term,term_next_LO,gpt3.5_answers
((((((λx.(λy.y)) ((((λz.z) (λa.a)) (λb.b)) (λc.c))) ((λd.(d (λe.e))) (λj.j))) (λi.i)) (λn.n)) (λm.(m m))),(((((λx.x) ((λy.(y (λz.z))) (λa.a))) (λb.b)) (λc.c)) (λd.(d d))),((λn.n) (λm.(m m)))
(((((λx.x) ((λy.(y (λz.z))) (λa.a))) (λb.b)) (λc.c)) (λd.(d d))),(((((λx.(x (λy.y))) (λz.z)) (λa.a)) (λb.b)) (λc.(c c))),(λb.b) (λc.c) (λd.(d d))
(((((λx.(x (λy.y))) (λz.z)) (λa.a)) (λb.b)) (λc.(c c))),(((((λx.x) (λy.y)) (λz.z)) (λa.a)) (λb.(b b))),((λz.z) (λa.a)) (λb.b) (λc.(c c))
(((((λx.x) (λy.y)) (λz.z)) (λa.a)) (λb.(b b))),((((λx.x) (λy.y)) (λz.z)) (λa.(a a))),(λb.(b b) (λa.a)) (λb.(b b))
((((λx.x) (λy.y)) (λz.z)) (λa.(a a))),(((λx.x) (λy.y)) (λz.(z z))),(λa.(a a) (λz.z)) (λa.(a a))
(((λx.x) (λy.y)) (λz.(z z))),((λx.x) (λy.(y y))),(λy.y) (λz.(z z))
((λx.x) (λy.(y y))),(λx.(x x)),(λy.(y y))
(λx.(((((x (x x)) (x x)) (λy.(λz.x))) (((x (x x)) (((x ((λa.(a a)) x)) x) x)) (x ((λb.(b b)) x)))) (λc.((λd.(x d)) (λe.e))))),(λx.(((((x (x x)) (x x)) (λy.(λz.x))) (((x (x x)) (((x (x x)) x) x)) (x ((λa.(a a)) x)))) (λb.((λc.(x c)) (λd.d))))),(λx.(((((x (x x)) (x x)) (λy.(λz.x))) (((x (x x)) (((x ((λa.(a a)) x)) x) x)) (x ((λb.(b b)) x)))) (λc.((λd.(x d)) (λe.e)))) (λf.f)
(λx.(((((x (x x)) (x x)) (λy.(λz.x))) (((x (x x)) (((x (x x)) x) x)) (x ((λa.(a a)) x)))) (λb.((λc.(x c)) (λd.d))))),(λx.(((((x (x x)) (x x)) (λy.(λz.x))) (((x (x x)) (((x (x x)) x) x)) (x (x x)))) (λa.((λb.(x b)) (λc.c))))),(λx.(((((x (x x)) (x x)) (λy.(λz.x))) (((x (x x)) (((x (x x)) x) x)) (x ((λa.(a a)) x)))) (λb.((λc.(x c)) (λd.d)))) (λe.((λf.(x f)) (λg.g)))
(λx.(((((x (x x)) (x x)) (λy.(λz.x))) (((x (x x)) (((x (x x)) x) x)) (x (x x)))) (λa.((λb.(x b)) (λc.c))))),(λx.(((((x (x x)) (x x)) (λy.(λz.x))) (((x (x x)) (((x (x x)) x) x)) (x (x x)))) (λa.(x (λb.b))))),(λx.(((((x (x x)) (x x)) (λy.(λz.x))) (((x (x x)) (((x (x x)) x) x)) (x (x x)))) (λa.((λb.(x b)) (λc.c)))) (λd.d)
(((λx.x) (λy.((λz.(λa.a)) y))) (λb.((λc.(λd.(λe.(e (λj.(b (((c ((λi.b) (λn.b))) ((λm.(j (c m))) (λt.(b j)))) d))))))) b))),((λx.((λy.(λz.z)) x)) (λa.((λb.(λc.(λd.(d (λe.(a (((b ((λj.a) (λi.a))) ((λn.(e (b n))) (λm.(a e)))) c))))))) a))),(λb.((λc.(λd.(λe.(e (λj.(b (((c ((λi.b) (λn.b))) ((λm.(j (c m))) (λt.(b j)))) d))))))) b))
((λx.((λy.(λz.z)) x)) (λa.((λb.(λc.(λd.(d (λe.(a (((b ((λj.a) (λi.a))) ((λn.(e (b n))) (λm.(a e)))) c))))))) a))),((λx.(λy.y)) (λz.((λa.(λb.(λc.(c (λd.(z (((a ((λe.z) (λj.z))) ((λi.(d (a i))) (λn.(z d)))) b))))))) z))),(λa.((λb.(λc.(λd.(d (λe.(a (((b ((λj.a) (λi.a))) ((λn.(e (b n))) (λm.(a e)))) c))))))) a))
((λx.(λy.y)) (λz.((λa.(λb.(λc.(c (λd.(z (((a ((λe.z) (λj.z))) ((λi.(d (a i))) (λn.(z d)))) b))))))) z))),(λx.x),(λy.y)
(λx.(λy.(y ((x (λz.(x ((x (λa.(z (λb.x)))) z)))) (x (λc.(((x (λd.(λe.(λj.d)))) ((λi.(i x)) c)) x))))))),(λx.(λy.(y ((x (λz.(x ((x (λa.(z (λb.x)))) z)))) (x (λc.(((x (λd.(λe.(λj.d)))) (c x)) x))))))),(λx.(λy.(y ((x (λz.(x ((x (λa.(z (λb.x)))) z)))) (x (λc.(((x (λd.(λe.(λj.d)))) ((λi.(i x)) c)) x)))))) (λf.f))
(λx.((x (x (λy.(y (y (((x (λz.x)) x) ((λa.(a (a (((λb.a) a) ((((a (λc.(λd.c))) x) (a x)) x))))) y))))))) x)),(λx.((x (x (λy.(y (y (((x (λz.x)) x) (y (y (((λa.y) y) ((((y (λb.(λc.b))) x) (y x)) x)))))))))) x)),((x (x (λy.(y (y (((x (λz.x)) x) ((λa.(a (a (((λb.a) ((((a (λc.(λd.c))) x) (a x)) x))))) y))))))) x)
(λx.((x (x (λy.(y (y (((x (λz.x)) x) (y (y (((λa.y) y) ((((y (λb.(λc.b))) x) (y x)) x)))))))))) x)),(λx.((x (x (λy.(y (y (((x (λz.x)) x) (y (y (y ((((y (λa.(λb.a))) x) (y x)) x)))))))))) x)),((x (x (λy.(y (y (((x (λz.x)) x) (y (y (((λa.y) y) ((((y (λb.(λc.b))) x) (y x)) x)))))))))) x
(λx.(x (((λy.x) (((λz.(λa.(z (λb.x)))) (λc.(x (x (x c))))) ((x ((x x) x)) ((x (λd.x)) x)))) (λe.(λj.((e e) ((λi.(j x)) (x e)))))))),(λx.(x (x (λy.(λz.((y y) ((λa.(z x)) (x y)))))))),(λx.(x (((λy.x) (((λz.(λa.(z (λb.x)))) (λc.(x (x (x c))))) ((x ((x x) x)) ((x (λd.x)) x)))) (λe.(λj.((e e) ((λi.(j x)) (x e))))))) x
(λx.(x (x (λy.(λz.((y y) ((λa.(z x)) (x y)))))))),(λx.(x (x (λy.(λz.((y y) (z x))))))),(x (x (λy.(λz.((y y) ((λa.(z x)) (x y)))))))
(λx.((x (λy.(λz.(y x)))) (x ((x (x (λa.(λb.(λc.(((c (c (x (b ((λd.c) c))))) ((c (b (a (x (λe.a))))) (λj.a))) b)))))) x)))),(λx.((x (λy.(λz.(y x)))) (x ((x (x (λa.(λb.(λc.(((c (c (x (b c)))) ((c (b (a (x (λd.a))))) (λe.a))) b)))))) x)))),(λx.((x (λy.(λz.(y x)))) ((x (x (λa.(λb.(λc.(((c (c (x (b ((λd.c) c))))) ((c (b (a (x (λe.a))))) (λj.a))) b)))))) x))
((λx.((λy.(λz.(x (((λa.z) ((λb.z) x)) (λc.(c c)))))) x)) (λd.(λe.((λj.(λi.(e (((λn.i) ((λm.i) e)) (λt.(t t)))))) e)))),((λx.(λy.((λz.(λa.((λb.(λc.(a (((λd.c) ((λe.c) a)) (λj.(j j)))))) a))) (((λi.y) ((λn.y) (λz.(λa.((λb.(λc.(a (((λd.c) ((λe.c) a)) (λj.(j j)))))) a))))) (λm.(m m)))))) (λz.(λa.((λb.(λc.(a (((λd.c) ((λe.c) a)) (λj.(j j)))))) a)))),(λy.(λz.(x (((λa.z) ((λb.z) x)) (λc.(c c)))))) (λd.(λe.((λj.(λi.(e (((λn.i) ((λm.i) e)) (λt.(t t)))))) e)))
(λx.(λy.((λz.(λa.(y (((λb.a) ((λc.a) y)) (λd.(d d)))))) y))),(λx.(λy.(λz.(y (((λa.z) ((λb.z) y)) (λc.(c c))))))),(λy.((λz.(λa.(y (((λb.a) ((λc.a) y)) (λd.(d d)))))) y))
(λx.(λy.(λz.(y (((λa.z) ((λb.z) y)) (λc.(c c))))))),(λx.(λy.(λz.(y (z (λa.(a a))))))),(λx.(λy.(λz.(y (((λa.z) ((λb.z) y)) (λc.(c c))))))) x
(λx.(((λy.(λz.((y z) z))) x) x)),(λx.((λy.((x y) y)) x)),(λx.((x x) x))
(λx.((λy.((x y) y)) x)),(λx.((x x) x)),(λx.((x x) x))
(λx.(λy.(((((((λz.(y (λa.a))) (λb.x)) x) (λc.x)) (λd.(x d))) y) (λe.y)))),(λx.(λy.((((((y (λz.z)) x) (λa.x)) (λb.(x b))) y) (λc.y)))),(λy.(((((((λz.(y (λa.a))) (λb.x)) x) (λc.x)) (λd.(x d))) y) (λe.y))
(λx.(((λy.(λz.(λa.x))) x) ((λb.(λc.(λd.(d (d (λe.(((λj.e) (λi.(((λn.(d e)) c) (λm.m)))) (d b)))))))) (λt.(λr.r))))),(λx.((λy.(λz.x)) ((λa.(λb.(λc.(c (c (λd.(((λe.d) (λj.(((λi.(c d)) b) (λn.n)))) (c a)))))))) (λm.(λt.t))))),(λx.(((λy.(λz.(λa.x))) x) ((λb.(λc.(λd.(d (d (λe.(((λj.e) (λi.(((λn.(d e)) c) (λm.m)))) (d b)))))))) (λt.(λr.r))))))
(λx.((λy.(λz.x)) ((λa.(λb.(λc.(c (c (λd.(((λe.d) (λj.(((λi.(c d)) b) (λn.n)))) (c a)))))))) (λm.(λt.t))))),(λx.(λy.x)),(λx.((λy.(λz.x)) ((λa.(λb.(λc.(c (c (λd.(((λe.d) (λj.(((λi.(c d)) b) (λn.n)))) (c a)))))))) (λm.(λt.t))))))
(λx.(λy.((x (((((x (λz.x)) (x (((x x) (x (λa.(λb.x)))) x))) x) ((λc.x) x)) y)) (λd.((λe.y) (λj.d)))))),(λx.(λy.((x (((((x (λz.x)) (x (((x x) (x (λa.(λb.x)))) x))) x) x) y)) (λc.((λd.y) (λe.c)))))),(λy.((λz.(((((λa.(λb.y)) (λj.((λe.y) (λj.y)))) ((λc.y) (λj.y))) y) ((λc.y) y)) y)) (λd.((λe.y) (λj.d))))
(λx.(λy.((x (((((x (λz.x)) (x (((x x) (x (λa.(λb.x)))) x))) x) x) y)) (λc.((λd.y) (λe.c)))))),(λx.(λy.((x (((((x (λz.x)) (x (((x x) (x (λa.(λb.x)))) x))) x) x) y)) (λc.y)))),(λy.((λz.x) (((x (λa.(λb.x))) x) y))) (λc.((λd.y) (λe.c)))
(λx.(((λy.(λz.(λa.z))) (λb.x)) ((λc.x) x))),(λx.((λy.(λz.y)) ((λa.x) x))),(λx.(((λy.(λz.(λa.z))) (λb.x)) x))
(λx.((λy.(λz.y)) ((λa.x) x))),(λx.(λy.((λz.x) x))),(λx.((λy.(λz.y)) x))
(λx.(λy.((λz.x) x))),(λx.(λy.x)),(λy.((λz.x) x))
(λx.(λy.((λz.((((y y) ((z (z (λa.(λb.((λc.y) (λd.((d y) a))))))) y)) ((z z) (λe.(z z)))) y)) (λj.(λi.((λn.(λm.i)) y)))))),(λx.(λy.((((y y) (((λz.(λa.((λb.(λc.a)) y))) ((λz.(λa.((λb.(λc.a)) y))) (λd.(λe.((λj.y) (λi.((i y) d))))))) y)) (((λz.(λa.((λb.(λc.a)) y))) (λz.(λa.((λb.(λc.a)) y)))) (λn.((λz.(λa.((λb.(λc.a)) y))) (λz.(λa.((λb.(λc.a)) y))))))) y))),(λx.(λy.((λz.((((y y) ((z (z (λa.(λb.((λc.y) (λd.((d y) a))))))) y)) ((z z) (λe.(z z)))) y)) (λj.(λi.((λn.(λm.i)) y))))) (λk.(λl.l)))
(λx.(λy.((((y y) (λz.y)) ((λa.((λb.(λc.a)) y)) (λd.((λe.(λj.((λi.(λn.j)) y))) (λm.(λt.((λr.(λq.t)) y))))))) y))),(λx.(λy.((((y y) (λz.y)) ((λa.(λb.(λc.((λd.(λe.((λj.(λi.e)) y))) (λn.(λm.((λt.(λr.m)) y))))))) y)) y))),(λy.((((y y) (λz.y)) ((λa.((λb.(λc.a)) y)) (λd.((λe.(λj.((λi.(λn.j)) y))) (λm.(λt.((λr.(λq.t)) y))))))) y)
(λx.(λy.((((y y) (λz.y)) ((λa.(λb.(λc.((λd.(λe.((λj.(λi.e)) y))) (λn.(λm.((λt.(λr.m)) y))))))) y)) y))),(λx.(λy.((((y y) (λz.y)) (λa.(λb.((λc.(λd.((λe.(λj.d)) y))) (λi.(λn.((λm.(λt.n)) y))))))) y))),(λy.((((y y) (λz.y)) ((λa.(λb.(λc.((λd.(λe.((λj.(λi.e)) y))) (λn.(λm.((λt.(λr.m)) y))))))) y)) y)
(λx.(λy.((((y y) (λz.y)) (λa.(λb.((λc.(λd.((λe.(λj.d)) y))) (λi.(λn.((λm.(λt.n)) y))))))) y))),(λx.(λy.((((y y) (λz.y)) (λa.(λb.(λc.((λd.(λe.c)) y))))) y))),(λx.(λy.((((y y) (λz.y)) (λa.(λb.((λc.(λd.((λe.(λj.d)) y))) (λi.(λn.((λm.(λt.n)) y))))))) y)) (λx.(λy.((((y y) (λz.y)) (λa.(λb.((λc.(λd.((λe.(λj.d)) y))) (λi.(λn.((λm.(λt.n)) y))))))) y))
(λx.(λy.((((y y) (λz.y)) (λa.(λb.(λc.((λd.(λe.c)) y))))) y))),(λx.(λy.((((y y) (λz.y)) (λa.(λb.(λc.(λd.c))))) y))),(λy.((((y y) (λz.y)) (λa.(λb.(λc.((λd.(λe.c)) y))))) y))
((((λx.(λy.y)) (λz.(λa.(((a (a (a ((z z) ((a (λb.(a a))) a))))) (λc.a)) (λd.a))))) (λe.(λj.(e e)))) (λi.(λn.i))),(((λx.x) (λy.(λz.(y y)))) (λa.(λb.a))),(λn.(λi.n))
(((λx.x) (λy.(λz.(y y)))) (λa.(λb.a))),((λx.(λy.(x x))) (λz.(λa.z))),(λy.(λz.(y y))) (λa.(λb.a))
((λx.(λy.(x x))) (λz.(λa.z))),(λx.((λy.(λz.y)) (λy.(λz.y)))),(λy.(λz.(λa.z)))
(λx.((λy.(λz.y)) (λy.(λz.y)))),(λx.(λy.(λz.(λa.z)))),(λx.(λz.(λy.(λz.y))))
(λx.(((x x) (λy.(λz.y))) (x ((x ((x x) (x ((x (x x)) x)))) (((λa.a) (λb.x)) ((λc.(((x x) ((x c) (λd.(λe.c)))) x)) x)))))),(λx.(((x x) (λy.(λz.y))) (x ((x ((x x) (x ((x (x x)) x)))) ((λa.x) ((λb.(((x x) ((x b) (λc.(λd.b)))) x)) x)))))),((λy.(λz.y)) (λb.x)) ((λc.(((x x) ((x c) (λd.(λe.c)))) x)) x)
(λx.(((x x) (λy.(λz.y))) (x ((x ((x x) (x ((x (x x)) x)))) ((λa.x) ((λb.(((x x) ((x b) (λc.(λd.b)))) x)) x)))))),(λx.(((x x) (λy.(λz.y))) (x ((x ((x x) (x ((x (x x)) x)))) x)))),((λy.(λz.y)) (λa.x) ((λb.(((x x) ((x b) (λc.(λd.b)))) x))) ((λa.x) ((λb.(((x x) ((x b) (λc.(λd.b)))) x)) x)) ((λa.x) ((λb.(((x x) ((x b) (λc.(λd.b)))) x)) x))
((λx.(λy.x)) ((λz.z) (λa.a))),(λx.((λy.y) (λz.z))),(λy.(λz.z)) (λa.a)
(λx.((x (λy.((λz.y) (((y y) (λa.a)) (λb.(y (((λc.y) ((λd.(λe.(λj.(λi.(λn.(λm.((m e) i))))))) y)) (x x)))))))) (x x))),(λx.((x (λy.y)) (x x))),((λy.((λz.y) (((y y) (λa.a)) (λb.(y (((λc.y) ((λd.(λe.(λj.(λi.(λn.(λm.((m e) i))))))) y)) (x x))))))) (x x)
(λx.(λy.((λz.z) ((λa.a) y)))),(λx.(λy.((λz.z) y))),(λx.(λy.y))
(λx.(x ((x (((((λy.x) (λz.((x x) x))) x) ((x (((λa.x) ((x (x (x x))) (λb.b))) (x (λc.(λd.d))))) x)) (λe.(λj.(λi.j))))) x))),(λx.(x ((x (((x x) ((x (((λy.x) ((x (x (x x))) (λz.z))) (x (λa.(λb.b))))) x)) (λc.(λd.(λe.d))))) x))),(x ((x (((((λy.x) (λz.((x x) x))) x) ((x (((λa.x) ((x (x (x x))) (λb.b))) (x (λc.(λd.d))))) x)) (λe.(λj.(λi.j))))) x)
(λx.(x ((x (((x x) ((x (((λy.x) ((x (x (x x))) (λz.z))) (x (λa.(λb.b))))) x)) (λc.(λd.(λe.d))))) x))),(λx.(x ((x (((x x) ((x (x (x (λy.(λz.z))))) x)) (λa.(λb.(λc.b))))) x))),(x ((x (((x x) ((x (((λy.x) ((x (x (x x))) (λz.z))) (x (λa.(λb.b))))) x)) (λc.(λd.(λe.d))))) x)
((λx.(x (λy.((x x) (λz.((x ((x x) x)) y)))))) (λa.(λb.(λc.b)))),((λx.(λy.(λz.y))) (λa.(((λx.(λy.(λz.y))) (λx.(λy.(λz.y)))) (λb.(((λx.(λy.(λz.y))) (((λx.(λy.(λz.y))) (λx.(λy.(λz.y)))) (λx.(λy.(λz.y))))) a))))),((λa.(λb.(λc.b))) (λy.(((λa.(λb.(λc.b)) (λa.(λb.(λc.b))) a) y)))
(λx.(((((x (((λy.y) ((((x x) x) (x x)) x)) x)) x) (λz.(λa.(λb.z)))) (λc.c)) ((λd.d) (λe.((λj.x) e))))),(λx.(((((x (((((x x) x) (x x)) x) x)) x) (λy.(λz.(λa.y)))) (λb.b)) ((λc.c) (λd.((λe.x) d))))),(λx.(((((x (((λy.y) ((((x x) x) (x x)) x)) x)) x) (λz.(λa.(λb.z)))) (λc.c)) ((λd.d) (λe.((λj.x) e)))))) (λf.f)
(λx.(((((x (((((x x) x) (x x)) x) x)) x) (λy.(λz.(λa.y)))) (λb.b)) ((λc.c) (λd.((λe.x) d))))),(λx.(((((x (((((x x) x) (x x)) x) x)) x) (λy.(λz.(λa.y)))) (λb.b)) (λc.((λd.x) c)))),(λx.(((((x (((((x x) (x x)) x) x)) x) (λy.(λz.(λa.y)))) (λb.b)) ((λc.c) (λd.((λe.x) d))))) (λf.f))
(λx.(((((x (((((x x) x) (x x)) x) x)) x) (λy.(λz.(λa.y)))) (λb.b)) (λc.((λd.x) c)))),(λx.(((((x (((((x x) x) (x x)) x) x)) x) (λy.(λz.(λa.y)))) (λb.b)) (λc.x))),(λx.(((((x (((((x x) x) (x x)) x) x)) x) (λy.(λz.(λa.y)))) (λb.b)) (λc.((λd.x) c) (λe.e)))
(λx.((x (λy.y)) (((x (λz.z)) (λa.(λb.((λc.c) (b (((λd.((d (d d)) d)) (λe.e)) (λj.j))))))) ((λi.((i (i i)) i)) (λn.n))))),(λx.((x (λy.y)) (((x (λz.z)) (λa.(λb.(b (((λc.((c (c c)) c)) (λd.d)) (λe.e)))))) ((λj.((j (j j)) j)) (λi.i))))),(λx.((x (λy.y)) (((λa.(λb.((λc.c) (b (((λd.((d (d d)) d)) (λe.e)) (λj.j)))))) ((λi.((i (i i)) i)) (λn.n)))))
(λx.((x (λy.y)) (((x (λz.z)) (λa.(λb.(b (((λc.((c (c c)) c)) (λd.d)) (λe.e)))))) ((λj.((j (j j)) j)) (λi.i))))),(λx.((x (λy.y)) (((x (λz.z)) (λa.(λb.(b ((((λc.c) ((λc.c) (λc.c))) (λc.c)) (λd.d)))))) ((λe.((e (e e)) e)) (λj.j))))),(λx.((x (λy.y)) (((x (λz.z)) (λa.(λb.(b (((λc.((c (c c)) c)) c))))) ((λj.((j (j j)) j)) (λi.i))))))
(λx.((λy.((λz.y) y)) ((λa.(λb.(a (b (b a))))) ((λc.((λd.(((((c c) (λe.(e c))) (c c)) (λj.c)) c)) c)) (λi.i))))),(λx.((λy.((λz.(λa.(z (a (a z))))) ((λb.((λc.(((((b b) (λd.(d b))) (b b)) (λe.b)) b)) b)) (λj.j)))) ((λz.(λa.(z (a (a z))))) ((λb.((λc.(((((b b) (λd.(d b))) (b b)) (λe.b)) b)) b)) (λj.j))))),(λx.((λy.((λz.y) y)) ((λa.(λb.(a (b (b a))))) ((λc.((λd.(((((c c) (λe.(e c))) (c c)) (λj.c)) c)) c)) (λi.i)))) (λx.((λy.((λz.y) y)) ((λa.(λb.(a (b (b a))))) ((λc.((λd.(((((c c) (λe.(e c))) (c c)) (λj.c)) c)) c)) (λi.i)))
(λx.((λy.(λz.(y (z (z y))))) ((λa.((λb.(((((a a) (λc.(c a))) (a a)) (λd.a)) a)) a)) (λe.e)))),(λx.(λy.(((λz.((λa.(((((z z) (λb.(b z))) (z z)) (λc.z)) z)) z)) (λd.d)) (y (y ((λz.((λa.(((((z z) (λb.(b z))) (z z)) (λc.z)) z)) z)) (λd.d))))))),(λx.((λy.(λz.(y (z (z y))))) ((λa.((λb.(((((a a) (λc.(c a))) (a a)) (λd.a)) a)) a)) (λe.e))) (λf.f)
(λx.(λy.(((((λz.z) (λa.a)) (λb.(λc.c))) (λd.d)) (y (y ((λe.((λj.(((((e e) (λi.(i e))) (e e)) (λn.e)) e)) e)) (λm.m))))))),(λx.(λy.((((λz.z) (λa.(λb.b))) (λc.c)) (y (y ((λd.((λe.(((((d d) (λj.(j d))) (d d)) (λi.d)) d)) d)) (λn.n))))))),(λy.(((((λz.z) (λa.a)) (λb.(λc.c))) (λd.d)) (y (y ((λe.((λj.(((((e e) (λi.(i e))) (e e)) (λn.e)) e)) (λm.m)))))))
(λx.(λy.((((λz.z) (λa.(λb.b))) (λc.c)) (y (y ((λd.((λe.(((((d d) (λj.(j d))) (d d)) (λi.d)) d)) d)) (λn.n))))))),(λx.(λy.(((λz.(λa.a)) (λb.b)) (y (y ((λc.((λd.(((((c c) (λe.(e c))) (c c)) (λj.c)) c)) c)) (λi.i))))))),(λx.(λy.((((λz.z) (λa.(λb.b))) (λc.c)) (y (y ((λd.((λe.(((((d d) (λj.(j d))) (d d)) (λi.d)) d)) d)) (λn.n)))))) (λx.(λy.((((λz.z) (λa.(λb.b))) (λc.c)) (y (y ((λd.((λe.(((((d d) (λj.(j d))) (d d)) (λi.d)) d)) d)) (λn.n))))))
(λx.(λy.(((λz.(λa.a)) (λb.b)) (y (y ((λc.((λd.(((((c c) (λe.(e c))) (c c)) (λj.c)) c)) c)) (λi.i))))))),(λx.(λy.((λz.z) (y (y ((λa.((λb.(((((a a) (λc.(c a))) (a a)) (λd.a)) a)) a)) (λe.e))))))),(λx.(λy.(((λz.(λa.a)) (λb.b)) (y (y ((λc.((λd.(((((c c) (λe.(e c))) (c c)) (λj.c)) c)) c)) (λi.i))))) (λx.(λy.(((λz.(λa.a)) (λb.b)) (y (y ((λc.((λd.(((((c c) (λe.(e c))) (c c)) (λj.c)) c)) c)) (λi.i))))))
(λx.(λy.((λz.z) (y (y ((λa.((λb.(((((a a) (λc.(c a))) (a a)) (λd.a)) a)) a)) (λe.e))))))),(λx.(λy.(y (y ((λz.((λa.(((((z z) (λb.(b z))) (z z)) (λc.z)) z)) z)) (λd.d)))))),(λx.(λy.((λz.z) (y (y ((λa.((λb.(((((a a) (λc.(c a))) (a a)) (λd.a)) a)) a)) (λe.e)))))) (λx.(λy.((λz.z) (y (y ((λa.((λb.(((((a a) (λc.(c a))) (a a)) (λd.a)) a)) a)) (λe.e))))))
(((λx.x) ((λy.(y y)) (λz.(λa.(((λb.z) a) a))))) (λc.(λd.((d ((c ((λe.(λj.j)) c)) d)) (d (λi.i)))))),(((λx.(x x)) (λy.(λz.(((λa.y) z) z)))) (λb.(λc.((c ((b ((λd.(λe.e)) b)) c)) (c (λj.j)))))),(λc.(λd.((d ((c ((λe.(λj.j)) c)) d)) (d (λi.i)))) (λc.(λd.((d ((c ((λe.(λj.j)) c)) d)) (d (λi.i)))))
(((λx.(x x)) (λy.(λz.(((λa.y) z) z)))) (λb.(λc.((c ((b ((λd.(λe.e)) b)) c)) (c (λj.j)))))),(((λx.(λy.(((λz.x) y) y))) (λx.(λy.(((λz.x) y) y)))) (λa.(λb.((b ((a ((λc.(λd.d)) a)) b)) (b (λe.e)))))),(λy.(λz.(((λa.((λb.(λc.((c ((b ((λd.(λe.e)) b)) c)) (c (λj.j)))))) y) z) z)))
(((λx.(λy.(((λz.x) y) y))) (λx.(λy.(((λz.x) y) y)))) (λa.(λb.((b ((a ((λc.(λd.d)) a)) b)) (b (λe.e)))))),((λx.(((λy.(λz.(λa.(((λb.z) a) a)))) x) x)) (λc.(λd.((d ((c ((λe.(λj.j)) c)) d)) (d (λi.i)))))),(λa.(λb.((b ((a ((λc.(λd.d)) a)) b)) (b (λe.e)))) (λx.(λy.(((λz.x) y) y)))
((λx.(((λy.(λz.(λa.(((λb.z) a) a)))) x) x)) (λc.(λd.((d ((c ((λe.(λj.j)) c)) d)) (d (λi.i)))))),(((λx.(λy.(λz.(((λa.y) z) z)))) (λb.(λc.((c ((b ((λd.(λe.e)) b)) c)) (c (λj.j)))))) (λb.(λc.((c ((b ((λd.(λe.e)) b)) c)) (c (λj.j)))))),(λc.(λd.((d ((c ((λe.(λj.j)) c)) d)) (d (λi.i)))) (λc.(λd.((d ((c ((λe.(λj.j)) c)) d)) (d (λi.i)))))
((λx.(λy.(((λz.x) y) y))) (λa.(λb.((b ((a ((λc.(λd.d)) a)) b)) (b (λe.e)))))),(λx.(((λy.(λz.(λa.((a ((z ((λb.(λc.c)) z)) a)) (a (λd.d)))))) x) x)),(λa.(λb.((b ((a ((λc.(λd.d)) a)) b)) (b (λe.e)))) (λa.(λb.((b ((a ((λc.(λd.d)) a)) b)) (b (λe.e)))))
(λx.(((λy.(λz.(λa.((a ((z ((λb.(λc.c)) z)) a)) (a (λd.d)))))) x) x)),(λx.((λy.(λz.((z ((y ((λa.(λb.b)) y)) z)) (z (λc.c))))) x)),(λy.(λz.(λa.((a ((z ((λb.(λc.c)) z)) a)) (a (λd.d)))))) x
(λx.((λy.(λz.((z ((y ((λa.(λb.b)) y)) z)) (z (λc.c))))) x)),(λx.(λy.((y ((x ((λz.(λa.a)) x)) y)) (y (λb.b))))),(λy.(λz.((z ((y ((λa.(λb.b)) y)) z)) (z (λc.c)))) x)
(λx.(λy.((y ((x ((λz.(λa.a)) x)) y)) (y (λb.b))))),(λx.(λy.((y ((x (λz.z)) y)) (y (λa.a))))),(λx.(λy.((y ((x ((λz.(λa.a)) x)) y)) (y (λb.b)))) (λc.c)
(λx.(λy.((λz.(λa.(λb.(b (λc.b))))) (((λd.d) (λe.e)) ((λj.(λi.(λn.(λm.(m (λt.m)))))) (λr.(λq.(λw.(λu.(u (λo.u))))))))))),(λx.(λy.(λz.(λa.(a (λb.a)))))),(λy.((λz.(λa.(λb.(b (λc.b))))) (((λd.d) (λe.e)) ((λj.(λi.(λn.(λm.(m (λt.m)))))) (λr.(λq.(λw.(λu.(u (λo.u)))))))))
(λx.(x (((x x) x) ((λy.(y ((λz.(λa.z)) x))) (((λb.(b ((x (x x)) b))) (λc.x)) ((x (x (λd.(x ((λe.(λj.(λi.x))) d))))) (λn.x))))))),(λx.(x (((x x) x) ((((λy.(y ((x (x x)) y))) (λz.x)) ((x (x (λa.(x ((λb.(λc.(λd.x))) a))))) (λe.x))) ((λj.(λi.j)) x))))),(x (((x x) x) ((λy.(y ((λz.(λa.z)) x))) (((λb.(b ((x (x x)) b))) (λc.x)) ((x (x (λd.(x ((λe.(λj.(λi.x))) d))))) (λn.x))))
(λx.(x (((x x) x) ((((λy.(y ((x (x x)) y))) (λz.x)) ((x (x (λa.(x ((λb.(λc.(λd.x))) a))))) (λe.x))) ((λj.(λi.j)) x))))),(λx.(x (((x x) x) ((((λy.x) ((x (x x)) (λy.x))) ((x (x (λz.(x ((λa.(λb.(λc.x))) z))))) (λd.x))) ((λe.(λj.e)) x))))),(λx.(x (((x x) x) ((((λy.(y ((x (x x)) y))) (λz.x)) ((x (x (λa.(x ((λb.(λc.(λd.x))) a))))) (λe.x))) ((λj.(λi.j)) x)))) (λx.(x (((x x) x) ((((λy.(y ((x (x x)) y))) (λz.x)) ((x (x (λa.(x ((λb.(λc.(λd.x))) a))))) (λe.x))) ((λj.(λi.j)) x))))
