vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time,strategy_name
51,3,9,26,15,15,1,1,0,0,309144,LI
48,2,2,12,15,14,1,32,13,10,120107,LI
45,1,1,1,16,13,2,34,15,10,51442,LI
75,2,3,37,18,22,0,4,3,0,243594,LI
69,1,2,2,17,21,0,33,14,10,128484,LI
57,5,15,23,16,22,0,1,0,0,526423,LI
54,4,4,39,16,21,1,2,1,0,170227,LI
51,4,3,38,16,20,1,2,1,0,152900,LI
48,4,6,43,16,19,1,1,0,0,179484,LI
45,3,4,41,16,18,0,2,1,0,136146,LI
41,2,2,37,16,17,1,2,1,0,117082,LI
38,1,1,1,16,16,11,2,1,0,71787,LI
45,7,12,24,15,15,1,2,1,0,473391,LI
42,6,14,30,15,14,1,1,0,0,490024,LI
39,5,6,12,13,13,1,18,7,6,277384,LI
36,5,5,11,12,12,1,2,1,0,257458,LI
33,5,9,15,10,11,1,2,1,0,232917,LI
30,5,8,14,10,10,1,2,1,0,183154,LI
27,5,7,13,10,9,1,6,3,2,180202,LI
24,5,6,12,9,8,1,1,0,0,139682,LI
21,4,4,8,7,7,1,6,3,2,83298,LI
18,3,3,5,6,6,1,6,3,2,51439,LI
15,2,2,2,5,5,1,6,3,2,34941,LI
12,2,2,8,4,4,1,2,1,0,23058,LI
9,1,1,1,4,3,3,2,1,0,11589,LI
8,2,2,4,3,2,1,2,1,0,36613,LI
5,1,1,1,2,1,1,2,1,0,6554,LI
51,4,10,16,13,16,0,2,1,0,290425,LI
47,4,9,15,11,15,1,1,0,0,236053,LI
44,3,4,30,10,14,0,8,6,1,159929,LI
34,2,3,25,9,12,0,5,3,1,111194,LI
27,1,2,2,9,10,2,3,2,0,53749,LI
26,1,6,6,8,9,0,1,0,0,132865,LI
23,1,5,5,7,8,1,6,2,2,101371,LI
56,10,9,16,20,20,1,1,0,0,408176,LI
53,9,19,30,20,19,1,1,0,0,731235,LI
50,8,18,31,20,18,0,2,1,0,604979,LI
46,7,17,28,20,17,0,1,0,0,568820,LI
43,6,18,33,20,16,1,1,0,0,607948,LI
40,5,13,22,18,15,1,12,5,5,398073,LI
37,5,12,21,17,14,1,1,0,0,319100,LI
34,4,5,11,15,13,3,1,0,0,158531,LI
31,3,3,7,13,12,1,22,10,9,102347,LI
28,2,2,4,12,11,1,22,10,9,65139,LI
25,1,1,1,11,10,1,22,10,9,20200,LI
52,7,15,34,16,16,0,2,1,0,503207,LI
48,6,13,32,14,15,0,1,0,0,341296,LI
45,5,8,15,12,14,0,12,4,5,255192,LI
31,4,5,11,12,8,1,2,1,0,121368,LI
28,4,5,11,12,7,1,4,3,0,96387,LI
25,4,6,16,12,6,1,1,0,0,116242,LI
22,3,4,10,10,5,1,8,6,1,76786,LI
19,2,2,6,11,4,1,11,9,1,41497,LI
16,1,1,1,10,3,2,11,9,1,25061,LI
23,1,1,1,10,3,0,11,9,1,33458,LI
54,5,2,2,11,20,1,2,1,0,43323,LI
51,5,9,21,11,19,0,1,0,0,295260,LI
48,4,7,9,11,18,0,6,3,2,198278,LI
40,3,5,7,11,15,1,1,0,0,125112,LI
37,3,8,20,11,14,0,3,1,1,201803,LI
32,2,4,6,10,12,0,21,6,9,105239,LI
9,1,1,1,5,2,1,6,4,1,19183,LI
53,2,11,27,15,20,0,3,1,1,460042,LI
48,1,1,1,13,18,10,3,2,0,91792,LI
63,5,5,8,13,17,1,7,5,1,275245,LI
60,5,11,24,13,16,1,3,2,0,487354,LI
57,5,10,23,13,15,0,3,2,0,558333,LI
52,4,11,29,13,14,1,1,0,0,394879,LI
49,3,9,34,13,13,1,6,4,1,354772,LI
46,2,4,7,13,12,0,28,9,8,242602,LI
16,1,2,2,8,3,1,8,6,1,39584,LI
13,1,1,1,8,2,0,3,2,0,14502,LI
53,6,8,11,10,18,1,5,2,2,195601,LI
50,5,6,20,9,17,1,5,3,1,250798,LI
47,5,5,19,9,16,2,8,4,2,195904,LI
51,5,5,19,10,17,1,9,5,2,215121,LI
48,5,7,21,12,16,0,1,0,0,211901,LI
45,5,6,20,10,15,1,2,1,0,173308,LI
42,5,8,22,9,14,1,1,0,0,166591,LI
39,4,4,16,9,13,1,6,4,1,122707,LI
36,3,3,5,9,12,2,6,4,1,88117,LI
38,4,6,14,10,12,0,3,1,1,142716,LI
33,3,3,5,8,10,0,7,5,1,78600,LI
24,2,2,2,6,8,1,5,3,1,35632,LI
21,2,5,14,6,7,1,2,1,0,82724,LI
18,1,1,1,6,6,1,12,5,4,16883,LI
15,1,1,1,6,5,5,2,1,0,16948,LI
16,2,3,3,5,4,1,3,2,0,53108,LI
13,2,2,2,4,3,0,3,2,0,19640,LI
8,2,2,4,3,2,1,2,1,0,14408,LI
5,1,1,1,2,1,1,2,1,0,5214,LI
51,6,5,5,14,17,1,1,0,0,85438,LI
48,5,3,3,14,16,1,2,1,0,56025,LI
45,5,2,2,14,15,1,6,4,1,56639,LI
42,5,9,17,14,14,1,2,1,0,368989,LI
39,5,9,17,12,13,0,5,3,1,254935,LI
32,4,8,14,9,11,0,1,0,0,193027,LI
29,3,8,17,9,10,0,3,1,1,175323,LI
24,2,6,12,7,8,1,3,1,1,112143,LI
21,1,1,1,6,7,1,14,5,5,30206,LI
57,4,19,25,24,20,0,7,3,3,798979,LI
48,3,19,33,22,16,0,1,0,0,651482,LI
45,2,17,23,22,15,0,2,1,0,551106,LI
41,2,16,22,20,14,0,2,1,0,445136,LI
37,1,6,7,18,13,2,3,1,1,149143,LI
51,5,15,26,18,17,0,7,3,2,404414,LI
42,4,4,8,14,14,0,4,2,1,164983,LI
36,3,3,28,12,12,2,4,3,0,137955,LI
36,3,3,28,12,11,0,4,3,0,121540,LI
30,2,2,6,12,10,6,3,2,0,78267,LI
37,4,9,23,12,9,1,4,3,0,207784,LI
34,3,3,7,12,8,1,17,9,4,111064,LI
31,3,3,25,12,7,1,3,2,0,111708,LI
28,2,2,6,12,6,0,4,3,0,62764,LI
22,1,1,1,10,5,0,17,9,4,29469,LI
56,4,19,23,23,20,0,1,0,0,730680,LI
53,3,15,18,21,19,1,4,2,1,617715,LI
50,4,18,22,20,18,0,2,1,0,652497,LI
46,3,14,17,18,17,0,1,0,0,471658,LI
43,2,5,5,16,16,8,1,0,0,232934,LI
40,1,1,1,14,15,13,2,1,0,55911,LI
49,5,12,20,13,14,1,2,1,0,406714,LI
46,5,11,19,12,13,1,2,1,0,388122,LI
43,4,10,16,11,12,1,2,1,0,308499,LI
40,4,9,15,10,11,1,2,1,0,284623,LI
37,3,8,12,10,10,1,2,1,0,210606,LI
34,3,7,11,10,9,1,4,3,0,173233,LI
31,2,6,8,9,8,1,4,3,0,145791,LI
28,2,5,7,8,7,0,3,2,0,102310,LI
23,1,4,4,8,6,1,3,2,0,58855,LI
20,1,3,3,8,5,0,2,1,0,61260,LI
16,1,2,2,8,4,1,2,1,0,16682,LI
13,1,1,1,8,3,1,10,7,2,11140,LI
57,4,14,21,17,21,0,1,0,0,742311,LI
54,3,16,24,17,20,0,1,0,0,686830,LI
51,2,11,16,17,19,0,11,6,3,514729,LI
38,1,6,11,13,15,2,1,0,0,249802,LI
53,2,6,6,15,21,0,1,0,0,118895,LI
50,1,3,3,15,20,0,3,1,1,80727,LI
45,1,2,2,15,18,0,38,13,16,75474,LI
54,3,11,13,16,21,1,5,2,2,445485,LI
51,2,15,23,16,20,0,1,0,0,500569,LI
48,1,8,43,15,19,1,1,0,0,290124,LI
52,7,3,3,13,15,1,4,3,0,109904,LI
49,7,11,18,13,14,0,1,0,0,212395,LI
46,6,7,13,11,13,0,1,0,0,163914,LI
43,5,4,8,9,12,1,7,5,1,120259,LI
40,5,4,15,8,11,0,2,1,0,118813,LI
36,4,3,7,8,10,1,4,3,0,82686,LI
33,4,4,8,7,9,1,3,2,0,77373,LI
30,3,2,2,7,8,1,6,5,0,43572,LI
27,3,4,21,8,7,1,4,2,1,100376,LI
24,2,2,10,8,6,3,5,3,1,68371,LI
29,2,4,12,8,7,0,5,3,1,116618,LI
22,2,3,11,8,5,2,5,3,1,74405,LI
23,2,3,11,8,5,0,5,3,1,67054,LI
16,2,2,10,8,3,2,2,1,0,42903,LI
14,2,2,10,8,2,1,2,1,0,39195,LI
11,1,1,1,8,1,0,2,1,0,23309,LI
59,8,8,11,12,18,0,1,0,0,291722,LI
56,7,9,22,11,17,1,1,0,0,333442,LI
53,7,8,21,10,16,0,1,0,0,286267,LI
50,6,5,8,10,15,1,5,3,1,218067,LI
47,5,7,23,10,14,0,2,1,0,246216,LI
43,4,5,21,9,13,2,1,0,0,210264,LI
40,3,6,33,9,12,0,4,2,1,219190,LI
34,2,5,27,9,10,0,2,1,0,189410,LI
30,1,2,2,8,9,0,25,6,8,46949,LI
56,5,10,15,19,21,0,4,3,0,414176,LI
50,4,15,29,19,20,0,11,4,5,566570,LI
37,3,14,22,17,14,2,4,2,1,356999,LI
37,2,5,7,17,14,4,1,0,0,137318,LI
34,1,1,1,15,13,1,31,14,12,37938,LI
51,5,7,8,12,19,1,1,0,0,174029,LI
48,4,11,20,12,18,0,1,0,0,419406,LI
45,3,8,17,10,17,1,2,1,0,231578,LI
42,3,7,16,9,16,0,1,0,0,199864,LI
39,3,6,15,9,15,1,1,0,0,159845,LI
36,2,2,25,9,14,2,3,2,0,102694,LI
35,2,3,26,9,13,1,4,3,0,98996,LI
32,2,2,25,9,12,0,2,1,0,83990,LI
28,1,1,1,9,11,11,4,3,0,43264,LI
55,4,5,9,10,10,0,4,3,0,168974,LI
49,3,4,4,10,9,0,3,2,0,127524,LI
44,3,3,3,10,8,1,4,3,0,94525,LI
41,3,2,2,10,7,0,4,3,0,50945,LI
35,3,6,14,10,6,0,5,4,0,209846,LI
28,3,5,13,8,5,1,4,3,0,123982,LI
25,3,4,12,8,4,0,4,3,0,94726,LI
19,2,3,7,6,3,0,4,3,0,65000,LI
13,2,2,6,5,2,1,4,3,0,34473,LI
10,1,1,1,5,1,0,5,4,0,10040,LI
56,3,6,7,19,20,0,2,1,0,253997,LI
52,3,18,44,19,19,0,2,1,0,555981,LI
48,2,14,38,18,18,0,6,4,1,607960,LI
40,1,5,6,13,16,1,27,8,11,203776,LI
58,7,9,14,11,21,1,5,2,2,275198,LI
55,6,7,12,11,20,1,1,0,0,228188,LI
52,5,3,6,11,19,1,24,7,10,134429,LI
49,4,2,2,11,18,1,24,7,10,102433,LI
46,4,9,40,11,17,1,1,0,0,206071,LI
43,4,8,39,9,16,0,1,0,0,170973,LI
40,3,4,31,9,15,0,6,3,2,124371,LI
32,2,2,27,9,12,1,3,2,0,83777,LI
29,1,1,1,9,11,0,3,2,0,45423,LI
59,5,6,11,17,20,0,1,0,0,225764,LI
56,4,3,3,17,19,0,9,5,3,155852,LI
45,4,14,20,17,15,0,1,0,0,450206,LI
42,4,13,19,16,14,0,6,3,2,382244,LI
34,4,12,18,14,11,0,4,2,1,259281,LI
28,3,6,11,11,9,2,1,0,0,148330,LI
25,2,2,2,9,8,0,14,7,5,58149,LI
9,2,3,6,4,2,0,1,0,0,31187,LI
6,1,1,1,3,1,1,2,1,0,6961,LI
55,3,11,17,14,22,0,8,3,3,448610,LI
45,2,10,18,13,18,0,1,0,0,311267,LI
42,1,5,6,13,17,3,1,0,0,188224,LI
59,4,6,7,15,22,0,5,2,2,210782,LI
52,3,7,14,15,19,1,1,0,0,288835,LI
49,3,6,13,15,18,0,1,0,0,242434,LI
46,2,13,28,15,17,0,3,2,0,410732,LI
41,2,12,27,14,16,0,4,2,1,332789,LI
35,1,4,9,13,14,0,23,9,9,136443,LI
55,7,6,10,8,19,1,2,1,0,168680,LI
52,7,5,9,8,18,1,2,1,0,146048,LI
49,6,4,4,8,17,2,2,1,0,125041,LI
47,6,4,4,8,16,1,2,1,0,94327,LI
44,6,3,3,8,15,1,2,1,0,79025,LI
41,6,7,14,8,14,1,2,1,0,142136,LI
38,5,3,5,7,13,4,3,2,0,83312,LI
41,5,5,7,7,12,0,3,2,0,120042,LI
36,5,4,6,7,11,1,3,2,0,79868,LI
33,5,3,5,7,10,0,5,4,0,55603,LI
26,4,2,2,7,9,1,2,1,0,31955,LI
23,4,6,18,7,8,0,1,0,0,89426,LI
20,3,3,15,7,7,0,2,1,0,70351,LI
16,2,2,4,7,6,5,2,1,0,40515,LI
17,4,5,11,6,5,1,2,1,0,76789,LI
14,3,4,8,5,4,1,2,1,0,48668,LI
11,3,3,7,4,3,1,2,1,0,36065,LI
8,2,2,4,3,2,1,2,1,0,24974,LI
5,1,1,1,2,1,1,2,1,0,5406,LI
56,5,8,9,17,21,1,1,0,0,382408,LI
53,4,16,36,17,20,0,1,0,0,488378,LI
50,3,10,24,15,19,1,13,5,5,401779,LI
47,2,8,17,14,18,0,18,6,7,300985,LI
27,1,5,24,11,10,1,1,0,0,104251,LI
55,6,3,3,17,21,1,1,0,0,46453,LI
52,5,15,21,17,20,1,1,0,0,513141,LI
49,4,14,18,15,19,1,3,1,1,443694,LI
46,3,11,33,15,18,0,6,4,1,380284,LI
38,2,3,5,14,16,7,1,0,0,116804,LI
35,1,1,1,12,15,1,32,11,14,45194,LI
54,3,12,26,18,19,0,17,6,6,468257,LI
35,2,4,13,11,12,0,1,0,0,127935,LI
32,2,3,12,9,11,6,5,4,0,102213,LI
49,4,6,20,11,10,0,5,4,0,236232,LI
42,4,7,25,11,9,0,5,4,0,233421,LI
35,4,6,24,11,8,1,6,5,0,178735,LI
32,3,5,19,12,7,1,8,7,0,170936,LI
29,3,4,18,13,6,0,1,0,0,109735,LI
26,2,3,12,11,5,0,9,8,0,74412,LI
15,1,2,2,7,4,0,4,3,0,32773,LI
58,10,9,15,15,18,1,1,0,0,266803,LI
55,9,7,13,15,17,1,2,1,0,239288,LI
52,8,7,19,15,16,2,2,1,0,285633,LI
50,8,7,19,15,15,1,2,1,0,271556,LI
47,8,14,33,15,14,1,1,0,0,333447,LI
44,7,12,29,14,13,0,4,2,1,283462,LI
38,6,6,18,11,11,1,9,5,2,190247,LI
35,5,5,15,10,10,1,9,5,2,154005,LI
32,4,4,9,9,9,1,9,5,2,139755,LI
29,4,4,9,9,8,1,2,1,0,115594,LI
26,4,6,11,7,7,1,1,0,0,117639,LI
23,3,3,6,7,6,1,6,4,1,72221,LI
20,3,6,16,7,5,0,2,1,0,87349,LI
16,2,2,5,6,4,2,5,3,1,43327,LI
17,2,2,5,7,4,2,7,5,1,43375,LI
20,2,2,5,8,4,0,8,6,1,49026,LI
10,1,1,1,5,2,1,6,4,1,21610,LI
55,4,3,3,14,18,1,2,1,0,147544,LI
52,4,11,27,14,17,0,4,2,1,540563,LI
46,3,7,15,12,15,1,18,5,7,297899,LI
43,3,6,14,13,14,2,2,1,0,319519,LI
41,3,7,15,11,13,0,2,1,0,227275,LI
37,2,4,6,11,12,0,22,7,9,136302,LI
13,1,2,2,6,2,1,5,4,0,31637,LI
10,1,1,1,5,1,1,4,3,0,10568,LI
58,4,13,15,14,23,0,1,0,0,415324,LI
55,3,6,49,14,22,1,3,1,1,265263,LI
52,2,4,31,14,21,4,4,2,1,236662,LI
58,4,9,42,14,23,0,1,0,0,340140,LI
55,3,7,49,14,22,0,1,0,0,301652,LI
52,2,5,33,14,21,0,14,5,6,246443,LI
36,1,3,3,14,14,3,5,2,2,124798,LI
55,9,4,4,11,18,1,3,1,1,106277,LI
52,8,7,12,11,17,0,6,4,1,128259,LI
44,7,7,18,9,15,1,1,0,0,176923,LI
41,6,5,16,9,14,0,1,0,0,133359,LI
38,5,6,19,9,13,0,1,0,0,162358,LI
35,4,5,22,9,12,2,3,2,0,157407,LI
34,4,6,23,8,11,0,2,1,0,157233,LI
30,4,5,22,8,10,1,4,3,0,134094,LI
27,3,4,17,7,9,2,4,3,0,93340,LI
27,3,4,17,7,8,0,4,3,0,119004,LI
21,2,3,14,6,7,1,3,2,0,55594,LI
18,2,2,13,6,6,0,2,1,0,43615,LI
14,1,1,1,6,5,4,2,1,0,26791,LI
14,3,2,2,4,4,1,2,1,0,16348,LI
11,3,3,7,4,3,1,2,1,0,109511,LI
8,2,2,4,3,2,1,2,1,0,24967,LI
5,1,1,1,2,1,1,2,1,0,5380,LI
52,3,11,41,15,19,0,7,4,2,372330,LI
43,2,5,6,15,16,1,30,10,12,194776,LI
40,2,6,7,16,15,4,1,0,0,206572,LI
37,1,1,1,14,14,10,2,1,0,52779,LI
43,4,10,14,13,13,1,2,1,0,368814,LI
40,4,9,13,13,12,1,2,1,0,289570,LI
37,4,10,16,13,11,1,2,1,0,354741,LI
34,4,9,15,13,10,1,8,4,2,279293,LI
31,3,8,12,12,9,1,8,4,2,191213,LI
28,2,5,7,11,8,1,14,6,4,113365,LI
25,1,1,1,10,7,1,22,9,6,30841,LI
57,8,12,17,17,18,0,1,0,0,398761,LI
54,7,14,29,17,17,0,1,0,0,468414,LI
51,7,14,33,15,16,0,1,0,0,504991,LI
48,6,13,28,15,15,0,1,0,0,384202,LI
45,5,11,26,14,14,1,3,1,1,299599,LI
42,4,7,9,14,13,1,10,5,4,224502,LI
39,4,9,14,14,12,1,2,1,0,241650,LI
36,4,11,18,14,11,0,3,1,1,221592,LI
31,3,12,25,14,9,0,3,2,0,197729,LI
26,2,7,20,11,8,0,1,0,0,140187,LI
23,1,1,1,10,7,1,20,9,6,19859,LI
51,3,6,8,18,16,0,3,2,0,168508,LI
46,2,6,9,18,15,5,1,0,0,237436,LI
43,1,1,1,16,14,1,40,15,13,43895,LI
55,8,5,9,23,18,1,2,1,0,239515,LI
52,8,22,42,23,17,0,1,0,0,967316,LI
49,7,14,25,21,16,4,1,0,0,671224,LI
46,6,10,18,19,15,0,22,9,7,434718,LI
22,5,9,15,10,7,1,1,0,0,137710,LI
19,4,6,12,8,6,0,1,0,0,104099,LI
16,3,4,8,6,5,1,4,2,1,55356,LI
13,3,3,7,5,4,2,2,1,0,41721,LI
11,3,3,7,4,3,1,2,1,0,36364,LI
8,2,2,4,3,2,1,2,1,0,34604,LI
5,1,1,1,2,1,1,2,1,0,23805,LI
57,7,15,17,18,19,0,1,0,0,608163,LI
54,7,16,27,18,18,0,4,2,1,586854,LI
48,6,15,21,18,16,1,1,0,0,536131,LI
45,5,14,16,16,15,0,4,2,1,450433,LI
39,4,14,19,16,13,0,5,2,2,343565,LI
32,3,11,13,14,10,1,1,0,0,237535,LI
29,2,8,10,12,9,0,3,1,1,187837,LI
24,2,8,17,11,7,0,2,1,0,177170,LI
20,1,7,9,10,6,2,3,2,0,111684,LI
19,1,8,10,10,5,0,3,2,0,113764,LI
14,1,7,9,8,4,0,2,1,0,71490,LI
53,2,12,15,19,21,1,5,3,1,547390,LI
50,2,17,21,20,20,1,1,0,0,524427,LI
47,1,9,28,18,19,1,3,1,1,443013,LI
53,8,4,4,14,15,2,2,1,0,136826,LI
51,8,4,4,14,14,1,2,1,0,137458,LI
48,8,6,14,14,13,0,2,1,0,160515,LI
44,7,5,9,14,12,2,2,1,0,121298,LI
42,7,5,9,14,11,1,2,1,0,99931,LI
39,6,4,6,14,10,1,2,1,0,81817,LI
36,5,3,3,14,9,1,2,1,0,55244,LI
33,5,5,8,14,8,0,2,1,0,75681,LI
29,4,2,2,14,7,1,5,3,1,38049,LI
26,4,12,22,14,6,0,1,0,0,155259,LI
23,3,9,17,12,5,0,4,3,0,143301,LI
17,2,5,11,8,4,0,4,3,0,71156,LI
11,1,1,1,4,3,1,5,3,1,23799,LI
8,1,1,1,4,2,1,2,1,0,10247,LI
5,1,1,1,2,1,1,2,1,0,17012,LI
55,5,5,8,16,21,1,1,0,0,127284,LI
52,4,13,26,16,20,0,2,1,0,633466,LI
48,3,13,30,14,19,1,2,1,0,528880,LI
45,3,12,29,14,18,1,5,2,2,502105,LI
42,2,11,24,14,17,0,5,2,2,351132,LI
35,1,4,32,12,14,1,1,0,0,135334,LI
54,7,13,17,14,19,0,1,0,0,370269,LI
51,6,12,18,14,18,0,1,0,0,323003,LI
48,5,11,15,13,17,0,3,1,1,284986,LI
43,4,12,17,13,15,0,1,0,0,249750,LI
40,3,7,10,11,14,2,3,1,1,160790,LI
39,2,4,22,10,14,0,9,5,3,169160,LI
28,1,2,2,10,10,1,8,5,2,56668,LI
25,1,7,14,12,9,1,3,1,1,147860,LI
55,7,13,38,15,21,0,1,0,0,647965,LI
52,6,12,35,15,20,0,2,1,0,551422,LI
48,5,9,21,15,19,1,3,1,1,455347,LI
45,4,7,19,13,18,3,3,1,1,358099,LI
46,3,6,13,12,19,0,21,6,10,387724,LI
23,2,5,9,7,8,0,4,2,1,125351,LI
17,1,4,4,6,6,0,2,1,0,82846,LI
51,7,5,5,17,18,0,1,0,0,78382,LI
48,6,10,17,17,17,0,1,0,0,423087,LI
45,5,14,32,17,16,0,1,0,0,500842,LI
42,4,12,20,17,15,0,2,1,0,453993,LI
38,3,10,18,15,14,0,1,0,0,328127,LI
35,2,9,29,13,13,0,1,0,0,251741,LI
32,1,1,1,13,12,1,25,12,10,41811,LI
29,1,3,3,15,11,4,1,0,0,82133,LI
51,4,12,16,19,19,3,1,0,0,483865,LI
48,3,9,12,17,18,3,1,0,0,362463,LI
45,2,6,9,15,17,2,3,1,1,248834,LI
44,1,2,2,13,17,1,36,11,15,120161,LI
41,1,1,1,13,16,0,3,2,0,59251,LI
55,4,3,5,17,19,1,2,1,0,67938,LI
52,3,2,2,17,18,1,2,1,0,54060,LI
49,3,9,30,17,17,0,12,8,3,370027,LI
35,3,8,29,14,13,0,3,2,0,239995,LI
30,2,3,5,14,12,4,1,0,0,102370,LI
27,1,1,1,12,11,1,24,11,10,34012,LI
55,5,4,6,13,20,1,1,0,0,60609,LI
52,4,2,2,13,19,1,2,1,0,62564,LI
49,4,12,24,13,18,0,1,0,0,295226,LI
46,3,9,37,11,17,1,2,1,0,258566,LI
43,3,8,36,11,16,1,1,0,0,247838,LI
40,2,6,32,11,15,0,2,1,0,184904,LI
36,1,1,1,11,14,1,33,10,13,41249,LI
59,6,13,19,16,23,0,1,0,0,517463,LI
56,5,14,22,16,22,0,1,0,0,478504,LI
53,4,10,16,15,21,2,1,0,0,419261,LI
50,3,11,36,15,20,0,1,0,0,390983,LI
47,2,8,32,13,19,0,1,0,0,314614,LI
44,1,1,1,12,18,0,39,11,17,59197,LI
54,7,6,19,15,19,2,2,1,0,250955,LI
52,7,7,20,15,18,0,1,0,0,220530,LI
49,6,12,32,15,17,1,1,0,0,426514,LI
46,5,10,40,13,16,1,3,2,0,319153,LI
43,4,6,24,13,15,0,17,7,6,207971,LI
24,3,4,17,8,8,2,2,1,0,104130,LI
22,3,4,17,8,7,1,3,2,0,85833,LI
19,2,3,5,8,6,2,3,2,0,65376,LI
18,1,1,1,7,5,1,15,6,4,41040,LI
57,11,12,17,15,19,0,2,1,0,368390,LI
53,10,9,13,13,18,0,7,3,3,251230,LI
44,9,6,10,11,14,0,1,0,0,149510,LI
41,9,5,9,9,13,0,3,1,1,114450,LI
36,8,4,6,8,11,1,5,3,1,63127,LI
33,7,3,3,8,10,0,5,3,1,46525,LI
26,6,4,6,8,8,1,4,2,1,74713,LI
23,5,7,18,8,7,0,1,0,0,119063,LI
20,4,4,14,6,6,2,2,1,0,82358,LI
18,4,4,14,5,5,1,2,1,0,75418,LI
15,3,3,10,5,4,0,2,1,0,49108,LI
11,2,2,4,5,3,2,2,1,0,32011,LI
9,2,2,4,4,2,1,3,2,0,27465,LI
6,1,1,1,3,1,1,3,2,0,6591,LI
55,7,23,34,25,17,0,1,0,0,755590,LI
52,6,19,30,23,16,0,1,0,0,666325,LI
49,5,16,26,21,15,0,1,0,0,678123,LI
46,4,16,33,19,14,0,3,1,1,610879,LI
41,3,9,11,19,12,1,2,1,0,360422,LI
38,3,9,11,17,11,0,19,8,5,356502,LI
17,2,7,9,8,5,0,2,1,0,87716,LI
13,1,4,4,6,4,0,3,2,0,46281,LI
55,8,10,12,12,18,1,1,0,0,287981,LI
52,7,8,10,12,17,0,1,0,0,242903,LI
49,6,6,6,12,16,1,3,1,1,202331,LI
46,5,9,13,12,15,0,7,3,2,272791,LI
37,4,8,17,10,12,0,1,0,0,223662,LI
34,3,5,25,9,11,1,1,0,0,118672,LI
31,2,2,22,9,10,3,3,2,0,84363,LI
32,3,3,26,9,9,0,3,2,0,105318,LI
27,2,2,22,9,8,0,2,1,0,76793,LI
23,1,1,1,9,7,2,2,1,0,38749,LI
21,1,6,10,8,6,1,3,2,0,107907,LI
54,3,10,17,17,19,0,1,0,0,446799,LI
51,2,8,22,17,18,0,1,0,0,406444,LI
48,1,9,26,17,17,2,3,2,0,430716,LI
47,2,10,27,15,16,1,7,5,1,433438,LI
44,2,10,35,15,15,1,1,0,0,399759,LI
41,1,9,26,15,14,0,2,1,0,338373,LI
56,5,20,28,23,22,0,1,0,0,844282,LI
53,4,15,22,21,21,0,3,1,1,740069,LI
48,3,10,13,19,19,3,1,0,0,523013,LI
45,2,9,34,17,18,0,3,2,0,462513,LI
40,1,7,10,17,17,7,6,2,2,773705,LI
51,2,4,4,13,19,0,18,9,7,254830,LI
31,1,2,2,11,11,0,22,9,9,85232,LI
7,1,1,1,4,1,0,2,1,0,8651,LI
56,4,15,21,16,18,0,1,0,0,293038,LI
53,3,8,12,15,17,2,2,1,0,208234,LI
51,4,11,17,15,16,1,2,1,0,221546,LI
48,3,10,14,15,15,1,2,1,0,182295,LI
45,2,3,3,15,14,2,2,1,0,102556,LI
43,3,5,7,15,13,0,1,0,0,97769,LI
40,2,3,3,15,12,0,7,5,1,73748,LI
31,1,3,4,15,10,0,24,12,8,83739,LI
53,3,1,1,15,21,0,44,14,18,50702,LO
54,6,2,2,13,17,1,19,10,6,160500,LO
51,7,1,1,19,16,2,11,5,3,61188,LO
58,8,3,3,17,18,1,8,4,2,138182,LO
55,7,3,3,17,17,1,5,3,1,113514,LO
52,7,2,2,17,16,2,11,5,3,78521,LO
59,8,3,3,17,18,1,8,4,2,122864,LO
56,7,3,3,17,17,1,5,3,1,113509,LO
53,7,2,2,17,16,2,12,6,3,84045,LO
61,9,2,2,17,18,0,13,7,3,109928,LO
46,6,2,2,17,14,1,8,4,2,52524,LO
43,5,2,2,17,13,1,5,3,1,47116,LO
40,5,1,1,17,12,2,34,16,10,23102,LO
70,9,1,1,18,21,0,35,17,10,72775,LO
33,4,1,1,15,10,1,4,3,0,44685,LO
30,4,3,3,13,9,3,8,5,2,79671,LO
41,5,4,4,11,12,1,18,7,5,154794,LO
38,4,6,7,11,11,1,1,0,0,161089,LO
35,3,5,10,11,10,1,8,5,2,148274,LO
32,2,9,15,12,9,1,1,0,0,177659,LO
29,1,5,24,10,8,1,1,0,0,125833,LO
56,5,2,2,10,18,1,26,8,9,83700,LO
53,4,2,2,10,17,1,23,7,8,77638,LO
50,4,1,1,10,16,7,26,9,7,59210,LO
197,21,5,5,15,57,1,5,3,1,235882,LO
194,21,4,4,15,56,2,8,6,1,234874,LO
198,22,4,4,15,56,0,9,7,1,233567,LO
187,21,3,3,15,54,1,2,1,0,177233,LO
184,20,3,3,15,53,0,2,1,0,134686,LO
180,20,2,2,15,52,0,5,2,1,117268,LO
173,19,1,1,15,50,1,170,14,49,90485,LO
170,18,8,8,14,49,1,5,3,1,818410,LO
167,18,7,7,14,48,2,8,6,1,608380,LO
171,19,7,7,14,48,0,9,7,1,744839,LO
160,18,6,6,14,46,1,2,1,0,603670,LO
157,17,6,6,14,45,0,2,1,0,523127,LO
153,17,5,5,14,44,0,5,2,1,901126,LO
146,16,4,4,14,42,1,26,9,7,400456,LO
143,15,7,7,14,41,1,5,3,1,445854,LO
140,15,6,6,14,40,2,8,6,1,406950,LO
144,16,6,6,14,40,0,9,7,1,447858,LO
