vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
41,3,10,13,38,2,10,12,2,2,119479,3.0,1.0,0.0,1.0
41,3,10,13,38,3,9,12,5,5,144669,3.0,0.0,1.0,1.0
41,3,10,13,36,2,10,11,5,20,133609,5.0,1.0,0.0,2.0
21,2,6,7,18,1,7,6,1,1,37060,3.0,1.0,-1.0,1.0
21,2,6,7,18,1,6,6,4,4,46645,3.0,1.0,0.0,1.0
38,4,10,12,21,2,6,7,2,2,156909,17.0,2.0,4.0,5.0
38,4,10,12,35,3,10,11,6,6,114894,3.0,1.0,0.0,1.0
38,4,10,12,33,3,8,10,5,14,123529,5.0,1.0,2.0,2.0
38,4,10,12,35,3,9,11,9,18,127338,3.0,1.0,1.0,1.0
41,4,10,13,24,1,6,8,2,2,120748,17.0,3.0,4.0,5.0
41,4,10,13,38,4,10,12,4,4,123536,3.0,0.0,0.0,1.0
41,4,10,13,36,3,8,11,5,17,125122,5.0,1.0,2.0,2.0
41,4,10,13,38,3,9,12,9,21,134265,3.0,1.0,1.0,1.0
36,3,8,11,33,3,8,10,3,3,95096,3.0,0.0,0.0,1.0
36,3,8,11,33,2,7,10,7,16,95690,3.0,1.0,1.0,1.0
36,3,8,11,33,2,8,10,5,29,193522,3.0,1.0,0.0,1.0
36,3,8,11,24,1,6,8,2,2,92861,12.0,2.0,2.0,3.0
36,3,8,11,33,3,8,10,4,4,95632,3.0,0.0,0.0,1.0
36,3,8,11,33,2,8,10,7,19,113971,3.0,1.0,0.0,1.0
36,4,9,11,33,3,8,10,2,2,83595,3.0,1.0,1.0,1.0
36,4,9,11,24,2,6,8,3,5,87574,12.0,2.0,3.0,3.0
36,4,9,11,33,3,9,10,7,9,93878,3.0,1.0,0.0,1.0
36,4,9,11,33,3,8,10,8,19,112852,3.0,1.0,1.0,1.0
38,4,10,12,21,2,6,7,2,2,100890,17.0,2.0,4.0,5.0
38,4,10,12,33,3,8,10,5,11,124164,5.0,1.0,2.0,2.0
38,4,10,12,35,3,9,11,9,15,124100,3.0,1.0,1.0,1.0
38,4,10,12,35,3,10,11,5,31,176696,3.0,1.0,0.0,1.0
21,2,6,7,18,1,7,6,1,1,108077,3.0,1.0,-1.0,1.0
21,2,6,7,18,1,6,6,4,4,49865,3.0,1.0,0.0,1.0
41,3,11,13,21,2,6,7,2,2,146357,20.0,1.0,5.0,6.0
41,3,11,13,38,2,11,12,6,6,175462,3.0,1.0,0.0,1.0
41,3,11,13,36,3,9,11,6,15,157278,5.0,0.0,2.0,2.0
21,2,6,7,18,2,6,6,1,1,37295,3.0,0.0,0.0,1.0
21,2,6,7,18,1,6,6,5,14,57139,3.0,1.0,0.0,1.0
36,2,9,11,24,1,6,8,3,3,159529,12.0,1.0,3.0,3.0
36,2,9,11,33,1,8,10,8,17,151091,3.0,1.0,1.0,1.0
36,4,8,11,24,3,6,8,2,2,124303,12.0,1.0,2.0,3.0
36,4,8,11,33,3,8,10,6,6,99631,3.0,1.0,0.0,1.0
36,4,8,11,33,3,7,10,7,16,120167,3.0,1.0,1.0,1.0
36,4,8,11,33,3,8,10,5,29,151957,3.0,1.0,0.0,1.0
33,3,8,10,21,2,6,7,2,2,196271,12.0,1.0,2.0,3.0
33,3,8,10,30,2,7,9,7,13,104636,3.0,1.0,1.0,1.0
33,3,8,10,30,2,8,9,5,26,101424,3.0,1.0,0.0,1.0
21,2,6,7,18,1,7,6,1,1,58825,3.0,1.0,-1.0,1.0
21,2,6,7,18,1,6,6,4,4,44545,3.0,1.0,0.0,1.0
24,1,6,8,21,2,6,7,2,2,50154,3.0,-1.0,0.0,1.0
24,2,6,8,21,2,6,7,2,2,44564,3.0,0.0,0.0,1.0
24,2,6,8,21,1,6,7,5,7,51110,3.0,1.0,0.0,1.0
41,3,11,13,21,2,6,7,2,2,113968,20.0,1.0,5.0,6.0
41,3,11,13,36,3,9,11,6,12,134389,5.0,0.0,2.0,2.0
41,3,11,13,38,2,11,12,5,34,136389,3.0,1.0,0.0,1.0
38,3,10,12,35,2,9,11,2,2,90591,3.0,1.0,1.0,1.0
38,3,10,12,35,3,10,11,4,6,95538,3.0,0.0,0.0,1.0
38,3,10,12,33,2,8,10,6,17,197875,5.0,1.0,2.0,2.0
36,3,9,11,21,2,6,7,2,2,108846,15.0,1.0,3.0,4.0
36,3,9,11,33,2,9,10,6,6,111797,3.0,1.0,0.0,1.0
36,3,9,11,33,3,8,10,5,14,117284,3.0,0.0,1.0,1.0
21,1,6,7,18,1,6,6,2,2,40236,3.0,0.0,0.0,1.0
36,4,9,11,33,3,8,10,2,2,82298,3.0,1.0,1.0,1.0
36,4,9,11,24,2,6,8,3,5,90024,12.0,2.0,3.0,3.0
36,4,9,11,33,3,8,10,8,16,110581,3.0,1.0,1.0,1.0
36,4,9,11,33,3,9,10,5,29,115767,3.0,1.0,0.0,1.0
24,2,6,8,21,2,6,7,2,2,45461,3.0,0.0,0.0,1.0
24,2,6,8,21,1,6,7,5,17,56373,3.0,1.0,0.0,1.0
21,2,6,7,18,1,7,6,1,1,40766,3.0,1.0,-1.0,1.0
21,2,6,7,18,1,6,6,4,4,42545,3.0,1.0,0.0,1.0
38,4,10,12,21,2,6,7,2,2,158306,17.0,2.0,4.0,5.0
38,4,10,12,35,3,10,11,6,6,113758,3.0,1.0,0.0,1.0
38,4,10,12,33,3,8,10,5,14,122214,5.0,1.0,2.0,2.0
38,4,10,12,35,3,9,11,9,18,132494,3.0,1.0,1.0,1.0
38,3,9,12,24,1,6,8,2,2,99152,14.0,2.0,3.0,4.0
38,3,9,12,35,3,9,11,4,4,101834,3.0,0.0,0.0,1.0
38,3,9,12,33,2,8,10,5,17,124036,5.0,1.0,1.0,2.0
39,3,9,12,24,1,6,8,2,2,114308,15.0,2.0,3.0,4.0
39,3,9,12,36,3,9,11,4,4,184766,3.0,0.0,0.0,1.0
39,3,9,12,36,3,8,11,5,17,123404,3.0,0.0,1.0,1.0
35,2,9,11,32,2,9,10,3,3,85764,3.0,0.0,0.0,1.0
35,2,9,11,30,1,7,9,5,14,147067,5.0,1.0,2.0,2.0
38,3,11,12,18,1,6,6,2,2,99273,20.0,2.0,5.0,6.0
38,3,11,12,33,2,9,10,5,11,118141,5.0,1.0,2.0,2.0
38,3,11,12,35,3,10,11,7,13,124450,3.0,0.0,1.0,1.0
38,4,10,12,35,3,9,11,2,2,83195,3.0,1.0,1.0,1.0
38,4,10,12,24,2,6,8,3,5,89706,14.0,2.0,4.0,4.0
38,4,10,12,33,3,8,10,6,14,96023,5.0,1.0,2.0,2.0
38,4,10,12,35,3,10,11,5,31,121364,3.0,1.0,0.0,1.0
41,3,11,13,24,1,6,8,3,3,124371,17.0,2.0,5.0,5.0
41,3,11,13,36,2,9,11,6,15,157012,5.0,1.0,2.0,2.0
41,3,11,13,38,2,10,12,10,19,163524,3.0,1.0,1.0,1.0
21,1,6,7,18,1,6,6,2,2,41301,3.0,0.0,0.0,1.0
18,1,6,6,15,1,6,5,1,1,35372,3.0,0.0,0.0,1.0
36,3,8,11,24,1,6,8,2,2,151207,12.0,2.0,2.0,3.0
36,3,8,11,33,3,8,10,4,4,142147,3.0,0.0,0.0,1.0
36,3,8,11,33,2,8,10,7,19,173862,3.0,1.0,0.0,1.0
21,2,6,7,18,1,7,6,1,1,37086,3.0,1.0,-1.0,1.0
21,2,6,7,18,1,6,6,4,4,55400,3.0,1.0,0.0,1.0
24,1,6,8,21,2,6,7,2,2,59201,3.0,-1.0,0.0,1.0
16,2,5,4,13,2,4,3,3,3,39291,3.0,0.0,1.0,1.0
16,2,5,4,13,1,5,3,2,12,37962,3.0,1.0,0.0,1.0
36,3,9,11,21,2,6,7,2,2,87224,15.0,1.0,3.0,4.0
36,3,9,11,33,3,8,10,5,11,97457,3.0,0.0,1.0,1.0
36,3,9,11,33,2,9,10,5,29,117320,3.0,1.0,0.0,1.0
36,3,9,11,33,2,8,10,2,2,84661,3.0,1.0,1.0,1.0
36,3,9,11,27,2,7,9,3,5,101060,9.0,1.0,2.0,2.0
36,3,9,11,33,3,8,10,5,7,147845,3.0,0.0,1.0,1.0
24,1,6,8,21,2,6,7,2,2,62567,3.0,-1.0,0.0,1.0
33,3,9,10,30,2,8,9,2,2,118674,3.0,1.0,1.0,1.0
33,3,9,10,21,1,6,7,3,5,81154,12.0,2.0,3.0,3.0
33,3,9,10,30,2,8,9,8,16,91135,3.0,1.0,1.0,1.0
33,3,8,10,21,2,6,7,2,2,82406,12.0,1.0,2.0,3.0
33,3,8,10,30,2,8,9,6,6,98134,3.0,1.0,0.0,1.0
33,3,8,10,30,2,7,9,7,16,94873,3.0,1.0,1.0,1.0
35,3,9,11,21,2,6,7,2,2,108370,14.0,1.0,3.0,4.0
35,3,9,11,30,2,7,9,5,11,88232,5.0,1.0,2.0,2.0
35,3,9,11,32,2,9,10,5,28,101187,3.0,1.0,0.0,1.0
21,1,6,7,18,1,6,6,2,2,38580,3.0,0.0,0.0,1.0
18,1,7,6,15,1,6,5,2,2,35953,3.0,0.0,1.0,1.0
27,3,6,9,24,3,6,8,2,2,45663,3.0,0.0,0.0,1.0
27,3,6,9,24,2,6,8,5,7,78186,3.0,1.0,0.0,1.0
27,3,6,9,24,2,6,8,5,20,102920,3.0,1.0,0.0,1.0
38,3,11,12,18,1,6,6,2,2,110589,20.0,2.0,5.0,6.0
38,3,11,12,33,2,9,10,5,11,104804,5.0,1.0,2.0,2.0
38,3,11,12,35,3,10,11,7,13,126695,3.0,0.0,1.0,1.0
36,3,8,11,24,1,6,8,2,2,101897,12.0,2.0,2.0,3.0
36,3,8,11,33,3,8,10,4,4,97536,3.0,0.0,0.0,1.0
36,3,8,11,33,2,8,10,7,19,130110,3.0,1.0,0.0,1.0
24,2,6,8,21,2,6,7,2,2,49855,3.0,0.0,0.0,1.0
24,2,6,8,21,1,6,7,5,7,70252,3.0,1.0,0.0,1.0
36,4,9,11,21,2,6,7,2,2,107001,15.0,2.0,3.0,4.0
36,4,9,11,33,3,9,10,6,6,119167,3.0,1.0,0.0,1.0
36,4,9,11,33,3,8,10,5,14,104841,3.0,1.0,1.0,1.0
36,4,9,11,33,3,8,10,8,19,169706,3.0,1.0,1.0,1.0
24,1,6,8,21,2,6,7,2,2,52376,3.0,-1.0,0.0,1.0
27,2,7,9,24,1,6,8,2,2,59885,3.0,1.0,1.0,1.0
27,2,7,9,24,2,6,8,3,5,65504,3.0,0.0,1.0,1.0
38,3,11,12,18,1,6,6,2,2,116916,20.0,2.0,5.0,6.0
38,3,11,12,33,2,9,10,5,11,156512,5.0,1.0,2.0,2.0
38,3,11,12,35,3,10,11,7,13,152721,3.0,0.0,1.0,1.0
18,1,6,6,15,1,6,5,1,1,33829,3.0,0.0,0.0,1.0
36,2,9,11,24,1,6,8,3,3,164441,12.0,1.0,3.0,3.0
36,2,9,11,33,1,8,10,8,17,147309,3.0,1.0,1.0,1.0
15,1,6,5,16,2,5,4,1,1,22161,-1.0,-1.0,1.0,1.0
30,2,8,9,18,1,6,6,2,2,79925,12.0,1.0,2.0,3.0
30,2,8,9,27,1,7,8,5,11,85614,3.0,1.0,1.0,1.0
24,1,6,8,21,2,6,7,2,2,62926,3.0,-1.0,0.0,1.0
36,2,10,11,33,1,8,10,2,2,110151,3.0,1.0,2.0,1.0
36,2,10,11,33,2,8,10,5,5,876418,3.0,0.0,2.0,1.0
21,2,6,7,18,2,6,6,1,1,42320,3.0,0.0,0.0,1.0
21,2,6,7,18,1,6,6,5,14,52897,3.0,1.0,0.0,1.0
38,4,10,12,21,2,6,7,2,2,115003,17.0,2.0,4.0,5.0
38,4,10,12,35,3,10,11,6,6,133849,3.0,1.0,0.0,1.0
38,4,10,12,33,3,8,10,5,14,123138,5.0,1.0,2.0,2.0
38,4,10,12,35,3,9,11,9,18,127484,3.0,1.0,1.0,1.0
38,3,11,12,18,1,6,6,2,2,146135,20.0,2.0,5.0,6.0
38,3,11,12,33,2,9,10,5,11,120549,5.0,1.0,2.0,2.0
38,3,11,12,35,3,10,11,7,13,129737,3.0,0.0,1.0,1.0
38,3,9,12,24,1,6,8,2,2,100452,14.0,2.0,3.0,4.0
38,3,9,12,35,3,9,11,4,4,166173,3.0,0.0,0.0,1.0
38,3,9,12,33,2,8,10,5,17,201673,5.0,1.0,1.0,2.0
24,1,6,8,21,2,6,7,2,2,48504,3.0,-1.0,0.0,1.0
30,2,8,9,18,1,6,6,2,2,78404,12.0,1.0,2.0,3.0
30,2,8,9,27,1,7,8,7,13,88960,3.0,1.0,1.0,1.0
36,3,9,11,21,2,6,7,2,2,92872,15.0,1.0,3.0,4.0
36,3,9,11,33,3,8,10,5,11,110672,3.0,0.0,1.0,1.0
36,3,9,11,33,2,9,10,5,29,121750,3.0,1.0,0.0,1.0
21,2,6,7,18,1,7,6,1,1,39776,3.0,1.0,-1.0,1.0
21,2,6,7,18,1,6,6,4,4,44855,3.0,1.0,0.0,1.0
18,1,7,6,15,1,6,5,2,2,36874,3.0,0.0,1.0,1.0
13,1,5,3,10,1,4,2,3,3,35864,3.0,0.0,1.0,1.0
36,2,10,11,33,1,8,10,2,2,111388,3.0,1.0,2.0,1.0
36,2,10,11,33,2,8,10,5,5,121948,3.0,0.0,2.0,1.0
35,3,10,11,32,2,9,10,2,2,83610,3.0,1.0,1.0,1.0
35,3,10,11,21,1,6,7,3,5,133965,14.0,2.0,4.0,4.0
35,3,10,11,30,2,8,9,6,14,107215,5.0,1.0,2.0,2.0
33,3,8,10,21,2,6,7,2,2,86288,12.0,1.0,2.0,3.0
33,3,8,10,30,2,8,9,6,6,104252,3.0,1.0,0.0,1.0
33,3,8,10,30,2,7,9,7,16,98620,3.0,1.0,1.0,1.0
38,2,10,12,24,1,6,8,3,3,125704,14.0,1.0,4.0,4.0
38,2,10,12,33,1,8,10,6,15,136065,5.0,1.0,2.0,2.0
38,3,11,12,18,1,6,6,2,2,134444,20.0,2.0,5.0,6.0
38,3,11,12,33,2,9,10,5,11,134430,5.0,1.0,2.0,2.0
38,3,11,12,35,3,10,11,7,13,177112,3.0,0.0,1.0,1.0
36,3,9,11,21,2,6,7,2,2,99216,15.0,1.0,3.0,4.0
36,3,9,11,33,2,9,10,6,6,102583,3.0,1.0,0.0,1.0
36,3,9,11,33,3,8,10,5,14,120011,3.0,0.0,1.0,1.0
24,1,6,8,21,2,6,7,2,2,96987,3.0,-1.0,0.0,1.0
21,2,6,7,18,1,7,6,1,1,38861,3.0,1.0,-1.0,1.0
21,2,6,7,18,1,6,6,4,4,46600,3.0,1.0,0.0,1.0
33,3,9,10,30,2,8,9,2,2,77765,3.0,1.0,1.0,1.0
33,3,9,10,21,1,6,7,3,5,85204,12.0,2.0,3.0,3.0
33,3,9,10,30,2,8,9,8,16,111192,3.0,1.0,1.0,1.0
38,2,11,12,18,1,6,6,2,2,112139,20.0,1.0,5.0,6.0
38,2,11,12,33,2,9,10,6,12,128359,5.0,0.0,2.0,2.0
38,3,9,12,24,1,6,8,2,2,108135,14.0,2.0,3.0,4.0
38,3,9,12,35,3,9,11,4,4,103536,3.0,0.0,0.0,1.0
38,3,9,12,33,2,8,10,5,17,120989,5.0,1.0,1.0,2.0
18,1,6,6,15,1,6,5,1,1,32254,3.0,0.0,0.0,1.0
33,3,8,10,21,2,6,7,2,2,83732,12.0,1.0,2.0,3.0
33,3,8,10,30,2,7,9,7,13,91413,3.0,1.0,1.0,1.0
33,3,8,10,30,2,8,9,5,26,154114,3.0,1.0,0.0,1.0
36,3,9,11,21,2,6,7,2,2,114803,15.0,1.0,3.0,4.0
36,3,9,11,33,2,9,10,6,6,98523,3.0,1.0,0.0,1.0
36,3,9,11,33,3,8,10,5,14,120487,3.0,0.0,1.0,1.0
38,4,10,12,21,2,6,7,2,2,110392,17.0,2.0,4.0,5.0
38,4,10,12,35,3,10,11,6,6,114878,3.0,1.0,0.0,1.0
38,4,10,12,33,3,8,10,5,14,123809,5.0,1.0,2.0,2.0
38,4,10,12,35,3,9,11,9,18,129325,3.0,1.0,1.0,1.0
38,4,10,12,21,2,6,7,2,2,101976,17.0,2.0,4.0,5.0
38,4,10,12,35,3,10,11,6,6,103709,3.0,1.0,0.0,1.0
38,4,10,12,33,3,8,10,5,14,121516,5.0,1.0,2.0,2.0
38,4,10,12,35,3,9,11,9,18,174656,3.0,1.0,1.0,1.0
24,1,6,8,21,2,6,7,2,2,93089,3.0,-1.0,0.0,1.0
36,2,10,11,33,1,8,10,2,2,97002,3.0,1.0,2.0,1.0
36,2,10,11,33,2,8,10,5,5,125027,3.0,0.0,2.0,1.0
35,3,10,11,32,2,9,10,2,2,79529,3.0,1.0,1.0,1.0
35,3,10,11,21,1,6,7,3,5,86647,14.0,2.0,4.0,4.0
35,3,10,11,30,2,8,9,6,14,91100,5.0,1.0,2.0,2.0
15,1,6,5,16,2,5,4,1,1,32986,-1.0,-1.0,1.0,1.0
18,1,6,6,15,1,6,5,1,1,30779,3.0,0.0,0.0,1.0
30,2,7,9,21,2,6,7,2,2,59732,9.0,0.0,1.0,2.0
30,2,7,9,27,1,7,8,5,23,87764,3.0,1.0,0.0,1.0
18,1,6,6,15,1,6,5,1,1,20371,3.0,0.0,0.0,1.0
15,1,6,5,16,2,5,4,1,1,30334,-1.0,-1.0,1.0,1.0
24,1,6,8,21,2,6,7,2,2,77648,3.0,-1.0,0.0,1.0
36,2,9,11,24,1,6,8,3,3,112057,12.0,1.0,3.0,3.0
36,2,9,11,33,1,8,10,8,17,151340,3.0,1.0,1.0,1.0
33,3,8,10,21,2,6,7,2,2,124113,12.0,1.0,2.0,3.0
33,3,8,10,30,2,8,9,6,6,96944,3.0,1.0,0.0,1.0
33,3,8,10,30,2,7,9,7,16,94719,3.0,1.0,1.0,1.0
35,3,10,11,18,1,6,6,2,2,99820,17.0,2.0,4.0,5.0
35,3,10,11,30,2,8,9,5,11,106511,5.0,1.0,2.0,2.0
35,3,10,11,32,2,9,10,9,15,116998,3.0,1.0,1.0,1.0
33,3,9,10,30,2,8,9,2,2,76425,3.0,1.0,1.0,1.0
33,3,9,10,21,1,6,7,3,5,82506,12.0,2.0,3.0,3.0
33,3,9,10,30,2,8,9,8,16,99597,3.0,1.0,1.0,1.0
15,1,6,5,16,2,5,4,1,1,33066,-1.0,-1.0,1.0,1.0
27,1,7,8,18,1,6,6,2,2,55050,9.0,0.0,1.0,2.0
18,1,7,6,15,1,6,5,2,2,35905,3.0,0.0,1.0,1.0
36,4,9,11,33,3,8,10,2,2,103622,3.0,1.0,1.0,1.0
36,4,9,11,24,2,6,8,3,5,84194,12.0,2.0,3.0,3.0
36,4,9,11,33,3,8,10,8,16,143666,3.0,1.0,1.0,1.0
36,4,9,11,33,3,9,10,5,29,112762,3.0,1.0,0.0,1.0
38,2,10,12,24,1,6,8,3,3,124025,14.0,1.0,4.0,4.0
38,2,10,12,33,1,8,10,6,15,130451,5.0,1.0,2.0,2.0
33,3,8,10,21,2,6,7,2,2,98916,12.0,1.0,2.0,3.0
33,3,8,10,30,2,7,9,7,13,114871,3.0,1.0,1.0,1.0
33,3,8,10,30,2,8,9,5,26,119621,3.0,1.0,0.0,1.0
33,2,9,10,18,1,6,6,2,2,121636,15.0,1.0,3.0,4.0
33,2,9,10,30,2,8,9,5,11,105117,3.0,0.0,1.0,1.0
36,4,8,11,33,3,7,10,2,2,101142,3.0,1.0,1.0,1.0
36,4,8,11,27,3,6,9,3,5,103722,9.0,1.0,2.0,2.0
36,4,8,11,33,3,8,10,7,9,101647,3.0,1.0,0.0,1.0
36,4,8,11,33,3,8,10,5,29,206577,3.0,1.0,0.0,1.0
24,1,6,8,21,2,6,7,2,2,84296,3.0,-1.0,0.0,1.0
33,3,8,10,30,2,7,9,2,2,79004,3.0,1.0,1.0,1.0
33,3,8,10,24,2,6,8,3,5,84427,9.0,1.0,2.0,2.0
33,3,8,10,30,2,8,9,5,26,96256,3.0,1.0,0.0,1.0
24,1,6,8,21,2,6,7,2,2,49880,3.0,-1.0,0.0,1.0
33,2,9,10,18,1,6,6,2,2,140321,15.0,1.0,3.0,4.0
33,2,9,10,30,2,8,9,5,11,133357,3.0,0.0,1.0,1.0
36,3,9,11,21,2,6,7,2,2,151595,15.0,1.0,3.0,4.0
36,3,9,11,33,2,9,10,6,6,106794,3.0,1.0,0.0,1.0
36,3,9,11,33,3,8,10,5,14,135774,3.0,0.0,1.0,1.0
36,3,9,11,21,2,6,7,2,2,91979,15.0,1.0,3.0,4.0
36,3,9,11,33,2,9,10,6,6,171571,3.0,1.0,0.0,1.0
36,3,9,11,33,3,8,10,5,14,166781,3.0,0.0,1.0,1.0
24,2,6,8,21,2,6,7,2,2,60467,3.0,0.0,0.0,1.0
24,2,6,8,21,1,6,7,5,7,51119,3.0,1.0,0.0,1.0
35,3,10,11,18,1,6,6,2,2,93602,17.0,2.0,4.0,5.0
35,3,10,11,30,2,8,9,5,11,164546,5.0,1.0,2.0,2.0
35,3,10,11,32,2,9,10,9,15,208691,3.0,1.0,1.0,1.0
18,1,6,6,15,1,6,5,1,1,34521,3.0,0.0,0.0,1.0
38,2,11,12,18,1,6,6,2,2,115545,20.0,1.0,5.0,6.0
38,2,11,12,33,2,9,10,6,12,125674,5.0,0.0,2.0,2.0
21,2,6,7,18,2,6,6,1,1,38525,3.0,0.0,0.0,1.0
21,2,6,7,18,1,6,6,5,14,65366,3.0,1.0,0.0,1.0
33,2,8,10,30,2,8,9,3,3,84801,3.0,0.0,0.0,1.0
33,2,8,10,30,1,7,9,7,16,106102,3.0,1.0,1.0,1.0
21,2,6,7,18,1,7,6,1,1,38818,3.0,1.0,-1.0,1.0
21,2,6,7,18,1,6,6,4,4,45011,3.0,1.0,0.0,1.0
33,3,8,10,21,2,6,7,2,2,132463,12.0,1.0,2.0,3.0
33,3,8,10,30,2,8,9,6,6,101925,3.0,1.0,0.0,1.0
33,3,8,10,30,2,7,9,7,16,112541,3.0,1.0,1.0,1.0
35,3,10,11,32,2,9,10,2,2,113686,3.0,1.0,1.0,1.0
35,3,10,11,21,1,6,7,3,5,89795,14.0,2.0,4.0,4.0
35,3,10,11,30,2,8,9,6,14,107230,5.0,1.0,2.0,2.0
15,1,6,5,16,2,5,4,1,1,31947,-1.0,-1.0,1.0,1.0
38,3,11,12,18,1,6,6,2,2,136101,20.0,2.0,5.0,6.0
38,3,11,12,33,2,9,10,5,11,123954,5.0,1.0,2.0,2.0
38,3,11,12,35,3,10,11,7,13,139972,3.0,0.0,1.0,1.0
21,2,6,7,18,2,6,6,1,1,37776,3.0,0.0,0.0,1.0
21,2,6,7,18,1,6,6,5,14,61901,3.0,1.0,0.0,1.0
21,2,6,7,18,1,7,6,1,1,41093,3.0,1.0,-1.0,1.0
21,2,6,7,18,1,6,6,4,4,42370,3.0,1.0,0.0,1.0
18,1,6,6,15,1,6,5,1,1,33230,3.0,0.0,0.0,1.0
36,3,10,11,33,2,9,10,2,2,132089,3.0,1.0,1.0,1.0
36,3,10,11,21,1,6,7,3,5,96358,15.0,2.0,4.0,4.0
36,3,10,11,33,3,9,10,6,14,102091,3.0,0.0,1.0,1.0
36,3,9,11,21,2,6,7,2,2,103142,15.0,1.0,3.0,4.0
36,3,9,11,33,3,8,10,5,11,99315,3.0,0.0,1.0,1.0
36,3,9,11,33,2,9,10,5,29,120607,3.0,1.0,0.0,1.0
38,3,11,12,18,1,6,6,2,2,103628,20.0,2.0,5.0,6.0
38,3,11,12,33,2,9,10,5,11,128000,5.0,1.0,2.0,2.0
38,3,11,12,35,3,10,11,7,13,176073,3.0,0.0,1.0,1.0
33,2,9,10,18,1,6,6,2,2,123910,15.0,1.0,3.0,4.0
33,2,9,10,30,2,8,9,5,11,100716,3.0,0.0,1.0,1.0
21,2,6,7,18,1,7,6,1,1,40170,3.0,1.0,-1.0,1.0
21,2,6,7,18,1,6,6,4,4,43056,3.0,1.0,0.0,1.0
15,1,6,5,16,2,5,4,1,1,24538,-1.0,-1.0,1.0,1.0
38,4,10,12,21,2,6,7,2,2,1222679,17.0,2.0,4.0,5.0
38,4,10,12,35,3,10,11,6,6,201651,3.0,1.0,0.0,1.0
38,4,10,12,33,3,8,10,5,14,144784,5.0,1.0,2.0,2.0
38,4,10,12,35,3,9,11,9,18,148094,3.0,1.0,1.0,1.0
36,3,8,11,24,1,6,8,2,2,119384,12.0,2.0,2.0,3.0
36,3,8,11,33,3,8,10,4,4,201092,3.0,0.0,0.0,1.0
36,3,8,11,33,2,8,10,7,19,119762,3.0,1.0,0.0,1.0
33,3,8,10,21,2,6,7,2,2,86892,12.0,1.0,2.0,3.0
33,3,8,10,30,2,8,9,6,6,94042,3.0,1.0,0.0,1.0
33,3,8,10,30,2,7,9,7,16,109101,3.0,1.0,1.0,1.0
21,2,6,7,18,2,6,6,1,1,35694,3.0,0.0,0.0,1.0
21,2,6,7,18,1,6,6,5,14,64222,3.0,1.0,0.0,1.0
21,2,6,7,18,1,7,6,1,1,41926,3.0,1.0,-1.0,1.0
21,2,6,7,18,1,6,6,4,4,45008,3.0,1.0,0.0,1.0
24,1,6,8,21,2,6,7,2,2,96696,3.0,-1.0,0.0,1.0
21,2,7,7,18,2,6,6,2,2,43256,3.0,0.0,1.0,1.0
21,2,7,7,18,1,7,6,6,12,58697,3.0,1.0,0.0,1.0
36,2,9,11,24,1,6,8,3,3,147747,12.0,1.0,3.0,3.0
36,2,9,11,33,1,8,10,8,17,123787,3.0,1.0,1.0,1.0
33,2,8,10,24,1,6,8,2,2,100232,9.0,1.0,2.0,2.0
33,2,8,10,30,2,7,9,4,4,92791,3.0,0.0,1.0,1.0
36,3,8,11,24,1,6,8,2,2,96398,12.0,2.0,2.0,3.0
36,3,8,11,33,3,8,10,4,4,112808,3.0,0.0,0.0,1.0
36,3,8,11,33,2,8,10,7,19,120578,3.0,1.0,0.0,1.0
33,3,8,10,30,2,7,9,2,2,79026,3.0,1.0,1.0,1.0
33,3,8,10,24,2,6,8,3,5,111410,9.0,1.0,2.0,2.0
33,3,8,10,30,2,8,9,7,9,91516,3.0,1.0,0.0,1.0
36,2,9,11,33,1,8,10,2,2,127940,3.0,1.0,1.0,1.0
36,2,9,11,27,2,7,9,4,6,102525,9.0,0.0,2.0,2.0
36,4,9,11,33,3,8,10,2,2,83825,3.0,1.0,1.0,1.0
36,4,9,11,24,2,6,8,3,5,107007,12.0,2.0,3.0,3.0
36,4,9,11,33,3,9,10,7,9,96763,3.0,1.0,0.0,1.0
36,4,9,11,33,3,8,10,8,19,115317,3.0,1.0,1.0,1.0
33,2,9,10,18,1,6,6,2,2,90141,15.0,1.0,3.0,4.0
33,2,9,10,30,2,8,9,5,11,107246,3.0,0.0,1.0,1.0
18,1,7,6,15,1,6,5,2,2,37621,3.0,0.0,1.0,1.0
18,1,6,6,15,1,6,5,1,1,33918,3.0,0.0,0.0,1.0
36,2,9,11,33,2,9,10,3,3,107928,3.0,0.0,0.0,1.0
36,2,9,11,33,2,8,10,5,14,114722,3.0,0.0,1.0,1.0
33,1,8,10,24,1,6,8,3,3,123250,9.0,0.0,2.0,2.0
21,2,6,7,18,1,7,6,1,1,40134,3.0,1.0,-1.0,1.0
21,2,6,7,18,1,6,6,4,4,86399,3.0,1.0,0.0,1.0
38,4,10,12,21,2,6,7,2,2,112306,17.0,2.0,4.0,5.0
38,4,10,12,35,3,10,11,6,6,113720,3.0,1.0,0.0,1.0
38,4,10,12,33,3,8,10,5,14,123304,5.0,1.0,2.0,2.0
38,4,10,12,35,3,9,11,9,18,128949,3.0,1.0,1.0,1.0
33,3,8,10,21,2,6,7,2,2,85936,12.0,1.0,2.0,3.0
