vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
53,6,12,13,36,3,9,9,7,14,235379,17.0,3.0,3.0,4.0
53,6,12,13,50,6,12,12,9,20,291037,3.0,0.0,0.0,1.0
53,6,12,13,48,5,12,12,9,26,288217,5.0,1.0,0.0,1.0
53,6,12,13,50,5,12,12,5,38,236196,3.0,1.0,0.0,1.0
53,6,12,13,47,5,12,12,6,47,219817,6.0,1.0,0.0,1.0
48,5,10,13,45,5,10,12,4,4,155718,3.0,0.0,0.0,1.0
48,5,10,13,45,4,12,12,4,10,164097,3.0,1.0,-2.0,1.0
48,5,10,13,45,5,10,12,7,26,198331,3.0,0.0,0.0,1.0
48,5,10,13,45,4,10,12,7,32,258988,3.0,1.0,0.0,1.0
48,5,10,13,45,4,10,12,6,38,199865,3.0,1.0,0.0,1.0
51,6,12,13,48,6,12,12,4,4,173381,3.0,0.0,0.0,1.0
51,6,12,13,48,6,12,12,8,15,219385,3.0,0.0,0.0,1.0
51,6,12,13,48,5,12,12,8,22,221289,3.0,1.0,0.0,1.0
51,6,12,13,48,5,11,12,9,26,238153,3.0,1.0,1.0,1.0
51,6,12,13,42,4,12,11,6,42,249157,9.0,2.0,0.0,2.0
51,6,12,13,48,5,12,12,8,46,223934,3.0,1.0,0.0,1.0
47,5,13,12,44,5,13,11,3,3,169121,3.0,0.0,0.0,1.0
47,5,13,12,44,5,13,11,9,13,243154,3.0,0.0,0.0,1.0
47,5,13,12,39,3,12,10,9,23,258960,8.0,2.0,1.0,2.0
47,5,13,12,44,4,12,11,10,28,259142,3.0,1.0,1.0,1.0
47,5,13,12,44,4,13,11,5,38,234194,3.0,1.0,0.0,1.0
30,3,8,8,27,3,8,7,6,7,110134,3.0,0.0,0.0,1.0
30,3,8,8,27,2,8,7,6,14,118060,3.0,1.0,0.0,1.0
30,3,8,8,27,2,8,7,3,25,176571,3.0,1.0,0.0,1.0
53,7,12,13,38,4,10,10,2,2,215925,15.0,3.0,2.0,3.0
53,7,12,13,50,7,12,12,9,10,318428,3.0,0.0,0.0,1.0
53,7,12,13,50,6,12,12,9,16,352259,3.0,1.0,0.0,1.0
53,7,12,13,50,6,12,12,8,22,278115,3.0,1.0,0.0,1.0
53,7,12,13,48,6,12,12,9,26,323553,5.0,1.0,0.0,1.0
53,7,12,13,44,5,12,11,6,44,288157,9.0,2.0,0.0,2.0
53,7,12,13,50,6,12,12,8,48,241862,3.0,1.0,0.0,1.0
48,6,11,12,33,3,8,9,2,2,188574,15.0,3.0,3.0,3.0
48,6,11,12,45,5,12,11,4,4,205938,3.0,1.0,-1.0,1.0
48,6,11,12,45,6,11,11,7,20,270757,3.0,0.0,0.0,1.0
48,6,11,12,45,5,11,11,6,29,229313,3.0,1.0,0.0,1.0
48,6,11,12,39,4,10,10,6,39,215082,9.0,2.0,1.0,2.0
48,6,11,12,45,5,10,11,8,43,279628,3.0,1.0,1.0,1.0
44,5,12,12,41,5,12,11,7,8,184014,3.0,0.0,0.0,1.0
44,5,12,12,41,5,12,11,7,18,189659,3.0,0.0,0.0,1.0
44,5,12,12,36,3,10,10,7,24,181317,8.0,2.0,2.0,2.0
44,5,12,12,41,4,11,11,9,26,198259,3.0,1.0,1.0,1.0
44,5,12,12,41,4,12,11,8,32,201790,3.0,1.0,0.0,1.0
51,7,12,13,48,7,12,12,4,4,189618,3.0,0.0,0.0,1.0
51,7,12,13,39,4,11,10,7,14,229722,12.0,3.0,1.0,3.0
51,7,12,13,48,6,12,12,9,16,289777,3.0,1.0,0.0,1.0
51,7,12,13,48,6,12,12,8,22,237722,3.0,1.0,0.0,1.0
51,7,12,13,48,6,12,12,9,26,265545,3.0,1.0,0.0,1.0
51,7,12,13,42,5,12,11,6,42,204088,9.0,2.0,0.0,2.0
51,7,12,13,48,6,12,12,8,46,210363,3.0,1.0,0.0,1.0
50,6,11,13,47,6,11,12,3,3,195883,3.0,0.0,0.0,1.0
50,6,11,13,47,5,13,12,4,7,171647,3.0,1.0,-2.0,1.0
50,6,11,13,47,6,11,12,7,23,256433,3.0,0.0,0.0,1.0
50,6,11,13,47,5,11,12,7,29,209618,3.0,1.0,0.0,1.0
50,6,11,13,42,4,10,11,7,36,220421,8.0,2.0,1.0,2.0
50,6,11,13,47,5,10,12,8,41,216248,3.0,1.0,1.0,1.0
51,6,12,13,48,6,12,12,4,4,186672,3.0,0.0,0.0,1.0
51,6,12,13,36,3,9,9,7,14,210869,15.0,3.0,3.0,4.0
51,6,12,13,48,6,12,12,9,20,229617,3.0,0.0,0.0,1.0
51,6,12,13,48,5,12,12,9,26,929940,3.0,1.0,0.0,1.0
51,6,12,13,48,5,12,12,5,36,211056,3.0,1.0,0.0,1.0
51,6,12,13,45,5,12,12,6,45,199472,6.0,1.0,0.0,1.0
48,5,12,12,45,5,12,11,4,4,172023,3.0,0.0,0.0,1.0
48,5,12,12,45,5,12,11,8,15,215916,3.0,0.0,0.0,1.0
48,5,12,12,45,4,11,11,9,23,214832,3.0,1.0,1.0,1.0
48,5,12,12,39,3,12,10,6,39,230393,9.0,2.0,0.0,2.0
48,5,12,12,45,4,12,11,8,43,244932,3.0,1.0,0.0,1.0
44,5,13,11,38,4,11,10,2,2,161260,6.0,1.0,2.0,1.0
44,5,13,11,41,5,13,10,9,10,233801,3.0,0.0,0.0,1.0
44,5,13,11,36,3,12,9,9,20,223946,8.0,2.0,1.0,2.0
44,5,13,11,41,4,12,10,10,25,241685,3.0,1.0,1.0,1.0
44,5,13,11,41,4,13,10,5,35,211795,3.0,1.0,0.0,1.0
48,5,12,12,33,2,10,9,2,2,182955,15.0,3.0,2.0,3.0
48,5,12,12,45,5,12,11,9,10,241658,3.0,0.0,0.0,1.0
48,5,12,12,45,5,12,11,9,20,313253,3.0,0.0,0.0,1.0
48,5,12,12,39,3,12,10,6,39,211446,9.0,2.0,0.0,2.0
48,5,12,12,45,4,12,11,7,42,222394,3.0,1.0,0.0,1.0
44,7,10,11,38,6,8,10,2,2,163947,6.0,1.0,2.0,1.0
44,7,10,11,41,6,12,10,4,4,187962,3.0,1.0,-2.0,1.0
44,7,10,11,41,6,10,10,7,15,185282,3.0,1.0,0.0,1.0
44,7,10,11,30,4,10,8,5,21,199678,14.0,3.0,0.0,3.0
44,7,10,11,41,6,10,10,7,23,201039,3.0,1.0,0.0,1.0
44,7,10,11,41,6,10,10,6,29,306630,3.0,1.0,0.0,1.0
44,7,10,11,39,6,10,10,7,33,210538,5.0,1.0,0.0,1.0
51,6,10,13,48,6,10,12,3,3,168780,3.0,0.0,0.0,1.0
51,6,10,13,48,5,12,12,4,7,188838,3.0,1.0,-2.0,1.0
51,6,10,13,48,6,10,12,7,23,209108,3.0,0.0,0.0,1.0
51,6,10,13,48,5,10,12,7,29,211398,3.0,1.0,0.0,1.0
51,6,10,13,48,5,10,12,6,35,211288,3.0,1.0,0.0,1.0
51,6,10,13,45,5,10,12,6,45,260669,6.0,1.0,0.0,1.0
50,6,14,13,47,6,14,12,4,4,163172,3.0,0.0,0.0,1.0
50,6,14,13,30,2,10,8,7,14,221279,20.0,4.0,4.0,5.0
50,6,14,13,47,5,14,12,9,16,227637,3.0,1.0,0.0,1.0
50,6,14,13,47,6,14,12,9,23,225954,3.0,0.0,0.0,1.0
50,6,14,13,45,5,12,12,9,29,244231,5.0,1.0,2.0,1.0
50,6,14,13,47,5,12,12,11,31,301139,3.0,1.0,2.0,1.0
48,7,11,12,45,7,11,11,3,3,248438,3.0,0.0,0.0,1.0
48,7,11,12,45,6,12,11,4,7,218900,3.0,1.0,-1.0,1.0
48,7,11,12,39,5,11,10,5,21,209523,9.0,2.0,0.0,2.0
48,7,11,12,45,6,11,11,7,23,216982,3.0,1.0,0.0,1.0
48,7,11,12,45,6,11,11,6,29,217473,3.0,1.0,0.0,1.0
48,7,11,12,39,5,10,10,6,39,210067,9.0,2.0,1.0,2.0
48,7,11,12,45,6,10,11,7,42,236114,3.0,1.0,1.0,1.0
32,2,12,9,26,1,10,8,2,2,118789,6.0,1.0,2.0,1.0
32,2,12,9,33,3,10,8,4,4,196505,-1.0,-1.0,2.0,1.0
50,6,12,13,47,6,12,12,3,3,167580,3.0,0.0,0.0,1.0
50,6,12,13,47,6,12,12,8,12,239049,3.0,0.0,0.0,1.0
50,6,12,13,47,5,12,12,9,16,252420,3.0,1.0,0.0,1.0
50,6,12,13,47,6,12,12,9,23,258344,3.0,0.0,0.0,1.0
50,6,12,13,45,5,12,12,9,29,268090,5.0,1.0,0.0,1.0
50,6,12,13,47,5,12,12,5,41,239506,3.0,1.0,0.0,1.0
53,6,12,13,50,6,12,12,3,3,275067,3.0,0.0,0.0,1.0
53,6,12,13,50,6,12,12,9,13,279682,3.0,0.0,0.0,1.0
53,6,12,13,50,5,12,12,9,19,282353,3.0,1.0,0.0,1.0
53,6,12,13,48,5,12,12,9,26,259182,5.0,1.0,0.0,1.0
53,6,12,13,50,5,12,12,5,38,224359,3.0,1.0,0.0,1.0
53,6,12,13,47,5,12,12,6,47,207512,6.0,1.0,0.0,1.0
44,5,14,11,38,4,12,10,2,2,215685,6.0,1.0,2.0,1.0
44,5,14,11,41,5,14,10,9,10,245236,3.0,0.0,0.0,1.0
44,5,14,11,36,3,12,9,9,20,243077,8.0,2.0,2.0,2.0
44,5,14,11,41,4,13,10,11,22,284207,3.0,1.0,1.0,1.0
44,5,14,11,41,4,14,10,10,28,299000,3.0,1.0,0.0,1.0
44,4,12,11,41,4,12,10,3,3,148250,3.0,0.0,0.0,1.0
44,4,12,11,41,4,12,10,9,13,192698,3.0,0.0,0.0,1.0
44,4,12,11,39,3,12,10,9,23,201765,5.0,1.0,0.0,1.0
44,4,12,11,41,3,12,10,5,35,222799,3.0,1.0,0.0,1.0
53,6,14,13,50,6,14,12,3,3,227257,3.0,0.0,0.0,1.0
53,6,14,13,33,3,9,8,7,11,209940,20.0,3.0,5.0,5.0
53,6,14,13,50,6,14,12,9,17,278288,3.0,0.0,0.0,1.0
53,6,14,13,50,6,12,12,10,24,241255,3.0,0.0,2.0,1.0
53,6,14,13,50,5,14,12,5,38,221891,3.0,1.0,0.0,1.0
53,6,14,13,47,5,14,12,6,47,318130,6.0,1.0,0.0,1.0
48,4,12,12,45,4,12,11,4,4,155828,3.0,0.0,0.0,1.0
48,4,12,12,45,4,12,11,8,15,187274,3.0,0.0,0.0,1.0
48,4,12,12,45,4,10,11,9,23,210080,3.0,0.0,2.0,1.0
48,4,12,12,42,3,12,11,6,42,173644,6.0,1.0,0.0,1.0
44,4,12,11,41,4,12,10,3,3,123078,3.0,0.0,0.0,1.0
44,4,12,11,41,4,12,10,8,12,186695,3.0,0.0,0.0,1.0
44,4,12,11,41,4,12,10,9,20,192549,3.0,0.0,0.0,1.0
44,4,12,11,39,3,12,10,9,26,244938,5.0,1.0,0.0,1.0
48,7,11,12,33,4,8,9,2,2,172786,15.0,3.0,3.0,3.0
48,7,11,12,45,6,12,11,4,4,178830,3.0,1.0,-1.0,1.0
48,7,11,12,45,6,11,11,7,15,205760,3.0,1.0,0.0,1.0
48,7,11,12,36,5,11,9,5,21,202265,12.0,2.0,0.0,3.0
48,7,11,12,45,7,11,11,7,27,211721,3.0,0.0,0.0,1.0
48,7,11,12,39,5,10,10,6,39,257932,9.0,2.0,1.0,2.0
48,7,11,12,45,6,10,11,7,42,904540,3.0,1.0,1.0,1.0
33,3,9,9,30,3,9,8,4,4,107346,3.0,0.0,0.0,1.0
33,3,9,9,30,2,10,8,4,10,104293,3.0,1.0,-1.0,1.0
33,3,9,9,30,2,9,8,5,24,125225,3.0,1.0,0.0,1.0
48,5,10,12,45,5,10,11,3,3,164246,3.0,0.0,0.0,1.0
48,5,10,12,45,4,12,11,4,7,162556,3.0,1.0,-2.0,1.0
48,5,10,12,45,5,9,11,7,23,211921,3.0,0.0,1.0,1.0
48,5,10,12,45,4,10,11,6,32,184700,3.0,1.0,0.0,1.0
48,5,10,12,42,4,10,11,6,42,267092,6.0,1.0,0.0,1.0
47,5,14,12,44,5,14,11,3,3,132811,3.0,0.0,0.0,1.0
47,5,14,12,27,2,8,7,7,11,192439,20.0,3.0,6.0,5.0
47,5,14,12,44,5,14,11,9,17,198556,3.0,0.0,0.0,1.0
47,5,14,12,44,5,12,11,10,24,205964,3.0,0.0,2.0,1.0
47,5,14,12,44,4,14,11,5,38,181940,3.0,1.0,0.0,1.0
47,4,12,12,44,4,12,11,4,4,145401,3.0,0.0,0.0,1.0
47,4,12,12,44,4,12,11,8,15,207755,3.0,0.0,0.0,1.0
47,4,12,12,44,4,12,11,9,23,259779,3.0,0.0,0.0,1.0
47,4,12,12,42,3,12,11,9,29,228736,5.0,1.0,0.0,1.0
39,4,11,10,36,4,11,9,4,4,127587,3.0,0.0,0.0,1.0
39,4,11,10,36,3,11,9,7,14,157940,3.0,1.0,0.0,1.0
39,4,11,10,30,2,10,8,6,30,163790,9.0,2.0,1.0,2.0
39,4,11,10,36,3,10,9,7,33,154057,3.0,1.0,1.0,1.0
48,6,11,12,33,3,8,9,2,2,174204,15.0,3.0,3.0,3.0
48,6,11,12,45,5,12,11,4,4,187432,3.0,1.0,-1.0,1.0
48,6,11,12,45,6,11,11,7,20,256156,3.0,0.0,0.0,1.0
48,6,11,12,45,5,11,11,7,26,215291,3.0,1.0,0.0,1.0
48,6,11,12,39,4,10,10,6,39,206378,9.0,2.0,1.0,2.0
48,6,11,12,45,5,10,11,8,43,269891,3.0,1.0,1.0,1.0
53,6,12,13,50,6,12,12,4,4,185080,3.0,0.0,0.0,1.0
53,6,12,13,50,6,12,12,8,15,224783,3.0,0.0,0.0,1.0
53,6,12,13,50,5,12,12,9,19,236142,3.0,1.0,0.0,1.0
53,6,12,13,48,5,12,12,9,26,287984,5.0,1.0,0.0,1.0
53,6,12,13,44,4,12,11,6,44,234997,9.0,2.0,0.0,2.0
53,6,12,13,50,5,12,12,7,47,205861,3.0,1.0,0.0,1.0
53,7,11,13,50,7,11,12,3,3,185118,3.0,0.0,0.0,1.0
53,7,11,13,50,6,13,12,4,7,233410,3.0,1.0,-2.0,1.0
53,7,11,13,50,6,11,12,7,18,238809,3.0,1.0,0.0,1.0
53,7,11,13,50,7,11,12,6,25,288967,3.0,0.0,0.0,1.0
53,7,11,13,45,5,10,11,7,33,264108,8.0,2.0,1.0,2.0
53,7,11,13,50,6,10,12,8,38,268588,3.0,1.0,1.0,1.0
53,7,11,13,47,6,11,12,6,47,219175,6.0,1.0,0.0,1.0
51,5,12,13,48,5,12,12,3,3,186640,3.0,0.0,0.0,1.0
51,5,12,13,48,5,12,12,9,13,238584,3.0,0.0,0.0,1.0
51,5,12,13,48,4,12,12,9,19,238667,3.0,1.0,0.0,1.0
51,5,12,13,48,5,12,12,9,26,284554,3.0,0.0,0.0,1.0
51,5,12,13,45,4,12,12,6,45,206444,6.0,1.0,0.0,1.0
53,6,13,13,50,6,13,12,3,3,191189,3.0,0.0,0.0,1.0
53,6,13,13,50,6,13,12,9,13,379993,3.0,0.0,0.0,1.0
53,6,13,13,45,4,12,11,9,23,279139,8.0,2.0,1.0,2.0
53,6,13,13,50,5,12,12,10,28,313961,3.0,1.0,1.0,1.0
53,6,13,13,50,5,13,12,5,38,335969,3.0,1.0,0.0,1.0
53,6,13,13,47,5,13,12,6,47,249568,6.0,1.0,0.0,1.0
53,6,12,13,50,6,12,12,4,4,217726,3.0,0.0,0.0,1.0
53,6,12,13,50,6,12,12,8,15,291317,3.0,0.0,0.0,1.0
53,6,12,13,50,5,12,12,9,19,289275,3.0,1.0,0.0,1.0
53,6,12,13,48,5,12,12,9,26,280163,5.0,1.0,0.0,1.0
53,6,12,13,44,4,12,11,6,44,249585,9.0,2.0,0.0,2.0
53,6,12,13,50,5,12,12,7,47,299347,3.0,1.0,0.0,1.0
50,7,11,13,44,6,9,12,2,2,164535,6.0,1.0,2.0,1.0
50,7,11,13,47,6,13,12,4,4,190629,3.0,1.0,-2.0,1.0
50,7,11,13,47,7,11,12,7,20,208959,3.0,0.0,0.0,1.0
50,7,11,13,47,6,11,12,7,26,208854,3.0,1.0,0.0,1.0
50,7,11,13,47,6,11,12,6,32,263332,3.0,1.0,0.0,1.0
50,7,11,13,42,5,10,11,7,36,270883,8.0,2.0,1.0,2.0
50,7,11,13,47,6,10,12,8,41,220889,3.0,1.0,1.0,1.0
53,7,14,13,41,5,12,11,2,2,218206,12.0,2.0,2.0,2.0
53,7,14,13,50,7,14,12,9,10,258831,3.0,0.0,0.0,1.0
53,7,14,13,45,5,12,11,9,20,279348,8.0,2.0,2.0,2.0
53,7,14,13,50,6,13,12,11,22,327666,3.0,1.0,1.0,1.0
53,7,14,13,50,6,14,12,10,28,334785,3.0,1.0,0.0,1.0
53,7,14,13,50,6,14,12,5,38,318232,3.0,1.0,0.0,1.0
53,7,14,13,47,6,14,12,6,47,245786,6.0,1.0,0.0,1.0
42,5,12,11,39,5,12,10,3,3,128154,3.0,0.0,0.0,1.0
42,5,12,11,30,3,10,8,7,11,182841,12.0,2.0,2.0,3.0
42,5,12,11,39,4,12,10,9,13,187307,3.0,1.0,0.0,1.0
42,5,12,11,39,5,12,10,9,20,226117,3.0,0.0,0.0,1.0
42,5,12,11,39,4,12,10,5,33,176663,3.0,1.0,0.0,1.0
48,7,10,13,45,7,10,12,3,3,158948,3.0,0.0,0.0,1.0
48,7,10,13,45,6,12,12,4,7,223939,3.0,1.0,-2.0,1.0
48,7,10,13,45,6,10,12,7,18,186789,3.0,1.0,0.0,1.0
48,7,10,13,45,7,10,12,6,25,182600,3.0,0.0,0.0,1.0
48,7,10,13,45,6,10,12,7,29,196807,3.0,1.0,0.0,1.0
48,7,10,13,45,6,10,12,6,35,187578,3.0,1.0,0.0,1.0
48,7,10,13,45,6,10,12,7,39,199601,3.0,1.0,0.0,1.0
42,3,12,11,39,3,12,10,4,4,144278,3.0,0.0,0.0,1.0
42,3,12,11,39,3,10,10,9,16,222437,3.0,0.0,2.0,1.0
42,3,12,11,39,2,12,10,5,33,931522,3.0,1.0,0.0,1.0
42,4,12,11,39,4,12,10,4,4,127796,3.0,0.0,0.0,1.0
42,4,12,11,39,4,12,10,8,15,168685,3.0,0.0,0.0,1.0
42,4,12,11,39,3,10,10,9,23,183905,3.0,1.0,2.0,1.0
42,4,12,11,39,3,12,10,5,33,163423,3.0,1.0,0.0,1.0
50,6,12,13,44,5,10,12,2,2,167709,6.0,1.0,2.0,1.0
50,6,12,13,47,6,12,12,9,10,228064,3.0,0.0,0.0,1.0
50,6,12,13,47,5,12,12,9,16,283902,3.0,1.0,0.0,1.0
50,6,12,13,47,6,12,12,9,23,247342,3.0,0.0,0.0,1.0
50,6,12,13,45,5,12,12,9,29,248327,5.0,1.0,0.0,1.0
50,6,12,13,47,5,12,12,5,41,227923,3.0,1.0,0.0,1.0
53,6,12,13,50,6,12,12,3,3,168313,3.0,0.0,0.0,1.0
53,6,12,13,50,6,12,12,9,13,244978,3.0,0.0,0.0,1.0
53,6,12,13,50,5,12,12,9,19,228057,3.0,1.0,0.0,1.0
53,6,12,13,48,5,12,12,9,26,286271,5.0,1.0,0.0,1.0
53,6,12,13,50,5,12,12,5,38,252654,3.0,1.0,0.0,1.0
53,6,12,13,47,5,12,12,6,47,202968,6.0,1.0,0.0,1.0
53,6,12,13,50,6,12,12,4,4,167769,3.0,0.0,0.0,1.0
53,6,12,13,50,6,12,12,8,15,228092,3.0,0.0,0.0,1.0
53,6,12,13,50,5,12,12,9,19,238914,3.0,1.0,0.0,1.0
53,6,12,13,50,5,12,12,8,25,312192,3.0,1.0,0.0,1.0
53,6,12,13,48,5,12,12,9,29,262600,5.0,1.0,0.0,1.0
53,6,12,13,47,5,12,12,6,47,215575,6.0,1.0,0.0,1.0
53,6,12,13,50,6,12,12,4,4,234817,3.0,0.0,0.0,1.0
53,6,12,13,50,6,12,12,8,15,254435,3.0,0.0,0.0,1.0
53,6,12,13,50,5,12,12,8,22,250060,3.0,1.0,0.0,1.0
53,6,12,13,48,5,10,12,9,26,321298,5.0,1.0,2.0,1.0
53,6,12,13,50,5,12,12,5,38,235726,3.0,1.0,0.0,1.0
53,6,12,13,47,5,12,12,6,47,241969,6.0,1.0,0.0,1.0
48,6,12,12,33,3,10,9,2,2,165865,15.0,3.0,2.0,3.0
48,6,12,12,45,6,12,11,9,10,233242,3.0,0.0,0.0,1.0
48,6,12,12,45,5,12,11,9,16,236694,3.0,1.0,0.0,1.0
48,6,12,12,45,5,12,11,8,22,237482,3.0,1.0,0.0,1.0
48,6,12,12,39,4,12,10,6,39,247402,9.0,2.0,0.0,2.0
48,6,12,12,45,5,12,11,8,43,203928,3.0,1.0,0.0,1.0
53,7,14,13,50,7,14,12,3,3,183683,3.0,0.0,0.0,1.0
53,7,14,13,50,7,14,12,8,12,274658,3.0,0.0,0.0,1.0
53,7,14,13,50,6,14,12,9,16,269140,3.0,1.0,0.0,1.0
53,7,14,13,48,6,12,12,9,23,258741,5.0,1.0,2.0,1.0
53,7,14,13,50,6,12,12,11,25,294448,3.0,1.0,2.0,1.0
53,7,14,13,44,5,14,11,6,44,208099,9.0,2.0,0.0,2.0
53,7,14,13,50,6,14,12,7,47,222356,3.0,1.0,0.0,1.0
42,6,12,11,39,6,12,10,3,3,119459,3.0,0.0,0.0,1.0
42,6,12,11,30,3,10,8,7,11,166773,12.0,3.0,2.0,3.0
42,6,12,11,39,5,12,10,9,13,168237,3.0,1.0,0.0,1.0
42,6,12,11,39,5,12,10,8,19,173598,3.0,1.0,0.0,1.0
42,6,12,11,39,5,12,10,9,23,185062,3.0,1.0,0.0,1.0
42,6,12,11,39,5,12,10,5,33,164440,3.0,1.0,0.0,1.0
53,7,14,13,38,4,12,10,2,2,250363,15.0,3.0,2.0,3.0
53,7,14,13,50,7,14,12,9,10,295420,3.0,0.0,0.0,1.0
53,7,14,13,45,5,12,11,9,20,289448,8.0,2.0,2.0,2.0
53,7,14,13,50,6,13,12,11,22,291618,3.0,1.0,1.0,1.0
53,7,14,13,50,6,14,12,10,28,328769,3.0,1.0,0.0,1.0
53,7,14,13,44,5,14,11,6,44,239517,9.0,2.0,0.0,2.0
53,7,14,13,50,6,14,12,7,47,288070,3.0,1.0,0.0,1.0
30,3,10,8,27,3,10,7,3,3,82177,3.0,0.0,0.0,1.0
30,3,10,8,27,2,8,7,7,11,145261,3.0,1.0,2.0,1.0
30,3,10,8,27,2,10,7,5,21,127171,3.0,1.0,0.0,1.0
53,7,13,13,38,4,11,10,2,2,250229,15.0,3.0,2.0,3.0
53,7,13,13,50,7,13,12,9,10,298566,3.0,0.0,0.0,1.0
53,7,13,13,50,6,13,12,9,16,345247,3.0,1.0,0.0,1.0
53,7,13,13,45,5,12,11,9,23,352750,8.0,2.0,1.0,2.0
53,7,13,13,50,6,12,12,10,28,410391,3.0,1.0,1.0,1.0
53,7,13,13,44,5,13,11,6,44,280949,9.0,2.0,0.0,2.0
53,7,13,13,50,6,13,12,8,48,256316,3.0,1.0,0.0,1.0
50,7,14,13,47,7,14,12,4,4,168360,3.0,0.0,0.0,1.0
50,7,14,13,33,3,10,9,7,14,317979,17.0,4.0,4.0,4.0
50,7,14,13,47,6,14,12,9,16,224115,3.0,1.0,0.0,1.0
50,7,14,13,47,6,14,12,8,22,271910,3.0,1.0,0.0,1.0
50,7,14,13,45,6,12,12,9,26,309302,5.0,1.0,2.0,1.0
50,7,14,13,47,6,12,12,11,28,246735,3.0,1.0,2.0,1.0
50,7,14,13,47,6,14,12,5,41,215742,3.0,1.0,0.0,1.0
45,5,12,12,42,5,12,11,3,3,174262,3.0,0.0,0.0,1.0
45,5,12,12,42,5,12,11,9,13,189565,3.0,0.0,0.0,1.0
45,5,12,12,42,4,12,11,9,19,207650,3.0,1.0,0.0,1.0
45,5,12,12,42,4,12,11,8,25,232066,3.0,1.0,0.0,1.0
45,5,12,12,42,4,12,11,5,36,205131,3.0,1.0,0.0,1.0
51,6,12,13,48,6,12,12,3,3,268254,3.0,0.0,0.0,1.0
51,6,12,13,48,6,12,12,8,12,233318,3.0,0.0,0.0,1.0
51,6,12,13,48,5,12,12,9,16,207477,3.0,1.0,0.0,1.0
51,6,12,13,48,6,12,12,9,23,227684,3.0,0.0,0.0,1.0
51,6,12,13,48,5,12,12,5,36,225207,3.0,1.0,0.0,1.0
51,6,12,13,45,5,12,12,6,45,276869,6.0,1.0,0.0,1.0
39,4,12,10,36,4,12,9,3,3,139224,3.0,0.0,0.0,1.0
39,4,12,10,36,4,12,9,8,12,945227,3.0,0.0,0.0,1.0
39,4,12,10,36,3,10,9,9,16,166118,3.0,1.0,2.0,1.0
39,4,12,10,36,3,12,9,8,22,242737,3.0,1.0,0.0,1.0
53,6,14,13,38,3,12,10,2,2,201305,15.0,3.0,2.0,3.0
53,6,14,13,50,6,14,12,8,9,255618,3.0,0.0,0.0,1.0
53,6,14,13,50,6,14,12,9,17,317976,3.0,0.0,0.0,1.0
53,6,14,13,50,6,12,12,10,24,318060,3.0,0.0,2.0,1.0
53,6,14,13,44,4,14,11,6,44,263550,9.0,2.0,0.0,2.0
53,6,14,13,50,5,14,12,7,47,253675,3.0,1.0,0.0,1.0
47,7,13,12,44,7,13,11,3,3,211203,3.0,0.0,0.0,1.0
47,7,13,12,30,3,10,8,7,11,223966,17.0,4.0,3.0,4.0
47,7,13,12,44,6,13,11,9,13,254707,3.0,1.0,0.0,1.0
47,7,13,12,44,6,13,11,8,19,223060,3.0,1.0,0.0,1.0
47,7,13,12,39,5,12,10,9,23,226588,8.0,2.0,1.0,2.0
47,7,13,12,44,6,12,11,10,28,285461,3.0,1.0,1.0,1.0
47,7,13,12,44,6,13,11,5,38,199913,3.0,1.0,0.0,1.0
38,4,12,9,32,3,10,8,2,2,180572,6.0,1.0,2.0,1.0
38,4,12,9,35,4,12,8,8,9,196381,3.0,0.0,0.0,1.0
38,4,12,9,35,3,12,8,9,13,204763,3.0,1.0,0.0,1.0
38,4,12,9,33,3,12,8,9,20,204835,5.0,1.0,0.0,1.0
48,7,12,12,33,4,10,9,2,2,186803,15.0,3.0,2.0,3.0
48,7,12,12,36,5,11,9,7,8,235625,12.0,2.0,1.0,3.0
48,7,12,12,45,6,12,11,9,10,280682,3.0,1.0,0.0,1.0
48,7,12,12,45,7,12,11,9,17,241709,3.0,0.0,0.0,1.0
48,7,12,12,45,6,12,11,5,30,218658,3.0,1.0,0.0,1.0
48,7,12,12,39,5,12,10,6,39,260581,9.0,2.0,0.0,2.0
48,7,12,12,45,6,12,11,7,42,215275,3.0,1.0,0.0,1.0
53,6,12,13,50,6,12,12,3,3,176933,3.0,0.0,0.0,1.0
53,6,12,13,50,6,12,12,9,13,248425,3.0,0.0,0.0,1.0
53,6,12,13,50,5,12,12,9,19,304323,3.0,1.0,0.0,1.0
53,6,12,13,48,5,12,12,9,26,274521,5.0,1.0,0.0,1.0
53,6,12,13,44,4,12,11,6,44,215657,9.0,2.0,0.0,2.0
53,6,12,13,50,5,12,12,7,47,286156,3.0,1.0,0.0,1.0
44,4,12,11,41,4,12,10,3,3,140917,3.0,0.0,0.0,1.0
44,4,12,11,41,4,12,10,9,13,187427,3.0,0.0,0.0,1.0
44,4,12,11,41,3,12,10,8,22,204958,3.0,1.0,0.0,1.0
44,4,12,11,39,3,12,10,9,26,251575,5.0,1.0,0.0,1.0
53,5,12,13,50,5,12,12,4,4,191539,3.0,0.0,0.0,1.0
53,5,12,13,50,5,12,12,9,16,246925,3.0,0.0,0.0,1.0
53,5,12,13,48,4,12,12,9,26,247737,5.0,1.0,0.0,1.0
53,5,12,13,50,4,12,12,5,38,235162,3.0,1.0,0.0,1.0
