,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
12566,30,1,8,9,21,1,8,6,3,3,-82595,9.0,0.0,0.0,3.0
12567,39,2,15,12,36,2,15,11,2,2,-111051,3.0,0.0,0.0,1.0
12568,39,2,15,12,21,1,8,6,6,19,-145803,18.0,1.0,7.0,6.0
12569,48,2,17,15,21,1,8,6,3,3,-163070,27.0,1.0,9.0,9.0
12570,48,2,17,15,30,1,8,9,8,12,-199565,18.0,1.0,9.0,6.0
12571,30,2,16,9,9,0,6,2,7,7,-166549,21.0,2.0,10.0,7.0
12572,30,2,16,9,27,1,16,8,14,17,-170338,3.0,1.0,0.0,1.0
12573,39,2,18,12,36,2,18,11,2,2,-147972,3.0,0.0,0.0,1.0
12574,39,2,18,12,21,1,8,6,9,12,-238063,18.0,1.0,10.0,6.0
12575,66,3,18,21,39,2,18,12,3,3,-254743,27.0,1.0,0.0,9.0
12576,66,3,18,21,48,2,18,15,8,12,-289327,18.0,1.0,0.0,6.0
12577,66,3,18,21,48,2,17,15,9,39,-300144,18.0,1.0,1.0,6.0
12578,63,4,18,20,60,4,18,19,2,2,-226166,3.0,0.0,0.0,1.0
12579,63,4,18,20,45,3,15,14,9,12,-251121,18.0,1.0,3.0,6.0
12580,63,4,18,20,39,2,18,12,6,37,-275986,24.0,2.0,0.0,8.0
12581,63,4,18,20,60,4,18,19,9,42,-288040,3.0,0.0,0.0,1.0
12582,39,3,18,12,30,2,16,9,1,1,-212175,9.0,1.0,2.0,3.0
12583,39,3,18,12,18,1,8,5,9,9,-207586,21.0,2.0,10.0,7.0
12584,39,3,18,12,36,2,18,11,11,13,-209138,3.0,1.0,0.0,1.0
12585,64,4,20,20,55,3,18,17,1,1,-323342,9.0,1.0,2.0,3.0
12586,64,4,20,20,36,2,18,11,5,5,-348116,28.0,2.0,2.0,9.0
12587,64,4,20,20,46,3,20,14,11,11,-394358,18.0,1.0,0.0,6.0
12588,64,4,20,20,46,3,20,14,11,37,-442667,18.0,1.0,0.0,6.0
12589,48,2,17,15,21,1,8,6,3,3,-163290,27.0,1.0,9.0,9.0
12590,48,2,17,15,30,1,8,9,8,12,-188597,18.0,1.0,9.0,6.0
12591,70,5,20,22,67,5,20,21,2,2,-260945,3.0,0.0,0.0,1.0
12592,70,5,20,22,60,4,18,19,5,8,-345428,10.0,1.0,2.0,3.0
12593,70,5,20,22,49,3,15,15,11,14,-330223,21.0,2.0,5.0,7.0
12594,70,5,20,22,67,4,20,21,13,18,-334302,3.0,1.0,0.0,1.0
12595,70,5,20,22,52,4,20,16,6,50,-393890,18.0,1.0,0.0,6.0
12596,21,1,8,6,18,1,8,5,2,2,-60615,3.0,0.0,0.0,1.0
12597,67,5,20,21,37,2,18,11,1,1,-282771,30.0,3.0,2.0,10.0
12598,67,5,20,21,39,3,15,12,5,5,-286212,28.0,2.0,5.0,9.0
12599,67,5,20,21,49,4,15,15,11,19,-352462,18.0,1.0,5.0,6.0
12600,67,5,20,21,46,3,20,14,6,44,-378715,21.0,2.0,0.0,7.0
12601,67,5,20,21,64,4,20,20,13,54,-364428,3.0,1.0,0.0,1.0
12602,57,3,18,18,54,3,18,17,2,2,-198901,3.0,0.0,0.0,1.0
12603,57,3,18,18,39,2,15,12,9,12,-289907,18.0,1.0,3.0,6.0
12604,57,3,18,18,39,2,18,12,6,37,-252561,18.0,1.0,0.0,6.0
12605,46,3,20,14,37,2,18,11,1,1,-208473,9.0,1.0,2.0,3.0
12606,46,3,20,14,36,2,18,11,5,5,-235683,10.0,1.0,2.0,3.0
12607,46,3,20,14,28,2,10,8,11,11,-258229,18.0,1.0,10.0,6.0
12608,28,2,10,8,19,1,8,5,1,1,-127522,9.0,1.0,2.0,3.0
12609,28,2,10,8,18,1,8,5,5,5,-108373,10.0,1.0,2.0,3.0
12610,42,3,18,13,39,3,18,12,2,2,-160406,3.0,0.0,0.0,1.0
12611,42,3,18,13,21,1,8,6,9,12,-188905,21.0,2.0,10.0,7.0
12612,42,3,18,13,39,2,18,12,11,16,-205818,3.0,1.0,0.0,1.0
12613,58,3,20,18,49,3,20,15,3,3,-284190,9.0,0.0,0.0,3.0
12614,58,3,20,18,48,2,18,15,5,17,-246846,10.0,1.0,2.0,3.0
12615,58,3,20,18,40,2,10,12,11,23,-286597,18.0,1.0,10.0,6.0
12616,45,4,15,14,42,4,15,13,2,2,-124808,3.0,0.0,0.0,1.0
12617,45,4,15,14,21,1,8,6,6,19,-209490,24.0,3.0,7.0,8.0
12618,45,4,15,14,42,3,15,13,8,23,-185833,3.0,1.0,0.0,1.0
12619,45,4,15,14,42,3,15,13,13,32,-299955,3.0,1.0,0.0,1.0
12620,18,1,8,5,9,0,6,2,1,1,-57294,9.0,1.0,2.0,3.0
12621,39,3,18,12,30,2,16,9,1,1,-172060,9.0,1.0,2.0,3.0
12622,39,3,18,12,18,1,8,5,9,9,-274487,21.0,2.0,10.0,7.0
12623,39,3,18,12,36,2,18,11,16,19,-220362,3.0,1.0,0.0,1.0
12624,31,2,10,9,28,2,10,8,2,2,-89669,3.0,0.0,0.0,1.0
12625,31,2,10,9,21,1,8,6,5,8,-114214,10.0,1.0,2.0,3.0
12626,18,1,8,5,9,0,6,2,1,1,-45985,9.0,1.0,2.0,3.0
12627,18,1,8,5,9,0,6,2,1,1,-46731,9.0,1.0,2.0,3.0
12628,42,3,18,13,39,3,18,12,2,2,-163724,3.0,0.0,0.0,1.0
12629,42,3,18,13,21,1,8,6,9,12,-203642,21.0,2.0,10.0,7.0
12630,42,3,18,13,39,2,18,12,11,16,-214511,3.0,1.0,0.0,1.0
12631,40,3,18,12,30,2,16,9,3,3,-178954,10.0,1.0,2.0,3.0
12632,40,3,18,12,19,1,8,5,9,9,-226204,21.0,2.0,10.0,7.0
12633,40,3,18,12,37,2,18,11,11,13,-234233,3.0,1.0,0.0,1.0
12634,19,1,8,5,9,0,6,2,3,3,-70078,10.0,1.0,2.0,3.0
12635,37,2,18,11,9,0,6,2,3,3,-210099,28.0,2.0,12.0,9.0
12636,37,2,18,11,19,1,8,5,9,17,-185233,18.0,1.0,10.0,6.0
12637,85,6,20,27,58,4,18,18,1,1,-398287,27.0,2.0,2.0,9.0
12638,85,6,20,27,54,3,18,17,5,5,-412241,31.0,3.0,2.0,10.0
12639,85,6,20,27,67,5,20,21,11,11,-445202,18.0,1.0,0.0,6.0
12640,85,6,20,27,64,4,20,20,11,37,-609609,21.0,2.0,0.0,7.0
12641,85,6,20,27,82,5,20,26,13,41,-624434,3.0,1.0,0.0,1.0
12642,85,6,20,27,67,5,20,21,6,65,-479023,18.0,1.0,0.0,6.0
12643,49,4,15,15,19,1,8,5,1,1,-159940,30.0,3.0,7.0,10.0
12644,49,4,15,15,39,3,15,12,5,5,-168784,10.0,1.0,0.0,3.0
12645,49,4,15,15,28,2,10,8,6,26,-212765,21.0,2.0,5.0,7.0
12646,49,4,15,15,46,3,15,14,8,30,-214768,3.0,1.0,0.0,1.0
12647,67,4,20,21,64,4,20,20,2,2,-286354,3.0,0.0,0.0,1.0
12648,67,4,20,21,57,3,18,18,5,8,-1004576,10.0,1.0,2.0,3.0
12649,67,4,20,21,49,3,15,15,11,14,-344536,18.0,1.0,5.0,6.0
12650,67,4,20,21,49,3,20,15,6,47,-318724,18.0,1.0,0.0,6.0
12651,21,1,8,6,18,1,8,5,2,2,-50117,3.0,0.0,0.0,1.0
12652,52,4,20,16,43,3,18,13,1,1,-247666,9.0,1.0,2.0,3.0
12653,52,4,20,16,18,1,8,5,5,5,-272828,34.0,3.0,12.0,11.0
12654,52,4,20,16,28,2,10,8,11,19,-291683,24.0,2.0,10.0,8.0
12655,52,4,20,16,49,4,20,15,14,24,-366567,3.0,0.0,0.0,1.0
12656,46,3,15,14,19,1,8,5,1,1,-154451,27.0,2.0,7.0,9.0
12657,46,3,15,14,36,2,15,11,5,5,-160823,10.0,1.0,0.0,3.0
12658,46,3,15,14,28,2,10,8,6,26,-202614,18.0,1.0,5.0,6.0
12659,67,5,20,21,40,3,18,12,1,1,-286851,27.0,2.0,2.0,9.0
12660,67,5,20,21,57,4,18,18,5,5,-298906,10.0,1.0,2.0,3.0
12661,67,5,20,21,46,3,15,14,11,11,-350796,21.0,2.0,5.0,7.0
12662,67,5,20,21,64,4,20,20,13,15,-343868,3.0,1.0,0.0,1.0
12663,67,5,20,21,49,4,20,15,6,47,-402390,18.0,1.0,0.0,6.0
12664,67,5,20,21,40,3,18,12,1,1,-284036,27.0,2.0,2.0,9.0
12665,67,5,20,21,36,2,15,11,5,5,-306618,31.0,3.0,5.0,10.0
12666,67,5,20,21,46,3,15,14,11,19,-344138,21.0,2.0,5.0,7.0
12667,67,5,20,21,64,4,20,20,18,29,-363284,3.0,1.0,0.0,1.0
12668,67,5,20,21,49,4,20,15,6,47,-398507,18.0,1.0,0.0,6.0
12669,28,2,10,8,19,1,8,5,1,1,-91078,9.0,1.0,2.0,3.0
12670,28,2,10,8,18,1,8,5,5,5,-108656,10.0,1.0,2.0,3.0
12671,18,1,8,5,9,0,6,2,1,1,-56522,9.0,1.0,2.0,3.0
12672,57,4,18,18,30,2,16,9,1,1,-268639,27.0,2.0,2.0,9.0
12673,57,4,18,18,36,2,15,11,9,9,-257057,21.0,2.0,3.0,7.0
12674,57,4,18,18,54,3,18,17,11,13,-274855,3.0,1.0,0.0,1.0
12675,57,4,18,18,39,3,18,12,6,37,-279067,18.0,1.0,0.0,6.0
12676,48,2,15,15,39,2,15,12,3,3,-146297,9.0,0.0,0.0,3.0
12677,48,2,15,15,30,1,8,9,6,28,-196031,18.0,1.0,7.0,6.0
12678,52,4,20,16,49,4,20,15,2,2,-234457,3.0,0.0,0.0,1.0
12679,52,4,20,16,42,3,18,13,5,8,-276911,10.0,1.0,2.0,3.0
12680,52,4,20,16,31,2,10,9,11,14,-373035,21.0,2.0,10.0,7.0
12681,52,4,20,16,49,3,20,15,13,18,-348407,3.0,1.0,0.0,1.0
12682,69,4,18,22,60,4,18,19,3,3,-335978,9.0,0.0,0.0,3.0
12683,69,4,18,22,51,3,15,16,9,21,-357252,18.0,1.0,3.0,6.0
12684,69,4,18,22,48,2,18,15,6,46,-366734,21.0,2.0,0.0,7.0
12685,69,4,18,22,66,3,18,21,8,50,-353286,3.0,1.0,0.0,1.0
12686,21,1,8,6,18,1,8,5,2,2,-56392,3.0,0.0,0.0,1.0
12687,51,3,15,16,42,3,15,13,3,3,-178523,9.0,0.0,0.0,3.0
12688,51,3,15,16,30,1,8,9,6,28,-289710,21.0,2.0,7.0,7.0
12689,51,3,15,16,48,2,15,15,13,38,-244566,3.0,1.0,0.0,1.0
12690,39,2,18,12,36,2,18,11,2,2,-164918,3.0,0.0,0.0,1.0
12691,39,2,18,12,21,1,8,6,9,12,-207984,18.0,1.0,10.0,6.0
12692,61,4,20,19,52,4,20,16,3,3,-268512,9.0,0.0,0.0,3.0
12693,61,4,20,19,51,3,18,16,5,17,-321411,10.0,1.0,2.0,3.0
12694,61,4,20,19,40,2,10,12,11,23,-335383,21.0,2.0,10.0,7.0
12695,61,4,20,19,58,3,20,18,13,27,-395309,3.0,1.0,0.0,1.0
12696,61,4,20,19,52,4,20,16,3,3,-261933,9.0,0.0,0.0,3.0
12697,61,4,20,19,51,3,18,16,5,17,-291789,10.0,1.0,2.0,3.0
12698,61,4,20,19,40,2,10,12,11,23,-334515,21.0,2.0,10.0,7.0
12699,61,4,20,19,58,3,20,18,13,27,-337148,3.0,1.0,0.0,1.0
12700,19,1,8,5,9,0,6,2,3,3,-63376,10.0,1.0,2.0,3.0
12701,52,4,20,16,49,4,20,15,2,2,-231496,3.0,0.0,0.0,1.0
12702,52,4,20,16,42,3,18,13,5,8,-311770,10.0,1.0,2.0,3.0
12703,52,4,20,16,31,2,10,9,11,14,-302490,21.0,2.0,10.0,7.0
12704,52,4,20,16,49,3,20,15,13,18,-301843,3.0,1.0,0.0,1.0
12705,46,3,15,14,19,1,8,5,1,1,-156398,27.0,2.0,7.0,9.0
12706,46,3,15,14,36,2,15,11,5,5,-163304,10.0,1.0,0.0,3.0
12707,46,3,15,14,28,2,10,8,6,26,-202096,18.0,1.0,5.0,6.0
12708,39,2,15,12,36,2,15,11,2,2,-104641,3.0,0.0,0.0,1.0
12709,39,2,15,12,21,1,8,6,6,19,-155757,18.0,1.0,7.0,6.0
12710,67,5,20,21,40,3,18,12,1,1,-425661,27.0,2.0,2.0,9.0
12711,67,5,20,21,36,2,15,11,5,5,-306321,31.0,3.0,5.0,10.0
12712,67,5,20,21,46,3,15,14,11,19,-343379,21.0,2.0,5.0,7.0
12713,67,5,20,21,64,4,20,20,18,29,-360662,3.0,1.0,0.0,1.0
12714,67,5,20,21,49,4,20,15,6,47,-353477,18.0,1.0,0.0,6.0
12715,39,3,18,12,30,2,16,9,1,1,-163594,9.0,1.0,2.0,3.0
12716,39,3,18,12,18,1,8,5,9,9,-206539,21.0,2.0,10.0,7.0
12717,39,3,18,12,36,2,18,11,11,13,-210246,3.0,1.0,0.0,1.0
12718,57,4,18,18,30,2,16,9,1,1,-288474,27.0,2.0,2.0,9.0
12719,57,4,18,18,36,2,15,11,9,9,-321649,21.0,2.0,3.0,7.0
12720,57,4,18,18,54,3,18,17,16,19,-289813,3.0,1.0,0.0,1.0
12721,57,4,18,18,39,3,18,12,6,37,-283934,18.0,1.0,0.0,6.0
12722,39,3,18,12,30,2,16,9,1,1,-170066,9.0,1.0,2.0,3.0
12723,39,3,18,12,18,1,8,5,9,9,-220476,21.0,2.0,10.0,7.0
12724,39,3,18,12,36,2,18,11,16,19,-231600,3.0,1.0,0.0,1.0
12725,61,4,15,19,52,4,15,16,3,3,-198122,9.0,0.0,0.0,3.0
12726,61,4,15,19,51,3,15,16,5,17,-206822,10.0,1.0,0.0,3.0
12727,61,4,15,19,40,2,10,12,6,38,-243266,21.0,2.0,5.0,7.0
12728,61,4,15,19,58,3,15,18,13,48,-303479,3.0,1.0,0.0,1.0
12729,39,2,15,12,36,2,15,11,2,2,-114675,3.0,0.0,0.0,1.0
12730,39,2,15,12,21,1,8,6,6,19,-155719,18.0,1.0,7.0,6.0
12731,67,4,20,21,64,4,20,20,2,2,-251978,3.0,0.0,0.0,1.0
12732,67,4,20,21,39,2,15,12,5,8,-272788,28.0,2.0,5.0,9.0
12733,67,4,20,21,49,3,15,15,11,22,-310823,18.0,1.0,5.0,6.0
12734,67,4,20,21,49,3,20,15,6,47,-311704,18.0,1.0,0.0,6.0
12735,49,4,20,15,40,3,18,12,1,1,-320689,9.0,1.0,2.0,3.0
12736,49,4,20,15,18,1,8,5,5,5,-316372,31.0,3.0,12.0,10.0
12737,49,4,20,15,28,2,10,8,11,19,-330799,21.0,2.0,10.0,7.0
12738,49,4,20,15,46,3,20,14,13,23,-388312,3.0,1.0,0.0,1.0
12739,18,1,8,5,9,0,6,2,1,1,-63232,9.0,1.0,2.0,3.0
12740,57,4,18,18,30,2,16,9,1,1,-290964,27.0,2.0,2.0,9.0
12741,57,4,18,18,36,2,15,11,9,9,-268617,21.0,2.0,3.0,7.0
12742,57,4,18,18,54,3,18,17,11,13,-261802,3.0,1.0,0.0,1.0
12743,57,4,18,18,39,3,18,12,6,37,-314675,18.0,1.0,0.0,6.0
12744,49,4,15,15,19,1,8,5,1,1,-163823,30.0,3.0,7.0,10.0
12745,49,4,15,15,39,3,15,12,5,5,-173524,10.0,1.0,0.0,3.0
12746,49,4,15,15,28,2,10,8,6,26,-849730,21.0,2.0,5.0,7.0
12747,49,4,15,15,46,3,15,14,13,36,-241627,3.0,1.0,0.0,1.0
12748,36,2,18,11,27,1,16,8,1,1,-156241,9.0,1.0,2.0,3.0
12749,36,2,18,11,18,1,8,5,9,9,-195306,18.0,1.0,10.0,6.0
12750,36,2,18,11,27,1,16,8,1,1,-150783,9.0,1.0,2.0,3.0
12751,36,2,18,11,18,1,8,5,9,9,-181468,18.0,1.0,10.0,6.0
12752,39,2,15,12,36,2,15,11,2,2,-101179,3.0,0.0,0.0,1.0
12753,39,2,15,12,21,1,8,6,6,19,-155571,18.0,1.0,7.0,6.0
12754,39,2,15,12,36,2,15,11,2,2,-116950,3.0,0.0,0.0,1.0
12755,39,2,15,12,21,1,8,6,6,19,-154079,18.0,1.0,7.0,6.0
12756,69,4,18,22,60,4,18,19,3,3,-245887,9.0,0.0,0.0,3.0
12757,69,4,18,22,51,3,15,16,9,21,-329317,18.0,1.0,3.0,6.0
12758,69,4,18,22,48,2,18,15,6,46,-297015,21.0,2.0,0.0,7.0
12759,69,4,18,22,66,3,18,21,13,56,-304427,3.0,1.0,0.0,1.0
12760,39,2,18,12,36,2,18,11,2,2,-154445,3.0,0.0,0.0,1.0
12761,39,2,18,12,21,1,8,6,9,12,-189109,18.0,1.0,10.0,6.0
12762,51,3,18,16,42,3,18,13,3,3,-224415,9.0,0.0,0.0,3.0
12763,51,3,18,16,30,1,8,9,9,21,-281477,21.0,2.0,10.0,7.0
12764,51,3,18,16,48,2,18,15,11,25,-269797,3.0,1.0,0.0,1.0
12765,52,4,15,16,49,4,15,15,2,2,-219605,3.0,0.0,0.0,1.0
12766,52,4,15,16,42,3,15,13,5,8,-173005,10.0,1.0,0.0,3.0
12767,52,4,15,16,31,2,10,9,6,29,-210532,21.0,2.0,5.0,7.0
12768,52,4,15,16,49,3,15,15,13,39,-224867,3.0,1.0,0.0,1.0
12769,42,3,15,13,9,0,6,2,1,1,-125791,33.0,3.0,9.0,11.0
12770,42,3,15,13,18,1,8,5,6,16,-165799,24.0,2.0,7.0,8.0
12771,42,3,15,13,39,3,15,12,9,21,-189718,3.0,0.0,0.0,1.0
12772,30,2,16,9,9,0,6,2,7,7,-165306,21.0,2.0,10.0,7.0
12773,30,2,16,9,27,1,16,8,14,17,-171025,3.0,1.0,0.0,1.0
12774,48,2,18,15,39,2,18,12,3,3,-221686,9.0,0.0,0.0,3.0
12775,48,2,18,15,30,1,8,9,9,21,-258333,18.0,1.0,10.0,6.0
12776,31,2,10,9,28,2,10,8,2,2,-90416,3.0,0.0,0.0,1.0
12777,31,2,10,9,21,1,8,6,5,8,-97725,10.0,1.0,2.0,3.0
12778,28,2,10,8,19,1,8,5,1,1,-105616,9.0,1.0,2.0,3.0
12779,28,2,10,8,18,1,8,5,5,5,-110518,10.0,1.0,2.0,3.0
12780,57,4,18,18,27,1,16,8,1,1,-214380,30.0,3.0,2.0,10.0
12781,57,4,18,18,39,3,15,12,9,9,-247857,18.0,1.0,3.0,6.0
12782,57,4,18,18,36,2,18,11,6,34,-265433,21.0,2.0,0.0,7.0
12783,57,4,18,18,54,3,18,17,8,38,-290505,3.0,1.0,0.0,1.0
12784,63,5,18,20,60,5,18,19,2,2,-324456,3.0,0.0,0.0,1.0
12785,63,5,18,20,45,4,15,14,9,12,-313896,18.0,1.0,3.0,6.0
12786,63,5,18,20,39,2,18,12,6,37,-280307,24.0,3.0,0.0,8.0
12787,63,5,18,20,60,4,18,19,8,41,-307256,3.0,1.0,0.0,1.0
12788,63,5,18,20,60,4,18,19,13,50,-308593,3.0,1.0,0.0,1.0
12789,67,5,20,21,40,3,18,12,1,1,-289508,27.0,2.0,2.0,9.0
12790,67,5,20,21,36,2,15,11,5,5,-289262,31.0,3.0,5.0,10.0
12791,67,5,20,21,46,3,15,14,11,19,-447086,21.0,2.0,5.0,7.0
12792,67,5,20,21,64,4,20,20,13,23,-350167,3.0,1.0,0.0,1.0
12793,67,5,20,21,49,4,20,15,6,47,-348643,18.0,1.0,0.0,6.0
12794,46,3,15,14,19,1,8,5,1,1,-143430,27.0,2.0,7.0,9.0
12795,46,3,15,14,36,2,15,11,5,5,-165644,10.0,1.0,0.0,3.0
12796,46,3,15,14,28,2,10,8,6,26,-201825,18.0,1.0,5.0,6.0
12797,28,2,10,8,19,1,8,5,1,1,-91199,9.0,1.0,2.0,3.0
12798,28,2,10,8,18,1,8,5,5,5,-111739,10.0,1.0,2.0,3.0
12799,42,3,18,13,39,3,18,12,2,2,-162757,3.0,0.0,0.0,1.0
12800,42,3,18,13,21,1,8,6,9,12,-199861,21.0,2.0,10.0,7.0
12801,42,3,18,13,39,2,18,12,11,16,-204483,3.0,1.0,0.0,1.0
12802,39,2,15,12,36,2,15,11,2,2,-165215,3.0,0.0,0.0,1.0
12803,39,2,15,12,21,1,8,6,6,19,-154720,18.0,1.0,7.0,6.0
12804,48,4,15,15,45,4,15,14,2,2,-153018,3.0,0.0,0.0,1.0
12805,48,4,15,15,21,1,8,6,6,19,-192152,27.0,3.0,7.0,9.0
12806,48,4,15,15,45,4,15,14,9,24,-200947,3.0,0.0,0.0,1.0
12807,48,4,15,15,45,3,15,14,13,35,-213142,3.0,1.0,0.0,1.0
12808,27,1,16,8,9,0,6,2,7,7,-146975,18.0,1.0,10.0,6.0
12809,67,5,20,21,58,4,18,18,1,1,-415484,9.0,1.0,2.0,3.0
12810,67,5,20,21,39,3,18,12,5,5,-359752,28.0,2.0,2.0,9.0
12811,67,5,20,21,46,3,20,14,11,11,-437802,21.0,2.0,0.0,7.0
12812,67,5,20,21,64,4,20,20,13,15,-403505,3.0,1.0,0.0,1.0
12813,67,5,20,21,49,4,20,15,11,40,-411381,18.0,1.0,0.0,6.0
12814,76,4,17,24,49,3,15,15,3,3,-265921,27.0,1.0,2.0,9.0
12815,76,4,17,24,58,3,15,18,8,12,-307043,18.0,1.0,2.0,6.0
12816,76,4,17,24,66,3,17,21,5,35,-291021,10.0,1.0,0.0,3.0
12817,76,4,17,24,58,3,17,18,6,56,-387139,18.0,1.0,0.0,6.0
12818,61,5,18,19,30,2,16,9,3,3,-309116,31.0,3.0,2.0,10.0
12819,61,5,18,19,40,3,18,12,9,9,-323337,21.0,2.0,0.0,7.0
12820,61,5,18,19,58,4,18,18,11,13,-342490,3.0,1.0,0.0,1.0
12821,61,5,18,19,40,3,18,12,9,38,-349639,21.0,2.0,0.0,7.0
12822,61,5,18,19,58,4,18,18,16,48,-410952,3.0,1.0,0.0,1.0
12823,36,2,15,11,9,0,6,2,1,1,-101443,27.0,2.0,9.0,9.0
12824,36,2,15,11,18,1,8,5,6,16,-139788,18.0,1.0,7.0,6.0
12825,27,1,16,8,9,0,6,2,7,7,-224811,18.0,1.0,10.0,6.0
12826,39,3,18,12,30,2,16,9,1,1,-164253,9.0,1.0,2.0,3.0
12827,39,3,18,12,18,1,8,5,9,9,-207889,21.0,2.0,10.0,7.0
12828,39,3,18,12,36,2,18,11,11,13,-208972,3.0,1.0,0.0,1.0
12829,18,1,8,5,9,0,6,2,1,1,-46739,9.0,1.0,2.0,3.0
12830,57,4,18,18,27,1,16,8,1,1,-212447,30.0,3.0,2.0,10.0
12831,57,4,18,18,39,3,15,12,9,9,-258524,18.0,1.0,3.0,6.0
12832,57,4,18,18,36,2,18,11,6,34,-275128,21.0,2.0,0.0,7.0
12833,57,4,18,18,54,3,18,17,8,38,-268071,3.0,1.0,0.0,1.0
12834,36,2,15,11,9,0,6,2,1,1,-110780,27.0,2.0,9.0,9.0
12835,36,2,15,11,18,1,8,5,6,16,-155008,18.0,1.0,7.0,6.0
12836,69,4,18,22,42,3,18,13,3,3,-326399,27.0,1.0,0.0,9.0
12837,69,4,18,22,51,3,18,16,8,12,-316027,18.0,1.0,0.0,6.0
12838,69,4,18,22,48,2,17,15,9,39,-325687,21.0,2.0,1.0,7.0
12839,69,4,18,22,66,3,18,21,11,43,-326741,3.0,1.0,0.0,1.0
12840,40,2,10,12,31,2,10,9,3,3,-123369,9.0,0.0,0.0,3.0
12841,40,2,10,12,30,1,8,9,5,17,-135701,10.0,1.0,2.0,3.0
12842,36,2,15,11,9,0,6,2,1,1,-115023,27.0,2.0,9.0,9.0
12843,36,2,15,11,18,1,8,5,6,16,-138429,18.0,1.0,7.0,6.0
12844,49,4,15,15,19,1,8,5,1,1,-163348,30.0,3.0,7.0,10.0
12845,49,4,15,15,39,3,15,12,5,5,-167128,10.0,1.0,0.0,3.0
12846,49,4,15,15,28,2,10,8,6,26,-258710,21.0,2.0,5.0,7.0
12847,49,4,15,15,46,3,15,14,8,30,-227588,3.0,1.0,0.0,1.0
12848,70,5,20,22,67,5,20,21,2,2,-321766,3.0,0.0,0.0,1.0
12849,70,5,20,22,42,3,18,13,5,8,-334687,28.0,2.0,2.0,9.0
12850,70,5,20,22,49,3,20,15,11,14,-373437,21.0,2.0,0.0,7.0
12851,70,5,20,22,67,4,20,21,13,18,-926444,3.0,1.0,0.0,1.0
12852,70,5,20,22,52,4,20,16,11,43,-451405,18.0,1.0,0.0,6.0
12853,57,3,18,18,54,3,18,17,2,2,-199114,3.0,0.0,0.0,1.0
12854,57,3,18,18,39,2,15,12,9,12,-242651,18.0,1.0,3.0,6.0
12855,57,3,18,18,39,2,18,12,6,37,-250023,18.0,1.0,0.0,6.0
12856,52,4,20,16,49,4,20,15,2,2,-218385,3.0,0.0,0.0,1.0
12857,52,4,20,16,21,1,8,6,5,8,-233275,31.0,3.0,12.0,10.0
12858,52,4,20,16,31,2,10,9,11,22,-314222,21.0,2.0,10.0,7.0
12859,52,4,20,16,49,3,20,15,18,32,-288014,3.0,1.0,0.0,1.0
12860,49,4,20,15,40,3,18,12,1,1,-255067,9.0,1.0,2.0,3.0
12861,49,4,20,15,39,3,18,12,5,5,-247348,10.0,1.0,2.0,3.0
12862,49,4,20,15,28,2,10,8,11,11,-288007,21.0,2.0,10.0,7.0
12863,49,4,20,15,46,3,20,14,13,15,-291517,3.0,1.0,0.0,1.0
12864,48,4,15,15,45,4,15,14,2,2,-130566,3.0,0.0,0.0,1.0
12865,48,4,15,15,21,1,8,6,6,19,-205877,27.0,3.0,7.0,9.0
12866,48,4,15,15,45,4,15,14,9,24,-203725,3.0,0.0,0.0,1.0
12867,48,4,15,15,45,3,15,14,13,35,-271861,3.0,1.0,0.0,1.0
12868,67,5,20,21,37,2,18,11,1,1,-284950,30.0,3.0,2.0,10.0
12869,67,5,20,21,39,3,15,12,5,5,-326617,28.0,2.0,5.0,9.0
12870,67,5,20,21,49,4,15,15,11,19,-320477,18.0,1.0,5.0,6.0
12871,67,5,20,21,46,3,20,14,6,44,-344191,21.0,2.0,0.0,7.0
12872,67,5,20,21,64,4,20,20,8,48,-347374,3.0,1.0,0.0,1.0
12873,46,4,18,14,9,0,6,2,3,3,-274985,37.0,4.0,12.0,12.0
12874,46,4,18,14,19,1,8,5,9,17,-262975,27.0,3.0,10.0,9.0
12875,46,4,18,14,43,4,18,13,12,22,-254173,3.0,0.0,0.0,1.0
12876,46,4,18,14,43,3,18,13,16,33,-279989,3.0,1.0,0.0,1.0
12877,21,1,8,6,18,1,8,5,2,2,-50883,3.0,0.0,0.0,1.0
12878,42,3,15,13,39,3,15,12,2,2,-115883,3.0,0.0,0.0,1.0
12879,42,3,15,13,21,1,8,6,6,19,-162164,21.0,2.0,7.0,7.0
12880,42,3,15,13,39,2,15,12,8,23,-166090,3.0,1.0,0.0,1.0
12881,61,4,20,19,52,4,20,16,3,3,-250386,9.0,0.0,0.0,3.0
12882,61,4,20,19,30,1,8,9,5,17,-318473,31.0,3.0,12.0,10.0
12883,61,4,20,19,40,2,10,12,11,31,-306085,21.0,2.0,10.0,7.0
12884,61,4,20,19,58,3,20,18,18,41,-323649,3.0,1.0,0.0,1.0
12885,37,2,18,11,27,1,16,8,3,3,-166989,10.0,1.0,2.0,3.0
12886,37,2,18,11,19,1,8,5,9,9,-205364,18.0,1.0,10.0,6.0
12887,48,2,18,15,39,2,18,12,3,3,-168612,9.0,0.0,0.0,3.0
12888,48,2,18,15,30,1,8,9,9,21,-211639,18.0,1.0,10.0,6.0
