vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
43,3,15,13,31,1,15,10,3,3,113733,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,5,7,160589,3.0,1.0,0.0,1.0
43,3,15,13,17,2,8,4,3,16,120804,26.0,1.0,7.0,9.0
20,3,9,5,5,0,3,1,3,3,66088,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,69393,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,64036,3.0,1.0,1.0,1.0
31,1,15,10,5,0,3,1,3,4,81261,26.0,1.0,12.0,9.0
20,3,9,5,5,0,3,1,3,3,75991,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,72807,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,76837,3.0,1.0,1.0,1.0
43,3,15,13,31,1,15,10,3,3,124370,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,8,11,122986,3.0,1.0,0.0,1.0
43,3,15,13,17,2,9,4,3,16,127094,26.0,1.0,6.0,9.0
21,3,11,5,5,0,3,1,3,3,76184,16.0,3.0,8.0,4.0
21,3,11,5,18,2,10,4,8,11,97094,3.0,1.0,1.0,1.0
21,3,11,5,17,2,9,4,10,15,236394,4.0,1.0,2.0,1.0
31,1,15,10,5,0,3,1,3,4,128633,26.0,1.0,12.0,9.0
19,1,10,5,17,2,8,4,3,3,103438,2.0,-1.0,2.0,1.0
20,3,9,5,5,0,3,1,3,3,86672,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,115624,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,121648,3.0,1.0,1.0,1.0
21,3,11,5,5,0,3,1,3,3,141536,16.0,3.0,8.0,4.0
21,3,11,5,18,2,10,4,8,11,147778,3.0,1.0,1.0,1.0
21,3,11,5,17,2,9,4,10,15,97870,4.0,1.0,2.0,1.0
21,3,11,5,5,0,3,1,3,3,83923,16.0,3.0,8.0,4.0
21,3,11,5,18,2,10,4,8,11,81294,3.0,1.0,1.0,1.0
21,3,11,5,17,2,9,4,10,15,87255,4.0,1.0,2.0,1.0
21,3,11,5,5,0,3,1,3,3,75605,16.0,3.0,8.0,4.0
21,3,11,5,18,2,10,4,8,11,83035,3.0,1.0,1.0,1.0
21,3,11,5,17,2,9,4,10,15,87510,4.0,1.0,2.0,1.0
43,3,15,13,31,1,15,10,3,3,137735,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,5,7,125472,3.0,1.0,0.0,1.0
43,3,15,13,17,2,8,4,3,16,145736,26.0,1.0,7.0,9.0
31,1,15,10,5,0,3,1,3,4,81184,26.0,1.0,12.0,9.0
20,3,9,5,5,0,3,1,3,3,68609,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,72494,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,927918,3.0,1.0,1.0,1.0
43,3,15,13,31,1,15,10,3,3,123604,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,8,11,124592,3.0,1.0,0.0,1.0
43,3,15,13,17,2,9,4,3,16,127870,26.0,1.0,6.0,9.0
43,3,15,13,31,1,15,10,3,3,107160,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,8,11,125862,3.0,1.0,0.0,1.0
43,3,15,13,17,2,9,4,3,16,126454,26.0,1.0,6.0,9.0
31,1,15,10,5,0,3,1,3,4,76278,26.0,1.0,12.0,9.0
44,3,15,13,31,1,15,10,3,3,123940,13.0,2.0,0.0,3.0
44,3,15,13,40,2,15,12,9,12,132026,4.0,1.0,0.0,1.0
44,3,15,13,18,2,10,4,3,17,142303,26.0,1.0,5.0,9.0
20,3,9,5,5,0,3,1,3,3,54651,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,58613,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,175235,3.0,1.0,1.0,1.0
21,3,10,5,5,0,3,1,3,3,243734,16.0,3.0,7.0,4.0
21,3,10,5,18,2,10,4,5,7,186513,3.0,1.0,0.0,1.0
21,3,10,5,17,2,8,4,9,15,139060,4.0,1.0,2.0,1.0
21,3,11,5,5,0,3,1,3,3,124743,16.0,3.0,8.0,4.0
21,3,11,5,18,2,10,4,8,11,122685,3.0,1.0,1.0,1.0
21,3,11,5,17,2,9,4,10,15,126884,4.0,1.0,2.0,1.0
43,3,15,13,31,1,15,10,3,3,145441,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,8,11,125573,3.0,1.0,0.0,1.0
43,3,15,13,17,2,9,4,3,16,143618,26.0,1.0,6.0,9.0
20,3,9,5,5,0,3,1,3,3,64233,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,77035,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,64357,3.0,1.0,1.0,1.0
31,1,15,10,5,0,3,1,3,4,80656,26.0,1.0,12.0,9.0
21,3,11,5,5,0,3,1,3,3,90340,16.0,3.0,8.0,4.0
21,3,11,5,18,2,10,4,8,11,84909,3.0,1.0,1.0,1.0
21,3,11,5,17,2,9,4,10,15,102336,4.0,1.0,2.0,1.0
21,3,10,5,5,0,3,1,3,3,63919,16.0,3.0,7.0,4.0
21,3,10,5,18,2,10,4,5,7,79083,3.0,1.0,0.0,1.0
21,3,10,5,17,2,8,4,9,15,89743,4.0,1.0,2.0,1.0
21,3,11,5,5,0,3,1,3,3,143404,16.0,3.0,8.0,4.0
21,3,11,5,18,2,10,4,8,11,85360,3.0,1.0,1.0,1.0
21,3,11,5,17,2,9,4,10,15,102862,4.0,1.0,2.0,1.0
31,1,15,10,5,0,3,1,3,4,85004,26.0,1.0,12.0,9.0
20,3,9,5,5,0,3,1,3,3,57239,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,71733,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,77611,3.0,1.0,1.0,1.0
20,3,10,5,5,0,3,1,3,3,75983,15.0,3.0,7.0,4.0
20,3,10,5,17,2,9,4,8,11,79001,3.0,1.0,1.0,1.0
20,3,10,5,17,2,9,4,9,14,86383,3.0,1.0,1.0,1.0
43,3,15,13,31,1,15,10,3,3,138097,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,8,11,129315,3.0,1.0,0.0,1.0
43,3,15,13,17,2,9,4,3,16,144394,26.0,1.0,6.0,9.0
20,3,10,5,5,0,3,1,3,3,61722,15.0,3.0,7.0,4.0
20,3,10,5,17,2,9,4,8,11,78725,3.0,1.0,1.0,1.0
20,3,10,5,17,2,9,4,9,14,82483,3.0,1.0,1.0,1.0
21,3,10,5,5,0,3,1,3,3,79167,16.0,3.0,7.0,4.0
21,3,10,5,18,2,10,4,5,7,79058,3.0,1.0,0.0,1.0
21,3,10,5,17,2,8,4,9,15,99098,4.0,1.0,2.0,1.0
43,3,15,13,31,1,15,10,3,3,167839,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,8,11,239638,3.0,1.0,0.0,1.0
43,3,15,13,17,2,9,4,3,16,317589,26.0,1.0,6.0,9.0
19,1,10,5,17,2,8,4,3,3,117800,2.0,-1.0,2.0,1.0
31,1,15,10,5,0,3,1,3,4,146607,26.0,1.0,12.0,9.0
20,3,10,5,5,0,3,1,3,3,117997,15.0,3.0,7.0,4.0
20,3,10,5,17,2,9,4,8,11,101220,3.0,1.0,1.0,1.0
20,3,10,5,17,2,9,4,9,14,133936,3.0,1.0,1.0,1.0
31,1,15,10,5,0,3,1,3,4,90433,26.0,1.0,12.0,9.0
21,3,11,5,5,0,3,1,3,3,78926,16.0,3.0,8.0,4.0
21,3,11,5,18,2,10,4,8,11,113923,3.0,1.0,1.0,1.0
21,3,11,5,17,2,9,4,10,15,103266,4.0,1.0,2.0,1.0
20,3,10,5,5,0,3,1,3,3,74936,15.0,3.0,7.0,4.0
20,3,10,5,17,2,9,4,8,11,78445,3.0,1.0,1.0,1.0
20,3,10,5,17,2,9,4,9,14,83599,3.0,1.0,1.0,1.0
19,1,10,5,17,2,8,4,3,3,71635,2.0,-1.0,2.0,1.0
43,3,15,13,31,1,15,10,3,3,126932,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,8,11,128765,3.0,1.0,0.0,1.0
43,3,15,13,17,2,9,4,3,16,179542,26.0,1.0,6.0,9.0
43,3,15,13,31,1,15,10,3,3,122840,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,8,11,131165,3.0,1.0,0.0,1.0
43,3,15,13,17,2,9,4,3,16,144099,26.0,1.0,6.0,9.0
43,3,15,13,31,1,15,10,3,3,146602,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,5,7,129046,3.0,1.0,0.0,1.0
43,3,15,13,17,2,8,4,3,16,128407,26.0,1.0,7.0,9.0
43,3,15,13,31,1,15,10,3,3,117139,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,5,7,130778,3.0,1.0,0.0,1.0
43,3,15,13,17,2,8,4,3,16,180815,26.0,1.0,7.0,9.0
21,3,11,5,5,0,3,1,3,3,82921,16.0,3.0,8.0,4.0
21,3,11,5,18,2,10,4,8,11,126892,3.0,1.0,1.0,1.0
21,3,11,5,17,2,9,4,10,15,105134,4.0,1.0,2.0,1.0
20,3,9,5,5,0,3,1,3,3,72267,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,97534,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,158107,3.0,1.0,1.0,1.0
20,3,9,5,5,0,3,1,3,3,168636,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,150242,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,175825,3.0,1.0,1.0,1.0
43,3,15,13,31,1,15,10,3,3,308040,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,8,11,304409,3.0,1.0,0.0,1.0
43,3,15,13,17,2,9,4,3,16,149303,26.0,1.0,6.0,9.0
20,3,9,5,5,0,3,1,3,3,87705,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,81473,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,112571,3.0,1.0,1.0,1.0
21,3,11,5,5,0,3,1,3,3,119686,16.0,3.0,8.0,4.0
21,3,11,5,18,2,10,4,8,11,98008,3.0,1.0,1.0,1.0
21,3,11,5,17,2,9,4,10,15,101603,4.0,1.0,2.0,1.0
20,3,10,5,5,0,3,1,3,3,82679,15.0,3.0,7.0,4.0
20,3,10,5,17,2,9,4,8,11,88210,3.0,1.0,1.0,1.0
20,3,10,5,17,2,9,4,9,14,102925,3.0,1.0,1.0,1.0
21,3,11,5,5,0,3,1,3,3,87989,16.0,3.0,8.0,4.0
21,3,11,5,18,2,10,4,8,11,103466,3.0,1.0,1.0,1.0
21,3,11,5,17,2,9,4,10,15,116771,4.0,1.0,2.0,1.0
44,3,15,13,31,1,15,10,3,3,201199,13.0,2.0,0.0,3.0
44,3,15,13,40,2,15,12,9,12,153646,4.0,1.0,0.0,1.0
44,3,15,13,18,2,10,4,3,17,160031,26.0,1.0,5.0,9.0
21,3,10,5,5,0,3,1,3,3,77223,16.0,3.0,7.0,4.0
21,3,10,5,18,2,10,4,5,7,81578,3.0,1.0,0.0,1.0
21,3,10,5,17,2,8,4,9,15,141485,4.0,1.0,2.0,1.0
43,3,15,13,31,1,15,10,3,3,130085,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,8,11,137979,3.0,1.0,0.0,1.0
43,3,15,13,17,2,9,4,3,16,134460,26.0,1.0,6.0,9.0
43,3,15,13,31,1,15,10,3,3,146759,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,8,11,191740,3.0,1.0,0.0,1.0
43,3,15,13,17,2,9,4,3,16,153850,26.0,1.0,6.0,9.0
19,1,10,5,17,2,8,4,3,3,77187,2.0,-1.0,2.0,1.0
20,3,10,5,5,0,3,1,3,3,108069,15.0,3.0,7.0,4.0
20,3,10,5,17,2,9,4,8,11,249369,3.0,1.0,1.0,1.0
20,3,10,5,17,2,9,4,9,14,167895,3.0,1.0,1.0,1.0
20,3,9,5,5,0,3,1,3,3,131608,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,121235,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,139682,3.0,1.0,1.0,1.0
20,3,9,5,5,0,3,1,3,3,99262,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,103055,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,82318,3.0,1.0,1.0,1.0
43,3,15,13,31,1,15,10,3,3,140541,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,8,11,138404,3.0,1.0,0.0,1.0
43,3,15,13,17,2,9,4,3,16,140689,26.0,1.0,6.0,9.0
20,3,10,5,5,0,3,1,3,3,76064,15.0,3.0,7.0,4.0
20,3,10,5,17,2,9,4,8,11,82898,3.0,1.0,1.0,1.0
20,3,10,5,17,2,9,4,9,14,89159,3.0,1.0,1.0,1.0
20,3,10,5,5,0,3,1,3,3,65054,15.0,3.0,7.0,4.0
20,3,10,5,17,2,9,4,8,11,84360,3.0,1.0,1.0,1.0
20,3,10,5,17,2,9,4,9,14,87377,3.0,1.0,1.0,1.0
31,1,15,10,5,0,3,1,3,4,89545,26.0,1.0,12.0,9.0
43,3,15,13,31,1,15,10,3,3,183017,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,8,11,146175,3.0,1.0,0.0,1.0
43,3,15,13,17,2,9,4,3,16,161336,26.0,1.0,6.0,9.0
19,1,10,5,17,2,8,4,3,3,74009,2.0,-1.0,2.0,1.0
20,3,9,5,5,0,3,1,3,3,59637,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,78822,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,80787,3.0,1.0,1.0,1.0
43,3,15,13,31,1,15,10,3,3,130548,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,5,7,123238,3.0,1.0,0.0,1.0
43,3,15,13,17,2,8,4,3,16,127905,26.0,1.0,7.0,9.0
20,3,9,5,5,0,3,1,3,3,69033,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,108677,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,78154,3.0,1.0,1.0,1.0
21,3,11,5,5,0,3,1,3,3,83585,16.0,3.0,8.0,4.0
21,3,11,5,18,2,10,4,8,11,87429,3.0,1.0,1.0,1.0
21,3,11,5,17,2,9,4,10,15,99960,4.0,1.0,2.0,1.0
31,1,15,10,5,0,3,1,3,4,83364,26.0,1.0,12.0,9.0
21,3,11,5,5,0,3,1,3,3,79228,16.0,3.0,8.0,4.0
21,3,11,5,18,2,10,4,8,11,85446,3.0,1.0,1.0,1.0
21,3,11,5,17,2,9,4,10,15,197626,4.0,1.0,2.0,1.0
43,3,15,13,31,1,15,10,3,3,203942,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,8,11,437778,3.0,1.0,0.0,1.0
43,3,15,13,17,2,9,4,3,16,231065,26.0,1.0,6.0,9.0
21,3,10,5,5,0,3,1,3,3,106934,16.0,3.0,7.0,4.0
21,3,10,5,18,2,10,4,5,7,84504,3.0,1.0,0.0,1.0
21,3,10,5,17,2,8,4,9,15,86684,4.0,1.0,2.0,1.0
43,3,15,13,31,1,15,10,3,3,123727,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,5,7,123621,3.0,1.0,0.0,1.0
43,3,15,13,17,2,8,4,3,16,188694,26.0,1.0,7.0,9.0
31,1,15,10,5,0,3,1,3,4,85651,26.0,1.0,12.0,9.0
21,3,10,5,5,0,3,1,3,3,63894,16.0,3.0,7.0,4.0
21,3,10,5,18,2,10,4,5,7,79450,3.0,1.0,0.0,1.0
21,3,10,5,17,2,8,4,9,15,105088,4.0,1.0,2.0,1.0
20,3,10,5,5,0,3,1,3,3,85836,15.0,3.0,7.0,4.0
20,3,10,5,17,2,9,4,8,11,84777,3.0,1.0,1.0,1.0
20,3,10,5,17,2,9,4,9,14,97025,3.0,1.0,1.0,1.0
20,3,10,5,5,0,3,1,3,3,121478,15.0,3.0,7.0,4.0
20,3,10,5,17,2,9,4,8,11,106269,3.0,1.0,1.0,1.0
20,3,10,5,17,2,9,4,9,14,102691,3.0,1.0,1.0,1.0
20,3,9,5,5,0,3,1,3,3,83551,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,78929,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,108619,3.0,1.0,1.0,1.0
31,1,15,10,5,0,3,1,3,4,83459,26.0,1.0,12.0,9.0
44,3,15,13,31,1,15,10,3,3,159391,13.0,2.0,0.0,3.0
44,3,15,13,40,2,15,12,9,12,166347,4.0,1.0,0.0,1.0
44,3,15,13,18,2,10,4,3,17,208870,26.0,1.0,5.0,9.0
20,3,9,5,5,0,3,1,3,3,117898,15.0,3.0,6.0,4.0
20,3,9,5,17,2,9,4,5,7,82579,3.0,1.0,0.0,1.0
20,3,9,5,17,2,8,4,8,14,83249,3.0,1.0,1.0,1.0
43,3,15,13,31,1,15,10,3,3,134738,12.0,2.0,0.0,3.0
43,3,15,13,40,2,15,12,5,7,181884,3.0,1.0,0.0,1.0
43,3,15,13,17,2,8,4,3,16,222335,26.0,1.0,7.0,9.0
20,3,10,5,5,0,3,1,3,3,132069,15.0,3.0,7.0,4.0
20,3,10,5,17,2,9,4,8,11,166641,3.0,1.0,1.0,1.0
20,3,10,5,17,2,9,4,9,14,183156,3.0,1.0,1.0,1.0
40,2,15,12,31,1,15,10,3,3,207613,9.0,1.0,0.0,2.0
40,2,15,12,14,1,8,3,3,13,215074,26.0,1.0,7.0,9.0
17,2,9,4,5,0,3,1,3,3,69928,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,71454,3.0,1.0,1.0,1.0
17,2,9,4,5,0,3,1,3,3,75599,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,74862,3.0,1.0,1.0,1.0
17,2,8,4,5,0,3,1,3,3,49664,12.0,2.0,5.0,3.0
17,2,8,4,14,1,8,3,5,7,70400,3.0,1.0,0.0,1.0
17,2,9,4,5,0,3,1,3,3,58284,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,80752,3.0,1.0,1.0,1.0
40,2,15,12,31,1,15,10,3,3,119279,9.0,1.0,0.0,2.0
40,2,15,12,14,1,8,3,3,13,135092,26.0,1.0,7.0,9.0
31,1,15,10,5,0,3,1,3,4,81467,26.0,1.0,12.0,9.0
40,2,15,12,31,1,15,10,3,3,113645,9.0,1.0,0.0,2.0
40,2,15,12,14,1,8,3,3,13,139133,26.0,1.0,7.0,9.0
17,2,9,4,5,0,3,1,3,3,64455,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,78464,3.0,1.0,1.0,1.0
17,2,9,4,5,0,3,1,3,3,59830,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,74083,3.0,1.0,1.0,1.0
17,2,9,4,5,0,3,1,3,3,57426,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,983708,3.0,1.0,1.0,1.0
18,2,10,4,5,0,3,1,3,3,85708,13.0,2.0,7.0,3.0
18,2,10,4,14,1,8,3,9,12,85356,4.0,1.0,2.0,1.0
40,2,15,12,31,1,15,10,3,3,137589,9.0,1.0,0.0,2.0
40,2,15,12,14,1,8,3,3,13,159701,26.0,1.0,7.0,9.0
18,2,10,4,5,0,3,1,3,3,90313,13.0,2.0,7.0,3.0
18,2,10,4,14,1,8,3,9,12,85537,4.0,1.0,2.0,1.0
40,2,15,12,31,1,15,10,3,3,141115,9.0,1.0,0.0,2.0
40,2,15,12,14,1,8,3,3,13,127009,26.0,1.0,7.0,9.0
17,2,8,4,5,0,3,1,3,3,62900,12.0,2.0,5.0,3.0
17,2,8,4,14,1,8,3,5,7,68330,3.0,1.0,0.0,1.0
17,2,9,4,5,0,3,1,3,3,84966,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,72791,3.0,1.0,1.0,1.0
17,2,9,4,5,0,3,1,3,3,57546,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,61112,3.0,1.0,1.0,1.0
17,2,9,4,5,0,3,1,3,3,59891,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,61070,3.0,1.0,1.0,1.0
18,2,10,4,5,0,3,1,3,3,231981,13.0,2.0,7.0,3.0
18,2,10,4,14,1,8,3,9,12,126093,4.0,1.0,2.0,1.0
17,2,9,4,5,0,3,1,3,3,111579,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,90394,3.0,1.0,1.0,1.0
40,2,15,12,31,1,15,10,3,3,430455,9.0,1.0,0.0,2.0
40,2,15,12,14,1,8,3,3,13,172858,26.0,1.0,7.0,9.0
17,2,9,4,5,0,3,1,3,3,59196,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,76985,3.0,1.0,1.0,1.0
40,2,15,12,31,1,15,10,3,3,128948,9.0,1.0,0.0,2.0
40,2,15,12,14,1,8,3,3,13,148272,26.0,1.0,7.0,9.0
31,1,15,10,5,0,3,1,3,4,88932,26.0,1.0,12.0,9.0
40,2,15,12,31,1,15,10,3,3,144880,9.0,1.0,0.0,2.0
40,2,15,12,14,1,8,3,3,13,147106,26.0,1.0,7.0,9.0
17,2,9,4,5,0,3,1,3,3,68818,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,75904,3.0,1.0,1.0,1.0
40,2,15,12,31,1,15,10,3,3,121465,9.0,1.0,0.0,2.0
40,2,15,12,14,1,8,3,3,13,129147,26.0,1.0,7.0,9.0
40,2,15,12,31,1,15,10,3,3,119248,9.0,1.0,0.0,2.0
40,2,15,12,14,1,8,3,3,13,140390,26.0,1.0,7.0,9.0
17,2,9,4,5,0,3,1,3,3,56349,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,98486,3.0,1.0,1.0,1.0
17,2,9,4,5,0,3,1,3,3,53758,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,58883,3.0,1.0,1.0,1.0
40,2,15,12,31,1,15,10,3,3,184710,9.0,1.0,0.0,2.0
40,2,15,12,14,1,8,3,3,13,121322,26.0,1.0,7.0,9.0
17,2,9,4,5,0,3,1,3,3,52763,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,59504,3.0,1.0,1.0,1.0
17,2,9,4,5,0,3,1,3,3,66456,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,58548,3.0,1.0,1.0,1.0
17,2,9,4,5,0,3,1,3,3,69989,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,87352,3.0,1.0,1.0,1.0
18,2,10,4,5,0,3,1,3,3,76731,13.0,2.0,7.0,3.0
18,2,10,4,14,1,8,3,9,12,98617,4.0,1.0,2.0,1.0
17,2,9,4,5,0,3,1,3,3,67831,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,74154,3.0,1.0,1.0,1.0
31,1,15,10,5,0,3,1,3,4,108383,26.0,1.0,12.0,9.0
17,2,8,4,5,0,3,1,3,3,60535,12.0,2.0,5.0,3.0
17,2,8,4,14,1,8,3,5,7,54257,3.0,1.0,0.0,1.0
17,2,9,4,5,0,3,1,3,3,78614,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,84800,3.0,1.0,1.0,1.0
17,2,9,4,5,0,3,1,3,3,68234,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,76601,3.0,1.0,1.0,1.0
31,1,15,10,5,0,3,1,3,4,103973,26.0,1.0,12.0,9.0
17,2,9,4,5,0,3,1,3,3,66739,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,73612,3.0,1.0,1.0,1.0
17,2,9,4,5,0,3,1,3,3,56474,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,62756,3.0,1.0,1.0,1.0
17,2,8,4,5,0,3,1,3,3,54755,12.0,2.0,5.0,3.0
17,2,8,4,14,1,8,3,5,7,90776,3.0,1.0,0.0,1.0
17,2,8,4,5,0,3,1,3,3,112536,12.0,2.0,5.0,3.0
17,2,8,4,14,1,8,3,5,7,106501,3.0,1.0,0.0,1.0
17,2,9,4,5,0,3,1,3,3,103960,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,120488,3.0,1.0,1.0,1.0
31,1,15,10,5,0,3,1,3,4,306138,26.0,1.0,12.0,9.0
31,1,15,10,5,0,3,1,3,4,182945,26.0,1.0,12.0,9.0
17,2,9,4,5,0,3,1,3,3,149231,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,112303,3.0,1.0,1.0,1.0
18,2,10,4,5,0,3,1,3,3,82084,13.0,2.0,7.0,3.0
18,2,10,4,14,1,8,3,9,12,83345,4.0,1.0,2.0,1.0
31,1,15,10,5,0,3,1,3,4,86535,26.0,1.0,12.0,9.0
18,2,10,4,5,0,3,1,3,3,93777,13.0,2.0,7.0,3.0
18,2,10,4,14,1,8,3,9,12,93837,4.0,1.0,2.0,1.0
31,1,15,10,5,0,3,1,3,4,115254,26.0,1.0,12.0,9.0
17,2,9,4,5,0,3,1,3,3,65075,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,71627,3.0,1.0,1.0,1.0
17,2,9,4,5,0,3,1,3,3,53004,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,80559,3.0,1.0,1.0,1.0
17,2,8,4,5,0,3,1,3,3,63275,12.0,2.0,5.0,3.0
17,2,8,4,14,1,8,3,5,7,84645,3.0,1.0,0.0,1.0
17,2,8,4,5,0,3,1,3,3,50610,12.0,2.0,5.0,3.0
17,2,8,4,14,1,8,3,5,7,53316,3.0,1.0,0.0,1.0
17,2,8,4,5,0,3,1,3,3,79739,12.0,2.0,5.0,3.0
17,2,8,4,14,1,8,3,5,7,75427,3.0,1.0,0.0,1.0
17,2,9,4,5,0,3,1,3,3,56188,12.0,2.0,6.0,3.0
17,2,9,4,14,1,8,3,8,11,71854,3.0,1.0,1.0,1.0
17,2,8,4,5,0,3,1,3,3,64722,12.0,2.0,5.0,3.0
17,2,8,4,14,1,8,3,5,7,69553,3.0,1.0,0.0,1.0
40,2,15,12,31,1,15,10,3,3,142570,9.0,1.0,0.0,2.0
40,2,15,12,14,1,8,3,3,13,119988,26.0,1.0,7.0,9.0
40,2,15,12,31,1,15,10,3,3,159096,9.0,1.0,0.0,2.0
40,2,15,12,14,1,8,3,3,13,123556,26.0,1.0,7.0,9.0
17,2,8,4,5,0,3,1,3,3,73056,12.0,2.0,5.0,3.0
17,2,8,4,14,1,8,3,5,7,67070,3.0,1.0,0.0,1.0
40,2,15,12,31,1,15,10,3,3,123240,9.0,1.0,0.0,2.0
40,2,15,12,14,1,8,3,3,13,122245,26.0,1.0,7.0,9.0
40,2,15,12,31,1,15,10,3,3,119852,9.0,1.0,0.0,2.0
40,2,15,12,14,1,8,3,3,13,144788,26.0,1.0,7.0,9.0
40,2,15,12,31,1,15,10,3,3,160185,9.0,1.0,0.0,2.0
40,2,15,12,14,1,8,3,3,13,144868,26.0,1.0,7.0,9.0
17,2,8,4,5,0,3,1,3,3,64513,12.0,2.0,5.0,3.0
17,2,8,4,14,1,8,3,5,7,74308,3.0,1.0,0.0,1.0
17,2,9,4,5,0,3,1,3,3,54658,12.0,2.0,6.0,3.0
