,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
20206,34,3,11,9,30,3,11,8,7,11,-143834,4.0,0.0,0.0,1.0
20207,34,3,11,9,25,1,9,7,8,18,-132184,9.0,2.0,2.0,2.0
20208,34,3,11,9,29,2,10,8,9,22,-144462,5.0,1.0,1.0,1.0
20209,34,2,10,10,31,1,10,9,5,5,-93823,3.0,1.0,0.0,1.0
20210,34,2,10,10,24,2,8,7,7,14,-124391,10.0,0.0,2.0,3.0
20211,39,3,12,11,25,2,10,7,7,11,-151106,14.0,1.0,2.0,4.0
20212,39,3,12,11,35,2,10,10,10,18,-160570,4.0,1.0,2.0,1.0
20213,39,3,12,11,35,2,12,10,8,28,-211201,4.0,1.0,0.0,1.0
20214,38,2,13,11,21,1,8,6,7,11,-135848,17.0,1.0,5.0,5.0
20215,38,2,13,11,35,2,12,10,11,19,-160300,3.0,0.0,1.0,1.0
20216,31,3,10,8,27,2,10,7,5,5,-99639,4.0,1.0,0.0,1.0
20217,31,3,10,8,22,1,7,6,7,15,-119356,9.0,2.0,3.0,2.0
20218,31,3,10,8,26,2,9,7,8,19,-125271,5.0,1.0,1.0,1.0
20219,33,3,9,9,25,1,9,7,5,5,-109794,8.0,2.0,0.0,2.0
20220,33,3,9,9,29,2,9,8,6,8,-109816,4.0,1.0,0.0,1.0
20221,33,3,9,9,29,3,8,8,7,19,-143612,4.0,0.0,1.0,1.0
20222,30,3,11,8,27,2,10,7,6,10,-138627,3.0,1.0,1.0,1.0
20223,30,3,11,8,21,1,8,6,8,14,-106982,9.0,2.0,3.0,2.0
20224,30,3,11,8,25,2,10,7,9,18,-123410,5.0,1.0,1.0,1.0
20225,33,3,11,9,30,2,10,8,6,10,-165334,3.0,1.0,1.0,1.0
20226,33,3,11,9,30,3,11,8,9,15,-156283,3.0,0.0,0.0,1.0
20227,33,3,11,9,28,2,11,8,9,21,-135225,5.0,1.0,0.0,1.0
20228,38,2,11,11,28,2,11,8,7,11,-135112,10.0,0.0,0.0,3.0
20229,38,2,11,11,35,2,10,10,9,25,-157934,3.0,0.0,1.0,1.0
20230,21,1,8,6,18,0,7,5,6,10,-70576,3.0,1.0,1.0,1.0
20231,32,3,9,9,28,2,9,8,5,5,-105190,4.0,1.0,0.0,1.0
20232,32,3,9,9,28,3,8,8,7,15,-108258,4.0,0.0,1.0,1.0
20233,32,3,9,9,29,2,9,8,6,25,-118380,3.0,1.0,0.0,1.0
20234,38,3,10,11,34,2,10,10,5,5,-109606,4.0,1.0,0.0,1.0
20235,38,3,10,11,35,2,10,10,7,7,-121534,3.0,1.0,0.0,1.0
20236,38,3,10,11,28,3,8,8,7,18,-182820,10.0,0.0,2.0,3.0
20237,44,4,13,12,25,1,9,7,7,11,-231099,19.0,3.0,4.0,5.0
20238,44,4,13,12,40,3,13,11,9,13,-173980,4.0,1.0,0.0,1.0
20239,44,4,13,12,35,2,11,10,10,22,-280698,9.0,2.0,2.0,2.0
20240,44,4,13,12,39,3,12,11,11,26,-202425,5.0,1.0,1.0,1.0
20241,35,2,12,10,21,1,8,6,7,11,-141913,14.0,1.0,4.0,4.0
20242,35,2,12,10,31,1,10,9,10,18,-137166,4.0,1.0,2.0,1.0
20243,44,4,12,12,40,3,12,11,5,5,-142264,4.0,1.0,0.0,1.0
20244,44,4,12,12,34,3,10,9,7,15,-204643,10.0,1.0,2.0,3.0
20245,44,4,12,12,35,2,10,10,9,17,-273036,9.0,2.0,2.0,2.0
20246,44,4,12,12,39,3,11,11,10,21,-240873,5.0,1.0,1.0,1.0
20247,34,2,10,10,31,1,10,9,5,5,-95463,3.0,1.0,0.0,1.0
20248,34,2,10,10,24,2,8,7,7,14,-121800,10.0,0.0,2.0,3.0
20249,30,3,10,8,27,2,10,7,5,5,-102637,3.0,1.0,0.0,1.0
20250,30,3,10,8,21,1,7,6,7,14,-178336,9.0,2.0,3.0,2.0
20251,30,3,10,8,25,2,9,7,8,18,-120438,5.0,1.0,1.0,1.0
20252,24,2,8,7,21,1,8,6,5,5,-60492,3.0,1.0,0.0,1.0
20253,24,2,8,7,21,1,7,6,6,13,-79383,3.0,1.0,1.0,1.0
20254,25,2,8,7,21,1,8,6,5,5,-82012,4.0,1.0,0.0,1.0
20255,25,2,8,7,22,1,7,6,6,18,-85200,3.0,1.0,1.0,1.0
20256,35,2,10,10,25,2,10,7,7,11,-129406,10.0,0.0,0.0,3.0
20257,35,2,10,10,31,1,10,9,8,24,-146734,4.0,1.0,0.0,1.0
20258,35,2,10,10,25,2,10,7,7,11,-127062,10.0,0.0,0.0,3.0
20259,35,2,10,10,31,1,10,9,8,24,-191376,4.0,1.0,0.0,1.0
20260,38,3,10,11,35,2,10,10,5,5,-103822,3.0,1.0,0.0,1.0
20261,38,3,10,11,28,3,10,8,7,14,-145238,10.0,0.0,0.0,3.0
20262,38,3,10,11,34,2,10,10,8,27,-144647,4.0,1.0,0.0,1.0
20263,25,2,10,7,22,1,9,6,6,10,-82793,3.0,1.0,1.0,1.0
20264,25,2,10,7,21,1,8,6,8,14,-88552,4.0,1.0,2.0,1.0
20265,43,4,12,12,35,2,12,10,5,5,-128371,8.0,2.0,0.0,2.0
20266,43,4,12,12,39,3,12,11,6,8,-194310,4.0,1.0,0.0,1.0
20267,43,4,12,12,29,3,8,8,7,19,-146909,14.0,1.0,4.0,4.0
20268,43,4,12,12,39,3,10,11,10,26,-163907,4.0,1.0,2.0,1.0
20269,39,3,11,11,35,2,11,10,5,5,-114112,4.0,1.0,0.0,1.0
20270,39,3,11,11,29,2,9,8,7,15,-247739,10.0,1.0,2.0,3.0
20271,39,3,11,11,35,2,10,10,9,17,-159592,4.0,1.0,1.0,1.0
20272,34,4,9,9,21,1,8,6,5,5,-118029,13.0,3.0,1.0,3.0
20273,34,4,9,9,25,2,8,7,6,8,-122858,9.0,2.0,1.0,2.0
20274,34,4,9,9,29,3,8,8,7,12,-126552,5.0,1.0,1.0,1.0
20275,34,4,9,9,31,3,9,8,6,23,-113539,3.0,1.0,0.0,1.0
20276,24,2,8,7,21,1,8,6,6,10,-69527,3.0,1.0,0.0,1.0
20277,24,2,8,7,21,1,8,6,6,17,-85272,3.0,1.0,0.0,1.0
20278,29,3,9,8,25,2,9,7,5,5,-93628,4.0,1.0,0.0,1.0
20279,29,3,9,8,26,2,9,7,7,7,-104452,3.0,1.0,0.0,1.0
20280,29,3,9,8,25,2,8,7,7,18,-162881,4.0,1.0,1.0,1.0
20281,33,3,9,9,25,1,9,7,5,5,-109369,8.0,2.0,0.0,2.0
20282,33,3,9,9,29,2,9,8,6,8,-158063,4.0,1.0,0.0,1.0
20283,33,3,9,9,29,3,8,8,7,19,-121391,4.0,0.0,1.0,1.0
20284,21,1,8,6,18,0,7,5,6,10,-59194,3.0,1.0,1.0,1.0
20285,25,2,8,7,21,1,7,6,5,5,-83800,4.0,1.0,1.0,1.0
20286,25,2,8,7,22,1,7,6,7,7,-89626,3.0,1.0,1.0,1.0
20287,40,3,13,11,21,1,8,6,7,11,-146404,19.0,2.0,5.0,5.0
20288,40,3,13,11,31,1,10,9,10,18,-167657,9.0,2.0,3.0,2.0
20289,40,3,13,11,35,2,12,10,11,22,-170869,5.0,1.0,1.0,1.0
20290,27,2,10,7,18,0,7,5,7,11,-111582,9.0,2.0,3.0,2.0
20291,27,2,10,7,22,1,9,6,8,15,-115995,5.0,1.0,1.0,1.0
20292,31,1,10,9,21,1,8,6,7,11,-105278,10.0,0.0,2.0,3.0
20293,28,3,10,8,25,2,9,7,6,10,-92260,3.0,1.0,1.0,1.0
20294,28,3,10,8,24,2,8,7,8,14,-106313,4.0,1.0,2.0,1.0
20295,28,3,10,8,25,2,10,7,6,21,-109117,3.0,1.0,0.0,1.0
20296,34,4,9,9,21,1,8,6,5,5,-174825,13.0,3.0,1.0,3.0
20297,34,4,9,9,25,2,8,7,6,8,-132333,9.0,2.0,1.0,2.0
20298,34,4,9,9,29,3,8,8,7,12,-124146,5.0,1.0,1.0,1.0
20299,34,4,9,9,31,3,9,8,6,23,-151064,3.0,1.0,0.0,1.0
20300,21,1,8,6,18,0,7,5,6,10,-89804,3.0,1.0,1.0,1.0
20301,40,3,13,11,21,1,8,6,7,11,-167568,19.0,2.0,5.0,5.0
20302,40,3,13,11,31,1,10,9,10,18,-168201,9.0,2.0,3.0,2.0
20303,40,3,13,11,35,2,12,10,11,22,-172731,5.0,1.0,1.0,1.0
20304,25,2,8,7,21,1,8,6,5,5,-76132,4.0,1.0,0.0,1.0
20305,25,2,8,7,22,1,7,6,6,14,-99180,3.0,1.0,1.0,1.0
20306,25,2,9,7,22,1,9,6,4,4,-80385,3.0,1.0,0.0,1.0
20307,25,2,9,7,21,1,7,6,7,14,-107671,4.0,1.0,2.0,1.0
20308,40,3,11,11,30,3,11,8,7,11,-161132,10.0,0.0,0.0,3.0
20309,40,3,11,11,31,1,10,9,8,24,-231233,9.0,2.0,1.0,2.0
20310,40,3,11,11,35,2,10,10,9,28,-198108,5.0,1.0,1.0,1.0
20311,35,2,12,10,21,1,8,6,7,11,-141470,14.0,1.0,4.0,4.0
20312,35,2,12,10,31,1,10,9,10,18,-168457,4.0,1.0,2.0,1.0
20313,28,2,9,8,24,2,8,7,7,11,-97621,4.0,0.0,1.0,1.0
20314,28,2,9,8,25,1,9,7,6,21,-110393,3.0,1.0,0.0,1.0
20315,30,3,9,8,22,1,9,6,5,5,-119032,8.0,2.0,0.0,2.0
20316,30,3,9,8,26,2,9,7,6,8,-127306,4.0,1.0,0.0,1.0
20317,30,3,9,8,26,2,8,7,7,19,-116384,4.0,1.0,1.0,1.0
20318,26,2,8,7,18,0,7,5,5,5,-97558,8.0,2.0,1.0,2.0
20319,26,2,8,7,22,1,7,6,6,8,-83788,4.0,1.0,1.0,1.0
20320,24,2,7,7,21,1,7,6,4,4,-67250,3.0,1.0,0.0,1.0
20321,24,2,7,7,21,1,7,6,6,8,-84735,3.0,1.0,0.0,1.0
20322,25,2,8,7,21,1,8,6,5,5,-99752,4.0,1.0,0.0,1.0
20323,25,2,8,7,22,1,7,6,6,14,-145172,3.0,1.0,1.0,1.0
20324,44,4,13,12,40,3,13,11,5,5,-161873,4.0,1.0,0.0,1.0
20325,44,4,13,12,25,2,8,7,7,15,-204010,19.0,2.0,5.0,5.0
20326,44,4,13,12,35,2,10,10,10,22,-174810,9.0,2.0,3.0,2.0
20327,44,4,13,12,39,3,12,11,11,26,-196305,5.0,1.0,1.0,1.0
20328,25,1,9,7,21,1,8,6,7,11,-87987,4.0,0.0,1.0,1.0
20329,34,4,9,9,21,1,8,6,5,5,-120166,13.0,3.0,1.0,3.0
20330,34,4,9,9,25,2,8,7,6,8,-121281,9.0,2.0,1.0,2.0
20331,34,4,9,9,29,3,8,8,7,12,-123035,5.0,1.0,1.0,1.0
20332,34,4,9,9,31,3,9,8,6,23,-149489,3.0,1.0,0.0,1.0
20333,42,4,12,12,28,3,10,8,7,11,-181434,14.0,1.0,2.0,4.0
20334,42,4,12,12,38,3,10,11,10,18,-899664,4.0,1.0,2.0,1.0
20335,42,4,12,12,38,3,12,11,8,28,-169620,4.0,1.0,0.0,1.0
20336,42,4,12,12,39,3,12,11,6,35,-176254,3.0,1.0,0.0,1.0
20337,35,2,10,10,31,1,10,9,5,5,-108755,4.0,1.0,0.0,1.0
20338,35,2,10,10,25,2,8,7,7,15,-128613,10.0,0.0,2.0,3.0
20339,29,3,10,8,25,2,10,7,5,5,-88299,4.0,1.0,0.0,1.0
20340,29,3,10,8,26,2,9,7,6,14,-104818,3.0,1.0,1.0,1.0
20341,29,3,10,8,25,2,8,7,8,18,-111295,4.0,1.0,2.0,1.0
20342,32,2,11,9,28,2,11,8,7,11,-110326,4.0,0.0,0.0,1.0
20343,32,2,11,9,29,2,10,8,9,19,-126679,3.0,0.0,1.0,1.0
20344,33,4,11,9,30,3,10,8,6,10,-122252,3.0,1.0,1.0,1.0
20345,33,4,11,9,24,2,8,7,8,14,-171825,9.0,2.0,3.0,2.0
20346,33,4,11,9,28,3,10,8,9,18,-128451,5.0,1.0,1.0,1.0
20347,33,4,11,9,30,3,11,8,6,26,-131804,3.0,1.0,0.0,1.0
20348,35,4,9,9,22,1,9,6,5,5,-149615,13.0,3.0,0.0,3.0
20349,35,4,9,9,26,2,9,7,6,8,-166493,9.0,2.0,0.0,2.0
20350,35,4,9,9,30,3,9,8,7,12,-130747,5.0,1.0,0.0,1.0
20351,35,4,9,9,31,3,9,8,7,24,-146661,4.0,1.0,0.0,1.0
20352,30,3,11,8,27,2,10,7,6,10,-140009,3.0,1.0,1.0,1.0
20353,30,3,11,8,21,1,8,6,8,14,-116947,9.0,2.0,3.0,2.0
20354,30,3,11,8,25,2,10,7,9,18,-120473,5.0,1.0,1.0,1.0
20355,38,3,12,11,24,2,8,7,7,11,-137148,14.0,1.0,4.0,4.0
20356,38,3,12,11,34,2,10,10,10,18,-157656,4.0,1.0,2.0,1.0
20357,38,3,12,11,35,2,12,10,6,31,-182740,3.0,1.0,0.0,1.0
20358,25,1,10,7,22,1,9,6,8,12,-103107,3.0,0.0,1.0,1.0
20359,39,3,12,11,25,1,9,7,7,11,-155007,14.0,2.0,3.0,4.0
20360,39,3,12,11,35,2,12,10,9,13,-160005,4.0,1.0,0.0,1.0
20361,39,3,12,11,35,2,11,10,10,22,-177279,4.0,1.0,1.0,1.0
20362,42,4,12,12,38,3,12,11,5,5,-126240,4.0,1.0,0.0,1.0
20363,42,4,12,12,28,3,8,8,7,15,-196972,14.0,1.0,4.0,4.0
20364,42,4,12,12,38,3,10,11,10,22,-169702,4.0,1.0,2.0,1.0
20365,42,4,12,12,39,3,12,11,6,35,-158501,3.0,1.0,0.0,1.0
20366,39,3,10,11,31,1,10,9,5,5,-123065,8.0,2.0,0.0,2.0
20367,39,3,10,11,35,2,10,10,6,8,-166613,4.0,1.0,0.0,1.0
20368,39,3,10,11,29,3,8,8,7,19,-150603,10.0,0.0,2.0,3.0
20369,31,3,11,9,28,2,11,8,5,5,-101751,3.0,1.0,0.0,1.0
20370,31,3,11,9,28,2,10,8,6,13,-110119,3.0,1.0,1.0,1.0
20371,31,3,11,9,28,3,10,8,9,18,-127125,3.0,0.0,1.0,1.0
20372,39,3,12,11,25,1,9,7,7,11,-156675,14.0,2.0,3.0,4.0
20373,39,3,12,11,35,2,12,10,9,13,-159864,4.0,1.0,0.0,1.0
20374,39,3,12,11,35,2,11,10,10,22,-166805,4.0,1.0,1.0,1.0
20375,28,1,10,8,25,1,9,7,8,12,-108044,3.0,0.0,1.0,1.0
20376,39,3,12,11,25,2,10,7,7,11,-187631,14.0,1.0,2.0,4.0
20377,39,3,12,11,35,2,10,10,10,18,-161767,4.0,1.0,2.0,1.0
20378,39,3,12,11,35,2,12,10,8,28,-206183,4.0,1.0,0.0,1.0
20379,33,3,10,9,29,2,10,8,5,5,-97110,4.0,1.0,0.0,1.0
20380,33,3,10,9,29,3,10,8,7,15,-121353,4.0,0.0,0.0,1.0
20381,33,3,10,9,29,2,9,8,8,22,-129766,4.0,1.0,1.0,1.0
20382,31,1,10,9,21,1,8,6,7,11,-113120,10.0,0.0,2.0,3.0
20383,32,4,9,9,29,3,8,8,4,4,-90379,3.0,1.0,1.0,1.0
20384,32,4,9,9,24,2,8,7,6,8,-111242,8.0,2.0,1.0,2.0
20385,32,4,9,9,28,3,8,8,7,11,-113123,4.0,1.0,1.0,1.0
20386,32,4,9,9,29,3,9,8,6,21,-118498,3.0,1.0,0.0,1.0
20387,24,2,8,7,21,1,8,6,6,10,-66767,3.0,1.0,0.0,1.0
20388,24,2,8,7,21,1,8,6,6,17,-83722,3.0,1.0,0.0,1.0
20389,43,4,12,12,40,3,12,11,5,5,-131091,3.0,1.0,0.0,1.0
20390,43,4,12,12,33,3,10,9,7,14,-256423,10.0,1.0,2.0,3.0
20391,43,4,12,12,34,2,10,10,9,16,-190492,9.0,2.0,2.0,2.0
20392,43,4,12,12,38,3,11,11,10,20,-191747,5.0,1.0,1.0,1.0
20393,38,3,12,11,35,2,12,10,4,4,-111131,3.0,1.0,0.0,1.0
20394,38,3,12,11,24,2,8,7,7,14,-147781,14.0,1.0,4.0,4.0
20395,38,3,12,11,34,2,10,10,10,21,-143243,4.0,1.0,2.0,1.0
20396,29,3,8,8,21,1,8,6,5,5,-92560,8.0,2.0,0.0,2.0
20397,29,3,8,8,25,2,8,7,6,8,-94690,4.0,1.0,0.0,1.0
20398,29,3,8,8,26,2,8,7,6,18,-93795,3.0,1.0,0.0,1.0
20399,33,3,10,9,30,3,10,8,8,12,-129603,3.0,0.0,0.0,1.0
20400,33,3,10,9,28,2,10,8,8,18,-140682,5.0,1.0,0.0,1.0
20401,33,3,10,9,30,2,10,8,6,26,-189396,3.0,1.0,0.0,1.0
20402,33,3,9,9,25,1,9,7,5,5,-129300,8.0,2.0,0.0,2.0
20403,33,3,9,9,29,2,9,8,6,8,-112965,4.0,1.0,0.0,1.0
20404,33,3,9,9,29,3,8,8,7,19,-124360,4.0,0.0,1.0,1.0
20405,28,3,10,8,25,2,9,7,6,10,-104763,3.0,1.0,1.0,1.0
20406,28,3,10,8,24,2,8,7,8,14,-96604,4.0,1.0,2.0,1.0
20407,28,3,10,8,25,2,10,7,6,21,-111153,3.0,1.0,0.0,1.0
20408,35,2,11,10,25,1,9,7,7,11,-169999,10.0,1.0,2.0,3.0
20409,35,2,11,10,31,1,10,9,9,13,-146798,4.0,1.0,1.0,1.0
20410,25,2,10,7,22,1,9,6,6,10,-87721,3.0,1.0,1.0,1.0
20411,25,2,10,7,21,1,8,6,8,14,-99435,4.0,1.0,2.0,1.0
20412,29,3,8,8,21,1,8,6,5,5,-90315,8.0,2.0,0.0,2.0
20413,29,3,8,8,25,2,8,7,6,8,-93185,4.0,1.0,0.0,1.0
20414,29,3,8,8,26,2,8,7,6,18,-140712,3.0,1.0,0.0,1.0
20415,39,3,11,11,35,2,11,10,5,5,-121741,4.0,1.0,0.0,1.0
20416,39,3,11,11,29,2,9,8,7,15,-154562,10.0,1.0,2.0,3.0
20417,39,3,11,11,35,2,10,10,9,17,-146444,4.0,1.0,1.0,1.0
20418,43,4,12,12,29,2,10,8,7,11,-169561,14.0,2.0,2.0,4.0
20419,43,4,12,12,39,3,12,11,9,13,-163133,4.0,1.0,0.0,1.0
20420,43,4,12,12,39,3,11,11,10,22,-189609,4.0,1.0,1.0,1.0
20421,43,4,12,12,39,3,12,11,8,32,-170374,4.0,1.0,0.0,1.0
20422,29,2,9,8,25,1,9,7,5,5,-136738,4.0,1.0,0.0,1.0
20423,29,2,9,8,25,2,8,7,7,15,-110529,4.0,0.0,1.0,1.0
20424,39,3,12,11,25,1,9,7,7,11,-200785,14.0,2.0,3.0,4.0
20425,39,3,12,11,35,2,12,10,9,13,-157582,4.0,1.0,0.0,1.0
20426,39,3,12,11,35,2,11,10,10,22,-169427,4.0,1.0,1.0,1.0
20427,33,3,9,9,25,1,9,7,5,5,-114135,8.0,2.0,0.0,2.0
20428,33,3,9,9,29,2,9,8,6,8,-100522,4.0,1.0,0.0,1.0
20429,33,3,9,9,29,3,8,8,7,19,-123183,4.0,0.0,1.0,1.0
20430,33,4,10,9,25,2,10,7,5,5,-102304,8.0,2.0,0.0,2.0
20431,33,4,10,9,29,3,10,8,6,8,-109951,4.0,1.0,0.0,1.0
20432,33,4,10,9,30,3,9,8,6,18,-116187,3.0,1.0,1.0,1.0
20433,33,4,10,9,29,3,8,8,8,22,-118708,4.0,1.0,2.0,1.0
20434,29,2,11,9,26,1,10,8,6,10,-90857,3.0,1.0,1.0,1.0
20435,29,2,11,9,30,3,11,8,8,14,-106209,-1.0,-1.0,0.0,1.0
20436,44,4,13,12,25,1,9,7,7,11,-210596,19.0,3.0,4.0,5.0
20437,44,4,13,12,40,3,13,11,9,13,-169970,4.0,1.0,0.0,1.0
20438,44,4,13,12,35,2,11,10,10,22,-179648,9.0,2.0,2.0,2.0
20439,44,4,13,12,39,3,12,11,11,26,-194653,5.0,1.0,1.0,1.0
20440,40,3,13,11,21,1,8,6,7,11,-150342,19.0,2.0,5.0,5.0
20441,40,3,13,11,31,1,10,9,10,18,-163189,9.0,2.0,3.0,2.0
20442,40,3,13,11,35,2,12,10,11,22,-163676,5.0,1.0,1.0,1.0
20443,29,3,8,8,21,1,8,6,5,5,-122481,8.0,2.0,0.0,2.0
20444,29,3,8,8,25,2,8,7,6,8,-88274,4.0,1.0,0.0,1.0
20445,29,3,8,8,26,2,8,7,6,18,-93566,3.0,1.0,0.0,1.0
20446,31,3,10,8,27,2,10,7,5,5,-122545,4.0,1.0,0.0,1.0
20447,31,3,10,8,22,1,7,6,7,15,-233217,9.0,2.0,3.0,2.0
20448,31,3,10,8,26,2,9,7,8,19,-134910,5.0,1.0,1.0,1.0
20449,34,3,11,9,30,3,11,8,7,11,-128712,4.0,0.0,0.0,1.0
20450,34,3,11,9,25,1,9,7,8,18,-143654,9.0,2.0,2.0,2.0
20451,34,3,11,9,29,2,10,8,9,22,-148190,5.0,1.0,1.0,1.0
20452,30,3,10,8,21,1,8,6,7,11,-106962,9.0,2.0,2.0,2.0
20453,30,3,10,8,25,2,9,7,8,15,-108749,5.0,1.0,1.0,1.0
20454,30,3,10,8,27,2,10,7,6,23,-119934,3.0,1.0,0.0,1.0
20455,28,3,10,8,25,2,10,7,5,5,-84069,3.0,1.0,0.0,1.0
20456,28,3,10,8,25,2,9,7,6,13,-104826,3.0,1.0,1.0,1.0
20457,28,3,10,8,24,2,8,7,8,17,-105010,4.0,1.0,2.0,1.0
20458,40,3,11,11,30,3,11,8,7,11,-159582,10.0,0.0,0.0,3.0
20459,40,3,11,11,31,1,10,9,8,24,-207185,9.0,2.0,1.0,2.0
20460,40,3,11,11,35,2,10,10,9,28,-171366,5.0,1.0,1.0,1.0
20461,28,3,10,8,25,2,9,7,6,10,-103269,3.0,1.0,1.0,1.0
20462,28,3,10,8,24,2,8,7,8,14,-95196,4.0,1.0,2.0,1.0
20463,28,3,10,8,25,2,10,7,6,21,-108332,3.0,1.0,0.0,1.0
20464,24,2,8,7,21,1,8,6,5,5,-95317,3.0,1.0,0.0,1.0
20465,24,2,8,7,21,1,7,6,6,13,-92350,3.0,1.0,1.0,1.0
20466,25,2,10,7,22,1,9,6,6,10,-96112,3.0,1.0,1.0,1.0
20467,25,2,10,7,21,1,8,6,8,14,-88333,4.0,1.0,2.0,1.0
20468,39,3,11,11,35,2,11,10,5,5,-107078,4.0,1.0,0.0,1.0
20469,39,3,11,11,29,2,9,8,7,15,-153099,10.0,1.0,2.0,3.0
20470,39,3,11,11,35,2,10,10,9,17,-169583,4.0,1.0,1.0,1.0
20471,29,2,9,8,25,1,9,7,5,5,-87979,4.0,1.0,0.0,1.0
20472,29,2,9,8,25,2,8,7,7,15,-888597,4.0,0.0,1.0,1.0
20473,34,2,10,10,24,2,8,7,7,11,-127841,10.0,0.0,2.0,3.0
20474,34,2,10,10,31,1,10,9,6,27,-149591,3.0,1.0,0.0,1.0
20475,27,2,10,7,18,0,7,5,7,11,-130721,9.0,2.0,3.0,2.0
20476,27,2,10,7,22,1,9,6,8,15,-138570,5.0,1.0,1.0,1.0
20477,35,2,11,10,25,1,9,7,7,11,-178865,10.0,1.0,2.0,3.0
20478,35,2,11,10,31,1,10,9,9,13,-162991,4.0,1.0,1.0,1.0
20479,32,4,9,9,29,3,9,8,4,4,-141063,3.0,1.0,0.0,1.0
20480,32,4,9,9,28,3,9,8,6,8,-115237,4.0,1.0,0.0,1.0
20481,32,4,9,9,29,3,9,8,8,10,-142027,3.0,1.0,0.0,1.0
20482,32,4,9,9,28,3,9,8,7,21,-163258,4.0,1.0,0.0,1.0
20483,25,2,8,7,21,1,8,6,5,5,-74728,4.0,1.0,0.0,1.0
20484,25,2,8,7,22,1,7,6,6,18,-113745,3.0,1.0,1.0,1.0
20485,39,3,12,11,25,2,10,7,7,11,-208851,14.0,1.0,2.0,4.0
20486,39,3,12,11,35,2,10,10,10,18,-165956,4.0,1.0,2.0,1.0
20487,39,3,12,11,35,2,12,10,8,28,-170358,4.0,1.0,0.0,1.0
20488,34,3,10,9,30,2,10,8,5,5,-127289,4.0,1.0,0.0,1.0
20489,34,3,10,9,31,3,10,8,8,16,-126803,3.0,0.0,0.0,1.0
20490,34,3,10,9,29,2,10,8,8,22,-128205,5.0,1.0,0.0,1.0
20491,25,1,9,7,21,1,8,6,7,11,-83697,4.0,0.0,1.0,1.0
20492,29,3,9,8,25,2,9,7,5,5,-88352,4.0,1.0,0.0,1.0
20493,29,3,9,8,25,2,8,7,7,15,-104749,4.0,1.0,1.0,1.0
20494,29,3,9,8,26,2,9,7,6,22,-105910,3.0,1.0,0.0,1.0
20495,34,2,10,10,31,1,10,9,4,4,-125561,3.0,1.0,0.0,1.0
20496,34,2,10,10,24,2,8,7,7,14,-222768,10.0,0.0,2.0,3.0
20497,35,2,10,10,25,2,10,7,7,11,-153024,10.0,0.0,0.0,3.0
20498,35,2,10,10,31,1,10,9,8,24,-144787,4.0,1.0,0.0,1.0
20499,30,3,11,8,27,2,10,7,6,10,-135916,3.0,1.0,1.0,1.0
20500,30,3,11,8,21,1,8,6,8,14,-148516,9.0,2.0,3.0,2.0
20501,30,3,11,8,25,2,10,7,9,18,-122233,5.0,1.0,1.0,1.0
20502,29,2,9,8,25,1,9,7,5,5,-83580,4.0,1.0,0.0,1.0
20503,29,2,9,8,25,2,8,7,7,15,-110982,4.0,0.0,1.0,1.0
20504,43,4,12,12,29,2,10,8,7,11,-170805,14.0,2.0,2.0,4.0
20505,43,4,12,12,39,3,12,11,9,13,-173236,4.0,1.0,0.0,1.0
20506,43,4,12,12,39,3,11,11,10,22,-180025,4.0,1.0,1.0,1.0
20507,43,4,12,12,39,3,12,11,8,32,-246405,4.0,1.0,0.0,1.0
20508,29,3,10,8,25,2,10,7,5,5,-91405,4.0,1.0,0.0,1.0
20509,29,3,10,8,26,2,9,7,6,14,-107609,3.0,1.0,1.0,1.0
20510,29,3,10,8,25,2,8,7,8,18,-115889,4.0,1.0,2.0,1.0
20511,35,2,10,10,31,1,10,9,5,5,-95429,4.0,1.0,0.0,1.0
20512,35,2,10,10,25,2,8,7,7,15,-127712,10.0,0.0,2.0,3.0
20513,35,2,12,10,21,1,8,6,7,11,-131129,14.0,1.0,4.0,4.0
20514,35,2,12,10,31,1,10,9,10,18,-134143,4.0,1.0,2.0,1.0
20515,22,1,9,6,18,0,7,5,7,11,-80519,4.0,1.0,2.0,1.0
20516,42,4,12,12,28,2,9,8,7,11,-163223,14.0,2.0,3.0,4.0
20517,42,4,12,12,38,3,12,11,9,13,-157506,4.0,1.0,0.0,1.0
20518,42,4,12,12,38,3,11,11,10,22,-168685,4.0,1.0,1.0,1.0
20519,42,4,12,12,39,3,12,11,6,35,-227451,3.0,1.0,0.0,1.0
20520,39,3,10,11,35,2,10,10,5,5,-154310,4.0,1.0,0.0,1.0
20521,39,3,10,11,29,3,10,8,7,15,-144850,10.0,0.0,0.0,3.0
20522,39,3,10,11,35,2,10,10,8,28,-151707,4.0,1.0,0.0,1.0
20523,43,4,11,12,35,2,11,10,5,5,-124595,8.0,2.0,0.0,2.0
20524,43,4,11,12,39,3,11,11,6,8,-138853,4.0,1.0,0.0,1.0
20525,43,4,11,12,33,3,9,9,7,19,-161200,10.0,1.0,2.0,3.0
20526,43,4,11,12,39,3,10,11,9,21,-164097,4.0,1.0,1.0,1.0
20527,30,3,11,8,27,2,10,7,6,10,-106550,3.0,1.0,1.0,1.0
20528,30,3,11,8,21,1,8,6,8,14,-114642,9.0,2.0,3.0,2.0
