,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
985,40,3,19,11,36,3,19,10,2,2,-207034,4.0,0.0,0.0,1.0
986,40,3,19,11,34,2,17,9,2,10,-178453,6.0,1.0,2.0,2.0
987,40,3,19,11,37,2,17,10,7,16,-194790,3.0,1.0,2.0,1.0
988,39,4,22,11,30,2,20,8,3,3,-280339,9.0,2.0,2.0,3.0
989,39,4,22,11,36,3,20,10,8,9,-257868,3.0,1.0,2.0,1.0
990,39,4,22,11,36,3,20,10,17,20,-285545,3.0,1.0,2.0,1.0
991,39,4,22,11,36,3,22,10,4,33,-264937,3.0,1.0,0.0,1.0
992,40,3,17,11,36,3,17,10,2,2,-154550,4.0,0.0,0.0,1.0
993,40,3,17,11,31,1,15,8,2,10,-160836,9.0,2.0,2.0,3.0
994,40,3,17,11,37,2,17,10,3,34,-189811,3.0,1.0,0.0,1.0
995,34,2,17,9,30,2,17,8,2,2,-178423,4.0,0.0,0.0,1.0
996,34,2,17,9,31,1,15,8,5,14,-155819,3.0,1.0,2.0,1.0
997,39,4,19,11,36,3,20,10,1,1,-149476,3.0,1.0,-1.0,1.0
998,39,4,19,11,30,2,17,8,2,6,-323379,9.0,2.0,2.0,3.0
999,39,4,19,11,36,3,17,10,14,21,-202199,3.0,1.0,2.0,1.0
1000,39,4,19,11,36,3,19,10,3,33,-190080,3.0,1.0,0.0,1.0
1001,37,2,14,10,33,2,14,9,2,2,-132252,4.0,0.0,0.0,1.0
1002,37,2,14,10,34,2,17,9,8,18,-155112,3.0,0.0,-3.0,1.0
1003,39,3,19,11,33,2,17,9,3,3,-252071,6.0,1.0,2.0,2.0
1004,39,3,19,11,36,2,17,10,8,9,-251961,3.0,1.0,2.0,1.0
1005,39,3,19,11,36,3,22,10,13,15,-326682,3.0,0.0,-3.0,1.0
1006,37,2,14,10,33,2,14,9,2,2,-132223,4.0,0.0,0.0,1.0
1007,37,2,14,10,34,2,17,9,8,18,-143412,3.0,0.0,-3.0,1.0
1008,39,4,22,11,30,2,20,8,3,3,-218205,9.0,2.0,2.0,3.0
1009,39,4,22,11,36,3,20,10,8,9,-244625,3.0,1.0,2.0,1.0
1010,39,4,22,11,36,3,20,10,17,20,-286514,3.0,1.0,2.0,1.0
1011,39,4,22,11,36,3,22,10,4,33,-300029,3.0,1.0,0.0,1.0
1012,39,4,19,11,36,3,20,10,1,1,-171936,3.0,1.0,-1.0,1.0
1013,39,4,19,11,30,2,17,8,2,6,-172961,9.0,2.0,2.0,3.0
1014,39,4,19,11,36,3,17,10,14,21,-227733,3.0,1.0,2.0,1.0
1015,39,4,19,11,36,3,19,10,3,33,-352669,3.0,1.0,0.0,1.0
1016,39,3,16,11,36,2,17,10,1,1,-137459,3.0,1.0,-1.0,1.0
1017,39,3,16,11,33,2,14,9,2,6,-164097,6.0,1.0,2.0,2.0
1018,39,3,16,11,36,3,19,10,10,16,-180721,3.0,0.0,-3.0,1.0
1019,39,4,22,11,30,2,20,8,3,3,-218303,9.0,2.0,2.0,3.0
1020,39,4,22,11,36,3,20,10,8,9,-243522,3.0,1.0,2.0,1.0
1021,39,4,22,11,36,3,20,10,17,20,-311894,3.0,1.0,2.0,1.0
1022,39,4,22,11,36,3,22,10,4,33,-306985,3.0,1.0,0.0,1.0
1023,39,4,19,11,36,3,20,10,1,1,-133309,3.0,1.0,-1.0,1.0
1024,39,4,19,11,30,2,17,8,2,6,-159711,9.0,2.0,2.0,3.0
1025,39,4,19,11,36,3,17,10,14,21,-198154,3.0,1.0,2.0,1.0
1026,39,4,19,11,36,3,19,10,3,33,-189713,3.0,1.0,0.0,1.0
1027,39,4,19,11,36,3,20,10,1,1,-144606,3.0,1.0,-1.0,1.0
1028,39,4,19,11,30,2,17,8,2,6,-160371,9.0,2.0,2.0,3.0
1029,39,4,19,11,36,3,17,10,14,21,-187201,3.0,1.0,2.0,1.0
1030,39,4,19,11,36,3,19,10,3,33,-191635,3.0,1.0,0.0,1.0
1031,39,3,17,11,30,1,15,8,3,3,-330012,9.0,2.0,2.0,3.0
1032,39,3,17,11,36,3,20,10,11,13,-243328,3.0,0.0,-3.0,1.0
1033,39,3,17,11,36,2,17,10,4,33,-284030,3.0,1.0,0.0,1.0
1034,39,4,20,11,27,1,18,7,3,3,-303864,12.0,3.0,2.0,4.0
1035,39,4,20,11,36,3,18,10,15,18,-290746,3.0,1.0,2.0,1.0
1036,39,4,20,11,36,3,20,10,4,30,-276131,3.0,1.0,0.0,1.0
1037,39,4,20,11,36,3,20,10,5,33,-304855,3.0,1.0,0.0,1.0
1038,39,4,20,11,27,1,18,7,3,3,-242442,12.0,3.0,2.0,4.0
1039,39,4,20,11,36,3,18,10,8,9,-300106,3.0,1.0,2.0,1.0
1040,39,4,20,11,36,3,20,10,4,30,-417505,3.0,1.0,0.0,1.0
1041,39,4,20,11,36,3,20,10,5,33,-261465,3.0,1.0,0.0,1.0
1042,34,2,17,9,30,2,17,8,2,2,-209077,4.0,0.0,0.0,1.0
1043,34,2,17,9,31,1,15,8,5,14,-141345,3.0,1.0,2.0,1.0
1044,30,2,17,8,27,1,18,7,1,1,-115703,3.0,1.0,-1.0,1.0
1045,30,2,17,8,27,1,15,7,12,19,-146616,3.0,1.0,2.0,1.0
1046,39,3,19,11,33,2,17,9,3,3,-223323,6.0,1.0,2.0,2.0
1047,39,3,19,11,36,2,17,10,8,9,-253559,3.0,1.0,2.0,1.0
1048,39,3,19,11,36,3,22,10,13,15,-344559,3.0,0.0,-3.0,1.0
1049,39,4,19,11,36,3,20,10,1,1,-142739,3.0,1.0,-1.0,1.0
1050,39,4,19,11,30,2,17,8,2,6,-160998,9.0,2.0,2.0,3.0
1051,39,4,19,11,36,3,17,10,14,21,-265078,3.0,1.0,2.0,1.0
1052,39,4,19,11,36,3,19,10,3,33,-199700,3.0,1.0,0.0,1.0
1053,37,2,14,10,33,2,14,9,2,2,-172409,4.0,0.0,0.0,1.0
1054,37,2,14,10,34,2,17,9,8,18,-185467,3.0,0.0,-3.0,1.0
1055,39,4,20,11,27,1,18,7,3,3,-203254,12.0,3.0,2.0,4.0
1056,39,4,20,11,36,3,18,10,15,18,-237985,3.0,1.0,2.0,1.0
1057,39,4,20,11,36,3,20,10,4,30,-289379,3.0,1.0,0.0,1.0
1058,39,4,20,11,36,3,20,10,5,33,-231677,3.0,1.0,0.0,1.0
1059,39,4,19,11,36,3,20,10,1,1,-133025,3.0,1.0,-1.0,1.0
1060,39,4,19,11,30,2,17,8,2,6,-159958,9.0,2.0,2.0,3.0
1061,39,4,19,11,36,3,17,10,7,12,-175528,3.0,1.0,2.0,1.0
1062,39,4,19,11,36,3,19,10,3,33,-187869,3.0,1.0,0.0,1.0
1063,30,2,17,8,27,1,18,7,1,1,-115213,3.0,1.0,-1.0,1.0
1064,30,2,17,8,27,1,15,7,12,19,-153468,3.0,1.0,2.0,1.0
1065,39,3,17,11,30,1,15,8,3,3,-236908,9.0,2.0,2.0,3.0
1066,39,3,17,11,36,3,20,10,11,13,-951298,3.0,0.0,-3.0,1.0
1067,39,3,17,11,36,2,17,10,4,33,-236224,3.0,1.0,0.0,1.0
1068,39,3,17,11,30,1,15,8,3,3,-206937,9.0,2.0,2.0,3.0
1069,39,3,17,11,36,3,20,10,11,13,-222885,3.0,0.0,-3.0,1.0
1070,39,3,17,11,36,2,17,10,4,33,-260864,3.0,1.0,0.0,1.0
1071,30,1,15,8,27,1,18,7,9,11,-253377,3.0,0.0,-3.0,1.0
1072,34,2,17,9,30,2,17,8,2,2,-161920,4.0,0.0,0.0,1.0
1073,34,2,17,9,31,1,15,8,12,23,-195212,3.0,1.0,2.0,1.0
1074,40,3,19,11,36,3,19,10,2,2,-148244,4.0,0.0,0.0,1.0
1075,40,3,19,11,34,2,17,9,2,10,-161093,6.0,1.0,2.0,2.0
1076,40,3,19,11,37,2,17,10,7,16,-241681,3.0,1.0,2.0,1.0
1077,34,2,17,9,30,2,17,8,2,2,-122549,4.0,0.0,0.0,1.0
1078,34,2,17,9,31,1,15,8,12,23,-195739,3.0,1.0,2.0,1.0
1079,33,3,19,9,30,2,20,8,1,1,-173201,3.0,1.0,-1.0,1.0
1080,33,3,19,9,30,2,17,8,5,10,-151687,3.0,1.0,2.0,1.0
1081,33,3,19,9,30,2,17,8,14,21,-183152,3.0,1.0,2.0,1.0
1082,33,3,19,9,30,2,20,8,1,1,-123629,3.0,1.0,-1.0,1.0
1083,33,3,19,9,30,2,17,8,5,10,-150309,3.0,1.0,2.0,1.0
1084,33,3,19,9,30,2,17,8,14,21,-172261,3.0,1.0,2.0,1.0
1085,37,2,14,10,33,2,14,9,2,2,-124912,4.0,0.0,0.0,1.0
1086,37,2,14,10,34,2,17,9,8,18,-252089,3.0,0.0,-3.0,1.0
1087,39,4,19,11,36,3,20,10,1,1,-128867,3.0,1.0,-1.0,1.0
1088,39,4,19,11,30,2,17,8,2,6,-159808,9.0,2.0,2.0,3.0
1089,39,4,19,11,36,3,17,10,14,21,-193263,3.0,1.0,2.0,1.0
1090,39,4,19,11,36,3,19,10,3,33,-172581,3.0,1.0,0.0,1.0
1091,40,3,19,11,36,3,19,10,2,2,-161786,4.0,0.0,0.0,1.0
1092,40,3,19,11,34,2,17,9,2,10,-210568,6.0,1.0,2.0,2.0
1093,40,3,19,11,37,2,17,10,14,25,-225610,3.0,1.0,2.0,1.0
1094,30,2,17,8,27,1,18,7,1,1,-157284,3.0,1.0,-1.0,1.0
1095,30,2,17,8,27,1,15,7,5,10,-210453,3.0,1.0,2.0,1.0
1096,39,4,17,11,36,3,18,10,1,1,-124953,3.0,1.0,-1.0,1.0
1097,39,4,17,11,27,1,15,7,2,6,-225181,12.0,3.0,2.0,4.0
1098,39,4,17,11,36,3,17,10,3,30,-189347,3.0,1.0,0.0,1.0
1099,39,4,17,11,36,3,17,10,4,33,-275451,3.0,1.0,0.0,1.0
1100,40,3,19,11,36,3,19,10,2,2,-161297,4.0,0.0,0.0,1.0
1101,40,3,19,11,34,2,17,9,2,10,-182782,6.0,1.0,2.0,2.0
1102,40,3,19,11,37,2,17,10,7,16,-196351,3.0,1.0,2.0,1.0
1103,39,3,16,11,36,2,17,10,1,1,-140026,3.0,1.0,-1.0,1.0
1104,39,3,16,11,33,2,14,9,2,6,-217385,6.0,1.0,2.0,2.0
1105,39,3,16,11,36,3,19,10,10,16,-198193,3.0,0.0,-3.0,1.0
1106,39,4,17,11,36,3,18,10,1,1,-124037,3.0,1.0,-1.0,1.0
1107,39,4,17,11,27,1,15,7,2,6,-137121,12.0,3.0,2.0,4.0
1108,39,4,17,11,36,3,17,10,3,30,-164817,3.0,1.0,0.0,1.0
1109,39,4,17,11,36,3,17,10,4,33,-165572,3.0,1.0,0.0,1.0
1110,34,2,17,9,30,2,17,8,2,2,-133577,4.0,0.0,0.0,1.0
1111,34,2,17,9,31,1,15,8,5,14,-152469,3.0,1.0,2.0,1.0
1112,30,1,15,8,27,1,18,7,9,11,-171666,3.0,0.0,-3.0,1.0
1113,33,3,19,9,30,2,20,8,1,1,-177924,3.0,1.0,-1.0,1.0
1114,33,3,19,9,30,2,17,8,5,10,-161353,3.0,1.0,2.0,1.0
1115,33,3,19,9,30,2,17,8,14,21,-184335,3.0,1.0,2.0,1.0
1116,39,4,20,11,27,1,18,7,3,3,-209492,12.0,3.0,2.0,4.0
1117,39,4,20,11,36,3,18,10,8,9,-217250,3.0,1.0,2.0,1.0
1118,39,4,20,11,36,3,20,10,4,30,-255128,3.0,1.0,0.0,1.0
1119,39,4,20,11,36,3,20,10,5,33,-265394,3.0,1.0,0.0,1.0
1120,39,3,16,11,36,2,17,10,1,1,-184568,3.0,1.0,-1.0,1.0
1121,39,3,16,11,33,2,14,9,2,6,-201565,6.0,1.0,2.0,2.0
1122,39,3,16,11,36,3,19,10,10,16,-260168,3.0,0.0,-3.0,1.0
1123,30,2,17,8,27,1,18,7,1,1,-120974,3.0,1.0,-1.0,1.0
1124,30,2,17,8,27,1,15,7,12,19,-161682,3.0,1.0,2.0,1.0
1125,39,3,19,11,33,2,17,9,3,3,-250862,6.0,1.0,2.0,2.0
1126,39,3,19,11,36,2,17,10,8,9,-294670,3.0,1.0,2.0,1.0
1127,39,3,19,11,36,3,22,10,13,15,-287918,3.0,0.0,-3.0,1.0
1128,33,2,14,9,30,1,15,8,1,1,-120396,3.0,1.0,-1.0,1.0
1129,33,2,14,9,30,2,17,8,8,14,-162395,3.0,0.0,-3.0,1.0
1130,39,3,16,11,36,2,17,10,1,1,-141386,3.0,1.0,-1.0,1.0
1131,39,3,16,11,33,2,14,9,2,6,-232373,6.0,1.0,2.0,2.0
1132,39,3,16,11,36,3,19,10,10,16,-216036,3.0,0.0,-3.0,1.0
1133,39,4,19,11,36,3,20,10,1,1,-156904,3.0,1.0,-1.0,1.0
1134,39,4,19,11,30,2,17,8,2,6,-172537,9.0,2.0,2.0,3.0
1135,39,4,19,11,36,3,17,10,14,21,-238753,3.0,1.0,2.0,1.0
1136,39,4,19,11,36,3,19,10,3,33,-227482,3.0,1.0,0.0,1.0
1137,40,3,17,11,36,3,17,10,2,2,-146394,4.0,0.0,0.0,1.0
1138,40,3,17,11,31,1,15,8,2,10,-177821,9.0,2.0,2.0,3.0
1139,40,3,17,11,37,2,17,10,3,34,-205527,3.0,1.0,0.0,1.0
1140,34,2,17,9,30,2,17,8,2,2,-233987,4.0,0.0,0.0,1.0
1141,34,2,17,9,31,1,15,8,5,14,-168194,3.0,1.0,2.0,1.0
1142,31,1,15,8,27,1,15,7,2,2,-124397,4.0,0.0,0.0,1.0
1143,31,1,15,8,27,1,15,7,2,2,-124081,4.0,0.0,0.0,1.0
1144,30,2,17,8,27,1,18,7,1,1,-126969,3.0,1.0,-1.0,1.0
1145,30,2,17,8,27,1,15,7,5,10,-157101,3.0,1.0,2.0,1.0
1146,40,3,17,11,36,3,17,10,2,2,-157017,4.0,0.0,0.0,1.0
1147,40,3,17,11,31,1,15,8,2,10,-217078,9.0,2.0,2.0,3.0
1148,40,3,17,11,37,2,17,10,3,34,-241116,3.0,1.0,0.0,1.0
1149,39,4,19,11,36,3,20,10,1,1,-170652,3.0,1.0,-1.0,1.0
1150,39,4,19,11,30,2,17,8,2,6,-265480,9.0,2.0,2.0,3.0
1151,39,4,19,11,36,3,17,10,7,12,-255963,3.0,1.0,2.0,1.0
1152,39,4,19,11,36,3,19,10,3,33,-218962,3.0,1.0,0.0,1.0
1153,33,2,17,9,30,1,15,8,6,7,-302680,3.0,1.0,2.0,1.0
1154,33,2,17,9,30,2,20,8,11,13,-268776,3.0,0.0,-3.0,1.0
1155,31,1,15,8,27,1,15,7,2,2,-129691,4.0,0.0,0.0,1.0
1156,40,3,17,11,36,3,17,10,2,2,-152246,4.0,0.0,0.0,1.0
1157,40,3,17,11,31,1,15,8,2,10,-157928,9.0,2.0,2.0,3.0
1158,40,3,17,11,37,2,17,10,3,34,-252926,3.0,1.0,0.0,1.0
1159,33,3,19,9,30,2,20,8,1,1,-228952,3.0,1.0,-1.0,1.0
1160,33,3,19,9,30,2,17,8,5,10,-209735,3.0,1.0,2.0,1.0
1161,33,3,19,9,30,2,17,8,14,21,-237170,3.0,1.0,2.0,1.0
1162,39,4,19,11,36,3,20,10,1,1,-152795,3.0,1.0,-1.0,1.0
1163,39,4,19,11,30,2,17,8,2,6,-162009,9.0,2.0,2.0,3.0
1164,39,4,19,11,36,3,17,10,14,21,-190936,3.0,1.0,2.0,1.0
1165,39,4,19,11,36,3,19,10,3,33,-190565,3.0,1.0,0.0,1.0
1166,39,4,19,11,36,3,20,10,1,1,-159361,3.0,1.0,-1.0,1.0
1167,39,4,19,11,30,2,17,8,2,6,-196302,9.0,2.0,2.0,3.0
1168,39,4,19,11,36,3,17,10,14,21,-254591,3.0,1.0,2.0,1.0
1169,39,4,19,11,36,3,19,10,3,33,-196522,3.0,1.0,0.0,1.0
1170,39,4,22,11,30,2,20,8,3,3,-236637,9.0,2.0,2.0,3.0
1171,39,4,22,11,36,3,20,10,8,9,-279030,3.0,1.0,2.0,1.0
1172,39,4,22,11,36,3,20,10,17,20,-279200,3.0,1.0,2.0,1.0
1173,39,4,22,11,36,3,22,10,4,33,-249038,3.0,1.0,0.0,1.0
1174,34,2,17,9,30,2,17,8,2,2,-128326,4.0,0.0,0.0,1.0
1175,34,2,17,9,31,1,15,8,12,23,-182662,3.0,1.0,2.0,1.0
1176,34,2,17,9,30,2,17,8,2,2,-129393,4.0,0.0,0.0,1.0
1177,34,2,17,9,31,1,15,8,12,23,-191059,3.0,1.0,2.0,1.0
1178,40,3,19,11,36,3,19,10,2,2,-1231426,4.0,0.0,0.0,1.0
1179,40,3,19,11,34,2,17,9,2,10,-186532,6.0,1.0,2.0,2.0
1180,40,3,19,11,37,2,17,10,14,25,-206596,3.0,1.0,2.0,1.0
1181,30,2,17,8,27,1,18,7,1,1,-116360,3.0,1.0,-1.0,1.0
1182,30,2,17,8,27,1,15,7,12,19,-152987,3.0,1.0,2.0,1.0
1183,40,3,17,11,36,3,17,10,2,2,-143620,4.0,0.0,0.0,1.0
1184,40,3,17,11,31,1,15,8,2,10,-153914,9.0,2.0,2.0,3.0
1185,40,3,17,11,37,2,17,10,3,34,-169832,3.0,1.0,0.0,1.0
1186,33,2,14,9,30,1,15,8,1,1,-109666,3.0,1.0,-1.0,1.0
1187,33,2,14,9,30,2,17,8,8,14,-134057,3.0,0.0,-3.0,1.0
1188,39,4,21,11,36,3,22,10,1,1,-221178,3.0,1.0,-1.0,1.0
1189,39,4,21,11,33,3,19,9,2,6,-188913,6.0,1.0,2.0,2.0
1190,39,4,21,11,36,3,19,10,7,12,-254390,3.0,1.0,2.0,1.0
1191,39,4,21,11,36,3,19,10,16,23,-239457,3.0,1.0,2.0,1.0
1192,39,4,17,11,36,3,18,10,1,1,-121746,3.0,1.0,-1.0,1.0
1193,39,4,17,11,27,1,15,7,2,6,-146699,12.0,3.0,2.0,4.0
1194,39,4,17,11,36,3,17,10,3,30,-163805,3.0,1.0,0.0,1.0
1195,39,4,17,11,36,3,17,10,4,33,-164197,3.0,1.0,0.0,1.0
1196,39,4,19,11,36,3,20,10,1,1,-133688,3.0,1.0,-1.0,1.0
1197,39,4,19,11,30,2,17,8,2,6,-211534,9.0,2.0,2.0,3.0
1198,39,4,19,11,36,3,17,10,7,12,-190249,3.0,1.0,2.0,1.0
1199,39,4,19,11,36,3,19,10,3,33,-179861,3.0,1.0,0.0,1.0
1200,40,3,17,11,36,3,17,10,2,2,-138508,4.0,0.0,0.0,1.0
1201,40,3,17,11,31,1,15,8,2,10,-162026,9.0,2.0,2.0,3.0
1202,40,3,17,11,37,2,17,10,3,34,-173567,3.0,1.0,0.0,1.0
1203,40,3,17,11,36,3,17,10,2,2,-209791,4.0,0.0,0.0,1.0
1204,40,3,17,11,31,1,15,8,2,10,-166373,9.0,2.0,2.0,3.0
1205,40,3,17,11,37,2,17,10,3,34,-196214,3.0,1.0,0.0,1.0
1206,34,2,17,9,30,2,17,8,2,2,-206504,4.0,0.0,0.0,1.0
1207,34,2,17,9,31,1,15,8,12,23,-169736,3.0,1.0,2.0,1.0
1208,39,4,22,11,30,2,20,8,3,3,-230798,9.0,2.0,2.0,3.0
1209,39,4,22,11,36,3,20,10,8,9,-236571,3.0,1.0,2.0,1.0
1210,39,4,22,11,36,3,20,10,17,20,-255554,3.0,1.0,2.0,1.0
1211,39,4,22,11,36,3,22,10,4,33,-364552,3.0,1.0,0.0,1.0
1212,39,4,22,11,30,2,20,8,3,3,-256391,9.0,2.0,2.0,3.0
1213,39,4,22,11,36,3,20,10,8,9,-282394,3.0,1.0,2.0,1.0
1214,39,4,22,11,36,3,20,10,17,20,-255310,3.0,1.0,2.0,1.0
1215,39,4,22,11,36,3,22,10,4,33,-225097,3.0,1.0,0.0,1.0
1216,30,2,17,8,27,1,18,7,1,1,-100126,3.0,1.0,-1.0,1.0
1217,30,2,17,8,27,1,15,7,5,10,-125173,3.0,1.0,2.0,1.0
1218,40,3,19,11,36,3,19,10,2,2,-149707,4.0,0.0,0.0,1.0
1219,40,3,19,11,34,2,17,9,2,10,-184317,6.0,1.0,2.0,2.0
1220,40,3,19,11,37,2,17,10,14,25,-217679,3.0,1.0,2.0,1.0
1221,30,2,17,8,27,1,18,7,1,1,-118432,3.0,1.0,-1.0,1.0
1222,30,2,17,8,27,1,15,7,12,19,-174380,3.0,1.0,2.0,1.0
1223,39,4,19,11,36,3,20,10,1,1,-189516,3.0,1.0,-1.0,1.0
1224,39,4,19,11,30,2,17,8,2,6,-251853,9.0,2.0,2.0,3.0
1225,39,4,19,11,36,3,17,10,14,21,-210081,3.0,1.0,2.0,1.0
1226,39,4,19,11,36,3,19,10,3,33,-306678,3.0,1.0,0.0,1.0
1227,30,2,17,8,27,1,18,7,1,1,-117930,3.0,1.0,-1.0,1.0
1228,30,2,17,8,27,1,15,7,12,19,-152971,3.0,1.0,2.0,1.0
1229,33,2,17,9,30,1,15,8,6,7,-200689,3.0,1.0,2.0,1.0
1230,33,2,17,9,30,2,20,8,11,13,-208377,3.0,0.0,-3.0,1.0
1231,30,2,17,8,27,1,18,7,1,1,-115299,3.0,1.0,-1.0,1.0
1232,30,2,17,8,27,1,15,7,5,10,-130775,3.0,1.0,2.0,1.0
1233,31,1,15,8,27,1,15,7,2,2,-153894,4.0,0.0,0.0,1.0
1234,37,2,17,10,33,2,17,9,2,2,-133132,4.0,0.0,0.0,1.0
1235,37,2,17,10,31,1,15,8,2,10,-206413,6.0,1.0,2.0,2.0
1236,37,2,17,10,33,2,17,9,2,2,-129362,4.0,0.0,0.0,1.0
1237,37,2,17,10,31,1,15,8,2,10,-152555,6.0,1.0,2.0,2.0
1238,36,3,17,10,33,2,18,9,1,1,-118156,3.0,1.0,-1.0,1.0
1239,36,3,17,10,27,1,15,7,2,6,-132050,9.0,2.0,2.0,3.0
1240,36,3,17,10,33,2,17,9,3,30,-159929,3.0,1.0,0.0,1.0
1241,36,3,17,10,33,2,18,9,1,1,-119981,3.0,1.0,-1.0,1.0
1242,36,3,17,10,27,1,15,7,2,6,-143948,9.0,2.0,2.0,3.0
1243,36,3,17,10,33,2,17,9,3,30,-158416,3.0,1.0,0.0,1.0
1244,36,3,19,10,33,2,20,9,1,1,-134739,3.0,1.0,-1.0,1.0
1245,36,3,19,10,30,2,17,8,2,6,-218791,6.0,1.0,2.0,2.0
1246,36,3,19,10,33,2,17,9,14,21,-186079,3.0,1.0,2.0,1.0
1247,36,3,20,10,27,1,18,7,3,3,-233555,9.0,2.0,2.0,3.0
1248,36,3,20,10,33,2,18,9,15,18,-275783,3.0,1.0,2.0,1.0
1249,36,3,20,10,33,2,20,9,4,30,-251609,3.0,1.0,0.0,1.0
1250,34,2,17,9,30,2,17,8,2,2,-178578,4.0,0.0,0.0,1.0
1251,34,2,17,9,31,1,15,8,5,14,-196392,3.0,1.0,2.0,1.0
1252,36,3,17,10,33,2,18,9,1,1,-147232,3.0,1.0,-1.0,1.0
1253,36,3,17,10,27,1,15,7,2,6,-161982,9.0,2.0,2.0,3.0
1254,36,3,17,10,33,2,17,9,3,30,-170130,3.0,1.0,0.0,1.0
1255,36,3,20,10,27,1,18,7,3,3,-284154,9.0,2.0,2.0,3.0
1256,36,3,20,10,33,2,18,9,15,18,-316749,3.0,1.0,2.0,1.0
1257,36,3,20,10,33,2,20,9,4,30,-247480,3.0,1.0,0.0,1.0
1258,36,3,17,10,33,2,18,9,1,1,-173203,3.0,1.0,-1.0,1.0
1259,36,3,17,10,27,1,15,7,2,6,-168577,9.0,2.0,2.0,3.0
1260,36,3,17,10,33,2,17,9,3,30,-219901,3.0,1.0,0.0,1.0
1261,36,3,22,10,30,2,20,8,3,3,-226626,6.0,1.0,2.0,2.0
1262,36,3,22,10,33,2,20,9,8,9,-240677,3.0,1.0,2.0,1.0
1263,36,3,22,10,33,2,20,9,17,20,-328451,3.0,1.0,2.0,1.0
1264,36,3,22,10,30,2,20,8,3,3,-210466,6.0,1.0,2.0,2.0
1265,36,3,22,10,33,2,20,9,8,9,-238470,3.0,1.0,2.0,1.0
1266,36,3,22,10,33,2,20,9,17,20,-281945,3.0,1.0,2.0,1.0
1267,36,3,20,10,27,1,18,7,3,3,-213503,9.0,2.0,2.0,3.0
1268,36,3,20,10,33,2,18,9,15,18,-241869,3.0,1.0,2.0,1.0
1269,36,3,20,10,33,2,20,9,4,30,-244593,3.0,1.0,0.0,1.0
1270,30,2,17,8,27,1,18,7,1,1,-127509,3.0,1.0,-1.0,1.0
1271,30,2,17,8,27,1,15,7,12,19,-182972,3.0,1.0,2.0,1.0
1272,37,2,17,10,33,2,17,9,2,2,-150923,4.0,0.0,0.0,1.0
1273,37,2,17,10,31,1,15,8,2,10,-162866,6.0,1.0,2.0,2.0
1274,36,3,20,10,27,1,18,7,3,3,-328966,9.0,2.0,2.0,3.0
1275,36,3,20,10,33,2,18,9,15,18,-276028,3.0,1.0,2.0,1.0
1276,36,3,20,10,33,2,20,9,4,30,-270322,3.0,1.0,0.0,1.0
1277,27,1,15,7,24,0,16,6,1,1,-100401,3.0,1.0,-1.0,1.0
1278,27,1,18,7,24,0,16,6,13,16,-214051,3.0,1.0,2.0,1.0
1279,27,1,15,7,24,0,16,6,1,1,-111482,3.0,1.0,-1.0,1.0
1280,33,3,19,9,30,2,20,8,1,1,-129945,3.0,1.0,-1.0,1.0
1281,33,3,19,9,30,2,17,8,5,10,-159636,3.0,1.0,2.0,1.0
1282,33,3,19,9,30,2,17,8,14,21,-191562,3.0,1.0,2.0,1.0
1283,36,3,20,10,27,1,18,7,3,3,-196032,9.0,2.0,2.0,3.0
1284,36,3,20,10,33,2,18,9,15,18,-298468,3.0,1.0,2.0,1.0
1285,36,3,20,10,33,2,20,9,4,30,-212880,3.0,1.0,0.0,1.0
1286,36,3,17,10,33,2,18,9,1,1,-118351,3.0,1.0,-1.0,1.0
1287,36,3,17,10,27,1,15,7,2,6,-134755,9.0,2.0,2.0,3.0
1288,36,3,17,10,33,2,17,9,3,30,-159107,3.0,1.0,0.0,1.0
1289,33,3,19,9,30,2,20,8,1,1,-141013,3.0,1.0,-1.0,1.0
1290,33,3,19,9,30,2,17,8,5,10,-158787,3.0,1.0,2.0,1.0
1291,33,3,19,9,30,2,17,8,14,21,-192357,3.0,1.0,2.0,1.0
1292,34,2,17,9,30,2,17,8,2,2,-127552,4.0,0.0,0.0,1.0
1293,34,2,17,9,31,1,15,8,12,23,-161943,3.0,1.0,2.0,1.0
1294,37,2,17,10,33,2,17,9,2,2,-129068,4.0,0.0,0.0,1.0
1295,37,2,17,10,31,1,15,8,2,10,-1757270,6.0,1.0,2.0,2.0
1296,36,3,17,10,33,2,18,9,1,1,-158004,3.0,1.0,-1.0,1.0
1297,36,3,17,10,27,1,15,7,2,6,-217655,9.0,2.0,2.0,3.0
1298,36,3,17,10,33,2,17,9,3,30,-159791,3.0,1.0,0.0,1.0
1299,36,3,20,10,27,1,18,7,3,3,-259527,9.0,2.0,2.0,3.0
1300,36,3,20,10,33,2,18,9,8,9,-280716,3.0,1.0,2.0,1.0
1301,36,3,20,10,33,2,20,9,4,30,-228248,3.0,1.0,0.0,1.0
1302,31,1,15,8,27,1,15,7,2,2,-124777,4.0,0.0,0.0,1.0
1303,36,3,19,10,33,2,20,9,1,1,-162476,3.0,1.0,-1.0,1.0
1304,36,3,19,10,30,2,17,8,2,6,-160736,6.0,1.0,2.0,2.0
1305,36,3,19,10,33,2,17,9,14,21,-254959,3.0,1.0,2.0,1.0
1306,36,3,17,10,33,2,18,9,1,1,-107911,3.0,1.0,-1.0,1.0
