vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
41,3,14,14,38,2,12,13,13,22,171644,3.0,1.0,2.0,1.0
41,3,14,14,37,2,14,13,11,31,187014,4.0,1.0,0.0,1.0
41,3,14,14,37,2,14,13,10,37,177842,4.0,1.0,0.0,1.0
41,3,14,14,38,2,12,13,13,22,171054,3.0,1.0,2.0,1.0
41,3,14,14,37,2,14,13,11,31,177573,4.0,1.0,0.0,1.0
41,3,14,14,37,2,14,13,10,37,188637,4.0,1.0,0.0,1.0
37,2,14,13,34,1,12,12,13,22,204953,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,11,31,162393,4.0,1.0,0.0,1.0
41,3,11,14,38,2,12,13,2,2,102397,3.0,1.0,-1.0,1.0
41,3,11,14,37,2,11,13,10,31,132471,4.0,1.0,0.0,1.0
41,3,11,14,37,2,11,13,9,37,133984,4.0,1.0,0.0,1.0
37,2,14,13,34,1,12,12,13,22,147735,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,11,31,162984,4.0,1.0,0.0,1.0
40,3,12,14,37,2,13,13,2,2,84924,3.0,1.0,-1.0,1.0
40,3,12,14,37,2,11,13,7,26,118277,3.0,1.0,1.0,1.0
40,3,12,14,36,2,11,13,11,34,129168,4.0,1.0,1.0,1.0
37,2,14,13,34,1,12,12,13,22,161347,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,10,33,229484,4.0,1.0,0.0,1.0
40,3,13,14,37,2,14,13,2,2,99400,3.0,1.0,-1.0,1.0
40,3,13,14,37,2,11,13,12,25,126573,3.0,1.0,2.0,1.0
40,3,13,14,36,2,13,13,10,34,132310,4.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,13,22,180469,3.0,1.0,2.0,1.0
36,2,14,13,33,1,14,12,8,26,151550,3.0,1.0,0.0,1.0
40,3,12,14,37,2,13,13,2,2,91702,3.0,1.0,-1.0,1.0
40,3,12,14,33,1,11,12,9,33,129797,7.0,2.0,1.0,2.0
40,3,12,14,37,2,11,13,11,37,132143,3.0,1.0,1.0,1.0
40,3,14,14,37,2,13,13,13,22,171264,3.0,1.0,1.0,1.0
40,3,14,14,33,1,14,12,10,33,220679,7.0,2.0,0.0,2.0
40,3,14,14,37,2,14,13,12,37,190990,3.0,1.0,0.0,1.0
40,3,14,14,37,2,13,13,13,22,174885,3.0,1.0,1.0,1.0
40,3,14,14,37,2,14,13,8,26,156151,3.0,1.0,0.0,1.0
40,3,14,14,36,2,14,13,12,34,164808,4.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,150463,3.0,1.0,0.0,1.0
40,3,14,14,37,2,13,13,13,22,214297,3.0,1.0,1.0,1.0
40,3,14,14,37,2,14,13,8,26,155397,3.0,1.0,0.0,1.0
40,3,14,14,36,2,14,13,12,34,165789,4.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,191068,3.0,1.0,2.0,1.0
37,2,14,13,34,1,12,12,13,22,174223,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,10,33,925907,4.0,1.0,0.0,1.0
41,3,11,14,38,2,12,13,2,2,131870,3.0,1.0,-1.0,1.0
41,3,11,14,37,2,11,13,10,31,169451,4.0,1.0,0.0,1.0
41,3,11,14,37,2,11,13,9,37,143971,4.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,129325,3.0,1.0,0.0,1.0
41,3,14,14,34,1,12,12,11,28,175074,7.0,2.0,2.0,2.0
41,3,14,14,38,2,12,13,13,32,176636,3.0,1.0,2.0,1.0
41,3,14,14,37,2,14,13,10,37,179067,4.0,1.0,0.0,1.0
37,2,14,13,34,1,12,12,13,22,158210,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,11,31,163076,4.0,1.0,0.0,1.0
37,2,14,13,30,0,12,11,11,28,160843,7.0,2.0,2.0,2.0
37,2,14,13,34,1,12,12,13,32,213093,3.0,1.0,2.0,1.0
36,2,14,13,33,1,12,12,13,22,155370,3.0,1.0,2.0,1.0
36,2,14,13,33,1,14,12,8,26,140600,3.0,1.0,0.0,1.0
37,2,11,13,34,1,12,12,2,2,81031,3.0,1.0,-1.0,1.0
37,2,11,13,33,1,11,12,10,31,121737,4.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,80741,3.0,1.0,-1.0,1.0
40,3,13,14,37,2,14,13,2,2,125580,3.0,1.0,-1.0,1.0
40,3,13,14,37,2,11,13,12,25,127507,3.0,1.0,2.0,1.0
40,3,13,14,36,2,13,13,10,34,144203,4.0,1.0,0.0,1.0
41,3,14,14,38,2,12,13,13,22,171471,3.0,1.0,2.0,1.0
41,3,14,14,37,2,14,13,11,31,275698,4.0,1.0,0.0,1.0
41,3,14,14,37,2,14,13,10,37,178810,4.0,1.0,0.0,1.0
40,3,12,14,37,2,13,13,2,2,101067,3.0,1.0,-1.0,1.0
40,3,12,14,33,1,11,12,9,33,148274,7.0,2.0,1.0,2.0
40,3,12,14,37,2,11,13,11,37,162182,3.0,1.0,1.0,1.0
37,2,14,13,34,1,12,12,13,22,163703,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,11,31,163309,4.0,1.0,0.0,1.0
37,2,13,13,30,0,12,11,10,30,160253,7.0,2.0,1.0,2.0
37,2,13,13,34,1,12,12,12,34,163970,3.0,1.0,1.0,1.0
41,3,14,14,38,2,12,13,13,22,171669,3.0,1.0,2.0,1.0
41,3,14,14,37,2,14,13,11,31,185526,4.0,1.0,0.0,1.0
41,3,14,14,37,2,14,13,10,37,228980,4.0,1.0,0.0,1.0
37,2,14,13,30,0,12,11,11,28,143231,7.0,2.0,2.0,2.0
37,2,14,13,34,1,12,12,13,32,155586,3.0,1.0,2.0,1.0
41,3,11,14,38,2,12,13,2,2,104577,3.0,1.0,-1.0,1.0
41,3,11,14,37,2,11,13,10,31,210884,4.0,1.0,0.0,1.0
41,3,11,14,37,2,11,13,9,37,133715,4.0,1.0,0.0,1.0
41,3,13,14,38,2,12,13,8,23,167657,3.0,1.0,1.0,1.0
41,3,13,14,37,2,12,13,12,31,193163,4.0,1.0,1.0,1.0
41,3,13,14,37,2,13,13,11,37,213221,4.0,1.0,0.0,1.0
36,2,11,13,33,1,12,12,2,2,83711,3.0,1.0,-1.0,1.0
36,2,11,13,33,1,11,12,7,26,96479,3.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,73555,3.0,1.0,-1.0,1.0
39,3,13,14,36,2,14,13,2,2,140443,3.0,1.0,-1.0,1.0
39,3,13,14,36,2,11,13,12,25,159915,3.0,1.0,2.0,1.0
39,3,13,14,36,2,13,13,7,29,166060,3.0,1.0,0.0,1.0
40,3,13,14,37,2,14,13,2,2,87167,3.0,1.0,-1.0,1.0
40,3,13,14,37,2,11,13,12,25,122144,3.0,1.0,2.0,1.0
40,3,13,14,36,2,13,13,10,34,126642,4.0,1.0,0.0,1.0
40,3,13,14,37,2,14,13,2,2,83965,3.0,1.0,-1.0,1.0
40,3,13,14,37,2,11,13,12,25,121935,3.0,1.0,2.0,1.0
40,3,13,14,36,2,13,13,10,34,127971,4.0,1.0,0.0,1.0
41,3,14,14,34,1,12,12,11,28,269419,7.0,2.0,2.0,2.0
41,3,14,14,38,2,12,13,13,32,188491,3.0,1.0,2.0,1.0
41,3,14,14,37,2,14,13,10,37,214218,4.0,1.0,0.0,1.0
40,3,13,14,37,2,14,13,2,2,115343,3.0,1.0,-1.0,1.0
40,3,13,14,33,1,11,12,10,31,131387,7.0,2.0,2.0,2.0
40,3,13,14,37,2,11,13,12,35,168212,3.0,1.0,2.0,1.0
37,2,14,13,34,1,12,12,13,22,206402,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,11,31,219576,4.0,1.0,0.0,1.0
41,3,13,14,37,2,13,13,11,28,219732,4.0,1.0,0.0,1.0
41,3,13,14,34,1,12,12,10,34,216415,7.0,2.0,1.0,2.0
41,3,13,14,38,2,12,13,12,38,246112,3.0,1.0,1.0,1.0
33,1,14,12,30,0,12,11,13,22,135091,3.0,1.0,2.0,1.0
40,3,12,14,37,2,13,13,2,2,84990,3.0,1.0,-1.0,1.0
40,3,12,14,37,2,11,13,7,26,118115,3.0,1.0,1.0,1.0
40,3,12,14,36,2,11,13,11,34,128917,4.0,1.0,1.0,1.0
36,2,11,13,33,1,12,12,2,2,78812,3.0,1.0,-1.0,1.0
36,2,11,13,33,1,11,12,7,26,111010,3.0,1.0,0.0,1.0
41,3,13,14,38,2,12,13,8,23,166223,3.0,1.0,1.0,1.0
41,3,13,14,37,2,12,13,12,31,174752,4.0,1.0,1.0,1.0
41,3,13,14,37,2,13,13,11,37,185858,4.0,1.0,0.0,1.0
37,2,13,13,30,0,12,11,10,30,160148,7.0,2.0,1.0,2.0
37,2,13,13,34,1,12,12,12,34,258955,3.0,1.0,1.0,1.0
37,2,13,13,34,1,12,12,8,23,152619,3.0,1.0,1.0,1.0
37,2,13,13,33,1,12,12,12,31,160659,4.0,1.0,1.0,1.0
41,3,14,14,38,2,12,13,13,22,171946,3.0,1.0,2.0,1.0
41,3,14,14,37,2,14,13,11,31,204452,4.0,1.0,0.0,1.0
41,3,14,14,37,2,14,13,10,37,203743,4.0,1.0,0.0,1.0
40,3,13,14,37,2,14,13,2,2,88985,3.0,1.0,-1.0,1.0
40,3,13,14,37,2,11,13,12,25,127310,3.0,1.0,2.0,1.0
40,3,13,14,36,2,13,13,10,34,143753,4.0,1.0,0.0,1.0
41,3,13,14,37,2,13,13,11,28,193051,4.0,1.0,0.0,1.0
41,3,13,14,34,1,12,12,10,34,279511,7.0,2.0,1.0,2.0
41,3,13,14,38,2,12,13,12,38,194185,3.0,1.0,1.0,1.0
41,3,11,14,38,2,12,13,2,2,89602,3.0,1.0,-1.0,1.0
41,3,11,14,37,2,11,13,10,31,130949,4.0,1.0,0.0,1.0
41,3,11,14,37,2,11,13,9,37,185144,4.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,128513,3.0,1.0,0.0,1.0
37,2,11,13,34,1,12,12,2,2,81307,3.0,1.0,-1.0,1.0
37,2,11,13,33,1,11,12,10,31,120607,4.0,1.0,0.0,1.0
41,3,14,14,38,2,12,13,13,22,194665,3.0,1.0,2.0,1.0
41,3,14,14,37,2,14,13,11,31,189385,4.0,1.0,0.0,1.0
41,3,14,14,37,2,14,13,10,37,261551,4.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,128131,3.0,1.0,0.0,1.0
40,3,14,14,37,2,14,13,13,22,167155,3.0,1.0,0.0,1.0
40,3,14,14,33,1,14,12,11,31,215672,7.0,2.0,0.0,2.0
40,3,14,14,37,2,14,13,13,35,187711,3.0,1.0,0.0,1.0
41,3,11,14,38,2,12,13,2,2,102275,3.0,1.0,-1.0,1.0
41,3,11,14,37,2,11,13,10,31,131990,4.0,1.0,0.0,1.0
41,3,11,14,37,2,11,13,9,37,162813,4.0,1.0,0.0,1.0
37,2,14,13,34,1,12,12,13,22,164395,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,10,33,191813,4.0,1.0,0.0,1.0
37,2,13,13,30,0,12,11,10,30,161099,7.0,2.0,1.0,2.0
37,2,13,13,34,1,12,12,12,34,215925,3.0,1.0,1.0,1.0
41,3,13,14,38,2,12,13,8,23,164228,3.0,1.0,1.0,1.0
41,3,13,14,37,2,12,13,12,31,172629,4.0,1.0,1.0,1.0
41,3,13,14,37,2,13,13,11,37,187195,4.0,1.0,0.0,1.0
37,2,14,13,34,1,12,12,13,22,160670,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,10,33,161671,4.0,1.0,0.0,1.0
37,2,13,13,34,1,12,12,8,23,149674,3.0,1.0,1.0,1.0
37,2,13,13,33,1,12,12,12,31,158677,4.0,1.0,1.0,1.0
36,2,14,13,33,1,12,12,13,22,153683,3.0,1.0,2.0,1.0
36,2,14,13,33,1,14,12,8,26,183710,3.0,1.0,0.0,1.0
41,3,14,14,34,1,12,12,11,28,305029,7.0,2.0,2.0,2.0
41,3,14,14,38,2,12,13,13,32,197593,3.0,1.0,2.0,1.0
41,3,14,14,37,2,14,13,10,37,212705,4.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,13,22,154810,3.0,1.0,2.0,1.0
36,2,14,13,33,1,14,12,8,26,140310,3.0,1.0,0.0,1.0
40,3,14,14,37,2,13,13,8,23,163025,3.0,1.0,1.0,1.0
40,3,14,14,33,1,12,12,11,33,171377,7.0,2.0,2.0,2.0
40,3,14,14,37,2,12,13,13,37,176389,3.0,1.0,2.0,1.0
41,3,14,14,34,1,12,12,11,28,183552,7.0,2.0,2.0,2.0
41,3,14,14,38,2,12,13,13,32,189392,3.0,1.0,2.0,1.0
41,3,14,14,37,2,14,13,10,37,852694,4.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,13,22,187144,3.0,1.0,2.0,1.0
36,2,14,13,33,1,14,12,8,26,140876,3.0,1.0,0.0,1.0
41,3,11,14,38,2,12,13,2,2,92229,3.0,1.0,-1.0,1.0
41,3,11,14,37,2,11,13,10,31,131991,4.0,1.0,0.0,1.0
41,3,11,14,37,2,11,13,9,37,143173,4.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,13,22,193381,3.0,1.0,2.0,1.0
36,2,14,13,33,1,14,12,8,26,141057,3.0,1.0,0.0,1.0
41,3,14,14,34,1,12,12,11,28,173230,7.0,2.0,2.0,2.0
41,3,14,14,38,2,12,13,13,32,187187,3.0,1.0,2.0,1.0
41,3,14,14,37,2,14,13,10,37,188744,4.0,1.0,0.0,1.0
40,3,11,14,37,2,12,13,2,2,87463,3.0,1.0,-1.0,1.0
40,3,11,14,37,2,11,13,7,26,182729,3.0,1.0,0.0,1.0
40,3,11,14,36,2,11,13,10,36,129644,4.0,1.0,0.0,1.0
40,3,15,14,37,2,14,13,8,23,159751,3.0,1.0,1.0,1.0
40,3,15,14,33,1,12,12,12,31,212365,7.0,2.0,3.0,2.0
40,3,15,14,37,2,13,13,14,35,204255,3.0,1.0,2.0,1.0
40,3,13,14,37,2,14,13,2,2,90413,3.0,1.0,-1.0,1.0
40,3,13,14,33,1,11,12,10,31,134401,7.0,2.0,2.0,2.0
40,3,13,14,37,2,11,13,12,35,159477,3.0,1.0,2.0,1.0
41,3,14,14,34,1,12,12,11,28,207288,7.0,2.0,2.0,2.0
41,3,14,14,38,2,12,13,13,32,195936,3.0,1.0,2.0,1.0
41,3,14,14,37,2,14,13,10,37,414354,4.0,1.0,0.0,1.0
40,3,14,14,37,2,13,13,8,23,172589,3.0,1.0,1.0,1.0
40,3,14,14,33,1,12,12,11,33,175411,7.0,2.0,2.0,2.0
40,3,14,14,37,2,12,13,13,37,208695,3.0,1.0,2.0,1.0
33,1,12,12,30,0,12,11,8,23,128104,3.0,1.0,0.0,1.0
40,3,11,14,37,2,12,13,2,2,98392,3.0,1.0,-1.0,1.0
40,3,11,14,37,2,11,13,7,26,109940,3.0,1.0,0.0,1.0
40,3,11,14,36,2,11,13,10,36,130331,4.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,13,22,154409,3.0,1.0,2.0,1.0
36,2,14,13,33,1,14,12,8,26,150925,3.0,1.0,0.0,1.0
40,3,13,14,37,2,14,13,2,2,88401,3.0,1.0,-1.0,1.0
40,3,13,14,37,2,11,13,12,25,126221,3.0,1.0,2.0,1.0
40,3,13,14,36,2,13,13,10,34,181944,4.0,1.0,0.0,1.0
41,3,14,14,34,1,12,12,11,28,188761,7.0,2.0,2.0,2.0
41,3,14,14,38,2,12,13,13,32,176336,3.0,1.0,2.0,1.0
41,3,14,14,37,2,14,13,10,37,199081,4.0,1.0,0.0,1.0
41,3,14,14,34,1,12,12,11,28,250266,7.0,2.0,2.0,2.0
41,3,14,14,38,2,12,13,13,32,191833,3.0,1.0,2.0,1.0
41,3,14,14,37,2,14,13,10,37,191664,4.0,1.0,0.0,1.0
41,3,13,14,38,2,12,13,8,23,162960,3.0,1.0,1.0,1.0
41,3,13,14,37,2,12,13,12,31,172603,4.0,1.0,1.0,1.0
41,3,13,14,37,2,13,13,11,37,262626,4.0,1.0,0.0,1.0
40,3,14,14,37,2,13,13,8,23,171765,3.0,1.0,1.0,1.0
40,3,14,14,33,1,12,12,11,33,186792,7.0,2.0,2.0,2.0
40,3,14,14,37,2,12,13,13,37,174139,3.0,1.0,2.0,1.0
37,2,14,13,30,0,12,11,11,28,162246,7.0,2.0,2.0,2.0
37,2,14,13,34,1,12,12,13,32,162955,3.0,1.0,2.0,1.0
40,3,13,14,37,2,14,13,2,2,87318,3.0,1.0,-1.0,1.0
40,3,13,14,33,1,11,12,10,31,141264,7.0,2.0,2.0,2.0
40,3,13,14,37,2,11,13,12,35,144411,3.0,1.0,2.0,1.0
40,3,14,14,37,2,14,13,13,22,179400,3.0,1.0,0.0,1.0
40,3,14,14,33,1,14,12,11,31,173425,7.0,2.0,0.0,2.0
40,3,14,14,37,2,14,13,13,35,236905,3.0,1.0,0.0,1.0
37,2,12,13,34,1,12,12,8,23,175716,3.0,1.0,0.0,1.0
37,2,12,13,33,1,12,12,11,33,160342,4.0,1.0,0.0,1.0
40,3,14,14,37,2,12,13,13,22,167266,3.0,1.0,2.0,1.0
40,3,14,14,37,2,14,13,8,26,164640,3.0,1.0,0.0,1.0
40,3,14,14,36,2,14,13,11,36,197948,4.0,1.0,0.0,1.0
40,3,11,14,37,2,12,13,2,2,88479,3.0,1.0,-1.0,1.0
40,3,11,14,37,2,11,13,7,26,120116,3.0,1.0,0.0,1.0
40,3,11,14,36,2,11,13,10,36,129640,4.0,1.0,0.0,1.0
37,2,14,13,34,1,12,12,13,22,159836,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,10,33,161887,4.0,1.0,0.0,1.0
40,3,14,14,37,2,14,13,13,22,264433,3.0,1.0,0.0,1.0
40,3,14,14,33,1,14,12,11,31,174006,7.0,2.0,0.0,2.0
40,3,14,14,37,2,14,13,13,35,190684,3.0,1.0,0.0,1.0
41,3,13,14,37,2,13,13,11,28,175170,4.0,1.0,0.0,1.0
41,3,13,14,34,1,12,12,10,34,186479,7.0,2.0,1.0,2.0
41,3,13,14,38,2,12,13,12,38,197123,3.0,1.0,1.0,1.0
40,3,15,14,37,2,14,13,8,23,189512,3.0,1.0,1.0,1.0
40,3,15,14,33,1,12,12,12,31,258781,7.0,2.0,3.0,2.0
40,3,15,14,37,2,13,13,14,35,197458,3.0,1.0,2.0,1.0
37,2,13,13,34,1,12,12,8,23,188573,3.0,1.0,1.0,1.0
37,2,13,13,33,1,12,12,12,31,161717,4.0,1.0,1.0,1.0
40,3,13,14,37,2,14,13,2,2,102681,3.0,1.0,-1.0,1.0
40,3,13,14,37,2,11,13,12,25,241528,3.0,1.0,2.0,1.0
40,3,13,14,36,2,13,13,9,36,157458,4.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,147204,3.0,1.0,2.0,1.0
33,1,12,12,30,0,12,11,8,23,128918,3.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,73436,3.0,1.0,-1.0,1.0
40,3,13,14,37,2,14,13,2,2,88481,3.0,1.0,-1.0,1.0
40,3,13,14,33,1,11,12,10,31,140720,7.0,2.0,2.0,2.0
40,3,13,14,37,2,11,13,12,35,143380,3.0,1.0,2.0,1.0
33,1,12,12,30,0,12,11,8,23,139309,3.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,166144,3.0,1.0,-1.0,1.0
33,1,11,12,30,0,12,11,2,2,79490,3.0,1.0,-1.0,1.0
37,2,11,13,34,1,12,12,2,2,80804,3.0,1.0,-1.0,1.0
37,2,11,13,33,1,11,12,10,31,122312,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,11,28,217250,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,176436,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,149213,4.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,134494,3.0,1.0,2.0,1.0
33,1,14,12,30,0,12,11,13,22,136534,3.0,1.0,2.0,1.0
37,2,13,13,30,0,12,11,10,30,160595,7.0,2.0,1.0,2.0
37,2,13,13,34,1,12,12,12,34,161963,3.0,1.0,1.0,1.0
38,2,12,13,34,1,12,12,11,28,165324,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,175269,4.0,1.0,0.0,1.0
37,2,12,13,34,1,12,12,8,23,150507,3.0,1.0,0.0,1.0
37,2,12,13,33,1,12,12,11,33,157210,4.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,13,22,251763,3.0,1.0,2.0,1.0
36,2,14,13,33,1,14,12,8,26,152807,3.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,11,28,177056,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,165435,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,11,28,181948,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,182632,4.0,1.0,0.0,1.0
37,2,11,13,34,1,12,12,2,2,82519,3.0,1.0,-1.0,1.0
37,2,11,13,33,1,11,12,10,31,122016,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,11,28,165689,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,209636,4.0,1.0,0.0,1.0
37,2,14,13,34,1,12,12,13,22,157206,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,11,31,224886,4.0,1.0,0.0,1.0
37,2,14,13,30,0,12,11,11,28,161752,7.0,2.0,2.0,2.0
37,2,14,13,34,1,12,12,13,32,163418,3.0,1.0,2.0,1.0
33,1,11,12,30,0,12,11,2,2,63236,3.0,1.0,-1.0,1.0
33,1,14,12,30,0,12,11,13,22,146916,3.0,1.0,2.0,1.0
38,2,12,13,34,1,12,12,11,28,181685,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,164649,4.0,1.0,0.0,1.0
37,2,11,13,34,1,12,12,2,2,81449,3.0,1.0,-1.0,1.0
37,2,11,13,33,1,11,12,10,31,122431,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,11,28,165681,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,202185,4.0,1.0,0.0,1.0
37,2,12,13,34,1,12,12,8,23,230970,3.0,1.0,0.0,1.0
37,2,12,13,33,1,12,12,11,33,232998,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,139015,4.0,1.0,0.0,1.0
37,2,14,13,30,0,12,11,11,28,161950,7.0,2.0,2.0,2.0
37,2,14,13,34,1,12,12,13,32,162903,3.0,1.0,2.0,1.0
34,1,12,12,30,0,12,11,10,30,138834,4.0,1.0,0.0,1.0
37,2,14,13,34,1,12,12,13,22,157114,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,11,31,164332,4.0,1.0,0.0,1.0
37,2,14,13,34,1,12,12,13,22,158271,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,11,31,163467,4.0,1.0,0.0,1.0
37,2,11,13,34,1,12,12,2,2,83147,3.0,1.0,-1.0,1.0
37,2,11,13,33,1,11,12,9,33,121209,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,159666,4.0,1.0,0.0,1.0
37,2,13,13,30,0,12,11,10,30,879622,7.0,2.0,1.0,2.0
37,2,13,13,34,1,12,12,12,34,178558,3.0,1.0,1.0,1.0
38,2,12,13,34,1,12,12,11,28,212949,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,197466,4.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,127350,3.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,74173,3.0,1.0,-1.0,1.0
37,2,14,13,34,1,12,12,13,22,150726,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,10,33,203429,4.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,134357,3.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,150372,4.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,100782,3.0,1.0,-1.0,1.0
37,2,13,13,30,0,12,11,10,30,167300,7.0,2.0,1.0,2.0
37,2,13,13,34,1,12,12,12,34,213009,3.0,1.0,1.0,1.0
37,2,14,13,30,0,12,11,11,28,160732,7.0,2.0,2.0,2.0
37,2,14,13,34,1,12,12,13,32,163400,3.0,1.0,2.0,1.0
33,1,11,12,30,0,12,11,2,2,74004,3.0,1.0,-1.0,1.0
33,1,12,12,30,0,12,11,8,23,137580,3.0,1.0,0.0,1.0
37,2,13,13,34,1,12,12,8,23,138487,3.0,1.0,1.0,1.0
37,2,13,13,33,1,12,12,12,31,149266,4.0,1.0,1.0,1.0
34,1,12,12,30,0,12,11,10,30,149197,4.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,127027,3.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,11,28,162931,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,165421,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,11,28,163666,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,269231,4.0,1.0,0.0,1.0
36,2,11,13,33,1,12,12,2,2,75711,3.0,1.0,-1.0,1.0
36,2,11,13,33,1,11,12,7,26,139306,3.0,1.0,0.0,1.0
36,2,13,13,33,1,14,12,2,2,100205,3.0,1.0,-1.0,1.0
36,2,13,13,33,1,11,12,12,25,119864,3.0,1.0,2.0,1.0
33,1,14,12,30,0,12,11,13,22,148257,3.0,1.0,2.0,1.0
38,2,12,13,34,1,12,12,11,28,170227,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,166595,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,11,28,167441,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,164302,4.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,154725,3.0,1.0,2.0,1.0
34,1,12,12,30,0,12,11,11,28,153845,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,205976,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,155058,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,11,28,207663,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,225974,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,11,28,163202,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,167167,4.0,1.0,0.0,1.0
37,2,14,13,34,1,12,12,13,22,172066,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,10,33,164404,4.0,1.0,0.0,1.0
37,2,13,13,34,1,12,12,8,23,149012,3.0,1.0,1.0,1.0
37,2,13,13,33,1,12,12,12,31,159879,4.0,1.0,1.0,1.0
37,2,13,13,34,1,12,12,8,23,138011,3.0,1.0,1.0,1.0
37,2,13,13,33,1,12,12,12,31,225804,4.0,1.0,1.0,1.0
37,2,14,13,34,1,12,12,13,22,274679,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,10,33,191258,4.0,1.0,0.0,1.0
37,2,12,13,34,1,12,12,8,23,206062,3.0,1.0,0.0,1.0
37,2,12,13,33,1,12,12,11,33,194037,4.0,1.0,0.0,1.0
37,2,12,13,34,1,12,12,8,23,230003,3.0,1.0,0.0,1.0
37,2,12,13,33,1,12,12,11,33,230555,4.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,84495,3.0,1.0,-1.0,1.0
33,1,12,12,30,0,12,11,8,23,165485,3.0,1.0,0.0,1.0
