,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
5977,40,4,14,12,4,0,2,1,3,4,-157944,36.0,4.0,12.0,11.0
5978,40,4,14,12,23,1,10,8,8,16,-143607,17.0,3.0,4.0,4.0
5979,40,4,14,12,30,2,12,9,9,22,-133088,10.0,2.0,2.0,3.0
5980,40,4,14,12,33,3,14,10,10,29,-151506,7.0,1.0,0.0,2.0
5981,41,5,14,13,4,0,2,1,3,4,-102092,37.0,5.0,12.0,12.0
5982,41,5,14,13,38,4,14,12,6,12,-107655,3.0,1.0,0.0,1.0
5983,41,5,14,13,31,3,10,11,8,19,-126861,10.0,2.0,4.0,2.0
5984,41,5,14,13,38,4,12,12,9,25,-131501,3.0,1.0,2.0,1.0
5985,41,5,14,13,36,4,14,11,9,35,-135255,5.0,1.0,0.0,2.0
5986,28,2,10,10,4,0,2,1,3,4,-53554,24.0,2.0,8.0,9.0
5987,28,2,10,10,23,1,10,8,9,22,-79643,5.0,1.0,0.0,2.0
5988,28,2,10,10,4,0,2,1,3,4,-53662,24.0,2.0,8.0,9.0
5989,28,2,10,10,23,1,10,8,9,22,-79414,5.0,1.0,0.0,2.0
5990,45,5,14,14,4,0,2,1,3,4,-124827,41.0,5.0,12.0,13.0
5991,45,5,14,14,28,2,10,10,8,16,-139122,17.0,3.0,4.0,4.0
5992,45,5,14,14,35,3,12,11,9,22,-149908,10.0,2.0,2.0,3.0
5993,45,5,14,14,38,4,14,12,10,29,-224118,7.0,1.0,0.0,2.0
5994,45,5,14,14,40,4,14,12,9,39,-158476,5.0,1.0,0.0,2.0
5995,33,2,14,10,4,0,2,1,3,4,-77636,29.0,2.0,12.0,9.0
5996,33,2,14,10,30,2,12,9,9,17,-113513,3.0,0.0,2.0,1.0
5997,36,4,14,11,4,0,2,1,3,4,-87780,32.0,4.0,12.0,10.0
5998,36,4,14,11,33,3,14,10,6,12,-86894,3.0,1.0,0.0,1.0
5999,36,4,14,11,26,2,10,9,8,19,-117562,10.0,2.0,4.0,2.0
6000,36,4,14,11,33,3,12,10,9,25,-170205,3.0,1.0,2.0,1.0
6001,36,4,16,11,4,0,2,1,3,4,-89116,32.0,4.0,14.0,10.0
6002,36,4,16,11,23,1,10,8,8,16,-120317,13.0,3.0,6.0,3.0
6003,36,4,16,11,33,3,14,10,9,22,-125834,3.0,1.0,2.0,1.0
6004,36,4,16,11,33,3,14,10,11,24,-145492,3.0,1.0,2.0,1.0
6005,33,3,14,10,4,0,2,1,3,4,-81816,29.0,3.0,12.0,9.0
6006,33,3,14,10,23,1,10,8,8,16,-97282,10.0,2.0,4.0,2.0
6007,33,3,14,10,30,2,12,9,9,22,-117695,3.0,1.0,2.0,1.0
6008,26,2,11,9,4,0,2,1,3,4,-57778,22.0,2.0,9.0,8.0
6009,26,2,11,9,23,1,10,8,8,16,-73851,3.0,1.0,1.0,1.0
6010,36,3,16,11,4,0,2,1,3,4,-172500,32.0,3.0,14.0,10.0
6011,36,3,16,11,33,2,14,10,9,17,-154771,3.0,1.0,2.0,1.0
6012,36,3,16,11,33,2,14,10,11,19,-135447,3.0,1.0,2.0,1.0
6013,43,4,16,13,4,0,2,1,3,4,-102485,39.0,4.0,14.0,12.0
6014,43,4,16,13,40,3,14,12,9,17,-192789,3.0,1.0,2.0,1.0
6015,43,4,16,13,33,2,14,10,11,19,-208417,10.0,2.0,2.0,3.0
6016,43,4,16,13,36,3,16,11,12,26,-188983,7.0,1.0,0.0,2.0
6017,23,1,10,8,4,0,2,1,3,4,-44409,19.0,1.0,8.0,7.0
6018,36,3,14,11,4,0,2,1,3,4,-88159,32.0,3.0,12.0,10.0
6019,36,3,14,11,33,3,14,10,9,17,-121070,3.0,0.0,0.0,1.0
6020,36,3,14,11,33,2,14,10,9,25,-129776,3.0,1.0,0.0,1.0
6021,33,3,13,10,4,0,2,1,3,4,-79866,29.0,3.0,11.0,9.0
6022,33,3,13,10,30,2,12,9,8,16,-102897,3.0,1.0,1.0,1.0
6023,33,3,13,10,26,2,11,9,9,19,-115649,7.0,1.0,2.0,1.0
6024,35,3,12,11,4,0,2,1,3,4,-83774,31.0,3.0,10.0,10.0
6025,35,3,12,11,28,2,10,10,8,16,-102022,7.0,1.0,2.0,1.0
6026,35,3,12,11,30,2,12,9,9,29,-206806,5.0,1.0,0.0,2.0
6027,26,2,11,9,4,0,2,1,3,4,-60972,22.0,2.0,9.0,8.0
6028,26,2,11,9,23,1,10,8,8,16,-72130,3.0,1.0,1.0,1.0
6029,40,4,14,12,4,0,2,1,3,4,-92389,36.0,4.0,12.0,11.0
6030,40,4,14,12,23,1,10,8,8,16,-123217,17.0,3.0,4.0,4.0
6031,40,4,14,12,30,2,12,9,9,22,-179696,10.0,2.0,2.0,3.0
6032,40,4,14,12,33,3,14,10,10,29,-237382,7.0,1.0,0.0,2.0
6033,43,4,14,13,4,0,2,1,3,4,-126852,39.0,4.0,12.0,12.0
6034,43,4,14,13,40,4,14,12,9,17,-137919,3.0,0.0,0.0,1.0
6035,43,4,14,13,33,2,14,10,9,25,-158113,10.0,2.0,0.0,3.0
6036,43,4,14,13,36,3,14,11,10,32,-162770,7.0,1.0,0.0,2.0
6037,40,3,14,12,4,0,2,1,3,4,-91533,36.0,3.0,12.0,11.0
6038,40,3,14,12,30,2,12,9,9,17,-148722,10.0,1.0,2.0,3.0
6039,40,3,14,12,33,2,14,10,10,24,-156670,7.0,1.0,0.0,2.0
6040,43,5,14,13,4,0,2,1,3,4,-192150,39.0,5.0,12.0,12.0
6041,43,5,14,13,40,4,14,12,6,12,-108815,3.0,1.0,0.0,1.0
6042,43,5,14,13,26,2,10,9,8,19,-143595,17.0,3.0,4.0,4.0
6043,43,5,14,13,33,3,12,10,9,25,-156277,10.0,2.0,2.0,3.0
6044,43,5,14,13,36,4,14,11,10,32,-144022,7.0,1.0,0.0,2.0
6045,43,5,14,13,4,0,2,1,3,4,-147753,39.0,5.0,12.0,12.0
6046,43,5,14,13,40,4,14,12,6,12,-107386,3.0,1.0,0.0,1.0
6047,43,5,14,13,26,2,10,9,8,19,-142730,17.0,3.0,4.0,4.0
6048,43,5,14,13,33,3,12,10,9,25,-139039,10.0,2.0,2.0,3.0
6049,43,5,14,13,36,4,14,11,10,32,-155751,7.0,1.0,0.0,2.0
6050,41,5,14,13,4,0,2,1,3,4,-101155,37.0,5.0,12.0,12.0
6051,41,5,14,13,38,4,14,12,6,12,-104819,3.0,1.0,0.0,1.0
6052,41,5,14,13,31,3,10,11,8,19,-126355,10.0,2.0,4.0,2.0
6053,41,5,14,13,38,4,12,12,9,25,-179076,3.0,1.0,2.0,1.0
6054,41,5,14,13,36,4,14,11,9,35,-137855,5.0,1.0,0.0,2.0
6055,36,4,15,11,4,0,2,1,3,4,-85267,32.0,4.0,13.0,10.0
6056,36,4,15,11,33,3,14,10,8,16,-137076,3.0,1.0,1.0,1.0
6057,36,4,15,11,26,2,11,9,9,19,-138678,10.0,2.0,4.0,2.0
6058,36,4,15,11,33,3,13,10,10,25,-146182,3.0,1.0,2.0,1.0
6059,36,4,16,11,4,0,2,1,3,4,-101247,32.0,4.0,14.0,10.0
6060,36,4,16,11,23,1,10,8,8,16,-126543,13.0,3.0,6.0,3.0
6061,36,4,16,11,33,3,14,10,9,22,-153013,3.0,1.0,2.0,1.0
6062,36,4,16,11,33,3,14,10,11,24,-168939,3.0,1.0,2.0,1.0
6063,33,2,14,10,4,0,2,1,3,4,-93472,29.0,2.0,12.0,9.0
6064,33,2,14,10,30,2,12,9,9,17,-134003,3.0,0.0,2.0,1.0
6065,30,2,12,9,4,0,2,1,3,4,-103372,26.0,2.0,10.0,8.0
6066,30,2,12,9,23,1,10,8,8,16,-94291,7.0,1.0,2.0,1.0
6067,36,3,16,11,4,0,2,1,3,4,-88766,32.0,3.0,14.0,10.0
6068,36,3,16,11,33,2,14,10,9,17,-127295,3.0,1.0,2.0,1.0
6069,36,3,16,11,33,2,14,10,11,19,-277612,3.0,1.0,2.0,1.0
6070,38,4,12,12,4,0,2,1,3,4,-126872,34.0,4.0,10.0,11.0
6071,38,4,12,12,35,3,12,11,6,12,-89050,3.0,1.0,0.0,1.0
6072,38,4,12,12,31,3,10,11,8,19,-120508,7.0,1.0,2.0,1.0
6073,38,4,12,12,33,3,12,10,9,32,-127964,5.0,1.0,0.0,2.0
6074,36,3,14,11,4,0,2,1,3,4,-86872,32.0,3.0,12.0,10.0
6075,36,3,14,11,33,3,14,10,9,17,-120948,3.0,0.0,0.0,1.0
6076,36,3,14,11,33,2,14,10,9,25,-139580,3.0,1.0,0.0,1.0
6077,33,3,13,10,4,0,2,1,3,4,-84201,29.0,3.0,11.0,9.0
6078,33,3,13,10,30,2,12,9,8,16,-94896,3.0,1.0,1.0,1.0
6079,33,3,13,10,26,2,11,9,9,19,-122204,7.0,1.0,2.0,1.0
6080,23,1,10,8,4,0,2,1,3,4,-44019,19.0,1.0,8.0,7.0
6081,38,4,12,12,4,0,2,1,3,4,-86826,34.0,4.0,10.0,11.0
6082,38,4,12,12,35,3,12,11,6,12,-120938,3.0,1.0,0.0,1.0
6083,38,4,12,12,31,3,10,11,8,19,-107512,7.0,1.0,2.0,1.0
6084,38,4,12,12,33,3,12,10,9,32,-126346,5.0,1.0,0.0,2.0
6085,23,1,10,8,4,0,2,1,3,4,-43791,19.0,1.0,8.0,7.0
6086,30,2,12,9,4,0,2,1,3,4,-136047,26.0,2.0,10.0,8.0
6087,30,2,12,9,23,1,10,8,8,16,-89536,7.0,1.0,2.0,1.0
6088,36,3,14,11,4,0,2,1,3,4,-83281,32.0,3.0,12.0,10.0
6089,36,3,14,11,33,2,14,10,6,12,-87164,3.0,1.0,0.0,1.0
6090,36,3,14,11,33,3,12,10,9,20,-125606,3.0,0.0,2.0,1.0
6091,43,5,14,13,4,0,2,1,3,4,-93516,39.0,5.0,12.0,12.0
6092,43,5,14,13,40,4,14,12,6,12,-98434,3.0,1.0,0.0,1.0
6093,43,5,14,13,26,2,10,9,8,19,-134908,17.0,3.0,4.0,4.0
6094,43,5,14,13,33,3,12,10,9,25,-137975,10.0,2.0,2.0,3.0
6095,43,5,14,13,36,4,14,11,10,32,-154767,7.0,1.0,0.0,2.0
6096,31,3,10,11,4,0,2,1,3,4,-54557,27.0,3.0,8.0,10.0
6097,31,3,10,11,28,2,10,10,6,12,-72050,3.0,1.0,0.0,1.0
6098,31,3,10,11,26,2,10,9,9,25,-91720,5.0,1.0,0.0,2.0
6099,36,3,14,11,4,0,2,1,3,4,-86530,32.0,3.0,12.0,10.0
6100,36,3,14,11,33,3,14,10,9,17,-153298,3.0,0.0,0.0,1.0
6101,36,3,14,11,33,2,14,10,9,25,-178054,3.0,1.0,0.0,1.0
6102,26,2,10,9,4,0,2,1,3,4,-103672,22.0,2.0,8.0,8.0
6103,26,2,10,9,23,1,10,8,6,12,-67458,3.0,1.0,0.0,1.0
6104,36,3,15,11,4,0,2,1,3,4,-83249,32.0,3.0,13.0,10.0
6105,36,3,15,11,33,2,14,10,8,16,-110213,3.0,1.0,1.0,1.0
6106,36,3,15,11,33,3,13,10,10,20,-126971,3.0,0.0,2.0,1.0
6107,36,4,15,11,4,0,2,1,3,4,-83431,32.0,4.0,13.0,10.0
6108,36,4,15,11,33,3,14,10,8,16,-110099,3.0,1.0,1.0,1.0
6109,36,4,15,11,26,2,11,9,9,19,-135367,10.0,2.0,4.0,2.0
6110,36,4,15,11,33,3,13,10,10,25,-137306,3.0,1.0,2.0,1.0
6111,33,3,12,10,4,0,2,1,3,4,-78163,29.0,3.0,10.0,9.0
6112,33,3,12,10,30,2,12,9,6,12,-83023,3.0,1.0,0.0,1.0
6113,33,3,12,10,26,2,10,9,8,19,-113721,7.0,1.0,2.0,1.0
6114,38,3,14,12,4,0,2,1,3,4,-87623,34.0,3.0,12.0,11.0
6115,38,3,14,12,35,3,12,11,9,17,-119799,3.0,0.0,2.0,1.0
6116,38,3,14,12,33,2,14,10,9,32,-192354,5.0,1.0,0.0,2.0
6117,30,2,12,9,4,0,2,1,3,4,-75253,26.0,2.0,10.0,8.0
6118,30,2,12,9,23,1,10,8,8,16,-89837,7.0,1.0,2.0,1.0
6119,38,3,14,12,4,0,2,1,3,4,-134255,34.0,3.0,12.0,11.0
6120,38,3,14,12,35,3,12,11,9,17,-120600,3.0,0.0,2.0,1.0
6121,38,3,14,12,33,2,14,10,9,32,-133431,5.0,1.0,0.0,2.0
6122,35,3,12,11,4,0,2,1,3,4,-82185,31.0,3.0,10.0,10.0
6123,35,3,12,11,28,2,10,10,8,16,-96702,7.0,1.0,2.0,1.0
6124,35,3,12,11,30,2,12,9,9,29,-147277,5.0,1.0,0.0,2.0
6125,33,2,14,10,4,0,2,1,3,4,-197852,29.0,2.0,12.0,9.0
6126,33,2,14,10,30,2,12,9,9,17,-172622,3.0,0.0,2.0,1.0
6127,36,4,14,11,4,0,2,1,3,4,-139033,32.0,4.0,12.0,10.0
6128,36,4,14,11,33,3,14,10,6,12,-91249,3.0,1.0,0.0,1.0
6129,36,4,14,11,26,2,10,9,8,19,-121263,10.0,2.0,4.0,2.0
6130,36,4,14,11,33,3,12,10,9,25,-125239,3.0,1.0,2.0,1.0
6131,36,4,15,11,4,0,2,1,3,4,-96751,32.0,4.0,13.0,10.0
6132,36,4,15,11,33,3,14,10,8,16,-111846,3.0,1.0,1.0,1.0
6133,36,4,15,11,26,2,11,9,9,19,-174809,10.0,2.0,4.0,2.0
6134,36,4,15,11,33,3,13,10,10,25,-143344,3.0,1.0,2.0,1.0
6135,45,4,14,14,4,0,2,1,3,4,-218431,41.0,4.0,12.0,13.0
6136,45,4,14,14,35,3,12,11,9,17,-164208,10.0,1.0,2.0,3.0
6137,45,4,14,14,38,3,14,12,10,24,-159728,7.0,1.0,0.0,2.0
6138,45,4,14,14,40,3,14,12,9,39,-160270,5.0,1.0,0.0,2.0
6139,36,4,16,11,4,0,2,1,3,4,-93467,32.0,4.0,14.0,10.0
6140,36,4,16,11,23,1,10,8,8,16,-120666,13.0,3.0,6.0,3.0
6141,36,4,16,11,33,3,14,10,9,22,-154803,3.0,1.0,2.0,1.0
6142,36,4,16,11,33,3,14,10,11,24,-148263,3.0,1.0,2.0,1.0
6143,23,1,10,8,4,0,2,1,3,4,-55523,19.0,1.0,8.0,7.0
6144,38,4,14,12,4,0,2,1,3,4,-98536,34.0,4.0,12.0,11.0
6145,38,4,14,12,28,2,10,10,8,16,-115224,10.0,2.0,4.0,2.0
6146,38,4,14,12,35,3,12,11,9,22,-124586,3.0,1.0,2.0,1.0
6147,38,4,14,12,33,3,14,10,9,32,-130278,5.0,1.0,0.0,2.0
6148,33,3,13,10,4,0,2,1,3,4,-88230,29.0,3.0,11.0,9.0
6149,33,3,13,10,30,2,12,9,8,16,-92714,3.0,1.0,1.0,1.0
6150,33,3,13,10,26,2,11,9,9,19,-785731,7.0,1.0,2.0,1.0
6151,43,5,14,13,4,0,2,1,3,4,-128405,39.0,5.0,12.0,12.0
6152,43,5,14,13,40,4,14,12,6,12,-156035,3.0,1.0,0.0,1.0
6153,43,5,14,13,26,2,10,9,8,19,-148975,17.0,3.0,4.0,4.0
6154,43,5,14,13,33,3,12,10,9,25,-146940,10.0,2.0,2.0,3.0
6155,43,5,14,13,36,4,14,11,10,32,-173876,7.0,1.0,0.0,2.0
6156,33,3,12,10,4,0,2,1,3,4,-81374,29.0,3.0,10.0,9.0
6157,33,3,12,10,30,2,12,9,6,12,-85101,3.0,1.0,0.0,1.0
6158,33,3,12,10,26,2,10,9,8,19,-137186,7.0,1.0,2.0,1.0
6159,30,2,12,9,4,0,2,1,3,4,-76746,26.0,2.0,10.0,8.0
6160,30,2,12,9,23,1,10,8,8,16,-133834,7.0,1.0,2.0,1.0
6161,36,3,14,11,4,0,2,1,3,4,-107403,32.0,3.0,12.0,10.0
6162,36,3,14,11,33,3,14,10,9,17,-120554,3.0,0.0,0.0,1.0
6163,36,3,14,11,33,2,14,10,9,25,-128603,3.0,1.0,0.0,1.0
6164,36,3,14,11,4,0,2,1,3,4,-85800,32.0,3.0,12.0,10.0
6165,36,3,14,11,33,3,14,10,9,17,-120541,3.0,0.0,0.0,1.0
6166,36,3,14,11,33,2,14,10,9,25,-192543,3.0,1.0,0.0,1.0
6167,36,3,14,11,4,0,2,1,3,4,-95793,32.0,3.0,12.0,10.0
6168,36,3,14,11,33,3,14,10,9,17,-119728,3.0,0.0,0.0,1.0
6169,36,3,14,11,33,2,14,10,9,25,-141115,3.0,1.0,0.0,1.0
6170,31,3,10,11,4,0,2,1,3,4,-59115,27.0,3.0,8.0,10.0
6171,31,3,10,11,28,2,10,10,6,12,-61292,3.0,1.0,0.0,1.0
6172,31,3,10,11,26,2,10,9,9,25,-100551,5.0,1.0,0.0,2.0
6173,33,3,14,10,4,0,2,1,3,4,-81099,29.0,3.0,12.0,9.0
6174,33,3,14,10,23,1,10,8,8,16,-107718,10.0,2.0,4.0,2.0
6175,33,3,14,10,30,2,12,9,9,22,-117710,3.0,1.0,2.0,1.0
6176,33,2,14,10,4,0,2,1,3,4,-76288,29.0,2.0,12.0,9.0
6177,33,2,14,10,30,2,12,9,9,17,-104373,3.0,0.0,2.0,1.0
6178,40,4,14,12,4,0,2,1,3,4,-91227,36.0,4.0,12.0,11.0
6179,40,4,14,12,23,1,10,8,8,16,-120394,17.0,3.0,4.0,4.0
6180,40,4,14,12,30,2,12,9,9,22,-130564,10.0,2.0,2.0,3.0
6181,40,4,14,12,33,3,14,10,10,29,-174499,7.0,1.0,0.0,2.0
6182,36,4,15,11,4,0,2,1,3,4,-137211,32.0,4.0,13.0,10.0
6183,36,4,15,11,33,3,14,10,8,16,-226677,3.0,1.0,1.0,1.0
6184,36,4,15,11,26,2,11,9,9,19,-146828,10.0,2.0,4.0,2.0
6185,36,4,15,11,33,3,13,10,10,25,-128513,3.0,1.0,2.0,1.0
6186,23,1,10,8,4,0,2,1,3,4,-62852,19.0,1.0,8.0,7.0
6187,40,3,14,12,4,0,2,1,3,4,-106651,36.0,3.0,12.0,11.0
6188,40,3,14,12,30,2,12,9,9,17,-148209,10.0,1.0,2.0,3.0
6189,40,3,14,12,33,2,14,10,10,24,-164827,7.0,1.0,0.0,2.0
6190,33,2,14,10,4,0,2,1,3,4,-107879,29.0,2.0,12.0,9.0
6191,33,2,14,10,30,2,12,9,9,17,-151140,3.0,0.0,2.0,1.0
6192,40,3,14,12,4,0,2,1,3,4,-110596,36.0,3.0,12.0,11.0
6193,40,3,14,12,30,2,12,9,9,17,-131841,10.0,1.0,2.0,3.0
6194,40,3,14,12,33,2,14,10,10,24,-146440,7.0,1.0,0.0,2.0
6195,36,3,16,11,4,0,2,1,3,4,-102723,32.0,3.0,14.0,10.0
6196,36,3,16,11,33,2,14,10,9,17,-145350,3.0,1.0,2.0,1.0
6197,36,3,16,11,33,2,14,10,11,19,-138777,3.0,1.0,2.0,1.0
6198,33,3,12,10,4,0,2,1,3,4,-88073,29.0,3.0,10.0,9.0
6199,33,3,12,10,30,2,12,9,6,12,-129023,3.0,1.0,0.0,1.0
6200,33,3,12,10,26,2,10,9,8,19,-183565,7.0,1.0,2.0,1.0
6201,36,4,15,11,4,0,2,1,3,4,-117353,32.0,4.0,13.0,10.0
6202,36,4,15,11,33,3,14,10,8,16,-125201,3.0,1.0,1.0,1.0
6203,36,4,15,11,26,2,11,9,9,19,-121788,10.0,2.0,4.0,2.0
6204,36,4,15,11,33,3,13,10,10,25,-159454,3.0,1.0,2.0,1.0
6205,33,3,14,10,4,0,2,1,3,4,-83851,29.0,3.0,12.0,9.0
6206,33,3,14,10,23,1,10,8,8,16,-116616,10.0,2.0,4.0,2.0
6207,33,3,14,10,30,2,12,9,9,22,-123892,3.0,1.0,2.0,1.0
6208,30,2,12,9,4,0,2,1,3,4,-80413,26.0,2.0,10.0,8.0
6209,30,2,12,9,23,1,10,8,8,16,-105622,7.0,1.0,2.0,1.0
6210,26,2,11,9,4,0,2,1,3,4,-53521,22.0,2.0,9.0,8.0
6211,26,2,11,9,23,1,10,8,8,16,-73837,3.0,1.0,1.0,1.0
6212,34,4,11,12,4,0,2,1,3,4,-63613,30.0,4.0,9.0,11.0
6213,34,4,11,12,31,3,11,11,6,12,-79394,3.0,1.0,0.0,1.0
6214,34,4,11,12,31,3,10,11,8,19,-93606,3.0,1.0,1.0,1.0
6215,34,4,11,12,29,3,11,10,9,28,-139361,5.0,1.0,0.0,2.0
6216,43,4,14,13,4,0,2,1,3,4,-101147,39.0,4.0,12.0,12.0
6217,43,4,14,13,33,3,14,10,9,17,-140883,10.0,1.0,0.0,3.0
6218,43,4,14,13,36,3,14,11,10,24,-257638,7.0,1.0,0.0,2.0
6219,43,4,14,13,40,3,14,12,9,32,-181930,3.0,1.0,0.0,1.0
6220,33,2,14,10,4,0,2,1,3,4,-81787,29.0,2.0,12.0,9.0
6221,33,2,14,10,30,2,12,9,9,17,-104004,3.0,0.0,2.0,1.0
6222,23,1,10,8,4,0,2,1,3,4,-72768,19.0,1.0,8.0,7.0
6223,23,1,10,8,4,0,2,1,3,4,-61385,19.0,1.0,8.0,7.0
6224,29,3,11,10,4,0,2,1,3,4,-50055,25.0,3.0,9.0,9.0
6225,29,3,11,10,26,2,11,9,6,12,-69044,3.0,1.0,0.0,1.0
6226,29,3,11,10,26,2,10,9,8,19,-82008,3.0,1.0,1.0,1.0
6227,39,4,15,12,4,0,2,1,3,4,-88501,35.0,4.0,13.0,11.0
6228,39,4,15,12,36,3,15,11,6,12,-90835,3.0,1.0,0.0,1.0
6229,39,4,15,12,36,3,14,11,8,19,-121523,3.0,1.0,1.0,1.0
6230,39,4,15,12,36,4,13,11,10,23,-136458,3.0,0.0,2.0,1.0
6231,23,1,10,8,4,0,2,1,3,4,-44682,19.0,1.0,8.0,7.0
6232,33,3,12,10,4,0,2,1,3,4,-77143,29.0,3.0,10.0,9.0
6233,33,3,12,10,30,2,12,9,6,12,-104353,3.0,1.0,0.0,1.0
6234,33,3,12,10,26,2,10,9,8,19,-127060,7.0,1.0,2.0,1.0
6235,34,4,11,12,4,0,2,1,3,4,-120194,30.0,4.0,9.0,11.0
6236,34,4,11,12,31,3,11,11,6,12,-76373,3.0,1.0,0.0,1.0
6237,34,4,11,12,31,3,10,11,8,19,-89273,3.0,1.0,1.0,1.0
6238,34,4,11,12,29,3,11,10,9,28,-97954,5.0,1.0,0.0,2.0
6239,36,3,14,11,4,0,2,1,3,4,-85321,32.0,3.0,12.0,10.0
6240,36,3,14,11,33,2,14,10,6,12,-98798,3.0,1.0,0.0,1.0
6241,36,3,14,11,33,3,12,10,9,20,-122821,3.0,0.0,2.0,1.0
6242,33,3,12,10,4,0,2,1,3,4,-113468,29.0,3.0,10.0,9.0
6243,33,3,12,10,30,2,12,9,6,12,-111134,3.0,1.0,0.0,1.0
6244,33,3,12,10,26,2,10,9,8,19,-99883,7.0,1.0,2.0,1.0
6245,36,3,14,11,4,0,2,1,3,4,-83386,32.0,3.0,12.0,10.0
6246,36,3,14,11,33,2,14,10,6,12,-98468,3.0,1.0,0.0,1.0
6247,36,3,14,11,33,3,12,10,9,20,-124492,3.0,0.0,2.0,1.0
6248,36,3,14,11,4,0,2,1,3,4,-86366,32.0,3.0,12.0,10.0
6249,36,3,14,11,33,3,14,10,9,17,-121436,3.0,0.0,0.0,1.0
6250,36,3,14,11,33,2,14,10,9,25,-142516,3.0,1.0,0.0,1.0
6251,33,2,14,10,4,0,2,1,3,4,-155877,29.0,2.0,12.0,9.0
6252,33,2,14,10,30,2,12,9,9,17,-172761,3.0,0.0,2.0,1.0
6253,43,4,14,13,4,0,2,1,3,4,-194897,39.0,4.0,12.0,12.0
6254,43,4,14,13,40,4,14,12,9,17,-177649,3.0,0.0,0.0,1.0
6255,43,4,14,13,33,2,14,10,9,25,-223413,10.0,2.0,0.0,3.0
6256,43,4,14,13,36,3,14,11,10,32,-163861,7.0,1.0,0.0,2.0
6257,45,4,14,14,4,0,2,1,3,4,-128006,41.0,4.0,12.0,13.0
6258,45,4,14,14,35,3,12,11,9,17,-141340,10.0,1.0,2.0,3.0
6259,45,4,14,14,38,3,14,12,10,24,-163346,7.0,1.0,0.0,2.0
6260,45,4,14,14,40,3,14,12,9,39,-217192,5.0,1.0,0.0,2.0
6261,43,4,14,13,4,0,2,1,3,4,-115200,39.0,4.0,12.0,12.0
6262,43,4,14,13,33,3,14,10,9,17,-155692,10.0,1.0,0.0,3.0
6263,43,4,14,13,36,3,14,11,10,24,-182084,7.0,1.0,0.0,2.0
6264,43,4,14,13,40,3,14,12,9,32,-213443,3.0,1.0,0.0,1.0
6265,28,2,10,10,4,0,2,1,3,4,-51659,24.0,2.0,8.0,9.0
6266,28,2,10,10,23,1,10,8,9,22,-96040,5.0,1.0,0.0,2.0
6267,33,3,14,10,4,0,2,1,3,4,-81894,29.0,3.0,12.0,9.0
6268,33,3,14,10,23,1,10,8,8,16,-108545,10.0,2.0,4.0,2.0
6269,33,3,14,10,30,2,12,9,9,22,-114896,3.0,1.0,2.0,1.0
6270,23,1,10,8,4,0,2,1,3,4,-55924,19.0,1.0,8.0,7.0
6271,41,5,14,13,4,0,2,1,3,4,-91451,37.0,5.0,12.0,12.0
6272,41,5,14,13,38,4,14,12,6,12,-94728,3.0,1.0,0.0,1.0
6273,41,5,14,13,31,3,10,11,8,19,-124811,10.0,2.0,4.0,2.0
6274,41,5,14,13,38,4,12,12,9,25,-144145,3.0,1.0,2.0,1.0
6275,41,5,14,13,36,4,14,11,9,35,-135222,5.0,1.0,0.0,2.0
6276,38,4,14,12,4,0,2,1,3,4,-86870,34.0,4.0,12.0,11.0
6277,38,4,14,12,28,2,10,10,8,16,-122198,10.0,2.0,4.0,2.0
6278,38,4,14,12,35,3,12,11,9,22,-128528,3.0,1.0,2.0,1.0
6279,38,4,14,12,33,3,14,10,9,32,-164733,5.0,1.0,0.0,2.0
6280,35,3,12,11,4,0,2,1,3,4,-136054,31.0,3.0,10.0,10.0
6281,35,3,12,11,28,2,10,10,8,16,-111147,7.0,1.0,2.0,1.0
6282,35,3,12,11,30,2,12,9,9,29,-119340,5.0,1.0,0.0,2.0
6283,38,3,14,12,4,0,2,1,3,4,-87514,34.0,3.0,12.0,11.0
6284,38,3,14,12,35,3,12,11,9,17,-121377,3.0,0.0,2.0,1.0
6285,38,3,14,12,33,2,14,10,9,32,-146054,5.0,1.0,0.0,2.0
6286,40,4,14,12,4,0,2,1,3,4,-98865,36.0,4.0,12.0,11.0
6287,40,4,14,12,23,1,10,8,8,16,-124779,17.0,3.0,4.0,4.0
6288,40,4,14,12,30,2,12,9,9,22,-189929,10.0,2.0,2.0,3.0
6289,40,4,14,12,33,3,14,10,10,29,-141046,7.0,1.0,0.0,2.0
6290,36,3,14,11,4,0,2,1,3,4,-85818,32.0,3.0,12.0,10.0
6291,36,3,14,11,33,3,14,10,9,17,-120901,3.0,0.0,0.0,1.0
6292,36,3,14,11,33,2,14,10,9,25,-141451,3.0,1.0,0.0,1.0
6293,33,3,14,10,4,0,2,1,3,4,-78981,29.0,3.0,12.0,9.0
6294,33,3,14,10,23,1,10,8,8,16,-107516,10.0,2.0,4.0,2.0
6295,33,3,14,10,30,2,12,9,9,22,-104167,3.0,1.0,2.0,1.0
6296,23,1,10,8,4,0,2,1,3,4,-45440,19.0,1.0,8.0,7.0
6297,36,3,14,11,4,0,2,1,3,4,-136304,32.0,3.0,12.0,10.0
6298,36,3,14,11,33,3,14,10,9,17,-120767,3.0,0.0,0.0,1.0
6299,36,3,14,11,33,2,14,10,9,25,-127940,3.0,1.0,0.0,1.0
