,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
16657,9,1,4,2,6,1,3,1,2,2,-20373,3.0,0.0,1.0,1.0
16658,28,3,11,5,9,1,4,2,3,3,-125084,19.0,2.0,7.0,3.0
16659,28,3,11,5,14,1,6,3,4,8,-129342,14.0,2.0,5.0,2.0
16660,28,3,11,5,22,2,9,4,5,13,-138238,6.0,1.0,2.0,1.0
16661,9,1,4,2,6,1,3,1,2,2,-30874,3.0,0.0,1.0,1.0
16662,17,1,8,3,9,1,4,2,3,3,-70107,8.0,0.0,4.0,1.0
16663,9,1,4,2,6,1,3,1,2,2,-17569,3.0,0.0,1.0,1.0
16664,14,1,6,3,9,1,4,2,3,3,-45491,5.0,0.0,2.0,1.0
16665,9,1,4,2,6,1,3,1,2,2,-19989,3.0,0.0,1.0,1.0
16666,14,1,6,3,9,1,4,2,3,3,-45068,5.0,0.0,2.0,1.0
16667,9,1,4,2,6,1,3,1,2,2,-16745,3.0,0.0,1.0,1.0
16668,14,1,6,3,9,1,4,2,3,3,-48385,5.0,0.0,2.0,1.0
16669,17,1,8,3,9,1,4,2,3,3,-61167,8.0,0.0,4.0,1.0
16670,9,1,4,2,6,1,3,1,2,2,-16193,3.0,0.0,1.0,1.0
16671,6,1,3,1,2,0,1,0,1,1,-10074,4.0,1.0,2.0,1.0
16672,14,1,6,3,9,1,4,2,3,3,-47984,5.0,0.0,2.0,1.0
16673,9,1,4,2,6,1,3,1,2,2,-18980,3.0,0.0,1.0,1.0
16674,9,1,4,2,6,1,3,1,2,2,-18219,3.0,0.0,1.0,1.0
16675,31,3,12,6,28,3,12,5,4,4,-161442,3.0,0.0,0.0,1.0
16676,31,3,12,6,17,1,6,4,5,8,-270694,14.0,2.0,6.0,2.0
16677,31,3,12,6,25,2,10,5,6,13,-181384,6.0,1.0,2.0,1.0
16678,9,1,4,2,6,1,3,1,2,2,-43507,3.0,0.0,1.0,1.0
16679,36,4,11,6,17,1,8,3,3,3,-201509,19.0,3.0,3.0,3.0
16680,36,4,11,6,28,3,11,5,5,5,-171627,8.0,1.0,0.0,1.0
16681,36,4,11,6,22,2,10,4,4,16,-201283,14.0,2.0,1.0,2.0
16682,36,4,11,6,30,3,10,5,5,21,-209186,6.0,1.0,1.0,1.0
16683,28,3,11,5,9,1,4,2,3,3,-126643,19.0,2.0,7.0,3.0
16684,28,3,11,5,14,1,6,3,4,8,-124668,14.0,2.0,5.0,2.0
16685,28,3,11,5,22,2,9,4,5,13,-144548,6.0,1.0,2.0,1.0
16686,14,1,6,3,9,1,4,2,3,3,-48515,5.0,0.0,2.0,1.0
16687,17,1,8,3,9,1,4,2,3,3,-76333,8.0,0.0,4.0,1.0
16688,22,2,10,4,17,1,8,3,3,3,-114148,5.0,1.0,2.0,1.0
16689,22,2,10,4,14,1,6,3,5,5,-111126,8.0,1.0,4.0,1.0
16690,9,1,4,2,6,1,3,1,2,2,-29993,3.0,0.0,1.0,1.0
16691,6,1,3,1,2,0,1,0,1,1,-10617,4.0,1.0,2.0,1.0
16692,41,4,14,9,36,3,12,8,3,3,-281505,5.0,1.0,2.0,1.0
16693,41,4,14,9,14,1,6,3,5,5,-237078,27.0,3.0,8.0,6.0
16694,41,4,14,9,22,2,10,4,6,10,-228457,19.0,2.0,4.0,5.0
16695,41,4,14,9,28,3,12,5,7,18,-248567,13.0,1.0,2.0,4.0
16696,17,1,8,3,9,1,4,2,3,3,-74372,8.0,0.0,4.0,1.0
16697,14,1,6,3,9,1,4,2,3,3,-57196,5.0,0.0,2.0,1.0
16698,17,1,8,3,9,1,4,2,3,3,-108692,8.0,0.0,4.0,1.0
16699,9,1,4,2,6,1,3,1,2,2,-29943,3.0,0.0,1.0,1.0
16700,14,1,6,3,9,1,4,2,3,3,-45299,5.0,0.0,2.0,1.0
16701,22,2,9,4,9,1,4,2,3,3,-89009,13.0,1.0,5.0,2.0
16702,22,2,9,4,14,1,6,3,4,8,-101706,8.0,1.0,3.0,1.0
16703,9,1,4,2,6,1,3,1,2,2,-17948,3.0,0.0,1.0,1.0
16704,6,1,3,1,2,0,1,0,1,1,-10893,4.0,1.0,2.0,1.0
16705,9,1,4,2,6,1,3,1,2,2,-27823,3.0,0.0,1.0,1.0
16706,14,1,6,3,9,1,4,2,3,3,-49057,5.0,0.0,2.0,1.0
16707,17,1,8,3,9,1,4,2,3,3,-63270,8.0,0.0,4.0,1.0
16708,9,1,4,2,6,1,3,1,2,2,-28338,3.0,0.0,1.0,1.0
16709,22,2,9,4,9,1,4,2,3,3,-101554,13.0,1.0,5.0,2.0
16710,22,2,9,4,14,1,6,3,4,8,-106071,8.0,1.0,3.0,1.0
16711,22,2,9,4,9,1,4,2,3,3,-100374,13.0,1.0,5.0,2.0
16712,22,2,9,4,14,1,6,3,4,8,-124088,8.0,1.0,3.0,1.0
16713,36,4,11,6,17,1,8,3,3,3,-187006,19.0,3.0,3.0,3.0
16714,36,4,11,6,28,3,11,5,5,5,-172855,8.0,1.0,0.0,1.0
16715,36,4,11,6,22,2,10,4,4,16,-278388,14.0,2.0,1.0,2.0
16716,36,4,11,6,30,3,10,5,5,21,-220211,6.0,1.0,1.0,1.0
16717,9,1,4,2,6,1,3,1,2,2,-43798,3.0,0.0,1.0,1.0
16718,9,1,4,2,6,1,3,1,2,2,-33693,3.0,0.0,1.0,1.0
16719,14,1,6,3,9,1,4,2,3,3,-86005,5.0,0.0,2.0,1.0
16720,9,1,4,2,6,1,3,1,2,2,-29021,3.0,0.0,1.0,1.0
16721,22,2,10,4,17,1,8,3,3,3,-105490,5.0,1.0,2.0,1.0
16722,22,2,10,4,14,1,6,3,5,5,-112598,8.0,1.0,4.0,1.0
16723,9,1,4,2,6,1,3,1,2,2,-16897,3.0,0.0,1.0,1.0
16724,22,2,9,4,9,1,4,2,3,3,-86016,13.0,1.0,5.0,2.0
16725,22,2,9,4,14,1,6,3,4,8,-89674,8.0,1.0,3.0,1.0
16726,14,1,6,3,9,1,4,2,3,3,-45176,5.0,0.0,2.0,1.0
16727,9,1,4,2,6,1,3,1,2,2,-27338,3.0,0.0,1.0,1.0
16728,30,3,10,5,17,1,8,3,3,3,-151431,13.0,2.0,2.0,2.0
16729,30,3,10,5,22,2,9,4,5,5,-148633,8.0,1.0,1.0,1.0
16730,30,3,10,5,22,2,10,4,4,16,-160142,8.0,1.0,0.0,1.0
16731,9,1,4,2,6,1,3,1,2,2,-28259,3.0,0.0,1.0,1.0
16732,22,2,10,4,17,1,8,3,3,3,-96369,5.0,1.0,2.0,1.0
16733,22,2,10,4,14,1,6,3,5,5,-102279,8.0,1.0,4.0,1.0
16734,6,1,3,1,2,0,1,0,1,1,-22928,4.0,1.0,2.0,1.0
16735,22,2,10,4,17,1,8,3,3,3,-100027,5.0,1.0,2.0,1.0
16736,22,2,10,4,14,1,6,3,5,5,-168702,8.0,1.0,4.0,1.0
16737,9,1,4,2,6,1,3,1,2,2,-29117,3.0,0.0,1.0,1.0
16738,17,1,8,3,9,1,4,2,3,3,-74657,8.0,0.0,4.0,1.0
16739,6,1,3,1,2,0,1,0,1,1,-11201,4.0,1.0,2.0,1.0
16740,9,1,4,2,6,1,3,1,2,2,-17683,3.0,0.0,1.0,1.0
16741,22,2,10,4,17,1,8,3,3,3,-100379,5.0,1.0,2.0,1.0
16742,22,2,10,4,14,1,6,3,5,5,-113394,8.0,1.0,4.0,1.0
16743,9,1,4,2,6,1,3,1,2,2,-17691,3.0,0.0,1.0,1.0
16744,14,1,6,3,9,1,4,2,3,3,-55568,5.0,0.0,2.0,1.0
16745,36,3,12,8,9,1,4,2,3,3,-151715,27.0,2.0,8.0,6.0
16746,36,3,12,8,17,1,8,3,4,8,-161622,19.0,2.0,4.0,5.0
16747,36,3,12,8,23,2,10,4,5,16,-180352,13.0,1.0,2.0,4.0
16748,9,1,4,2,6,1,3,1,2,2,-30022,3.0,0.0,1.0,1.0
16749,14,1,6,3,9,1,4,2,3,3,-44987,5.0,0.0,2.0,1.0
16750,22,2,9,4,9,1,4,2,3,3,-110916,13.0,1.0,5.0,2.0
16751,22,2,9,4,14,1,6,3,4,8,-91674,8.0,1.0,3.0,1.0
16752,22,2,9,4,9,1,4,2,3,3,-104643,13.0,1.0,5.0,2.0
16753,22,2,9,4,14,1,6,3,4,8,-93222,8.0,1.0,3.0,1.0
16754,9,1,4,2,6,1,3,1,2,2,-29486,3.0,0.0,1.0,1.0
16755,6,1,3,1,2,0,1,0,1,1,-21767,4.0,1.0,2.0,1.0
16756,9,1,4,2,6,1,3,1,2,2,-53918,3.0,0.0,1.0,1.0
16757,6,1,3,1,2,0,1,0,1,1,-24514,4.0,1.0,2.0,1.0
16758,9,1,4,2,6,1,3,1,2,2,-28073,3.0,0.0,1.0,1.0
16759,22,2,9,4,9,1,4,2,3,3,-98760,13.0,1.0,5.0,2.0
16760,22,2,9,4,14,1,6,3,4,8,-103772,8.0,1.0,3.0,1.0
16761,6,1,3,1,2,0,1,0,1,1,-10660,4.0,1.0,2.0,1.0
16762,6,1,3,1,2,0,1,0,1,1,-21461,4.0,1.0,2.0,1.0
16763,14,1,6,3,9,1,4,2,3,3,-48188,5.0,0.0,2.0,1.0
16764,17,1,6,4,14,1,6,3,4,4,-65183,3.0,0.0,0.0,1.0
16765,14,1,6,3,9,1,4,2,3,3,-113190,5.0,0.0,2.0,1.0
16766,6,1,3,1,2,0,1,0,1,1,-22426,4.0,1.0,2.0,1.0
16767,6,1,3,1,2,0,1,0,1,1,-10079,4.0,1.0,2.0,1.0
16768,9,1,4,2,6,1,3,1,2,2,-17792,3.0,0.0,1.0,1.0
16769,9,1,4,2,6,1,3,1,2,2,-17250,3.0,0.0,1.0,1.0
16770,22,2,10,4,17,1,8,3,3,3,-114854,5.0,1.0,2.0,1.0
16771,22,2,10,4,14,1,6,3,5,5,-117594,8.0,1.0,4.0,1.0
16772,9,1,4,2,6,1,3,1,2,2,-29926,3.0,0.0,1.0,1.0
16773,28,3,12,5,23,2,10,4,3,3,-143079,5.0,1.0,2.0,1.0
16774,28,3,12,5,14,1,6,3,5,5,-157208,14.0,2.0,6.0,2.0
16775,28,3,12,5,22,2,10,4,6,10,-160917,6.0,1.0,2.0,1.0
16776,28,3,12,5,23,2,10,4,3,3,-175012,5.0,1.0,2.0,1.0
16777,28,3,12,5,14,1,6,3,5,5,-165533,14.0,2.0,6.0,2.0
16778,28,3,12,5,22,2,10,4,6,10,-165714,6.0,1.0,2.0,1.0
16779,9,1,4,2,6,1,3,1,2,2,-20026,3.0,0.0,1.0,1.0
16780,9,1,4,2,6,1,3,1,2,2,-16925,3.0,0.0,1.0,1.0
16781,30,3,10,5,17,1,8,3,3,3,-154005,13.0,2.0,2.0,2.0
16782,30,3,10,5,22,2,9,4,5,5,-156198,8.0,1.0,1.0,1.0
16783,30,3,10,5,22,2,10,4,4,16,-170515,8.0,1.0,0.0,1.0
16784,6,1,3,1,2,0,1,0,1,1,-35197,4.0,1.0,2.0,1.0
16785,9,1,4,2,6,1,3,1,2,2,-30289,3.0,0.0,1.0,1.0
16786,9,1,4,2,6,1,3,1,2,2,-28358,3.0,0.0,1.0,1.0
16787,14,1,6,3,9,1,4,2,3,3,-118653,5.0,0.0,2.0,1.0
16788,17,1,8,3,9,1,4,2,3,3,-70686,8.0,0.0,4.0,1.0
16789,25,2,10,5,22,2,10,4,4,4,-111839,3.0,0.0,0.0,1.0
16790,25,2,10,5,17,1,6,4,5,8,-151207,8.0,1.0,4.0,1.0
16791,14,1,6,3,9,1,4,2,3,3,-46667,5.0,0.0,2.0,1.0
16792,9,1,4,2,6,1,3,1,2,2,-17224,3.0,0.0,1.0,1.0
16793,28,3,11,5,9,1,4,2,3,3,-117935,19.0,2.0,7.0,3.0
16794,28,3,11,5,14,1,6,3,4,8,-120170,14.0,2.0,5.0,2.0
16795,28,3,11,5,22,2,9,4,5,13,-131766,6.0,1.0,2.0,1.0
16796,6,1,3,1,2,0,1,0,1,1,-11079,4.0,1.0,2.0,1.0
16797,17,1,8,3,9,1,4,2,3,3,-75285,8.0,0.0,4.0,1.0
16798,17,1,6,4,14,1,6,3,4,4,-67536,3.0,0.0,0.0,1.0
16799,9,1,4,2,6,1,3,1,2,2,-17161,3.0,0.0,1.0,1.0
16800,9,1,4,2,6,1,3,1,2,2,-17293,3.0,0.0,1.0,1.0
16801,9,1,4,2,6,1,3,1,2,2,-24746,3.0,0.0,1.0,1.0
16802,9,1,4,2,6,1,3,1,2,2,-17918,3.0,0.0,1.0,1.0
16803,9,1,4,2,6,1,3,1,2,2,-16829,3.0,0.0,1.0,1.0
16804,22,2,10,4,17,1,8,3,3,3,-97710,5.0,1.0,2.0,1.0
16805,22,2,10,4,14,1,6,3,5,5,-100466,8.0,1.0,4.0,1.0
16806,9,1,4,2,6,1,3,1,2,2,-17393,3.0,0.0,1.0,1.0
16807,6,1,3,1,2,0,1,0,1,1,-9765,4.0,1.0,2.0,1.0
16808,14,1,6,3,9,1,4,2,3,3,-45177,5.0,0.0,2.0,1.0
16809,9,1,4,2,6,1,3,1,2,2,-27082,3.0,0.0,1.0,1.0
16810,9,1,4,2,6,1,3,1,2,2,-30000,3.0,0.0,1.0,1.0
16811,22,2,10,4,17,1,8,3,3,3,-111291,5.0,1.0,2.0,1.0
16812,22,2,10,4,14,1,6,3,5,5,-101314,8.0,1.0,4.0,1.0
16813,23,2,10,4,9,1,4,2,3,3,-166177,14.0,1.0,6.0,2.0
16814,23,2,10,4,17,1,8,3,4,8,-108076,6.0,1.0,2.0,1.0
16815,9,1,4,2,6,1,3,1,2,2,-27841,3.0,0.0,1.0,1.0
16816,33,3,10,6,30,3,10,5,4,4,-152904,3.0,0.0,0.0,1.0
16817,33,3,10,6,25,2,9,5,5,8,-173869,8.0,1.0,1.0,1.0
16818,33,3,10,6,25,2,10,5,4,19,-168495,8.0,1.0,0.0,1.0
16819,9,1,4,2,6,1,3,1,2,2,-28915,3.0,0.0,1.0,1.0
16820,17,1,8,3,9,1,4,2,3,3,-71062,8.0,0.0,4.0,1.0
16821,9,1,4,2,6,1,3,1,2,2,-27491,3.0,0.0,1.0,1.0
16822,22,2,9,4,9,1,4,2,3,3,-87481,13.0,1.0,5.0,2.0
16823,22,2,9,4,14,1,6,3,4,8,-91803,8.0,1.0,3.0,1.0
16824,9,1,4,2,6,1,3,1,2,2,-28342,3.0,0.0,1.0,1.0
16825,6,1,3,1,2,0,1,0,1,1,-12464,4.0,1.0,2.0,1.0
16826,6,1,3,1,2,0,1,0,1,1,-9506,4.0,1.0,2.0,1.0
16827,36,4,11,6,17,1,8,3,3,3,-165637,19.0,3.0,3.0,3.0
16828,36,4,11,6,28,3,11,5,5,5,-216136,8.0,1.0,0.0,1.0
16829,36,4,11,6,22,2,10,4,4,16,-309244,14.0,2.0,1.0,2.0
16830,36,4,11,6,30,3,10,5,5,21,-340725,6.0,1.0,1.0,1.0
16831,6,1,3,1,2,0,1,0,1,1,-18159,4.0,1.0,2.0,1.0
16832,6,1,3,1,2,0,1,0,1,1,-20371,4.0,1.0,2.0,1.0
16833,9,1,4,2,6,1,3,1,2,2,-41123,3.0,0.0,1.0,1.0
16834,17,1,8,3,9,1,4,2,3,3,-131141,8.0,0.0,4.0,1.0
16835,22,2,10,4,17,1,8,3,3,3,-95463,5.0,1.0,2.0,1.0
16836,22,2,10,4,14,1,6,3,5,5,-102785,8.0,1.0,4.0,1.0
16837,6,1,3,1,2,0,1,0,1,1,-11219,4.0,1.0,2.0,1.0
16838,9,1,4,2,6,1,3,1,2,2,-16687,3.0,0.0,1.0,1.0
16839,25,2,9,5,22,2,9,4,4,4,-109858,3.0,0.0,0.0,1.0
16840,25,2,9,5,17,1,6,4,4,11,-102540,8.0,1.0,3.0,1.0
16841,6,1,3,1,2,0,1,0,1,1,-12129,4.0,1.0,2.0,1.0
16842,17,1,8,3,9,1,4,2,3,3,-76681,8.0,0.0,4.0,1.0
16843,6,1,3,1,2,0,1,0,1,1,-11478,4.0,1.0,2.0,1.0
16844,6,1,3,1,2,0,1,0,1,1,-10545,4.0,1.0,2.0,1.0
16845,31,3,12,6,28,3,12,5,4,4,-142541,3.0,0.0,0.0,1.0
16846,31,3,12,6,17,1,6,4,5,8,-190039,14.0,2.0,6.0,2.0
16847,31,3,12,6,25,2,10,5,6,13,-162685,6.0,1.0,2.0,1.0
16848,45,5,15,10,9,1,4,2,3,3,-194694,36.0,4.0,11.0,8.0
16849,45,5,15,10,14,1,6,3,4,8,-206212,31.0,4.0,9.0,7.0
16850,45,5,15,10,22,2,9,4,5,13,-204211,23.0,3.0,6.0,6.0
16851,45,5,15,10,28,3,11,5,6,21,-222564,17.0,2.0,4.0,5.0
16852,45,5,15,10,41,4,13,9,12,34,-317638,4.0,1.0,2.0,1.0
16853,49,5,13,10,17,1,8,3,3,3,-231371,32.0,4.0,5.0,7.0
16854,49,5,13,10,41,4,13,9,5,5,-228403,8.0,1.0,0.0,1.0
16855,49,5,13,10,22,2,10,4,4,16,-243576,27.0,3.0,3.0,6.0
16856,49,5,13,10,30,3,10,5,5,21,-250459,19.0,2.0,3.0,5.0
16857,49,5,13,10,36,4,11,6,6,29,-399592,13.0,1.0,2.0,4.0
16858,9,1,4,2,6,1,3,1,2,2,-49924,3.0,0.0,1.0,1.0
16859,9,1,4,2,6,1,3,1,2,2,-40501,3.0,0.0,1.0,1.0
16860,23,2,10,4,9,1,4,2,3,3,-181088,14.0,1.0,6.0,2.0
16861,23,2,10,4,17,1,8,3,4,8,-214056,6.0,1.0,2.0,1.0
16862,9,1,4,2,6,1,3,1,2,2,-45588,3.0,0.0,1.0,1.0
16863,17,1,6,4,14,1,6,3,4,4,-118042,3.0,0.0,0.0,1.0
16864,9,1,4,2,6,1,3,1,2,2,-29051,3.0,0.0,1.0,1.0
16865,22,2,10,4,17,1,8,3,3,3,-115212,5.0,1.0,2.0,1.0
16866,22,2,10,4,14,1,6,3,5,5,-100776,8.0,1.0,4.0,1.0
16867,9,1,4,2,6,1,3,1,2,2,-28119,3.0,0.0,1.0,1.0
16868,9,1,4,2,6,1,3,1,2,2,-30707,3.0,0.0,1.0,1.0
16869,14,1,6,3,9,1,4,2,3,3,-56913,5.0,0.0,2.0,1.0
16870,17,1,8,3,9,1,4,2,3,3,-869922,8.0,0.0,4.0,1.0
16871,9,1,4,2,6,1,3,1,2,2,-17322,3.0,0.0,1.0,1.0
16872,23,2,10,4,9,1,4,2,3,3,-92337,14.0,1.0,6.0,2.0
16873,23,2,10,4,17,1,8,3,4,8,-110792,6.0,1.0,2.0,1.0
16874,9,1,4,2,6,1,3,1,2,2,-29440,3.0,0.0,1.0,1.0
16875,22,2,10,4,17,1,8,3,3,3,-108834,5.0,1.0,2.0,1.0
16876,22,2,10,4,14,1,6,3,5,5,-110443,8.0,1.0,4.0,1.0
16877,9,1,4,2,6,1,3,1,2,2,-16714,3.0,0.0,1.0,1.0
16878,9,1,4,2,6,1,3,1,2,2,-16350,3.0,0.0,1.0,1.0
16879,22,2,9,4,9,1,4,2,3,3,-88570,13.0,1.0,5.0,2.0
16880,22,2,9,4,14,1,6,3,4,8,-89983,8.0,1.0,3.0,1.0
16881,9,1,4,2,6,1,3,1,2,2,-28155,3.0,0.0,1.0,1.0
16882,9,1,4,2,6,1,3,1,2,2,-27994,3.0,0.0,1.0,1.0
16883,28,3,11,5,9,1,4,2,3,3,-177912,19.0,2.0,7.0,3.0
16884,28,3,11,5,14,1,6,3,4,8,-153444,14.0,2.0,5.0,2.0
16885,28,3,11,5,22,2,9,4,5,13,-139911,6.0,1.0,2.0,1.0
16886,17,1,6,4,14,1,6,3,4,4,-67020,3.0,0.0,0.0,1.0
16887,28,3,11,5,9,1,4,2,3,3,-170942,19.0,2.0,7.0,3.0
16888,28,3,11,5,14,1,6,3,4,8,-124154,14.0,2.0,5.0,2.0
16889,28,3,11,5,22,2,9,4,5,13,-134688,6.0,1.0,2.0,1.0
16890,9,1,4,2,6,1,3,1,2,2,-29034,3.0,0.0,1.0,1.0
16891,31,3,11,6,28,3,11,5,4,4,-125489,3.0,0.0,0.0,1.0
16892,31,3,11,6,17,1,6,4,4,11,-193722,14.0,2.0,5.0,2.0
16893,31,3,11,6,25,2,9,5,5,16,-136315,6.0,1.0,2.0,1.0
16894,23,2,10,4,9,1,4,2,3,3,-89653,14.0,1.0,6.0,2.0
16895,23,2,10,4,17,1,8,3,4,8,-100488,6.0,1.0,2.0,1.0
16896,6,1,3,1,2,0,1,0,1,1,-10906,4.0,1.0,2.0,1.0
16897,6,1,3,1,2,0,1,0,1,1,-9843,4.0,1.0,2.0,1.0
16898,17,1,8,3,9,1,4,2,3,3,-70247,8.0,0.0,4.0,1.0
16899,6,1,3,1,2,0,1,0,1,1,-10112,4.0,1.0,2.0,1.0
16900,6,1,3,1,2,0,1,0,1,1,-20157,4.0,1.0,2.0,1.0
16901,41,4,14,9,36,3,12,8,3,3,-206425,5.0,1.0,2.0,1.0
16902,41,4,14,9,14,1,6,3,5,5,-209711,27.0,3.0,8.0,6.0
16903,41,4,14,9,22,2,10,4,6,10,-274085,19.0,2.0,4.0,5.0
16904,41,4,14,9,28,3,12,5,7,18,-261213,13.0,1.0,2.0,4.0
16905,6,1,3,1,2,0,1,0,1,1,-24322,4.0,1.0,2.0,1.0
16906,28,3,11,5,9,1,4,2,3,3,-120630,19.0,2.0,7.0,3.0
16907,28,3,11,5,14,1,6,3,4,8,-127371,14.0,2.0,5.0,2.0
16908,28,3,11,5,22,2,9,4,5,13,-129691,6.0,1.0,2.0,1.0
16909,30,3,10,5,17,1,8,3,3,3,-139979,13.0,2.0,2.0,2.0
16910,30,3,10,5,22,2,9,4,5,5,-143235,8.0,1.0,1.0,1.0
16911,30,3,10,5,22,2,10,4,4,16,-251387,8.0,1.0,0.0,1.0
16912,6,1,3,1,2,0,1,0,1,1,-29172,4.0,1.0,2.0,1.0
16913,14,1,6,3,9,1,4,2,3,3,-46849,5.0,0.0,2.0,1.0
16914,6,1,3,1,2,0,1,0,1,1,-22039,4.0,1.0,2.0,1.0
16915,9,1,4,2,6,1,3,1,2,2,-17560,3.0,0.0,1.0,1.0
16916,9,1,4,2,6,1,3,1,2,2,-34519,3.0,0.0,1.0,1.0
16917,14,1,6,3,9,1,4,2,3,3,-46740,5.0,0.0,2.0,1.0
16918,28,3,12,5,23,2,10,4,3,3,-148553,5.0,1.0,2.0,1.0
16919,28,3,12,5,14,1,6,3,5,5,-153456,14.0,2.0,6.0,2.0
16920,28,3,12,5,22,2,10,4,6,10,-157272,6.0,1.0,2.0,1.0
16921,6,1,3,1,2,0,1,0,1,1,-24344,4.0,1.0,2.0,1.0
16922,6,1,3,1,2,0,1,0,1,1,-11287,4.0,1.0,2.0,1.0
16923,9,1,4,2,6,1,3,1,2,2,-17328,3.0,0.0,1.0,1.0
16924,22,2,9,4,9,1,4,2,3,3,-90909,13.0,1.0,5.0,2.0
16925,22,2,9,4,14,1,6,3,4,8,-93528,8.0,1.0,3.0,1.0
16926,30,3,10,5,17,1,8,3,3,3,-137276,13.0,2.0,2.0,2.0
16927,30,3,10,5,22,2,9,4,5,5,-195801,8.0,1.0,1.0,1.0
16928,30,3,10,5,22,2,10,4,4,16,-164409,8.0,1.0,0.0,1.0
16929,9,1,4,2,6,1,3,1,2,2,-19208,3.0,0.0,1.0,1.0
16930,9,1,4,2,6,1,3,1,2,2,-20407,3.0,0.0,1.0,1.0
16931,14,1,6,3,9,1,4,2,3,3,-45385,5.0,0.0,2.0,1.0
16932,6,1,3,1,2,0,1,0,1,1,-10072,4.0,1.0,2.0,1.0
16933,6,1,3,1,2,0,1,0,1,1,-21289,4.0,1.0,2.0,1.0
16934,9,1,4,2,6,1,3,1,2,2,-29704,3.0,0.0,1.0,1.0
16935,9,1,4,2,6,1,3,1,2,2,-27629,3.0,0.0,1.0,1.0
16936,9,1,4,2,6,1,3,1,2,2,-28573,3.0,0.0,1.0,1.0
16937,6,1,3,1,2,0,1,0,1,1,-10274,4.0,1.0,2.0,1.0
16938,17,1,8,3,9,1,4,2,3,3,-84359,8.0,0.0,4.0,1.0
16939,6,1,3,1,2,0,1,0,1,1,-10729,4.0,1.0,2.0,1.0
16940,9,1,4,2,6,1,3,1,2,2,-31863,3.0,0.0,1.0,1.0
16941,6,1,3,1,2,0,1,0,1,1,-77958,4.0,1.0,2.0,1.0
16942,9,1,4,2,6,1,3,1,2,2,-29105,3.0,0.0,1.0,1.0
16943,6,1,3,1,2,0,1,0,1,1,-21704,4.0,1.0,2.0,1.0
16944,9,1,4,2,6,1,3,1,2,2,-31124,3.0,0.0,1.0,1.0
16945,6,1,3,1,2,0,1,0,1,1,-10670,4.0,1.0,2.0,1.0
16946,6,1,3,1,2,0,1,0,1,1,-9847,4.0,1.0,2.0,1.0
16947,28,3,12,5,23,2,10,4,3,3,-169789,5.0,1.0,2.0,1.0
16948,28,3,12,5,14,1,6,3,5,5,-157743,14.0,2.0,6.0,2.0
16949,28,3,12,5,22,2,10,4,6,10,-162803,6.0,1.0,2.0,1.0
16950,22,2,10,4,17,1,8,3,3,3,-107364,5.0,1.0,2.0,1.0
16951,22,2,10,4,14,1,6,3,5,5,-122855,8.0,1.0,4.0,1.0
16952,25,2,9,5,22,2,9,4,4,4,-103406,3.0,0.0,0.0,1.0
16953,25,2,9,5,17,1,6,4,4,11,-102338,8.0,1.0,3.0,1.0
16954,14,1,6,3,9,1,4,2,3,3,-64550,5.0,0.0,2.0,1.0
16955,14,1,6,3,9,1,4,2,3,3,-57930,5.0,0.0,2.0,1.0
16956,9,1,4,2,6,1,3,1,2,2,-30761,3.0,0.0,1.0,1.0
16957,9,1,4,2,6,1,3,1,2,2,-29629,3.0,0.0,1.0,1.0
16958,6,1,3,1,2,0,1,0,1,1,-25140,4.0,1.0,2.0,1.0
16959,9,1,4,2,6,1,3,1,2,2,-29373,3.0,0.0,1.0,1.0
16960,6,1,3,1,2,0,1,0,1,1,-21226,4.0,1.0,2.0,1.0
16961,28,3,12,5,23,2,10,4,3,3,-150819,5.0,1.0,2.0,1.0
16962,28,3,12,5,14,1,6,3,5,5,-158147,14.0,2.0,6.0,2.0
16963,28,3,12,5,22,2,10,4,6,10,-166387,6.0,1.0,2.0,1.0
16964,9,1,4,2,6,1,3,1,2,2,-32121,3.0,0.0,1.0,1.0
16965,17,1,8,3,9,1,4,2,3,3,-131342,8.0,0.0,4.0,1.0
16966,6,1,3,1,2,0,1,0,1,1,-10809,4.0,1.0,2.0,1.0
16967,14,1,6,3,9,1,4,2,3,3,-62804,5.0,0.0,2.0,1.0
16968,17,1,6,4,14,1,6,3,4,4,-61470,3.0,0.0,0.0,1.0
16969,23,2,10,4,9,1,4,2,3,3,-114505,14.0,1.0,6.0,2.0
16970,23,2,10,4,17,1,8,3,4,8,-114003,6.0,1.0,2.0,1.0
16971,14,1,6,3,9,1,4,2,3,3,-47200,5.0,0.0,2.0,1.0
16972,14,1,6,3,9,1,4,2,3,3,-48509,5.0,0.0,2.0,1.0
16973,9,1,4,2,6,1,3,1,2,2,-17555,3.0,0.0,1.0,1.0
16974,6,1,3,1,2,0,1,0,1,1,-13237,4.0,1.0,2.0,1.0
16975,9,1,4,2,6,1,3,1,2,2,-17563,3.0,0.0,1.0,1.0
16976,6,1,3,1,2,0,1,0,1,1,-10065,4.0,1.0,2.0,1.0
16977,14,1,6,3,9,1,4,2,3,3,-60682,5.0,0.0,2.0,1.0
16978,9,1,4,2,6,1,3,1,2,2,-29631,3.0,0.0,1.0,1.0
16979,14,1,6,3,9,1,4,2,3,3,-61597,5.0,0.0,2.0,1.0
