,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
991,49,6,11,18,46,5,11,17,9,11,-158628,3.0,1.0,0.0,1.0
992,49,6,11,18,46,5,11,17,2,36,-224212,3.0,1.0,0.0,1.0
993,49,6,11,18,41,5,11,15,4,40,-158101,8.0,1.0,0.0,3.0
994,49,4,10,18,46,4,10,17,2,2,-101330,3.0,0.0,0.0,1.0
995,49,4,10,18,46,3,10,17,6,9,-208037,3.0,1.0,0.0,1.0
996,49,4,10,18,35,2,10,13,3,34,-142765,14.0,2.0,0.0,5.0
997,49,4,10,18,46,4,10,17,8,43,-172203,3.0,0.0,0.0,1.0
998,49,6,10,18,30,2,8,12,1,1,-166099,19.0,4.0,2.0,6.0
999,49,6,10,18,46,5,9,17,3,3,-115149,3.0,1.0,1.0,1.0
1000,49,6,10,18,46,5,10,17,7,9,-143017,3.0,1.0,0.0,1.0
1001,49,6,10,18,46,5,10,17,2,33,-128459,3.0,1.0,0.0,1.0
1002,49,6,10,18,38,4,10,14,4,37,-134261,11.0,2.0,0.0,4.0
1003,49,6,10,18,46,5,10,17,8,45,-152042,3.0,1.0,0.0,1.0
1004,49,5,10,18,46,5,10,17,2,2,-137242,3.0,0.0,0.0,1.0
1005,49,5,10,18,46,4,9,17,3,6,-110052,3.0,1.0,1.0,1.0
1006,49,5,10,18,46,4,10,17,7,12,-125030,3.0,1.0,0.0,1.0
1007,49,5,10,18,38,3,10,14,3,37,-122014,11.0,2.0,0.0,4.0
1008,49,5,10,18,46,4,10,17,7,45,-187520,3.0,1.0,0.0,1.0
1009,49,5,10,18,46,5,10,17,2,2,-98818,3.0,0.0,0.0,1.0
1010,49,5,10,18,46,4,9,17,6,9,-148081,3.0,1.0,1.0,1.0
1011,49,5,10,18,46,4,10,17,8,11,-147421,3.0,1.0,0.0,1.0
1012,49,5,10,18,38,3,10,14,3,37,-138021,11.0,2.0,0.0,4.0
1013,49,5,10,18,46,4,10,17,7,45,-146636,3.0,1.0,0.0,1.0
1014,49,5,10,18,30,2,8,12,1,1,-134299,19.0,3.0,2.0,6.0
1015,49,5,10,18,46,4,10,17,6,6,-192212,3.0,1.0,0.0,1.0
1016,49,5,10,18,46,4,10,17,8,8,-167011,3.0,1.0,0.0,1.0
1017,49,5,10,18,35,3,10,13,3,34,-277824,14.0,2.0,0.0,5.0
1018,49,5,10,18,46,5,10,17,8,43,-177179,3.0,0.0,0.0,1.0
1019,49,4,11,18,46,4,11,17,2,2,-115760,3.0,0.0,0.0,1.0
1020,49,4,11,18,46,3,10,17,2,30,-119750,3.0,1.0,1.0,1.0
1021,49,4,11,18,35,2,9,13,4,34,-121743,14.0,2.0,2.0,5.0
1022,49,4,11,18,46,4,9,17,9,43,-145325,3.0,0.0,2.0,1.0
1023,38,4,11,14,33,3,9,13,1,1,-104479,5.0,1.0,2.0,1.0
1024,38,4,11,14,35,3,10,13,3,3,-107823,3.0,1.0,1.0,1.0
1025,38,4,11,14,35,3,10,13,7,9,-130889,3.0,1.0,1.0,1.0
1026,38,4,11,14,35,3,11,13,9,11,-144956,3.0,1.0,0.0,1.0
1027,30,2,8,12,27,1,7,11,4,4,-130399,3.0,1.0,1.0,1.0
1028,30,2,8,12,27,1,8,11,6,6,-82362,3.0,1.0,0.0,1.0
1029,49,5,10,18,46,5,10,17,2,2,-159256,3.0,0.0,0.0,1.0
1030,49,5,10,18,46,4,9,17,6,9,-133709,3.0,1.0,1.0,1.0
1031,49,5,10,18,46,4,10,17,8,11,-137200,3.0,1.0,0.0,1.0
1032,49,5,10,18,38,3,10,14,3,37,-143234,11.0,2.0,0.0,4.0
1033,49,5,10,18,46,4,10,17,7,45,-159121,3.0,1.0,0.0,1.0
1034,49,4,10,18,46,4,10,17,2,2,-124628,3.0,0.0,0.0,1.0
1035,49,4,10,18,46,3,10,17,6,9,-144013,3.0,1.0,0.0,1.0
1036,49,4,10,18,35,2,9,13,3,34,-124636,14.0,2.0,1.0,5.0
1037,49,4,10,18,46,4,9,17,8,43,-153513,3.0,0.0,1.0,1.0
1038,49,5,9,18,46,5,9,17,2,2,-249440,3.0,0.0,0.0,1.0
1039,49,5,9,18,46,4,9,17,6,9,-130696,3.0,1.0,0.0,1.0
1040,49,5,9,18,46,4,9,17,2,33,-123637,3.0,1.0,0.0,1.0
1041,49,5,9,18,38,3,9,14,4,37,-148326,11.0,2.0,0.0,4.0
1042,49,5,9,18,46,4,9,17,8,45,-131394,3.0,1.0,0.0,1.0
1043,49,5,11,18,46,5,11,17,2,2,-98321,3.0,0.0,0.0,1.0
1044,49,5,11,18,46,4,10,17,3,6,-100769,3.0,1.0,1.0,1.0
1045,49,5,11,18,46,4,10,17,7,12,-136173,3.0,1.0,1.0,1.0
1046,49,5,11,18,46,4,11,17,9,14,-149828,3.0,1.0,0.0,1.0
1047,49,5,11,18,41,4,11,15,3,40,-172727,8.0,1.0,0.0,3.0
1048,30,2,9,12,27,1,8,11,1,1,-44720,3.0,1.0,1.0,1.0
1049,30,2,9,12,27,1,8,11,5,7,-74583,3.0,1.0,1.0,1.0
1050,38,3,10,14,35,3,10,13,2,2,-98521,3.0,0.0,0.0,1.0
1051,38,3,10,14,35,2,9,13,6,9,-99179,3.0,1.0,1.0,1.0
1052,38,3,10,14,35,2,10,13,2,33,-92428,3.0,1.0,0.0,1.0
1053,38,4,11,14,33,3,9,13,1,1,-92928,5.0,1.0,2.0,1.0
1054,38,4,11,14,35,3,10,13,3,3,-108043,3.0,1.0,1.0,1.0
1055,38,4,11,14,35,3,10,13,7,9,-131700,3.0,1.0,1.0,1.0
1056,38,4,11,14,35,3,11,13,9,11,-144982,3.0,1.0,0.0,1.0
1057,49,6,10,18,30,2,8,12,1,1,-117031,19.0,4.0,2.0,6.0
1058,49,6,10,18,46,5,9,17,6,6,-151507,3.0,1.0,1.0,1.0
1059,49,6,10,18,46,5,10,17,8,8,-204871,3.0,1.0,0.0,1.0
1060,49,6,10,18,46,5,10,17,2,33,-173586,3.0,1.0,0.0,1.0
1061,49,6,10,18,38,4,10,14,4,37,-152978,11.0,2.0,0.0,4.0
1062,49,6,10,18,46,5,10,17,8,45,-181451,3.0,1.0,0.0,1.0
1063,38,4,11,14,30,2,9,12,1,1,-108697,8.0,2.0,2.0,2.0
1064,38,4,11,14,35,3,10,13,3,3,-112722,3.0,1.0,1.0,1.0
1065,38,4,11,14,35,3,10,13,7,9,-129221,3.0,1.0,1.0,1.0
1066,38,4,11,14,35,3,11,13,2,33,-123420,3.0,1.0,0.0,1.0
1067,41,4,10,15,38,4,10,14,2,2,-112427,3.0,0.0,0.0,1.0
1068,41,4,10,15,38,3,9,14,6,9,-225062,3.0,1.0,1.0,1.0
1069,41,4,10,15,38,3,10,14,8,11,-134119,3.0,1.0,0.0,1.0
1070,41,4,10,15,38,3,10,14,2,36,-185718,3.0,1.0,0.0,1.0
1071,38,3,10,14,35,3,10,13,2,2,-83147,3.0,0.0,0.0,1.0
1072,38,3,10,14,35,2,9,13,6,9,-109840,3.0,1.0,1.0,1.0
1073,38,3,10,14,35,2,10,13,2,33,-104875,3.0,1.0,0.0,1.0
1074,49,5,11,18,27,1,8,11,1,1,-112649,22.0,4.0,3.0,7.0
1075,49,5,11,18,46,4,11,17,3,3,-137858,3.0,1.0,0.0,1.0
1076,49,5,11,18,46,4,10,17,2,30,-125819,3.0,1.0,1.0,1.0
1077,49,5,11,18,35,3,10,13,4,34,-131088,14.0,2.0,1.0,5.0
1078,49,5,11,18,46,5,10,17,9,43,-188599,3.0,0.0,1.0,1.0
1079,49,5,10,18,46,5,10,17,2,2,-116374,3.0,0.0,0.0,1.0
1080,49,5,10,18,46,4,9,17,6,9,-142027,3.0,1.0,1.0,1.0
1081,49,5,10,18,46,4,10,17,8,11,-180330,3.0,1.0,0.0,1.0
1082,49,5,10,18,46,4,10,17,2,36,-121679,3.0,1.0,0.0,1.0
1083,49,5,10,18,41,4,10,15,4,40,-136983,8.0,1.0,0.0,3.0
1084,38,4,11,14,30,2,9,12,1,1,-87035,8.0,2.0,2.0,2.0
1085,38,4,11,14,35,3,10,13,3,3,-90590,3.0,1.0,1.0,1.0
1086,38,4,11,14,35,3,10,13,7,9,-121566,3.0,1.0,1.0,1.0
1087,38,4,11,14,35,3,11,13,2,33,-115515,3.0,1.0,0.0,1.0
1088,41,4,10,15,38,4,10,14,2,2,-85291,3.0,0.0,0.0,1.0
1089,41,4,10,15,38,3,9,14,3,6,-89285,3.0,1.0,1.0,1.0
1090,41,4,10,15,38,3,10,14,7,12,-146010,3.0,1.0,0.0,1.0
1091,41,4,10,15,38,3,10,14,2,36,-140652,3.0,1.0,0.0,1.0
1092,49,5,9,18,46,5,9,17,2,2,-166799,3.0,0.0,0.0,1.0
1093,49,5,9,18,46,4,9,17,6,9,-127979,3.0,1.0,0.0,1.0
1094,49,5,9,18,46,4,9,17,2,33,-172701,3.0,1.0,0.0,1.0
1095,49,5,9,18,38,3,9,14,4,37,-123312,11.0,2.0,0.0,4.0
1096,49,5,9,18,46,4,9,17,8,45,-131341,3.0,1.0,0.0,1.0
1097,49,5,10,18,46,5,10,17,2,2,-95330,3.0,0.0,0.0,1.0
1098,49,5,10,18,46,4,9,17,3,6,-107647,3.0,1.0,1.0,1.0
1099,49,5,10,18,46,4,10,17,7,12,-125596,3.0,1.0,0.0,1.0
1100,49,5,10,18,38,3,10,14,3,37,-122206,11.0,2.0,0.0,4.0
1101,49,5,10,18,46,4,10,17,7,45,-175155,3.0,1.0,0.0,1.0
1102,49,4,10,18,46,4,10,17,2,2,-108783,3.0,0.0,0.0,1.0
1103,49,4,10,18,46,3,10,17,6,9,-125621,3.0,1.0,0.0,1.0
1104,49,4,10,18,35,2,9,13,3,34,-122014,14.0,2.0,1.0,5.0
1105,49,4,10,18,46,4,9,17,8,43,-135315,3.0,0.0,1.0,1.0
1106,38,4,10,14,30,2,8,12,1,1,-90590,8.0,2.0,2.0,2.0
1107,38,4,10,14,35,3,9,13,6,6,-125968,3.0,1.0,1.0,1.0
1108,38,4,10,14,35,3,10,13,8,8,-128545,3.0,1.0,0.0,1.0
1109,38,4,10,14,35,3,10,13,2,33,-117561,3.0,1.0,0.0,1.0
1110,49,6,10,18,30,2,8,12,1,1,-117341,19.0,4.0,2.0,6.0
1111,49,6,10,18,46,5,9,17,6,6,-959296,3.0,1.0,1.0,1.0
1112,49,6,10,18,46,5,10,17,8,8,-163540,3.0,1.0,0.0,1.0
1113,49,6,10,18,46,5,10,17,2,33,-235338,3.0,1.0,0.0,1.0
1114,49,6,10,18,38,4,10,14,4,37,-156842,11.0,2.0,0.0,4.0
1115,49,6,10,18,46,5,10,17,8,45,-160240,3.0,1.0,0.0,1.0
1116,49,5,10,18,46,5,10,17,2,2,-104253,3.0,0.0,0.0,1.0
1117,49,5,10,18,46,4,9,17,3,6,-120843,3.0,1.0,1.0,1.0
1118,49,5,10,18,46,4,10,17,2,33,-143294,3.0,1.0,0.0,1.0
1119,49,5,10,18,38,3,10,14,4,37,-168921,11.0,2.0,0.0,4.0
1120,49,5,10,18,46,4,10,17,8,45,-164890,3.0,1.0,0.0,1.0
1121,49,5,11,18,30,2,9,12,1,1,-228458,19.0,3.0,2.0,6.0
1122,49,5,11,18,46,4,10,17,3,3,-142025,3.0,1.0,1.0,1.0
1123,49,5,11,18,46,4,10,17,7,9,-182915,3.0,1.0,1.0,1.0
1124,49,5,11,18,35,3,11,13,3,34,-157308,14.0,2.0,0.0,5.0
1125,49,5,11,18,46,5,11,17,8,43,-173236,3.0,0.0,0.0,1.0
1126,41,4,11,15,38,4,11,14,2,2,-93614,3.0,0.0,0.0,1.0
1127,41,4,11,15,38,3,10,14,3,6,-86634,3.0,1.0,1.0,1.0
1128,41,4,11,15,38,3,10,14,7,12,-135143,3.0,1.0,1.0,1.0
1129,41,4,11,15,38,3,11,14,2,36,-115708,3.0,1.0,0.0,1.0
1130,49,5,10,18,46,5,10,17,2,2,-94224,3.0,0.0,0.0,1.0
1131,49,5,10,18,46,4,9,17,6,9,-170795,3.0,1.0,1.0,1.0
1132,49,5,10,18,46,4,10,17,2,33,-141643,3.0,1.0,0.0,1.0
1133,49,5,10,18,38,3,10,14,4,37,-128496,11.0,2.0,0.0,4.0
1134,49,5,10,18,46,4,10,17,8,45,-171949,3.0,1.0,0.0,1.0
1135,49,5,10,18,46,5,10,17,2,2,-98769,3.0,0.0,0.0,1.0
1136,49,5,10,18,46,4,9,17,3,6,-106691,3.0,1.0,1.0,1.0
1137,49,5,10,18,46,4,10,17,2,33,-217804,3.0,1.0,0.0,1.0
1138,49,5,10,18,38,3,10,14,4,37,-124382,11.0,2.0,0.0,4.0
1139,49,5,10,18,46,4,10,17,8,45,-148353,3.0,1.0,0.0,1.0
1140,38,3,10,14,35,3,10,13,2,2,-164721,3.0,0.0,0.0,1.0
1141,38,3,10,14,35,2,9,13,3,6,-84599,3.0,1.0,1.0,1.0
1142,38,3,10,14,35,2,10,13,2,33,-108504,3.0,1.0,0.0,1.0
1143,49,5,10,18,46,5,10,17,2,2,-107747,3.0,0.0,0.0,1.0
1144,49,5,10,18,46,4,9,17,6,9,-135937,3.0,1.0,1.0,1.0
1145,49,5,10,18,46,4,10,17,2,33,-118322,3.0,1.0,0.0,1.0
1146,49,5,10,18,38,3,10,14,4,37,-125259,11.0,2.0,0.0,4.0
1147,49,5,10,18,46,4,10,17,8,45,-132575,3.0,1.0,0.0,1.0
1148,33,3,9,13,30,2,8,12,1,1,-52450,3.0,1.0,1.0,1.0
1149,33,3,9,13,30,2,8,12,5,7,-84685,3.0,1.0,1.0,1.0
1150,33,3,9,13,30,2,9,12,7,9,-87075,3.0,1.0,0.0,1.0
1151,35,3,10,13,30,2,8,12,1,1,-134465,5.0,1.0,2.0,1.0
1152,35,3,10,13,32,2,9,12,6,6,-124317,3.0,1.0,1.0,1.0
1153,35,3,10,13,32,2,10,12,8,8,-138212,3.0,1.0,0.0,1.0
1154,35,3,11,13,30,2,9,12,1,1,-84520,5.0,1.0,2.0,1.0
1155,35,3,11,13,32,2,10,12,3,3,-89403,3.0,1.0,1.0,1.0
1156,35,3,11,13,32,2,10,12,7,9,-120430,3.0,1.0,1.0,1.0
1157,46,4,9,17,43,4,9,16,2,2,-125370,3.0,0.0,0.0,1.0
1158,46,4,9,17,43,3,9,16,2,30,-99199,3.0,1.0,0.0,1.0
1159,46,4,9,17,35,2,9,13,4,34,-115462,11.0,2.0,0.0,4.0
1160,46,4,9,17,43,3,9,16,8,42,-135095,3.0,1.0,0.0,1.0
1161,30,2,8,12,27,1,7,11,4,4,-80842,3.0,1.0,1.0,1.0
1162,30,2,8,12,27,1,8,11,6,6,-81830,3.0,1.0,0.0,1.0
1163,46,4,10,17,27,1,8,11,1,1,-160552,19.0,3.0,2.0,6.0
1164,46,4,10,17,43,3,10,16,6,6,-156522,3.0,1.0,0.0,1.0
1165,46,4,10,17,32,2,10,12,3,31,-139382,14.0,2.0,0.0,5.0
1166,46,4,10,17,43,4,10,16,8,40,-163444,3.0,0.0,0.0,1.0
1167,27,1,8,11,24,0,7,10,4,4,-80185,3.0,1.0,1.0,1.0
1168,35,3,11,13,30,2,9,12,1,1,-113005,5.0,1.0,2.0,1.0
1169,35,3,11,13,32,2,10,12,3,3,-139692,3.0,1.0,1.0,1.0
1170,35,3,11,13,32,2,10,12,7,9,-128781,3.0,1.0,1.0,1.0
1171,46,4,10,17,43,4,10,16,2,2,-92423,3.0,0.0,0.0,1.0
1172,46,4,10,17,43,3,9,16,3,6,-94461,3.0,1.0,1.0,1.0
1173,46,4,10,17,43,3,10,16,2,33,-137819,3.0,1.0,0.0,1.0
1174,46,4,10,17,38,3,10,14,4,37,-116447,8.0,1.0,0.0,3.0
1175,35,2,9,13,32,2,9,12,2,2,-124933,3.0,0.0,0.0,1.0
1176,35,2,9,13,32,1,9,12,2,30,-82754,3.0,1.0,0.0,1.0
1177,33,3,9,13,30,2,8,12,1,1,-59754,3.0,1.0,1.0,1.0
1178,33,3,9,13,30,2,8,12,5,7,-94708,3.0,1.0,1.0,1.0
1179,33,3,9,13,30,2,9,12,7,9,-98914,3.0,1.0,0.0,1.0
1180,38,3,11,14,35,3,11,13,2,2,-80602,3.0,0.0,0.0,1.0
1181,38,3,11,14,35,2,10,13,3,6,-110183,3.0,1.0,1.0,1.0
1182,38,3,11,14,35,2,10,13,7,12,-153848,3.0,1.0,1.0,1.0
1183,46,5,10,17,30,2,8,12,1,1,-116496,16.0,3.0,2.0,5.0
1184,46,5,10,17,43,4,9,16,6,6,-149333,3.0,1.0,1.0,1.0
1185,46,5,10,17,43,4,10,16,8,8,-141652,3.0,1.0,0.0,1.0
1186,46,5,10,17,35,3,10,13,3,34,-134684,11.0,2.0,0.0,4.0
1187,46,5,10,17,43,4,10,16,7,42,-198377,3.0,1.0,0.0,1.0
1188,35,2,9,13,32,2,9,12,2,2,-72898,3.0,0.0,0.0,1.0
1189,35,2,9,13,32,1,9,12,2,30,-83493,3.0,1.0,0.0,1.0
1190,35,2,9,13,32,2,9,12,2,2,-64052,3.0,0.0,0.0,1.0
1191,35,2,9,13,32,1,9,12,2,30,-86415,3.0,1.0,0.0,1.0
1192,38,3,10,14,35,3,10,13,2,2,-97466,3.0,0.0,0.0,1.0
1193,38,3,10,14,35,2,9,13,6,9,-125005,3.0,1.0,1.0,1.0
1194,38,3,10,14,35,2,10,13,8,11,-127523,3.0,1.0,0.0,1.0
1195,27,1,8,11,24,0,7,10,4,4,-102493,3.0,1.0,1.0,1.0
1196,46,5,10,17,27,1,8,11,1,1,-122662,19.0,4.0,2.0,6.0
1197,46,5,10,17,43,4,9,16,6,6,-152001,3.0,1.0,1.0,1.0
1198,46,5,10,17,43,4,10,16,2,30,-134136,3.0,1.0,0.0,1.0
1199,46,5,10,17,35,3,10,13,4,34,-212619,11.0,2.0,0.0,4.0
1200,46,5,10,17,43,4,10,16,8,42,-164040,3.0,1.0,0.0,1.0
1201,46,3,10,17,43,3,10,16,2,2,-109940,3.0,0.0,0.0,1.0
1202,46,3,10,17,32,1,9,12,3,31,-182698,14.0,2.0,1.0,5.0
1203,46,3,10,17,43,3,9,16,8,40,-147517,3.0,0.0,1.0,1.0
1204,35,2,9,13,32,2,9,12,2,2,-104825,3.0,0.0,0.0,1.0
1205,35,2,9,13,32,1,9,12,6,9,-178855,3.0,1.0,0.0,1.0
1206,41,4,10,15,38,4,10,14,2,2,-86403,3.0,0.0,0.0,1.0
1207,41,4,10,15,38,3,9,14,6,9,-120581,3.0,1.0,1.0,1.0
1208,41,4,10,15,38,3,10,14,8,11,-125393,3.0,1.0,0.0,1.0
1209,41,4,10,15,38,3,10,14,2,36,-101696,3.0,1.0,0.0,1.0
1210,38,4,10,14,30,2,8,12,1,1,-133541,8.0,2.0,2.0,2.0
1211,38,4,10,14,35,3,9,13,3,3,-99410,3.0,1.0,1.0,1.0
1212,38,4,10,14,35,3,10,13,7,9,-117294,3.0,1.0,0.0,1.0
1213,38,4,10,14,35,3,10,13,2,33,-112424,3.0,1.0,0.0,1.0
1214,46,4,9,17,43,4,9,16,2,2,-86818,3.0,0.0,0.0,1.0
1215,46,4,9,17,43,3,9,16,2,30,-98579,3.0,1.0,0.0,1.0
1216,46,4,9,17,35,2,9,13,4,34,-115562,11.0,2.0,0.0,4.0
1217,46,4,9,17,43,3,9,16,8,42,-151633,3.0,1.0,0.0,1.0
1218,46,3,10,17,43,3,10,16,2,2,-91702,3.0,0.0,0.0,1.0
1219,46,3,10,17,32,1,9,12,3,31,-104993,14.0,2.0,1.0,5.0
1220,46,3,10,17,43,3,9,16,8,40,-140661,3.0,0.0,1.0,1.0
1221,46,4,10,17,43,4,10,16,2,2,-136605,3.0,0.0,0.0,1.0
1222,46,4,10,17,43,3,9,16,6,9,-120685,3.0,1.0,1.0,1.0
1223,46,4,10,17,43,3,10,16,2,33,-115022,3.0,1.0,0.0,1.0
1224,46,4,10,17,38,3,10,14,4,37,-125076,8.0,1.0,0.0,3.0
1225,46,4,9,17,43,4,9,16,2,2,-110024,3.0,0.0,0.0,1.0
1226,46,4,9,17,43,3,9,16,6,9,-129816,3.0,1.0,0.0,1.0
1227,46,4,9,17,35,2,9,13,3,34,-205115,11.0,2.0,0.0,4.0
1228,46,4,9,17,43,3,9,16,7,42,-145262,3.0,1.0,0.0,1.0
1229,38,4,10,14,30,2,8,12,1,1,-94754,8.0,2.0,2.0,2.0
1230,38,4,10,14,35,3,9,13,3,3,-168348,3.0,1.0,1.0,1.0
1231,38,4,10,14,35,3,10,13,7,9,-120751,3.0,1.0,0.0,1.0
1232,38,4,10,14,35,3,10,13,2,33,-164868,3.0,1.0,0.0,1.0
1233,46,5,10,17,30,2,8,12,1,1,-111034,16.0,3.0,2.0,5.0
1234,46,5,10,17,43,4,9,16,3,3,-112303,3.0,1.0,1.0,1.0
1235,46,5,10,17,43,4,10,16,7,9,-129764,3.0,1.0,0.0,1.0
1236,46,5,10,17,35,3,10,13,3,34,-127647,11.0,2.0,0.0,4.0
1237,46,5,10,17,43,4,10,16,7,42,-164632,3.0,1.0,0.0,1.0
1238,46,5,9,17,27,1,7,11,1,1,-99890,19.0,4.0,2.0,6.0
1239,46,5,9,17,43,4,9,16,6,6,-123632,3.0,1.0,0.0,1.0
1240,46,5,9,17,43,4,9,16,2,30,-123550,3.0,1.0,0.0,1.0
1241,46,5,9,17,35,3,9,13,4,34,-138715,11.0,2.0,0.0,4.0
1242,46,5,9,17,43,4,9,16,8,42,-145170,3.0,1.0,0.0,1.0
1243,30,2,8,12,27,1,7,11,1,1,-783912,3.0,1.0,1.0,1.0
1244,30,2,8,12,27,1,8,11,5,7,-60796,3.0,1.0,0.0,1.0
1245,35,3,10,13,30,2,8,12,1,1,-83408,5.0,1.0,2.0,1.0
1246,35,3,10,13,32,2,9,12,3,3,-86711,3.0,1.0,1.0,1.0
1247,35,3,10,13,32,2,10,12,7,9,-114339,3.0,1.0,0.0,1.0
1248,46,5,11,17,30,2,9,12,1,1,-111298,16.0,3.0,2.0,5.0
1249,46,5,11,17,43,4,10,16,3,3,-114701,3.0,1.0,1.0,1.0
1250,46,5,11,17,43,4,10,16,7,9,-134812,3.0,1.0,1.0,1.0
1251,46,5,11,17,35,3,11,13,3,34,-132454,11.0,2.0,0.0,4.0
1252,46,5,11,17,43,4,11,16,7,42,-170347,3.0,1.0,0.0,1.0
1253,46,4,10,17,27,1,8,11,1,1,-118356,19.0,3.0,2.0,6.0
1254,46,4,10,17,43,3,10,16,6,6,-181784,3.0,1.0,0.0,1.0
1255,46,4,10,17,32,2,10,12,3,31,-237485,14.0,2.0,0.0,5.0
1256,46,4,10,17,43,4,10,16,8,40,-164169,3.0,0.0,0.0,1.0
1257,46,4,10,17,43,4,10,16,2,2,-164126,3.0,0.0,0.0,1.0
1258,46,4,10,17,43,3,9,16,6,9,-121143,3.0,1.0,1.0,1.0
1259,46,4,10,17,43,3,10,16,2,33,-113628,3.0,1.0,0.0,1.0
1260,46,4,10,17,38,3,10,14,4,37,-119186,8.0,1.0,0.0,3.0
1261,35,2,10,13,32,2,10,12,2,2,-77073,3.0,0.0,0.0,1.0
1262,35,2,10,13,32,1,9,12,6,9,-95917,3.0,1.0,1.0,1.0
1263,38,3,10,14,35,3,10,13,2,2,-78787,3.0,0.0,0.0,1.0
1264,38,3,10,14,35,2,9,13,6,9,-109920,3.0,1.0,1.0,1.0
1265,38,3,10,14,35,2,10,13,2,33,-92308,3.0,1.0,0.0,1.0
1266,46,4,10,17,43,4,10,16,2,2,-152077,3.0,0.0,0.0,1.0
1267,46,4,10,17,43,3,9,16,6,9,-128653,3.0,1.0,1.0,1.0
1268,46,4,10,17,43,3,10,16,8,11,-143271,3.0,1.0,0.0,1.0
1269,46,4,10,17,38,3,10,14,3,37,-173577,8.0,1.0,0.0,3.0
1270,35,3,10,13,27,1,8,11,1,1,-79787,8.0,2.0,2.0,2.0
1271,35,3,10,13,32,2,9,12,3,3,-82237,3.0,1.0,1.0,1.0
1272,35,3,10,13,32,2,10,12,2,30,-93668,3.0,1.0,0.0,1.0
1273,46,4,9,17,43,4,9,16,2,2,-90835,3.0,0.0,0.0,1.0
1274,46,4,9,17,43,3,9,16,6,9,-119350,3.0,1.0,0.0,1.0
1275,46,4,9,17,35,2,9,13,3,34,-116817,11.0,2.0,0.0,4.0
1276,46,4,9,17,43,3,9,16,7,42,-119175,3.0,1.0,0.0,1.0
1277,38,3,10,14,35,3,10,13,2,2,-130817,3.0,0.0,0.0,1.0
1278,38,3,10,14,35,2,9,13,6,9,-120662,3.0,1.0,1.0,1.0
1279,38,3,10,14,35,2,10,13,8,11,-134816,3.0,1.0,0.0,1.0
1280,38,4,10,14,30,2,8,12,1,1,-107658,8.0,2.0,2.0,2.0
1281,38,4,10,14,35,3,9,13,6,6,-132777,3.0,1.0,1.0,1.0
1282,38,4,10,14,35,3,10,13,8,8,-153578,3.0,1.0,0.0,1.0
1283,38,4,10,14,35,3,10,13,2,33,-165915,3.0,1.0,0.0,1.0
1284,27,1,7,11,24,0,7,10,4,4,-104431,3.0,1.0,0.0,1.0
1285,35,2,9,13,32,2,9,12,2,2,-76193,3.0,0.0,0.0,1.0
1286,35,2,9,13,32,1,9,12,6,9,-101994,3.0,1.0,0.0,1.0
1287,35,3,10,13,27,1,8,11,1,1,-85691,8.0,2.0,2.0,2.0
1288,35,3,10,13,32,2,9,12,3,3,-79785,3.0,1.0,1.0,1.0
1289,35,3,10,13,32,2,10,12,2,30,-129620,3.0,1.0,0.0,1.0
1290,46,5,9,17,27,1,7,11,1,1,-182070,19.0,4.0,2.0,6.0
1291,46,5,9,17,43,4,9,16,6,6,-126448,3.0,1.0,0.0,1.0
1292,46,5,9,17,43,4,9,16,2,30,-118850,3.0,1.0,0.0,1.0
1293,46,5,9,17,35,3,9,13,4,34,-122164,11.0,2.0,0.0,4.0
1294,46,5,9,17,43,4,9,16,8,42,-140005,3.0,1.0,0.0,1.0
1295,35,2,10,13,32,2,10,12,2,2,-71141,3.0,0.0,0.0,1.0
1296,35,2,10,13,32,1,9,12,3,6,-71803,3.0,1.0,1.0,1.0
1297,46,4,9,17,43,4,9,16,2,2,-115316,3.0,0.0,0.0,1.0
1298,46,4,9,17,43,3,9,16,6,9,-114560,3.0,1.0,0.0,1.0
1299,46,4,9,17,35,2,9,13,3,34,-150525,11.0,2.0,0.0,4.0
1300,46,4,9,17,43,3,9,16,7,42,-120090,3.0,1.0,0.0,1.0
1301,35,3,10,13,27,1,8,11,1,1,-125495,8.0,2.0,2.0,2.0
1302,35,3,10,13,32,2,9,12,6,6,-107947,3.0,1.0,1.0,1.0
1303,35,3,10,13,32,2,10,12,2,30,-104240,3.0,1.0,0.0,1.0
1304,46,4,10,17,43,4,10,16,2,2,-85854,3.0,0.0,0.0,1.0
1305,46,4,10,17,43,3,9,16,3,6,-87484,3.0,1.0,1.0,1.0
1306,46,4,10,17,35,2,10,13,3,34,-98659,11.0,2.0,0.0,4.0
1307,46,4,10,17,43,3,10,16,7,42,-117709,3.0,1.0,0.0,1.0
1308,46,5,10,17,30,2,8,12,1,1,-97498,16.0,3.0,2.0,5.0
1309,46,5,10,17,43,4,9,16,6,6,-129374,3.0,1.0,1.0,1.0
1310,46,5,10,17,43,4,10,16,8,8,-146363,3.0,1.0,0.0,1.0
1311,46,5,10,17,43,4,10,16,2,33,-128432,3.0,1.0,0.0,1.0
1312,46,5,10,17,38,4,10,14,4,37,-260307,8.0,1.0,0.0,3.0
1313,46,5,10,17,30,2,8,12,1,1,-113528,16.0,3.0,2.0,5.0
