vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
51,9,11,16,48,8,11,15,5,18,162053,3.0,1.0,0.0,1.0
51,9,11,16,48,8,11,15,7,20,168551,3.0,1.0,0.0,1.0
51,9,11,16,27,5,10,8,2,25,157916,24.0,4.0,1.0,8.0
51,9,11,16,48,8,10,15,5,32,181296,3.0,1.0,1.0,1.0
51,9,11,16,42,7,10,13,7,34,186407,9.0,2.0,1.0,3.0
51,9,11,16,48,9,10,15,9,42,194355,3.0,0.0,1.0,1.0
39,7,9,12,22,4,7,7,1,1,93971,17.0,3.0,2.0,5.0
39,7,9,12,32,6,8,10,5,5,115567,7.0,1.0,1.0,2.0
39,7,9,12,36,6,9,11,7,14,170716,3.0,1.0,0.0,1.0
39,7,9,12,36,6,9,11,5,18,125728,3.0,1.0,0.0,1.0
39,7,9,12,36,6,9,11,7,20,153079,3.0,1.0,0.0,1.0
39,7,9,12,27,5,9,8,2,25,108738,12.0,2.0,0.0,4.0
39,7,9,12,36,6,9,11,6,33,127852,3.0,1.0,0.0,1.0
15,3,6,5,9,1,4,3,2,2,39348,6.0,2.0,2.0,2.0
15,3,6,5,12,2,5,4,5,5,40576,3.0,1.0,1.0,1.0
15,3,6,5,12,2,6,4,3,12,40454,3.0,1.0,0.0,1.0
33,5,8,11,29,5,8,10,3,3,67434,4.0,0.0,0.0,1.0
33,5,8,11,19,3,7,6,4,14,110164,14.0,2.0,1.0,5.0
33,5,8,11,30,4,8,10,7,17,101051,3.0,1.0,0.0,1.0
33,5,8,11,30,4,8,10,6,22,115587,3.0,1.0,0.0,1.0
33,5,8,11,28,4,8,9,7,27,118553,5.0,1.0,0.0,2.0
13,1,7,4,9,1,5,3,3,3,58524,4.0,0.0,2.0,1.0
57,10,10,18,28,4,8,9,1,1,221355,29.0,6.0,2.0,9.0
57,10,10,18,53,10,10,17,5,5,168559,4.0,0.0,0.0,1.0
57,10,10,18,48,9,10,15,6,16,180027,9.0,1.0,0.0,3.0
57,10,10,18,54,9,10,17,9,19,185211,3.0,1.0,0.0,1.0
57,10,10,18,54,9,10,17,8,24,195563,3.0,1.0,0.0,1.0
57,10,10,18,33,5,10,10,2,31,179156,24.0,5.0,0.0,8.0
57,10,10,18,48,8,10,15,5,38,191094,9.0,2.0,0.0,3.0
57,10,10,18,51,8,10,16,7,40,199606,6.0,2.0,0.0,2.0
57,10,10,18,54,9,10,17,8,47,300177,3.0,1.0,0.0,1.0
57,10,10,18,54,9,10,17,7,52,205867,3.0,1.0,0.0,1.0
39,6,13,12,22,3,11,7,1,1,106860,17.0,3.0,2.0,5.0
39,6,13,12,36,5,11,11,4,4,126601,3.0,1.0,2.0,1.0
39,6,13,12,33,5,11,10,6,6,165191,6.0,1.0,2.0,2.0
39,6,13,12,35,6,11,11,9,9,157867,4.0,0.0,2.0,1.0
39,6,13,12,27,4,13,8,2,25,129812,12.0,2.0,0.0,4.0
39,6,13,12,36,5,13,11,6,33,150544,3.0,1.0,0.0,1.0
45,7,11,14,9,1,4,3,1,1,110609,36.0,6.0,7.0,11.0
45,7,11,14,42,6,11,13,5,5,115535,3.0,1.0,0.0,1.0
45,7,11,14,14,2,6,4,2,12,175438,31.0,5.0,5.0,10.0
45,7,11,14,41,7,10,13,6,20,129850,4.0,0.0,1.0,1.0
45,7,11,14,42,6,10,13,10,24,152006,3.0,1.0,1.0,1.0
45,7,11,14,36,6,11,11,7,34,154645,9.0,1.0,0.0,3.0
45,7,11,14,42,6,11,13,9,39,158756,3.0,1.0,0.0,1.0
57,9,11,18,28,4,8,9,1,1,144539,29.0,5.0,3.0,9.0
57,9,11,18,53,9,11,17,5,5,163394,4.0,0.0,0.0,1.0
57,9,11,18,45,7,11,14,6,16,190794,12.0,2.0,0.0,4.0
57,9,11,18,54,8,11,17,8,21,182329,3.0,1.0,0.0,1.0
57,9,11,18,54,8,11,17,9,26,244646,3.0,1.0,0.0,1.0
57,9,11,18,33,5,10,10,2,31,183534,24.0,4.0,1.0,8.0
57,9,11,18,54,8,10,17,5,38,193472,3.0,1.0,1.0,1.0
57,9,11,18,48,7,10,15,7,40,201506,9.0,2.0,1.0,3.0
57,9,11,18,54,9,10,17,9,48,208216,3.0,0.0,1.0,1.0
65,12,10,21,36,6,8,12,1,1,172639,29.0,6.0,2.0,9.0
65,12,10,21,58,11,10,19,5,5,229331,7.0,1.0,0.0,2.0
65,12,10,21,62,11,10,20,9,9,254012,3.0,1.0,0.0,1.0
65,12,10,21,62,11,10,20,7,17,209259,3.0,1.0,0.0,1.0
65,12,10,21,51,10,10,16,6,22,214561,14.0,2.0,0.0,5.0
65,12,10,21,62,11,10,20,8,27,217306,3.0,1.0,0.0,1.0
65,12,10,21,60,11,10,19,9,32,235687,5.0,1.0,0.0,2.0
65,12,10,21,41,7,10,13,2,39,246228,24.0,5.0,0.0,8.0
65,12,10,21,56,10,10,18,5,46,249140,9.0,2.0,0.0,3.0
65,12,10,21,59,10,10,19,7,48,394068,6.0,2.0,0.0,2.0
65,12,10,21,62,11,10,20,8,55,262363,3.0,1.0,0.0,1.0
65,12,10,21,62,11,10,20,7,60,253658,3.0,1.0,0.0,1.0
57,9,11,18,28,4,8,9,1,1,180991,29.0,5.0,3.0,9.0
57,9,11,18,50,8,11,16,5,5,187565,7.0,1.0,0.0,2.0
57,9,11,18,54,8,11,17,7,14,185070,3.0,1.0,0.0,1.0
57,9,11,18,48,8,11,15,6,19,196933,9.0,1.0,0.0,3.0
57,9,11,18,54,8,11,17,9,26,900065,3.0,1.0,0.0,1.0
57,9,11,18,33,5,10,10,2,31,188534,24.0,4.0,1.0,8.0
57,9,11,18,54,8,10,17,5,38,194941,3.0,1.0,1.0,1.0
57,9,11,18,48,7,10,15,7,40,201495,9.0,2.0,1.0,3.0
57,9,11,18,54,9,10,17,9,48,209099,3.0,0.0,1.0,1.0
57,9,10,18,28,4,8,9,1,1,138907,29.0,5.0,2.0,9.0
57,9,10,18,53,9,10,17,5,5,170580,4.0,0.0,0.0,1.0
57,9,10,18,45,7,10,14,6,16,175068,12.0,2.0,0.0,4.0
57,9,10,18,54,8,10,17,8,21,232757,3.0,1.0,0.0,1.0
57,9,10,18,54,8,10,17,9,26,194175,3.0,1.0,0.0,1.0
57,9,10,18,33,5,10,10,2,31,167605,24.0,4.0,0.0,8.0
57,9,10,18,42,6,10,13,5,38,172232,15.0,3.0,0.0,5.0
57,9,10,18,48,8,10,15,7,46,194300,9.0,1.0,0.0,3.0
57,9,10,18,54,8,10,17,9,51,203788,3.0,1.0,0.0,1.0
66,10,11,21,30,4,8,10,1,1,199788,36.0,6.0,3.0,11.0
66,10,11,21,62,10,11,20,5,5,181911,4.0,0.0,0.0,1.0
66,10,11,21,55,9,11,17,6,16,265872,11.0,1.0,0.0,4.0
66,10,11,21,63,9,11,20,9,19,234910,3.0,1.0,0.0,1.0
66,10,11,21,61,9,11,19,9,26,262824,5.0,1.0,0.0,2.0
66,10,11,21,35,5,10,11,2,33,215587,31.0,5.0,1.0,10.0
66,10,11,21,62,10,10,20,6,41,292796,4.0,0.0,1.0,1.0
66,10,11,21,63,9,10,20,10,45,241971,3.0,1.0,1.0,1.0
66,10,11,21,57,9,11,18,7,55,345616,9.0,1.0,0.0,3.0
66,10,11,21,63,9,11,20,9,60,309341,3.0,1.0,0.0,1.0
55,10,12,17,34,7,10,11,1,1,188935,21.0,3.0,2.0,6.0
55,10,12,17,46,8,10,14,4,4,206457,9.0,2.0,2.0,3.0
55,10,12,17,48,9,10,15,7,7,247952,7.0,1.0,2.0,2.0
55,10,12,17,52,9,11,16,11,11,260572,3.0,1.0,1.0,1.0
55,10,12,17,52,9,12,16,9,19,238105,3.0,1.0,0.0,1.0
55,10,12,17,52,9,12,16,7,23,213702,3.0,1.0,0.0,1.0
55,10,12,17,52,9,12,16,9,25,304541,3.0,1.0,0.0,1.0
55,10,12,17,52,9,12,16,7,33,233778,3.0,1.0,0.0,1.0
55,10,12,17,39,8,12,12,2,37,310142,16.0,2.0,0.0,5.0
55,10,12,17,51,10,12,16,6,45,308257,4.0,0.0,0.0,1.0
38,6,11,12,6,0,3,2,1,1,144985,32.0,6.0,8.0,10.0
38,6,11,12,11,1,5,3,2,9,91301,27.0,5.0,6.0,9.0
38,6,11,12,35,5,11,11,5,16,116385,3.0,1.0,0.0,1.0
38,6,11,12,29,4,9,9,7,18,122181,9.0,2.0,2.0,3.0
38,6,11,12,35,6,10,11,9,26,129225,3.0,0.0,1.0,1.0
38,6,11,12,35,5,11,11,8,35,138193,3.0,1.0,0.0,1.0
64,12,12,21,32,6,10,11,1,1,214112,32.0,6.0,2.0,10.0
64,12,12,21,41,7,10,13,4,4,170369,23.0,5.0,2.0,8.0
64,12,12,21,61,11,12,20,7,7,187433,3.0,1.0,0.0,1.0
64,12,12,21,47,9,10,15,6,15,199665,17.0,3.0,2.0,6.0
64,12,12,21,61,11,12,20,8,20,222854,3.0,1.0,0.0,1.0
64,12,12,21,59,11,10,19,9,25,207877,5.0,1.0,2.0,2.0
64,12,12,21,61,11,10,20,11,27,221790,3.0,1.0,2.0,1.0
64,12,12,21,37,7,12,12,2,35,241908,27.0,5.0,0.0,9.0
64,12,12,21,49,9,12,16,5,42,214054,15.0,3.0,0.0,5.0
64,12,12,21,61,11,12,20,8,45,230876,3.0,1.0,0.0,1.0
64,12,12,21,55,11,12,18,7,53,285102,9.0,1.0,0.0,3.0
64,12,12,21,61,11,12,20,9,58,239350,3.0,1.0,0.0,1.0
29,5,10,10,6,0,3,2,2,2,67600,23.0,5.0,7.0,8.0
29,5,10,10,12,2,5,4,4,10,77446,17.0,3.0,5.0,6.0
29,5,10,10,26,4,10,9,6,15,85573,3.0,1.0,0.0,1.0
29,5,10,10,24,4,8,8,7,20,117346,5.0,1.0,2.0,2.0
29,5,10,10,26,4,8,9,9,22,124553,3.0,1.0,2.0,1.0
33,6,11,10,28,5,9,9,1,1,111827,5.0,1.0,2.0,1.0
33,6,11,10,24,4,9,7,4,4,179285,9.0,2.0,2.0,3.0
33,6,11,10,29,6,10,9,7,7,143673,4.0,0.0,1.0,1.0
33,6,11,10,30,5,11,9,7,17,137344,3.0,1.0,0.0,1.0
33,6,11,10,30,5,11,9,9,19,150196,3.0,1.0,0.0,1.0
33,6,11,10,30,5,11,9,7,27,137809,3.0,1.0,0.0,1.0
61,11,13,19,28,5,10,9,1,1,212099,33.0,6.0,3.0,10.0
61,11,13,19,49,8,13,15,4,4,250643,12.0,3.0,0.0,4.0
61,11,13,19,57,11,13,18,7,7,209183,4.0,0.0,0.0,1.0
61,11,13,19,58,10,13,18,11,11,242492,3.0,1.0,0.0,1.0
61,11,13,19,58,10,13,18,6,22,253399,3.0,1.0,0.0,1.0
61,11,13,19,58,10,13,18,7,27,240717,3.0,1.0,0.0,1.0
61,11,13,19,33,6,12,10,2,31,241863,28.0,5.0,1.0,9.0
61,11,13,19,52,9,12,16,5,38,269810,9.0,2.0,1.0,3.0
61,11,13,19,57,11,12,18,8,41,317360,4.0,0.0,1.0,1.0
61,11,13,19,58,10,12,18,12,45,299702,3.0,1.0,1.0,1.0
61,11,13,19,58,10,13,18,7,56,253263,3.0,1.0,0.0,1.0
42,8,11,13,12,2,5,4,1,1,174310,30.0,6.0,6.0,9.0
42,8,11,13,36,6,11,11,4,4,115385,6.0,2.0,0.0,2.0
42,8,11,13,39,7,11,12,5,11,120605,3.0,1.0,0.0,1.0
42,8,11,13,17,3,7,5,2,15,137707,25.0,5.0,4.0,8.0
42,8,11,13,35,7,9,11,6,23,185229,7.0,1.0,2.0,2.0
42,8,11,13,39,7,10,12,10,27,174478,3.0,1.0,1.0,1.0
42,8,11,13,39,7,11,12,8,35,156532,3.0,1.0,0.0,1.0
42,8,11,13,39,7,11,12,6,39,154115,3.0,1.0,0.0,1.0
35,7,9,11,12,2,6,4,1,1,80059,23.0,5.0,3.0,7.0
35,7,9,11,32,6,9,10,4,4,88502,3.0,1.0,0.0,1.0
35,7,9,11,32,6,9,10,7,7,91471,3.0,1.0,0.0,1.0
35,7,9,11,17,3,8,5,2,15,92847,18.0,4.0,1.0,6.0
35,7,9,11,29,5,8,9,5,22,156167,6.0,2.0,1.0,2.0
35,7,9,11,32,6,8,10,8,25,116636,3.0,1.0,1.0,1.0
35,7,9,11,32,6,9,10,6,32,107059,3.0,1.0,0.0,1.0
36,6,10,11,31,5,8,10,1,1,105492,5.0,1.0,2.0,1.0
36,6,10,11,29,5,10,9,5,5,143323,7.0,1.0,0.0,2.0
36,6,10,11,33,5,10,10,9,9,144902,3.0,1.0,0.0,1.0
36,6,10,11,33,5,10,10,7,17,205345,3.0,1.0,0.0,1.0
36,6,10,11,30,6,10,9,6,22,165104,6.0,0.0,0.0,2.0
36,6,10,11,33,5,10,10,9,25,160898,3.0,1.0,0.0,1.0
18,2,6,6,6,0,3,2,2,2,56189,12.0,2.0,3.0,4.0
18,2,6,6,12,2,5,4,4,10,122626,6.0,0.0,1.0,2.0
38,6,10,12,33,5,8,11,1,1,133149,5.0,1.0,2.0,1.0
38,6,10,12,34,6,10,11,5,5,187178,4.0,0.0,0.0,1.0
38,6,10,12,35,5,10,11,9,9,135835,3.0,1.0,0.0,1.0
38,6,10,12,24,4,10,7,6,19,153400,14.0,2.0,0.0,5.0
38,6,10,12,35,5,10,11,8,24,156443,3.0,1.0,0.0,1.0
38,6,10,12,33,5,10,10,9,29,179502,5.0,1.0,0.0,2.0
55,9,11,18,30,5,9,10,1,1,142941,25.0,4.0,2.0,8.0
55,9,11,18,44,7,9,14,4,4,165869,11.0,2.0,2.0,4.0
55,9,11,18,51,9,10,17,7,7,178012,4.0,0.0,1.0,1.0
55,9,11,18,52,8,11,17,7,17,191973,3.0,1.0,0.0,1.0
55,9,11,18,52,8,11,17,9,19,194292,3.0,1.0,0.0,1.0
55,9,11,18,50,8,11,16,7,27,862595,5.0,1.0,0.0,2.0
55,9,11,18,35,6,11,11,2,33,184460,20.0,3.0,0.0,7.0
55,9,11,18,44,7,11,14,5,40,208467,11.0,2.0,0.0,4.0
55,9,11,18,50,8,11,16,8,50,185267,5.0,1.0,0.0,2.0
57,11,12,18,31,6,10,10,1,1,163433,26.0,5.0,2.0,8.0
57,11,12,18,45,8,10,14,4,4,173102,12.0,3.0,2.0,4.0
57,11,12,18,53,11,10,17,7,7,197566,4.0,0.0,2.0,1.0
57,11,12,18,54,10,11,17,11,11,205118,3.0,1.0,1.0,1.0
57,11,12,18,54,10,12,17,7,20,247033,3.0,1.0,0.0,1.0
57,11,12,18,54,10,12,17,6,25,200906,3.0,1.0,0.0,1.0
57,11,12,18,54,10,12,17,7,30,200792,3.0,1.0,0.0,1.0
57,11,12,18,36,7,12,11,2,34,192117,21.0,4.0,0.0,7.0
57,11,12,18,48,9,12,15,5,41,226082,9.0,2.0,0.0,3.0
57,11,12,18,54,10,12,17,7,43,207541,3.0,1.0,0.0,1.0
57,11,12,18,54,10,12,17,7,52,212723,3.0,1.0,0.0,1.0
39,7,11,12,6,0,3,2,1,1,147567,33.0,7.0,8.0,10.0
39,7,11,12,11,1,5,3,2,9,94140,28.0,6.0,6.0,9.0
39,7,11,12,32,6,9,10,6,17,121481,7.0,1.0,2.0,2.0
39,7,11,12,36,6,10,11,10,21,135739,3.0,1.0,1.0,1.0
39,7,11,12,36,6,11,11,8,29,144896,3.0,1.0,0.0,1.0
39,7,11,12,36,6,11,11,6,33,143152,3.0,1.0,0.0,1.0
39,7,11,12,36,6,11,11,8,35,134240,3.0,1.0,0.0,1.0
21,3,7,7,6,0,3,2,2,2,40113,15.0,3.0,4.0,5.0
21,3,7,7,12,2,5,4,4,10,50443,9.0,1.0,2.0,3.0
21,3,7,7,18,2,6,6,6,15,67372,3.0,1.0,1.0,1.0
25,5,8,8,18,4,6,6,3,3,108980,7.0,1.0,2.0,2.0
25,5,8,8,22,4,7,7,7,7,80706,3.0,1.0,1.0,1.0
25,5,8,8,22,4,8,7,5,15,79620,3.0,1.0,0.0,1.0
25,5,8,8,22,4,8,7,3,19,80504,3.0,1.0,0.0,1.0
25,5,8,8,22,4,8,7,5,21,84391,3.0,1.0,0.0,1.0
63,12,13,21,29,6,8,10,1,1,210070,34.0,6.0,5.0,11.0
63,12,13,21,46,8,13,15,4,4,186112,17.0,4.0,0.0,6.0
63,12,13,21,60,11,13,20,6,6,178183,3.0,1.0,0.0,1.0
63,12,13,21,60,11,13,20,9,9,199253,3.0,1.0,0.0,1.0
63,12,13,21,60,11,13,20,6,18,205853,3.0,1.0,0.0,1.0
63,12,13,21,58,11,13,19,7,23,211467,5.0,1.0,0.0,2.0
63,12,13,21,60,11,13,20,9,25,231954,3.0,1.0,0.0,1.0
63,12,13,21,34,7,10,11,2,32,262363,29.0,5.0,3.0,10.0
63,12,13,21,43,8,10,14,5,39,241633,20.0,4.0,3.0,7.0
63,12,13,21,49,10,10,16,7,47,263068,14.0,2.0,3.0,5.0
63,12,13,21,58,11,11,19,10,54,284035,5.0,1.0,2.0,2.0
63,12,13,21,60,11,11,20,12,56,240433,3.0,1.0,2.0,1.0
46,8,11,15,15,3,6,5,1,1,113092,31.0,5.0,5.0,10.0
46,8,11,15,40,6,11,13,4,4,122968,6.0,2.0,0.0,2.0
46,8,11,15,43,7,11,14,7,7,144510,3.0,1.0,0.0,1.0
46,8,11,15,43,7,11,14,5,14,142163,3.0,1.0,0.0,1.0
46,8,11,15,20,4,8,6,2,18,169826,26.0,4.0,3.0,9.0
46,8,11,15,29,5,8,9,5,25,132144,17.0,3.0,3.0,6.0
46,8,11,15,35,7,8,11,7,33,141541,11.0,1.0,3.0,4.0
46,8,11,15,41,7,9,13,10,40,160854,5.0,1.0,2.0,2.0
15,3,6,5,9,1,4,3,2,2,35616,6.0,2.0,2.0,2.0
15,3,6,5,12,2,5,4,5,5,40161,3.0,1.0,1.0,1.0
15,3,6,5,12,2,6,4,3,12,40008,3.0,1.0,0.0,1.0
57,11,12,18,24,5,8,8,1,1,164690,33.0,6.0,4.0,10.0
57,11,12,18,48,9,12,15,4,4,166239,9.0,2.0,0.0,3.0
57,11,12,18,51,9,12,16,6,6,177958,6.0,2.0,0.0,2.0
57,11,12,18,54,10,12,17,9,9,181240,3.0,1.0,0.0,1.0
57,11,12,18,54,10,12,17,7,16,240753,3.0,1.0,0.0,1.0
57,11,12,18,54,10,12,17,6,21,192746,3.0,1.0,0.0,1.0
57,11,12,18,29,6,10,9,2,27,202050,28.0,5.0,2.0,9.0
57,11,12,18,51,10,10,16,5,34,224241,6.0,1.0,2.0,2.0
57,11,12,18,50,10,10,16,8,37,210889,7.0,1.0,2.0,2.0
57,11,12,18,54,10,12,17,10,46,271722,3.0,1.0,0.0,1.0
57,11,12,18,54,10,12,17,8,50,290228,3.0,1.0,0.0,1.0
42,6,11,13,25,3,9,8,1,1,131481,17.0,3.0,2.0,5.0
42,6,11,13,39,5,9,12,4,4,147690,3.0,1.0,2.0,1.0
42,6,11,13,38,6,10,12,7,7,274014,4.0,0.0,1.0,1.0
42,6,11,13,39,6,11,12,8,18,258101,3.0,0.0,0.0,1.0
42,6,11,13,30,4,11,9,2,28,166061,12.0,2.0,0.0,4.0
42,6,11,13,39,5,11,12,5,35,179654,3.0,1.0,0.0,1.0
59,10,12,19,26,4,8,9,1,1,189985,33.0,6.0,4.0,10.0
59,10,12,19,56,9,12,18,4,4,197910,3.0,1.0,0.0,1.0
59,10,12,19,50,8,12,16,6,6,240190,9.0,2.0,0.0,3.0
59,10,12,19,56,10,12,18,8,14,302190,3.0,0.0,0.0,1.0
59,10,12,19,54,9,12,17,7,23,259289,5.0,1.0,0.0,2.0
59,10,12,19,31,5,10,10,2,29,189700,28.0,5.0,2.0,9.0
59,10,12,19,50,8,10,16,5,36,254174,9.0,2.0,2.0,3.0
59,10,12,19,52,9,10,17,8,39,226601,7.0,1.0,2.0,2.0
59,10,12,19,56,9,12,18,10,48,220998,3.0,1.0,0.0,1.0
59,10,12,19,56,9,12,18,7,54,216473,3.0,1.0,0.0,1.0
47,9,11,15,15,2,7,5,1,1,122563,32.0,7.0,4.0,10.0
47,9,11,15,41,8,11,13,4,4,124890,6.0,1.0,0.0,2.0
47,9,11,15,44,8,11,14,6,6,194178,3.0,1.0,0.0,1.0
47,9,11,15,20,3,9,6,2,18,201230,27.0,6.0,2.0,9.0
47,9,11,15,38,7,9,12,5,25,162445,9.0,2.0,2.0,3.0
47,9,11,15,38,6,9,12,7,27,165669,9.0,3.0,2.0,3.0
47,9,11,15,44,8,10,14,8,34,171992,3.0,1.0,1.0,1.0
47,9,11,15,44,8,10,14,10,36,183183,3.0,1.0,1.0,1.0
47,9,11,15,44,8,11,14,8,44,203398,3.0,1.0,0.0,1.0
48,8,12,15,21,4,8,7,1,1,154737,27.0,4.0,4.0,8.0
48,8,12,15,42,7,12,13,4,4,190638,6.0,1.0,0.0,2.0
48,8,12,15,42,6,12,13,6,6,172731,6.0,2.0,0.0,2.0
48,8,12,15,45,7,12,14,9,9,171799,3.0,1.0,0.0,1.0
48,8,12,15,45,7,12,14,7,16,222016,3.0,1.0,0.0,1.0
48,8,12,15,26,5,10,8,2,24,165278,22.0,3.0,2.0,7.0
48,8,12,15,42,7,10,13,5,31,177519,6.0,1.0,2.0,2.0
48,8,12,15,44,8,10,14,8,34,200090,4.0,0.0,2.0,1.0
12,1,5,4,6,0,3,2,2,2,21979,6.0,1.0,2.0,2.0
41,7,10,13,21,3,8,7,1,1,116396,20.0,4.0,2.0,6.0
41,7,10,13,38,6,8,12,4,4,138907,3.0,1.0,2.0,1.0
41,7,10,13,32,5,8,10,6,6,144665,9.0,2.0,2.0,3.0
41,7,10,13,38,7,9,12,8,14,187155,3.0,0.0,1.0,1.0
41,7,10,13,26,4,10,8,2,24,170416,15.0,3.0,0.0,5.0
41,7,10,13,35,5,10,11,5,31,155401,6.0,2.0,0.0,2.0
41,7,10,13,38,6,10,12,6,38,158564,3.0,1.0,0.0,1.0
58,12,11,19,18,3,7,6,1,1,237963,40.0,9.0,4.0,13.0
58,12,11,19,52,11,11,17,4,4,190444,6.0,1.0,0.0,2.0
58,12,11,19,52,10,11,17,6,6,206682,6.0,2.0,0.0,2.0
58,12,11,19,55,11,11,18,7,13,212276,3.0,1.0,0.0,1.0
58,12,11,19,23,4,9,7,2,21,198376,35.0,8.0,2.0,12.0
58,12,11,19,44,9,9,14,5,28,207800,14.0,3.0,2.0,5.0
58,12,11,19,49,9,9,16,7,30,219738,9.0,3.0,2.0,3.0
58,12,11,19,55,11,11,18,10,33,219560,3.0,1.0,0.0,1.0
58,12,11,19,55,11,11,18,8,40,984132,3.0,1.0,0.0,1.0
58,12,11,19,55,11,11,18,10,42,262782,3.0,1.0,0.0,1.0
58,12,11,19,55,11,11,18,7,48,233260,3.0,1.0,0.0,1.0
58,12,11,19,53,11,11,17,8,53,223258,5.0,1.0,0.0,2.0
13,1,7,4,9,1,5,3,3,3,43644,4.0,0.0,2.0,1.0
35,5,11,11,6,0,3,2,1,1,88114,29.0,5.0,8.0,9.0
35,5,11,11,11,1,5,3,2,9,88605,24.0,4.0,6.0,8.0
35,5,11,11,32,4,9,10,5,16,105712,3.0,1.0,2.0,1.0
35,5,11,11,26,3,8,8,7,18,120826,9.0,2.0,3.0,3.0
35,5,11,11,32,5,10,10,9,26,128885,3.0,0.0,1.0,1.0
44,9,11,14,12,2,6,4,1,1,120285,32.0,7.0,5.0,10.0
44,9,11,14,41,8,11,13,4,4,120666,3.0,1.0,0.0,1.0
44,9,11,14,41,8,11,13,7,7,178777,3.0,1.0,0.0,1.0
44,9,11,14,17,3,8,5,2,15,142154,27.0,6.0,3.0,9.0
44,9,11,14,35,7,9,11,5,22,153042,9.0,2.0,2.0,3.0
44,9,11,14,35,6,8,11,7,24,163387,9.0,3.0,3.0,3.0
44,9,11,14,41,8,10,13,8,31,167955,3.0,1.0,1.0,1.0
44,9,11,14,41,8,10,13,10,33,172438,3.0,1.0,1.0,1.0
44,9,11,14,41,8,11,13,7,39,171470,3.0,1.0,0.0,1.0
49,8,11,16,18,2,6,6,1,1,133864,31.0,6.0,5.0,10.0
49,8,11,16,37,6,11,12,4,4,144790,12.0,2.0,0.0,4.0
49,8,11,16,43,8,11,14,6,12,159921,6.0,0.0,0.0,2.0
49,8,11,16,23,3,8,7,2,21,215039,26.0,5.0,3.0,9.0
49,8,11,16,38,6,9,12,5,28,174226,11.0,2.0,2.0,4.0
49,8,11,16,46,7,9,15,7,30,162604,3.0,1.0,2.0,1.0
49,8,11,16,46,7,10,15,10,33,214676,3.0,1.0,1.0,1.0
49,8,11,16,44,7,11,14,8,44,164351,5.0,1.0,0.0,2.0
56,10,13,18,12,1,5,4,1,1,173646,44.0,9.0,8.0,14.0
56,10,13,18,50,9,13,16,4,4,178684,6.0,1.0,0.0,2.0
56,10,13,18,17,2,7,5,2,15,163276,39.0,8.0,6.0,13.0
56,10,13,18,42,7,11,13,5,22,173209,14.0,3.0,2.0,5.0
56,10,13,18,52,10,11,17,8,25,245522,4.0,0.0,2.0,1.0
56,10,13,18,53,9,12,17,12,29,207039,3.0,1.0,1.0,1.0
56,10,13,18,53,9,13,17,8,38,205323,3.0,1.0,0.0,1.0
56,10,13,18,53,9,13,17,10,40,209756,3.0,1.0,0.0,1.0
56,10,13,18,53,9,13,17,7,46,200516,3.0,1.0,0.0,1.0
56,10,13,18,51,9,13,16,8,51,209471,5.0,1.0,0.0,2.0
28,4,8,9,24,4,8,8,3,3,58268,4.0,0.0,0.0,1.0
28,4,8,9,16,2,7,5,4,14,79722,12.0,2.0,1.0,4.0
28,4,8,9,25,3,8,8,6,19,86728,3.0,1.0,0.0,1.0
28,4,8,9,25,3,7,8,7,24,111771,3.0,1.0,1.0,1.0
50,8,11,16,19,3,8,6,1,1,177231,31.0,5.0,3.0,10.0
50,8,11,16,46,8,11,15,5,5,187875,4.0,0.0,0.0,1.0
50,8,11,16,47,7,11,15,9,9,185886,3.0,1.0,0.0,1.0
50,8,11,16,47,7,11,15,5,18,191717,3.0,1.0,0.0,1.0
50,8,11,16,24,4,10,7,2,22,167781,26.0,4.0,1.0,9.0
50,8,11,16,33,5,10,10,5,29,174984,17.0,3.0,1.0,6.0
50,8,11,16,39,7,10,12,7,37,206620,11.0,1.0,1.0,4.0
50,8,11,16,45,7,10,14,10,44,207039,5.0,1.0,1.0,2.0
61,10,12,19,31,5,8,10,1,1,217100,30.0,5.0,4.0,9.0
61,10,12,19,54,9,12,17,5,5,297336,7.0,1.0,0.0,2.0
61,10,12,19,58,9,12,18,9,9,241761,3.0,1.0,0.0,1.0
61,10,12,19,58,9,12,18,7,17,241663,3.0,1.0,0.0,1.0
61,10,12,19,52,9,12,16,6,22,328511,9.0,1.0,0.0,3.0
61,10,12,19,58,9,12,18,8,27,236758,3.0,1.0,0.0,1.0
61,10,12,19,36,6,10,11,2,34,202135,25.0,4.0,2.0,8.0
61,10,12,19,55,9,10,17,5,41,208501,6.0,1.0,2.0,2.0
61,10,12,19,57,10,10,18,8,44,284307,4.0,0.0,2.0,1.0
61,10,12,19,58,9,12,18,8,54,221854,3.0,1.0,0.0,1.0
46,8,10,15,29,5,8,10,1,1,120900,17.0,3.0,2.0,5.0
46,8,10,15,23,3,7,7,4,4,122259,23.0,5.0,3.0,8.0
46,8,10,15,32,6,8,10,6,12,139320,14.0,2.0,2.0,5.0
46,8,10,15,43,7,10,14,9,15,157807,3.0,1.0,0.0,1.0
46,8,10,15,43,7,10,14,8,20,159420,3.0,1.0,0.0,1.0
46,8,10,15,41,7,10,13,9,25,192889,5.0,1.0,0.0,2.0
