,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
5611,26,3,8,7,23,2,8,6,7,23,-82521,3.0,1.0,0.0,1.0
5612,28,4,12,8,25,3,11,7,1,1,-82697,3.0,1.0,1.0,1.0
5613,28,4,12,8,25,3,12,7,8,12,-102500,3.0,1.0,0.0,1.0
5614,28,4,12,8,17,2,10,5,7,17,-92766,11.0,2.0,2.0,3.0
5615,28,4,12,8,23,3,10,6,8,20,-107296,5.0,1.0,2.0,2.0
5616,29,4,10,8,20,3,10,6,2,2,-115922,9.0,1.0,0.0,2.0
5617,29,4,10,8,24,3,10,7,3,6,-67275,5.0,1.0,0.0,1.0
5618,29,4,10,8,26,3,8,7,8,21,-102261,3.0,1.0,2.0,1.0
5619,29,4,10,8,26,3,10,7,7,26,-101505,3.0,1.0,0.0,1.0
5620,26,3,10,7,17,2,10,5,2,2,-55531,9.0,1.0,0.0,2.0
5621,26,3,10,7,21,2,10,6,3,6,-73743,5.0,1.0,0.0,1.0
5622,26,3,10,7,23,2,8,6,8,21,-81408,3.0,1.0,2.0,1.0
5623,27,4,11,8,24,3,11,7,2,2,-55147,3.0,1.0,0.0,1.0
5624,27,4,11,8,23,3,11,7,3,5,-70870,4.0,1.0,0.0,1.0
5625,27,4,11,8,24,3,10,7,3,12,-61603,3.0,1.0,1.0,1.0
5626,27,4,11,8,24,3,9,7,9,22,-83095,3.0,1.0,2.0,1.0
5627,24,3,11,7,20,3,11,6,2,2,-50467,4.0,0.0,0.0,1.0
5628,24,3,11,7,21,2,10,6,3,9,-57063,3.0,1.0,1.0,1.0
5629,24,3,11,7,21,2,9,6,9,19,-79192,3.0,1.0,2.0,1.0
5630,29,4,10,8,26,3,10,7,2,2,-60390,3.0,1.0,0.0,1.0
5631,29,4,10,8,20,2,10,6,3,5,-117785,9.0,2.0,0.0,2.0
5632,29,4,10,8,24,3,10,7,4,9,-75658,5.0,1.0,0.0,1.0
5633,29,4,10,8,26,3,8,7,8,24,-87980,3.0,1.0,2.0,1.0
5634,23,1,10,8,26,3,10,7,1,1,-67414,-3.0,-2.0,0.0,1.0
5635,27,3,10,7,23,3,10,6,2,2,-77552,4.0,0.0,0.0,1.0
5636,27,3,10,7,24,2,10,6,8,16,-116467,3.0,1.0,0.0,1.0
5637,27,3,10,7,21,2,10,6,7,21,-108728,6.0,1.0,0.0,1.0
5638,26,3,10,7,17,2,10,5,2,2,-70729,9.0,1.0,0.0,2.0
5639,26,3,10,7,21,2,10,6,3,6,-74572,5.0,1.0,0.0,1.0
5640,26,3,10,7,23,2,8,6,8,21,-100375,3.0,1.0,2.0,1.0
5641,23,3,10,6,20,2,10,5,7,9,-102590,3.0,1.0,0.0,1.0
5642,23,3,10,6,20,2,9,5,6,14,-90752,3.0,1.0,1.0,1.0
5643,23,3,10,6,17,2,9,5,7,17,-93010,6.0,1.0,1.0,1.0
5644,31,4,9,8,17,2,9,5,2,2,-79338,14.0,2.0,0.0,3.0
5645,31,4,9,8,21,2,9,6,3,6,-80454,10.0,2.0,0.0,2.0
5646,31,4,9,8,26,3,9,7,4,10,-133448,5.0,1.0,0.0,1.0
5647,31,4,9,8,28,3,8,7,3,19,-90446,3.0,1.0,1.0,1.0
5648,26,3,10,7,17,2,10,5,2,2,-87466,9.0,1.0,0.0,2.0
5649,26,3,10,7,21,2,10,6,3,6,-80099,5.0,1.0,0.0,1.0
5650,26,3,10,7,23,2,8,6,8,21,-100994,3.0,1.0,2.0,1.0
5651,23,3,11,7,20,3,11,6,2,2,-64420,3.0,0.0,0.0,1.0
5652,23,3,11,7,20,2,10,6,3,8,-54766,3.0,1.0,1.0,1.0
5653,23,3,11,7,20,2,9,6,9,18,-72748,3.0,1.0,2.0,1.0
5654,31,4,10,8,17,2,10,5,2,2,-78758,14.0,2.0,0.0,3.0
5655,31,4,10,8,21,2,10,6,3,6,-80629,10.0,2.0,0.0,2.0
5656,31,4,10,8,26,3,10,7,4,10,-90920,5.0,1.0,0.0,1.0
5657,31,4,10,8,28,3,8,7,8,26,-94866,3.0,1.0,2.0,1.0
5658,21,2,8,6,17,2,8,5,2,2,-59880,4.0,0.0,0.0,1.0
5659,21,2,8,6,18,1,8,5,7,18,-70301,3.0,1.0,0.0,1.0
5660,23,1,10,8,26,3,10,7,1,1,-52383,-3.0,-2.0,0.0,1.0
5661,23,1,10,8,26,3,10,7,1,1,-107137,-3.0,-2.0,0.0,1.0
5662,17,2,10,5,14,1,9,4,1,1,-75135,3.0,1.0,1.0,1.0
5663,17,2,10,5,14,1,8,4,8,12,-65247,3.0,1.0,2.0,1.0
5664,29,4,11,8,20,3,11,6,2,2,-60550,9.0,1.0,0.0,2.0
5665,29,4,11,8,24,3,11,7,3,6,-72509,5.0,1.0,0.0,1.0
5666,29,4,11,8,26,3,10,7,3,14,-68397,3.0,1.0,1.0,1.0
5667,29,4,11,8,26,3,9,7,9,24,-101578,3.0,1.0,2.0,1.0
5668,27,3,10,7,24,2,10,6,2,2,-75351,3.0,1.0,0.0,1.0
5669,27,3,10,7,23,2,10,6,3,5,-76764,4.0,1.0,0.0,1.0
5670,27,3,10,7,21,2,8,6,7,21,-126231,6.0,1.0,2.0,1.0
5671,31,4,10,8,17,2,10,5,2,2,-105020,14.0,2.0,0.0,3.0
5672,31,4,10,8,21,2,10,6,3,6,-85857,10.0,2.0,0.0,2.0
5673,31,4,10,8,26,3,10,7,4,10,-91803,5.0,1.0,0.0,1.0
5674,31,4,10,8,28,3,8,7,8,26,-107708,3.0,1.0,2.0,1.0
5675,31,4,9,8,17,2,9,5,2,2,-61446,14.0,2.0,0.0,3.0
5676,31,4,9,8,21,2,9,6,3,6,-119400,10.0,2.0,0.0,2.0
5677,31,4,9,8,26,3,9,7,4,10,-81554,5.0,1.0,0.0,1.0
5678,31,4,9,8,28,3,8,7,3,19,-83298,3.0,1.0,1.0,1.0
5679,26,3,10,7,17,2,10,5,2,2,-70721,9.0,1.0,0.0,2.0
5680,26,3,10,7,21,2,10,6,3,6,-69443,5.0,1.0,0.0,1.0
5681,26,3,10,7,23,2,8,6,8,21,-84697,3.0,1.0,2.0,1.0
5682,26,4,12,7,23,3,11,6,1,1,-60029,3.0,1.0,1.0,1.0
5683,26,4,12,7,23,3,11,6,3,5,-75922,3.0,1.0,1.0,1.0
5684,26,4,12,7,23,3,11,6,8,17,-84266,3.0,1.0,1.0,1.0
5685,26,4,12,7,20,3,9,6,9,20,-87624,6.0,1.0,3.0,1.0
5686,27,4,10,8,24,3,10,7,2,2,-56289,3.0,1.0,0.0,1.0
5687,27,4,10,8,23,3,10,7,3,5,-73773,4.0,1.0,0.0,1.0
5688,27,4,10,8,24,3,8,7,8,19,-83447,3.0,1.0,2.0,1.0
5689,27,4,10,8,24,3,10,7,7,24,-82728,3.0,1.0,0.0,1.0
5690,26,4,11,7,23,3,10,6,1,1,-120365,3.0,1.0,1.0,1.0
5691,26,4,11,7,23,3,11,6,8,12,-85963,3.0,1.0,0.0,1.0
5692,26,4,11,7,23,3,10,6,7,17,-94150,3.0,1.0,1.0,1.0
5693,26,4,11,7,20,3,10,6,8,20,-101512,6.0,1.0,1.0,1.0
5694,31,4,10,8,17,2,10,5,2,2,-65862,14.0,2.0,0.0,3.0
5695,31,4,10,8,21,2,10,6,3,6,-80666,10.0,2.0,0.0,2.0
5696,31,4,10,8,26,3,10,7,4,10,-86993,5.0,1.0,0.0,1.0
5697,31,4,10,8,28,3,8,7,8,26,-93186,3.0,1.0,2.0,1.0
5698,23,3,11,6,20,2,10,5,1,1,-69846,3.0,1.0,1.0,1.0
5699,23,3,11,6,20,2,10,5,7,14,-78923,3.0,1.0,1.0,1.0
5700,23,3,11,6,17,2,8,5,8,17,-81654,6.0,1.0,3.0,1.0
5701,29,4,11,8,20,3,11,6,2,2,-69380,9.0,1.0,0.0,2.0
5702,29,4,11,8,24,3,11,7,3,6,-76614,5.0,1.0,0.0,1.0
5703,29,4,11,8,26,3,10,7,3,14,-76710,3.0,1.0,1.0,1.0
5704,29,4,11,8,26,3,9,7,9,24,-681656,3.0,1.0,2.0,1.0
5705,30,4,10,8,27,3,10,7,2,2,-83213,3.0,1.0,0.0,1.0
5706,30,4,10,8,26,3,10,7,3,5,-96009,4.0,1.0,0.0,1.0
5707,30,4,10,8,27,3,10,7,8,19,-96109,3.0,1.0,0.0,1.0
5708,30,4,10,8,24,3,10,7,7,24,-107150,6.0,1.0,0.0,1.0
5709,23,1,10,8,26,3,10,7,1,1,-62518,-3.0,-2.0,0.0,1.0
5710,26,3,10,7,23,3,10,6,2,2,-73932,3.0,0.0,0.0,1.0
5711,26,3,10,7,23,2,10,6,8,15,-87946,3.0,1.0,0.0,1.0
5712,26,3,10,7,20,2,10,6,7,20,-88276,6.0,1.0,0.0,1.0
5713,17,2,9,5,14,1,7,4,7,9,-55236,3.0,1.0,2.0,1.0
5714,17,2,9,5,14,1,9,4,6,14,-54227,3.0,1.0,0.0,1.0
5715,30,4,10,8,27,3,10,7,2,2,-106400,3.0,1.0,0.0,1.0
5716,30,4,10,8,26,3,10,7,3,5,-81075,4.0,1.0,0.0,1.0
5717,30,4,10,8,27,3,10,7,8,19,-106272,3.0,1.0,0.0,1.0
5718,30,4,10,8,24,3,10,7,7,24,-137682,6.0,1.0,0.0,1.0
5719,29,4,9,8,26,3,9,7,2,2,-58781,3.0,1.0,0.0,1.0
5720,29,4,9,8,20,2,9,6,3,5,-60484,9.0,2.0,0.0,2.0
5721,29,4,9,8,24,3,9,7,4,9,-63587,5.0,1.0,0.0,1.0
5722,29,4,9,8,26,3,8,7,3,17,-74830,3.0,1.0,1.0,1.0
5723,25,3,11,7,22,2,11,6,7,9,-91252,3.0,1.0,0.0,1.0
5724,25,3,11,7,14,1,9,4,6,14,-91136,11.0,2.0,2.0,3.0
5725,25,3,11,7,20,2,9,5,7,17,-97143,5.0,1.0,2.0,2.0
5726,26,3,8,7,17,2,8,5,2,2,-57953,9.0,1.0,0.0,2.0
5727,26,3,8,7,21,2,8,6,3,6,-74374,5.0,1.0,0.0,1.0
5728,26,3,8,7,23,2,8,6,7,23,-131303,3.0,1.0,0.0,1.0
5729,29,4,10,8,26,3,10,7,2,2,-78150,3.0,1.0,0.0,1.0
5730,29,4,10,8,20,2,10,6,3,5,-76483,9.0,2.0,0.0,2.0
5731,29,4,10,8,24,3,10,7,4,9,-78178,5.0,1.0,0.0,1.0
5732,29,4,10,8,26,3,8,7,8,24,-85820,3.0,1.0,2.0,1.0
5733,20,3,11,6,17,2,10,5,1,1,-148894,3.0,1.0,1.0,1.0
5734,20,3,11,6,17,2,10,5,3,5,-49943,3.0,1.0,1.0,1.0
5735,20,3,11,6,17,2,9,5,9,15,-70891,3.0,1.0,2.0,1.0
5736,26,3,10,7,17,2,10,5,2,2,-68773,9.0,1.0,0.0,2.0
5737,26,3,10,7,21,2,10,6,3,6,-84759,5.0,1.0,0.0,1.0
5738,26,3,10,7,23,2,8,6,8,21,-85164,3.0,1.0,2.0,1.0
5739,29,4,10,8,20,3,10,6,2,2,-85918,9.0,1.0,0.0,2.0
5740,29,4,10,8,24,3,10,7,3,6,-77197,5.0,1.0,0.0,1.0
5741,29,4,10,8,26,3,8,7,8,21,-90303,3.0,1.0,2.0,1.0
5742,29,4,10,8,26,3,10,7,7,26,-90654,3.0,1.0,0.0,1.0
5743,17,2,8,5,14,1,7,4,2,2,-40222,3.0,1.0,1.0,1.0
5744,17,2,8,5,14,1,8,4,7,14,-63053,3.0,1.0,0.0,1.0
5745,31,4,10,8,17,2,10,5,2,2,-77121,14.0,2.0,0.0,3.0
5746,31,4,10,8,21,2,10,6,3,6,-79986,10.0,2.0,0.0,2.0
5747,31,4,10,8,26,3,10,7,4,10,-84386,5.0,1.0,0.0,1.0
5748,31,4,10,8,28,3,8,7,8,26,-151147,3.0,1.0,2.0,1.0
5749,25,3,12,7,22,2,11,6,1,1,-75295,3.0,1.0,1.0,1.0
5750,25,3,12,7,14,1,8,4,7,14,-86269,11.0,2.0,4.0,3.0
5751,25,3,12,7,20,2,10,5,8,17,-85230,5.0,1.0,2.0,2.0
5752,32,4,10,8,23,3,10,6,2,2,-85396,9.0,1.0,0.0,2.0
5753,32,4,10,8,27,3,10,7,3,6,-109136,5.0,1.0,0.0,1.0
5754,32,4,10,8,29,3,10,7,8,21,-130754,3.0,1.0,0.0,1.0
5755,32,4,10,8,26,3,10,7,7,26,-124813,6.0,1.0,0.0,1.0
5756,30,4,11,8,26,4,11,7,2,2,-90138,4.0,0.0,0.0,1.0
5757,30,4,11,8,27,3,11,7,8,16,-100120,3.0,1.0,0.0,1.0
5758,30,4,11,8,27,3,10,7,7,21,-114788,3.0,1.0,1.0,1.0
5759,30,4,11,8,24,3,10,7,8,24,-117543,6.0,1.0,1.0,1.0
5760,30,4,11,8,27,3,11,7,2,2,-80738,3.0,1.0,0.0,1.0
5761,30,4,11,8,26,3,11,7,3,5,-134679,4.0,1.0,0.0,1.0
5762,30,4,11,8,27,3,10,7,7,21,-106861,3.0,1.0,1.0,1.0
5763,30,4,11,8,24,3,8,7,8,24,-113078,6.0,1.0,3.0,1.0
5764,26,3,10,7,17,2,10,5,2,2,-58810,9.0,1.0,0.0,2.0
5765,26,3,10,7,21,2,10,6,3,6,-75224,5.0,1.0,0.0,1.0
5766,26,3,10,7,23,2,8,6,8,21,-85419,3.0,1.0,2.0,1.0
5767,34,4,10,8,20,2,10,5,2,2,-106608,14.0,2.0,0.0,3.0
5768,34,4,10,8,24,2,10,6,3,6,-106094,10.0,2.0,0.0,2.0
5769,34,4,10,8,29,3,10,7,4,10,-128022,5.0,1.0,0.0,1.0
5770,34,4,10,8,28,3,8,7,7,28,-126696,6.0,1.0,2.0,1.0
5771,29,4,9,8,26,3,9,7,2,2,-82068,3.0,1.0,0.0,1.0
5772,29,4,9,8,20,2,9,6,3,5,-59799,9.0,2.0,0.0,2.0
5773,29,4,9,8,24,3,9,7,4,9,-125361,5.0,1.0,0.0,1.0
5774,29,4,9,8,26,3,8,7,3,17,-120450,3.0,1.0,1.0,1.0
5775,29,4,10,8,20,3,10,6,2,2,-76846,9.0,1.0,0.0,2.0
5776,29,4,10,8,24,3,10,7,3,6,-77910,5.0,1.0,0.0,1.0
5777,29,4,10,8,26,3,8,7,8,21,-90054,3.0,1.0,2.0,1.0
5778,29,4,10,8,26,3,10,7,7,26,-92168,3.0,1.0,0.0,1.0
5779,32,4,10,8,23,3,10,6,2,2,-95846,9.0,1.0,0.0,2.0
5780,32,4,10,8,27,3,10,7,3,6,-88863,5.0,1.0,0.0,1.0
5781,32,4,10,8,29,3,10,7,8,21,-112715,3.0,1.0,0.0,1.0
5782,32,4,10,8,26,3,10,7,7,26,-112653,6.0,1.0,0.0,1.0
5783,20,3,11,6,17,2,10,5,1,1,-42334,3.0,1.0,1.0,1.0
5784,20,3,11,6,17,2,10,5,3,5,-47958,3.0,1.0,1.0,1.0
5785,20,3,11,6,17,2,9,5,9,15,-71077,3.0,1.0,2.0,1.0
5786,17,2,10,5,14,1,9,4,1,1,-40264,3.0,1.0,1.0,1.0
5787,17,2,10,5,14,1,8,4,8,12,-62639,3.0,1.0,2.0,1.0
5788,29,4,11,8,20,3,11,6,2,2,-73342,9.0,1.0,0.0,2.0
5789,29,4,11,8,24,3,11,7,3,6,-115744,5.0,1.0,0.0,1.0
5790,29,4,11,8,26,3,10,7,3,14,-74932,3.0,1.0,1.0,1.0
5791,29,4,11,8,26,3,9,7,9,24,-90561,3.0,1.0,2.0,1.0
5792,32,4,11,8,23,3,11,6,2,2,-84825,9.0,1.0,0.0,2.0
5793,32,4,11,8,27,3,11,7,3,6,-83557,5.0,1.0,0.0,1.0
5794,32,4,11,8,29,3,10,7,3,14,-88765,3.0,1.0,1.0,1.0
5795,32,4,11,8,26,3,9,7,8,26,-110772,6.0,1.0,2.0,1.0
5796,20,2,10,6,17,2,10,5,2,2,-46738,3.0,0.0,0.0,1.0
5797,20,2,10,6,17,1,8,5,8,15,-71019,3.0,1.0,2.0,1.0
5798,24,3,10,7,21,2,10,6,2,2,-52022,3.0,1.0,0.0,1.0
5799,24,3,10,7,20,2,10,6,3,5,-67050,4.0,1.0,0.0,1.0
5800,24,3,10,7,21,2,8,6,8,19,-75191,3.0,1.0,2.0,1.0
5801,32,4,11,8,23,3,11,6,2,2,-99169,9.0,1.0,0.0,2.0
5802,32,4,11,8,27,3,11,7,3,6,-131478,5.0,1.0,0.0,1.0
5803,32,4,11,8,29,3,10,7,7,23,-113175,3.0,1.0,1.0,1.0
5804,32,4,11,8,26,3,8,7,8,26,-111065,6.0,1.0,3.0,1.0
5805,23,4,11,7,20,3,10,6,1,1,-58404,3.0,1.0,1.0,1.0
5806,23,4,11,7,20,3,10,6,3,5,-64466,3.0,1.0,1.0,1.0
5807,23,4,11,7,20,3,9,6,9,15,-75925,3.0,1.0,2.0,1.0
5808,23,4,11,7,20,3,11,6,8,20,-77726,3.0,1.0,0.0,1.0
5809,20,3,11,6,17,2,10,5,1,1,-41794,3.0,1.0,1.0,1.0
5810,20,3,11,6,17,2,10,5,3,5,-49000,3.0,1.0,1.0,1.0
5811,20,3,11,6,17,2,9,5,9,15,-67567,3.0,1.0,2.0,1.0
5812,23,3,10,6,20,2,9,5,1,1,-68297,3.0,1.0,1.0,1.0
5813,23,3,10,6,20,2,10,5,8,12,-83968,3.0,1.0,0.0,1.0
5814,23,3,10,6,17,2,10,5,7,17,-82452,6.0,1.0,0.0,1.0
5815,26,4,11,7,23,3,10,6,1,1,-60689,3.0,1.0,1.0,1.0
5816,26,4,11,7,23,3,10,6,3,5,-72649,3.0,1.0,1.0,1.0
5817,26,4,11,7,23,3,11,6,9,15,-162251,3.0,1.0,0.0,1.0
5818,26,4,11,7,20,3,11,6,8,20,-99466,6.0,1.0,0.0,1.0
5819,23,1,10,8,26,3,10,7,1,1,-61369,-3.0,-2.0,0.0,1.0
5820,31,4,9,8,17,2,9,5,2,2,-85940,14.0,2.0,0.0,3.0
5821,31,4,9,8,21,2,9,6,3,6,-91764,10.0,2.0,0.0,2.0
5822,31,4,9,8,26,3,9,7,4,10,-81940,5.0,1.0,0.0,1.0
5823,31,4,9,8,28,3,8,7,3,19,-81904,3.0,1.0,1.0,1.0
5824,26,3,10,7,17,2,10,5,2,2,-69977,9.0,1.0,0.0,2.0
5825,26,3,10,7,21,2,10,6,3,6,-71855,5.0,1.0,0.0,1.0
5826,26,3,10,7,23,2,8,6,8,21,-81523,3.0,1.0,2.0,1.0
5827,23,1,10,8,26,3,10,7,1,1,-66655,-3.0,-2.0,0.0,1.0
5828,21,2,10,6,17,2,10,5,2,2,-47689,4.0,0.0,0.0,1.0
5829,21,2,10,6,18,1,8,5,8,16,-72537,3.0,1.0,2.0,1.0
5830,20,2,8,6,17,2,8,5,2,2,-45207,3.0,0.0,0.0,1.0
5831,20,2,8,6,17,1,8,5,7,17,-55791,3.0,1.0,0.0,1.0
5832,17,2,9,5,14,1,8,4,1,1,-35774,3.0,1.0,1.0,1.0
5833,17,2,9,5,14,1,8,4,3,5,-40464,3.0,1.0,1.0,1.0
5834,27,3,12,7,23,3,12,6,2,2,-143378,4.0,0.0,0.0,1.0
5835,27,3,12,7,24,2,10,6,7,18,-97864,3.0,1.0,2.0,1.0
5836,27,3,12,7,21,2,8,6,9,20,-123828,6.0,1.0,4.0,1.0
5837,26,3,10,7,17,2,10,5,2,2,-69854,9.0,1.0,0.0,2.0
5838,26,3,10,7,21,2,10,6,3,6,-60997,5.0,1.0,0.0,1.0
5839,26,3,10,7,23,2,8,6,8,21,-105202,3.0,1.0,2.0,1.0
5840,23,1,10,8,26,3,10,7,1,1,-70497,-3.0,-2.0,0.0,1.0
5841,26,3,10,7,17,2,10,5,2,2,-97310,9.0,1.0,0.0,2.0
5842,26,3,10,7,21,2,10,6,3,6,-83245,5.0,1.0,0.0,1.0
5843,26,3,10,7,23,2,8,6,8,21,-83322,3.0,1.0,2.0,1.0
5844,31,4,10,8,17,2,10,5,2,2,-76982,14.0,2.0,0.0,3.0
5845,31,4,10,8,21,2,10,6,3,6,-80812,10.0,2.0,0.0,2.0
5846,31,4,10,8,26,3,10,7,4,10,-87199,5.0,1.0,0.0,1.0
5847,31,4,10,8,28,3,8,7,8,26,-104098,3.0,1.0,2.0,1.0
5848,28,3,8,7,14,1,8,4,2,2,-71316,14.0,2.0,0.0,3.0
5849,28,3,8,7,18,1,8,5,3,6,-75709,10.0,2.0,0.0,2.0
5850,28,3,8,7,23,2,8,6,4,10,-121056,5.0,1.0,0.0,1.0
5851,27,3,10,7,23,3,10,6,2,2,-79478,4.0,0.0,0.0,1.0
5852,27,3,10,7,24,2,10,6,8,16,-101010,3.0,1.0,0.0,1.0
5853,27,3,10,7,21,2,10,6,7,21,-101727,6.0,1.0,0.0,1.0
5854,29,4,11,8,20,3,11,6,2,2,-71142,9.0,1.0,0.0,2.0
5855,29,4,11,8,24,3,11,7,3,6,-74589,5.0,1.0,0.0,1.0
5856,29,4,11,8,26,3,10,7,3,14,-78451,3.0,1.0,1.0,1.0
5857,29,4,11,8,26,3,9,7,9,24,-89279,3.0,1.0,2.0,1.0
5858,26,3,10,7,17,2,10,5,2,2,-69443,9.0,1.0,0.0,2.0
5859,26,3,10,7,21,2,10,6,3,6,-58435,5.0,1.0,0.0,1.0
5860,26,3,10,7,23,2,8,6,8,21,-82505,3.0,1.0,2.0,1.0
5861,29,4,11,8,20,3,11,6,2,2,-71303,9.0,1.0,0.0,2.0
5862,29,4,11,8,24,3,11,7,3,6,-65350,5.0,1.0,0.0,1.0
5863,29,4,11,8,26,3,10,7,3,14,-74866,3.0,1.0,1.0,1.0
5864,29,4,11,8,26,3,9,7,9,24,-177672,3.0,1.0,2.0,1.0
5865,26,3,9,7,17,2,9,5,2,2,-56923,9.0,1.0,0.0,2.0
5866,26,3,9,7,21,2,9,6,3,6,-68680,5.0,1.0,0.0,1.0
5867,26,3,9,7,23,2,8,6,3,14,-57625,3.0,1.0,1.0,1.0
5868,26,3,10,7,17,2,10,5,2,2,-58594,9.0,1.0,0.0,2.0
5869,26,3,10,7,21,2,10,6,3,6,-71657,5.0,1.0,0.0,1.0
5870,26,3,10,7,23,2,8,6,8,21,-82420,3.0,1.0,2.0,1.0
5871,24,3,11,7,20,3,11,6,2,2,-49819,4.0,0.0,0.0,1.0
5872,24,3,11,7,21,2,10,6,3,9,-56130,3.0,1.0,1.0,1.0
5873,24,3,11,7,21,2,9,6,9,19,-77934,3.0,1.0,2.0,1.0
5874,32,4,11,8,23,3,11,6,2,2,-83348,9.0,1.0,0.0,2.0
5875,32,4,11,8,27,3,11,7,3,6,-85063,5.0,1.0,0.0,1.0
5876,32,4,11,8,29,3,10,7,3,14,-106677,3.0,1.0,1.0,1.0
5877,32,4,11,8,26,3,9,7,8,26,-833094,6.0,1.0,2.0,1.0
5878,28,3,8,7,14,1,8,4,2,2,-74126,14.0,2.0,0.0,3.0
5879,28,3,8,7,18,1,8,5,3,6,-78247,10.0,2.0,0.0,2.0
5880,28,3,8,7,23,2,8,6,4,10,-80895,5.0,1.0,0.0,1.0
5881,30,4,10,8,27,3,10,7,2,2,-87835,3.0,1.0,0.0,1.0
5882,30,4,10,8,26,3,10,7,3,5,-88921,4.0,1.0,0.0,1.0
5883,30,4,10,8,27,3,10,7,8,19,-128839,3.0,1.0,0.0,1.0
5884,30,4,10,8,24,3,10,7,7,24,-108569,6.0,1.0,0.0,1.0
5885,28,4,12,8,25,3,11,7,1,1,-82975,3.0,1.0,1.0,1.0
5886,28,4,12,8,25,3,12,7,8,12,-98574,3.0,1.0,0.0,1.0
5887,28,4,12,8,17,2,10,5,7,17,-97216,11.0,2.0,2.0,3.0
5888,28,4,12,8,23,3,10,6,8,20,-112621,5.0,1.0,2.0,2.0
5889,25,3,12,7,22,2,11,6,1,1,-76624,3.0,1.0,1.0,1.0
5890,25,3,12,7,14,1,8,4,7,14,-87506,11.0,2.0,4.0,3.0
5891,25,3,12,7,20,2,10,5,8,17,-165005,5.0,1.0,2.0,2.0
5892,32,4,12,9,28,4,12,8,2,2,-95700,4.0,0.0,0.0,1.0
5893,32,4,12,9,29,3,12,8,8,16,-102299,3.0,1.0,0.0,1.0
5894,32,4,12,9,21,2,10,6,7,21,-118795,11.0,2.0,2.0,3.0
5895,32,4,12,9,27,3,10,7,8,24,-125403,5.0,1.0,2.0,2.0
5896,23,3,9,7,20,3,9,6,2,2,-60857,3.0,0.0,0.0,1.0
5897,23,3,9,7,20,2,8,6,3,8,-65193,3.0,1.0,1.0,1.0
5898,23,3,9,7,20,2,9,6,8,20,-62764,3.0,1.0,0.0,1.0
5899,32,4,11,8,23,3,11,6,2,2,-103645,9.0,1.0,0.0,2.0
5900,32,4,11,8,27,3,11,7,3,6,-92621,5.0,1.0,0.0,1.0
5901,32,4,11,8,29,3,10,7,7,23,-121016,3.0,1.0,1.0,1.0
5902,32,4,11,8,26,3,8,7,8,26,-121424,6.0,1.0,3.0,1.0
5903,20,2,10,6,17,2,10,5,2,2,-48874,3.0,0.0,0.0,1.0
5904,20,2,10,6,17,1,8,5,8,15,-61470,3.0,1.0,2.0,1.0
5905,17,2,10,5,14,1,9,4,2,2,-59631,3.0,1.0,1.0,1.0
5906,17,2,10,5,14,1,8,4,8,12,-122661,3.0,1.0,2.0,1.0
5907,23,2,10,6,20,2,10,5,2,2,-101839,3.0,0.0,0.0,1.0
5908,23,2,10,6,17,1,8,5,7,17,-83677,6.0,1.0,2.0,1.0
5909,20,3,9,6,17,2,8,5,1,1,-45160,3.0,1.0,1.0,1.0
5910,20,3,9,6,17,2,8,5,3,5,-51555,3.0,1.0,1.0,1.0
5911,20,3,9,6,17,2,9,5,8,17,-68164,3.0,1.0,0.0,1.0
5912,31,4,9,8,17,2,9,5,2,2,-77926,14.0,2.0,0.0,3.0
5913,31,4,9,8,21,2,9,6,3,6,-83280,10.0,2.0,0.0,2.0
5914,31,4,9,8,26,3,9,7,4,10,-83552,5.0,1.0,0.0,1.0
5915,31,4,9,8,28,3,8,7,3,19,-96499,3.0,1.0,1.0,1.0
5916,23,1,10,8,26,3,10,7,1,1,-69097,-3.0,-2.0,0.0,1.0
5917,32,4,10,8,23,3,10,6,2,2,-94235,9.0,1.0,0.0,2.0
5918,32,4,10,8,27,3,10,7,3,6,-102061,5.0,1.0,0.0,1.0
5919,32,4,10,8,29,3,10,7,8,21,-118531,3.0,1.0,0.0,1.0
5920,32,4,10,8,26,3,10,7,7,26,-194697,6.0,1.0,0.0,1.0
5921,29,4,11,8,20,3,11,6,2,2,-99682,9.0,1.0,0.0,2.0
5922,29,4,11,8,24,3,11,7,3,6,-81224,5.0,1.0,0.0,1.0
5923,29,4,11,8,26,3,10,7,3,14,-89436,3.0,1.0,1.0,1.0
5924,29,4,11,8,26,3,9,7,9,24,-96360,3.0,1.0,2.0,1.0
5925,23,1,10,8,26,3,10,7,1,1,-66947,-3.0,-2.0,0.0,1.0
5926,29,4,10,8,26,3,10,7,2,2,-74840,3.0,1.0,0.0,1.0
5927,29,4,10,8,20,2,10,6,3,5,-77612,9.0,2.0,0.0,2.0
5928,29,4,10,8,24,3,10,7,4,9,-82800,5.0,1.0,0.0,1.0
5929,29,4,10,8,26,3,8,7,8,24,-103970,3.0,1.0,2.0,1.0
5930,23,3,11,7,20,3,11,6,2,2,-61004,3.0,0.0,0.0,1.0
5931,23,3,11,7,20,2,10,6,3,8,-56420,3.0,1.0,1.0,1.0
5932,23,3,11,7,20,2,9,6,9,18,-78084,3.0,1.0,2.0,1.0
5933,17,2,10,5,14,1,9,4,1,1,-40006,3.0,1.0,1.0,1.0
