vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
39,2,10,10,34,1,8,9,7,7,157792,5.0,1.0,2.0,1.0
39,2,10,10,36,1,9,9,9,9,159617,3.0,1.0,1.0,1.0
40,2,11,10,36,1,9,9,7,7,220144,4.0,1.0,2.0,1.0
40,2,11,10,35,1,9,9,9,9,170319,5.0,1.0,2.0,1.0
34,2,8,9,31,1,8,8,6,6,106414,3.0,1.0,0.0,1.0
34,2,8,9,31,1,8,8,7,9,120988,3.0,1.0,0.0,1.0
39,2,10,10,34,1,8,9,7,7,803463,5.0,1.0,2.0,1.0
39,2,10,10,36,1,9,9,9,9,205349,3.0,1.0,1.0,1.0
37,2,9,10,34,1,8,9,4,4,102231,3.0,1.0,1.0,1.0
37,2,9,10,34,2,9,9,8,10,141233,3.0,0.0,0.0,1.0
34,1,8,9,31,1,8,8,7,7,121239,3.0,0.0,0.0,1.0
34,2,9,9,31,1,8,8,5,5,115707,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,117780,3.0,0.0,0.0,1.0
39,2,10,10,31,1,8,8,7,7,158615,8.0,1.0,2.0,2.0
39,2,10,10,36,1,9,9,9,12,159165,3.0,1.0,1.0,1.0
37,1,9,10,34,1,8,9,8,8,145370,3.0,0.0,1.0,1.0
37,2,9,10,34,1,8,9,6,6,166503,3.0,1.0,1.0,1.0
37,2,9,10,34,2,8,9,8,10,143694,3.0,0.0,1.0,1.0
34,2,8,9,31,1,8,8,6,6,119538,3.0,1.0,0.0,1.0
34,2,8,9,31,1,8,8,7,9,122601,3.0,1.0,0.0,1.0
34,2,9,9,31,1,8,8,5,5,102781,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,120381,3.0,0.0,0.0,1.0
34,2,9,9,31,1,8,8,4,4,95270,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,124031,3.0,0.0,0.0,1.0
34,1,8,9,31,1,8,8,7,7,125505,3.0,0.0,0.0,1.0
34,2,9,9,31,1,8,8,4,4,183999,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,175566,3.0,0.0,0.0,1.0
39,2,10,10,36,1,9,9,6,6,170750,3.0,1.0,1.0,1.0
39,2,10,10,34,2,8,9,8,10,174822,5.0,0.0,2.0,1.0
39,2,10,10,36,1,9,9,7,7,145889,3.0,1.0,1.0,1.0
39,2,10,10,34,1,8,9,8,10,158222,5.0,1.0,2.0,1.0
34,1,8,9,31,1,8,8,7,7,123662,3.0,0.0,0.0,1.0
34,1,8,9,31,1,8,8,7,7,120538,3.0,0.0,0.0,1.0
39,2,10,10,36,1,9,9,5,5,131666,3.0,1.0,1.0,1.0
39,2,10,10,34,2,9,9,8,10,219984,5.0,0.0,1.0,1.0
38,2,10,10,35,1,9,9,5,5,125922,3.0,1.0,1.0,1.0
38,2,10,10,34,2,9,9,8,10,161546,4.0,0.0,1.0,1.0
34,1,8,9,31,1,8,8,7,7,123953,3.0,0.0,0.0,1.0
34,1,8,9,31,1,8,8,7,7,120282,3.0,0.0,0.0,1.0
38,1,10,10,34,1,8,9,8,8,151865,4.0,0.0,2.0,1.0
38,2,10,10,34,1,8,9,7,7,150914,4.0,1.0,2.0,1.0
38,2,10,10,35,1,9,9,9,9,157099,3.0,1.0,1.0,1.0
34,1,8,9,31,1,8,8,7,7,190854,3.0,0.0,0.0,1.0
37,1,9,10,34,1,8,9,8,8,153116,3.0,0.0,1.0,1.0
35,1,9,9,31,1,8,8,7,7,166285,4.0,0.0,1.0,1.0
34,1,8,9,31,1,8,8,7,7,122217,3.0,0.0,0.0,1.0
39,2,10,10,34,1,8,9,7,7,148270,5.0,1.0,2.0,1.0
39,2,10,10,36,1,9,9,9,9,161830,3.0,1.0,1.0,1.0
35,1,9,9,31,1,8,8,7,7,126401,4.0,0.0,1.0,1.0
34,1,8,9,31,1,8,8,7,7,121493,3.0,0.0,0.0,1.0
37,2,9,10,34,1,8,9,6,6,190047,3.0,1.0,1.0,1.0
37,2,9,10,34,2,8,9,8,10,132648,3.0,0.0,1.0,1.0
34,1,8,9,31,1,8,8,7,7,119973,3.0,0.0,0.0,1.0
34,1,8,9,31,1,8,8,7,7,161536,3.0,0.0,0.0,1.0
39,2,10,10,36,1,9,9,4,4,120886,3.0,1.0,1.0,1.0
39,2,10,10,34,2,9,9,8,10,172870,5.0,0.0,1.0,1.0
34,3,10,9,31,2,9,8,4,4,111921,3.0,1.0,1.0,1.0
34,3,10,9,31,2,9,8,6,8,143049,3.0,1.0,1.0,1.0
34,3,10,9,31,2,9,8,7,11,146574,3.0,1.0,1.0,1.0
40,2,11,10,36,1,9,9,7,7,201628,4.0,1.0,2.0,1.0
40,2,11,10,35,1,9,9,9,9,189874,5.0,1.0,2.0,1.0
34,1,8,9,31,1,8,8,7,7,138783,3.0,0.0,0.0,1.0
37,2,9,10,34,1,8,9,6,6,281443,3.0,1.0,1.0,1.0
37,2,9,10,34,2,8,9,8,10,217840,3.0,0.0,1.0,1.0
39,2,10,10,36,1,9,9,5,5,155213,3.0,1.0,1.0,1.0
39,2,10,10,34,2,9,9,8,10,197643,5.0,0.0,1.0,1.0
35,1,9,9,31,1,8,8,7,7,144500,4.0,0.0,1.0,1.0
37,2,9,10,34,1,8,9,5,5,136983,3.0,1.0,1.0,1.0
37,2,9,10,34,2,9,9,8,10,136368,3.0,0.0,0.0,1.0
37,2,9,10,34,1,8,9,5,5,129072,3.0,1.0,1.0,1.0
37,2,9,10,34,2,9,9,8,10,136148,3.0,0.0,0.0,1.0
39,2,10,10,34,1,8,9,7,7,209492,5.0,1.0,2.0,1.0
39,2,10,10,36,1,9,9,9,9,167679,3.0,1.0,1.0,1.0
38,2,10,10,35,1,9,9,5,5,134523,3.0,1.0,1.0,1.0
38,2,10,10,34,2,9,9,8,10,142083,4.0,0.0,1.0,1.0
34,2,9,9,31,1,8,8,5,5,118908,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,176166,3.0,0.0,0.0,1.0
37,1,9,10,34,1,8,9,8,8,154568,3.0,0.0,1.0,1.0
38,2,10,10,35,1,9,9,5,5,143867,3.0,1.0,1.0,1.0
38,2,10,10,34,2,9,9,8,10,228853,4.0,0.0,1.0,1.0
34,1,8,9,31,1,8,8,7,7,147362,3.0,0.0,0.0,1.0
38,2,10,10,35,1,9,9,6,6,201984,3.0,1.0,1.0,1.0
38,2,10,10,34,2,8,9,8,10,156265,4.0,0.0,2.0,1.0
39,2,10,10,36,1,9,9,4,4,128591,3.0,1.0,1.0,1.0
39,2,10,10,34,2,9,9,8,10,160795,5.0,0.0,1.0,1.0
34,2,9,9,31,1,8,8,5,5,108421,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,123770,3.0,0.0,0.0,1.0
34,1,8,9,31,1,8,8,7,7,127945,3.0,0.0,0.0,1.0
37,2,9,10,34,1,8,9,4,4,117790,3.0,1.0,1.0,1.0
37,2,9,10,34,2,9,9,8,10,140432,3.0,0.0,0.0,1.0
37,2,9,10,34,1,8,9,6,6,173091,3.0,1.0,1.0,1.0
37,2,9,10,34,2,8,9,8,10,153499,3.0,0.0,1.0,1.0
39,2,10,10,36,1,9,9,6,6,155592,3.0,1.0,1.0,1.0
39,2,10,10,34,2,8,9,8,10,162951,5.0,0.0,2.0,1.0
34,2,9,9,31,1,8,8,4,4,98859,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,123575,3.0,0.0,0.0,1.0
34,1,8,9,31,1,8,8,7,7,124602,3.0,0.0,0.0,1.0
34,2,9,9,31,1,8,8,4,4,111393,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,123729,3.0,0.0,0.0,1.0
34,2,9,9,31,1,8,8,4,4,158612,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,110771,3.0,0.0,0.0,1.0
34,1,8,9,31,1,8,8,7,7,127304,3.0,0.0,0.0,1.0
39,2,10,10,34,1,8,9,7,7,165461,5.0,1.0,2.0,1.0
39,2,10,10,36,1,9,9,9,9,167091,3.0,1.0,1.0,1.0
34,1,8,9,31,1,8,8,7,7,169282,3.0,0.0,0.0,1.0
37,2,9,10,34,1,8,9,4,4,117681,3.0,1.0,1.0,1.0
37,2,9,10,34,2,9,9,8,10,135457,3.0,0.0,0.0,1.0
34,2,9,9,31,1,8,8,5,5,123359,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,125416,3.0,0.0,0.0,1.0
34,1,8,9,31,1,8,8,7,7,168769,3.0,0.0,0.0,1.0
37,2,9,10,34,1,8,9,5,5,125019,3.0,1.0,1.0,1.0
37,2,9,10,34,2,9,9,8,10,136999,3.0,0.0,0.0,1.0
39,2,10,10,34,1,8,9,7,7,166372,5.0,1.0,2.0,1.0
39,2,10,10,36,1,9,9,9,9,167283,3.0,1.0,1.0,1.0
37,2,9,10,34,1,8,9,4,4,115747,3.0,1.0,1.0,1.0
37,2,9,10,34,2,9,9,8,10,146989,3.0,0.0,0.0,1.0
39,2,10,10,36,1,9,9,7,7,164750,3.0,1.0,1.0,1.0
39,2,10,10,34,1,8,9,8,10,173598,5.0,1.0,2.0,1.0
37,2,9,10,34,1,8,9,7,7,1190381,3.0,1.0,1.0,1.0
37,2,9,10,34,1,8,9,8,10,161215,3.0,1.0,1.0,1.0
37,2,9,10,34,1,8,9,6,6,171523,3.0,1.0,1.0,1.0
37,2,9,10,34,2,8,9,8,10,161492,3.0,0.0,1.0,1.0
34,1,8,9,31,1,8,8,7,7,147289,3.0,0.0,0.0,1.0
34,1,8,9,31,1,8,8,7,7,136025,3.0,0.0,0.0,1.0
34,1,8,9,31,1,8,8,7,7,195138,3.0,0.0,0.0,1.0
37,2,9,10,34,1,8,9,5,5,123576,3.0,1.0,1.0,1.0
37,2,9,10,34,2,9,9,8,10,151566,3.0,0.0,0.0,1.0
37,2,9,10,34,1,8,9,5,5,221158,3.0,1.0,1.0,1.0
37,2,9,10,34,2,9,9,8,10,142310,3.0,0.0,0.0,1.0
39,2,10,10,34,1,8,9,7,7,159110,5.0,1.0,2.0,1.0
39,2,10,10,36,1,9,9,9,9,158400,3.0,1.0,1.0,1.0
39,2,10,10,34,1,8,9,7,7,170027,5.0,1.0,2.0,1.0
39,2,10,10,36,1,9,9,9,9,183264,3.0,1.0,1.0,1.0
37,2,9,10,34,1,8,9,6,6,133496,3.0,1.0,1.0,1.0
37,2,9,10,34,2,8,9,8,10,254622,3.0,0.0,1.0,1.0
37,2,9,10,34,1,8,9,7,7,134713,3.0,1.0,1.0,1.0
37,2,9,10,34,1,8,9,8,10,181103,3.0,1.0,1.0,1.0
34,1,8,9,31,1,8,8,7,7,121324,3.0,0.0,0.0,1.0
39,2,10,10,36,1,9,9,6,6,148926,3.0,1.0,1.0,1.0
39,2,10,10,34,2,8,9,8,10,143864,5.0,0.0,2.0,1.0
38,2,10,10,35,1,9,9,5,5,132526,3.0,1.0,1.0,1.0
38,2,10,10,34,2,9,9,8,10,179751,4.0,0.0,1.0,1.0
37,2,9,10,34,1,8,9,4,4,102540,3.0,1.0,1.0,1.0
37,2,9,10,34,2,9,9,8,10,127972,3.0,0.0,0.0,1.0
35,1,9,9,31,1,8,8,7,7,129332,4.0,0.0,1.0,1.0
37,3,9,10,34,2,8,9,5,5,179069,3.0,1.0,1.0,1.0
37,3,9,10,34,2,9,9,7,9,148666,3.0,1.0,0.0,1.0
37,3,9,10,34,2,9,9,8,12,155523,3.0,1.0,0.0,1.0
39,2,10,10,31,1,8,8,7,7,171890,8.0,1.0,2.0,2.0
39,2,10,10,36,1,9,9,9,12,172857,3.0,1.0,1.0,1.0
38,1,10,10,34,1,8,9,8,8,221362,4.0,0.0,2.0,1.0
37,3,10,10,34,2,9,9,4,4,124214,3.0,1.0,1.0,1.0
37,3,10,10,34,2,9,9,6,8,154946,3.0,1.0,1.0,1.0
37,3,10,10,34,3,10,9,8,12,164437,3.0,0.0,0.0,1.0
39,2,10,10,34,1,8,9,7,7,239484,5.0,1.0,2.0,1.0
39,2,10,10,36,1,9,9,9,9,168397,3.0,1.0,1.0,1.0
34,1,8,9,31,1,8,8,7,7,139695,3.0,0.0,0.0,1.0
39,2,10,10,31,1,8,8,7,7,170724,8.0,1.0,2.0,2.0
39,2,10,10,36,1,9,9,9,12,180473,3.0,1.0,1.0,1.0
34,1,8,9,31,1,8,8,7,7,136803,3.0,0.0,0.0,1.0
39,2,10,10,36,1,9,9,4,4,136696,3.0,1.0,1.0,1.0
39,2,10,10,34,2,9,9,8,10,206259,5.0,0.0,1.0,1.0
34,1,8,9,31,1,8,8,7,7,130248,3.0,0.0,0.0,1.0
39,2,10,10,31,1,8,8,7,7,204084,8.0,1.0,2.0,2.0
39,2,10,10,36,1,9,9,9,12,168411,3.0,1.0,1.0,1.0
38,1,10,10,34,1,8,9,8,8,207572,4.0,0.0,2.0,1.0
39,2,10,10,34,1,8,9,7,7,180303,5.0,1.0,2.0,1.0
39,2,10,10,36,1,9,9,9,9,165468,3.0,1.0,1.0,1.0
34,1,8,9,31,1,8,8,7,7,127013,3.0,0.0,0.0,1.0
39,2,10,10,36,1,9,9,4,4,123416,3.0,1.0,1.0,1.0
39,2,10,10,34,2,9,9,8,10,161779,5.0,0.0,1.0,1.0
37,2,9,10,34,1,8,9,6,6,131814,3.0,1.0,1.0,1.0
37,2,9,10,34,2,8,9,8,10,191717,3.0,0.0,1.0,1.0
34,1,8,9,31,1,8,8,7,7,124843,3.0,0.0,0.0,1.0
37,3,10,10,34,2,9,9,4,4,118355,3.0,1.0,1.0,1.0
37,3,10,10,34,2,9,9,6,8,126680,3.0,1.0,1.0,1.0
37,3,10,10,34,3,10,9,8,12,160119,3.0,0.0,0.0,1.0
34,2,9,9,31,1,8,8,4,4,99230,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,124118,3.0,0.0,0.0,1.0
38,2,10,10,35,1,9,9,4,4,164912,3.0,1.0,1.0,1.0
38,2,10,10,34,2,9,9,8,10,153524,4.0,0.0,1.0,1.0
40,2,11,10,36,1,9,9,7,7,220024,4.0,1.0,2.0,1.0
40,2,11,10,35,1,9,9,9,9,177174,5.0,1.0,2.0,1.0
39,2,10,10,34,1,8,9,7,7,165284,5.0,1.0,2.0,1.0
39,2,10,10,36,1,9,9,9,9,149211,3.0,1.0,1.0,1.0
38,2,10,10,34,1,8,9,7,7,168853,4.0,1.0,2.0,1.0
38,2,10,10,35,1,9,9,9,9,160717,3.0,1.0,1.0,1.0
34,2,8,9,31,1,8,8,6,6,123843,3.0,1.0,0.0,1.0
34,2,8,9,31,1,8,8,7,9,168611,3.0,1.0,0.0,1.0
39,2,10,10,31,1,8,8,7,7,192616,8.0,1.0,2.0,2.0
39,2,10,10,36,1,9,9,9,12,209044,3.0,1.0,1.0,1.0
37,2,9,10,34,1,8,9,7,7,145407,3.0,1.0,1.0,1.0
37,2,9,10,34,1,8,9,8,10,169571,3.0,1.0,1.0,1.0
37,2,9,10,34,1,8,9,6,6,128908,3.0,1.0,1.0,1.0
37,2,9,10,34,2,8,9,8,10,131572,3.0,0.0,1.0,1.0
34,2,8,9,31,1,8,8,6,6,121150,3.0,1.0,0.0,1.0
34,2,8,9,31,1,8,8,7,9,171147,3.0,1.0,0.0,1.0
34,1,8,9,31,1,8,8,7,7,121678,3.0,0.0,0.0,1.0
38,2,10,10,35,1,9,9,4,4,115868,3.0,1.0,1.0,1.0
38,2,10,10,34,2,9,9,8,10,149743,4.0,0.0,1.0,1.0
39,2,10,10,36,1,9,9,6,6,187765,3.0,1.0,1.0,1.0
39,2,10,10,34,2,8,9,8,10,156963,5.0,0.0,2.0,1.0
37,2,9,10,34,1,8,9,4,4,100478,3.0,1.0,1.0,1.0
37,2,9,10,34,2,9,9,8,10,140030,3.0,0.0,0.0,1.0
37,2,9,10,34,1,8,9,5,5,118526,3.0,1.0,1.0,1.0
37,2,9,10,34,2,9,9,8,10,143649,3.0,0.0,0.0,1.0
34,2,9,9,31,1,8,8,5,5,127711,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,120365,3.0,0.0,0.0,1.0
39,2,10,10,36,1,9,9,5,5,129667,3.0,1.0,1.0,1.0
39,2,10,10,34,2,9,9,8,10,183031,5.0,0.0,1.0,1.0
39,2,10,10,31,1,8,8,7,7,159110,8.0,1.0,2.0,2.0
39,2,10,10,36,1,9,9,9,12,149922,3.0,1.0,1.0,1.0
39,2,10,10,36,1,9,9,6,6,147317,3.0,1.0,1.0,1.0
39,2,10,10,34,2,8,9,8,10,178514,5.0,0.0,2.0,1.0
38,2,10,10,34,1,8,9,7,7,151111,4.0,1.0,2.0,1.0
38,2,10,10,35,1,9,9,9,9,156452,3.0,1.0,1.0,1.0
34,2,9,9,31,1,8,8,4,4,105206,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,107923,3.0,0.0,0.0,1.0
34,2,9,9,31,1,8,8,4,4,145507,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,107319,3.0,0.0,0.0,1.0
39,2,10,10,36,1,9,9,6,6,146646,3.0,1.0,1.0,1.0
39,2,10,10,34,2,8,9,8,10,203724,5.0,0.0,2.0,1.0
37,2,9,10,34,1,8,9,6,6,126385,3.0,1.0,1.0,1.0
37,2,9,10,34,2,8,9,8,10,132759,3.0,0.0,1.0,1.0
39,2,10,10,36,1,9,9,7,7,152743,3.0,1.0,1.0,1.0
39,2,10,10,34,1,8,9,8,10,160312,5.0,1.0,2.0,1.0
38,2,10,10,35,1,9,9,4,4,114812,3.0,1.0,1.0,1.0
38,2,10,10,34,2,9,9,8,10,758303,4.0,0.0,1.0,1.0
34,1,8,9,31,1,8,8,7,7,120323,3.0,0.0,0.0,1.0
37,3,10,10,34,2,9,9,4,4,113670,3.0,1.0,1.0,1.0
37,3,10,10,34,2,9,9,6,8,122725,3.0,1.0,1.0,1.0
37,3,10,10,34,3,10,9,8,12,127785,3.0,0.0,0.0,1.0
35,1,9,9,31,1,8,8,7,7,128525,4.0,0.0,1.0,1.0
34,2,8,9,31,1,8,8,6,6,143230,3.0,1.0,0.0,1.0
34,2,8,9,31,1,8,8,7,9,121024,3.0,1.0,0.0,1.0
35,1,9,9,31,1,8,8,7,7,155735,4.0,0.0,1.0,1.0
34,1,8,9,31,1,8,8,7,7,164724,3.0,0.0,0.0,1.0
36,1,9,9,31,1,8,8,7,7,145573,5.0,0.0,1.0,1.0
34,2,9,9,31,1,8,8,5,5,115124,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,118284,3.0,0.0,0.0,1.0
31,1,8,8,28,1,8,7,6,6,99113,3.0,0.0,0.0,1.0
34,2,9,9,31,1,8,8,4,4,104941,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,117583,3.0,0.0,0.0,1.0
34,2,8,9,31,1,8,8,6,6,127587,3.0,1.0,0.0,1.0
34,2,8,9,31,1,8,8,7,9,119659,3.0,1.0,0.0,1.0
36,1,9,9,31,1,8,8,7,7,135686,5.0,0.0,1.0,1.0
31,2,9,8,28,1,8,7,5,5,133183,3.0,1.0,1.0,1.0
31,2,9,8,28,1,8,7,6,8,109770,3.0,1.0,1.0,1.0
34,2,8,9,31,1,8,8,6,6,115816,3.0,1.0,0.0,1.0
34,2,8,9,31,1,8,8,7,9,122347,3.0,1.0,0.0,1.0
31,1,8,8,28,1,8,7,6,6,123641,3.0,0.0,0.0,1.0
34,2,8,9,31,1,8,8,6,6,118021,3.0,1.0,0.0,1.0
34,2,8,9,31,1,8,8,7,9,118277,3.0,1.0,0.0,1.0
34,2,9,9,31,1,8,8,4,4,112080,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,124566,3.0,0.0,0.0,1.0
35,1,9,9,31,1,8,8,7,7,181560,4.0,0.0,1.0,1.0
34,1,8,9,31,1,8,8,7,7,204689,3.0,0.0,0.0,1.0
35,1,9,9,31,1,8,8,7,7,222414,4.0,0.0,1.0,1.0
31,1,8,8,28,1,8,7,6,6,125069,3.0,0.0,0.0,1.0
36,1,9,9,31,1,8,8,7,7,157394,5.0,0.0,1.0,1.0
36,1,9,9,31,1,8,8,7,7,168347,5.0,0.0,1.0,1.0
34,2,8,9,31,1,8,8,6,6,157048,3.0,1.0,0.0,1.0
34,2,8,9,31,1,8,8,7,9,158666,3.0,1.0,0.0,1.0
31,2,9,8,28,1,8,7,5,5,116528,3.0,1.0,1.0,1.0
31,2,9,8,28,1,8,7,6,8,147320,3.0,1.0,1.0,1.0
34,2,8,9,31,1,8,8,6,6,139081,3.0,1.0,0.0,1.0
34,2,8,9,31,1,8,8,7,9,271005,3.0,1.0,0.0,1.0
34,2,9,9,31,1,8,8,4,4,95309,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,124824,3.0,0.0,0.0,1.0
31,1,8,8,28,1,8,7,6,6,108721,3.0,0.0,0.0,1.0
31,1,8,8,28,1,8,7,6,6,108019,3.0,0.0,0.0,1.0
31,1,8,8,28,1,8,7,6,6,98907,3.0,0.0,0.0,1.0
34,2,9,9,31,1,8,8,4,4,95865,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,118827,3.0,0.0,0.0,1.0
34,2,8,9,31,1,8,8,6,6,117515,3.0,1.0,0.0,1.0
34,2,8,9,31,1,8,8,7,9,122061,3.0,1.0,0.0,1.0
34,2,9,9,31,1,8,8,4,4,134498,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,118422,3.0,0.0,0.0,1.0
34,1,8,9,31,1,8,8,7,7,121066,3.0,0.0,0.0,1.0
34,1,8,9,31,1,8,8,7,7,121385,3.0,0.0,0.0,1.0
34,3,10,9,31,2,9,8,4,4,105736,3.0,1.0,1.0,1.0
34,3,10,9,31,2,9,8,6,8,156738,3.0,1.0,1.0,1.0
34,3,10,9,31,2,9,8,7,11,115930,3.0,1.0,1.0,1.0
34,1,8,9,31,1,8,8,7,7,120995,3.0,0.0,0.0,1.0
31,1,8,8,28,1,8,7,6,6,109507,3.0,0.0,0.0,1.0
31,1,8,8,28,1,8,7,6,6,108106,3.0,0.0,0.0,1.0
34,1,8,9,31,1,8,8,7,7,159927,3.0,0.0,0.0,1.0
31,1,8,8,28,1,8,7,6,6,108471,3.0,0.0,0.0,1.0
36,1,9,9,31,1,8,8,7,7,160630,5.0,0.0,1.0,1.0
31,1,8,8,28,1,8,7,6,6,104068,3.0,0.0,0.0,1.0
36,1,9,9,31,1,8,8,7,7,153516,5.0,0.0,1.0,1.0
34,2,9,9,31,1,8,8,4,4,101039,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,126528,3.0,0.0,0.0,1.0
31,1,8,8,28,1,8,7,6,6,122193,3.0,0.0,0.0,1.0
34,2,9,9,31,1,8,8,4,4,182110,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,122941,3.0,0.0,0.0,1.0
36,1,9,9,31,1,8,8,7,7,183771,5.0,0.0,1.0,1.0
34,2,9,9,31,1,8,8,5,5,192141,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,161983,3.0,0.0,0.0,1.0
34,1,8,9,31,1,8,8,7,7,128936,3.0,0.0,0.0,1.0
34,1,8,9,31,1,8,8,7,7,120328,3.0,0.0,0.0,1.0
34,2,9,9,31,1,8,8,5,5,105412,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,117263,3.0,0.0,0.0,1.0
31,1,8,8,28,1,8,7,6,6,99340,3.0,0.0,0.0,1.0
31,1,8,8,28,1,8,7,6,6,97886,3.0,0.0,0.0,1.0
36,1,9,9,31,1,8,8,7,7,136133,5.0,0.0,1.0,1.0
34,1,8,9,31,1,8,8,7,7,160868,3.0,0.0,0.0,1.0
34,2,9,9,31,1,8,8,4,4,112066,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,124897,3.0,0.0,0.0,1.0
34,1,8,9,31,1,8,8,7,7,157168,3.0,0.0,0.0,1.0
34,1,8,9,31,1,8,8,7,7,157638,3.0,0.0,0.0,1.0
31,2,9,8,28,1,8,7,5,5,159464,3.0,1.0,1.0,1.0
31,2,9,8,28,1,8,7,6,8,158988,3.0,1.0,1.0,1.0
31,2,9,8,28,1,8,7,5,5,112307,3.0,1.0,1.0,1.0
31,2,9,8,28,1,8,7,6,8,117348,3.0,1.0,1.0,1.0
34,1,8,9,31,1,8,8,7,7,126403,3.0,0.0,0.0,1.0
31,1,8,8,28,1,8,7,6,6,104814,3.0,0.0,0.0,1.0
31,1,8,8,28,1,8,7,6,6,158404,3.0,0.0,0.0,1.0
31,1,8,8,28,1,8,7,6,6,112763,3.0,0.0,0.0,1.0
34,2,8,9,31,1,8,8,6,6,126016,3.0,1.0,0.0,1.0
34,2,8,9,31,1,8,8,7,9,178021,3.0,1.0,0.0,1.0
36,1,9,9,31,1,8,8,7,7,133870,5.0,0.0,1.0,1.0
31,1,8,8,28,1,8,7,6,6,97950,3.0,0.0,0.0,1.0
34,2,8,9,31,1,8,8,6,6,118679,3.0,1.0,0.0,1.0
34,2,8,9,31,1,8,8,7,9,137696,3.0,1.0,0.0,1.0
34,1,8,9,31,1,8,8,7,7,156154,3.0,0.0,0.0,1.0
35,1,9,9,31,1,8,8,7,7,149983,4.0,0.0,1.0,1.0
34,2,8,9,31,1,8,8,6,6,187557,3.0,1.0,0.0,1.0
34,2,8,9,31,1,8,8,7,9,159041,3.0,1.0,0.0,1.0
36,1,9,9,31,1,8,8,7,7,148710,5.0,0.0,1.0,1.0
31,1,8,8,28,1,8,7,6,6,133728,3.0,0.0,0.0,1.0
34,1,8,9,31,1,8,8,7,7,129961,3.0,0.0,0.0,1.0
35,1,9,9,31,1,8,8,7,7,163985,4.0,0.0,1.0,1.0
34,1,8,9,31,1,8,8,7,7,147566,3.0,0.0,0.0,1.0
34,1,8,9,31,1,8,8,7,7,142935,3.0,0.0,0.0,1.0
34,1,8,9,31,1,8,8,7,7,153009,3.0,0.0,0.0,1.0
31,1,8,8,28,1,8,7,6,6,122478,3.0,0.0,0.0,1.0
31,1,8,8,28,1,8,7,6,6,142950,3.0,0.0,0.0,1.0
31,1,8,8,28,1,8,7,6,6,132051,3.0,0.0,0.0,1.0
34,2,9,9,31,1,8,8,5,5,136815,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,127508,3.0,0.0,0.0,1.0
31,1,8,8,28,1,8,7,6,6,112795,3.0,0.0,0.0,1.0
31,1,8,8,28,1,8,7,6,6,112520,3.0,0.0,0.0,1.0
34,1,8,9,31,1,8,8,7,7,140115,3.0,0.0,0.0,1.0
35,1,9,9,31,1,8,8,7,7,143532,4.0,0.0,1.0,1.0
34,2,9,9,31,1,8,8,5,5,118915,3.0,1.0,1.0,1.0
34,2,9,9,31,2,9,8,7,9,174184,3.0,0.0,0.0,1.0
36,1,9,9,31,1,8,8,7,7,821552,5.0,0.0,1.0,1.0
35,1,9,9,31,1,8,8,7,7,143780,4.0,0.0,1.0,1.0
34,1,8,9,31,1,8,8,7,7,129144,3.0,0.0,0.0,1.0
34,2,8,9,31,1,8,8,6,6,122599,3.0,1.0,0.0,1.0
34,2,8,9,31,1,8,8,7,9,127577,3.0,1.0,0.0,1.0
34,1,8,9,31,1,8,8,7,7,124989,3.0,0.0,0.0,1.0
34,2,8,9,31,1,8,8,6,6,126533,3.0,1.0,0.0,1.0
34,2,8,9,31,1,8,8,7,9,124727,3.0,1.0,0.0,1.0
36,1,9,9,31,1,8,8,7,7,140239,5.0,0.0,1.0,1.0
