,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
3207,43,3,13,14,40,2,12,13,6,22,-226821,3.0,1.0,1.0,1.0
3208,37,3,17,11,34,2,16,10,1,1,-124561,3.0,1.0,1.0,1.0
3209,37,3,17,11,34,2,16,10,7,10,-166525,3.0,1.0,1.0,1.0
3210,37,3,17,11,33,2,16,10,16,26,-217669,4.0,1.0,1.0,1.0
3211,48,4,18,15,45,3,17,14,1,1,-158787,3.0,1.0,1.0,1.0
3212,48,4,18,15,34,2,16,10,7,10,-378154,14.0,2.0,2.0,5.0
3213,48,4,18,15,44,3,17,14,17,25,-324550,4.0,1.0,1.0,1.0
3214,48,4,18,15,44,3,18,14,10,37,-257903,4.0,1.0,0.0,1.0
3215,36,3,15,11,33,2,16,10,2,2,-122896,3.0,1.0,-1.0,1.0
3216,36,3,15,11,33,2,14,10,8,9,-171488,3.0,1.0,1.0,1.0
3217,36,3,15,11,33,2,14,10,11,14,-180961,3.0,1.0,1.0,1.0
3218,43,3,13,14,40,2,12,13,1,1,-114579,3.0,1.0,1.0,1.0
3219,43,3,13,14,40,2,17,13,6,9,-176633,3.0,1.0,-4.0,1.0
3220,43,3,13,14,33,2,13,10,9,12,-191259,10.0,1.0,0.0,4.0
3221,37,3,17,11,34,2,16,10,1,1,-140419,3.0,1.0,1.0,1.0
3222,37,3,17,11,34,2,16,10,9,12,-251849,3.0,1.0,1.0,1.0
3223,37,3,17,11,33,2,16,10,16,26,-257417,4.0,1.0,1.0,1.0
3224,37,3,14,11,34,2,13,10,1,1,-83611,3.0,1.0,1.0,1.0
3225,37,3,14,11,34,2,16,10,6,9,-133791,3.0,1.0,-2.0,1.0
3226,37,3,14,11,33,2,13,10,13,26,-162047,4.0,1.0,1.0,1.0
3227,47,4,13,15,44,3,18,14,5,6,-244923,3.0,1.0,-5.0,1.0
3228,47,4,13,15,44,3,13,14,8,9,-245701,3.0,1.0,0.0,1.0
3229,47,4,13,15,37,3,13,11,9,12,-206572,10.0,1.0,0.0,4.0
3230,47,4,13,15,43,3,12,14,12,36,-218469,4.0,1.0,1.0,1.0
3231,36,3,12,11,33,2,11,10,1,1,-85079,3.0,1.0,1.0,1.0
3232,36,3,12,11,33,2,13,10,3,5,-97379,3.0,1.0,-1.0,1.0
3233,36,3,12,11,33,2,14,10,8,11,-147053,3.0,1.0,-2.0,1.0
3234,46,3,13,15,43,3,13,14,2,2,-162302,3.0,0.0,0.0,1.0
3235,46,3,13,15,43,2,17,14,6,12,-170384,3.0,1.0,-4.0,1.0
3236,46,3,13,15,36,2,13,11,9,15,-188195,10.0,1.0,0.0,4.0
3237,43,3,13,14,40,2,12,13,1,1,-118992,3.0,1.0,1.0,1.0
3238,43,3,13,14,40,2,17,13,6,9,-180837,3.0,1.0,-4.0,1.0
3239,43,3,13,14,33,2,13,10,9,12,-186891,10.0,1.0,0.0,4.0
3240,36,3,16,11,40,2,17,13,2,2,-140654,-4.0,1.0,-1.0,-2.0
3241,36,3,16,11,33,2,14,10,8,9,-237178,3.0,1.0,2.0,1.0
3242,36,3,16,11,33,2,15,10,12,13,-200059,3.0,1.0,1.0,1.0
3243,43,3,13,14,40,2,17,13,5,6,-256583,3.0,1.0,-4.0,1.0
3244,43,3,13,14,33,2,13,10,8,9,-177795,10.0,1.0,0.0,4.0
3245,43,3,13,14,40,2,12,13,6,22,-177863,3.0,1.0,1.0,1.0
3246,37,3,14,11,34,2,13,10,1,1,-101314,3.0,1.0,1.0,1.0
3247,37,3,14,11,34,2,16,10,3,5,-134613,3.0,1.0,-2.0,1.0
3248,37,3,14,11,33,2,14,10,6,31,-134438,4.0,1.0,0.0,1.0
3249,36,3,16,11,33,2,15,10,1,1,-94920,3.0,1.0,1.0,1.0
3250,36,3,16,11,40,2,17,13,3,5,-123115,-4.0,1.0,-1.0,-2.0
3251,36,3,16,11,33,2,14,10,9,12,-162946,3.0,1.0,2.0,1.0
3252,36,3,17,11,33,2,16,10,1,1,-101497,3.0,1.0,1.0,1.0
3253,36,3,17,11,33,2,16,10,7,10,-279944,3.0,1.0,1.0,1.0
3254,36,3,17,11,33,2,16,10,10,15,-164663,3.0,1.0,1.0,1.0
3255,37,3,14,11,34,2,13,10,1,1,-102510,3.0,1.0,1.0,1.0
3256,37,3,14,11,34,2,16,10,3,5,-113793,3.0,1.0,-2.0,1.0
3257,37,3,14,11,33,2,14,10,6,31,-134870,4.0,1.0,0.0,1.0
3258,47,4,14,15,44,3,13,14,1,1,-115647,3.0,1.0,1.0,1.0
3259,47,4,14,15,44,3,18,14,6,9,-210106,3.0,1.0,-4.0,1.0
3260,47,4,14,15,37,3,14,11,9,12,-196002,10.0,1.0,0.0,4.0
3261,47,4,14,15,43,3,13,14,13,36,-214515,4.0,1.0,1.0,1.0
3262,36,3,15,11,33,2,14,10,1,1,-105749,3.0,1.0,1.0,1.0
3263,36,3,15,11,33,2,16,10,3,5,-180356,3.0,1.0,-1.0,1.0
3264,36,3,15,11,33,2,14,10,11,14,-193813,3.0,1.0,1.0,1.0
3265,36,3,13,11,33,2,12,10,1,1,-133885,3.0,1.0,1.0,1.0
3266,36,3,13,11,33,2,16,10,6,9,-138001,3.0,1.0,-3.0,1.0
3267,36,3,13,11,33,2,13,10,9,12,-156033,3.0,1.0,0.0,1.0
3268,36,2,15,11,34,2,13,10,3,3,-190930,2.0,0.0,2.0,1.0
3269,36,2,15,11,32,1,15,10,5,30,-164686,4.0,1.0,0.0,1.0
3270,37,3,17,11,34,2,16,10,1,1,-134180,3.0,1.0,1.0,1.0
3271,37,3,17,11,34,2,16,10,9,12,-182292,3.0,1.0,1.0,1.0
3272,37,3,17,11,33,2,16,10,16,26,-229324,4.0,1.0,1.0,1.0
3273,37,3,17,11,34,2,16,10,1,1,-172927,3.0,1.0,1.0,1.0
3274,37,3,17,11,34,2,16,10,9,12,-171212,3.0,1.0,1.0,1.0
3275,37,3,17,11,33,2,16,10,16,26,-186275,4.0,1.0,1.0,1.0
3276,47,4,19,15,44,3,18,14,6,7,-218698,3.0,1.0,1.0,1.0
3277,47,4,19,15,37,3,17,11,7,10,-241593,10.0,1.0,2.0,4.0
3278,47,4,19,15,44,3,18,14,11,14,-249526,3.0,1.0,1.0,1.0
3279,47,4,19,15,43,3,18,14,18,28,-274151,4.0,1.0,1.0,1.0
3280,35,2,16,11,33,2,14,10,3,3,-138621,2.0,0.0,2.0,1.0
3281,35,2,16,11,32,1,15,10,12,13,-188742,3.0,1.0,1.0,1.0
3282,37,3,14,11,34,2,16,10,2,2,-116788,3.0,1.0,-2.0,1.0
3283,37,3,14,11,34,2,13,10,8,9,-213146,3.0,1.0,1.0,1.0
3284,37,3,14,11,33,2,14,10,5,31,-154068,4.0,1.0,0.0,1.0
3285,36,2,16,11,33,2,16,10,2,2,-113872,3.0,0.0,0.0,1.0
3286,36,2,16,11,33,1,15,10,9,15,-177684,3.0,1.0,1.0,1.0
3287,37,3,14,11,34,2,13,10,1,1,-117865,3.0,1.0,1.0,1.0
3288,37,3,14,11,34,2,16,10,3,5,-119325,3.0,1.0,-2.0,1.0
3289,37,3,14,11,33,2,14,10,6,31,-159848,4.0,1.0,0.0,1.0
3290,40,4,14,12,37,3,13,11,1,1,-131527,3.0,1.0,1.0,1.0
3291,40,4,14,12,37,3,17,11,6,9,-157107,3.0,1.0,-3.0,1.0
3292,40,4,14,12,37,3,14,11,9,12,-159839,3.0,1.0,0.0,1.0
3293,40,4,14,12,36,3,13,11,13,29,-1138101,4.0,1.0,1.0,1.0
3294,35,2,16,11,32,1,15,10,1,1,-108383,3.0,1.0,1.0,1.0
3295,35,2,16,11,33,2,14,10,4,6,-132325,2.0,0.0,2.0,1.0
3296,48,4,18,15,45,3,17,14,1,1,-161846,3.0,1.0,1.0,1.0
3297,48,4,18,15,34,2,16,10,7,10,-258661,14.0,2.0,2.0,5.0
3298,48,4,18,15,44,3,17,14,17,25,-293568,4.0,1.0,1.0,1.0
3299,48,4,18,15,44,3,18,14,10,37,-326053,4.0,1.0,0.0,1.0
3300,37,3,13,11,34,2,16,10,5,6,-186102,3.0,1.0,-3.0,1.0
3301,37,3,13,11,34,2,13,10,8,9,-181092,3.0,1.0,0.0,1.0
3302,37,3,13,11,33,2,12,10,12,26,-214653,4.0,1.0,1.0,1.0
3303,37,3,17,11,34,2,16,10,1,1,-191137,3.0,1.0,1.0,1.0
3304,37,3,17,11,34,2,16,10,7,10,-267209,3.0,1.0,1.0,1.0
3305,37,3,17,11,33,2,16,10,16,26,-212607,4.0,1.0,1.0,1.0
3306,36,3,14,11,33,2,13,10,1,1,-126451,3.0,1.0,1.0,1.0
3307,36,3,14,11,33,2,16,10,6,9,-207810,3.0,1.0,-2.0,1.0
3308,36,3,14,11,33,2,13,10,7,15,-145761,3.0,1.0,1.0,1.0
3309,37,3,17,11,34,2,16,10,1,1,-122280,3.0,1.0,1.0,1.0
3310,37,3,17,11,34,2,16,10,9,12,-171149,3.0,1.0,1.0,1.0
3311,37,3,17,11,33,2,16,10,16,26,-197097,4.0,1.0,1.0,1.0
3312,36,3,13,11,40,2,12,13,2,2,-104083,-4.0,1.0,1.0,-2.0
3313,36,3,13,11,33,2,15,10,7,8,-174556,3.0,1.0,-2.0,1.0
3314,36,3,13,11,33,2,11,10,10,11,-214637,3.0,1.0,2.0,1.0
3315,47,4,13,15,44,3,12,14,1,1,-116863,3.0,1.0,1.0,1.0
3316,47,4,13,15,44,3,17,14,6,9,-199814,3.0,1.0,-4.0,1.0
3317,47,4,13,15,33,2,13,10,9,12,-201378,14.0,2.0,0.0,5.0
3318,47,4,13,15,43,3,13,14,12,22,-312336,4.0,1.0,0.0,1.0
3319,36,2,16,11,33,2,16,10,2,2,-123574,3.0,0.0,0.0,1.0
3320,36,2,16,11,33,1,15,10,9,15,-189025,3.0,1.0,1.0,1.0
3321,36,3,15,11,33,2,14,10,1,1,-162552,3.0,1.0,1.0,1.0
3322,36,3,15,11,33,2,16,10,3,5,-120714,3.0,1.0,-1.0,1.0
3323,36,3,15,11,33,2,14,10,11,14,-258285,3.0,1.0,1.0,1.0
3324,36,2,15,11,34,2,13,10,3,3,-130265,2.0,0.0,2.0,1.0
3325,36,2,15,11,32,1,15,10,5,30,-148992,4.0,1.0,0.0,1.0
3326,39,3,14,12,36,3,14,11,2,2,-84590,3.0,0.0,0.0,1.0
3327,39,3,14,12,36,2,16,11,6,12,-142518,3.0,1.0,-2.0,1.0
3328,39,3,14,12,36,2,13,11,7,18,-137606,3.0,1.0,1.0,1.0
3329,36,3,16,11,40,2,17,13,2,2,-123188,-4.0,1.0,-1.0,-2.0
3330,36,3,16,11,33,2,15,10,8,9,-162990,3.0,1.0,1.0,1.0
3331,36,3,16,11,33,2,14,10,9,12,-183386,3.0,1.0,2.0,1.0
3332,37,3,14,11,34,2,16,10,2,2,-120185,3.0,1.0,-2.0,1.0
3333,37,3,14,11,34,2,13,10,10,11,-340360,3.0,1.0,1.0,1.0
3334,37,3,14,11,33,2,14,10,5,31,-156834,4.0,1.0,0.0,1.0
3335,36,3,15,11,33,2,14,10,1,1,-96730,3.0,1.0,1.0,1.0
3336,36,3,15,11,33,2,16,10,3,5,-120145,3.0,1.0,-1.0,1.0
3337,36,3,15,11,33,2,14,10,11,14,-159632,3.0,1.0,1.0,1.0
3338,36,3,12,11,33,2,11,10,1,1,-85747,3.0,1.0,1.0,1.0
3339,36,3,12,11,33,2,13,10,3,5,-97953,3.0,1.0,-1.0,1.0
3340,36,3,12,11,33,2,14,10,8,11,-145319,3.0,1.0,-2.0,1.0
3341,36,3,14,11,33,2,13,10,1,1,-85030,3.0,1.0,1.0,1.0
3342,36,3,14,11,33,2,16,10,6,9,-146059,3.0,1.0,-2.0,1.0
3343,36,3,14,11,33,2,13,10,7,15,-136528,3.0,1.0,1.0,1.0
3344,35,2,16,11,33,2,14,10,3,3,-206615,2.0,0.0,2.0,1.0
3345,35,2,16,11,32,1,15,10,12,13,-290904,3.0,1.0,1.0,1.0
3346,47,4,14,15,44,3,18,14,5,6,-202566,3.0,1.0,-4.0,1.0
3347,47,4,14,15,37,3,14,11,8,9,-297392,10.0,1.0,0.0,4.0
3348,47,4,14,15,44,3,13,14,6,22,-203927,3.0,1.0,1.0,1.0
3349,47,4,14,15,43,3,13,14,13,36,-217996,4.0,1.0,1.0,1.0
3350,48,4,18,15,34,2,16,10,6,7,-242508,14.0,2.0,2.0,5.0
3351,48,4,18,15,45,3,17,14,10,11,-276129,3.0,1.0,1.0,1.0
3352,48,4,18,15,44,3,17,14,17,25,-323524,4.0,1.0,1.0,1.0
3353,48,4,18,15,44,3,18,14,9,37,-264808,4.0,1.0,0.0,1.0
3354,35,2,16,11,32,1,15,10,1,1,-103322,3.0,1.0,1.0,1.0
3355,35,2,16,11,33,2,14,10,4,6,-130071,2.0,0.0,2.0,1.0
3356,35,2,16,11,32,1,15,10,1,1,-91838,3.0,1.0,1.0,1.0
3357,35,2,16,11,33,2,14,10,4,6,-139592,2.0,0.0,2.0,1.0
3358,48,4,18,15,45,3,17,14,1,1,-154663,3.0,1.0,1.0,1.0
3359,48,4,18,15,34,2,16,10,7,10,-233653,14.0,2.0,2.0,5.0
3360,48,4,18,15,44,3,17,14,17,25,-250735,4.0,1.0,1.0,1.0
3361,48,4,18,15,44,3,18,14,10,37,-326510,4.0,1.0,0.0,1.0
3362,35,2,16,11,33,2,14,10,3,3,-138734,2.0,0.0,2.0,1.0
3363,35,2,16,11,32,1,15,10,10,11,-245530,3.0,1.0,1.0,1.0
3364,37,3,14,11,34,2,16,10,2,2,-122514,3.0,1.0,-2.0,1.0
3365,37,3,14,11,34,2,13,10,10,11,-170867,3.0,1.0,1.0,1.0
3366,37,3,14,11,33,2,14,10,5,31,-160815,4.0,1.0,0.0,1.0
3367,37,3,17,11,34,2,16,10,1,1,-167451,3.0,1.0,1.0,1.0
3368,37,3,17,11,34,2,16,10,9,12,-171112,3.0,1.0,1.0,1.0
3369,37,3,17,11,33,2,16,10,16,26,-197662,4.0,1.0,1.0,1.0
3370,37,3,11,11,34,2,13,10,2,2,-97716,3.0,1.0,-2.0,1.0
3371,37,3,11,11,34,2,13,10,7,8,-146411,3.0,1.0,-2.0,1.0
3372,37,3,11,11,33,2,11,10,5,31,-143930,4.0,1.0,0.0,1.0
3373,36,3,12,11,33,2,11,10,1,1,-142830,3.0,1.0,1.0,1.0
3374,36,3,12,11,33,2,13,10,3,5,-138490,3.0,1.0,-1.0,1.0
3375,36,3,12,11,33,2,14,10,8,11,-183381,3.0,1.0,-2.0,1.0
3376,43,3,18,14,40,2,17,13,1,1,-230456,3.0,1.0,1.0,1.0
3377,43,3,18,14,33,2,16,10,7,10,-205412,10.0,1.0,2.0,4.0
3378,43,3,18,14,40,2,17,13,11,14,-205753,3.0,1.0,1.0,1.0
3379,37,3,17,11,34,2,16,10,6,7,-186110,3.0,1.0,1.0,1.0
3380,37,3,17,11,34,2,16,10,9,12,-187982,3.0,1.0,1.0,1.0
3381,37,3,17,11,33,2,16,10,16,26,-218345,4.0,1.0,1.0,1.0
3382,36,3,13,11,33,2,16,10,5,6,-156692,3.0,1.0,-3.0,1.0
3383,36,3,13,11,33,2,13,10,8,9,-206448,3.0,1.0,0.0,1.0
3384,36,3,13,11,33,2,12,10,6,15,-183747,3.0,1.0,1.0,1.0
3385,36,2,16,11,33,2,16,10,2,2,-118088,3.0,0.0,0.0,1.0
3386,36,2,16,11,33,1,15,10,9,15,-169575,3.0,1.0,1.0,1.0
3387,36,3,15,11,33,2,16,10,2,2,-129550,3.0,1.0,-1.0,1.0
3388,36,3,15,11,33,2,14,10,8,9,-223295,3.0,1.0,1.0,1.0
3389,36,3,15,11,33,2,14,10,11,14,-168752,3.0,1.0,1.0,1.0
3390,37,3,14,11,34,2,13,10,1,1,-101359,3.0,1.0,1.0,1.0
3391,37,3,14,11,34,2,16,10,3,5,-114247,3.0,1.0,-2.0,1.0
3392,37,3,14,11,33,2,14,10,6,31,-134573,4.0,1.0,0.0,1.0
3393,36,3,12,11,33,2,11,10,1,1,-138347,3.0,1.0,1.0,1.0
3394,36,3,12,11,33,2,13,10,3,5,-163082,3.0,1.0,-1.0,1.0
3395,36,3,12,11,33,2,14,10,8,11,-148814,3.0,1.0,-2.0,1.0
3396,36,3,14,11,33,2,13,10,1,1,-90893,3.0,1.0,1.0,1.0
3397,36,3,14,11,33,2,16,10,6,9,-134104,3.0,1.0,-2.0,1.0
3398,36,3,14,11,33,2,13,10,7,15,-159182,3.0,1.0,1.0,1.0
3399,37,3,14,11,34,2,13,10,1,1,-94723,3.0,1.0,1.0,1.0
3400,37,3,14,11,34,2,16,10,6,9,-140876,3.0,1.0,-2.0,1.0
3401,37,3,14,11,33,2,13,10,13,26,-227154,4.0,1.0,1.0,1.0
3402,47,4,18,15,44,3,17,14,1,1,-162519,3.0,1.0,1.0,1.0
3403,47,4,18,15,33,2,16,10,7,10,-329999,14.0,2.0,2.0,5.0
3404,47,4,18,15,44,3,17,14,11,14,-244630,3.0,1.0,1.0,1.0
3405,47,4,18,15,43,3,18,14,10,36,-308248,4.0,1.0,0.0,1.0
3406,48,4,18,15,45,3,17,14,6,7,-229178,3.0,1.0,1.0,1.0
3407,48,4,18,15,34,2,16,10,7,10,-241567,14.0,2.0,2.0,5.0
3408,48,4,18,15,44,3,17,14,17,25,-257862,4.0,1.0,1.0,1.0
3409,48,4,18,15,44,3,18,14,10,37,-259922,4.0,1.0,0.0,1.0
3410,36,3,15,11,33,2,14,10,1,1,-108514,3.0,1.0,1.0,1.0
3411,36,3,15,11,33,2,16,10,3,5,-143207,3.0,1.0,-1.0,1.0
3412,36,3,15,11,33,2,14,10,11,14,-173599,3.0,1.0,1.0,1.0
3413,47,4,13,15,44,3,12,14,1,1,-1100922,3.0,1.0,1.0,1.0
3414,47,4,13,15,44,3,17,14,6,9,-199924,3.0,1.0,-4.0,1.0
3415,47,4,13,15,33,2,13,10,9,12,-239100,14.0,2.0,0.0,5.0
3416,47,4,13,15,43,3,13,14,12,22,-282986,4.0,1.0,0.0,1.0
3417,43,3,13,14,40,2,12,13,1,1,-128017,3.0,1.0,1.0,1.0
3418,43,3,13,14,40,2,17,13,6,9,-182546,3.0,1.0,-4.0,1.0
3419,43,3,13,14,33,2,13,10,9,12,-231414,10.0,1.0,0.0,4.0
3420,46,3,13,15,43,3,13,14,2,2,-112557,3.0,0.0,0.0,1.0
3421,46,3,13,15,43,2,17,14,6,12,-171294,3.0,1.0,-4.0,1.0
3422,46,3,13,15,36,2,13,11,9,15,-176453,10.0,1.0,0.0,4.0
3423,48,4,18,15,45,3,17,14,1,1,-207424,3.0,1.0,1.0,1.0
3424,48,4,18,15,34,2,16,10,7,10,-235247,14.0,2.0,2.0,5.0
3425,48,4,18,15,44,3,17,14,17,25,-274572,4.0,1.0,1.0,1.0
3426,48,4,18,15,44,3,18,14,10,37,-324515,4.0,1.0,0.0,1.0
3427,47,4,19,15,44,3,18,14,1,1,-207443,3.0,1.0,1.0,1.0
3428,47,4,19,15,44,3,18,14,7,10,-210854,3.0,1.0,1.0,1.0
3429,47,4,19,15,37,3,17,11,8,13,-233233,10.0,1.0,2.0,4.0
3430,47,4,19,15,43,3,18,14,18,28,-300966,4.0,1.0,1.0,1.0
3431,47,4,14,15,44,3,18,14,5,6,-192865,3.0,1.0,-4.0,1.0
3432,47,4,14,15,37,3,14,11,8,9,-202160,10.0,1.0,0.0,4.0
3433,47,4,14,15,44,3,13,14,6,22,-222701,3.0,1.0,1.0,1.0
3434,47,4,14,15,43,3,13,14,13,36,-314075,4.0,1.0,1.0,1.0
3435,40,3,17,12,37,3,17,11,2,2,-150467,3.0,0.0,0.0,1.0
3436,40,3,17,12,37,2,16,11,9,15,-209609,3.0,1.0,1.0,1.0
3437,40,3,17,12,36,2,16,11,16,29,-204854,4.0,1.0,1.0,1.0
3438,36,2,15,11,34,2,13,10,3,3,-130663,2.0,0.0,2.0,1.0
3439,36,2,15,11,32,1,15,10,5,30,-139754,4.0,1.0,0.0,1.0
3440,36,3,16,11,33,2,15,10,1,1,-161987,3.0,1.0,1.0,1.0
3441,36,3,16,11,40,2,17,13,3,5,-120126,-4.0,1.0,-1.0,-2.0
3442,36,3,16,11,33,2,14,10,9,12,-161417,3.0,1.0,2.0,1.0
3443,37,3,14,11,34,2,16,10,2,2,-106840,3.0,1.0,-2.0,1.0
3444,37,3,14,11,34,2,13,10,8,9,-184919,3.0,1.0,1.0,1.0
3445,37,3,14,11,33,2,14,10,5,31,-150690,4.0,1.0,0.0,1.0
3446,43,3,13,14,40,2,12,13,1,1,-107145,3.0,1.0,1.0,1.0
3447,43,3,13,14,40,2,17,13,6,9,-170915,3.0,1.0,-4.0,1.0
3448,43,3,13,14,33,2,13,10,9,12,-333796,10.0,1.0,0.0,4.0
3449,37,2,16,11,34,2,16,10,2,2,-124806,3.0,0.0,0.0,1.0
3450,37,2,16,11,33,1,15,10,15,26,-244083,4.0,1.0,1.0,1.0
3451,37,2,16,11,34,2,16,10,2,2,-109098,3.0,0.0,0.0,1.0
3452,37,2,16,11,33,1,15,10,15,26,-177312,4.0,1.0,1.0,1.0
3453,36,2,14,11,33,2,14,10,2,2,-90185,3.0,0.0,0.0,1.0
3454,36,2,14,11,33,1,15,10,3,8,-113560,3.0,1.0,-1.0,1.0
3455,36,3,16,11,33,2,15,10,1,1,-132701,3.0,1.0,1.0,1.0
3456,36,3,16,11,40,2,17,13,3,5,-122868,-4.0,1.0,-1.0,-2.0
3457,36,3,16,11,33,2,14,10,9,12,-170338,3.0,1.0,2.0,1.0
3458,48,4,13,15,45,3,17,14,5,6,-208128,3.0,1.0,-4.0,1.0
3459,48,4,13,15,34,2,13,10,8,9,-269231,14.0,2.0,0.0,5.0
3460,48,4,13,15,44,3,13,14,11,19,-319771,4.0,1.0,0.0,1.0
3461,48,4,13,15,44,3,12,14,12,37,-246940,4.0,1.0,1.0,1.0
3462,37,3,14,11,34,2,16,10,5,6,-148035,3.0,1.0,-2.0,1.0
3463,37,3,14,11,34,2,13,10,6,12,-152693,3.0,1.0,1.0,1.0
3464,37,3,14,11,33,2,13,10,13,26,-172696,4.0,1.0,1.0,1.0
3465,43,3,12,14,40,2,17,13,5,6,-182809,3.0,1.0,-5.0,1.0
3466,43,3,12,14,40,2,12,13,8,9,-187668,3.0,1.0,0.0,1.0
3467,43,3,12,14,33,2,12,10,9,12,-190912,10.0,1.0,0.0,4.0
3468,36,2,16,11,33,2,16,10,2,2,-111546,3.0,0.0,0.0,1.0
3469,36,2,16,11,33,1,15,10,9,15,-146341,3.0,1.0,1.0,1.0
3470,36,2,15,11,34,2,13,10,3,3,-189629,2.0,0.0,2.0,1.0
3471,36,2,15,11,32,1,15,10,5,30,-149963,4.0,1.0,0.0,1.0
3472,36,3,13,11,33,2,12,10,1,1,-80192,3.0,1.0,1.0,1.0
3473,36,3,13,11,33,2,16,10,6,9,-130498,3.0,1.0,-3.0,1.0
3474,36,3,13,11,33,2,13,10,9,12,-135370,3.0,1.0,0.0,1.0
3475,37,2,16,11,34,2,16,10,2,2,-120026,3.0,0.0,0.0,1.0
3476,37,2,16,11,33,1,15,10,15,26,-189175,4.0,1.0,1.0,1.0
3477,47,4,13,15,44,3,17,14,5,6,-241994,3.0,1.0,-4.0,1.0
3478,47,4,13,15,33,2,13,10,8,9,-201611,14.0,2.0,0.0,5.0
3479,47,4,13,15,43,3,13,14,11,19,-217950,4.0,1.0,0.0,1.0
3480,47,4,13,15,44,3,12,14,6,26,-262226,3.0,1.0,1.0,1.0
3481,43,3,18,14,40,2,17,13,1,1,-175525,3.0,1.0,1.0,1.0
3482,43,3,18,14,33,2,16,10,7,10,-229657,10.0,1.0,2.0,4.0
3483,43,3,18,14,40,2,17,13,11,14,-291780,3.0,1.0,1.0,1.0
3484,36,2,14,11,33,2,14,10,2,2,-91650,3.0,0.0,0.0,1.0
3485,36,2,14,11,33,1,15,10,3,8,-113836,3.0,1.0,-1.0,1.0
3486,36,3,15,11,33,2,14,10,1,1,-91565,3.0,1.0,1.0,1.0
3487,36,3,15,11,33,2,16,10,3,5,-125881,3.0,1.0,-1.0,1.0
3488,36,3,15,11,33,2,14,10,9,12,-227927,3.0,1.0,1.0,1.0
3489,36,3,16,11,33,2,15,10,1,1,-114304,3.0,1.0,1.0,1.0
3490,36,3,16,11,40,2,17,13,3,5,-220797,-4.0,1.0,-1.0,-2.0
3491,36,3,16,11,33,2,14,10,9,12,-179632,3.0,1.0,2.0,1.0
3492,37,3,17,11,34,2,16,10,1,1,-164275,3.0,1.0,1.0,1.0
3493,37,3,17,11,34,2,16,10,9,12,-256281,3.0,1.0,1.0,1.0
3494,37,3,17,11,33,2,16,10,16,26,-233335,4.0,1.0,1.0,1.0
3495,43,3,13,14,40,2,12,13,1,1,-98770,3.0,1.0,1.0,1.0
3496,43,3,13,14,40,2,17,13,6,9,-166087,3.0,1.0,-4.0,1.0
3497,43,3,13,14,33,2,13,10,9,12,-175571,10.0,1.0,0.0,4.0
3498,48,4,18,15,45,3,17,14,6,7,-223715,3.0,1.0,1.0,1.0
3499,48,4,18,15,34,2,16,10,7,10,-419802,14.0,2.0,2.0,5.0
3500,48,4,18,15,44,3,17,14,17,25,-298012,4.0,1.0,1.0,1.0
3501,48,4,18,15,44,3,18,14,10,37,-288958,4.0,1.0,0.0,1.0
3502,35,2,16,11,32,1,15,10,1,1,-111649,3.0,1.0,1.0,1.0
3503,35,2,16,11,33,2,14,10,4,6,-149978,2.0,0.0,2.0,1.0
3504,47,4,18,15,44,3,17,14,1,1,-211465,3.0,1.0,1.0,1.0
3505,47,4,18,15,33,2,16,10,7,10,-233485,14.0,2.0,2.0,5.0
3506,47,4,18,15,44,3,17,14,11,14,-260416,3.0,1.0,1.0,1.0
3507,47,4,18,15,43,3,18,14,10,36,-244576,4.0,1.0,0.0,1.0
3508,36,2,13,11,33,2,13,10,2,2,-79945,3.0,0.0,0.0,1.0
3509,36,2,13,11,33,1,15,10,6,12,-123346,3.0,1.0,-2.0,1.0
3510,36,3,16,11,40,2,17,13,2,2,-181154,-4.0,1.0,-1.0,-2.0
3511,36,3,16,11,33,2,15,10,8,9,-163276,3.0,1.0,1.0,1.0
3512,36,3,16,11,33,2,14,10,9,12,-169188,3.0,1.0,2.0,1.0
3513,40,3,17,12,37,3,17,11,2,2,-129383,3.0,0.0,0.0,1.0
3514,40,3,17,12,37,2,16,11,9,15,-175748,3.0,1.0,1.0,1.0
3515,40,3,17,12,36,2,16,11,16,29,-201082,4.0,1.0,1.0,1.0
3516,48,4,18,15,45,3,17,14,1,1,-143491,3.0,1.0,1.0,1.0
3517,48,4,18,15,34,2,16,10,7,10,-222860,14.0,2.0,2.0,5.0
3518,48,4,18,15,44,3,17,14,17,25,-308230,4.0,1.0,1.0,1.0
3519,48,4,18,15,44,3,18,14,10,37,-258134,4.0,1.0,0.0,1.0
3520,35,2,16,11,33,2,14,10,3,3,-150634,2.0,0.0,2.0,1.0
3521,35,2,16,11,32,1,15,10,10,11,-183307,3.0,1.0,1.0,1.0
3522,36,3,12,11,33,2,11,10,1,1,-103915,3.0,1.0,1.0,1.0
3523,36,3,12,11,33,2,13,10,3,5,-113987,3.0,1.0,-1.0,1.0
3524,36,3,12,11,33,2,14,10,8,11,-145562,3.0,1.0,-2.0,1.0
3525,37,3,17,11,34,2,16,10,1,1,-144130,3.0,1.0,1.0,1.0
3526,37,3,17,11,34,2,16,10,9,12,-256080,3.0,1.0,1.0,1.0
3527,37,3,17,11,33,2,16,10,16,26,-245020,4.0,1.0,1.0,1.0
