vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
30,3,14,10,28,2,13,9,6,10,130467,2.0,1.0,1.0,1.0
30,3,14,10,27,2,12,9,8,12,138729,3.0,1.0,2.0,1.0
30,3,13,10,27,2,14,9,1,1,77133,3.0,1.0,-1.0,1.0
30,3,13,10,28,2,11,9,5,10,95836,2.0,1.0,2.0,1.0
30,3,13,10,27,2,11,9,7,12,170789,3.0,1.0,2.0,1.0
43,3,17,15,40,2,18,14,1,1,125282,3.0,1.0,-1.0,1.0
43,3,17,15,40,2,15,14,5,10,155897,3.0,1.0,2.0,1.0
43,3,17,15,28,2,11,9,10,24,232635,15.0,1.0,6.0,6.0
43,3,18,15,40,2,18,14,5,5,221571,3.0,1.0,0.0,1.0
43,3,18,15,40,2,16,14,6,10,204510,3.0,1.0,2.0,1.0
43,3,18,15,28,2,12,9,11,24,259502,15.0,1.0,6.0,6.0
43,3,18,15,40,2,18,14,5,5,205866,3.0,1.0,0.0,1.0
43,3,18,15,40,2,16,14,6,10,315981,3.0,1.0,2.0,1.0
43,3,18,15,28,2,13,9,11,25,270891,15.0,1.0,5.0,6.0
31,3,12,10,28,2,13,9,1,1,100225,3.0,1.0,-1.0,1.0
31,3,12,10,28,2,12,9,4,8,152635,3.0,1.0,0.0,1.0
31,3,12,10,28,2,10,9,5,13,93673,3.0,1.0,2.0,1.0
43,3,15,15,40,2,16,14,1,1,102797,3.0,1.0,-1.0,1.0
43,3,15,15,40,2,15,14,4,8,110473,3.0,1.0,0.0,1.0
43,3,15,15,28,2,10,9,8,26,172157,15.0,1.0,5.0,6.0
42,3,20,15,40,2,18,14,6,7,203946,2.0,1.0,2.0,1.0
42,3,20,15,39,2,18,14,8,9,215710,3.0,1.0,2.0,1.0
42,3,20,15,27,2,14,9,13,23,308426,15.0,1.0,6.0,6.0
42,3,17,15,39,2,18,14,1,1,105797,3.0,1.0,-1.0,1.0
42,3,17,15,40,2,15,14,5,10,125639,2.0,1.0,2.0,1.0
42,3,17,15,27,2,11,9,10,24,162428,15.0,1.0,6.0,6.0
43,3,17,15,40,2,18,14,1,1,110631,3.0,1.0,-1.0,1.0
43,3,17,15,40,2,15,14,5,10,129437,3.0,1.0,2.0,1.0
43,3,17,15,28,2,11,9,10,24,169613,15.0,1.0,6.0,6.0
44,2,16,15,41,1,16,14,5,5,153372,3.0,1.0,0.0,1.0
44,2,16,15,40,2,16,14,10,24,200173,4.0,0.0,0.0,1.0
43,3,17,15,40,2,18,14,1,1,110686,3.0,1.0,-1.0,1.0
43,3,17,15,40,2,15,14,5,10,132520,3.0,1.0,2.0,1.0
43,3,17,15,28,2,12,9,10,25,234032,15.0,1.0,5.0,6.0
43,3,18,15,40,2,18,14,5,5,160343,3.0,1.0,0.0,1.0
43,3,18,15,40,2,16,14,6,10,173070,3.0,1.0,2.0,1.0
43,3,18,15,28,2,12,9,11,24,210971,15.0,1.0,6.0,6.0
43,3,18,15,40,2,18,14,5,5,160259,3.0,1.0,0.0,1.0
43,3,18,15,40,2,16,14,6,10,186794,3.0,1.0,2.0,1.0
43,3,18,15,28,2,13,9,11,25,273791,15.0,1.0,5.0,6.0
42,2,18,15,41,1,16,14,6,7,207261,1.0,1.0,2.0,1.0
42,2,18,15,39,2,18,14,12,22,313300,3.0,0.0,0.0,1.0
43,3,17,15,40,2,18,14,1,1,115613,3.0,1.0,-1.0,1.0
43,3,17,15,40,2,15,14,5,10,191790,3.0,1.0,2.0,1.0
43,3,17,15,28,2,12,9,10,25,200722,15.0,1.0,5.0,6.0
43,3,17,15,40,2,18,14,1,1,111413,3.0,1.0,-1.0,1.0
43,3,17,15,40,2,15,14,5,10,148985,3.0,1.0,2.0,1.0
43,3,17,15,28,2,11,9,10,24,181157,15.0,1.0,6.0,6.0
42,3,17,15,39,2,18,14,1,1,96693,3.0,1.0,-1.0,1.0
42,3,17,15,40,2,15,14,5,10,125926,2.0,1.0,2.0,1.0
42,3,17,15,27,2,11,9,10,24,163512,15.0,1.0,6.0,6.0
31,3,13,10,28,2,14,9,1,1,79275,3.0,1.0,-1.0,1.0
31,3,13,10,28,2,11,9,5,10,118541,3.0,1.0,2.0,1.0
31,3,13,10,28,2,12,9,7,12,118261,3.0,1.0,1.0,1.0
43,3,15,15,40,2,16,14,1,1,98692,3.0,1.0,-1.0,1.0
43,3,15,15,40,2,15,14,4,8,859388,3.0,1.0,0.0,1.0
43,3,15,15,28,2,10,9,8,26,136025,15.0,1.0,5.0,6.0
43,3,17,15,40,2,18,14,1,1,112966,3.0,1.0,-1.0,1.0
43,3,17,15,40,2,15,14,5,10,131272,3.0,1.0,2.0,1.0
43,3,17,15,28,2,12,9,10,25,225260,15.0,1.0,5.0,6.0
43,3,18,15,40,2,18,14,5,5,161884,3.0,1.0,0.0,1.0
43,3,18,15,40,2,16,14,6,10,184529,3.0,1.0,2.0,1.0
43,3,18,15,28,2,13,9,11,25,216377,15.0,1.0,5.0,6.0
42,3,17,15,39,2,18,14,1,1,106165,3.0,1.0,-1.0,1.0
42,3,17,15,40,2,15,14,5,10,124045,2.0,1.0,2.0,1.0
42,3,17,15,27,2,11,9,10,24,210318,15.0,1.0,6.0,6.0
43,3,18,15,40,2,18,14,5,5,160472,3.0,1.0,0.0,1.0
43,3,18,15,40,2,16,14,6,10,174451,3.0,1.0,2.0,1.0
43,3,18,15,28,2,13,9,11,25,214962,15.0,1.0,5.0,6.0
43,3,17,15,40,2,18,14,1,1,98790,3.0,1.0,-1.0,1.0
43,3,17,15,40,2,15,14,5,10,152669,3.0,1.0,2.0,1.0
43,3,17,15,28,2,11,9,10,24,169597,15.0,1.0,6.0,6.0
44,2,18,15,41,1,16,14,6,7,194828,3.0,1.0,2.0,1.0
44,2,18,15,40,2,18,14,12,23,287265,4.0,0.0,0.0,1.0
43,3,18,15,40,2,18,14,5,5,160918,3.0,1.0,0.0,1.0
43,3,18,15,40,2,16,14,6,10,173902,3.0,1.0,2.0,1.0
43,3,18,15,28,2,12,9,11,24,211143,15.0,1.0,6.0,6.0
44,2,15,15,41,1,16,14,1,1,102891,3.0,1.0,-1.0,1.0
44,2,15,15,40,2,15,14,9,24,154151,4.0,0.0,0.0,1.0
42,3,18,15,39,2,18,14,5,5,198110,3.0,1.0,0.0,1.0
42,3,18,15,40,2,16,14,6,10,178498,2.0,1.0,2.0,1.0
42,3,18,15,27,2,12,9,11,24,204545,15.0,1.0,6.0,6.0
30,3,14,10,27,2,14,9,5,5,111927,3.0,1.0,0.0,1.0
30,3,14,10,28,2,12,9,6,10,120951,2.0,1.0,2.0,1.0
30,3,14,10,27,2,12,9,8,12,142571,3.0,1.0,2.0,1.0
42,2,18,15,41,1,16,14,6,7,218549,1.0,1.0,2.0,1.0
42,2,18,15,39,2,18,14,12,22,212048,3.0,0.0,0.0,1.0
43,3,15,15,40,2,16,14,1,1,86163,3.0,1.0,-1.0,1.0
43,3,15,15,40,2,15,14,4,8,95188,3.0,1.0,0.0,1.0
43,3,15,15,28,2,10,9,8,26,144455,15.0,1.0,5.0,6.0
42,3,18,15,39,2,18,14,5,5,156229,3.0,1.0,0.0,1.0
42,3,18,15,40,2,16,14,6,10,168316,2.0,1.0,2.0,1.0
42,3,18,15,27,2,12,9,11,24,205857,15.0,1.0,6.0,6.0
43,3,18,15,40,2,18,14,5,5,157489,3.0,1.0,0.0,1.0
43,3,18,15,40,2,16,14,6,10,232763,3.0,1.0,2.0,1.0
43,3,18,15,28,2,12,9,11,24,213274,15.0,1.0,6.0,6.0
42,2,18,15,41,1,16,14,6,7,169256,1.0,1.0,2.0,1.0
42,2,18,15,39,2,18,14,12,22,235733,3.0,0.0,0.0,1.0
42,3,20,15,40,2,18,14,6,7,192952,2.0,1.0,2.0,1.0
42,3,20,15,39,2,18,14,8,9,205702,3.0,1.0,2.0,1.0
42,3,20,15,27,2,14,9,13,23,243690,15.0,1.0,6.0,6.0
30,3,13,10,27,2,14,9,1,1,74551,3.0,1.0,-1.0,1.0
30,3,13,10,28,2,11,9,5,10,99259,2.0,1.0,2.0,1.0
30,3,13,10,27,2,11,9,7,12,107857,3.0,1.0,2.0,1.0
42,2,18,15,41,1,16,14,6,7,173060,1.0,1.0,2.0,1.0
42,2,18,15,39,2,18,14,12,22,272649,3.0,0.0,0.0,1.0
44,2,16,15,41,1,16,14,5,5,142496,3.0,1.0,0.0,1.0
44,2,16,15,40,2,16,14,10,24,200438,4.0,0.0,0.0,1.0
44,2,18,15,41,1,16,14,6,7,217396,3.0,1.0,2.0,1.0
44,2,18,15,40,2,18,14,12,23,335148,4.0,0.0,0.0,1.0
42,3,17,15,39,2,18,14,1,1,122320,3.0,1.0,-1.0,1.0
42,3,17,15,40,2,15,14,5,10,172092,2.0,1.0,2.0,1.0
42,3,17,15,27,2,11,9,10,24,194196,15.0,1.0,6.0,6.0
42,2,18,15,41,1,16,14,6,7,202769,1.0,1.0,2.0,1.0
42,2,18,15,39,2,18,14,12,22,431271,3.0,0.0,0.0,1.0
42,3,17,15,39,2,18,14,1,1,113376,3.0,1.0,-1.0,1.0
42,3,17,15,40,2,15,14,5,10,136119,2.0,1.0,2.0,1.0
42,3,17,15,27,2,11,9,10,24,183390,15.0,1.0,6.0,6.0
42,3,20,15,40,2,18,14,6,7,228400,2.0,1.0,2.0,1.0
42,3,20,15,39,2,18,14,8,9,207670,3.0,1.0,2.0,1.0
42,3,20,15,27,2,14,9,13,23,244913,15.0,1.0,6.0,6.0
31,3,11,10,28,2,12,9,1,1,74978,3.0,1.0,-1.0,1.0
31,3,11,10,28,2,11,9,4,8,81854,3.0,1.0,0.0,1.0
31,3,11,10,28,2,10,9,5,13,111801,3.0,1.0,1.0,1.0
42,3,20,15,40,2,18,14,6,7,292373,2.0,1.0,2.0,1.0
42,3,20,15,39,2,18,14,8,9,227707,3.0,1.0,2.0,1.0
42,3,20,15,27,2,14,9,13,23,255444,15.0,1.0,6.0,6.0
43,3,17,15,40,2,18,14,1,1,111465,3.0,1.0,-1.0,1.0
43,3,17,15,40,2,15,14,5,10,131317,3.0,1.0,2.0,1.0
43,3,17,15,28,2,12,9,10,25,171308,15.0,1.0,5.0,6.0
43,3,18,15,40,2,18,14,5,5,177582,3.0,1.0,0.0,1.0
43,3,18,15,40,2,16,14,6,10,172966,3.0,1.0,2.0,1.0
43,3,18,15,28,2,12,9,11,24,211477,15.0,1.0,6.0,6.0
44,2,15,15,41,1,16,14,1,1,92974,3.0,1.0,-1.0,1.0
44,2,15,15,40,2,15,14,9,24,154151,4.0,0.0,0.0,1.0
42,3,17,15,39,2,18,14,1,1,96083,3.0,1.0,-1.0,1.0
42,3,17,15,40,2,15,14,5,10,187769,2.0,1.0,2.0,1.0
42,3,17,15,27,2,11,9,10,24,173792,15.0,1.0,6.0,6.0
40,2,18,14,37,1,16,13,6,7,168636,3.0,1.0,2.0,1.0
40,2,18,14,25,1,12,8,11,21,202515,15.0,1.0,6.0,6.0
40,2,16,14,37,1,16,13,5,5,146959,3.0,1.0,0.0,1.0
40,2,16,14,25,1,11,8,9,23,175821,15.0,1.0,5.0,6.0
28,2,11,9,25,1,12,8,1,1,70730,3.0,1.0,-1.0,1.0
28,2,11,9,25,1,10,8,5,10,94686,3.0,1.0,1.0,1.0
28,2,10,9,25,1,11,8,1,1,52471,3.0,1.0,-1.0,1.0
28,2,10,9,25,1,10,8,4,8,70357,3.0,1.0,0.0,1.0
28,2,10,9,25,1,11,8,1,1,52393,3.0,1.0,-1.0,1.0
28,2,10,9,25,1,10,8,4,8,71024,3.0,1.0,0.0,1.0
28,2,12,9,25,1,13,8,1,1,72037,3.0,1.0,-1.0,1.0
28,2,12,9,25,1,10,8,5,10,86901,3.0,1.0,2.0,1.0
39,2,18,14,37,1,16,13,6,7,217101,2.0,1.0,2.0,1.0
39,2,18,14,24,1,12,8,11,21,205772,15.0,1.0,6.0,6.0
39,2,18,14,37,1,16,13,6,7,165203,2.0,1.0,2.0,1.0
39,2,18,14,24,1,12,8,11,21,232518,15.0,1.0,6.0,6.0
39,2,18,14,37,1,16,13,6,7,166697,2.0,1.0,2.0,1.0
39,2,18,14,24,1,12,8,11,21,206665,15.0,1.0,6.0,6.0
40,2,16,14,37,1,16,13,5,5,136668,3.0,1.0,0.0,1.0
40,2,16,14,25,1,11,8,9,23,176741,15.0,1.0,5.0,6.0
28,2,14,9,25,1,12,8,6,7,126620,3.0,1.0,2.0,1.0
28,2,14,9,25,1,13,8,8,9,135609,3.0,1.0,1.0,1.0
27,2,14,9,25,1,13,8,6,7,117510,2.0,1.0,1.0,1.0
27,2,14,9,24,1,12,8,8,9,127227,3.0,1.0,2.0,1.0
41,1,16,14,37,1,16,13,10,21,247642,4.0,0.0,0.0,1.0
28,2,12,9,25,1,13,8,1,1,70845,3.0,1.0,-1.0,1.0
28,2,12,9,25,1,10,8,5,10,86067,3.0,1.0,2.0,1.0
40,2,15,14,37,1,16,13,1,1,86938,3.0,1.0,-1.0,1.0
40,2,15,14,25,1,10,8,8,23,134532,15.0,1.0,5.0,6.0
40,2,18,14,37,1,16,13,6,7,202776,3.0,1.0,2.0,1.0
40,2,18,14,25,1,12,8,11,21,212583,15.0,1.0,6.0,6.0
27,2,11,9,24,1,12,8,1,1,66778,3.0,1.0,-1.0,1.0
27,2,11,9,25,1,10,8,5,10,79330,2.0,1.0,1.0,1.0
28,2,12,9,25,1,12,8,5,5,107674,3.0,1.0,0.0,1.0
28,2,12,9,25,1,11,8,6,10,105689,3.0,1.0,1.0,1.0
28,2,12,9,25,1,12,8,5,5,108005,3.0,1.0,0.0,1.0
28,2,12,9,25,1,11,8,6,10,116644,3.0,1.0,1.0,1.0
40,2,16,14,37,1,16,13,5,5,198405,3.0,1.0,0.0,1.0
40,2,16,14,25,1,11,8,9,23,176167,15.0,1.0,5.0,6.0
40,2,16,14,37,1,16,13,5,5,146158,3.0,1.0,0.0,1.0
40,2,16,14,25,1,11,8,9,23,168823,15.0,1.0,5.0,6.0
41,1,16,14,37,1,16,13,10,21,180587,4.0,0.0,0.0,1.0
41,1,16,14,37,1,16,13,10,21,192346,4.0,0.0,0.0,1.0
39,2,18,14,37,1,16,13,6,7,221175,2.0,1.0,2.0,1.0
39,2,18,14,24,1,12,8,11,21,185401,15.0,1.0,6.0,6.0
40,2,16,14,37,1,16,13,5,5,129283,3.0,1.0,0.0,1.0
40,2,16,14,25,1,11,8,9,23,169100,15.0,1.0,5.0,6.0
40,2,16,14,37,1,16,13,5,5,141666,3.0,1.0,0.0,1.0
40,2,16,14,25,1,11,8,9,23,766975,15.0,1.0,5.0,6.0
40,2,15,14,37,1,16,13,1,1,83482,3.0,1.0,-1.0,1.0
40,2,15,14,25,1,10,8,8,23,128138,15.0,1.0,5.0,6.0
27,2,14,9,25,1,13,8,6,7,114259,2.0,1.0,1.0,1.0
27,2,14,9,24,1,12,8,8,9,122316,3.0,1.0,2.0,1.0
40,2,18,14,37,1,16,13,6,7,203852,3.0,1.0,2.0,1.0
40,2,18,14,25,1,13,8,11,22,285733,15.0,1.0,5.0,6.0
41,1,16,14,37,1,16,13,10,21,206257,4.0,0.0,0.0,1.0
40,2,15,14,37,1,16,13,1,1,89538,3.0,1.0,-1.0,1.0
40,2,15,14,25,1,10,8,8,23,139277,15.0,1.0,5.0,6.0
40,2,18,14,37,1,16,13,6,7,179631,3.0,1.0,2.0,1.0
40,2,18,14,25,1,13,8,11,22,319642,15.0,1.0,5.0,6.0
40,2,18,14,37,1,16,13,6,7,204745,3.0,1.0,2.0,1.0
40,2,18,14,25,1,13,8,11,22,272184,15.0,1.0,5.0,6.0
40,2,16,14,37,1,16,13,5,5,167000,3.0,1.0,0.0,1.0
40,2,16,14,25,1,11,8,9,23,189978,15.0,1.0,5.0,6.0
28,2,13,9,25,1,13,8,5,5,103761,3.0,1.0,0.0,1.0
28,2,13,9,25,1,11,8,6,10,114598,3.0,1.0,2.0,1.0
40,2,18,14,37,1,16,13,6,7,167799,3.0,1.0,2.0,1.0
40,2,18,14,25,1,13,8,11,22,249676,15.0,1.0,5.0,6.0
40,2,18,14,37,1,16,13,6,7,169513,3.0,1.0,2.0,1.0
40,2,18,14,25,1,12,8,11,21,202778,15.0,1.0,6.0,6.0
40,2,18,14,37,1,16,13,6,7,213225,3.0,1.0,2.0,1.0
40,2,18,14,25,1,12,8,11,21,203232,15.0,1.0,6.0,6.0
28,2,11,9,25,1,12,8,1,1,66962,3.0,1.0,-1.0,1.0
28,2,11,9,25,1,10,8,5,10,79554,3.0,1.0,1.0,1.0
40,2,16,14,37,1,16,13,5,5,131770,3.0,1.0,0.0,1.0
40,2,16,14,25,1,11,8,9,23,179565,15.0,1.0,5.0,6.0
39,2,18,14,37,1,16,13,6,7,159093,2.0,1.0,2.0,1.0
39,2,18,14,24,1,12,8,11,21,241266,15.0,1.0,6.0,6.0
40,2,18,14,37,1,16,13,6,7,166038,3.0,1.0,2.0,1.0
40,2,18,14,25,1,12,8,11,21,203143,15.0,1.0,6.0,6.0
41,1,16,14,37,1,16,13,10,21,189138,4.0,0.0,0.0,1.0
28,2,14,9,25,1,12,8,6,7,134459,3.0,1.0,2.0,1.0
28,2,14,9,25,1,13,8,8,9,129620,3.0,1.0,1.0,1.0
40,2,15,14,37,1,16,13,1,1,83236,3.0,1.0,-1.0,1.0
40,2,15,14,25,1,10,8,8,23,175974,15.0,1.0,5.0,6.0
28,2,11,9,25,1,12,8,1,1,85882,3.0,1.0,-1.0,1.0
28,2,11,9,25,1,10,8,5,10,87725,3.0,1.0,1.0,1.0
40,2,15,14,37,1,16,13,1,1,92971,3.0,1.0,-1.0,1.0
40,2,15,14,25,1,10,8,8,23,151494,15.0,1.0,5.0,6.0
28,2,12,9,25,1,13,8,1,1,73992,3.0,1.0,-1.0,1.0
28,2,12,9,25,1,10,8,5,10,89956,3.0,1.0,2.0,1.0
27,2,14,9,25,1,13,8,6,7,125134,2.0,1.0,1.0,1.0
27,2,14,9,24,1,12,8,8,9,191834,3.0,1.0,2.0,1.0
27,2,11,9,24,1,12,8,1,1,125956,3.0,1.0,-1.0,1.0
27,2,11,9,25,1,10,8,5,10,133293,2.0,1.0,1.0,1.0
39,2,18,14,37,1,16,13,6,7,202645,2.0,1.0,2.0,1.0
39,2,18,14,24,1,12,8,11,21,320332,15.0,1.0,6.0,6.0
41,1,16,14,37,1,16,13,10,21,224583,4.0,0.0,0.0,1.0
41,1,16,14,37,1,16,13,10,21,275826,4.0,0.0,0.0,1.0
40,2,18,14,37,1,16,13,6,7,206862,3.0,1.0,2.0,1.0
40,2,18,14,25,1,13,8,11,22,247889,15.0,1.0,5.0,6.0
28,2,13,9,25,1,13,8,5,5,114935,3.0,1.0,0.0,1.0
28,2,13,9,25,1,11,8,6,10,137112,3.0,1.0,2.0,1.0
27,2,14,9,25,1,12,8,6,7,119859,2.0,1.0,2.0,1.0
27,2,14,9,24,1,12,8,8,9,127255,3.0,1.0,2.0,1.0
40,2,16,14,37,1,16,13,5,5,137048,3.0,1.0,0.0,1.0
40,2,16,14,25,1,11,8,9,23,188521,15.0,1.0,5.0,6.0
40,2,15,14,37,1,16,13,1,1,86351,3.0,1.0,-1.0,1.0
40,2,15,14,25,1,10,8,8,23,143357,15.0,1.0,5.0,6.0
39,2,18,14,37,1,16,13,6,7,218166,2.0,1.0,2.0,1.0
39,2,18,14,24,1,12,8,11,21,204966,15.0,1.0,6.0,6.0
27,2,12,9,24,1,12,8,5,5,93085,3.0,1.0,0.0,1.0
27,2,12,9,25,1,11,8,6,10,111084,2.0,1.0,1.0,1.0
27,2,12,9,24,1,12,8,5,5,92447,3.0,1.0,0.0,1.0
27,2,12,9,25,1,11,8,6,10,101211,2.0,1.0,1.0,1.0
28,2,12,9,25,1,13,8,1,1,71194,3.0,1.0,-1.0,1.0
28,2,12,9,25,1,10,8,5,10,85731,3.0,1.0,2.0,1.0
28,2,12,9,25,1,13,8,1,1,71773,3.0,1.0,-1.0,1.0
28,2,12,9,25,1,10,8,5,10,97145,3.0,1.0,2.0,1.0
40,2,18,14,37,1,16,13,6,7,192535,3.0,1.0,2.0,1.0
40,2,18,14,25,1,13,8,11,22,225490,15.0,1.0,5.0,6.0
28,2,10,9,25,1,11,8,1,1,62274,3.0,1.0,-1.0,1.0
28,2,10,9,25,1,10,8,4,8,59374,3.0,1.0,0.0,1.0
28,2,12,9,25,1,12,8,5,5,159613,3.0,1.0,0.0,1.0
28,2,12,9,25,1,11,8,6,10,117291,3.0,1.0,1.0,1.0
39,2,18,14,37,1,16,13,6,7,178966,2.0,1.0,2.0,1.0
39,2,18,14,24,1,12,8,11,21,204859,15.0,1.0,6.0,6.0
28,2,12,9,25,1,13,8,1,1,70151,3.0,1.0,-1.0,1.0
28,2,12,9,25,1,10,8,5,10,95167,3.0,1.0,2.0,1.0
28,2,12,9,25,1,12,8,5,5,96702,3.0,1.0,0.0,1.0
28,2,12,9,25,1,11,8,6,10,118530,3.0,1.0,1.0,1.0
40,2,16,14,37,1,16,13,5,5,146771,3.0,1.0,0.0,1.0
40,2,16,14,25,1,11,8,9,23,187050,15.0,1.0,5.0,6.0
41,1,16,14,37,1,16,13,10,21,199383,4.0,0.0,0.0,1.0
28,2,10,9,25,1,11,8,1,1,51757,3.0,1.0,-1.0,1.0
28,2,10,9,25,1,10,8,4,8,70052,3.0,1.0,0.0,1.0
39,2,18,14,37,1,16,13,6,7,213215,2.0,1.0,2.0,1.0
39,2,18,14,24,1,12,8,11,21,195912,15.0,1.0,6.0,6.0
41,1,16,14,37,1,16,13,10,21,179396,4.0,0.0,0.0,1.0
40,2,18,14,37,1,16,13,6,7,165856,3.0,1.0,2.0,1.0
40,2,18,14,25,1,13,8,11,22,205241,15.0,1.0,5.0,6.0
28,2,10,9,25,1,11,8,1,1,61134,3.0,1.0,-1.0,1.0
28,2,10,9,25,1,10,8,4,8,56543,3.0,1.0,0.0,1.0
40,2,16,14,37,1,16,13,5,5,141617,3.0,1.0,0.0,1.0
40,2,16,14,25,1,11,8,9,23,188344,15.0,1.0,5.0,6.0
40,2,18,14,37,1,16,13,6,7,173027,3.0,1.0,2.0,1.0
40,2,18,14,25,1,12,8,11,21,223120,15.0,1.0,6.0,6.0
28,2,13,9,25,1,13,8,5,5,150493,3.0,1.0,0.0,1.0
28,2,13,9,25,1,11,8,6,10,150515,3.0,1.0,2.0,1.0
27,2,11,9,24,1,12,8,1,1,55326,3.0,1.0,-1.0,1.0
27,2,11,9,25,1,10,8,5,10,130264,2.0,1.0,1.0,1.0
40,2,18,14,37,1,16,13,6,7,166104,3.0,1.0,2.0,1.0
40,2,18,14,25,1,12,8,11,21,202881,15.0,1.0,6.0,6.0
40,2,18,14,37,1,16,13,6,7,165280,3.0,1.0,2.0,1.0
40,2,18,14,25,1,13,8,11,22,234628,15.0,1.0,5.0,6.0
40,2,18,14,37,1,16,13,6,7,200665,3.0,1.0,2.0,1.0
40,2,18,14,25,1,12,8,11,21,202895,15.0,1.0,6.0,6.0
39,2,18,14,37,1,16,13,6,7,158515,2.0,1.0,2.0,1.0
39,2,18,14,24,1,12,8,11,21,196906,15.0,1.0,6.0,6.0
40,2,15,14,37,1,16,13,1,1,83352,3.0,1.0,-1.0,1.0
40,2,15,14,25,1,10,8,8,23,129386,15.0,1.0,5.0,6.0
27,2,14,9,25,1,12,8,6,7,114902,2.0,1.0,2.0,1.0
27,2,14,9,24,1,12,8,8,9,165497,3.0,1.0,2.0,1.0
39,2,18,14,37,1,16,13,6,7,161755,2.0,1.0,2.0,1.0
39,2,18,14,24,1,12,8,11,21,196104,15.0,1.0,6.0,6.0
28,2,10,9,25,1,11,8,1,1,72836,3.0,1.0,-1.0,1.0
28,2,10,9,25,1,10,8,4,8,57384,3.0,1.0,0.0,1.0
40,2,16,14,37,1,16,13,5,5,141347,3.0,1.0,0.0,1.0
40,2,16,14,25,1,11,8,9,23,169679,15.0,1.0,5.0,6.0
28,2,12,9,25,1,12,8,5,5,122254,3.0,1.0,0.0,1.0
28,2,12,9,25,1,11,8,6,10,112102,3.0,1.0,1.0,1.0
39,2,18,14,37,1,16,13,6,7,159758,2.0,1.0,2.0,1.0
39,2,18,14,24,1,12,8,11,21,187319,15.0,1.0,6.0,6.0
40,2,16,14,37,1,16,13,5,5,130290,3.0,1.0,0.0,1.0
40,2,16,14,25,1,11,8,9,23,268627,15.0,1.0,5.0,6.0
40,2,15,14,37,1,16,13,1,1,83259,3.0,1.0,-1.0,1.0
40,2,15,14,25,1,10,8,8,23,127784,15.0,1.0,5.0,6.0
28,2,12,9,25,1,12,8,5,5,94472,3.0,1.0,0.0,1.0
28,2,12,9,25,1,11,8,6,10,113232,3.0,1.0,1.0,1.0
27,2,11,9,24,1,12,8,1,1,53007,3.0,1.0,-1.0,1.0
27,2,11,9,25,1,10,8,5,10,65654,2.0,1.0,1.0,1.0
40,2,16,14,37,1,16,13,5,5,130173,3.0,1.0,0.0,1.0
40,2,16,14,25,1,11,8,9,23,181391,15.0,1.0,5.0,6.0
27,2,12,9,24,1,12,8,5,5,88180,3.0,1.0,0.0,1.0
27,2,12,9,25,1,11,8,6,10,106977,2.0,1.0,1.0,1.0
27,2,12,9,24,1,12,8,5,5,88351,3.0,1.0,0.0,1.0
27,2,12,9,25,1,11,8,6,10,96155,2.0,1.0,1.0,1.0
40,2,16,14,37,1,16,13,5,5,189020,3.0,1.0,0.0,1.0
40,2,16,14,25,1,11,8,9,23,168919,15.0,1.0,5.0,6.0
28,2,10,9,25,1,11,8,1,1,49751,3.0,1.0,-1.0,1.0
28,2,10,9,25,1,10,8,4,8,56374,3.0,1.0,0.0,1.0
28,2,11,9,25,1,12,8,1,1,67369,3.0,1.0,-1.0,1.0
28,2,11,9,25,1,10,8,5,10,80643,3.0,1.0,1.0,1.0
40,2,15,14,37,1,16,13,1,1,136827,3.0,1.0,-1.0,1.0
40,2,15,14,25,1,10,8,8,23,171028,15.0,1.0,5.0,6.0
27,2,14,9,25,1,12,8,6,7,103676,2.0,1.0,2.0,1.0
27,2,14,9,24,1,12,8,8,9,121142,3.0,1.0,2.0,1.0
28,2,12,9,25,1,13,8,1,1,67148,3.0,1.0,-1.0,1.0
28,2,12,9,25,1,10,8,5,10,80877,3.0,1.0,2.0,1.0
28,2,12,9,25,1,13,8,1,1,56106,3.0,1.0,-1.0,1.0
28,2,12,9,25,1,10,8,5,10,81760,3.0,1.0,2.0,1.0
40,2,18,14,37,1,16,13,6,7,775835,3.0,1.0,2.0,1.0
40,2,18,14,25,1,12,8,11,21,204635,15.0,1.0,6.0,6.0
40,2,18,14,37,1,16,13,6,7,167282,3.0,1.0,2.0,1.0
40,2,18,14,25,1,13,8,11,22,205732,15.0,1.0,5.0,6.0
40,2,18,14,37,1,16,13,6,7,164757,3.0,1.0,2.0,1.0
40,2,18,14,25,1,13,8,11,22,226794,15.0,1.0,5.0,6.0
28,2,14,9,25,1,12,8,6,7,138519,3.0,1.0,2.0,1.0
28,2,14,9,25,1,13,8,8,9,128558,3.0,1.0,1.0,1.0
28,2,12,9,25,1,12,8,5,5,93266,3.0,1.0,0.0,1.0
28,2,12,9,25,1,11,8,6,10,102063,3.0,1.0,1.0,1.0
40,2,18,14,37,1,16,13,6,7,177423,3.0,1.0,2.0,1.0
40,2,18,14,25,1,13,8,11,22,252590,15.0,1.0,5.0,6.0
40,2,18,14,37,1,16,13,6,7,163891,3.0,1.0,2.0,1.0
40,2,18,14,25,1,12,8,11,21,202725,15.0,1.0,6.0,6.0
39,2,18,14,37,1,16,13,6,7,158584,2.0,1.0,2.0,1.0
39,2,18,14,24,1,12,8,11,21,195456,15.0,1.0,6.0,6.0
