vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
46,6,15,13,33,4,13,10,1,1,144812,13.0,2.0,2.0,3.0
46,6,15,13,47,5,15,13,5,5,157548,-1.0,1.0,0.0,0.0
46,6,15,13,35,4,13,9,11,12,180562,11.0,2.0,2.0,4.0
46,6,15,13,43,5,15,12,14,15,189594,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,14,24,394354,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,5,40,174794,3.0,1.0,0.0,1.0
50,5,17,14,47,5,17,13,2,2,155549,3.0,0.0,0.0,1.0
50,5,17,14,47,4,16,13,9,13,187809,3.0,1.0,1.0,1.0
50,5,17,14,40,3,14,11,12,16,195093,10.0,2.0,3.0,3.0
50,5,17,14,47,4,15,13,13,19,195215,3.0,1.0,2.0,1.0
50,5,17,14,47,4,17,13,12,32,202966,3.0,1.0,0.0,1.0
46,6,16,13,33,4,14,10,1,1,208196,13.0,2.0,2.0,3.0
46,6,16,13,47,5,17,13,5,5,189985,-1.0,1.0,-1.0,0.0
46,6,16,13,43,5,15,12,11,12,194683,3.0,1.0,1.0,1.0
46,6,16,13,40,4,14,11,14,15,208362,6.0,2.0,2.0,2.0
46,6,16,13,43,5,15,12,15,18,242324,3.0,1.0,1.0,1.0
46,6,16,13,43,5,16,12,2,36,177275,3.0,1.0,0.0,1.0
50,5,17,14,47,5,17,13,2,2,232984,3.0,0.0,0.0,1.0
50,5,17,14,47,4,16,13,9,13,176229,3.0,1.0,1.0,1.0
50,5,17,14,40,3,14,11,12,16,230208,10.0,2.0,3.0,3.0
50,5,17,14,47,4,15,13,13,19,186844,3.0,1.0,2.0,1.0
50,5,17,14,47,4,17,13,2,40,164132,3.0,1.0,0.0,1.0
46,6,15,13,33,4,13,10,1,1,145280,13.0,2.0,2.0,3.0
46,6,15,13,47,5,15,13,5,5,158248,-1.0,1.0,0.0,0.0
46,6,15,13,35,4,13,9,11,12,197628,11.0,2.0,2.0,4.0
46,6,15,13,43,5,15,12,14,15,244315,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,14,24,231024,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,5,40,168116,3.0,1.0,0.0,1.0
50,5,15,14,47,5,15,13,2,2,139919,3.0,0.0,0.0,1.0
50,5,15,14,35,3,13,9,9,13,173025,15.0,2.0,2.0,5.0
50,5,15,14,43,4,14,12,12,16,193433,7.0,1.0,1.0,2.0
50,5,15,14,47,4,15,13,12,29,197826,3.0,1.0,0.0,1.0
50,5,15,14,47,4,15,13,5,44,180561,3.0,1.0,0.0,1.0
50,6,17,14,37,4,15,11,1,1,1686335,13.0,2.0,2.0,3.0
50,6,17,14,47,5,16,13,9,10,212284,3.0,1.0,1.0,1.0
50,6,17,14,40,4,14,11,12,13,266926,10.0,2.0,3.0,3.0
50,6,17,14,47,5,15,13,13,16,295358,3.0,1.0,2.0,1.0
50,6,17,14,47,5,17,13,12,29,261491,3.0,1.0,0.0,1.0
50,6,17,14,47,5,17,13,2,40,225977,3.0,1.0,0.0,1.0
46,6,15,13,33,4,13,10,1,1,149299,13.0,2.0,2.0,3.0
46,6,15,13,47,5,15,13,5,5,160815,-1.0,1.0,0.0,0.0
46,6,15,13,35,4,13,9,11,12,235215,11.0,2.0,2.0,4.0
46,6,15,13,43,5,15,12,14,15,202162,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,14,24,185129,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,2,36,165658,3.0,1.0,0.0,1.0
46,5,15,13,43,5,15,12,2,2,148075,3.0,0.0,0.0,1.0
46,5,15,13,47,4,15,13,5,8,230843,-1.0,1.0,0.0,0.0
46,5,15,13,38,4,13,10,11,15,161660,8.0,1.0,2.0,3.0
46,5,15,13,43,4,14,12,14,18,238527,3.0,1.0,1.0,1.0
46,5,15,13,43,4,15,12,5,40,210679,3.0,1.0,0.0,1.0
46,6,15,13,33,4,13,10,1,1,211083,13.0,2.0,2.0,3.0
46,6,15,13,47,5,15,13,5,5,161215,-1.0,1.0,0.0,0.0
46,6,15,13,35,4,13,9,11,12,178060,11.0,2.0,2.0,4.0
46,6,15,13,43,5,15,12,14,15,186699,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,14,24,187562,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,5,40,172641,3.0,1.0,0.0,1.0
41,5,13,11,38,5,13,10,2,2,96856,3.0,0.0,0.0,1.0
41,5,13,11,38,4,13,10,5,8,111607,3.0,1.0,0.0,1.0
41,5,13,11,38,4,12,10,12,16,221676,3.0,1.0,1.0,1.0
41,5,13,11,38,4,13,10,2,28,165452,3.0,1.0,0.0,1.0
41,5,13,11,38,4,13,10,7,34,123691,3.0,1.0,0.0,1.0
43,5,14,12,27,2,12,8,1,1,127000,16.0,3.0,2.0,4.0
43,5,14,12,40,4,14,11,5,5,130946,3.0,1.0,0.0,1.0
43,5,14,12,35,4,12,9,11,12,152911,8.0,1.0,2.0,3.0
43,5,14,12,40,4,14,11,2,30,144706,3.0,1.0,0.0,1.0
43,5,14,12,40,4,14,11,7,36,148337,3.0,1.0,0.0,1.0
50,5,15,14,47,5,15,13,2,2,175997,3.0,0.0,0.0,1.0
50,5,15,14,35,3,13,9,9,13,168207,15.0,2.0,2.0,5.0
50,5,15,14,43,4,14,12,12,16,172269,7.0,1.0,1.0,2.0
50,5,15,14,47,4,15,13,12,29,182229,3.0,1.0,0.0,1.0
50,5,15,14,47,4,15,13,2,40,188873,3.0,1.0,0.0,1.0
46,5,15,13,43,5,15,12,2,2,132041,3.0,0.0,0.0,1.0
46,5,15,13,43,4,14,12,5,8,166041,3.0,1.0,1.0,1.0
46,5,15,13,35,3,12,9,11,15,161677,11.0,2.0,3.0,4.0
46,5,15,13,43,4,14,12,14,24,220042,3.0,1.0,1.0,1.0
46,5,15,13,43,4,15,12,2,36,185280,3.0,1.0,0.0,1.0
46,6,15,13,30,3,13,9,1,1,137456,16.0,3.0,2.0,4.0
46,6,15,13,47,5,16,13,5,5,145705,-1.0,1.0,-1.0,0.0
46,6,15,13,35,4,12,9,12,13,169468,11.0,2.0,3.0,4.0
46,6,15,13,38,5,13,10,13,16,181487,8.0,1.0,2.0,3.0
46,6,15,13,43,5,15,12,2,33,156705,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,7,39,205919,3.0,1.0,0.0,1.0
46,5,16,13,43,5,16,12,2,2,182590,3.0,0.0,0.0,1.0
46,5,16,13,47,4,17,13,5,8,151863,-1.0,1.0,-1.0,0.0
46,5,16,13,43,4,15,12,11,15,171521,3.0,1.0,1.0,1.0
46,5,16,13,40,3,14,11,14,18,179365,6.0,2.0,2.0,2.0
46,5,16,13,43,4,15,12,15,21,179214,3.0,1.0,1.0,1.0
31,3,10,8,28,3,10,7,2,2,66118,3.0,0.0,0.0,1.0
31,3,10,8,28,2,10,7,2,18,83544,3.0,1.0,0.0,1.0
31,3,10,8,28,2,10,7,7,24,85136,3.0,1.0,0.0,1.0
37,4,15,11,34,3,14,10,7,8,182864,3.0,1.0,1.0,1.0
37,4,15,11,27,2,12,8,10,11,149299,10.0,2.0,3.0,3.0
37,4,15,11,34,3,13,10,11,14,151229,3.0,1.0,2.0,1.0
37,4,15,11,34,3,15,10,10,27,163145,3.0,1.0,0.0,1.0
46,6,15,13,30,3,13,9,1,1,134509,16.0,3.0,2.0,4.0
46,6,15,13,47,5,16,13,5,5,247200,-1.0,1.0,-1.0,0.0
46,6,15,13,35,4,12,9,12,13,238729,11.0,2.0,3.0,4.0
46,6,15,13,38,5,13,10,13,16,215802,8.0,1.0,2.0,3.0
46,6,15,13,43,5,15,12,2,33,195734,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,7,39,255565,3.0,1.0,0.0,1.0
50,5,16,14,47,5,16,13,2,2,211692,3.0,0.0,0.0,1.0
50,5,16,14,31,3,10,8,10,14,170763,19.0,2.0,6.0,6.0
50,5,16,14,38,4,13,10,11,17,169609,12.0,1.0,3.0,4.0
50,5,16,14,47,4,16,13,2,37,156135,3.0,1.0,0.0,1.0
50,5,16,14,47,4,16,13,7,43,206123,3.0,1.0,0.0,1.0
50,6,16,14,34,3,14,10,1,1,154109,16.0,3.0,2.0,4.0
50,6,16,14,28,3,10,7,10,11,227386,22.0,3.0,6.0,7.0
50,6,16,14,35,4,13,9,11,14,190361,15.0,2.0,3.0,5.0
50,6,16,14,47,5,16,13,14,24,201526,3.0,1.0,0.0,1.0
50,6,16,14,47,5,16,13,2,37,196626,3.0,1.0,0.0,1.0
50,6,16,14,47,5,16,13,7,43,214431,3.0,1.0,0.0,1.0
43,4,15,12,40,4,15,11,2,2,191741,3.0,0.0,0.0,1.0
43,4,15,12,40,3,14,11,5,8,197834,3.0,1.0,1.0,1.0
43,4,15,12,32,2,12,8,11,15,204509,11.0,2.0,3.0,4.0
43,4,15,12,40,3,14,11,14,24,191555,3.0,1.0,1.0,1.0
37,4,15,11,34,3,14,10,7,8,313745,3.0,1.0,1.0,1.0
37,4,15,11,27,2,12,8,10,11,153553,10.0,2.0,3.0,3.0
37,4,15,11,34,3,13,10,11,14,194938,3.0,1.0,2.0,1.0
37,4,15,11,34,3,15,10,10,27,151053,3.0,1.0,0.0,1.0
50,5,15,14,47,5,15,13,2,2,138667,3.0,0.0,0.0,1.0
50,5,15,14,35,3,13,9,9,13,175482,15.0,2.0,2.0,5.0
50,5,15,14,43,4,14,12,12,16,223421,7.0,1.0,1.0,2.0
50,5,15,14,47,4,15,13,12,29,247538,3.0,1.0,0.0,1.0
50,5,15,14,47,4,15,13,5,44,219760,3.0,1.0,0.0,1.0
38,5,13,10,22,2,11,6,1,1,102605,16.0,3.0,2.0,4.0
38,5,13,10,35,4,13,9,5,5,114812,3.0,1.0,0.0,1.0
38,5,13,10,35,4,12,9,12,13,129952,3.0,1.0,1.0,1.0
38,5,13,10,35,4,13,9,2,25,123390,3.0,1.0,0.0,1.0
38,5,13,10,35,4,13,9,7,31,129916,3.0,1.0,0.0,1.0
50,5,16,14,47,5,16,13,2,2,146022,3.0,0.0,0.0,1.0
50,5,16,14,28,2,10,7,10,14,180631,22.0,3.0,6.0,7.0
50,5,16,14,35,3,13,9,11,17,192397,15.0,2.0,3.0,5.0
50,5,16,14,47,4,16,13,14,27,1191296,3.0,1.0,0.0,1.0
50,5,16,14,47,4,16,13,5,44,275065,3.0,1.0,0.0,1.0
35,3,12,9,32,3,12,8,2,2,87025,3.0,0.0,0.0,1.0
35,3,12,9,28,2,10,7,5,8,185423,7.0,1.0,2.0,2.0
35,3,12,9,32,2,12,8,2,25,110811,3.0,1.0,0.0,1.0
46,6,16,13,33,4,14,10,1,1,187207,13.0,2.0,2.0,3.0
46,6,16,13,47,5,17,13,5,5,184538,-1.0,1.0,-1.0,0.0
46,6,16,13,43,5,15,12,11,12,189877,3.0,1.0,1.0,1.0
46,6,16,13,40,4,14,11,14,15,360132,6.0,2.0,2.0,2.0
46,6,16,13,43,5,15,12,15,18,193853,3.0,1.0,1.0,1.0
46,6,16,13,43,5,16,12,5,40,173271,3.0,1.0,0.0,1.0
50,5,16,14,47,5,16,13,2,2,140234,3.0,0.0,0.0,1.0
50,5,16,14,28,2,10,7,10,14,182938,22.0,3.0,6.0,7.0
50,5,16,14,35,3,13,9,11,17,181753,15.0,2.0,3.0,5.0
50,5,16,14,47,4,16,13,14,27,187655,3.0,1.0,0.0,1.0
50,5,16,14,47,4,16,13,5,44,177087,3.0,1.0,0.0,1.0
43,4,14,12,40,4,14,11,2,2,113918,3.0,0.0,0.0,1.0
43,4,14,12,31,3,10,8,9,13,175735,12.0,1.0,4.0,4.0
43,4,14,12,40,3,14,11,2,30,155484,3.0,1.0,0.0,1.0
43,4,14,12,40,3,14,11,7,36,144421,3.0,1.0,0.0,1.0
38,4,12,10,35,4,12,9,2,2,89101,3.0,0.0,0.0,1.0
38,4,12,10,31,3,10,8,5,8,134110,7.0,1.0,2.0,2.0
38,4,12,10,35,3,12,9,2,25,161896,3.0,1.0,0.0,1.0
38,4,12,10,35,3,12,9,7,31,119602,3.0,1.0,0.0,1.0
50,5,17,14,47,5,17,13,2,2,159418,3.0,0.0,0.0,1.0
50,5,17,14,47,4,16,13,9,13,323255,3.0,1.0,1.0,1.0
50,5,17,14,40,3,14,11,12,16,188271,10.0,2.0,3.0,3.0
50,5,17,14,47,4,15,13,13,19,188144,3.0,1.0,2.0,1.0
50,5,17,14,47,4,17,13,5,44,173618,3.0,1.0,0.0,1.0
46,5,14,13,43,5,14,12,2,2,117399,3.0,0.0,0.0,1.0
46,5,14,13,43,4,14,12,5,8,158217,3.0,1.0,0.0,1.0
46,5,14,13,38,4,12,10,11,15,158482,8.0,1.0,2.0,3.0
46,5,14,13,43,4,14,12,2,33,235765,3.0,1.0,0.0,1.0
46,5,14,13,43,4,14,12,7,39,253395,3.0,1.0,0.0,1.0
50,5,17,14,47,5,17,13,2,2,153606,3.0,0.0,0.0,1.0
50,5,17,14,47,4,16,13,9,13,180648,3.0,1.0,1.0,1.0
50,5,17,14,40,3,14,11,12,16,185938,10.0,2.0,3.0,3.0
50,5,17,14,47,4,15,13,13,19,193476,3.0,1.0,2.0,1.0
50,5,17,14,47,4,17,13,5,44,167486,3.0,1.0,0.0,1.0
35,4,12,9,19,1,10,5,1,1,90159,16.0,3.0,2.0,4.0
35,4,12,9,28,3,10,7,5,5,101565,7.0,1.0,2.0,2.0
35,4,12,9,32,3,12,8,2,22,107950,3.0,1.0,0.0,1.0
35,4,12,9,32,3,12,8,7,28,157378,3.0,1.0,0.0,1.0
50,5,15,14,47,5,15,13,2,2,150122,3.0,0.0,0.0,1.0
50,5,15,14,35,3,13,9,9,13,174860,15.0,2.0,2.0,5.0
50,5,15,14,43,4,14,12,12,16,178982,7.0,1.0,1.0,2.0
50,5,15,14,47,4,15,13,12,29,335638,3.0,1.0,0.0,1.0
50,5,15,14,47,4,15,13,2,40,177049,3.0,1.0,0.0,1.0
33,4,15,10,34,3,14,10,3,3,155891,-1.0,1.0,1.0,0.0
33,4,15,10,19,1,10,5,10,11,167171,14.0,3.0,5.0,5.0
33,4,15,10,22,2,11,6,11,14,128107,11.0,2.0,4.0,4.0
33,4,15,10,30,3,13,9,14,20,139074,3.0,1.0,2.0,1.0
43,5,14,12,27,2,12,8,1,1,126368,16.0,3.0,2.0,4.0
43,5,14,12,28,3,10,7,9,10,143743,15.0,2.0,4.0,5.0
43,5,14,12,40,4,14,11,12,19,152782,3.0,1.0,0.0,1.0
43,5,14,12,40,4,14,11,2,30,143374,3.0,1.0,0.0,1.0
43,5,14,12,40,4,14,11,7,36,151782,3.0,1.0,0.0,1.0
46,5,14,13,43,5,14,12,2,2,115372,3.0,0.0,0.0,1.0
46,5,14,13,43,4,14,12,5,8,168020,3.0,1.0,0.0,1.0
46,5,14,13,38,4,12,10,11,15,186494,8.0,1.0,2.0,3.0
46,5,14,13,43,4,14,12,2,33,138993,3.0,1.0,0.0,1.0
46,5,14,13,43,4,14,12,7,39,146105,3.0,1.0,0.0,1.0
46,6,17,13,33,4,15,10,1,1,162162,13.0,2.0,2.0,3.0
46,6,17,13,47,5,16,13,5,5,204490,-1.0,1.0,1.0,0.0
46,6,17,13,32,3,12,8,12,13,194352,14.0,3.0,5.0,5.0
46,6,17,13,35,4,13,9,13,16,231033,11.0,2.0,4.0,4.0
46,6,17,13,43,5,15,12,16,22,304081,3.0,1.0,2.0,1.0
46,6,17,13,43,5,17,12,2,36,200971,3.0,1.0,0.0,1.0
46,6,17,13,33,4,15,10,1,1,251600,13.0,2.0,2.0,3.0
46,6,17,13,47,5,16,13,5,5,164308,-1.0,1.0,1.0,0.0
46,6,17,13,32,3,12,8,12,13,224026,14.0,3.0,5.0,5.0
46,6,17,13,35,4,13,9,13,16,274932,11.0,2.0,4.0,4.0
46,6,17,13,43,5,15,12,16,22,191472,3.0,1.0,2.0,1.0
46,6,17,13,43,5,17,12,2,36,158266,3.0,1.0,0.0,1.0
50,5,16,14,47,5,16,13,2,2,180447,3.0,0.0,0.0,1.0
50,5,16,14,31,3,10,8,10,14,166390,19.0,2.0,6.0,6.0
50,5,16,14,38,4,13,10,11,17,173260,12.0,1.0,3.0,4.0
50,5,16,14,47,4,16,13,2,37,163563,3.0,1.0,0.0,1.0
50,5,16,14,47,4,16,13,7,43,245247,3.0,1.0,0.0,1.0
50,5,16,14,47,5,16,13,2,2,148160,3.0,0.0,0.0,1.0
50,5,16,14,28,2,10,7,10,14,177721,22.0,3.0,6.0,7.0
50,5,16,14,35,3,13,9,11,17,178980,15.0,2.0,3.0,5.0
50,5,16,14,47,4,16,13,14,27,300394,3.0,1.0,0.0,1.0
50,5,16,14,47,4,16,13,5,44,170358,3.0,1.0,0.0,1.0
43,4,14,12,40,4,14,11,2,2,113143,3.0,0.0,0.0,1.0
43,4,14,12,40,3,14,11,5,8,130345,3.0,1.0,0.0,1.0
43,4,14,12,35,3,12,9,11,15,147540,8.0,1.0,2.0,3.0
43,4,14,12,40,3,14,11,2,33,132921,3.0,1.0,0.0,1.0
46,5,15,13,43,5,15,12,2,2,239369,3.0,0.0,0.0,1.0
46,5,15,13,47,4,16,13,5,8,148342,-1.0,1.0,-1.0,0.0
46,5,15,13,35,3,12,9,12,16,221327,11.0,2.0,3.0,4.0
46,5,15,13,38,4,13,10,13,19,243397,8.0,1.0,2.0,3.0
46,5,15,13,43,4,15,12,5,40,188698,3.0,1.0,0.0,1.0
43,4,14,12,40,4,14,11,2,2,120532,3.0,0.0,0.0,1.0
43,4,14,12,40,3,14,11,5,8,132558,3.0,1.0,0.0,1.0
43,4,14,12,35,3,12,9,11,15,149332,8.0,1.0,2.0,3.0
43,4,14,12,40,3,14,11,5,37,133604,3.0,1.0,0.0,1.0
46,6,16,13,33,4,14,10,1,1,730192,13.0,2.0,2.0,3.0
46,6,16,13,47,5,17,13,5,5,160214,-1.0,1.0,-1.0,0.0
46,6,16,13,43,5,15,12,11,12,181540,3.0,1.0,1.0,1.0
46,6,16,13,40,4,14,11,14,15,188931,6.0,2.0,2.0,2.0
46,6,16,13,43,5,15,12,15,18,256272,3.0,1.0,1.0,1.0
46,6,16,13,43,5,16,12,2,36,164632,3.0,1.0,0.0,1.0
50,5,17,14,47,5,17,13,2,2,145639,3.0,0.0,0.0,1.0
50,5,17,14,47,4,16,13,9,13,176525,3.0,1.0,1.0,1.0
50,5,17,14,40,3,14,11,12,16,76641340,10.0,2.0,3.0,3.0
50,5,17,14,47,4,15,13,13,19,211943,3.0,1.0,2.0,1.0
50,5,17,14,47,4,17,13,5,44,192889,3.0,1.0,0.0,1.0
46,5,15,13,43,5,15,12,2,2,138046,3.0,0.0,0.0,1.0
46,5,15,13,47,4,16,13,5,8,151814,-1.0,1.0,-1.0,0.0
46,5,15,13,35,3,12,9,12,16,178257,11.0,2.0,3.0,4.0
46,5,15,13,38,4,13,10,13,19,174668,8.0,1.0,2.0,3.0
46,5,15,13,43,4,15,12,5,40,212386,3.0,1.0,0.0,1.0
46,6,16,13,33,4,14,10,1,1,159707,13.0,2.0,2.0,3.0
46,6,16,13,47,5,17,13,5,5,171457,-1.0,1.0,-1.0,0.0
46,6,16,13,43,5,15,12,11,12,268387,3.0,1.0,1.0,1.0
46,6,16,13,40,4,14,11,14,15,220129,6.0,2.0,2.0,2.0
46,6,16,13,43,5,15,12,15,18,228004,3.0,1.0,1.0,1.0
46,6,16,13,43,5,16,12,5,40,203150,3.0,1.0,0.0,1.0
50,6,17,14,37,4,15,11,1,1,241086,13.0,2.0,2.0,3.0
50,6,17,14,47,5,16,13,9,10,252067,3.0,1.0,1.0,1.0
50,6,17,14,40,4,14,11,12,13,230018,10.0,2.0,3.0,3.0
50,6,17,14,47,5,15,13,13,16,221177,3.0,1.0,2.0,1.0
50,6,17,14,47,5,17,13,12,29,214915,3.0,1.0,0.0,1.0
50,6,17,14,47,5,17,13,2,40,193204,3.0,1.0,0.0,1.0
46,5,15,13,43,5,15,12,2,2,125541,3.0,0.0,0.0,1.0
46,5,15,13,43,4,14,12,5,8,144882,3.0,1.0,1.0,1.0
46,5,15,13,35,3,12,9,11,15,206747,11.0,2.0,3.0,4.0
46,5,15,13,43,4,14,12,14,24,208042,3.0,1.0,1.0,1.0
46,5,15,13,43,4,15,12,5,40,155019,3.0,1.0,0.0,1.0
38,4,12,10,35,4,12,9,2,2,89350,3.0,0.0,0.0,1.0
38,4,12,10,31,3,10,8,5,8,102052,7.0,1.0,2.0,2.0
38,4,12,10,35,3,12,9,2,25,110656,3.0,1.0,0.0,1.0
38,4,12,10,35,3,12,9,7,31,137884,3.0,1.0,0.0,1.0
43,5,15,12,30,3,13,9,1,1,144335,13.0,2.0,2.0,3.0
43,5,15,12,40,4,14,11,5,5,286930,3.0,1.0,1.0,1.0
43,5,15,12,32,3,12,8,11,12,180372,11.0,2.0,3.0,4.0
43,5,15,12,40,4,14,11,14,21,190510,3.0,1.0,1.0,1.0
43,5,15,12,40,4,15,11,5,37,167329,3.0,1.0,0.0,1.0
43,4,14,12,40,4,14,11,2,2,121391,3.0,0.0,0.0,1.0
43,4,14,12,40,3,14,11,5,8,135878,3.0,1.0,0.0,1.0
43,4,14,12,35,3,12,9,11,15,153563,8.0,1.0,2.0,3.0
43,4,14,12,40,3,14,11,2,33,151189,3.0,1.0,0.0,1.0
43,4,15,12,40,4,15,11,2,2,176985,3.0,0.0,0.0,1.0
43,4,15,12,40,3,14,11,5,8,141349,3.0,1.0,1.0,1.0
43,4,15,12,32,2,12,8,11,15,159624,11.0,2.0,3.0,4.0
43,4,15,12,40,3,14,11,14,24,178193,3.0,1.0,1.0,1.0
38,4,13,10,35,4,13,9,2,2,100700,3.0,0.0,0.0,1.0
38,4,13,10,35,3,13,9,5,8,127356,3.0,1.0,0.0,1.0
38,4,13,10,35,3,12,9,12,16,134472,3.0,1.0,1.0,1.0
38,4,13,10,35,3,13,9,5,32,140229,3.0,1.0,0.0,1.0
50,6,17,14,34,3,15,10,1,1,237493,16.0,3.0,2.0,4.0
50,6,17,14,47,5,16,13,9,10,209667,3.0,1.0,1.0,1.0
50,6,17,14,40,4,14,11,12,13,218612,10.0,2.0,3.0,3.0
50,6,17,14,47,5,15,13,13,16,226589,3.0,1.0,2.0,1.0
50,6,17,14,47,5,17,13,2,37,196783,3.0,1.0,0.0,1.0
50,6,17,14,47,5,17,13,7,43,205158,3.0,1.0,0.0,1.0
31,3,10,8,28,3,10,7,2,2,68564,3.0,0.0,0.0,1.0
31,3,10,8,28,2,10,7,2,18,81337,3.0,1.0,0.0,1.0
31,3,10,8,28,2,10,7,7,24,91496,3.0,1.0,0.0,1.0
38,4,12,10,35,4,12,9,2,2,99137,3.0,0.0,0.0,1.0
38,4,12,10,31,3,10,8,5,8,165070,7.0,1.0,2.0,2.0
38,4,12,10,35,3,12,9,2,25,109168,3.0,1.0,0.0,1.0
38,4,12,10,35,3,12,9,7,31,114148,3.0,1.0,0.0,1.0
50,5,15,14,47,5,15,13,2,2,151394,3.0,0.0,0.0,1.0
50,5,15,14,35,3,13,9,9,13,226469,15.0,2.0,2.0,5.0
50,5,15,14,43,4,14,12,12,16,176968,7.0,1.0,1.0,2.0
50,5,15,14,47,4,15,13,12,29,180599,3.0,1.0,0.0,1.0
50,5,15,14,47,4,15,13,2,40,197318,3.0,1.0,0.0,1.0
50,5,16,14,47,5,16,13,2,2,151733,3.0,0.0,0.0,1.0
50,5,16,14,28,2,10,7,10,14,186073,22.0,3.0,6.0,7.0
50,5,16,14,35,3,13,9,11,17,211901,15.0,2.0,3.0,5.0
50,5,16,14,47,4,16,13,14,27,247364,3.0,1.0,0.0,1.0
50,5,16,14,47,4,16,13,5,44,195413,3.0,1.0,0.0,1.0
46,5,14,13,43,5,14,12,2,2,126750,3.0,0.0,0.0,1.0
46,5,14,13,43,4,14,12,5,8,138789,3.0,1.0,0.0,1.0
46,5,14,13,38,4,12,10,11,15,200076,8.0,1.0,2.0,3.0
46,5,14,13,43,4,14,12,2,33,184521,3.0,1.0,0.0,1.0
46,5,14,13,43,4,14,12,7,39,152413,3.0,1.0,0.0,1.0
33,4,14,10,34,3,15,10,3,3,114515,-1.0,1.0,-1.0,0.0
33,4,14,10,30,3,13,9,9,10,134980,3.0,1.0,1.0,1.0
33,4,14,10,27,2,12,8,12,13,161431,6.0,2.0,2.0,2.0
33,4,14,10,30,3,13,9,13,16,164239,3.0,1.0,1.0,1.0
46,6,15,13,30,3,13,9,1,1,183661,16.0,3.0,2.0,4.0
46,6,15,13,43,5,14,12,5,5,160647,3.0,1.0,1.0,1.0
46,6,15,13,35,4,12,9,11,12,239255,11.0,2.0,3.0,4.0
46,6,15,13,43,5,14,12,14,21,217296,3.0,1.0,1.0,1.0
46,6,15,13,43,5,15,12,2,33,182557,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,7,39,172824,3.0,1.0,0.0,1.0
38,5,13,10,22,2,11,6,1,1,104167,16.0,3.0,2.0,4.0
38,5,13,10,35,4,13,9,5,5,116547,3.0,1.0,0.0,1.0
38,5,13,10,35,4,12,9,12,13,133802,3.0,1.0,1.0,1.0
38,5,13,10,35,4,13,9,2,25,133104,3.0,1.0,0.0,1.0
38,5,13,10,35,4,13,9,7,31,142809,3.0,1.0,0.0,1.0
47,4,15,13,44,4,15,12,2,2,203325,3.0,0.0,0.0,1.0
47,4,15,13,35,3,13,9,9,13,205878,12.0,1.0,2.0,4.0
47,4,15,13,40,3,14,11,12,16,169822,7.0,1.0,1.0,2.0
47,4,15,13,44,3,15,12,2,37,161819,3.0,1.0,0.0,1.0
38,4,12,10,35,4,12,9,2,2,87349,3.0,0.0,0.0,1.0
38,4,12,10,31,3,10,8,5,8,109139,7.0,1.0,2.0,2.0
38,4,12,10,35,3,12,9,2,25,120087,3.0,1.0,0.0,1.0
38,4,12,10,35,3,12,9,7,31,140459,3.0,1.0,0.0,1.0
47,5,15,13,34,3,13,10,1,1,1031996,13.0,2.0,2.0,3.0
47,5,15,13,32,3,13,8,9,10,259289,15.0,2.0,2.0,5.0
47,5,15,13,40,4,14,11,12,13,205122,7.0,1.0,1.0,2.0
47,5,15,13,44,4,15,12,12,26,212143,3.0,1.0,0.0,1.0
47,5,15,13,44,4,15,12,2,37,197533,3.0,1.0,0.0,1.0
43,5,15,12,30,3,13,9,1,1,150117,13.0,2.0,2.0,3.0
43,5,15,12,44,4,15,12,5,5,158816,-1.0,1.0,0.0,0.0
43,5,15,12,35,4,13,9,11,12,194943,8.0,1.0,2.0,3.0
43,5,15,12,40,4,14,11,14,15,208955,3.0,1.0,1.0,1.0
43,5,15,12,40,4,15,11,5,37,277879,3.0,1.0,0.0,1.0
28,2,10,7,25,2,10,6,2,2,87562,3.0,0.0,0.0,1.0
28,2,10,7,25,1,10,6,5,22,82938,3.0,1.0,0.0,1.0
47,4,15,13,44,4,15,12,2,2,167676,3.0,0.0,0.0,1.0
47,4,15,13,32,2,13,8,9,13,200035,15.0,2.0,2.0,5.0
47,4,15,13,40,3,14,11,12,16,189542,7.0,1.0,1.0,2.0
47,4,15,13,44,3,15,12,12,29,203334,3.0,1.0,0.0,1.0
43,4,14,12,40,4,14,11,2,2,126428,3.0,0.0,0.0,1.0
43,4,14,12,28,2,10,7,9,13,153851,15.0,2.0,4.0,5.0
43,4,14,12,40,3,14,11,12,22,222812,3.0,1.0,0.0,1.0
43,4,14,12,40,3,14,11,5,37,145875,3.0,1.0,0.0,1.0
30,3,13,9,27,2,12,8,3,3,98337,3.0,1.0,1.0,1.0
30,3,13,9,19,1,10,5,9,10,113094,11.0,2.0,3.0,4.0
