vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
42,4,12,15,39,4,12,14,9,37,129284,3.0,0.0,0.0,1.0
46,6,14,16,43,5,13,15,1,1,109116,3.0,1.0,1.0,1.0
46,6,14,16,43,5,14,15,9,13,150145,3.0,1.0,0.0,1.0
46,6,14,16,32,4,11,12,7,19,149138,14.0,2.0,3.0,4.0
46,6,14,16,43,5,14,15,9,21,201256,3.0,1.0,0.0,1.0
46,6,14,16,42,5,12,15,13,31,162667,4.0,1.0,2.0,1.0
46,6,14,16,43,5,14,15,8,43,155301,3.0,1.0,0.0,1.0
46,6,16,16,43,5,15,15,1,1,101135,3.0,1.0,1.0,1.0
46,6,16,16,29,3,9,11,7,16,140710,17.0,3.0,7.0,5.0
46,6,16,16,43,5,16,15,9,18,151583,3.0,1.0,0.0,1.0
46,6,16,16,39,4,12,14,13,28,163869,7.0,2.0,4.0,2.0
46,6,16,16,43,5,14,15,14,31,194988,3.0,1.0,2.0,1.0
46,6,16,16,43,5,16,15,8,43,161927,3.0,1.0,0.0,1.0
48,6,16,16,45,5,15,15,1,1,178452,3.0,1.0,1.0,1.0
48,6,16,16,29,3,9,11,7,16,164628,19.0,3.0,7.0,5.0
48,6,16,16,45,5,16,15,9,18,164325,3.0,1.0,0.0,1.0
48,6,16,16,39,4,12,14,13,28,177242,9.0,2.0,4.0,2.0
48,6,16,16,43,5,14,15,14,31,190446,5.0,1.0,2.0,1.0
48,6,16,16,45,5,16,15,8,45,183653,3.0,1.0,0.0,1.0
42,5,12,15,39,4,11,14,1,1,84914,3.0,1.0,1.0,1.0
42,5,12,15,39,4,12,14,9,13,130012,3.0,1.0,0.0,1.0
42,5,12,15,32,4,11,12,7,19,125279,10.0,1.0,1.0,3.0
42,5,12,15,39,4,12,14,9,21,126743,3.0,1.0,0.0,1.0
42,5,12,15,39,4,12,14,8,39,131251,3.0,1.0,0.0,1.0
46,5,16,16,43,4,15,15,1,1,159131,3.0,1.0,1.0,1.0
46,5,16,16,29,2,11,11,7,16,146219,17.0,3.0,5.0,5.0
46,5,16,16,39,3,12,14,13,25,159582,7.0,2.0,4.0,2.0
46,5,16,16,43,4,14,15,14,28,162416,3.0,1.0,2.0,1.0
46,5,16,16,43,5,16,15,9,41,160635,3.0,0.0,0.0,1.0
39,4,11,14,36,3,11,13,8,10,118900,3.0,1.0,0.0,1.0
39,4,11,14,29,3,10,11,6,16,119492,10.0,1.0,1.0,3.0
39,4,11,14,36,3,11,13,8,18,152826,3.0,1.0,0.0,1.0
39,4,11,14,36,3,11,13,7,36,130747,3.0,1.0,0.0,1.0
42,4,12,15,39,3,11,14,1,1,106915,3.0,1.0,1.0,1.0
42,4,12,15,32,3,11,12,7,16,146683,10.0,1.0,1.0,3.0
42,4,12,15,39,3,12,14,9,18,192283,3.0,1.0,0.0,1.0
42,4,12,15,39,4,12,14,9,37,140040,3.0,0.0,0.0,1.0
48,5,17,16,26,1,10,10,6,13,179195,22.0,4.0,7.0,6.0
48,5,17,16,36,2,11,13,12,22,204686,12.0,3.0,6.0,3.0
48,5,17,16,43,4,15,15,13,25,204541,5.0,1.0,2.0,1.0
48,5,17,16,45,4,15,15,15,27,243212,3.0,1.0,2.0,1.0
48,5,17,16,45,5,17,15,8,43,193466,3.0,0.0,0.0,1.0
48,5,16,16,45,4,15,15,1,1,121699,3.0,1.0,1.0,1.0
48,5,16,16,29,2,11,11,7,16,157503,19.0,3.0,5.0,5.0
48,5,16,16,39,3,12,14,13,25,231291,9.0,2.0,4.0,2.0
48,5,16,16,43,4,14,15,14,28,217736,5.0,1.0,2.0,1.0
48,5,16,16,45,5,16,15,9,43,173513,3.0,0.0,0.0,1.0
48,6,17,16,45,5,17,15,8,10,184396,3.0,1.0,0.0,1.0
48,6,17,16,26,2,10,10,6,16,173417,22.0,4.0,7.0,6.0
48,6,17,16,45,5,17,15,8,18,185191,3.0,1.0,0.0,1.0
48,6,17,16,36,3,11,13,12,28,201299,12.0,3.0,6.0,3.0
48,6,17,16,43,5,15,15,13,31,205566,5.0,1.0,2.0,1.0
48,6,17,16,45,5,15,15,15,33,209700,3.0,1.0,2.0,1.0
46,5,15,16,29,2,10,11,6,13,142338,17.0,3.0,5.0,5.0
46,5,15,16,43,4,15,15,8,15,201336,3.0,1.0,0.0,1.0
46,5,15,16,39,3,11,14,12,25,176196,7.0,2.0,4.0,2.0
46,5,15,16,43,4,13,15,13,28,167776,3.0,1.0,2.0,1.0
46,5,15,16,43,5,15,15,8,41,164816,3.0,0.0,0.0,1.0
46,5,13,16,43,4,13,15,8,10,150955,3.0,1.0,0.0,1.0
46,5,13,16,32,3,10,12,6,16,138554,14.0,2.0,3.0,4.0
46,5,13,16,43,4,13,15,8,18,151589,3.0,1.0,0.0,1.0
46,5,13,16,42,4,11,15,12,28,164242,4.0,1.0,2.0,1.0
46,5,13,16,43,5,13,15,8,41,160845,3.0,0.0,0.0,1.0
46,5,14,16,43,4,13,15,1,1,96486,3.0,1.0,1.0,1.0
46,5,14,16,43,4,14,15,9,13,195757,3.0,1.0,0.0,1.0
46,5,14,16,32,3,11,12,7,19,146576,14.0,2.0,3.0,4.0
46,5,14,16,42,4,12,15,13,28,156504,4.0,1.0,2.0,1.0
46,5,14,16,43,5,14,15,9,41,174848,3.0,0.0,0.0,1.0
48,5,17,16,26,1,10,10,6,13,178568,22.0,4.0,7.0,6.0
48,5,17,16,36,2,11,13,12,22,180231,12.0,3.0,6.0,3.0
48,5,17,16,43,4,15,15,13,25,194941,5.0,1.0,2.0,1.0
48,5,17,16,45,4,15,15,15,27,200121,3.0,1.0,2.0,1.0
48,5,17,16,45,5,17,15,8,43,219295,3.0,0.0,0.0,1.0
46,6,15,16,43,5,15,15,8,10,155547,3.0,1.0,0.0,1.0
46,6,15,16,29,3,10,11,6,16,204115,17.0,3.0,5.0,5.0
46,6,15,16,43,5,15,15,8,18,157152,3.0,1.0,0.0,1.0
46,6,15,16,39,4,11,14,12,28,169952,7.0,2.0,4.0,2.0
46,6,15,16,43,5,13,15,13,31,172354,3.0,1.0,2.0,1.0
46,6,15,16,43,5,15,15,7,43,162321,3.0,1.0,0.0,1.0
48,6,17,16,45,5,17,15,8,10,173673,3.0,1.0,0.0,1.0
48,6,17,16,26,2,10,10,6,16,168495,22.0,4.0,7.0,6.0
48,6,17,16,36,3,11,13,12,25,194576,12.0,3.0,6.0,3.0
48,6,17,16,43,5,15,15,13,28,199967,5.0,1.0,2.0,1.0
48,6,17,16,45,5,15,15,15,30,252851,3.0,1.0,2.0,1.0
48,6,17,16,45,5,17,15,7,45,215013,3.0,1.0,0.0,1.0
39,4,12,14,36,3,11,13,1,1,78071,3.0,1.0,1.0,1.0
39,4,12,14,36,3,12,13,9,13,115843,3.0,1.0,0.0,1.0
39,4,12,14,29,3,11,11,7,19,115159,10.0,1.0,1.0,3.0
39,4,12,14,36,3,12,13,8,36,119189,3.0,1.0,0.0,1.0
29,3,11,11,26,2,10,10,1,1,47518,3.0,1.0,1.0,1.0
29,3,11,11,26,2,9,10,9,13,93441,3.0,1.0,2.0,1.0
29,3,11,11,26,2,11,10,7,19,78982,3.0,1.0,0.0,1.0
29,3,11,11,26,2,10,10,1,1,46642,3.0,1.0,1.0,1.0
29,3,11,11,26,2,9,10,9,13,69355,3.0,1.0,2.0,1.0
29,3,11,11,26,2,11,10,8,26,78338,3.0,1.0,0.0,1.0
32,4,11,12,29,3,10,11,1,1,51979,3.0,1.0,1.0,1.0
32,4,11,12,29,3,9,11,9,13,96416,3.0,1.0,2.0,1.0
32,4,11,12,29,3,11,11,7,19,682610,3.0,1.0,0.0,1.0
32,4,11,12,29,3,11,11,8,29,87880,3.0,1.0,0.0,1.0
48,6,17,16,45,5,17,15,8,10,170951,3.0,1.0,0.0,1.0
48,6,17,16,26,2,10,10,6,16,180949,22.0,4.0,7.0,6.0
48,6,17,16,36,3,11,13,12,25,194494,12.0,3.0,6.0,3.0
48,6,17,16,43,5,15,15,13,28,200525,5.0,1.0,2.0,1.0
48,6,17,16,45,5,15,15,15,30,203667,3.0,1.0,2.0,1.0
48,6,17,16,45,5,17,15,7,45,182391,3.0,1.0,0.0,1.0
42,4,12,15,39,3,11,14,1,1,84300,3.0,1.0,1.0,1.0
42,4,12,15,39,3,12,14,9,13,122354,3.0,1.0,0.0,1.0
42,4,12,15,32,3,11,12,7,19,218548,10.0,1.0,1.0,3.0
42,4,12,15,39,4,12,14,9,37,128944,3.0,0.0,0.0,1.0
46,5,15,16,29,2,10,11,6,13,142460,17.0,3.0,5.0,5.0
46,5,15,16,43,4,15,15,8,15,151863,3.0,1.0,0.0,1.0
46,5,15,16,39,3,11,14,12,25,164411,7.0,2.0,4.0,2.0
46,5,15,16,43,4,13,15,13,28,178899,3.0,1.0,2.0,1.0
46,5,15,16,43,5,15,15,8,41,166743,3.0,0.0,0.0,1.0
48,5,17,16,26,1,10,10,6,13,166433,22.0,4.0,7.0,6.0
48,5,17,16,36,2,11,13,12,22,190047,12.0,3.0,6.0,3.0
48,5,17,16,43,4,15,15,13,25,185058,5.0,1.0,2.0,1.0
48,5,17,16,45,4,15,15,15,27,294745,3.0,1.0,2.0,1.0
48,5,17,16,45,5,17,15,8,43,191870,3.0,0.0,0.0,1.0
48,6,16,16,45,5,15,15,1,1,118466,3.0,1.0,1.0,1.0
48,6,16,16,45,5,16,15,9,13,164387,3.0,1.0,0.0,1.0
48,6,16,16,29,3,11,11,7,19,161184,19.0,3.0,5.0,5.0
48,6,16,16,39,4,12,14,13,28,175102,9.0,2.0,4.0,2.0
48,6,16,16,43,5,14,15,14,31,190726,5.0,1.0,2.0,1.0
48,6,16,16,45,5,16,15,8,45,171695,3.0,1.0,0.0,1.0
46,5,16,16,43,4,15,15,1,1,111020,3.0,1.0,1.0,1.0
46,5,16,16,29,2,11,11,7,16,146942,17.0,3.0,5.0,5.0
46,5,16,16,39,3,12,14,13,25,208700,7.0,2.0,4.0,2.0
46,5,16,16,43,4,14,15,14,28,162865,3.0,1.0,2.0,1.0
46,5,16,16,43,5,16,15,9,41,149312,3.0,0.0,0.0,1.0
29,2,11,11,26,1,10,10,1,1,47190,3.0,1.0,1.0,1.0
29,2,11,11,26,2,9,10,9,24,79766,3.0,0.0,2.0,1.0
48,5,15,16,29,2,10,11,6,13,165539,19.0,3.0,5.0,5.0
48,5,15,16,45,4,15,15,8,15,161656,3.0,1.0,0.0,1.0
48,5,15,16,39,3,11,14,12,25,187554,9.0,2.0,4.0,2.0
48,5,15,16,43,4,13,15,13,28,191449,5.0,1.0,2.0,1.0
48,5,15,16,45,5,15,15,8,43,220233,3.0,0.0,0.0,1.0
39,3,11,14,36,2,11,13,8,10,117406,3.0,1.0,0.0,1.0
39,3,11,14,29,2,10,11,6,16,162908,10.0,1.0,1.0,3.0
39,3,11,14,36,3,11,13,8,34,122497,3.0,0.0,0.0,1.0
39,4,12,14,36,3,11,13,1,1,79749,3.0,1.0,1.0,1.0
39,4,12,14,29,3,9,11,7,16,115286,10.0,1.0,3.0,3.0
39,4,12,14,36,3,12,13,9,18,115961,3.0,1.0,0.0,1.0
39,4,12,14,36,3,12,13,8,36,120056,3.0,1.0,0.0,1.0
48,6,15,16,45,5,15,15,8,10,167404,3.0,1.0,0.0,1.0
48,6,15,16,29,3,10,11,6,16,176852,19.0,3.0,5.0,5.0
48,6,15,16,45,5,15,15,8,18,166741,3.0,1.0,0.0,1.0
48,6,15,16,39,4,11,14,12,28,185254,9.0,2.0,4.0,2.0
48,6,15,16,43,5,13,15,13,31,240992,5.0,1.0,2.0,1.0
48,6,15,16,45,5,15,15,7,45,185538,3.0,1.0,0.0,1.0
42,5,12,15,39,4,11,14,1,1,95709,3.0,1.0,1.0,1.0
42,5,12,15,39,4,12,14,9,13,124708,3.0,1.0,0.0,1.0
42,5,12,15,32,4,11,12,7,19,126047,10.0,1.0,1.0,3.0
42,5,12,15,39,4,12,14,9,21,132075,3.0,1.0,0.0,1.0
42,5,12,15,39,4,12,14,8,39,136103,3.0,1.0,0.0,1.0
29,3,10,11,26,2,8,10,8,10,90882,3.0,1.0,2.0,1.0
29,3,10,11,26,2,10,10,6,16,102909,3.0,1.0,0.0,1.0
29,3,10,11,26,2,10,10,7,26,96286,3.0,1.0,0.0,1.0
48,6,18,16,45,5,17,15,1,1,146860,3.0,1.0,1.0,1.0
48,6,18,16,26,2,9,10,7,16,247789,22.0,4.0,9.0,6.0
48,6,18,16,45,5,18,15,9,18,193223,3.0,1.0,0.0,1.0
48,6,18,16,36,3,12,13,13,28,206935,12.0,3.0,6.0,3.0
48,6,18,16,43,5,16,15,14,31,259270,5.0,1.0,2.0,1.0
48,6,18,16,45,5,16,15,16,33,206984,3.0,1.0,2.0,1.0
48,5,15,16,45,4,15,15,8,10,165841,3.0,1.0,0.0,1.0
48,5,15,16,29,2,10,11,6,16,187024,19.0,3.0,5.0,5.0
48,5,15,16,39,3,11,14,12,25,212819,9.0,2.0,4.0,2.0
48,5,15,16,43,4,13,15,13,28,207859,5.0,1.0,2.0,1.0
48,5,15,16,45,5,15,15,8,43,175753,3.0,0.0,0.0,1.0
39,4,11,14,36,3,11,13,8,10,179481,3.0,1.0,0.0,1.0
39,4,11,14,29,3,10,11,6,16,119853,10.0,1.0,1.0,3.0
39,4,11,14,36,3,11,13,8,18,110150,3.0,1.0,0.0,1.0
39,4,11,14,36,3,11,13,7,36,126073,3.0,1.0,0.0,1.0
45,5,17,15,23,1,8,9,6,13,162672,22.0,4.0,9.0,6.0
45,5,17,15,33,2,11,12,12,22,174847,12.0,3.0,6.0,3.0
45,5,17,15,40,4,15,14,13,25,180193,5.0,1.0,2.0,1.0
45,5,17,15,42,4,15,14,15,27,183706,3.0,1.0,2.0,1.0
45,5,17,15,42,4,17,14,7,42,181862,3.0,1.0,0.0,1.0
45,5,17,15,23,1,8,9,6,13,163656,22.0,4.0,9.0,6.0
45,5,17,15,42,4,17,14,8,15,224646,3.0,1.0,0.0,1.0
45,5,17,15,33,2,11,12,12,25,192168,12.0,3.0,6.0,3.0
45,5,17,15,40,4,15,14,13,28,195014,5.0,1.0,2.0,1.0
45,5,17,15,42,4,15,14,15,30,198218,3.0,1.0,2.0,1.0
26,2,10,10,23,1,8,9,8,10,79160,3.0,1.0,2.0,1.0
26,2,10,10,23,1,10,9,6,16,75374,3.0,1.0,0.0,1.0
36,3,11,13,33,2,11,12,8,10,117719,3.0,1.0,0.0,1.0
36,3,11,13,26,2,10,10,6,16,115102,10.0,1.0,1.0,3.0
36,3,11,13,33,2,11,12,8,18,117221,3.0,1.0,0.0,1.0
43,5,16,15,40,4,15,14,1,1,96107,3.0,1.0,1.0,1.0
43,5,16,15,40,4,16,14,9,13,138386,3.0,1.0,0.0,1.0
43,5,16,15,26,2,11,10,7,19,146767,17.0,3.0,5.0,5.0
43,5,16,15,36,3,12,13,13,28,225173,7.0,2.0,4.0,2.0
43,5,16,15,40,4,14,14,14,31,162718,3.0,1.0,2.0,1.0
29,3,10,11,26,2,8,10,8,10,83388,3.0,1.0,2.0,1.0
29,3,10,11,26,2,10,10,6,16,80211,3.0,1.0,0.0,1.0
29,3,10,11,26,2,10,10,7,26,82878,3.0,1.0,0.0,1.0
45,5,17,15,23,1,8,9,6,13,162359,22.0,4.0,9.0,6.0
45,5,17,15,33,2,11,12,12,22,186190,12.0,3.0,6.0,3.0
45,5,17,15,40,4,15,14,13,25,180883,5.0,1.0,2.0,1.0
45,5,17,15,42,4,15,14,15,27,216319,3.0,1.0,2.0,1.0
45,5,17,15,42,4,17,14,7,42,171975,3.0,1.0,0.0,1.0
29,3,11,11,26,2,10,10,1,1,47707,3.0,1.0,1.0,1.0
29,3,11,11,26,2,9,10,9,13,80525,3.0,1.0,2.0,1.0
29,3,11,11,26,2,11,10,8,26,78689,3.0,1.0,0.0,1.0
43,4,14,15,40,3,13,14,1,1,138668,3.0,1.0,1.0,1.0
43,4,14,15,29,2,11,11,7,16,125235,14.0,2.0,3.0,4.0
43,4,14,15,39,3,12,14,13,25,147221,4.0,1.0,2.0,1.0
43,4,14,15,40,4,14,14,9,38,147854,3.0,0.0,0.0,1.0
43,5,15,15,40,4,15,14,8,10,144164,3.0,1.0,0.0,1.0
43,5,15,15,26,2,10,10,6,16,139701,17.0,3.0,5.0,5.0
43,5,15,15,40,4,15,14,8,18,182683,3.0,1.0,0.0,1.0
43,5,15,15,36,3,11,13,12,28,165510,7.0,2.0,4.0,2.0
43,5,15,15,40,4,13,14,13,31,168836,3.0,1.0,2.0,1.0
39,4,12,14,36,3,11,13,1,1,79251,3.0,1.0,1.0,1.0
39,4,12,14,36,3,12,13,9,13,116464,3.0,1.0,0.0,1.0
39,4,12,14,29,3,11,11,7,19,162134,10.0,1.0,1.0,3.0
39,4,12,14,36,3,12,13,8,36,121242,3.0,1.0,0.0,1.0
45,5,16,15,42,4,15,14,1,1,105201,3.0,1.0,1.0,1.0
45,5,16,15,42,4,16,14,9,13,159044,3.0,1.0,0.0,1.0
45,5,16,15,26,2,11,10,7,19,158834,19.0,3.0,5.0,5.0
45,5,16,15,36,3,12,13,13,28,170865,9.0,2.0,4.0,2.0
45,5,16,15,40,4,14,14,14,31,193538,5.0,1.0,2.0,1.0
29,2,11,11,26,1,10,10,1,1,48341,3.0,1.0,1.0,1.0
29,2,11,11,26,2,9,10,9,24,80392,3.0,0.0,2.0,1.0
29,3,11,11,26,2,10,10,1,1,47814,3.0,1.0,1.0,1.0
29,3,11,11,26,2,9,10,9,13,80596,3.0,1.0,2.0,1.0
29,3,11,11,26,2,11,10,8,26,79600,3.0,1.0,0.0,1.0
29,3,9,11,26,2,8,10,1,1,47429,3.0,1.0,1.0,1.0
29,3,9,11,26,2,9,10,7,16,75920,3.0,1.0,0.0,1.0
29,3,9,11,26,2,9,10,8,26,672739,3.0,1.0,0.0,1.0
45,4,15,15,26,1,10,10,6,13,155588,19.0,3.0,5.0,5.0
45,4,15,15,36,2,11,13,12,22,166722,9.0,2.0,4.0,2.0
45,4,15,15,40,3,13,14,13,25,169149,5.0,1.0,2.0,1.0
45,4,15,15,42,4,15,14,8,40,178178,3.0,0.0,0.0,1.0
45,5,15,15,26,2,8,10,6,13,158454,19.0,3.0,7.0,5.0
45,5,15,15,42,4,15,14,8,15,157041,3.0,1.0,0.0,1.0
45,5,15,15,36,3,11,13,12,25,172437,9.0,2.0,4.0,2.0
45,5,15,15,40,4,13,14,13,28,185405,5.0,1.0,2.0,1.0
45,5,15,15,42,4,15,14,7,42,167305,3.0,1.0,0.0,1.0
39,4,12,14,36,3,11,13,1,1,78990,3.0,1.0,1.0,1.0
39,4,12,14,29,3,9,11,7,16,158524,10.0,1.0,3.0,3.0
39,4,12,14,36,3,12,13,9,18,105206,3.0,1.0,0.0,1.0
39,4,12,14,36,3,12,13,8,36,119509,3.0,1.0,0.0,1.0
26,2,9,10,23,1,8,9,1,1,41509,3.0,1.0,1.0,1.0
26,2,9,10,23,1,9,9,8,23,59842,3.0,1.0,0.0,1.0
43,4,13,15,29,2,10,11,6,13,144008,14.0,2.0,3.0,4.0
43,4,13,15,40,3,13,14,8,15,135359,3.0,1.0,0.0,1.0
43,4,13,15,39,3,11,14,12,25,152784,4.0,1.0,2.0,1.0
43,4,13,15,40,4,13,14,8,38,152620,3.0,0.0,0.0,1.0
39,3,11,14,29,2,10,11,6,13,115081,10.0,1.0,1.0,3.0
39,3,11,14,36,2,11,13,8,15,115957,3.0,1.0,0.0,1.0
39,3,11,14,36,3,11,13,8,34,123635,3.0,0.0,0.0,1.0
32,3,11,12,29,2,10,11,1,1,62681,3.0,1.0,1.0,1.0
32,3,11,12,29,2,11,11,7,16,126618,3.0,1.0,0.0,1.0
32,3,11,12,29,3,9,11,9,27,99191,3.0,0.0,2.0,1.0
39,3,12,14,36,2,11,13,1,1,77651,3.0,1.0,1.0,1.0
39,3,12,14,29,2,11,11,7,16,108959,10.0,1.0,1.0,3.0
39,3,12,14,36,3,12,13,9,34,120278,3.0,0.0,0.0,1.0
39,4,12,14,36,3,11,13,1,1,79813,3.0,1.0,1.0,1.0
39,4,12,14,36,3,12,13,9,13,135861,3.0,1.0,0.0,1.0
39,4,12,14,29,3,11,11,7,19,115198,10.0,1.0,1.0,3.0
39,4,12,14,36,3,12,13,8,36,119177,3.0,1.0,0.0,1.0
39,4,12,14,36,3,11,13,1,1,79089,3.0,1.0,1.0,1.0
39,4,12,14,29,3,9,11,7,16,114859,10.0,1.0,3.0,3.0
39,4,12,14,36,3,12,13,9,18,105911,3.0,1.0,0.0,1.0
39,4,12,14,36,3,12,13,8,36,165884,3.0,1.0,0.0,1.0
36,3,12,13,33,2,11,12,1,1,72023,3.0,1.0,1.0,1.0
36,3,12,13,26,2,9,10,7,16,128285,10.0,1.0,3.0,3.0
36,3,12,13,33,2,12,12,8,33,101327,3.0,1.0,0.0,1.0
39,3,11,14,36,2,11,13,8,10,117699,3.0,1.0,0.0,1.0
39,3,11,14,29,2,10,11,6,16,114964,10.0,1.0,1.0,3.0
39,3,11,14,36,3,11,13,8,34,126836,3.0,0.0,0.0,1.0
43,5,15,15,26,2,8,10,6,13,162695,17.0,3.0,7.0,5.0
43,5,15,15,40,4,15,14,8,15,147998,3.0,1.0,0.0,1.0
43,5,15,15,36,3,11,13,12,25,160438,7.0,2.0,4.0,2.0
43,5,15,15,40,4,13,14,13,28,165010,3.0,1.0,2.0,1.0
43,5,15,15,40,4,15,14,7,40,202558,3.0,1.0,0.0,1.0
29,2,11,11,26,1,10,10,1,1,47761,3.0,1.0,1.0,1.0
29,2,11,11,26,2,9,10,9,24,79718,3.0,0.0,2.0,1.0
29,2,11,11,26,1,10,10,1,1,58092,3.0,1.0,1.0,1.0
29,2,11,11,26,2,9,10,9,24,68944,3.0,0.0,2.0,1.0
36,3,11,13,33,2,11,12,8,10,116474,3.0,1.0,0.0,1.0
36,3,11,13,26,2,10,10,6,16,115824,10.0,1.0,1.0,3.0
36,3,11,13,33,2,11,12,8,18,116748,3.0,1.0,0.0,1.0
29,2,10,11,26,1,10,10,8,10,81747,3.0,1.0,0.0,1.0
29,2,10,11,26,2,10,10,8,24,93479,3.0,0.0,0.0,1.0
29,2,11,11,26,1,10,10,1,1,46746,3.0,1.0,1.0,1.0
29,2,11,11,26,2,9,10,9,24,110007,3.0,0.0,2.0,1.0
43,4,13,15,29,2,10,11,6,13,130832,14.0,2.0,3.0,4.0
43,4,13,15,40,3,13,14,8,15,130023,3.0,1.0,0.0,1.0
43,4,13,15,39,3,11,14,12,25,200186,4.0,1.0,2.0,1.0
43,4,13,15,40,4,13,14,8,38,153375,3.0,0.0,0.0,1.0
29,2,10,11,26,1,10,10,6,13,76653,3.0,1.0,0.0,1.0
29,2,10,11,26,2,8,10,8,24,82078,3.0,0.0,2.0,1.0
43,5,13,15,40,4,13,14,8,10,143950,3.0,1.0,0.0,1.0
43,5,13,15,29,3,10,11,6,16,136524,14.0,2.0,3.0,4.0
43,5,13,15,40,4,13,14,8,18,136247,3.0,1.0,0.0,1.0
43,5,13,15,39,4,11,14,12,28,158168,4.0,1.0,2.0,1.0
43,5,13,15,40,4,13,14,7,40,177474,3.0,1.0,0.0,1.0
45,5,16,15,42,4,15,14,1,1,122380,3.0,1.0,1.0,1.0
45,5,16,15,26,2,9,10,7,16,163032,19.0,3.0,7.0,5.0
45,5,16,15,36,3,12,13,13,25,241028,9.0,2.0,4.0,2.0
45,5,16,15,40,4,14,14,14,28,181622,5.0,1.0,2.0,1.0
45,5,16,15,42,4,16,14,8,42,177004,3.0,1.0,0.0,1.0
29,3,10,11,26,2,8,10,8,10,90345,3.0,1.0,2.0,1.0
29,3,10,11,26,2,10,10,6,16,99048,3.0,1.0,0.0,1.0
29,3,10,11,26,2,10,10,7,26,96247,3.0,1.0,0.0,1.0
43,5,14,15,40,4,13,14,1,1,110123,3.0,1.0,1.0,1.0
43,5,14,15,29,3,9,11,7,16,159103,14.0,2.0,5.0,4.0
43,5,14,15,40,4,14,14,9,18,213577,3.0,1.0,0.0,1.0
43,5,14,15,39,4,12,14,13,28,152773,4.0,1.0,2.0,1.0
43,5,14,15,40,4,14,14,8,40,136174,3.0,1.0,0.0,1.0
26,2,9,10,23,1,8,9,1,1,44505,3.0,1.0,1.0,1.0
26,2,9,10,23,1,9,9,8,23,78227,3.0,1.0,0.0,1.0
45,5,18,15,42,4,17,14,1,1,184398,3.0,1.0,1.0,1.0
45,5,18,15,23,1,9,9,7,16,159408,22.0,4.0,9.0,6.0
45,5,18,15,33,2,12,12,13,25,177030,12.0,3.0,6.0,3.0
45,5,18,15,40,4,16,14,14,28,180008,5.0,1.0,2.0,1.0
45,5,18,15,42,4,16,14,16,30,182095,3.0,1.0,2.0,1.0
29,2,11,11,26,1,10,10,1,1,48264,3.0,1.0,1.0,1.0
29,2,11,11,26,2,9,10,9,24,79678,3.0,0.0,2.0,1.0
39,4,11,14,36,3,11,13,8,10,174113,3.0,1.0,0.0,1.0
39,4,11,14,29,3,10,11,6,16,121763,10.0,1.0,1.0,3.0
39,4,11,14,36,3,11,13,8,18,120986,3.0,1.0,0.0,1.0
39,4,11,14,36,3,11,13,7,36,123758,3.0,1.0,0.0,1.0
45,5,17,15,23,1,8,9,6,13,208614,22.0,4.0,9.0,6.0
45,5,17,15,33,2,11,12,12,22,176040,12.0,3.0,6.0,3.0
45,5,17,15,40,4,15,14,13,25,191214,5.0,1.0,2.0,1.0
45,5,17,15,42,4,15,14,15,27,195115,3.0,1.0,2.0,1.0
45,5,17,15,42,4,17,14,7,42,184230,3.0,1.0,0.0,1.0
42,4,12,15,39,3,11,14,1,1,84229,3.0,1.0,1.0,1.0
42,4,12,15,39,3,12,14,9,13,123151,3.0,1.0,0.0,1.0
42,4,12,15,32,3,11,12,7,19,126472,10.0,1.0,1.0,3.0
42,4,12,15,39,4,12,14,9,37,139266,3.0,0.0,0.0,1.0
36,3,11,13,26,2,8,10,6,13,99938,10.0,1.0,3.0,3.0
36,3,11,13,33,2,11,12,8,15,100886,3.0,1.0,0.0,1.0
36,3,11,13,33,2,11,12,7,33,116306,3.0,1.0,0.0,1.0
43,5,15,15,40,4,15,14,8,10,196041,3.0,1.0,0.0,1.0
43,5,15,15,26,2,10,10,6,16,136597,17.0,3.0,5.0,5.0
43,5,15,15,36,3,11,13,12,25,158426,7.0,2.0,4.0,2.0
43,5,15,15,40,4,13,14,13,28,174335,3.0,1.0,2.0,1.0
43,5,15,15,40,4,15,14,7,40,157799,3.0,1.0,0.0,1.0
29,3,11,11,26,2,10,10,1,1,68947,3.0,1.0,1.0,1.0
29,3,11,11,26,2,9,10,9,13,82319,3.0,1.0,2.0,1.0
29,3,11,11,26,2,11,10,7,19,153590,3.0,1.0,0.0,1.0
43,4,13,15,29,2,10,11,6,13,152093,14.0,2.0,3.0,4.0
43,4,13,15,40,3,13,14,8,15,129849,3.0,1.0,0.0,1.0
43,4,13,15,39,3,11,14,12,25,141910,4.0,1.0,2.0,1.0
43,4,13,15,40,4,13,14,8,38,141214,3.0,0.0,0.0,1.0
45,5,16,15,42,4,15,14,1,1,161853,3.0,1.0,1.0,1.0
45,5,16,15,26,2,9,10,7,16,156883,19.0,3.0,7.0,5.0
45,5,16,15,42,4,16,14,9,18,158565,3.0,1.0,0.0,1.0
45,5,16,15,36,3,12,13,13,28,174559,9.0,2.0,4.0,2.0
45,5,16,15,40,4,14,14,14,31,186121,5.0,1.0,2.0,1.0
39,3,12,14,36,2,11,13,1,1,78411,3.0,1.0,1.0,1.0
39,3,12,14,29,2,11,11,7,16,112261,10.0,1.0,1.0,3.0
