vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
23,3,6,6,20,2,6,5,5,15,62524,3.0,1.0,0.0,1.0
22,3,6,5,12,2,4,2,2,2,49588,10.0,1.0,2.0,3.0
22,3,6,5,19,3,6,4,4,9,65950,3.0,0.0,0.0,1.0
22,3,6,5,17,2,6,4,2,16,61735,5.0,1.0,0.0,1.0
22,3,6,5,15,2,5,3,2,2,45749,7.0,1.0,1.0,2.0
22,3,6,5,19,2,6,4,3,8,64012,3.0,1.0,0.0,1.0
22,3,6,5,19,3,6,4,3,14,51344,3.0,0.0,0.0,1.0
16,2,6,3,12,2,4,2,2,2,40986,4.0,0.0,2.0,1.0
16,2,6,3,11,1,6,2,2,10,80340,5.0,1.0,0.0,1.0
19,3,6,4,12,2,4,2,2,2,57723,7.0,1.0,2.0,2.0
19,3,6,4,16,2,6,3,3,8,69700,3.0,1.0,0.0,1.0
19,3,6,4,14,2,6,3,2,13,58765,5.0,1.0,0.0,1.0
12,2,4,2,3,0,2,0,1,1,16715,9.0,2.0,2.0,2.0
12,2,4,2,7,1,4,1,2,6,33885,5.0,1.0,0.0,1.0
22,3,6,5,12,2,4,2,2,2,46829,10.0,1.0,2.0,3.0
22,3,6,5,19,3,6,4,4,9,54293,3.0,0.0,0.0,1.0
22,3,6,5,17,2,6,4,2,16,50701,5.0,1.0,0.0,1.0
22,3,6,5,12,2,4,2,2,2,57707,10.0,1.0,2.0,3.0
22,3,6,5,19,3,6,4,4,9,67631,3.0,0.0,0.0,1.0
22,3,6,5,17,2,6,4,2,16,61353,5.0,1.0,0.0,1.0
27,3,7,6,12,2,4,2,2,2,66176,15.0,1.0,3.0,4.0
27,3,7,6,22,3,6,5,5,10,83148,5.0,0.0,1.0,1.0
27,3,7,6,22,2,7,5,2,21,74534,5.0,1.0,0.0,1.0
17,2,6,4,7,1,4,1,2,2,40245,10.0,1.0,2.0,3.0
17,2,6,4,14,2,6,3,4,9,47517,3.0,0.0,0.0,1.0
19,3,6,4,12,2,4,2,2,2,45274,7.0,1.0,2.0,2.0
19,3,6,4,16,2,6,3,3,8,47964,3.0,1.0,0.0,1.0
19,3,6,4,14,2,6,3,2,13,47664,5.0,1.0,0.0,1.0
16,2,6,3,12,2,4,2,2,2,68269,4.0,0.0,2.0,1.0
16,2,6,3,11,1,6,2,2,10,41771,5.0,1.0,0.0,1.0
7,1,4,1,3,0,2,0,1,1,11589,4.0,1.0,2.0,1.0
27,3,7,6,12,2,4,2,2,2,57417,15.0,1.0,3.0,4.0
27,3,7,6,22,3,6,5,5,10,101521,5.0,0.0,1.0,1.0
27,3,7,6,22,2,7,5,2,21,82558,5.0,1.0,0.0,1.0
12,2,4,2,3,0,2,0,1,1,31112,9.0,2.0,2.0,2.0
12,2,4,2,7,1,4,1,2,6,43180,5.0,1.0,0.0,1.0
31,4,10,7,7,1,4,1,2,2,86383,24.0,3.0,6.0,6.0
31,4,10,7,17,2,6,4,5,10,117939,14.0,2.0,4.0,3.0
31,4,10,7,22,2,7,5,7,15,137833,9.0,2.0,3.0,2.0
31,4,10,7,26,3,9,6,8,19,142941,5.0,1.0,1.0,1.0
22,3,6,5,12,2,4,2,2,2,49383,10.0,1.0,2.0,3.0
22,3,6,5,19,3,6,4,4,9,59658,3.0,0.0,0.0,1.0
22,3,6,5,17,2,6,4,2,16,73158,5.0,1.0,0.0,1.0
15,2,5,3,3,0,2,0,1,1,32206,12.0,2.0,3.0,3.0
15,2,5,3,12,2,4,2,3,7,39946,3.0,0.0,1.0,1.0
17,2,6,4,7,1,4,1,2,2,45573,10.0,1.0,2.0,3.0
17,2,6,4,14,2,6,3,4,9,50755,3.0,0.0,0.0,1.0
29,4,9,7,7,1,4,1,2,2,116764,22.0,3.0,5.0,6.0
29,4,9,7,20,2,6,5,5,10,183207,9.0,2.0,3.0,2.0
29,4,9,7,26,3,9,6,7,12,119442,3.0,1.0,0.0,1.0
29,4,9,7,25,3,8,6,7,18,123809,4.0,1.0,1.0,1.0
32,5,10,8,7,1,4,1,2,2,115708,25.0,4.0,6.0,7.0
32,5,10,8,17,2,6,4,5,10,120604,15.0,3.0,4.0,4.0
32,5,10,8,25,3,8,6,7,15,130171,7.0,2.0,2.0,2.0
32,5,10,8,29,4,9,7,9,17,142643,3.0,1.0,1.0,1.0
32,5,10,8,29,4,10,7,8,22,159971,3.0,1.0,0.0,1.0
22,2,7,5,7,1,4,1,2,2,65554,15.0,1.0,3.0,4.0
22,2,7,5,17,2,6,4,5,10,88174,5.0,0.0,1.0,1.0
29,4,9,7,7,1,4,1,2,2,79674,22.0,3.0,5.0,6.0
29,4,9,7,20,3,6,5,5,10,90862,9.0,1.0,3.0,2.0
29,4,9,7,25,3,7,6,7,15,114041,4.0,1.0,2.0,1.0
29,4,9,7,26,3,9,6,5,21,109803,3.0,1.0,0.0,1.0
34,4,9,8,15,2,5,3,2,2,80493,19.0,2.0,4.0,5.0
34,4,9,8,25,3,6,6,5,10,160115,9.0,1.0,3.0,2.0
34,4,9,8,30,3,7,7,7,15,134207,4.0,1.0,2.0,1.0
34,4,9,8,31,4,9,7,3,26,90522,3.0,0.0,0.0,1.0
30,3,7,7,15,2,5,3,2,2,71306,15.0,1.0,2.0,4.0
30,3,7,7,25,3,6,6,5,10,81366,5.0,0.0,1.0,1.0
30,3,7,7,27,3,7,6,3,22,81091,3.0,0.0,0.0,1.0
16,2,6,3,12,2,4,2,2,2,42832,4.0,0.0,2.0,1.0
16,2,6,3,11,1,6,2,2,10,41204,5.0,1.0,0.0,1.0
25,4,6,6,12,2,4,2,2,2,50432,13.0,2.0,2.0,4.0
25,4,6,6,22,3,6,5,4,9,69759,3.0,1.0,0.0,1.0
25,4,6,6,22,3,6,5,5,12,62844,3.0,1.0,0.0,1.0
25,4,6,6,20,3,6,5,2,19,68005,5.0,1.0,0.0,1.0
7,1,4,1,3,0,2,0,1,1,24992,4.0,1.0,2.0,1.0
22,2,7,5,7,1,4,1,2,2,62089,15.0,1.0,3.0,4.0
22,2,7,5,17,2,6,4,5,10,74664,5.0,0.0,1.0,1.0
19,2,6,4,15,2,5,3,2,2,54009,4.0,0.0,1.0,1.0
19,2,6,4,16,2,6,3,3,11,90738,3.0,0.0,0.0,1.0
7,1,4,1,3,0,2,0,1,1,14483,4.0,1.0,2.0,1.0
15,2,5,3,3,0,2,0,1,1,19283,12.0,2.0,3.0,3.0
15,2,5,3,12,2,4,2,3,7,37326,3.0,0.0,1.0,1.0
12,2,4,2,3,0,2,0,1,1,29605,9.0,2.0,2.0,2.0
12,2,4,2,7,1,4,1,2,6,32124,5.0,1.0,0.0,1.0
26,3,9,6,7,1,4,1,2,2,70890,19.0,2.0,5.0,5.0
26,3,9,6,17,2,6,4,5,10,86009,9.0,1.0,3.0,2.0
26,3,9,6,22,2,7,5,7,15,104103,4.0,1.0,2.0,1.0
14,2,6,3,7,1,4,1,2,2,26263,7.0,1.0,2.0,2.0
14,2,6,3,11,1,6,2,3,8,41063,3.0,1.0,0.0,1.0
12,2,4,2,3,0,2,0,1,1,22421,9.0,2.0,2.0,2.0
12,2,4,2,7,1,4,1,2,6,21855,5.0,1.0,0.0,1.0
15,2,5,3,3,0,2,0,1,1,18609,12.0,2.0,3.0,3.0
15,2,5,3,12,2,4,2,3,7,26280,3.0,0.0,1.0,1.0
27,3,7,6,12,2,4,2,2,2,66319,15.0,1.0,3.0,4.0
27,3,7,6,22,3,6,5,5,10,83498,5.0,0.0,1.0,1.0
27,3,7,6,22,2,7,5,2,21,74541,5.0,1.0,0.0,1.0
20,3,6,5,7,1,4,1,2,2,43588,13.0,2.0,2.0,4.0
20,3,6,5,17,2,6,4,4,9,65008,3.0,1.0,0.0,1.0
20,3,6,5,17,2,6,4,5,12,55394,3.0,1.0,0.0,1.0
19,3,6,4,12,2,4,2,2,2,45866,7.0,1.0,2.0,2.0
19,3,6,4,16,2,6,3,3,8,46208,3.0,1.0,0.0,1.0
19,3,6,4,14,2,6,3,2,13,48127,5.0,1.0,0.0,1.0
19,3,6,4,12,2,4,2,2,2,83856,7.0,1.0,2.0,2.0
19,3,6,4,16,2,6,3,3,8,48307,3.0,1.0,0.0,1.0
19,3,6,4,14,2,6,3,2,13,95737,5.0,1.0,0.0,1.0
7,1,4,1,3,0,2,0,1,1,22134,4.0,1.0,2.0,1.0
7,1,4,1,3,0,2,0,1,1,10912,4.0,1.0,2.0,1.0
7,1,4,1,3,0,2,0,1,1,10682,4.0,1.0,2.0,1.0
22,3,6,5,12,2,4,2,2,2,57615,10.0,1.0,2.0,3.0
22,3,6,5,19,3,6,4,4,9,65193,3.0,0.0,0.0,1.0
22,3,6,5,17,2,6,4,2,16,65212,5.0,1.0,0.0,1.0
27,3,7,6,12,2,4,2,2,2,65716,15.0,1.0,3.0,4.0
27,3,7,6,22,3,6,5,5,10,83259,5.0,0.0,1.0,1.0
27,3,7,6,22,2,7,5,2,21,61752,5.0,1.0,0.0,1.0
17,2,6,4,7,1,4,1,2,2,41920,10.0,1.0,2.0,3.0
17,2,6,4,14,2,6,3,4,9,46671,3.0,0.0,0.0,1.0
12,2,4,2,3,0,2,0,1,1,16745,9.0,2.0,2.0,2.0
12,2,4,2,7,1,4,1,2,6,34311,5.0,1.0,0.0,1.0
16,2,6,3,12,2,4,2,2,2,40220,4.0,0.0,2.0,1.0
16,2,6,3,11,1,6,2,2,10,43466,5.0,1.0,0.0,1.0
17,2,6,4,7,1,4,1,2,2,28885,10.0,1.0,2.0,3.0
17,2,6,4,14,2,6,3,4,9,47359,3.0,0.0,0.0,1.0
19,2,6,4,15,2,5,3,2,2,42644,4.0,0.0,1.0,1.0
19,2,6,4,16,2,6,3,3,11,60931,3.0,0.0,0.0,1.0
16,2,6,3,12,2,4,2,2,2,77237,4.0,0.0,2.0,1.0
16,2,6,3,11,1,6,2,2,10,45426,5.0,1.0,0.0,1.0
19,3,6,4,12,2,4,2,2,2,43357,7.0,1.0,2.0,2.0
19,3,6,4,16,2,6,3,3,8,52454,3.0,1.0,0.0,1.0
19,3,6,4,14,2,6,3,2,13,58958,5.0,1.0,0.0,1.0
12,2,4,2,3,0,2,0,1,1,21772,9.0,2.0,2.0,2.0
12,2,4,2,7,1,4,1,2,6,23053,5.0,1.0,0.0,1.0
17,2,6,4,7,1,4,1,2,2,41454,10.0,1.0,2.0,3.0
17,2,6,4,14,2,6,3,4,9,62345,3.0,0.0,0.0,1.0
7,1,4,1,3,0,2,0,1,1,12299,4.0,1.0,2.0,1.0
14,2,6,3,7,1,4,1,2,2,40581,7.0,1.0,2.0,2.0
14,2,6,3,11,1,6,2,3,8,44566,3.0,1.0,0.0,1.0
7,1,4,1,3,0,2,0,1,1,33692,4.0,1.0,2.0,1.0
15,2,5,3,3,0,2,0,1,1,41726,12.0,2.0,3.0,3.0
15,2,5,3,12,2,4,2,3,7,40036,3.0,0.0,1.0,1.0
17,2,6,4,7,1,4,1,2,2,51877,10.0,1.0,2.0,3.0
17,2,6,4,14,2,6,3,4,9,52565,3.0,0.0,0.0,1.0
25,3,6,6,12,2,4,2,2,2,52607,13.0,1.0,2.0,4.0
25,3,6,6,22,3,6,5,5,10,62178,3.0,0.0,0.0,1.0
25,3,6,6,20,2,6,5,2,19,66107,5.0,1.0,0.0,1.0
12,2,4,2,3,0,2,0,1,1,21876,9.0,2.0,2.0,2.0
12,2,4,2,7,1,4,1,2,6,21109,5.0,1.0,0.0,1.0
17,2,6,4,7,1,4,1,2,2,41209,10.0,1.0,2.0,3.0
17,2,6,4,14,2,6,3,4,9,48692,3.0,0.0,0.0,1.0
17,2,6,4,7,1,4,1,2,2,39688,10.0,1.0,2.0,3.0
17,2,6,4,14,2,6,3,4,9,49097,3.0,0.0,0.0,1.0
7,1,4,1,3,0,2,0,1,1,11788,4.0,1.0,2.0,1.0
15,2,5,3,3,0,2,0,1,1,690150,12.0,2.0,3.0,3.0
15,2,5,3,12,2,4,2,3,7,38040,3.0,0.0,1.0,1.0
12,2,4,2,3,0,2,0,1,1,21284,9.0,2.0,2.0,2.0
12,2,4,2,7,1,4,1,2,6,21549,5.0,1.0,0.0,1.0
25,3,7,6,7,1,4,1,2,2,53785,18.0,2.0,3.0,5.0
25,3,7,6,20,3,6,5,5,10,79158,5.0,0.0,1.0,1.0
25,3,7,6,22,2,7,5,5,17,85785,3.0,1.0,0.0,1.0
25,3,8,6,7,1,4,1,2,2,68237,18.0,2.0,4.0,5.0
25,3,8,6,17,2,6,4,5,10,80934,8.0,1.0,2.0,2.0
25,3,8,6,22,2,7,5,7,15,99750,3.0,1.0,1.0,1.0
14,2,6,3,7,1,4,1,2,2,37138,7.0,1.0,2.0,2.0
14,2,6,3,11,1,6,2,3,8,43044,3.0,1.0,0.0,1.0
19,3,6,4,12,2,4,2,2,2,43669,7.0,1.0,2.0,2.0
19,3,6,4,16,2,6,3,3,8,45732,3.0,1.0,0.0,1.0
19,3,6,4,14,2,6,3,2,13,47803,5.0,1.0,0.0,1.0
11,1,6,2,7,1,4,1,2,2,33089,4.0,0.0,2.0,1.0
12,2,4,2,3,0,2,0,1,1,31764,9.0,2.0,2.0,2.0
12,2,4,2,7,1,4,1,2,6,31867,5.0,1.0,0.0,1.0
12,2,4,2,3,0,2,0,1,1,27426,9.0,2.0,2.0,2.0
12,2,4,2,7,1,4,1,2,6,32240,5.0,1.0,0.0,1.0
7,1,4,1,3,0,2,0,1,1,23952,4.0,1.0,2.0,1.0
17,2,6,4,7,1,4,1,2,2,39440,10.0,1.0,2.0,3.0
17,2,6,4,14,2,6,3,4,9,79470,3.0,0.0,0.0,1.0
7,1,4,1,3,0,2,0,1,1,13168,4.0,1.0,2.0,1.0
12,2,4,2,3,0,2,0,1,1,16526,9.0,2.0,2.0,2.0
12,2,4,2,7,1,4,1,2,6,31796,5.0,1.0,0.0,1.0
27,3,7,6,12,2,4,2,2,2,96155,15.0,1.0,3.0,4.0
27,3,7,6,22,3,6,5,5,10,79949,5.0,0.0,1.0,1.0
27,3,7,6,22,2,7,5,2,21,74541,5.0,1.0,0.0,1.0
17,2,6,4,7,1,4,1,2,2,44727,10.0,1.0,2.0,3.0
17,2,6,4,14,2,6,3,4,9,47536,3.0,0.0,0.0,1.0
11,1,6,2,7,1,4,1,2,2,32673,4.0,0.0,2.0,1.0
20,3,6,5,7,1,4,1,2,2,44415,13.0,2.0,2.0,4.0
20,3,6,5,17,2,6,4,4,9,77798,3.0,1.0,0.0,1.0
20,3,6,5,17,2,6,4,5,12,80303,3.0,1.0,0.0,1.0
7,1,4,1,3,0,2,0,1,1,24560,4.0,1.0,2.0,1.0
16,2,6,3,12,2,4,2,2,2,40909,4.0,0.0,2.0,1.0
16,2,6,3,11,1,6,2,2,10,41728,5.0,1.0,0.0,1.0
12,2,4,2,3,0,2,0,1,1,27726,9.0,2.0,2.0,2.0
12,2,4,2,7,1,4,1,2,6,33699,5.0,1.0,0.0,1.0
14,2,6,3,7,1,4,1,2,2,36078,7.0,1.0,2.0,2.0
14,2,6,3,11,1,6,2,3,8,40653,3.0,1.0,0.0,1.0
16,2,6,3,12,2,4,2,2,2,41375,4.0,0.0,2.0,1.0
16,2,6,3,11,1,6,2,2,10,41032,5.0,1.0,0.0,1.0
27,3,7,6,12,2,4,2,2,2,66517,15.0,1.0,3.0,4.0
27,3,7,6,22,3,6,5,5,10,81034,5.0,0.0,1.0,1.0
27,3,7,6,22,2,7,5,2,21,75823,5.0,1.0,0.0,1.0
29,4,9,7,7,1,4,1,2,2,61017,22.0,3.0,5.0,6.0
29,4,9,7,17,2,6,4,5,10,135256,12.0,2.0,3.0,3.0
29,4,9,7,22,2,7,5,7,15,115090,7.0,2.0,2.0,2.0
29,4,9,7,26,3,9,6,8,19,102471,3.0,1.0,0.0,1.0
12,2,4,2,3,0,2,0,1,1,30062,9.0,2.0,2.0,2.0
12,2,4,2,7,1,4,1,2,6,32453,5.0,1.0,0.0,1.0
19,2,6,4,15,2,5,3,2,2,39872,4.0,0.0,1.0,1.0
19,2,6,4,16,2,6,3,3,11,60605,3.0,0.0,0.0,1.0
7,1,4,1,3,0,2,0,1,1,12079,4.0,1.0,2.0,1.0
27,3,7,6,12,2,4,2,2,2,54962,15.0,1.0,3.0,4.0
27,3,7,6,22,3,6,5,5,10,80627,5.0,0.0,1.0,1.0
27,3,7,6,22,2,7,5,2,21,62843,5.0,1.0,0.0,1.0
26,3,9,6,7,1,4,1,2,2,58382,19.0,2.0,5.0,5.0
26,3,9,6,17,2,6,4,5,10,89070,9.0,1.0,3.0,2.0
26,3,9,6,22,2,7,5,7,15,101399,4.0,1.0,2.0,1.0
7,1,4,1,3,0,2,0,1,1,11567,4.0,1.0,2.0,1.0
22,3,6,5,15,2,5,3,2,2,57923,7.0,1.0,1.0,2.0
22,3,6,5,19,2,6,4,3,8,49577,3.0,1.0,0.0,1.0
22,3,6,5,19,3,6,4,3,14,61614,3.0,0.0,0.0,1.0
29,4,10,7,7,1,4,1,2,2,88179,22.0,3.0,6.0,6.0
29,4,10,7,17,2,6,4,5,10,149719,12.0,2.0,4.0,3.0
29,4,10,7,25,3,8,6,7,15,112197,4.0,1.0,2.0,1.0
29,4,10,7,26,3,9,6,9,17,119372,3.0,1.0,1.0,1.0
14,2,6,3,7,1,4,1,2,2,38702,7.0,1.0,2.0,2.0
14,2,6,3,11,1,6,2,3,8,52198,3.0,1.0,0.0,1.0
31,4,9,7,12,2,4,2,2,2,74117,19.0,2.0,5.0,5.0
31,4,9,7,22,3,6,5,5,10,106176,9.0,1.0,3.0,2.0
31,4,9,7,27,3,7,6,7,15,107554,4.0,1.0,2.0,1.0
31,4,9,7,26,3,9,6,2,25,84355,5.0,1.0,0.0,1.0
22,3,6,5,12,2,4,2,2,2,49361,10.0,1.0,2.0,3.0
22,3,6,5,19,3,6,4,4,9,52558,3.0,0.0,0.0,1.0
22,3,6,5,17,2,6,4,2,16,54502,5.0,1.0,0.0,1.0
7,1,4,1,3,0,2,0,1,1,22098,4.0,1.0,2.0,1.0
7,1,4,1,3,0,2,0,1,1,13197,4.0,1.0,2.0,1.0
12,2,4,2,3,0,2,0,1,1,17054,9.0,2.0,2.0,2.0
12,2,4,2,7,1,4,1,2,6,22946,5.0,1.0,0.0,1.0
14,2,6,3,7,1,4,1,2,2,36014,7.0,1.0,2.0,2.0
14,2,6,3,11,1,6,2,3,8,42672,3.0,1.0,0.0,1.0
12,2,4,2,3,0,2,0,1,1,17196,9.0,2.0,2.0,2.0
12,2,4,2,7,1,4,1,2,6,32490,5.0,1.0,0.0,1.0
25,3,8,6,7,1,4,1,2,2,55894,18.0,2.0,4.0,5.0
25,3,8,6,17,2,6,4,5,10,121896,8.0,1.0,2.0,2.0
25,3,8,6,22,2,7,5,7,15,90731,3.0,1.0,1.0,1.0
14,2,6,3,7,1,4,1,2,2,39235,7.0,1.0,2.0,2.0
14,2,6,3,11,1,6,2,3,8,40614,3.0,1.0,0.0,1.0
22,3,6,5,12,2,4,2,2,2,46728,10.0,1.0,2.0,3.0
22,3,6,5,19,3,6,4,4,9,54304,3.0,0.0,0.0,1.0
22,3,6,5,17,2,6,4,2,16,52662,5.0,1.0,0.0,1.0
11,1,6,2,7,1,4,1,2,2,32833,4.0,0.0,2.0,1.0
22,3,6,5,12,2,4,2,2,2,46755,10.0,1.0,2.0,3.0
22,3,6,5,19,3,6,4,4,9,65006,3.0,0.0,0.0,1.0
22,3,6,5,17,2,6,4,2,16,63521,5.0,1.0,0.0,1.0
26,3,9,6,7,1,4,1,2,2,69040,19.0,2.0,5.0,5.0
26,3,9,6,17,2,6,4,5,10,85704,9.0,1.0,3.0,2.0
26,3,9,6,22,2,7,5,7,15,94623,4.0,1.0,2.0,1.0
14,2,6,3,7,1,4,1,2,2,36756,7.0,1.0,2.0,2.0
14,2,6,3,11,1,6,2,3,8,40606,3.0,1.0,0.0,1.0
31,4,9,7,12,2,4,2,2,2,147944,19.0,2.0,5.0,5.0
31,4,9,7,22,3,6,5,5,10,94362,9.0,1.0,3.0,2.0
31,4,9,7,27,3,7,6,7,15,109364,4.0,1.0,2.0,1.0
31,4,9,7,26,3,9,6,2,25,125955,5.0,1.0,0.0,1.0
22,2,7,5,7,1,4,1,2,2,63103,15.0,1.0,3.0,4.0
22,2,7,5,17,2,6,4,5,10,73451,5.0,0.0,1.0,1.0
25,3,7,6,7,1,4,1,2,2,64398,18.0,2.0,3.0,5.0
25,3,7,6,20,3,6,5,5,10,77870,5.0,0.0,1.0,1.0
25,3,7,6,22,2,7,5,5,17,85217,3.0,1.0,0.0,1.0
12,2,4,2,3,0,2,0,1,1,28118,9.0,2.0,2.0,2.0
12,2,4,2,7,1,4,1,2,6,70812,5.0,1.0,0.0,1.0
14,2,6,3,7,1,4,1,2,2,40036,7.0,1.0,2.0,2.0
14,2,6,3,11,1,6,2,3,8,40904,3.0,1.0,0.0,1.0
17,2,6,4,7,1,4,1,2,2,39980,10.0,1.0,2.0,3.0
17,2,6,4,14,2,6,3,4,9,49034,3.0,0.0,0.0,1.0
26,3,9,6,7,1,4,1,2,2,70508,19.0,2.0,5.0,5.0
26,3,9,6,17,2,6,4,5,10,85878,9.0,1.0,3.0,2.0
26,3,9,6,22,2,7,5,7,15,92403,4.0,1.0,2.0,1.0
15,2,5,3,3,0,2,0,1,1,30290,12.0,2.0,3.0,3.0
15,2,5,3,12,2,4,2,3,7,37033,3.0,0.0,1.0,1.0
12,2,4,2,3,0,2,0,1,1,33471,9.0,2.0,2.0,2.0
12,2,4,2,7,1,4,1,2,6,31862,5.0,1.0,0.0,1.0
22,2,7,5,7,1,4,1,2,2,47490,15.0,1.0,3.0,4.0
22,2,7,5,17,2,6,4,5,10,64921,5.0,0.0,1.0,1.0
20,3,6,4,3,0,2,0,1,1,36381,17.0,3.0,4.0,4.0
20,3,6,4,17,3,6,3,3,7,43009,3.0,0.0,0.0,1.0
20,3,6,4,15,2,5,3,3,13,101747,5.0,1.0,1.0,1.0
7,1,4,1,3,0,2,0,1,1,11755,4.0,1.0,2.0,1.0
22,3,6,5,12,2,4,2,2,2,48014,10.0,1.0,2.0,3.0
22,3,6,5,19,3,6,4,4,9,53220,3.0,0.0,0.0,1.0
22,3,6,5,17,2,6,4,2,16,54291,5.0,1.0,0.0,1.0
14,2,6,3,7,1,4,1,2,2,38668,7.0,1.0,2.0,2.0
14,2,6,3,11,1,6,2,3,8,41033,3.0,1.0,0.0,1.0
7,1,4,1,3,0,2,0,1,1,22169,4.0,1.0,2.0,1.0
7,1,4,1,3,0,2,0,1,1,11196,4.0,1.0,2.0,1.0
7,1,4,1,3,0,2,0,1,1,10756,4.0,1.0,2.0,1.0
12,2,4,2,3,0,2,0,1,1,29004,9.0,2.0,2.0,2.0
12,2,4,2,7,1,4,1,2,6,32037,5.0,1.0,0.0,1.0
7,1,4,1,3,0,2,0,1,1,10966,4.0,1.0,2.0,1.0
25,3,6,6,15,2,5,3,2,2,50957,10.0,1.0,1.0,3.0
25,3,6,6,22,3,6,5,4,9,65271,3.0,0.0,0.0,1.0
25,3,6,6,22,3,6,5,3,17,57432,3.0,0.0,0.0,1.0
22,3,6,5,15,2,5,3,2,2,48837,7.0,1.0,1.0,2.0
22,3,6,5,19,2,6,4,3,8,60931,3.0,1.0,0.0,1.0
22,3,6,5,19,3,6,4,3,14,50502,3.0,0.0,0.0,1.0
15,2,5,3,3,0,2,0,1,1,20687,12.0,2.0,3.0,3.0
15,2,5,3,12,2,4,2,3,7,37080,3.0,0.0,1.0,1.0
14,2,6,3,7,1,4,1,2,2,40366,7.0,1.0,2.0,2.0
14,2,6,3,11,1,6,2,3,8,40540,3.0,1.0,0.0,1.0
17,2,6,4,7,1,4,1,2,2,39066,10.0,1.0,2.0,3.0
17,2,6,4,14,2,6,3,4,9,49349,3.0,0.0,0.0,1.0
14,2,6,3,7,1,4,1,2,2,76747,7.0,1.0,2.0,2.0
14,2,6,3,11,1,6,2,3,8,41141,3.0,1.0,0.0,1.0
17,2,6,4,7,1,4,1,2,2,42982,10.0,1.0,2.0,3.0
17,2,6,4,14,2,6,3,4,9,57816,3.0,0.0,0.0,1.0
31,4,9,7,12,2,4,2,2,2,74492,19.0,2.0,5.0,5.0
31,4,9,7,22,3,6,5,5,10,93805,9.0,1.0,3.0,2.0
31,4,9,7,27,3,7,6,7,15,110894,4.0,1.0,2.0,1.0
31,4,9,7,26,3,9,6,2,25,145535,5.0,1.0,0.0,1.0
12,2,4,2,3,0,2,0,1,1,28053,9.0,2.0,2.0,2.0
12,2,4,2,7,1,4,1,2,6,31903,5.0,1.0,0.0,1.0
22,3,6,5,12,2,4,2,2,2,50740,10.0,1.0,2.0,3.0
22,3,6,5,19,3,6,4,4,9,53097,3.0,0.0,0.0,1.0
22,3,6,5,17,2,6,4,2,16,52657,5.0,1.0,0.0,1.0
12,2,4,2,3,0,2,0,1,1,27693,9.0,2.0,2.0,2.0
12,2,4,2,7,1,4,1,2,6,34339,5.0,1.0,0.0,1.0
31,4,9,7,12,2,4,2,2,2,64551,19.0,2.0,5.0,5.0
31,4,9,7,22,3,6,5,5,10,101785,9.0,1.0,3.0,2.0
31,4,9,7,27,3,7,6,7,15,98755,4.0,1.0,2.0,1.0
31,4,9,7,26,3,9,6,2,25,85999,5.0,1.0,0.0,1.0
12,2,4,2,3,0,2,0,1,1,56241,9.0,2.0,2.0,2.0
12,2,4,2,7,1,4,1,2,6,32664,5.0,1.0,0.0,1.0
30,4,8,7,12,2,4,2,2,2,60543,18.0,2.0,4.0,5.0
30,4,8,7,25,3,6,6,5,10,103878,5.0,1.0,2.0,1.0
30,4,8,7,27,3,7,6,7,12,93215,3.0,1.0,1.0,1.0
30,4,8,7,25,3,8,6,2,24,82060,5.0,1.0,0.0,1.0
17,3,6,3,3,0,2,0,1,1,23293,14.0,3.0,4.0,3.0
17,3,6,3,7,1,4,1,2,6,38015,10.0,2.0,2.0,2.0
17,3,6,3,12,2,4,2,3,10,44909,5.0,1.0,2.0,1.0
12,2,4,2,3,0,2,0,1,1,17034,9.0,2.0,2.0,2.0
12,2,4,2,7,1,4,1,2,6,21125,5.0,1.0,0.0,1.0
17,2,6,4,7,1,4,1,2,2,42812,10.0,1.0,2.0,3.0
17,2,6,4,14,2,6,3,4,9,57756,3.0,0.0,0.0,1.0
17,2,6,4,7,1,4,1,2,2,43749,10.0,1.0,2.0,3.0
17,2,6,4,14,2,6,3,4,9,47224,3.0,0.0,0.0,1.0
15,2,5,3,3,0,2,0,1,1,29988,12.0,2.0,3.0,3.0
15,2,5,3,12,2,4,2,3,7,39157,3.0,0.0,1.0,1.0
22,3,6,5,12,2,4,2,2,2,45220,10.0,1.0,2.0,3.0
22,3,6,5,19,3,6,4,4,9,67086,3.0,0.0,0.0,1.0
22,3,6,5,17,2,6,4,2,16,52988,5.0,1.0,0.0,1.0
30,4,6,7,20,3,6,4,2,2,54473,10.0,1.0,0.0,3.0
30,4,6,7,27,4,6,6,4,9,112740,3.0,0.0,0.0,1.0
30,4,6,7,27,4,6,6,3,17,74777,3.0,0.0,0.0,1.0
30,4,6,7,25,3,6,6,3,23,79813,5.0,1.0,0.0,1.0
15,2,5,3,3,0,2,0,1,1,31796,12.0,2.0,3.0,3.0
15,2,5,3,12,2,4,2,3,7,37274,3.0,0.0,1.0,1.0
14,2,6,3,7,1,4,1,2,2,39640,7.0,1.0,2.0,2.0
14,2,6,3,11,1,6,2,3,8,42730,3.0,1.0,0.0,1.0
12,2,4,2,3,0,2,0,1,1,17030,9.0,2.0,2.0,2.0
12,2,4,2,7,1,4,1,2,6,21123,5.0,1.0,0.0,1.0
