vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
21,2,10,4,16,2,10,3,6,7,86385,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,89978,4.0,1.0,2.0,1.0
16,2,10,3,13,1,9,2,5,6,56421,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,63366,4.0,1.0,2.0,1.0
12,1,7,2,9,0,7,1,1,1,21301,3.0,1.0,0.0,1.0
17,1,8,3,12,1,8,2,6,7,61059,5.0,0.0,0.0,1.0
13,1,9,2,9,0,7,1,7,8,51975,4.0,1.0,2.0,1.0
17,1,8,3,12,1,8,2,6,7,71785,5.0,0.0,0.0,1.0
21,2,10,4,16,2,10,3,6,7,140420,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,102569,4.0,1.0,2.0,1.0
13,1,9,2,9,0,7,1,7,8,64056,4.0,1.0,2.0,1.0
29,5,12,6,16,2,10,3,5,6,136672,13.0,3.0,2.0,3.0
29,5,12,6,26,4,11,5,7,8,126533,3.0,1.0,1.0,1.0
29,5,12,6,25,4,11,5,10,13,142062,4.0,1.0,1.0,1.0
29,5,12,6,26,4,12,5,6,19,186248,3.0,1.0,0.0,1.0
29,5,12,6,25,4,12,5,9,24,137059,4.0,1.0,0.0,1.0
29,5,12,6,16,2,10,3,5,6,122558,13.0,3.0,2.0,3.0
29,5,12,6,26,4,11,5,7,8,125495,3.0,1.0,1.0,1.0
29,5,12,6,25,4,11,5,10,13,142662,4.0,1.0,1.0,1.0
29,5,12,6,26,4,12,5,6,19,131686,3.0,1.0,0.0,1.0
29,5,12,6,25,4,12,5,9,24,191794,4.0,1.0,0.0,1.0
12,1,8,2,9,0,7,1,5,6,43577,3.0,1.0,1.0,1.0
26,3,10,5,12,1,8,2,5,6,97134,14.0,2.0,2.0,3.0
26,3,10,5,23,2,9,4,7,8,108897,3.0,1.0,1.0,1.0
26,3,10,5,21,3,10,4,7,16,119004,5.0,0.0,0.0,1.0
30,4,11,6,12,1,8,2,5,6,120103,18.0,3.0,3.0,4.0
30,4,11,6,27,3,11,5,7,8,121539,3.0,1.0,0.0,1.0
30,4,11,6,25,4,11,5,7,16,130662,5.0,0.0,0.0,1.0
30,4,11,6,26,3,10,5,9,25,148274,4.0,1.0,1.0,1.0
26,3,9,5,23,2,9,4,1,1,74266,3.0,1.0,0.0,1.0
26,3,9,5,12,1,7,2,5,9,102081,14.0,2.0,2.0,3.0
26,3,9,5,21,3,9,4,7,16,119428,5.0,0.0,0.0,1.0
30,4,11,6,17,1,8,3,5,6,125500,13.0,3.0,3.0,3.0
30,4,11,6,25,4,11,5,8,9,191834,5.0,0.0,0.0,1.0
30,4,11,6,27,3,10,5,6,20,145831,3.0,1.0,1.0,1.0
30,4,11,6,26,3,10,5,9,25,149858,4.0,1.0,1.0,1.0
25,4,11,5,12,1,8,2,5,6,106044,13.0,3.0,3.0,3.0
25,4,11,5,22,3,11,4,7,8,98013,3.0,1.0,0.0,1.0
25,4,11,5,22,3,10,4,6,15,113150,3.0,1.0,1.0,1.0
25,4,11,5,21,3,10,4,9,20,106612,4.0,1.0,1.0,1.0
13,1,9,2,9,0,7,1,7,8,52289,4.0,1.0,2.0,1.0
15,2,8,3,12,1,8,2,1,1,36263,3.0,1.0,0.0,1.0
15,2,8,3,12,1,7,2,5,9,43343,3.0,1.0,1.0,1.0
16,2,10,3,13,1,9,2,5,6,66976,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,71234,4.0,1.0,2.0,1.0
16,2,7,3,13,1,9,2,2,2,45538,3.0,1.0,-2.0,1.0
16,2,7,3,12,1,6,2,5,11,63944,4.0,1.0,1.0,1.0
12,1,8,2,9,0,7,1,5,6,54945,3.0,1.0,1.0,1.0
13,1,9,2,9,0,7,1,7,8,54215,4.0,1.0,2.0,1.0
16,2,10,3,13,1,9,2,5,6,56863,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,60443,4.0,1.0,2.0,1.0
29,5,12,6,16,2,10,3,5,6,167984,13.0,3.0,2.0,3.0
29,5,12,6,26,4,11,5,7,8,126105,3.0,1.0,1.0,1.0
29,5,12,6,25,4,11,5,10,13,162956,4.0,1.0,1.0,1.0
29,5,12,6,26,4,12,5,6,19,167781,3.0,1.0,0.0,1.0
29,5,12,6,25,4,12,5,9,24,192221,4.0,1.0,0.0,1.0
26,3,10,5,17,1,8,3,5,6,136674,9.0,2.0,2.0,2.0
26,3,10,5,21,3,10,4,8,9,132004,5.0,0.0,0.0,1.0
26,3,10,5,23,2,10,4,6,20,131190,3.0,1.0,0.0,1.0
16,2,10,3,13,1,9,2,5,6,74997,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,88733,4.0,1.0,2.0,1.0
16,2,10,3,13,1,9,2,5,6,72654,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,146825,4.0,1.0,2.0,1.0
12,1,8,2,9,0,7,1,5,6,69851,3.0,1.0,1.0,1.0
16,2,10,3,13,1,9,2,5,6,64832,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,81392,4.0,1.0,2.0,1.0
22,3,11,4,9,0,7,1,5,6,177479,13.0,3.0,4.0,3.0
22,3,11,4,19,2,10,3,6,12,111737,3.0,1.0,1.0,1.0
22,3,11,4,18,2,9,3,9,17,126467,4.0,1.0,2.0,1.0
29,5,12,6,16,2,10,3,5,6,248282,13.0,3.0,2.0,3.0
29,5,12,6,26,4,11,5,7,8,135265,3.0,1.0,1.0,1.0
29,5,12,6,25,4,11,5,10,13,158805,4.0,1.0,1.0,1.0
29,5,12,6,26,4,12,5,6,19,191710,3.0,1.0,0.0,1.0
29,5,12,6,25,4,12,5,9,24,156166,4.0,1.0,0.0,1.0
31,4,12,6,21,2,10,4,5,6,154997,10.0,2.0,2.0,2.0
31,4,12,6,26,4,12,5,8,9,158894,5.0,0.0,0.0,1.0
31,4,12,6,27,3,10,5,10,18,159238,4.0,1.0,2.0,1.0
31,4,12,6,27,3,12,5,8,26,815343,4.0,1.0,0.0,1.0
21,3,10,4,12,1,8,2,5,6,82884,9.0,2.0,2.0,2.0
21,3,10,4,18,2,9,3,7,8,95880,3.0,1.0,1.0,1.0
21,3,10,4,18,2,10,3,6,15,100416,3.0,1.0,0.0,1.0
17,1,8,3,12,1,8,2,6,7,62528,5.0,0.0,0.0,1.0
17,1,8,3,12,1,8,2,6,7,78357,5.0,0.0,0.0,1.0
30,4,12,6,16,2,10,3,5,6,131977,14.0,2.0,2.0,3.0
30,4,12,6,27,3,11,5,7,8,144379,3.0,1.0,1.0,1.0
30,4,12,6,26,3,10,5,10,13,149318,4.0,1.0,2.0,1.0
30,4,12,6,25,4,12,5,7,20,214642,5.0,0.0,0.0,1.0
30,4,12,6,27,3,12,5,1,1,95251,3.0,1.0,0.0,1.0
30,4,12,6,24,3,10,5,5,9,120930,6.0,1.0,2.0,1.0
30,4,12,6,25,4,12,5,8,12,125199,5.0,0.0,0.0,1.0
30,4,12,6,26,3,10,5,10,21,184714,4.0,1.0,2.0,1.0
31,3,10,6,17,1,8,3,5,6,127067,14.0,2.0,2.0,3.0
31,3,10,6,26,3,10,5,8,9,132324,5.0,0.0,0.0,1.0
31,3,10,6,26,3,10,5,7,21,149928,5.0,0.0,0.0,1.0
23,2,9,4,9,0,7,1,5,6,103578,14.0,2.0,2.0,3.0
23,2,9,4,18,2,9,3,7,13,96799,5.0,0.0,0.0,1.0
12,1,8,2,9,0,7,1,5,6,43808,3.0,1.0,1.0,1.0
17,1,8,3,12,1,8,2,6,7,72788,5.0,0.0,0.0,1.0
21,2,10,4,16,2,10,3,6,7,85458,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,91345,4.0,1.0,2.0,1.0
12,1,8,2,9,0,7,1,5,6,43743,3.0,1.0,1.0,1.0
16,2,9,3,13,1,9,2,1,1,55202,3.0,1.0,0.0,1.0
16,2,9,3,12,1,7,2,7,11,52813,4.0,1.0,2.0,1.0
31,3,10,6,17,1,8,3,5,6,125712,14.0,2.0,2.0,3.0
31,3,10,6,26,3,10,5,8,9,132195,5.0,0.0,0.0,1.0
31,3,10,6,26,3,10,5,7,21,223110,5.0,0.0,0.0,1.0
16,2,7,3,13,1,9,2,2,2,58435,3.0,1.0,-2.0,1.0
16,2,7,3,12,1,6,2,5,11,54172,4.0,1.0,1.0,1.0
12,1,7,2,9,0,7,1,1,1,32597,3.0,1.0,0.0,1.0
16,2,10,3,13,1,9,2,5,6,68237,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,71804,4.0,1.0,2.0,1.0
27,3,11,5,13,1,9,2,5,6,116391,14.0,2.0,2.0,3.0
27,3,11,5,23,2,9,4,9,10,119648,4.0,1.0,2.0,1.0
27,3,11,5,22,3,11,4,7,17,141223,5.0,0.0,0.0,1.0
17,1,8,3,12,1,8,2,6,7,62022,5.0,0.0,0.0,1.0
28,5,12,6,25,4,12,5,1,1,83123,3.0,1.0,0.0,1.0
28,5,12,6,19,3,10,4,5,9,110717,9.0,2.0,2.0,2.0
28,5,12,6,25,4,11,5,7,11,97249,3.0,1.0,1.0,1.0
28,5,12,6,24,4,10,5,10,16,113855,4.0,1.0,2.0,1.0
28,5,12,6,25,4,12,5,6,22,113929,3.0,1.0,0.0,1.0
30,4,12,6,16,2,10,3,5,6,171804,14.0,2.0,2.0,3.0
30,4,12,6,27,3,11,5,7,8,126548,3.0,1.0,1.0,1.0
30,4,12,6,26,3,10,5,10,13,131635,4.0,1.0,2.0,1.0
30,4,12,6,25,4,12,5,7,20,148526,5.0,0.0,0.0,1.0
17,1,8,3,12,1,8,2,6,7,73286,5.0,0.0,0.0,1.0
25,4,11,5,12,1,8,2,5,6,117574,13.0,3.0,3.0,3.0
25,4,11,5,22,3,11,4,7,8,110039,3.0,1.0,0.0,1.0
25,4,11,5,22,3,10,4,6,15,122647,3.0,1.0,1.0,1.0
25,4,11,5,21,3,10,4,9,20,119793,4.0,1.0,1.0,1.0
16,2,10,3,13,1,9,2,5,6,67339,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,72032,4.0,1.0,2.0,1.0
30,4,11,6,17,1,8,3,5,6,126962,13.0,3.0,3.0,3.0
30,4,11,6,25,4,11,5,8,9,178770,5.0,0.0,0.0,1.0
30,4,11,6,27,3,10,5,6,20,241282,3.0,1.0,1.0,1.0
30,4,11,6,26,3,10,5,9,25,162571,4.0,1.0,1.0,1.0
17,1,8,3,12,1,8,2,6,7,77851,5.0,0.0,0.0,1.0
16,2,10,3,13,1,9,2,5,6,73363,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,77846,4.0,1.0,2.0,1.0
16,2,7,3,13,1,9,2,2,2,61577,3.0,1.0,-2.0,1.0
16,2,7,3,12,1,6,2,5,11,100590,4.0,1.0,1.0,1.0
16,2,10,3,13,1,9,2,5,6,73008,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,77725,4.0,1.0,2.0,1.0
16,2,10,3,13,1,9,2,5,6,71189,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,103805,4.0,1.0,2.0,1.0
21,3,10,4,12,1,8,2,5,6,92907,9.0,2.0,2.0,2.0
21,3,10,4,18,2,9,3,7,8,100950,3.0,1.0,1.0,1.0
21,3,10,4,18,2,10,3,6,15,112615,3.0,1.0,0.0,1.0
17,1,8,3,12,1,8,2,6,7,78366,5.0,0.0,0.0,1.0
16,2,10,3,13,1,9,2,5,6,73101,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,64324,4.0,1.0,2.0,1.0
30,4,11,6,12,1,8,2,5,6,208356,18.0,3.0,3.0,4.0
30,4,11,6,27,3,11,5,7,8,131901,3.0,1.0,0.0,1.0
30,4,11,6,25,4,11,5,7,16,165990,5.0,0.0,0.0,1.0
30,4,11,6,26,3,10,5,9,25,154327,4.0,1.0,1.0,1.0
12,1,8,2,9,0,7,1,5,6,43578,3.0,1.0,1.0,1.0
25,4,12,5,16,2,10,3,5,6,100115,9.0,2.0,2.0,2.0
25,4,12,5,22,3,11,4,7,8,113895,3.0,1.0,1.0,1.0
25,4,12,5,21,3,10,4,10,13,125605,4.0,1.0,2.0,1.0
25,4,12,5,22,3,12,4,6,19,159679,3.0,1.0,0.0,1.0
30,4,11,6,17,1,8,3,5,6,126047,13.0,3.0,3.0,3.0
30,4,11,6,25,4,11,5,8,9,133168,5.0,0.0,0.0,1.0
30,4,11,6,27,3,10,5,6,20,133816,3.0,1.0,1.0,1.0
30,4,11,6,26,3,10,5,9,25,208744,4.0,1.0,1.0,1.0
22,3,11,4,13,1,9,2,5,6,96864,9.0,2.0,2.0,2.0
22,3,11,4,18,2,9,3,9,10,124556,4.0,1.0,2.0,1.0
22,3,11,4,19,2,11,3,6,16,115060,3.0,1.0,0.0,1.0
17,1,8,3,12,1,8,2,6,7,85121,5.0,0.0,0.0,1.0
16,2,10,3,13,1,9,2,5,6,73109,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,73840,4.0,1.0,2.0,1.0
30,4,11,6,27,3,11,5,1,1,89961,3.0,1.0,0.0,1.0
30,4,11,6,16,2,9,3,5,9,109647,14.0,2.0,2.0,3.0
30,4,11,6,26,3,9,5,9,13,103388,4.0,1.0,2.0,1.0
30,4,11,6,25,4,11,5,7,20,123095,5.0,0.0,0.0,1.0
12,1,8,2,9,0,7,1,5,6,44487,3.0,1.0,1.0,1.0
27,3,12,5,21,2,10,4,5,6,136188,6.0,1.0,2.0,1.0
27,3,12,5,22,3,12,4,8,9,131232,5.0,0.0,0.0,1.0
27,3,12,5,23,2,10,4,10,18,196736,4.0,1.0,2.0,1.0
16,2,10,3,13,1,9,2,5,6,81543,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,70979,4.0,1.0,2.0,1.0
26,4,12,5,16,2,10,3,5,6,120271,10.0,2.0,2.0,2.0
26,4,12,5,23,3,11,4,7,8,120180,3.0,1.0,1.0,1.0
26,4,12,5,22,3,10,4,10,13,126509,4.0,1.0,2.0,1.0
26,4,12,5,22,3,12,4,8,21,129752,4.0,1.0,0.0,1.0
13,1,9,2,9,0,7,1,7,8,53643,4.0,1.0,2.0,1.0
22,3,11,4,9,0,7,1,5,6,123997,13.0,3.0,4.0,3.0
22,3,11,4,19,2,10,3,6,12,92574,3.0,1.0,1.0,1.0
22,3,11,4,18,2,9,3,9,17,107899,4.0,1.0,2.0,1.0
15,2,6,3,12,1,8,2,2,2,40765,3.0,1.0,-2.0,1.0
15,2,6,3,12,1,6,2,3,9,56039,3.0,1.0,0.0,1.0
17,1,8,3,12,1,8,2,6,7,74172,5.0,0.0,0.0,1.0
12,1,8,2,9,0,7,1,5,6,43823,3.0,1.0,1.0,1.0
30,4,11,6,12,1,8,2,5,6,120415,18.0,3.0,3.0,4.0
30,4,11,6,27,3,11,5,7,8,167542,3.0,1.0,0.0,1.0
30,4,11,6,25,4,11,5,7,16,131860,5.0,0.0,0.0,1.0
30,4,11,6,26,3,10,5,9,25,136468,4.0,1.0,1.0,1.0
22,3,11,4,13,1,9,2,5,6,146267,9.0,2.0,2.0,2.0
22,3,11,4,18,2,9,3,9,10,111188,4.0,1.0,2.0,1.0
22,3,11,4,19,2,11,3,6,16,109844,3.0,1.0,0.0,1.0
26,4,12,5,16,2,10,3,5,6,118718,10.0,2.0,2.0,2.0
26,4,12,5,23,3,11,4,7,8,122643,3.0,1.0,1.0,1.0
26,4,12,5,22,3,10,4,10,13,128209,4.0,1.0,2.0,1.0
26,4,12,5,22,3,12,4,8,21,128503,4.0,1.0,0.0,1.0
21,2,10,4,16,2,10,3,6,7,88451,5.0,0.0,0.0,1.0
21,2,10,4,17,1,8,3,8,16,90051,4.0,1.0,2.0,1.0
17,1,8,3,12,1,8,2,6,7,72582,5.0,0.0,0.0,1.0
30,4,12,6,21,2,10,4,5,6,196277,9.0,2.0,2.0,2.0
30,4,12,6,25,4,12,5,8,9,147580,5.0,0.0,0.0,1.0
30,4,12,6,26,3,10,5,10,18,154335,4.0,1.0,2.0,1.0
30,4,12,6,27,3,12,5,6,24,159292,3.0,1.0,0.0,1.0
30,4,12,6,16,2,10,3,5,6,123349,14.0,2.0,2.0,3.0
30,4,12,6,27,3,11,5,7,8,127681,3.0,1.0,1.0,1.0
30,4,12,6,26,3,10,5,10,13,131492,4.0,1.0,2.0,1.0
30,4,12,6,25,4,12,5,7,20,147292,5.0,0.0,0.0,1.0
12,1,8,2,9,0,7,1,5,6,43414,3.0,1.0,1.0,1.0
12,1,8,2,9,0,7,1,5,6,43096,3.0,1.0,1.0,1.0
15,2,8,3,12,1,8,2,1,1,36652,3.0,1.0,0.0,1.0
15,2,8,3,12,1,7,2,5,9,46663,3.0,1.0,1.0,1.0
16,2,10,3,13,1,9,2,5,6,67963,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,71933,4.0,1.0,2.0,1.0
31,3,10,6,17,1,8,3,5,6,170991,14.0,2.0,2.0,3.0
31,3,10,6,26,3,10,5,8,9,132225,5.0,0.0,0.0,1.0
31,3,10,6,26,3,10,5,7,21,137836,5.0,0.0,0.0,1.0
31,3,10,6,17,1,8,3,5,6,134671,14.0,2.0,2.0,3.0
31,3,10,6,26,3,10,5,8,9,143149,5.0,0.0,0.0,1.0
31,3,10,6,26,3,10,5,7,21,189996,5.0,0.0,0.0,1.0
30,4,11,6,17,1,8,3,5,6,126772,13.0,3.0,3.0,3.0
30,4,11,6,25,4,11,5,8,9,133700,5.0,0.0,0.0,1.0
30,4,11,6,27,3,10,5,6,20,134161,3.0,1.0,1.0,1.0
30,4,11,6,26,3,10,5,9,25,139738,4.0,1.0,1.0,1.0
26,3,10,5,12,1,8,2,5,6,97996,14.0,2.0,2.0,3.0
26,3,10,5,23,2,9,4,7,8,109127,3.0,1.0,1.0,1.0
26,3,10,5,21,3,10,4,7,16,162202,5.0,0.0,0.0,1.0
31,3,10,6,17,1,8,3,5,6,147155,14.0,2.0,2.0,3.0
31,3,10,6,26,3,10,5,8,9,132491,5.0,0.0,0.0,1.0
31,3,10,6,26,3,10,5,7,21,139406,5.0,0.0,0.0,1.0
17,1,8,3,12,1,8,2,6,7,60822,5.0,0.0,0.0,1.0
30,4,11,6,17,1,8,3,5,6,126506,13.0,3.0,3.0,3.0
30,4,11,6,25,4,11,5,8,9,175189,5.0,0.0,0.0,1.0
30,4,11,6,27,3,10,5,6,20,160517,3.0,1.0,1.0,1.0
30,4,11,6,26,3,10,5,9,25,216116,4.0,1.0,1.0,1.0
26,3,10,5,12,1,8,2,5,6,121516,14.0,2.0,2.0,3.0
26,3,10,5,23,2,9,4,7,8,121285,3.0,1.0,1.0,1.0
26,3,10,5,21,3,10,4,7,16,141897,5.0,0.0,0.0,1.0
30,4,11,6,12,1,8,2,5,6,1002557,18.0,3.0,3.0,4.0
30,4,11,6,27,3,11,5,7,8,144627,3.0,1.0,0.0,1.0
30,4,11,6,25,4,11,5,7,16,154073,5.0,0.0,0.0,1.0
30,4,11,6,26,3,10,5,9,25,177059,4.0,1.0,1.0,1.0
16,2,10,3,13,1,9,2,5,6,72779,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,93369,4.0,1.0,2.0,1.0
30,4,12,6,27,3,12,5,1,1,108934,3.0,1.0,0.0,1.0
30,4,12,6,24,3,10,5,5,9,125996,6.0,1.0,2.0,1.0
30,4,12,6,25,4,12,5,8,12,143653,5.0,0.0,0.0,1.0
30,4,12,6,26,3,10,5,10,21,183612,4.0,1.0,2.0,1.0
29,4,10,6,26,3,10,5,1,1,86924,3.0,1.0,0.0,1.0
29,4,10,6,20,2,8,4,5,9,95445,9.0,2.0,2.0,2.0
29,4,10,6,24,4,10,5,8,12,113953,5.0,0.0,0.0,1.0
29,4,10,6,26,3,10,5,6,23,163088,3.0,1.0,0.0,1.0
16,2,10,3,13,1,9,2,5,6,67830,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,60933,4.0,1.0,2.0,1.0
13,1,9,2,9,0,7,1,7,8,55253,4.0,1.0,2.0,1.0
16,2,10,3,13,1,9,2,5,6,56375,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,61745,4.0,1.0,2.0,1.0
30,4,12,6,21,2,10,4,5,6,128649,9.0,2.0,2.0,2.0
30,4,12,6,25,4,12,5,8,9,147222,5.0,0.0,0.0,1.0
30,4,12,6,26,3,10,5,10,18,152582,4.0,1.0,2.0,1.0
30,4,12,6,27,3,12,5,6,24,139785,3.0,1.0,0.0,1.0
13,1,9,2,9,0,7,1,7,8,53709,4.0,1.0,2.0,1.0
27,3,10,5,17,1,8,3,5,6,118782,10.0,2.0,2.0,2.0
27,3,10,5,22,3,10,4,8,9,138000,5.0,0.0,0.0,1.0
27,3,10,5,23,2,10,4,8,22,141477,4.0,1.0,0.0,1.0
15,2,6,3,12,1,8,2,2,2,41132,3.0,1.0,-2.0,1.0
15,2,6,3,12,1,6,2,3,9,56394,3.0,1.0,0.0,1.0
30,4,11,6,12,1,8,2,5,6,179814,18.0,3.0,3.0,4.0
30,4,11,6,27,3,11,5,7,8,121798,3.0,1.0,0.0,1.0
30,4,11,6,25,4,11,5,7,16,143967,5.0,0.0,0.0,1.0
30,4,11,6,26,3,10,5,9,25,191427,4.0,1.0,1.0,1.0
26,3,10,5,17,1,8,3,5,6,117192,9.0,2.0,2.0,2.0
26,3,10,5,21,3,10,4,8,9,125285,5.0,0.0,0.0,1.0
26,3,10,5,23,2,10,4,6,20,136616,3.0,1.0,0.0,1.0
16,2,9,3,13,1,9,2,1,1,56372,3.0,1.0,0.0,1.0
16,2,9,3,12,1,7,2,7,11,55437,4.0,1.0,2.0,1.0
17,1,8,3,12,1,8,2,6,7,76719,5.0,0.0,0.0,1.0
17,1,8,3,12,1,8,2,6,7,76515,5.0,0.0,0.0,1.0
31,3,10,6,17,1,8,3,5,6,142445,14.0,2.0,2.0,3.0
31,3,10,6,26,3,10,5,8,9,139061,5.0,0.0,0.0,1.0
31,3,10,6,26,3,10,5,7,21,203405,5.0,0.0,0.0,1.0
26,3,10,5,12,1,8,2,5,6,112258,14.0,2.0,2.0,3.0
26,3,10,5,23,2,9,4,7,8,113893,3.0,1.0,1.0,1.0
26,3,10,5,21,3,10,4,7,16,122962,5.0,0.0,0.0,1.0
29,5,11,6,26,4,11,5,1,1,103708,3.0,1.0,0.0,1.0
29,5,11,6,16,2,9,3,5,9,104583,13.0,3.0,2.0,3.0
29,5,11,6,25,4,11,5,9,13,141796,4.0,1.0,0.0,1.0
29,5,11,6,26,4,11,5,6,19,144277,3.0,1.0,0.0,1.0
29,5,11,6,25,4,11,5,9,24,126486,4.0,1.0,0.0,1.0
30,4,11,6,27,3,11,5,1,1,90273,3.0,1.0,0.0,1.0
30,4,11,6,12,1,7,2,5,9,110819,18.0,3.0,4.0,4.0
30,4,11,6,25,4,11,5,7,16,118797,5.0,0.0,0.0,1.0
30,4,11,6,26,3,9,5,9,25,125219,4.0,1.0,2.0,1.0
16,2,10,3,13,1,9,2,5,6,119362,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,74226,4.0,1.0,2.0,1.0
25,4,11,5,22,3,11,4,1,1,81261,3.0,1.0,0.0,1.0
25,4,11,5,12,1,7,2,5,9,88720,13.0,3.0,4.0,3.0
25,4,11,5,22,3,10,4,6,15,91388,3.0,1.0,1.0,1.0
25,4,11,5,21,3,9,4,9,20,96296,4.0,1.0,2.0,1.0
17,1,8,3,12,1,8,2,6,7,76946,5.0,0.0,0.0,1.0
13,1,9,2,9,0,7,1,7,8,55708,4.0,1.0,2.0,1.0
26,3,10,5,12,1,8,2,5,6,112494,14.0,2.0,2.0,3.0
26,3,10,5,23,2,9,4,7,8,113523,3.0,1.0,1.0,1.0
26,3,10,5,21,3,10,4,7,16,122790,5.0,0.0,0.0,1.0
25,4,12,5,16,2,10,3,5,6,116879,9.0,2.0,2.0,2.0
25,4,12,5,22,3,11,4,7,8,162107,3.0,1.0,1.0,1.0
25,4,12,5,21,3,10,4,10,13,124513,4.0,1.0,2.0,1.0
25,4,12,5,22,3,12,4,6,19,183287,3.0,1.0,0.0,1.0
25,4,12,5,16,2,10,3,5,6,138015,9.0,2.0,2.0,2.0
25,4,12,5,22,3,11,4,7,8,118340,3.0,1.0,1.0,1.0
25,4,12,5,21,3,10,4,10,13,134134,4.0,1.0,2.0,1.0
25,4,12,5,22,3,12,4,6,19,145359,3.0,1.0,0.0,1.0
22,3,12,4,16,2,10,3,5,6,113145,6.0,1.0,2.0,1.0
22,3,12,4,19,2,11,3,7,8,115361,3.0,1.0,1.0,1.0
22,3,12,4,18,2,10,3,10,13,120856,4.0,1.0,2.0,1.0
20,2,8,4,17,1,8,3,1,1,62407,3.0,1.0,0.0,1.0
20,2,8,4,15,2,8,3,6,10,88212,5.0,0.0,0.0,1.0
17,1,8,3,12,1,8,2,6,7,138339,5.0,0.0,0.0,1.0
19,2,11,3,13,1,9,2,5,6,125150,6.0,1.0,2.0,1.0
19,2,11,3,15,1,9,2,9,10,110523,4.0,1.0,2.0,1.0
23,3,11,4,13,1,9,2,5,6,117462,10.0,2.0,2.0,2.0
23,3,11,4,19,2,10,3,9,10,108733,4.0,1.0,1.0,1.0
23,3,11,4,19,2,11,3,8,18,179749,4.0,1.0,0.0,1.0
16,2,10,3,13,1,9,2,5,6,59645,3.0,1.0,1.0,1.0
16,2,10,3,12,1,8,2,8,11,131038,4.0,1.0,2.0,1.0
12,1,7,2,9,0,7,1,1,1,35231,3.0,1.0,0.0,1.0
27,3,10,5,17,1,8,3,5,6,126800,10.0,2.0,2.0,2.0
27,3,10,5,22,3,10,4,8,9,133838,5.0,0.0,0.0,1.0
27,3,10,5,23,2,10,4,8,22,162472,4.0,1.0,0.0,1.0
13,1,9,2,9,0,7,1,7,8,67076,4.0,1.0,2.0,1.0
25,4,11,5,22,3,11,4,1,1,81169,3.0,1.0,0.0,1.0
25,4,11,5,16,2,9,3,5,9,102030,9.0,2.0,2.0,2.0
25,4,11,5,21,3,9,4,9,13,106974,4.0,1.0,2.0,1.0
25,4,11,5,22,3,11,4,6,19,109508,3.0,1.0,0.0,1.0
27,3,12,5,21,2,10,4,5,6,131123,6.0,1.0,2.0,1.0
27,3,12,5,22,3,12,4,8,9,137378,5.0,0.0,0.0,1.0
27,3,12,5,23,2,10,4,10,18,202416,4.0,1.0,2.0,1.0
26,3,10,5,12,1,8,2,5,6,112866,14.0,2.0,2.0,3.0
26,3,10,5,23,2,9,4,7,8,113787,3.0,1.0,1.0,1.0
26,3,10,5,21,3,10,4,7,16,166583,5.0,0.0,0.0,1.0
26,3,10,5,17,1,8,3,5,6,123130,9.0,2.0,2.0,2.0
26,3,10,5,21,3,10,4,8,9,124592,5.0,0.0,0.0,1.0
26,3,10,5,23,2,10,4,6,20,137258,3.0,1.0,0.0,1.0
12,1,8,2,9,0,7,1,5,6,45830,3.0,1.0,1.0,1.0
26,3,10,5,17,1,8,3,5,6,117826,9.0,2.0,2.0,2.0
26,3,10,5,21,3,10,4,8,9,124659,5.0,0.0,0.0,1.0
26,3,10,5,23,2,10,4,6,20,125529,3.0,1.0,0.0,1.0
17,1,8,3,12,1,8,2,6,7,65047,5.0,0.0,0.0,1.0
27,3,11,5,9,0,7,1,5,6,117971,18.0,3.0,4.0,4.0
27,3,11,5,22,3,11,4,7,13,125648,5.0,0.0,0.0,1.0
27,3,11,5,23,2,9,4,9,22,192572,4.0,1.0,2.0,1.0
