vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
53,4,13,12,48,4,13,11,8,27,217780,5.0,0.0,0.0,1.0
53,4,13,12,44,3,13,10,2,2,130629,9.0,1.0,0.0,2.0
53,4,13,12,50,3,13,11,4,7,135004,3.0,1.0,0.0,1.0
53,4,13,12,26,3,7,5,4,15,194348,27.0,1.0,6.0,7.0
53,4,13,12,50,4,13,11,9,25,221734,3.0,0.0,0.0,1.0
42,3,13,10,39,3,13,9,2,2,101087,3.0,0.0,0.0,1.0
42,3,13,10,39,3,13,9,5,10,194487,3.0,0.0,0.0,1.0
42,3,13,10,28,2,8,6,7,20,156838,14.0,1.0,5.0,4.0
47,3,13,11,44,2,12,10,1,1,113459,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,168873,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,197504,3.0,0.0,0.0,1.0
44,3,13,10,41,3,13,9,2,2,111668,3.0,0.0,0.0,1.0
44,3,13,10,20,2,6,4,4,9,159089,24.0,1.0,7.0,6.0
44,3,13,10,39,3,13,9,8,18,181513,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,152205,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,161905,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,196378,5.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,167620,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,8,16,179960,3.0,0.0,0.0,1.0
44,3,13,10,41,3,13,9,2,2,114694,3.0,0.0,0.0,1.0
44,3,13,10,20,2,6,4,4,9,160566,24.0,1.0,7.0,6.0
44,3,13,10,39,3,13,9,8,18,180720,5.0,0.0,0.0,1.0
53,4,13,12,44,3,13,10,2,2,182255,9.0,1.0,0.0,2.0
53,4,13,12,50,3,13,11,4,7,131729,3.0,1.0,0.0,1.0
53,4,13,12,50,4,13,11,5,16,194877,3.0,0.0,0.0,1.0
53,4,13,12,48,4,13,11,8,27,205438,5.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,111923,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,191040,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,240157,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,178055,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,8,16,192768,3.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,100582,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,173087,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,193435,5.0,0.0,0.0,1.0
53,4,13,12,41,3,13,9,2,2,135396,12.0,1.0,0.0,3.0
53,4,13,12,50,4,13,11,5,8,184323,3.0,0.0,0.0,1.0
53,4,13,12,29,3,8,6,4,18,195096,24.0,1.0,5.0,6.0
53,4,13,12,48,4,13,11,8,27,205132,5.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,164733,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,8,16,193676,3.0,0.0,0.0,1.0
53,4,13,12,44,3,13,10,2,2,131613,9.0,1.0,0.0,2.0
53,4,13,12,50,3,13,11,4,7,134866,3.0,1.0,0.0,1.0
53,4,13,12,26,3,7,5,4,15,240866,27.0,1.0,6.0,7.0
53,4,13,12,50,4,13,11,9,25,210009,3.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,109995,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,161674,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,177521,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,178391,3.0,0.0,0.0,1.0
44,2,12,10,39,2,12,9,7,18,190553,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,95156,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,207431,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,174584,5.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,165097,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,8,16,191898,3.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,109599,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,161590,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,177010,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,179660,3.0,0.0,0.0,1.0
44,2,12,10,39,2,12,9,7,18,232407,5.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,171026,3.0,0.0,0.0,1.0
44,2,12,10,39,2,12,9,7,18,200822,5.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,110524,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,168710,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,195059,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,168977,3.0,0.0,0.0,1.0
44,2,12,10,39,2,12,9,7,18,232532,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,95235,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,162423,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,171436,5.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,164741,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,8,16,179106,3.0,0.0,0.0,1.0
53,4,13,12,41,3,13,9,2,2,161516,12.0,1.0,0.0,3.0
53,4,13,12,50,4,13,11,5,8,194923,3.0,0.0,0.0,1.0
53,4,13,12,29,3,8,6,4,18,182699,24.0,1.0,5.0,6.0
53,4,13,12,48,4,13,11,8,27,204653,5.0,0.0,0.0,1.0
20,2,6,4,17,2,6,3,2,2,40271,3.0,0.0,0.0,1.0
20,2,6,4,15,2,6,3,3,8,48222,5.0,0.0,0.0,1.0
51,4,13,12,42,3,13,10,2,2,119766,9.0,1.0,0.0,2.0
51,4,13,12,48,3,13,11,4,7,136585,3.0,1.0,0.0,1.0
51,4,13,12,48,4,13,11,5,16,189225,3.0,0.0,0.0,1.0
51,4,13,12,37,3,10,8,7,29,731755,14.0,1.0,3.0,4.0
20,2,6,4,17,2,6,3,2,2,40574,3.0,0.0,0.0,1.0
20,2,6,4,15,2,6,3,3,8,48582,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,95315,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,162831,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,174303,5.0,0.0,0.0,1.0
42,3,13,10,39,2,12,9,1,1,89125,3.0,1.0,1.0,1.0
42,3,13,10,39,3,13,9,5,7,156194,3.0,0.0,0.0,1.0
42,3,13,10,28,2,10,6,7,20,162927,14.0,1.0,3.0,4.0
49,4,13,12,48,4,13,11,2,2,168179,1.0,0.0,0.0,1.0
49,4,13,12,39,3,13,9,4,4,129738,10.0,1.0,0.0,3.0
49,4,13,12,30,3,9,7,4,19,179695,19.0,1.0,4.0,5.0
49,4,13,12,35,3,9,8,7,27,185358,14.0,1.0,4.0,4.0
44,3,13,10,41,2,12,9,1,1,95409,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,161938,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,198136,5.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,185409,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,8,16,256372,3.0,0.0,0.0,1.0
53,4,13,12,41,3,13,9,2,2,141661,12.0,1.0,0.0,3.0
53,4,13,12,50,4,13,11,5,8,171594,3.0,0.0,0.0,1.0
53,4,13,12,29,3,8,6,4,18,229250,24.0,1.0,5.0,6.0
53,4,13,12,48,4,13,11,8,27,231777,5.0,0.0,0.0,1.0
42,3,13,10,39,2,12,9,1,1,98349,3.0,1.0,1.0,1.0
42,3,13,10,39,3,13,9,5,7,199650,3.0,0.0,0.0,1.0
42,3,13,10,28,2,10,6,7,20,256928,14.0,1.0,3.0,4.0
53,3,13,12,47,3,13,11,2,2,192522,6.0,0.0,0.0,1.0
53,3,13,12,50,3,13,11,5,13,195996,3.0,0.0,0.0,1.0
53,3,13,12,50,3,13,11,9,25,221676,3.0,0.0,0.0,1.0
44,3,13,10,41,3,13,9,2,2,100551,3.0,0.0,0.0,1.0
44,3,13,10,20,2,6,4,4,9,206477,24.0,1.0,7.0,6.0
44,3,13,10,39,3,13,9,8,18,210840,5.0,0.0,0.0,1.0
42,3,13,10,39,3,13,9,2,2,101619,3.0,0.0,0.0,1.0
42,3,13,10,39,3,13,9,5,10,194742,3.0,0.0,0.0,1.0
42,3,13,10,28,2,8,6,7,20,156663,14.0,1.0,5.0,4.0
20,2,6,4,17,2,6,3,2,2,39914,3.0,0.0,0.0,1.0
20,2,6,4,15,2,6,3,3,8,48229,5.0,0.0,0.0,1.0
38,2,13,12,47,2,12,11,1,1,112949,-9.0,0.0,1.0,1.0
38,2,13,12,35,1,13,11,6,6,159618,3.0,1.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,138132,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,161642,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,172724,5.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,212061,3.0,0.0,0.0,1.0
44,2,12,10,39,2,12,9,7,18,181062,5.0,0.0,0.0,1.0
53,4,13,12,44,3,13,10,2,2,137990,9.0,1.0,0.0,2.0
53,4,13,12,50,3,13,11,4,7,142244,3.0,1.0,0.0,1.0
53,4,13,12,50,4,13,11,5,16,185001,3.0,0.0,0.0,1.0
53,4,13,12,48,4,13,11,8,27,204587,5.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,157575,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,168358,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,198349,3.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,102144,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,170819,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,196483,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,108918,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,241572,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,178504,3.0,0.0,0.0,1.0
38,2,14,12,35,1,13,11,1,1,94571,3.0,1.0,1.0,1.0
38,2,14,12,47,3,13,11,2,4,98362,-9.0,-1.0,1.0,1.0
53,4,13,12,44,3,13,10,2,2,133085,9.0,1.0,0.0,2.0
53,4,13,12,50,3,13,11,4,7,146784,3.0,1.0,0.0,1.0
53,4,13,12,26,3,7,5,4,15,212380,27.0,1.0,6.0,7.0
53,4,13,12,50,4,13,11,9,25,230844,3.0,0.0,0.0,1.0
53,3,13,12,47,3,13,11,2,2,182369,6.0,0.0,0.0,1.0
53,3,13,12,50,3,13,11,5,13,196065,3.0,0.0,0.0,1.0
53,3,13,12,50,3,13,11,9,25,210418,3.0,0.0,0.0,1.0
53,4,13,12,44,3,13,10,2,2,142035,9.0,1.0,0.0,2.0
53,4,13,12,50,3,13,11,4,7,136227,3.0,1.0,0.0,1.0
53,4,13,12,26,3,7,5,4,15,196682,27.0,1.0,6.0,7.0
53,4,13,12,50,4,13,11,9,25,212121,3.0,0.0,0.0,1.0
51,4,13,12,42,3,13,10,2,2,164667,9.0,1.0,0.0,2.0
51,4,13,12,48,3,13,11,4,7,125759,3.0,1.0,0.0,1.0
51,4,13,12,48,4,13,11,5,16,178641,3.0,0.0,0.0,1.0
51,4,13,12,37,3,10,8,7,29,195153,14.0,1.0,3.0,4.0
53,3,13,12,47,3,13,11,2,2,138735,6.0,0.0,0.0,1.0
53,3,13,12,50,3,13,11,5,13,194149,3.0,0.0,0.0,1.0
53,3,13,12,50,3,13,11,9,25,253202,3.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,106981,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,161089,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,186518,5.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,180739,3.0,0.0,0.0,1.0
44,2,12,10,39,2,12,9,7,18,232456,5.0,0.0,0.0,1.0
53,4,13,12,44,3,13,10,2,2,126527,9.0,1.0,0.0,2.0
53,4,13,12,50,3,13,11,4,7,185679,3.0,1.0,0.0,1.0
53,4,13,12,50,4,13,11,5,16,196774,3.0,0.0,0.0,1.0
53,4,13,12,48,4,13,11,8,27,205117,5.0,0.0,0.0,1.0
53,3,13,12,47,3,13,11,2,2,127576,6.0,0.0,0.0,1.0
53,3,13,12,50,3,13,11,5,13,197524,3.0,0.0,0.0,1.0
53,3,13,12,48,3,13,11,8,27,208162,5.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,767789,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,8,16,181604,3.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,109168,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,160605,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,172429,5.0,0.0,0.0,1.0
53,4,13,12,44,3,13,10,2,2,125843,9.0,1.0,0.0,2.0
53,4,13,12,50,3,13,11,4,7,132375,3.0,1.0,0.0,1.0
53,4,13,12,50,4,13,11,5,16,241735,3.0,0.0,0.0,1.0
53,4,13,12,48,4,13,11,8,27,206329,5.0,0.0,0.0,1.0
42,3,13,10,39,3,13,9,2,2,91202,3.0,0.0,0.0,1.0
42,3,13,10,39,3,13,9,5,10,150633,3.0,0.0,0.0,1.0
42,3,13,10,28,2,8,6,7,20,181468,14.0,1.0,5.0,4.0
53,4,13,12,41,3,13,9,2,2,143922,12.0,1.0,0.0,3.0
53,4,13,12,50,4,13,11,5,8,137961,3.0,0.0,0.0,1.0
53,4,13,12,29,3,8,6,4,18,239998,24.0,1.0,5.0,6.0
53,4,13,12,48,4,13,11,8,27,204768,5.0,0.0,0.0,1.0
51,4,13,12,39,3,13,9,2,2,120428,12.0,1.0,0.0,3.0
51,4,13,12,48,4,13,11,5,8,128335,3.0,0.0,0.0,1.0
51,4,13,12,48,4,13,11,5,19,184113,3.0,0.0,0.0,1.0
51,4,13,12,37,3,8,8,7,29,190410,14.0,1.0,5.0,4.0
35,1,13,11,44,2,12,10,1,1,97216,-9.0,-1.0,1.0,1.0
42,3,13,10,39,2,12,9,1,1,101306,3.0,1.0,1.0,1.0
42,3,13,10,39,3,13,9,5,7,201407,3.0,0.0,0.0,1.0
42,3,13,10,28,2,10,6,7,20,164001,14.0,1.0,3.0,4.0
44,3,13,10,41,2,12,9,1,1,94704,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,160912,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,186394,5.0,0.0,0.0,1.0
47,2,12,11,44,2,12,10,4,4,175338,3.0,0.0,0.0,1.0
47,2,12,11,44,2,12,10,8,19,201328,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,213119,3.0,0.0,0.0,1.0
44,2,12,10,39,2,12,9,7,18,178242,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,102043,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,163904,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,188171,3.0,0.0,0.0,1.0
42,3,13,10,39,2,12,9,1,1,122006,3.0,1.0,1.0,1.0
42,3,13,10,39,3,13,9,5,7,157555,3.0,0.0,0.0,1.0
42,3,13,10,28,2,10,6,7,20,161768,14.0,1.0,3.0,4.0
44,2,12,10,41,2,12,9,4,4,211363,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,8,16,191603,3.0,0.0,0.0,1.0
53,3,13,12,47,3,13,11,2,2,124987,6.0,0.0,0.0,1.0
53,3,13,12,50,3,13,11,5,13,200906,3.0,0.0,0.0,1.0
53,3,13,12,48,3,13,11,8,27,207962,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,103151,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,163188,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,235077,3.0,0.0,0.0,1.0
39,2,12,9,36,2,12,8,4,4,211540,3.0,0.0,0.0,1.0
39,2,12,9,25,1,9,5,6,17,158772,14.0,1.0,3.0,4.0
41,3,13,9,38,2,12,8,1,1,105310,3.0,1.0,1.0,1.0
41,3,13,9,17,2,6,3,4,6,155841,24.0,1.0,7.0,6.0
41,3,13,9,36,3,13,8,8,15,166709,5.0,0.0,0.0,1.0
37,3,8,8,25,2,8,5,2,2,78484,12.0,1.0,0.0,3.0
37,3,8,8,34,3,8,7,5,8,85528,3.0,0.0,0.0,1.0
37,3,8,8,34,3,8,7,5,19,115928,3.0,0.0,0.0,1.0
39,3,13,9,36,3,13,8,2,2,90803,3.0,0.0,0.0,1.0
39,3,13,9,20,2,6,4,4,9,179340,19.0,1.0,7.0,5.0
39,3,13,9,25,2,8,5,7,17,138184,14.0,1.0,5.0,4.0
50,3,13,11,44,3,13,10,2,2,126039,6.0,0.0,0.0,1.0
50,3,13,11,23,2,6,4,4,12,178398,27.0,1.0,7.0,7.0
50,3,13,11,47,3,13,10,9,22,202967,3.0,0.0,0.0,1.0
20,2,6,4,17,2,6,3,2,2,41901,3.0,0.0,0.0,1.0
20,2,6,4,15,2,6,3,3,8,49351,5.0,0.0,0.0,1.0
39,2,12,9,36,2,12,8,4,4,156723,3.0,0.0,0.0,1.0
39,2,12,9,25,1,9,5,6,17,158828,14.0,1.0,3.0,4.0
50,3,13,11,44,3,13,10,2,2,163631,6.0,0.0,0.0,1.0
50,3,13,11,47,3,13,10,5,13,176297,3.0,0.0,0.0,1.0
50,3,13,11,45,3,13,10,8,24,201912,5.0,0.0,0.0,1.0
29,3,8,6,17,2,6,3,2,2,71117,12.0,1.0,2.0,3.0
29,3,8,6,26,3,7,5,5,8,111148,3.0,0.0,1.0,1.0
29,3,8,6,24,3,8,5,3,17,106267,5.0,0.0,0.0,1.0
39,2,12,9,36,2,12,8,4,4,160073,3.0,0.0,0.0,1.0
39,2,12,9,25,1,9,5,6,17,166301,14.0,1.0,3.0,4.0
44,3,13,10,41,2,12,9,1,1,117719,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,253977,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,197223,5.0,0.0,0.0,1.0
50,3,13,11,44,3,13,10,2,2,133379,6.0,0.0,0.0,1.0
50,3,13,11,23,2,6,4,4,12,229594,27.0,1.0,7.0,7.0
50,3,13,11,47,3,13,10,9,22,247129,3.0,0.0,0.0,1.0
41,2,12,9,14,1,5,2,3,3,197263,27.0,1.0,7.0,7.0
41,2,12,9,38,2,12,8,8,13,242926,3.0,0.0,0.0,1.0
48,4,13,11,39,3,13,9,2,2,137199,9.0,1.0,0.0,2.0
48,4,13,11,45,3,13,10,4,7,189679,3.0,1.0,0.0,1.0
48,4,13,11,45,4,13,10,5,16,189896,3.0,0.0,0.0,1.0
48,4,13,11,34,3,8,7,7,26,193366,14.0,1.0,5.0,4.0
41,2,12,9,14,1,5,2,3,3,193918,27.0,1.0,7.0,7.0
41,2,12,9,38,2,12,8,8,13,244066,3.0,0.0,0.0,1.0
50,4,13,11,41,3,13,9,2,2,131815,9.0,1.0,0.0,2.0
50,4,13,11,47,3,13,10,4,7,137335,3.0,1.0,0.0,1.0
50,4,13,11,26,3,7,5,4,15,199015,24.0,1.0,6.0,6.0
50,4,13,11,45,4,13,10,8,24,255822,5.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,104879,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,176655,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,205633,3.0,0.0,0.0,1.0
39,3,13,9,36,2,12,8,1,1,100535,3.0,1.0,1.0,1.0
39,3,13,9,36,3,13,8,5,7,154287,3.0,0.0,0.0,1.0
39,3,13,9,25,2,8,5,7,17,148879,14.0,1.0,5.0,4.0
41,2,12,9,38,2,12,8,4,4,166243,3.0,0.0,0.0,1.0
41,2,12,9,36,2,12,8,7,15,897990,5.0,0.0,0.0,1.0
48,4,13,11,36,3,13,8,2,2,128039,12.0,1.0,0.0,3.0
48,4,13,11,45,4,13,10,5,8,134651,3.0,0.0,0.0,1.0
48,4,13,11,29,3,8,6,4,18,174903,19.0,1.0,5.0,5.0
48,4,13,11,34,3,8,7,7,26,192518,14.0,1.0,5.0,4.0
41,3,13,9,38,2,12,8,1,1,110912,3.0,1.0,1.0,1.0
41,3,13,9,17,2,6,3,4,6,162565,24.0,1.0,7.0,6.0
41,3,13,9,36,3,13,8,8,15,172378,5.0,0.0,0.0,1.0
41,3,13,9,38,2,12,8,1,1,155612,3.0,1.0,1.0,1.0
41,3,13,9,17,2,6,3,4,6,180717,24.0,1.0,7.0,6.0
41,3,13,9,36,3,13,8,8,15,211078,5.0,0.0,0.0,1.0
41,2,12,9,38,2,12,8,4,4,179069,3.0,0.0,0.0,1.0
41,2,12,9,36,2,12,8,7,15,187324,5.0,0.0,0.0,1.0
41,2,12,9,38,2,12,8,4,4,164907,3.0,0.0,0.0,1.0
41,2,12,9,36,2,12,8,7,15,174084,5.0,0.0,0.0,1.0
48,3,13,11,42,3,13,10,2,2,122077,6.0,0.0,0.0,1.0
48,3,13,11,45,3,13,10,5,13,239207,3.0,0.0,0.0,1.0
48,3,13,11,34,2,10,7,7,26,197062,14.0,1.0,3.0,4.0
48,4,13,11,39,3,13,9,2,2,123295,9.0,1.0,0.0,2.0
48,4,13,11,45,3,13,10,4,7,126592,3.0,1.0,0.0,1.0
48,4,13,11,45,4,13,10,5,16,233542,3.0,0.0,0.0,1.0
48,4,13,11,34,3,8,7,7,26,201168,14.0,1.0,5.0,4.0
35,3,9,8,34,3,8,7,2,2,85672,1.0,0.0,1.0,1.0
35,3,9,8,25,2,8,5,4,4,100969,10.0,1.0,1.0,3.0
35,3,9,8,30,3,9,7,4,19,129097,5.0,0.0,0.0,1.0
37,3,8,8,25,2,8,5,2,2,133756,12.0,1.0,0.0,3.0
37,3,8,8,34,3,8,7,5,8,91936,3.0,0.0,0.0,1.0
37,3,8,8,34,3,8,7,5,19,131510,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,186693,3.0,0.0,0.0,1.0
44,2,12,10,39,2,12,9,7,18,196795,5.0,0.0,0.0,1.0
41,3,13,9,38,2,12,8,1,1,113646,3.0,1.0,1.0,1.0
41,3,13,9,17,2,6,3,4,6,161769,24.0,1.0,7.0,6.0
41,3,13,9,36,3,13,8,8,15,172836,5.0,0.0,0.0,1.0
26,3,7,5,17,2,6,3,2,2,58762,9.0,1.0,1.0,2.0
26,3,7,5,23,2,6,4,4,7,130764,3.0,1.0,1.0,1.0
26,3,7,5,21,3,7,4,3,14,80356,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,110737,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,171003,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,192809,5.0,0.0,0.0,1.0
50,3,13,11,44,3,13,10,2,2,125291,6.0,0.0,0.0,1.0
50,3,13,11,47,3,13,10,5,13,196490,3.0,0.0,0.0,1.0
50,3,13,11,45,3,13,10,8,24,252404,5.0,0.0,0.0,1.0
41,3,13,9,38,2,12,8,1,1,113008,3.0,1.0,1.0,1.0
41,3,13,9,17,2,6,3,4,6,162775,24.0,1.0,7.0,6.0
41,3,13,9,36,3,13,8,8,15,173740,5.0,0.0,0.0,1.0
39,3,13,9,36,2,12,8,1,1,90201,3.0,1.0,1.0,1.0
39,3,13,9,36,3,13,8,5,7,152508,3.0,0.0,0.0,1.0
39,3,13,9,25,2,8,5,7,17,159736,14.0,1.0,5.0,4.0
50,3,13,11,44,3,13,10,2,2,125762,6.0,0.0,0.0,1.0
50,3,13,11,47,3,13,10,5,13,231585,3.0,0.0,0.0,1.0
50,3,13,11,45,3,13,10,8,24,263121,5.0,0.0,0.0,1.0
39,3,13,9,36,2,12,8,1,1,135356,3.0,1.0,1.0,1.0
39,3,13,9,36,3,13,8,5,7,193814,3.0,0.0,0.0,1.0
39,3,13,9,25,2,8,5,7,17,158951,14.0,1.0,5.0,4.0
29,3,8,6,17,2,6,3,2,2,73341,12.0,1.0,2.0,3.0
29,3,8,6,26,3,7,5,5,8,81363,3.0,0.0,1.0,1.0
29,3,8,6,24,3,8,5,3,17,86713,5.0,0.0,0.0,1.0
37,3,10,8,28,2,10,6,2,2,79991,9.0,1.0,0.0,2.0
37,3,10,8,34,2,10,7,4,7,85415,3.0,1.0,0.0,1.0
37,3,10,8,34,3,8,7,5,16,203035,3.0,0.0,2.0,1.0
17,2,6,3,14,1,5,2,1,1,63186,3.0,1.0,1.0,1.0
17,2,6,3,12,2,6,2,3,5,45289,5.0,0.0,0.0,1.0
42,3,13,10,39,2,12,9,1,1,92622,3.0,1.0,1.0,1.0
42,3,13,10,39,3,13,9,5,7,189456,3.0,0.0,0.0,1.0
42,3,13,10,28,2,10,6,7,20,169988,14.0,1.0,3.0,4.0
50,3,13,11,44,3,13,10,2,2,125740,6.0,0.0,0.0,1.0
50,3,13,11,47,3,13,10,5,13,199011,3.0,0.0,0.0,1.0
50,3,13,11,45,3,13,10,8,24,206873,5.0,0.0,0.0,1.0
41,2,12,9,38,2,12,8,4,4,210584,3.0,0.0,0.0,1.0
41,2,12,9,36,2,12,8,7,15,175682,5.0,0.0,0.0,1.0
50,4,13,11,41,3,13,9,2,2,130629,9.0,1.0,0.0,2.0
50,4,13,11,47,3,13,10,4,7,150666,3.0,1.0,0.0,1.0
50,4,13,11,26,3,7,5,4,15,233605,24.0,1.0,6.0,6.0
50,4,13,11,45,4,13,10,8,24,208451,5.0,0.0,0.0,1.0
47,2,12,11,44,2,12,10,4,4,197236,3.0,0.0,0.0,1.0
47,2,12,11,44,2,12,10,8,19,257865,3.0,0.0,0.0,1.0
41,2,12,9,38,2,12,8,4,4,164846,3.0,0.0,0.0,1.0
41,2,12,9,36,2,12,8,7,15,175132,5.0,0.0,0.0,1.0
41,3,13,9,38,2,12,8,1,1,109800,3.0,1.0,1.0,1.0
41,3,13,9,17,2,6,3,4,6,163289,24.0,1.0,7.0,6.0
41,3,13,9,36,3,13,8,8,15,182900,5.0,0.0,0.0,1.0
50,4,13,11,41,3,13,9,2,2,144011,9.0,1.0,0.0,2.0
50,4,13,11,47,3,13,10,4,7,146397,3.0,1.0,0.0,1.0
50,4,13,11,26,3,7,5,4,15,275321,24.0,1.0,6.0,6.0
50,4,13,11,45,4,13,10,8,24,235705,5.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,117294,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,188429,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,203834,3.0,0.0,0.0,1.0
17,2,6,3,14,1,5,2,1,1,25556,3.0,1.0,1.0,1.0
17,2,6,3,12,2,6,2,3,5,45051,5.0,0.0,0.0,1.0
41,2,12,9,14,1,5,2,3,3,165181,27.0,1.0,7.0,7.0
41,2,12,9,38,2,12,8,8,13,215793,3.0,0.0,0.0,1.0
