vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
36,1,11,14,33,0,10,13,9,24,172794,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,9,24,202997,3.0,1.0,1.0,1.0
58,4,14,20,36,1,11,14,7,21,252193,22.0,3.0,3.0,6.0
58,4,14,20,55,3,14,19,11,26,268261,3.0,1.0,0.0,1.0
58,4,14,20,55,3,14,19,11,36,277327,3.0,1.0,0.0,1.0
58,4,14,20,55,3,13,19,12,46,285500,3.0,1.0,1.0,1.0
67,5,15,22,36,1,11,14,7,21,317457,31.0,4.0,4.0,8.0
67,5,15,22,64,4,15,21,11,26,316739,3.0,1.0,0.0,1.0
67,5,15,22,55,3,13,19,9,33,388071,12.0,2.0,2.0,3.0
67,5,15,22,64,4,15,21,13,38,407740,3.0,1.0,0.0,1.0
67,5,15,22,64,4,15,21,13,48,350657,3.0,1.0,0.0,1.0
64,4,15,21,33,0,10,13,7,21,309519,31.0,4.0,5.0,8.0
64,4,15,21,52,2,14,18,9,30,325785,12.0,2.0,1.0,3.0
64,4,15,21,61,3,14,20,13,42,471484,3.0,1.0,1.0,1.0
64,4,15,21,61,3,15,20,12,52,421007,3.0,1.0,0.0,1.0
36,1,10,14,33,0,10,13,5,32,111042,3.0,1.0,0.0,1.0
55,3,14,19,33,0,10,13,7,21,308909,22.0,3.0,4.0,6.0
55,3,14,19,52,2,14,18,11,33,251688,3.0,1.0,0.0,1.0
55,3,14,19,52,2,13,18,12,43,254408,3.0,1.0,1.0,1.0
39,1,11,15,36,1,11,14,10,25,209511,3.0,0.0,0.0,1.0
67,5,15,22,33,0,10,13,7,21,375739,34.0,5.0,5.0,9.0
67,5,15,22,55,3,14,19,9,30,358470,12.0,2.0,1.0,3.0
67,5,15,22,64,4,15,21,13,35,399128,3.0,1.0,0.0,1.0
67,5,15,22,64,4,15,21,13,45,450889,3.0,1.0,0.0,1.0
67,5,15,22,64,4,15,21,12,55,398578,3.0,1.0,0.0,1.0
67,5,15,22,36,1,10,14,7,21,329924,31.0,4.0,5.0,8.0
67,5,15,22,55,3,13,19,9,30,334135,12.0,2.0,2.0,3.0
67,5,15,22,64,4,15,21,13,35,496265,3.0,1.0,0.0,1.0
67,5,15,22,64,4,15,21,13,45,382100,3.0,1.0,0.0,1.0
67,5,15,22,64,4,15,21,5,63,246095,3.0,1.0,0.0,1.0
67,5,15,22,36,1,11,14,7,21,373837,31.0,4.0,4.0,8.0
67,5,15,22,64,4,15,21,11,26,318404,3.0,1.0,0.0,1.0
67,5,15,22,55,3,14,19,9,33,379002,12.0,2.0,1.0,3.0
67,5,15,22,64,4,14,21,13,45,353957,3.0,1.0,1.0,1.0
67,5,15,22,64,4,15,21,12,55,361372,3.0,1.0,0.0,1.0
67,5,15,22,33,0,10,13,7,21,329185,34.0,5.0,5.0,9.0
67,5,15,22,55,3,14,19,9,30,353741,12.0,2.0,1.0,3.0
67,5,15,22,64,4,15,21,13,35,589939,3.0,1.0,0.0,1.0
67,5,15,22,64,4,15,21,13,45,369520,3.0,1.0,0.0,1.0
67,5,15,22,64,4,15,21,12,55,361295,3.0,1.0,0.0,1.0
61,3,15,20,33,0,10,13,7,21,357212,28.0,3.0,5.0,7.0
61,3,15,20,52,2,13,18,9,30,401856,9.0,1.0,2.0,2.0
61,3,15,20,58,2,14,19,13,35,319900,3.0,1.0,1.0,1.0
58,3,13,20,42,2,11,16,7,21,243759,16.0,1.0,2.0,4.0
58,3,13,20,55,3,13,19,12,27,259511,3.0,0.0,0.0,1.0
58,3,13,20,55,2,13,19,5,54,245183,3.0,1.0,0.0,1.0
67,5,15,22,33,0,10,13,7,21,319098,34.0,5.0,5.0,9.0
67,5,15,22,55,3,14,19,9,30,352199,12.0,2.0,1.0,3.0
67,5,15,22,64,4,15,21,13,35,379849,3.0,1.0,0.0,1.0
67,5,15,22,64,4,15,21,13,45,470069,3.0,1.0,0.0,1.0
67,5,15,22,64,4,15,21,12,55,465888,3.0,1.0,0.0,1.0
55,3,14,19,36,1,11,14,7,21,310345,19.0,2.0,3.0,5.0
55,3,14,19,52,2,14,18,11,26,1016229,3.0,1.0,0.0,1.0
55,3,14,19,52,2,13,18,12,43,301880,3.0,1.0,1.0,1.0
58,3,14,20,33,0,10,13,7,21,249261,25.0,3.0,4.0,7.0
58,3,14,20,55,2,14,19,11,33,261695,3.0,1.0,0.0,1.0
58,3,14,20,55,3,14,19,13,44,283190,3.0,0.0,0.0,1.0
39,1,11,15,36,1,11,14,10,25,148704,3.0,0.0,0.0,1.0
42,1,12,15,33,0,10,13,6,20,158925,9.0,1.0,2.0,2.0
55,2,13,19,39,1,11,15,7,21,247647,16.0,1.0,2.0,4.0
55,2,13,19,52,2,13,18,12,27,250742,3.0,0.0,0.0,1.0
55,3,14,19,36,1,11,14,7,21,375426,19.0,2.0,3.0,5.0
55,3,14,19,52,2,14,18,11,26,412708,3.0,1.0,0.0,1.0
55,3,14,19,52,2,13,18,12,43,290895,3.0,1.0,1.0,1.0
42,1,12,15,33,0,10,13,6,20,162073,9.0,1.0,2.0,2.0
67,5,15,22,36,1,11,14,7,21,319982,31.0,4.0,4.0,8.0
67,5,15,22,64,4,15,21,11,26,318301,3.0,1.0,0.0,1.0
67,5,15,22,55,3,14,19,9,33,455664,12.0,2.0,1.0,3.0
67,5,15,22,64,4,14,21,13,45,362040,3.0,1.0,1.0,1.0
67,5,15,22,64,4,15,21,12,55,410666,3.0,1.0,0.0,1.0
55,3,13,19,36,1,11,14,7,21,269971,19.0,2.0,2.0,5.0
55,3,13,19,52,2,13,18,11,26,243984,3.0,1.0,0.0,1.0
55,3,13,19,52,2,13,18,11,36,252362,3.0,1.0,0.0,1.0
64,4,15,21,33,0,10,13,7,21,311668,31.0,4.0,5.0,8.0
64,4,15,21,52,2,13,18,9,30,376320,12.0,2.0,2.0,3.0
64,4,15,21,61,3,15,20,13,35,358293,3.0,1.0,0.0,1.0
64,4,15,21,61,3,15,20,13,45,442572,3.0,1.0,0.0,1.0
42,1,12,15,33,0,10,13,6,20,213713,9.0,1.0,2.0,2.0
55,3,13,19,36,1,10,14,7,21,226349,19.0,2.0,3.0,5.0
55,3,13,19,52,2,13,18,11,33,241052,3.0,1.0,0.0,1.0
55,3,13,19,52,2,13,18,5,51,174816,3.0,1.0,0.0,1.0
55,3,15,19,52,2,13,18,6,20,237470,3.0,1.0,2.0,1.0
55,3,15,19,45,2,13,16,9,23,256584,10.0,1.0,2.0,3.0
55,3,15,19,52,2,14,18,13,28,273738,3.0,1.0,1.0,1.0
42,2,11,16,39,2,11,15,10,25,150368,3.0,0.0,0.0,1.0
42,2,11,16,39,1,11,15,5,38,120419,3.0,1.0,0.0,1.0
36,1,10,14,33,0,10,13,5,32,107003,3.0,1.0,0.0,1.0
64,4,15,21,33,0,10,13,7,21,352068,31.0,4.0,5.0,8.0
64,4,15,21,52,2,14,18,9,30,317868,12.0,2.0,1.0,3.0
64,4,15,21,61,3,14,20,13,42,332201,3.0,1.0,1.0,1.0
64,4,15,21,61,3,15,20,12,52,446058,3.0,1.0,0.0,1.0
64,4,14,21,36,1,10,14,7,21,394016,28.0,3.0,4.0,7.0
64,4,14,21,55,3,14,19,9,30,319756,9.0,1.0,0.0,2.0
64,4,14,21,61,3,14,20,12,49,321754,3.0,1.0,0.0,1.0
64,4,14,21,61,3,14,20,5,60,265413,3.0,1.0,0.0,1.0
55,3,14,19,33,0,10,13,7,21,257939,22.0,3.0,4.0,6.0
55,3,14,19,52,2,14,18,11,33,307654,3.0,1.0,0.0,1.0
55,3,14,19,52,2,13,18,12,43,258030,3.0,1.0,1.0,1.0
64,4,15,21,33,0,10,13,7,21,294144,31.0,4.0,5.0,8.0
64,4,15,21,52,2,14,18,9,30,307651,12.0,2.0,1.0,3.0
64,4,15,21,61,3,14,20,13,42,342009,3.0,1.0,1.0,1.0
64,4,15,21,61,3,15,20,12,52,338886,3.0,1.0,0.0,1.0
36,1,10,14,33,0,10,13,5,32,97476,3.0,1.0,0.0,1.0
61,3,15,20,33,0,10,13,7,21,456028,28.0,3.0,5.0,7.0
61,3,15,20,52,2,13,18,9,30,317290,9.0,1.0,2.0,2.0
61,3,15,20,58,2,14,19,13,35,414702,3.0,1.0,1.0,1.0
36,1,10,14,33,0,10,13,5,32,93218,3.0,1.0,0.0,1.0
45,2,13,16,36,1,11,14,6,20,183866,9.0,1.0,2.0,2.0
45,2,13,16,42,1,12,15,11,26,191702,3.0,1.0,1.0,1.0
39,2,11,15,36,1,10,14,9,24,129350,3.0,1.0,1.0,1.0
39,2,11,15,36,1,11,14,5,35,112801,3.0,1.0,0.0,1.0
45,2,12,16,33,0,10,13,6,20,216147,12.0,2.0,2.0,3.0
45,2,12,16,42,1,12,15,10,35,219721,3.0,1.0,0.0,1.0
55,3,13,19,36,1,11,14,7,21,288298,19.0,2.0,2.0,5.0
55,3,13,19,52,2,13,18,11,26,238678,3.0,1.0,0.0,1.0
55,3,13,19,52,2,13,18,11,36,255421,3.0,1.0,0.0,1.0
55,3,13,19,36,1,11,14,7,21,225739,19.0,2.0,2.0,5.0
55,3,13,19,52,2,13,18,11,26,265503,3.0,1.0,0.0,1.0
55,3,13,19,52,2,13,18,11,36,327887,3.0,1.0,0.0,1.0
55,3,14,19,33,0,10,13,7,21,282761,22.0,3.0,4.0,6.0
55,3,14,19,52,2,14,18,11,33,258156,3.0,1.0,0.0,1.0
55,3,14,19,52,2,13,18,12,43,356526,3.0,1.0,1.0,1.0
39,1,11,15,36,1,11,14,10,25,169300,3.0,0.0,0.0,1.0
58,4,14,20,36,1,10,14,7,21,269120,22.0,3.0,4.0,6.0
58,4,14,20,55,3,14,19,11,33,264697,3.0,1.0,0.0,1.0
58,4,14,20,55,3,13,19,12,43,280227,3.0,1.0,1.0,1.0
58,4,14,20,55,3,14,19,5,54,205400,3.0,1.0,0.0,1.0
58,3,14,20,39,1,11,15,7,21,267845,19.0,2.0,3.0,5.0
58,3,14,20,55,3,14,19,12,27,283610,3.0,0.0,0.0,1.0
58,3,14,20,55,2,13,19,12,46,348294,3.0,1.0,1.0,1.0
55,3,14,19,52,2,14,18,6,20,233168,3.0,1.0,0.0,1.0
55,3,14,19,45,2,12,16,9,23,254146,10.0,1.0,2.0,3.0
55,3,14,19,52,2,14,18,10,45,295662,3.0,1.0,0.0,1.0
55,3,14,19,36,1,11,14,7,21,297684,19.0,2.0,3.0,5.0
55,3,14,19,52,2,14,18,11,26,369108,3.0,1.0,0.0,1.0
55,3,14,19,52,2,13,18,12,43,285166,3.0,1.0,1.0,1.0
45,2,12,16,33,0,10,13,6,20,275916,12.0,2.0,2.0,3.0
45,2,12,16,42,1,12,15,10,35,190879,3.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,9,24,120158,3.0,1.0,1.0,1.0
67,4,15,22,39,1,11,15,7,21,373498,28.0,3.0,4.0,7.0
67,4,15,22,64,4,15,21,12,27,325020,3.0,0.0,0.0,1.0
67,4,15,22,55,2,13,19,9,36,386501,12.0,2.0,2.0,3.0
67,4,15,22,64,3,14,21,13,48,361744,3.0,1.0,1.0,1.0
55,2,14,19,33,0,10,13,7,21,240808,22.0,2.0,4.0,6.0
55,2,14,19,52,2,14,18,13,41,255359,3.0,0.0,0.0,1.0
42,1,12,15,33,0,10,13,6,20,158843,9.0,1.0,2.0,2.0
55,3,14,19,36,1,11,14,7,21,240588,19.0,2.0,3.0,5.0
55,3,14,19,52,2,14,18,11,26,306264,3.0,1.0,0.0,1.0
55,3,14,19,52,2,13,18,12,43,277416,3.0,1.0,1.0,1.0
55,2,13,19,33,0,10,13,7,21,277530,22.0,2.0,3.0,6.0
55,2,13,19,52,2,13,18,12,34,278268,3.0,0.0,0.0,1.0
64,4,15,21,36,1,11,14,7,21,347490,28.0,3.0,4.0,7.0
64,4,15,21,61,3,15,20,11,26,305042,3.0,1.0,0.0,1.0
64,4,15,21,52,2,13,18,9,33,330864,12.0,2.0,2.0,3.0
64,4,15,21,61,3,14,20,13,45,334691,3.0,1.0,1.0,1.0
67,4,14,22,42,2,11,16,7,21,1044053,25.0,2.0,3.0,6.0
67,4,14,22,64,4,14,21,12,27,315158,3.0,0.0,0.0,1.0
67,4,14,22,58,3,13,20,9,36,330623,9.0,1.0,1.0,2.0
67,4,14,22,64,3,14,21,5,63,242876,3.0,1.0,0.0,1.0
55,3,15,19,52,2,13,18,6,20,239201,3.0,1.0,2.0,1.0
55,3,15,19,42,1,12,15,9,23,278477,13.0,2.0,3.0,4.0
55,3,15,19,52,2,14,18,13,35,308853,3.0,1.0,1.0,1.0
67,5,15,22,36,1,10,14,7,21,399157,31.0,4.0,5.0,8.0
67,5,15,22,55,3,14,19,9,30,323112,12.0,2.0,1.0,3.0
67,5,15,22,64,4,14,21,13,42,335096,3.0,1.0,1.0,1.0
67,5,15,22,64,4,15,21,12,52,332921,3.0,1.0,0.0,1.0
67,5,15,22,64,4,15,21,5,63,243557,3.0,1.0,0.0,1.0
36,1,10,14,33,0,10,13,5,32,103929,3.0,1.0,0.0,1.0
55,2,13,19,39,1,11,15,7,21,243412,16.0,1.0,2.0,4.0
55,2,13,19,52,2,13,18,12,27,247168,3.0,0.0,0.0,1.0
55,3,14,19,36,1,11,14,7,21,287820,19.0,2.0,3.0,5.0
55,3,14,19,52,2,14,18,11,26,244866,3.0,1.0,0.0,1.0
55,3,14,19,52,2,13,18,12,43,259266,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,9,24,124418,3.0,1.0,1.0,1.0
36,1,10,14,33,0,10,13,5,32,115181,3.0,1.0,0.0,1.0
58,3,14,20,39,1,11,15,7,21,261409,19.0,2.0,3.0,5.0
58,3,14,20,55,3,14,19,12,27,285357,3.0,0.0,0.0,1.0
58,3,14,20,55,2,13,19,12,46,310689,3.0,1.0,1.0,1.0
55,3,14,19,36,1,10,14,7,21,380919,19.0,2.0,4.0,5.0
55,3,14,19,52,2,13,18,12,40,347249,3.0,1.0,1.0,1.0
55,3,14,19,52,2,14,18,5,51,193511,3.0,1.0,0.0,1.0
49,1,13,17,33,0,10,13,7,21,245610,16.0,1.0,3.0,4.0
67,4,15,22,33,0,10,13,7,21,314547,34.0,4.0,5.0,9.0
67,4,15,22,52,2,14,18,9,30,347933,15.0,2.0,1.0,4.0
67,4,15,22,64,4,15,21,14,43,355751,3.0,0.0,0.0,1.0
67,4,15,22,64,3,15,21,12,55,387678,3.0,1.0,0.0,1.0
67,4,15,22,33,0,10,13,7,21,376712,34.0,4.0,5.0,9.0
67,4,15,22,58,3,14,20,9,30,401994,9.0,1.0,1.0,2.0
67,4,15,22,64,3,14,21,13,35,391583,3.0,1.0,1.0,1.0
67,4,15,22,64,4,15,21,13,53,396370,3.0,0.0,0.0,1.0
64,4,15,21,36,1,11,14,7,21,351622,28.0,3.0,4.0,7.0
64,4,15,21,61,3,15,20,11,26,337115,3.0,1.0,0.0,1.0
64,4,15,21,52,2,13,18,9,33,464372,12.0,2.0,2.0,3.0
64,4,15,21,61,3,14,20,13,45,407936,3.0,1.0,1.0,1.0
36,1,10,14,33,0,10,13,5,32,109222,3.0,1.0,0.0,1.0
55,3,14,19,52,2,14,18,6,20,290866,3.0,1.0,0.0,1.0
55,3,14,19,45,2,12,16,9,23,250376,10.0,1.0,2.0,3.0
55,3,14,19,52,2,14,18,10,45,250683,3.0,1.0,0.0,1.0
67,5,15,22,36,1,11,14,7,21,320660,31.0,4.0,4.0,8.0
67,5,15,22,64,4,15,21,11,26,350042,3.0,1.0,0.0,1.0
67,5,15,22,58,4,14,20,9,33,345747,9.0,1.0,1.0,2.0
67,5,15,22,64,4,14,21,13,38,359749,3.0,1.0,1.0,1.0
67,5,15,22,64,4,15,21,12,55,487028,3.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,9,24,131252,3.0,1.0,1.0,1.0
55,3,14,19,52,2,14,18,6,20,325872,3.0,1.0,0.0,1.0
55,3,14,19,45,2,12,16,9,23,285396,10.0,1.0,2.0,3.0
55,3,14,19,52,2,14,18,10,45,273994,3.0,1.0,0.0,1.0
36,1,10,14,33,0,10,13,5,32,93953,3.0,1.0,0.0,1.0
55,3,14,19,36,1,11,14,7,21,242792,19.0,2.0,3.0,5.0
55,3,14,19,52,2,14,18,11,26,243459,3.0,1.0,0.0,1.0
55,3,14,19,52,2,13,18,12,43,303858,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,9,24,122322,3.0,1.0,1.0,1.0
55,3,14,19,36,1,10,14,7,21,283625,19.0,2.0,4.0,5.0
55,3,14,19,52,2,13,18,12,40,244908,3.0,1.0,1.0,1.0
55,3,14,19,52,2,14,18,5,51,194819,3.0,1.0,0.0,1.0
52,2,13,18,33,0,10,13,7,21,213678,19.0,2.0,3.0,5.0
52,2,13,18,49,1,13,17,11,33,237608,3.0,1.0,0.0,1.0
55,3,14,19,52,2,14,18,6,20,221735,3.0,1.0,0.0,1.0
55,3,14,19,45,2,12,16,9,23,274108,10.0,1.0,2.0,3.0
55,3,14,19,52,2,14,18,10,45,254071,3.0,1.0,0.0,1.0
55,3,13,19,39,2,11,15,7,21,341646,16.0,1.0,2.0,4.0
55,3,13,19,52,2,13,18,11,26,309587,3.0,1.0,0.0,1.0
55,3,13,19,52,2,13,18,5,51,248937,3.0,1.0,0.0,1.0
55,3,13,19,39,2,11,15,7,21,220375,16.0,1.0,2.0,4.0
55,3,13,19,52,2,13,18,11,26,235181,3.0,1.0,0.0,1.0
55,3,13,19,52,2,13,18,5,51,175567,3.0,1.0,0.0,1.0
58,4,14,20,36,1,10,14,7,21,240612,22.0,3.0,4.0,6.0
58,4,14,20,55,3,14,19,11,33,251734,3.0,1.0,0.0,1.0
58,4,14,20,55,3,13,19,12,43,319151,3.0,1.0,1.0,1.0
58,4,14,20,55,3,14,19,5,54,182885,3.0,1.0,0.0,1.0
55,3,13,19,36,1,11,14,7,21,242694,19.0,2.0,2.0,5.0
55,3,13,19,52,2,13,18,11,26,240528,3.0,1.0,0.0,1.0
55,3,13,19,52,2,13,18,11,36,263145,3.0,1.0,0.0,1.0
64,4,14,21,36,1,11,14,7,21,303516,28.0,3.0,3.0,7.0
64,4,14,21,61,3,14,20,11,26,297813,3.0,1.0,0.0,1.0
64,4,14,21,55,3,14,19,9,33,353358,9.0,1.0,0.0,2.0
64,4,14,21,61,3,14,20,12,52,548645,3.0,1.0,0.0,1.0
45,2,12,16,33,0,10,13,6,20,198908,12.0,2.0,2.0,3.0
45,2,12,16,42,1,12,15,10,35,194968,3.0,1.0,0.0,1.0
67,5,15,22,36,1,11,14,7,21,322232,31.0,4.0,4.0,8.0
67,5,15,22,64,4,15,21,11,26,316899,3.0,1.0,0.0,1.0
67,5,15,22,55,3,13,19,9,33,362738,12.0,2.0,2.0,3.0
67,5,15,22,64,4,15,21,13,38,365336,3.0,1.0,0.0,1.0
67,5,15,22,64,4,15,21,13,48,410358,3.0,1.0,0.0,1.0
55,3,14,19,33,0,10,13,7,21,238265,22.0,3.0,4.0,6.0
55,3,14,19,52,2,14,18,11,33,286051,3.0,1.0,0.0,1.0
55,3,14,19,52,2,13,18,12,43,263371,3.0,1.0,1.0,1.0
55,2,13,19,39,1,11,15,7,21,246097,16.0,1.0,2.0,4.0
55,2,13,19,52,2,13,18,12,27,265230,3.0,0.0,0.0,1.0
58,3,13,20,36,1,10,14,7,21,333969,22.0,2.0,3.0,6.0
58,3,13,20,55,3,13,19,12,34,273704,3.0,0.0,0.0,1.0
58,3,13,20,55,2,13,19,5,54,231434,3.0,1.0,0.0,1.0
55,3,16,19,58,2,14,19,6,20,977173,-3.0,1.0,2.0,0.0
55,3,16,19,42,1,12,15,9,23,287260,13.0,2.0,4.0,4.0
55,3,16,19,52,2,14,18,11,32,355426,3.0,1.0,2.0,1.0
67,4,15,22,33,0,10,13,7,21,347722,34.0,4.0,5.0,9.0
67,4,15,22,55,2,14,19,9,30,359251,12.0,2.0,1.0,3.0
67,4,15,22,64,3,14,21,13,42,376214,3.0,1.0,1.0,1.0
67,4,15,22,64,4,15,21,13,53,456535,3.0,0.0,0.0,1.0
67,5,15,22,36,1,11,14,7,21,429938,31.0,4.0,4.0,8.0
67,5,15,22,64,4,15,21,11,26,320723,3.0,1.0,0.0,1.0
67,5,15,22,55,3,14,19,9,33,342160,12.0,2.0,1.0,3.0
67,5,15,22,64,4,14,21,13,45,459758,3.0,1.0,1.0,1.0
67,5,15,22,64,4,15,21,12,55,364104,3.0,1.0,0.0,1.0
67,4,15,22,39,1,11,15,7,21,398567,28.0,3.0,4.0,7.0
67,4,15,22,64,4,15,21,12,27,406922,3.0,0.0,0.0,1.0
67,4,15,22,55,2,13,19,9,36,454209,12.0,2.0,2.0,3.0
67,4,15,22,64,3,14,21,13,48,483462,3.0,1.0,1.0,1.0
55,3,14,19,36,1,11,14,7,21,288696,19.0,2.0,3.0,5.0
55,3,14,19,52,2,14,18,11,26,304939,3.0,1.0,0.0,1.0
55,3,14,19,52,2,13,18,12,43,271583,3.0,1.0,1.0,1.0
64,4,15,21,33,0,10,13,7,21,303799,31.0,4.0,5.0,8.0
64,4,15,21,52,2,13,18,9,30,322566,12.0,2.0,2.0,3.0
64,4,15,21,61,3,15,20,13,35,357347,3.0,1.0,0.0,1.0
64,4,15,21,61,3,15,20,13,45,384899,3.0,1.0,0.0,1.0
36,1,10,14,33,0,10,13,5,32,103571,3.0,1.0,0.0,1.0
58,3,14,20,39,1,11,15,7,21,305440,19.0,2.0,3.0,5.0
58,3,14,20,55,3,14,19,12,27,275505,3.0,0.0,0.0,1.0
58,3,14,20,55,2,13,19,12,46,291836,3.0,1.0,1.0,1.0
55,3,13,19,36,1,11,14,7,21,244551,19.0,2.0,2.0,5.0
55,3,13,19,52,2,13,18,11,26,324775,3.0,1.0,0.0,1.0
55,3,13,19,52,2,13,18,11,36,284333,3.0,1.0,0.0,1.0
55,2,13,19,33,0,10,13,7,21,383434,22.0,2.0,3.0,6.0
55,2,13,19,52,2,13,18,12,34,314639,3.0,0.0,0.0,1.0
55,3,13,19,36,1,10,14,7,21,216982,19.0,2.0,3.0,5.0
55,3,13,19,52,2,13,18,11,33,241374,3.0,1.0,0.0,1.0
55,3,13,19,52,2,13,18,5,51,175393,3.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,9,24,121636,3.0,1.0,1.0,1.0
36,1,10,14,33,0,10,13,5,32,105404,3.0,1.0,0.0,1.0
55,3,14,19,36,1,11,14,7,21,307315,19.0,2.0,3.0,5.0
55,3,14,19,52,2,14,18,11,26,252931,3.0,1.0,0.0,1.0
55,3,14,19,52,2,13,18,12,43,324279,3.0,1.0,1.0,1.0
67,4,15,22,39,1,11,15,7,21,328024,28.0,3.0,4.0,7.0
67,4,15,22,64,4,15,21,12,27,340817,3.0,0.0,0.0,1.0
67,4,15,22,58,3,13,20,9,36,342236,9.0,1.0,2.0,2.0
67,4,15,22,64,3,14,21,13,41,383164,3.0,1.0,1.0,1.0
67,5,15,22,36,1,11,14,7,21,452458,31.0,4.0,4.0,8.0
67,5,15,22,64,4,15,21,11,26,338118,3.0,1.0,0.0,1.0
67,5,15,22,55,3,13,19,9,33,435179,12.0,2.0,2.0,3.0
67,5,15,22,64,4,15,21,13,38,346368,3.0,1.0,0.0,1.0
67,5,15,22,64,4,15,21,13,48,365777,3.0,1.0,0.0,1.0
64,4,15,21,33,0,10,13,7,21,302174,31.0,4.0,5.0,8.0
64,4,15,21,52,2,14,18,9,30,317199,12.0,2.0,1.0,3.0
64,4,15,21,61,3,14,20,13,42,331910,3.0,1.0,1.0,1.0
64,4,15,21,61,3,15,20,12,52,333463,3.0,1.0,0.0,1.0
49,1,13,17,33,0,10,13,7,21,199204,16.0,1.0,3.0,4.0
55,3,15,19,52,2,13,18,6,20,286999,3.0,1.0,2.0,1.0
55,3,15,19,42,1,12,15,9,23,253387,13.0,2.0,3.0,4.0
55,3,15,19,52,2,14,18,13,35,285607,3.0,1.0,1.0,1.0
55,3,14,19,33,0,10,13,7,21,242444,22.0,3.0,4.0,6.0
55,3,14,19,52,2,14,18,11,33,324427,3.0,1.0,0.0,1.0
55,3,14,19,52,2,13,18,12,43,280437,3.0,1.0,1.0,1.0
42,1,12,15,33,0,10,13,6,20,212870,9.0,1.0,2.0,2.0
49,1,13,17,33,0,10,13,7,21,230702,16.0,1.0,3.0,4.0
55,3,14,19,36,1,10,14,7,21,228558,19.0,2.0,4.0,5.0
55,3,14,19,52,2,13,18,12,40,294969,3.0,1.0,1.0,1.0
55,3,14,19,52,2,14,18,5,51,189961,3.0,1.0,0.0,1.0
39,1,11,15,36,1,11,14,10,25,161862,3.0,0.0,0.0,1.0
55,3,13,19,36,1,11,14,7,21,286775,19.0,2.0,2.0,5.0
55,3,13,19,52,2,13,18,11,26,264715,3.0,1.0,0.0,1.0
55,3,13,19,52,2,13,18,11,36,321629,3.0,1.0,0.0,1.0
55,3,14,19,36,1,11,14,7,21,273803,19.0,2.0,3.0,5.0
55,3,14,19,52,2,14,18,11,26,270843,3.0,1.0,0.0,1.0
55,3,14,19,52,2,13,18,12,43,309690,3.0,1.0,1.0,1.0
67,4,15,22,36,1,11,14,7,21,468772,31.0,3.0,4.0,8.0
67,4,15,22,64,3,15,21,11,26,330038,3.0,1.0,0.0,1.0
67,4,15,22,52,2,13,18,9,33,343138,15.0,2.0,2.0,4.0
67,4,15,22,64,4,15,21,14,46,361390,3.0,0.0,0.0,1.0
55,2,14,19,33,0,10,13,7,21,239623,22.0,2.0,4.0,6.0
55,2,14,19,52,2,14,18,13,41,265535,3.0,0.0,0.0,1.0
67,4,15,22,33,0,10,13,7,21,304479,34.0,4.0,5.0,9.0
67,4,15,22,52,2,14,18,9,30,376407,15.0,2.0,1.0,4.0
67,4,15,22,64,4,15,21,14,43,411889,3.0,0.0,0.0,1.0
67,4,15,22,64,3,15,21,12,55,396017,3.0,1.0,0.0,1.0
42,1,12,15,33,0,10,13,6,20,179487,9.0,1.0,2.0,2.0
55,3,15,19,52,2,13,18,6,20,237607,3.0,1.0,2.0,1.0
55,3,15,19,42,1,12,15,9,23,253510,13.0,2.0,3.0,4.0
55,3,15,19,52,2,14,18,13,35,276059,3.0,1.0,1.0,1.0
67,5,15,22,36,1,11,14,7,21,317038,31.0,4.0,4.0,8.0
67,5,15,22,64,4,15,21,11,26,306720,3.0,1.0,0.0,1.0
67,5,15,22,55,3,13,19,9,33,398958,12.0,2.0,2.0,3.0
67,5,15,22,64,4,15,21,13,38,373590,3.0,1.0,0.0,1.0
67,5,15,22,64,4,15,21,13,48,467363,3.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,9,24,124662,3.0,1.0,1.0,1.0
42,1,12,15,33,0,10,13,6,20,160662,9.0,1.0,2.0,2.0
55,3,13,19,36,1,11,14,7,21,242419,19.0,2.0,2.0,5.0
55,3,13,19,52,2,13,18,11,26,254034,3.0,1.0,0.0,1.0
55,3,13,19,52,2,13,18,11,36,329762,3.0,1.0,0.0,1.0
67,5,15,22,36,1,10,14,7,21,1574177,31.0,4.0,5.0,8.0
67,5,15,22,55,3,13,19,9,30,459315,12.0,2.0,2.0,3.0
67,5,15,22,64,4,15,21,13,35,342287,3.0,1.0,0.0,1.0
67,5,15,22,64,4,15,21,13,45,357370,3.0,1.0,0.0,1.0
67,5,15,22,64,4,15,21,5,63,283479,3.0,1.0,0.0,1.0
67,5,15,22,36,1,11,14,7,21,315691,31.0,4.0,4.0,8.0
67,5,15,22,64,4,15,21,11,26,397182,3.0,1.0,0.0,1.0
67,5,15,22,55,3,13,19,9,33,402771,12.0,2.0,2.0,3.0
