,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
990,23,1,7,8,20,0,7,7,5,5,-77714,3.0,1.0,0.0,1.0
991,33,3,9,11,30,2,9,10,5,5,-102250,3.0,1.0,0.0,1.0
992,33,3,9,11,30,2,9,10,7,12,-121752,3.0,1.0,0.0,1.0
993,33,3,9,11,26,2,9,9,6,19,-121253,7.0,1.0,0.0,2.0
994,26,1,8,9,23,1,7,8,6,6,-113278,3.0,0.0,1.0,1.0
995,33,2,9,11,30,2,9,10,6,6,-202336,3.0,0.0,0.0,1.0
996,33,2,9,11,26,1,8,9,6,19,-146926,7.0,1.0,1.0,2.0
997,40,3,13,12,37,2,13,11,5,5,-158975,3.0,1.0,0.0,1.0
998,40,3,13,12,23,1,7,8,6,16,-170303,17.0,2.0,6.0,4.0
999,40,3,13,12,30,2,9,10,7,21,-199462,10.0,1.0,4.0,2.0
1000,37,2,13,11,20,0,7,7,6,13,-174935,17.0,2.0,6.0,4.0
1001,37,2,13,11,27,1,9,9,7,18,-213146,10.0,1.0,4.0,2.0
1002,26,1,8,9,23,1,7,8,6,6,-95314,3.0,0.0,1.0,1.0
1003,29,2,9,10,26,2,9,9,6,6,-110694,3.0,0.0,0.0,1.0
1004,29,2,9,10,26,1,8,9,7,15,-115867,3.0,1.0,1.0,1.0
1005,26,1,8,9,23,1,7,8,6,6,-90582,3.0,0.0,1.0,1.0
1006,40,3,13,12,37,2,13,11,5,5,-146971,3.0,1.0,0.0,1.0
1007,40,3,13,12,23,1,7,8,6,16,-212606,17.0,2.0,6.0,4.0
1008,40,3,13,12,30,2,9,10,7,21,-348856,10.0,1.0,4.0,2.0
1009,30,2,9,10,27,1,9,9,5,5,-130817,3.0,1.0,0.0,1.0
1010,30,2,9,10,23,1,7,8,6,16,-115212,7.0,1.0,2.0,2.0
1011,30,2,11,10,27,1,10,9,5,5,-120321,3.0,1.0,1.0,1.0
1012,30,2,11,10,26,2,9,9,8,13,-120077,4.0,0.0,2.0,1.0
1013,30,2,9,10,27,1,9,9,5,5,-106272,3.0,1.0,0.0,1.0
1014,30,2,9,10,23,1,7,8,6,16,-101452,7.0,1.0,2.0,2.0
1015,33,2,9,11,30,2,9,10,6,6,-130817,3.0,0.0,0.0,1.0
1016,33,2,9,11,26,1,8,9,6,19,-120862,7.0,1.0,1.0,2.0
1017,26,1,8,9,23,1,7,8,6,6,-86158,3.0,0.0,1.0,1.0
1018,33,3,9,11,30,2,9,10,5,5,-113894,3.0,1.0,0.0,1.0
1019,33,3,9,11,30,2,9,10,7,12,-119054,3.0,1.0,0.0,1.0
1020,33,3,9,11,26,2,9,9,6,19,-121236,7.0,1.0,0.0,2.0
1021,26,1,8,9,23,1,7,8,6,6,-86302,3.0,0.0,1.0,1.0
1022,27,1,10,9,23,1,8,8,7,10,-144587,4.0,0.0,2.0,1.0
1023,40,3,13,12,37,2,13,11,5,5,-223746,3.0,1.0,0.0,1.0
1024,40,3,13,12,23,1,7,8,6,16,-160015,17.0,2.0,6.0,4.0
1025,40,3,13,12,30,2,9,10,7,21,-164182,10.0,1.0,4.0,2.0
1026,40,3,13,12,37,2,13,11,6,9,-144110,3.0,1.0,0.0,1.0
1027,40,3,13,12,23,1,8,8,6,16,-159081,17.0,2.0,5.0,4.0
1028,40,3,13,12,30,2,9,10,7,21,-163983,10.0,1.0,4.0,2.0
1029,26,1,8,9,23,1,7,8,6,6,-85195,3.0,0.0,1.0,1.0
1030,40,3,13,12,37,2,13,11,5,5,-150649,3.0,1.0,0.0,1.0
1031,40,3,13,12,23,1,7,8,6,16,-157916,17.0,2.0,6.0,4.0
1032,40,3,13,12,30,2,9,10,7,21,-164306,10.0,1.0,4.0,2.0
1033,33,2,9,11,30,2,9,10,6,6,-116534,3.0,0.0,0.0,1.0
1034,33,2,9,11,26,1,8,9,6,19,-122383,7.0,1.0,1.0,2.0
1035,30,2,9,10,27,1,9,9,5,5,-103307,3.0,1.0,0.0,1.0
1036,30,2,9,10,23,1,7,8,6,16,-192590,7.0,1.0,2.0,2.0
1037,26,2,9,9,23,1,8,8,5,5,-82952,3.0,1.0,1.0,1.0
1038,26,2,9,9,23,1,7,8,7,12,-89566,3.0,1.0,2.0,1.0
1039,23,1,7,8,20,0,7,7,5,5,-73670,3.0,1.0,0.0,1.0
1040,23,1,7,8,20,0,7,7,5,5,-73153,3.0,1.0,0.0,1.0
1041,26,1,8,9,23,1,7,8,6,6,-86016,3.0,0.0,1.0,1.0
1042,33,2,9,11,30,2,9,10,6,6,-115890,3.0,0.0,0.0,1.0
1043,33,2,9,11,26,1,8,9,6,19,-121397,7.0,1.0,1.0,2.0
1044,30,2,9,10,27,1,9,9,6,9,-98820,3.0,1.0,0.0,1.0
1045,30,2,9,10,23,1,8,8,6,16,-111565,7.0,1.0,1.0,2.0
1046,30,2,9,10,27,1,9,9,6,9,-108178,3.0,1.0,0.0,1.0
1047,30,2,9,10,23,1,8,8,6,16,-110776,7.0,1.0,1.0,2.0
1048,30,2,11,10,27,1,10,9,5,5,-106285,3.0,1.0,1.0,1.0
1049,30,2,11,10,26,2,9,9,8,13,-117342,4.0,0.0,2.0,1.0
1050,30,2,9,10,27,1,9,9,6,9,-98908,3.0,1.0,0.0,1.0
1051,30,2,9,10,23,1,8,8,6,16,-101010,7.0,1.0,1.0,2.0
1052,26,1,8,9,23,1,7,8,6,6,-849415,3.0,0.0,1.0,1.0
1053,26,1,8,9,23,1,7,8,6,6,-129510,3.0,0.0,1.0,1.0
1054,37,2,13,11,20,0,7,7,6,13,-160122,17.0,2.0,6.0,4.0
1055,37,2,13,11,27,1,9,9,7,18,-157297,10.0,1.0,4.0,2.0
1056,23,1,8,8,20,0,7,7,6,9,-77696,3.0,1.0,1.0,1.0
1057,37,2,13,11,20,0,7,7,6,13,-149562,17.0,2.0,6.0,4.0
1058,37,2,13,11,27,1,9,9,7,18,-168452,10.0,1.0,4.0,2.0
1059,26,2,9,9,23,1,8,8,5,5,-78667,3.0,1.0,1.0,1.0
1060,26,2,9,9,23,1,7,8,7,12,-84906,3.0,1.0,2.0,1.0
1061,26,2,9,9,23,1,8,8,5,5,-79191,3.0,1.0,1.0,1.0
1062,26,2,9,9,23,1,7,8,7,12,-85048,3.0,1.0,2.0,1.0
1063,23,1,8,8,20,0,7,7,6,9,-91857,3.0,1.0,1.0,1.0
1064,26,2,9,9,23,1,8,8,5,5,-78042,3.0,1.0,1.0,1.0
1065,26,2,9,9,23,1,7,8,7,12,-101347,3.0,1.0,2.0,1.0
1066,33,1,10,11,26,1,8,9,7,7,-125500,7.0,0.0,2.0,2.0
1067,23,1,7,8,20,0,7,7,5,5,-59299,3.0,1.0,0.0,1.0
1068,26,2,9,9,23,1,8,8,5,5,-78109,3.0,1.0,1.0,1.0
1069,26,2,9,9,23,1,7,8,7,12,-127132,3.0,1.0,2.0,1.0
1070,23,1,7,8,20,0,7,7,5,5,-70748,3.0,1.0,0.0,1.0
1071,33,3,9,11,30,2,9,10,5,5,-97582,3.0,1.0,0.0,1.0
1072,33,3,9,11,30,2,9,10,7,12,-166062,3.0,1.0,0.0,1.0
1073,33,3,9,11,26,2,9,9,6,19,-116318,7.0,1.0,0.0,2.0
1074,23,1,8,8,20,0,7,7,6,9,-64018,3.0,1.0,1.0,1.0
1075,30,2,9,10,27,1,9,9,6,9,-104636,3.0,1.0,0.0,1.0
1076,30,2,9,10,23,1,8,8,6,16,-106840,7.0,1.0,1.0,2.0
1077,26,2,9,9,23,1,8,8,5,5,-78189,3.0,1.0,1.0,1.0
1078,26,2,9,9,23,1,7,8,7,12,-142545,3.0,1.0,2.0,1.0
1079,30,2,9,10,27,1,9,9,5,5,-91466,3.0,1.0,0.0,1.0
1080,30,2,9,10,23,1,7,8,6,16,-105976,7.0,1.0,2.0,2.0
1081,23,1,7,8,20,0,7,7,5,5,-70504,3.0,1.0,0.0,1.0
1082,33,2,9,11,30,2,9,10,6,6,-112316,3.0,0.0,0.0,1.0
1083,33,2,9,11,26,1,8,9,6,19,-115459,7.0,1.0,1.0,2.0
1084,27,1,10,9,23,1,8,8,7,10,-91501,4.0,0.0,2.0,1.0
1085,30,2,9,10,27,1,9,9,5,5,-139611,3.0,1.0,0.0,1.0
1086,30,2,9,10,23,1,7,8,6,16,-106881,7.0,1.0,2.0,2.0
1087,29,2,9,10,26,2,9,9,6,6,-90265,3.0,0.0,0.0,1.0
1088,29,2,9,10,26,1,8,9,7,15,-105921,3.0,1.0,1.0,1.0
1089,40,3,13,12,37,2,13,11,5,5,-157822,3.0,1.0,0.0,1.0
1090,40,3,13,12,23,1,7,8,6,16,-141549,17.0,2.0,6.0,4.0
1091,40,3,13,12,30,2,9,10,7,21,-157620,10.0,1.0,4.0,2.0
1092,40,3,13,12,37,2,13,11,5,5,-132847,3.0,1.0,0.0,1.0
1093,40,3,13,12,23,1,7,8,6,16,-139212,17.0,2.0,6.0,4.0
1094,40,3,13,12,30,2,9,10,7,21,-156803,10.0,1.0,4.0,2.0
1095,30,2,9,10,27,1,9,9,5,5,-89128,3.0,1.0,0.0,1.0
1096,30,2,9,10,23,1,7,8,6,16,-105854,7.0,1.0,2.0,2.0
1097,23,1,7,8,20,0,7,7,5,5,-58517,3.0,1.0,0.0,1.0
1098,33,2,9,11,30,2,9,10,6,6,-152929,3.0,0.0,0.0,1.0
1099,33,2,9,11,26,1,8,9,6,19,-116034,7.0,1.0,1.0,2.0
1100,29,2,9,10,26,2,9,9,6,6,-90241,3.0,0.0,0.0,1.0
1101,29,2,9,10,26,1,8,9,7,15,-95924,3.0,1.0,1.0,1.0
1102,29,2,9,10,26,2,9,9,6,6,-101973,3.0,0.0,0.0,1.0
1103,29,2,9,10,26,1,8,9,7,15,-106133,3.0,1.0,1.0,1.0
1104,29,2,9,10,26,2,9,9,6,6,-89173,3.0,0.0,0.0,1.0
1105,29,2,9,10,26,1,8,9,7,15,-94348,3.0,1.0,1.0,1.0
1106,33,1,10,11,26,1,8,9,7,7,-127031,7.0,0.0,2.0,2.0
1107,37,2,13,11,20,0,7,7,6,13,-131913,17.0,2.0,6.0,4.0
1108,37,2,13,11,27,1,9,9,7,18,-171550,10.0,1.0,4.0,2.0
1109,26,1,8,9,23,1,7,8,6,6,-104507,3.0,0.0,1.0,1.0
1110,33,1,10,11,26,1,8,9,7,7,-125741,7.0,0.0,2.0,2.0
1111,26,2,9,9,23,1,8,8,5,5,-77973,3.0,1.0,1.0,1.0
1112,26,2,9,9,23,1,7,8,7,12,-94906,3.0,1.0,2.0,1.0
1113,33,2,9,11,30,2,9,10,6,6,-152281,3.0,0.0,0.0,1.0
1114,33,2,9,11,26,1,8,9,6,19,-116316,7.0,1.0,1.0,2.0
1115,26,1,8,9,23,1,7,8,6,6,-82115,3.0,0.0,1.0,1.0
1116,26,1,8,9,23,1,7,8,6,6,-82852,3.0,0.0,1.0,1.0
1117,26,2,9,9,23,1,8,8,5,5,-78614,3.0,1.0,1.0,1.0
1118,26,2,9,9,23,1,7,8,7,12,-84999,3.0,1.0,2.0,1.0
1119,33,1,10,11,26,1,8,9,7,7,-140366,7.0,0.0,2.0,2.0
1120,26,1,8,9,23,1,7,8,6,6,-82654,3.0,0.0,1.0,1.0
1121,33,1,10,11,26,1,8,9,7,7,-133988,7.0,0.0,2.0,2.0
1122,26,2,9,9,23,1,8,8,5,5,-78273,3.0,1.0,1.0,1.0
1123,26,2,9,9,23,1,7,8,7,12,-84100,3.0,1.0,2.0,1.0
1124,23,1,7,8,20,0,7,7,5,5,-59416,3.0,1.0,0.0,1.0
1125,26,2,9,9,23,1,8,8,5,5,-78182,3.0,1.0,1.0,1.0
1126,26,2,9,9,23,1,7,8,7,12,-84219,3.0,1.0,2.0,1.0
1127,26,1,8,9,23,1,7,8,6,6,-81599,3.0,0.0,1.0,1.0
1128,37,2,13,11,20,0,7,7,6,13,-186829,17.0,2.0,6.0,4.0
1129,37,2,13,11,27,1,9,9,7,18,-190771,10.0,1.0,4.0,2.0
1130,23,1,7,8,20,0,7,7,5,5,-59190,3.0,1.0,0.0,1.0
1131,29,2,9,10,26,2,9,9,6,6,-90110,3.0,0.0,0.0,1.0
1132,29,2,9,10,26,1,8,9,7,15,-106998,3.0,1.0,1.0,1.0
1133,29,2,9,10,26,2,9,9,6,6,-100627,3.0,0.0,0.0,1.0
1134,29,2,9,10,26,1,8,9,7,15,-105527,3.0,1.0,1.0,1.0
1135,23,1,7,8,20,0,7,7,5,5,-59579,3.0,1.0,0.0,1.0
1136,23,1,8,8,20,0,7,7,6,9,-74279,3.0,1.0,1.0,1.0
1137,23,1,8,8,20,0,7,7,6,9,-75252,3.0,1.0,1.0,1.0
1138,26,1,8,9,23,1,7,8,6,6,-82197,3.0,0.0,1.0,1.0
1139,23,1,7,8,20,0,7,7,5,5,-59070,3.0,1.0,0.0,1.0
1140,23,1,7,8,20,0,7,7,5,5,-69669,3.0,1.0,0.0,1.0
1141,37,2,13,11,20,0,7,7,6,13,-131946,17.0,2.0,6.0,4.0
1142,37,2,13,11,27,1,9,9,7,18,-136584,10.0,1.0,4.0,2.0
1143,26,1,8,9,23,1,7,8,6,6,-82540,3.0,0.0,1.0,1.0
1144,26,1,8,9,23,1,7,8,6,6,-82411,3.0,0.0,1.0,1.0
1145,30,2,11,10,27,1,10,9,5,5,-102396,3.0,1.0,1.0,1.0
1146,30,2,11,10,26,2,9,9,8,13,-166157,4.0,0.0,2.0,1.0
1147,33,1,10,11,26,1,8,9,7,7,-134527,7.0,0.0,2.0,2.0
1148,33,1,10,11,26,1,8,9,7,7,-146207,7.0,0.0,2.0,2.0
1149,33,3,9,11,30,2,9,10,5,5,-173026,3.0,1.0,0.0,1.0
1150,33,3,9,11,30,2,9,10,7,12,-159311,3.0,1.0,0.0,1.0
1151,33,3,9,11,26,2,9,9,6,19,-143700,7.0,1.0,0.0,2.0
1152,30,2,9,10,27,1,9,9,5,5,-111304,3.0,1.0,0.0,1.0
1153,30,2,9,10,23,1,7,8,6,16,-120049,7.0,1.0,2.0,2.0
1154,30,2,11,10,27,1,10,9,5,5,-110509,3.0,1.0,1.0,1.0
1155,30,2,11,10,26,2,9,9,8,13,-122217,4.0,0.0,2.0,1.0
1156,33,3,9,11,30,2,9,10,5,5,-156618,3.0,1.0,0.0,1.0
1157,33,3,9,11,30,2,9,10,7,12,-186318,3.0,1.0,0.0,1.0
1158,33,3,9,11,26,2,9,9,6,19,-241826,7.0,1.0,0.0,2.0
1159,33,1,10,11,26,1,8,9,7,7,-155270,7.0,0.0,2.0,2.0
1160,23,1,7,8,20,0,7,7,5,5,-78874,3.0,1.0,0.0,1.0
1161,30,2,9,10,27,1,9,9,5,5,-173324,3.0,1.0,0.0,1.0
1162,30,2,9,10,23,1,7,8,6,16,-108924,7.0,1.0,2.0,2.0
1163,30,2,11,10,27,1,10,9,5,5,-109175,3.0,1.0,1.0,1.0
1164,30,2,11,10,26,2,9,9,8,13,-124029,4.0,0.0,2.0,1.0
1165,27,1,10,9,23,1,8,8,7,10,-101422,4.0,0.0,2.0,1.0
1166,26,1,8,9,23,1,7,8,6,6,-88000,3.0,0.0,1.0,1.0
1167,23,1,7,8,20,0,7,7,5,5,-63897,3.0,1.0,0.0,1.0
1168,30,2,9,10,27,1,9,9,5,5,-107255,3.0,1.0,0.0,1.0
1169,30,2,9,10,23,1,7,8,6,16,-123996,7.0,1.0,2.0,2.0
1170,26,1,8,9,23,1,7,8,6,6,-90511,3.0,0.0,1.0,1.0
1171,30,2,9,10,27,1,9,9,5,5,-121126,3.0,1.0,0.0,1.0
1172,30,2,9,10,23,1,7,8,6,16,-116312,7.0,1.0,2.0,2.0
1173,30,2,9,10,27,1,9,9,5,5,-115477,3.0,1.0,0.0,1.0
1174,30,2,9,10,23,1,7,8,6,16,-118265,7.0,1.0,2.0,2.0
1175,29,2,9,10,26,2,9,9,6,6,-107973,3.0,0.0,0.0,1.0
1176,29,2,9,10,26,1,8,9,7,15,-180860,3.0,1.0,1.0,1.0
1177,23,1,8,8,20,0,7,7,6,9,-84097,3.0,1.0,1.0,1.0
1178,30,2,9,10,27,1,9,9,5,5,-99346,3.0,1.0,0.0,1.0
1179,30,2,9,10,23,1,7,8,6,16,-122319,7.0,1.0,2.0,2.0
1180,26,2,9,9,23,1,8,8,5,5,-90381,3.0,1.0,1.0,1.0
1181,26,2,9,9,23,1,7,8,7,12,-105474,3.0,1.0,2.0,1.0
1182,26,2,9,9,23,1,8,8,5,5,-87641,3.0,1.0,1.0,1.0
1183,26,2,9,9,23,1,7,8,7,12,-114940,3.0,1.0,2.0,1.0
1184,30,2,9,10,27,1,9,9,5,5,-124653,3.0,1.0,0.0,1.0
1185,30,2,9,10,23,1,7,8,6,16,-129902,7.0,1.0,2.0,2.0
1186,26,2,9,9,23,1,8,8,5,5,-84285,3.0,1.0,1.0,1.0
1187,26,2,9,9,23,1,7,8,7,12,-99465,3.0,1.0,2.0,1.0
1188,23,1,7,8,20,0,7,7,5,5,-73700,3.0,1.0,0.0,1.0
1189,26,1,8,9,23,1,7,8,6,6,-86965,3.0,0.0,1.0,1.0
1190,33,3,9,11,30,2,9,10,5,5,-113089,3.0,1.0,0.0,1.0
1191,33,3,9,11,30,2,9,10,7,12,-119421,3.0,1.0,0.0,1.0
1192,33,3,9,11,26,2,9,9,6,19,-166634,7.0,1.0,0.0,2.0
1193,33,2,9,11,30,2,9,10,6,6,-106719,3.0,0.0,0.0,1.0
1194,33,2,9,11,26,1,8,9,6,19,-165583,7.0,1.0,1.0,2.0
1195,26,1,8,9,23,1,7,8,6,6,-86860,3.0,0.0,1.0,1.0
1196,26,1,8,9,23,1,7,8,6,6,-96318,3.0,0.0,1.0,1.0
1197,26,1,8,9,23,1,7,8,6,6,-86274,3.0,0.0,1.0,1.0
1198,26,2,9,9,23,1,8,8,5,5,-129367,3.0,1.0,1.0,1.0
1199,26,2,9,9,23,1,7,8,7,12,-95444,3.0,1.0,2.0,1.0
1200,29,2,9,10,26,2,9,9,6,6,-98331,3.0,0.0,0.0,1.0
1201,29,2,9,10,26,1,8,9,7,15,-113933,3.0,1.0,1.0,1.0
1202,33,3,9,11,30,2,9,10,5,5,-116010,3.0,1.0,0.0,1.0
1203,33,3,9,11,30,2,9,10,7,12,-246979,3.0,1.0,0.0,1.0
1204,33,3,9,11,26,2,9,9,6,19,-121406,7.0,1.0,0.0,2.0
1205,29,2,9,10,26,2,9,9,6,6,-92880,3.0,0.0,0.0,1.0
1206,29,2,9,10,26,1,8,9,7,15,-105727,3.0,1.0,1.0,1.0
1207,27,1,10,9,23,1,8,8,7,10,-151987,4.0,0.0,2.0,1.0
1208,30,2,9,10,27,1,9,9,5,5,-88614,3.0,1.0,0.0,1.0
1209,30,2,9,10,23,1,7,8,6,16,-96258,7.0,1.0,2.0,2.0
1210,26,1,8,9,23,1,7,8,6,6,-82083,3.0,0.0,1.0,1.0
1211,23,1,7,8,20,0,7,7,5,5,-59553,3.0,1.0,0.0,1.0
1212,23,1,7,8,20,0,7,7,5,5,-82472,3.0,1.0,0.0,1.0
1213,27,1,9,9,20,0,7,7,6,13,-89097,7.0,1.0,2.0,2.0
1214,30,2,9,10,27,1,9,9,6,9,-103663,3.0,1.0,0.0,1.0
1215,30,2,9,10,23,1,8,8,6,16,-129915,7.0,1.0,1.0,2.0
1216,23,1,7,8,20,0,7,7,5,5,-73737,3.0,1.0,0.0,1.0
1217,30,2,9,10,27,1,9,9,5,5,-89150,3.0,1.0,0.0,1.0
1218,30,2,9,10,23,1,7,8,6,16,-95026,7.0,1.0,2.0,2.0
1219,26,2,9,9,23,1,8,8,5,5,-67525,3.0,1.0,1.0,1.0
1220,26,2,9,9,23,1,7,8,7,12,-84236,3.0,1.0,2.0,1.0
1221,26,2,9,9,23,1,8,8,5,5,-78530,3.0,1.0,1.0,1.0
1222,26,2,9,9,23,1,7,8,7,12,-84434,3.0,1.0,2.0,1.0
1223,26,1,8,9,23,1,7,8,6,6,-70149,3.0,0.0,1.0,1.0
1224,30,2,9,10,27,1,9,9,6,9,-135603,3.0,1.0,0.0,1.0
1225,30,2,9,10,23,1,8,8,6,16,-107180,7.0,1.0,1.0,2.0
1226,23,1,7,8,20,0,7,7,5,5,-74588,3.0,1.0,0.0,1.0
1227,23,1,7,8,20,0,7,7,5,5,-72270,3.0,1.0,0.0,1.0
1228,23,1,7,8,20,0,7,7,5,5,-57651,3.0,1.0,0.0,1.0
1229,27,1,9,9,20,0,7,7,6,13,-86803,7.0,1.0,2.0,2.0
1230,26,2,9,9,23,1,8,8,5,5,-77712,3.0,1.0,1.0,1.0
1231,26,2,9,9,23,1,7,8,7,12,-84237,3.0,1.0,2.0,1.0
1232,23,1,7,8,20,0,7,7,5,5,-72964,3.0,1.0,0.0,1.0
1233,23,1,7,8,20,0,7,7,5,5,-71247,3.0,1.0,0.0,1.0
1234,23,1,8,8,20,0,7,7,6,9,-63238,3.0,1.0,1.0,1.0
1235,23,1,7,8,20,0,7,7,5,5,-69355,3.0,1.0,0.0,1.0
1236,23,1,7,8,20,0,7,7,5,5,-69409,3.0,1.0,0.0,1.0
1237,23,1,7,8,20,0,7,7,5,5,-58178,3.0,1.0,0.0,1.0
1238,26,1,8,9,23,1,7,8,6,6,-81437,3.0,0.0,1.0,1.0
1239,27,1,9,9,20,0,7,7,6,13,-86356,7.0,1.0,2.0,2.0
1240,27,1,9,9,20,0,7,7,6,13,-85889,7.0,1.0,2.0,2.0
1241,23,1,7,8,20,0,7,7,5,5,-58738,3.0,1.0,0.0,1.0
1242,26,2,9,9,23,1,8,8,5,5,-77742,3.0,1.0,1.0,1.0
1243,26,2,9,9,23,1,7,8,7,12,-768122,3.0,1.0,2.0,1.0
1244,26,1,8,9,23,1,7,8,6,6,-81725,3.0,0.0,1.0,1.0
1245,23,1,7,8,20,0,7,7,5,5,-70217,3.0,1.0,0.0,1.0
1246,23,1,7,8,20,0,7,7,5,5,-68845,3.0,1.0,0.0,1.0
1247,23,1,7,8,20,0,7,7,5,5,-69402,3.0,1.0,0.0,1.0
1248,30,2,9,10,27,1,9,9,5,5,-88939,3.0,1.0,0.0,1.0
1249,30,2,9,10,23,1,7,8,6,16,-95146,7.0,1.0,2.0,2.0
1250,23,1,7,8,20,0,7,7,5,5,-69576,3.0,1.0,0.0,1.0
1251,23,1,8,8,20,0,7,7,6,9,-62725,3.0,1.0,1.0,1.0
1252,30,2,9,10,27,1,9,9,5,5,-88358,3.0,1.0,0.0,1.0
1253,30,2,9,10,23,1,7,8,6,16,-105421,7.0,1.0,2.0,2.0
1254,30,2,9,10,27,1,9,9,5,5,-88434,3.0,1.0,0.0,1.0
1255,30,2,9,10,23,1,7,8,6,16,-95187,7.0,1.0,2.0,2.0
1256,27,1,9,9,20,0,7,7,6,13,-86433,7.0,1.0,2.0,2.0
1257,26,2,9,9,23,1,8,8,5,5,-78453,3.0,1.0,1.0,1.0
1258,26,2,9,9,23,1,7,8,7,12,-84222,3.0,1.0,2.0,1.0
1259,26,1,8,9,23,1,7,8,6,6,-81716,3.0,0.0,1.0,1.0
1260,26,1,8,9,23,1,7,8,6,6,-121781,3.0,0.0,1.0,1.0
1261,37,2,13,11,20,0,7,7,6,13,-142405,17.0,2.0,6.0,4.0
1262,37,2,13,11,27,1,9,9,7,18,-147250,10.0,1.0,4.0,2.0
1263,27,1,9,9,20,0,7,7,6,13,-86048,7.0,1.0,2.0,2.0
1264,23,1,7,8,20,0,7,7,5,5,-100291,3.0,1.0,0.0,1.0
1265,30,2,9,10,27,1,9,9,5,5,-88851,3.0,1.0,0.0,1.0
1266,30,2,9,10,23,1,7,8,6,16,-96712,7.0,1.0,2.0,2.0
1267,23,1,7,8,20,0,7,7,5,5,-59252,3.0,1.0,0.0,1.0
1268,30,2,9,10,27,1,9,9,5,5,-88267,3.0,1.0,0.0,1.0
1269,30,2,9,10,23,1,7,8,6,16,-94895,7.0,1.0,2.0,2.0
1270,23,1,7,8,20,0,7,7,5,5,-59276,3.0,1.0,0.0,1.0
1271,23,1,7,8,20,0,7,7,5,5,-57874,3.0,1.0,0.0,1.0
1272,26,1,8,9,23,1,7,8,6,6,-81308,3.0,0.0,1.0,1.0
1273,23,1,7,8,20,0,7,7,5,5,-68739,3.0,1.0,0.0,1.0
1274,26,1,8,9,23,1,7,8,6,6,-81024,3.0,0.0,1.0,1.0
1275,23,1,7,8,20,0,7,7,5,5,-69127,3.0,1.0,0.0,1.0
1276,23,1,7,8,20,0,7,7,5,5,-58623,3.0,1.0,0.0,1.0
1277,23,1,8,8,20,0,7,7,6,9,-73055,3.0,1.0,1.0,1.0
1278,27,1,9,9,20,0,7,7,6,13,-126920,7.0,1.0,2.0,2.0
1279,23,1,7,8,20,0,7,7,5,5,-69518,3.0,1.0,0.0,1.0
1280,23,1,7,8,20,0,7,7,5,5,-69180,3.0,1.0,0.0,1.0
1281,26,2,9,9,23,1,8,8,5,5,-80306,3.0,1.0,1.0,1.0
1282,26,2,9,9,23,1,7,8,7,12,-83908,3.0,1.0,2.0,1.0
1283,30,2,9,10,27,1,9,9,6,9,-92978,3.0,1.0,0.0,1.0
1284,30,2,9,10,23,1,8,8,6,16,-106680,7.0,1.0,1.0,2.0
1285,23,1,7,8,20,0,7,7,5,5,-70069,3.0,1.0,0.0,1.0
1286,23,1,7,8,20,0,7,7,5,5,-69764,3.0,1.0,0.0,1.0
1287,30,2,9,10,27,1,9,9,5,5,-99598,3.0,1.0,0.0,1.0
1288,30,2,9,10,23,1,7,8,6,16,-95390,7.0,1.0,2.0,2.0
1289,37,2,13,11,20,0,7,7,6,13,-142815,17.0,2.0,6.0,4.0
1290,37,2,13,11,27,1,9,9,7,18,-147352,10.0,1.0,4.0,2.0
1291,30,2,9,10,27,1,9,9,6,9,-108665,3.0,1.0,0.0,1.0
1292,30,2,9,10,23,1,8,8,6,16,-106306,7.0,1.0,1.0,2.0
1293,37,2,13,11,20,0,7,7,6,13,-151120,17.0,2.0,6.0,4.0
1294,37,2,13,11,27,1,9,9,7,18,-190504,10.0,1.0,4.0,2.0
1295,27,1,10,9,23,1,8,8,7,10,-92730,4.0,0.0,2.0,1.0
1296,26,1,8,9,23,1,7,8,6,6,-81768,3.0,0.0,1.0,1.0
1297,23,1,7,8,20,0,7,7,5,5,-68542,3.0,1.0,0.0,1.0
1298,27,1,9,9,20,0,7,7,6,13,-120923,7.0,1.0,2.0,2.0
1299,23,1,7,8,20,0,7,7,5,5,-73006,3.0,1.0,0.0,1.0
1300,30,2,9,10,27,1,9,9,5,5,-88710,3.0,1.0,0.0,1.0
1301,30,2,9,10,23,1,7,8,6,16,-94777,7.0,1.0,2.0,2.0
1302,26,1,8,9,23,1,7,8,6,6,-82468,3.0,0.0,1.0,1.0
1303,26,1,8,9,23,1,7,8,6,6,-81475,3.0,0.0,1.0,1.0
1304,30,2,9,10,27,1,9,9,5,5,-88644,3.0,1.0,0.0,1.0
1305,30,2,9,10,23,1,7,8,6,16,-106359,7.0,1.0,2.0,2.0
1306,26,1,8,9,23,1,7,8,6,6,-82700,3.0,0.0,1.0,1.0
1307,23,1,8,8,20,0,7,7,6,9,-73578,3.0,1.0,1.0,1.0
1308,30,2,9,10,27,1,9,9,5,5,-99313,3.0,1.0,0.0,1.0
1309,30,2,9,10,23,1,7,8,6,16,-95544,7.0,1.0,2.0,2.0
1310,30,2,9,10,27,1,9,9,5,5,-99266,3.0,1.0,0.0,1.0
1311,30,2,9,10,23,1,7,8,6,16,-146509,7.0,1.0,2.0,2.0
1312,23,1,8,8,20,0,7,7,6,9,-74659,3.0,1.0,1.0,1.0
