vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
53,8,14,15,50,7,14,14,9,15,264378,3.0,1.0,0.0,1.0
53,8,14,15,50,7,13,14,8,20,351219,3.0,1.0,1.0,1.0
53,8,14,15,50,7,13,14,9,23,262769,3.0,1.0,1.0,1.0
53,8,14,15,50,7,13,14,13,32,301044,3.0,1.0,1.0,1.0
53,8,14,15,50,7,14,14,6,47,242694,3.0,1.0,0.0,1.0
85,10,15,24,50,7,13,14,2,2,305766,35.0,3.0,2.0,10.0
85,10,15,24,82,9,14,23,6,6,343684,3.0,1.0,1.0,1.0
85,10,15,24,81,10,15,23,10,12,470324,4.0,0.0,0.0,1.0
85,10,15,24,82,9,15,23,13,15,405877,3.0,1.0,0.0,1.0
85,10,15,24,82,9,14,23,10,22,400104,3.0,1.0,1.0,1.0
85,10,15,24,82,9,15,23,14,31,429204,3.0,1.0,0.0,1.0
85,10,15,24,82,9,15,23,14,37,530321,3.0,1.0,0.0,1.0
85,10,15,24,61,8,15,17,5,53,386489,24.0,2.0,0.0,7.0
85,10,15,24,82,10,15,23,7,58,390906,3.0,0.0,0.0,1.0
85,10,15,24,80,9,15,23,10,72,378465,5.0,1.0,0.0,1.0
86,11,15,25,46,6,13,13,2,2,309962,40.0,5.0,2.0,12.0
86,11,15,25,61,7,12,17,8,8,346484,25.0,4.0,3.0,8.0
86,11,15,25,83,10,15,24,10,10,346679,3.0,1.0,0.0,1.0
86,11,15,25,83,11,15,24,10,16,352787,3.0,0.0,0.0,1.0
86,11,15,25,83,10,14,24,10,21,442136,3.0,1.0,1.0,1.0
86,11,15,25,83,10,14,24,14,30,367087,3.0,1.0,1.0,1.0
86,11,15,25,83,10,15,24,3,47,289898,3.0,1.0,0.0,1.0
86,11,15,25,79,10,15,23,7,53,367470,7.0,1.0,0.0,2.0
86,11,15,25,83,10,15,24,8,58,518788,3.0,1.0,0.0,1.0
86,11,15,25,83,10,15,24,7,63,360784,3.0,1.0,0.0,1.0
86,11,15,25,83,10,15,24,11,75,433919,3.0,1.0,0.0,1.0
88,10,16,25,54,7,14,15,2,2,281122,34.0,3.0,2.0,10.0
88,10,16,25,85,10,16,24,7,7,351546,3.0,0.0,0.0,1.0
88,10,16,25,64,7,10,18,9,14,380232,24.0,3.0,6.0,7.0
88,10,16,25,85,9,16,24,11,16,366458,3.0,1.0,0.0,1.0
88,10,16,25,85,10,16,24,11,22,374611,3.0,0.0,0.0,1.0
88,10,16,25,83,9,14,24,14,36,1080402,5.0,1.0,2.0,1.0
88,10,16,25,81,9,16,23,6,55,360646,7.0,1.0,0.0,2.0
88,10,16,25,85,9,16,24,7,60,366482,3.0,1.0,0.0,1.0
88,10,16,25,85,9,16,24,6,65,412980,3.0,1.0,0.0,1.0
88,10,16,25,85,9,16,24,2,84,354925,3.0,1.0,0.0,1.0
87,11,14,25,44,5,12,12,2,2,254046,43.0,6.0,2.0,13.0
87,11,14,25,84,10,13,24,6,6,275592,3.0,1.0,1.0,1.0
87,11,14,25,83,11,14,24,10,12,327226,4.0,0.0,0.0,1.0
87,11,14,25,84,10,13,24,10,19,329350,3.0,1.0,1.0,1.0
87,11,14,25,84,10,14,24,3,42,329506,3.0,1.0,0.0,1.0
87,11,14,25,83,11,14,24,7,48,347660,4.0,0.0,0.0,1.0
87,11,14,25,84,10,14,24,7,55,338588,3.0,1.0,0.0,1.0
87,11,14,25,84,10,14,24,11,64,398732,3.0,1.0,0.0,1.0
87,11,14,25,84,10,14,24,11,70,555872,3.0,1.0,0.0,1.0
87,11,14,25,84,10,14,24,6,75,432131,3.0,1.0,0.0,1.0
87,11,14,25,84,10,14,24,2,83,347705,3.0,1.0,0.0,1.0
86,10,16,25,59,8,14,17,2,2,336139,27.0,2.0,2.0,8.0
86,10,16,25,83,10,16,24,7,7,327664,3.0,0.0,0.0,1.0
86,10,16,25,82,10,16,24,10,15,477969,4.0,0.0,0.0,1.0
86,10,16,25,83,9,16,24,13,18,452463,3.0,1.0,0.0,1.0
86,10,16,25,83,9,15,24,10,25,500420,3.0,1.0,1.0,1.0
86,10,16,25,83,10,16,24,12,29,411494,3.0,0.0,0.0,1.0
86,10,16,25,83,9,16,24,15,40,500623,3.0,1.0,0.0,1.0
86,10,16,25,83,9,16,24,15,46,427352,3.0,1.0,0.0,1.0
86,10,16,25,70,9,16,20,5,62,435404,16.0,1.0,0.0,5.0
86,10,16,25,83,9,16,24,6,66,441059,3.0,1.0,0.0,1.0
50,7,12,14,43,5,10,12,1,1,129340,7.0,2.0,2.0,2.0
50,7,12,14,47,6,11,13,4,4,159400,3.0,1.0,1.0,1.0
50,7,12,14,46,7,12,13,8,10,277420,4.0,0.0,0.0,1.0
50,7,12,14,47,6,11,13,8,17,207679,3.0,1.0,1.0,1.0
50,7,12,14,47,6,12,13,7,31,270074,3.0,1.0,0.0,1.0
50,7,12,14,47,6,12,13,6,41,190016,3.0,1.0,0.0,1.0
50,7,12,14,47,6,12,13,2,46,170294,3.0,1.0,0.0,1.0
89,10,14,25,47,5,12,13,2,2,423280,42.0,5.0,2.0,12.0
89,10,14,25,86,10,14,24,7,7,369203,3.0,0.0,0.0,1.0
89,10,14,25,85,10,14,24,10,15,417205,4.0,0.0,0.0,1.0
89,10,14,25,86,9,14,24,13,18,520738,3.0,1.0,0.0,1.0
89,10,14,25,86,9,14,24,10,25,388040,3.0,1.0,0.0,1.0
89,10,14,25,82,9,14,23,6,51,402811,7.0,1.0,0.0,2.0
89,10,14,25,86,9,14,24,7,56,447699,3.0,1.0,0.0,1.0
89,10,14,25,86,9,14,24,6,61,403190,3.0,1.0,0.0,1.0
89,10,14,25,86,9,14,24,10,70,570015,3.0,1.0,0.0,1.0
89,10,14,25,84,9,14,24,10,76,437045,5.0,1.0,0.0,1.0
86,10,15,25,59,8,13,17,2,2,407391,27.0,2.0,2.0,8.0
86,10,15,25,83,10,15,24,7,7,340947,3.0,0.0,0.0,1.0
86,10,15,25,82,10,15,24,10,15,412491,4.0,0.0,0.0,1.0
86,10,15,25,83,9,15,24,13,18,411851,3.0,1.0,0.0,1.0
86,10,15,25,83,10,15,24,11,26,475003,3.0,0.0,0.0,1.0
86,10,15,25,83,9,15,24,14,37,428737,3.0,1.0,0.0,1.0
86,10,15,25,83,9,15,24,14,43,428434,3.0,1.0,0.0,1.0
86,10,15,25,70,9,15,20,5,59,404151,16.0,1.0,0.0,5.0
86,10,15,25,83,9,15,24,6,63,1029796,3.0,1.0,0.0,1.0
86,10,15,25,83,9,15,24,2,82,307405,3.0,1.0,0.0,1.0
67,9,11,19,24,4,7,6,2,2,169217,43.0,5.0,4.0,13.0
67,9,11,19,64,8,11,18,6,6,246131,3.0,1.0,0.0,1.0
67,9,11,19,64,9,11,18,8,10,197158,3.0,0.0,0.0,1.0
67,9,11,19,63,9,11,18,6,25,246632,4.0,0.0,0.0,1.0
67,9,11,19,64,8,11,18,9,28,311147,3.0,1.0,0.0,1.0
67,9,11,19,64,9,11,18,7,36,253418,3.0,0.0,0.0,1.0
67,9,11,19,64,8,10,18,10,47,274226,3.0,1.0,1.0,1.0
67,9,11,19,64,8,11,18,5,55,276931,3.0,1.0,0.0,1.0
67,9,11,19,64,8,11,18,2,63,201452,3.0,1.0,0.0,1.0
86,11,15,25,53,7,13,15,2,2,312129,33.0,4.0,2.0,10.0
86,11,15,25,83,11,15,24,7,7,285871,3.0,0.0,0.0,1.0
86,11,15,25,82,11,15,24,10,15,361752,4.0,0.0,0.0,1.0
86,11,15,25,83,10,14,24,10,22,362636,3.0,1.0,1.0,1.0
86,11,15,25,83,10,14,24,14,34,479800,3.0,1.0,1.0,1.0
86,11,15,25,83,10,15,24,3,48,337668,3.0,1.0,0.0,1.0
86,11,15,25,70,10,15,20,6,53,447916,16.0,1.0,0.0,5.0
86,11,15,25,83,10,15,24,7,57,326349,3.0,1.0,0.0,1.0
86,11,15,25,83,10,15,24,6,71,440605,3.0,1.0,0.0,1.0
86,11,15,25,83,10,15,24,2,79,279385,3.0,1.0,0.0,1.0
86,11,15,25,83,10,15,24,3,82,281192,3.0,1.0,0.0,1.0
89,10,14,25,50,6,12,14,2,2,284327,39.0,4.0,2.0,11.0
89,10,14,25,86,10,14,24,7,7,360325,3.0,0.0,0.0,1.0
89,10,14,25,85,10,14,24,10,15,366002,4.0,0.0,0.0,1.0
89,10,14,25,86,9,14,24,13,18,414594,3.0,1.0,0.0,1.0
89,10,14,25,86,9,14,24,10,25,377202,3.0,1.0,0.0,1.0
89,10,14,25,85,10,14,24,6,51,439406,4.0,0.0,0.0,1.0
89,10,14,25,86,9,14,24,6,58,369197,3.0,1.0,0.0,1.0
89,10,14,25,86,9,14,24,10,67,489572,3.0,1.0,0.0,1.0
89,10,14,25,84,9,14,24,10,73,387652,5.0,1.0,0.0,1.0
89,10,14,25,86,9,14,24,2,85,355774,3.0,1.0,0.0,1.0
70,9,12,20,27,4,7,7,2,2,198065,43.0,5.0,5.0,13.0
70,9,12,20,67,9,12,19,7,7,206362,3.0,0.0,0.0,1.0
70,9,12,20,67,9,12,19,8,13,281719,3.0,0.0,0.0,1.0
70,9,12,20,67,8,12,19,8,23,230733,3.0,1.0,0.0,1.0
70,9,12,20,66,9,12,19,6,31,320119,4.0,0.0,0.0,1.0
70,9,12,20,67,8,12,19,9,34,268225,3.0,1.0,0.0,1.0
70,9,12,20,67,8,11,19,6,41,278515,3.0,1.0,1.0,1.0
70,9,12,20,67,9,12,19,8,45,287556,3.0,0.0,0.0,1.0
70,9,12,20,67,8,11,19,11,56,313879,3.0,1.0,1.0,1.0
53,7,13,15,46,5,11,13,1,1,175576,7.0,2.0,2.0,2.0
53,7,13,15,50,7,13,14,5,5,181888,3.0,0.0,0.0,1.0
53,7,13,15,49,7,13,14,8,13,265506,4.0,0.0,0.0,1.0
53,7,13,15,50,6,13,14,11,16,237255,3.0,1.0,0.0,1.0
53,7,13,15,50,6,12,14,8,23,237196,3.0,1.0,1.0,1.0
53,7,13,15,50,6,12,14,12,32,268943,3.0,1.0,1.0,1.0
53,7,13,15,50,6,13,14,2,49,222437,3.0,1.0,0.0,1.0
89,11,17,25,55,8,15,15,2,2,291982,34.0,3.0,2.0,10.0
89,11,17,25,86,10,16,24,6,6,322876,3.0,1.0,1.0,1.0
89,11,17,25,85,11,17,24,10,12,387004,4.0,0.0,0.0,1.0
89,11,17,25,86,10,17,24,13,15,466065,3.0,1.0,0.0,1.0
89,11,17,25,86,10,16,24,10,22,388180,3.0,1.0,1.0,1.0
89,11,17,25,86,10,16,24,11,25,397396,3.0,1.0,1.0,1.0
89,11,17,25,84,10,15,24,15,37,432616,5.0,1.0,2.0,1.0
89,11,17,25,85,11,17,24,6,56,1016979,4.0,0.0,0.0,1.0
89,11,17,25,86,10,17,24,6,63,372375,3.0,1.0,0.0,1.0
89,11,17,25,86,10,17,24,10,72,424994,3.0,1.0,0.0,1.0
89,11,17,25,86,10,17,24,2,85,317544,3.0,1.0,0.0,1.0
88,10,17,25,60,9,15,17,2,2,336730,28.0,1.0,2.0,8.0
88,10,17,25,85,10,17,24,7,7,329327,3.0,0.0,0.0,1.0
88,10,17,25,58,5,10,16,9,14,412816,30.0,5.0,7.0,9.0
88,10,17,25,85,9,17,24,11,16,384529,3.0,1.0,0.0,1.0
88,10,17,25,85,9,16,24,10,21,447106,3.0,1.0,1.0,1.0
88,10,17,25,85,10,17,24,12,25,408809,3.0,0.0,0.0,1.0
88,10,17,25,85,9,17,24,15,36,448626,3.0,1.0,0.0,1.0
88,10,17,25,83,9,16,24,15,42,484191,5.0,1.0,1.0,1.0
88,10,17,25,84,10,17,24,6,61,493365,4.0,0.0,0.0,1.0
88,10,17,25,85,9,17,24,2,84,507178,3.0,1.0,0.0,1.0
82,11,16,24,52,8,14,15,2,2,422990,30.0,3.0,2.0,9.0
82,11,16,24,79,11,16,23,7,7,412028,3.0,0.0,0.0,1.0
82,11,16,24,60,7,10,17,9,14,471482,22.0,4.0,6.0,7.0
82,11,16,24,79,10,16,23,11,16,421781,3.0,1.0,0.0,1.0
82,11,16,24,79,10,15,23,10,21,410816,3.0,1.0,1.0,1.0
82,11,16,24,79,10,15,23,11,24,420509,3.0,1.0,1.0,1.0
82,11,16,24,79,10,15,23,15,33,449424,3.0,1.0,1.0,1.0
82,11,16,24,79,10,16,23,9,41,626991,3.0,1.0,0.0,1.0
82,11,16,24,66,10,16,19,5,55,363214,16.0,1.0,0.0,5.0
82,11,16,24,79,10,16,23,9,65,408776,3.0,1.0,0.0,1.0
82,11,16,24,79,10,16,23,5,73,363851,3.0,1.0,0.0,1.0
84,10,18,24,54,8,16,15,2,2,354246,30.0,2.0,2.0,9.0
84,10,18,24,81,10,18,23,7,7,353065,3.0,0.0,0.0,1.0
84,10,18,24,54,5,10,15,9,14,403648,30.0,5.0,8.0,9.0
84,10,18,24,81,9,17,23,10,18,401518,3.0,1.0,1.0,1.0
84,10,18,24,81,9,17,23,11,21,434093,3.0,1.0,1.0,1.0
84,10,18,24,81,9,18,23,15,30,462242,3.0,1.0,0.0,1.0
84,10,18,24,79,9,16,23,15,36,405986,5.0,1.0,2.0,1.0
84,10,18,24,81,9,17,23,17,38,405164,3.0,1.0,1.0,1.0
84,10,18,24,81,10,18,23,4,56,372501,3.0,0.0,0.0,1.0
84,10,18,24,71,10,18,20,6,63,357205,13.0,0.0,0.0,4.0
48,7,11,14,45,7,11,13,3,3,112631,3.0,0.0,0.0,1.0
48,7,11,14,26,3,6,7,5,10,183955,22.0,4.0,5.0,7.0
48,7,11,14,45,6,11,13,7,12,143262,3.0,1.0,0.0,1.0
48,7,11,14,45,6,10,13,6,17,159957,3.0,1.0,1.0,1.0
48,7,11,14,45,6,11,13,10,26,201652,3.0,1.0,0.0,1.0
48,7,11,14,45,6,11,13,10,32,243063,3.0,1.0,0.0,1.0
48,7,11,14,45,6,11,13,4,44,168750,3.0,1.0,0.0,1.0
88,10,14,25,46,5,12,13,2,2,279914,42.0,5.0,2.0,12.0
88,10,14,25,85,10,14,24,7,7,294248,3.0,0.0,0.0,1.0
88,10,14,25,69,9,13,19,9,14,391107,19.0,1.0,1.0,6.0
88,10,14,25,85,10,14,24,11,19,398488,3.0,0.0,0.0,1.0
88,10,14,25,85,9,14,24,9,35,399638,3.0,1.0,0.0,1.0
88,10,14,25,84,10,14,24,6,50,362167,4.0,0.0,0.0,1.0
88,10,14,25,85,9,14,24,6,57,364326,3.0,1.0,0.0,1.0
88,10,14,25,85,9,14,24,7,60,412354,3.0,1.0,0.0,1.0
88,10,14,25,85,9,14,24,11,69,390706,3.0,1.0,0.0,1.0
88,10,14,25,83,9,14,24,11,75,422442,5.0,1.0,0.0,1.0
55,8,14,15,51,7,12,14,1,1,159565,4.0,1.0,2.0,1.0
55,8,14,15,51,8,14,14,7,7,926189,4.0,0.0,0.0,1.0
55,8,14,15,52,7,14,14,10,10,257857,3.0,1.0,0.0,1.0
55,8,14,15,52,7,13,14,7,17,260399,3.0,1.0,1.0,1.0
55,8,14,15,52,7,13,14,8,20,308426,3.0,1.0,1.0,1.0
55,8,14,15,52,7,14,14,12,29,286107,3.0,1.0,0.0,1.0
55,8,14,15,50,7,13,14,12,35,285507,5.0,1.0,1.0,1.0
55,8,14,15,52,7,14,14,6,42,319244,3.0,1.0,0.0,1.0
89,9,14,25,47,4,12,13,2,2,283051,42.0,5.0,2.0,12.0
89,9,14,25,86,9,14,24,7,7,302263,3.0,0.0,0.0,1.0
89,9,14,25,85,9,14,24,10,15,384048,4.0,0.0,0.0,1.0
89,9,14,25,86,9,14,24,11,23,366831,3.0,0.0,0.0,1.0
89,9,14,25,82,8,14,23,6,51,416905,7.0,1.0,0.0,2.0
89,9,14,25,86,8,14,24,9,54,386092,3.0,1.0,0.0,1.0
89,9,14,25,86,8,14,24,7,59,389471,3.0,1.0,0.0,1.0
89,9,14,25,86,8,14,24,6,64,402516,3.0,1.0,0.0,1.0
89,9,14,25,84,8,14,24,10,76,505681,5.0,1.0,0.0,1.0
88,11,16,25,54,8,14,15,2,2,328760,34.0,3.0,2.0,10.0
88,11,16,25,58,6,11,16,8,8,551407,30.0,5.0,5.0,9.0
88,11,16,25,85,10,16,24,10,10,414639,3.0,1.0,0.0,1.0
88,11,16,25,85,11,16,24,10,16,504557,3.0,0.0,0.0,1.0
88,11,16,25,85,10,15,24,10,21,455179,3.0,1.0,1.0,1.0
88,11,16,25,85,10,16,24,14,30,484399,3.0,1.0,0.0,1.0
88,11,16,25,83,10,15,24,14,36,430564,5.0,1.0,1.0,1.0
88,11,16,25,84,11,16,24,6,55,434721,4.0,0.0,0.0,1.0
88,11,16,25,85,10,16,24,6,62,378845,3.0,1.0,0.0,1.0
88,11,16,25,85,10,16,24,10,74,378892,3.0,1.0,0.0,1.0
88,11,16,25,85,10,16,24,2,84,310474,3.0,1.0,0.0,1.0
89,10,14,25,50,6,12,14,2,2,336259,39.0,4.0,2.0,11.0
89,10,14,25,86,10,14,24,7,7,318086,3.0,0.0,0.0,1.0
89,10,14,25,82,9,14,23,10,15,383651,7.0,1.0,0.0,2.0
89,10,14,25,86,9,14,24,11,20,386935,3.0,1.0,0.0,1.0
89,10,14,25,86,9,13,24,13,31,438585,3.0,1.0,1.0,1.0
89,10,14,25,86,9,14,24,8,46,350642,3.0,1.0,0.0,1.0
89,10,14,25,86,9,14,24,3,51,311039,3.0,1.0,0.0,1.0
89,10,14,25,85,10,14,24,7,57,414186,4.0,0.0,0.0,1.0
89,10,14,25,84,9,14,24,10,73,430030,5.0,1.0,0.0,1.0
89,10,14,25,86,9,14,24,6,80,389864,3.0,1.0,0.0,1.0
89,11,16,25,52,7,14,14,2,2,289483,37.0,4.0,2.0,11.0
89,11,16,25,85,11,16,24,9,9,395111,4.0,0.0,0.0,1.0
89,11,16,25,86,10,16,24,12,12,438006,3.0,1.0,0.0,1.0
89,11,16,25,86,10,15,24,9,19,413467,3.0,1.0,1.0,1.0
89,11,16,25,84,10,14,24,13,31,479987,5.0,1.0,2.0,1.0
89,11,16,25,86,10,15,24,15,33,480319,3.0,1.0,1.0,1.0
89,11,16,25,85,11,16,24,6,53,479925,4.0,0.0,0.0,1.0
89,11,16,25,86,10,16,24,9,56,382174,3.0,1.0,0.0,1.0
89,11,16,25,86,10,16,24,6,63,390363,3.0,1.0,0.0,1.0
89,11,16,25,86,10,16,24,7,66,388246,3.0,1.0,0.0,1.0
89,11,16,25,86,10,16,24,2,85,353704,3.0,1.0,0.0,1.0
86,11,15,25,52,8,13,15,2,2,268343,34.0,3.0,2.0,10.0
86,11,15,25,61,7,11,17,8,8,370805,25.0,4.0,4.0,8.0
86,11,15,25,83,10,15,24,10,10,331507,3.0,1.0,0.0,1.0
86,11,15,25,83,11,15,24,10,16,1043922,3.0,0.0,0.0,1.0
86,11,15,25,83,10,14,24,10,21,387111,3.0,1.0,1.0,1.0
86,11,15,25,83,10,14,24,14,30,531578,3.0,1.0,1.0,1.0
86,11,15,25,82,11,15,24,6,50,338553,4.0,0.0,0.0,1.0
86,11,15,25,83,10,15,24,6,57,448486,3.0,1.0,0.0,1.0
86,11,15,25,83,10,15,24,10,69,397498,3.0,1.0,0.0,1.0
86,11,15,25,83,10,15,24,2,79,309427,3.0,1.0,0.0,1.0
86,11,15,25,83,10,15,24,3,82,285474,3.0,1.0,0.0,1.0
82,10,16,24,49,7,14,14,2,2,298971,33.0,3.0,2.0,10.0
82,10,16,24,79,10,16,23,7,7,292670,3.0,0.0,0.0,1.0
82,10,16,24,57,6,10,16,9,14,478584,25.0,4.0,6.0,8.0
82,10,16,24,79,9,15,23,10,18,408924,3.0,1.0,1.0,1.0
82,10,16,24,79,9,15,23,11,21,366979,3.0,1.0,1.0,1.0
82,10,16,24,79,9,16,23,15,30,575854,3.0,1.0,0.0,1.0
82,10,16,24,79,9,16,23,15,36,428967,3.0,1.0,0.0,1.0
82,10,16,24,79,10,16,23,4,51,356290,3.0,0.0,0.0,1.0
82,10,16,24,69,10,16,20,6,58,365312,13.0,0.0,0.0,4.0
82,10,16,24,79,9,16,23,6,73,443014,3.0,1.0,0.0,1.0
54,8,15,15,47,6,13,13,1,1,160404,7.0,2.0,2.0,2.0
54,8,15,15,51,7,14,14,4,4,181364,3.0,1.0,1.0,1.0
54,8,15,15,27,5,8,7,7,9,262834,27.0,3.0,7.0,8.0
54,8,15,15,51,8,15,14,9,14,291019,3.0,0.0,0.0,1.0
54,8,15,15,51,7,14,14,9,19,251675,3.0,1.0,1.0,1.0
54,8,15,15,49,7,13,14,13,31,269945,5.0,1.0,2.0,1.0
54,8,15,15,51,7,15,14,7,38,316565,3.0,1.0,0.0,1.0
54,8,15,15,51,7,15,14,2,50,197226,3.0,1.0,0.0,1.0
84,12,15,24,49,8,13,14,2,2,288725,35.0,4.0,2.0,10.0
84,12,15,24,59,7,13,16,8,8,369250,25.0,5.0,2.0,8.0
84,12,15,24,81,11,15,23,10,10,372977,3.0,1.0,0.0,1.0
84,12,15,24,81,11,14,23,9,15,433975,3.0,1.0,1.0,1.0
84,12,15,24,81,11,14,23,10,18,385647,3.0,1.0,1.0,1.0
84,12,15,24,81,11,15,23,14,27,446191,3.0,1.0,0.0,1.0
84,12,15,24,81,11,15,23,14,33,404667,3.0,1.0,0.0,1.0
84,12,15,24,81,11,15,23,8,38,446514,3.0,1.0,0.0,1.0
84,12,15,24,81,11,15,23,3,50,325242,3.0,1.0,0.0,1.0
84,12,15,24,63,10,15,18,6,55,365929,21.0,2.0,0.0,6.0
84,12,15,24,81,11,15,23,7,59,371624,3.0,1.0,0.0,1.0
84,12,15,24,79,11,15,23,11,71,462189,5.0,1.0,0.0,1.0
83,9,13,24,47,5,11,13,2,2,253605,36.0,4.0,2.0,11.0
83,9,13,24,80,9,13,23,7,7,343302,3.0,0.0,0.0,1.0
83,9,13,24,79,9,13,23,10,15,312383,4.0,0.0,0.0,1.0
83,9,13,24,80,8,13,23,8,40,307517,3.0,1.0,0.0,1.0
83,9,13,24,80,8,13,23,3,45,326868,3.0,1.0,0.0,1.0
83,9,13,24,61,7,13,17,6,50,372328,22.0,2.0,0.0,7.0
83,9,13,24,80,9,13,23,8,55,374865,3.0,0.0,0.0,1.0
83,9,13,24,80,8,13,23,11,66,430494,3.0,1.0,0.0,1.0
83,9,13,24,80,8,13,23,2,79,341659,3.0,1.0,0.0,1.0
84,12,15,24,51,8,13,14,2,2,333129,33.0,4.0,2.0,10.0
84,12,15,24,60,8,12,17,8,8,343990,24.0,4.0,3.0,7.0
84,12,15,24,81,11,15,23,10,10,336761,3.0,1.0,0.0,1.0
84,12,15,24,81,11,14,23,9,15,373532,3.0,1.0,1.0,1.0
84,12,15,24,81,11,15,23,13,24,411050,3.0,1.0,0.0,1.0
84,12,15,24,79,11,14,23,13,30,395056,5.0,1.0,1.0,1.0
84,12,15,24,81,11,15,23,3,46,353110,3.0,1.0,0.0,1.0
84,12,15,24,65,10,15,18,6,51,338415,19.0,2.0,0.0,6.0
84,12,15,24,81,11,15,23,7,55,1250195,3.0,1.0,0.0,1.0
84,12,15,24,81,11,15,23,11,67,343699,3.0,1.0,0.0,1.0
84,12,15,24,81,11,15,23,2,77,297440,3.0,1.0,0.0,1.0
84,12,15,24,81,11,15,23,3,80,360358,3.0,1.0,0.0,1.0
88,11,16,25,48,7,14,13,2,2,328571,40.0,4.0,2.0,12.0
88,11,16,25,85,10,15,24,6,6,303670,3.0,1.0,1.0,1.0
88,11,16,25,67,9,10,19,9,11,356375,21.0,2.0,6.0,6.0
88,11,16,25,85,10,15,24,10,15,361673,3.0,1.0,1.0,1.0
88,11,16,25,83,10,14,24,14,27,524976,5.0,1.0,2.0,1.0
88,11,16,25,85,10,16,24,9,34,465224,3.0,1.0,0.0,1.0
88,11,16,25,85,10,16,24,8,44,399219,3.0,1.0,0.0,1.0
88,11,16,25,84,11,16,24,6,52,435643,4.0,0.0,0.0,1.0
88,11,16,25,85,10,16,24,9,55,423225,3.0,1.0,0.0,1.0
88,11,16,25,85,11,16,24,7,63,388098,3.0,0.0,0.0,1.0
88,11,16,25,85,10,16,24,5,79,562115,3.0,1.0,0.0,1.0
50,7,12,14,47,7,12,13,3,3,190220,3.0,0.0,0.0,1.0
50,7,12,14,26,3,6,7,5,10,202347,24.0,4.0,6.0,7.0
50,7,12,14,47,6,12,13,7,12,193406,3.0,1.0,0.0,1.0
50,7,12,14,47,6,11,13,6,17,307037,3.0,1.0,1.0,1.0
50,7,12,14,47,6,12,13,10,26,224377,3.0,1.0,0.0,1.0
50,7,12,14,45,6,11,13,10,32,305690,5.0,1.0,1.0,1.0
50,7,12,14,47,6,12,13,5,39,281604,3.0,1.0,0.0,1.0
87,10,16,25,56,8,14,16,2,2,288233,31.0,2.0,2.0,9.0
87,10,16,25,84,10,16,24,7,7,368128,3.0,0.0,0.0,1.0
87,10,16,25,83,10,16,24,10,15,421748,4.0,0.0,0.0,1.0
87,10,16,25,84,9,16,24,13,18,460239,3.0,1.0,0.0,1.0
87,10,16,25,84,9,15,24,10,25,417838,3.0,1.0,1.0,1.0
87,10,16,25,84,9,15,24,11,28,468491,3.0,1.0,1.0,1.0
87,10,16,25,84,9,16,24,15,37,442554,3.0,1.0,0.0,1.0
87,10,16,25,84,9,16,24,15,43,445840,3.0,1.0,0.0,1.0
87,10,16,25,84,9,16,24,3,57,350033,3.0,1.0,0.0,1.0
87,10,16,25,83,10,16,24,7,63,465113,4.0,0.0,0.0,1.0
52,7,14,14,45,5,12,12,1,1,158776,7.0,2.0,2.0,2.0
52,7,14,14,49,6,13,13,4,4,198485,3.0,1.0,1.0,1.0
52,7,14,14,48,7,14,13,8,10,227563,4.0,0.0,0.0,1.0
52,7,14,14,49,6,14,13,11,13,303961,3.0,1.0,0.0,1.0
52,7,14,14,49,6,13,13,8,20,244067,3.0,1.0,1.0,1.0
52,7,14,14,47,6,12,13,12,32,311367,5.0,1.0,2.0,1.0
52,7,14,14,49,6,14,13,2,48,197543,3.0,1.0,0.0,1.0
47,8,10,13,30,5,8,8,2,2,170985,17.0,3.0,2.0,5.0
47,8,10,13,44,7,9,12,6,6,135330,3.0,1.0,1.0,1.0
47,8,10,13,44,8,9,12,9,11,188261,3.0,0.0,1.0,1.0
47,8,10,13,44,7,10,12,3,25,148592,3.0,1.0,0.0,1.0
47,8,10,13,44,7,10,12,5,29,144319,3.0,1.0,0.0,1.0
47,8,10,13,44,7,10,12,6,32,157458,3.0,1.0,0.0,1.0
47,8,10,13,44,7,10,12,2,40,190491,3.0,1.0,0.0,1.0
47,8,10,13,44,7,10,12,3,43,133979,3.0,1.0,0.0,1.0
86,11,15,25,53,7,13,15,2,2,265947,33.0,4.0,2.0,10.0
86,11,15,25,83,11,15,24,7,7,349407,3.0,0.0,0.0,1.0
86,11,15,25,82,11,15,24,10,15,359284,4.0,0.0,0.0,1.0
86,11,15,25,83,10,15,24,13,18,414497,3.0,1.0,0.0,1.0
86,11,15,25,83,10,14,24,10,25,365707,3.0,1.0,1.0,1.0
86,11,15,25,83,10,14,24,14,37,409129,3.0,1.0,1.0,1.0
86,11,15,25,83,10,15,24,3,51,295257,3.0,1.0,0.0,1.0
86,11,15,25,70,10,15,20,6,56,387462,16.0,1.0,0.0,5.0
86,11,15,25,83,10,15,24,7,60,337740,3.0,1.0,0.0,1.0
86,11,15,25,83,10,15,24,6,74,400917,3.0,1.0,0.0,1.0
86,11,15,25,83,10,15,24,2,82,298540,3.0,1.0,0.0,1.0
88,11,14,25,40,5,12,11,2,2,908201,48.0,6.0,2.0,14.0
88,11,14,25,69,8,13,19,8,8,322959,19.0,3.0,1.0,6.0
