vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
49,6,21,14,46,5,20,13,13,27,263956,3.0,1.0,1.0,1.0
49,6,21,14,35,4,15,10,15,29,272615,14.0,2.0,6.0,4.0
49,6,21,14,46,5,21,13,20,40,278549,3.0,1.0,0.0,1.0
50,6,25,14,46,5,23,13,11,17,393192,4.0,1.0,2.0,1.0
50,6,25,14,47,5,23,13,14,21,336382,3.0,1.0,2.0,1.0
50,6,25,14,29,2,16,8,16,23,360721,21.0,4.0,9.0,6.0
50,6,25,14,43,4,22,12,22,32,352064,7.0,2.0,3.0,2.0
50,6,25,14,47,5,24,13,23,36,365102,3.0,1.0,1.0,1.0
50,6,25,14,47,5,25,13,21,41,457510,3.0,1.0,0.0,1.0
50,6,25,14,47,5,25,13,12,16,297988,3.0,1.0,0.0,1.0
50,6,25,14,46,5,23,13,11,20,314118,4.0,1.0,2.0,1.0
50,6,25,14,44,5,23,12,14,24,327919,6.0,1.0,2.0,2.0
50,6,25,14,32,3,16,9,16,26,455420,18.0,3.0,9.0,5.0
50,6,25,14,43,4,22,12,22,35,426888,7.0,2.0,3.0,2.0
50,6,25,14,47,5,24,13,23,39,364447,3.0,1.0,1.0,1.0
50,5,19,14,47,5,25,13,5,5,261621,3.0,0.0,-6.0,1.0
50,5,19,14,44,4,17,12,8,26,282949,6.0,1.0,2.0,2.0
50,5,19,14,32,2,14,9,10,28,293776,18.0,3.0,5.0,5.0
50,5,19,14,43,3,16,12,16,37,322679,7.0,2.0,3.0,2.0
50,5,19,14,47,4,18,13,17,41,294815,3.0,1.0,1.0,1.0
32,2,14,9,29,2,16,8,5,5,142492,3.0,0.0,-2.0,1.0
32,2,14,9,26,1,14,7,8,26,155484,6.0,1.0,0.0,2.0
50,6,25,14,47,5,25,13,12,16,374091,3.0,1.0,0.0,1.0
50,6,25,14,46,5,23,13,11,20,354700,4.0,1.0,2.0,1.0
50,6,25,14,44,5,23,12,14,24,356573,6.0,1.0,2.0,2.0
50,6,25,14,32,3,16,9,16,26,366007,18.0,3.0,9.0,5.0
50,6,25,14,43,4,22,12,22,35,380913,7.0,2.0,3.0,2.0
50,6,25,14,47,5,24,13,23,39,465032,3.0,1.0,1.0,1.0
35,3,15,10,32,3,16,9,5,5,171247,3.0,0.0,-1.0,1.0
35,3,15,10,32,2,14,9,14,18,201326,3.0,1.0,1.0,1.0
35,3,15,10,29,2,15,8,8,29,199433,6.0,1.0,0.0,2.0
46,5,21,13,43,4,22,12,1,1,241493,3.0,1.0,-1.0,1.0
46,5,21,13,43,4,21,12,11,19,210899,3.0,1.0,0.0,1.0
46,5,21,13,42,4,19,12,10,23,234895,4.0,1.0,2.0,1.0
46,5,21,13,40,4,19,11,13,27,236372,6.0,1.0,2.0,2.0
46,5,21,13,35,4,15,10,15,29,236544,11.0,1.0,6.0,3.0
50,6,24,14,47,5,24,13,12,16,395859,3.0,1.0,0.0,1.0
50,6,24,14,46,5,22,13,11,20,353330,4.0,1.0,2.0,1.0
50,6,24,14,47,5,22,13,14,24,345629,3.0,1.0,2.0,1.0
50,6,24,14,32,3,16,9,16,26,329228,18.0,3.0,8.0,5.0
50,6,24,14,46,5,22,13,22,35,329883,4.0,1.0,2.0,1.0
50,6,24,14,47,5,24,13,21,41,426402,3.0,1.0,0.0,1.0
49,6,22,14,46,5,23,13,1,1,286371,3.0,1.0,-1.0,1.0
49,6,22,14,46,5,20,13,11,22,299569,3.0,1.0,2.0,1.0
49,6,22,14,28,2,13,8,13,24,289112,21.0,4.0,9.0,6.0
49,6,22,14,42,4,19,12,19,33,312250,7.0,2.0,3.0,2.0
49,6,22,14,46,5,21,13,20,37,324757,3.0,1.0,1.0,1.0
49,6,22,14,46,5,22,13,18,42,302487,3.0,1.0,0.0,1.0
32,3,14,9,29,2,15,8,1,1,118158,3.0,1.0,-1.0,1.0
32,3,14,9,29,3,12,8,4,8,109156,3.0,0.0,2.0,1.0
32,3,14,9,29,2,13,8,13,21,126916,3.0,1.0,1.0,1.0
35,4,15,10,32,3,16,9,1,1,114692,3.0,1.0,-1.0,1.0
35,4,15,10,32,3,15,9,11,19,263895,3.0,1.0,0.0,1.0
35,4,15,10,31,3,13,9,10,23,161412,4.0,1.0,2.0,1.0
35,4,15,10,29,3,12,8,13,27,143972,6.0,1.0,3.0,2.0
50,5,18,14,47,5,24,13,5,5,246427,3.0,0.0,-6.0,1.0
50,5,18,14,47,4,16,13,8,26,270773,3.0,1.0,2.0,1.0
50,5,18,14,32,2,14,9,10,28,257040,18.0,3.0,4.0,5.0
50,5,18,14,46,4,16,13,16,37,1059734,4.0,1.0,2.0,1.0
50,5,18,14,47,4,18,13,15,43,257484,3.0,1.0,0.0,1.0
50,6,23,14,47,5,24,13,1,1,323599,3.0,1.0,-1.0,1.0
50,6,23,14,46,5,21,13,10,20,248709,4.0,1.0,2.0,1.0
50,6,23,14,47,5,21,13,13,24,361291,3.0,1.0,2.0,1.0
50,6,23,14,32,3,15,9,15,26,329982,18.0,3.0,8.0,5.0
50,6,23,14,46,5,21,13,21,35,262101,4.0,1.0,2.0,1.0
50,6,23,14,47,5,23,13,20,41,268398,3.0,1.0,0.0,1.0
43,4,14,12,40,3,15,11,1,1,133272,3.0,1.0,-1.0,1.0
43,4,14,12,40,4,19,11,4,8,140852,3.0,0.0,-5.0,1.0
43,4,14,12,40,3,13,11,13,21,168368,3.0,1.0,1.0,1.0
43,4,14,12,32,3,14,9,7,32,154644,11.0,1.0,0.0,3.0
50,5,17,14,47,5,23,13,5,5,268882,3.0,0.0,-6.0,1.0
50,5,17,14,26,1,14,7,8,26,223899,24.0,4.0,3.0,7.0
50,5,17,14,43,3,15,12,14,35,268025,7.0,2.0,2.0,2.0
50,5,17,14,47,4,16,13,15,39,325503,3.0,1.0,1.0,1.0
50,5,17,14,44,4,17,12,13,44,304367,6.0,1.0,0.0,2.0
29,2,15,8,26,2,13,7,5,5,125150,3.0,0.0,2.0,1.0
29,2,15,8,26,1,14,7,14,18,136184,3.0,1.0,1.0,1.0
50,5,17,14,47,4,18,13,1,1,147947,3.0,1.0,-1.0,1.0
50,5,17,14,47,5,23,13,4,8,160134,3.0,0.0,-6.0,1.0
50,5,17,14,44,4,15,12,7,29,233853,6.0,1.0,2.0,2.0
50,5,17,14,35,3,13,10,9,31,195894,15.0,2.0,4.0,4.0
50,5,17,14,46,4,15,13,15,40,199916,4.0,1.0,2.0,1.0
50,6,23,14,47,5,24,13,1,1,256310,3.0,1.0,-1.0,1.0
50,6,23,14,47,5,23,13,11,19,220545,3.0,1.0,0.0,1.0
50,6,23,14,46,5,21,13,10,23,317930,4.0,1.0,2.0,1.0
50,6,23,14,44,5,21,12,13,27,279593,6.0,1.0,2.0,2.0
50,6,23,14,35,4,15,10,15,29,436851,15.0,2.0,8.0,4.0
50,6,23,14,46,5,21,13,21,38,384899,4.0,1.0,2.0,1.0
46,5,22,13,43,4,22,12,12,16,284827,3.0,1.0,0.0,1.0
46,5,22,13,42,4,20,12,11,20,301544,4.0,1.0,2.0,1.0
46,5,22,13,43,4,21,12,14,24,263000,3.0,1.0,1.0,1.0
46,5,22,13,32,3,16,9,16,26,266616,14.0,2.0,6.0,4.0
46,5,22,13,43,4,22,12,21,37,342795,3.0,1.0,0.0,1.0
43,4,14,12,40,3,15,11,1,1,188017,3.0,1.0,-1.0,1.0
43,4,14,12,40,4,19,11,4,8,178341,3.0,0.0,-5.0,1.0
43,4,14,12,40,3,13,11,13,21,207844,3.0,1.0,1.0,1.0
43,4,14,12,32,3,14,9,7,32,196956,11.0,1.0,0.0,3.0
29,2,15,8,26,2,13,7,5,5,125563,3.0,0.0,2.0,1.0
29,2,15,8,26,1,14,7,14,18,140133,3.0,1.0,1.0,1.0
50,5,15,14,47,4,16,13,1,1,232554,3.0,1.0,-1.0,1.0
50,5,15,14,47,5,21,13,4,8,161520,3.0,0.0,-6.0,1.0
50,5,15,14,29,2,13,8,7,29,282284,21.0,3.0,2.0,6.0
50,5,15,14,46,4,14,13,13,38,257707,4.0,1.0,1.0,1.0
50,5,15,14,44,4,15,12,12,44,290215,6.0,1.0,0.0,2.0
50,6,21,14,47,5,22,13,1,1,258084,3.0,1.0,-1.0,1.0
50,6,21,14,47,5,21,13,11,19,216309,3.0,1.0,0.0,1.0
50,6,21,14,46,5,19,13,10,23,228634,4.0,1.0,2.0,1.0
50,6,21,14,29,3,12,8,13,27,231884,21.0,3.0,9.0,6.0
50,6,21,14,46,5,20,13,19,36,246332,4.0,1.0,1.0,1.0
50,6,21,14,44,5,21,12,18,42,294386,6.0,1.0,0.0,2.0
32,3,14,9,29,2,15,8,1,1,131980,3.0,1.0,-1.0,1.0
32,3,14,9,29,3,12,8,4,8,110423,3.0,0.0,2.0,1.0
32,3,14,9,29,2,13,8,13,21,121040,3.0,1.0,1.0,1.0
46,4,16,13,43,4,22,12,5,5,306576,3.0,0.0,-6.0,1.0
46,4,16,13,43,3,16,12,14,18,259308,3.0,1.0,0.0,1.0
46,4,16,13,40,3,15,11,8,29,270766,6.0,1.0,1.0,2.0
46,4,16,13,35,3,15,10,10,31,413187,11.0,1.0,1.0,3.0
50,5,17,14,47,4,18,13,1,1,235701,3.0,1.0,-1.0,1.0
50,5,17,14,47,5,23,13,4,8,199076,3.0,0.0,-6.0,1.0
50,5,17,14,44,4,15,12,7,29,221679,6.0,1.0,2.0,2.0
50,5,17,14,35,3,13,10,9,31,285096,15.0,2.0,4.0,4.0
50,5,17,14,46,4,15,13,15,40,338140,4.0,1.0,2.0,1.0
35,4,15,10,32,3,16,9,1,1,138510,3.0,1.0,-1.0,1.0
35,4,15,10,32,3,15,9,11,19,159432,3.0,1.0,0.0,1.0
35,4,15,10,31,3,13,9,10,23,185305,4.0,1.0,2.0,1.0
35,4,15,10,29,3,12,8,13,27,163705,6.0,1.0,3.0,2.0
50,5,18,14,47,5,24,13,5,5,269773,3.0,0.0,-6.0,1.0
50,5,18,14,47,4,18,13,14,18,296752,3.0,1.0,0.0,1.0
50,5,18,14,44,4,16,12,8,29,337722,6.0,1.0,2.0,2.0
50,5,18,14,35,3,15,10,10,31,251940,15.0,2.0,3.0,4.0
50,5,18,14,46,4,16,13,16,40,385762,4.0,1.0,2.0,1.0
32,2,14,9,29,2,16,8,5,5,192175,3.0,0.0,-2.0,1.0
32,2,14,9,26,1,14,7,8,26,203015,6.0,1.0,0.0,2.0
47,5,16,13,44,4,17,12,1,1,180238,3.0,1.0,-1.0,1.0
47,5,16,13,44,5,22,12,4,8,157849,3.0,0.0,-6.0,1.0
47,5,16,13,29,2,13,8,7,29,209544,18.0,3.0,3.0,5.0
47,5,16,13,40,3,13,11,13,38,210516,7.0,2.0,3.0,2.0
47,5,16,13,44,4,15,12,14,42,293350,3.0,1.0,1.0,1.0
47,6,22,13,44,5,23,12,1,1,196403,3.0,1.0,-1.0,1.0
47,6,22,13,44,5,22,12,11,19,263843,3.0,1.0,0.0,1.0
47,6,22,13,43,5,20,12,10,23,242352,4.0,1.0,2.0,1.0
47,6,22,13,29,3,12,8,13,27,231945,18.0,3.0,10.0,5.0
47,6,22,13,40,4,19,11,19,36,237142,7.0,2.0,3.0,2.0
47,6,22,13,44,5,21,12,20,40,829867,3.0,1.0,1.0,1.0
35,3,15,10,32,3,16,9,5,5,150889,3.0,0.0,-1.0,1.0
35,3,15,10,32,2,14,9,14,18,161270,3.0,1.0,1.0,1.0
35,3,15,10,29,2,15,8,8,29,159228,6.0,1.0,0.0,2.0
50,6,25,14,46,5,23,13,11,17,328213,4.0,1.0,2.0,1.0
50,6,25,14,47,5,23,13,14,21,360949,3.0,1.0,2.0,1.0
50,6,25,14,29,2,16,8,16,23,313478,21.0,4.0,9.0,6.0
50,6,25,14,43,4,22,12,22,32,329954,7.0,2.0,3.0,2.0
50,6,25,14,47,5,24,13,23,36,333117,3.0,1.0,1.0,1.0
50,6,25,14,47,5,25,13,21,41,332980,3.0,1.0,0.0,1.0
32,3,14,9,29,2,15,8,1,1,91396,3.0,1.0,-1.0,1.0
32,3,14,9,29,3,12,8,4,8,177519,3.0,0.0,2.0,1.0
32,3,14,9,29,2,13,8,13,21,212597,3.0,1.0,1.0,1.0
45,5,19,13,42,4,20,12,1,1,197247,3.0,1.0,-1.0,1.0
45,5,19,13,42,4,19,12,11,19,316549,3.0,1.0,0.0,1.0
45,5,19,13,42,4,18,12,11,25,225979,3.0,1.0,1.0,1.0
45,5,19,13,31,3,13,9,13,27,228987,14.0,2.0,6.0,4.0
45,5,19,13,42,4,19,12,18,38,262007,3.0,1.0,0.0,1.0
50,6,25,14,46,5,23,13,11,17,467319,4.0,1.0,2.0,1.0
50,6,25,14,47,5,23,13,14,21,384259,3.0,1.0,2.0,1.0
50,6,25,14,29,2,16,8,16,23,402479,21.0,4.0,9.0,6.0
50,6,25,14,43,4,22,12,22,32,418933,7.0,2.0,3.0,2.0
50,6,25,14,47,5,24,13,23,36,387830,3.0,1.0,1.0,1.0
50,6,25,14,47,5,25,13,21,41,482796,3.0,1.0,0.0,1.0
50,6,24,14,47,5,24,13,12,16,318948,3.0,1.0,0.0,1.0
50,6,24,14,46,5,22,13,11,20,317795,4.0,1.0,2.0,1.0
50,6,24,14,47,5,22,13,14,24,372611,3.0,1.0,2.0,1.0
50,6,24,14,32,3,16,9,16,26,434693,18.0,3.0,8.0,5.0
50,6,24,14,46,5,22,13,22,35,561555,4.0,1.0,2.0,1.0
50,6,24,14,47,5,24,13,21,41,382415,3.0,1.0,0.0,1.0
49,6,20,14,46,5,21,13,1,1,239166,3.0,1.0,-1.0,1.0
49,6,20,14,46,5,20,13,11,19,230534,3.0,1.0,0.0,1.0
49,6,20,14,25,2,12,7,11,25,220350,24.0,4.0,8.0,7.0
49,6,20,14,42,4,18,12,17,34,245200,7.0,2.0,2.0,2.0
49,6,20,14,46,5,19,13,18,38,308423,3.0,1.0,1.0,1.0
49,6,20,14,43,5,20,12,16,43,353472,6.0,1.0,0.0,2.0
50,5,18,14,47,5,24,13,5,5,280842,3.0,0.0,-6.0,1.0
50,5,18,14,47,4,18,13,14,18,299509,3.0,1.0,0.0,1.0
50,5,18,14,44,4,16,12,8,29,261456,6.0,1.0,2.0,2.0
50,5,18,14,35,3,15,10,10,31,306975,15.0,2.0,3.0,4.0
50,5,18,14,46,4,16,13,16,40,320461,4.0,1.0,2.0,1.0
50,6,21,14,47,5,22,13,1,1,296734,3.0,1.0,-1.0,1.0
50,6,21,14,47,5,21,13,11,19,241403,3.0,1.0,0.0,1.0
50,6,21,14,46,5,19,13,10,23,311636,4.0,1.0,2.0,1.0
50,6,21,14,29,3,12,8,13,27,292487,21.0,3.0,9.0,6.0
50,6,21,14,46,5,20,13,19,36,312129,4.0,1.0,1.0,1.0
50,6,21,14,44,5,21,12,18,42,271372,6.0,1.0,0.0,2.0
50,6,21,14,47,5,22,13,1,1,326211,3.0,1.0,-1.0,1.0
50,6,21,14,47,5,21,13,11,19,259024,3.0,1.0,0.0,1.0
50,6,21,14,46,5,19,13,10,23,282882,4.0,1.0,2.0,1.0
50,6,21,14,29,3,12,8,13,27,269281,21.0,3.0,9.0,6.0
50,6,21,14,46,5,20,13,19,36,288352,4.0,1.0,1.0,1.0
50,6,21,14,44,5,21,12,18,42,262539,6.0,1.0,0.0,2.0
46,4,14,13,43,3,15,12,1,1,233937,3.0,1.0,-1.0,1.0
46,4,14,13,43,4,20,12,4,8,205639,3.0,0.0,-6.0,1.0
46,4,14,13,29,2,13,8,7,29,180738,17.0,2.0,1.0,5.0
46,4,14,13,40,3,13,11,12,40,256885,6.0,1.0,1.0,2.0
46,5,22,13,43,4,22,12,12,16,278105,3.0,1.0,0.0,1.0
46,5,22,13,42,4,20,12,11,20,286221,4.0,1.0,2.0,1.0
46,5,22,13,43,4,21,12,14,24,291566,3.0,1.0,1.0,1.0
46,5,22,13,32,3,16,9,16,26,373152,14.0,2.0,6.0,4.0
46,5,22,13,43,4,22,12,21,37,296837,3.0,1.0,0.0,1.0
29,3,12,8,26,2,13,7,1,1,104337,3.0,1.0,-1.0,1.0
29,3,12,8,26,2,12,7,11,19,143912,3.0,1.0,0.0,1.0
29,3,12,8,25,2,12,7,10,23,116925,4.0,1.0,0.0,1.0
32,3,15,9,29,2,16,8,1,1,115529,3.0,1.0,-1.0,1.0
32,3,15,9,28,2,13,8,10,20,153000,4.0,1.0,2.0,1.0
32,3,15,9,26,2,12,7,13,24,130603,6.0,1.0,3.0,2.0
35,4,15,10,32,3,16,9,1,1,111557,3.0,1.0,-1.0,1.0
35,4,15,10,32,3,15,9,11,19,127215,3.0,1.0,0.0,1.0
35,4,15,10,31,3,13,9,10,23,171638,4.0,1.0,2.0,1.0
35,4,15,10,29,3,12,8,13,27,197728,6.0,1.0,3.0,2.0
46,5,21,13,43,4,22,12,1,1,255324,3.0,1.0,-1.0,1.0
46,5,21,13,42,4,19,12,10,20,214624,4.0,1.0,2.0,1.0
46,5,21,13,43,4,20,12,13,24,232277,3.0,1.0,1.0,1.0
46,5,21,13,32,3,15,9,15,26,246572,14.0,2.0,6.0,4.0
46,5,21,13,43,4,21,12,20,37,259967,3.0,1.0,0.0,1.0
46,4,15,13,43,4,21,12,5,5,248436,3.0,0.0,-6.0,1.0
46,4,15,13,43,3,15,12,14,18,250692,3.0,1.0,0.0,1.0
46,4,15,13,29,2,15,8,8,29,808387,17.0,2.0,0.0,5.0
46,4,15,13,40,3,15,11,13,40,235419,6.0,1.0,0.0,2.0
29,3,12,8,26,2,13,7,1,1,88904,3.0,1.0,-1.0,1.0
29,3,12,8,26,2,12,7,11,19,108879,3.0,1.0,0.0,1.0
29,3,12,8,25,2,12,7,10,23,145900,4.0,1.0,0.0,1.0
44,4,16,12,41,4,22,11,5,5,201927,3.0,0.0,-6.0,1.0
44,4,16,12,41,3,16,11,14,18,217731,3.0,1.0,0.0,1.0
44,4,16,12,29,2,15,8,8,29,362107,15.0,2.0,1.0,4.0
44,4,16,12,40,3,15,11,14,38,218770,4.0,1.0,1.0,1.0
29,2,13,8,26,1,14,7,1,1,80373,3.0,1.0,-1.0,1.0
29,2,13,8,26,2,12,7,4,8,91980,3.0,0.0,1.0,1.0
47,5,24,13,43,4,22,12,11,17,355565,4.0,1.0,2.0,1.0
47,5,24,13,44,4,22,12,14,21,396507,3.0,1.0,2.0,1.0
47,5,24,13,29,2,16,8,16,23,316178,18.0,3.0,8.0,5.0
47,5,24,13,43,4,22,12,22,32,338103,4.0,1.0,2.0,1.0
47,5,24,13,44,4,24,12,21,38,397763,3.0,1.0,0.0,1.0
43,3,16,12,40,3,22,11,5,5,212125,3.0,0.0,-6.0,1.0
43,3,16,12,37,2,14,10,8,26,226415,6.0,1.0,2.0,2.0
43,3,16,12,32,2,14,9,10,28,215688,11.0,1.0,2.0,3.0
47,5,24,13,43,4,22,12,11,17,280266,4.0,1.0,2.0,1.0
47,5,24,13,44,4,22,12,14,21,346774,3.0,1.0,2.0,1.0
47,5,24,13,29,2,16,8,16,23,384468,18.0,3.0,8.0,5.0
47,5,24,13,43,4,22,12,22,32,419099,4.0,1.0,2.0,1.0
47,5,24,13,44,4,24,12,21,38,379706,3.0,1.0,0.0,1.0
46,4,15,13,43,4,21,12,5,5,277420,3.0,0.0,-6.0,1.0
46,4,15,13,43,3,15,12,14,18,246529,3.0,1.0,0.0,1.0
46,4,15,13,29,2,15,8,8,29,232315,17.0,2.0,0.0,5.0
46,4,15,13,40,3,15,11,13,40,239195,6.0,1.0,0.0,2.0
44,4,15,12,41,3,16,11,1,1,143524,3.0,1.0,-1.0,1.0
44,4,15,12,41,4,21,11,4,8,196585,3.0,0.0,-6.0,1.0
44,4,15,12,29,2,13,8,7,29,177714,15.0,2.0,2.0,4.0
44,4,15,12,40,3,13,11,13,38,270948,4.0,1.0,2.0,1.0
35,3,15,10,32,3,16,9,5,5,162240,3.0,0.0,-1.0,1.0
35,3,15,10,32,2,14,9,14,18,170741,3.0,1.0,1.0,1.0
35,3,15,10,29,2,15,8,8,29,178976,6.0,1.0,0.0,2.0
32,3,14,9,29,2,15,8,1,1,115890,3.0,1.0,-1.0,1.0
32,3,14,9,29,3,12,8,4,8,119385,3.0,0.0,2.0,1.0
32,3,14,9,29,2,13,8,13,21,138693,3.0,1.0,1.0,1.0
32,3,14,9,29,2,15,8,1,1,107655,3.0,1.0,-1.0,1.0
32,3,14,9,29,3,12,8,4,8,122064,3.0,0.0,2.0,1.0
32,3,14,9,29,2,13,8,13,21,138258,3.0,1.0,1.0,1.0
43,4,21,12,40,3,21,11,12,16,325325,3.0,1.0,0.0,1.0
43,4,21,12,39,3,19,11,11,20,303948,4.0,1.0,2.0,1.0
43,4,21,12,26,2,13,7,14,24,269869,17.0,2.0,8.0,5.0
43,4,21,12,37,3,20,10,19,35,272997,6.0,1.0,1.0,2.0
46,5,21,13,43,4,22,12,1,1,187169,3.0,1.0,-1.0,1.0
46,5,21,13,42,4,19,12,10,20,220258,4.0,1.0,2.0,1.0
46,5,21,13,43,4,20,12,13,24,240773,3.0,1.0,1.0,1.0
46,5,21,13,32,3,15,9,15,26,363578,14.0,2.0,6.0,4.0
46,5,21,13,43,4,21,12,20,37,248458,3.0,1.0,0.0,1.0
42,4,18,12,39,3,19,11,1,1,172310,3.0,1.0,-1.0,1.0
42,4,18,12,39,3,18,11,11,19,195544,3.0,1.0,0.0,1.0
42,4,18,12,25,2,12,7,11,25,199479,17.0,2.0,6.0,5.0
42,4,18,12,36,3,17,10,16,36,206651,6.0,1.0,1.0,2.0
46,5,21,13,43,4,22,12,1,1,208447,3.0,1.0,-1.0,1.0
46,5,21,13,43,4,21,12,11,19,227987,3.0,1.0,0.0,1.0
46,5,21,13,42,4,19,12,10,23,308635,4.0,1.0,2.0,1.0
46,5,21,13,40,4,19,11,13,27,270342,6.0,1.0,2.0,2.0
46,5,21,13,35,4,15,10,15,29,259139,11.0,1.0,6.0,3.0
46,5,22,13,43,4,22,12,12,16,296364,3.0,1.0,0.0,1.0
46,5,22,13,43,4,20,12,12,22,322563,3.0,1.0,2.0,1.0
46,5,22,13,28,2,14,8,14,24,351902,18.0,3.0,8.0,5.0
46,5,22,13,42,4,20,12,20,33,295514,4.0,1.0,2.0,1.0
46,5,22,13,43,4,22,12,19,39,306998,3.0,1.0,0.0,1.0
43,4,21,12,40,3,21,11,12,16,246856,3.0,1.0,0.0,1.0
43,4,21,12,39,3,19,11,11,20,268165,4.0,1.0,2.0,1.0
43,4,21,12,26,2,13,7,14,24,273277,17.0,2.0,8.0,5.0
43,4,21,12,37,3,20,10,19,35,281977,6.0,1.0,1.0,2.0
47,4,18,13,44,4,24,12,5,5,245659,3.0,0.0,-6.0,1.0
47,4,18,13,41,3,16,11,8,26,329045,6.0,1.0,2.0,2.0
47,4,18,13,32,2,14,9,10,28,270371,15.0,2.0,4.0,4.0
47,4,18,13,43,3,16,12,16,37,264354,4.0,1.0,2.0,1.0
40,4,19,11,37,3,20,10,1,1,162982,3.0,1.0,-1.0,1.0
40,4,19,11,37,3,19,10,11,19,185916,3.0,1.0,0.0,1.0
40,4,19,11,36,3,17,10,10,23,195335,4.0,1.0,2.0,1.0
40,4,19,11,29,3,12,8,13,27,185577,11.0,1.0,7.0,3.0
26,1,14,7,23,1,13,6,5,5,124288,3.0,0.0,1.0,1.0
46,5,21,13,43,4,22,12,1,1,251172,3.0,1.0,-1.0,1.0
46,5,21,13,43,4,21,12,11,19,196931,3.0,1.0,0.0,1.0
46,5,21,13,40,4,19,11,11,25,239808,6.0,1.0,2.0,2.0
46,5,21,13,31,3,13,9,13,27,252682,15.0,2.0,8.0,4.0
46,5,21,13,42,4,19,12,19,36,235429,4.0,1.0,2.0,1.0
44,4,17,12,41,4,23,11,5,5,218592,3.0,0.0,-6.0,1.0
44,4,17,12,26,1,14,7,8,26,260576,18.0,3.0,3.0,5.0
44,4,17,12,37,2,14,10,14,35,240655,7.0,2.0,3.0,2.0
44,4,17,12,41,3,16,11,15,39,336100,3.0,1.0,1.0,1.0
25,2,12,7,22,1,13,6,1,1,69186,3.0,1.0,-1.0,1.0
25,2,12,7,22,1,10,6,11,19,84908,3.0,1.0,2.0,1.0
40,4,19,11,37,3,20,10,1,1,141823,3.0,1.0,-1.0,1.0
40,4,19,11,37,3,19,10,11,19,159158,3.0,1.0,0.0,1.0
40,4,19,11,36,3,17,10,10,23,186092,4.0,1.0,2.0,1.0
40,4,19,11,29,3,12,8,13,27,197956,11.0,1.0,7.0,3.0
47,5,25,13,43,4,23,12,11,17,1131733,4.0,1.0,2.0,1.0
47,5,25,13,41,4,23,11,14,21,353610,6.0,1.0,2.0,2.0
47,5,25,13,29,2,16,8,16,23,366983,18.0,3.0,9.0,5.0
47,5,25,13,40,3,22,11,22,32,381954,7.0,2.0,3.0,2.0
47,5,25,13,44,4,24,12,23,36,348073,3.0,1.0,1.0,1.0
44,4,17,12,41,4,23,11,5,5,232081,3.0,0.0,-6.0,1.0
44,4,17,12,26,1,14,7,8,26,221276,18.0,3.0,3.0,5.0
44,4,17,12,37,2,14,10,14,35,270382,7.0,2.0,3.0,2.0
44,4,17,12,41,3,16,11,15,39,243781,3.0,1.0,1.0,1.0
43,4,22,12,39,3,20,11,11,17,99597249,4.0,1.0,2.0,1.0
43,4,22,12,40,3,21,11,14,21,283768,3.0,1.0,1.0,1.0
43,4,22,12,29,2,16,8,16,23,276888,14.0,2.0,6.0,4.0
43,4,22,12,40,3,22,11,21,34,281609,3.0,1.0,0.0,1.0
43,5,20,12,40,4,21,11,1,1,170499,3.0,1.0,-1.0,1.0
43,5,20,12,40,4,20,11,11,19,188042,3.0,1.0,0.0,1.0
43,5,20,12,25,2,12,7,11,25,188114,18.0,3.0,8.0,5.0
43,5,20,12,36,3,17,10,17,34,201379,7.0,2.0,3.0,2.0
43,5,20,12,40,4,19,11,18,38,273939,3.0,1.0,1.0,1.0
46,5,21,13,43,4,22,12,1,1,193054,3.0,1.0,-1.0,1.0
46,5,21,13,42,4,19,12,10,20,283239,4.0,1.0,2.0,1.0
46,5,21,13,43,4,20,12,13,24,262158,3.0,1.0,1.0,1.0
46,5,21,13,32,3,15,9,15,26,271282,14.0,2.0,6.0,4.0
46,5,21,13,43,4,21,12,20,37,253999,3.0,1.0,0.0,1.0
44,4,15,12,41,3,16,11,1,1,150552,3.0,1.0,-1.0,1.0
44,4,15,12,41,4,21,11,4,8,156249,3.0,0.0,-6.0,1.0
44,4,15,12,29,2,13,8,7,29,233135,15.0,2.0,2.0,4.0
44,4,15,12,40,3,13,11,13,38,183765,4.0,1.0,2.0,1.0
47,4,16,13,44,4,22,12,5,5,221073,3.0,0.0,-6.0,1.0
47,4,16,13,26,1,14,7,8,26,231692,21.0,3.0,2.0,6.0
47,4,16,13,43,3,15,12,14,35,246460,4.0,1.0,1.0,1.0
47,4,16,13,41,3,16,11,13,41,255479,6.0,1.0,0.0,2.0
26,2,13,7,23,1,13,6,12,16,128942,3.0,1.0,0.0,1.0
26,2,13,7,22,1,13,6,11,20,124776,4.0,1.0,0.0,1.0
43,5,20,12,40,4,21,11,1,1,218844,3.0,1.0,-1.0,1.0
43,5,20,12,40,4,20,11,11,19,181169,3.0,1.0,0.0,1.0
43,5,20,12,25,2,12,7,11,25,194739,18.0,3.0,8.0,5.0
43,5,20,12,36,3,17,10,17,34,202899,7.0,2.0,3.0,2.0
43,5,20,12,40,4,19,11,18,38,203859,3.0,1.0,1.0,1.0
46,5,23,13,43,4,23,12,12,16,319771,3.0,1.0,0.0,1.0
46,5,23,13,40,4,21,11,12,22,283199,6.0,1.0,2.0,2.0
