vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
44,2,9,13,41,2,9,12,8,12,174681,3.0,0.0,0.0,1.0
44,4,11,13,41,3,10,12,2,2,121613,3.0,1.0,1.0,1.0
44,4,11,13,32,2,9,10,6,8,171199,12.0,2.0,2.0,3.0
44,4,11,13,41,3,10,12,7,13,188621,3.0,1.0,1.0,1.0
44,4,11,13,41,3,10,12,9,17,304731,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,76592,4.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,179185,15.0,2.0,1.0,4.0
44,3,10,13,41,2,9,12,6,10,184767,3.0,1.0,1.0,1.0
44,3,10,13,41,3,10,12,9,15,205720,3.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,170432,15.0,2.0,1.0,4.0
44,3,10,13,41,3,10,12,7,11,188269,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,8,17,196364,3.0,1.0,1.0,1.0
44,3,10,13,41,2,9,12,2,2,124127,3.0,1.0,1.0,1.0
44,3,10,13,32,2,9,10,6,8,165712,12.0,1.0,1.0,3.0
44,3,10,13,41,3,10,12,9,15,1079623,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,66532,4.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,168438,15.0,2.0,1.0,4.0
44,3,10,13,41,3,10,12,7,11,187779,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,8,17,180389,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,89011,4.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,57027,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,75489,4.0,1.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,171654,15.0,2.0,1.0,4.0
44,3,10,13,41,2,9,12,6,10,191005,3.0,1.0,1.0,1.0
44,3,10,13,41,3,10,12,9,15,180075,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,119544,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,73856,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,78543,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,75089,3.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,50295,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,2,2,135844,3.0,1.0,1.0,1.0
44,3,10,13,32,2,9,10,6,8,166929,12.0,1.0,1.0,3.0
44,3,10,13,41,3,10,12,8,14,168166,3.0,0.0,0.0,1.0
44,2,11,13,29,1,9,9,5,5,171517,15.0,1.0,2.0,4.0
44,2,11,13,41,2,9,12,6,10,177760,3.0,0.0,2.0,1.0
28,2,9,9,25,1,9,8,2,2,60531,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,78288,3.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,225881,15.0,2.0,1.0,4.0
44,3,10,13,41,2,9,12,6,10,168698,3.0,1.0,1.0,1.0
44,3,10,13,41,3,10,12,9,15,179585,3.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,165987,15.0,2.0,1.0,4.0
44,3,10,13,41,3,10,12,7,11,182064,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,8,17,186569,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,51462,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,66631,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,69102,3.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,47564,3.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,164660,15.0,2.0,1.0,4.0
44,3,10,13,41,2,9,12,6,10,224189,3.0,1.0,1.0,1.0
44,3,10,13,41,3,10,12,9,15,195688,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,82395,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,106365,4.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,166641,15.0,2.0,1.0,4.0
44,3,10,13,41,3,10,12,7,11,187034,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,8,17,190548,3.0,1.0,1.0,1.0
28,2,9,9,25,1,9,8,2,2,71425,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,79223,3.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,164489,15.0,2.0,1.0,4.0
44,3,10,13,41,3,10,12,7,11,241104,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,8,17,178874,3.0,1.0,1.0,1.0
44,3,10,13,29,1,9,9,5,5,171003,15.0,2.0,1.0,4.0
44,3,10,13,41,3,10,12,7,11,186001,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,8,17,200281,3.0,1.0,1.0,1.0
44,3,10,13,29,1,9,9,5,5,190943,15.0,2.0,1.0,4.0
44,3,10,13,41,2,9,12,6,10,196623,3.0,1.0,1.0,1.0
44,3,10,13,41,3,10,12,9,15,204369,3.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,54297,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,70342,3.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,63104,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,103001,4.0,0.0,0.0,1.0
44,2,9,13,29,1,9,9,5,5,168807,15.0,1.0,0.0,4.0
44,2,9,13,41,2,9,12,8,12,186834,3.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,69801,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,79082,4.0,1.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,46795,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,74646,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,71647,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,99129,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,61924,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84584,4.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,56420,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,71270,4.0,1.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,173703,15.0,2.0,1.0,4.0
44,3,10,13,41,2,9,12,6,10,236426,3.0,1.0,1.0,1.0
44,3,10,13,41,3,10,12,9,15,182178,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,74017,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,67207,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,87345,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,69491,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84504,4.0,0.0,0.0,1.0
44,3,10,13,29,1,9,9,5,5,168611,15.0,2.0,1.0,4.0
44,3,10,13,41,3,10,12,7,11,175728,3.0,0.0,0.0,1.0
44,3,10,13,41,2,9,12,8,17,191713,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,105143,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,101271,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,119967,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,57781,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,49828,4.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,78866,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,96604,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,72398,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,63329,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,80906,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,65727,4.0,0.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,153346,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,7,11,159890,3.0,0.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,150207,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,8,12,167015,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,44350,3.0,1.0,1.0,1.0
41,2,9,12,29,1,9,9,5,5,209707,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,8,12,163099,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,55783,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,83512,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84764,4.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,57517,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,69465,4.0,1.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,154018,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,7,11,160048,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,72518,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,60334,3.0,0.0,0.0,1.0
41,3,10,12,29,1,9,9,5,5,145853,12.0,2.0,1.0,3.0
41,3,10,12,38,2,9,11,6,10,208542,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,8,14,164348,3.0,1.0,1.0,1.0
41,2,9,12,29,1,9,9,5,5,158573,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,7,11,160712,3.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,72828,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,76913,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,83773,4.0,0.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,157428,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,7,11,160998,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,51417,4.0,0.0,0.0,1.0
41,3,10,12,38,2,9,11,2,2,110952,3.0,1.0,1.0,1.0
41,3,10,12,32,2,9,10,6,8,205026,9.0,1.0,1.0,2.0
41,3,10,12,38,2,9,11,8,14,162109,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,63110,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,87222,4.0,0.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,169884,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,8,12,171022,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,91493,4.0,0.0,0.0,1.0
41,3,10,12,29,1,9,9,5,5,158274,12.0,2.0,1.0,3.0
41,3,10,12,38,2,9,11,6,10,161476,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,8,14,185041,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,46301,3.0,1.0,1.0,1.0
25,2,9,8,22,1,9,7,2,2,76704,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,151665,4.0,1.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,184652,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,7,11,185650,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,90781,4.0,0.0,0.0,1.0
41,3,10,12,29,1,9,9,5,5,162151,12.0,2.0,1.0,3.0
41,3,10,12,38,2,9,11,6,10,166912,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,8,14,165547,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,90276,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,49600,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,111317,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,62758,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,59036,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,75942,3.0,0.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,970582,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,7,11,163910,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,65530,4.0,0.0,0.0,1.0
41,3,10,12,29,1,9,9,5,5,159249,12.0,2.0,1.0,3.0
41,3,10,12,38,2,9,11,6,10,182695,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,8,14,169681,3.0,1.0,1.0,1.0
41,2,9,12,29,1,9,9,5,5,160323,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,8,12,167610,3.0,0.0,0.0,1.0
41,3,10,12,38,2,9,11,2,2,112350,3.0,1.0,1.0,1.0
41,3,10,12,32,2,9,10,6,8,144388,9.0,1.0,1.0,2.0
41,3,10,12,38,2,9,11,8,14,215633,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,53433,4.0,0.0,0.0,1.0
41,3,10,12,29,1,9,9,5,5,153422,12.0,2.0,1.0,3.0
41,3,10,12,38,2,9,11,6,10,173284,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,8,14,165302,3.0,1.0,1.0,1.0
41,3,10,12,29,1,9,9,5,5,158737,12.0,2.0,1.0,3.0
41,3,10,12,38,2,9,11,6,10,164097,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,8,14,182333,3.0,1.0,1.0,1.0
41,2,9,12,29,1,9,9,5,5,159154,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,7,11,173038,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,147605,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,44113,3.0,1.0,1.0,1.0
41,3,10,12,29,1,9,9,5,5,158244,12.0,2.0,1.0,3.0
41,3,10,12,38,2,9,11,6,10,163504,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,8,14,177348,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,57739,3.0,1.0,1.0,1.0
28,2,9,9,25,1,9,8,2,2,57262,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,65989,3.0,0.0,0.0,1.0
41,3,10,12,38,2,9,11,2,2,108460,3.0,1.0,1.0,1.0
41,3,10,12,32,2,9,10,6,8,158621,9.0,1.0,1.0,2.0
41,3,10,12,38,2,9,11,8,14,177650,3.0,1.0,1.0,1.0
41,3,10,12,29,1,9,9,5,5,145058,12.0,2.0,1.0,3.0
41,3,10,12,38,2,9,11,6,10,217360,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,8,14,167754,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,87325,4.0,0.0,0.0,1.0
41,3,10,12,38,2,9,11,2,2,113956,3.0,1.0,1.0,1.0
41,3,10,12,32,2,9,10,6,8,142182,9.0,1.0,1.0,2.0
41,3,10,12,38,2,9,11,8,14,164375,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,59542,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,60597,3.0,0.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,157923,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,7,11,159436,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,79565,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,141212,4.0,0.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,144041,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,7,11,162286,3.0,0.0,0.0,1.0
41,3,10,12,38,2,9,11,2,2,96408,3.0,1.0,1.0,1.0
41,3,10,12,32,2,9,10,6,8,158575,9.0,1.0,1.0,2.0
41,3,10,12,38,2,9,11,7,13,148861,3.0,1.0,1.0,1.0
41,2,9,12,29,1,9,9,5,5,150131,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,7,11,178359,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,88464,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,112020,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,121038,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,87986,4.0,0.0,0.0,1.0
41,3,10,12,29,1,9,9,5,5,158511,12.0,2.0,1.0,3.0
41,3,10,12,38,2,9,11,6,10,161598,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,8,14,173374,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,2,2,100509,3.0,1.0,1.0,1.0
41,3,10,12,32,2,9,10,6,8,156936,9.0,1.0,1.0,2.0
41,3,10,12,38,2,9,11,8,14,164125,3.0,1.0,1.0,1.0
41,2,9,12,29,1,9,9,5,5,164104,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,8,12,164705,3.0,0.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,217342,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,7,11,167817,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,47677,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,91009,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,87872,4.0,0.0,0.0,1.0
41,3,10,12,29,1,9,9,5,5,162737,12.0,2.0,1.0,3.0
41,3,10,12,38,2,9,11,6,10,166164,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,8,14,171789,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,72756,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,82667,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,113738,4.0,0.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,165217,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,8,12,224844,3.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,51454,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,97058,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,62505,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,72791,3.0,0.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,160635,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,8,12,175638,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,99958,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,101989,4.0,0.0,0.0,1.0
41,3,10,12,29,1,9,9,5,5,153757,12.0,2.0,1.0,3.0
41,3,10,12,38,2,9,11,6,10,162987,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,8,14,167318,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,152031,4.0,0.0,0.0,1.0
41,3,10,12,29,1,9,9,5,5,159292,12.0,2.0,1.0,3.0
41,3,10,12,38,2,9,11,6,10,159137,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,8,14,184170,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,46130,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,69040,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,52428,4.0,0.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,145305,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,7,11,168602,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,53642,4.0,0.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,153875,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,7,11,162713,3.0,0.0,0.0,1.0
41,3,10,12,29,1,9,9,5,5,211822,12.0,2.0,1.0,3.0
41,3,10,12,38,2,9,11,6,10,148576,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,8,14,164517,3.0,1.0,1.0,1.0
41,2,9,12,29,1,9,9,5,5,158980,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,7,11,178123,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,78806,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,95495,4.0,0.0,0.0,1.0
41,3,10,12,29,1,9,9,5,5,162712,12.0,2.0,1.0,3.0
41,3,10,12,38,2,9,11,6,10,177354,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,8,14,167041,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,54511,4.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,137637,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,107656,4.0,0.0,0.0,1.0
41,3,10,12,29,1,9,9,5,5,155359,12.0,2.0,1.0,3.0
41,3,10,12,38,2,9,11,6,10,162076,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,8,14,167987,3.0,1.0,1.0,1.0
32,2,9,10,29,1,9,9,2,2,79782,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,90412,4.0,0.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,150072,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,8,12,173396,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,67206,4.0,0.0,0.0,1.0
41,3,10,12,29,1,9,9,5,5,161815,12.0,2.0,1.0,3.0
41,3,10,12,38,2,9,11,6,10,227709,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,8,14,170652,3.0,1.0,1.0,1.0
41,3,10,12,29,1,9,9,5,5,162488,12.0,2.0,1.0,3.0
41,3,10,12,38,2,9,11,6,10,160597,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,8,14,169549,3.0,1.0,1.0,1.0
41,3,10,12,29,1,9,9,5,5,157135,12.0,2.0,1.0,3.0
41,3,10,12,38,2,9,11,6,10,159970,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,8,14,169342,3.0,1.0,1.0,1.0
28,2,9,9,25,1,9,8,2,2,71676,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,79687,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,902856,4.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,52811,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,70390,4.0,1.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,157667,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,8,12,164827,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,46079,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,41523,3.0,1.0,1.0,1.0
41,3,10,12,29,1,9,9,5,5,155626,12.0,2.0,1.0,3.0
41,3,10,12,38,2,9,11,6,10,161229,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,8,14,165488,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,40558,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,59420,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,87346,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,41868,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,112587,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,57741,3.0,0.0,0.0,1.0
41,3,10,12,29,1,9,9,5,5,162436,12.0,2.0,1.0,3.0
41,3,10,12,38,2,9,11,6,10,156201,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,8,14,172295,3.0,1.0,1.0,1.0
41,2,9,12,29,1,9,9,5,5,156478,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,7,11,168417,3.0,0.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,155190,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,7,11,166439,3.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,50283,3.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,46249,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,104223,4.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,126653,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,57451,4.0,1.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,94893,4.0,0.0,0.0,1.0
41,3,10,12,29,1,9,9,5,5,161076,12.0,2.0,1.0,3.0
41,3,10,12,38,2,9,11,6,10,162645,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,8,14,179382,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,98894,4.0,0.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,175231,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,8,12,174786,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,73294,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,45332,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,69338,3.0,0.0,0.0,1.0
41,3,10,12,29,1,9,9,5,5,227347,12.0,2.0,1.0,3.0
41,3,10,12,38,2,9,11,6,10,157836,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,8,14,173771,3.0,1.0,1.0,1.0
41,3,10,12,29,1,9,9,5,5,158335,12.0,2.0,1.0,3.0
41,3,10,12,38,2,9,11,6,10,162776,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,8,14,163407,3.0,1.0,1.0,1.0
41,2,9,12,29,1,9,9,5,5,161935,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,8,12,164556,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,66503,4.0,0.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,160891,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,8,12,233466,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,94404,4.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,48600,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,64161,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,55486,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,69196,3.0,0.0,0.0,1.0
41,3,10,12,29,1,9,9,5,5,160574,12.0,2.0,1.0,3.0
41,3,10,12,38,2,9,11,6,10,183256,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,8,14,195307,3.0,1.0,1.0,1.0
41,2,9,12,29,1,9,9,5,5,163575,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,7,11,189092,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,98250,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,95616,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,128188,3.0,0.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,159343,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,8,12,167224,3.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,74753,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,106187,3.0,0.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,146041,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,7,11,161954,3.0,0.0,0.0,1.0
