,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
3698,125,4,16,44,122,3,16,43,10,80,-523925,3.0,1.0,0.0,1.0
3699,126,4,16,44,122,3,16,43,4,4,-308192,4.0,1.0,0.0,1.0
3700,126,4,16,44,17,1,6,5,3,11,-379442,109.0,3.0,10.0,39.0
3701,126,4,16,44,123,3,16,43,12,29,-484156,3.0,1.0,0.0,1.0
3702,126,4,16,44,123,3,15,43,10,81,-520378,3.0,1.0,1.0,1.0
3703,125,4,16,44,13,0,6,4,3,7,-297689,112.0,4.0,10.0,40.0
3704,125,4,16,44,122,3,15,43,10,74,-506946,3.0,1.0,1.0,1.0
3705,125,4,16,44,122,3,16,43,11,92,-574303,3.0,1.0,0.0,1.0
3706,125,4,16,44,122,3,16,43,9,112,-517357,3.0,1.0,0.0,1.0
3707,18,1,6,6,17,1,6,5,3,3,-58110,1.0,0.0,0.0,1.0
3708,21,1,7,7,18,1,6,6,4,4,-54943,3.0,0.0,1.0,1.0
3709,124,3,14,44,123,3,14,43,3,3,-282826,1.0,0.0,0.0,1.0
3710,124,3,14,44,18,1,6,6,3,12,-332538,106.0,2.0,8.0,38.0
3711,124,3,14,44,121,2,14,43,11,94,-451706,3.0,1.0,0.0,1.0
3712,125,4,15,44,13,0,6,4,3,7,-395400,112.0,4.0,9.0,40.0
3713,125,4,15,44,122,3,15,43,12,25,-474117,3.0,1.0,0.0,1.0
3714,125,4,15,44,122,3,15,43,12,60,-520700,3.0,1.0,0.0,1.0
3715,125,4,15,44,122,3,15,43,11,95,-1122375,3.0,1.0,0.0,1.0
3716,18,1,6,6,17,1,6,5,3,3,-47158,1.0,0.0,0.0,1.0
3717,126,4,16,44,122,3,16,43,4,4,-306337,4.0,1.0,0.0,1.0
3718,126,4,16,44,17,1,6,5,3,11,-378184,109.0,3.0,10.0,39.0
3719,126,4,16,44,123,3,15,43,10,78,-560964,3.0,1.0,1.0,1.0
3720,126,4,16,44,123,3,16,43,9,113,-571804,3.0,1.0,0.0,1.0
3721,126,4,16,44,122,3,16,43,4,4,-319495,4.0,1.0,0.0,1.0
3722,126,4,16,44,17,1,6,5,3,11,-301073,109.0,3.0,10.0,39.0
3723,126,4,16,44,123,3,14,43,10,78,-489340,3.0,1.0,2.0,1.0
3724,126,4,16,44,123,3,16,43,11,96,-571174,3.0,1.0,0.0,1.0
3725,124,2,14,44,121,2,14,43,4,4,-350267,3.0,0.0,0.0,1.0
3726,124,2,14,44,21,1,7,7,3,15,-288772,103.0,1.0,7.0,37.0
3727,124,3,15,44,123,3,15,43,3,3,-271709,1.0,0.0,0.0,1.0
3728,124,3,15,44,18,1,6,6,3,12,-356168,106.0,2.0,9.0,38.0
3729,124,3,15,44,121,2,14,43,12,30,-470826,3.0,1.0,1.0,1.0
3730,21,1,7,7,18,1,6,6,4,4,-55380,3.0,0.0,1.0,1.0
3731,125,4,15,44,13,0,6,4,3,7,-303766,112.0,4.0,9.0,40.0
3732,125,4,15,44,122,3,15,43,12,25,-465870,3.0,1.0,0.0,1.0
3733,125,4,15,44,122,3,15,43,12,60,-563349,3.0,1.0,0.0,1.0
3734,125,4,15,44,122,3,15,43,11,95,-520054,3.0,1.0,0.0,1.0
3735,122,3,15,43,13,0,6,4,3,7,-286782,109.0,3.0,9.0,39.0
3736,122,3,15,43,119,2,14,42,12,57,-511137,3.0,1.0,1.0,1.0
3737,122,3,15,43,119,2,15,42,11,92,-553592,3.0,1.0,0.0,1.0
3738,123,3,15,43,119,2,15,42,4,4,-286273,4.0,1.0,0.0,1.0
3739,123,3,15,43,17,1,6,5,3,11,-286964,106.0,2.0,9.0,38.0
3740,123,3,15,43,120,2,14,42,12,29,-473522,3.0,1.0,1.0,1.0
3741,122,3,16,43,13,0,6,4,3,7,-337427,109.0,3.0,10.0,39.0
3742,122,3,16,43,119,2,16,42,12,25,-462598,3.0,1.0,0.0,1.0
3743,122,3,16,43,119,2,15,42,10,77,-511981,3.0,1.0,1.0,1.0
3744,122,3,15,43,13,0,6,4,3,7,-306652,109.0,3.0,9.0,39.0
3745,122,3,15,43,119,2,15,42,12,57,-486138,3.0,1.0,0.0,1.0
3746,122,3,15,43,119,2,15,42,9,109,-546478,3.0,1.0,0.0,1.0
3747,17,1,6,5,13,0,6,4,4,4,-58836,4.0,1.0,0.0,1.0
3748,17,1,6,5,13,0,6,4,4,4,-45946,4.0,1.0,0.0,1.0
3749,122,3,16,43,13,0,6,4,3,7,-293774,109.0,3.0,10.0,39.0
3750,122,3,16,43,119,2,15,42,10,42,-458024,3.0,1.0,1.0,1.0
3751,122,3,16,43,119,2,16,42,12,60,-499128,3.0,1.0,0.0,1.0
3752,122,3,15,43,13,0,6,4,3,7,-355180,109.0,3.0,9.0,39.0
3753,122,3,15,43,119,2,15,42,11,89,-482922,3.0,1.0,0.0,1.0
3754,122,3,15,43,119,2,14,42,9,109,-506517,3.0,1.0,1.0,1.0
3755,122,3,15,43,13,0,6,4,3,7,-304224,109.0,3.0,9.0,39.0
3756,122,3,15,43,119,2,15,42,12,57,-527851,3.0,1.0,0.0,1.0
3757,122,3,15,43,119,2,15,42,9,109,-549661,3.0,1.0,0.0,1.0
3758,17,1,6,5,13,0,6,4,4,4,-57475,4.0,1.0,0.0,1.0
3759,122,3,16,43,13,0,6,4,3,7,-285886,109.0,3.0,10.0,39.0
3760,122,3,16,43,119,2,14,42,10,42,-464248,3.0,1.0,2.0,1.0
3761,122,3,16,43,119,2,16,42,11,92,-497230,3.0,1.0,0.0,1.0
3762,17,1,6,5,13,0,6,4,4,4,-48504,4.0,1.0,0.0,1.0
3763,122,3,16,43,13,0,6,4,3,7,-422480,109.0,3.0,10.0,39.0
3764,122,3,16,43,119,2,15,42,10,74,-509502,3.0,1.0,1.0,1.0
3765,122,3,16,43,119,2,16,42,9,109,-498860,3.0,1.0,0.0,1.0
3766,17,1,6,5,13,0,6,4,4,4,-58295,4.0,1.0,0.0,1.0
3767,121,2,14,43,120,2,14,42,3,3,-275788,1.0,0.0,0.0,1.0
3768,121,2,14,43,18,1,6,6,3,12,-347375,103.0,1.0,8.0,37.0
3769,123,3,16,43,119,2,16,42,4,4,-271285,4.0,1.0,0.0,1.0
3770,123,3,16,43,17,1,6,5,3,11,-371011,106.0,2.0,10.0,38.0
3771,123,3,16,43,120,2,14,42,10,78,-484582,3.0,1.0,2.0,1.0
3772,17,1,6,5,13,0,6,4,4,4,-46814,4.0,1.0,0.0,1.0
3773,123,3,15,43,119,2,15,42,4,4,-993487,4.0,1.0,0.0,1.0
3774,123,3,15,43,17,1,6,5,3,11,-321967,106.0,2.0,9.0,38.0
3775,123,3,15,43,120,2,14,42,12,29,-460231,3.0,1.0,1.0,1.0
3776,18,1,6,6,17,1,6,5,3,3,-58024,1.0,0.0,0.0,1.0
3777,123,3,15,43,119,2,15,42,4,4,-283932,4.0,1.0,0.0,1.0
3778,123,3,15,43,17,1,6,5,3,11,-379595,106.0,2.0,9.0,38.0
3779,123,3,15,43,120,2,14,42,12,29,-476578,3.0,1.0,1.0,1.0
3780,123,3,15,43,119,2,15,42,4,4,-337468,4.0,1.0,0.0,1.0
3781,123,3,15,43,17,1,6,5,3,11,-286269,106.0,2.0,9.0,38.0
3782,123,3,15,43,120,2,14,42,12,61,-523720,3.0,1.0,1.0,1.0
3783,122,3,15,43,13,0,6,4,3,7,-333001,109.0,3.0,9.0,39.0
3784,122,3,15,43,119,2,14,42,12,25,-457027,3.0,1.0,1.0,1.0
3785,122,3,15,43,119,2,15,42,11,92,-506129,3.0,1.0,0.0,1.0
3786,123,3,16,43,119,2,16,42,4,4,-285069,4.0,1.0,0.0,1.0
3787,123,3,16,43,17,1,6,5,3,11,-354621,106.0,2.0,10.0,38.0
3788,123,3,16,43,120,2,14,42,10,46,-463465,3.0,1.0,2.0,1.0
3789,121,2,14,43,120,2,14,42,3,3,-322817,1.0,0.0,0.0,1.0
3790,121,2,14,43,18,1,6,6,3,12,-296709,103.0,1.0,8.0,37.0
3791,123,3,15,43,119,2,15,42,4,4,-271520,4.0,1.0,0.0,1.0
3792,123,3,15,43,17,1,6,5,3,11,-350342,106.0,2.0,9.0,38.0
3793,123,3,15,43,120,2,14,42,12,29,-461562,3.0,1.0,1.0,1.0
3794,18,1,6,6,17,1,6,5,3,3,-46152,1.0,0.0,0.0,1.0
3795,17,1,6,5,13,0,6,4,4,4,-57264,4.0,1.0,0.0,1.0
3796,122,3,16,43,13,0,6,4,3,7,-296488,109.0,3.0,10.0,39.0
3797,122,3,16,43,119,2,16,42,10,42,-487771,3.0,1.0,0.0,1.0
3798,122,3,16,43,119,2,16,42,10,77,-564365,3.0,1.0,0.0,1.0
3799,123,3,16,43,119,2,16,42,4,4,-290193,4.0,1.0,0.0,1.0
3800,123,3,16,43,17,1,6,5,3,11,-306955,106.0,2.0,10.0,38.0
3801,123,3,16,43,120,2,14,42,10,46,-506514,3.0,1.0,2.0,1.0
3802,121,2,14,43,120,2,14,42,3,3,-329418,1.0,0.0,0.0,1.0
3803,121,2,14,43,18,1,6,6,3,12,-287125,103.0,1.0,8.0,37.0
3804,17,1,6,5,13,0,6,4,4,4,-46779,4.0,1.0,0.0,1.0
3805,123,3,15,43,119,2,15,42,4,4,-262048,4.0,1.0,0.0,1.0
3806,123,3,15,43,17,1,6,5,3,11,-324859,106.0,2.0,9.0,38.0
3807,123,3,15,43,120,2,14,42,12,29,-459649,3.0,1.0,1.0,1.0
3808,122,3,15,43,13,0,6,4,3,7,-332728,109.0,3.0,9.0,39.0
3809,122,3,15,43,119,2,14,42,12,57,-480112,3.0,1.0,1.0,1.0
3810,122,3,15,43,119,2,15,42,11,92,-513301,3.0,1.0,0.0,1.0
3811,17,1,6,5,13,0,6,4,4,4,-47519,4.0,1.0,0.0,1.0
3812,122,3,16,43,13,0,6,4,3,7,-291887,109.0,3.0,10.0,39.0
3813,122,3,16,43,119,2,14,42,10,42,-480973,3.0,1.0,2.0,1.0
3814,122,3,16,43,119,2,16,42,11,92,-560765,3.0,1.0,0.0,1.0
3815,122,3,16,43,13,0,6,4,3,7,-301430,109.0,3.0,10.0,39.0
3816,122,3,16,43,119,2,16,42,12,57,-489254,3.0,1.0,0.0,1.0
3817,122,3,16,43,119,2,15,42,10,77,-524193,3.0,1.0,1.0,1.0
3818,122,3,15,43,13,0,6,4,3,7,-345480,109.0,3.0,9.0,39.0
3819,122,3,15,43,119,2,14,42,12,25,-515552,3.0,1.0,1.0,1.0
3820,122,3,15,43,119,2,15,42,11,92,-491134,3.0,1.0,0.0,1.0
3821,122,3,16,43,13,0,6,4,3,7,-329654,109.0,3.0,10.0,39.0
3822,122,3,16,43,119,2,16,42,12,57,-490675,3.0,1.0,0.0,1.0
3823,122,3,16,43,119,2,15,42,10,77,-572373,3.0,1.0,1.0,1.0
3824,121,2,14,43,120,2,14,42,3,3,-283803,1.0,0.0,0.0,1.0
3825,121,2,14,43,18,1,6,6,3,12,-338839,103.0,1.0,8.0,37.0
3826,122,3,16,43,13,0,6,4,3,7,-318431,109.0,3.0,10.0,39.0
3827,122,3,16,43,119,2,16,42,10,42,-492534,3.0,1.0,0.0,1.0
3828,122,3,16,43,119,2,16,42,10,77,-624953,3.0,1.0,0.0,1.0
3829,122,3,15,43,13,0,6,4,3,7,-289405,109.0,3.0,9.0,39.0
3830,122,3,15,43,119,2,14,42,12,57,-517726,3.0,1.0,1.0,1.0
3831,122,3,15,43,119,2,15,42,11,92,-496057,3.0,1.0,0.0,1.0
3832,123,3,16,43,119,2,16,42,4,4,-1032625,4.0,1.0,0.0,1.0
3833,123,3,16,43,17,1,6,5,3,11,-358260,106.0,2.0,10.0,38.0
3834,123,3,16,43,120,2,14,42,10,46,-538928,3.0,1.0,2.0,1.0
3835,123,3,16,43,119,2,16,42,4,4,-302126,4.0,1.0,0.0,1.0
3836,123,3,16,43,17,1,6,5,3,11,-358979,106.0,2.0,10.0,38.0
3837,123,3,16,43,120,2,14,42,10,78,-484433,3.0,1.0,2.0,1.0
3838,123,3,14,43,119,2,14,42,4,4,-314895,4.0,1.0,0.0,1.0
3839,123,3,14,43,17,1,6,5,3,11,-317330,106.0,2.0,8.0,38.0
3840,123,3,14,43,120,2,14,42,11,93,-479634,3.0,1.0,0.0,1.0
3841,123,3,15,43,119,2,15,42,4,4,-322542,4.0,1.0,0.0,1.0
3842,123,3,15,43,17,1,6,5,3,11,-263374,106.0,2.0,9.0,38.0
3843,123,3,15,43,120,2,14,42,12,29,-615779,3.0,1.0,1.0,1.0
3844,123,3,15,43,119,2,15,42,4,4,-287875,4.0,1.0,0.0,1.0
3845,123,3,15,43,17,1,6,5,3,11,-350138,106.0,2.0,9.0,38.0
3846,123,3,15,43,120,2,14,42,12,61,-487086,3.0,1.0,1.0,1.0
3847,122,3,15,43,13,0,6,4,3,7,-284177,109.0,3.0,9.0,39.0
3848,122,3,15,43,119,2,14,42,12,25,-453718,3.0,1.0,1.0,1.0
3849,122,3,15,43,119,2,15,42,11,92,-505847,3.0,1.0,0.0,1.0
3850,122,3,15,43,13,0,6,4,3,7,-380567,109.0,3.0,9.0,39.0
3851,122,3,15,43,119,2,15,42,12,25,-455887,3.0,1.0,0.0,1.0
3852,122,3,15,43,119,2,15,42,12,60,-541338,3.0,1.0,0.0,1.0
3853,116,1,14,41,13,0,6,4,3,7,-276908,103.0,1.0,8.0,37.0
3854,17,1,6,5,13,0,6,4,4,4,-58046,4.0,1.0,0.0,1.0
3855,121,2,14,43,120,2,14,42,3,3,-267771,1.0,0.0,0.0,1.0
3856,121,2,14,43,18,1,6,6,3,12,-332858,103.0,1.0,8.0,37.0
3857,122,3,16,43,13,0,6,4,3,7,-279532,109.0,3.0,10.0,39.0
3858,122,3,16,43,119,2,16,42,12,57,-487417,3.0,1.0,0.0,1.0
3859,122,3,16,43,119,2,15,42,10,77,-528206,3.0,1.0,1.0,1.0
3860,18,1,6,6,17,1,6,5,3,3,-57518,1.0,0.0,0.0,1.0
3861,122,3,15,43,13,0,6,4,3,7,-290221,109.0,3.0,9.0,39.0
3862,122,3,15,43,119,2,14,42,12,57,-531795,3.0,1.0,1.0,1.0
3863,122,3,15,43,119,2,15,42,11,92,-492252,3.0,1.0,0.0,1.0
3864,123,3,15,43,119,2,15,42,4,4,-288472,4.0,1.0,0.0,1.0
3865,123,3,15,43,17,1,6,5,3,11,-356030,106.0,2.0,9.0,38.0
3866,123,3,15,43,120,2,14,42,9,110,-484531,3.0,1.0,1.0,1.0
3867,123,3,16,43,119,2,16,42,4,4,-287244,4.0,1.0,0.0,1.0
3868,123,3,16,43,17,1,6,5,3,11,-290727,106.0,2.0,10.0,38.0
3869,123,3,16,43,120,2,14,42,10,46,-487895,3.0,1.0,2.0,1.0
3870,123,3,15,43,119,2,15,42,4,4,-335198,4.0,1.0,0.0,1.0
3871,123,3,15,43,17,1,6,5,3,11,-286886,106.0,2.0,9.0,38.0
3872,123,3,15,43,120,2,14,42,12,61,-486097,3.0,1.0,1.0,1.0
3873,122,3,15,43,13,0,6,4,3,7,-285355,109.0,3.0,9.0,39.0
3874,122,3,15,43,119,2,14,42,12,25,-459451,3.0,1.0,1.0,1.0
3875,122,3,15,43,119,2,15,42,11,92,-556938,3.0,1.0,0.0,1.0
3876,18,1,6,6,17,1,6,5,3,3,-47638,1.0,0.0,0.0,1.0
3877,122,3,16,43,13,0,6,4,3,7,-289445,109.0,3.0,10.0,39.0
3878,122,3,16,43,119,2,15,42,10,42,-460095,3.0,1.0,1.0,1.0
3879,122,3,16,43,119,2,16,42,12,60,-515307,3.0,1.0,0.0,1.0
3880,122,3,16,43,13,0,6,4,3,7,-372885,109.0,3.0,10.0,39.0
3881,122,3,16,43,119,2,16,42,12,57,-489119,3.0,1.0,0.0,1.0
3882,122,3,16,43,119,2,15,42,10,77,-508916,3.0,1.0,1.0,1.0
3883,121,2,14,43,120,2,14,42,3,3,-277510,1.0,0.0,0.0,1.0
3884,121,2,14,43,18,1,6,6,3,12,-335679,103.0,1.0,8.0,37.0
3885,123,3,15,43,119,2,15,42,4,4,-261468,4.0,1.0,0.0,1.0
3886,123,3,15,43,17,1,6,5,3,11,-290994,106.0,2.0,9.0,38.0
3887,123,3,15,43,120,2,14,42,12,29,-470109,3.0,1.0,1.0,1.0
3888,17,1,6,5,13,0,6,4,4,4,-47099,4.0,1.0,0.0,1.0
3889,123,3,15,43,119,2,15,42,4,4,-953178,4.0,1.0,0.0,1.0
3890,123,3,15,43,17,1,6,5,3,11,-293804,106.0,2.0,9.0,38.0
3891,123,3,15,43,120,2,14,42,12,61,-479592,3.0,1.0,1.0,1.0
3892,123,3,15,43,119,2,15,42,4,4,-283319,4.0,1.0,0.0,1.0
3893,123,3,15,43,17,1,6,5,3,11,-360158,106.0,2.0,9.0,38.0
3894,123,3,15,43,120,2,14,42,12,61,-483228,3.0,1.0,1.0,1.0
3895,122,3,16,43,13,0,6,4,3,7,-303983,109.0,3.0,10.0,39.0
3896,122,3,16,43,119,2,16,42,12,25,-473187,3.0,1.0,0.0,1.0
3897,122,3,16,43,119,2,15,42,10,77,-495148,3.0,1.0,1.0,1.0
3898,17,1,6,5,13,0,6,4,4,4,-48257,4.0,1.0,0.0,1.0
3899,122,3,16,43,13,0,6,4,3,7,-360263,109.0,3.0,10.0,39.0
3900,122,3,16,43,119,2,14,42,10,74,-471153,3.0,1.0,2.0,1.0
3901,122,3,16,43,119,2,16,42,11,92,-511209,3.0,1.0,0.0,1.0
3902,122,3,16,43,13,0,6,4,3,7,-289033,109.0,3.0,10.0,39.0
3903,122,3,16,43,119,2,14,42,10,42,-503728,3.0,1.0,2.0,1.0
3904,122,3,16,43,119,2,16,42,11,92,-615863,3.0,1.0,0.0,1.0
3905,122,3,16,43,13,0,6,4,3,7,-301455,109.0,3.0,10.0,39.0
3906,122,3,16,43,119,2,14,42,10,42,-509406,3.0,1.0,2.0,1.0
3907,122,3,16,43,119,2,16,42,11,92,-538994,3.0,1.0,0.0,1.0
3908,18,1,6,6,17,1,6,5,3,3,-56748,1.0,0.0,0.0,1.0
3909,123,3,15,43,119,2,15,42,4,4,-426947,4.0,1.0,0.0,1.0
3910,123,3,15,43,17,1,6,5,3,11,-283642,106.0,2.0,9.0,38.0
3911,123,3,15,43,120,2,14,42,12,61,-590496,3.0,1.0,1.0,1.0
3912,122,3,15,43,13,0,6,4,3,7,-329561,109.0,3.0,9.0,39.0
3913,122,3,15,43,119,2,14,42,12,25,-441806,3.0,1.0,1.0,1.0
3914,122,3,15,43,119,2,15,42,11,92,-522659,3.0,1.0,0.0,1.0
3915,17,1,6,5,13,0,6,4,4,4,-60137,4.0,1.0,0.0,1.0
3916,122,3,16,43,13,0,6,4,3,7,-298147,109.0,3.0,10.0,39.0
3917,122,3,16,43,119,2,15,42,10,42,-462784,3.0,1.0,1.0,1.0
3918,122,3,16,43,119,2,16,42,9,109,-551862,3.0,1.0,0.0,1.0
3919,17,1,6,5,13,0,6,4,4,4,-47528,4.0,1.0,0.0,1.0
3920,123,3,15,43,119,2,15,42,4,4,-337584,4.0,1.0,0.0,1.0
3921,123,3,15,43,17,1,6,5,3,11,-306365,106.0,2.0,9.0,38.0
3922,123,3,15,43,120,2,14,42,9,110,-484759,3.0,1.0,1.0,1.0
3923,123,3,14,43,119,2,14,42,4,4,-324780,4.0,1.0,0.0,1.0
3924,123,3,14,43,17,1,6,5,3,11,-338162,106.0,2.0,8.0,38.0
3925,123,3,14,43,120,2,14,42,11,93,-535737,3.0,1.0,0.0,1.0
3926,18,1,6,6,17,1,6,5,3,3,-46512,1.0,0.0,0.0,1.0
3927,123,3,15,43,119,2,15,42,4,4,-289748,4.0,1.0,0.0,1.0
3928,123,3,15,43,17,1,6,5,3,11,-293921,106.0,2.0,9.0,38.0
3929,123,3,15,43,120,2,14,42,9,110,-536787,3.0,1.0,1.0,1.0
3930,122,3,16,43,13,0,6,4,3,7,-305098,109.0,3.0,10.0,39.0
3931,122,3,16,43,119,2,15,42,10,42,-454941,3.0,1.0,1.0,1.0
3932,122,3,16,43,119,2,16,42,12,60,-511050,3.0,1.0,0.0,1.0
3933,123,3,15,43,119,2,15,42,4,4,-359854,4.0,1.0,0.0,1.0
3934,123,3,15,43,17,1,6,5,3,11,-421224,106.0,2.0,9.0,38.0
3935,123,3,15,43,120,2,14,42,12,61,-482624,3.0,1.0,1.0,1.0
3936,122,3,16,43,13,0,6,4,3,7,-322412,109.0,3.0,10.0,39.0
3937,122,3,16,43,119,2,16,42,12,25,-472889,3.0,1.0,0.0,1.0
3938,122,3,16,43,119,2,15,42,10,77,-562944,3.0,1.0,1.0,1.0
3939,17,1,6,5,13,0,6,4,4,4,-47607,4.0,1.0,0.0,1.0
3940,121,2,14,43,120,2,14,42,3,3,-280607,1.0,0.0,0.0,1.0
3941,121,2,14,43,18,1,6,6,3,12,-282740,103.0,1.0,8.0,37.0
3942,123,3,15,43,119,2,15,42,4,4,-262897,4.0,1.0,0.0,1.0
3943,123,3,15,43,17,1,6,5,3,11,-349093,106.0,2.0,9.0,38.0
3944,123,3,15,43,120,2,14,42,12,29,-554224,3.0,1.0,1.0,1.0
3945,122,3,16,43,13,0,6,4,3,7,-292238,109.0,3.0,10.0,39.0
3946,122,3,16,43,119,2,16,42,12,25,-461897,3.0,1.0,0.0,1.0
3947,122,3,16,43,119,2,15,42,10,77,-508505,3.0,1.0,1.0,1.0
3948,122,3,15,43,13,0,6,4,3,7,-942898,109.0,3.0,9.0,39.0
3949,122,3,15,43,119,2,15,42,11,89,-484608,3.0,1.0,0.0,1.0
3950,122,3,15,43,119,2,14,42,9,109,-489822,3.0,1.0,1.0,1.0
3951,18,1,6,6,17,1,6,5,3,3,-64095,1.0,0.0,0.0,1.0
3952,123,3,15,43,119,2,15,42,4,4,-316651,4.0,1.0,0.0,1.0
3953,123,3,15,43,17,1,6,5,3,11,-348747,106.0,2.0,9.0,38.0
3954,123,3,15,43,120,2,14,42,12,61,-489281,3.0,1.0,1.0,1.0
3955,122,3,15,43,13,0,6,4,3,7,-285020,109.0,3.0,9.0,39.0
3956,122,3,15,43,119,2,14,42,12,57,-479904,3.0,1.0,1.0,1.0
3957,122,3,15,43,119,2,15,42,11,92,-503465,3.0,1.0,0.0,1.0
3958,122,3,16,43,13,0,6,4,3,7,-338912,109.0,3.0,10.0,39.0
3959,122,3,16,43,119,2,16,42,12,57,-487628,3.0,1.0,0.0,1.0
3960,122,3,16,43,119,2,15,42,10,77,-500960,3.0,1.0,1.0,1.0
3961,121,2,14,43,120,2,14,42,3,3,-278465,1.0,0.0,0.0,1.0
3962,121,2,14,43,18,1,6,6,3,12,-379357,103.0,1.0,8.0,37.0
3963,123,3,15,43,119,2,15,42,4,4,-291134,4.0,1.0,0.0,1.0
3964,123,3,15,43,17,1,6,5,3,11,-303832,106.0,2.0,9.0,38.0
3965,123,3,15,43,120,2,14,42,9,110,-482308,3.0,1.0,1.0,1.0
3966,123,3,16,43,119,2,16,42,4,4,-285187,4.0,1.0,0.0,1.0
3967,123,3,16,43,17,1,6,5,3,11,-357793,106.0,2.0,10.0,38.0
3968,123,3,16,43,120,2,14,42,10,78,-455986,3.0,1.0,2.0,1.0
3969,122,3,15,43,13,0,6,4,3,7,-276560,109.0,3.0,9.0,39.0
3970,122,3,15,43,119,2,15,42,12,57,-453982,3.0,1.0,0.0,1.0
3971,122,3,15,43,119,2,15,42,9,109,-520645,3.0,1.0,0.0,1.0
3972,122,3,16,43,13,0,6,4,3,7,-353206,109.0,3.0,10.0,39.0
3973,122,3,16,43,119,2,16,42,12,25,-474199,3.0,1.0,0.0,1.0
3974,122,3,16,43,119,2,15,42,10,45,-484416,3.0,1.0,1.0,1.0
3975,122,3,16,43,13,0,6,4,3,7,-307055,109.0,3.0,10.0,39.0
3976,122,3,16,43,119,2,15,42,10,42,-477924,3.0,1.0,1.0,1.0
3977,122,3,16,43,119,2,16,42,9,109,-556021,3.0,1.0,0.0,1.0
3978,122,3,16,43,13,0,6,4,3,7,-305978,109.0,3.0,10.0,39.0
3979,122,3,16,43,119,2,15,42,10,74,-483750,3.0,1.0,1.0,1.0
3980,122,3,16,43,119,2,16,42,9,109,-503798,3.0,1.0,0.0,1.0
3981,17,1,6,5,13,0,6,4,4,4,-47390,4.0,1.0,0.0,1.0
3982,123,3,16,43,119,2,16,42,4,4,-348399,4.0,1.0,0.0,1.0
3983,123,3,16,43,17,1,6,5,3,11,-293562,106.0,2.0,10.0,38.0
3984,123,3,16,43,120,2,14,42,10,78,-486401,3.0,1.0,2.0,1.0
3985,123,3,15,43,119,2,15,42,4,4,-284242,4.0,1.0,0.0,1.0
3986,123,3,15,43,17,1,6,5,3,11,-359598,106.0,2.0,9.0,38.0
3987,123,3,15,43,120,2,14,42,12,61,-543627,3.0,1.0,1.0,1.0
3988,122,3,15,43,13,0,6,4,3,7,-290420,109.0,3.0,9.0,39.0
3989,122,3,15,43,119,2,15,42,12,25,-556387,3.0,1.0,0.0,1.0
3990,122,3,15,43,119,2,15,42,9,109,-571624,3.0,1.0,0.0,1.0
3991,121,2,14,43,120,2,14,42,3,3,-379927,1.0,0.0,0.0,1.0
3992,121,2,14,43,18,1,6,6,3,12,-342948,103.0,1.0,8.0,37.0
3993,123,3,16,43,119,2,16,42,4,4,-304642,4.0,1.0,0.0,1.0
3994,123,3,16,43,17,1,6,5,3,11,-309175,106.0,2.0,10.0,38.0
3995,123,3,16,43,120,2,14,42,10,46,-545645,3.0,1.0,2.0,1.0
3996,18,1,6,6,17,1,6,5,3,3,-47477,1.0,0.0,0.0,1.0
3997,123,3,14,43,119,2,14,42,4,4,-347506,4.0,1.0,0.0,1.0
3998,123,3,14,43,17,1,6,5,3,11,-319366,106.0,2.0,8.0,38.0
3999,123,3,14,43,120,2,14,42,11,93,-528639,3.0,1.0,0.0,1.0
4000,122,3,16,43,13,0,6,4,3,7,-296714,109.0,3.0,10.0,39.0
4001,122,3,16,43,119,2,15,42,10,74,-552263,3.0,1.0,1.0,1.0
4002,122,3,16,43,119,2,16,42,9,109,-646631,3.0,1.0,0.0,1.0
4003,17,1,6,5,13,0,6,4,4,4,-62570,4.0,1.0,0.0,1.0
4004,123,3,14,43,119,2,14,42,4,4,-313296,4.0,1.0,0.0,1.0
4005,123,3,14,43,17,1,6,5,3,11,-355481,106.0,2.0,8.0,38.0
4006,123,3,14,43,120,2,14,42,11,93,-570020,3.0,1.0,0.0,1.0
4007,123,3,15,43,119,2,15,42,4,4,-1364182,4.0,1.0,0.0,1.0
4008,123,3,15,43,17,1,6,5,3,11,-314367,106.0,2.0,9.0,38.0
4009,123,3,15,43,120,2,14,42,12,29,-493107,3.0,1.0,1.0,1.0
4010,121,2,14,43,120,2,14,42,3,3,-308758,1.0,0.0,0.0,1.0
4011,121,2,14,43,18,1,6,6,3,12,-364872,103.0,1.0,8.0,37.0
4012,123,3,15,43,119,2,15,42,4,4,-293853,4.0,1.0,0.0,1.0
4013,123,3,15,43,17,1,6,5,3,11,-322536,106.0,2.0,9.0,38.0
4014,123,3,15,43,120,2,14,42,9,110,-548499,3.0,1.0,1.0,1.0
4015,17,1,6,5,13,0,6,4,4,4,-49678,4.0,1.0,0.0,1.0
4016,123,3,15,43,119,2,15,42,4,4,-332511,4.0,1.0,0.0,1.0
4017,123,3,15,43,17,1,6,5,3,11,-307530,106.0,2.0,9.0,38.0
4018,123,3,15,43,120,2,14,42,12,29,-491551,3.0,1.0,1.0,1.0
4019,122,3,15,43,13,0,6,4,3,7,-347316,109.0,3.0,9.0,39.0
4020,122,3,15,43,119,2,14,42,12,25,-462347,3.0,1.0,1.0,1.0
