vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
33,1,13,12,30,0,11,11,6,7,125963,3.0,1.0,2.0,1.0
36,2,12,13,33,1,11,12,11,12,158323,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,159550,3.0,1.0,0.0,1.0
36,1,15,13,33,1,13,12,9,10,183632,3.0,0.0,2.0,1.0
36,2,13,13,33,1,11,12,6,7,148001,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,266375,3.0,1.0,0.0,1.0
36,2,12,13,30,0,11,11,10,21,168436,6.0,2.0,1.0,2.0
36,2,12,13,33,1,11,12,11,24,227733,3.0,1.0,1.0,1.0
33,1,12,12,30,0,11,11,11,12,151961,3.0,1.0,1.0,1.0
36,2,12,13,33,1,11,12,11,12,160789,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,160305,3.0,1.0,0.0,1.0
36,2,13,13,33,1,12,12,8,9,177549,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,165418,3.0,1.0,0.0,1.0
36,2,12,13,33,1,11,12,11,12,160916,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,160042,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,8,9,146454,3.0,1.0,2.0,1.0
36,2,13,13,33,1,11,12,6,7,192000,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,228405,3.0,1.0,0.0,1.0
36,2,12,13,30,0,11,11,10,21,159763,6.0,2.0,1.0,2.0
36,2,12,13,33,1,11,12,11,24,162099,3.0,1.0,1.0,1.0
36,1,15,13,33,1,13,12,9,10,170768,3.0,0.0,2.0,1.0
33,1,13,12,30,0,11,11,8,9,135063,3.0,1.0,2.0,1.0
36,2,13,13,33,1,12,12,8,9,157898,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,165176,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,6,7,147840,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,180208,3.0,1.0,1.0,1.0
33,1,13,12,30,0,11,11,8,9,146389,3.0,1.0,2.0,1.0
36,2,12,13,33,1,11,12,11,12,159877,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,180734,3.0,1.0,0.0,1.0
36,2,12,13,33,1,11,12,11,12,229521,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,161080,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,8,9,147383,3.0,1.0,2.0,1.0
36,2,13,13,33,1,11,12,8,9,159814,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,173534,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,11,12,167979,3.0,1.0,2.0,1.0
36,2,14,13,33,1,12,12,13,14,169547,3.0,1.0,2.0,1.0
36,2,13,13,33,1,11,12,8,9,161382,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,173707,3.0,1.0,0.0,1.0
36,2,12,13,33,1,11,12,11,12,158625,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,206315,3.0,1.0,0.0,1.0
36,2,13,13,33,1,11,12,6,7,210818,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,178816,3.0,1.0,0.0,1.0
36,2,13,13,33,1,11,12,8,9,158944,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,173790,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,6,7,127613,3.0,1.0,2.0,1.0
36,2,12,13,30,0,11,11,10,21,161408,6.0,2.0,1.0,2.0
36,2,12,13,33,1,11,12,11,24,162748,3.0,1.0,1.0,1.0
36,1,15,13,33,1,13,12,9,10,184246,3.0,0.0,2.0,1.0
36,2,14,13,33,1,12,12,6,7,147338,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,190319,3.0,1.0,1.0,1.0
33,1,12,12,30,0,11,11,11,12,148908,3.0,1.0,1.0,1.0
36,2,12,13,30,0,11,11,10,21,183484,6.0,2.0,1.0,2.0
36,2,12,13,33,1,11,12,11,24,208591,3.0,1.0,1.0,1.0
33,1,13,12,30,0,11,11,8,9,135723,3.0,1.0,2.0,1.0
36,2,12,13,33,1,11,12,11,12,160411,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,159539,3.0,1.0,0.0,1.0
36,1,15,13,33,1,13,12,9,10,181093,3.0,0.0,2.0,1.0
33,1,13,12,30,0,11,11,6,7,125407,3.0,1.0,2.0,1.0
36,2,12,13,33,1,11,12,11,12,159376,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,161451,3.0,1.0,0.0,1.0
36,2,15,13,33,1,13,12,6,7,174233,3.0,1.0,2.0,1.0
36,2,15,13,33,1,13,12,10,11,176000,3.0,1.0,2.0,1.0
33,1,12,12,30,0,11,11,11,12,137816,3.0,1.0,1.0,1.0
36,2,15,13,33,1,13,12,6,7,152205,3.0,1.0,2.0,1.0
36,2,15,13,33,1,13,12,10,11,757683,3.0,1.0,2.0,1.0
36,2,15,13,33,1,13,12,6,7,165934,3.0,1.0,2.0,1.0
36,2,15,13,33,1,13,12,10,11,175792,3.0,1.0,2.0,1.0
36,2,12,13,33,1,11,12,11,12,159390,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,160696,3.0,1.0,0.0,1.0
36,2,13,13,33,1,11,12,8,9,160671,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,174272,3.0,1.0,0.0,1.0
36,2,15,13,33,1,13,12,6,7,140647,3.0,1.0,2.0,1.0
36,2,15,13,33,1,13,12,10,11,175646,3.0,1.0,2.0,1.0
33,1,13,12,30,0,11,11,8,9,146180,3.0,1.0,2.0,1.0
36,2,13,13,33,1,11,12,6,7,135606,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,188601,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,6,7,193248,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,188868,3.0,1.0,1.0,1.0
36,2,14,13,33,1,12,12,6,7,135028,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,189770,3.0,1.0,1.0,1.0
36,2,14,13,33,1,12,12,11,12,166372,3.0,1.0,2.0,1.0
36,2,14,13,33,1,12,12,13,14,168390,3.0,1.0,2.0,1.0
33,1,13,12,30,0,11,11,6,7,136967,3.0,1.0,2.0,1.0
36,2,12,13,33,1,11,12,11,12,163997,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,160858,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,150239,3.0,1.0,1.0,1.0
36,2,15,13,33,1,13,12,6,7,141500,3.0,1.0,2.0,1.0
36,2,15,13,33,1,13,12,10,11,186194,3.0,1.0,2.0,1.0
36,1,15,13,33,1,13,12,9,10,227159,3.0,0.0,2.0,1.0
36,2,13,13,33,1,11,12,8,9,158951,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,185286,3.0,1.0,0.0,1.0
36,2,13,13,33,1,12,12,8,9,157274,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,163378,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,8,9,158813,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,187591,3.0,1.0,1.0,1.0
36,2,12,13,33,1,11,12,11,12,160498,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,159707,3.0,1.0,0.0,1.0
36,2,13,13,33,1,12,12,8,9,156036,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,164729,3.0,1.0,0.0,1.0
36,2,15,13,33,1,13,12,6,7,196912,3.0,1.0,2.0,1.0
36,2,15,13,33,1,13,12,10,11,175543,3.0,1.0,2.0,1.0
36,2,13,13,33,1,11,12,8,9,158371,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,173056,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,8,9,135485,3.0,1.0,2.0,1.0
33,1,12,12,30,0,11,11,11,12,149293,3.0,1.0,1.0,1.0
36,2,13,13,33,1,12,12,8,9,145599,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,219761,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,11,12,193393,3.0,1.0,2.0,1.0
36,2,14,13,33,1,12,12,13,14,182138,3.0,1.0,2.0,1.0
36,2,14,13,33,1,12,12,6,7,159399,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,220393,3.0,1.0,1.0,1.0
33,1,13,12,30,0,11,11,8,9,213510,3.0,1.0,2.0,1.0
36,2,13,13,33,1,11,12,8,9,192038,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,186817,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,155757,3.0,1.0,1.0,1.0
36,2,12,13,33,1,11,12,11,12,165713,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,201332,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,8,9,162016,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,185539,3.0,1.0,1.0,1.0
36,2,12,13,30,0,11,11,10,21,216027,6.0,2.0,1.0,2.0
36,2,12,13,33,1,11,12,11,24,190982,3.0,1.0,1.0,1.0
33,1,13,12,30,0,11,11,8,9,137242,3.0,1.0,2.0,1.0
33,1,12,12,30,0,11,11,11,12,194295,3.0,1.0,1.0,1.0
36,2,13,13,33,1,12,12,8,9,229594,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,164121,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,148160,3.0,1.0,1.0,1.0
36,2,14,13,33,1,12,12,11,12,179173,3.0,1.0,2.0,1.0
36,2,14,13,33,1,12,12,13,14,169676,3.0,1.0,2.0,1.0
36,2,13,13,33,1,11,12,6,7,147938,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,208738,3.0,1.0,0.0,1.0
36,2,12,13,33,1,11,12,11,12,158448,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,160013,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,8,9,148698,3.0,1.0,2.0,1.0
33,1,13,12,30,0,11,11,8,9,135787,3.0,1.0,2.0,1.0
36,2,14,13,33,1,12,12,8,9,159762,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,232149,3.0,1.0,1.0,1.0
36,2,12,13,33,1,11,12,11,12,148355,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,159200,3.0,1.0,0.0,1.0
36,2,12,13,33,1,11,12,11,12,159220,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,159933,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,6,7,126632,3.0,1.0,2.0,1.0
36,2,13,13,33,1,11,12,6,7,135886,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,188074,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,8,9,146116,3.0,1.0,2.0,1.0
36,1,15,13,33,1,13,12,9,10,213362,3.0,0.0,2.0,1.0
33,1,12,12,30,0,11,11,11,12,137614,3.0,1.0,1.0,1.0
36,2,13,13,33,1,11,12,8,9,159483,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,230885,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,8,9,134758,3.0,1.0,2.0,1.0
36,2,12,13,33,1,11,12,11,12,160217,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,161151,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,8,9,167103,3.0,1.0,2.0,1.0
33,1,12,12,30,0,11,11,11,12,155397,3.0,1.0,1.0,1.0
33,1,12,12,30,0,11,11,11,12,155135,3.0,1.0,1.0,1.0
36,2,12,13,30,0,11,11,10,21,196176,6.0,2.0,1.0,2.0
36,2,12,13,33,1,11,12,11,24,235240,3.0,1.0,1.0,1.0
33,1,12,12,30,0,11,11,11,12,151826,3.0,1.0,1.0,1.0
36,2,13,13,33,1,11,12,8,9,159545,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,307430,3.0,1.0,0.0,1.0
36,2,13,13,33,1,12,12,8,9,205955,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,165401,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,6,7,126741,3.0,1.0,2.0,1.0
36,2,12,13,30,0,11,11,10,21,159922,6.0,2.0,1.0,2.0
36,2,12,13,33,1,11,12,11,24,150760,3.0,1.0,1.0,1.0
36,2,14,13,33,1,12,12,6,7,135445,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,178655,3.0,1.0,1.0,1.0
36,2,12,13,30,0,11,11,10,21,158827,6.0,2.0,1.0,2.0
36,2,12,13,33,1,11,12,11,24,161721,3.0,1.0,1.0,1.0
36,2,13,13,33,1,11,12,6,7,136209,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,190115,3.0,1.0,0.0,1.0
36,2,12,13,30,0,11,11,10,21,184746,6.0,2.0,1.0,2.0
36,2,12,13,33,1,11,12,11,24,207214,3.0,1.0,1.0,1.0
36,2,13,13,33,1,11,12,8,9,162118,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,185119,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,148165,3.0,1.0,1.0,1.0
36,2,13,13,33,1,11,12,6,7,136416,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,204101,3.0,1.0,0.0,1.0
36,2,12,13,33,1,11,12,11,12,178336,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,159277,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,8,9,159925,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,184381,3.0,1.0,1.0,1.0
36,2,13,13,33,1,11,12,8,9,161181,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,175088,3.0,1.0,0.0,1.0
36,2,12,13,33,1,11,12,11,12,204493,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,160255,3.0,1.0,0.0,1.0
36,2,13,13,33,1,11,12,8,9,160419,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,184244,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,8,9,147497,3.0,1.0,2.0,1.0
36,2,13,13,33,1,11,12,6,7,136380,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,188471,3.0,1.0,0.0,1.0
36,2,13,13,33,1,11,12,8,9,149065,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,184969,3.0,1.0,0.0,1.0
36,2,13,13,33,1,12,12,8,9,146062,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,177685,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,11,12,167427,3.0,1.0,2.0,1.0
36,2,14,13,33,1,12,12,13,14,224955,3.0,1.0,2.0,1.0
36,2,13,13,33,1,11,12,8,9,160218,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,173482,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,137892,3.0,1.0,1.0,1.0
36,2,14,13,33,1,12,12,11,12,178959,3.0,1.0,2.0,1.0
36,2,14,13,33,1,12,12,13,14,167670,3.0,1.0,2.0,1.0
33,1,13,12,30,0,11,11,8,9,135892,3.0,1.0,2.0,1.0
33,1,12,12,30,0,11,11,11,12,148490,3.0,1.0,1.0,1.0
36,2,13,13,33,1,11,12,8,9,159913,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,184097,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,8,9,159672,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,174832,3.0,1.0,1.0,1.0
36,2,14,13,33,1,12,12,6,7,725670,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,190307,3.0,1.0,1.0,1.0
36,2,12,13,33,1,11,12,11,12,159478,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,160160,3.0,1.0,0.0,1.0
36,2,13,13,33,1,11,12,8,9,159597,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,185031,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,6,7,147440,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,177923,3.0,1.0,1.0,1.0
33,1,12,12,30,0,11,11,11,12,137608,3.0,1.0,1.0,1.0
36,2,13,13,33,1,11,12,8,9,159080,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,185154,3.0,1.0,0.0,1.0
36,2,13,13,33,1,11,12,6,7,147226,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,224982,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,6,7,145517,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,196405,3.0,1.0,1.0,1.0
36,2,14,13,33,1,12,12,11,12,165962,3.0,1.0,2.0,1.0
36,2,14,13,33,1,12,12,13,14,168237,3.0,1.0,2.0,1.0
33,1,13,12,30,0,11,11,6,7,136683,3.0,1.0,2.0,1.0
36,2,12,13,30,0,11,11,10,21,148338,6.0,2.0,1.0,2.0
36,2,12,13,33,1,11,12,11,24,174184,3.0,1.0,1.0,1.0
36,2,12,13,33,1,11,12,11,12,148837,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,159899,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,8,9,149232,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,175536,3.0,1.0,1.0,1.0
36,2,12,13,33,1,11,12,11,12,204825,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,160496,3.0,1.0,0.0,1.0
36,2,12,13,33,1,11,12,11,12,158964,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,160114,3.0,1.0,0.0,1.0
36,2,13,13,33,1,11,12,8,9,162382,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,185951,3.0,1.0,0.0,1.0
36,2,12,13,33,1,11,12,11,12,172854,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,160894,3.0,1.0,0.0,1.0
36,2,15,13,33,1,13,12,6,7,143276,3.0,1.0,2.0,1.0
36,2,15,13,33,1,13,12,10,11,176385,3.0,1.0,2.0,1.0
33,1,13,12,30,0,11,11,8,9,146294,3.0,1.0,2.0,1.0
36,2,13,13,33,1,11,12,8,9,158709,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,230274,3.0,1.0,0.0,1.0
36,2,13,13,33,1,11,12,8,9,149287,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,176403,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,6,7,147335,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,178375,3.0,1.0,1.0,1.0
36,2,13,13,33,1,11,12,6,7,147886,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,178226,3.0,1.0,0.0,1.0
36,2,12,13,33,1,11,12,11,12,159030,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,176861,3.0,1.0,0.0,1.0
36,2,12,13,33,1,11,12,11,12,184176,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,179689,3.0,1.0,0.0,1.0
36,1,15,13,33,1,13,12,9,10,216960,3.0,0.0,2.0,1.0
36,2,13,13,33,1,12,12,8,9,230830,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,176349,3.0,1.0,0.0,1.0
36,2,12,13,30,0,11,11,10,21,186300,6.0,2.0,1.0,2.0
36,2,12,13,33,1,11,12,11,24,174019,3.0,1.0,1.0,1.0
33,1,13,12,30,0,11,11,6,7,135397,3.0,1.0,2.0,1.0
36,2,13,13,33,1,11,12,8,9,186243,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,207463,3.0,1.0,0.0,1.0
36,2,15,13,33,1,13,12,6,7,225687,3.0,1.0,2.0,1.0
36,2,15,13,33,1,13,12,10,11,175099,3.0,1.0,2.0,1.0
36,2,14,13,33,1,12,12,8,9,187138,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,184634,3.0,1.0,1.0,1.0
36,1,15,13,33,1,13,12,9,10,223420,3.0,0.0,2.0,1.0
36,2,13,13,33,1,11,12,6,7,255207,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,178179,3.0,1.0,0.0,1.0
36,1,15,13,33,1,13,12,9,10,228256,3.0,0.0,2.0,1.0
36,2,13,13,33,1,11,12,8,9,160389,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,174418,3.0,1.0,0.0,1.0
36,1,15,13,33,1,13,12,9,10,171208,3.0,0.0,2.0,1.0
36,2,13,13,33,1,11,12,8,9,160527,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,173018,3.0,1.0,0.0,1.0
36,2,13,13,33,1,11,12,8,9,159917,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,184951,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,8,9,135594,3.0,1.0,2.0,1.0
36,1,15,13,33,1,13,12,9,10,171294,3.0,0.0,2.0,1.0
36,2,14,13,33,1,12,12,8,9,207557,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,211614,3.0,1.0,1.0,1.0
36,2,13,13,33,1,11,12,8,9,159726,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,173464,3.0,1.0,0.0,1.0
36,2,12,13,33,1,11,12,11,12,158928,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,149449,3.0,1.0,0.0,1.0
36,2,15,13,33,1,13,12,6,7,141553,3.0,1.0,2.0,1.0
36,2,15,13,33,1,13,12,10,11,175856,3.0,1.0,2.0,1.0
33,1,13,12,30,0,11,11,8,9,146303,3.0,1.0,2.0,1.0
33,1,13,12,30,0,11,11,6,7,127079,3.0,1.0,2.0,1.0
36,2,14,13,33,1,12,12,11,12,168234,3.0,1.0,2.0,1.0
36,2,14,13,33,1,12,12,13,14,168525,3.0,1.0,2.0,1.0
36,2,13,13,33,1,11,12,8,9,206460,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,209384,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,174384,3.0,1.0,1.0,1.0
33,1,12,12,30,0,11,11,11,12,157358,3.0,1.0,1.0,1.0
33,1,12,12,30,0,11,11,11,12,172961,3.0,1.0,1.0,1.0
36,2,13,13,33,1,12,12,8,9,232282,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,167051,3.0,1.0,0.0,1.0
36,2,13,13,33,1,11,12,6,7,137608,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,189807,3.0,1.0,0.0,1.0
36,1,15,13,33,1,13,12,9,10,171612,3.0,0.0,2.0,1.0
36,2,13,13,33,1,12,12,8,9,157842,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,165714,3.0,1.0,0.0,1.0
36,2,12,13,33,1,11,12,11,12,207406,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,227664,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,6,7,137885,3.0,1.0,2.0,1.0
36,2,14,13,33,1,12,12,8,9,148207,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,174677,3.0,1.0,1.0,1.0
36,1,15,13,33,1,13,12,9,10,171602,3.0,0.0,2.0,1.0
36,2,14,13,33,1,12,12,6,7,135288,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,188910,3.0,1.0,1.0,1.0
36,2,14,13,33,1,12,12,6,7,137436,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,203690,3.0,1.0,1.0,1.0
36,2,13,13,33,1,12,12,8,9,158138,3.0,1.0,1.0,1.0
36,2,13,13,33,1,13,12,9,25,164642,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,222249,3.0,1.0,1.0,1.0
36,2,14,13,33,1,12,12,6,7,137115,3.0,1.0,2.0,1.0
36,2,14,13,33,1,13,12,13,14,189335,3.0,1.0,1.0,1.0
36,2,13,13,33,1,11,12,6,7,136154,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,188175,3.0,1.0,0.0,1.0
36,2,13,13,33,1,11,12,8,9,160286,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,184490,3.0,1.0,0.0,1.0
36,2,12,13,33,1,11,12,11,12,157968,3.0,1.0,1.0,1.0
36,2,12,13,33,1,12,12,10,24,159614,3.0,1.0,0.0,1.0
36,2,13,13,33,1,11,12,8,9,159443,3.0,1.0,2.0,1.0
36,2,13,13,33,1,13,12,12,23,184269,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,6,7,146245,3.0,1.0,2.0,1.0
33,1,11,12,30,0,11,11,10,21,195181,3.0,1.0,0.0,1.0
33,1,11,12,30,0,11,11,10,21,155927,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,149418,3.0,1.0,1.0,1.0
33,1,11,12,30,0,11,11,10,21,139468,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,149236,3.0,1.0,1.0,1.0
33,1,13,12,30,0,11,11,8,9,135450,3.0,1.0,2.0,1.0
33,1,11,12,30,0,11,11,10,21,137262,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,148596,3.0,1.0,1.0,1.0
33,1,12,12,30,0,11,11,11,12,135987,3.0,1.0,1.0,1.0
33,1,12,12,30,0,11,11,11,12,135926,3.0,1.0,1.0,1.0
33,1,11,12,30,0,11,11,10,21,147512,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,136117,3.0,1.0,1.0,1.0
33,1,11,12,30,0,11,11,10,21,174714,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,6,7,170198,3.0,1.0,2.0,1.0
33,1,11,12,30,0,11,11,10,21,136665,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,8,9,135307,3.0,1.0,2.0,1.0
33,1,11,12,30,0,11,11,10,21,168617,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,8,9,135439,3.0,1.0,2.0,1.0
33,1,12,12,30,0,11,11,11,12,137291,3.0,1.0,1.0,1.0
33,1,13,12,30,0,11,11,8,9,145272,3.0,1.0,2.0,1.0
33,1,13,12,30,0,11,11,6,7,124769,3.0,1.0,2.0,1.0
33,1,13,12,30,0,11,11,6,7,130323,3.0,1.0,2.0,1.0
33,1,13,12,30,0,11,11,8,9,136802,3.0,1.0,2.0,1.0
33,1,13,12,30,0,11,11,8,9,134266,3.0,1.0,2.0,1.0
33,1,13,12,30,0,11,11,6,7,124344,3.0,1.0,2.0,1.0
33,1,13,12,30,0,11,11,8,9,146570,3.0,1.0,2.0,1.0
33,1,12,12,30,0,11,11,11,12,690102,3.0,1.0,1.0,1.0
33,1,12,12,30,0,11,11,11,12,150638,3.0,1.0,1.0,1.0
33,1,12,12,30,0,11,11,11,12,150843,3.0,1.0,1.0,1.0
