vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
41,2,11,17,38,1,10,16,1,1,89265,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,10,29,155663,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,47187,3.0,1.0,1.0,1.0
38,1,11,16,35,0,10,15,1,1,48041,3.0,1.0,1.0,1.0
47,1,14,20,35,0,10,15,10,31,162652,12.0,1.0,4.0,5.0
38,1,11,16,35,0,10,15,6,18,185938,3.0,1.0,1.0,1.0
38,1,11,16,35,0,10,15,1,1,46003,3.0,1.0,1.0,1.0
38,1,11,16,35,0,10,15,1,1,45378,3.0,1.0,1.0,1.0
38,1,10,16,35,0,10,15,9,26,143020,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,4,12,88281,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,6,18,186735,3.0,1.0,1.0,1.0
41,2,11,17,38,1,10,16,1,1,51637,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,10,29,155482,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,4,12,131754,3.0,1.0,0.0,1.0
53,3,14,22,38,1,10,16,10,35,220910,15.0,2.0,4.0,6.0
53,3,14,22,50,2,14,21,13,45,232560,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,9,26,192578,3.0,1.0,0.0,1.0
53,3,14,22,38,1,10,16,10,34,241108,15.0,2.0,4.0,6.0
53,3,14,22,50,2,14,21,13,44,205414,3.0,1.0,0.0,1.0
53,2,16,22,35,0,10,15,10,31,179086,18.0,2.0,6.0,7.0
53,2,16,22,50,2,14,21,14,42,207921,3.0,0.0,2.0,1.0
38,1,11,16,35,0,10,15,6,18,123398,3.0,1.0,1.0,1.0
38,1,11,16,35,0,10,15,1,1,47354,3.0,1.0,1.0,1.0
38,1,10,16,35,0,10,15,9,26,129664,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,45752,3.0,1.0,1.0,1.0
38,1,10,16,35,0,10,15,9,26,141388,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,9,26,193730,3.0,1.0,0.0,1.0
53,3,14,22,38,1,10,16,10,34,199205,15.0,2.0,4.0,6.0
53,3,14,22,50,2,14,21,13,44,231558,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,104055,3.0,1.0,1.0,1.0
53,3,15,22,50,2,14,21,1,1,78571,3.0,1.0,1.0,1.0
53,3,15,22,50,2,15,21,10,29,244958,3.0,1.0,0.0,1.0
53,3,15,22,41,2,11,17,11,37,180048,12.0,1.0,4.0,5.0
41,2,10,17,38,1,10,16,4,12,93777,3.0,1.0,0.0,1.0
41,2,10,17,38,1,10,16,9,30,131188,3.0,1.0,0.0,1.0
41,2,11,17,38,1,10,16,1,1,49498,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,10,29,147399,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,57478,3.0,1.0,1.0,1.0
38,1,10,16,35,0,10,15,9,26,130978,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,162674,12.0,1.0,4.0,5.0
53,3,15,22,50,2,14,21,1,1,70212,3.0,1.0,1.0,1.0
53,3,15,22,38,1,11,16,11,34,219520,15.0,2.0,4.0,6.0
53,3,15,22,50,2,15,21,14,44,198812,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,4,12,100357,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,46550,3.0,1.0,1.0,1.0
38,1,11,16,35,0,10,15,1,1,45812,3.0,1.0,1.0,1.0
38,1,10,16,35,0,10,15,4,12,86282,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,9,26,191749,3.0,1.0,0.0,1.0
53,3,14,22,38,1,10,16,10,34,182371,15.0,2.0,4.0,6.0
53,3,14,22,50,2,14,21,13,44,206553,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,216184,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,170415,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,9,26,316491,3.0,1.0,0.0,1.0
53,3,14,22,38,1,10,16,10,34,213038,15.0,2.0,4.0,6.0
53,3,14,22,50,2,14,21,13,44,236235,3.0,1.0,0.0,1.0
53,3,15,22,50,2,14,21,1,1,115793,3.0,1.0,1.0,1.0
53,3,15,22,50,2,15,21,10,29,206088,3.0,1.0,0.0,1.0
53,3,15,22,41,2,11,17,11,37,179556,12.0,1.0,4.0,5.0
53,2,14,22,50,2,14,21,10,27,200318,3.0,0.0,0.0,1.0
53,2,14,22,41,1,12,17,10,37,188909,12.0,1.0,2.0,5.0
41,2,10,17,38,1,10,16,4,12,104636,3.0,1.0,0.0,1.0
41,2,10,17,38,1,10,16,9,30,140704,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,6,18,122316,3.0,1.0,1.0,1.0
53,3,14,22,50,2,14,21,9,26,896075,3.0,1.0,0.0,1.0
53,3,14,22,38,1,10,16,10,34,195229,15.0,2.0,4.0,6.0
53,3,14,22,50,2,14,21,13,44,206951,3.0,1.0,0.0,1.0
41,2,11,17,38,1,10,16,1,1,50259,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,10,29,136800,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,4,12,120501,3.0,1.0,0.0,1.0
53,3,14,22,38,1,10,16,10,35,166639,15.0,2.0,4.0,6.0
53,3,14,22,50,2,14,21,13,45,209011,3.0,1.0,0.0,1.0
50,2,14,21,47,1,14,20,4,12,121849,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,35,168103,12.0,1.0,4.0,5.0
38,1,11,16,35,0,10,15,1,1,92626,3.0,1.0,1.0,1.0
44,2,13,18,41,1,12,17,1,1,107245,3.0,1.0,1.0,1.0
44,2,13,18,41,2,11,17,11,30,214740,3.0,0.0,2.0,1.0
38,1,11,16,35,0,10,15,1,1,47670,3.0,1.0,1.0,1.0
53,3,15,22,50,2,14,21,1,1,61207,3.0,1.0,1.0,1.0
53,3,15,22,50,2,15,21,5,15,120464,3.0,1.0,0.0,1.0
53,3,15,22,41,2,11,17,11,38,161338,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,4,12,115088,3.0,1.0,0.0,1.0
53,3,15,22,50,2,14,21,1,1,72284,3.0,1.0,1.0,1.0
53,3,15,22,50,2,15,21,10,29,185990,3.0,1.0,0.0,1.0
53,3,15,22,41,2,11,17,11,37,188239,12.0,1.0,4.0,5.0
44,2,12,18,41,1,12,17,4,12,109564,3.0,1.0,0.0,1.0
44,2,12,18,41,2,10,17,10,31,189335,3.0,0.0,2.0,1.0
38,1,10,16,35,0,10,15,4,12,84661,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,6,18,134304,3.0,1.0,1.0,1.0
50,2,14,21,35,0,10,15,10,31,171837,15.0,2.0,4.0,6.0
50,2,14,21,47,1,14,20,13,41,194260,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,4,12,160188,3.0,1.0,0.0,1.0
53,3,14,22,50,2,14,21,9,30,183836,3.0,1.0,0.0,1.0
53,3,14,22,41,2,10,17,10,38,269949,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,4,12,107052,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,142358,3.0,1.0,0.0,1.0
53,2,16,22,35,0,10,15,10,31,216991,18.0,2.0,6.0,7.0
53,2,16,22,50,2,14,21,14,42,271653,3.0,0.0,2.0,1.0
41,1,12,17,38,1,10,16,10,27,249505,3.0,0.0,2.0,1.0
50,2,14,21,47,1,14,20,9,26,175937,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,34,185971,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,156063,3.0,1.0,0.0,1.0
50,2,14,21,35,0,10,15,10,31,203807,15.0,2.0,4.0,6.0
50,2,14,21,47,1,14,20,13,41,202077,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,135045,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,4,12,157998,3.0,1.0,0.0,1.0
41,2,11,17,38,1,10,16,1,1,73873,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,10,29,250905,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,133407,3.0,1.0,0.0,1.0
41,2,11,17,38,1,10,16,1,1,49140,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,10,29,144882,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,105266,3.0,1.0,1.0,1.0
38,1,10,16,35,0,10,15,9,26,157191,3.0,1.0,0.0,1.0
50,2,14,21,35,0,10,15,10,31,196977,15.0,2.0,4.0,6.0
50,2,14,21,47,1,14,20,13,41,180786,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,141565,3.0,1.0,0.0,1.0
50,2,15,21,47,1,14,20,1,1,58560,3.0,1.0,1.0,1.0
50,2,15,21,38,1,11,16,11,34,167599,12.0,1.0,4.0,5.0
41,2,11,17,38,1,10,16,1,1,62406,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,5,15,107046,3.0,1.0,0.0,1.0
50,2,15,21,47,1,14,20,1,1,59944,3.0,1.0,1.0,1.0
50,2,15,21,38,1,11,16,11,34,201104,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,4,12,141939,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,4,12,184108,3.0,1.0,0.0,1.0
50,2,14,21,47,1,14,20,4,12,133789,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,35,186477,12.0,1.0,4.0,5.0
41,2,11,17,38,1,10,16,1,1,74727,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,5,15,93835,3.0,1.0,0.0,1.0
50,2,14,21,47,1,14,20,4,12,104227,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,35,145749,12.0,1.0,4.0,5.0
38,1,11,16,35,0,10,15,1,1,46388,3.0,1.0,1.0,1.0
41,2,11,17,38,1,10,16,1,1,61581,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,5,15,102164,3.0,1.0,0.0,1.0
50,2,14,21,47,1,14,20,4,12,114936,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,35,155976,12.0,1.0,4.0,5.0
38,1,11,16,35,0,10,15,1,1,124871,3.0,1.0,1.0,1.0
38,1,10,16,35,0,10,15,4,12,89084,3.0,1.0,0.0,1.0
50,2,14,21,35,0,10,15,10,31,170114,15.0,2.0,4.0,6.0
50,2,14,21,47,1,14,20,13,41,192525,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,46951,3.0,1.0,1.0,1.0
38,1,10,16,35,0,10,15,4,12,88318,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,131326,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,141771,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,131720,3.0,1.0,0.0,1.0
41,2,11,17,38,1,10,16,1,1,61294,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,10,29,146872,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,46449,3.0,1.0,1.0,1.0
41,1,12,17,38,1,10,16,10,27,157579,3.0,0.0,2.0,1.0
50,2,15,21,47,1,14,20,1,1,149370,3.0,1.0,1.0,1.0
50,2,15,21,38,1,11,16,11,34,205682,12.0,1.0,4.0,5.0
50,2,15,21,47,1,14,20,1,1,101527,3.0,1.0,1.0,1.0
50,2,15,21,38,1,11,16,11,34,174347,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,136333,3.0,1.0,0.0,1.0
50,2,15,21,47,1,14,20,1,1,80831,3.0,1.0,1.0,1.0
50,2,15,21,38,1,11,16,11,34,213447,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,138751,3.0,1.0,0.0,1.0
50,2,14,21,47,1,14,20,9,26,179683,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,34,274843,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,156165,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,171830,12.0,1.0,4.0,5.0
50,2,14,21,35,0,10,15,10,31,285565,15.0,2.0,4.0,6.0
50,2,14,21,47,1,14,20,13,41,204677,3.0,1.0,0.0,1.0
50,2,14,21,47,1,14,20,9,26,199693,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,34,267483,12.0,1.0,4.0,5.0
50,2,14,21,35,0,10,15,10,31,201647,15.0,2.0,4.0,6.0
50,2,14,21,47,1,14,20,13,41,311942,3.0,1.0,0.0,1.0
50,2,14,21,47,1,14,20,9,26,172825,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,34,173889,12.0,1.0,4.0,5.0
38,1,11,16,35,0,10,15,1,1,47429,3.0,1.0,1.0,1.0
50,2,14,21,47,1,14,20,9,26,181294,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,34,199526,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,4,12,95694,3.0,1.0,0.0,1.0
50,2,14,21,47,1,14,20,9,26,238946,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,34,199242,12.0,1.0,4.0,5.0
50,2,14,21,47,1,14,20,9,26,189966,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,34,195918,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,4,12,161253,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,4,12,87726,3.0,1.0,0.0,1.0
41,2,11,17,38,1,10,16,1,1,49757,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,10,29,138320,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,132290,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,57241,3.0,1.0,1.0,1.0
41,1,12,17,38,1,10,16,10,27,158425,3.0,0.0,2.0,1.0
50,2,14,21,35,0,10,15,10,31,182430,15.0,2.0,4.0,6.0
50,2,14,21,47,1,14,20,13,41,238746,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,130972,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,160391,12.0,1.0,4.0,5.0
47,1,14,20,35,0,10,15,10,31,159805,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,4,12,86993,3.0,1.0,0.0,1.0
50,2,14,21,47,1,14,20,9,26,172001,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,34,173955,12.0,1.0,4.0,5.0
50,2,14,21,35,0,10,15,10,31,255953,15.0,2.0,4.0,6.0
50,2,14,21,47,1,14,20,13,41,195325,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,162419,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,4,12,87210,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,4,12,99839,3.0,1.0,0.0,1.0
50,2,15,21,47,1,14,20,1,1,63242,3.0,1.0,1.0,1.0
50,2,15,21,38,1,11,16,11,34,229137,12.0,1.0,4.0,5.0
50,2,14,21,47,1,14,20,4,12,105045,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,35,165836,12.0,1.0,4.0,5.0
47,1,14,20,35,0,10,15,10,31,171947,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,133008,3.0,1.0,0.0,1.0
50,2,14,21,35,0,10,15,10,31,182444,15.0,2.0,4.0,6.0
50,2,14,21,47,1,14,20,13,41,257340,3.0,1.0,0.0,1.0
50,2,15,21,47,1,14,20,1,1,74425,3.0,1.0,1.0,1.0
50,2,15,21,38,1,11,16,11,34,200499,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,220926,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,130986,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,131839,3.0,1.0,0.0,1.0
50,2,14,21,47,1,14,20,9,26,860944,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,34,220332,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,143372,3.0,1.0,0.0,1.0
50,2,14,21,35,0,10,15,10,31,170524,15.0,2.0,4.0,6.0
50,2,14,21,47,1,14,20,13,41,192845,3.0,1.0,0.0,1.0
50,2,14,21,47,1,14,20,9,26,170803,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,34,183901,12.0,1.0,4.0,5.0
47,1,14,20,35,0,10,15,10,31,160314,12.0,1.0,4.0,5.0
50,2,14,21,35,0,10,15,10,31,231617,15.0,2.0,4.0,6.0
50,2,14,21,47,1,14,20,13,41,180402,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,141186,3.0,1.0,0.0,1.0
41,1,12,17,38,1,10,16,10,27,157368,3.0,0.0,2.0,1.0
38,1,10,16,35,0,10,15,4,12,88143,3.0,1.0,0.0,1.0
50,2,15,21,47,1,14,20,1,1,99620,3.0,1.0,1.0,1.0
50,2,15,21,38,1,11,16,11,34,178132,12.0,1.0,4.0,5.0
50,2,14,21,35,0,10,15,10,31,184197,15.0,2.0,4.0,6.0
50,2,14,21,47,1,14,20,13,41,196379,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,132911,3.0,1.0,0.0,1.0
41,2,10,17,38,1,10,16,4,12,135575,3.0,1.0,0.0,1.0
41,2,10,17,38,1,10,16,9,30,136954,3.0,1.0,0.0,1.0
50,2,14,21,47,1,14,20,9,26,233329,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,34,271325,12.0,1.0,4.0,5.0
50,2,14,21,35,0,10,15,10,31,169470,15.0,2.0,4.0,6.0
50,2,14,21,47,1,14,20,13,41,191589,3.0,1.0,0.0,1.0
50,2,15,21,47,1,14,20,1,1,117039,3.0,1.0,1.0,1.0
50,2,15,21,38,1,11,16,11,34,166361,12.0,1.0,4.0,5.0
50,2,14,21,47,1,14,20,4,12,105201,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,35,158774,12.0,1.0,4.0,5.0
41,2,10,17,38,1,10,16,4,12,105844,3.0,1.0,0.0,1.0
41,2,10,17,38,1,10,16,9,30,183387,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,50931,3.0,1.0,1.0,1.0
50,2,14,21,35,0,10,15,10,31,250643,15.0,2.0,4.0,6.0
50,2,14,21,47,1,14,20,13,41,229962,3.0,1.0,0.0,1.0
41,1,12,17,38,1,10,16,10,27,171802,3.0,0.0,2.0,1.0
50,2,14,21,47,1,14,20,4,12,137102,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,35,193398,12.0,1.0,4.0,5.0
41,2,10,17,38,1,10,16,4,12,161961,3.0,1.0,0.0,1.0
41,2,10,17,38,1,10,16,9,30,149412,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,157192,3.0,1.0,0.0,1.0
50,2,14,21,47,1,14,20,9,26,203605,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,34,216340,12.0,1.0,4.0,5.0
38,1,11,16,35,0,10,15,1,1,61766,3.0,1.0,1.0,1.0
47,1,14,20,35,0,10,15,10,31,183744,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,160477,3.0,1.0,0.0,1.0
50,2,15,21,47,1,14,20,1,1,69548,3.0,1.0,1.0,1.0
50,2,15,21,38,1,11,16,11,34,189548,12.0,1.0,4.0,5.0
41,2,11,17,38,1,10,16,1,1,71846,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,10,29,154405,3.0,1.0,0.0,1.0
41,2,11,17,38,1,10,16,1,1,76474,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,5,15,168170,3.0,1.0,0.0,1.0
41,1,12,17,38,1,10,16,10,27,207883,3.0,0.0,2.0,1.0
38,1,10,16,35,0,10,15,9,26,132509,3.0,1.0,0.0,1.0
50,2,14,21,47,1,14,20,9,26,170795,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,34,216198,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,131572,3.0,1.0,0.0,1.0
41,1,12,17,38,1,10,16,10,27,157058,3.0,0.0,2.0,1.0
50,2,14,21,47,1,14,20,9,26,173461,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,34,173428,12.0,1.0,4.0,5.0
50,2,14,21,35,0,10,15,10,31,169861,15.0,2.0,4.0,6.0
50,2,14,21,47,1,14,20,13,41,215719,3.0,1.0,0.0,1.0
50,2,14,21,47,1,14,20,4,12,229141,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,35,169518,12.0,1.0,4.0,5.0
41,1,12,17,38,1,10,16,10,27,163989,3.0,0.0,2.0,1.0
47,1,14,20,35,0,10,15,10,31,213106,12.0,1.0,4.0,5.0
47,1,14,20,35,0,10,15,10,31,220110,12.0,1.0,4.0,5.0
50,2,15,21,47,1,14,20,1,1,73668,3.0,1.0,1.0,1.0
50,2,15,21,38,1,11,16,11,34,178833,12.0,1.0,4.0,5.0
50,2,14,21,35,0,10,15,10,31,242747,15.0,2.0,4.0,6.0
50,2,14,21,47,1,14,20,13,41,192716,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,170884,3.0,1.0,0.0,1.0
41,2,11,17,38,1,10,16,1,1,52257,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,5,15,93882,3.0,1.0,0.0,1.0
50,2,14,21,35,0,10,15,10,31,249681,15.0,2.0,4.0,6.0
50,2,14,21,47,1,14,20,13,41,194067,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,132638,3.0,1.0,0.0,1.0
41,2,11,17,38,1,10,16,1,1,50692,3.0,1.0,1.0,1.0
41,2,11,17,38,1,11,16,10,29,156194,3.0,1.0,0.0,1.0
50,2,14,21,47,1,14,20,9,26,193140,3.0,1.0,0.0,1.0
50,2,14,21,38,1,10,16,10,34,190850,12.0,1.0,4.0,5.0
50,2,14,21,35,0,10,15,10,31,170039,15.0,2.0,4.0,6.0
50,2,14,21,47,1,14,20,13,41,193002,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,163476,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,142486,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,46550,3.0,1.0,1.0,1.0
38,1,10,16,35,0,10,15,9,26,130749,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,120770,3.0,1.0,1.0,1.0
47,1,14,20,35,0,10,15,10,31,160552,12.0,1.0,4.0,5.0
47,1,14,20,35,0,10,15,10,31,161452,12.0,1.0,4.0,5.0
38,1,11,16,35,0,10,15,1,1,45535,3.0,1.0,1.0,1.0
38,1,10,16,35,0,10,15,4,12,87456,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,45366,3.0,1.0,1.0,1.0
47,1,14,20,35,0,10,15,10,31,160616,12.0,1.0,4.0,5.0
38,1,11,16,35,0,10,15,1,1,45205,3.0,1.0,1.0,1.0
47,1,14,20,35,0,10,15,10,31,196071,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,4,12,87964,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,4,12,92210,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,59253,3.0,1.0,1.0,1.0
47,1,14,20,35,0,10,15,10,31,164987,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,4,12,88892,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,4,12,132590,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,57653,3.0,1.0,1.0,1.0
47,1,14,20,35,0,10,15,10,31,181348,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,4,12,122805,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,168631,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,148972,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,49302,3.0,1.0,1.0,1.0
38,1,10,16,35,0,10,15,9,26,147625,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,193638,12.0,1.0,4.0,5.0
38,1,11,16,35,0,10,15,1,1,63993,3.0,1.0,1.0,1.0
47,1,14,20,35,0,10,15,10,31,190425,12.0,1.0,4.0,5.0
38,1,11,16,35,0,10,15,1,1,65857,3.0,1.0,1.0,1.0
47,1,14,20,35,0,10,15,10,31,160515,12.0,1.0,4.0,5.0
38,1,11,16,35,0,10,15,1,1,45064,3.0,1.0,1.0,1.0
47,1,14,20,35,0,10,15,10,31,205927,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,141058,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,160982,12.0,1.0,4.0,5.0
47,1,14,20,35,0,10,15,10,31,204515,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,131384,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,162137,12.0,1.0,4.0,5.0
47,1,14,20,35,0,10,15,10,31,161887,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,130016,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,160538,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,130805,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,161743,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,140770,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,159995,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,140941,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,171273,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,45978,3.0,1.0,1.0,1.0
38,1,10,16,35,0,10,15,9,26,131060,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,160644,12.0,1.0,4.0,5.0
47,1,14,20,35,0,10,15,10,31,161597,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,141421,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,161419,12.0,1.0,4.0,5.0
47,1,14,20,35,0,10,15,10,31,160434,12.0,1.0,4.0,5.0
38,1,11,16,35,0,10,15,1,1,46442,3.0,1.0,1.0,1.0
47,1,14,20,35,0,10,15,10,31,160895,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,4,12,88453,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,221053,12.0,1.0,4.0,5.0
47,1,14,20,35,0,10,15,10,31,160160,12.0,1.0,4.0,5.0
38,1,11,16,35,0,10,15,1,1,45327,3.0,1.0,1.0,1.0
47,1,14,20,35,0,10,15,10,31,200196,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,130300,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,161759,12.0,1.0,4.0,5.0
47,1,14,20,35,0,10,15,10,31,165278,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,132783,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,163376,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,131155,3.0,1.0,0.0,1.0
