vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
78,5,20,24,72,5,20,22,11,50,491453,6.0,0.0,0.0,2.0
78,5,20,24,75,4,20,23,15,67,502169,3.0,1.0,0.0,1.0
46,3,19,14,42,3,17,13,11,12,321098,4.0,0.0,2.0,1.0
46,3,19,14,43,2,17,13,18,20,391137,3.0,1.0,2.0,1.0
46,3,19,14,43,2,19,13,14,35,320820,3.0,1.0,0.0,1.0
67,5,18,21,33,2,16,10,2,2,328886,34.0,3.0,2.0,11.0
67,5,18,21,53,3,17,16,11,12,386296,14.0,2.0,1.0,5.0
67,5,18,21,64,4,17,20,16,24,457810,3.0,1.0,1.0,1.0
67,5,18,21,53,3,18,16,10,44,398982,14.0,2.0,0.0,5.0
67,5,18,21,64,4,18,20,15,56,482210,3.0,1.0,0.0,1.0
66,4,20,20,19,0,11,5,2,2,323009,47.0,4.0,9.0,15.0
66,4,20,20,62,4,18,19,12,32,417590,4.0,0.0,2.0,1.0
66,4,20,20,63,3,18,19,19,40,473852,3.0,1.0,2.0,1.0
66,4,20,20,63,3,20,19,15,55,426580,3.0,1.0,0.0,1.0
62,4,18,19,39,2,16,12,2,2,316630,23.0,2.0,2.0,7.0
62,4,18,19,56,4,18,17,12,13,428664,6.0,0.0,0.0,2.0
62,4,18,19,59,3,17,18,16,30,411884,3.0,1.0,1.0,1.0
62,4,18,19,59,3,18,18,13,54,422458,3.0,1.0,0.0,1.0
38,2,18,11,19,0,11,5,9,10,224985,19.0,2.0,7.0,6.0
38,2,18,11,33,2,16,10,15,23,269264,5.0,0.0,2.0,1.0
47,3,19,14,41,3,19,12,10,11,319793,6.0,0.0,0.0,2.0
47,3,19,14,39,2,16,12,15,29,346682,8.0,1.0,3.0,2.0
47,3,19,14,44,2,18,13,18,37,1075466,3.0,1.0,1.0,1.0
56,4,17,17,22,1,13,6,2,2,287685,34.0,3.0,4.0,11.0
56,4,17,17,53,3,17,16,14,16,322768,3.0,1.0,0.0,1.0
56,4,17,17,42,2,15,12,10,33,363878,14.0,2.0,2.0,5.0
56,4,17,17,53,3,15,16,15,45,368467,3.0,1.0,2.0,1.0
47,3,18,14,41,3,18,12,10,11,476800,6.0,0.0,0.0,2.0
47,3,18,14,44,2,18,13,16,18,381903,3.0,1.0,0.0,1.0
47,3,18,14,42,3,17,13,15,32,432111,5.0,0.0,1.0,1.0
22,1,13,6,19,0,11,5,12,14,124455,3.0,1.0,2.0,1.0
60,2,18,18,19,0,11,5,2,2,288374,41.0,2.0,7.0,13.0
60,2,18,18,56,2,16,17,12,32,385275,4.0,0.0,2.0,1.0
63,3,19,19,40,1,17,12,2,2,329873,23.0,2.0,2.0,7.0
63,3,19,19,59,3,17,18,13,14,423725,4.0,0.0,2.0,1.0
63,3,19,19,60,2,19,18,13,55,402281,3.0,1.0,0.0,1.0
67,5,18,21,33,2,16,10,2,2,396287,34.0,3.0,2.0,11.0
67,5,18,21,53,3,16,16,11,12,422286,14.0,2.0,2.0,5.0
67,5,18,21,64,4,16,20,16,24,438453,3.0,1.0,2.0,1.0
67,5,18,21,56,4,18,17,10,44,440038,11.0,1.0,0.0,4.0
67,5,18,21,64,4,18,20,15,50,467136,3.0,1.0,0.0,1.0
70,4,18,22,33,2,16,10,2,2,447066,37.0,2.0,2.0,12.0
70,4,18,22,56,2,16,17,11,12,386312,14.0,2.0,2.0,5.0
70,4,18,22,67,3,16,21,16,24,497083,3.0,1.0,2.0,1.0
70,4,18,22,64,4,18,20,11,45,469380,6.0,0.0,0.0,2.0
33,2,16,10,19,0,11,5,9,10,191732,14.0,2.0,5.0,5.0
33,2,16,10,30,1,14,9,14,22,201370,3.0,1.0,2.0,1.0
63,3,21,19,43,2,19,13,2,2,400097,20.0,1.0,2.0,6.0
63,3,21,19,59,3,19,18,13,14,416285,4.0,0.0,2.0,1.0
63,3,21,19,60,2,19,18,20,22,455074,3.0,1.0,2.0,1.0
67,5,18,21,33,2,16,10,2,2,450726,34.0,3.0,2.0,11.0
67,5,18,21,53,3,17,16,11,12,388625,14.0,2.0,1.0,5.0
67,5,18,21,64,4,17,20,16,24,386754,3.0,1.0,1.0,1.0
67,5,18,21,53,3,18,16,10,44,487769,14.0,2.0,0.0,5.0
67,5,18,21,64,4,18,20,15,56,411845,3.0,1.0,0.0,1.0
67,5,18,21,33,2,16,10,2,2,331634,34.0,3.0,2.0,11.0
67,5,18,21,53,3,17,16,11,12,381782,14.0,2.0,1.0,5.0
67,5,18,21,64,4,17,20,16,24,464288,3.0,1.0,1.0,1.0
67,5,18,21,53,3,18,16,10,44,397375,14.0,2.0,0.0,5.0
67,5,18,21,64,4,18,20,15,56,479568,3.0,1.0,0.0,1.0
36,1,15,11,30,1,14,9,10,11,212835,6.0,0.0,1.0,2.0
39,1,13,11,19,0,11,5,2,2,172799,20.0,1.0,2.0,6.0
73,3,17,23,36,1,15,11,2,2,362257,37.0,2.0,2.0,12.0
73,3,17,23,67,3,16,21,12,13,412995,6.0,0.0,1.0,2.0
73,3,17,23,67,3,17,21,11,48,442675,6.0,0.0,0.0,2.0
53,3,17,16,19,0,11,5,2,2,242612,34.0,3.0,6.0,11.0
53,3,17,16,39,1,13,11,10,30,290900,14.0,2.0,4.0,5.0
53,3,17,16,50,2,15,15,15,42,377456,3.0,1.0,2.0,1.0
22,1,13,6,19,0,11,5,12,14,123164,3.0,1.0,2.0,1.0
38,2,18,11,19,0,11,5,9,10,239246,19.0,2.0,7.0,6.0
38,2,18,11,33,2,16,10,15,23,253470,5.0,0.0,2.0,1.0
79,5,18,25,36,1,15,11,2,2,432025,43.0,4.0,3.0,14.0
79,5,18,25,73,5,18,23,12,13,495907,6.0,0.0,0.0,2.0
79,5,18,25,73,5,17,23,11,48,566068,6.0,0.0,1.0,2.0
79,5,18,25,76,4,17,24,17,55,855812,3.0,1.0,1.0,1.0
79,5,18,25,76,4,18,24,15,68,591968,3.0,1.0,0.0,1.0
59,3,17,18,36,1,15,11,2,2,329491,23.0,2.0,2.0,7.0
59,3,17,18,53,3,16,16,12,13,366841,6.0,0.0,1.0,2.0
59,3,17,18,56,2,17,17,13,51,396144,3.0,1.0,0.0,1.0
59,3,18,18,19,0,11,5,2,2,306445,40.0,3.0,7.0,13.0
59,3,18,18,53,3,16,16,11,31,454126,6.0,0.0,2.0,2.0
59,3,18,18,56,2,16,17,17,38,385748,3.0,1.0,2.0,1.0
70,4,17,22,30,1,14,9,2,2,365290,40.0,3.0,3.0,13.0
70,4,17,22,59,3,17,18,11,12,387488,11.0,1.0,0.0,4.0
70,4,17,22,64,4,17,20,11,42,454169,6.0,0.0,0.0,2.0
70,4,17,22,67,3,16,21,15,59,470642,3.0,1.0,1.0,1.0
63,3,19,19,43,2,17,13,2,2,530111,20.0,1.0,2.0,6.0
63,3,19,19,59,3,18,18,13,14,588956,4.0,0.0,1.0,1.0
63,3,19,19,60,2,19,18,16,34,458318,3.0,1.0,0.0,1.0
39,2,16,12,33,2,16,10,10,11,219321,6.0,0.0,0.0,2.0
39,2,16,12,36,1,15,11,14,28,255882,3.0,1.0,1.0,1.0
81,4,20,25,44,2,18,13,2,2,405116,37.0,2.0,2.0,12.0
81,4,20,25,75,4,20,23,12,13,563784,6.0,0.0,0.0,2.0
81,4,20,25,76,4,18,24,17,31,530469,5.0,0.0,2.0,1.0
81,4,20,25,75,4,20,23,11,56,531049,6.0,0.0,0.0,2.0
60,2,19,18,40,1,17,12,2,2,302441,20.0,1.0,2.0,6.0
60,2,19,18,56,2,17,17,13,14,385358,4.0,0.0,2.0,1.0
69,4,19,21,30,1,14,9,2,2,1055230,39.0,3.0,5.0,12.0
69,4,19,21,58,3,19,17,11,12,388383,11.0,1.0,0.0,4.0
69,4,19,21,50,2,16,15,10,41,426629,19.0,2.0,3.0,6.0
69,4,19,21,64,4,17,20,16,54,501667,5.0,0.0,2.0,1.0
53,3,16,16,19,0,11,5,2,2,244918,34.0,3.0,5.0,11.0
53,3,16,16,42,2,14,12,10,30,307479,11.0,1.0,2.0,4.0
53,3,16,16,50,2,15,15,15,36,306517,3.0,1.0,1.0,1.0
64,3,20,19,44,2,18,13,2,2,407583,20.0,1.0,2.0,6.0
64,3,20,19,58,3,20,17,12,13,408978,6.0,0.0,0.0,2.0
64,3,20,19,59,3,18,18,17,31,474722,5.0,0.0,2.0,1.0
64,4,16,20,30,1,14,9,2,2,293456,34.0,3.0,2.0,11.0
64,4,16,20,53,3,16,16,11,12,312010,11.0,1.0,0.0,4.0
64,4,16,20,53,3,16,16,10,41,347447,11.0,1.0,0.0,4.0
64,4,16,20,61,3,16,19,15,47,363701,3.0,1.0,0.0,1.0
30,1,14,9,19,0,11,5,9,10,169268,11.0,1.0,3.0,4.0
74,4,19,23,43,2,17,13,2,2,459437,31.0,2.0,2.0,10.0
74,4,19,23,70,4,18,22,13,14,472882,4.0,0.0,1.0,1.0
74,4,19,23,71,3,19,22,16,34,496739,3.0,1.0,0.0,1.0
74,4,19,23,63,3,19,19,10,54,487883,11.0,1.0,0.0,4.0
73,5,18,23,39,2,16,12,2,2,536947,34.0,3.0,2.0,11.0
73,5,18,23,67,5,18,21,12,13,604813,6.0,0.0,0.0,2.0
73,5,18,23,70,4,17,22,16,30,452177,3.0,1.0,1.0,1.0
73,5,18,23,59,3,18,18,10,50,441978,14.0,2.0,0.0,5.0
73,5,18,23,70,4,18,22,15,62,511527,3.0,1.0,0.0,1.0
33,2,16,10,19,0,11,5,9,10,180872,14.0,2.0,5.0,5.0
33,2,16,10,30,1,14,9,14,22,200894,3.0,1.0,2.0,1.0
73,5,18,23,39,2,16,12,2,2,439343,34.0,3.0,2.0,11.0
73,5,18,23,67,5,18,21,12,13,434928,6.0,0.0,0.0,2.0
73,5,18,23,70,4,17,22,16,30,446199,3.0,1.0,1.0,1.0
73,5,18,23,59,3,18,18,10,50,441103,14.0,2.0,0.0,5.0
73,5,18,23,70,4,18,22,15,62,479947,3.0,1.0,0.0,1.0
53,3,17,16,33,2,15,10,2,2,256631,20.0,1.0,2.0,6.0
53,3,17,16,42,2,15,12,11,12,341530,11.0,1.0,2.0,4.0
53,3,17,16,50,2,16,15,16,18,308162,3.0,1.0,1.0,1.0
36,1,15,11,30,1,14,9,10,11,203595,6.0,0.0,1.0,2.0
70,4,18,22,33,2,16,10,2,2,367245,37.0,2.0,2.0,12.0
70,4,18,22,56,2,16,17,11,12,360767,14.0,2.0,2.0,5.0
70,4,18,22,67,3,16,21,16,24,376880,3.0,1.0,2.0,1.0
70,4,18,22,64,4,18,20,11,45,496381,6.0,0.0,0.0,2.0
42,3,17,13,36,3,16,11,10,11,293493,6.0,0.0,1.0,2.0
42,3,17,13,39,2,16,12,16,18,260964,3.0,1.0,1.0,1.0
42,3,17,13,39,2,17,12,14,31,270927,3.0,1.0,0.0,1.0
76,4,18,24,39,2,16,12,2,2,423510,37.0,2.0,2.0,12.0
76,4,18,24,70,4,18,22,12,13,414500,6.0,0.0,0.0,2.0
76,4,18,24,73,3,17,23,16,30,524621,3.0,1.0,1.0,1.0
76,4,18,24,70,4,18,22,11,51,496930,6.0,0.0,0.0,2.0
36,1,15,11,30,1,14,9,10,11,202934,6.0,0.0,1.0,2.0
67,3,16,21,30,1,14,9,2,2,331337,37.0,2.0,2.0,12.0
67,3,16,21,56,2,16,17,11,12,342550,11.0,1.0,0.0,4.0
67,3,16,21,61,3,16,19,11,42,374635,6.0,0.0,0.0,2.0
59,3,17,18,36,1,15,11,2,2,266030,23.0,2.0,2.0,7.0
59,3,17,18,53,3,16,16,12,13,434795,6.0,0.0,1.0,2.0
59,3,17,18,56,2,17,17,13,51,327461,3.0,1.0,0.0,1.0
74,4,19,23,40,1,17,12,2,2,360359,34.0,3.0,2.0,11.0
74,4,19,23,70,4,17,22,13,14,416075,4.0,0.0,2.0,1.0
74,4,19,23,60,2,19,18,10,51,429259,14.0,2.0,0.0,5.0
74,4,19,23,71,3,19,22,15,63,545486,3.0,1.0,0.0,1.0
53,3,17,16,33,2,15,10,2,2,246011,20.0,1.0,2.0,6.0
53,3,17,16,42,2,15,12,11,12,290154,11.0,1.0,2.0,4.0
53,3,17,16,50,2,16,15,16,18,294054,3.0,1.0,1.0,1.0
53,3,17,16,19,0,11,5,2,2,236644,34.0,3.0,6.0,11.0
53,3,17,16,39,1,13,11,10,30,278056,14.0,2.0,4.0,5.0
53,3,17,16,50,2,15,15,15,42,323877,3.0,1.0,2.0,1.0
33,2,15,10,22,1,13,6,9,10,175010,11.0,1.0,2.0,4.0
33,2,15,10,30,1,14,9,14,16,207138,3.0,1.0,1.0,1.0
70,4,17,22,30,1,14,9,2,2,429702,40.0,3.0,3.0,13.0
70,4,17,22,59,3,17,18,11,12,531708,11.0,1.0,0.0,4.0
70,4,17,22,64,4,17,20,11,42,468859,6.0,0.0,0.0,2.0
70,4,17,22,67,3,16,21,15,59,708103,3.0,1.0,1.0,1.0
30,1,14,9,19,0,11,5,9,10,220775,11.0,1.0,3.0,4.0
78,5,20,24,38,2,18,11,2,2,503687,40.0,3.0,2.0,13.0
78,5,20,24,59,3,17,18,11,12,590248,19.0,2.0,3.0,6.0
78,5,20,24,73,5,18,23,17,25,541972,5.0,0.0,2.0,1.0
78,5,20,24,72,5,20,22,11,50,575365,6.0,0.0,0.0,2.0
78,5,20,24,75,4,20,23,15,67,519323,3.0,1.0,0.0,1.0
33,2,16,10,19,0,11,5,9,10,207052,14.0,2.0,5.0,5.0
33,2,16,10,30,1,14,9,14,22,205980,3.0,1.0,2.0,1.0
64,4,17,20,30,1,14,9,2,2,1076542,34.0,3.0,3.0,11.0
64,4,17,20,53,3,17,16,11,12,340865,11.0,1.0,0.0,4.0
64,4,17,20,50,2,16,15,10,41,383179,14.0,2.0,1.0,5.0
64,4,17,20,61,3,16,19,15,53,396236,3.0,1.0,1.0,1.0
64,4,17,20,30,1,14,9,2,2,301412,34.0,3.0,3.0,11.0
64,4,17,20,53,3,17,16,11,12,337380,11.0,1.0,0.0,4.0
64,4,17,20,50,2,16,15,10,41,467254,14.0,2.0,1.0,5.0
64,4,17,20,61,3,16,19,15,53,451696,3.0,1.0,1.0,1.0
70,4,18,22,39,2,16,12,2,2,362767,31.0,2.0,2.0,10.0
70,4,18,22,64,4,18,20,12,13,413359,6.0,0.0,0.0,2.0
70,4,18,22,67,3,17,21,16,30,434699,3.0,1.0,1.0,1.0
70,4,18,22,59,3,18,18,10,50,483034,11.0,1.0,0.0,4.0
56,4,18,17,33,2,16,10,2,2,254200,23.0,2.0,2.0,7.0
56,4,18,17,42,2,14,12,11,12,353677,14.0,2.0,4.0,5.0
56,4,18,17,53,3,16,16,16,24,322167,3.0,1.0,2.0,1.0
56,4,18,17,53,3,18,16,13,48,300540,3.0,1.0,0.0,1.0
30,1,14,9,19,0,11,5,9,10,162119,11.0,1.0,3.0,4.0
77,5,20,24,30,1,14,9,2,2,471415,47.0,4.0,6.0,15.0
77,5,20,24,66,4,20,20,11,12,425520,11.0,1.0,0.0,4.0
77,5,20,24,73,5,18,23,12,43,464083,4.0,0.0,2.0,1.0
77,5,20,24,74,4,18,23,19,51,482624,3.0,1.0,2.0,1.0
77,5,20,24,74,4,20,23,15,66,478690,3.0,1.0,0.0,1.0
70,4,18,22,33,2,16,10,2,2,387482,37.0,2.0,2.0,12.0
70,4,18,22,56,2,16,17,11,12,363989,14.0,2.0,2.0,5.0
70,4,18,22,67,3,16,21,16,24,391669,3.0,1.0,2.0,1.0
70,4,18,22,64,4,18,20,11,45,404211,6.0,0.0,0.0,2.0
70,4,18,22,30,1,14,9,2,2,323589,40.0,3.0,4.0,13.0
70,4,18,22,59,3,18,18,11,12,385127,11.0,1.0,0.0,4.0
70,4,18,22,64,4,16,20,11,42,467933,6.0,0.0,2.0,2.0
70,4,18,22,67,3,16,21,17,49,413901,3.0,1.0,2.0,1.0
58,3,20,17,38,2,18,11,2,2,326385,20.0,1.0,2.0,6.0
58,3,20,17,39,1,13,11,11,12,412395,19.0,2.0,7.0,6.0
58,3,20,17,53,3,18,16,17,25,453356,5.0,0.0,2.0,1.0
73,5,19,23,39,2,17,12,2,2,397250,34.0,3.0,2.0,11.0
73,5,19,23,67,5,17,21,12,13,633336,6.0,0.0,2.0,2.0
73,5,19,23,70,4,17,22,18,20,592823,3.0,1.0,2.0,1.0
73,5,19,23,59,3,19,18,10,50,455820,14.0,2.0,0.0,5.0
73,5,19,23,70,4,19,22,15,62,482003,3.0,1.0,0.0,1.0
39,2,16,12,33,2,16,10,10,11,241628,6.0,0.0,0.0,2.0
39,2,16,12,36,1,15,11,14,28,252987,3.0,1.0,1.0,1.0
59,3,16,18,22,1,13,6,2,2,327422,37.0,2.0,3.0,12.0
59,3,16,18,56,2,16,17,14,16,287635,3.0,1.0,0.0,1.0
59,3,16,18,53,3,15,16,11,34,340424,6.0,0.0,1.0,2.0
64,4,18,20,33,2,16,10,2,2,292205,31.0,2.0,2.0,10.0
64,4,18,20,50,2,15,15,11,12,357069,14.0,2.0,3.0,5.0
64,4,18,20,61,3,16,19,16,24,344530,3.0,1.0,2.0,1.0
64,4,18,20,53,3,18,16,10,44,408270,11.0,1.0,0.0,4.0
59,3,18,18,19,0,11,5,2,2,258148,40.0,3.0,7.0,13.0
59,3,18,18,53,3,16,16,11,31,352426,6.0,0.0,2.0,2.0
59,3,18,18,56,2,16,17,17,38,354623,3.0,1.0,2.0,1.0
47,3,19,14,41,3,19,12,10,11,333076,6.0,0.0,0.0,2.0
47,3,19,14,39,2,16,12,15,29,473641,8.0,1.0,3.0,2.0
47,3,19,14,44,2,18,13,18,37,398736,3.0,1.0,1.0,1.0
64,4,16,20,30,1,14,9,2,2,284191,34.0,3.0,2.0,11.0
64,4,16,20,53,3,16,16,11,12,399362,11.0,1.0,0.0,4.0
64,4,16,20,53,3,16,16,10,41,358940,11.0,1.0,0.0,4.0
64,4,16,20,61,3,16,19,15,47,362851,3.0,1.0,0.0,1.0
67,5,17,21,30,1,14,9,2,2,307188,37.0,4.0,3.0,12.0
67,5,17,21,56,4,17,17,11,12,335548,11.0,1.0,0.0,4.0
67,5,17,21,53,3,16,16,10,41,510158,14.0,2.0,1.0,5.0
67,5,17,21,64,4,17,20,15,47,469179,3.0,1.0,0.0,1.0
67,5,17,21,64,4,16,20,15,56,455398,3.0,1.0,1.0,1.0
33,2,16,10,19,0,11,5,9,10,224125,14.0,2.0,5.0,5.0
33,2,16,10,30,1,14,9,14,22,239990,3.0,1.0,2.0,1.0
59,3,18,18,39,2,16,12,2,2,321229,20.0,1.0,2.0,6.0
59,3,18,18,53,3,18,16,12,13,400473,6.0,0.0,0.0,2.0
59,3,18,18,56,2,17,17,16,30,498932,3.0,1.0,1.0,1.0
33,2,16,10,19,0,11,5,9,10,190571,14.0,2.0,5.0,5.0
33,2,16,10,30,1,14,9,14,22,201094,3.0,1.0,2.0,1.0
53,3,17,16,19,0,11,5,2,2,246598,34.0,3.0,6.0,11.0
53,3,17,16,39,1,13,11,10,30,294108,14.0,2.0,4.0,5.0
53,3,17,16,50,2,15,15,15,42,318127,3.0,1.0,2.0,1.0
36,1,15,11,30,1,14,9,10,11,223923,6.0,0.0,1.0,2.0
64,4,18,20,33,2,16,10,2,2,304485,31.0,2.0,2.0,10.0
64,4,18,20,50,2,15,15,11,12,382162,14.0,2.0,3.0,5.0
64,4,18,20,61,3,16,19,16,24,1057971,3.0,1.0,2.0,1.0
64,4,18,20,53,3,18,16,10,44,436886,11.0,1.0,0.0,4.0
62,4,18,19,39,2,16,12,2,2,327048,23.0,2.0,2.0,7.0
62,4,18,19,56,4,18,17,12,13,450927,6.0,0.0,0.0,2.0
62,4,18,19,59,3,17,18,16,30,412584,3.0,1.0,1.0,1.0
62,4,18,19,59,3,18,18,13,54,457097,3.0,1.0,0.0,1.0
53,3,17,16,19,0,11,5,2,2,348629,34.0,3.0,6.0,11.0
53,3,17,16,39,1,13,11,10,30,318741,14.0,2.0,4.0,5.0
53,3,17,16,50,2,15,15,15,42,406886,3.0,1.0,2.0,1.0
61,4,21,18,41,3,19,12,2,2,648852,20.0,1.0,2.0,6.0
61,4,21,18,39,1,13,11,11,12,391219,22.0,3.0,8.0,7.0
61,4,21,18,53,3,18,16,17,25,412693,8.0,1.0,3.0,2.0
61,4,21,18,58,3,20,17,20,33,521047,3.0,1.0,1.0,1.0
56,2,17,17,36,1,15,11,2,2,276391,20.0,1.0,2.0,6.0
56,2,17,17,50,2,16,15,12,13,377263,6.0,0.0,1.0,2.0
59,3,18,18,39,2,16,12,2,2,295504,20.0,1.0,2.0,6.0
59,3,18,18,53,3,18,16,12,13,360431,6.0,0.0,0.0,2.0
59,3,18,18,56,2,17,17,16,30,402914,3.0,1.0,1.0,1.0
67,5,18,21,33,2,16,10,2,2,302052,34.0,3.0,2.0,11.0
67,5,18,21,53,3,16,16,11,12,409834,14.0,2.0,2.0,5.0
67,5,18,21,64,4,16,20,16,24,403679,3.0,1.0,2.0,1.0
67,5,18,21,56,4,18,17,10,44,405689,11.0,1.0,0.0,4.0
67,5,18,21,64,4,18,20,15,50,406932,3.0,1.0,0.0,1.0
33,2,16,10,19,0,11,5,9,10,197167,14.0,2.0,5.0,5.0
33,2,16,10,30,1,14,9,14,22,229304,3.0,1.0,2.0,1.0
59,3,17,18,19,0,11,5,2,2,410256,40.0,3.0,6.0,13.0
59,3,17,18,53,3,17,16,11,31,407678,6.0,0.0,0.0,2.0
59,3,17,18,56,2,16,17,15,48,368858,3.0,1.0,1.0,1.0
67,5,18,21,33,2,16,10,2,2,351682,34.0,3.0,2.0,11.0
67,5,18,21,53,3,16,16,11,12,370750,14.0,2.0,2.0,5.0
67,5,18,21,64,4,16,20,16,24,396696,3.0,1.0,2.0,1.0
67,5,18,21,56,4,18,17,10,44,454421,11.0,1.0,0.0,4.0
67,5,18,21,64,4,18,20,15,50,410120,3.0,1.0,0.0,1.0
30,1,14,9,19,0,11,5,9,10,164164,11.0,1.0,3.0,4.0
73,5,18,23,33,2,16,10,2,2,364215,40.0,3.0,2.0,13.0
73,5,18,23,59,3,17,18,11,12,401144,14.0,2.0,1.0,5.0
73,5,18,23,70,4,17,22,16,24,399915,3.0,1.0,1.0,1.0
73,5,18,23,67,5,18,21,11,45,510901,6.0,0.0,0.0,2.0
73,5,18,23,70,4,18,22,15,62,425500,3.0,1.0,0.0,1.0
56,2,17,17,36,1,15,11,2,2,266013,20.0,1.0,2.0,6.0
56,2,17,17,50,2,16,15,12,13,318317,6.0,0.0,1.0,2.0
79,4,20,24,48,2,18,14,2,2,404825,31.0,2.0,2.0,10.0
79,4,20,24,75,4,20,23,13,14,608284,4.0,0.0,0.0,1.0
79,4,20,24,74,4,19,23,17,35,499958,5.0,0.0,1.0,1.0
79,4,20,24,68,3,20,20,10,59,475783,11.0,1.0,0.0,4.0
44,2,18,13,38,2,18,11,10,11,273073,6.0,0.0,0.0,2.0
44,2,18,13,39,2,16,12,15,29,334642,5.0,0.0,2.0,1.0
64,3,20,19,44,2,18,13,2,2,390386,20.0,1.0,2.0,6.0
64,3,20,19,58,3,20,17,12,13,392942,6.0,0.0,0.0,2.0
64,3,20,19,59,3,18,18,17,31,412714,5.0,0.0,2.0,1.0
69,4,19,21,30,1,14,9,2,2,323876,39.0,3.0,5.0,12.0
69,4,19,21,58,3,19,17,11,12,382048,11.0,1.0,0.0,4.0
69,4,19,21,50,2,16,15,10,41,439445,19.0,2.0,3.0,6.0
69,4,19,21,64,4,17,20,16,54,674504,5.0,0.0,2.0,1.0
67,5,18,21,33,2,16,10,2,2,380272,34.0,3.0,2.0,11.0
67,5,18,21,53,3,16,16,11,12,434591,14.0,2.0,2.0,5.0
67,5,18,21,64,4,16,20,16,24,449446,3.0,1.0,2.0,1.0
67,5,18,21,56,4,18,17,10,44,515648,11.0,1.0,0.0,4.0
67,5,18,21,64,4,18,20,15,50,534991,3.0,1.0,0.0,1.0
59,3,18,18,39,2,16,12,2,2,411901,20.0,1.0,2.0,6.0
59,3,18,18,53,3,18,16,12,13,380321,6.0,0.0,0.0,2.0
59,3,18,18,56,2,17,17,16,30,430618,3.0,1.0,1.0,1.0
56,4,18,17,33,2,16,10,2,2,273013,23.0,2.0,2.0,7.0
56,4,18,17,42,2,14,12,11,12,325187,14.0,2.0,4.0,5.0
56,4,18,17,53,3,16,16,16,24,343566,3.0,1.0,2.0,1.0
56,4,18,17,53,3,18,16,13,48,306330,3.0,1.0,0.0,1.0
67,5,18,21,33,2,16,10,2,2,387666,34.0,3.0,2.0,11.0
67,5,18,21,53,3,16,16,11,12,373487,14.0,2.0,2.0,5.0
67,5,18,21,64,4,16,20,16,24,540158,3.0,1.0,2.0,1.0
67,5,18,21,56,4,18,17,10,44,387183,11.0,1.0,0.0,4.0
67,5,18,21,64,4,18,20,15,50,412805,3.0,1.0,0.0,1.0
39,2,16,12,33,2,16,10,10,11,230282,6.0,0.0,0.0,2.0
39,2,16,12,36,1,15,11,14,28,229291,3.0,1.0,1.0,1.0
59,3,18,18,19,0,11,5,2,2,1102042,40.0,3.0,7.0,13.0
59,3,18,18,53,3,16,16,11,31,418963,6.0,0.0,2.0,2.0
59,3,18,18,56,2,16,17,17,38,392132,3.0,1.0,2.0,1.0
67,3,16,21,30,1,14,9,2,2,312702,37.0,2.0,2.0,12.0
67,3,16,21,56,2,16,17,11,12,557617,11.0,1.0,0.0,4.0
67,3,16,21,61,3,16,19,11,42,372962,6.0,0.0,0.0,2.0
76,4,18,24,39,2,16,12,2,2,429059,37.0,2.0,2.0,12.0
76,4,18,24,70,4,18,22,12,13,429461,6.0,0.0,0.0,2.0
76,4,18,24,73,3,17,23,16,30,439180,3.0,1.0,1.0,1.0
76,4,18,24,70,4,18,22,11,51,441165,6.0,0.0,0.0,2.0
53,3,17,16,19,0,11,5,2,2,267431,34.0,3.0,6.0,11.0
53,3,17,16,39,1,13,11,10,30,305709,14.0,2.0,4.0,5.0
53,3,17,16,50,2,15,15,15,42,323153,3.0,1.0,2.0,1.0
64,4,17,20,30,1,14,9,2,2,380821,34.0,3.0,3.0,11.0
64,4,17,20,53,3,17,16,11,12,475075,11.0,1.0,0.0,4.0
64,4,17,20,50,2,16,15,10,41,490800,14.0,2.0,1.0,5.0
64,4,17,20,61,3,16,19,15,53,411907,3.0,1.0,1.0,1.0
39,1,13,11,19,0,11,5,2,2,190972,20.0,1.0,2.0,6.0
70,4,17,22,33,2,15,10,2,2,354879,37.0,2.0,2.0,12.0
70,4,17,22,59,3,16,18,11,12,380386,11.0,1.0,1.0,4.0
70,4,17,22,67,3,16,21,16,18,461863,3.0,1.0,1.0,1.0
70,4,17,22,64,4,17,20,11,45,434928,6.0,0.0,0.0,2.0
62,4,18,19,19,0,11,5,2,2,291918,43.0,4.0,7.0,14.0
62,4,18,19,56,4,17,17,11,31,394026,6.0,0.0,1.0,2.0
62,4,18,19,59,3,17,18,17,38,446708,3.0,1.0,1.0,1.0
62,4,18,19,59,3,18,18,15,51,442128,3.0,1.0,0.0,1.0
40,1,17,12,36,1,15,11,11,12,353942,4.0,0.0,2.0,1.0
60,2,19,18,40,1,17,12,2,2,469096,20.0,1.0,2.0,6.0
60,2,19,18,56,2,17,17,13,14,411647,4.0,0.0,2.0,1.0
73,5,19,23,39,2,17,12,2,2,381472,34.0,3.0,2.0,11.0
73,5,19,23,67,5,17,21,12,13,568243,6.0,0.0,2.0,2.0
73,5,19,23,70,4,17,22,18,20,587304,3.0,1.0,2.0,1.0
73,5,19,23,59,3,19,18,10,50,558976,14.0,2.0,0.0,5.0
73,5,19,23,70,4,19,22,15,62,481370,3.0,1.0,0.0,1.0
