vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
34,4,14,12,31,3,12,11,9,22,191498,3.0,1.0,2.0,1.0
29,3,14,10,30,2,12,11,5,8,107115,-1.0,1.0,2.0,-1.0
29,3,14,10,26,2,14,9,9,13,113429,3.0,1.0,0.0,1.0
29,3,14,10,26,2,12,9,9,17,117405,3.0,1.0,2.0,1.0
29,2,11,10,26,2,14,9,2,2,93182,3.0,0.0,-3.0,1.0
29,2,11,10,28,1,10,10,7,10,92546,1.0,1.0,1.0,0.0
42,4,16,15,43,3,14,16,5,8,193208,-1.0,1.0,2.0,-1.0
42,4,16,15,37,3,16,13,9,13,165660,5.0,1.0,0.0,2.0
42,4,16,15,39,3,14,14,9,19,187180,3.0,1.0,2.0,1.0
42,4,16,15,31,3,14,11,11,21,181768,11.0,1.0,2.0,4.0
40,3,14,15,30,1,14,11,7,11,122969,10.0,2.0,0.0,4.0
40,3,14,15,37,2,14,14,8,16,127857,3.0,1.0,0.0,1.0
40,3,14,15,35,3,12,13,8,25,194737,5.0,0.0,2.0,2.0
35,2,14,13,30,1,14,11,7,11,110153,5.0,1.0,0.0,2.0
35,2,14,13,30,2,12,11,8,20,122899,5.0,0.0,2.0,2.0
37,3,14,13,44,2,13,17,5,8,129172,-7.0,1.0,1.0,-4.0
37,3,14,13,34,2,14,12,9,13,135039,3.0,1.0,0.0,1.0
37,3,14,13,26,2,12,9,9,17,139498,11.0,1.0,2.0,4.0
38,3,11,14,35,2,14,13,2,2,114090,3.0,1.0,-3.0,1.0
38,3,11,14,33,2,11,12,9,13,128156,5.0,1.0,0.0,2.0
38,3,11,14,33,2,11,12,10,22,144321,5.0,1.0,0.0,2.0
40,4,12,15,30,2,12,11,7,11,128540,10.0,2.0,0.0,4.0
40,4,12,15,35,3,12,13,9,13,151635,5.0,1.0,0.0,2.0
40,4,12,15,37,3,12,14,8,21,151675,3.0,1.0,0.0,1.0
40,4,12,15,37,3,11,14,7,29,255242,3.0,1.0,1.0,1.0
40,3,13,15,37,3,12,14,2,2,120793,3.0,0.0,1.0,1.0
40,3,13,15,33,2,11,12,9,13,150315,7.0,1.0,2.0,3.0
40,3,13,15,35,2,11,13,11,15,153031,5.0,1.0,2.0,2.0
33,2,11,12,30,2,12,11,2,2,99954,3.0,0.0,-1.0,1.0
33,2,11,12,28,1,10,10,9,13,113747,5.0,1.0,1.0,2.0
33,2,11,12,30,2,12,11,2,2,135778,3.0,0.0,-1.0,1.0
33,2,11,12,28,1,10,10,9,13,126584,5.0,1.0,1.0,2.0
41,3,14,15,36,2,14,13,7,11,150646,5.0,1.0,0.0,2.0
41,3,14,15,44,2,13,17,7,19,148685,-3.0,1.0,1.0,-2.0
41,3,14,15,30,2,12,11,9,21,154863,11.0,1.0,2.0,4.0
48,3,16,18,41,2,16,15,7,11,204877,7.0,1.0,0.0,3.0
48,3,16,18,43,3,14,16,8,22,181052,5.0,0.0,2.0,2.0
48,3,16,18,37,2,14,14,11,25,198864,11.0,1.0,2.0,4.0
40,3,11,15,37,2,14,14,2,2,117699,3.0,1.0,-3.0,1.0
40,3,11,15,33,2,11,12,9,13,144569,7.0,1.0,0.0,3.0
40,3,11,15,35,2,11,13,10,24,139670,5.0,1.0,0.0,2.0
37,3,16,13,36,2,14,13,5,8,135874,1.0,1.0,2.0,0.0
37,3,16,13,34,2,14,12,9,14,148530,3.0,1.0,2.0,1.0
37,3,16,13,26,2,14,9,11,16,164913,11.0,1.0,2.0,4.0
34,3,16,12,37,2,14,14,5,8,122375,-3.0,1.0,2.0,-2.0
34,3,16,12,29,2,16,10,9,13,130999,5.0,1.0,0.0,2.0
34,3,16,12,31,3,14,11,10,20,152311,3.0,0.0,2.0,1.0
34,3,16,12,37,2,14,14,5,8,169727,-3.0,1.0,2.0,-2.0
34,3,16,12,29,2,16,10,9,13,130708,5.0,1.0,0.0,2.0
34,3,16,12,31,3,14,11,10,20,153831,3.0,0.0,2.0,1.0
48,3,16,18,41,2,16,15,7,11,159101,7.0,1.0,0.0,3.0
48,3,16,18,43,3,14,16,8,22,191624,5.0,0.0,2.0,2.0
48,3,16,18,37,2,14,14,11,25,198209,11.0,1.0,2.0,4.0
38,3,13,14,35,3,12,13,2,2,114166,3.0,0.0,1.0,1.0
38,3,13,14,28,1,10,10,9,13,132471,10.0,2.0,3.0,4.0
38,3,13,14,35,2,11,13,10,18,135779,3.0,1.0,2.0,1.0
32,3,16,11,35,2,14,13,5,8,118074,-3.0,1.0,2.0,-2.0
32,3,16,11,29,2,16,10,9,13,125069,3.0,1.0,0.0,1.0
32,3,16,11,29,3,14,10,10,18,145849,3.0,0.0,2.0,1.0
29,2,11,10,26,2,14,9,2,2,82625,3.0,0.0,-3.0,1.0
29,2,11,10,28,1,10,10,7,10,149160,1.0,1.0,1.0,0.0
41,3,14,15,36,2,14,13,7,11,139042,5.0,1.0,0.0,2.0
41,3,14,15,44,2,13,17,7,19,137186,-3.0,1.0,1.0,-2.0
41,3,14,15,30,2,12,11,9,21,153781,11.0,1.0,2.0,4.0
48,4,14,18,41,3,14,15,7,11,147614,7.0,1.0,0.0,3.0
48,4,14,18,43,3,14,16,9,13,159344,5.0,1.0,0.0,2.0
48,4,14,18,51,3,13,20,7,26,167653,-3.0,1.0,1.0,-2.0
48,4,14,18,37,3,12,14,9,28,173116,11.0,1.0,2.0,4.0
34,3,16,12,37,2,14,14,5,8,122943,-3.0,1.0,2.0,-2.0
34,3,16,12,29,2,16,10,9,13,130828,5.0,1.0,0.0,2.0
34,3,16,12,31,3,14,11,10,20,197648,3.0,0.0,2.0,1.0
44,3,11,16,41,2,16,15,2,2,119423,3.0,1.0,-5.0,1.0
44,3,11,16,39,2,10,14,10,17,147072,5.0,1.0,1.0,2.0
44,3,11,16,33,2,11,12,4,27,146158,11.0,1.0,0.0,4.0
42,4,16,15,43,3,14,16,5,8,159166,-1.0,1.0,2.0,-1.0
42,4,16,15,37,3,16,13,9,13,165662,5.0,1.0,0.0,2.0
42,4,16,15,39,3,14,14,9,19,192880,3.0,1.0,2.0,1.0
42,4,16,15,31,3,14,11,11,21,194011,11.0,1.0,2.0,4.0
38,3,11,14,35,2,14,13,2,2,113290,3.0,1.0,-3.0,1.0
38,3,11,14,33,2,11,12,9,13,145311,5.0,1.0,0.0,2.0
38,3,11,14,33,2,11,12,10,22,133994,5.0,1.0,0.0,2.0
37,3,16,13,36,2,14,13,5,8,192394,1.0,1.0,2.0,0.0
37,3,16,13,34,2,14,12,9,14,159358,3.0,1.0,2.0,1.0
37,3,16,13,26,2,14,9,11,16,164832,11.0,1.0,2.0,4.0
46,3,11,17,43,3,14,16,2,2,123272,3.0,0.0,-3.0,1.0
46,3,11,17,39,2,10,14,9,13,139291,7.0,1.0,1.0,3.0
46,3,11,17,35,2,11,13,4,29,151249,11.0,1.0,0.0,4.0
33,2,11,12,30,2,12,11,2,2,89404,3.0,0.0,-1.0,1.0
33,2,11,12,28,1,10,10,9,13,114686,5.0,1.0,1.0,2.0
34,4,14,12,35,3,12,13,5,8,137325,-1.0,1.0,2.0,-1.0
34,4,14,12,26,2,14,9,9,13,129171,8.0,2.0,0.0,3.0
34,4,14,12,31,3,14,11,10,16,131645,3.0,1.0,0.0,1.0
34,4,14,12,31,3,12,11,9,22,134390,3.0,1.0,2.0,1.0
41,2,16,15,36,2,14,13,8,15,211814,5.0,0.0,2.0,2.0
41,2,16,15,30,1,14,11,11,18,181563,11.0,1.0,2.0,4.0
46,3,11,17,43,3,14,16,2,2,123765,3.0,0.0,-3.0,1.0
46,3,11,17,39,2,10,14,9,13,149155,7.0,1.0,1.0,3.0
46,3,11,17,35,2,11,13,4,29,150554,11.0,1.0,0.0,4.0
41,2,16,15,36,2,14,13,8,15,164084,5.0,0.0,2.0,2.0
41,2,16,15,30,1,14,11,11,18,170435,11.0,1.0,2.0,4.0
46,4,14,17,36,2,14,13,7,11,152595,10.0,2.0,0.0,4.0
46,4,14,17,43,3,14,16,8,16,144094,3.0,1.0,0.0,1.0
46,4,14,17,49,3,13,19,7,24,162830,-3.0,1.0,1.0,-2.0
46,4,14,17,35,3,12,13,9,26,226926,11.0,1.0,2.0,4.0
40,3,18,14,41,2,16,15,5,8,161631,-1.0,1.0,2.0,-1.0
40,3,18,14,37,3,16,13,10,15,197957,3.0,0.0,2.0,1.0
40,3,18,14,29,2,16,10,13,18,205013,11.0,1.0,2.0,4.0
48,3,16,18,41,2,16,15,7,11,158182,7.0,1.0,0.0,3.0
48,3,16,18,43,3,14,16,8,22,191367,5.0,0.0,2.0,2.0
48,3,16,18,37,2,14,14,11,25,198066,11.0,1.0,2.0,4.0
41,3,14,15,36,2,14,13,7,11,153052,5.0,1.0,0.0,2.0
41,3,14,15,44,2,13,17,7,19,137426,-3.0,1.0,1.0,-2.0
41,3,14,15,30,2,12,11,9,21,153830,11.0,1.0,2.0,4.0
46,3,16,17,41,2,16,15,7,11,202956,5.0,1.0,0.0,2.0
46,3,16,17,41,3,14,15,8,20,176464,5.0,0.0,2.0,2.0
46,3,16,17,35,2,14,13,11,23,195337,11.0,1.0,2.0,4.0
32,3,16,11,35,2,14,13,5,8,106701,-3.0,1.0,2.0,-2.0
32,3,16,11,29,2,16,10,9,13,125090,3.0,1.0,0.0,1.0
32,3,16,11,29,3,14,10,10,18,155217,3.0,0.0,2.0,1.0
40,3,14,15,30,1,14,11,7,11,157196,10.0,2.0,0.0,4.0
40,3,14,15,37,2,14,14,8,16,159665,3.0,1.0,0.0,1.0
40,3,14,15,35,3,12,13,8,25,174112,5.0,0.0,2.0,2.0
44,3,11,16,41,2,16,15,2,2,129081,3.0,1.0,-5.0,1.0
44,3,11,16,39,2,10,14,10,17,145944,5.0,1.0,1.0,2.0
44,3,11,16,33,2,11,12,4,27,171258,11.0,1.0,0.0,4.0
29,3,14,10,30,2,12,11,5,8,781913,-1.0,1.0,2.0,-1.0
29,3,14,10,26,2,14,9,9,13,122447,3.0,1.0,0.0,1.0
29,3,14,10,26,2,12,9,9,17,126151,3.0,1.0,2.0,1.0
39,2,10,14,36,2,14,13,2,2,101684,3.0,0.0,-4.0,1.0
39,2,10,14,28,1,10,10,4,22,129468,11.0,1.0,0.0,4.0
48,4,14,18,41,3,14,15,7,11,171317,7.0,1.0,0.0,3.0
48,4,14,18,43,3,14,16,9,13,204232,5.0,1.0,0.0,2.0
48,4,14,18,51,3,13,20,7,26,193068,-3.0,1.0,1.0,-2.0
48,4,14,18,37,3,12,14,9,28,197473,11.0,1.0,2.0,4.0
40,3,13,15,37,3,12,14,2,2,156910,3.0,0.0,1.0,1.0
40,3,13,15,33,2,11,12,9,13,147623,7.0,1.0,2.0,3.0
40,3,13,15,35,2,11,13,11,15,242261,5.0,1.0,2.0,2.0
39,2,10,14,36,2,14,13,2,2,110925,3.0,0.0,-4.0,1.0
39,2,10,14,28,1,10,10,4,22,136411,11.0,1.0,0.0,4.0
34,3,16,12,37,2,14,14,5,8,128189,-3.0,1.0,2.0,-2.0
34,3,16,12,29,2,16,10,9,13,148602,5.0,1.0,0.0,2.0
34,3,16,12,31,3,14,11,10,20,231506,3.0,0.0,2.0,1.0
29,2,11,10,26,2,14,9,2,2,83502,3.0,0.0,-3.0,1.0
29,2,11,10,28,1,10,10,7,10,93000,1.0,1.0,1.0,0.0
44,3,11,16,41,2,16,15,2,2,118990,3.0,1.0,-5.0,1.0
44,3,11,16,39,2,10,14,10,17,146034,5.0,1.0,1.0,2.0
44,3,11,16,33,2,11,12,4,27,144984,11.0,1.0,0.0,4.0
29,3,14,10,30,2,12,11,5,8,96537,-1.0,1.0,2.0,-1.0
29,3,14,10,26,2,14,9,9,13,159956,3.0,1.0,0.0,1.0
29,3,14,10,26,2,12,9,9,17,118780,3.0,1.0,2.0,1.0
40,3,13,15,37,3,12,14,2,2,119843,3.0,0.0,1.0,1.0
40,3,13,15,33,2,11,12,9,13,140635,7.0,1.0,2.0,3.0
40,3,13,15,35,2,11,13,11,15,154198,5.0,1.0,2.0,2.0
40,3,11,15,37,2,14,14,2,2,117495,3.0,1.0,-3.0,1.0
40,3,11,15,33,2,11,12,9,13,132902,7.0,1.0,0.0,3.0
40,3,11,15,35,2,11,13,10,24,174306,5.0,1.0,0.0,2.0
40,3,13,15,37,3,12,14,2,2,119717,3.0,0.0,1.0,1.0
40,3,13,15,33,2,11,12,9,13,138802,7.0,1.0,2.0,3.0
40,3,13,15,35,2,11,13,11,15,152507,5.0,1.0,2.0,2.0
41,3,14,15,36,2,14,13,7,11,174303,5.0,1.0,0.0,2.0
41,3,14,15,44,2,13,17,7,19,147861,-3.0,1.0,1.0,-2.0
41,3,14,15,30,2,12,11,9,21,143007,11.0,1.0,2.0,4.0
37,3,16,13,36,2,14,13,5,8,145107,1.0,1.0,2.0,0.0
37,3,16,13,34,2,14,12,9,14,158243,3.0,1.0,2.0,1.0
37,3,16,13,26,2,14,9,11,16,166078,11.0,1.0,2.0,4.0
34,3,12,12,31,3,14,11,2,2,97724,3.0,0.0,-2.0,1.0
34,3,12,12,35,2,11,13,7,10,127606,-1.0,1.0,1.0,-1.0
34,3,12,12,29,2,11,10,11,15,152011,5.0,1.0,1.0,2.0
41,3,14,15,36,2,14,13,7,11,193381,5.0,1.0,0.0,2.0
41,3,14,15,44,2,13,17,7,19,147879,-3.0,1.0,1.0,-2.0
41,3,14,15,30,2,12,11,9,21,201312,11.0,1.0,2.0,4.0
32,3,12,11,29,3,14,10,2,2,93163,3.0,0.0,-2.0,1.0
32,3,12,11,33,2,11,12,7,10,116442,-1.0,1.0,1.0,-1.0
32,3,12,11,29,2,11,10,11,15,122079,3.0,1.0,1.0,1.0
48,3,16,18,41,2,16,15,7,11,232847,7.0,1.0,0.0,3.0
48,3,16,18,43,3,14,16,8,22,180710,5.0,0.0,2.0,2.0
48,3,16,18,37,2,14,14,11,25,198951,11.0,1.0,2.0,4.0
34,3,12,12,31,3,14,11,2,2,96545,3.0,0.0,-2.0,1.0
34,3,12,12,35,2,11,13,7,10,133139,-1.0,1.0,1.0,-1.0
34,3,12,12,29,2,11,10,11,15,128124,5.0,1.0,1.0,2.0
34,4,14,12,37,3,12,14,5,8,120260,-3.0,1.0,2.0,-2.0
34,4,14,12,29,3,14,10,9,13,130448,5.0,1.0,0.0,2.0
34,4,14,12,31,3,14,11,11,15,191169,3.0,1.0,0.0,1.0
34,4,14,12,31,3,12,11,9,22,146722,3.0,1.0,2.0,1.0
35,2,14,13,30,1,14,11,7,11,110998,5.0,1.0,0.0,2.0
35,2,14,13,30,2,12,11,8,20,122457,5.0,0.0,2.0,2.0
48,4,14,18,41,3,14,15,7,11,157835,7.0,1.0,0.0,3.0
48,4,14,18,43,3,14,16,9,13,159165,5.0,1.0,0.0,2.0
48,4,14,18,51,3,13,20,7,26,177537,-3.0,1.0,1.0,-2.0
48,4,14,18,37,3,12,14,9,28,172650,11.0,1.0,2.0,4.0
29,3,14,10,30,2,12,11,5,8,106608,-1.0,1.0,2.0,-1.0
29,3,14,10,26,2,14,9,9,13,112895,3.0,1.0,0.0,1.0
29,3,14,10,26,2,12,9,9,17,118150,3.0,1.0,2.0,1.0
48,3,16,18,41,2,16,15,7,11,206370,7.0,1.0,0.0,3.0
48,3,16,18,43,3,14,16,8,22,180386,5.0,0.0,2.0,2.0
48,3,16,18,37,2,14,14,11,25,188577,11.0,1.0,2.0,4.0
39,2,10,14,36,2,14,13,2,2,95495,3.0,0.0,-4.0,1.0
39,2,10,14,28,1,10,10,4,22,119573,11.0,1.0,0.0,4.0
34,3,12,12,31,3,14,11,2,2,97419,3.0,0.0,-2.0,1.0
34,3,12,12,35,2,11,13,7,10,120427,-1.0,1.0,1.0,-1.0
34,3,12,12,29,2,11,10,11,15,130204,5.0,1.0,1.0,2.0
46,3,11,17,43,3,14,16,2,2,124132,3.0,0.0,-3.0,1.0
46,3,11,17,39,2,10,14,9,13,209444,7.0,1.0,1.0,3.0
46,3,11,17,35,2,11,13,4,29,188437,11.0,1.0,0.0,4.0
40,3,14,15,30,1,14,11,7,11,124402,10.0,2.0,0.0,4.0
40,3,14,15,37,2,14,14,8,16,187271,3.0,1.0,0.0,1.0
40,3,14,15,35,3,12,13,8,25,138391,5.0,0.0,2.0,2.0
34,4,14,12,35,3,12,13,5,8,119463,-1.0,1.0,2.0,-1.0
34,4,14,12,26,2,14,9,9,13,128408,8.0,2.0,0.0,3.0
34,4,14,12,31,3,14,11,10,16,131687,3.0,1.0,0.0,1.0
34,4,14,12,31,3,12,11,9,22,135462,3.0,1.0,2.0,1.0
44,3,11,16,41,3,14,15,2,2,118994,3.0,0.0,-3.0,1.0
44,3,11,16,39,2,10,14,9,13,133801,5.0,1.0,1.0,2.0
44,3,11,16,33,2,11,12,4,27,135238,11.0,1.0,0.0,4.0
40,3,18,14,41,2,16,15,5,8,161722,-1.0,1.0,2.0,-1.0
40,3,18,14,37,3,16,13,10,15,244610,3.0,0.0,2.0,1.0
40,3,18,14,29,2,16,10,13,18,204723,11.0,1.0,2.0,4.0
40,3,14,15,30,1,14,11,7,11,123328,10.0,2.0,0.0,4.0
40,3,14,15,37,2,14,14,8,16,137275,3.0,1.0,0.0,1.0
40,3,14,15,35,3,12,13,8,25,137986,5.0,0.0,2.0,2.0
32,3,16,11,35,2,14,13,5,8,118267,-3.0,1.0,2.0,-2.0
32,3,16,11,29,2,16,10,9,13,125193,3.0,1.0,0.0,1.0
32,3,16,11,29,3,14,10,10,18,136514,3.0,0.0,2.0,1.0
33,2,11,12,30,1,14,11,2,2,124867,3.0,1.0,-3.0,1.0
33,2,11,12,28,1,10,10,10,17,116701,5.0,1.0,1.0,2.0
42,4,14,15,49,3,13,19,5,8,153559,-7.0,1.0,1.0,-4.0
42,4,14,15,34,2,14,12,9,13,223269,8.0,2.0,0.0,3.0
42,4,14,15,39,3,14,14,10,16,225951,3.0,1.0,0.0,1.0
42,4,14,15,31,3,12,11,9,22,169863,11.0,1.0,2.0,4.0
40,3,14,15,30,1,14,11,7,11,124681,10.0,2.0,0.0,4.0
40,3,14,15,37,2,14,14,8,16,139421,3.0,1.0,0.0,1.0
40,3,14,15,35,3,12,13,8,25,138875,5.0,0.0,2.0,2.0
40,3,11,15,37,2,14,14,2,2,118521,3.0,1.0,-3.0,1.0
40,3,11,15,33,2,11,12,9,13,132909,7.0,1.0,0.0,3.0
40,3,11,15,35,2,11,13,10,24,139441,5.0,1.0,0.0,2.0
42,3,14,16,35,2,14,13,7,11,143011,7.0,1.0,0.0,3.0
42,3,14,16,37,2,14,14,9,13,142406,5.0,1.0,0.0,2.0
42,3,14,16,37,3,12,14,8,27,153749,5.0,0.0,2.0,2.0
34,3,16,12,37,2,14,14,5,8,134111,-3.0,1.0,2.0,-2.0
34,3,16,12,29,2,16,10,9,13,178900,5.0,1.0,0.0,2.0
34,3,16,12,31,3,14,11,10,20,153559,3.0,0.0,2.0,1.0
34,3,16,12,37,2,14,14,5,8,122016,-3.0,1.0,2.0,-2.0
34,3,16,12,29,2,16,10,9,13,129256,5.0,1.0,0.0,2.0
34,3,16,12,31,3,14,11,10,20,151653,3.0,0.0,2.0,1.0
38,3,13,14,35,3,12,13,2,2,115053,3.0,0.0,1.0,1.0
38,3,13,14,28,1,10,10,9,13,131844,10.0,2.0,3.0,4.0
38,3,13,14,35,2,11,13,10,18,147210,3.0,1.0,2.0,1.0
46,3,11,17,43,3,14,16,2,2,123525,3.0,0.0,-3.0,1.0
46,3,11,17,39,2,10,14,9,13,185966,7.0,1.0,1.0,3.0
46,3,11,17,35,2,11,13,4,29,151362,11.0,1.0,0.0,4.0
42,3,14,16,35,2,14,13,7,11,229733,7.0,1.0,0.0,3.0
42,3,14,16,37,2,14,14,9,13,133950,5.0,1.0,0.0,2.0
42,3,14,16,37,3,12,14,8,27,153579,5.0,0.0,2.0,2.0
41,2,16,15,36,2,14,13,8,15,164084,5.0,0.0,2.0,2.0
41,2,16,15,30,1,14,11,11,18,180330,11.0,1.0,2.0,4.0
48,3,16,18,41,2,16,15,7,11,157296,7.0,1.0,0.0,3.0
48,3,16,18,43,3,14,16,8,22,192324,5.0,0.0,2.0,2.0
48,3,16,18,37,2,14,14,11,25,200757,11.0,1.0,2.0,4.0
40,3,13,15,37,3,12,14,2,2,119595,3.0,0.0,1.0,1.0
40,3,13,15,33,2,11,12,9,13,150856,7.0,1.0,2.0,3.0
40,3,13,15,35,2,11,13,11,15,142537,5.0,1.0,2.0,2.0
40,4,12,15,30,2,12,11,7,11,685641,10.0,2.0,0.0,4.0
40,4,12,15,35,3,12,13,9,13,130803,5.0,1.0,0.0,2.0
40,4,12,15,37,3,12,14,8,21,140932,3.0,1.0,0.0,1.0
40,4,12,15,37,3,11,14,7,29,163992,3.0,1.0,1.0,1.0
40,3,18,14,41,2,16,15,5,8,191978,-1.0,1.0,2.0,-1.0
40,3,18,14,37,3,16,13,10,15,216792,3.0,0.0,2.0,1.0
40,3,18,14,29,2,16,10,13,18,219159,11.0,1.0,2.0,4.0
37,3,16,13,36,2,14,13,5,8,155780,1.0,1.0,2.0,0.0
37,3,16,13,34,2,14,12,9,14,203249,3.0,1.0,2.0,1.0
37,3,16,13,26,2,14,9,11,16,189178,11.0,1.0,2.0,4.0
34,3,16,12,37,2,14,14,5,8,131355,-3.0,1.0,2.0,-2.0
34,3,16,12,29,2,16,10,9,13,202756,5.0,1.0,0.0,2.0
34,3,16,12,31,3,14,11,10,20,163815,3.0,0.0,2.0,1.0
34,3,12,12,31,3,14,11,2,2,115829,3.0,0.0,-2.0,1.0
34,3,12,12,35,2,11,13,7,10,131047,-1.0,1.0,1.0,-1.0
34,3,12,12,29,2,11,10,11,15,138234,5.0,1.0,1.0,2.0
37,3,14,13,44,2,13,17,5,8,168417,-7.0,1.0,1.0,-4.0
37,3,14,13,34,2,14,12,9,13,169388,3.0,1.0,0.0,1.0
37,3,14,13,26,2,12,9,9,17,186246,11.0,1.0,2.0,4.0
48,4,14,18,41,3,14,15,7,11,194091,7.0,1.0,0.0,3.0
48,4,14,18,43,3,14,16,9,13,166822,5.0,1.0,0.0,2.0
48,4,14,18,51,3,13,20,7,26,178849,-3.0,1.0,1.0,-2.0
48,4,14,18,37,3,12,14,9,28,222629,11.0,1.0,2.0,4.0
40,4,12,15,30,2,12,11,7,11,128854,10.0,2.0,0.0,4.0
40,4,12,15,35,3,12,13,9,13,130519,5.0,1.0,0.0,2.0
40,4,12,15,37,3,12,14,8,21,190423,3.0,1.0,0.0,1.0
40,4,12,15,37,3,11,14,7,29,145527,3.0,1.0,1.0,1.0
29,3,14,10,30,2,12,11,5,8,95826,-1.0,1.0,2.0,-1.0
29,3,14,10,26,2,14,9,9,13,112880,3.0,1.0,0.0,1.0
29,3,14,10,26,2,12,9,9,17,117778,3.0,1.0,2.0,1.0
46,3,16,17,41,2,16,15,7,11,191154,5.0,1.0,0.0,2.0
46,3,16,17,41,3,14,15,8,20,187004,5.0,0.0,2.0,2.0
46,3,16,17,35,2,14,13,11,23,183845,11.0,1.0,2.0,4.0
42,3,14,16,35,2,14,13,7,11,130625,7.0,1.0,0.0,3.0
42,3,14,16,37,2,14,14,9,13,190870,5.0,1.0,0.0,2.0
42,3,14,16,37,3,12,14,8,27,144156,5.0,0.0,2.0,2.0
37,3,16,13,36,2,14,13,5,8,136299,1.0,1.0,2.0,0.0
37,3,16,13,34,2,14,12,9,14,158714,3.0,1.0,2.0,1.0
37,3,16,13,26,2,14,9,11,16,165037,11.0,1.0,2.0,4.0
35,2,14,13,30,1,14,11,7,11,100574,5.0,1.0,0.0,2.0
35,2,14,13,30,2,12,11,8,20,122623,5.0,0.0,2.0,2.0
38,3,11,14,35,2,14,13,2,2,113508,3.0,1.0,-3.0,1.0
38,3,11,14,33,2,11,12,9,13,128463,5.0,1.0,0.0,2.0
38,3,11,14,33,2,11,12,10,22,133899,5.0,1.0,0.0,2.0
40,3,14,15,30,1,14,11,7,11,126076,10.0,2.0,0.0,4.0
40,3,14,15,37,2,14,14,8,16,139231,3.0,1.0,0.0,1.0
40,3,14,15,35,3,12,13,8,25,194571,5.0,0.0,2.0,2.0
32,3,13,11,29,2,16,10,2,2,99236,3.0,1.0,-3.0,1.0
32,3,13,11,33,2,11,12,7,10,122869,-1.0,1.0,2.0,-1.0
32,3,13,11,29,2,11,10,12,17,179092,3.0,1.0,2.0,1.0
29,2,16,10,30,1,14,11,5,8,109620,-1.0,1.0,2.0,-1.0
29,2,16,10,26,2,14,9,10,15,124014,3.0,0.0,2.0,1.0
29,3,14,10,30,2,12,11,5,8,96039,-1.0,1.0,2.0,-1.0
29,3,14,10,26,2,14,9,9,13,112376,3.0,1.0,0.0,1.0
29,3,14,10,26,2,12,9,9,17,117213,3.0,1.0,2.0,1.0
37,3,16,13,36,2,14,13,5,8,149318,1.0,1.0,2.0,0.0
37,3,16,13,34,2,14,12,9,14,177134,3.0,1.0,2.0,1.0
37,3,16,13,26,2,14,9,11,16,165297,11.0,1.0,2.0,4.0
38,3,11,14,35,2,14,13,2,2,112323,3.0,1.0,-3.0,1.0
38,3,11,14,33,2,11,12,9,13,184286,5.0,1.0,0.0,2.0
38,3,11,14,33,2,11,12,10,22,134082,5.0,1.0,0.0,2.0
34,4,14,12,37,3,12,14,5,8,120896,-3.0,1.0,2.0,-2.0
34,4,14,12,29,3,14,10,9,13,130048,5.0,1.0,0.0,2.0
34,4,14,12,31,3,14,11,11,15,144117,3.0,1.0,0.0,1.0
34,4,14,12,31,3,12,11,9,22,147396,3.0,1.0,2.0,1.0
29,2,11,10,26,2,14,9,2,2,82236,3.0,0.0,-3.0,1.0
29,2,11,10,28,1,10,10,7,10,103595,1.0,1.0,1.0,0.0
33,2,11,12,30,2,12,11,2,2,99980,3.0,0.0,-1.0,1.0
33,2,11,12,28,1,10,10,9,13,113748,5.0,1.0,1.0,2.0
29,2,11,10,26,2,14,9,2,2,81744,3.0,0.0,-3.0,1.0
29,2,11,10,28,1,10,10,7,10,94297,1.0,1.0,1.0,0.0
41,2,16,15,36,2,14,13,8,15,211117,5.0,0.0,2.0,2.0
41,2,16,15,30,1,14,11,11,18,170051,11.0,1.0,2.0,4.0
46,4,14,17,36,2,14,13,7,11,139422,10.0,2.0,0.0,4.0
46,4,14,17,43,3,14,16,8,16,154757,3.0,1.0,0.0,1.0
46,4,14,17,49,3,13,19,7,24,161596,-3.0,1.0,1.0,-2.0
46,4,14,17,35,3,12,13,9,26,168272,11.0,1.0,2.0,4.0
42,3,14,16,35,2,14,13,7,11,141332,7.0,1.0,0.0,3.0
42,3,14,16,37,2,14,14,9,13,143575,5.0,1.0,0.0,2.0
42,3,14,16,37,3,12,14,8,27,141490,5.0,0.0,2.0,2.0
34,3,16,12,37,2,14,14,5,8,124297,-3.0,1.0,2.0,-2.0
34,3,16,12,29,2,16,10,9,13,141210,5.0,1.0,0.0,2.0
34,3,16,12,31,3,14,11,10,20,199589,3.0,0.0,2.0,1.0
34,4,14,12,35,3,12,13,5,8,120709,-1.0,1.0,2.0,-1.0
34,4,14,12,26,2,14,9,9,13,128491,8.0,2.0,0.0,3.0
34,4,14,12,31,3,14,11,10,16,142640,3.0,1.0,0.0,1.0
34,4,14,12,31,3,12,11,9,22,146493,3.0,1.0,2.0,1.0
34,3,16,12,37,2,14,14,5,8,123345,-3.0,1.0,2.0,-2.0
34,3,16,12,29,2,16,10,9,13,170913,5.0,1.0,0.0,2.0
34,3,16,12,31,3,14,11,10,20,169574,3.0,0.0,2.0,1.0
32,3,13,11,29,2,16,10,2,2,104514,3.0,1.0,-3.0,1.0
32,3,13,11,33,2,11,12,7,10,116921,-1.0,1.0,2.0,-1.0
