,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
4468,33,3,13,10,28,2,11,8,12,17,-204177,5.0,1.0,2.0,2.0
4469,33,3,13,10,28,2,13,9,9,28,-146143,5.0,1.0,0.0,1.0
4470,28,1,13,9,25,1,11,8,8,11,-126360,3.0,0.0,2.0,1.0
4471,31,3,13,10,28,2,11,9,10,15,-148364,3.0,1.0,2.0,1.0
4472,31,3,13,10,26,2,11,8,12,17,-152201,5.0,1.0,2.0,2.0
4473,31,3,13,10,28,2,13,9,6,25,-129330,3.0,1.0,0.0,1.0
4474,33,3,13,10,30,2,11,9,10,15,-160896,3.0,1.0,2.0,1.0
4475,33,3,13,10,28,2,11,8,12,17,-166580,5.0,1.0,2.0,2.0
4476,33,3,13,10,28,2,13,9,9,28,-155644,5.0,1.0,0.0,1.0
4477,33,2,13,10,30,2,11,9,8,11,-162791,3.0,0.0,2.0,1.0
4478,33,2,13,10,28,1,13,9,9,28,-203224,5.0,1.0,0.0,1.0
4479,28,2,13,9,25,1,11,8,10,15,-125760,3.0,1.0,2.0,1.0
4480,28,2,13,9,25,1,11,8,12,17,-127370,3.0,1.0,2.0,1.0
4481,31,2,15,10,28,2,13,9,8,11,-155080,3.0,0.0,2.0,1.0
4482,31,2,15,10,28,1,13,9,12,17,-148659,3.0,1.0,2.0,1.0
4483,31,1,11,10,28,1,13,9,6,6,-129832,3.0,0.0,-2.0,1.0
4484,31,2,15,10,28,2,13,9,8,11,-154171,3.0,0.0,2.0,1.0
4485,31,2,15,10,28,1,13,9,12,17,-158432,3.0,1.0,2.0,1.0
4486,33,3,13,10,28,2,11,8,10,15,-162382,5.0,1.0,2.0,2.0
4487,33,3,13,10,30,2,11,9,12,17,-222024,3.0,1.0,2.0,1.0
4488,33,3,13,10,28,2,13,9,9,28,-144042,5.0,1.0,0.0,1.0
4489,31,2,15,10,28,2,13,9,8,11,-138379,3.0,0.0,2.0,1.0
4490,31,2,15,10,28,1,13,9,12,17,-149740,3.0,1.0,2.0,1.0
4491,30,2,11,9,25,1,11,7,10,15,-209035,5.0,1.0,0.0,2.0
4492,30,2,11,9,25,1,11,8,9,25,-135456,5.0,1.0,0.0,1.0
4493,29,2,13,9,26,2,12,8,11,16,-134366,3.0,0.0,1.0,1.0
4494,29,2,13,9,26,1,13,8,11,21,-132899,3.0,1.0,0.0,1.0
4495,33,3,12,10,30,2,11,9,1,1,-119309,3.0,1.0,1.0,1.0
4496,33,3,12,10,28,2,12,8,11,18,-140429,5.0,1.0,0.0,2.0
4497,33,3,12,10,28,2,12,9,10,28,-147541,5.0,1.0,0.0,1.0
4498,31,2,14,10,28,2,13,9,8,11,-150144,3.0,0.0,1.0,1.0
4499,31,2,14,10,28,1,13,9,12,17,-160057,3.0,1.0,1.0,1.0
4500,31,3,12,9,28,2,11,8,1,1,-188089,3.0,1.0,1.0,1.0
4501,31,3,12,9,28,2,12,8,11,18,-178096,3.0,1.0,0.0,1.0
4502,31,3,12,9,26,2,12,8,10,26,-144738,5.0,1.0,0.0,1.0
4503,31,2,15,10,28,2,13,9,11,16,-203665,3.0,0.0,2.0,1.0
4504,31,2,15,10,26,1,13,8,14,19,-164553,5.0,1.0,2.0,2.0
4505,31,3,14,10,28,2,13,9,1,1,-90331,3.0,1.0,1.0,1.0
4506,31,3,14,10,28,2,12,9,11,18,-144020,3.0,1.0,2.0,1.0
4507,31,3,14,10,26,2,12,8,13,20,-133172,5.0,1.0,2.0,2.0
4508,31,2,13,10,28,2,11,9,8,11,-150969,3.0,0.0,2.0,1.0
4509,31,2,13,10,28,1,13,9,6,25,-128391,3.0,1.0,0.0,1.0
4510,33,3,13,10,30,2,11,9,10,15,-165944,3.0,1.0,2.0,1.0
4511,33,3,13,10,28,2,11,8,12,17,-163948,5.0,1.0,2.0,2.0
4512,33,3,13,10,28,2,13,9,9,28,-156165,5.0,1.0,0.0,1.0
4513,31,1,11,10,28,1,13,9,6,6,-129891,3.0,0.0,-2.0,1.0
4514,31,3,13,10,25,1,11,8,10,15,-150577,6.0,2.0,2.0,2.0
4515,31,3,13,10,26,2,12,8,12,17,-200009,5.0,1.0,1.0,2.0
4516,31,3,13,10,28,2,13,9,11,23,-142719,3.0,1.0,0.0,1.0
4517,30,2,11,9,25,1,11,7,10,15,-159721,5.0,1.0,0.0,2.0
4518,30,2,11,9,25,1,11,8,9,25,-130558,5.0,1.0,0.0,1.0
4519,33,3,13,10,28,2,13,8,10,15,-161063,5.0,1.0,0.0,2.0
4520,33,3,13,10,30,2,11,9,6,22,-156237,3.0,1.0,2.0,1.0
4521,33,3,13,10,28,2,11,9,11,27,-161541,5.0,1.0,2.0,1.0
4522,33,3,13,10,30,2,11,9,10,15,-161213,3.0,1.0,2.0,1.0
4523,33,3,13,10,28,2,11,8,12,17,-162957,5.0,1.0,2.0,2.0
4524,33,3,13,10,28,2,13,9,9,28,-157369,5.0,1.0,0.0,1.0
4525,31,2,15,10,28,2,13,9,8,11,-190380,3.0,0.0,2.0,1.0
4526,31,2,15,10,28,1,13,9,12,17,-160109,3.0,1.0,2.0,1.0
4527,29,2,14,9,26,1,13,8,1,1,-130548,3.0,1.0,1.0,1.0
4528,29,2,14,9,26,2,12,8,12,19,-129898,3.0,0.0,2.0,1.0
4529,29,2,14,9,26,1,13,8,1,1,-85482,3.0,1.0,1.0,1.0
4530,29,2,14,9,26,2,12,8,12,19,-127932,3.0,0.0,2.0,1.0
4531,33,2,13,10,30,2,11,9,8,11,-164398,3.0,0.0,2.0,1.0
4532,33,2,13,10,28,1,13,9,9,28,-157151,5.0,1.0,0.0,1.0
4533,31,3,14,10,28,2,13,9,1,1,-99201,3.0,1.0,1.0,1.0
4534,31,3,14,10,26,2,12,8,11,18,-133942,5.0,1.0,2.0,2.0
4535,31,3,14,10,28,2,12,9,13,20,-131630,3.0,1.0,2.0,1.0
4536,31,2,14,10,28,1,13,9,1,1,-101599,3.0,1.0,1.0,1.0
4537,31,2,14,10,28,2,12,9,9,14,-143199,3.0,0.0,2.0,1.0
4538,30,2,11,9,25,1,11,7,10,15,-194345,5.0,1.0,0.0,2.0
4539,30,2,11,9,25,1,11,8,9,25,-152414,5.0,1.0,0.0,1.0
4540,29,2,13,9,26,2,11,8,11,16,-145332,3.0,0.0,2.0,1.0
4541,29,2,13,9,26,1,13,8,6,23,-128552,3.0,1.0,0.0,1.0
4542,31,3,13,10,26,2,11,8,10,15,-135637,5.0,1.0,2.0,2.0
4543,31,3,13,10,28,2,11,9,12,17,-137556,3.0,1.0,2.0,1.0
4544,31,3,13,10,28,2,13,9,6,25,-128775,3.0,1.0,0.0,1.0
4545,31,3,13,10,25,1,11,8,10,15,-139076,6.0,2.0,2.0,2.0
4546,31,3,13,10,26,2,12,8,12,17,-142553,5.0,1.0,1.0,2.0
4547,31,3,13,10,28,2,13,9,11,23,-153462,3.0,1.0,0.0,1.0
4548,28,2,11,9,23,1,10,7,10,15,-141273,5.0,1.0,1.0,2.0
4549,28,2,11,9,25,1,11,8,6,22,-117555,3.0,1.0,0.0,1.0
4550,28,1,13,9,25,1,11,8,8,11,-129533,3.0,0.0,2.0,1.0
4551,31,2,15,10,28,2,13,9,11,16,-203799,3.0,0.0,2.0,1.0
4552,31,2,15,10,26,1,13,8,14,19,-212992,5.0,1.0,2.0,2.0
4553,31,3,14,10,28,2,13,9,1,1,-92438,3.0,1.0,1.0,1.0
4554,31,3,14,10,28,2,12,9,11,18,-133058,3.0,1.0,2.0,1.0
4555,31,3,14,10,26,2,12,8,13,20,-135600,5.0,1.0,2.0,2.0
4556,29,2,14,9,26,1,13,8,1,1,-98517,3.0,1.0,1.0,1.0
4557,29,2,14,9,26,2,12,8,12,19,-125354,3.0,0.0,2.0,1.0
4558,31,3,14,10,28,2,13,9,1,1,-90577,3.0,1.0,1.0,1.0
4559,31,3,14,10,28,2,12,9,11,18,-134317,3.0,1.0,2.0,1.0
4560,31,3,14,10,26,2,12,8,13,20,-145711,5.0,1.0,2.0,2.0
4561,33,3,13,10,30,2,11,9,10,15,-175666,3.0,1.0,2.0,1.0
4562,33,3,13,10,28,2,11,8,12,17,-233602,5.0,1.0,2.0,2.0
4563,33,3,13,10,28,2,13,9,9,28,-156531,5.0,1.0,0.0,1.0
4564,31,3,12,9,28,2,11,8,1,1,-111202,3.0,1.0,1.0,1.0
4565,31,3,12,9,28,2,12,8,11,18,-163265,3.0,1.0,0.0,1.0
4566,31,3,12,9,26,2,12,8,10,26,-143876,5.0,1.0,0.0,1.0
4567,31,1,15,10,28,1,13,9,9,12,-160725,3.0,0.0,2.0,1.0
4568,31,2,14,10,28,1,13,9,1,1,-89706,3.0,1.0,1.0,1.0
4569,31,2,14,10,28,2,12,9,9,14,-130935,3.0,0.0,2.0,1.0
4570,33,3,13,10,30,2,11,9,10,15,-164667,3.0,1.0,2.0,1.0
4571,33,3,13,10,30,2,11,9,12,17,-161642,3.0,1.0,2.0,1.0
4572,33,3,13,10,28,2,13,9,9,28,-154377,5.0,1.0,0.0,1.0
4573,31,2,14,10,28,1,13,9,1,1,-91152,3.0,1.0,1.0,1.0
4574,31,2,14,10,28,2,12,9,9,14,-175659,3.0,0.0,2.0,1.0
4575,31,2,15,10,28,2,13,9,11,16,-169611,3.0,0.0,2.0,1.0
4576,31,2,15,10,26,1,13,8,14,19,-168765,5.0,1.0,2.0,2.0
4577,31,2,13,10,28,2,11,9,8,11,-148695,3.0,0.0,2.0,1.0
4578,31,2,13,10,28,1,13,9,6,25,-166594,3.0,1.0,0.0,1.0
4579,31,3,13,10,28,2,11,9,10,15,-139338,3.0,1.0,2.0,1.0
4580,31,3,13,10,26,2,11,8,12,17,-150308,5.0,1.0,2.0,2.0
4581,31,3,13,10,28,2,13,9,6,25,-141021,3.0,1.0,0.0,1.0
4582,33,3,13,10,28,2,13,8,10,15,-160935,5.0,1.0,0.0,2.0
4583,33,3,13,10,30,2,11,9,6,22,-155924,3.0,1.0,2.0,1.0
4584,33,3,13,10,28,2,11,9,11,27,-164412,5.0,1.0,2.0,1.0
4585,31,1,11,10,28,1,13,9,6,6,-137873,3.0,0.0,-2.0,1.0
4586,31,3,14,10,28,2,13,9,1,1,-633276,3.0,1.0,1.0,1.0
4587,31,3,14,10,28,2,12,9,11,18,-135590,3.0,1.0,2.0,1.0
4588,31,3,14,10,26,2,12,8,13,20,-136313,5.0,1.0,2.0,2.0
4589,31,2,14,10,28,1,13,9,1,1,-92395,3.0,1.0,1.0,1.0
4590,31,2,14,10,28,2,12,9,9,14,-144794,3.0,0.0,2.0,1.0
4591,31,3,14,10,28,2,13,9,1,1,-90970,3.0,1.0,1.0,1.0
4592,31,3,14,10,26,2,12,8,11,18,-152679,5.0,1.0,2.0,2.0
4593,31,3,14,10,28,2,12,9,13,20,-133501,3.0,1.0,2.0,1.0
4594,31,2,15,10,28,2,13,9,8,11,-154537,3.0,0.0,2.0,1.0
4595,31,2,15,10,28,1,13,9,12,17,-159539,3.0,1.0,2.0,1.0
4596,31,3,14,10,26,2,12,8,10,15,-140589,5.0,1.0,2.0,2.0
4597,31,3,14,10,25,1,11,8,12,17,-152975,6.0,2.0,3.0,2.0
4598,31,3,14,10,28,2,13,9,13,20,-202310,3.0,1.0,1.0,1.0
4599,33,2,13,10,30,2,11,9,8,11,-163502,3.0,0.0,2.0,1.0
4600,33,2,13,10,28,1,13,9,9,28,-158414,5.0,1.0,0.0,1.0
4601,31,3,15,10,28,2,13,9,10,15,-149186,3.0,1.0,2.0,1.0
4602,31,3,15,10,28,2,13,9,12,17,-156054,3.0,1.0,2.0,1.0
4603,31,3,15,10,28,2,13,9,14,19,-147307,3.0,1.0,2.0,1.0
4604,28,2,11,9,23,1,10,7,10,15,-122532,5.0,1.0,1.0,2.0
4605,28,2,11,9,25,1,11,8,6,22,-118066,3.0,1.0,0.0,1.0
4606,31,3,14,10,28,2,13,9,1,1,-102854,3.0,1.0,1.0,1.0
4607,31,3,14,10,28,2,12,9,11,18,-130012,3.0,1.0,2.0,1.0
4608,31,3,14,10,26,2,12,8,13,20,-174216,5.0,1.0,2.0,2.0
4609,31,3,14,10,28,2,13,9,1,1,-115621,3.0,1.0,1.0,1.0
4610,31,3,14,10,28,2,12,9,11,18,-149511,3.0,1.0,2.0,1.0
4611,31,3,14,10,26,2,12,8,13,20,-225144,5.0,1.0,2.0,2.0
4612,31,2,13,9,28,2,11,8,11,16,-186559,3.0,0.0,2.0,1.0
4613,31,2,13,9,26,1,13,8,9,26,-174753,5.0,1.0,0.0,1.0
4614,31,2,14,10,28,1,13,9,1,1,-96069,3.0,1.0,1.0,1.0
4615,31,2,14,10,28,2,12,9,9,14,-175894,3.0,0.0,2.0,1.0
4616,29,3,13,9,26,2,12,8,1,1,-91431,3.0,1.0,1.0,1.0
4617,29,3,13,9,23,1,10,7,11,18,-149546,6.0,2.0,3.0,2.0
4618,29,3,13,9,26,2,12,8,12,21,-128832,3.0,1.0,1.0,1.0
4619,31,2,15,10,28,2,13,9,8,11,-176306,3.0,0.0,2.0,1.0
4620,31,2,15,10,28,1,13,9,12,17,-181423,3.0,1.0,2.0,1.0
4621,31,3,13,10,28,2,11,9,10,15,-137369,3.0,1.0,2.0,1.0
4622,31,3,13,10,26,2,11,8,12,17,-177908,5.0,1.0,2.0,2.0
4623,31,3,13,10,28,2,13,9,6,25,-176921,3.0,1.0,0.0,1.0
4624,33,3,13,10,30,2,11,9,10,15,-206924,3.0,1.0,2.0,1.0
4625,33,3,13,10,30,2,11,9,12,17,-181974,3.0,1.0,2.0,1.0
4626,33,3,13,10,28,2,13,9,9,28,-156041,5.0,1.0,0.0,1.0
4627,31,3,14,10,28,2,13,9,1,1,-150335,3.0,1.0,1.0,1.0
4628,31,3,14,10,28,2,12,9,11,18,-131541,3.0,1.0,2.0,1.0
4629,31,3,14,10,26,2,12,8,13,20,-136071,5.0,1.0,2.0,2.0
4630,30,2,11,9,25,1,11,7,10,15,-140332,5.0,1.0,0.0,2.0
4631,30,2,11,9,25,1,11,8,9,25,-130147,5.0,1.0,0.0,1.0
4632,31,2,15,10,28,2,13,9,8,11,-142731,3.0,0.0,2.0,1.0
4633,31,2,15,10,28,1,13,9,12,17,-161627,3.0,1.0,2.0,1.0
4634,31,3,13,10,25,1,11,8,10,15,-149980,6.0,2.0,2.0,2.0
4635,31,3,13,10,26,2,12,8,12,17,-194700,5.0,1.0,1.0,2.0
4636,31,3,13,10,28,2,13,9,11,23,-156656,3.0,1.0,0.0,1.0
4637,28,2,13,9,25,1,11,8,10,15,-128673,3.0,1.0,2.0,1.0
4638,28,2,13,9,25,1,11,8,12,17,-126725,3.0,1.0,2.0,1.0
4639,31,3,14,10,28,2,13,9,1,1,-102439,3.0,1.0,1.0,1.0
4640,31,3,14,10,28,2,12,9,11,18,-134819,3.0,1.0,2.0,1.0
4641,31,3,14,10,26,2,12,8,13,20,-134916,5.0,1.0,2.0,2.0
4642,31,3,13,10,25,1,11,8,10,15,-150683,6.0,2.0,2.0,2.0
4643,31,3,13,10,26,2,12,8,12,17,-153244,5.0,1.0,1.0,2.0
4644,31,3,13,10,28,2,13,9,11,23,-152615,3.0,1.0,0.0,1.0
4645,28,1,13,9,25,1,11,8,8,11,-136492,3.0,0.0,2.0,1.0
4646,31,3,12,9,25,1,11,7,10,15,-155978,6.0,2.0,1.0,2.0
4647,31,3,12,9,28,2,11,8,11,18,-199851,3.0,1.0,1.0,1.0
4648,31,3,12,9,26,2,12,8,9,26,-181569,5.0,1.0,0.0,1.0
4649,33,3,13,10,30,2,11,9,10,15,-162272,3.0,1.0,2.0,1.0
4650,33,3,13,10,28,2,11,8,12,17,-174631,5.0,1.0,2.0,2.0
4651,33,3,13,10,28,2,13,9,9,28,-148690,5.0,1.0,0.0,1.0
4652,31,2,15,10,28,2,13,9,11,16,-158977,3.0,0.0,2.0,1.0
4653,31,2,15,10,26,1,13,8,14,19,-217409,5.0,1.0,2.0,2.0
4654,31,3,15,10,28,2,13,9,10,15,-174845,3.0,1.0,2.0,1.0
4655,31,3,15,10,28,2,13,9,12,17,-146009,3.0,1.0,2.0,1.0
4656,31,3,15,10,28,2,13,9,14,19,-147115,3.0,1.0,2.0,1.0
4657,30,2,11,9,25,1,11,7,10,15,-139674,5.0,1.0,0.0,2.0
4658,30,2,11,9,25,1,11,8,9,25,-132741,5.0,1.0,0.0,1.0
4659,31,1,11,10,28,1,13,9,6,6,-173598,3.0,0.0,-2.0,1.0
4660,31,2,15,10,28,2,13,9,11,16,-160171,3.0,0.0,2.0,1.0
4661,31,2,15,10,26,1,13,8,14,19,-163479,5.0,1.0,2.0,2.0
4662,31,1,11,10,28,1,13,9,6,6,-129423,3.0,0.0,-2.0,1.0
4663,31,2,13,10,28,2,11,9,8,11,-147384,3.0,0.0,2.0,1.0
4664,31,2,13,10,28,1,13,9,6,25,-134381,3.0,1.0,0.0,1.0
4665,31,3,14,10,28,2,13,9,1,1,-88720,3.0,1.0,1.0,1.0
4666,31,3,14,10,28,2,12,9,11,18,-148766,3.0,1.0,2.0,1.0
4667,31,3,14,10,26,2,12,8,13,20,-147992,5.0,1.0,2.0,2.0
4668,31,3,13,10,25,1,11,8,10,15,-138659,6.0,2.0,2.0,2.0
4669,31,3,13,10,26,2,12,8,12,17,-140705,5.0,1.0,1.0,2.0
4670,31,3,13,10,28,2,13,9,11,23,-154439,3.0,1.0,0.0,1.0
4671,28,1,13,9,25,1,11,8,8,11,-128055,3.0,0.0,2.0,1.0
4672,31,3,15,10,28,2,13,9,10,15,-198700,3.0,1.0,2.0,1.0
4673,31,3,15,10,28,2,13,9,12,17,-157148,3.0,1.0,2.0,1.0
4674,31,3,15,10,28,2,13,9,14,19,-158267,3.0,1.0,2.0,1.0
4675,31,3,14,10,28,2,13,9,1,1,-87286,3.0,1.0,1.0,1.0
4676,31,3,14,10,28,2,12,9,11,18,-133801,3.0,1.0,2.0,1.0
4677,31,3,14,10,28,2,12,9,13,20,-144343,3.0,1.0,2.0,1.0
4678,28,2,13,9,25,1,11,8,10,15,-126715,3.0,1.0,2.0,1.0
4679,28,2,13,9,25,1,11,8,12,17,-142884,3.0,1.0,2.0,1.0
4680,31,3,13,10,28,2,11,9,10,15,-148488,3.0,1.0,2.0,1.0
4681,31,3,13,10,26,2,11,8,12,17,-149415,5.0,1.0,2.0,2.0
4682,31,3,13,10,28,2,13,9,6,25,-129147,3.0,1.0,0.0,1.0
4683,31,3,13,10,28,2,11,9,10,15,-147670,3.0,1.0,2.0,1.0
4684,31,3,13,10,26,2,11,8,12,17,-185182,5.0,1.0,2.0,2.0
4685,31,3,13,10,28,2,13,9,6,25,-131973,3.0,1.0,0.0,1.0
4686,31,1,11,10,28,1,13,9,6,6,-130572,3.0,0.0,-2.0,1.0
4687,31,2,14,10,28,1,13,9,1,1,-88662,3.0,1.0,1.0,1.0
4688,31,2,14,10,28,2,12,9,9,14,-141679,3.0,0.0,2.0,1.0
4689,30,2,11,9,25,1,11,7,10,15,-142164,5.0,1.0,0.0,2.0
4690,30,2,11,9,25,1,11,8,9,25,-133041,5.0,1.0,0.0,1.0
4691,31,2,15,10,28,2,13,9,11,16,-155778,3.0,0.0,2.0,1.0
4692,31,2,15,10,26,1,13,8,14,19,-175213,5.0,1.0,2.0,2.0
4693,33,3,12,10,30,2,11,9,1,1,-115048,3.0,1.0,1.0,1.0
4694,33,3,12,10,28,2,12,8,11,18,-153035,5.0,1.0,0.0,2.0
4695,33,3,12,10,28,2,12,9,10,28,-148200,5.0,1.0,0.0,1.0
4696,30,2,11,9,25,1,11,7,10,15,-192611,5.0,1.0,0.0,2.0
4697,30,2,11,9,25,1,11,8,9,25,-145022,5.0,1.0,0.0,1.0
4698,29,2,14,9,26,1,13,8,1,1,-82974,3.0,1.0,1.0,1.0
4699,29,2,14,9,26,2,12,8,12,19,-125832,3.0,0.0,2.0,1.0
4700,31,2,14,10,28,1,13,9,1,1,-90430,3.0,1.0,1.0,1.0
4701,31,2,14,10,28,2,12,9,9,14,-143906,3.0,0.0,2.0,1.0
4702,28,1,13,9,25,1,11,8,8,11,-128624,3.0,0.0,2.0,1.0
4703,31,2,14,10,28,2,13,9,8,11,-141730,3.0,0.0,1.0,1.0
4704,31,2,14,10,28,1,13,9,12,17,-174149,3.0,1.0,1.0,1.0
4705,31,1,11,10,28,1,13,9,6,6,-129597,3.0,0.0,-2.0,1.0
4706,28,2,13,9,25,1,11,8,10,15,-188436,3.0,1.0,2.0,1.0
4707,28,2,13,9,25,1,11,8,12,17,-131171,3.0,1.0,2.0,1.0
4708,28,2,12,9,25,1,11,8,1,1,-81972,3.0,1.0,1.0,1.0
4709,28,2,12,9,23,1,10,7,11,18,-115723,5.0,1.0,2.0,2.0
4710,31,3,13,10,25,1,11,8,10,15,-199258,6.0,2.0,2.0,2.0
4711,31,3,13,10,26,2,12,8,12,17,-150126,5.0,1.0,1.0,2.0
4712,31,3,13,10,28,2,13,9,11,23,-142020,3.0,1.0,0.0,1.0
4713,33,2,13,10,30,2,11,9,8,11,-187774,3.0,0.0,2.0,1.0
4714,33,2,13,10,28,1,13,9,9,28,-157132,5.0,1.0,0.0,1.0
4715,31,2,15,10,28,2,13,9,8,11,-150049,3.0,0.0,2.0,1.0
4716,31,2,15,10,28,1,13,9,12,17,-160869,3.0,1.0,2.0,1.0
4717,33,3,13,10,30,2,11,9,10,15,-161411,3.0,1.0,2.0,1.0
4718,33,3,13,10,28,2,11,8,12,17,-166145,5.0,1.0,2.0,2.0
4719,33,3,13,10,28,2,13,9,9,28,-156320,5.0,1.0,0.0,1.0
4720,33,3,13,10,28,2,13,8,10,15,-148326,5.0,1.0,0.0,2.0
4721,33,3,13,10,30,2,11,9,6,22,-203395,3.0,1.0,2.0,1.0
4722,33,3,13,10,28,2,11,9,11,27,-161715,5.0,1.0,2.0,1.0
4723,31,3,14,10,28,2,13,9,1,1,-88219,3.0,1.0,1.0,1.0
4724,31,3,14,10,28,2,12,9,11,18,-131459,3.0,1.0,2.0,1.0
4725,31,3,14,10,28,2,12,9,13,20,-135744,3.0,1.0,2.0,1.0
4726,31,3,15,10,28,2,13,9,10,15,-142827,3.0,1.0,2.0,1.0
4727,31,3,15,10,28,2,13,9,12,17,-144590,3.0,1.0,2.0,1.0
4728,31,3,15,10,28,2,13,9,14,19,-157917,3.0,1.0,2.0,1.0
4729,31,3,15,10,28,2,13,9,10,15,-140170,3.0,1.0,2.0,1.0
4730,31,3,15,10,28,2,13,9,12,17,-155157,3.0,1.0,2.0,1.0
4731,31,3,15,10,28,2,13,9,14,19,-158543,3.0,1.0,2.0,1.0
4732,28,2,12,9,25,1,11,8,1,1,-95469,3.0,1.0,1.0,1.0
4733,28,2,12,9,23,1,10,7,11,18,-117638,5.0,1.0,2.0,2.0
4734,30,2,11,9,25,1,11,7,10,15,-654151,5.0,1.0,0.0,2.0
4735,30,2,11,9,25,1,11,8,9,25,-130819,5.0,1.0,0.0,1.0
4736,31,1,15,10,28,1,13,9,9,12,-148346,3.0,0.0,2.0,1.0
4737,31,2,15,10,28,2,13,9,11,16,-159767,3.0,0.0,2.0,1.0
4738,31,2,15,10,26,1,13,8,14,19,-161288,5.0,1.0,2.0,2.0
4739,31,2,15,10,28,2,13,9,8,11,-150217,3.0,0.0,2.0,1.0
4740,31,2,15,10,28,1,13,9,12,17,-160422,3.0,1.0,2.0,1.0
4741,31,1,15,10,28,1,13,9,9,12,-157844,3.0,0.0,2.0,1.0
4742,31,3,13,10,26,2,11,8,10,15,-136199,5.0,1.0,2.0,2.0
4743,31,3,13,10,28,2,11,9,12,17,-139062,3.0,1.0,2.0,1.0
4744,31,3,13,10,28,2,13,9,6,25,-187307,3.0,1.0,0.0,1.0
4745,28,2,11,9,23,1,10,7,10,15,-108911,5.0,1.0,1.0,2.0
4746,28,2,11,9,25,1,11,8,6,22,-108669,3.0,1.0,0.0,1.0
4747,28,1,13,9,25,1,11,8,8,11,-174877,3.0,0.0,2.0,1.0
4748,28,1,13,9,25,1,11,8,8,11,-125866,3.0,0.0,2.0,1.0
4749,31,2,15,10,28,2,13,9,11,16,-159581,3.0,0.0,2.0,1.0
4750,31,2,15,10,26,1,13,8,14,19,-159923,5.0,1.0,2.0,2.0
4751,31,3,13,10,25,1,11,8,10,15,-150831,6.0,2.0,2.0,2.0
4752,31,3,13,10,26,2,12,8,12,17,-150893,5.0,1.0,1.0,2.0
4753,31,3,13,10,28,2,13,9,11,23,-143546,3.0,1.0,0.0,1.0
4754,29,3,12,9,26,2,11,8,1,1,-84777,3.0,1.0,1.0,1.0
4755,29,3,12,9,26,2,11,8,11,18,-121689,3.0,1.0,1.0,1.0
4756,29,3,12,9,26,2,12,8,7,23,-119564,3.0,1.0,0.0,1.0
4757,31,3,12,9,25,1,11,7,10,15,-155023,6.0,2.0,1.0,2.0
4758,31,3,12,9,28,2,11,8,11,18,-178733,3.0,1.0,1.0,1.0
4759,31,3,12,9,26,2,12,8,9,26,-182344,5.0,1.0,0.0,1.0
4760,31,1,15,10,28,1,13,9,9,12,-158182,3.0,0.0,2.0,1.0
4761,28,1,13,9,25,1,11,8,8,11,-124775,3.0,0.0,2.0,1.0
4762,33,3,13,10,30,2,11,9,10,15,-165386,3.0,1.0,2.0,1.0
4763,33,3,13,10,28,2,11,8,12,17,-164774,5.0,1.0,2.0,2.0
4764,33,3,13,10,28,2,13,9,9,28,-156584,5.0,1.0,0.0,1.0
4765,33,3,13,10,30,2,11,9,10,15,-161870,3.0,1.0,2.0,1.0
4766,33,3,13,10,28,2,11,8,12,17,-162885,5.0,1.0,2.0,2.0
4767,33,3,13,10,28,2,13,9,9,28,-155528,5.0,1.0,0.0,1.0
4768,31,2,14,10,28,2,13,9,8,11,-151813,3.0,0.0,1.0,1.0
4769,31,2,14,10,28,1,13,9,12,17,-158153,3.0,1.0,1.0,1.0
4770,31,1,11,10,28,1,13,9,6,6,-159417,3.0,0.0,-2.0,1.0
4771,28,1,13,9,25,1,11,8,8,11,-144259,3.0,0.0,2.0,1.0
4772,28,2,11,9,23,1,10,7,10,15,-186966,5.0,1.0,1.0,2.0
4773,28,2,11,9,25,1,11,8,6,22,-123588,3.0,1.0,0.0,1.0
4774,29,3,13,9,26,2,12,8,1,1,-104279,3.0,1.0,1.0,1.0
4775,29,3,13,9,23,1,10,7,11,18,-147271,6.0,2.0,3.0,2.0
4776,29,3,13,9,26,2,12,8,12,21,-147663,3.0,1.0,1.0,1.0
4777,31,2,15,10,28,2,13,9,8,11,-191788,3.0,0.0,2.0,1.0
4778,31,2,15,10,28,1,13,9,12,17,-181471,3.0,1.0,2.0,1.0
4779,29,2,14,9,26,1,13,8,1,1,-100138,3.0,1.0,1.0,1.0
4780,29,2,14,9,26,2,12,8,12,19,-139076,3.0,0.0,2.0,1.0
4781,31,2,15,10,28,2,13,9,8,11,-160914,3.0,0.0,2.0,1.0
4782,31,2,15,10,28,1,13,9,12,17,-172773,3.0,1.0,2.0,1.0
4783,31,3,14,10,26,2,12,8,10,15,-211374,5.0,1.0,2.0,2.0
4784,31,3,14,10,25,1,11,8,12,17,-200157,6.0,2.0,3.0,2.0
4785,31,3,14,10,28,2,13,9,13,20,-159107,3.0,1.0,1.0,1.0
4786,31,3,13,10,28,2,11,9,10,15,-150390,3.0,1.0,2.0,1.0
4787,31,3,13,10,26,2,11,8,12,17,-177973,5.0,1.0,2.0,2.0
4788,31,3,13,10,28,2,13,9,6,25,-176729,3.0,1.0,0.0,1.0
4789,28,1,13,9,25,1,11,8,8,11,-131194,3.0,0.0,2.0,1.0
4790,28,2,13,9,25,1,11,8,10,15,-125418,3.0,1.0,2.0,1.0
