,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
11955,71,6,13,28,68,5,13,27,7,27,-222821,3.0,1.0,0.0,1.0
11956,71,6,13,28,67,5,13,27,8,35,-180302,4.0,1.0,0.0,1.0
11957,71,6,13,28,42,3,10,16,4,42,-181375,29.0,3.0,3.0,12.0
11958,71,6,13,28,68,6,12,27,12,56,-204921,3.0,0.0,1.0,1.0
11959,71,6,13,28,68,5,13,27,6,68,-204572,3.0,1.0,0.0,1.0
11960,45,3,10,17,42,3,10,16,8,10,-126119,3.0,0.0,0.0,1.0
11961,45,3,10,17,41,2,10,16,8,20,-141093,4.0,1.0,0.0,1.0
11962,45,3,10,17,42,3,10,16,8,32,-152533,3.0,0.0,0.0,1.0
11963,72,6,14,28,69,5,14,27,7,9,-218120,3.0,1.0,0.0,1.0
11964,72,6,14,28,69,6,14,27,8,25,-190478,3.0,0.0,0.0,1.0
11965,72,6,14,28,68,5,14,27,8,35,-185371,4.0,1.0,0.0,1.0
11966,72,6,14,28,42,3,10,16,4,42,-171963,30.0,3.0,4.0,12.0
11967,72,6,14,28,69,6,14,27,12,56,-223985,3.0,0.0,0.0,1.0
11968,72,6,14,28,68,5,13,27,12,66,-213903,4.0,1.0,1.0,1.0
11969,66,5,14,26,63,5,14,25,8,10,-197843,3.0,0.0,0.0,1.0
11970,66,5,14,26,62,4,14,25,8,20,-215163,4.0,1.0,0.0,1.0
11971,66,5,14,26,39,2,10,15,4,39,-163520,27.0,3.0,4.0,11.0
11972,66,5,14,26,63,4,14,25,11,52,-192799,3.0,1.0,0.0,1.0
11973,66,5,14,26,62,4,12,25,12,60,-199710,4.0,1.0,2.0,1.0
11974,46,4,11,17,42,3,11,16,8,14,-125829,4.0,1.0,0.0,1.0
11975,46,4,11,17,43,3,10,16,8,26,-142167,3.0,1.0,1.0,1.0
11976,46,4,11,17,43,3,10,16,10,28,-156716,3.0,1.0,1.0,1.0
11977,46,4,11,17,42,3,11,16,8,39,-152861,4.0,1.0,0.0,1.0
11978,45,3,12,17,42,3,10,16,9,11,-152781,3.0,0.0,2.0,1.0
11979,45,3,12,17,41,2,12,16,8,23,-135460,4.0,1.0,0.0,1.0
11980,45,3,12,17,42,2,12,16,7,34,-195855,3.0,1.0,0.0,1.0
11981,71,6,15,28,68,5,14,27,1,1,-129268,3.0,1.0,1.0,1.0
11982,71,6,15,28,68,5,15,27,9,25,-193843,3.0,1.0,0.0,1.0
11983,71,6,15,28,68,5,15,27,11,27,-198323,3.0,1.0,0.0,1.0
11984,71,6,15,28,41,3,12,16,5,41,-171559,30.0,3.0,3.0,12.0
11985,71,6,15,28,68,6,15,27,13,55,-210652,3.0,0.0,0.0,1.0
11986,71,6,15,28,67,5,15,27,13,65,-225391,4.0,1.0,0.0,1.0
11987,71,6,14,28,68,5,13,27,1,1,-163181,3.0,1.0,1.0,1.0
11988,71,6,14,28,68,6,14,27,9,13,-183911,3.0,0.0,0.0,1.0
11989,71,6,14,28,67,5,14,27,9,23,-178613,4.0,1.0,0.0,1.0
11990,71,6,14,28,68,5,14,27,8,34,-189828,3.0,1.0,0.0,1.0
11991,71,6,14,28,45,4,11,17,5,45,-170184,26.0,2.0,3.0,11.0
11992,71,6,14,28,68,6,13,27,13,59,-209505,3.0,0.0,1.0,1.0
11993,72,7,14,28,69,6,14,27,7,9,-213988,3.0,1.0,0.0,1.0
11994,72,7,14,28,69,6,14,27,7,24,-187101,3.0,1.0,0.0,1.0
11995,72,7,14,28,68,6,14,27,8,32,-218822,4.0,1.0,0.0,1.0
11996,72,7,14,28,39,3,10,15,4,39,-184029,33.0,4.0,4.0,13.0
11997,72,7,14,28,69,7,14,27,12,53,-254386,3.0,0.0,0.0,1.0
11998,72,7,14,28,68,6,14,27,12,63,-250180,4.0,1.0,0.0,1.0
11999,72,7,14,28,69,6,14,27,6,69,-224615,3.0,1.0,0.0,1.0
12000,71,6,14,28,68,6,14,27,9,11,-292612,3.0,0.0,0.0,1.0
12001,71,6,14,28,68,5,14,27,12,14,-218730,3.0,1.0,0.0,1.0
12002,71,6,14,28,41,2,13,16,4,41,-208827,30.0,4.0,1.0,12.0
12003,71,6,14,28,68,5,14,27,11,54,-208337,3.0,1.0,0.0,1.0
12004,71,6,14,28,67,5,13,27,12,62,-209885,4.0,1.0,1.0,1.0
12005,71,6,14,28,68,5,14,27,6,68,-211805,3.0,1.0,0.0,1.0
12006,72,6,14,28,69,5,14,27,8,10,-240426,3.0,1.0,0.0,1.0
12007,72,6,14,28,69,5,14,27,10,12,-247503,3.0,1.0,0.0,1.0
12008,72,6,14,28,69,6,14,27,8,31,-200337,3.0,0.0,0.0,1.0
12009,72,6,14,28,68,5,14,27,8,41,-201971,4.0,1.0,0.0,1.0
12010,72,6,14,28,48,4,11,18,4,48,-178294,24.0,2.0,3.0,10.0
12011,72,6,14,28,68,5,12,27,12,66,-212289,4.0,1.0,2.0,1.0
12012,41,2,12,16,38,1,12,15,7,9,-128649,3.0,1.0,0.0,1.0
12013,41,2,12,16,38,2,10,15,9,26,-175426,3.0,0.0,2.0,1.0
12014,70,5,15,28,67,4,14,27,1,1,-117633,3.0,1.0,1.0,1.0
12015,70,5,15,28,67,5,15,27,9,13,-216567,3.0,0.0,0.0,1.0
12016,70,5,15,28,67,5,15,27,9,31,-186815,3.0,0.0,0.0,1.0
12017,70,5,15,28,44,3,10,17,5,44,-166095,26.0,2.0,5.0,11.0
12018,70,5,15,28,67,5,13,27,13,58,-205107,3.0,0.0,2.0,1.0
12019,71,6,13,28,68,5,12,27,1,1,-113661,3.0,1.0,1.0,1.0
12020,71,6,13,28,68,6,13,27,9,13,-175806,3.0,0.0,0.0,1.0
12021,71,6,13,28,67,5,13,27,9,23,-178559,4.0,1.0,0.0,1.0
12022,71,6,13,28,68,6,13,27,9,35,-272337,3.0,0.0,0.0,1.0
12023,71,6,13,28,48,4,11,18,5,48,-171679,23.0,2.0,2.0,10.0
12024,71,6,13,28,68,5,13,27,12,61,-210535,3.0,1.0,0.0,1.0
12025,66,5,14,26,63,5,14,25,8,10,-170789,3.0,0.0,0.0,1.0
12026,66,5,14,26,62,4,14,25,8,20,-170909,4.0,1.0,0.0,1.0
12027,66,5,14,26,39,2,10,15,4,39,-165705,27.0,3.0,4.0,11.0
12028,66,5,14,26,62,4,12,25,12,57,-220083,4.0,1.0,2.0,1.0
12029,66,5,14,26,63,4,14,25,6,63,-961006,3.0,1.0,0.0,1.0
12030,71,6,15,28,68,5,14,27,1,1,-238708,3.0,1.0,1.0,1.0
12031,71,6,15,28,68,6,15,27,10,14,-197205,3.0,0.0,0.0,1.0
12032,71,6,15,28,41,2,13,16,5,41,-168817,30.0,4.0,2.0,12.0
12033,71,6,15,28,68,5,15,27,12,54,-202385,3.0,1.0,0.0,1.0
12034,71,6,15,28,67,5,13,27,13,62,-250662,4.0,1.0,2.0,1.0
12035,71,6,15,28,68,5,15,27,7,68,-226001,3.0,1.0,0.0,1.0
12036,72,7,13,28,69,6,12,27,1,1,-174657,3.0,1.0,1.0,1.0
12037,72,7,13,28,69,7,13,27,9,13,-207223,3.0,0.0,0.0,1.0
12038,72,7,13,28,68,6,13,27,9,23,-193875,4.0,1.0,0.0,1.0
12039,72,7,13,28,69,6,13,27,8,34,-182466,3.0,1.0,0.0,1.0
12040,72,7,13,28,68,6,13,27,9,42,-199487,4.0,1.0,0.0,1.0
12041,72,7,13,28,49,5,11,18,5,49,-185437,23.0,2.0,2.0,10.0
12042,72,7,13,28,69,6,13,27,12,62,-203440,3.0,1.0,0.0,1.0
12043,41,2,12,16,38,2,10,15,9,11,-122750,3.0,0.0,2.0,1.0
12044,41,2,12,16,38,1,12,15,7,30,-164666,3.0,1.0,0.0,1.0
12045,46,4,11,17,43,3,10,16,8,10,-172294,3.0,1.0,1.0,1.0
12046,46,4,11,17,43,3,10,16,10,12,-164773,3.0,1.0,1.0,1.0
12047,46,4,11,17,42,3,11,16,8,23,-136494,4.0,1.0,0.0,1.0
12048,46,4,11,17,42,3,11,16,8,39,-135497,4.0,1.0,0.0,1.0
12049,70,4,13,28,67,4,13,27,8,10,-219580,3.0,0.0,0.0,1.0
12050,70,4,13,28,67,4,13,27,9,29,-198528,3.0,0.0,0.0,1.0
12051,70,4,13,28,44,2,12,17,4,44,-179556,26.0,2.0,1.0,11.0
12052,70,4,13,28,67,4,12,27,12,58,-275592,3.0,0.0,1.0,1.0
12053,41,2,12,16,38,1,12,15,7,9,-95235,3.0,1.0,0.0,1.0
12054,41,2,12,16,38,2,10,15,9,26,-128795,3.0,0.0,2.0,1.0
12055,71,5,14,28,68,4,13,27,1,1,-116732,3.0,1.0,1.0,1.0
12056,71,5,14,28,68,5,14,27,10,14,-188040,3.0,0.0,0.0,1.0
12057,71,5,14,28,67,4,14,27,9,26,-186909,4.0,1.0,0.0,1.0
12058,71,5,14,28,45,3,13,17,5,45,-165890,26.0,2.0,1.0,11.0
12059,71,5,14,28,68,5,13,27,13,59,-202431,3.0,0.0,1.0,1.0
12060,70,6,15,28,67,5,15,27,7,9,-200714,3.0,1.0,0.0,1.0
12061,70,6,15,28,67,6,15,27,8,25,-168544,3.0,0.0,0.0,1.0
12062,70,6,15,28,38,2,10,15,4,38,-205182,32.0,4.0,5.0,13.0
12063,70,6,15,28,67,5,13,27,12,52,-213650,3.0,1.0,2.0,1.0
12064,70,6,15,28,67,5,14,27,14,54,-202673,3.0,1.0,1.0,1.0
12065,70,6,15,28,67,5,15,27,6,67,-215489,3.0,1.0,0.0,1.0
12066,66,5,14,26,63,4,14,25,7,9,-154198,3.0,1.0,0.0,1.0
12067,66,5,14,26,62,4,14,25,8,17,-202648,4.0,1.0,0.0,1.0
12068,66,5,14,26,36,2,10,14,4,36,-152541,30.0,3.0,4.0,12.0
12069,66,5,14,26,63,5,14,25,12,50,-252251,3.0,0.0,0.0,1.0
12070,66,5,14,26,62,4,14,25,12,60,-195375,4.0,1.0,0.0,1.0
12071,48,4,13,18,45,3,12,17,1,1,-80789,3.0,1.0,1.0,1.0
12072,48,4,13,18,45,3,13,17,8,12,-119852,3.0,1.0,0.0,1.0
12073,48,4,13,18,45,4,11,17,10,29,-151969,3.0,0.0,2.0,1.0
12074,48,4,13,18,44,3,13,17,9,41,-140030,4.0,1.0,0.0,1.0
12075,73,6,14,28,70,6,14,27,8,10,-221805,3.0,0.0,0.0,1.0
12076,73,6,14,28,69,5,14,27,8,20,-190201,4.0,1.0,0.0,1.0
12077,73,6,14,28,70,6,14,27,8,32,-192984,3.0,0.0,0.0,1.0
12078,73,6,14,28,69,5,14,27,8,42,-195872,4.0,1.0,0.0,1.0
12079,73,6,14,28,49,4,10,18,4,49,-171293,24.0,2.0,4.0,10.0
12080,73,6,14,28,69,5,12,27,12,67,-205305,4.0,1.0,2.0,1.0
12081,70,6,13,28,67,5,12,27,1,1,-112152,3.0,1.0,1.0,1.0
12082,70,6,13,28,67,5,13,27,8,12,-200594,3.0,1.0,0.0,1.0
12083,70,6,13,28,67,6,13,27,10,29,-211497,3.0,0.0,0.0,1.0
12084,70,6,13,28,44,3,13,17,5,44,-161309,26.0,3.0,0.0,11.0
12085,70,6,13,28,67,5,13,27,12,57,-189255,3.0,1.0,0.0,1.0
12086,70,6,13,28,67,5,13,27,7,67,-190809,3.0,1.0,0.0,1.0
12087,71,6,14,28,68,6,14,27,9,11,-187991,3.0,0.0,0.0,1.0
12088,71,6,14,28,68,5,14,27,7,30,-171405,3.0,1.0,0.0,1.0
12089,71,6,14,28,41,2,12,16,4,41,-208581,30.0,4.0,2.0,12.0
12090,71,6,14,28,68,5,14,27,11,54,-196055,3.0,1.0,0.0,1.0
12091,71,6,14,28,67,5,12,27,12,62,-203016,4.0,1.0,2.0,1.0
12092,71,6,14,28,68,5,14,27,6,68,-198046,3.0,1.0,0.0,1.0
12093,72,7,13,28,69,6,12,27,1,1,-102202,3.0,1.0,1.0,1.0
12094,72,7,13,28,69,7,13,27,9,13,-173624,3.0,0.0,0.0,1.0
12095,72,7,13,28,68,6,13,27,9,23,-172821,4.0,1.0,0.0,1.0
12096,72,7,13,28,69,6,13,27,8,34,-218333,3.0,1.0,0.0,1.0
12097,72,7,13,28,68,6,13,27,9,42,-179468,4.0,1.0,0.0,1.0
12098,72,7,13,28,49,5,11,18,5,49,-170129,23.0,2.0,2.0,10.0
12099,72,7,13,28,69,6,13,27,12,62,-196940,3.0,1.0,0.0,1.0
12100,70,7,16,28,67,6,15,27,1,1,-115197,3.0,1.0,1.0,1.0
12101,70,7,16,28,67,6,16,27,8,12,-158668,3.0,1.0,0.0,1.0
12102,70,7,16,28,67,6,16,27,8,27,-162082,3.0,1.0,0.0,1.0
12103,70,7,16,28,38,3,9,15,5,38,-201919,32.0,4.0,7.0,13.0
12104,70,7,16,28,67,6,14,27,13,52,-226363,3.0,1.0,2.0,1.0
12105,70,7,16,28,67,6,15,27,15,54,-207370,3.0,1.0,1.0,1.0
12106,70,7,16,28,67,6,16,27,7,67,-180902,3.0,1.0,0.0,1.0
12107,41,3,11,16,38,2,11,15,7,9,-96774,3.0,1.0,0.0,1.0
12108,41,3,11,16,38,2,9,15,8,25,-123131,3.0,1.0,2.0,1.0
12109,41,3,11,16,38,2,10,15,10,27,-136770,3.0,1.0,1.0,1.0
12110,45,3,12,17,42,3,10,16,9,11,-132910,3.0,0.0,2.0,1.0
12111,45,3,12,17,41,2,12,16,8,23,-134648,4.0,1.0,0.0,1.0
12112,45,3,12,17,42,2,12,16,7,34,-130687,3.0,1.0,0.0,1.0
12113,71,5,13,28,68,5,13,27,9,11,-234072,3.0,0.0,0.0,1.0
12114,71,5,13,28,67,4,13,27,8,23,-184886,4.0,1.0,0.0,1.0
12115,71,5,13,28,68,4,13,27,7,34,-185558,3.0,1.0,0.0,1.0
12116,71,5,13,28,45,3,12,17,4,45,-167043,26.0,2.0,1.0,11.0
12117,71,5,13,28,68,5,12,27,12,59,-199590,3.0,0.0,1.0,1.0
12118,47,4,12,18,44,3,11,17,1,1,-68205,3.0,1.0,1.0,1.0
12119,47,4,12,18,44,4,12,17,9,13,-127668,3.0,0.0,0.0,1.0
12120,47,4,12,18,44,3,11,17,9,31,-150883,3.0,1.0,1.0,1.0
12121,47,4,12,18,44,3,11,17,11,33,-706519,3.0,1.0,1.0,1.0
12122,71,6,15,28,68,5,14,27,1,1,-116264,3.0,1.0,1.0,1.0
12123,71,6,15,28,68,6,15,27,9,13,-167431,3.0,0.0,0.0,1.0
12124,71,6,15,28,38,2,11,15,5,38,-161998,33.0,4.0,4.0,13.0
12125,71,6,15,28,68,6,15,27,13,52,-185446,3.0,0.0,0.0,1.0
12126,71,6,15,28,67,5,15,27,13,62,-203424,4.0,1.0,0.0,1.0
12127,71,6,15,28,68,5,15,27,7,68,-197107,3.0,1.0,0.0,1.0
12128,45,3,13,17,42,2,12,16,1,1,-108925,3.0,1.0,1.0,1.0
12129,45,3,13,17,42,3,11,16,10,14,-145734,3.0,0.0,2.0,1.0
12130,45,3,13,17,41,2,13,16,9,26,-131254,4.0,1.0,0.0,1.0
12131,42,3,10,16,39,3,10,15,8,10,-117598,3.0,0.0,0.0,1.0
12132,42,3,10,16,38,2,10,15,8,20,-121536,4.0,1.0,0.0,1.0
12133,42,3,10,16,39,2,10,15,7,31,-121862,3.0,1.0,0.0,1.0
12134,70,5,12,28,67,5,12,27,8,10,-168178,3.0,0.0,0.0,1.0
12135,70,5,12,28,67,5,12,27,9,29,-201416,3.0,0.0,0.0,1.0
12136,70,5,12,28,44,2,12,17,4,44,-206252,26.0,3.0,0.0,11.0
12137,70,5,12,28,67,4,12,27,11,57,-191498,3.0,1.0,0.0,1.0
12138,70,5,12,28,67,4,12,27,6,67,-216789,3.0,1.0,0.0,1.0
12139,72,7,15,28,69,6,14,27,1,1,-118030,3.0,1.0,1.0,1.0
12140,72,7,15,28,69,6,15,27,9,13,-176444,3.0,1.0,0.0,1.0
12141,72,7,15,28,69,6,15,27,11,15,-179159,3.0,1.0,0.0,1.0
12142,72,7,15,28,68,6,15,27,9,38,-173776,4.0,1.0,0.0,1.0
12143,72,7,15,28,45,4,12,17,5,45,-212977,27.0,3.0,3.0,11.0
12144,72,7,15,28,69,6,15,27,12,58,-211547,3.0,1.0,0.0,1.0
12145,72,7,15,28,68,6,13,27,13,66,-206817,4.0,1.0,2.0,1.0
12146,39,3,10,15,36,2,10,14,7,9,-91410,3.0,1.0,0.0,1.0
12147,39,3,10,15,36,2,10,14,7,24,-99589,3.0,1.0,0.0,1.0
12148,39,3,10,15,35,2,8,14,8,32,-115300,4.0,1.0,2.0,1.0
12149,65,5,12,26,62,5,12,25,8,22,-162351,3.0,0.0,0.0,1.0
12150,65,5,12,26,61,4,12,25,8,32,-161350,4.0,1.0,0.0,1.0
12151,65,5,12,26,39,2,10,15,4,39,-198696,26.0,3.0,2.0,11.0
12152,65,5,12,26,62,4,12,25,11,52,-191527,3.0,1.0,0.0,1.0
12153,65,5,12,26,62,4,12,25,6,62,-169661,3.0,1.0,0.0,1.0
12154,39,2,10,15,36,2,10,14,8,10,-101652,3.0,0.0,0.0,1.0
12155,39,2,10,15,35,1,10,14,8,32,-115047,4.0,1.0,0.0,1.0
12156,72,7,15,28,69,6,14,27,1,1,-119204,3.0,1.0,1.0,1.0
12157,72,7,15,28,69,6,15,27,9,13,-173187,3.0,1.0,0.0,1.0
12158,72,7,15,28,69,6,15,27,11,15,-190553,3.0,1.0,0.0,1.0
12159,72,7,15,28,68,6,15,27,9,38,-272032,4.0,1.0,0.0,1.0
12160,72,7,15,28,45,4,12,17,5,45,-179790,27.0,3.0,3.0,11.0
12161,72,7,15,28,69,6,15,27,12,58,-215048,3.0,1.0,0.0,1.0
12162,72,7,15,28,68,6,13,27,13,66,-218296,4.0,1.0,2.0,1.0
12163,45,3,13,17,42,2,12,16,1,1,-58730,3.0,1.0,1.0,1.0
12164,45,3,13,17,42,3,11,16,10,26,-144146,3.0,0.0,2.0,1.0
12165,45,3,13,17,41,2,13,16,9,38,-147614,4.0,1.0,0.0,1.0
12166,71,5,13,28,68,5,13,27,9,11,-242358,3.0,0.0,0.0,1.0
12167,71,5,13,28,67,4,13,27,8,23,-234618,4.0,1.0,0.0,1.0
12168,71,5,13,28,68,4,13,27,7,34,-175774,3.0,1.0,0.0,1.0
12169,71,5,13,28,45,3,12,17,4,45,-176120,26.0,2.0,1.0,11.0
12170,71,5,13,28,68,5,12,27,12,59,-200700,3.0,0.0,1.0,1.0
12171,70,5,15,28,67,5,15,27,8,10,-165175,3.0,0.0,0.0,1.0
12172,70,5,15,28,67,5,15,27,8,28,-213639,3.0,0.0,0.0,1.0
12173,70,5,15,28,41,2,10,16,4,41,-162262,29.0,3.0,5.0,12.0
12174,70,5,15,28,67,4,13,27,12,55,-248079,3.0,1.0,2.0,1.0
12175,70,5,15,28,67,4,14,27,14,57,-207994,3.0,1.0,1.0,1.0
12176,72,6,14,28,69,6,14,27,8,10,-201315,3.0,0.0,0.0,1.0
12177,72,6,14,28,68,5,14,27,8,20,-185885,4.0,1.0,0.0,1.0
12178,72,6,14,28,69,5,14,27,8,32,-227961,3.0,1.0,0.0,1.0
12179,72,6,14,28,69,5,14,27,10,34,-213093,3.0,1.0,0.0,1.0
12180,72,6,14,28,48,4,11,18,4,48,-172446,24.0,2.0,3.0,10.0
12181,72,6,14,28,68,5,12,27,12,66,-247847,4.0,1.0,2.0,1.0
12182,71,5,13,28,68,5,13,27,8,10,-167171,3.0,0.0,0.0,1.0
12183,71,5,13,28,67,4,13,27,8,20,-170725,4.0,1.0,0.0,1.0
12184,71,5,13,28,68,5,13,27,8,32,-176177,3.0,0.0,0.0,1.0
12185,71,5,13,28,45,3,10,17,4,45,-165913,26.0,2.0,3.0,11.0
12186,71,5,13,28,68,5,12,27,12,59,-189265,3.0,0.0,1.0,1.0
12187,71,6,15,28,68,5,14,27,1,1,-115750,3.0,1.0,1.0,1.0
12188,71,6,15,28,68,6,15,27,9,13,-244731,3.0,0.0,0.0,1.0
12189,71,6,15,28,68,5,15,27,8,30,-168322,3.0,1.0,0.0,1.0
12190,71,6,15,28,41,3,11,16,5,41,-225879,30.0,3.0,4.0,12.0
12191,71,6,15,28,68,6,15,27,13,55,-198320,3.0,0.0,0.0,1.0
12192,71,6,15,28,67,5,14,27,13,65,-200318,4.0,1.0,1.0,1.0
12193,47,3,12,18,44,3,11,17,9,11,-158528,3.0,0.0,1.0,1.0
12194,47,3,12,18,44,2,12,17,8,31,-151299,3.0,1.0,0.0,1.0
12195,47,3,12,18,44,2,12,17,10,33,-155653,3.0,1.0,0.0,1.0
12196,48,4,11,18,45,4,11,17,8,10,-168422,3.0,0.0,0.0,1.0
12197,48,4,11,18,44,3,11,17,8,20,-188117,4.0,1.0,0.0,1.0
12198,48,4,11,18,45,3,10,17,8,32,-146074,3.0,1.0,1.0,1.0
12199,48,4,11,18,45,3,10,17,10,34,-158709,3.0,1.0,1.0,1.0
12200,72,6,14,28,69,6,14,27,9,11,-180661,3.0,0.0,0.0,1.0
12201,72,6,14,28,69,5,14,27,7,30,-175403,3.0,1.0,0.0,1.0
12202,72,6,14,28,68,5,14,27,8,38,-180454,4.0,1.0,0.0,1.0
12203,72,6,14,28,45,3,12,17,4,45,-172824,27.0,3.0,2.0,11.0
12204,72,6,14,28,69,5,14,27,11,58,-243536,3.0,1.0,0.0,1.0
12205,72,6,14,28,68,5,12,27,12,66,-207966,4.0,1.0,2.0,1.0
12206,65,5,14,26,62,4,14,25,7,9,-137190,3.0,1.0,0.0,1.0
12207,65,5,14,26,62,4,14,25,7,24,-156295,3.0,1.0,0.0,1.0
12208,65,5,14,26,61,4,14,25,8,32,-146547,4.0,1.0,0.0,1.0
12209,65,5,14,26,39,3,10,15,4,39,-154171,26.0,2.0,4.0,11.0
12210,65,5,14,26,62,5,12,25,12,53,-189376,3.0,0.0,2.0,1.0
12211,71,7,13,28,68,6,12,27,1,1,-779098,3.0,1.0,1.0,1.0
12212,71,7,13,28,68,6,13,27,8,12,-160755,3.0,1.0,0.0,1.0
12213,71,7,13,28,68,7,13,27,9,28,-190538,3.0,0.0,0.0,1.0
12214,71,7,13,28,67,6,13,27,9,38,-183229,4.0,1.0,0.0,1.0
12215,71,7,13,28,45,4,11,17,5,45,-162806,26.0,3.0,2.0,11.0
12216,71,7,13,28,68,6,13,27,12,58,-194138,3.0,1.0,0.0,1.0
12217,71,7,13,28,68,6,13,27,7,68,-194193,3.0,1.0,0.0,1.0
12218,39,3,11,15,36,2,10,14,1,1,-47660,3.0,1.0,1.0,1.0
12219,39,3,11,15,36,2,11,14,8,24,-150910,3.0,1.0,0.0,1.0
12220,39,3,11,15,35,2,9,14,9,32,-102169,4.0,1.0,2.0,1.0
12221,41,2,10,16,38,2,10,15,8,10,-101221,3.0,0.0,0.0,1.0
12222,41,2,10,16,38,2,9,15,8,28,-121453,3.0,0.0,1.0,1.0
12223,71,6,13,28,68,6,12,27,9,11,-199426,3.0,0.0,1.0,1.0
12224,71,6,13,28,68,5,12,27,12,14,-202962,3.0,1.0,1.0,1.0
12225,71,6,13,28,67,5,13,27,8,26,-194885,4.0,1.0,0.0,1.0
12226,71,6,13,28,68,5,13,27,7,37,-182562,3.0,1.0,0.0,1.0
12227,71,6,13,28,48,4,13,18,4,48,-209644,23.0,2.0,0.0,10.0
12228,71,6,13,28,68,5,13,27,11,61,-200049,3.0,1.0,0.0,1.0
12229,46,4,10,17,43,3,10,16,7,9,-116701,3.0,1.0,0.0,1.0
12230,46,4,10,17,42,3,10,16,8,17,-125208,4.0,1.0,0.0,1.0
12231,46,4,10,17,43,4,10,16,8,29,-144287,3.0,0.0,0.0,1.0
12232,46,4,10,17,42,3,10,16,8,39,-146544,4.0,1.0,0.0,1.0
12233,71,5,14,28,68,5,14,27,8,10,-171560,3.0,0.0,0.0,1.0
12234,71,5,14,28,68,5,14,27,9,29,-190286,3.0,0.0,0.0,1.0
12235,71,5,14,28,44,2,12,17,4,44,-213681,27.0,3.0,2.0,11.0
12236,71,5,14,28,68,4,14,27,11,57,-195434,3.0,1.0,0.0,1.0
12237,71,5,14,28,67,4,12,27,12,65,-204200,4.0,1.0,2.0,1.0
12238,70,4,17,28,67,4,17,27,9,11,-173986,3.0,0.0,0.0,1.0
12239,70,4,17,28,38,1,12,15,4,38,-165776,32.0,3.0,5.0,13.0
12240,70,4,17,28,67,4,15,27,13,53,-213395,3.0,0.0,2.0,1.0
12241,70,4,17,28,67,3,16,27,16,56,-262913,3.0,1.0,1.0,1.0
12242,44,3,13,17,41,2,12,16,1,1,-57602,3.0,1.0,1.0,1.0
12243,44,3,13,17,41,3,11,16,10,14,-148800,3.0,0.0,2.0,1.0
12244,44,3,13,17,41,2,13,16,8,33,-199001,3.0,1.0,0.0,1.0
12245,70,6,13,28,67,5,12,27,1,1,-117974,3.0,1.0,1.0,1.0
12246,70,6,13,28,67,5,13,27,9,13,-257364,3.0,1.0,0.0,1.0
12247,70,6,13,28,67,5,13,27,11,15,-219917,3.0,1.0,0.0,1.0
12248,70,6,13,28,67,5,13,27,9,34,-198219,3.0,1.0,0.0,1.0
12249,70,6,13,28,67,5,13,27,11,36,-195228,3.0,1.0,0.0,1.0
12250,70,6,13,28,50,5,12,19,5,50,-224827,20.0,1.0,1.0,9.0
12251,71,6,15,28,68,5,14,27,1,1,-116791,3.0,1.0,1.0,1.0
12252,71,6,15,28,68,5,15,27,9,25,-225331,3.0,1.0,0.0,1.0
12253,71,6,15,28,68,5,15,27,11,27,-187782,3.0,1.0,0.0,1.0
12254,71,6,15,28,41,3,12,16,5,41,-164208,30.0,3.0,3.0,12.0
12255,71,6,15,28,68,6,15,27,13,55,-199946,3.0,0.0,0.0,1.0
12256,71,6,15,28,67,5,15,27,13,65,-206780,4.0,1.0,0.0,1.0
12257,45,3,10,17,42,3,10,16,8,10,-124526,3.0,0.0,0.0,1.0
12258,45,3,10,17,42,3,10,16,8,28,-171224,3.0,0.0,0.0,1.0
12259,45,3,10,17,41,2,10,16,8,38,-154444,4.0,1.0,0.0,1.0
12260,70,6,12,28,67,5,12,27,8,10,-171359,3.0,1.0,0.0,1.0
12261,70,6,12,28,67,5,12,27,10,12,-175380,3.0,1.0,0.0,1.0
12262,70,6,12,28,67,5,12,27,8,31,-176774,3.0,1.0,0.0,1.0
12263,70,6,12,28,67,5,12,27,10,33,-195378,3.0,1.0,0.0,1.0
12264,70,6,12,28,47,4,11,18,4,47,-166191,23.0,2.0,1.0,10.0
12265,70,6,12,28,67,5,12,27,11,60,-227342,3.0,1.0,0.0,1.0
12266,71,5,13,28,68,5,13,27,9,11,-198881,3.0,0.0,0.0,1.0
12267,71,5,13,28,67,4,13,27,8,23,-188307,4.0,1.0,0.0,1.0
12268,71,5,13,28,68,4,13,27,7,34,-187520,3.0,1.0,0.0,1.0
12269,71,5,13,28,45,3,12,17,4,45,-163436,26.0,2.0,1.0,11.0
12270,71,5,13,28,68,5,12,27,12,59,-201359,3.0,0.0,1.0,1.0
12271,71,6,15,28,68,5,14,27,1,1,-113248,3.0,1.0,1.0,1.0
12272,71,6,15,28,68,6,15,27,9,13,-227296,3.0,0.0,0.0,1.0
12273,71,6,15,28,68,6,15,27,9,31,-173385,3.0,0.0,0.0,1.0
12274,71,6,15,28,44,3,11,17,5,44,-162114,27.0,3.0,4.0,11.0
12275,71,6,15,28,68,5,15,27,12,57,-204992,3.0,1.0,0.0,1.0
12276,71,6,15,28,67,5,13,27,13,65,-201213,4.0,1.0,2.0,1.0
12277,35,2,8,14,32,1,8,13,7,9,-83490,3.0,1.0,0.0,1.0
