vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
39,5,10,11,28,3,8,8,6,17,102809,11.0,2.0,2.0,3.0
39,5,10,11,32,4,10,9,7,24,108099,7.0,1.0,0.0,2.0
31,3,10,9,4,0,2,1,1,1,56681,27.0,3.0,8.0,8.0
31,3,10,9,28,2,11,8,2,7,59255,3.0,1.0,-1.0,1.0
31,3,10,9,28,3,8,8,3,13,110874,3.0,0.0,2.0,1.0
28,2,11,8,4,0,2,1,1,1,61550,24.0,2.0,9.0,7.0
28,2,11,8,25,2,9,7,4,10,80417,3.0,0.0,2.0,1.0
39,4,13,11,4,0,2,1,1,1,106296,35.0,4.0,11.0,10.0
39,4,13,11,36,4,11,10,4,10,119087,3.0,0.0,2.0,1.0
39,4,13,11,25,2,9,7,7,14,129244,14.0,2.0,4.0,4.0
39,4,13,11,36,4,11,10,8,21,154291,3.0,0.0,2.0,1.0
39,5,12,11,4,0,2,1,1,1,108582,35.0,5.0,10.0,10.0
39,5,12,11,36,5,10,10,4,10,119500,3.0,0.0,2.0,1.0
39,5,12,11,25,2,9,7,7,14,127968,14.0,3.0,3.0,4.0
39,5,12,11,36,4,11,10,8,21,134889,3.0,1.0,1.0,1.0
39,5,12,11,36,4,11,10,10,23,137394,3.0,1.0,1.0,1.0
35,3,11,10,4,0,2,1,1,1,123300,31.0,3.0,9.0,9.0
35,3,11,10,32,3,11,9,5,11,95941,3.0,0.0,0.0,1.0
35,3,11,10,31,2,10,9,7,27,106630,4.0,1.0,1.0,1.0
39,4,11,11,4,0,2,1,1,1,94485,35.0,4.0,9.0,10.0
39,4,11,11,36,4,11,10,4,10,102267,3.0,0.0,0.0,1.0
39,4,11,11,28,2,11,8,7,24,126823,11.0,2.0,0.0,3.0
39,4,11,11,32,3,11,9,8,31,147251,7.0,1.0,0.0,2.0
35,3,11,10,4,0,2,1,1,1,83288,31.0,3.0,9.0,9.0
35,3,11,10,32,3,11,9,5,11,96693,3.0,0.0,0.0,1.0
35,3,11,10,31,2,10,9,7,27,107266,4.0,1.0,1.0,1.0
31,3,10,9,4,0,2,1,1,1,66435,27.0,3.0,8.0,8.0
31,3,10,9,28,2,11,8,2,7,70198,3.0,1.0,-1.0,1.0
31,3,10,9,28,3,8,8,3,13,79337,3.0,0.0,2.0,1.0
28,3,10,8,4,0,2,1,1,1,67013,24.0,3.0,8.0,7.0
28,3,10,8,25,2,9,7,2,7,68436,3.0,1.0,1.0,1.0
28,3,10,8,25,3,10,7,5,13,119211,3.0,0.0,0.0,1.0
28,2,11,8,4,0,2,1,1,1,71635,24.0,2.0,9.0,7.0
28,2,11,8,25,2,9,7,4,10,79486,3.0,0.0,2.0,1.0
28,2,11,8,4,0,2,1,1,1,61654,24.0,2.0,9.0,7.0
28,2,11,8,25,2,9,7,4,10,79363,3.0,0.0,2.0,1.0
34,3,9,10,4,0,2,1,1,1,54959,30.0,3.0,7.0,9.0
34,3,9,10,31,2,10,9,2,7,58679,3.0,1.0,-1.0,1.0
34,3,9,10,31,3,10,9,4,14,84075,3.0,0.0,-1.0,1.0
35,5,10,10,4,0,2,1,1,1,62208,31.0,5.0,8.0,9.0
35,5,10,10,32,4,11,9,2,7,75979,3.0,1.0,-1.0,1.0
35,5,10,10,32,5,8,9,3,13,87844,3.0,0.0,2.0,1.0
35,5,10,10,28,3,8,8,6,17,94835,7.0,2.0,2.0,2.0
35,5,10,10,32,4,10,9,8,25,110390,3.0,1.0,0.0,1.0
31,3,10,9,4,0,2,1,1,1,65974,27.0,3.0,8.0,8.0
31,3,10,9,28,2,11,8,2,7,70151,3.0,1.0,-1.0,1.0
31,3,10,9,28,3,8,8,3,13,122667,3.0,0.0,2.0,1.0
38,3,8,11,4,0,2,1,1,1,93588,34.0,3.0,6.0,10.0
38,3,8,11,31,3,8,9,3,8,82885,7.0,0.0,0.0,2.0
38,3,8,11,35,3,8,10,4,21,106446,3.0,0.0,0.0,1.0
39,4,10,11,4,0,2,1,1,1,86640,35.0,4.0,8.0,10.0
39,4,10,11,36,4,11,10,5,11,102968,3.0,0.0,-1.0,1.0
39,4,10,11,28,2,9,8,6,17,122388,11.0,2.0,1.0,3.0
39,4,10,11,32,3,10,9,7,24,143055,7.0,1.0,0.0,2.0
32,3,8,9,4,0,2,1,1,1,64148,28.0,3.0,6.0,8.0
32,3,8,9,25,3,8,7,3,8,75726,7.0,0.0,0.0,2.0
32,3,8,9,25,2,7,7,3,20,83574,7.0,1.0,1.0,2.0
39,5,12,11,4,0,2,1,1,1,105045,35.0,5.0,10.0,10.0
39,5,12,11,36,5,10,10,4,10,118279,3.0,0.0,2.0,1.0
39,5,12,11,25,2,9,7,7,14,184128,14.0,3.0,3.0,4.0
39,5,12,11,32,4,11,9,8,21,134485,7.0,1.0,1.0,2.0
39,5,12,11,36,4,11,10,11,24,178002,3.0,1.0,1.0,1.0
25,3,8,7,4,0,2,1,1,1,57187,21.0,3.0,6.0,6.0
25,3,8,7,22,2,9,6,2,7,53326,3.0,1.0,-1.0,1.0
25,3,8,7,18,2,6,5,3,13,71830,7.0,1.0,2.0,2.0
31,3,10,9,4,0,2,1,1,1,70783,27.0,3.0,8.0,8.0
31,3,10,9,28,2,11,8,2,7,63570,3.0,1.0,-1.0,1.0
31,3,10,9,28,3,8,8,3,13,85233,3.0,0.0,2.0,1.0
31,2,10,9,4,0,2,1,1,1,108969,27.0,2.0,8.0,8.0
31,2,10,9,28,2,11,8,5,11,93230,3.0,0.0,-1.0,1.0
25,2,9,7,4,0,2,1,1,1,57634,21.0,2.0,7.0,6.0
25,2,9,7,22,2,9,6,4,10,77157,3.0,0.0,0.0,1.0
25,2,7,7,4,0,2,1,1,1,47478,21.0,2.0,5.0,6.0
25,2,7,7,18,2,6,5,3,8,97318,7.0,0.0,1.0,2.0
32,4,10,9,4,0,2,1,1,1,63710,28.0,4.0,8.0,8.0
32,4,10,9,29,3,11,8,2,7,77022,3.0,1.0,-1.0,1.0
32,4,10,9,29,4,8,8,3,13,112825,3.0,0.0,2.0,1.0
32,4,10,9,28,3,8,8,6,17,860578,4.0,1.0,2.0,1.0
28,2,11,8,4,0,2,1,1,1,75923,24.0,2.0,9.0,7.0
28,2,11,8,25,2,9,7,4,10,104772,3.0,0.0,2.0,1.0
32,4,11,9,4,0,2,1,1,1,83896,28.0,4.0,9.0,8.0
32,4,11,9,29,4,9,8,4,10,90219,3.0,0.0,2.0,1.0
32,4,11,9,25,2,9,7,7,14,98423,7.0,2.0,2.0,2.0
32,4,11,9,29,3,11,8,9,22,115562,3.0,1.0,0.0,1.0
31,2,10,9,4,0,2,1,1,1,73827,27.0,2.0,8.0,8.0
31,2,10,9,28,2,11,8,5,11,98118,3.0,0.0,-1.0,1.0
32,3,11,9,4,0,2,1,1,1,81730,28.0,3.0,9.0,8.0
32,3,11,9,29,3,11,8,4,10,89517,3.0,0.0,0.0,1.0
32,3,11,9,28,2,11,8,7,24,113774,4.0,1.0,0.0,1.0
32,3,11,9,4,0,2,1,1,1,102656,28.0,3.0,9.0,8.0
32,3,11,9,29,3,11,8,4,10,119652,3.0,0.0,0.0,1.0
32,3,11,9,28,2,11,8,7,24,112703,4.0,1.0,0.0,1.0
22,2,9,6,4,0,2,1,1,1,46965,18.0,2.0,7.0,5.0
22,2,9,6,15,1,7,4,4,10,55447,7.0,1.0,2.0,2.0
31,3,10,9,4,0,2,1,1,1,97267,27.0,3.0,8.0,8.0
31,3,10,9,28,2,11,8,2,7,79674,3.0,1.0,-1.0,1.0
31,3,10,9,28,3,8,8,3,13,79418,3.0,0.0,2.0,1.0
25,2,7,7,4,0,2,1,1,1,44354,21.0,2.0,5.0,6.0
25,2,7,7,18,2,6,5,3,8,55881,7.0,0.0,1.0,2.0
35,3,8,10,4,0,2,1,1,1,56693,31.0,3.0,6.0,9.0
35,3,8,10,28,3,8,8,3,8,68891,7.0,0.0,0.0,2.0
35,3,8,10,32,3,8,9,3,20,87189,3.0,0.0,0.0,1.0
36,4,11,10,4,0,2,1,1,1,93969,32.0,4.0,9.0,9.0
36,4,11,10,15,1,7,4,4,10,89959,21.0,3.0,4.0,6.0
36,4,11,10,22,2,9,6,5,18,108076,14.0,2.0,2.0,4.0
36,4,11,10,33,4,9,9,6,25,116020,3.0,0.0,2.0,1.0
36,4,11,10,4,0,2,1,1,1,87283,32.0,4.0,9.0,9.0
36,4,11,10,33,4,9,9,4,10,99650,3.0,0.0,2.0,1.0
36,4,11,10,25,2,9,7,7,14,119201,11.0,2.0,2.0,3.0
36,4,11,10,29,3,11,8,8,21,166793,7.0,1.0,0.0,2.0
36,4,11,10,4,0,2,1,1,1,82080,32.0,4.0,9.0,9.0
36,4,11,10,15,1,7,4,4,10,89660,21.0,3.0,4.0,6.0
36,4,11,10,22,2,9,6,5,18,139925,14.0,2.0,2.0,4.0
36,4,11,10,33,4,9,9,6,25,116942,3.0,0.0,2.0,1.0
22,2,9,6,4,0,2,1,1,1,48465,18.0,2.0,7.0,5.0
22,2,9,6,15,1,7,4,4,10,66264,7.0,1.0,2.0,2.0
32,5,8,9,4,0,2,1,1,1,52125,28.0,5.0,6.0,8.0
32,5,8,9,29,4,9,8,2,7,68251,3.0,1.0,-1.0,1.0
32,5,8,9,18,2,6,5,3,13,76391,14.0,3.0,2.0,4.0
32,5,8,9,25,3,8,7,4,21,82575,7.0,2.0,0.0,2.0
32,5,8,9,29,4,8,8,6,29,88643,3.0,1.0,0.0,1.0
32,4,11,9,4,0,2,1,1,1,80761,28.0,4.0,9.0,8.0
32,4,11,9,29,4,9,8,4,10,101738,3.0,0.0,2.0,1.0
32,4,11,9,25,2,9,7,7,14,98942,7.0,2.0,2.0,2.0
32,4,11,9,29,3,11,8,9,22,114134,3.0,1.0,0.0,1.0
28,2,11,8,4,0,2,1,1,1,72422,24.0,2.0,9.0,7.0
28,2,11,8,25,2,9,7,4,10,124000,3.0,0.0,2.0,1.0
32,3,11,9,4,0,2,1,1,1,81298,28.0,3.0,9.0,8.0
32,3,11,9,29,3,11,8,4,10,89055,3.0,0.0,0.0,1.0
32,3,11,9,28,2,11,8,7,24,112669,4.0,1.0,0.0,1.0
31,3,10,9,4,0,2,1,1,1,65699,27.0,3.0,8.0,8.0
31,3,10,9,28,2,11,8,2,7,70265,3.0,1.0,-1.0,1.0
31,3,10,9,28,3,8,8,3,13,79254,3.0,0.0,2.0,1.0
28,3,8,8,4,0,2,1,1,1,61316,24.0,3.0,6.0,7.0
28,3,8,8,25,2,9,7,2,7,64718,3.0,1.0,-1.0,1.0
28,3,8,8,25,3,8,7,3,13,61800,3.0,0.0,0.0,1.0
28,3,10,8,4,0,2,1,1,1,66664,24.0,3.0,8.0,7.0
28,3,10,8,25,2,9,7,2,7,69189,3.0,1.0,1.0,1.0
28,3,10,8,25,3,10,7,5,13,107036,3.0,0.0,0.0,1.0
25,2,9,7,4,0,2,1,1,1,54789,21.0,2.0,7.0,6.0
25,2,9,7,22,2,9,6,4,10,72408,3.0,0.0,0.0,1.0
28,2,11,8,4,0,2,1,1,1,71750,24.0,2.0,9.0,7.0
28,2,11,8,25,2,9,7,4,10,79964,3.0,0.0,2.0,1.0
32,3,11,9,4,0,2,1,1,1,124810,28.0,3.0,9.0,8.0
32,3,11,9,29,3,11,8,4,10,89589,3.0,0.0,0.0,1.0
32,3,11,9,28,2,11,8,7,24,103753,4.0,1.0,0.0,1.0
31,2,10,9,4,0,2,1,1,1,62825,27.0,2.0,8.0,8.0
31,2,10,9,28,2,11,8,5,11,86965,3.0,0.0,-1.0,1.0
28,2,11,8,4,0,2,1,1,1,70779,24.0,2.0,9.0,7.0
28,2,11,8,25,2,9,7,4,10,79909,3.0,0.0,2.0,1.0
28,3,8,8,4,0,2,1,1,1,49382,24.0,3.0,6.0,7.0
28,3,8,8,25,2,9,7,2,7,53152,3.0,1.0,-1.0,1.0
28,3,8,8,25,3,8,7,3,13,73621,3.0,0.0,0.0,1.0
28,3,8,8,4,0,2,1,1,1,49993,24.0,3.0,6.0,7.0
28,3,8,8,25,2,9,7,2,7,53638,3.0,1.0,-1.0,1.0
28,3,8,8,25,3,8,7,3,13,73262,3.0,0.0,0.0,1.0
32,4,10,9,4,0,2,1,1,1,56164,28.0,4.0,8.0,8.0
32,4,10,9,29,3,11,8,2,7,59752,3.0,1.0,-1.0,1.0
32,4,10,9,29,4,8,8,3,13,82320,3.0,0.0,2.0,1.0
32,4,10,9,28,3,8,8,6,17,87890,4.0,1.0,2.0,1.0
25,2,9,7,4,0,2,1,1,1,107189,21.0,2.0,7.0,6.0
25,2,9,7,22,2,9,6,4,10,72466,3.0,0.0,0.0,1.0
36,4,11,10,4,0,2,1,1,1,87395,32.0,4.0,9.0,9.0
36,4,11,10,33,4,9,9,4,10,99428,3.0,0.0,2.0,1.0
36,4,11,10,25,2,9,7,7,14,119897,11.0,2.0,2.0,3.0
36,4,11,10,29,3,11,8,8,21,166559,7.0,1.0,0.0,2.0
25,2,7,7,4,0,2,1,1,1,44809,21.0,2.0,5.0,6.0
25,2,7,7,18,2,6,5,3,8,78196,7.0,0.0,1.0,2.0
25,2,9,7,4,0,2,1,1,1,81545,21.0,2.0,7.0,6.0
25,2,9,7,22,2,9,6,4,10,73103,3.0,0.0,0.0,1.0
31,3,10,9,4,0,2,1,1,1,78646,27.0,3.0,8.0,8.0
31,3,10,9,28,2,11,8,2,7,73490,3.0,1.0,-1.0,1.0
31,3,10,9,28,3,8,8,3,13,84549,3.0,0.0,2.0,1.0
25,2,9,7,4,0,2,1,1,1,67528,21.0,2.0,7.0,6.0
25,2,9,7,22,2,9,6,4,10,81397,3.0,0.0,0.0,1.0
25,2,9,7,4,0,2,1,1,1,73473,21.0,2.0,7.0,6.0
25,2,9,7,22,2,9,6,4,10,61836,3.0,0.0,0.0,1.0
28,2,11,8,4,0,2,1,1,1,70970,24.0,2.0,9.0,7.0
28,2,11,8,25,2,9,7,4,10,80337,3.0,0.0,2.0,1.0
36,5,8,10,4,0,2,1,1,1,105367,32.0,5.0,6.0,9.0
36,5,8,10,33,4,9,9,2,7,85663,3.0,1.0,-1.0,1.0
36,5,8,10,18,2,6,5,3,13,87715,18.0,3.0,2.0,5.0
36,5,8,10,25,3,8,7,4,21,87035,11.0,2.0,0.0,3.0
36,5,8,10,29,4,8,8,5,28,103514,7.0,1.0,0.0,2.0
31,3,10,9,4,0,2,1,1,1,66773,27.0,3.0,8.0,8.0
31,3,10,9,28,2,11,8,2,7,70375,3.0,1.0,-1.0,1.0
31,3,10,9,28,3,8,8,3,13,79126,3.0,0.0,2.0,1.0
35,3,8,10,4,0,2,1,1,1,69862,31.0,3.0,6.0,9.0
35,3,8,10,28,3,8,8,3,8,80697,7.0,0.0,0.0,2.0
35,3,8,10,32,3,8,9,3,20,88630,3.0,0.0,0.0,1.0
28,2,11,8,4,0,2,1,1,1,73904,24.0,2.0,9.0,7.0
28,2,11,8,25,2,9,7,4,10,80694,3.0,0.0,2.0,1.0
28,2,11,8,4,0,2,1,1,1,106293,24.0,2.0,9.0,7.0
28,2,11,8,25,2,9,7,4,10,82016,3.0,0.0,2.0,1.0
31,2,10,9,4,0,2,1,1,1,163429,27.0,2.0,8.0,8.0
31,2,10,9,28,2,11,8,5,11,102823,3.0,0.0,-1.0,1.0
28,2,9,8,4,0,2,1,1,1,69901,24.0,2.0,7.0,7.0
28,2,9,8,25,2,9,7,5,11,80254,3.0,0.0,0.0,1.0
36,4,11,10,4,0,2,1,1,1,95191,32.0,4.0,9.0,9.0
36,4,11,10,15,1,7,4,4,10,90510,21.0,3.0,4.0,6.0
36,4,11,10,22,2,9,6,5,18,109354,14.0,2.0,2.0,4.0
36,4,11,10,33,4,9,9,6,25,105393,3.0,0.0,2.0,1.0
31,3,10,9,4,0,2,1,1,1,67252,27.0,3.0,8.0,8.0
31,3,10,9,28,2,11,8,2,7,69572,3.0,1.0,-1.0,1.0
31,3,10,9,28,3,8,8,3,13,84440,3.0,0.0,2.0,1.0
32,4,10,9,4,0,2,1,1,1,67962,28.0,4.0,8.0,8.0
32,4,10,9,29,3,11,8,2,7,70997,3.0,1.0,-1.0,1.0
32,4,10,9,29,4,8,8,3,13,81402,3.0,0.0,2.0,1.0
32,4,10,9,28,3,8,8,6,17,98580,4.0,1.0,2.0,1.0
36,5,10,10,4,0,2,1,1,1,127265,32.0,5.0,8.0,9.0
36,5,10,10,15,1,7,4,4,10,101321,21.0,4.0,3.0,6.0
36,5,10,10,22,2,9,6,5,18,99130,14.0,3.0,1.0,4.0
36,5,10,10,29,4,9,8,6,25,116041,7.0,1.0,1.0,2.0
36,5,10,10,33,4,9,9,9,28,120345,3.0,1.0,1.0,1.0
36,4,11,10,4,0,2,1,1,1,89155,32.0,4.0,9.0,9.0
36,4,11,10,33,4,9,9,4,10,111268,3.0,0.0,2.0,1.0
36,4,11,10,25,2,9,7,7,14,122165,11.0,2.0,2.0,3.0
36,4,11,10,29,3,11,8,8,21,124070,7.0,1.0,0.0,2.0
32,4,10,9,4,0,2,1,1,1,56184,28.0,4.0,8.0,8.0
32,4,10,9,29,3,11,8,2,7,60198,3.0,1.0,-1.0,1.0
32,4,10,9,29,4,8,8,3,13,82980,3.0,0.0,2.0,1.0
32,4,10,9,28,3,8,8,6,17,88662,4.0,1.0,2.0,1.0
28,3,8,8,4,0,2,1,1,1,60586,24.0,3.0,6.0,7.0
28,3,8,8,25,2,9,7,2,7,53795,3.0,1.0,-1.0,1.0
28,3,8,8,25,3,8,7,3,13,103396,3.0,0.0,0.0,1.0
32,3,10,9,4,0,2,1,1,1,75954,28.0,3.0,8.0,8.0
32,3,10,9,29,3,11,8,5,11,89028,3.0,0.0,-1.0,1.0
32,3,10,9,28,2,9,8,6,17,96033,4.0,1.0,1.0,1.0
18,2,6,5,4,0,2,1,1,1,35417,14.0,2.0,4.0,4.0
18,2,6,5,15,1,7,4,2,7,39838,3.0,1.0,-1.0,1.0
36,4,11,10,4,0,2,1,1,1,87668,32.0,4.0,9.0,9.0
36,4,11,10,33,4,9,9,4,10,101077,3.0,0.0,2.0,1.0
36,4,11,10,25,2,9,7,7,14,119560,11.0,2.0,2.0,3.0
36,4,11,10,29,3,11,8,8,21,123335,7.0,1.0,0.0,2.0
28,2,9,8,4,0,2,1,1,1,67052,24.0,2.0,7.0,7.0
28,2,9,8,25,2,9,7,5,11,80532,3.0,0.0,0.0,1.0
31,2,10,9,4,0,2,1,1,1,72825,27.0,2.0,8.0,8.0
31,2,10,9,28,2,11,8,5,11,87120,3.0,0.0,-1.0,1.0
25,3,8,7,4,0,2,1,1,1,45965,21.0,3.0,6.0,6.0
25,3,8,7,22,2,9,6,2,7,60170,3.0,1.0,-1.0,1.0
25,3,8,7,18,2,6,5,3,13,67870,7.0,1.0,2.0,2.0
25,2,9,7,4,0,2,1,1,1,64341,21.0,2.0,7.0,6.0
25,2,9,7,22,2,9,6,4,10,173226,3.0,0.0,0.0,1.0
28,3,8,8,4,0,2,1,1,1,50255,24.0,3.0,6.0,7.0
28,3,8,8,25,2,9,7,2,7,64094,3.0,1.0,-1.0,1.0
28,3,8,8,25,3,8,7,3,13,79416,3.0,0.0,0.0,1.0
36,5,8,10,4,0,2,1,1,1,69639,32.0,5.0,6.0,9.0
36,5,8,10,33,4,9,9,2,7,72491,3.0,1.0,-1.0,1.0
36,5,8,10,18,2,6,5,3,13,80590,18.0,3.0,2.0,5.0
36,5,8,10,25,3,8,7,4,21,86802,11.0,2.0,0.0,3.0
36,5,8,10,29,4,8,8,5,28,92999,7.0,1.0,0.0,2.0
32,4,11,9,4,0,2,1,1,1,81172,28.0,4.0,9.0,8.0
32,4,11,9,29,4,9,8,4,10,101527,3.0,0.0,2.0,1.0
32,4,11,9,25,2,9,7,7,14,118869,7.0,2.0,2.0,2.0
32,4,11,9,29,3,11,8,9,22,113783,3.0,1.0,0.0,1.0
36,4,11,10,4,0,2,1,1,1,89156,32.0,4.0,9.0,9.0
36,4,11,10,33,4,9,9,4,10,110681,3.0,0.0,2.0,1.0
36,4,11,10,25,2,9,7,7,14,162453,11.0,2.0,2.0,3.0
36,4,11,10,29,3,11,8,8,21,124040,7.0,1.0,0.0,2.0
25,2,9,7,4,0,2,1,1,1,65140,21.0,2.0,7.0,6.0
25,2,9,7,22,2,9,6,4,10,72451,3.0,0.0,0.0,1.0
25,3,8,7,4,0,2,1,1,1,44808,21.0,3.0,6.0,6.0
25,3,8,7,22,2,9,6,2,7,60040,3.0,1.0,-1.0,1.0
25,3,8,7,18,2,6,5,3,13,68696,7.0,1.0,2.0,2.0
32,3,11,9,4,0,2,1,1,1,81786,28.0,3.0,9.0,8.0
32,3,11,9,29,3,11,8,4,10,88833,3.0,0.0,0.0,1.0
32,3,11,9,28,2,11,8,7,24,137783,4.0,1.0,0.0,1.0
31,3,11,9,4,0,2,1,1,1,74710,27.0,3.0,9.0,8.0
31,3,11,9,28,2,9,8,4,10,82413,3.0,1.0,2.0,1.0
31,3,11,9,28,2,11,8,5,21,93335,3.0,1.0,0.0,1.0
31,3,10,9,4,0,2,1,1,1,55993,27.0,3.0,8.0,8.0
31,3,10,9,28,2,11,8,2,7,59536,3.0,1.0,-1.0,1.0
31,3,10,9,28,3,8,8,3,13,80433,3.0,0.0,2.0,1.0
32,4,10,9,4,0,2,1,1,1,57165,28.0,4.0,8.0,8.0
32,4,10,9,29,3,11,8,2,7,59976,3.0,1.0,-1.0,1.0
32,4,10,9,29,4,8,8,3,13,636872,3.0,0.0,2.0,1.0
32,4,10,9,28,3,8,8,6,17,88258,4.0,1.0,2.0,1.0
36,5,8,10,4,0,2,1,1,1,69311,32.0,5.0,6.0,9.0
36,5,8,10,33,4,9,9,2,7,71710,3.0,1.0,-1.0,1.0
36,5,8,10,18,2,6,5,3,13,81009,18.0,3.0,2.0,5.0
36,5,8,10,25,3,8,7,4,21,87403,11.0,2.0,0.0,3.0
36,5,8,10,29,4,8,8,5,28,91735,7.0,1.0,0.0,2.0
28,2,9,8,4,0,2,1,1,1,55515,24.0,2.0,7.0,7.0
28,2,9,8,25,2,9,7,5,11,68802,3.0,0.0,0.0,1.0
31,3,10,9,4,0,2,1,1,1,54415,27.0,3.0,8.0,8.0
31,3,10,9,28,2,11,8,2,7,70162,3.0,1.0,-1.0,1.0
31,3,10,9,28,3,8,8,3,13,80043,3.0,0.0,2.0,1.0
36,4,11,10,4,0,2,1,1,1,88069,32.0,4.0,9.0,9.0
36,4,11,10,33,4,9,9,4,10,109832,3.0,0.0,2.0,1.0
36,4,11,10,25,2,9,7,7,14,161028,11.0,2.0,2.0,3.0
36,4,11,10,29,3,11,8,8,21,125144,7.0,1.0,0.0,2.0
32,4,11,9,4,0,2,1,1,1,80466,28.0,4.0,9.0,8.0
32,4,11,9,29,4,9,8,4,10,90431,3.0,0.0,2.0,1.0
32,4,11,9,25,2,9,7,7,14,124155,7.0,2.0,2.0,2.0
32,4,11,9,29,3,11,8,9,22,113853,3.0,1.0,0.0,1.0
31,2,10,9,4,0,2,1,1,1,72935,27.0,2.0,8.0,8.0
31,2,10,9,28,2,11,8,5,11,86191,3.0,0.0,-1.0,1.0
31,2,10,9,4,0,2,1,1,1,62050,27.0,2.0,8.0,8.0
31,2,10,9,28,2,11,8,5,11,89896,3.0,0.0,-1.0,1.0
32,3,11,9,4,0,2,1,1,1,80573,28.0,3.0,9.0,8.0
32,3,11,9,29,3,11,8,4,10,88202,3.0,0.0,0.0,1.0
32,3,11,9,28,2,11,8,7,24,101370,4.0,1.0,0.0,1.0
25,2,9,7,4,0,2,1,1,1,54194,21.0,2.0,7.0,6.0
25,2,9,7,22,2,9,6,4,10,72231,3.0,0.0,0.0,1.0
31,2,10,9,4,0,2,1,1,1,72237,27.0,2.0,8.0,8.0
31,2,10,9,28,2,11,8,5,11,85922,3.0,0.0,-1.0,1.0
36,4,11,10,4,0,2,1,1,1,132028,32.0,4.0,9.0,9.0
36,4,11,10,33,4,9,9,4,10,99375,3.0,0.0,2.0,1.0
36,4,11,10,25,2,9,7,7,14,119559,11.0,2.0,2.0,3.0
36,4,11,10,29,3,11,8,8,21,123483,7.0,1.0,0.0,2.0
31,3,12,9,4,0,2,1,1,1,73163,27.0,3.0,10.0,8.0
31,3,12,9,28,2,11,8,2,7,76335,3.0,1.0,1.0,1.0
31,3,12,9,28,3,10,8,5,13,85257,3.0,0.0,2.0,1.0
32,4,11,9,4,0,2,1,1,1,79687,28.0,4.0,9.0,8.0
32,4,11,9,29,4,9,8,4,10,91520,3.0,0.0,2.0,1.0
32,4,11,9,25,2,9,7,7,14,109220,7.0,2.0,2.0,2.0
32,4,11,9,29,3,11,8,9,22,114525,3.0,1.0,0.0,1.0
31,2,10,9,4,0,2,1,1,1,62114,27.0,2.0,8.0,8.0
31,2,10,9,28,2,11,8,5,11,86343,3.0,0.0,-1.0,1.0
36,5,8,10,4,0,2,1,1,1,68253,32.0,5.0,6.0,9.0
36,5,8,10,33,4,9,9,2,7,60386,3.0,1.0,-1.0,1.0
36,5,8,10,18,2,6,5,3,13,123878,18.0,3.0,2.0,5.0
36,5,8,10,25,3,8,7,4,21,87907,11.0,2.0,0.0,3.0
36,5,8,10,29,4,8,8,5,28,102916,7.0,1.0,0.0,2.0
31,3,12,9,4,0,2,1,1,1,72576,27.0,3.0,10.0,8.0
31,3,12,9,28,2,11,8,2,7,75174,3.0,1.0,1.0,1.0
31,3,12,9,28,3,10,8,5,13,96784,3.0,0.0,2.0,1.0
22,2,9,6,4,0,2,1,1,1,59394,18.0,2.0,7.0,5.0
22,2,9,6,15,1,7,4,4,10,55678,7.0,1.0,2.0,2.0
18,2,6,5,4,0,2,1,1,1,35413,14.0,2.0,4.0,4.0
18,2,6,5,15,1,7,4,2,7,40079,3.0,1.0,-1.0,1.0
36,5,10,10,4,0,2,1,1,1,81263,32.0,5.0,8.0,9.0
36,5,10,10,15,1,7,4,4,10,89432,21.0,4.0,3.0,6.0
36,5,10,10,22,2,9,6,5,18,97497,14.0,3.0,1.0,4.0
36,5,10,10,33,4,9,9,6,25,115585,3.0,1.0,1.0,1.0
36,5,10,10,33,4,9,9,8,27,120002,3.0,1.0,1.0,1.0
32,4,10,9,4,0,2,1,1,1,68166,28.0,4.0,8.0,8.0
32,4,10,9,29,3,11,8,2,7,95671,3.0,1.0,-1.0,1.0
32,4,10,9,29,4,8,8,3,13,123497,3.0,0.0,2.0,1.0
32,4,10,9,28,3,8,8,6,17,89409,4.0,1.0,2.0,1.0
28,2,11,8,4,0,2,1,1,1,71748,24.0,2.0,9.0,7.0
28,2,11,8,25,2,9,7,4,10,80476,3.0,0.0,2.0,1.0
25,2,7,7,4,0,2,1,1,1,55534,21.0,2.0,5.0,6.0
25,2,7,7,18,2,6,5,3,8,56845,7.0,0.0,1.0,2.0
32,4,10,9,4,0,2,1,1,1,57247,28.0,4.0,8.0,8.0
32,4,10,9,29,3,11,8,2,7,60684,3.0,1.0,-1.0,1.0
32,4,10,9,29,4,8,8,3,13,81505,3.0,0.0,2.0,1.0
32,4,10,9,28,3,8,8,6,17,88084,4.0,1.0,2.0,1.0
32,3,11,9,4,0,2,1,1,1,80620,28.0,3.0,9.0,8.0
32,3,11,9,29,3,11,8,4,10,107851,3.0,0.0,0.0,1.0
32,3,11,9,28,2,11,8,7,24,103086,4.0,1.0,0.0,1.0
28,3,10,8,4,0,2,1,1,1,56181,24.0,3.0,8.0,7.0
28,3,10,8,25,2,9,7,2,7,58183,3.0,1.0,1.0,1.0
28,3,10,8,25,3,10,7,5,13,77582,3.0,0.0,0.0,1.0
25,2,9,7,4,0,2,1,1,1,105842,21.0,2.0,7.0,6.0
