vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
40,3,16,14,37,3,16,13,2,2,239457,3.0,0.0,0.0,1.0
40,3,16,14,37,2,14,13,4,13,169433,3.0,1.0,2.0,1.0
40,3,16,14,27,2,10,9,10,20,186899,13.0,1.0,6.0,5.0
44,4,16,15,2,0,1,0,1,1,186851,42.0,4.0,15.0,15.0
44,4,16,15,41,3,14,14,4,10,172880,3.0,1.0,2.0,1.0
44,4,16,15,31,3,14,10,10,17,205752,13.0,1.0,2.0,5.0
44,4,16,15,37,3,16,13,13,21,231398,7.0,1.0,0.0,2.0
40,3,16,14,37,3,16,13,2,2,118344,3.0,0.0,0.0,1.0
40,3,16,14,37,2,14,13,4,13,149146,3.0,1.0,2.0,1.0
40,3,16,14,27,2,10,9,10,20,166250,13.0,1.0,6.0,5.0
40,2,14,14,37,2,14,13,3,3,154231,3.0,0.0,0.0,1.0
40,2,14,14,27,1,10,9,8,21,241701,13.0,1.0,4.0,5.0
44,4,16,15,2,0,1,0,1,1,236886,42.0,4.0,15.0,15.0
44,4,16,15,41,3,14,14,4,10,241284,3.0,1.0,2.0,1.0
44,4,16,15,31,3,14,10,10,17,300237,13.0,1.0,2.0,5.0
44,4,16,15,37,3,16,13,13,21,245819,7.0,1.0,0.0,2.0
41,3,15,14,38,3,15,13,2,2,185326,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,182646,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,197748,4.0,1.0,1.0,1.0
27,2,10,9,24,2,10,8,2,2,87240,3.0,0.0,0.0,1.0
27,2,10,9,24,1,10,8,4,13,100282,3.0,1.0,0.0,1.0
40,3,16,14,37,3,16,13,2,2,169589,3.0,0.0,0.0,1.0
40,3,16,14,37,2,14,13,4,13,242896,3.0,1.0,2.0,1.0
40,3,16,14,27,2,10,9,10,20,316718,13.0,1.0,6.0,5.0
41,3,15,14,38,3,15,13,2,2,166596,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,161227,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,258427,4.0,1.0,1.0,1.0
40,3,16,14,37,3,16,13,2,2,130917,3.0,0.0,0.0,1.0
40,3,16,14,37,2,14,13,4,13,159010,3.0,1.0,2.0,1.0
40,3,16,14,27,2,10,9,10,20,168863,13.0,1.0,6.0,5.0
44,4,16,15,2,0,1,0,1,1,177042,42.0,4.0,15.0,15.0
44,4,16,15,41,3,14,14,4,10,173635,3.0,1.0,2.0,1.0
44,4,16,15,31,3,14,10,10,17,223380,13.0,1.0,2.0,5.0
44,4,16,15,37,3,16,13,13,21,209698,7.0,1.0,0.0,2.0
41,4,15,14,2,0,1,0,1,1,240085,39.0,4.0,14.0,14.0
41,4,15,14,38,3,15,13,8,15,187006,3.0,1.0,0.0,1.0
41,4,15,14,38,3,15,13,10,17,259008,3.0,1.0,0.0,1.0
41,4,15,14,37,3,14,13,14,35,206798,4.0,1.0,1.0,1.0
31,3,14,10,2,0,1,0,1,1,87299,29.0,3.0,13.0,10.0
31,3,14,10,28,2,12,9,4,10,110683,3.0,1.0,2.0,1.0
31,3,14,10,24,2,10,8,11,19,147921,7.0,1.0,4.0,2.0
44,3,14,15,41,3,14,14,2,2,157066,3.0,0.0,0.0,1.0
44,3,14,15,31,2,12,10,8,18,175384,13.0,1.0,2.0,5.0
44,3,14,15,37,2,14,13,11,26,193195,7.0,1.0,0.0,2.0
40,3,16,14,37,3,16,13,2,2,125593,3.0,0.0,0.0,1.0
40,3,16,14,37,2,14,13,4,13,152851,3.0,1.0,2.0,1.0
40,3,16,14,27,2,10,9,10,20,251994,13.0,1.0,6.0,5.0
40,3,16,14,37,3,16,13,2,2,137272,3.0,0.0,0.0,1.0
40,3,16,14,37,2,14,13,4,13,139628,3.0,1.0,2.0,1.0
40,3,16,14,27,2,10,9,10,20,184798,13.0,1.0,6.0,5.0
40,3,14,14,37,3,14,13,2,2,126819,3.0,0.0,0.0,1.0
40,3,14,14,37,2,14,13,8,18,157182,3.0,1.0,0.0,1.0
40,3,14,14,37,2,14,13,10,20,161330,3.0,1.0,0.0,1.0
41,3,15,14,38,3,15,13,2,2,137987,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,162390,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,239988,4.0,1.0,1.0,1.0
41,3,15,14,38,3,15,13,2,2,207467,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,163888,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,191690,4.0,1.0,1.0,1.0
34,2,12,11,31,2,12,10,3,3,106497,3.0,0.0,0.0,1.0
34,2,12,11,27,1,10,9,9,27,123653,7.0,1.0,2.0,2.0
41,3,15,14,38,3,15,13,2,2,136055,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,161843,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,193218,4.0,1.0,1.0,1.0
40,3,14,14,37,3,14,13,2,2,127282,3.0,0.0,0.0,1.0
40,3,14,14,37,2,14,13,8,18,156179,3.0,1.0,0.0,1.0
40,3,14,14,37,2,14,13,10,20,161062,3.0,1.0,0.0,1.0
40,2,14,14,37,2,14,13,3,3,188471,3.0,0.0,0.0,1.0
40,2,14,14,27,1,10,9,8,21,174125,13.0,1.0,4.0,5.0
44,3,14,15,41,3,14,14,2,2,196877,3.0,0.0,0.0,1.0
44,3,14,15,31,2,12,10,8,18,280577,13.0,1.0,2.0,5.0
44,3,14,15,37,2,14,13,11,26,227238,7.0,1.0,0.0,2.0
40,3,16,14,37,3,16,13,2,2,130459,3.0,0.0,0.0,1.0
40,3,16,14,37,2,14,13,4,13,165936,3.0,1.0,2.0,1.0
40,3,16,14,27,2,10,9,10,20,179258,13.0,1.0,6.0,5.0
40,3,16,14,37,3,16,13,2,2,143069,3.0,0.0,0.0,1.0
40,3,16,14,37,2,14,13,4,13,140265,3.0,1.0,2.0,1.0
40,3,16,14,27,2,10,9,10,20,237035,13.0,1.0,6.0,5.0
40,2,14,14,37,2,14,13,3,3,130975,3.0,0.0,0.0,1.0
40,2,14,14,27,1,10,9,8,21,151343,13.0,1.0,4.0,5.0
41,4,15,14,2,0,1,0,1,1,147531,39.0,4.0,14.0,14.0
41,4,15,14,38,3,15,13,8,15,166462,3.0,1.0,0.0,1.0
41,4,15,14,38,3,15,13,10,17,176792,3.0,1.0,0.0,1.0
41,4,15,14,37,3,14,13,14,35,205092,4.0,1.0,1.0,1.0
41,3,15,14,38,3,15,13,2,2,134653,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,158607,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,193730,4.0,1.0,1.0,1.0
34,2,12,11,31,2,12,10,3,3,94825,3.0,0.0,0.0,1.0
34,2,12,11,27,1,10,9,9,27,108136,7.0,1.0,2.0,2.0
41,3,15,14,38,3,15,13,2,2,212896,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,164393,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,196855,4.0,1.0,1.0,1.0
44,4,16,15,2,0,1,0,1,1,173646,42.0,4.0,15.0,15.0
44,4,16,15,41,3,14,14,8,15,192890,3.0,1.0,2.0,1.0
44,4,16,15,41,3,14,14,10,17,215613,3.0,1.0,2.0,1.0
44,4,16,15,37,3,14,13,13,25,223652,7.0,1.0,2.0,2.0
40,3,16,14,37,3,16,13,2,2,130847,3.0,0.0,0.0,1.0
40,3,16,14,37,2,14,13,4,13,182003,3.0,1.0,2.0,1.0
40,3,16,14,27,2,10,9,10,20,237449,13.0,1.0,6.0,5.0
41,3,15,14,38,3,15,13,2,2,187553,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,1300507,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,231893,4.0,1.0,1.0,1.0
45,4,15,15,2,0,1,0,1,1,185176,43.0,4.0,14.0,15.0
45,4,15,15,28,2,12,9,8,15,211534,17.0,2.0,3.0,6.0
45,4,15,15,38,3,15,13,11,23,253884,7.0,1.0,0.0,2.0
45,4,15,15,41,3,14,14,14,39,242168,4.0,1.0,1.0,1.0
45,4,15,15,2,0,1,0,1,1,190477,43.0,4.0,14.0,15.0
45,4,15,15,28,2,12,9,8,15,188895,17.0,2.0,3.0,6.0
45,4,15,15,38,3,15,13,11,23,194958,7.0,1.0,0.0,2.0
45,4,15,15,41,3,14,14,14,39,260783,4.0,1.0,1.0,1.0
27,2,10,9,24,2,10,8,2,2,58404,3.0,0.0,0.0,1.0
27,2,10,9,24,1,10,8,4,13,77348,3.0,1.0,0.0,1.0
44,3,14,15,41,3,14,14,2,2,199654146,3.0,0.0,0.0,1.0
44,3,14,15,31,2,12,10,8,18,213911,13.0,1.0,2.0,5.0
44,3,14,15,37,2,14,13,11,26,215562,7.0,1.0,0.0,2.0
41,4,15,14,2,0,1,0,1,1,160114,39.0,4.0,14.0,14.0
41,4,15,14,38,3,15,13,8,15,186463,3.0,1.0,0.0,1.0
41,4,15,14,38,3,15,13,10,17,184801,3.0,1.0,0.0,1.0
41,4,15,14,37,3,14,13,14,35,261767,4.0,1.0,1.0,1.0
41,3,15,14,38,3,15,13,2,2,157264,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,157067,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,177384,4.0,1.0,1.0,1.0
41,3,15,14,38,3,15,13,2,2,188848,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,159894,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,175171,4.0,1.0,1.0,1.0
41,4,17,14,2,0,1,0,1,1,134656,39.0,4.0,16.0,14.0
41,4,17,14,38,3,15,13,4,10,158123,3.0,1.0,2.0,1.0
41,4,17,14,24,2,10,8,10,17,218783,17.0,2.0,7.0,6.0
41,4,17,14,37,3,16,13,16,30,252628,4.0,1.0,1.0,1.0
44,3,14,15,41,3,14,14,2,2,236317,3.0,0.0,0.0,1.0
44,3,14,15,31,2,12,10,8,18,202988,13.0,1.0,2.0,5.0
44,3,14,15,37,2,14,13,11,26,206349,7.0,1.0,0.0,2.0
40,2,14,14,37,2,14,13,3,3,245604,3.0,0.0,0.0,1.0
40,2,14,14,27,1,10,9,8,21,267032,13.0,1.0,4.0,5.0
37,2,14,13,34,2,14,12,2,2,124742,3.0,0.0,0.0,1.0
37,2,14,13,24,1,10,8,8,18,134069,13.0,1.0,4.0,5.0
24,2,10,8,2,0,1,0,1,1,72098,22.0,2.0,9.0,8.0
24,2,10,8,21,1,10,7,4,10,81523,3.0,1.0,0.0,1.0
31,2,12,10,28,2,12,9,2,2,119648,3.0,0.0,0.0,1.0
31,2,12,10,24,1,10,8,9,24,124332,7.0,1.0,2.0,2.0
37,2,14,13,34,2,14,12,2,2,145552,3.0,0.0,0.0,1.0
37,2,14,13,24,1,10,8,8,18,159666,13.0,1.0,4.0,5.0
27,1,10,9,24,1,10,8,3,3,77195,3.0,0.0,0.0,1.0
38,3,15,13,2,0,1,0,1,1,140770,36.0,3.0,14.0,13.0
38,3,15,13,21,1,10,7,8,15,155985,17.0,2.0,5.0,6.0
38,3,15,13,34,2,14,12,14,32,244077,4.0,1.0,1.0,1.0
24,2,10,8,2,0,1,0,1,1,50169,22.0,2.0,9.0,8.0
24,2,10,8,21,1,10,7,4,10,60238,3.0,1.0,0.0,1.0
41,3,14,14,2,0,1,0,1,1,215148,39.0,3.0,13.0,14.0
41,3,14,14,28,2,12,9,8,15,163036,13.0,1.0,2.0,5.0
41,3,14,14,34,2,14,12,11,23,174817,7.0,1.0,0.0,2.0
31,2,12,10,28,2,12,9,2,2,86297,3.0,0.0,0.0,1.0
31,2,12,10,24,1,10,8,9,24,113622,7.0,1.0,2.0,2.0
27,1,10,9,24,1,10,8,3,3,71727,3.0,0.0,0.0,1.0
37,3,14,13,2,0,1,0,1,1,156513,35.0,3.0,13.0,13.0
37,3,14,13,34,2,14,12,8,15,132919,3.0,1.0,0.0,1.0
37,3,14,13,34,2,14,12,10,17,152698,3.0,1.0,0.0,1.0
38,3,15,13,2,0,1,0,1,1,131068,36.0,3.0,14.0,13.0
38,3,15,13,21,1,10,7,8,15,139025,17.0,2.0,5.0,6.0
38,3,15,13,34,2,14,12,14,32,185100,4.0,1.0,1.0,1.0
37,3,16,13,2,0,1,0,1,1,120690,35.0,3.0,15.0,13.0
37,3,16,13,34,2,14,12,4,10,130201,3.0,1.0,2.0,1.0
37,3,16,13,24,2,10,8,10,17,178773,13.0,1.0,6.0,5.0
37,2,14,13,34,2,14,12,2,2,138931,3.0,0.0,0.0,1.0
37,2,14,13,24,1,10,8,8,18,242197,13.0,1.0,4.0,5.0
41,3,14,14,2,0,1,0,1,1,169310,39.0,3.0,13.0,14.0
41,3,14,14,28,2,12,9,8,15,210977,13.0,1.0,2.0,5.0
41,3,14,14,34,2,14,12,11,23,201927,7.0,1.0,0.0,2.0
37,3,16,13,2,0,1,0,1,1,130274,35.0,3.0,15.0,13.0
37,3,16,13,34,2,14,12,4,10,193557,3.0,1.0,2.0,1.0
37,3,16,13,24,2,10,8,10,17,181872,13.0,1.0,6.0,5.0
24,1,10,8,21,1,10,7,2,2,69675,3.0,0.0,0.0,1.0
28,2,12,9,2,0,1,0,1,1,86500,26.0,2.0,11.0,9.0
28,2,12,9,21,1,10,7,9,21,100600,7.0,1.0,2.0,2.0
37,3,14,13,2,0,1,0,1,1,128370,35.0,3.0,13.0,13.0
37,3,14,13,34,2,14,12,8,15,187923,3.0,1.0,0.0,1.0
37,3,14,13,34,2,14,12,10,17,200243,3.0,1.0,0.0,1.0
37,2,14,13,34,2,14,12,2,2,120028,3.0,0.0,0.0,1.0
37,2,14,13,24,1,10,8,8,18,182899,13.0,1.0,4.0,5.0
37,3,16,13,2,0,1,0,1,1,122742,35.0,3.0,15.0,13.0
37,3,16,13,34,2,14,12,4,10,169612,3.0,1.0,2.0,1.0
37,3,16,13,24,2,10,8,10,17,221035,13.0,1.0,6.0,5.0
41,3,14,14,2,0,1,0,1,1,186311,39.0,3.0,13.0,14.0
41,3,14,14,28,2,12,9,8,15,150996,13.0,1.0,2.0,5.0
41,3,14,14,34,2,14,12,11,23,179961,7.0,1.0,0.0,2.0
38,3,15,13,2,0,1,0,1,1,201212,36.0,3.0,14.0,13.0
38,3,15,13,21,1,10,7,8,15,197947,17.0,2.0,5.0,6.0
38,3,15,13,34,2,14,12,14,32,246108,4.0,1.0,1.0,1.0
41,3,14,14,2,0,1,0,1,1,174735,39.0,3.0,13.0,14.0
41,3,14,14,28,2,12,9,8,15,187136,13.0,1.0,2.0,5.0
41,3,14,14,34,2,14,12,11,23,198595,7.0,1.0,0.0,2.0
24,1,10,8,21,1,10,7,2,2,58739,3.0,0.0,0.0,1.0
31,2,12,10,28,2,12,9,2,2,106553,3.0,0.0,0.0,1.0
31,2,12,10,24,1,10,8,9,24,120981,7.0,1.0,2.0,2.0
24,2,10,8,2,0,1,0,1,1,53038,22.0,2.0,9.0,8.0
24,2,10,8,21,1,10,7,4,10,64409,3.0,1.0,0.0,1.0
27,2,10,9,24,2,10,8,2,2,70537,3.0,0.0,0.0,1.0
27,2,10,9,24,1,10,8,4,13,110312,3.0,1.0,0.0,1.0
24,1,10,8,21,1,10,7,2,2,53799,3.0,0.0,0.0,1.0
37,3,16,13,2,0,1,0,1,1,190849,35.0,3.0,15.0,13.0
37,3,16,13,34,2,14,12,4,10,140989,3.0,1.0,2.0,1.0
37,3,16,13,24,2,10,8,10,17,143991,13.0,1.0,6.0,5.0
41,3,14,14,2,0,1,0,1,1,139034,39.0,3.0,13.0,14.0
41,3,14,14,28,2,12,9,8,15,161700,13.0,1.0,2.0,5.0
41,3,14,14,34,2,14,12,11,23,174784,7.0,1.0,0.0,2.0
27,1,10,9,24,1,10,8,3,3,71217,3.0,0.0,0.0,1.0
24,1,10,8,21,1,10,7,2,2,63106,3.0,0.0,0.0,1.0
28,2,12,9,2,0,1,0,1,1,81809,26.0,2.0,11.0,9.0
28,2,12,9,21,1,10,7,9,21,107232,7.0,1.0,2.0,2.0
37,2,14,13,34,2,14,12,2,2,118822,3.0,0.0,0.0,1.0
37,2,14,13,24,1,10,8,8,18,141336,13.0,1.0,4.0,5.0
28,2,12,9,2,0,1,0,1,1,80485,26.0,2.0,11.0,9.0
28,2,12,9,21,1,10,7,9,21,110238,7.0,1.0,2.0,2.0
37,2,14,13,34,2,14,12,2,2,131450,3.0,0.0,0.0,1.0
37,2,14,13,24,1,10,8,8,18,135916,13.0,1.0,4.0,5.0
27,1,10,9,24,1,10,8,3,3,72498,3.0,0.0,0.0,1.0
38,3,15,13,2,0,1,0,1,1,218877,36.0,3.0,14.0,13.0
38,3,15,13,21,1,10,7,8,15,170741,17.0,2.0,5.0,6.0
38,3,15,13,34,2,14,12,14,32,201960,4.0,1.0,1.0,1.0
24,2,10,8,2,0,1,0,1,1,64515,22.0,2.0,9.0,8.0
24,2,10,8,21,1,10,7,4,10,72381,3.0,1.0,0.0,1.0
31,3,14,10,2,0,1,0,1,1,99289,29.0,3.0,13.0,10.0
31,3,14,10,28,2,12,9,4,10,112119,3.0,1.0,2.0,1.0
31,3,14,10,24,2,10,8,11,19,129144,7.0,1.0,4.0,2.0
37,3,16,13,2,0,1,0,1,1,128755,35.0,3.0,15.0,13.0
37,3,16,13,34,2,14,12,4,10,140698,3.0,1.0,2.0,1.0
37,3,16,13,24,2,10,8,10,17,203676,13.0,1.0,6.0,5.0
37,3,16,13,2,0,1,0,1,1,153344,35.0,3.0,15.0,13.0
37,3,16,13,34,2,14,12,4,10,193186,3.0,1.0,2.0,1.0
37,3,16,13,24,2,10,8,10,17,205549,13.0,1.0,6.0,5.0
37,2,14,13,34,2,14,12,2,2,154064,3.0,0.0,0.0,1.0
37,2,14,13,24,1,10,8,8,18,129899,13.0,1.0,4.0,5.0
37,2,14,13,34,2,14,12,2,2,172200,3.0,0.0,0.0,1.0
37,2,14,13,24,1,10,8,8,18,199814,13.0,1.0,4.0,5.0
27,2,10,9,24,2,10,8,2,2,54295,3.0,0.0,0.0,1.0
27,2,10,9,24,1,10,8,4,13,75714,3.0,1.0,0.0,1.0
28,2,12,9,2,0,1,0,1,1,81813,26.0,2.0,11.0,9.0
28,2,12,9,21,1,10,7,9,21,105753,7.0,1.0,2.0,2.0
24,1,10,8,21,1,10,7,2,2,52205,3.0,0.0,0.0,1.0
27,2,10,9,24,2,10,8,2,2,69639,3.0,0.0,0.0,1.0
27,2,10,9,24,1,10,8,4,13,77781,3.0,1.0,0.0,1.0
37,2,14,13,34,2,14,12,2,2,125611,3.0,0.0,0.0,1.0
37,2,14,13,24,1,10,8,8,18,129460,13.0,1.0,4.0,5.0
37,2,14,13,34,2,14,12,2,2,105606,3.0,0.0,0.0,1.0
37,2,14,13,24,1,10,8,8,18,127367,13.0,1.0,4.0,5.0
27,1,10,9,24,1,10,8,3,3,69553,3.0,0.0,0.0,1.0
24,1,10,8,21,1,10,7,2,2,53006,3.0,0.0,0.0,1.0
37,2,14,13,34,2,14,12,2,2,113080,3.0,0.0,0.0,1.0
37,2,14,13,24,1,10,8,8,18,179107,13.0,1.0,4.0,5.0
27,2,10,9,24,2,10,8,2,2,55684,3.0,0.0,0.0,1.0
27,2,10,9,24,1,10,8,4,13,77318,3.0,1.0,0.0,1.0
27,1,10,9,24,1,10,8,3,3,81687,3.0,0.0,0.0,1.0
38,3,15,13,2,0,1,0,1,1,134916,36.0,3.0,14.0,13.0
38,3,15,13,21,1,10,7,8,15,167171,17.0,2.0,5.0,6.0
38,3,15,13,34,2,14,12,14,32,222684,4.0,1.0,1.0,1.0
37,2,14,13,34,2,14,12,2,2,115906,3.0,0.0,0.0,1.0
37,2,14,13,24,1,10,8,8,18,151443,13.0,1.0,4.0,5.0
24,1,10,8,21,1,10,7,2,2,73324,3.0,0.0,0.0,1.0
37,2,14,13,34,2,14,12,2,2,127374,3.0,0.0,0.0,1.0
37,2,14,13,24,1,10,8,8,18,138321,13.0,1.0,4.0,5.0
27,2,10,9,24,2,10,8,2,2,72515,3.0,0.0,0.0,1.0
27,2,10,9,24,1,10,8,4,13,97155,3.0,1.0,0.0,1.0
37,3,14,13,2,0,1,0,1,1,219898,35.0,3.0,13.0,13.0
37,3,14,13,34,2,14,12,8,15,180994,3.0,1.0,0.0,1.0
37,3,14,13,34,2,14,12,10,17,197046,3.0,1.0,0.0,1.0
27,1,10,9,24,1,10,8,3,3,82483,3.0,0.0,0.0,1.0
27,2,10,9,24,2,10,8,2,2,64612,3.0,0.0,0.0,1.0
27,2,10,9,24,1,10,8,4,13,81631,3.0,1.0,0.0,1.0
41,3,14,14,2,0,1,0,1,1,160323,39.0,3.0,13.0,14.0
41,3,14,14,28,2,12,9,8,15,182324,13.0,1.0,2.0,5.0
41,3,14,14,34,2,14,12,11,23,187514,7.0,1.0,0.0,2.0
24,1,10,8,21,1,10,7,2,2,70905,3.0,0.0,0.0,1.0
37,2,14,13,34,2,14,12,2,2,116728,3.0,0.0,0.0,1.0
37,2,14,13,24,1,10,8,8,18,154517,13.0,1.0,4.0,5.0
37,3,14,13,2,0,1,0,1,1,133769,35.0,3.0,13.0,13.0
37,3,14,13,34,2,14,12,8,15,160524,3.0,1.0,0.0,1.0
37,3,14,13,34,2,14,12,10,17,203347,3.0,1.0,0.0,1.0
38,3,15,13,2,0,1,0,1,1,128661,36.0,3.0,14.0,13.0
38,3,15,13,21,1,10,7,8,15,134761,17.0,2.0,5.0,6.0
38,3,15,13,34,2,14,12,14,32,192921,4.0,1.0,1.0,1.0
37,2,14,13,34,2,14,12,2,2,119304,3.0,0.0,0.0,1.0
37,2,14,13,24,1,10,8,8,18,130310,13.0,1.0,4.0,5.0
37,2,14,13,34,2,14,12,2,2,128189,3.0,0.0,0.0,1.0
37,2,14,13,24,1,10,8,8,18,135580,13.0,1.0,4.0,5.0
27,2,10,9,24,2,10,8,2,2,94609,3.0,0.0,0.0,1.0
27,2,10,9,24,1,10,8,4,13,111957,3.0,1.0,0.0,1.0
31,3,14,10,2,0,1,0,1,1,101904,29.0,3.0,13.0,10.0
31,3,14,10,28,2,12,9,4,10,103060,3.0,1.0,2.0,1.0
31,3,14,10,24,2,10,8,11,19,158645,7.0,1.0,4.0,2.0
37,2,14,13,34,2,14,12,2,2,135390,3.0,0.0,0.0,1.0
37,2,14,13,24,1,10,8,8,18,132953,13.0,1.0,4.0,5.0
31,3,14,10,2,0,1,0,1,1,1073282,29.0,3.0,13.0,10.0
31,3,14,10,28,2,12,9,4,10,144210,3.0,1.0,2.0,1.0
31,3,14,10,24,2,10,8,11,19,138434,7.0,1.0,4.0,2.0
38,3,15,13,2,0,1,0,1,1,193547,36.0,3.0,14.0,13.0
38,3,15,13,21,1,10,7,8,15,191583,17.0,2.0,5.0,6.0
38,3,15,13,34,2,14,12,14,32,189511,4.0,1.0,1.0,1.0
31,2,12,10,28,2,12,9,2,2,86851,3.0,0.0,0.0,1.0
31,2,12,10,24,1,10,8,9,24,112388,7.0,1.0,2.0,2.0
31,3,14,10,2,0,1,0,1,1,88852,29.0,3.0,13.0,10.0
31,3,14,10,28,2,12,9,4,10,97440,3.0,1.0,2.0,1.0
31,3,14,10,24,2,10,8,11,19,121385,7.0,1.0,4.0,2.0
24,1,10,8,21,1,10,7,2,2,62379,3.0,0.0,0.0,1.0
41,3,14,14,2,0,1,0,1,1,151205,39.0,3.0,13.0,14.0
41,3,14,14,28,2,12,9,8,15,159821,13.0,1.0,2.0,5.0
41,3,14,14,34,2,14,12,11,23,170166,7.0,1.0,0.0,2.0
37,2,14,13,34,2,14,12,2,2,154957,3.0,0.0,0.0,1.0
37,2,14,13,24,1,10,8,8,18,192497,13.0,1.0,4.0,5.0
27,1,10,9,24,1,10,8,3,3,71033,3.0,0.0,0.0,1.0
37,2,14,13,34,2,14,12,2,2,117828,3.0,0.0,0.0,1.0
37,2,14,13,24,1,10,8,8,18,147248,13.0,1.0,4.0,5.0
41,3,14,14,2,0,1,0,1,1,164655,39.0,3.0,13.0,14.0
41,3,14,14,28,2,12,9,8,15,168949,13.0,1.0,2.0,5.0
41,3,14,14,34,2,14,12,11,23,229643,7.0,1.0,0.0,2.0
27,2,10,9,24,2,10,8,2,2,67484,3.0,0.0,0.0,1.0
27,2,10,9,24,1,10,8,4,13,79978,3.0,1.0,0.0,1.0
37,2,14,13,34,2,14,12,2,2,138575,3.0,0.0,0.0,1.0
37,2,14,13,24,1,10,8,8,18,158897,13.0,1.0,4.0,5.0
31,2,12,10,28,2,12,9,2,2,93644,3.0,0.0,0.0,1.0
31,2,12,10,24,1,10,8,9,24,118607,7.0,1.0,2.0,2.0
31,2,12,10,28,2,12,9,2,2,87979,3.0,0.0,0.0,1.0
31,2,12,10,24,1,10,8,9,24,118874,7.0,1.0,2.0,2.0
38,3,15,13,2,0,1,0,1,1,206117,36.0,3.0,14.0,13.0
38,3,15,13,21,1,10,7,8,15,167878,17.0,2.0,5.0,6.0
38,3,15,13,34,2,14,12,14,32,262411,4.0,1.0,1.0,1.0
28,2,12,9,2,0,1,0,1,1,122090,26.0,2.0,11.0,9.0
28,2,12,9,21,1,10,7,9,21,133838,7.0,1.0,2.0,2.0
37,3,16,13,2,0,1,0,1,1,160979,35.0,3.0,15.0,13.0
37,3,16,13,34,2,14,12,4,10,155453,3.0,1.0,2.0,1.0
37,3,16,13,24,2,10,8,10,17,177254,13.0,1.0,6.0,5.0
24,1,10,8,21,1,10,7,2,2,56828,3.0,0.0,0.0,1.0
37,2,14,13,34,2,14,12,2,2,121507,3.0,0.0,0.0,1.0
37,2,14,13,24,1,10,8,8,18,150761,13.0,1.0,4.0,5.0
24,2,10,8,2,0,1,0,1,1,63579,22.0,2.0,9.0,8.0
24,2,10,8,21,1,10,7,4,10,74462,3.0,1.0,0.0,1.0
31,2,12,10,28,2,12,9,2,2,108705,3.0,0.0,0.0,1.0
31,2,12,10,24,1,10,8,9,24,144805,7.0,1.0,2.0,2.0
24,1,10,8,21,1,10,7,2,2,62751,3.0,0.0,0.0,1.0
38,3,15,13,2,0,1,0,1,1,181696,36.0,3.0,14.0,13.0
38,3,15,13,21,1,10,7,8,15,134827,17.0,2.0,5.0,6.0
38,3,15,13,34,2,14,12,14,32,182748,4.0,1.0,1.0,1.0
28,2,12,9,2,0,1,0,1,1,96266,26.0,2.0,11.0,9.0
28,2,12,9,21,1,10,7,9,21,109224,7.0,1.0,2.0,2.0
37,2,14,13,34,2,14,12,2,2,163770,3.0,0.0,0.0,1.0
37,2,14,13,24,1,10,8,8,18,134700,13.0,1.0,4.0,5.0
37,2,14,13,34,2,14,12,2,2,115048,3.0,0.0,0.0,1.0
37,2,14,13,24,1,10,8,8,18,144308,13.0,1.0,4.0,5.0
24,1,10,8,21,1,10,7,2,2,53618,3.0,0.0,0.0,1.0
37,3,16,13,2,0,1,0,1,1,129392,35.0,3.0,15.0,13.0
37,3,16,13,34,2,14,12,4,10,141051,3.0,1.0,2.0,1.0
37,3,16,13,24,2,10,8,10,17,174379,13.0,1.0,6.0,5.0
37,2,14,13,34,2,14,12,2,2,121613,3.0,0.0,0.0,1.0
37,2,14,13,24,1,10,8,8,18,147895,13.0,1.0,4.0,5.0
38,3,15,13,2,0,1,0,1,1,196882,36.0,3.0,14.0,13.0
38,3,15,13,21,1,10,7,8,15,152021,17.0,2.0,5.0,6.0
38,3,15,13,34,2,14,12,14,32,190450,4.0,1.0,1.0,1.0
