,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
991,31,2,10,12,28,1,8,11,8,14,-74158,3.0,1.0,2.0,1.0
992,31,2,10,12,30,1,10,12,6,20,-73208,1.0,1.0,0.0,0.0
993,32,1,11,12,27,0,8,11,9,15,-85750,5.0,1.0,3.0,1.0
994,32,1,11,12,27,0,8,11,9,15,-80260,5.0,1.0,3.0,1.0
995,31,2,10,12,28,1,8,11,5,6,-73650,3.0,1.0,2.0,1.0
996,31,2,10,12,30,1,10,12,8,19,-85825,1.0,1.0,0.0,0.0
997,28,1,8,11,27,0,8,11,6,17,-100465,1.0,1.0,0.0,0.0
998,28,1,8,11,27,0,8,11,6,17,-137706,1.0,1.0,0.0,0.0
999,30,1,10,12,27,0,8,11,5,6,-71674,3.0,1.0,2.0,1.0
1000,28,1,8,11,27,0,8,11,6,17,-75507,1.0,1.0,0.0,0.0
1001,28,1,8,11,27,0,8,11,6,17,-74715,1.0,1.0,0.0,0.0
1002,30,1,10,12,27,0,8,11,5,6,-66938,3.0,1.0,2.0,1.0
1003,30,1,10,12,27,0,8,11,5,6,-69337,3.0,1.0,2.0,1.0
1004,30,1,10,12,27,0,8,11,5,6,-67225,3.0,1.0,2.0,1.0
1005,30,1,10,12,27,0,8,11,8,14,-67384,3.0,1.0,2.0,1.0
1006,32,1,11,12,27,0,8,11,9,15,-82208,5.0,1.0,3.0,1.0
1007,30,1,10,12,27,0,8,11,5,6,-69774,3.0,1.0,2.0,1.0
1008,28,1,8,11,27,0,8,11,6,17,-60412,1.0,1.0,0.0,0.0
1009,32,1,11,12,27,0,8,11,9,15,-83816,5.0,1.0,3.0,1.0
1010,30,1,10,12,27,0,8,11,5,6,-65725,3.0,1.0,2.0,1.0
1011,30,1,10,12,27,0,8,11,5,6,-67079,3.0,1.0,2.0,1.0
1012,30,1,10,12,27,0,8,11,5,6,-125371,3.0,1.0,2.0,1.0
1013,30,1,10,12,27,0,8,11,5,6,-65999,3.0,1.0,2.0,1.0
1014,28,1,8,11,27,0,8,11,6,17,-62814,1.0,1.0,0.0,0.0
1015,28,1,8,11,27,0,8,11,6,17,-91098,1.0,1.0,0.0,0.0
1016,32,1,11,12,27,0,8,11,9,15,-80714,5.0,1.0,3.0,1.0
1017,28,1,8,11,27,0,8,11,6,17,-64488,1.0,1.0,0.0,0.0
1018,30,1,10,12,27,0,8,11,5,6,-65948,3.0,1.0,2.0,1.0
1019,28,1,8,11,27,0,8,11,6,17,-61878,1.0,1.0,0.0,0.0
1020,28,1,8,11,27,0,8,11,6,17,-61915,1.0,1.0,0.0,0.0
1021,28,1,8,11,27,0,8,11,6,17,-59930,1.0,1.0,0.0,0.0
1022,28,1,8,11,27,0,8,11,6,17,-63354,1.0,1.0,0.0,0.0
1023,28,1,8,11,27,0,8,11,6,17,-59394,1.0,1.0,0.0,0.0
1024,30,1,10,12,27,0,8,11,5,6,-67778,3.0,1.0,2.0,1.0
1025,30,1,10,12,27,0,8,11,5,6,-67344,3.0,1.0,2.0,1.0
1026,28,1,8,11,27,0,8,11,6,17,-59872,1.0,1.0,0.0,0.0
1027,28,1,8,11,27,0,8,11,6,17,-98418,1.0,1.0,0.0,0.0
1028,30,1,10,12,27,0,8,11,5,6,-99400,3.0,1.0,2.0,1.0
1029,28,1,8,11,27,0,8,11,6,17,-78790,1.0,1.0,0.0,0.0
1030,28,1,8,11,27,0,8,11,6,17,-91552,1.0,1.0,0.0,0.0
1031,28,1,8,11,27,0,8,11,6,17,-78236,1.0,1.0,0.0,0.0
1032,28,1,8,11,27,0,8,11,6,17,-87841,1.0,1.0,0.0,0.0
1033,30,1,10,12,27,0,8,11,5,6,-125295,3.0,1.0,2.0,1.0
1034,28,1,8,11,27,0,8,11,6,17,-79009,1.0,1.0,0.0,0.0
1035,28,1,8,11,27,0,8,11,6,17,-86300,1.0,1.0,0.0,0.0
1036,30,1,10,12,27,0,8,11,5,6,-93018,3.0,1.0,2.0,1.0
1037,28,1,8,11,27,0,8,11,6,17,-84475,1.0,1.0,0.0,0.0
1038,28,1,8,11,27,0,8,11,6,17,-85993,1.0,1.0,0.0,0.0
1039,30,1,10,12,27,0,8,11,8,14,-85742,3.0,1.0,2.0,1.0
1040,32,1,11,12,27,0,8,11,9,15,-112261,5.0,1.0,3.0,1.0
1041,28,1,8,11,27,0,8,11,6,17,-108798,1.0,1.0,0.0,0.0
1042,28,1,8,11,27,0,8,11,6,17,-110527,1.0,1.0,0.0,0.0
1043,28,1,8,11,27,0,8,11,6,17,-76251,1.0,1.0,0.0,0.0
1044,32,1,11,12,27,0,8,11,9,15,-83746,5.0,1.0,3.0,1.0
1045,30,1,10,12,27,0,8,11,5,6,-65468,3.0,1.0,2.0,1.0
1046,32,1,11,12,27,0,8,11,9,15,-83601,5.0,1.0,3.0,1.0
1047,30,1,10,12,27,0,8,11,5,6,-67614,3.0,1.0,2.0,1.0
1048,28,1,8,11,27,0,8,11,6,17,-60549,1.0,1.0,0.0,0.0
1049,32,1,11,12,27,0,8,11,9,15,-82128,5.0,1.0,3.0,1.0
1050,32,1,11,12,27,0,8,11,9,15,-136918,5.0,1.0,3.0,1.0
1051,28,1,8,11,27,0,8,11,6,17,-62696,1.0,1.0,0.0,0.0
1052,28,1,8,11,27,0,8,11,6,17,-62847,1.0,1.0,0.0,0.0
1053,30,1,10,12,27,0,8,11,8,14,-86081,3.0,1.0,2.0,1.0
1054,32,1,11,12,27,0,8,11,9,15,-90232,5.0,1.0,3.0,1.0
1055,32,1,11,12,27,0,8,11,9,15,-88638,5.0,1.0,3.0,1.0
1056,28,1,8,11,27,0,8,11,6,17,-65211,1.0,1.0,0.0,0.0
1057,28,1,8,11,27,0,8,11,6,17,-66469,1.0,1.0,0.0,0.0
1058,30,1,10,12,27,0,8,11,5,6,-69820,3.0,1.0,2.0,1.0
1059,30,1,10,12,27,0,8,11,5,6,-71781,3.0,1.0,2.0,1.0
1060,30,1,10,12,27,0,8,11,5,6,-72876,3.0,1.0,2.0,1.0
1061,28,1,8,11,27,0,8,11,6,17,-63738,1.0,1.0,0.0,0.0
1062,28,1,8,11,27,0,8,11,6,17,-67783,1.0,1.0,0.0,0.0
1063,30,1,10,12,27,0,8,11,5,6,-93895,3.0,1.0,2.0,1.0
1064,28,1,8,11,27,0,8,11,6,17,-80555,1.0,1.0,0.0,0.0
1065,30,1,10,12,27,0,8,11,5,6,-143819,3.0,1.0,2.0,1.0
1066,28,1,8,11,27,0,8,11,6,17,-66441,1.0,1.0,0.0,0.0
1067,30,1,10,12,27,0,8,11,5,6,-67985,3.0,1.0,2.0,1.0
1068,30,1,10,12,27,0,8,11,5,6,-97816,3.0,1.0,2.0,1.0
1069,28,1,8,11,27,0,8,11,6,17,-60969,1.0,1.0,0.0,0.0
1070,30,1,10,12,27,0,8,11,5,6,-69964,3.0,1.0,2.0,1.0
1071,28,1,8,11,27,0,8,11,6,17,-62730,1.0,1.0,0.0,0.0
1072,28,1,8,11,27,0,8,11,6,17,-60214,1.0,1.0,0.0,0.0
1073,30,1,10,12,27,0,8,11,8,14,-69822,3.0,1.0,2.0,1.0
1074,30,1,10,12,27,0,8,11,5,6,-67645,3.0,1.0,2.0,1.0
1075,32,1,11,12,27,0,8,11,9,15,-81569,5.0,1.0,3.0,1.0
1076,32,1,11,12,27,0,8,11,9,15,-81384,5.0,1.0,3.0,1.0
1077,30,1,10,12,27,0,8,11,8,14,-67256,3.0,1.0,2.0,1.0
1078,28,1,8,11,27,0,8,11,6,17,-61989,1.0,1.0,0.0,0.0
1079,30,1,10,12,27,0,8,11,8,14,-70967,3.0,1.0,2.0,1.0
1080,30,1,10,12,27,0,8,11,5,6,-67610,3.0,1.0,2.0,1.0
1081,28,1,8,11,27,0,8,11,6,17,-61625,1.0,1.0,0.0,0.0
1082,32,1,11,12,27,0,8,11,9,15,-81531,5.0,1.0,3.0,1.0
1083,28,1,8,11,27,0,8,11,6,17,-60257,1.0,1.0,0.0,0.0
1084,28,1,8,11,27,0,8,11,6,17,-64121,1.0,1.0,0.0,0.0
1085,32,1,11,12,27,0,8,11,9,15,-108119,5.0,1.0,3.0,1.0
1086,28,1,8,11,27,0,8,11,6,17,-60050,1.0,1.0,0.0,0.0
1087,28,1,8,11,27,0,8,11,6,17,-61963,1.0,1.0,0.0,0.0
1088,32,1,11,12,27,0,8,11,9,15,-80103,5.0,1.0,3.0,1.0
1089,28,1,8,11,27,0,8,11,6,17,-124998,1.0,1.0,0.0,0.0
1090,30,1,10,12,27,0,8,11,8,14,-69408,3.0,1.0,2.0,1.0
1091,28,1,8,11,27,0,8,11,6,17,-60346,1.0,1.0,0.0,0.0
1092,32,1,11,12,27,0,8,11,9,15,-103979,5.0,1.0,3.0,1.0
1093,28,1,8,11,27,0,8,11,6,17,-77681,1.0,1.0,0.0,0.0
1094,30,1,10,12,27,0,8,11,5,6,-69170,3.0,1.0,2.0,1.0
1095,30,1,10,12,27,0,8,11,8,14,-69585,3.0,1.0,2.0,1.0
1096,30,1,10,12,27,0,8,11,8,14,-87368,3.0,1.0,2.0,1.0
1097,30,1,10,12,27,0,8,11,5,6,-248915,3.0,1.0,2.0,1.0
1098,30,1,10,12,27,0,8,11,8,14,-117247,3.0,1.0,2.0,1.0
1099,30,1,10,12,27,0,8,11,8,14,-92769,3.0,1.0,2.0,1.0
1100,28,1,8,11,27,0,8,11,6,17,-86783,1.0,1.0,0.0,0.0
1101,28,1,8,11,27,0,8,11,6,17,-84750,1.0,1.0,0.0,0.0
1102,28,1,8,11,27,0,8,11,6,17,-90616,1.0,1.0,0.0,0.0
1103,28,1,8,11,27,0,8,11,6,17,-119667,1.0,1.0,0.0,0.0
1104,30,1,10,12,27,0,8,11,8,14,-93997,3.0,1.0,2.0,1.0
1105,30,1,10,12,27,0,8,11,5,6,-92161,3.0,1.0,2.0,1.0
1106,30,1,10,12,27,0,8,11,5,6,-85758,3.0,1.0,2.0,1.0
1107,28,1,8,11,27,0,8,11,6,17,-79157,1.0,1.0,0.0,0.0
1108,28,1,8,11,27,0,8,11,6,17,-141058,1.0,1.0,0.0,0.0
1109,30,1,10,12,27,0,8,11,5,6,-158643,3.0,1.0,2.0,1.0
1110,30,1,10,12,27,0,8,11,8,14,-71874,3.0,1.0,2.0,1.0
1111,28,1,8,11,27,0,8,11,6,17,-107232,1.0,1.0,0.0,0.0
1112,28,1,8,11,27,0,8,11,6,17,-84513,1.0,1.0,0.0,0.0
1113,30,1,10,12,27,0,8,11,8,14,-119869,3.0,1.0,2.0,1.0
1114,30,1,10,12,27,0,8,11,8,14,-78022,3.0,1.0,2.0,1.0
1115,28,1,8,11,27,0,8,11,6,17,-66025,1.0,1.0,0.0,0.0
1116,30,1,10,12,27,0,8,11,8,14,-99191,3.0,1.0,2.0,1.0
1117,30,1,10,12,27,0,8,11,5,6,-78839,3.0,1.0,2.0,1.0
1118,30,1,10,12,27,0,8,11,5,6,-79087,3.0,1.0,2.0,1.0
1119,28,1,8,11,27,0,8,11,6,17,-73339,1.0,1.0,0.0,0.0
1120,30,1,10,12,27,0,8,11,5,6,-719839,3.0,1.0,2.0,1.0
1121,28,1,8,11,27,0,8,11,6,17,-65253,1.0,1.0,0.0,0.0
1122,28,1,8,11,27,0,8,11,6,17,-87866,1.0,1.0,0.0,0.0
1123,30,1,10,12,27,0,8,11,5,6,-73133,3.0,1.0,2.0,1.0
1124,30,1,10,12,27,0,8,11,8,14,-86259,3.0,1.0,2.0,1.0
1125,30,1,10,12,27,0,8,11,5,6,-67514,3.0,1.0,2.0,1.0
1126,28,1,8,11,27,0,8,11,6,17,-59820,1.0,1.0,0.0,0.0
1127,28,1,8,11,27,0,8,11,6,17,-145753,1.0,1.0,0.0,0.0
1128,28,1,8,11,27,0,8,11,6,17,-79845,1.0,1.0,0.0,0.0
1129,28,1,8,11,27,0,8,11,6,17,-62185,1.0,1.0,0.0,0.0
1130,30,1,10,12,27,0,8,11,5,6,-70285,3.0,1.0,2.0,1.0
1131,30,1,10,12,27,0,8,11,5,6,-65420,3.0,1.0,2.0,1.0
1132,28,1,8,11,27,0,8,11,6,17,-64245,1.0,1.0,0.0,0.0
1133,28,1,8,11,27,0,8,11,6,17,-79508,1.0,1.0,0.0,0.0
1134,28,1,8,11,27,0,8,11,6,17,-59998,1.0,1.0,0.0,0.0
