,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
988,44,4,12,15,39,3,12,13,9,19,-154062,5.0,1.0,0.0,2.0
989,44,4,12,15,41,4,10,14,7,25,-159754,3.0,0.0,2.0,1.0
990,46,5,11,16,43,5,11,15,2,2,-81797,3.0,0.0,0.0,1.0
991,46,5,11,16,29,2,8,10,6,15,-155468,17.0,3.0,3.0,6.0
992,46,5,11,16,41,4,11,14,9,19,-156332,5.0,1.0,0.0,2.0
993,46,5,11,16,39,4,10,14,7,25,-162031,7.0,1.0,1.0,2.0
994,46,5,11,16,41,4,10,14,10,29,-166162,5.0,1.0,1.0,2.0
995,44,4,10,15,41,4,10,14,3,3,-84073,3.0,0.0,0.0,1.0
996,44,4,10,15,32,2,8,11,6,18,-176698,12.0,2.0,2.0,4.0
997,44,4,10,15,39,3,10,13,9,22,-159280,5.0,1.0,0.0,2.0
998,44,4,10,15,37,3,10,13,7,28,-177000,7.0,1.0,0.0,2.0
999,42,4,10,14,39,3,10,13,3,3,-120877,3.0,1.0,0.0,1.0
1000,42,4,10,14,39,3,10,13,5,5,-104218,3.0,1.0,0.0,1.0
1001,42,4,10,14,30,2,6,10,6,21,-149253,12.0,2.0,4.0,4.0
1002,42,4,10,14,35,3,8,12,7,26,-167690,7.0,1.0,2.0,2.0
1003,27,2,7,9,24,2,7,8,2,2,-64552,3.0,0.0,0.0,1.0
1004,27,2,7,9,24,1,6,8,6,15,-89100,3.0,1.0,1.0,1.0
1005,27,2,7,9,24,2,7,8,2,2,-59011,3.0,0.0,0.0,1.0
1006,27,2,7,9,24,1,6,8,6,15,-100150,3.0,1.0,1.0,1.0
1007,30,2,7,10,27,2,7,9,3,3,-70751,3.0,0.0,0.0,1.0
1008,30,2,7,10,27,1,6,9,6,18,-160454,3.0,1.0,1.0,1.0
1009,46,5,11,16,43,5,11,15,2,2,-99198,3.0,0.0,0.0,1.0
1010,46,5,11,16,29,2,8,10,6,15,-176832,17.0,3.0,3.0,6.0
1011,46,5,11,16,41,4,11,14,9,19,-196271,5.0,1.0,0.0,2.0
1012,46,5,11,16,39,4,10,14,7,25,-195481,7.0,1.0,1.0,2.0
1013,46,5,11,16,41,4,10,14,10,29,-225601,5.0,1.0,1.0,2.0
1014,27,1,6,9,24,1,6,8,3,3,-57867,3.0,0.0,0.0,1.0
1015,46,5,12,16,43,4,14,15,1,1,-107553,3.0,1.0,-2.0,1.0
1016,46,5,12,16,26,2,8,9,6,12,-186115,20.0,3.0,4.0,7.0
1017,46,5,12,16,41,4,12,14,9,16,-177211,5.0,1.0,0.0,2.0
1018,46,5,12,16,43,5,11,15,7,22,-190709,3.0,0.0,1.0,1.0
1019,46,5,12,16,41,4,12,14,10,34,-266296,5.0,1.0,0.0,2.0
1020,39,4,16,13,43,4,14,15,8,9,-198896,-4.0,0.0,2.0,-2.0
1021,39,4,16,13,26,2,11,9,10,11,-198911,13.0,2.0,5.0,4.0
1022,39,4,16,13,36,4,14,12,11,14,-203269,3.0,0.0,2.0,1.0
1023,39,4,16,13,34,3,16,11,10,27,-206572,5.0,1.0,0.0,2.0
1024,44,4,11,15,41,4,11,14,3,3,-85911,3.0,0.0,0.0,1.0
1025,44,4,11,15,27,1,6,9,6,18,-139839,17.0,3.0,5.0,6.0
1026,44,4,11,15,37,3,9,13,7,23,-155665,7.0,1.0,2.0,2.0
1027,44,4,11,15,39,3,10,13,10,27,-161669,5.0,1.0,1.0,2.0
1028,27,1,6,9,24,1,6,8,3,3,-52065,3.0,0.0,0.0,1.0
1029,33,3,9,11,30,3,9,10,3,3,-59400,3.0,0.0,0.0,1.0
1030,33,3,9,11,32,2,8,11,6,18,-794867,1.0,1.0,1.0,0.0
1031,33,3,9,11,30,2,7,10,8,20,-116246,3.0,1.0,2.0,1.0
1032,39,3,10,13,36,3,10,12,3,3,-80809,3.0,0.0,0.0,1.0
1033,39,3,10,13,27,1,6,9,6,18,-124474,12.0,2.0,4.0,4.0
1034,39,3,10,13,32,2,8,11,7,23,-187023,7.0,1.0,2.0,2.0
1035,27,2,7,9,24,2,7,8,2,2,-48860,3.0,0.0,0.0,1.0
1036,27,2,7,9,24,1,6,8,6,15,-79531,3.0,1.0,1.0,1.0
1037,35,4,9,12,32,4,9,11,2,2,-69485,3.0,0.0,0.0,1.0
1038,35,4,9,12,39,4,10,14,6,15,-114339,-4.0,0.0,-1.0,-2.0
1039,35,4,9,12,32,3,9,11,8,17,-118398,3.0,1.0,0.0,1.0
1040,35,4,9,12,30,3,9,10,8,23,-174891,5.0,1.0,0.0,2.0
1041,27,2,7,9,24,2,7,8,2,2,-72794,3.0,0.0,0.0,1.0
1042,27,2,7,9,24,1,6,8,6,15,-85632,3.0,1.0,1.0,1.0
1043,39,3,10,13,36,3,10,12,3,3,-181005,3.0,0.0,0.0,1.0
1044,39,3,10,13,27,1,6,9,6,18,-143426,12.0,2.0,4.0,4.0
1045,39,3,10,13,32,2,8,11,7,23,-145617,7.0,1.0,2.0,2.0
1046,42,4,10,15,39,4,10,14,3,3,-88267,3.0,0.0,0.0,1.0
1047,42,4,10,15,32,2,8,11,6,18,-249809,10.0,2.0,2.0,4.0
1048,42,4,10,15,37,3,9,13,9,22,-213633,5.0,1.0,1.0,2.0
1049,42,4,10,15,37,3,10,13,8,30,-149099,5.0,1.0,0.0,2.0
1050,33,3,7,11,30,2,7,10,3,3,-130105,3.0,1.0,0.0,1.0
1051,33,3,7,11,30,2,7,10,5,5,-89581,3.0,1.0,0.0,1.0
1052,33,3,7,11,30,2,6,10,6,21,-86953,3.0,1.0,1.0,1.0
1053,30,2,6,10,27,1,6,9,3,3,-75090,3.0,1.0,0.0,1.0
1054,30,2,6,10,27,1,6,9,5,5,-73063,3.0,1.0,0.0,1.0
1055,27,1,6,9,24,1,6,8,3,3,-52297,3.0,0.0,0.0,1.0
1056,39,3,10,13,36,3,10,12,3,3,-138861,3.0,0.0,0.0,1.0
1057,39,3,10,13,27,1,6,9,6,18,-124289,12.0,2.0,4.0,4.0
1058,39,3,10,13,32,2,8,11,7,23,-127717,7.0,1.0,2.0,2.0
1059,39,3,12,13,36,3,12,12,2,2,-78662,3.0,0.0,0.0,1.0
1060,39,3,12,13,24,1,6,8,6,15,-130367,15.0,2.0,6.0,5.0
1061,39,3,12,13,36,3,10,12,7,20,-145906,3.0,0.0,2.0,1.0
1062,29,2,8,10,26,2,8,9,2,2,-60476,3.0,0.0,0.0,1.0
1063,29,2,8,10,24,1,6,8,7,17,-85568,5.0,1.0,2.0,2.0
1064,39,3,12,13,36,3,12,12,2,2,-78608,3.0,0.0,0.0,1.0
1065,39,3,12,13,24,1,6,8,6,15,-159019,15.0,2.0,6.0,5.0
1066,39,3,12,13,36,3,10,12,7,20,-145795,3.0,0.0,2.0,1.0
1067,44,4,12,15,41,4,12,14,2,2,-130427,3.0,0.0,0.0,1.0
1068,44,4,12,15,29,2,8,10,6,15,-157211,15.0,2.0,4.0,5.0
1069,44,4,12,15,39,3,12,13,9,19,-150215,5.0,1.0,0.0,2.0
1070,44,4,12,15,41,4,10,14,7,25,-165747,3.0,0.0,2.0,1.0
1071,37,4,12,12,34,4,12,11,2,2,-78381,3.0,0.0,0.0,1.0
1072,37,4,12,12,36,3,10,12,6,15,-132224,1.0,1.0,2.0,0.0
1073,37,4,12,12,27,2,7,9,8,17,-133102,10.0,2.0,5.0,3.0
1074,37,4,12,12,30,3,9,10,9,20,-200448,7.0,1.0,3.0,2.0
1075,40,4,9,14,37,3,9,13,3,3,-112221,3.0,1.0,0.0,1.0
1076,40,4,9,14,37,3,9,13,5,5,-86442,3.0,1.0,0.0,1.0
1077,40,4,9,14,30,2,6,10,6,21,-122317,10.0,2.0,3.0,4.0
1078,40,4,9,14,35,3,8,12,8,28,-168989,5.0,1.0,1.0,2.0
1079,42,4,10,14,39,3,10,13,3,3,-152785,3.0,1.0,0.0,1.0
1080,42,4,10,14,39,3,10,13,5,5,-89507,3.0,1.0,0.0,1.0
1081,42,4,10,14,30,2,6,10,6,21,-130528,12.0,2.0,4.0,4.0
1082,42,4,10,14,35,3,8,12,7,26,-173590,7.0,1.0,2.0,2.0
1083,29,2,8,10,26,2,8,9,2,2,-50269,3.0,0.0,0.0,1.0
1084,29,2,8,10,24,1,6,8,7,17,-85217,5.0,1.0,2.0,2.0
1085,30,2,6,10,27,1,6,9,3,3,-72076,3.0,1.0,0.0,1.0
1086,30,2,6,10,27,1,6,9,5,5,-62289,3.0,1.0,0.0,1.0
1087,35,3,9,12,32,3,9,11,3,3,-71453,3.0,0.0,0.0,1.0
1088,35,3,9,12,32,2,8,11,6,18,-96937,3.0,1.0,1.0,1.0
1089,35,3,9,12,30,2,7,10,8,23,-101135,5.0,1.0,2.0,2.0
1090,35,4,9,12,32,4,9,11,2,2,-68048,3.0,0.0,0.0,1.0
1091,35,4,9,12,39,4,10,14,6,15,-156740,-4.0,0.0,-1.0,-2.0
1092,35,4,9,12,32,3,9,11,8,17,-111065,3.0,1.0,0.0,1.0
1093,35,4,9,12,30,3,9,10,8,23,-113748,5.0,1.0,0.0,2.0
1094,44,4,10,15,41,4,10,14,3,3,-175124,3.0,0.0,0.0,1.0
1095,44,4,10,15,32,2,8,11,6,18,-146425,12.0,2.0,2.0,4.0
1096,44,4,10,15,39,3,10,13,9,22,-149680,5.0,1.0,0.0,2.0
1097,44,4,10,15,37,3,10,13,7,28,-152601,7.0,1.0,0.0,2.0
1098,44,4,10,15,41,4,10,14,3,3,-82862,3.0,0.0,0.0,1.0
1099,44,4,10,15,32,2,8,11,6,18,-146641,12.0,2.0,2.0,4.0
1100,44,4,10,15,39,3,10,13,9,22,-147984,5.0,1.0,0.0,2.0
1101,44,4,10,15,37,3,10,13,7,28,-191893,7.0,1.0,0.0,2.0
1102,27,2,7,9,24,2,7,8,2,2,-46580,3.0,0.0,0.0,1.0
1103,27,2,7,9,24,1,6,8,6,15,-66127,3.0,1.0,1.0,1.0
1104,39,3,10,13,36,3,10,12,3,3,-76079,3.0,0.0,0.0,1.0
1105,39,3,10,13,27,1,6,9,6,18,-117867,12.0,2.0,4.0,4.0
1106,39,3,10,13,32,2,8,11,7,23,-122875,7.0,1.0,2.0,2.0
1107,35,3,8,12,32,2,8,11,3,3,-72658,3.0,1.0,0.0,1.0
1108,35,3,8,12,32,2,8,11,5,5,-74666,3.0,1.0,0.0,1.0
1109,35,3,8,12,30,2,6,10,7,23,-112394,5.0,1.0,2.0,2.0
1110,37,4,12,12,34,4,12,11,2,2,-75144,3.0,0.0,0.0,1.0
1111,37,4,12,12,36,3,10,12,6,15,-142832,1.0,1.0,2.0,0.0
1112,37,4,12,12,27,2,7,9,8,17,-127014,10.0,2.0,5.0,3.0
1113,37,4,12,12,30,3,9,10,9,20,-129001,7.0,1.0,3.0,2.0
1114,32,2,8,11,29,2,8,10,3,3,-108055,3.0,0.0,0.0,1.0
1115,32,2,8,11,27,1,6,9,7,20,-86286,5.0,1.0,2.0,2.0
1116,29,3,9,10,26,2,11,9,1,1,-56322,3.0,1.0,-2.0,1.0
1117,29,3,9,10,26,2,8,9,6,12,-83252,3.0,1.0,1.0,1.0
1118,29,3,9,10,24,2,7,8,8,17,-86241,5.0,1.0,2.0,2.0
1119,44,4,12,15,41,4,12,14,2,2,-81835,3.0,0.0,0.0,1.0
1120,44,4,12,15,29,2,8,10,6,15,-140051,15.0,2.0,4.0,5.0
1121,44,4,12,15,39,3,12,13,9,19,-153891,5.0,1.0,0.0,2.0
1122,44,4,12,15,41,4,10,14,7,25,-158024,3.0,0.0,2.0,1.0
1123,37,4,12,12,34,4,12,11,2,2,-73806,3.0,0.0,0.0,1.0
1124,37,4,12,12,36,3,10,12,6,15,-125283,1.0,1.0,2.0,0.0
1125,37,4,12,12,27,2,7,9,8,17,-127312,10.0,2.0,5.0,3.0
1126,37,4,12,12,30,3,9,10,9,20,-171151,7.0,1.0,3.0,2.0
1127,44,4,12,15,41,4,12,14,2,2,-81740,3.0,0.0,0.0,1.0
1128,44,4,12,15,24,1,6,8,6,15,-138167,20.0,3.0,6.0,7.0
1129,44,4,12,15,41,4,11,14,7,20,-153684,3.0,0.0,1.0,1.0
1130,44,4,12,15,39,3,12,13,10,32,-150492,5.0,1.0,0.0,2.0
1131,32,2,8,11,29,2,8,10,3,3,-65569,3.0,0.0,0.0,1.0
1132,32,2,8,11,27,1,6,9,7,20,-87242,5.0,1.0,2.0,2.0
1133,42,4,10,15,39,4,10,14,3,3,-66070,3.0,0.0,0.0,1.0
1134,42,4,10,15,32,2,8,11,6,18,-125511,10.0,2.0,2.0,4.0
1135,42,4,10,15,37,3,9,13,9,22,-126377,5.0,1.0,1.0,2.0
1136,42,4,10,15,37,3,10,13,8,30,-131693,5.0,1.0,0.0,2.0
1137,32,2,8,11,29,2,8,10,3,3,-68281,3.0,0.0,0.0,1.0
1138,32,2,8,11,27,1,6,9,7,20,-128256,5.0,1.0,2.0,2.0
1139,44,4,10,15,41,4,10,14,3,3,-83120,3.0,0.0,0.0,1.0
1140,44,4,10,15,32,2,8,11,6,18,-146522,12.0,2.0,2.0,4.0
1141,44,4,10,15,39,3,10,13,9,22,-148574,5.0,1.0,0.0,2.0
1142,44,4,10,15,37,3,10,13,7,28,-151752,7.0,1.0,0.0,2.0
1143,32,2,8,11,29,2,8,10,3,3,-64286,3.0,0.0,0.0,1.0
1144,32,2,8,11,27,1,6,9,7,20,-85354,5.0,1.0,2.0,2.0
1145,30,2,7,10,27,2,7,9,3,3,-63896,3.0,0.0,0.0,1.0
1146,30,2,7,10,27,1,6,9,6,18,-80357,3.0,1.0,1.0,1.0
1147,27,2,7,9,24,2,7,8,2,2,-45533,3.0,0.0,0.0,1.0
1148,27,2,7,9,24,1,6,8,6,15,-75622,3.0,1.0,1.0,1.0
1149,42,3,12,14,39,3,12,13,3,3,-121874,3.0,0.0,0.0,1.0
1150,42,3,12,14,27,1,6,9,6,18,-129365,15.0,2.0,6.0,5.0
1151,42,3,12,14,39,3,10,13,7,23,-134355,3.0,0.0,2.0,1.0
1152,29,2,8,10,26,2,8,9,2,2,-47447,3.0,0.0,0.0,1.0
1153,29,2,8,10,24,1,6,8,7,17,-81720,5.0,1.0,2.0,2.0
1154,39,5,12,13,36,4,14,12,1,1,-74946,3.0,1.0,-2.0,1.0
1155,39,5,12,13,43,5,11,15,6,12,-140357,-4.0,0.0,1.0,-2.0
1156,39,5,12,13,29,3,9,10,8,14,-180348,10.0,2.0,3.0,3.0
1157,39,5,12,13,32,4,9,11,9,17,-163437,7.0,1.0,3.0,2.0
1158,39,5,12,13,34,4,12,11,8,27,-172540,5.0,1.0,0.0,2.0
1159,39,3,10,13,36,3,10,12,3,3,-104064,3.0,0.0,0.0,1.0
1160,39,3,10,13,27,1,6,9,6,18,-225301,12.0,2.0,4.0,4.0
1161,39,3,10,13,32,2,8,11,7,23,-213819,7.0,1.0,2.0,2.0
1162,27,1,6,9,24,1,6,8,3,3,-63462,3.0,0.0,0.0,1.0
1163,32,3,9,11,29,3,9,10,2,2,-66020,3.0,0.0,0.0,1.0
1164,32,3,9,11,29,2,8,10,6,15,-113066,3.0,1.0,1.0,1.0
1165,32,3,9,11,27,2,7,9,8,20,-168590,5.0,1.0,2.0,2.0
1166,46,5,11,16,43,5,11,15,2,2,-90210,3.0,0.0,0.0,1.0
1167,46,5,11,16,29,2,8,10,6,15,-173674,17.0,3.0,3.0,6.0
1168,46,5,11,16,41,4,11,14,9,19,-157909,5.0,1.0,0.0,2.0
1169,46,5,11,16,39,4,10,14,7,25,-221706,7.0,1.0,1.0,2.0
1170,46,5,11,16,41,4,10,14,10,29,-166683,5.0,1.0,1.0,2.0
1171,30,2,6,10,27,1,6,9,3,3,-75970,3.0,1.0,0.0,1.0
1172,30,2,6,10,27,1,6,9,5,5,-86401,3.0,1.0,0.0,1.0
1173,46,5,12,16,43,4,14,15,1,1,-900574,3.0,1.0,-2.0,1.0
1174,46,5,12,16,26,2,8,9,6,12,-197122,20.0,3.0,4.0,7.0
1175,46,5,12,16,41,4,12,14,9,16,-175098,5.0,1.0,0.0,2.0
1176,46,5,12,16,43,5,11,15,7,22,-203917,3.0,0.0,1.0,1.0
1177,46,5,12,16,41,4,12,14,10,34,-198930,5.0,1.0,0.0,2.0
1178,46,5,11,16,43,5,11,15,2,2,-96501,3.0,0.0,0.0,1.0
1179,46,5,11,16,29,2,8,10,6,15,-193075,17.0,3.0,3.0,6.0
1180,46,5,11,16,41,4,11,14,9,19,-183158,5.0,1.0,0.0,2.0
1181,46,5,11,16,39,4,10,14,7,25,-222813,7.0,1.0,1.0,2.0
1182,46,5,11,16,41,4,10,14,10,29,-217610,5.0,1.0,1.0,2.0
1183,39,3,10,13,36,3,10,12,3,3,-168356,3.0,0.0,0.0,1.0
1184,39,3,10,13,27,1,6,9,6,18,-151539,12.0,2.0,4.0,4.0
1185,39,3,10,13,32,2,8,11,7,23,-146598,7.0,1.0,2.0,2.0
1186,46,5,11,16,43,5,11,15,2,2,-94185,3.0,0.0,0.0,1.0
1187,46,5,11,16,29,2,8,10,6,15,-191370,17.0,3.0,3.0,6.0
1188,46,5,11,16,41,4,11,14,9,19,-182067,5.0,1.0,0.0,2.0
1189,46,5,11,16,39,4,10,14,7,25,-239406,7.0,1.0,1.0,2.0
1190,46,5,11,16,41,4,10,14,10,29,-225496,5.0,1.0,1.0,2.0
1191,35,4,9,12,32,4,9,11,2,2,-95692,3.0,0.0,0.0,1.0
1192,35,4,9,12,39,4,10,14,6,15,-143227,-4.0,0.0,-1.0,-2.0
1193,35,4,9,12,32,3,9,11,8,17,-147244,3.0,1.0,0.0,1.0
1194,35,4,9,12,30,3,9,10,8,23,-149566,5.0,1.0,0.0,2.0
1195,29,3,9,10,26,2,11,9,1,1,-126382,3.0,1.0,-2.0,1.0
1196,29,3,9,10,26,2,8,9,6,12,-122510,3.0,1.0,1.0,1.0
1197,29,3,9,10,24,2,7,8,8,17,-129756,5.0,1.0,2.0,2.0
1198,29,3,9,10,26,2,11,9,1,1,-59823,3.0,1.0,-2.0,1.0
1199,29,3,9,10,26,2,8,9,6,12,-114828,3.0,1.0,1.0,1.0
1200,29,3,9,10,24,2,7,8,8,17,-150004,5.0,1.0,2.0,2.0
1201,35,3,8,12,32,2,8,11,3,3,-77664,3.0,1.0,0.0,1.0
1202,35,3,8,12,32,2,8,11,5,5,-78728,3.0,1.0,0.0,1.0
1203,35,3,8,12,30,2,6,10,7,23,-97710,5.0,1.0,2.0,2.0
1204,32,3,9,11,29,3,9,10,2,2,-71397,3.0,0.0,0.0,1.0
1205,32,3,9,11,29,2,8,10,6,15,-92755,3.0,1.0,1.0,1.0
1206,32,3,9,11,27,2,7,9,8,20,-109638,5.0,1.0,2.0,2.0
1207,46,5,11,16,43,5,11,15,2,2,-88067,3.0,0.0,0.0,1.0
1208,46,5,11,16,29,2,8,10,6,15,-224554,17.0,3.0,3.0,6.0
1209,46,5,11,16,41,4,11,14,9,19,-166673,5.0,1.0,0.0,2.0
1210,46,5,11,16,39,4,10,14,7,25,-173691,7.0,1.0,1.0,2.0
1211,46,5,11,16,41,4,10,14,10,29,-186667,5.0,1.0,1.0,2.0
1212,29,3,9,10,26,2,11,9,1,1,-68331,3.0,1.0,-2.0,1.0
1213,29,3,9,10,26,2,8,9,6,12,-86264,3.0,1.0,1.0,1.0
1214,29,3,9,10,24,2,7,8,8,17,-91199,5.0,1.0,2.0,2.0
1215,42,3,12,14,39,3,12,13,3,3,-85745,3.0,0.0,0.0,1.0
1216,42,3,12,14,27,1,6,9,6,18,-134185,15.0,2.0,6.0,5.0
1217,42,3,12,14,39,3,10,13,7,23,-151841,3.0,0.0,2.0,1.0
1218,29,3,9,10,26,2,11,9,1,1,-57593,3.0,1.0,-2.0,1.0
1219,29,3,9,10,26,2,8,9,6,12,-88174,3.0,1.0,1.0,1.0
1220,29,3,9,10,24,2,7,8,8,17,-136782,5.0,1.0,2.0,2.0
1221,39,3,10,13,36,3,10,12,3,3,-81709,3.0,0.0,0.0,1.0
1222,39,3,10,13,27,1,6,9,6,18,-123744,12.0,2.0,4.0,4.0
1223,39,3,10,13,32,2,8,11,7,23,-128799,7.0,1.0,2.0,2.0
1224,44,4,11,15,41,4,11,14,3,3,-85838,3.0,0.0,0.0,1.0
1225,44,4,11,15,27,1,6,9,6,18,-138086,17.0,3.0,5.0,6.0
1226,44,4,11,15,37,3,9,13,7,23,-156199,7.0,1.0,2.0,2.0
1227,44,4,11,15,39,3,10,13,10,27,-163345,5.0,1.0,1.0,2.0
1228,29,2,8,10,26,2,8,9,2,2,-50078,3.0,0.0,0.0,1.0
1229,29,2,8,10,24,1,6,8,7,17,-105555,5.0,1.0,2.0,2.0
1230,27,2,7,9,24,2,7,8,2,2,-60859,3.0,0.0,0.0,1.0
1231,27,2,7,9,24,1,6,8,6,15,-79910,3.0,1.0,1.0,1.0
1232,44,4,11,15,41,4,11,14,3,3,-133787,3.0,0.0,0.0,1.0
1233,44,4,11,15,27,1,6,9,6,18,-153331,17.0,3.0,5.0,6.0
1234,44,4,11,15,37,3,9,13,7,23,-155692,7.0,1.0,2.0,2.0
1235,44,4,11,15,39,3,10,13,10,27,-159547,5.0,1.0,1.0,2.0
1236,42,3,12,14,39,3,12,13,3,3,-98997,3.0,0.0,0.0,1.0
1237,42,3,12,14,27,1,6,9,6,18,-148094,15.0,2.0,6.0,5.0
1238,42,3,12,14,39,3,10,13,7,23,-151951,3.0,0.0,2.0,1.0
1239,42,3,12,14,39,3,12,13,3,3,-84900,3.0,0.0,0.0,1.0
1240,42,3,12,14,27,1,6,9,6,18,-135369,15.0,2.0,6.0,5.0
1241,42,3,12,14,39,3,10,13,7,23,-140340,3.0,0.0,2.0,1.0
1242,27,1,6,9,24,1,6,8,3,3,-62482,3.0,0.0,0.0,1.0
1243,35,4,9,12,32,4,9,11,2,2,-87225,3.0,0.0,0.0,1.0
1244,35,4,9,12,39,4,10,14,6,15,-159360,-4.0,0.0,-1.0,-2.0
1245,35,4,9,12,32,3,9,11,8,17,-122139,3.0,1.0,0.0,1.0
1246,35,4,9,12,30,3,9,10,8,23,-136387,5.0,1.0,0.0,2.0
1247,46,5,12,16,43,4,14,15,1,1,-100033,3.0,1.0,-2.0,1.0
1248,46,5,12,16,26,2,8,9,6,12,-293990,20.0,3.0,4.0,7.0
1249,46,5,12,16,41,4,12,14,9,16,-167258,5.0,1.0,0.0,2.0
1250,46,5,12,16,43,5,11,15,7,22,-168470,3.0,0.0,1.0,1.0
1251,46,5,12,16,41,4,12,14,10,34,-175763,5.0,1.0,0.0,2.0
1252,37,4,12,12,34,4,12,11,2,2,-76418,3.0,0.0,0.0,1.0
1253,37,4,12,12,36,3,10,12,6,15,-143426,1.0,1.0,2.0,0.0
1254,37,4,12,12,27,2,7,9,8,17,-228304,10.0,2.0,5.0,3.0
1255,37,4,12,12,30,3,9,10,9,20,-140246,7.0,1.0,3.0,2.0
1256,44,4,11,15,41,4,11,14,3,3,-83197,3.0,0.0,0.0,1.0
1257,44,4,11,15,27,1,6,9,6,18,-133060,17.0,3.0,5.0,6.0
1258,44,4,11,15,37,3,9,13,7,23,-138175,7.0,1.0,2.0,2.0
1259,44,4,11,15,39,3,10,13,10,27,-141737,5.0,1.0,1.0,2.0
1260,44,4,10,15,41,4,10,14,3,3,-83201,3.0,0.0,0.0,1.0
1261,44,4,10,15,32,2,8,11,6,18,-167373,12.0,2.0,2.0,4.0
1262,44,4,10,15,39,3,10,13,9,22,-148314,5.0,1.0,0.0,2.0
1263,44,4,10,15,37,3,10,13,7,28,-150874,7.0,1.0,0.0,2.0
1264,44,4,10,15,41,4,10,14,3,3,-84213,3.0,0.0,0.0,1.0
1265,44,4,10,15,32,2,8,11,6,18,-176468,12.0,2.0,2.0,4.0
1266,44,4,10,15,39,3,10,13,9,22,-138212,5.0,1.0,0.0,2.0
1267,44,4,10,15,37,3,10,13,7,28,-246245,7.0,1.0,0.0,2.0
1268,33,3,7,11,30,2,7,10,3,3,-71910,3.0,1.0,0.0,1.0
1269,33,3,7,11,30,2,7,10,5,5,-73262,3.0,1.0,0.0,1.0
1270,33,3,7,11,30,2,6,10,6,21,-87952,3.0,1.0,1.0,1.0
1271,32,2,8,11,29,2,8,10,3,3,-54483,3.0,0.0,0.0,1.0
1272,32,2,8,11,27,1,6,9,7,20,-96870,5.0,1.0,2.0,2.0
1273,27,1,6,9,24,1,6,8,3,3,-50859,3.0,0.0,0.0,1.0
1274,35,4,9,12,32,4,9,11,2,2,-56626,3.0,0.0,0.0,1.0
1275,35,4,9,12,39,4,10,14,6,15,-109075,-4.0,0.0,-1.0,-2.0
1276,35,4,9,12,32,3,9,11,8,17,-111614,3.0,1.0,0.0,1.0
1277,35,4,9,12,30,3,9,10,8,23,-156214,5.0,1.0,0.0,2.0
1278,29,2,8,10,26,2,8,9,2,2,-59070,3.0,0.0,0.0,1.0
1279,29,2,8,10,24,1,6,8,7,17,-83010,5.0,1.0,2.0,2.0
1280,39,3,10,13,36,3,10,12,3,3,-79414,3.0,0.0,0.0,1.0
1281,39,3,10,13,27,1,6,9,6,18,-119498,12.0,2.0,4.0,4.0
1282,39,3,10,13,32,2,8,11,7,23,-123107,7.0,1.0,2.0,2.0
1283,32,2,8,11,29,2,8,10,3,3,-67912,3.0,0.0,0.0,1.0
1284,32,2,8,11,27,1,6,9,6,18,-86352,5.0,1.0,2.0,2.0
1285,24,1,6,8,21,1,6,7,2,2,-70754,3.0,0.0,0.0,1.0
1286,34,4,12,11,31,3,14,10,1,1,-69184,3.0,1.0,-2.0,1.0
1287,34,4,12,11,33,3,10,11,6,12,-139681,1.0,1.0,2.0,0.0
1288,34,4,12,11,24,2,7,8,8,14,-123968,10.0,2.0,5.0,3.0
1289,34,4,12,11,27,3,9,9,9,17,-126465,7.0,1.0,3.0,2.0
1290,24,1,6,8,21,1,6,7,2,2,-42898,3.0,0.0,0.0,1.0
1291,27,1,6,9,24,1,6,8,3,3,-94009,3.0,0.0,0.0,1.0
1292,37,3,9,13,34,3,9,12,3,3,-59643,3.0,0.0,0.0,1.0
1293,37,3,9,13,27,1,6,9,6,18,-110268,10.0,2.0,3.0,4.0
1294,37,3,9,13,32,2,8,11,8,25,-114683,5.0,1.0,1.0,2.0
1295,36,3,10,12,33,3,10,11,2,2,-68181,3.0,0.0,0.0,1.0
1296,36,3,10,12,24,1,6,8,6,15,-102808,12.0,2.0,4.0,4.0
1297,36,3,10,12,29,2,8,10,7,20,-126178,7.0,1.0,2.0,2.0
1298,30,3,9,10,27,3,9,9,2,2,-50442,3.0,0.0,0.0,1.0
1299,30,3,9,10,29,2,8,10,6,15,-86567,1.0,1.0,1.0,0.0
1300,30,3,9,10,27,2,7,9,8,17,-89135,3.0,1.0,2.0,1.0
1301,36,3,10,12,33,3,10,11,2,2,-68356,3.0,0.0,0.0,1.0
1302,36,3,10,12,24,1,6,8,6,15,-113519,12.0,2.0,4.0,4.0
1303,36,3,10,12,29,2,8,10,7,20,-117674,7.0,1.0,2.0,2.0
1304,32,2,8,11,29,2,8,10,3,3,-105787,3.0,0.0,0.0,1.0
1305,32,2,8,11,27,1,6,9,7,20,-87313,5.0,1.0,2.0,2.0
1306,30,2,6,10,27,1,6,9,3,3,-68382,3.0,1.0,0.0,1.0
1307,30,2,6,10,27,1,6,9,5,5,-58887,3.0,1.0,0.0,1.0
1308,41,4,11,14,38,4,11,13,2,2,-76566,3.0,0.0,0.0,1.0
1309,41,4,11,14,24,1,6,8,6,15,-127784,17.0,3.0,5.0,6.0
1310,41,4,11,14,34,3,9,12,7,20,-132895,7.0,1.0,2.0,2.0
