vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
69,10,12,23,64,9,11,21,9,10,283655,5.0,1.0,1.0,2.0
69,10,12,23,66,9,12,22,10,24,265945,3.0,1.0,0.0,1.0
69,10,12,23,57,8,12,19,3,29,241930,12.0,2.0,0.0,4.0
69,10,12,23,66,9,12,22,5,31,243442,3.0,1.0,0.0,1.0
69,10,12,23,66,9,12,22,10,39,289121,3.0,1.0,0.0,1.0
69,10,12,23,66,9,12,22,8,49,268761,3.0,1.0,0.0,1.0
69,10,12,23,66,9,12,22,2,54,282039,3.0,1.0,0.0,1.0
69,10,12,23,66,9,12,22,3,60,228589,3.0,1.0,0.0,1.0
72,9,13,24,34,4,10,11,2,2,216180,38.0,5.0,3.0,13.0
72,9,13,24,63,8,13,21,5,5,259364,9.0,1.0,0.0,3.0
72,9,13,24,69,8,13,23,11,12,242544,3.0,1.0,0.0,1.0
72,9,13,24,68,9,12,23,4,25,267969,4.0,0.0,1.0,1.0
72,9,13,24,69,8,12,23,7,28,363841,3.0,1.0,1.0,1.0
72,9,13,24,67,8,12,22,10,34,280366,5.0,1.0,1.0,2.0
72,9,13,24,69,8,13,23,4,45,270454,3.0,1.0,0.0,1.0
72,9,13,24,67,8,13,22,7,51,275687,5.0,1.0,0.0,2.0
72,9,13,24,69,9,13,23,2,60,246067,3.0,0.0,0.0,1.0
69,10,14,23,45,7,12,15,2,2,257658,24.0,3.0,2.0,8.0
69,10,14,23,57,8,12,19,5,5,279770,12.0,2.0,2.0,4.0
69,10,14,23,64,9,12,21,9,10,237789,5.0,1.0,2.0,2.0
69,10,14,23,66,9,12,22,13,14,328485,3.0,1.0,2.0,1.0
69,10,14,23,66,9,14,22,6,22,307290,3.0,1.0,0.0,1.0
69,10,14,23,57,8,14,19,3,32,278589,12.0,2.0,0.0,4.0
69,10,14,23,66,9,14,22,5,34,304264,3.0,1.0,0.0,1.0
69,10,14,23,66,9,14,22,4,44,283751,3.0,1.0,0.0,1.0
69,10,14,23,66,9,14,22,2,54,224421,3.0,1.0,0.0,1.0
69,10,14,23,66,9,14,22,3,60,227974,3.0,1.0,0.0,1.0
74,10,16,25,48,7,14,16,2,2,269686,26.0,3.0,2.0,9.0
74,10,16,25,70,10,14,24,6,6,282256,4.0,0.0,2.0,1.0
74,10,16,25,69,9,14,23,11,12,351920,5.0,1.0,2.0,2.0
74,10,16,25,71,9,14,24,15,16,318130,3.0,1.0,2.0,1.0
74,10,16,25,71,9,16,24,6,26,385424,3.0,1.0,0.0,1.0
74,10,16,25,69,9,16,23,9,32,332555,5.0,1.0,0.0,2.0
74,10,16,25,71,9,16,24,13,36,329092,3.0,1.0,0.0,1.0
74,10,16,25,62,8,16,21,3,44,390112,12.0,2.0,0.0,4.0
74,10,16,25,69,9,16,23,7,49,323322,5.0,1.0,0.0,2.0
74,10,16,25,71,9,16,24,4,58,311736,3.0,1.0,0.0,1.0
59,7,11,19,31,4,9,10,2,2,175761,28.0,3.0,2.0,9.0
59,7,11,19,47,5,11,15,5,5,191852,12.0,2.0,0.0,4.0
59,7,11,19,56,6,11,18,7,7,192137,3.0,1.0,0.0,1.0
59,7,11,19,56,6,11,18,10,22,233232,3.0,1.0,0.0,1.0
59,7,11,19,55,7,11,18,4,28,284177,4.0,0.0,0.0,1.0
59,7,11,19,56,6,11,18,7,31,233508,3.0,1.0,0.0,1.0
59,7,11,19,56,6,11,18,4,43,257621,3.0,1.0,0.0,1.0
70,9,15,23,49,7,13,16,2,2,248085,21.0,2.0,2.0,7.0
70,9,15,23,66,9,13,22,6,6,272992,4.0,0.0,2.0,1.0
70,9,15,23,67,8,14,22,9,9,283353,3.0,1.0,1.0,1.0
70,9,15,23,67,8,13,22,14,17,382122,3.0,1.0,2.0,1.0
70,9,15,23,65,8,15,21,8,27,285359,5.0,1.0,0.0,2.0
70,9,15,23,67,8,15,22,12,31,327891,3.0,1.0,0.0,1.0
70,9,15,23,58,7,15,19,3,39,287153,12.0,2.0,0.0,4.0
70,9,15,23,67,8,15,22,4,48,328199,3.0,1.0,0.0,1.0
70,9,15,23,67,9,15,22,4,60,303810,3.0,0.0,0.0,1.0
57,8,13,19,42,6,11,14,2,2,279207,15.0,2.0,2.0,5.0
57,8,13,19,40,5,9,13,5,5,209026,17.0,3.0,4.0,6.0
57,8,13,19,52,7,11,17,8,17,234157,5.0,1.0,2.0,2.0
57,8,13,19,54,7,11,18,12,21,258155,3.0,1.0,2.0,1.0
57,8,13,19,54,7,13,18,3,29,194630,3.0,1.0,0.0,1.0
57,8,13,19,54,7,13,18,8,37,222417,3.0,1.0,0.0,1.0
57,8,13,19,54,7,13,18,4,44,238398,3.0,1.0,0.0,1.0
57,8,13,19,54,7,13,18,5,47,321410,3.0,1.0,0.0,1.0
49,7,13,16,31,4,11,10,1,1,132941,18.0,3.0,2.0,6.0
49,7,13,16,45,7,11,15,4,4,163020,4.0,0.0,2.0,1.0
49,7,13,16,46,6,12,15,7,7,195256,3.0,1.0,1.0,1.0
49,7,13,16,44,6,11,14,10,13,234751,5.0,1.0,2.0,2.0
49,7,13,16,46,6,13,15,8,29,193553,3.0,1.0,0.0,1.0
49,7,13,16,46,6,13,15,4,36,185939,3.0,1.0,0.0,1.0
49,7,13,16,46,6,13,15,5,39,246077,3.0,1.0,0.0,1.0
61,6,12,20,35,3,10,11,2,2,937020,26.0,3.0,2.0,9.0
61,6,12,20,57,6,10,19,6,6,208906,4.0,0.0,2.0,1.0
61,6,12,20,49,4,12,16,3,25,221663,12.0,2.0,0.0,4.0
61,6,12,20,56,5,12,18,7,30,217682,5.0,1.0,0.0,2.0
61,6,12,20,58,5,12,19,4,39,232599,3.0,1.0,0.0,1.0
61,6,12,20,58,6,12,19,4,51,212482,3.0,0.0,0.0,1.0
61,6,13,20,31,3,8,10,2,2,204252,30.0,3.0,5.0,10.0
61,6,13,20,52,5,13,17,5,5,241518,9.0,1.0,0.0,3.0
61,6,13,20,57,6,11,19,4,22,220791,4.0,0.0,2.0,1.0
61,6,13,20,58,5,12,19,7,25,283931,3.0,1.0,1.0,1.0
61,6,13,20,56,5,11,18,10,31,335868,5.0,1.0,2.0,2.0
61,6,13,20,58,6,13,19,4,51,225720,3.0,0.0,0.0,1.0
37,5,10,12,22,3,8,7,1,1,115146,15.0,2.0,2.0,5.0
37,5,10,12,25,3,8,8,3,3,112823,12.0,2.0,2.0,4.0
37,5,10,12,34,4,9,11,9,10,147820,3.0,1.0,1.0,1.0
37,5,10,12,34,4,10,11,8,20,185555,3.0,1.0,0.0,1.0
37,5,10,12,34,5,10,11,4,27,129376,3.0,0.0,0.0,1.0
42,6,11,14,24,3,9,8,1,1,99432,18.0,3.0,2.0,6.0
42,6,11,14,25,3,7,8,3,3,117332,17.0,3.0,4.0,6.0
42,6,11,14,37,5,9,12,6,15,126557,5.0,1.0,2.0,2.0
42,6,11,14,39,5,9,13,10,19,133799,3.0,1.0,2.0,1.0
42,6,11,14,39,5,11,13,2,27,129641,3.0,1.0,0.0,1.0
42,6,11,14,39,5,11,13,3,33,141057,3.0,1.0,0.0,1.0
54,7,13,18,42,6,11,14,2,2,217255,12.0,1.0,2.0,4.0
54,7,13,18,37,4,9,12,5,5,192092,17.0,3.0,4.0,6.0
54,7,13,18,51,6,13,17,7,7,241400,3.0,1.0,0.0,1.0
54,7,13,18,49,6,11,16,8,20,246660,5.0,1.0,2.0,2.0
54,7,13,18,51,6,11,17,12,24,204444,3.0,1.0,2.0,1.0
54,7,13,18,51,6,13,17,7,37,245200,3.0,1.0,0.0,1.0
54,7,13,18,51,7,13,17,2,42,259265,3.0,0.0,0.0,1.0
65,8,15,22,51,7,13,17,2,2,262814,14.0,1.0,2.0,5.0
65,8,15,22,61,8,13,21,6,6,310045,4.0,0.0,2.0,1.0
65,8,15,22,62,7,14,21,9,9,369883,3.0,1.0,1.0,1.0
65,8,15,22,60,7,13,20,12,15,395659,5.0,1.0,2.0,2.0
65,8,15,22,60,7,15,20,8,29,286821,5.0,1.0,0.0,2.0
65,8,15,22,62,7,15,21,12,33,317018,3.0,1.0,0.0,1.0
65,8,15,22,60,7,15,20,5,44,290859,5.0,1.0,0.0,2.0
65,8,15,22,62,8,15,21,4,55,301639,3.0,0.0,0.0,1.0
72,9,14,24,46,6,12,15,2,2,408253,26.0,3.0,2.0,9.0
72,9,14,24,68,9,13,23,6,6,314086,4.0,0.0,1.0,1.0
72,9,14,24,69,8,13,23,13,14,345376,3.0,1.0,1.0,1.0
72,9,14,24,67,8,14,22,8,24,311061,5.0,1.0,0.0,2.0
72,9,14,24,69,8,14,23,12,28,357292,3.0,1.0,0.0,1.0
72,9,14,24,55,6,14,18,3,36,281126,17.0,3.0,0.0,6.0
72,9,14,24,67,8,14,22,6,48,348542,5.0,1.0,0.0,2.0
72,9,14,24,69,8,14,23,10,52,311043,3.0,1.0,0.0,1.0
72,9,14,24,69,9,14,23,4,62,280914,3.0,0.0,0.0,1.0
49,7,12,16,31,4,10,10,1,1,171751,18.0,3.0,2.0,6.0
49,7,12,16,45,7,10,15,4,4,164222,4.0,0.0,2.0,1.0
49,7,12,16,44,6,10,14,9,10,171020,5.0,1.0,2.0,2.0
49,7,12,16,46,6,12,15,4,21,168816,3.0,1.0,0.0,1.0
49,7,12,16,46,6,12,15,9,29,238113,3.0,1.0,0.0,1.0
49,7,12,16,46,6,12,15,2,34,165802,3.0,1.0,0.0,1.0
49,7,12,16,46,6,12,15,3,40,170447,3.0,1.0,0.0,1.0
63,8,12,21,27,3,8,9,2,2,194194,36.0,5.0,4.0,12.0
63,8,12,21,58,7,12,19,7,8,192171,5.0,1.0,0.0,2.0
63,8,12,21,59,8,12,20,4,18,245842,4.0,0.0,0.0,1.0
63,8,12,21,60,7,12,20,7,21,219267,3.0,1.0,0.0,1.0
63,8,12,21,60,7,11,20,4,33,215660,3.0,1.0,1.0,1.0
63,8,12,21,58,7,11,19,7,39,283424,5.0,1.0,1.0,2.0
63,8,12,21,60,7,11,20,11,43,243354,3.0,1.0,1.0,1.0
63,8,12,21,60,8,12,20,4,53,237969,3.0,0.0,0.0,1.0
70,9,14,23,46,6,12,15,2,2,235922,24.0,3.0,2.0,8.0
70,9,14,23,66,9,12,22,6,6,249779,4.0,0.0,2.0,1.0
70,9,14,23,65,8,12,21,11,12,263068,5.0,1.0,2.0,2.0
70,9,14,23,67,8,14,22,6,23,300859,3.0,1.0,0.0,1.0
70,9,14,23,58,7,14,19,3,33,266705,12.0,2.0,0.0,4.0
70,9,14,23,67,8,14,22,9,40,298266,3.0,1.0,0.0,1.0
70,9,14,23,67,8,14,22,4,45,282898,3.0,1.0,0.0,1.0
70,9,14,23,67,8,14,22,2,55,295329,3.0,1.0,0.0,1.0
70,9,14,23,67,8,14,22,3,61,321120,3.0,1.0,0.0,1.0
43,7,10,14,25,4,8,8,1,1,121777,18.0,3.0,2.0,6.0
43,7,10,14,28,4,9,9,3,3,127512,15.0,3.0,1.0,5.0
43,7,10,14,40,6,10,13,5,5,161374,3.0,1.0,0.0,1.0
43,7,10,14,40,6,9,13,4,15,196815,3.0,1.0,1.0,1.0
43,7,10,14,40,6,9,13,9,23,158653,3.0,1.0,1.0,1.0
43,7,10,14,40,6,10,13,4,30,139497,3.0,1.0,0.0,1.0
43,7,10,14,40,6,10,13,5,33,159006,3.0,1.0,0.0,1.0
67,10,12,23,33,5,10,11,2,2,214461,34.0,5.0,2.0,12.0
67,10,12,23,62,9,12,21,7,8,278675,5.0,1.0,0.0,2.0
67,10,12,23,64,9,12,22,11,12,256840,3.0,1.0,0.0,1.0
67,10,12,23,50,7,12,17,3,20,232343,17.0,3.0,0.0,6.0
67,10,12,23,62,9,12,21,7,25,242235,5.0,1.0,0.0,2.0
67,10,12,23,64,9,12,22,11,29,269624,3.0,1.0,0.0,1.0
67,10,12,23,62,9,12,21,6,40,242851,5.0,1.0,0.0,2.0
67,10,12,23,64,9,12,22,10,44,249351,3.0,1.0,0.0,1.0
67,10,12,23,64,9,12,22,2,52,1138794,3.0,1.0,0.0,1.0
67,10,12,23,64,9,12,22,3,58,247177,3.0,1.0,0.0,1.0
72,9,13,24,41,5,11,13,2,2,266088,31.0,4.0,2.0,11.0
72,9,13,24,68,9,11,23,6,6,252316,4.0,0.0,2.0,1.0
72,9,13,24,69,8,12,23,9,9,265967,3.0,1.0,1.0,1.0
72,9,13,24,55,6,13,18,3,28,253792,17.0,3.0,0.0,6.0
72,9,13,24,67,8,13,22,7,33,317960,5.0,1.0,0.0,2.0
72,9,13,24,67,8,13,22,6,45,269223,5.0,1.0,0.0,2.0
72,9,13,24,69,8,13,23,10,49,313498,3.0,1.0,0.0,1.0
72,9,13,24,69,8,13,23,2,57,248498,3.0,1.0,0.0,1.0
72,9,13,24,69,8,13,23,3,63,310043,3.0,1.0,0.0,1.0
72,10,13,24,42,7,11,14,2,2,317825,30.0,3.0,2.0,10.0
72,10,13,24,57,7,12,19,5,5,269470,15.0,3.0,1.0,5.0
72,10,13,24,69,9,12,23,7,7,261237,3.0,1.0,1.0,1.0
72,10,13,24,67,9,12,22,10,13,281337,5.0,1.0,1.0,2.0
72,10,13,24,69,9,13,23,6,22,281695,3.0,1.0,0.0,1.0
72,10,13,24,69,9,13,23,11,30,336961,3.0,1.0,0.0,1.0
72,10,13,24,68,10,13,23,4,36,343890,4.0,0.0,0.0,1.0
72,10,13,24,67,9,13,22,9,42,312753,5.0,1.0,0.0,2.0
72,10,13,24,69,9,13,23,4,53,327641,3.0,1.0,0.0,1.0
72,10,13,24,69,9,13,23,3,64,278988,3.0,1.0,0.0,1.0
71,10,14,24,42,6,12,14,2,2,243321,29.0,4.0,2.0,10.0
71,10,14,24,62,9,12,21,5,5,248982,9.0,1.0,2.0,3.0
71,10,14,24,66,9,12,22,9,10,343958,5.0,1.0,2.0,2.0
71,10,14,24,68,9,12,23,13,14,288537,3.0,1.0,2.0,1.0
71,10,14,24,59,8,14,20,3,29,256838,12.0,2.0,0.0,4.0
71,10,14,24,68,9,14,23,5,31,317791,3.0,1.0,0.0,1.0
71,10,14,24,66,9,14,22,8,37,344749,5.0,1.0,0.0,2.0
71,10,14,24,68,9,14,23,4,46,288940,3.0,1.0,0.0,1.0
71,10,14,24,68,9,14,23,2,56,346270,3.0,1.0,0.0,1.0
71,10,14,24,68,9,14,23,3,62,290689,3.0,1.0,0.0,1.0
72,9,15,24,46,6,13,15,2,2,313197,26.0,3.0,2.0,9.0
72,9,15,24,68,9,13,23,6,6,315346,4.0,0.0,2.0,1.0
72,9,15,24,69,8,14,23,9,9,330776,3.0,1.0,1.0,1.0
72,9,15,24,67,8,13,22,12,15,374098,5.0,1.0,2.0,2.0
72,9,15,24,69,8,15,23,10,31,340666,3.0,1.0,0.0,1.0
72,9,15,24,60,7,15,20,3,36,314657,12.0,2.0,0.0,4.0
72,9,15,24,67,8,15,22,7,41,289181,5.0,1.0,0.0,2.0
72,9,15,24,69,8,15,23,4,50,303133,3.0,1.0,0.0,1.0
72,9,15,24,69,9,15,23,4,62,283758,3.0,0.0,0.0,1.0
63,8,15,21,25,3,8,8,2,2,267110,38.0,5.0,7.0,13.0
63,8,15,21,60,7,15,20,5,5,195025,3.0,1.0,0.0,1.0
63,8,15,21,59,8,13,20,4,16,236319,4.0,0.0,2.0,1.0
63,8,15,21,60,7,14,20,7,19,242024,3.0,1.0,1.0,1.0
63,8,15,21,58,7,13,19,10,25,271777,5.0,1.0,2.0,2.0
63,8,15,21,60,7,13,20,14,29,258452,3.0,1.0,2.0,1.0
63,8,15,21,58,7,15,19,6,42,329064,5.0,1.0,0.0,2.0
63,8,15,21,60,8,15,20,4,53,218461,3.0,0.0,0.0,1.0
62,9,15,21,45,7,13,15,2,2,202757,17.0,2.0,2.0,6.0
62,9,15,21,50,7,13,17,5,5,215234,12.0,2.0,2.0,4.0
62,9,15,21,59,8,14,20,7,7,224728,3.0,1.0,1.0,1.0
62,9,15,21,57,8,13,19,10,13,243346,5.0,1.0,2.0,2.0
62,9,15,21,59,8,13,20,14,17,244547,3.0,1.0,2.0,1.0
62,9,15,21,59,8,15,20,6,25,285258,3.0,1.0,0.0,1.0
62,9,15,21,59,8,15,20,3,35,272385,3.0,1.0,0.0,1.0
62,9,15,21,57,8,15,19,6,41,242004,5.0,1.0,0.0,2.0
62,9,15,21,59,9,15,20,2,50,211960,3.0,0.0,0.0,1.0
68,9,14,22,41,5,12,13,2,2,239658,27.0,4.0,2.0,9.0
68,9,14,22,64,9,12,21,6,6,244974,4.0,0.0,2.0,1.0
68,9,14,22,65,8,12,21,13,14,304353,3.0,1.0,2.0,1.0
68,9,14,22,65,8,14,21,10,26,242411,3.0,1.0,0.0,1.0
68,9,14,22,53,6,14,17,3,31,236697,15.0,3.0,0.0,5.0
68,9,14,22,65,8,14,21,5,33,270855,3.0,1.0,0.0,1.0
68,9,14,22,65,8,14,21,4,43,269200,3.0,1.0,0.0,1.0
68,9,14,22,65,8,14,21,9,51,276323,3.0,1.0,0.0,1.0
68,9,14,22,65,9,14,21,4,58,306377,3.0,0.0,0.0,1.0
57,8,11,19,28,4,7,9,2,2,141001,29.0,4.0,4.0,10.0
57,8,11,19,54,7,11,18,5,5,152052,3.0,1.0,0.0,1.0
57,8,11,19,43,6,9,14,3,15,166427,14.0,2.0,2.0,5.0
57,8,11,19,54,7,10,18,5,17,166120,3.0,1.0,1.0,1.0
57,8,11,19,54,7,9,18,10,25,180057,3.0,1.0,2.0,1.0
57,8,11,19,52,7,11,17,6,33,202873,5.0,1.0,0.0,2.0
57,8,11,19,54,7,11,18,2,42,165507,3.0,1.0,0.0,1.0
57,8,11,19,54,7,11,18,3,48,861938,3.0,1.0,0.0,1.0
59,8,11,20,25,3,8,8,2,2,197421,34.0,5.0,3.0,12.0
59,8,11,20,56,7,11,19,5,5,161904,3.0,1.0,0.0,1.0
59,8,11,20,42,5,9,14,3,15,181979,17.0,3.0,2.0,6.0
59,8,11,20,56,7,11,19,5,17,192794,3.0,1.0,0.0,1.0
59,8,11,20,54,7,11,18,8,23,201838,5.0,1.0,0.0,2.0
59,8,11,20,54,7,11,18,6,35,204431,5.0,1.0,0.0,2.0
59,8,11,20,56,7,11,19,10,39,253752,3.0,1.0,0.0,1.0
59,8,11,20,56,8,11,19,4,49,200653,3.0,0.0,0.0,1.0
62,9,13,21,25,3,7,8,2,2,163976,37.0,6.0,6.0,13.0
62,9,13,21,45,6,11,15,3,12,189583,17.0,3.0,2.0,6.0
62,9,13,21,59,8,12,20,5,14,189667,3.0,1.0,1.0,1.0
62,9,13,21,57,8,11,19,8,20,201979,5.0,1.0,2.0,2.0
62,9,13,21,59,8,11,20,12,24,241245,3.0,1.0,2.0,1.0
62,9,13,21,57,8,13,19,6,35,249346,5.0,1.0,0.0,2.0
62,9,13,21,59,8,13,20,10,39,330997,3.0,1.0,0.0,1.0
62,9,13,21,59,8,13,20,2,47,194431,3.0,1.0,0.0,1.0
62,9,13,21,59,8,13,20,3,53,199558,3.0,1.0,0.0,1.0
66,9,14,22,28,4,8,9,2,2,184910,38.0,5.0,6.0,13.0
66,9,14,22,63,8,14,21,9,10,199691,3.0,1.0,0.0,1.0
66,9,14,22,62,9,12,21,4,16,219284,4.0,0.0,2.0,1.0
66,9,14,22,61,8,12,20,9,22,351786,5.0,1.0,2.0,2.0
66,9,14,22,63,8,12,21,13,26,259156,3.0,1.0,2.0,1.0
66,9,14,22,61,8,14,20,6,39,235873,5.0,1.0,0.0,2.0
66,9,14,22,63,8,14,21,10,43,247607,3.0,1.0,0.0,1.0
66,9,14,22,63,8,14,21,2,51,214429,3.0,1.0,0.0,1.0
66,9,14,22,63,8,14,21,3,57,237109,3.0,1.0,0.0,1.0
63,8,13,21,27,3,8,9,2,2,278113,36.0,5.0,5.0,12.0
63,8,13,21,58,7,13,19,7,8,196591,5.0,1.0,0.0,2.0
63,8,13,21,59,8,11,20,4,18,228393,4.0,0.0,2.0,1.0
63,8,13,21,60,7,12,20,7,21,232228,3.0,1.0,1.0,1.0
63,8,13,21,60,7,11,20,12,29,241800,3.0,1.0,2.0,1.0
63,8,13,21,58,7,13,19,6,39,234749,5.0,1.0,0.0,2.0
63,8,13,21,60,7,13,20,10,43,242935,3.0,1.0,0.0,1.0
63,8,13,21,60,8,13,20,4,53,289332,3.0,0.0,0.0,1.0
70,10,12,23,34,5,9,11,2,2,220072,36.0,5.0,3.0,12.0
70,10,12,23,58,8,12,19,5,5,217049,12.0,2.0,0.0,4.0
70,10,12,23,67,9,12,22,7,7,237905,3.0,1.0,0.0,1.0
70,10,12,23,67,9,12,22,10,22,247416,3.0,1.0,0.0,1.0
70,10,12,23,66,10,12,22,4,28,258540,4.0,0.0,0.0,1.0
70,10,12,23,67,9,12,22,7,31,331224,3.0,1.0,0.0,1.0
70,10,12,23,67,9,11,22,4,43,271570,3.0,1.0,1.0,1.0
70,10,12,23,65,9,11,21,7,49,276346,5.0,1.0,1.0,2.0
70,10,12,23,67,9,11,22,11,53,283621,3.0,1.0,1.0,1.0
70,10,12,23,67,9,12,22,3,62,247350,3.0,1.0,0.0,1.0
68,9,14,23,33,5,10,11,2,2,249220,35.0,4.0,4.0,12.0
68,9,14,23,63,8,14,21,7,8,269219,5.0,1.0,0.0,2.0
68,9,14,23,65,8,14,22,11,12,231305,3.0,1.0,0.0,1.0
68,9,14,23,64,9,12,22,4,21,242461,4.0,0.0,2.0,1.0
68,9,14,23,63,8,12,21,9,27,275811,5.0,1.0,2.0,2.0
68,9,14,23,65,8,12,22,13,31,258932,3.0,1.0,2.0,1.0
68,9,14,23,63,8,14,21,6,44,292967,5.0,1.0,0.0,2.0
68,9,14,23,65,8,14,22,2,53,235595,3.0,1.0,0.0,1.0
68,9,14,23,65,8,14,22,3,59,238862,3.0,1.0,0.0,1.0
65,7,12,21,32,3,10,10,2,2,208854,33.0,4.0,2.0,11.0
65,7,12,21,61,7,12,20,6,6,232923,4.0,0.0,0.0,1.0
65,7,12,21,61,7,12,20,4,26,260305,4.0,0.0,0.0,1.0
65,7,12,21,62,6,12,20,11,34,258734,3.0,1.0,0.0,1.0
65,7,12,21,60,6,12,19,6,44,312967,5.0,1.0,0.0,2.0
65,7,12,21,62,6,12,20,10,48,275517,3.0,1.0,0.0,1.0
65,7,12,21,62,6,12,20,3,57,238293,3.0,1.0,0.0,1.0
72,10,15,24,46,7,13,15,2,2,354441,26.0,3.0,2.0,9.0
72,10,15,24,68,10,13,23,6,6,340983,4.0,0.0,2.0,1.0
72,10,15,24,69,9,14,23,9,9,345433,3.0,1.0,1.0,1.0
72,10,15,24,69,9,13,23,14,17,397189,3.0,1.0,2.0,1.0
72,10,15,24,67,9,15,22,8,27,315065,5.0,1.0,0.0,2.0
72,10,15,24,69,9,15,23,12,31,322932,3.0,1.0,0.0,1.0
72,10,15,24,55,7,15,18,3,39,338246,17.0,3.0,0.0,6.0
72,10,15,24,67,9,15,22,6,51,289023,5.0,1.0,0.0,2.0
72,10,15,24,69,9,15,23,10,55,408159,3.0,1.0,0.0,1.0
72,10,15,24,69,9,15,23,3,64,305663,3.0,1.0,0.0,1.0
71,10,14,24,42,6,12,14,2,2,248821,29.0,4.0,2.0,10.0
71,10,14,24,59,8,12,20,5,5,237967,12.0,2.0,2.0,4.0
71,10,14,24,66,9,12,22,9,10,309771,5.0,1.0,2.0,2.0
71,10,14,24,68,9,12,23,13,14,256916,3.0,1.0,2.0,1.0
71,10,14,24,68,9,14,23,6,22,998859,3.0,1.0,0.0,1.0
71,10,14,24,59,8,14,20,3,32,264640,12.0,2.0,0.0,4.0
71,10,14,24,68,9,14,23,5,34,255718,3.0,1.0,0.0,1.0
71,10,14,24,66,9,14,22,8,40,288548,5.0,1.0,0.0,2.0
71,10,14,24,68,9,14,23,4,49,349886,3.0,1.0,0.0,1.0
71,10,14,24,68,10,14,23,2,59,245844,3.0,0.0,0.0,1.0
72,10,16,24,48,7,14,16,2,2,323371,24.0,3.0,2.0,8.0
72,10,16,24,68,10,14,23,6,6,291027,4.0,0.0,2.0,1.0
72,10,16,24,67,9,14,22,11,12,314830,5.0,1.0,2.0,2.0
72,10,16,24,69,9,14,23,15,16,339094,3.0,1.0,2.0,1.0
72,10,16,24,69,9,16,23,6,26,295981,3.0,1.0,0.0,1.0
72,10,16,24,67,9,16,22,9,32,366527,5.0,1.0,0.0,2.0
72,10,16,24,69,9,16,23,13,36,323617,3.0,1.0,0.0,1.0
72,10,16,24,57,7,16,19,3,44,299430,15.0,3.0,0.0,5.0
72,10,16,24,69,9,16,23,4,53,348292,3.0,1.0,0.0,1.0
72,10,16,24,69,9,16,23,9,61,325456,3.0,1.0,0.0,1.0
63,8,13,21,27,3,8,9,2,2,177825,36.0,5.0,5.0,12.0
63,8,13,21,58,7,13,19,7,8,195163,5.0,1.0,0.0,2.0
63,8,13,21,59,8,11,20,4,18,301141,4.0,0.0,2.0,1.0
63,8,13,21,60,7,12,20,7,21,241991,3.0,1.0,1.0,1.0
63,8,13,21,58,7,11,19,10,27,265257,5.0,1.0,2.0,2.0
63,8,13,21,60,7,13,20,4,38,249576,3.0,1.0,0.0,1.0
63,8,13,21,60,7,13,20,9,46,317492,3.0,1.0,0.0,1.0
63,8,13,21,60,8,13,20,4,53,352879,3.0,0.0,0.0,1.0
63,8,13,21,39,5,11,13,2,2,313950,24.0,3.0,2.0,8.0
63,8,13,21,46,5,10,15,5,5,215096,17.0,3.0,3.0,6.0
63,8,13,21,58,7,11,19,8,17,234032,5.0,1.0,2.0,2.0
63,8,13,21,60,7,11,20,12,21,242663,3.0,1.0,2.0,1.0
63,8,13,21,51,6,13,17,3,29,235875,12.0,2.0,0.0,4.0
63,8,13,21,60,7,13,20,9,36,244451,3.0,1.0,0.0,1.0
63,8,13,21,60,7,13,20,8,46,254546,3.0,1.0,0.0,1.0
63,8,13,21,60,8,13,20,4,53,298746,3.0,0.0,0.0,1.0
69,10,14,23,42,6,12,14,2,2,216523,27.0,4.0,2.0,9.0
69,10,14,23,60,9,12,20,5,5,235263,9.0,1.0,2.0,3.0
69,10,14,23,64,9,12,21,9,10,246435,5.0,1.0,2.0,2.0
69,10,14,23,66,9,12,22,13,14,329116,3.0,1.0,2.0,1.0
69,10,14,23,57,8,14,19,3,29,250612,12.0,2.0,0.0,4.0
69,10,14,23,66,9,14,22,5,31,307017,3.0,1.0,0.0,1.0
69,10,14,23,66,9,14,22,10,39,264922,3.0,1.0,0.0,1.0
69,10,14,23,66,9,14,22,4,44,297914,3.0,1.0,0.0,1.0
69,10,14,23,66,9,14,22,2,54,235110,3.0,1.0,0.0,1.0
69,10,14,23,66,9,14,22,3,60,242185,3.0,1.0,0.0,1.0
70,9,14,23,46,6,12,15,2,2,286869,24.0,3.0,2.0,8.0
70,9,14,23,66,9,14,22,6,6,258418,4.0,0.0,0.0,1.0
70,9,14,23,67,8,13,22,6,18,245332,3.0,1.0,1.0,1.0
70,9,14,23,65,8,12,21,9,24,261323,5.0,1.0,2.0,2.0
70,9,14,23,67,8,12,22,13,28,270555,3.0,1.0,2.0,1.0
70,9,14,23,61,8,14,20,3,36,276350,9.0,1.0,0.0,3.0
70,9,14,23,67,8,14,22,5,38,326466,3.0,1.0,0.0,1.0
70,9,14,23,67,8,14,22,10,46,299568,3.0,1.0,0.0,1.0
70,9,14,23,67,9,14,22,4,60,256420,3.0,0.0,0.0,1.0
48,8,12,16,30,5,10,10,1,1,140858,18.0,3.0,2.0,6.0
48,8,12,16,28,4,9,9,3,3,134871,20.0,4.0,3.0,7.0
48,8,12,16,45,7,12,15,9,10,154008,3.0,1.0,0.0,1.0
