vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
39,7,7,11,20,3,5,5,2,10,80249,19.0,4.0,2.0,6.0
39,7,7,11,36,6,7,10,5,13,85247,3.0,1.0,0.0,1.0
39,7,7,11,36,6,7,10,6,16,87942,3.0,1.0,0.0,1.0
39,7,7,11,36,6,7,10,4,24,93738,3.0,1.0,0.0,1.0
39,7,7,11,35,6,7,10,5,27,105052,4.0,1.0,0.0,1.0
39,7,7,11,34,6,7,9,5,34,98469,5.0,1.0,0.0,2.0
20,3,5,5,4,0,3,0,1,1,37717,16.0,3.0,2.0,5.0
20,3,5,5,17,3,5,4,4,9,59270,3.0,0.0,0.0,1.0
20,3,5,5,17,2,5,4,4,17,49405,3.0,1.0,0.0,1.0
44,8,9,13,4,0,3,0,1,1,126717,40.0,8.0,6.0,13.0
44,8,9,13,29,5,7,8,2,7,114458,15.0,3.0,2.0,5.0
44,8,9,13,41,7,9,12,6,11,147591,3.0,1.0,0.0,1.0
44,8,9,13,40,7,9,12,7,14,124495,4.0,1.0,0.0,1.0
44,8,9,13,41,7,9,12,6,23,139021,3.0,1.0,0.0,1.0
44,8,9,13,39,7,9,11,8,25,127077,5.0,1.0,0.0,2.0
44,8,9,13,41,8,9,12,4,33,126130,3.0,0.0,0.0,1.0
44,8,9,13,39,7,9,11,5,39,130690,5.0,1.0,0.0,2.0
42,7,9,12,4,0,3,0,1,1,79275,38.0,7.0,6.0,12.0
42,7,9,12,26,4,7,7,2,7,86866,16.0,3.0,2.0,5.0
42,7,9,12,38,7,9,11,6,11,160559,4.0,0.0,0.0,1.0
42,7,9,12,39,6,8,11,6,20,125313,3.0,1.0,1.0,1.0
42,7,9,12,37,6,8,10,8,22,130427,5.0,1.0,1.0,2.0
42,7,9,12,39,7,9,11,5,31,159869,3.0,0.0,0.0,1.0
42,7,9,12,39,6,9,11,5,36,129013,3.0,1.0,0.0,1.0
33,6,9,9,4,0,3,0,1,1,74175,29.0,6.0,6.0,9.0
33,6,9,9,21,3,7,5,2,7,80108,12.0,3.0,2.0,4.0
33,6,9,9,29,6,9,8,5,10,85367,4.0,0.0,0.0,1.0
33,6,9,9,30,6,7,8,7,18,107523,3.0,0.0,2.0,1.0
33,6,9,9,30,5,9,8,3,24,90702,3.0,1.0,0.0,1.0
33,6,9,9,28,5,9,7,5,28,105174,5.0,1.0,0.0,2.0
42,8,11,12,4,0,3,0,1,1,170621,38.0,8.0,8.0,12.0
42,8,11,12,29,5,9,8,2,7,102719,13.0,3.0,2.0,4.0
42,8,11,12,38,8,11,11,6,11,118441,4.0,0.0,0.0,1.0
42,8,11,12,39,7,9,11,6,20,125396,3.0,1.0,2.0,1.0
42,8,11,12,34,6,8,9,8,22,140663,8.0,2.0,3.0,3.0
42,8,11,12,39,7,9,11,10,27,130812,3.0,1.0,2.0,1.0
42,8,11,12,39,7,11,11,4,33,126420,3.0,1.0,0.0,1.0
42,8,11,12,39,7,11,11,5,36,173305,3.0,1.0,0.0,1.0
43,8,9,12,40,8,9,11,2,2,80246,3.0,0.0,0.0,1.0
43,8,9,12,22,4,7,6,2,10,128393,21.0,4.0,2.0,6.0
43,8,9,12,40,7,8,11,4,12,90951,3.0,1.0,1.0,1.0
43,8,9,12,40,7,8,11,6,16,112308,3.0,1.0,1.0,1.0
43,8,9,12,38,7,8,10,8,18,112155,5.0,1.0,1.0,2.0
43,8,9,12,39,8,9,11,5,27,120315,4.0,0.0,0.0,1.0
43,8,9,12,40,7,9,11,5,33,123145,3.0,1.0,0.0,1.0
43,8,9,12,39,7,9,11,6,36,127251,4.0,1.0,0.0,1.0
28,4,7,8,25,4,7,7,2,2,50142,3.0,0.0,0.0,1.0
28,4,7,8,25,4,7,7,4,12,60565,3.0,0.0,0.0,1.0
28,4,7,8,25,3,5,7,4,20,75517,3.0,1.0,2.0,1.0
28,4,7,8,23,3,5,6,6,22,121188,5.0,1.0,2.0,2.0
37,7,9,10,4,0,3,0,1,1,71588,33.0,7.0,6.0,10.0
37,7,9,10,27,5,7,7,2,7,83106,10.0,2.0,2.0,3.0
37,7,9,10,34,7,9,9,6,11,108709,3.0,0.0,0.0,1.0
37,7,9,10,34,6,8,9,6,16,128464,3.0,1.0,1.0,1.0
37,7,9,10,33,6,7,9,7,19,120974,4.0,1.0,2.0,1.0
37,7,9,10,34,6,9,9,6,26,114170,3.0,1.0,0.0,1.0
37,7,9,10,34,7,9,9,4,31,114076,3.0,0.0,0.0,1.0
42,7,9,12,39,7,9,11,2,2,75351,3.0,0.0,0.0,1.0
42,7,9,12,29,4,7,8,2,10,91024,13.0,3.0,2.0,4.0
42,7,9,12,39,6,8,11,6,14,114764,3.0,1.0,1.0,1.0
42,7,9,12,38,6,7,11,7,17,159434,4.0,1.0,2.0,1.0
42,7,9,12,37,6,9,10,6,26,115841,5.0,1.0,0.0,2.0
42,7,9,12,39,6,9,11,4,33,120862,3.0,1.0,0.0,1.0
42,7,9,12,39,6,9,11,5,36,147767,3.0,1.0,0.0,1.0
29,5,9,8,4,0,3,0,1,1,54288,25.0,5.0,6.0,8.0
29,5,9,8,25,5,9,7,4,9,62441,4.0,0.0,0.0,1.0
29,5,9,8,26,4,7,7,4,18,80644,3.0,1.0,2.0,1.0
29,5,9,8,21,3,6,5,6,20,84712,8.0,2.0,3.0,3.0
29,5,9,8,26,4,7,7,8,25,108247,3.0,1.0,2.0,1.0
41,8,13,12,4,0,3,0,1,1,95161,37.0,8.0,10.0,12.0
41,8,13,12,31,6,11,9,2,7,108037,10.0,2.0,2.0,3.0
41,8,13,12,38,7,13,11,5,10,161445,3.0,1.0,0.0,1.0
41,8,13,12,38,7,13,11,6,13,125640,3.0,1.0,0.0,1.0
41,8,13,12,38,8,11,11,7,20,136649,3.0,0.0,2.0,1.0
41,8,13,12,33,6,9,9,10,23,150045,8.0,2.0,4.0,3.0
41,8,13,12,38,7,11,11,12,28,152618,3.0,1.0,2.0,1.0
41,8,13,12,38,8,13,11,4,35,132940,3.0,0.0,0.0,1.0
33,6,8,9,4,0,3,0,1,1,62820,29.0,6.0,5.0,9.0
33,6,8,9,18,3,6,4,2,7,73667,15.0,3.0,2.0,5.0
33,6,8,9,30,5,7,8,5,10,79990,3.0,1.0,1.0,1.0
33,6,8,9,29,5,6,8,6,13,87475,4.0,1.0,2.0,1.0
33,6,8,9,30,6,8,8,4,22,85155,3.0,0.0,0.0,1.0
33,6,8,9,28,5,8,7,5,28,143993,5.0,1.0,0.0,2.0
25,4,7,7,4,0,3,0,1,1,45581,21.0,4.0,4.0,7.0
25,4,7,7,22,4,7,6,4,9,80361,3.0,0.0,0.0,1.0
25,4,7,7,22,3,5,6,4,17,72636,3.0,1.0,2.0,1.0
25,4,7,7,20,3,5,5,6,19,77189,5.0,1.0,2.0,2.0
38,6,8,10,35,6,8,9,2,2,72112,3.0,0.0,0.0,1.0
38,6,8,10,24,4,6,6,2,10,84483,14.0,2.0,2.0,4.0
38,6,8,10,35,5,7,9,5,13,101647,3.0,1.0,1.0,1.0
38,6,8,10,34,5,7,9,6,16,106808,4.0,1.0,1.0,1.0
38,6,8,10,35,5,8,9,6,23,95784,3.0,1.0,0.0,1.0
38,6,8,10,34,6,8,9,5,29,117404,4.0,0.0,0.0,1.0
26,5,6,7,4,0,3,0,1,1,42057,22.0,5.0,3.0,7.0
26,5,6,7,11,2,5,2,2,7,49487,15.0,3.0,1.0,5.0
26,5,6,7,23,4,6,6,4,9,100814,3.0,1.0,0.0,1.0
26,5,6,7,27,5,6,7,4,15,62462,-1.0,0.0,0.0,0.0
26,5,6,7,23,4,6,6,5,20,76248,3.0,1.0,0.0,1.0
29,5,7,8,4,0,3,0,1,1,61876,25.0,5.0,4.0,8.0
29,5,7,8,19,3,5,5,2,7,67472,10.0,2.0,2.0,3.0
29,5,7,8,27,5,7,7,5,10,77890,2.0,0.0,0.0,1.0
29,5,7,8,26,4,7,7,6,18,81341,3.0,1.0,0.0,1.0
29,5,7,8,26,5,7,7,4,23,82730,3.0,0.0,0.0,1.0
25,4,9,7,4,0,3,0,1,1,63860,21.0,4.0,6.0,7.0
25,4,9,7,22,4,9,6,3,8,64852,3.0,0.0,0.0,1.0
25,4,9,7,22,4,7,6,5,15,79327,3.0,0.0,2.0,1.0
25,4,9,7,20,3,7,5,8,18,82906,5.0,1.0,2.0,2.0
26,4,9,7,4,0,3,0,1,1,93245,22.0,4.0,6.0,7.0
26,4,9,7,22,4,9,6,3,8,56712,4.0,0.0,0.0,1.0
26,4,9,7,23,4,7,6,5,16,82867,3.0,0.0,2.0,1.0
26,4,9,7,21,3,7,5,8,19,83685,5.0,1.0,2.0,2.0
26,4,7,7,4,0,3,0,1,1,641401,22.0,4.0,4.0,7.0
26,4,7,7,16,2,5,4,2,7,53511,10.0,2.0,2.0,3.0
26,4,7,7,24,4,6,6,5,10,76003,2.0,0.0,1.0,1.0
26,4,7,7,23,4,7,6,4,20,64565,3.0,0.0,0.0,1.0
40,7,9,11,4,0,3,0,1,1,60563,36.0,7.0,6.0,11.0
40,7,9,11,24,4,7,6,2,7,78120,16.0,3.0,2.0,5.0
40,7,9,11,37,6,8,10,6,11,98866,3.0,1.0,1.0,1.0
40,7,9,11,36,6,7,10,7,14,102366,4.0,1.0,2.0,1.0
40,7,9,11,37,6,9,10,6,20,125537,3.0,1.0,0.0,1.0
40,7,9,11,37,7,9,10,5,29,136197,3.0,0.0,0.0,1.0
40,7,9,11,37,6,9,10,5,34,129952,3.0,1.0,0.0,1.0
29,5,7,8,4,0,3,0,1,1,60689,25.0,5.0,4.0,8.0
29,5,7,8,26,4,6,7,4,9,76324,3.0,1.0,1.0,1.0
29,5,7,8,25,4,5,7,5,12,162191,4.0,1.0,2.0,1.0
29,5,7,8,26,4,7,7,4,18,110435,3.0,1.0,0.0,1.0
29,5,7,8,24,4,7,6,4,24,84173,5.0,1.0,0.0,2.0
25,4,9,7,4,0,3,0,1,1,67185,21.0,4.0,6.0,7.0
25,4,9,7,22,4,9,6,3,8,60440,3.0,0.0,0.0,1.0
25,4,9,7,22,4,7,6,5,15,88469,3.0,0.0,2.0,1.0
25,4,9,7,20,3,7,5,8,18,95923,5.0,1.0,2.0,2.0
29,5,9,8,4,0,3,0,1,1,110095,25.0,5.0,6.0,8.0
29,5,9,8,25,5,9,7,4,9,104335,4.0,0.0,0.0,1.0
29,5,9,8,26,4,7,7,4,18,83115,3.0,1.0,2.0,1.0
29,5,9,8,21,3,6,5,6,20,87428,8.0,2.0,3.0,3.0
29,5,9,8,26,4,7,7,8,25,93576,3.0,1.0,2.0,1.0
26,4,7,7,4,0,3,0,1,1,46843,22.0,4.0,4.0,7.0
26,4,7,7,23,4,7,6,4,9,68184,3.0,0.0,0.0,1.0
26,4,7,7,23,3,7,6,4,14,79399,3.0,1.0,0.0,1.0
26,4,7,7,23,4,5,6,5,21,122216,3.0,0.0,2.0,1.0
43,7,9,13,40,7,9,12,2,2,81341,3.0,0.0,0.0,1.0
43,7,9,13,25,4,7,7,2,10,94735,18.0,3.0,2.0,6.0
43,7,9,13,40,7,9,12,5,13,107023,3.0,0.0,0.0,1.0
43,7,9,13,40,6,7,12,6,19,113611,3.0,1.0,2.0,1.0
43,7,9,13,38,6,7,11,8,21,115119,5.0,1.0,2.0,2.0
43,7,9,13,40,7,9,12,5,30,119454,3.0,0.0,0.0,1.0
43,7,9,13,38,6,9,11,5,38,119835,5.0,1.0,0.0,2.0
25,4,7,7,22,4,7,6,2,2,49475,3.0,0.0,0.0,1.0
25,4,7,7,22,4,7,6,3,11,55075,3.0,0.0,0.0,1.0
25,4,7,7,22,3,5,6,4,17,68916,3.0,1.0,2.0,1.0
25,4,7,7,20,3,5,5,6,19,104916,5.0,1.0,2.0,2.0
27,5,6,7,4,0,3,0,1,1,45168,23.0,5.0,3.0,7.0
27,5,6,7,14,2,5,3,2,7,49628,13.0,3.0,1.0,4.0
27,5,6,7,24,5,6,6,5,10,68584,3.0,0.0,0.0,1.0
27,5,6,7,24,4,6,6,4,18,75764,3.0,1.0,0.0,1.0
27,5,6,7,24,4,6,6,5,21,74806,3.0,1.0,0.0,1.0
33,6,7,9,4,0,3,0,1,1,61462,29.0,6.0,4.0,9.0
33,6,7,9,30,5,7,8,4,9,77487,3.0,1.0,0.0,1.0
33,6,7,9,29,5,7,8,5,12,117289,4.0,1.0,0.0,1.0
33,6,7,9,30,5,7,8,4,18,84586,3.0,1.0,0.0,1.0
33,6,7,9,29,5,7,8,5,21,112715,4.0,1.0,0.0,1.0
33,6,7,9,28,5,7,7,4,28,85001,5.0,1.0,0.0,2.0
41,7,9,12,38,7,9,11,2,2,100456,3.0,0.0,0.0,1.0
41,7,9,12,25,4,7,7,2,10,134341,16.0,3.0,2.0,5.0
41,7,9,12,38,7,9,11,5,13,96630,3.0,0.0,0.0,1.0
41,7,9,12,38,6,7,11,6,19,114853,3.0,1.0,2.0,1.0
41,7,9,12,36,6,7,10,8,21,165879,5.0,1.0,2.0,2.0
41,7,9,12,38,7,9,11,5,30,119004,3.0,0.0,0.0,1.0
41,7,9,12,38,6,9,11,5,35,121804,3.0,1.0,0.0,1.0
45,8,9,13,4,0,3,0,1,1,83268,41.0,8.0,6.0,13.0
45,8,9,13,26,5,7,7,2,7,89805,19.0,3.0,2.0,6.0
45,8,9,13,42,7,8,12,5,10,100981,3.0,1.0,1.0,1.0
45,8,9,13,42,7,8,12,6,13,104038,3.0,1.0,1.0,1.0
45,8,9,13,41,7,7,12,7,16,187530,4.0,1.0,2.0,1.0
45,8,9,13,40,7,9,11,6,23,121054,5.0,1.0,0.0,2.0
45,8,9,13,41,8,9,12,5,31,123696,4.0,0.0,0.0,1.0
45,8,9,13,40,7,9,11,5,40,138383,5.0,1.0,0.0,2.0
26,4,7,7,4,0,3,0,1,1,47026,22.0,4.0,4.0,7.0
26,4,7,7,22,4,7,6,4,9,71724,4.0,0.0,0.0,1.0
26,4,7,7,23,3,6,6,4,18,72723,3.0,1.0,1.0,1.0
26,4,7,7,21,3,6,5,6,20,81321,5.0,1.0,1.0,2.0
41,6,8,11,4,0,3,0,1,1,77659,37.0,6.0,5.0,11.0
41,6,8,11,27,4,6,7,2,7,97895,14.0,2.0,2.0,4.0
41,6,8,11,37,6,8,10,6,11,118430,4.0,0.0,0.0,1.0
41,6,8,11,37,5,8,10,6,17,160567,4.0,1.0,0.0,1.0
41,6,8,11,36,5,8,9,6,24,120757,5.0,1.0,0.0,2.0
41,6,8,11,37,6,8,10,5,32,124224,4.0,0.0,0.0,1.0
28,5,9,8,4,0,3,0,1,1,50866,24.0,5.0,6.0,8.0
28,5,9,8,25,4,9,7,3,8,92408,3.0,1.0,0.0,1.0
28,5,9,8,25,4,9,7,4,11,59590,3.0,1.0,0.0,1.0
28,5,9,8,25,5,7,7,5,18,85565,3.0,0.0,2.0,1.0
28,5,9,8,23,4,7,6,8,21,87628,5.0,1.0,2.0,2.0
40,7,8,11,4,0,3,0,1,1,74746,36.0,7.0,5.0,11.0
40,7,8,11,21,3,6,5,2,7,84263,19.0,4.0,2.0,6.0
40,7,8,11,36,7,7,10,6,11,93841,4.0,0.0,1.0,1.0
40,7,8,11,37,6,8,10,6,20,119654,3.0,1.0,0.0,1.0
40,7,8,11,37,6,8,10,4,25,143763,3.0,1.0,0.0,1.0
40,7,8,11,36,6,8,10,5,28,113825,4.0,1.0,0.0,1.0
40,7,8,11,35,6,8,9,5,35,115893,5.0,1.0,0.0,2.0
43,8,7,13,4,0,3,0,1,1,73086,39.0,8.0,4.0,13.0
43,8,7,13,25,4,5,7,2,7,87707,18.0,4.0,2.0,6.0
43,8,7,13,40,8,7,12,6,11,97245,3.0,0.0,0.0,1.0
43,8,7,13,40,7,7,12,6,16,112862,3.0,1.0,0.0,1.0
43,8,7,13,38,7,7,11,6,22,114501,5.0,1.0,0.0,2.0
43,8,7,13,40,7,7,12,4,29,113023,3.0,1.0,0.0,1.0
43,8,7,13,40,7,7,12,5,32,119890,3.0,1.0,0.0,1.0
43,8,7,13,38,7,7,11,5,38,158172,5.0,1.0,0.0,2.0
32,5,9,9,4,0,3,0,1,1,57024,28.0,5.0,6.0,9.0
32,5,9,9,29,4,9,8,4,9,78454,3.0,1.0,0.0,1.0
32,5,9,9,28,4,9,8,5,12,84816,4.0,1.0,0.0,1.0
32,5,9,9,29,5,7,8,5,22,103583,3.0,0.0,2.0,1.0
32,5,9,9,27,4,7,7,8,25,159601,5.0,1.0,2.0,2.0
23,3,5,6,20,3,5,5,2,2,44020,3.0,0.0,0.0,1.0
23,3,5,6,20,3,5,5,4,12,67237,3.0,0.0,0.0,1.0
23,3,5,6,20,2,5,5,4,20,53182,3.0,1.0,0.0,1.0
29,5,7,8,4,0,3,0,1,1,48264,25.0,5.0,4.0,8.0
29,5,7,8,25,5,7,7,4,9,63845,4.0,0.0,0.0,1.0
29,5,7,8,26,4,7,7,4,15,76627,3.0,1.0,0.0,1.0
29,5,7,8,26,4,6,7,4,21,79158,3.0,1.0,1.0,1.0
29,5,7,8,24,4,6,6,6,23,83927,5.0,1.0,1.0,2.0
25,5,7,7,4,0,3,0,1,1,95808,21.0,5.0,4.0,7.0
25,5,7,7,22,4,7,6,3,8,50436,3.0,1.0,0.0,1.0
25,5,7,7,22,4,7,6,4,11,66527,3.0,1.0,0.0,1.0
25,5,7,7,22,4,5,6,4,17,72329,3.0,1.0,2.0,1.0
25,5,7,7,20,4,5,5,6,19,60894,5.0,1.0,2.0,2.0
42,8,9,12,4,0,3,0,1,1,80575,38.0,8.0,6.0,12.0
42,8,9,12,29,5,7,8,2,7,88456,13.0,3.0,2.0,4.0
42,8,9,12,38,8,9,11,6,11,106072,4.0,0.0,0.0,1.0
42,8,9,12,39,7,9,11,6,17,122411,3.0,1.0,0.0,1.0
42,8,9,12,39,7,8,11,6,23,123189,3.0,1.0,1.0,1.0
42,8,9,12,37,7,8,10,8,25,139515,5.0,1.0,1.0,2.0
42,8,9,12,39,7,9,11,4,33,122165,3.0,1.0,0.0,1.0
42,8,9,12,39,7,9,11,5,36,174220,3.0,1.0,0.0,1.0
22,4,7,6,4,0,3,0,1,1,41911,18.0,4.0,4.0,6.0
22,4,7,6,19,4,7,5,3,8,45204,3.0,0.0,0.0,1.0
22,4,7,6,14,2,5,3,4,14,51966,8.0,2.0,2.0,3.0
22,4,7,6,19,3,5,5,6,19,66092,3.0,1.0,2.0,1.0
42,7,9,12,4,0,3,0,1,1,80493,38.0,7.0,6.0,12.0
42,7,9,12,26,4,7,7,2,7,86767,16.0,3.0,2.0,5.0
42,7,9,12,38,7,9,11,6,11,114633,4.0,0.0,0.0,1.0
42,7,9,12,39,6,8,11,6,20,105529,3.0,1.0,1.0,1.0
42,7,9,12,37,6,8,10,8,22,122952,5.0,1.0,1.0,2.0
42,7,9,12,39,7,9,11,5,31,122522,3.0,0.0,0.0,1.0
42,7,9,12,39,6,9,11,5,36,127175,3.0,1.0,0.0,1.0
42,7,11,12,4,0,3,0,1,1,121525,38.0,7.0,8.0,12.0
42,7,11,12,25,4,9,7,2,7,91761,17.0,3.0,2.0,5.0
42,7,11,12,39,7,11,11,5,10,98901,3.0,0.0,0.0,1.0
42,7,11,12,39,7,9,11,7,17,123156,3.0,0.0,2.0,1.0
42,7,11,12,37,6,9,10,10,20,131232,5.0,1.0,2.0,2.0
42,7,11,12,39,6,11,11,5,30,127944,3.0,1.0,0.0,1.0
42,7,11,12,38,6,11,11,6,33,144652,4.0,1.0,0.0,1.0
41,7,9,12,4,0,3,0,1,1,73439,37.0,7.0,6.0,12.0
41,7,9,12,23,3,7,6,2,7,84231,18.0,4.0,2.0,6.0
41,7,9,12,38,7,9,11,6,11,95934,3.0,0.0,0.0,1.0
41,7,9,12,38,7,7,11,7,20,112315,3.0,0.0,2.0,1.0
41,7,9,12,38,6,9,11,4,27,685940,3.0,1.0,0.0,1.0
41,7,9,12,38,6,9,11,5,30,116979,3.0,1.0,0.0,1.0
41,7,9,12,36,6,9,10,5,36,120189,5.0,1.0,0.0,2.0
25,5,7,7,4,0,3,0,1,1,46128,21.0,5.0,4.0,7.0
25,5,7,7,22,4,7,6,3,8,61873,3.0,1.0,0.0,1.0
25,5,7,7,22,4,7,6,4,11,58976,3.0,1.0,0.0,1.0
25,5,7,7,22,4,5,6,4,17,58495,3.0,1.0,2.0,1.0
25,5,7,7,20,4,5,5,6,19,74617,5.0,1.0,2.0,2.0
31,5,6,9,4,0,3,0,1,1,51072,27.0,5.0,3.0,9.0
31,5,6,9,14,2,5,3,2,7,54294,17.0,3.0,1.0,6.0
31,5,6,9,28,5,6,8,5,10,94290,3.0,0.0,0.0,1.0
31,5,6,9,29,5,6,8,4,18,79425,2.0,0.0,0.0,1.0
31,5,6,9,26,4,6,7,5,26,84268,5.0,1.0,0.0,2.0
41,6,8,11,4,0,3,0,1,1,102591,37.0,6.0,5.0,11.0
41,6,8,11,18,2,6,4,2,7,78755,23.0,4.0,2.0,7.0
41,6,8,11,37,6,7,10,6,11,106632,4.0,0.0,1.0,1.0
41,6,8,11,37,6,8,10,5,23,114058,4.0,0.0,0.0,1.0
41,6,8,11,37,5,8,10,5,29,117324,4.0,1.0,0.0,1.0
41,6,8,11,36,5,8,9,5,36,116453,5.0,1.0,0.0,2.0
25,4,7,7,22,4,7,6,2,2,58608,3.0,0.0,0.0,1.0
25,4,7,7,22,4,7,6,3,11,53034,3.0,0.0,0.0,1.0
25,4,7,7,22,3,5,6,4,17,69735,3.0,1.0,2.0,1.0
25,4,7,7,20,3,5,5,6,19,63835,5.0,1.0,2.0,2.0
39,7,9,11,4,0,3,0,1,1,72144,35.0,7.0,6.0,11.0
39,7,9,11,26,4,7,7,2,7,81255,13.0,3.0,2.0,4.0
39,7,9,11,36,7,9,10,6,11,109573,3.0,0.0,0.0,1.0
39,7,9,11,36,6,9,10,6,16,152371,3.0,1.0,0.0,1.0
39,7,9,11,36,7,7,10,7,23,120226,3.0,0.0,2.0,1.0
39,7,9,11,36,6,9,10,4,30,113361,3.0,1.0,0.0,1.0
39,7,9,11,36,6,9,10,5,33,118217,3.0,1.0,0.0,1.0
28,6,9,8,4,0,3,0,1,1,60237,24.0,6.0,6.0,8.0
28,6,9,8,25,5,9,7,3,8,65956,3.0,1.0,0.0,1.0
28,6,9,8,25,5,9,7,4,11,70922,3.0,1.0,0.0,1.0
28,6,9,8,25,5,7,7,4,17,79179,3.0,1.0,2.0,1.0
28,6,9,8,20,4,5,5,6,19,104825,8.0,2.0,4.0,3.0
28,6,9,8,25,5,7,7,8,24,85831,3.0,1.0,2.0,1.0
43,7,7,13,40,7,7,12,2,2,92403,3.0,0.0,0.0,1.0
43,7,7,13,28,4,5,8,2,10,147763,15.0,3.0,2.0,5.0
43,7,7,13,40,7,7,12,6,14,123176,3.0,0.0,0.0,1.0
43,7,7,13,40,6,7,12,6,19,126806,3.0,1.0,0.0,1.0
43,7,7,13,38,6,7,11,6,25,125660,5.0,1.0,0.0,2.0
43,7,7,13,40,7,7,12,4,32,126338,3.0,0.0,0.0,1.0
43,7,7,13,38,6,7,11,5,38,154034,5.0,1.0,0.0,2.0
42,7,9,12,39,7,9,11,2,2,92763,3.0,0.0,0.0,1.0
42,7,9,12,25,4,7,7,2,10,124681,17.0,3.0,2.0,5.0
42,7,9,12,39,7,9,11,5,13,98971,3.0,0.0,0.0,1.0
42,7,9,12,39,6,7,11,6,19,186099,3.0,1.0,2.0,1.0
42,7,9,12,37,6,7,10,8,21,118720,5.0,1.0,2.0,2.0
42,7,9,12,38,7,9,11,5,30,126834,4.0,0.0,0.0,1.0
42,7,9,12,39,6,9,11,5,36,129564,3.0,1.0,0.0,1.0
24,4,7,6,4,0,3,0,1,1,64973,20.0,4.0,4.0,6.0
24,4,7,6,8,1,5,1,2,7,48732,16.0,3.0,2.0,5.0
24,4,7,6,26,4,7,6,4,12,67703,-2.0,0.0,0.0,0.0
24,4,7,6,20,3,6,5,5,17,74671,4.0,1.0,1.0,1.0
39,7,9,10,4,0,3,0,1,1,77944,35.0,7.0,6.0,10.0
39,7,9,10,25,4,7,6,2,7,87660,14.0,3.0,2.0,4.0
39,7,9,10,35,7,9,9,6,11,115767,4.0,0.0,0.0,1.0
39,7,9,10,36,6,8,9,6,17,137183,3.0,1.0,1.0,1.0
39,7,9,10,35,6,8,9,7,20,170012,4.0,1.0,1.0,1.0
39,7,9,10,36,6,9,9,4,29,118493,3.0,1.0,0.0,1.0
39,7,9,10,35,6,9,9,5,32,125226,4.0,1.0,0.0,1.0
43,8,9,13,4,0,3,0,1,1,82458,39.0,8.0,6.0,13.0
43,8,9,13,22,4,7,6,2,7,116389,21.0,4.0,2.0,7.0
43,8,9,13,40,8,9,12,5,10,134469,3.0,0.0,0.0,1.0
43,8,9,13,40,7,7,12,6,16,120151,3.0,1.0,2.0,1.0
43,8,9,13,38,7,7,11,8,18,120761,5.0,1.0,2.0,2.0
43,8,9,13,40,8,9,12,5,27,136618,3.0,0.0,0.0,1.0
43,8,9,13,40,7,9,12,5,32,133215,3.0,1.0,0.0,1.0
43,8,9,13,38,7,9,11,5,38,179549,5.0,1.0,0.0,2.0
28,5,9,8,4,0,3,0,1,1,79935,24.0,5.0,6.0,8.0
28,5,9,8,25,5,9,7,4,9,115810,3.0,0.0,0.0,1.0
28,5,9,8,25,4,7,7,4,17,79115,3.0,1.0,2.0,1.0
28,5,9,8,20,3,5,5,6,19,138715,8.0,2.0,4.0,3.0
28,5,9,8,25,4,7,7,8,24,85799,3.0,1.0,2.0,1.0
29,4,7,8,26,4,7,7,2,2,49858,3.0,0.0,0.0,1.0
29,4,7,8,25,4,7,7,4,12,64326,4.0,0.0,0.0,1.0
29,4,7,8,26,3,6,7,4,21,80420,3.0,1.0,1.0,1.0
29,4,7,8,24,3,6,6,6,23,80447,5.0,1.0,1.0,2.0
26,4,7,7,4,0,3,0,1,1,54354,22.0,4.0,4.0,7.0
26,4,7,7,23,4,7,6,4,9,54956,3.0,0.0,0.0,1.0
26,4,7,7,23,3,7,6,4,14,62978,3.0,1.0,0.0,1.0
26,4,7,7,23,4,5,6,5,21,64110,3.0,0.0,2.0,1.0
45,8,8,13,4,0,3,0,1,1,120960,41.0,8.0,5.0,13.0
45,8,8,13,23,4,6,6,2,7,96169,22.0,4.0,2.0,7.0
45,8,8,13,42,7,7,12,5,10,96898,3.0,1.0,1.0,1.0
45,8,8,13,41,7,7,12,6,13,104202,4.0,1.0,1.0,1.0
45,8,8,13,40,7,8,11,6,20,139555,5.0,1.0,0.0,2.0
45,8,8,13,41,8,8,12,5,28,123399,4.0,0.0,0.0,1.0
45,8,8,13,42,7,8,12,5,34,126648,3.0,1.0,0.0,1.0
45,8,8,13,40,7,8,11,5,40,126416,5.0,1.0,0.0,2.0
43,8,9,12,4,0,3,0,1,1,76023,39.0,8.0,6.0,12.0
43,8,9,12,24,4,7,6,2,7,99466,19.0,4.0,2.0,6.0
43,8,9,12,40,7,8,11,6,11,163153,3.0,1.0,1.0,1.0
43,8,9,12,39,7,7,11,7,14,133260,4.0,1.0,2.0,1.0
43,8,9,12,40,7,9,11,6,20,118785,3.0,1.0,0.0,1.0
43,8,9,12,40,7,9,11,4,28,117678,3.0,1.0,0.0,1.0
43,8,9,12,39,7,9,11,5,31,118709,4.0,1.0,0.0,1.0
43,8,9,12,38,7,9,10,5,38,122258,5.0,1.0,0.0,2.0
26,4,9,7,4,0,3,0,1,1,52177,22.0,4.0,6.0,7.0
26,4,9,7,22,4,9,6,3,8,57304,4.0,0.0,0.0,1.0
26,4,9,7,23,4,7,6,5,16,84088,3.0,0.0,2.0,1.0
