vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
44,2,15,18,41,1,14,17,14,25,169065,3.0,1.0,1.0,1.0
44,2,16,18,41,1,14,17,9,15,163435,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,220128,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,9,15,162526,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,184217,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,149431,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,9,18,160786,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,11,19,176010,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,169418,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,9,15,149627,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,138543,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,148241,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,140167,3.0,1.0,1.0,1.0
44,2,14,18,41,1,13,17,13,22,161138,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,12,26,204124,3.0,1.0,0.0,1.0
41,1,14,17,38,0,12,16,9,15,140757,3.0,1.0,2.0,1.0
44,2,14,18,41,1,13,17,13,22,195233,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,12,26,163804,3.0,1.0,0.0,1.0
41,1,12,17,38,0,12,16,7,8,124280,3.0,1.0,0.0,1.0
44,2,16,18,41,1,14,17,9,15,165188,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,184120,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,151288,3.0,1.0,2.0,1.0
44,2,15,18,41,1,13,17,11,19,162583,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,168445,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,9,15,138437,3.0,1.0,2.0,1.0
44,2,15,18,38,0,12,16,13,22,176123,6.0,2.0,3.0,2.0
44,2,15,18,41,1,14,17,14,25,218042,3.0,1.0,1.0,1.0
44,2,16,18,41,1,14,17,9,15,166959,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,13,21,185029,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,144830,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,13,25,162678,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,151414,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,138411,3.0,1.0,2.0,1.0
44,2,15,18,38,0,12,16,13,22,174800,6.0,2.0,3.0,2.0
44,2,15,18,41,1,14,17,14,25,176280,3.0,1.0,1.0,1.0
44,2,16,18,41,1,14,17,11,19,164705,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,171343,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,149733,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,195054,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,13,22,138867,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,148522,3.0,1.0,2.0,1.0
44,2,14,18,41,1,13,17,13,22,183379,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,12,26,164380,3.0,1.0,0.0,1.0
41,1,13,17,38,0,12,16,12,23,140285,3.0,1.0,1.0,1.0
44,2,14,18,41,1,13,17,13,22,161363,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,12,26,164752,3.0,1.0,0.0,1.0
44,2,13,18,41,1,13,17,7,8,134778,3.0,1.0,0.0,1.0
44,2,13,18,41,1,12,17,12,26,162004,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,7,8,135272,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,13,25,163865,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,9,15,827780,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,200374,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,9,15,231812,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,13,21,213742,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,189961,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,9,15,182154,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,182335,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,13,22,177061,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,9,15,156402,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,9,15,156631,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,233536,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,11,19,183300,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,272741,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,9,15,154397,3.0,1.0,2.0,1.0
41,1,12,17,38,0,12,16,7,8,190609,3.0,1.0,0.0,1.0
41,1,13,17,38,0,12,16,12,23,221992,3.0,1.0,1.0,1.0
41,1,12,17,38,0,12,16,7,8,124842,3.0,1.0,0.0,1.0
41,1,14,17,38,0,12,16,11,19,152867,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,153155,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,9,15,156545,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,151473,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,9,15,151111,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,9,15,138708,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,194731,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,11,19,166410,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,184034,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,147850,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,13,22,140295,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,150763,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,153976,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,139244,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,193063,3.0,1.0,1.0,1.0
41,1,13,17,38,0,12,16,12,23,151164,3.0,1.0,1.0,1.0
41,1,13,17,38,0,12,16,12,23,146555,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,13,22,139864,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,148752,3.0,1.0,1.0,1.0
41,1,13,17,38,0,12,16,12,23,139952,3.0,1.0,1.0,1.0
41,1,12,17,38,0,12,16,7,8,165024,3.0,1.0,0.0,1.0
41,1,13,17,38,0,12,16,12,23,151073,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,9,15,150598,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,137863,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,151244,3.0,1.0,2.0,1.0
41,1,12,17,38,0,12,16,7,8,124925,3.0,1.0,0.0,1.0
41,1,14,17,38,0,12,16,13,22,154458,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,150945,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,157457,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,156521,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,11,19,156066,3.0,1.0,2.0,1.0
41,1,12,17,38,0,12,16,7,8,128438,3.0,1.0,0.0,1.0
41,1,12,17,38,0,12,16,7,8,133418,3.0,1.0,0.0,1.0
41,1,14,17,38,0,12,16,13,22,342683,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,209162,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,151875,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,153852,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,138409,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,13,22,147969,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,153515,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,139586,3.0,1.0,1.0,1.0
41,1,13,17,38,0,12,16,12,23,149596,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,9,15,138559,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,164613,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,9,15,149211,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,9,15,174248,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,151246,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,140273,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,150564,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,137531,3.0,1.0,2.0,1.0
41,1,12,17,38,0,12,16,7,8,138182,3.0,1.0,0.0,1.0
41,1,14,17,38,0,12,16,9,15,137512,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,149559,3.0,1.0,1.0,1.0
41,1,12,17,38,0,12,16,7,8,122793,3.0,1.0,0.0,1.0
41,1,14,17,38,0,12,16,13,22,141010,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,194382,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,9,15,147954,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,9,15,137545,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,189174,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,198754,3.0,1.0,2.0,1.0
41,1,12,17,38,0,12,16,7,8,121758,3.0,1.0,0.0,1.0
41,1,14,17,38,0,12,16,13,22,153008,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,148637,3.0,1.0,1.0,1.0
41,1,13,17,38,0,12,16,12,23,138882,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,13,22,152768,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,154424,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,139163,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,146587,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,13,22,141111,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,148599,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,9,15,177385,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,151527,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,153395,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,140271,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,148337,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,145444,3.0,1.0,2.0,1.0
41,1,12,17,38,0,12,16,7,8,127769,3.0,1.0,0.0,1.0
41,1,14,17,38,0,12,16,13,22,150722,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,149500,3.0,1.0,1.0,1.0
41,1,13,17,38,0,12,16,12,23,140400,3.0,1.0,1.0,1.0
41,1,12,17,38,0,12,16,7,8,124508,3.0,1.0,0.0,1.0
41,1,12,17,38,0,12,16,7,8,123647,3.0,1.0,0.0,1.0
41,1,14,17,38,0,12,16,13,22,150447,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,175621,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,149398,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,13,22,150363,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,152538,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,149211,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,9,15,137304,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,152062,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,9,15,138585,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,9,15,148623,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,140289,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,152862,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,148260,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,150444,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,176083,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,187658,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,13,22,159452,3.0,1.0,2.0,1.0
41,1,14,17,38,0,12,16,11,19,151018,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,140908,3.0,1.0,1.0,1.0
41,1,14,17,38,0,12,16,11,19,148902,3.0,1.0,2.0,1.0
41,1,13,17,38,0,12,16,12,23,139876,3.0,1.0,1.0,1.0
