,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
989,43,2,17,13,21,2,9,6,8,8,-237258,22.0,0.0,8.0,7.0
990,21,2,9,6,18,1,9,5,5,5,-73646,3.0,1.0,0.0,1.0
991,21,2,9,6,18,1,9,5,6,8,-75360,3.0,1.0,0.0,1.0
992,21,2,9,6,18,1,9,5,5,5,-76156,3.0,1.0,0.0,1.0
993,21,2,9,6,18,1,9,5,6,8,-78180,3.0,1.0,0.0,1.0
994,24,3,11,7,21,2,9,6,3,3,-81151,3.0,1.0,2.0,1.0
995,24,3,11,7,21,2,11,6,7,7,-129154,3.0,1.0,0.0,1.0
996,24,3,11,7,21,2,11,6,8,10,-113430,3.0,1.0,0.0,1.0
997,24,2,9,7,21,2,9,6,6,6,-128701,3.0,0.0,0.0,1.0
998,24,2,9,7,21,1,9,6,6,11,-100132,3.0,1.0,0.0,1.0
999,21,2,9,6,18,1,9,5,5,5,-62937,3.0,1.0,0.0,1.0
1000,21,2,9,6,18,1,9,5,6,8,-79067,3.0,1.0,0.0,1.0
1001,21,2,9,6,18,1,9,5,5,5,-63379,3.0,1.0,0.0,1.0
1002,21,2,9,6,18,1,9,5,6,8,-77708,3.0,1.0,0.0,1.0
1003,43,2,16,13,40,1,15,12,5,5,-181440,3.0,1.0,1.0,1.0
1004,43,2,16,13,21,2,9,6,7,9,-205056,22.0,0.0,7.0,7.0
1005,22,1,12,7,21,2,11,6,4,4,-85457,1.0,-1.0,1.0,1.0
1006,24,3,9,7,21,2,9,6,5,5,-82890,3.0,1.0,0.0,1.0
1007,24,3,9,7,21,2,9,6,6,8,-99254,3.0,1.0,0.0,1.0
1008,24,3,9,7,21,2,9,6,8,10,-90982,3.0,1.0,0.0,1.0
1009,21,2,11,6,18,1,9,5,3,3,-74056,3.0,1.0,2.0,1.0
1010,21,2,11,6,18,1,11,5,7,7,-98876,3.0,1.0,0.0,1.0
1011,21,2,11,6,18,1,9,5,3,3,-76509,3.0,1.0,2.0,1.0
1012,21,2,11,6,18,1,11,5,7,7,-88856,3.0,1.0,0.0,1.0
1013,21,2,9,6,18,1,9,5,5,5,-75827,3.0,1.0,0.0,1.0
1014,21,2,9,6,18,1,9,5,7,7,-123720,3.0,1.0,0.0,1.0
1015,21,1,9,6,18,1,9,5,6,6,-80091,3.0,0.0,0.0,1.0
1016,24,2,9,7,21,2,9,6,6,6,-88344,3.0,0.0,0.0,1.0
1017,24,2,9,7,21,1,9,6,6,11,-120408,3.0,1.0,0.0,1.0
1018,43,2,17,13,40,1,15,12,3,3,-193478,3.0,1.0,2.0,1.0
1019,43,2,17,13,21,2,11,6,8,8,-244766,22.0,0.0,6.0,7.0
1020,43,2,16,13,40,1,15,12,5,5,-174925,3.0,1.0,1.0,1.0
1021,43,2,16,13,21,2,9,6,7,9,-204506,22.0,0.0,7.0,7.0
1022,43,2,16,13,40,1,15,12,5,5,-187800,3.0,1.0,1.0,1.0
1023,43,2,16,13,21,2,9,6,7,9,-208742,22.0,0.0,7.0,7.0
1024,21,2,11,6,18,1,9,5,3,3,-73708,3.0,1.0,2.0,1.0
1025,21,2,11,6,18,1,11,5,7,7,-97644,3.0,1.0,0.0,1.0
1026,21,2,11,6,18,1,9,5,3,3,-76570,3.0,1.0,2.0,1.0
1027,21,2,11,6,18,1,11,5,7,7,-86257,3.0,1.0,0.0,1.0
1028,43,2,17,13,40,1,15,12,3,3,-219928,3.0,1.0,2.0,1.0
1029,43,2,17,13,21,2,11,6,8,8,-244046,22.0,0.0,6.0,7.0
1030,21,2,11,6,18,1,9,5,3,3,-74011,3.0,1.0,2.0,1.0
1031,21,2,11,6,18,1,11,5,7,7,-86292,3.0,1.0,0.0,1.0
1032,21,2,11,6,18,1,9,5,3,3,-74226,3.0,1.0,2.0,1.0
1033,21,2,11,6,18,1,11,5,7,7,-86299,3.0,1.0,0.0,1.0
1034,21,2,9,6,18,1,9,5,5,5,-69008,3.0,1.0,0.0,1.0
1035,21,2,9,6,18,1,9,5,6,8,-75340,3.0,1.0,0.0,1.0
1036,43,2,16,13,40,1,15,12,5,5,-175272,3.0,1.0,1.0,1.0
1037,43,2,16,13,21,2,9,6,7,9,-191494,22.0,0.0,7.0,7.0
1038,21,2,9,6,18,1,9,5,5,5,-63295,3.0,1.0,0.0,1.0
1039,21,2,9,6,18,1,9,5,6,8,-74934,3.0,1.0,0.0,1.0
1040,24,3,11,7,21,2,9,6,3,3,-82190,3.0,1.0,2.0,1.0
1041,24,3,11,7,21,2,11,6,7,7,-108042,3.0,1.0,0.0,1.0
1042,24,3,11,7,21,2,11,6,8,10,-110371,3.0,1.0,0.0,1.0
1043,24,3,11,7,21,2,9,6,3,3,-606507,3.0,1.0,2.0,1.0
1044,24,3,11,7,21,2,11,6,7,7,-108914,3.0,1.0,0.0,1.0
1045,24,3,11,7,21,2,11,6,8,10,-110157,3.0,1.0,0.0,1.0
1046,21,2,9,6,18,1,9,5,5,5,-77074,3.0,1.0,0.0,1.0
1047,21,2,9,6,18,1,9,5,7,7,-79656,3.0,1.0,0.0,1.0
1048,24,3,11,7,21,2,9,6,3,3,-81691,3.0,1.0,2.0,1.0
1049,24,3,11,7,21,2,11,6,7,7,-108039,3.0,1.0,0.0,1.0
1050,24,3,11,7,21,2,11,6,8,10,-110023,3.0,1.0,0.0,1.0
1051,21,2,9,6,18,1,9,5,5,5,-76834,3.0,1.0,0.0,1.0
1052,21,2,9,6,18,1,9,5,7,7,-78471,3.0,1.0,0.0,1.0
1053,43,2,15,13,18,1,9,5,6,6,-206499,25.0,1.0,6.0,8.0
1054,43,2,15,13,40,1,15,12,10,24,-233321,3.0,1.0,0.0,1.0
1055,24,3,9,7,21,2,9,6,5,5,-82981,3.0,1.0,0.0,1.0
1056,24,3,9,7,21,2,9,6,6,8,-86798,3.0,1.0,0.0,1.0
1057,24,3,9,7,21,2,9,6,8,10,-100159,3.0,1.0,0.0,1.0
1058,21,2,9,6,18,1,9,5,5,5,-63000,3.0,1.0,0.0,1.0
1059,21,2,9,6,18,1,9,5,6,8,-76413,3.0,1.0,0.0,1.0
1060,24,2,11,7,21,1,9,6,3,3,-125473,3.0,1.0,2.0,1.0
1061,24,2,11,7,21,2,11,6,8,8,-112492,3.0,0.0,0.0,1.0
1062,21,2,9,6,18,1,9,5,5,5,-90679,3.0,1.0,0.0,1.0
1063,21,2,9,6,18,1,9,5,6,8,-75603,3.0,1.0,0.0,1.0
1064,21,2,11,6,18,1,9,5,3,3,-75323,3.0,1.0,2.0,1.0
1065,21,2,11,6,18,1,11,5,7,7,-86677,3.0,1.0,0.0,1.0
1066,21,2,9,6,18,1,9,5,5,5,-74004,3.0,1.0,0.0,1.0
1067,21,2,9,6,18,1,9,5,6,8,-75651,3.0,1.0,0.0,1.0
1068,24,3,11,7,21,2,9,6,3,3,-81126,3.0,1.0,2.0,1.0
1069,24,3,11,7,21,2,11,6,7,7,-96246,3.0,1.0,0.0,1.0
1070,24,3,11,7,21,2,11,6,8,10,-99373,3.0,1.0,0.0,1.0
1071,24,3,11,7,21,2,9,6,3,3,-81094,3.0,1.0,2.0,1.0
1072,24,3,11,7,21,2,11,6,7,7,-96103,3.0,1.0,0.0,1.0
1073,24,3,11,7,21,2,11,6,8,10,-109530,3.0,1.0,0.0,1.0
1074,24,3,11,7,21,2,9,6,3,3,-108229,3.0,1.0,2.0,1.0
1075,24,3,11,7,21,2,11,6,7,7,-110480,3.0,1.0,0.0,1.0
1076,24,3,11,7,21,2,11,6,9,9,-155803,3.0,1.0,0.0,1.0
1077,21,2,11,6,18,1,9,5,3,3,-74655,3.0,1.0,2.0,1.0
1078,21,2,11,6,18,1,11,5,7,7,-86251,3.0,1.0,0.0,1.0
1079,21,2,11,6,18,1,9,5,3,3,-74091,3.0,1.0,2.0,1.0
1080,21,2,11,6,18,1,11,5,7,7,-85867,3.0,1.0,0.0,1.0
1081,24,3,11,7,21,2,9,6,3,3,-119031,3.0,1.0,2.0,1.0
1082,24,3,11,7,21,2,11,6,7,7,-121738,3.0,1.0,0.0,1.0
1083,24,3,11,7,21,2,11,6,8,10,-104976,3.0,1.0,0.0,1.0
1084,43,2,17,13,40,1,15,12,3,3,-197317,3.0,1.0,2.0,1.0
1085,43,2,17,13,21,2,11,6,8,8,-263658,22.0,0.0,6.0,7.0
1086,21,2,9,6,18,1,9,5,5,5,-79137,3.0,1.0,0.0,1.0
1087,21,2,9,6,18,1,9,5,6,8,-80124,3.0,1.0,0.0,1.0
1088,24,3,11,7,21,2,9,6,3,3,-89411,3.0,1.0,2.0,1.0
1089,24,3,11,7,21,2,11,6,7,7,-138066,3.0,1.0,0.0,1.0
1090,24,3,11,7,21,2,11,6,9,9,-132255,3.0,1.0,0.0,1.0
1091,22,1,12,7,21,2,11,6,4,4,-92492,1.0,-1.0,1.0,1.0
1092,24,3,11,7,21,2,9,6,3,3,-160061,3.0,1.0,2.0,1.0
1093,24,3,11,7,21,2,11,6,7,7,-115587,3.0,1.0,0.0,1.0
1094,24,3,11,7,21,2,11,6,8,10,-115567,3.0,1.0,0.0,1.0
1095,43,2,17,13,40,1,15,12,3,3,-229755,3.0,1.0,2.0,1.0
1096,43,2,17,13,21,2,11,6,8,8,-298286,22.0,0.0,6.0,7.0
1097,21,2,9,6,18,1,9,5,5,5,-73604,3.0,1.0,0.0,1.0
1098,21,2,9,6,18,1,9,5,6,8,-75655,3.0,1.0,0.0,1.0
1099,24,3,11,7,21,2,9,6,3,3,-83176,3.0,1.0,2.0,1.0
1100,24,3,11,7,21,2,11,6,7,7,-99754,3.0,1.0,0.0,1.0
1101,24,3,11,7,21,2,11,6,9,9,-189458,3.0,1.0,0.0,1.0
1102,43,2,17,13,40,1,15,12,3,3,-200644,3.0,1.0,2.0,1.0
1103,43,2,17,13,21,2,11,6,8,8,-290889,22.0,0.0,6.0,7.0
1104,24,3,9,7,21,2,9,6,5,5,-82818,3.0,1.0,0.0,1.0
1105,24,3,9,7,21,2,9,6,6,8,-85705,3.0,1.0,0.0,1.0
1106,24,3,9,7,21,2,9,6,8,10,-88882,3.0,1.0,0.0,1.0
1107,43,2,16,13,40,1,15,12,5,5,-176014,3.0,1.0,1.0,1.0
1108,43,2,16,13,21,2,9,6,7,9,-202041,22.0,0.0,7.0,7.0
1109,24,3,11,7,21,2,9,6,3,3,-81406,3.0,1.0,2.0,1.0
1110,24,3,11,7,21,2,11,6,7,7,-97414,3.0,1.0,0.0,1.0
1111,24,3,11,7,21,2,11,6,8,10,-99697,3.0,1.0,0.0,1.0
1112,43,2,17,13,40,1,15,12,5,5,-209214,3.0,1.0,2.0,1.0
1113,43,2,17,13,21,2,9,6,8,8,-235746,22.0,0.0,8.0,7.0
1114,21,1,9,6,18,1,9,5,6,6,-79121,3.0,0.0,0.0,1.0
1115,43,2,17,13,40,1,15,12,5,5,-207535,3.0,1.0,2.0,1.0
1116,43,2,17,13,21,2,9,6,8,8,-282520,22.0,0.0,8.0,7.0
1117,24,3,9,7,21,2,9,6,5,5,-82783,3.0,1.0,0.0,1.0
1118,24,3,9,7,21,2,9,6,6,8,-86457,3.0,1.0,0.0,1.0
1119,24,3,9,7,21,2,9,6,8,10,-89903,3.0,1.0,0.0,1.0
1120,21,2,11,6,18,1,9,5,3,3,-74102,3.0,1.0,2.0,1.0
1121,21,2,11,6,18,1,11,5,7,7,-87156,3.0,1.0,0.0,1.0
1122,43,2,16,13,40,1,15,12,5,5,-187412,3.0,1.0,1.0,1.0
1123,43,2,16,13,21,2,9,6,7,9,-260911,22.0,0.0,7.0,7.0
1124,24,3,11,7,21,2,9,6,3,3,-81592,3.0,1.0,2.0,1.0
1125,24,3,11,7,21,2,11,6,7,7,-97597,3.0,1.0,0.0,1.0
1126,24,3,11,7,21,2,11,6,8,10,-110672,3.0,1.0,0.0,1.0
1127,21,2,9,6,18,1,9,5,5,5,-76824,3.0,1.0,0.0,1.0
1128,21,2,9,6,18,1,9,5,7,7,-78592,3.0,1.0,0.0,1.0
1129,24,2,11,7,21,1,9,6,3,3,-83445,3.0,1.0,2.0,1.0
1130,24,2,11,7,21,2,11,6,8,8,-112734,3.0,0.0,0.0,1.0
1131,24,3,11,7,21,2,9,6,3,3,-82581,3.0,1.0,2.0,1.0
1132,24,3,11,7,21,2,11,6,7,7,-99654,3.0,1.0,0.0,1.0
1133,24,3,11,7,21,2,11,6,9,9,-160096,3.0,1.0,0.0,1.0
1134,24,3,11,7,21,2,9,6,3,3,-82207,3.0,1.0,2.0,1.0
1135,24,3,11,7,21,2,11,6,7,7,-111268,3.0,1.0,0.0,1.0
1136,24,3,11,7,21,2,11,6,8,10,-109913,3.0,1.0,0.0,1.0
1137,22,1,12,7,21,2,11,6,4,4,-84641,1.0,-1.0,1.0,1.0
1138,24,2,9,7,21,2,9,6,6,6,-85301,3.0,0.0,0.0,1.0
1139,24,2,9,7,21,1,9,6,6,11,-86780,3.0,1.0,0.0,1.0
1140,24,2,9,7,21,2,9,6,6,6,-85169,3.0,0.0,0.0,1.0
1141,24,2,9,7,21,1,9,6,6,11,-97638,3.0,1.0,0.0,1.0
1142,24,2,9,7,21,2,9,6,6,6,-85109,3.0,0.0,0.0,1.0
1143,24,2,9,7,21,1,9,6,6,11,-86137,3.0,1.0,0.0,1.0
1144,21,2,11,6,18,1,9,5,3,3,-75369,3.0,1.0,2.0,1.0
1145,21,2,11,6,18,1,11,5,7,7,-148051,3.0,1.0,0.0,1.0
1146,43,2,16,13,40,1,15,12,5,5,-197444,3.0,1.0,1.0,1.0
1147,43,2,16,13,21,2,9,6,7,9,-246121,22.0,0.0,7.0,7.0
1148,24,3,11,7,21,2,9,6,3,3,-82681,3.0,1.0,2.0,1.0
1149,24,3,11,7,21,2,11,6,7,7,-110980,3.0,1.0,0.0,1.0
1150,24,3,11,7,21,2,11,6,9,9,-112997,3.0,1.0,0.0,1.0
1151,21,2,11,6,18,1,9,5,3,3,-74498,3.0,1.0,2.0,1.0
1152,21,2,11,6,18,1,11,5,7,7,-86550,3.0,1.0,0.0,1.0
1153,43,2,16,13,40,1,15,12,5,5,-175989,3.0,1.0,1.0,1.0
1154,43,2,16,13,21,2,9,6,7,9,-202108,22.0,0.0,7.0,7.0
1155,24,3,11,7,21,2,9,6,3,3,-87131,3.0,1.0,2.0,1.0
1156,24,3,11,7,21,2,11,6,7,7,-110726,3.0,1.0,0.0,1.0
1157,24,3,11,7,21,2,11,6,9,9,-113026,3.0,1.0,0.0,1.0
1158,43,2,17,13,40,1,15,12,3,3,-174207,3.0,1.0,2.0,1.0
1159,43,2,17,13,21,2,11,6,8,8,-315171,22.0,0.0,6.0,7.0
1160,43,2,15,13,18,1,9,5,6,6,-275323,25.0,1.0,6.0,8.0
1161,43,2,15,13,40,1,15,12,10,24,-265765,3.0,1.0,0.0,1.0
1162,43,2,17,13,40,1,15,12,3,3,-173945,3.0,1.0,2.0,1.0
1163,43,2,17,13,21,2,11,6,8,8,-245012,22.0,0.0,6.0,7.0
1164,21,2,9,6,18,1,9,5,5,5,-76899,3.0,1.0,0.0,1.0
1165,21,2,9,6,18,1,9,5,7,7,-78861,3.0,1.0,0.0,1.0
1166,24,2,11,7,21,1,9,6,3,3,-82660,3.0,1.0,2.0,1.0
1167,24,2,11,7,21,2,11,6,8,8,-112315,3.0,0.0,0.0,1.0
1168,43,2,17,13,40,1,15,12,3,3,-173818,3.0,1.0,2.0,1.0
1169,43,2,17,13,21,2,11,6,8,8,-232470,22.0,0.0,6.0,7.0
1170,24,3,11,7,21,2,9,6,3,3,-81397,3.0,1.0,2.0,1.0
1171,24,3,11,7,21,2,11,6,7,7,-136620,3.0,1.0,0.0,1.0
1172,24,3,11,7,21,2,11,6,8,10,-113500,3.0,1.0,0.0,1.0
1173,24,3,11,7,21,2,9,6,3,3,-81481,3.0,1.0,2.0,1.0
1174,24,3,11,7,21,2,11,6,7,7,-155824,3.0,1.0,0.0,1.0
1175,24,3,11,7,21,2,11,6,8,10,-142748,3.0,1.0,0.0,1.0
1176,21,2,9,6,18,1,9,5,5,5,-74889,3.0,1.0,0.0,1.0
1177,21,2,9,6,18,1,9,5,6,8,-76290,3.0,1.0,0.0,1.0
1178,21,1,9,6,18,1,9,5,6,6,-79009,3.0,0.0,0.0,1.0
1179,24,3,11,7,21,2,9,6,3,3,-81913,3.0,1.0,2.0,1.0
1180,24,3,11,7,21,2,11,6,7,7,-107021,3.0,1.0,0.0,1.0
1181,24,3,11,7,21,2,11,6,8,10,-110222,3.0,1.0,0.0,1.0
1182,43,2,17,13,40,1,15,12,5,5,-220126,3.0,1.0,2.0,1.0
1183,43,2,17,13,21,2,9,6,8,8,-235475,22.0,0.0,8.0,7.0
1184,21,2,11,6,18,1,9,5,3,3,-74683,3.0,1.0,2.0,1.0
1185,21,2,11,6,18,1,11,5,7,7,-85546,3.0,1.0,0.0,1.0
1186,21,2,11,6,18,1,9,5,3,3,-63513,3.0,1.0,2.0,1.0
1187,21,2,11,6,18,1,11,5,7,7,-86803,3.0,1.0,0.0,1.0
1188,21,2,9,6,18,1,9,5,5,5,-73570,3.0,1.0,0.0,1.0
1189,21,2,9,6,18,1,9,5,6,8,-65108,3.0,1.0,0.0,1.0
1190,21,2,11,6,18,1,9,5,3,3,-74064,3.0,1.0,2.0,1.0
1191,21,2,11,6,18,1,11,5,7,7,-129284,3.0,1.0,0.0,1.0
1192,21,2,9,6,18,1,9,5,5,5,-63197,3.0,1.0,0.0,1.0
1193,21,2,9,6,18,1,9,5,6,8,-75857,3.0,1.0,0.0,1.0
1194,24,3,11,7,21,2,9,6,3,3,-81512,3.0,1.0,2.0,1.0
1195,24,3,11,7,21,2,11,6,7,7,-107076,3.0,1.0,0.0,1.0
1196,24,3,11,7,21,2,11,6,8,10,-110712,3.0,1.0,0.0,1.0
1197,43,2,16,13,40,1,15,12,5,5,-197704,3.0,1.0,1.0,1.0
1198,43,2,16,13,21,2,9,6,7,9,-201593,22.0,0.0,7.0,7.0
1199,43,2,16,13,40,1,15,12,5,5,-185095,3.0,1.0,1.0,1.0
1200,43,2,16,13,21,2,9,6,7,9,-201256,22.0,0.0,7.0,7.0
1201,24,2,9,7,21,2,9,6,6,6,-96544,3.0,0.0,0.0,1.0
1202,24,2,9,7,21,1,9,6,6,11,-86582,3.0,1.0,0.0,1.0
1203,24,3,11,7,21,2,9,6,3,3,-81359,3.0,1.0,2.0,1.0
1204,24,3,11,7,21,2,11,6,7,7,-97455,3.0,1.0,0.0,1.0
1205,24,3,11,7,21,2,11,6,8,10,-143226,3.0,1.0,0.0,1.0
1206,21,2,11,6,18,1,9,5,3,3,-74460,3.0,1.0,2.0,1.0
1207,21,2,11,6,18,1,11,5,7,7,-86552,3.0,1.0,0.0,1.0
1208,21,2,9,6,18,1,9,5,5,5,-96495,3.0,1.0,0.0,1.0
1209,21,2,9,6,18,1,9,5,6,8,-75726,3.0,1.0,0.0,1.0
1210,43,2,17,13,40,1,15,12,3,3,-173384,3.0,1.0,2.0,1.0
1211,43,2,17,13,21,2,11,6,8,8,-244164,22.0,0.0,6.0,7.0
1212,21,2,11,6,18,1,9,5,3,3,-73987,3.0,1.0,2.0,1.0
1213,21,2,11,6,18,1,11,5,7,7,-86028,3.0,1.0,0.0,1.0
1214,21,2,11,6,18,1,9,5,3,3,-62647,3.0,1.0,2.0,1.0
1215,21,2,11,6,18,1,11,5,7,7,-86679,3.0,1.0,0.0,1.0
1216,24,2,9,7,21,2,9,6,6,6,-126772,3.0,0.0,0.0,1.0
1217,24,2,9,7,21,1,9,6,6,11,-91632,3.0,1.0,0.0,1.0
1218,24,3,9,7,21,2,9,6,5,5,-111561,3.0,1.0,0.0,1.0
1219,24,3,9,7,21,2,9,6,6,8,-87065,3.0,1.0,0.0,1.0
1220,24,3,9,7,21,2,9,6,8,10,-89482,3.0,1.0,0.0,1.0
1221,24,3,9,7,21,2,9,6,5,5,-92562,3.0,1.0,0.0,1.0
1222,24,3,9,7,21,2,9,6,6,8,-662809,3.0,1.0,0.0,1.0
1223,24,3,9,7,21,2,9,6,8,10,-89984,3.0,1.0,0.0,1.0
1224,22,1,12,7,21,2,11,6,4,4,-107993,1.0,-1.0,1.0,1.0
1225,43,2,16,13,40,1,15,12,5,5,-174794,3.0,1.0,1.0,1.0
1226,43,2,16,13,21,2,9,6,7,9,-201277,22.0,0.0,7.0,7.0
1227,24,3,11,7,21,2,9,6,3,3,-82644,3.0,1.0,2.0,1.0
1228,24,3,11,7,21,2,11,6,7,7,-96934,3.0,1.0,0.0,1.0
1229,24,3,11,7,21,2,11,6,8,10,-99969,3.0,1.0,0.0,1.0
1230,24,3,11,7,21,2,9,6,3,3,-81599,3.0,1.0,2.0,1.0
1231,24,3,11,7,21,2,11,6,7,7,-96900,3.0,1.0,0.0,1.0
1232,24,3,11,7,21,2,11,6,8,10,-110086,3.0,1.0,0.0,1.0
1233,43,2,17,13,40,1,15,12,3,3,-242197,3.0,1.0,2.0,1.0
1234,43,2,17,13,21,2,11,6,8,8,-243875,22.0,0.0,6.0,7.0
1235,21,2,9,6,18,1,9,5,5,5,-74597,3.0,1.0,0.0,1.0
1236,21,2,9,6,18,1,9,5,6,8,-75468,3.0,1.0,0.0,1.0
1237,24,3,11,7,21,2,9,6,3,3,-81305,3.0,1.0,2.0,1.0
1238,24,3,11,7,21,2,11,6,7,7,-108247,3.0,1.0,0.0,1.0
1239,24,3,11,7,21,2,11,6,8,10,-111587,3.0,1.0,0.0,1.0
1240,43,2,17,13,40,1,15,12,3,3,-183416,3.0,1.0,2.0,1.0
1241,43,2,17,13,21,2,11,6,8,8,-242522,22.0,0.0,6.0,7.0
1242,43,2,17,13,40,1,15,12,3,3,-192176,3.0,1.0,2.0,1.0
1243,43,2,17,13,21,2,11,6,8,8,-271345,22.0,0.0,6.0,7.0
1244,24,2,11,7,21,1,9,6,3,3,-82475,3.0,1.0,2.0,1.0
1245,24,2,11,7,21,2,11,6,8,8,-111737,3.0,0.0,0.0,1.0
1246,21,2,11,6,18,1,9,5,3,3,-74590,3.0,1.0,2.0,1.0
1247,21,2,11,6,18,1,11,5,7,7,-97752,3.0,1.0,0.0,1.0
1248,21,2,11,6,18,1,9,5,3,3,-78527,3.0,1.0,2.0,1.0
1249,21,2,11,6,18,1,11,5,7,7,-119390,3.0,1.0,0.0,1.0
1250,24,2,9,7,21,2,9,6,6,6,-145864,3.0,0.0,0.0,1.0
1251,24,2,9,7,21,1,9,6,6,11,-87412,3.0,1.0,0.0,1.0
1252,43,2,15,13,18,1,9,5,6,6,-218609,25.0,1.0,6.0,8.0
1253,43,2,15,13,40,1,15,12,10,24,-234708,3.0,1.0,0.0,1.0
1254,21,2,9,6,18,1,9,5,5,5,-77495,3.0,1.0,0.0,1.0
1255,21,2,9,6,18,1,9,5,7,7,-78712,3.0,1.0,0.0,1.0
1256,21,2,11,6,18,1,9,5,3,3,-74367,3.0,1.0,2.0,1.0
1257,21,2,11,6,18,1,11,5,7,7,-86681,3.0,1.0,0.0,1.0
1258,43,2,15,13,18,1,9,5,6,6,-205802,25.0,1.0,6.0,8.0
1259,43,2,15,13,40,1,15,12,10,24,-232533,3.0,1.0,0.0,1.0
1260,21,2,9,6,18,1,9,5,5,5,-72764,3.0,1.0,0.0,1.0
1261,21,2,9,6,18,1,9,5,6,8,-76121,3.0,1.0,0.0,1.0
1262,21,2,11,6,18,1,9,5,3,3,-75952,3.0,1.0,2.0,1.0
1263,21,2,11,6,18,1,11,5,7,7,-87805,3.0,1.0,0.0,1.0
1264,21,1,9,6,18,1,9,5,6,6,-77613,3.0,0.0,0.0,1.0
1265,43,2,15,13,18,1,9,5,6,6,-249884,25.0,1.0,6.0,8.0
1266,43,2,15,13,40,1,15,12,10,24,-235196,3.0,1.0,0.0,1.0
1267,21,2,9,6,18,1,9,5,5,5,-77297,3.0,1.0,0.0,1.0
1268,21,2,9,6,18,1,9,5,7,7,-78919,3.0,1.0,0.0,1.0
1269,24,3,11,7,21,2,9,6,3,3,-81364,3.0,1.0,2.0,1.0
1270,24,3,11,7,21,2,11,6,7,7,-108137,3.0,1.0,0.0,1.0
1271,24,3,11,7,21,2,11,6,8,10,-110195,3.0,1.0,0.0,1.0
1272,21,2,11,6,18,1,9,5,3,3,-73905,3.0,1.0,2.0,1.0
1273,21,2,11,6,18,1,11,5,7,7,-86414,3.0,1.0,0.0,1.0
1274,21,2,9,6,18,1,9,5,5,5,-74841,3.0,1.0,0.0,1.0
1275,21,2,9,6,18,1,9,5,6,8,-76215,3.0,1.0,0.0,1.0
1276,24,3,11,7,21,2,9,6,3,3,-82543,3.0,1.0,2.0,1.0
1277,24,3,11,7,21,2,11,6,7,7,-96293,3.0,1.0,0.0,1.0
1278,24,3,11,7,21,2,11,6,8,10,-99239,3.0,1.0,0.0,1.0
1279,24,3,11,7,21,2,9,6,3,3,-83313,3.0,1.0,2.0,1.0
1280,24,3,11,7,21,2,11,6,7,7,-100606,3.0,1.0,0.0,1.0
1281,24,3,11,7,21,2,11,6,9,9,-102600,3.0,1.0,0.0,1.0
1282,43,2,16,13,40,1,15,12,5,5,-254536,3.0,1.0,1.0,1.0
1283,43,2,16,13,21,2,9,6,7,9,-204115,22.0,0.0,7.0,7.0
1284,21,2,11,6,18,1,9,5,3,3,-63563,3.0,1.0,2.0,1.0
1285,21,2,11,6,18,1,11,5,7,7,-86701,3.0,1.0,0.0,1.0
1286,24,3,11,7,21,2,9,6,3,3,-82838,3.0,1.0,2.0,1.0
1287,24,3,11,7,21,2,11,6,7,7,-110984,3.0,1.0,0.0,1.0
1288,24,3,11,7,21,2,11,6,9,9,-113617,3.0,1.0,0.0,1.0
1289,21,2,11,6,18,1,9,5,3,3,-63564,3.0,1.0,2.0,1.0
1290,21,2,11,6,18,1,11,5,7,7,-86608,3.0,1.0,0.0,1.0
1291,22,1,12,7,21,2,11,6,4,4,-96986,1.0,-1.0,1.0,1.0
1292,21,2,9,6,18,1,9,5,5,5,-75467,3.0,1.0,0.0,1.0
1293,21,2,9,6,18,1,9,5,6,8,-76694,3.0,1.0,0.0,1.0
1294,22,1,12,7,21,2,11,6,4,4,-86967,1.0,-1.0,1.0,1.0
1295,21,2,9,6,18,1,9,5,5,5,-73340,3.0,1.0,0.0,1.0
1296,21,2,9,6,18,1,9,5,6,8,-64918,3.0,1.0,0.0,1.0
1297,24,3,11,7,21,2,9,6,3,3,-82487,3.0,1.0,2.0,1.0
1298,24,3,11,7,21,2,11,6,7,7,-108179,3.0,1.0,0.0,1.0
1299,24,3,11,7,21,2,11,6,8,10,-155839,3.0,1.0,0.0,1.0
1300,21,2,9,6,18,1,9,5,5,5,-74527,3.0,1.0,0.0,1.0
1301,21,2,9,6,18,1,9,5,6,8,-75898,3.0,1.0,0.0,1.0
1302,43,2,17,13,40,1,15,12,3,3,-185608,3.0,1.0,2.0,1.0
1303,43,2,17,13,21,2,11,6,8,8,-244916,22.0,0.0,6.0,7.0
1304,43,2,16,13,40,1,15,12,5,5,-174594,3.0,1.0,1.0,1.0
1305,43,2,16,13,21,2,9,6,7,9,-246623,22.0,0.0,7.0,7.0
1306,21,2,9,6,18,1,9,5,5,5,-88046,3.0,1.0,0.0,1.0
1307,21,2,9,6,18,1,9,5,7,7,-90001,3.0,1.0,0.0,1.0
1308,43,2,16,13,40,1,15,12,5,5,-221199,3.0,1.0,1.0,1.0
1309,43,2,16,13,21,2,9,6,7,9,-228609,22.0,0.0,7.0,7.0
1310,21,1,9,6,18,1,9,5,6,6,-84089,3.0,0.0,0.0,1.0
1311,21,2,11,6,18,1,9,5,3,3,-68472,3.0,1.0,2.0,1.0
