vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
19,1,9,6,15,0,9,5,4,4,47828,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,48122,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,48090,4.0,1.0,0.0,1.0
45,2,17,16,19,1,9,6,5,5,164402,26.0,1.0,8.0,10.0
45,2,17,16,29,1,9,10,10,15,170506,16.0,1.0,8.0,6.0
19,1,9,6,15,0,9,5,4,4,59980,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,58467,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,49785,4.0,1.0,0.0,1.0
131,6,20,46,19,1,9,6,5,5,557694,112.0,5.0,11.0,40.0
131,6,20,46,115,5,20,40,9,13,530128,16.0,1.0,0.0,6.0
131,6,20,46,88,4,17,31,10,31,546684,43.0,2.0,3.0,15.0
131,6,20,46,104,5,17,37,12,46,600081,27.0,1.0,3.0,9.0
131,6,20,46,88,4,20,31,7,75,711023,43.0,2.0,0.0,15.0
131,6,20,46,104,5,20,37,9,90,584455,27.0,1.0,0.0,9.0
19,1,9,6,15,0,9,5,4,4,50081,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,58733,4.0,1.0,0.0,1.0
61,3,16,22,19,1,9,6,5,5,184533,42.0,2.0,7.0,16.0
61,3,16,22,45,2,16,16,8,11,235672,16.0,1.0,0.0,6.0
61,3,16,22,45,2,15,16,9,29,267568,16.0,1.0,1.0,6.0
61,3,15,22,19,1,9,6,5,5,200383,42.0,2.0,6.0,16.0
61,3,15,22,45,2,14,16,8,11,230421,16.0,1.0,1.0,6.0
61,3,15,22,45,2,15,16,7,32,252249,16.0,1.0,0.0,6.0
45,2,15,16,19,1,9,6,5,5,135511,26.0,1.0,6.0,10.0
45,2,15,16,29,1,9,10,8,11,169588,16.0,1.0,6.0,6.0
91,5,17,32,19,1,9,6,5,5,426669,72.0,4.0,8.0,26.0
91,5,17,32,75,4,17,26,9,13,343663,16.0,1.0,0.0,6.0
91,5,17,32,45,2,16,16,7,32,335365,46.0,3.0,1.0,16.0
91,5,17,32,61,3,16,22,9,47,359823,30.0,2.0,1.0,10.0
91,5,17,32,88,4,17,31,13,69,397197,3.0,1.0,0.0,1.0
29,1,9,10,19,1,9,6,5,5,85275,10.0,0.0,0.0,4.0
19,1,9,6,15,0,9,5,4,4,47798,4.0,1.0,0.0,1.0
45,2,16,16,19,1,9,6,5,5,144906,26.0,1.0,7.0,10.0
45,2,16,16,29,1,9,10,9,13,171933,16.0,1.0,7.0,6.0
61,3,17,22,19,1,9,6,5,5,234447,42.0,2.0,8.0,16.0
61,3,17,22,45,2,17,16,9,13,306281,16.0,1.0,0.0,6.0
61,3,17,22,45,2,16,16,10,31,266928,16.0,1.0,1.0,6.0
29,1,9,10,19,1,9,6,5,5,84237,10.0,0.0,0.0,4.0
61,3,16,22,19,1,9,6,5,5,201661,42.0,2.0,7.0,16.0
61,3,16,22,45,2,14,16,9,13,231792,16.0,1.0,2.0,6.0
61,3,16,22,45,2,16,16,7,32,223109,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,59283,4.0,1.0,0.0,1.0
72,3,19,25,19,1,9,6,5,5,259288,53.0,2.0,10.0,19.0
72,3,19,25,29,1,9,10,9,13,311183,43.0,2.0,10.0,15.0
72,3,19,25,45,2,16,16,11,28,371281,27.0,1.0,3.0,9.0
88,4,17,31,19,1,9,6,5,5,363857,69.0,3.0,8.0,25.0
88,4,17,31,72,3,17,25,10,15,326829,16.0,1.0,0.0,6.0
88,4,17,31,45,2,17,16,7,32,338659,43.0,2.0,0.0,15.0
88,4,17,31,61,3,17,22,9,47,357958,27.0,1.0,0.0,9.0
72,3,17,25,19,1,9,6,5,5,244564,53.0,2.0,8.0,19.0
72,3,17,25,29,1,9,10,7,16,251839,43.0,2.0,8.0,15.0
72,3,17,25,45,2,14,16,9,31,274728,27.0,1.0,3.0,9.0
45,2,15,16,19,1,9,6,5,5,135744,26.0,1.0,6.0,10.0
45,2,15,16,29,1,9,10,8,11,168003,16.0,1.0,6.0,6.0
29,1,9,10,19,1,9,6,5,5,83818,10.0,0.0,0.0,4.0
45,2,16,16,19,1,9,6,5,5,180258,26.0,1.0,7.0,10.0
45,2,16,16,29,1,9,10,9,13,183857,16.0,1.0,7.0,6.0
72,3,17,25,19,1,9,6,5,5,839172,53.0,2.0,8.0,19.0
72,3,17,25,29,1,9,10,7,16,251206,43.0,2.0,8.0,15.0
72,3,17,25,45,2,14,16,9,31,276177,27.0,1.0,3.0,9.0
19,1,9,6,15,0,9,5,4,4,63013,4.0,1.0,0.0,1.0
104,5,17,37,19,1,9,6,5,5,360700,85.0,4.0,8.0,31.0
104,5,17,37,88,4,17,31,8,11,413040,16.0,1.0,0.0,6.0
104,5,17,37,88,4,17,31,9,29,410044,16.0,1.0,0.0,6.0
104,5,17,37,61,3,16,22,7,48,456373,43.0,2.0,1.0,15.0
104,5,17,37,77,4,16,28,9,63,413493,27.0,1.0,1.0,9.0
19,1,9,6,15,0,9,5,4,4,49219,4.0,1.0,0.0,1.0
61,3,16,22,19,1,9,6,5,5,194854,42.0,2.0,7.0,16.0
61,3,16,22,45,2,16,16,8,11,262753,16.0,1.0,0.0,6.0
61,3,16,22,45,2,15,16,9,29,255083,16.0,1.0,1.0,6.0
19,1,9,6,15,0,9,5,4,4,48985,4.0,1.0,0.0,1.0
61,3,17,22,19,1,9,6,5,5,206868,42.0,2.0,8.0,16.0
61,3,17,22,45,2,14,16,10,15,233308,16.0,1.0,3.0,6.0
61,3,17,22,45,2,17,16,7,32,238692,16.0,1.0,0.0,6.0
77,4,16,28,19,1,9,6,5,5,303148,58.0,3.0,7.0,22.0
77,4,16,28,61,3,16,22,8,11,285234,16.0,1.0,0.0,6.0
77,4,16,28,61,3,15,22,9,29,318715,16.0,1.0,1.0,6.0
77,4,16,28,61,3,16,22,7,48,378180,16.0,1.0,0.0,6.0
77,4,17,28,19,1,9,6,5,5,306622,58.0,3.0,8.0,22.0
77,4,17,28,61,3,17,22,9,13,353027,16.0,1.0,0.0,6.0
77,4,17,28,61,3,16,22,10,31,371077,16.0,1.0,1.0,6.0
77,4,17,28,61,3,17,22,7,48,412232,16.0,1.0,0.0,6.0
77,4,17,28,19,1,9,6,5,5,350837,58.0,3.0,8.0,22.0
77,4,17,28,61,3,17,22,8,11,311332,16.0,1.0,0.0,6.0
77,4,17,28,61,3,15,22,10,31,367806,16.0,1.0,2.0,6.0
77,4,17,28,61,3,17,22,7,48,317249,16.0,1.0,0.0,6.0
72,3,18,25,19,1,9,6,5,5,256488,53.0,2.0,9.0,19.0
72,3,18,25,29,1,9,10,8,11,313147,43.0,2.0,9.0,15.0
72,3,18,25,45,2,15,16,10,26,346435,27.0,1.0,3.0,9.0
88,4,18,31,19,1,9,6,5,5,409871,69.0,3.0,9.0,25.0
88,4,18,31,45,2,14,16,8,11,347658,43.0,2.0,4.0,15.0
88,4,18,31,61,3,15,22,10,26,378787,27.0,1.0,3.0,9.0
88,4,18,31,72,3,18,25,7,59,397474,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,48640,4.0,1.0,0.0,1.0
115,5,19,40,19,1,9,6,5,5,406791,96.0,4.0,10.0,34.0
115,5,19,40,72,3,17,25,9,13,469009,43.0,2.0,2.0,15.0
115,5,19,40,88,4,17,31,11,28,539468,27.0,1.0,2.0,9.0
115,5,19,40,72,3,19,25,7,59,474022,43.0,2.0,0.0,15.0
115,5,19,40,88,4,19,31,9,74,484948,27.0,1.0,0.0,9.0
19,1,9,6,15,0,9,5,4,4,63600,4.0,1.0,0.0,1.0
45,2,15,16,19,1,9,6,5,5,135211,26.0,1.0,6.0,10.0
45,2,15,16,29,1,9,10,8,11,167287,16.0,1.0,6.0,6.0
45,2,17,16,19,1,9,6,5,5,143256,26.0,1.0,8.0,10.0
45,2,17,16,29,1,9,10,10,15,171893,16.0,1.0,8.0,6.0
61,3,16,22,19,1,9,6,5,5,201860,42.0,2.0,7.0,16.0
61,3,16,22,45,2,16,16,8,11,235064,16.0,1.0,0.0,6.0
61,3,16,22,45,2,15,16,9,29,254963,16.0,1.0,1.0,6.0
61,3,16,22,19,1,9,6,5,5,256753,42.0,2.0,7.0,16.0
61,3,16,22,45,2,14,16,9,13,264882,16.0,1.0,2.0,6.0
61,3,16,22,45,2,16,16,7,32,244108,16.0,1.0,0.0,6.0
61,3,15,22,19,1,9,6,5,5,209795,42.0,2.0,6.0,16.0
61,3,15,22,45,2,14,16,8,11,288313,16.0,1.0,1.0,6.0
61,3,15,22,45,2,15,16,7,32,234681,16.0,1.0,0.0,6.0
75,4,17,26,19,1,9,6,5,5,264667,56.0,3.0,8.0,20.0
75,4,17,26,29,1,9,10,7,16,267584,46.0,3.0,8.0,16.0
75,4,17,26,45,2,14,16,9,31,295823,30.0,2.0,3.0,10.0
75,4,17,26,72,3,17,25,13,53,366530,3.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,49877,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,47303,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,47161,4.0,1.0,0.0,1.0
88,4,19,31,19,1,9,6,5,5,316280,69.0,3.0,10.0,25.0
88,4,19,31,72,3,19,25,8,11,362787,16.0,1.0,0.0,6.0
88,4,19,31,45,2,15,16,9,29,399184,43.0,2.0,4.0,15.0
88,4,19,31,61,3,16,22,11,44,413138,27.0,1.0,3.0,9.0
45,2,14,16,19,1,9,6,5,5,134830,26.0,1.0,5.0,10.0
45,2,14,16,29,1,9,10,7,16,142311,16.0,1.0,5.0,6.0
29,1,9,10,19,1,9,6,5,5,83825,10.0,0.0,0.0,4.0
29,1,9,10,19,1,9,6,5,5,94377,10.0,0.0,0.0,4.0
45,2,16,16,19,1,9,6,5,5,149107,26.0,1.0,7.0,10.0
45,2,16,16,29,1,9,10,9,13,230009,16.0,1.0,7.0,6.0
19,1,9,6,15,0,9,5,4,4,47804,4.0,1.0,0.0,1.0
45,2,14,16,19,1,9,6,5,5,148147,26.0,1.0,5.0,10.0
45,2,14,16,29,1,9,10,7,16,158838,16.0,1.0,5.0,6.0
61,3,16,22,19,1,9,6,5,5,199749,42.0,2.0,7.0,16.0
61,3,16,22,45,2,14,16,9,13,281151,16.0,1.0,2.0,6.0
61,3,16,22,45,2,16,16,7,32,233359,16.0,1.0,0.0,6.0
29,1,9,10,19,1,9,6,5,5,83883,10.0,0.0,0.0,4.0
45,2,17,16,19,1,9,6,5,5,142895,26.0,1.0,8.0,10.0
45,2,17,16,29,1,9,10,10,15,174148,16.0,1.0,8.0,6.0
29,1,9,10,19,1,9,6,5,5,84071,10.0,0.0,0.0,4.0
77,4,17,28,19,1,9,6,5,5,317124,58.0,3.0,8.0,22.0
77,4,17,28,61,3,17,22,9,13,307170,16.0,1.0,0.0,6.0
77,4,17,28,61,3,16,22,10,31,317412,16.0,1.0,1.0,6.0
77,4,17,28,61,3,17,22,7,48,328909,16.0,1.0,0.0,6.0
45,2,17,16,19,1,9,6,5,5,178844,26.0,1.0,8.0,10.0
45,2,17,16,29,1,9,10,10,15,181148,16.0,1.0,8.0,6.0
19,1,9,6,15,0,9,5,4,4,48659,4.0,1.0,0.0,1.0
88,4,18,31,19,1,9,6,5,5,304926,69.0,3.0,9.0,25.0
88,4,18,31,45,2,16,16,8,11,368111,43.0,2.0,2.0,15.0
88,4,18,31,61,3,16,22,10,26,444478,27.0,1.0,2.0,9.0
88,4,18,31,72,3,18,25,9,56,421677,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,48549,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,47429,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,57323,4.0,1.0,0.0,1.0
45,2,15,16,19,1,9,6,5,5,167449,26.0,1.0,6.0,10.0
45,2,15,16,29,1,9,10,8,11,182228,16.0,1.0,6.0,6.0
61,3,17,22,19,1,9,6,5,5,215531,42.0,2.0,8.0,16.0
61,3,17,22,45,2,14,16,10,15,233124,16.0,1.0,3.0,6.0
61,3,17,22,45,2,17,16,7,32,241435,16.0,1.0,0.0,6.0
61,3,15,22,19,1,9,6,5,5,199395,42.0,2.0,6.0,16.0
61,3,15,22,45,2,14,16,8,11,230953,16.0,1.0,1.0,6.0
61,3,15,22,45,2,15,16,7,32,282134,16.0,1.0,0.0,6.0
91,5,17,32,19,1,9,6,5,5,323174,72.0,4.0,8.0,26.0
91,5,17,32,75,4,17,26,9,13,332120,16.0,1.0,0.0,6.0
91,5,17,32,45,2,16,16,7,32,349233,46.0,3.0,1.0,16.0
91,5,17,32,61,3,16,22,9,47,358756,30.0,2.0,1.0,10.0
91,5,17,32,88,4,17,31,13,69,395959,3.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,49022,4.0,1.0,0.0,1.0
72,3,19,25,19,1,9,6,5,5,778384,53.0,2.0,10.0,19.0
72,3,19,25,29,1,9,10,9,13,315742,43.0,2.0,10.0,15.0
72,3,19,25,45,2,16,16,11,28,356784,27.0,1.0,3.0,9.0
45,2,16,16,19,1,9,6,5,5,135125,26.0,1.0,7.0,10.0
45,2,16,16,29,1,9,10,9,13,168370,16.0,1.0,7.0,6.0
88,4,20,31,19,1,9,6,5,5,346996,69.0,3.0,11.0,25.0
88,4,20,31,72,3,20,25,8,11,370228,16.0,1.0,0.0,6.0
88,4,20,31,45,2,15,16,10,31,399347,43.0,2.0,5.0,15.0
88,4,20,31,61,3,17,22,12,46,459181,27.0,1.0,3.0,9.0
45,2,17,16,19,1,9,6,5,5,175006,26.0,1.0,8.0,10.0
45,2,17,16,29,1,9,10,10,15,169169,16.0,1.0,8.0,6.0
72,3,18,25,19,1,9,6,5,5,246096,53.0,2.0,9.0,19.0
72,3,18,25,29,1,9,10,8,11,369596,43.0,2.0,9.0,15.0
72,3,18,25,45,2,15,16,10,26,388983,27.0,1.0,3.0,9.0
88,4,17,31,19,1,9,6,5,5,343118,69.0,3.0,8.0,25.0
88,4,17,31,72,3,17,25,8,11,348393,16.0,1.0,0.0,6.0
88,4,17,31,45,2,15,16,7,32,353831,43.0,2.0,2.0,15.0
88,4,17,31,61,3,15,22,9,47,524825,27.0,1.0,2.0,9.0
88,4,19,31,19,1,9,6,5,5,317579,69.0,3.0,10.0,25.0
88,4,19,31,72,3,19,25,8,11,355229,16.0,1.0,0.0,6.0
88,4,19,31,45,2,15,16,9,29,399686,43.0,2.0,4.0,15.0
88,4,19,31,61,3,16,22,11,44,423210,27.0,1.0,3.0,9.0
29,1,9,10,19,1,9,6,5,5,85262,10.0,0.0,0.0,4.0
88,4,19,31,19,1,9,6,5,5,367130,69.0,3.0,10.0,25.0
88,4,19,31,45,2,14,16,9,13,417654,43.0,2.0,5.0,15.0
88,4,19,31,61,3,16,22,11,28,502290,27.0,1.0,3.0,9.0
88,4,19,31,72,3,19,25,7,59,381798,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,50322,4.0,1.0,0.0,1.0
45,2,16,16,19,1,9,6,5,5,134405,26.0,1.0,7.0,10.0
45,2,16,16,29,1,9,10,9,13,174830,16.0,1.0,7.0,6.0
45,2,14,16,19,1,9,6,5,5,139239,26.0,1.0,5.0,10.0
45,2,14,16,29,1,9,10,7,16,158280,16.0,1.0,5.0,6.0
104,5,19,37,19,1,9,6,5,5,414634,85.0,4.0,10.0,31.0
104,5,19,37,61,3,17,22,9,13,439528,43.0,2.0,2.0,15.0
104,5,19,37,77,4,17,28,11,28,506931,27.0,1.0,2.0,9.0
104,5,19,37,88,4,19,31,10,58,471275,16.0,1.0,0.0,6.0
104,5,19,37,88,4,19,31,7,75,463297,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,50085,4.0,1.0,0.0,1.0
88,4,17,31,19,1,9,6,5,5,296275,69.0,3.0,8.0,25.0
88,4,17,31,72,3,17,25,9,13,326295,16.0,1.0,0.0,6.0
88,4,17,31,45,2,16,16,7,32,381035,43.0,2.0,1.0,15.0
88,4,17,31,61,3,16,22,9,47,341500,27.0,1.0,1.0,9.0
61,3,15,22,19,1,9,6,5,5,196904,42.0,2.0,6.0,16.0
61,3,15,22,45,2,14,16,8,11,270629,16.0,1.0,1.0,6.0
61,3,15,22,45,2,15,16,7,32,231135,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,48664,4.0,1.0,0.0,1.0
104,5,19,37,19,1,9,6,5,5,402634,85.0,4.0,10.0,31.0
104,5,19,37,88,4,19,31,8,11,473127,16.0,1.0,0.0,6.0
104,5,19,37,61,3,17,22,9,29,608182,43.0,2.0,2.0,15.0
104,5,19,37,77,4,17,28,11,44,628833,27.0,1.0,2.0,9.0
104,5,19,37,88,4,19,31,10,74,494675,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,59810,4.0,1.0,0.0,1.0
29,1,9,10,19,1,9,6,5,5,83957,10.0,0.0,0.0,4.0
61,3,17,22,19,1,9,6,5,5,206161,42.0,2.0,8.0,16.0
61,3,17,22,45,2,17,16,8,11,242986,16.0,1.0,0.0,6.0
61,3,17,22,45,2,15,16,10,31,267908,16.0,1.0,2.0,6.0
61,3,15,22,19,1,9,6,5,5,198513,42.0,2.0,6.0,16.0
61,3,15,22,45,2,14,16,8,11,297441,16.0,1.0,1.0,6.0
61,3,15,22,45,2,15,16,7,32,285673,16.0,1.0,0.0,6.0
77,4,17,28,19,1,9,6,5,5,269519,58.0,3.0,8.0,22.0
77,4,17,28,61,3,17,22,9,13,307971,16.0,1.0,0.0,6.0
77,4,17,28,61,3,16,22,10,31,315857,16.0,1.0,1.0,6.0
77,4,17,28,61,3,17,22,7,48,316507,16.0,1.0,0.0,6.0
29,1,9,10,19,1,9,6,5,5,95202,10.0,0.0,0.0,4.0
61,3,17,22,19,1,9,6,5,5,206648,42.0,2.0,8.0,16.0
61,3,17,22,45,2,14,16,10,15,266123,16.0,1.0,3.0,6.0
61,3,17,22,45,2,17,16,7,32,241911,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,59830,4.0,1.0,0.0,1.0
61,3,16,22,19,1,9,6,5,5,249527,42.0,2.0,7.0,16.0
61,3,16,22,45,2,16,16,8,11,235275,16.0,1.0,0.0,6.0
61,3,16,22,45,2,15,16,9,29,252311,16.0,1.0,1.0,6.0
29,1,9,10,19,1,9,6,5,5,87893,10.0,0.0,0.0,4.0
61,3,16,22,19,1,9,6,5,5,201964,42.0,2.0,7.0,16.0
61,3,16,22,45,2,16,16,8,11,235625,16.0,1.0,0.0,6.0
61,3,16,22,45,2,15,16,9,29,265821,16.0,1.0,1.0,6.0
19,1,9,6,15,0,9,5,4,4,48698,4.0,1.0,0.0,1.0
91,5,18,32,19,1,9,6,5,5,378849,72.0,4.0,9.0,26.0
91,5,18,32,45,2,17,16,8,11,442170,46.0,3.0,1.0,16.0
91,5,18,32,61,3,17,22,10,26,412262,30.0,2.0,1.0,10.0
91,5,18,32,88,4,18,31,14,48,546194,3.0,1.0,0.0,1.0
91,5,18,32,75,4,18,26,10,61,436336,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,49578,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,47764,4.0,1.0,0.0,1.0
88,4,19,31,19,1,9,6,5,5,340598,69.0,3.0,10.0,25.0
88,4,19,31,45,2,17,16,9,13,429787,43.0,2.0,2.0,15.0
88,4,19,31,61,3,17,22,11,28,466423,27.0,1.0,2.0,9.0
88,4,19,31,72,3,19,25,10,58,409475,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,48719,4.0,1.0,0.0,1.0
88,4,17,31,19,1,9,6,5,5,297179,69.0,3.0,8.0,25.0
88,4,17,31,72,3,17,25,8,11,368730,16.0,1.0,0.0,6.0
88,4,17,31,45,2,15,16,7,32,328277,43.0,2.0,2.0,15.0
88,4,17,31,61,3,15,22,9,47,350961,27.0,1.0,2.0,9.0
19,1,9,6,15,0,9,5,4,4,48529,4.0,1.0,0.0,1.0
45,2,17,16,19,1,9,6,5,5,152163,26.0,1.0,8.0,10.0
45,2,17,16,29,1,9,10,10,15,171839,16.0,1.0,8.0,6.0
61,3,17,22,19,1,9,6,5,5,272589,42.0,2.0,8.0,16.0
61,3,17,22,45,2,17,16,9,13,246237,16.0,1.0,0.0,6.0
61,3,17,22,45,2,16,16,10,31,254450,16.0,1.0,1.0,6.0
19,1,9,6,15,0,9,5,4,4,48144,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,58108,4.0,1.0,0.0,1.0
61,3,17,22,19,1,9,6,5,5,248327,42.0,2.0,8.0,16.0
61,3,17,22,45,2,14,16,10,15,235630,16.0,1.0,3.0,6.0
61,3,17,22,45,2,17,16,7,32,243088,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,48805,4.0,1.0,0.0,1.0
88,4,17,31,19,1,9,6,5,5,309495,69.0,3.0,8.0,25.0
88,4,17,31,72,3,17,25,9,13,875398,16.0,1.0,0.0,6.0
88,4,17,31,45,2,16,16,7,32,382662,43.0,2.0,1.0,15.0
88,4,17,31,61,3,16,22,9,47,340134,27.0,1.0,1.0,9.0
19,1,9,6,15,0,9,5,4,4,49767,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,47774,4.0,1.0,0.0,1.0
72,3,20,25,19,1,9,6,5,5,275451,53.0,2.0,11.0,19.0
72,3,20,25,29,1,9,10,10,15,299441,43.0,2.0,11.0,15.0
72,3,20,25,45,2,17,16,12,30,326876,27.0,1.0,3.0,9.0
29,1,9,10,19,1,9,6,5,5,84435,10.0,0.0,0.0,4.0
19,1,9,6,15,0,9,5,4,4,47646,4.0,1.0,0.0,1.0
45,2,15,16,19,1,9,6,5,5,147544,26.0,1.0,6.0,10.0
45,2,15,16,29,1,9,10,8,11,168196,16.0,1.0,6.0,6.0
61,3,17,22,19,1,9,6,5,5,207409,42.0,2.0,8.0,16.0
61,3,17,22,45,2,17,16,8,11,294628,16.0,1.0,0.0,6.0
61,3,17,22,45,2,15,16,10,31,309369,16.0,1.0,2.0,6.0
104,5,19,37,19,1,9,6,5,5,381429,85.0,4.0,10.0,31.0
104,5,19,37,88,4,19,31,8,11,402938,16.0,1.0,0.0,6.0
104,5,19,37,61,3,15,22,9,29,482017,43.0,2.0,4.0,15.0
104,5,19,37,77,4,16,28,11,44,516380,27.0,1.0,3.0,9.0
104,5,19,37,88,4,19,31,7,75,463450,16.0,1.0,0.0,6.0
88,4,19,31,19,1,9,6,5,5,315361,69.0,3.0,10.0,25.0
88,4,19,31,45,2,17,16,9,13,377644,43.0,2.0,2.0,15.0
88,4,19,31,61,3,17,22,11,28,400890,27.0,1.0,2.0,9.0
88,4,19,31,72,3,19,25,10,58,412920,16.0,1.0,0.0,6.0
29,1,9,10,19,1,9,6,5,5,107327,10.0,0.0,0.0,4.0
19,1,9,6,15,0,9,5,4,4,64103,4.0,1.0,0.0,1.0
45,2,14,16,19,1,9,6,5,5,141926,26.0,1.0,5.0,10.0
45,2,14,16,29,1,9,10,7,16,164363,16.0,1.0,5.0,6.0
77,4,16,28,19,1,9,6,5,5,321016,58.0,3.0,7.0,22.0
77,4,16,28,61,3,16,22,8,11,287609,16.0,1.0,0.0,6.0
77,4,16,28,61,3,15,22,9,29,302072,16.0,1.0,1.0,6.0
77,4,16,28,61,3,16,22,7,48,310978,16.0,1.0,0.0,6.0
45,2,16,16,19,1,9,6,5,5,134112,26.0,1.0,7.0,10.0
45,2,16,16,29,1,9,10,9,13,168075,16.0,1.0,7.0,6.0
19,1,9,6,15,0,9,5,4,4,59246,4.0,1.0,0.0,1.0
61,3,17,22,19,1,9,6,5,5,208324,42.0,2.0,8.0,16.0
61,3,17,22,45,2,17,16,9,13,306300,16.0,1.0,0.0,6.0
61,3,17,22,45,2,16,16,10,31,254566,16.0,1.0,1.0,6.0
19,1,9,6,15,0,9,5,4,4,59134,4.0,1.0,0.0,1.0
61,3,16,22,19,1,9,6,5,5,252342,42.0,2.0,7.0,16.0
61,3,16,22,45,2,14,16,9,13,228400,16.0,1.0,2.0,6.0
61,3,16,22,45,2,16,16,7,32,233068,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,47977,4.0,1.0,0.0,1.0
45,2,15,16,19,1,9,6,5,5,147739,26.0,1.0,6.0,10.0
45,2,15,16,29,1,9,10,8,11,189906,16.0,1.0,6.0,6.0
77,4,17,28,19,1,9,6,5,5,272857,58.0,3.0,8.0,22.0
77,4,17,28,61,3,17,22,8,11,292944,16.0,1.0,0.0,6.0
77,4,17,28,61,3,15,22,10,31,345700,16.0,1.0,2.0,6.0
77,4,17,28,61,3,17,22,7,48,382466,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,48538,4.0,1.0,0.0,1.0
45,2,17,16,19,1,9,6,5,5,143014,26.0,1.0,8.0,10.0
45,2,17,16,29,1,9,10,10,15,171901,16.0,1.0,8.0,6.0
61,3,17,22,19,1,9,6,5,5,210058,42.0,2.0,8.0,16.0
61,3,17,22,45,2,14,16,10,15,231399,16.0,1.0,3.0,6.0
61,3,17,22,45,2,17,16,7,32,239416,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,48066,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,47449,4.0,1.0,0.0,1.0
72,3,20,25,19,1,9,6,5,5,280682,53.0,2.0,11.0,19.0
72,3,20,25,29,1,9,10,10,15,351083,43.0,2.0,11.0,15.0
72,3,20,25,45,2,17,16,12,30,326527,27.0,1.0,3.0,9.0
29,1,9,10,19,1,9,6,5,5,84882,10.0,0.0,0.0,4.0
19,1,9,6,15,0,9,5,4,4,47746,4.0,1.0,0.0,1.0
45,2,17,16,19,1,9,6,5,5,152507,26.0,1.0,8.0,10.0
45,2,17,16,29,1,9,10,10,15,230784,16.0,1.0,8.0,6.0
72,3,19,25,19,1,9,6,5,5,267520,53.0,2.0,10.0,19.0
72,3,19,25,29,1,9,10,9,13,312392,43.0,2.0,10.0,15.0
72,3,19,25,45,2,16,16,11,28,326522,27.0,1.0,3.0,9.0
19,1,9,6,15,0,9,5,4,4,58812,4.0,1.0,0.0,1.0
88,4,17,31,19,1,9,6,5,5,297327,69.0,3.0,8.0,25.0
88,4,17,31,72,3,17,25,9,13,323477,16.0,1.0,0.0,6.0
88,4,17,31,45,2,16,16,7,32,345414,43.0,2.0,1.0,15.0
88,4,17,31,61,3,16,22,9,47,419172,27.0,1.0,1.0,9.0
19,1,9,6,15,0,9,5,4,4,59525,4.0,1.0,0.0,1.0
77,4,17,28,19,1,9,6,5,5,255912,58.0,3.0,8.0,22.0
77,4,17,28,61,3,17,22,8,11,295156,16.0,1.0,0.0,6.0
77,4,17,28,61,3,15,22,10,31,305470,16.0,1.0,2.0,6.0
77,4,17,28,61,3,17,22,7,48,307042,16.0,1.0,0.0,6.0
93,5,17,34,19,1,9,6,5,5,323457,74.0,4.0,8.0,28.0
93,5,17,34,77,4,17,28,8,11,358029,16.0,1.0,0.0,6.0
93,5,17,34,77,4,17,28,9,29,442313,16.0,1.0,0.0,6.0
93,5,17,34,77,4,16,28,10,47,400809,16.0,1.0,1.0,6.0
93,5,17,34,77,4,17,28,7,64,388643,16.0,1.0,0.0,6.0
61,3,17,22,19,1,9,6,5,5,206630,42.0,2.0,8.0,16.0
61,3,17,22,45,2,14,16,10,15,233643,16.0,1.0,3.0,6.0
