,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
991,31,3,14,10,6,1,3,1,2,2,-110177,25.0,2.0,11.0,9.0
992,31,3,14,10,28,2,12,9,6,11,-138353,3.0,1.0,2.0,1.0
993,31,3,14,10,25,2,11,8,12,18,-222777,6.0,1.0,3.0,2.0
994,6,1,3,1,3,0,2,0,1,1,-17913,3.0,1.0,1.0,1.0
995,36,2,14,12,6,1,3,1,2,2,-119036,30.0,1.0,11.0,11.0
996,36,2,14,12,28,2,12,9,11,17,-222512,8.0,0.0,2.0,3.0
997,31,3,12,10,9,2,4,2,2,2,-89748,22.0,1.0,8.0,8.0
998,31,3,12,10,25,2,9,8,10,16,-122323,6.0,1.0,3.0,2.0
999,31,3,12,10,28,2,12,9,3,28,-108987,3.0,1.0,0.0,1.0
1000,39,2,12,13,28,2,12,9,3,3,-122878,11.0,0.0,0.0,4.0
1001,39,2,12,13,33,1,9,11,10,27,-171795,6.0,1.0,3.0,2.0
1002,31,3,12,10,9,2,4,2,2,2,-85474,22.0,1.0,8.0,8.0
1003,31,3,12,10,25,2,9,8,10,16,-127093,6.0,1.0,3.0,2.0
1004,31,3,12,10,28,2,12,9,3,28,-108342,3.0,1.0,0.0,1.0
1005,25,2,11,8,6,1,3,1,2,2,-97674,19.0,1.0,8.0,7.0
1006,25,2,11,8,22,1,9,7,6,11,-106442,3.0,1.0,2.0,1.0
1007,39,2,12,13,28,2,12,9,3,3,-124436,11.0,0.0,0.0,4.0
1008,39,2,12,13,33,1,9,11,10,27,-179991,6.0,1.0,3.0,2.0
1009,36,2,14,12,6,1,3,1,2,2,-106035,30.0,1.0,11.0,11.0
1010,36,2,14,12,28,2,12,9,11,17,-176302,8.0,0.0,2.0,3.0
1011,31,3,14,10,6,1,3,1,2,2,-108447,25.0,2.0,11.0,9.0
1012,31,3,14,10,28,2,12,9,6,11,-135710,3.0,1.0,2.0,1.0
1013,31,3,14,10,25,2,11,8,12,18,-245001,6.0,1.0,3.0,2.0
1014,9,2,4,2,6,1,4,1,1,1,-27771,3.0,1.0,0.0,1.0
1015,9,2,4,2,6,1,3,1,3,6,-34483,3.0,1.0,1.0,1.0
1016,31,3,14,10,6,1,3,1,2,2,-96683,25.0,2.0,11.0,9.0
1017,31,3,14,10,28,2,12,9,6,11,-130365,3.0,1.0,2.0,1.0
1018,31,3,14,10,25,2,11,8,12,18,-184908,6.0,1.0,3.0,2.0
1019,6,1,3,1,3,0,2,0,1,1,-13290,3.0,1.0,1.0,1.0
1020,31,3,12,10,9,2,4,2,2,2,-87973,22.0,1.0,8.0,8.0
1021,31,3,12,10,25,2,9,8,10,16,-147565,6.0,1.0,3.0,2.0
1022,31,3,12,10,28,2,12,9,3,28,-167833,3.0,1.0,0.0,1.0
1023,39,2,12,13,28,2,12,9,3,3,-161452,11.0,0.0,0.0,4.0
1024,39,2,12,13,33,1,9,11,10,27,-189934,6.0,1.0,3.0,2.0
1025,31,3,14,10,6,1,3,1,2,2,-118199,25.0,2.0,11.0,9.0
1026,31,3,14,10,28,2,12,9,6,11,-142737,3.0,1.0,2.0,1.0
1027,31,3,14,10,25,2,11,8,12,18,-161961,6.0,1.0,3.0,2.0
1028,6,1,3,1,3,0,2,0,1,1,-11822,3.0,1.0,1.0,1.0
1029,39,2,12,13,28,2,12,9,3,3,-126633,11.0,0.0,0.0,4.0
1030,39,2,12,13,33,1,9,11,10,27,-171153,6.0,1.0,3.0,2.0
1031,9,2,4,2,6,1,4,1,1,1,-26868,3.0,1.0,0.0,1.0
1032,9,2,4,2,6,1,3,1,3,6,-33959,3.0,1.0,1.0,1.0
1033,36,2,14,12,6,1,3,1,2,2,-175228,30.0,1.0,11.0,11.0
1034,36,2,14,12,28,2,12,9,11,17,-191771,8.0,0.0,2.0,3.0
1035,39,2,12,13,28,2,12,9,3,3,-125257,11.0,0.0,0.0,4.0
1036,39,2,12,13,33,1,9,11,10,27,-164692,6.0,1.0,3.0,2.0
1037,36,2,10,12,22,1,9,7,3,3,-131758,14.0,1.0,1.0,5.0
1038,36,2,10,12,33,1,9,11,6,11,-137083,3.0,1.0,1.0,1.0
1039,28,2,12,9,6,1,3,1,2,2,-89290,22.0,1.0,9.0,8.0
1040,28,2,12,9,22,1,9,7,10,16,-124286,6.0,1.0,3.0,2.0
1041,6,1,3,1,3,0,2,0,1,1,-22439,3.0,1.0,1.0,1.0
1042,28,2,12,9,6,1,3,1,2,2,-87140,22.0,1.0,9.0,8.0
1043,28,2,12,9,22,1,9,7,10,16,-137010,6.0,1.0,3.0,2.0
1044,36,2,14,12,6,1,3,1,2,2,-122366,30.0,1.0,11.0,11.0
1045,36,2,14,12,28,2,12,9,11,17,-171874,8.0,0.0,2.0,3.0
1046,36,2,9,12,25,2,9,8,3,3,-101866,11.0,0.0,0.0,4.0
1047,36,2,9,12,33,1,9,11,3,33,-119945,3.0,1.0,0.0,1.0
1048,6,1,3,1,3,0,2,0,1,1,-11889,3.0,1.0,1.0,1.0
1049,9,2,4,2,6,1,4,1,1,1,-14353,3.0,1.0,0.0,1.0
1050,9,2,4,2,6,1,3,1,3,6,-32647,3.0,1.0,1.0,1.0
1051,28,2,12,9,6,1,3,1,2,2,-86032,22.0,1.0,9.0,8.0
1052,28,2,12,9,22,1,9,7,10,16,-121394,6.0,1.0,3.0,2.0
1053,39,2,12,13,28,2,12,9,3,3,-194635,11.0,0.0,0.0,4.0
1054,39,2,12,13,33,1,9,11,10,27,-171213,6.0,1.0,3.0,2.0
1055,36,2,14,12,6,1,3,1,2,2,-124175,30.0,1.0,11.0,11.0
1056,36,2,14,12,28,2,12,9,11,17,-190593,8.0,0.0,2.0,3.0
1057,36,2,14,12,6,1,3,1,2,2,-113193,30.0,1.0,11.0,11.0
1058,36,2,14,12,28,2,12,9,11,17,-169624,8.0,0.0,2.0,3.0
1059,31,3,14,10,6,1,3,1,2,2,-98466,25.0,2.0,11.0,9.0
1060,31,3,14,10,28,2,12,9,6,11,-135996,3.0,1.0,2.0,1.0
1061,31,3,14,10,25,2,11,8,12,18,-167864,6.0,1.0,3.0,2.0
1062,9,2,4,2,6,1,4,1,1,1,-15230,3.0,1.0,0.0,1.0
1063,9,2,4,2,6,1,3,1,3,6,-31077,3.0,1.0,1.0,1.0
1064,36,2,11,12,25,2,11,8,3,3,-117416,11.0,0.0,0.0,4.0
1065,36,2,11,12,33,1,9,11,6,22,-153771,3.0,1.0,2.0,1.0
1066,6,1,4,1,3,0,2,0,3,3,-17480,3.0,1.0,2.0,1.0
1067,36,2,14,12,6,1,3,1,2,2,-138440,30.0,1.0,11.0,11.0
1068,36,2,14,12,28,2,12,9,11,17,-182204,8.0,0.0,2.0,3.0
1069,28,2,12,9,6,1,3,1,2,2,-91023,22.0,1.0,9.0,8.0
1070,28,2,12,9,22,1,9,7,10,16,-126848,6.0,1.0,3.0,2.0
1071,36,2,14,12,6,1,3,1,2,2,-120721,30.0,1.0,11.0,11.0
1072,36,2,14,12,28,2,12,9,11,17,-240445,8.0,0.0,2.0,3.0
1073,25,2,11,8,6,1,3,1,2,2,-90079,19.0,1.0,8.0,7.0
1074,25,2,11,8,22,1,9,7,6,11,-111117,3.0,1.0,2.0,1.0
1075,36,2,9,12,25,2,9,8,3,3,-114477,11.0,0.0,0.0,4.0
1076,36,2,9,12,33,1,9,11,3,33,-117580,3.0,1.0,0.0,1.0
1077,28,2,12,9,6,1,3,1,2,2,-83589,22.0,1.0,9.0,8.0
1078,28,2,12,9,22,1,9,7,10,16,-118388,6.0,1.0,3.0,2.0
1079,28,2,12,9,6,1,3,1,2,2,-96316,22.0,1.0,9.0,8.0
1080,28,2,12,9,22,1,9,7,10,16,-118357,6.0,1.0,3.0,2.0
1081,36,2,14,12,6,1,3,1,2,2,-102798,30.0,1.0,11.0,11.0
1082,36,2,14,12,28,2,12,9,11,17,-170942,8.0,0.0,2.0,3.0
1083,6,1,3,1,3,0,2,0,1,1,-11933,3.0,1.0,1.0,1.0
1084,28,2,12,9,6,1,3,1,2,2,-85264,22.0,1.0,9.0,8.0
1085,28,2,12,9,22,1,9,7,10,16,-120243,6.0,1.0,3.0,2.0
1086,28,2,12,9,6,1,3,1,2,2,-81700,22.0,1.0,9.0,8.0
1087,28,2,12,9,22,1,9,7,10,16,-119598,6.0,1.0,3.0,2.0
1088,6,1,3,1,3,0,2,0,1,1,-21824,3.0,1.0,1.0,1.0
1089,36,2,14,12,6,1,3,1,2,2,-117664,30.0,1.0,11.0,11.0
1090,36,2,14,12,28,2,12,9,11,17,-172750,8.0,0.0,2.0,3.0
1091,6,1,3,1,3,0,2,0,1,1,-11163,3.0,1.0,1.0,1.0
1092,36,2,14,12,6,1,3,1,2,2,-101303,30.0,1.0,11.0,11.0
1093,36,2,14,12,28,2,12,9,11,17,-170076,8.0,0.0,2.0,3.0
1094,28,2,12,9,6,1,3,1,2,2,-85029,22.0,1.0,9.0,8.0
1095,28,2,12,9,22,1,9,7,10,16,-200402,6.0,1.0,3.0,2.0
1096,9,2,4,2,6,1,4,1,1,1,-26146,3.0,1.0,0.0,1.0
1097,9,2,4,2,6,1,3,1,3,6,-30154,3.0,1.0,1.0,1.0
1098,36,2,14,12,6,1,3,1,2,2,-124048,30.0,1.0,11.0,11.0
1099,36,2,14,12,28,2,12,9,11,17,-172502,8.0,0.0,2.0,3.0
1100,36,2,14,12,6,1,3,1,2,2,-118780,30.0,1.0,11.0,11.0
1101,36,2,14,12,28,2,12,9,11,17,-238875,8.0,0.0,2.0,3.0
1102,31,3,14,10,6,1,3,1,2,2,-123477,25.0,2.0,11.0,9.0
1103,31,3,14,10,28,2,12,9,6,11,-130916,3.0,1.0,2.0,1.0
1104,31,3,14,10,25,2,11,8,12,18,-159759,6.0,1.0,3.0,2.0
1105,9,2,4,2,6,1,4,1,1,1,-14910,3.0,1.0,0.0,1.0
1106,9,2,4,2,6,1,3,1,3,6,-18791,3.0,1.0,1.0,1.0
1107,6,1,4,1,3,0,2,0,3,3,-15780,3.0,1.0,2.0,1.0
1108,36,2,14,12,6,1,3,1,2,2,-115067,30.0,1.0,11.0,11.0
1109,36,2,14,12,28,2,12,9,11,17,-170051,8.0,0.0,2.0,3.0
1110,28,3,11,9,9,2,4,2,2,2,-83763,19.0,1.0,7.0,7.0
1111,28,3,11,9,25,2,9,8,6,11,-97983,3.0,1.0,2.0,1.0
1112,28,3,11,9,25,2,11,8,3,25,-106712,3.0,1.0,0.0,1.0
1113,6,1,4,1,3,0,2,0,3,3,-29386,3.0,1.0,2.0,1.0
1114,31,3,14,10,6,1,3,1,2,2,-112225,25.0,2.0,11.0,9.0
1115,31,3,14,10,28,2,12,9,6,11,-131220,3.0,1.0,2.0,1.0
1116,31,3,14,10,25,2,11,8,12,18,-173170,6.0,1.0,3.0,2.0
1117,28,2,12,9,6,1,3,1,2,2,-155522,22.0,1.0,9.0,8.0
1118,28,2,12,9,22,1,9,7,10,16,-124792,6.0,1.0,3.0,2.0
1119,25,2,9,8,9,2,4,2,2,2,-59095,16.0,0.0,5.0,6.0
1120,25,2,9,8,22,1,9,7,3,22,-78167,3.0,1.0,0.0,1.0
1121,36,2,11,12,25,2,11,8,3,3,-120165,11.0,0.0,0.0,4.0
1122,36,2,11,12,33,1,9,11,6,22,-150720,3.0,1.0,2.0,1.0
1123,36,2,14,12,6,1,3,1,2,2,-118121,30.0,1.0,11.0,11.0
1124,36,2,14,12,28,2,12,9,11,17,-172962,8.0,0.0,2.0,3.0
1125,39,2,12,13,28,2,12,9,3,3,-128011,11.0,0.0,0.0,4.0
1126,39,2,12,13,33,1,9,11,10,27,-172663,6.0,1.0,3.0,2.0
1127,36,2,11,12,25,2,11,8,3,3,-123392,11.0,0.0,0.0,4.0
1128,36,2,11,12,33,1,9,11,6,22,-155025,3.0,1.0,2.0,1.0
1129,6,1,3,1,3,0,2,0,1,1,-11604,3.0,1.0,1.0,1.0
1130,36,2,14,12,6,1,3,1,2,2,-117296,30.0,1.0,11.0,11.0
1131,36,2,14,12,28,2,12,9,11,17,-180449,8.0,0.0,2.0,3.0
1132,6,1,3,1,3,0,2,0,1,1,-24217,3.0,1.0,1.0,1.0
1133,39,2,12,13,28,2,12,9,3,3,-126180,11.0,0.0,0.0,4.0
1134,39,2,12,13,33,1,9,11,10,27,-240976,6.0,1.0,3.0,2.0
1135,28,2,12,9,6,1,3,1,2,2,-86670,22.0,1.0,9.0,8.0
1136,28,2,12,9,22,1,9,7,10,16,-117838,6.0,1.0,3.0,2.0
1137,36,2,11,12,25,2,11,8,3,3,-118378,11.0,0.0,0.0,4.0
1138,36,2,11,12,33,1,9,11,6,22,-149539,3.0,1.0,2.0,1.0
1139,36,2,10,12,22,1,9,7,3,3,-118856,14.0,1.0,1.0,5.0
1140,36,2,10,12,33,1,9,11,6,11,-143221,3.0,1.0,1.0,1.0
1141,28,2,12,9,6,1,3,1,2,2,-86782,22.0,1.0,9.0,8.0
1142,28,2,12,9,22,1,9,7,10,16,-120272,6.0,1.0,3.0,2.0
1143,28,2,12,9,6,1,3,1,2,2,-86328,22.0,1.0,9.0,8.0
1144,28,2,12,9,22,1,9,7,10,16,-119212,6.0,1.0,3.0,2.0
1145,6,1,4,1,3,0,2,0,3,3,-15806,3.0,1.0,2.0,1.0
1146,28,2,12,9,6,1,3,1,2,2,-82882,22.0,1.0,9.0,8.0
1147,28,2,12,9,22,1,9,7,10,16,-119995,6.0,1.0,3.0,2.0
1148,28,2,12,9,6,1,3,1,2,2,-82191,22.0,1.0,9.0,8.0
1149,28,2,12,9,22,1,9,7,10,16,-121536,6.0,1.0,3.0,2.0
1150,31,3,14,10,6,1,3,1,2,2,-104245,25.0,2.0,11.0,9.0
1151,31,3,14,10,28,2,12,9,6,11,-132961,3.0,1.0,2.0,1.0
1152,31,3,14,10,25,2,11,8,12,18,-158064,6.0,1.0,3.0,2.0
1153,6,1,4,1,3,0,2,0,3,3,-27161,3.0,1.0,2.0,1.0
1154,36,2,14,12,6,1,3,1,2,2,-167475,30.0,1.0,11.0,11.0
1155,36,2,14,12,28,2,12,9,11,17,-185803,8.0,0.0,2.0,3.0
1156,6,1,3,1,3,0,2,0,1,1,-12289,3.0,1.0,1.0,1.0
1157,36,2,14,12,6,1,3,1,2,2,-103415,30.0,1.0,11.0,11.0
1158,36,2,14,12,28,2,12,9,11,17,-172546,8.0,0.0,2.0,3.0
1159,28,3,11,9,9,2,4,2,2,2,-82508,19.0,1.0,7.0,7.0
1160,28,3,11,9,25,2,9,8,6,11,-117452,3.0,1.0,2.0,1.0
1161,28,3,11,9,25,2,11,8,3,25,-102524,3.0,1.0,0.0,1.0
1162,39,2,12,13,28,2,12,9,3,3,-124628,11.0,0.0,0.0,4.0
1163,39,2,12,13,33,1,9,11,10,27,-183509,6.0,1.0,3.0,2.0
1164,31,3,12,10,9,2,4,2,2,2,-89218,22.0,1.0,8.0,8.0
1165,31,3,12,10,25,2,9,8,10,16,-126674,6.0,1.0,3.0,2.0
1166,31,3,12,10,28,2,12,9,3,28,-117556,3.0,1.0,0.0,1.0
1167,6,1,4,1,3,0,2,0,3,3,-32557,3.0,1.0,2.0,1.0
1168,25,2,11,8,6,1,3,1,2,2,-95717,19.0,1.0,8.0,7.0
1169,25,2,11,8,22,1,9,7,6,11,-107530,3.0,1.0,2.0,1.0
1170,28,2,12,9,6,1,3,1,2,2,-112451,22.0,1.0,9.0,8.0
1171,28,2,12,9,22,1,9,7,10,16,-126100,6.0,1.0,3.0,2.0
1172,9,2,4,2,6,1,4,1,1,1,-26942,3.0,1.0,0.0,1.0
1173,9,2,4,2,6,1,3,1,3,6,-19141,3.0,1.0,1.0,1.0
1174,6,1,3,1,3,0,2,0,1,1,-13846,3.0,1.0,1.0,1.0
1175,6,1,3,1,3,0,2,0,1,1,-21269,3.0,1.0,1.0,1.0
1176,25,2,9,8,9,2,4,2,2,2,-71221,16.0,0.0,5.0,6.0
1177,25,2,9,8,22,1,9,7,3,22,-81793,3.0,1.0,0.0,1.0
1178,33,1,9,11,22,1,9,7,3,3,-174882,11.0,0.0,0.0,4.0
1179,25,2,9,8,9,2,4,2,2,2,-58932,16.0,0.0,5.0,6.0
1180,25,2,9,8,22,1,9,7,3,22,-78906,3.0,1.0,0.0,1.0
1181,28,2,12,9,6,1,3,1,2,2,-85543,22.0,1.0,9.0,8.0
1182,28,2,12,9,22,1,9,7,10,16,-128324,6.0,1.0,3.0,2.0
1183,25,2,9,8,9,2,4,2,2,2,-76674,16.0,0.0,5.0,6.0
1184,25,2,9,8,22,1,9,7,3,22,-102261,3.0,1.0,0.0,1.0
1185,22,1,9,7,6,1,3,1,2,2,-60179,16.0,0.0,6.0,6.0
1186,9,2,4,2,6,1,4,1,1,1,-14219,3.0,1.0,0.0,1.0
1187,9,2,4,2,6,1,3,1,3,6,-19117,3.0,1.0,1.0,1.0
1188,28,2,12,9,6,1,3,1,2,2,-84003,22.0,1.0,9.0,8.0
1189,28,2,12,9,22,1,9,7,10,16,-125449,6.0,1.0,3.0,2.0
1190,25,2,9,8,9,2,4,2,2,2,-66169,16.0,0.0,5.0,6.0
1191,25,2,9,8,22,1,9,7,3,22,-81240,3.0,1.0,0.0,1.0
1192,22,1,9,7,6,1,3,1,2,2,-71311,16.0,0.0,6.0,6.0
1193,28,2,12,9,6,1,3,1,2,2,-80977,22.0,1.0,9.0,8.0
1194,28,2,12,9,22,1,9,7,10,16,-128428,6.0,1.0,3.0,2.0
1195,22,1,9,7,6,1,3,1,2,2,-56881,16.0,0.0,6.0,6.0
1196,28,2,12,9,6,1,3,1,2,2,-85971,22.0,1.0,9.0,8.0
1197,28,2,12,9,22,1,9,7,10,16,-126425,6.0,1.0,3.0,2.0
1198,33,1,9,11,22,1,9,7,3,3,-98985,11.0,0.0,0.0,4.0
1199,28,2,12,9,6,1,3,1,2,2,-87142,22.0,1.0,9.0,8.0
1200,28,2,12,9,22,1,9,7,10,16,-126342,6.0,1.0,3.0,2.0
1201,28,2,12,9,6,1,3,1,2,2,-168905,22.0,1.0,9.0,8.0
1202,28,2,12,9,22,1,9,7,10,16,-121278,6.0,1.0,3.0,2.0
1203,25,2,11,8,6,1,3,1,2,2,-82181,19.0,1.0,8.0,7.0
1204,25,2,11,8,22,1,9,7,6,11,-95585,3.0,1.0,2.0,1.0
1205,22,1,9,7,6,1,3,1,2,2,-66481,16.0,0.0,6.0,6.0
1206,6,1,3,1,3,0,2,0,1,1,-10288,3.0,1.0,1.0,1.0
1207,6,1,4,1,3,0,2,0,3,3,-19860,3.0,1.0,2.0,1.0
1208,6,1,3,1,3,0,2,0,1,1,-9774,3.0,1.0,1.0,1.0
1209,25,2,11,8,6,1,3,1,2,2,-64232,19.0,1.0,8.0,7.0
1210,25,2,11,8,22,1,9,7,6,11,-97065,3.0,1.0,2.0,1.0
1211,6,1,4,1,3,0,2,0,3,3,-16527,3.0,1.0,2.0,1.0
1212,33,1,9,11,22,1,9,7,3,3,-109828,11.0,0.0,0.0,4.0
1213,6,1,3,1,3,0,2,0,1,1,-11439,3.0,1.0,1.0,1.0
1214,22,1,9,7,6,1,3,1,2,2,-54758,16.0,0.0,6.0,6.0
1215,22,1,9,7,6,1,3,1,2,2,-54788,16.0,0.0,6.0,6.0
1216,22,1,9,7,6,1,3,1,2,2,-57095,16.0,0.0,6.0,6.0
1217,28,2,12,9,6,1,3,1,2,2,-82462,22.0,1.0,9.0,8.0
1218,28,2,12,9,22,1,9,7,10,16,-122500,6.0,1.0,3.0,2.0
1219,9,2,4,2,6,1,4,1,1,1,-25030,3.0,1.0,0.0,1.0
1220,9,2,4,2,6,1,3,1,3,6,-29408,3.0,1.0,1.0,1.0
1221,22,1,9,7,6,1,3,1,2,2,-65412,16.0,0.0,6.0,6.0
1222,33,1,9,11,22,1,9,7,3,3,-110196,11.0,0.0,0.0,4.0
1223,28,2,12,9,6,1,3,1,2,2,-85183,22.0,1.0,9.0,8.0
1224,28,2,12,9,22,1,9,7,10,16,-123017,6.0,1.0,3.0,2.0
1225,6,1,3,1,3,0,2,0,1,1,-10845,3.0,1.0,1.0,1.0
1226,6,1,4,1,3,0,2,0,3,3,-15143,3.0,1.0,2.0,1.0
1227,25,2,11,8,6,1,3,1,2,2,-66462,19.0,1.0,8.0,7.0
1228,25,2,11,8,22,1,9,7,6,11,-94045,3.0,1.0,2.0,1.0
1229,28,2,12,9,6,1,3,1,2,2,-83178,22.0,1.0,9.0,8.0
1230,28,2,12,9,22,1,9,7,10,16,-120459,6.0,1.0,3.0,2.0
1231,22,1,9,7,6,1,3,1,2,2,-70036,16.0,0.0,6.0,6.0
1232,9,2,4,2,6,1,4,1,1,1,-35339,3.0,1.0,0.0,1.0
1233,9,2,4,2,6,1,3,1,3,6,-859239,3.0,1.0,1.0,1.0
1234,25,2,11,8,6,1,3,1,2,2,-72756,19.0,1.0,8.0,7.0
1235,25,2,11,8,22,1,9,7,6,11,-101867,3.0,1.0,2.0,1.0
1236,6,1,3,1,3,0,2,0,1,1,-11572,3.0,1.0,1.0,1.0
1237,33,1,9,11,22,1,9,7,3,3,-101277,11.0,0.0,0.0,4.0
1238,22,1,9,7,6,1,3,1,2,2,-67252,16.0,0.0,6.0,6.0
1239,22,1,9,7,6,1,3,1,2,2,-69959,16.0,0.0,6.0,6.0
1240,25,2,9,8,9,2,4,2,2,2,-71572,16.0,0.0,5.0,6.0
1241,25,2,9,8,22,1,9,7,3,22,-79440,3.0,1.0,0.0,1.0
1242,25,2,11,8,6,1,3,1,2,2,-80597,19.0,1.0,8.0,7.0
1243,25,2,11,8,22,1,9,7,6,11,-93985,3.0,1.0,2.0,1.0
1244,33,1,9,11,22,1,9,7,3,3,-112324,11.0,0.0,0.0,4.0
1245,28,2,12,9,6,1,3,1,2,2,-98784,22.0,1.0,9.0,8.0
1246,28,2,12,9,22,1,9,7,10,16,-123331,6.0,1.0,3.0,2.0
1247,33,1,9,11,22,1,9,7,3,3,-108578,11.0,0.0,0.0,4.0
1248,9,2,4,2,6,1,4,1,1,1,-26691,3.0,1.0,0.0,1.0
1249,9,2,4,2,6,1,3,1,3,6,-33155,3.0,1.0,1.0,1.0
1250,6,1,3,1,3,0,2,0,1,1,-21256,3.0,1.0,1.0,1.0
1251,22,1,9,7,6,1,3,1,2,2,-70274,16.0,0.0,6.0,6.0
1252,28,2,12,9,6,1,3,1,2,2,-94383,22.0,1.0,9.0,8.0
1253,28,2,12,9,22,1,9,7,10,16,-122603,6.0,1.0,3.0,2.0
1254,6,1,3,1,3,0,2,0,1,1,-11129,3.0,1.0,1.0,1.0
1255,9,2,4,2,6,1,4,1,1,1,-24947,3.0,1.0,0.0,1.0
1256,9,2,4,2,6,1,3,1,3,6,-32583,3.0,1.0,1.0,1.0
1257,28,2,12,9,6,1,3,1,2,2,-85774,22.0,1.0,9.0,8.0
1258,28,2,12,9,22,1,9,7,10,16,-123575,6.0,1.0,3.0,2.0
1259,22,1,9,7,6,1,3,1,2,2,-69095,16.0,0.0,6.0,6.0
1260,28,2,12,9,6,1,3,1,2,2,-144527,22.0,1.0,9.0,8.0
1261,28,2,12,9,22,1,9,7,10,16,-121019,6.0,1.0,3.0,2.0
1262,9,2,4,2,6,1,4,1,1,1,-14148,3.0,1.0,0.0,1.0
1263,9,2,4,2,6,1,3,1,3,6,-18327,3.0,1.0,1.0,1.0
1264,22,1,9,7,6,1,3,1,2,2,-56570,16.0,0.0,6.0,6.0
1265,25,2,11,8,6,1,3,1,2,2,-74622,19.0,1.0,8.0,7.0
1266,25,2,11,8,22,1,9,7,6,11,-111013,3.0,1.0,2.0,1.0
1267,28,2,12,9,6,1,3,1,2,2,-79686,22.0,1.0,9.0,8.0
1268,28,2,12,9,22,1,9,7,10,16,-131491,6.0,1.0,3.0,2.0
1269,28,2,12,9,6,1,3,1,2,2,-79001,22.0,1.0,9.0,8.0
1270,28,2,12,9,22,1,9,7,10,16,-121227,6.0,1.0,3.0,2.0
1271,6,1,3,1,3,0,2,0,1,1,-10924,3.0,1.0,1.0,1.0
1272,6,1,3,1,3,0,2,0,1,1,-21677,3.0,1.0,1.0,1.0
1273,22,1,9,7,6,1,3,1,2,2,-66936,16.0,0.0,6.0,6.0
1274,6,1,3,1,3,0,2,0,1,1,-9719,3.0,1.0,1.0,1.0
1275,28,2,12,9,6,1,3,1,2,2,-85509,22.0,1.0,9.0,8.0
1276,28,2,12,9,22,1,9,7,10,16,-108738,6.0,1.0,3.0,2.0
1277,25,2,11,8,6,1,3,1,2,2,-77860,19.0,1.0,8.0,7.0
1278,25,2,11,8,22,1,9,7,6,11,-105633,3.0,1.0,2.0,1.0
1279,6,1,3,1,3,0,2,0,1,1,-21662,3.0,1.0,1.0,1.0
1280,25,2,9,8,9,2,4,2,2,2,-75958,16.0,0.0,5.0,6.0
1281,25,2,9,8,22,1,9,7,3,22,-79278,3.0,1.0,0.0,1.0
1282,22,1,9,7,6,1,3,1,2,2,-68097,16.0,0.0,6.0,6.0
1283,28,2,12,9,6,1,3,1,2,2,-78127,22.0,1.0,9.0,8.0
1284,28,2,12,9,22,1,9,7,10,16,-123149,6.0,1.0,3.0,2.0
1285,33,1,9,11,22,1,9,7,3,3,-95626,11.0,0.0,0.0,4.0
1286,28,2,12,9,6,1,3,1,2,2,-85788,22.0,1.0,9.0,8.0
1287,28,2,12,9,22,1,9,7,10,16,-120239,6.0,1.0,3.0,2.0
1288,6,1,4,1,3,0,2,0,3,3,-18014,3.0,1.0,2.0,1.0
1289,6,1,3,1,3,0,2,0,1,1,-10478,3.0,1.0,1.0,1.0
1290,33,1,9,11,22,1,9,7,3,3,-158954,11.0,0.0,0.0,4.0
1291,28,2,12,9,6,1,3,1,2,2,-83682,22.0,1.0,9.0,8.0
1292,28,2,12,9,22,1,9,7,10,16,-122790,6.0,1.0,3.0,2.0
1293,6,1,3,1,3,0,2,0,1,1,-22247,3.0,1.0,1.0,1.0
1294,28,2,12,9,6,1,3,1,2,2,-84694,22.0,1.0,9.0,8.0
1295,28,2,12,9,22,1,9,7,10,16,-123110,6.0,1.0,3.0,2.0
1296,22,1,9,7,6,1,3,1,2,2,-58377,16.0,0.0,6.0,6.0
1297,6,1,3,1,3,0,2,0,1,1,-9850,3.0,1.0,1.0,1.0
1298,33,1,9,11,22,1,9,7,3,3,-97820,11.0,0.0,0.0,4.0
1299,9,2,4,2,6,1,4,1,1,1,-37275,3.0,1.0,0.0,1.0
1300,9,2,4,2,6,1,3,1,3,6,-33860,3.0,1.0,1.0,1.0
1301,25,2,9,8,9,2,4,2,2,2,-75959,16.0,0.0,5.0,6.0
1302,25,2,9,8,22,1,9,7,3,22,-84213,3.0,1.0,0.0,1.0
1303,6,1,3,1,3,0,2,0,1,1,-10650,3.0,1.0,1.0,1.0
1304,22,1,9,7,6,1,3,1,2,2,-56219,16.0,0.0,6.0,6.0
1305,6,1,3,1,3,0,2,0,1,1,-10135,3.0,1.0,1.0,1.0
1306,28,2,12,9,6,1,3,1,2,2,-85929,22.0,1.0,9.0,8.0
1307,28,2,12,9,22,1,9,7,10,16,-119689,6.0,1.0,3.0,2.0
1308,22,1,9,7,6,1,3,1,2,2,-70955,16.0,0.0,6.0,6.0
1309,28,2,12,9,6,1,3,1,2,2,-81772,22.0,1.0,9.0,8.0
1310,28,2,12,9,22,1,9,7,10,16,-124637,6.0,1.0,3.0,2.0
1311,6,1,3,1,3,0,2,0,1,1,-21862,3.0,1.0,1.0,1.0
1312,6,1,3,1,3,0,2,0,1,1,-9845,3.0,1.0,1.0,1.0
1313,28,2,12,9,6,1,3,1,2,2,-86010,22.0,1.0,9.0,8.0
