vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
37,1,10,14,33,0,10,13,5,29,93348,4.0,1.0,0.0,1.0
36,1,12,14,33,0,10,13,11,21,130687,3.0,1.0,2.0,1.0
36,1,11,14,33,0,10,13,1,1,53055,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,51469,3.0,1.0,1.0,1.0
37,1,10,14,33,0,10,13,5,29,105383,4.0,1.0,0.0,1.0
37,1,10,14,33,0,10,13,5,29,94759,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,92983,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,63328,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,52079,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,51188,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,61960,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,50423,3.0,1.0,1.0,1.0
36,1,12,14,33,0,10,13,11,21,113953,3.0,1.0,2.0,1.0
37,1,10,14,33,0,10,13,5,29,105946,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,51777,3.0,1.0,1.0,1.0
37,1,10,14,33,0,10,13,5,29,93658,4.0,1.0,0.0,1.0
37,1,10,14,33,0,10,13,5,29,104307,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,53407,3.0,1.0,1.0,1.0
37,1,10,14,33,0,10,13,5,29,94535,4.0,1.0,0.0,1.0
36,1,12,14,33,0,10,13,11,21,112586,3.0,1.0,2.0,1.0
36,1,12,14,33,0,10,13,11,21,698259,3.0,1.0,2.0,1.0
36,1,11,14,33,0,10,13,1,1,63214,3.0,1.0,1.0,1.0
37,1,10,14,33,0,10,13,5,29,95026,4.0,1.0,0.0,1.0
37,1,10,14,33,0,10,13,5,29,94582,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,62488,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,61660,3.0,1.0,1.0,1.0
36,1,12,14,33,0,10,13,11,21,102087,3.0,1.0,2.0,1.0
37,1,10,14,33,0,10,13,5,29,107465,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,51964,3.0,1.0,1.0,1.0
37,1,10,14,33,0,10,13,5,29,115359,4.0,1.0,0.0,1.0
36,1,12,14,33,0,10,13,11,21,111294,3.0,1.0,2.0,1.0
37,1,10,14,33,0,10,13,5,29,94244,4.0,1.0,0.0,1.0
37,1,10,14,33,0,10,13,5,29,94992,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,103615,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,51598,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,51316,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,50967,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,63146,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,51515,3.0,1.0,1.0,1.0
36,1,12,14,33,0,10,13,11,21,101700,3.0,1.0,2.0,1.0
37,1,10,14,33,0,10,13,5,29,105361,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,50987,3.0,1.0,1.0,1.0
37,1,10,14,33,0,10,13,5,29,94444,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,62098,3.0,1.0,1.0,1.0
37,1,10,14,33,0,10,13,5,29,93883,4.0,1.0,0.0,1.0
37,1,10,14,33,0,10,13,5,29,94302,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,61946,3.0,1.0,1.0,1.0
36,1,12,14,33,0,10,13,11,21,162462,3.0,1.0,2.0,1.0
37,1,10,14,33,0,10,13,5,29,107708,4.0,1.0,0.0,1.0
36,1,12,14,33,0,10,13,11,21,101145,3.0,1.0,2.0,1.0
36,1,12,14,33,0,10,13,11,21,112057,3.0,1.0,2.0,1.0
36,1,12,14,33,0,10,13,11,21,121617,3.0,1.0,2.0,1.0
37,1,10,14,33,0,10,13,5,29,174211,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,52192,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,62708,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,50908,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,50603,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,63959,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,63284,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,51546,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,50302,3.0,1.0,1.0,1.0
37,1,10,14,33,0,10,13,5,29,168473,4.0,1.0,0.0,1.0
37,1,10,14,33,0,10,13,5,29,90201,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,52214,3.0,1.0,1.0,1.0
36,1,12,14,33,0,10,13,11,21,97623,3.0,1.0,2.0,1.0
36,1,11,14,33,0,10,13,1,1,59954,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,59406,3.0,1.0,1.0,1.0
37,1,10,14,33,0,10,13,5,29,92456,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,49227,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,48899,3.0,1.0,1.0,1.0
37,1,10,14,33,0,10,13,5,29,89748,4.0,1.0,0.0,1.0
36,1,12,14,33,0,10,13,11,21,107288,3.0,1.0,2.0,1.0
36,1,11,14,33,0,10,13,1,1,50080,3.0,1.0,1.0,1.0
37,1,10,14,33,0,10,13,5,29,89421,4.0,1.0,0.0,1.0
36,1,12,14,33,0,10,13,11,21,146711,3.0,1.0,2.0,1.0
36,1,12,14,33,0,10,13,11,21,107306,3.0,1.0,2.0,1.0
36,1,11,14,33,0,10,13,1,1,86193,3.0,1.0,1.0,1.0
37,1,10,14,33,0,10,13,5,29,95958,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,49710,3.0,1.0,1.0,1.0
37,1,10,14,33,0,10,13,5,29,89668,4.0,1.0,0.0,1.0
36,1,12,14,33,0,10,13,11,21,114160,3.0,1.0,2.0,1.0
37,1,10,14,33,0,10,13,5,29,90290,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,61386,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,60683,3.0,1.0,1.0,1.0
37,1,10,14,33,0,10,13,5,29,89571,4.0,1.0,0.0,1.0
37,1,10,14,33,0,10,13,5,29,89104,4.0,1.0,0.0,1.0
37,1,10,14,33,0,10,13,5,29,89350,4.0,1.0,0.0,1.0
37,1,10,14,33,0,10,13,5,29,89785,4.0,1.0,0.0,1.0
37,1,10,14,33,0,10,13,5,29,129450,4.0,1.0,0.0,1.0
36,1,12,14,33,0,10,13,11,21,107483,3.0,1.0,2.0,1.0
37,1,10,14,33,0,10,13,5,29,89734,4.0,1.0,0.0,1.0
