vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
28,2,11,7,25,2,11,6,3,3,76634,3.0,0.0,0.0,1.0
28,2,11,7,25,1,10,6,3,13,66236,3.0,1.0,1.0,1.0
21,1,11,5,18,1,11,4,4,4,119898,3.0,0.0,0.0,1.0
28,3,13,7,25,3,13,6,4,4,107550,3.0,0.0,0.0,1.0
28,3,13,7,21,1,11,5,7,13,121020,7.0,2.0,2.0,2.0
28,3,13,7,25,2,13,6,8,22,126569,3.0,1.0,0.0,1.0
21,2,11,5,18,1,10,4,10,12,101817,3.0,1.0,1.0,1.0
21,2,11,5,18,1,11,4,4,17,109211,3.0,1.0,0.0,1.0
30,2,12,7,27,2,12,6,2,2,82941,3.0,0.0,0.0,1.0
30,2,12,7,26,1,10,6,6,18,104977,4.0,1.0,2.0,1.0
24,3,12,6,21,2,12,5,1,1,56767,3.0,1.0,0.0,1.0
24,3,12,6,21,2,11,5,3,6,73537,3.0,1.0,1.0,1.0
24,3,12,6,21,2,11,5,11,18,104598,3.0,1.0,1.0,1.0
24,3,12,6,21,2,12,5,1,1,67701,3.0,1.0,0.0,1.0
24,3,12,6,21,2,11,5,3,6,59289,3.0,1.0,1.0,1.0
24,3,12,6,21,2,11,5,11,18,134013,3.0,1.0,1.0,1.0
28,3,11,7,25,2,10,6,3,3,83000,3.0,1.0,1.0,1.0
28,3,11,7,21,2,11,5,6,18,114817,7.0,1.0,0.0,2.0
28,3,11,7,25,2,11,6,7,22,116112,3.0,1.0,0.0,1.0
28,3,13,7,25,3,13,6,4,4,101020,3.0,0.0,0.0,1.0
28,3,13,7,24,2,11,6,7,13,118792,4.0,1.0,2.0,1.0
28,3,13,7,25,2,13,6,5,24,118621,3.0,1.0,0.0,1.0
29,3,12,7,18,1,10,4,6,7,126609,11.0,2.0,2.0,3.0
29,3,12,7,25,3,12,6,8,17,142920,4.0,0.0,0.0,1.0
29,3,12,7,26,2,12,6,4,25,127834,3.0,1.0,0.0,1.0
24,3,12,6,21,2,12,5,1,1,68192,3.0,1.0,0.0,1.0
24,3,12,6,21,2,11,5,3,6,72592,3.0,1.0,1.0,1.0
24,3,12,6,21,2,11,5,11,18,87583,3.0,1.0,1.0,1.0
29,3,12,7,24,3,12,6,2,2,126831,5.0,0.0,0.0,1.0
29,3,12,7,26,2,11,6,3,11,84227,3.0,1.0,1.0,1.0
29,3,12,7,26,2,11,6,11,23,111683,3.0,1.0,1.0,1.0
26,2,11,6,21,2,11,5,2,2,88363,5.0,0.0,0.0,1.0
26,2,11,6,23,1,10,5,3,11,64552,3.0,1.0,1.0,1.0
24,3,11,6,21,2,11,5,1,1,49192,3.0,1.0,0.0,1.0
24,3,11,6,21,2,10,5,3,6,57836,3.0,1.0,1.0,1.0
24,3,11,6,21,2,11,5,5,20,84686,3.0,1.0,0.0,1.0
32,2,11,8,29,2,11,7,3,3,81781,3.0,0.0,0.0,1.0
32,2,11,8,29,2,11,7,4,15,93527,3.0,0.0,0.0,1.0
25,3,13,6,22,2,13,5,1,1,58031,3.0,1.0,0.0,1.0
25,3,13,6,22,2,12,5,3,6,74649,3.0,1.0,1.0,1.0
25,3,13,6,21,2,11,5,7,13,133445,4.0,1.0,2.0,1.0
25,3,13,6,22,2,12,5,3,3,82649,3.0,1.0,1.0,1.0
25,3,13,6,21,2,11,5,7,10,111089,4.0,1.0,2.0,1.0
25,3,13,6,22,2,13,5,5,21,99950,3.0,1.0,0.0,1.0
28,4,14,7,21,2,12,5,6,7,146474,7.0,2.0,2.0,2.0
28,4,14,7,25,3,13,6,12,14,140757,3.0,1.0,1.0,1.0
28,4,14,7,25,3,13,6,13,17,154748,3.0,1.0,1.0,1.0
28,4,14,7,25,3,14,6,7,22,154481,3.0,1.0,0.0,1.0
36,5,13,9,31,5,13,8,2,2,102058,5.0,0.0,0.0,1.0
36,5,13,9,33,4,12,8,3,11,95600,3.0,1.0,1.0,1.0
36,5,13,9,29,3,11,7,7,18,122150,7.0,2.0,2.0,2.0
36,5,13,9,33,4,13,8,8,27,141234,3.0,1.0,0.0,1.0
36,5,13,9,33,4,13,8,5,32,663324,3.0,1.0,0.0,1.0
28,3,12,7,24,3,12,6,2,2,80720,4.0,0.0,0.0,1.0
28,3,12,7,25,2,11,6,3,10,67961,3.0,1.0,1.0,1.0
28,3,12,7,25,2,11,6,11,22,109112,3.0,1.0,1.0,1.0
21,2,12,5,18,1,11,4,3,3,80299,3.0,1.0,1.0,1.0
21,2,12,5,18,1,11,4,11,15,90116,3.0,1.0,1.0,1.0
21,2,11,5,18,1,11,4,1,1,57248,3.0,1.0,0.0,1.0
21,2,11,5,18,1,10,4,3,6,53313,3.0,1.0,1.0,1.0
34,4,12,9,30,4,12,8,2,2,84737,4.0,0.0,0.0,1.0
34,4,12,9,31,4,12,8,4,11,101123,3.0,0.0,0.0,1.0
34,4,12,9,31,3,11,8,11,25,120264,3.0,1.0,1.0,1.0
34,4,12,9,31,3,12,8,5,30,199786,3.0,1.0,0.0,1.0
33,5,12,9,30,4,12,8,1,1,84871,3.0,1.0,0.0,1.0
33,5,12,9,30,4,12,8,4,7,87407,3.0,1.0,0.0,1.0
33,5,12,9,30,4,12,8,5,10,92644,3.0,1.0,0.0,1.0
33,5,12,9,30,4,11,8,11,24,106296,3.0,1.0,1.0,1.0
33,5,12,9,30,4,12,8,5,29,106785,3.0,1.0,0.0,1.0
35,4,14,9,31,4,14,8,2,2,93082,4.0,0.0,0.0,1.0
35,4,14,9,32,4,14,8,4,11,103581,3.0,0.0,0.0,1.0
35,4,14,9,31,3,12,8,7,20,129300,4.0,1.0,2.0,1.0
35,4,14,9,32,3,13,8,13,27,148952,3.0,1.0,1.0,1.0
21,2,11,5,18,1,11,4,1,1,62792,3.0,1.0,0.0,1.0
21,2,11,5,18,1,10,4,10,15,127226,3.0,1.0,1.0,1.0
29,3,13,7,25,3,13,6,2,2,87873,4.0,0.0,0.0,1.0
29,3,13,7,25,2,11,6,6,14,116566,4.0,1.0,2.0,1.0
29,3,13,7,26,2,12,6,12,21,127001,3.0,1.0,1.0,1.0
35,4,13,9,31,4,13,8,2,2,96995,4.0,0.0,0.0,1.0
35,4,13,9,32,4,13,8,4,11,107397,3.0,0.0,0.0,1.0
35,4,13,9,31,3,11,8,7,20,123643,4.0,1.0,2.0,1.0
35,4,13,9,32,3,13,8,5,31,120490,3.0,1.0,0.0,1.0
27,3,11,7,24,2,11,6,1,1,68133,3.0,1.0,0.0,1.0
27,3,11,7,24,2,11,6,4,7,63965,3.0,1.0,0.0,1.0
27,3,11,7,24,2,11,6,5,10,78332,3.0,1.0,0.0,1.0
32,4,16,8,29,3,16,7,1,1,138714,3.0,1.0,0.0,1.0
32,4,16,8,29,3,15,7,3,6,112178,3.0,1.0,1.0,1.0
32,4,16,8,28,3,14,7,7,13,135311,4.0,1.0,2.0,1.0
32,4,16,8,28,4,14,7,14,21,158347,4.0,0.0,2.0,1.0
21,2,11,5,18,1,11,4,1,1,58055,3.0,1.0,0.0,1.0
21,2,11,5,18,1,10,4,3,6,52157,3.0,1.0,1.0,1.0
26,2,11,6,21,2,11,5,2,2,71917,5.0,0.0,0.0,1.0
26,2,11,6,23,1,10,5,3,11,77306,3.0,1.0,1.0,1.0
28,4,13,7,25,3,13,6,1,1,73697,3.0,1.0,0.0,1.0
28,4,13,7,25,3,12,6,3,6,78312,3.0,1.0,1.0,1.0
28,4,13,7,21,2,11,5,7,13,109788,7.0,2.0,2.0,2.0
28,4,13,7,25,3,13,6,8,22,113408,3.0,1.0,0.0,1.0
27,3,11,7,24,2,11,6,1,1,109923,3.0,1.0,0.0,1.0
27,3,11,7,24,3,11,6,4,7,73103,3.0,0.0,0.0,1.0
27,3,11,7,24,2,11,6,5,23,86673,3.0,1.0,0.0,1.0
33,4,11,8,29,3,11,7,2,2,89486,4.0,1.0,0.0,1.0
33,4,11,8,28,3,11,7,4,4,90867,5.0,1.0,0.0,1.0
33,4,11,8,30,3,10,7,3,15,106479,3.0,1.0,1.0,1.0
33,4,11,8,30,3,11,7,5,29,113778,3.0,1.0,0.0,1.0
24,2,11,6,21,1,11,5,1,1,64105,3.0,1.0,0.0,1.0
24,2,11,6,21,2,11,5,4,7,70383,3.0,0.0,0.0,1.0
21,2,10,5,18,1,10,4,1,1,56592,3.0,1.0,0.0,1.0
21,2,10,5,18,1,10,4,4,17,63608,3.0,1.0,0.0,1.0
29,2,10,7,26,1,10,6,2,2,79162,3.0,1.0,0.0,1.0
29,2,10,7,26,1,10,6,3,9,125576,3.0,1.0,0.0,1.0
30,3,13,7,25,3,13,6,2,2,93918,5.0,0.0,0.0,1.0
30,3,13,7,26,2,11,6,6,15,119880,4.0,1.0,2.0,1.0
30,3,13,7,27,2,12,6,12,22,129116,3.0,1.0,1.0,1.0
32,3,10,8,28,3,10,7,2,2,76022,4.0,0.0,0.0,1.0
32,3,10,8,29,2,10,7,4,21,93097,3.0,1.0,0.0,1.0
32,3,10,8,28,3,10,7,6,25,112451,4.0,0.0,0.0,1.0
21,1,11,5,18,1,11,4,4,4,63475,3.0,0.0,0.0,1.0
33,5,12,9,30,4,12,8,1,1,79383,3.0,1.0,0.0,1.0
33,5,12,9,30,4,12,8,4,7,85836,3.0,1.0,0.0,1.0
33,5,12,9,30,4,12,8,5,10,91101,3.0,1.0,0.0,1.0
33,5,12,9,30,4,11,8,11,24,172560,3.0,1.0,1.0,1.0
33,5,12,9,30,4,12,8,5,29,118694,3.0,1.0,0.0,1.0
21,1,11,5,18,1,11,4,4,4,73261,3.0,0.0,0.0,1.0
30,3,12,7,25,3,12,6,2,2,81794,5.0,0.0,0.0,1.0
30,3,12,7,26,2,10,6,6,15,130484,4.0,1.0,2.0,1.0
30,3,12,7,27,2,12,6,4,26,125613,3.0,1.0,0.0,1.0
30,3,13,7,25,3,13,6,2,2,91539,5.0,0.0,0.0,1.0
30,3,13,7,26,2,11,6,6,15,119744,4.0,1.0,2.0,1.0
30,3,13,7,27,2,12,6,12,22,126977,3.0,1.0,1.0,1.0
28,3,11,7,25,2,10,6,3,3,85353,3.0,1.0,1.0,1.0
28,3,11,7,21,2,11,5,6,18,113489,7.0,1.0,0.0,2.0
28,3,11,7,25,2,11,6,7,22,163375,3.0,1.0,0.0,1.0
24,3,12,6,21,2,12,5,1,1,74621,3.0,1.0,0.0,1.0
24,3,12,6,21,2,11,5,10,15,93246,3.0,1.0,1.0,1.0
24,3,12,6,21,2,11,5,11,18,95890,3.0,1.0,1.0,1.0
28,4,13,7,25,3,13,6,1,1,81487,3.0,1.0,0.0,1.0
28,4,13,7,21,2,11,5,6,10,115118,7.0,2.0,2.0,2.0
28,4,13,7,25,3,12,6,12,17,122655,3.0,1.0,1.0,1.0
28,4,13,7,25,3,13,6,7,22,121845,3.0,1.0,0.0,1.0
32,4,13,8,29,3,12,7,3,3,97844,3.0,1.0,1.0,1.0
32,4,13,8,25,2,11,6,7,10,125488,7.0,2.0,2.0,2.0
32,4,13,8,29,3,13,7,8,19,144287,3.0,1.0,0.0,1.0
32,4,13,8,28,4,13,7,6,25,151704,4.0,0.0,0.0,1.0
31,3,11,8,27,3,11,7,2,2,121110,4.0,0.0,0.0,1.0
31,3,11,8,28,3,11,7,4,11,81541,3.0,0.0,0.0,1.0
31,3,11,8,28,2,11,7,5,27,95114,3.0,1.0,0.0,1.0
21,2,11,5,18,1,10,4,3,3,70382,3.0,1.0,1.0,1.0
21,2,11,5,18,1,11,4,5,17,85511,3.0,1.0,0.0,1.0
31,3,11,8,27,3,11,7,2,2,63982,4.0,0.0,0.0,1.0
31,3,11,8,28,3,11,7,4,11,103952,3.0,0.0,0.0,1.0
31,3,11,8,28,2,11,7,5,27,106211,3.0,1.0,0.0,1.0
24,2,11,6,21,2,11,5,4,4,78451,3.0,0.0,0.0,1.0
24,2,11,6,21,1,11,5,5,20,92214,3.0,1.0,0.0,1.0
28,3,11,7,24,3,11,6,2,2,69465,4.0,0.0,0.0,1.0
28,3,11,7,25,2,10,6,3,10,75243,3.0,1.0,1.0,1.0
28,3,11,7,25,2,11,6,5,24,102872,3.0,1.0,0.0,1.0
25,3,12,6,22,2,12,5,1,1,102102,3.0,1.0,0.0,1.0
25,3,12,6,21,2,10,5,6,10,88561,4.0,1.0,2.0,1.0
25,3,12,6,22,2,12,5,4,21,104587,3.0,1.0,0.0,1.0
32,3,11,8,27,3,11,7,2,2,77676,5.0,0.0,0.0,1.0
32,3,11,8,29,3,11,7,4,12,128539,3.0,0.0,0.0,1.0
32,3,11,8,29,2,11,7,5,28,98072,3.0,1.0,0.0,1.0
29,2,11,7,24,2,11,6,2,2,76127,5.0,0.0,0.0,1.0
29,2,11,7,26,2,11,6,4,12,81352,3.0,0.0,0.0,1.0
24,3,11,6,21,2,11,5,1,1,54892,3.0,1.0,0.0,1.0
24,3,11,6,21,2,10,5,10,15,89091,3.0,1.0,1.0,1.0
24,3,11,6,21,2,11,5,4,20,88226,3.0,1.0,0.0,1.0
28,4,13,7,25,3,13,6,1,1,72535,3.0,1.0,0.0,1.0
28,4,13,7,25,3,12,6,3,6,121199,3.0,1.0,1.0,1.0
28,4,13,7,24,3,11,6,7,13,110676,4.0,1.0,2.0,1.0
28,4,13,7,25,3,13,6,5,24,109825,3.0,1.0,0.0,1.0
21,2,10,5,18,1,10,4,1,1,47206,3.0,1.0,0.0,1.0
21,2,10,5,18,1,10,4,4,17,64338,3.0,1.0,0.0,1.0
29,3,13,7,25,3,13,6,2,2,100885,4.0,0.0,0.0,1.0
29,3,13,7,25,2,11,6,6,14,116722,4.0,1.0,2.0,1.0
29,3,13,7,26,2,12,6,12,21,123178,3.0,1.0,1.0,1.0
29,2,11,7,24,2,11,6,2,2,65859,5.0,0.0,0.0,1.0
29,2,11,7,26,2,11,6,4,12,82424,3.0,0.0,0.0,1.0
28,3,14,7,25,3,14,6,4,4,114137,3.0,0.0,0.0,1.0
28,3,14,7,24,2,12,6,7,13,170709,4.0,1.0,2.0,1.0
28,3,14,7,25,2,13,6,13,20,172605,3.0,1.0,1.0,1.0
21,2,11,5,18,1,11,4,1,1,52207,3.0,1.0,0.0,1.0
21,2,11,5,18,1,10,4,10,15,81223,3.0,1.0,1.0,1.0
35,5,13,9,31,5,13,8,2,2,85895,4.0,0.0,0.0,1.0
35,5,13,9,32,4,12,8,3,10,101229,3.0,1.0,1.0,1.0
35,5,13,9,31,4,11,8,7,17,116334,4.0,1.0,2.0,1.0
35,5,13,9,32,4,13,8,5,28,119646,3.0,1.0,0.0,1.0
35,5,13,9,32,4,13,8,6,31,121712,3.0,1.0,0.0,1.0
33,3,11,8,29,2,11,7,2,2,90433,4.0,1.0,0.0,1.0
33,3,11,8,28,2,11,7,4,4,90707,5.0,1.0,0.0,1.0
33,3,11,8,30,3,11,7,4,16,94396,3.0,0.0,0.0,1.0
28,4,12,7,25,3,12,6,1,1,579148,3.0,1.0,0.0,1.0
28,4,12,7,21,2,10,5,6,10,107568,7.0,2.0,2.0,2.0
28,4,12,7,25,3,12,6,7,19,97984,3.0,1.0,0.0,1.0
28,4,12,7,25,3,12,6,4,24,96540,3.0,1.0,0.0,1.0
21,2,11,5,18,1,10,4,3,3,72768,3.0,1.0,1.0,1.0
21,2,11,5,18,1,11,4,5,17,97643,3.0,1.0,0.0,1.0
35,4,12,9,32,4,12,8,3,3,121074,3.0,0.0,0.0,1.0
35,4,12,9,31,3,10,8,6,17,116488,4.0,1.0,2.0,1.0
35,4,12,9,32,3,12,8,4,28,118069,3.0,1.0,0.0,1.0
35,4,12,9,32,3,12,8,5,31,119627,3.0,1.0,0.0,1.0
35,4,14,9,32,4,14,8,4,4,167772,3.0,0.0,0.0,1.0
35,4,14,9,31,3,12,8,7,13,149121,4.0,1.0,2.0,1.0
35,4,14,9,32,3,13,8,13,20,158623,3.0,1.0,1.0,1.0
35,4,14,9,31,4,14,8,6,28,145156,4.0,0.0,0.0,1.0
35,4,12,9,30,4,12,8,2,2,84512,5.0,0.0,0.0,1.0
35,4,12,9,32,4,12,8,4,12,95676,3.0,0.0,0.0,1.0
35,4,12,9,32,3,11,8,11,26,121156,3.0,1.0,1.0,1.0
35,4,12,9,32,3,12,8,5,31,125917,3.0,1.0,0.0,1.0
32,3,11,8,27,3,11,7,2,2,76412,5.0,0.0,0.0,1.0
32,3,11,8,29,3,11,7,4,12,86574,3.0,0.0,0.0,1.0
32,3,11,8,29,2,11,7,5,28,98460,3.0,1.0,0.0,1.0
29,3,12,7,26,2,12,6,1,1,152735,3.0,1.0,0.0,1.0
29,3,12,7,18,1,10,4,6,10,111909,11.0,2.0,2.0,3.0
29,3,12,7,25,3,12,6,8,20,119221,4.0,0.0,0.0,1.0
25,3,12,6,22,2,12,5,1,1,60304,3.0,1.0,0.0,1.0
25,3,12,6,21,2,10,5,6,10,87240,4.0,1.0,2.0,1.0
25,3,12,6,22,2,12,5,4,21,86849,3.0,1.0,0.0,1.0
28,4,14,7,25,3,14,6,1,1,85680,3.0,1.0,0.0,1.0
28,4,14,7,25,3,13,6,3,6,83482,3.0,1.0,1.0,1.0
28,4,14,7,24,3,12,6,7,13,115677,4.0,1.0,2.0,1.0
28,4,14,7,25,3,13,6,13,20,121638,3.0,1.0,1.0,1.0
28,3,14,7,25,3,14,6,4,4,109296,3.0,0.0,0.0,1.0
28,3,14,7,24,2,12,6,7,13,180251,4.0,1.0,2.0,1.0
28,3,14,7,25,2,13,6,13,20,134033,3.0,1.0,1.0,1.0
25,2,11,6,21,2,11,5,2,2,67879,4.0,0.0,0.0,1.0
25,2,11,6,22,1,10,5,3,10,72894,3.0,1.0,1.0,1.0
30,2,12,7,27,2,12,6,3,3,86441,3.0,0.0,0.0,1.0
30,2,12,7,26,1,10,6,6,18,113366,4.0,1.0,2.0,1.0
34,4,11,9,31,3,11,8,1,1,73713,3.0,1.0,0.0,1.0
34,4,11,9,31,3,11,8,4,7,86691,3.0,1.0,0.0,1.0
34,4,11,9,31,3,11,8,5,10,95020,3.0,1.0,0.0,1.0
34,4,11,9,30,4,11,8,6,27,115664,4.0,0.0,0.0,1.0
29,3,13,7,25,3,13,6,2,2,78723,4.0,0.0,0.0,1.0
29,3,13,7,26,2,12,6,3,10,81931,3.0,1.0,1.0,1.0
29,3,13,7,25,2,11,6,7,17,156370,4.0,1.0,2.0,1.0
28,2,11,7,25,2,11,6,3,3,81781,3.0,0.0,0.0,1.0
28,2,11,7,25,1,10,6,10,22,108870,3.0,1.0,1.0,1.0
34,5,14,9,31,4,14,8,4,4,109038,3.0,1.0,0.0,1.0
34,5,14,9,31,4,14,8,5,7,123983,3.0,1.0,0.0,1.0
34,5,14,9,30,4,12,8,7,16,148962,4.0,1.0,2.0,1.0
34,5,14,9,31,4,13,8,13,23,147576,3.0,1.0,1.0,1.0
34,5,14,9,31,4,14,8,5,30,150590,3.0,1.0,0.0,1.0
30,3,13,7,25,3,13,6,2,2,80979,5.0,0.0,0.0,1.0
30,3,13,7,27,2,12,6,3,11,87366,3.0,1.0,1.0,1.0
30,3,13,7,26,2,11,6,7,18,113244,4.0,1.0,2.0,1.0
32,4,13,8,25,2,11,6,6,7,189190,7.0,2.0,2.0,2.0
32,4,13,8,29,3,12,7,12,14,174201,3.0,1.0,1.0,1.0
32,4,13,8,29,3,13,7,7,19,151570,3.0,1.0,0.0,1.0
32,4,13,8,28,4,13,7,5,25,139382,4.0,0.0,0.0,1.0
21,2,11,5,18,1,11,4,1,1,52495,3.0,1.0,0.0,1.0
21,2,11,5,18,1,10,4,10,15,96969,3.0,1.0,1.0,1.0
24,3,12,6,21,2,12,5,1,1,64837,3.0,1.0,0.0,1.0
24,3,12,6,21,2,11,5,3,6,61421,3.0,1.0,1.0,1.0
24,3,12,6,21,2,11,5,11,18,90065,3.0,1.0,1.0,1.0
28,4,13,7,25,3,13,6,1,1,73930,3.0,1.0,0.0,1.0
28,4,13,7,25,3,12,6,3,6,78801,3.0,1.0,1.0,1.0
28,4,13,7,21,2,11,5,7,13,98393,7.0,2.0,2.0,2.0
28,4,13,7,25,3,13,6,8,22,154806,3.0,1.0,0.0,1.0
29,2,11,7,24,2,11,6,2,2,66648,5.0,0.0,0.0,1.0
29,2,11,7,26,2,11,6,4,12,81759,3.0,0.0,0.0,1.0
34,4,12,9,31,3,12,8,1,1,81098,3.0,1.0,0.0,1.0
34,4,12,9,31,4,12,8,4,7,94905,3.0,0.0,0.0,1.0
34,4,12,9,31,3,11,8,11,21,115155,3.0,1.0,1.0,1.0
34,4,12,9,30,4,12,8,6,27,110692,4.0,0.0,0.0,1.0
29,2,10,7,26,2,10,6,2,2,84662,3.0,0.0,0.0,1.0
29,2,10,7,26,1,10,6,4,25,94746,3.0,1.0,0.0,1.0
34,5,14,9,31,4,14,8,1,1,97730,3.0,1.0,0.0,1.0
34,5,14,9,31,5,14,8,4,7,150429,3.0,0.0,0.0,1.0
34,5,14,9,30,4,12,8,7,16,123236,4.0,1.0,2.0,1.0
34,5,14,9,31,4,13,8,13,23,131935,3.0,1.0,1.0,1.0
34,5,14,9,31,4,14,8,5,30,127593,3.0,1.0,0.0,1.0
29,3,12,7,25,3,12,6,2,2,79309,4.0,0.0,0.0,1.0
29,3,12,7,25,2,10,6,6,14,96399,4.0,1.0,2.0,1.0
29,3,12,7,26,2,12,6,4,25,107789,3.0,1.0,0.0,1.0
31,3,11,8,27,3,11,7,2,2,66406,4.0,0.0,0.0,1.0
31,3,11,8,28,3,11,7,4,11,81703,3.0,0.0,0.0,1.0
31,3,11,8,28,2,11,7,5,27,96706,3.0,1.0,0.0,1.0
29,3,11,7,24,3,11,6,2,2,79587,5.0,0.0,0.0,1.0
29,3,11,7,26,2,10,6,10,20,153561,3.0,1.0,1.0,1.0
29,3,11,7,26,2,11,6,4,25,110571,3.0,1.0,0.0,1.0
28,3,13,7,25,3,13,6,4,4,92048,3.0,0.0,0.0,1.0
28,3,13,7,21,1,11,5,7,13,123228,7.0,2.0,2.0,2.0
28,3,13,7,25,2,13,6,8,22,130464,3.0,1.0,0.0,1.0
28,4,13,7,25,3,13,6,1,1,70383,3.0,1.0,0.0,1.0
28,4,13,7,25,3,12,6,3,6,78266,3.0,1.0,1.0,1.0
28,4,13,7,24,3,11,6,7,13,93336,4.0,1.0,2.0,1.0
28,4,13,7,25,3,13,6,5,24,108304,3.0,1.0,0.0,1.0
31,4,12,8,28,3,11,7,3,3,104766,3.0,1.0,1.0,1.0
31,4,12,8,28,3,11,7,11,15,129551,3.0,1.0,1.0,1.0
31,4,12,8,24,3,12,6,6,21,198025,7.0,1.0,0.0,2.0
31,4,12,8,28,3,12,7,7,25,145384,3.0,1.0,0.0,1.0
21,2,10,5,18,1,10,4,1,1,56264,3.0,1.0,0.0,1.0
21,2,10,5,18,1,10,4,4,17,78237,3.0,1.0,0.0,1.0
28,4,14,7,25,3,13,6,3,3,104133,3.0,1.0,1.0,1.0
28,4,14,7,24,3,12,6,7,10,148066,4.0,1.0,2.0,1.0
28,4,14,7,25,3,13,6,13,17,173676,3.0,1.0,1.0,1.0
28,4,14,7,25,3,14,6,5,24,150784,3.0,1.0,0.0,1.0
33,3,11,8,29,2,11,7,2,2,97791,4.0,1.0,0.0,1.0
33,3,11,8,28,2,11,7,4,4,125477,5.0,1.0,0.0,1.0
33,3,11,8,30,3,11,7,4,16,120533,3.0,0.0,0.0,1.0
34,3,11,9,31,3,11,8,3,3,107147,3.0,0.0,0.0,1.0
34,3,11,9,31,3,11,8,4,14,142356,3.0,0.0,0.0,1.0
34,3,11,9,31,2,11,8,5,30,119203,3.0,1.0,0.0,1.0
24,3,12,6,21,2,12,5,1,1,76125,3.0,1.0,0.0,1.0
24,3,12,6,21,2,11,5,3,6,72126,3.0,1.0,1.0,1.0
24,3,12,6,21,2,11,5,11,18,102500,3.0,1.0,1.0,1.0
21,2,11,5,18,1,10,4,10,12,103544,3.0,1.0,1.0,1.0
21,2,11,5,18,1,11,4,4,17,89177,3.0,1.0,0.0,1.0
28,4,14,7,25,3,13,6,3,3,103173,3.0,1.0,1.0,1.0
28,4,14,7,21,2,12,5,7,10,153891,7.0,2.0,2.0,2.0
28,4,14,7,25,3,13,6,13,17,151223,3.0,1.0,1.0,1.0
28,4,14,7,25,3,14,6,8,22,212171,3.0,1.0,0.0,1.0
31,3,11,8,28,3,11,7,3,3,77675,3.0,0.0,0.0,1.0
31,3,11,8,28,2,10,7,3,13,80730,3.0,1.0,1.0,1.0
31,3,11,8,28,2,11,7,5,27,142007,3.0,1.0,0.0,1.0
27,2,12,6,22,2,12,5,2,2,81147,5.0,0.0,0.0,1.0
27,2,12,6,23,1,10,5,6,15,109376,4.0,1.0,2.0,1.0
34,4,11,9,31,3,11,8,1,1,74415,3.0,1.0,0.0,1.0
34,4,11,9,31,4,11,8,4,7,83137,3.0,0.0,0.0,1.0
34,4,11,9,31,3,11,8,5,23,107874,3.0,1.0,0.0,1.0
34,4,11,9,30,4,11,8,7,27,114449,4.0,0.0,0.0,1.0
24,3,11,6,21,2,11,5,1,1,58815,3.0,1.0,0.0,1.0
24,3,11,6,21,2,10,5,10,15,86785,3.0,1.0,1.0,1.0
24,3,11,6,21,2,11,5,4,20,85008,3.0,1.0,0.0,1.0
29,3,13,7,25,3,13,6,2,2,81202,4.0,0.0,0.0,1.0
29,3,13,7,26,2,12,6,3,10,707220,3.0,1.0,1.0,1.0
29,3,13,7,25,2,11,6,7,17,112479,4.0,1.0,2.0,1.0
36,5,13,9,31,5,13,8,2,2,88393,5.0,0.0,0.0,1.0
36,5,13,9,33,4,12,8,3,11,94925,3.0,1.0,1.0,1.0
36,5,13,9,32,4,11,8,7,18,119013,4.0,1.0,2.0,1.0
36,5,13,9,33,4,13,8,5,29,169273,3.0,1.0,0.0,1.0
36,5,13,9,33,4,13,8,6,32,123887,3.0,1.0,0.0,1.0
25,2,11,6,21,2,11,5,2,2,71692,4.0,0.0,0.0,1.0
25,2,11,6,22,1,10,5,3,10,61851,3.0,1.0,1.0,1.0
28,4,13,7,21,2,11,5,6,7,140739,7.0,2.0,2.0,2.0
28,4,13,7,25,3,12,6,12,14,185957,3.0,1.0,1.0,1.0
28,4,13,7,25,3,13,6,7,19,132477,3.0,1.0,0.0,1.0
28,4,13,7,25,3,13,6,4,24,128133,3.0,1.0,0.0,1.0
23,1,10,5,18,1,10,4,2,2,56714,5.0,0.0,0.0,1.0
33,3,11,8,29,2,11,7,2,2,100023,4.0,1.0,0.0,1.0
33,3,11,8,30,3,11,7,5,5,98631,3.0,0.0,0.0,1.0
33,3,11,8,30,2,10,7,3,18,92643,3.0,1.0,1.0,1.0
25,2,11,6,21,2,11,5,2,2,76418,4.0,0.0,0.0,1.0
25,2,11,6,22,1,10,5,10,19,92497,3.0,1.0,1.0,1.0
32,4,13,8,29,3,13,7,1,1,82532,3.0,1.0,0.0,1.0
32,4,13,8,29,3,12,7,3,6,100168,3.0,1.0,1.0,1.0
32,4,13,8,21,2,11,5,7,13,117523,11.0,2.0,2.0,3.0
32,4,13,8,28,4,13,7,9,23,175314,4.0,0.0,0.0,1.0
28,4,13,7,25,3,13,6,1,1,124194,3.0,1.0,0.0,1.0
28,4,13,7,25,3,12,6,3,6,78143,3.0,1.0,1.0,1.0
28,4,13,7,24,3,11,6,7,13,110147,4.0,1.0,2.0,1.0
28,4,13,7,25,3,13,6,5,24,93481,3.0,1.0,0.0,1.0
21,2,11,5,18,1,11,4,1,1,60082,3.0,1.0,0.0,1.0
21,2,11,5,18,1,10,4,3,6,55007,3.0,1.0,1.0,1.0
28,4,12,7,25,3,12,6,1,1,74017,3.0,1.0,0.0,1.0
