vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
25,2,10,7,22,2,10,6,4,4,113792,3.0,0.0,0.0,1.0
25,2,10,7,22,1,8,6,8,21,76354,3.0,1.0,2.0,1.0
25,2,8,7,22,2,8,6,4,4,59072,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,70182,3.0,1.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,68139,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,58864,3.0,1.0,0.0,1.0
29,3,10,9,26,3,10,8,3,3,76602,3.0,0.0,0.0,1.0
29,3,10,9,26,2,10,8,5,13,81079,3.0,1.0,0.0,1.0
29,3,10,9,22,2,8,6,8,21,86546,7.0,1.0,2.0,3.0
25,3,10,7,22,3,10,6,3,3,69770,3.0,0.0,0.0,1.0
25,3,10,7,22,2,10,6,5,13,73739,3.0,1.0,0.0,1.0
25,3,10,7,22,2,8,6,8,21,98423,3.0,1.0,2.0,1.0
27,2,8,7,24,2,8,6,3,3,71611,3.0,0.0,0.0,1.0
27,2,8,7,22,2,8,6,6,14,85114,5.0,0.0,0.0,1.0
25,3,10,7,22,3,10,6,3,3,638156,3.0,0.0,0.0,1.0
25,3,10,7,22,2,10,6,5,13,74813,3.0,1.0,0.0,1.0
25,3,10,7,22,2,8,6,8,21,69537,3.0,1.0,2.0,1.0
25,2,10,7,22,2,10,6,4,4,73026,3.0,0.0,0.0,1.0
25,2,10,7,22,1,8,6,8,21,67108,3.0,1.0,2.0,1.0
25,2,10,7,22,2,10,6,4,4,72757,3.0,0.0,0.0,1.0
25,2,10,7,22,1,8,6,8,21,76123,3.0,1.0,2.0,1.0
25,3,10,7,22,3,10,6,3,3,68569,3.0,0.0,0.0,1.0
25,3,10,7,22,2,10,6,5,13,73471,3.0,1.0,0.0,1.0
25,3,10,7,22,2,8,6,8,21,79160,3.0,1.0,2.0,1.0
26,1,8,7,22,1,8,6,5,5,78485,4.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,103014,4.0,0.0,0.0,1.0
29,2,10,9,26,2,10,8,4,4,79822,3.0,0.0,0.0,1.0
29,2,10,9,22,1,8,6,8,21,85594,7.0,1.0,2.0,3.0
27,2,8,7,24,2,8,6,3,3,103836,3.0,0.0,0.0,1.0
27,2,8,7,22,2,8,6,6,14,84675,5.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,77358,4.0,0.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,69160,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,75822,3.0,1.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,57345,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,69250,3.0,1.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,77354,4.0,0.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,57807,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,69800,3.0,1.0,0.0,1.0
25,2,10,7,22,2,10,6,4,4,73310,3.0,0.0,0.0,1.0
25,2,10,7,22,1,8,6,8,21,77750,3.0,1.0,2.0,1.0
25,2,8,7,22,2,8,6,4,4,58021,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,70909,3.0,1.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,69373,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,111228,3.0,1.0,0.0,1.0
29,2,10,9,26,2,10,8,4,4,79577,3.0,0.0,0.0,1.0
29,2,10,9,22,1,8,6,8,21,83411,7.0,1.0,2.0,3.0
26,1,8,7,22,1,8,6,5,5,78548,4.0,0.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,68291,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,69614,3.0,1.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,58177,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,69649,3.0,1.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,77635,4.0,0.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,68807,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,69705,3.0,1.0,0.0,1.0
25,3,10,7,22,3,10,6,3,3,70749,3.0,0.0,0.0,1.0
25,3,10,7,22,2,10,6,5,13,73790,3.0,1.0,0.0,1.0
25,3,10,7,22,2,8,6,8,21,79268,3.0,1.0,2.0,1.0
26,1,8,7,22,1,8,6,5,5,118187,4.0,0.0,0.0,1.0
29,2,10,9,26,2,10,8,4,4,78964,3.0,0.0,0.0,1.0
29,2,10,9,22,1,8,6,8,21,88951,7.0,1.0,2.0,3.0
26,1,8,7,22,1,8,6,5,5,78258,4.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,77707,4.0,0.0,0.0,1.0
29,3,10,9,26,3,10,8,3,3,75200,3.0,0.0,0.0,1.0
29,3,10,9,26,2,10,8,5,13,80384,3.0,1.0,0.0,1.0
29,3,10,9,22,2,8,6,8,21,87558,7.0,1.0,2.0,3.0
25,2,8,7,22,2,8,6,4,4,68199,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,59354,3.0,1.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,78117,4.0,0.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,67954,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,59972,3.0,1.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,60400,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,112386,3.0,1.0,0.0,1.0
29,2,10,9,26,2,10,8,4,4,79650,3.0,0.0,0.0,1.0
29,2,10,9,22,1,8,6,8,21,83834,7.0,1.0,2.0,3.0
25,2,8,7,22,2,8,6,4,4,67972,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,60847,3.0,1.0,0.0,1.0
25,3,10,7,22,2,9,6,1,1,58153,3.0,1.0,1.0,1.0
25,3,10,7,24,3,10,6,6,8,83664,1.0,0.0,0.0,1.0
25,3,10,7,22,2,8,6,8,21,85862,3.0,1.0,2.0,1.0
25,2,8,7,22,2,8,6,4,4,68843,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,60528,3.0,1.0,0.0,1.0
25,2,10,7,22,2,10,6,4,4,73649,3.0,0.0,0.0,1.0
25,2,10,7,22,1,8,6,8,21,76641,3.0,1.0,2.0,1.0
26,1,8,7,22,1,8,6,5,5,79512,4.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,89036,4.0,0.0,0.0,1.0
25,3,10,7,22,3,10,6,3,3,100641,3.0,0.0,0.0,1.0
25,3,10,7,22,2,10,6,5,13,74582,3.0,1.0,0.0,1.0
25,3,10,7,22,2,8,6,8,21,79655,3.0,1.0,2.0,1.0
26,1,8,7,22,1,8,6,5,5,79171,4.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,78294,4.0,0.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,57506,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,71956,3.0,1.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,68455,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,60294,3.0,1.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,77721,4.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,77920,4.0,0.0,0.0,1.0
29,2,10,9,26,2,10,8,4,4,80180,3.0,0.0,0.0,1.0
29,2,10,9,22,1,8,6,8,21,94647,7.0,1.0,2.0,3.0
25,2,8,7,22,2,8,6,4,4,68252,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,70748,3.0,1.0,0.0,1.0
25,2,10,7,22,2,10,6,4,4,128720,3.0,0.0,0.0,1.0
25,2,10,7,22,1,8,6,8,21,101592,3.0,1.0,2.0,1.0
25,3,10,7,22,3,10,6,3,3,79148,3.0,0.0,0.0,1.0
25,3,10,7,22,2,10,6,5,13,77624,3.0,1.0,0.0,1.0
25,3,10,7,22,2,8,6,8,21,92186,3.0,1.0,2.0,1.0
31,3,10,9,28,3,10,8,2,2,86770,3.0,0.0,0.0,1.0
31,3,10,9,26,3,10,8,6,11,131712,5.0,0.0,0.0,1.0
31,3,10,9,24,2,8,6,8,23,134698,7.0,1.0,2.0,3.0
26,1,8,7,22,1,8,6,5,5,87007,4.0,0.0,0.0,1.0
27,3,10,7,24,2,9,6,1,1,84074,3.0,1.0,1.0,1.0
27,3,10,7,22,3,10,6,6,8,101332,5.0,0.0,0.0,1.0
27,3,10,7,24,3,10,6,6,17,114540,3.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,87276,4.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,83805,4.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,133995,4.0,0.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,75570,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,94787,3.0,1.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,79636,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,97445,3.0,1.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,86775,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,93068,3.0,1.0,0.0,1.0
27,3,10,7,24,3,10,6,2,2,77345,3.0,0.0,0.0,1.0
27,3,10,7,22,3,10,6,6,11,92819,5.0,0.0,0.0,1.0
27,3,10,7,24,2,8,6,8,23,95803,3.0,1.0,2.0,1.0
25,2,8,7,22,2,8,6,4,4,60857,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,73314,3.0,1.0,0.0,1.0
25,2,10,7,22,2,10,6,4,4,71297,3.0,0.0,0.0,1.0
25,2,10,7,22,1,8,6,8,21,116224,3.0,1.0,2.0,1.0
29,2,10,9,26,2,10,8,4,4,130993,3.0,0.0,0.0,1.0
29,2,10,9,22,1,8,6,8,21,88034,7.0,1.0,2.0,3.0
25,2,10,7,22,2,10,6,4,4,76021,3.0,0.0,0.0,1.0
25,2,10,7,22,1,8,6,8,21,79851,3.0,1.0,2.0,1.0
26,1,8,7,22,1,8,6,5,5,83676,4.0,0.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,74776,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,76447,3.0,1.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,72617,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,77592,3.0,1.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,88224,4.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,87081,4.0,0.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,62812,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,74010,3.0,1.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,90967,4.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,215853,4.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,94533,4.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,83741,4.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,84271,4.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,83486,4.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,83922,4.0,0.0,0.0,1.0
25,3,10,7,22,3,10,6,3,3,73746,3.0,0.0,0.0,1.0
25,3,10,7,22,2,10,6,5,13,121050,3.0,1.0,0.0,1.0
25,3,10,7,22,2,8,6,8,21,87090,3.0,1.0,2.0,1.0
25,2,8,7,22,2,8,6,4,4,92134,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,59876,3.0,1.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,71350,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,70643,3.0,1.0,0.0,1.0
29,2,10,9,26,2,10,8,4,4,80238,3.0,0.0,0.0,1.0
29,2,10,9,22,1,8,6,8,21,128630,7.0,1.0,2.0,3.0
26,1,8,7,22,1,8,6,5,5,78639,4.0,0.0,0.0,1.0
29,3,10,9,26,3,10,8,3,3,77289,3.0,0.0,0.0,1.0
29,3,10,9,26,2,10,8,5,13,81647,3.0,1.0,0.0,1.0
29,3,10,9,22,2,8,6,8,21,87392,7.0,1.0,2.0,3.0
26,1,8,7,22,1,8,6,5,5,77972,4.0,0.0,0.0,1.0
29,3,10,9,26,3,10,8,3,3,76658,3.0,0.0,0.0,1.0
29,3,10,9,26,2,10,8,5,13,81923,3.0,1.0,0.0,1.0
29,3,10,9,22,2,8,6,8,21,96870,7.0,1.0,2.0,3.0
27,2,8,7,24,2,8,6,3,3,61710,3.0,0.0,0.0,1.0
27,2,8,7,22,2,8,6,6,14,84510,5.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,78118,4.0,0.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,70222,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,59281,3.0,1.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,79291,4.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,121902,4.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,79344,4.0,0.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,68951,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,60275,3.0,1.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,77504,4.0,0.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,125064,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,58923,3.0,1.0,0.0,1.0
27,2,8,7,24,2,8,6,3,3,64221,3.0,0.0,0.0,1.0
27,2,8,7,22,2,8,6,6,14,84500,5.0,0.0,0.0,1.0
29,3,10,9,26,3,10,8,3,3,76924,3.0,0.0,0.0,1.0
29,3,10,9,26,2,10,8,5,13,80494,3.0,1.0,0.0,1.0
29,3,10,9,22,2,8,6,8,21,86419,7.0,1.0,2.0,3.0
25,3,10,7,22,3,10,6,3,3,58608,3.0,0.0,0.0,1.0
25,3,10,7,22,2,10,6,5,13,750947,3.0,1.0,0.0,1.0
25,3,10,7,22,2,8,6,8,21,81435,3.0,1.0,2.0,1.0
26,1,8,7,22,1,8,6,5,5,80104,4.0,0.0,0.0,1.0
29,3,12,9,26,3,12,8,3,3,105051,3.0,0.0,0.0,1.0
29,3,12,9,22,2,10,6,8,18,96642,7.0,1.0,2.0,3.0
29,3,12,9,26,2,10,8,10,20,110678,3.0,1.0,2.0,1.0
26,1,8,7,22,1,8,6,5,5,82437,4.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,112981,4.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,138498,4.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,108883,4.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,81574,4.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,79403,4.0,0.0,0.0,1.0
25,3,10,7,22,3,10,6,3,3,72459,3.0,0.0,0.0,1.0
25,3,10,7,22,2,10,6,5,13,74872,3.0,1.0,0.0,1.0
25,3,10,7,22,2,8,6,8,21,140031,3.0,1.0,2.0,1.0
26,1,8,7,22,1,8,6,5,5,80499,4.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,79410,4.0,0.0,0.0,1.0
25,2,8,7,22,2,8,6,2,2,55407,3.0,0.0,0.0,1.0
25,2,8,7,24,2,8,6,6,11,70492,1.0,0.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,59215,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,71083,3.0,1.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,91289,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,70527,3.0,1.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,79104,4.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,77663,4.0,0.0,0.0,1.0
25,2,10,7,22,2,10,6,3,3,72389,3.0,0.0,0.0,1.0
25,2,10,7,22,2,10,6,6,15,80351,3.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,78625,4.0,0.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,58869,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,112093,3.0,1.0,0.0,1.0
27,2,8,7,24,2,8,6,3,3,60865,3.0,0.0,0.0,1.0
27,2,8,7,22,2,8,6,6,14,85270,5.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,78542,4.0,0.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,68393,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,58753,3.0,1.0,0.0,1.0
27,2,8,7,24,2,8,6,3,3,77136,3.0,0.0,0.0,1.0
27,2,8,7,22,2,8,6,6,14,118409,5.0,0.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,68650,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,59545,3.0,1.0,0.0,1.0
25,2,10,7,22,2,10,6,4,4,61360,3.0,0.0,0.0,1.0
25,2,10,7,22,1,8,6,8,21,76656,3.0,1.0,2.0,1.0
25,2,10,7,22,2,10,6,4,4,73706,3.0,0.0,0.0,1.0
25,2,10,7,22,1,8,6,8,21,76901,3.0,1.0,2.0,1.0
25,2,8,7,22,2,8,6,4,4,99555,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,70413,3.0,1.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,78260,4.0,0.0,0.0,1.0
25,2,8,7,22,2,8,6,4,4,57595,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,81937,3.0,1.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,67358,4.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,77259,4.0,0.0,0.0,1.0
25,2,10,7,22,2,10,6,4,4,71504,3.0,0.0,0.0,1.0
25,2,10,7,22,1,8,6,8,21,77337,3.0,1.0,2.0,1.0
25,3,10,7,22,3,10,6,3,3,60059,3.0,0.0,0.0,1.0
25,3,10,7,22,2,10,6,5,13,74440,3.0,1.0,0.0,1.0
25,3,10,7,22,2,8,6,8,21,79679,3.0,1.0,2.0,1.0
25,3,10,7,22,3,10,6,2,2,57917,3.0,0.0,0.0,1.0
25,3,10,7,22,2,10,6,5,10,75422,3.0,1.0,0.0,1.0
25,3,10,7,22,3,10,6,6,15,123725,3.0,0.0,0.0,1.0
25,2,10,7,22,2,10,6,4,4,73158,3.0,0.0,0.0,1.0
25,2,10,7,22,1,8,6,8,21,76336,3.0,1.0,2.0,1.0
25,2,10,7,22,2,10,6,4,4,122558,3.0,0.0,0.0,1.0
25,2,10,7,22,1,8,6,8,21,76514,3.0,1.0,2.0,1.0
29,3,12,9,26,3,12,8,3,3,81023,3.0,0.0,0.0,1.0
29,3,12,9,22,2,10,6,8,18,90331,7.0,1.0,2.0,3.0
29,3,12,9,26,2,10,8,10,20,103564,3.0,1.0,2.0,1.0
26,1,8,7,22,1,8,6,5,5,78347,4.0,0.0,0.0,1.0
29,2,10,9,26,2,10,8,4,4,79276,3.0,0.0,0.0,1.0
29,2,10,9,22,1,8,6,8,21,84812,7.0,1.0,2.0,3.0
25,2,10,7,22,2,10,6,4,4,61507,3.0,0.0,0.0,1.0
25,2,10,7,22,1,8,6,8,21,76975,3.0,1.0,2.0,1.0
26,1,8,7,22,1,8,6,5,5,78325,4.0,0.0,0.0,1.0
25,3,10,7,22,3,10,6,2,2,101102,3.0,0.0,0.0,1.0
25,3,10,7,22,2,10,6,5,10,76915,3.0,1.0,0.0,1.0
25,3,10,7,22,3,10,6,6,15,82540,3.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,78148,4.0,0.0,0.0,1.0
29,2,10,9,26,2,10,8,4,4,79526,3.0,0.0,0.0,1.0
29,2,10,9,22,1,8,6,8,21,83518,7.0,1.0,2.0,3.0
25,2,8,7,22,2,8,6,4,4,68866,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,61139,3.0,1.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,77841,4.0,0.0,0.0,1.0
29,2,10,9,26,2,10,8,4,4,79731,3.0,0.0,0.0,1.0
29,2,10,9,22,1,8,6,8,21,83408,7.0,1.0,2.0,3.0
26,1,8,7,22,1,8,6,5,5,77674,4.0,0.0,0.0,1.0
25,3,10,7,22,3,10,6,3,3,70151,3.0,0.0,0.0,1.0
25,3,10,7,22,2,10,6,5,13,119019,3.0,1.0,0.0,1.0
25,3,10,7,22,2,8,6,8,21,123337,3.0,1.0,2.0,1.0
26,1,8,7,22,1,8,6,5,5,95726,4.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,68169,4.0,0.0,0.0,1.0
29,2,10,9,26,2,10,8,4,4,80698,3.0,0.0,0.0,1.0
29,2,10,9,22,1,8,6,8,21,84978,7.0,1.0,2.0,3.0
25,2,8,7,22,2,8,6,4,4,57290,3.0,0.0,0.0,1.0
25,2,8,7,22,1,8,6,5,16,70869,3.0,1.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,78472,4.0,0.0,0.0,1.0
26,1,8,7,22,1,8,6,5,5,78730,4.0,0.0,0.0,1.0
29,2,10,9,26,2,10,8,4,4,79027,3.0,0.0,0.0,1.0
29,2,10,9,22,1,8,6,8,21,84073,7.0,1.0,2.0,3.0
22,2,8,6,19,2,8,5,3,3,80621,3.0,0.0,0.0,1.0
22,2,8,6,19,1,8,5,5,13,66237,3.0,1.0,0.0,1.0
22,2,8,6,19,2,8,5,3,3,50016,3.0,0.0,0.0,1.0
22,2,8,6,19,1,8,5,5,13,56017,3.0,1.0,0.0,1.0
22,3,10,6,19,3,10,5,2,2,105077,3.0,0.0,0.0,1.0
22,3,10,6,19,2,10,5,5,10,59845,3.0,1.0,0.0,1.0
22,3,10,6,19,2,8,5,8,18,75268,3.0,1.0,2.0,1.0
22,1,8,6,19,1,8,5,4,4,53835,3.0,0.0,0.0,1.0
22,1,8,6,19,1,8,5,4,4,63954,3.0,0.0,0.0,1.0
22,1,8,6,19,1,8,5,4,4,53649,3.0,0.0,0.0,1.0
22,1,8,6,19,1,8,5,4,4,53881,3.0,0.0,0.0,1.0
22,2,8,6,19,2,8,5,3,3,62081,3.0,0.0,0.0,1.0
22,2,8,6,19,1,8,5,5,13,66388,3.0,1.0,0.0,1.0
22,1,8,6,19,1,8,5,4,4,53452,3.0,0.0,0.0,1.0
22,1,8,6,19,1,8,5,4,4,64387,3.0,0.0,0.0,1.0
22,2,8,6,19,2,8,5,3,3,50857,3.0,0.0,0.0,1.0
22,2,8,6,19,1,8,5,5,13,55954,3.0,1.0,0.0,1.0
24,2,8,6,21,2,8,5,2,2,65866,3.0,0.0,0.0,1.0
24,2,8,6,19,2,8,5,6,11,79625,5.0,0.0,0.0,1.0
22,2,10,6,19,2,10,5,3,3,63838,3.0,0.0,0.0,1.0
22,2,10,6,19,1,8,5,8,18,113593,3.0,1.0,2.0,1.0
22,1,8,6,19,1,8,5,4,4,54696,3.0,0.0,0.0,1.0
22,1,8,6,19,1,8,5,4,4,64046,3.0,0.0,0.0,1.0
22,1,8,6,19,1,8,5,4,4,52586,3.0,0.0,0.0,1.0
26,2,10,8,23,2,10,7,3,3,71823,3.0,0.0,0.0,1.0
26,2,10,8,19,1,8,5,8,18,80007,7.0,1.0,2.0,3.0
22,2,8,6,19,2,8,5,3,3,50401,3.0,0.0,0.0,1.0
22,2,8,6,19,1,8,5,5,13,55852,3.0,1.0,0.0,1.0
26,2,10,8,23,2,10,7,3,3,71348,3.0,0.0,0.0,1.0
26,2,10,8,19,1,8,5,8,18,79111,7.0,1.0,2.0,3.0
22,1,8,6,19,1,8,5,4,4,53086,3.0,0.0,0.0,1.0
26,2,10,8,23,2,10,7,3,3,70443,3.0,0.0,0.0,1.0
26,2,10,8,19,1,8,5,8,18,80095,7.0,1.0,2.0,3.0
22,2,8,6,19,2,8,5,3,3,51553,3.0,0.0,0.0,1.0
22,2,8,6,19,1,8,5,5,13,55491,3.0,1.0,0.0,1.0
22,1,8,6,19,1,8,5,4,4,64607,3.0,0.0,0.0,1.0
22,1,8,6,19,1,8,5,4,4,93585,3.0,0.0,0.0,1.0
22,1,8,6,19,1,8,5,4,4,64016,3.0,0.0,0.0,1.0
22,1,8,6,19,1,8,5,4,4,53005,3.0,0.0,0.0,1.0
22,2,8,6,19,2,8,5,3,3,51511,3.0,0.0,0.0,1.0
22,2,8,6,19,1,8,5,5,13,54958,3.0,1.0,0.0,1.0
22,1,8,6,19,1,8,5,4,4,63664,3.0,0.0,0.0,1.0
22,1,8,6,19,1,8,5,4,4,52172,3.0,0.0,0.0,1.0
22,1,8,6,19,1,8,5,4,4,63841,3.0,0.0,0.0,1.0
22,2,8,6,19,2,8,5,3,3,49877,3.0,0.0,0.0,1.0
22,2,8,6,19,1,8,5,5,13,56287,3.0,1.0,0.0,1.0
22,1,8,6,19,1,8,5,4,4,63879,3.0,0.0,0.0,1.0
26,2,10,8,23,2,10,7,3,3,60145,3.0,0.0,0.0,1.0
26,2,10,8,19,1,8,5,8,18,86025,7.0,1.0,2.0,3.0
22,1,8,6,19,1,8,5,4,4,63907,3.0,0.0,0.0,1.0
26,2,10,8,23,2,10,7,3,3,72687,3.0,0.0,0.0,1.0
26,2,10,8,19,1,8,5,8,18,121065,7.0,1.0,2.0,3.0
24,2,8,6,21,2,8,5,2,2,54324,3.0,0.0,0.0,1.0
24,2,8,6,19,2,8,5,6,11,79279,5.0,0.0,0.0,1.0
22,1,8,6,19,1,8,5,4,4,52967,3.0,0.0,0.0,1.0
28,3,10,8,25,2,9,7,1,1,75503,3.0,1.0,1.0,1.0
28,3,10,8,23,3,10,7,6,8,90942,5.0,0.0,0.0,1.0
28,3,10,8,21,2,8,5,8,20,94021,7.0,1.0,2.0,3.0
22,2,8,6,19,2,8,5,3,3,60881,3.0,0.0,0.0,1.0
22,2,8,6,19,1,8,5,5,13,66088,3.0,1.0,0.0,1.0
22,2,8,6,19,2,8,5,3,3,50203,3.0,0.0,0.0,1.0
22,2,8,6,19,1,8,5,5,13,54476,3.0,1.0,0.0,1.0
22,1,8,6,19,1,8,5,4,4,83300,3.0,0.0,0.0,1.0
22,1,8,6,19,1,8,5,4,4,55976,3.0,0.0,0.0,1.0
22,3,10,6,19,3,10,5,2,2,62475,3.0,0.0,0.0,1.0
22,3,10,6,19,2,10,5,5,10,69124,3.0,1.0,0.0,1.0
22,3,10,6,19,2,8,5,8,18,63948,3.0,1.0,2.0,1.0
22,1,8,6,19,1,8,5,4,4,63858,3.0,0.0,0.0,1.0
26,2,10,8,23,2,10,7,3,3,104331,3.0,0.0,0.0,1.0
26,2,10,8,19,1,8,5,8,18,79582,7.0,1.0,2.0,3.0
26,2,10,8,23,2,10,7,3,3,70899,3.0,0.0,0.0,1.0
26,2,10,8,19,1,8,5,8,18,67832,7.0,1.0,2.0,3.0
24,2,8,6,21,2,8,5,2,2,54096,3.0,0.0,0.0,1.0
24,2,8,6,19,2,8,5,6,11,80657,5.0,0.0,0.0,1.0
26,2,10,8,23,2,10,7,3,3,82209,3.0,0.0,0.0,1.0
26,2,10,8,19,1,8,5,8,18,120905,7.0,1.0,2.0,3.0
