,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
11884,44,2,14,16,14,0,8,5,6,7,-161045,30.0,2.0,6.0,11.0
11885,44,2,14,16,44,2,14,16,11,14,-207378,0.0,0.0,0.0,0.0
11886,17,1,8,6,14,0,8,5,6,7,-71851,3.0,1.0,0.0,1.0
11887,56,4,16,19,52,3,16,18,5,5,-213997,4.0,1.0,0.0,1.0
11888,56,4,16,19,18,1,8,6,6,11,-252347,38.0,3.0,8.0,13.0
11889,56,4,16,19,56,4,16,19,11,18,-322270,0.0,0.0,0.0,0.0
11890,56,4,16,19,48,3,14,17,12,28,-347057,8.0,1.0,2.0,2.0
11891,18,1,8,6,14,0,8,5,5,5,-113474,4.0,1.0,0.0,1.0
11892,18,1,8,6,14,0,8,5,5,5,-55979,4.0,1.0,0.0,1.0
11893,47,3,15,17,44,2,14,16,6,7,-254993,3.0,1.0,1.0,1.0
11894,47,3,15,17,17,1,8,6,7,10,-178819,30.0,2.0,7.0,11.0
11895,47,3,15,17,47,3,15,17,12,17,-241467,0.0,0.0,0.0,0.0
11896,44,2,14,16,14,0,8,5,6,7,-184819,30.0,2.0,6.0,11.0
11897,44,2,14,16,44,2,14,16,11,14,-274605,0.0,0.0,0.0,0.0
11898,44,2,14,16,14,0,8,5,6,7,-164875,30.0,2.0,6.0,11.0
11899,44,2,14,16,44,2,14,16,11,14,-303940,0.0,0.0,0.0,0.0
11900,44,2,14,16,14,0,8,5,6,7,-163875,30.0,2.0,6.0,11.0
11901,44,2,14,16,44,2,14,16,11,14,-216613,0.0,0.0,0.0,0.0
11902,52,3,16,18,14,0,8,5,6,7,-203439,38.0,3.0,8.0,13.0
11903,52,3,16,18,52,3,16,18,11,14,-262399,0.0,0.0,0.0,0.0
11904,52,3,16,18,44,2,14,16,12,24,-337795,8.0,1.0,2.0,2.0
11905,44,2,14,16,14,0,8,5,6,7,-256409,30.0,2.0,6.0,11.0
11906,44,2,14,16,44,2,14,16,11,14,-207513,0.0,0.0,0.0,0.0
11907,44,2,14,16,14,0,8,5,6,7,-160487,30.0,2.0,6.0,11.0
11908,44,2,14,16,44,2,14,16,11,14,-206623,0.0,0.0,0.0,0.0
11909,44,2,14,16,14,0,8,5,6,7,-209099,30.0,2.0,6.0,11.0
11910,44,2,14,16,44,2,14,16,11,14,-205239,0.0,0.0,0.0,0.0
11911,50,3,15,18,47,3,15,17,7,8,-179423,3.0,0.0,0.0,1.0
11912,50,3,15,18,20,1,8,7,7,13,-177123,30.0,2.0,7.0,11.0
11913,50,3,15,18,50,3,15,18,12,20,-240912,0.0,0.0,0.0,0.0
11914,47,3,15,17,44,2,14,16,6,7,-168445,3.0,1.0,1.0,1.0
11915,47,3,15,17,17,1,8,6,7,10,-197836,30.0,2.0,7.0,11.0
11916,47,3,15,17,47,3,15,17,12,17,-216892,0.0,0.0,0.0,0.0
11917,44,2,14,16,14,0,8,5,6,7,-201014,30.0,2.0,6.0,11.0
11918,44,2,14,16,44,2,14,16,11,14,-204479,0.0,0.0,0.0,0.0
11919,44,2,14,16,14,0,8,5,6,7,-160107,30.0,2.0,6.0,11.0
11920,44,2,14,16,44,2,14,16,11,14,-243323,0.0,0.0,0.0,0.0
11921,44,2,14,16,14,0,8,5,6,7,-159483,30.0,2.0,6.0,11.0
11922,44,2,14,16,44,2,14,16,11,14,-205529,0.0,0.0,0.0,0.0
11923,44,2,14,16,14,0,8,5,6,7,-158703,30.0,2.0,6.0,11.0
11924,44,2,14,16,44,2,14,16,11,14,-254505,0.0,0.0,0.0,0.0
11925,44,2,14,16,14,0,8,5,6,7,-162525,30.0,2.0,6.0,11.0
11926,44,2,14,16,44,2,14,16,11,14,-204400,0.0,0.0,0.0,0.0
11927,17,1,8,6,14,0,8,5,6,7,-50773,3.0,1.0,0.0,1.0
11928,44,2,14,16,14,0,8,5,6,7,-158228,30.0,2.0,6.0,11.0
11929,44,2,14,16,44,2,14,16,11,14,-207164,0.0,0.0,0.0,0.0
11930,44,2,14,16,14,0,8,5,6,7,-157946,30.0,2.0,6.0,11.0
11931,44,2,14,16,44,2,14,16,11,14,-203976,0.0,0.0,0.0,0.0
11932,44,2,14,16,14,0,8,5,6,7,-199127,30.0,2.0,6.0,11.0
11933,44,2,14,16,44,2,14,16,11,14,-206382,0.0,0.0,0.0,0.0
11934,44,2,14,16,14,0,8,5,6,7,-158195,30.0,2.0,6.0,11.0
11935,44,2,14,16,44,2,14,16,11,14,-204244,0.0,0.0,0.0,0.0
11936,52,3,16,18,14,0,8,5,6,7,-203700,38.0,3.0,8.0,13.0
11937,52,3,16,18,52,3,16,18,11,14,-260691,0.0,0.0,0.0,0.0
11938,52,3,16,18,44,2,14,16,12,24,-289701,8.0,1.0,2.0,2.0
11939,44,2,14,16,14,0,8,5,6,7,-143862,30.0,2.0,6.0,11.0
11940,44,2,14,16,44,2,14,16,11,14,-206437,0.0,0.0,0.0,0.0
11941,52,3,16,18,14,0,8,5,6,7,-202907,38.0,3.0,8.0,13.0
11942,52,3,16,18,52,3,16,18,11,14,-262966,0.0,0.0,0.0,0.0
11943,52,3,16,18,44,2,14,16,12,24,-306601,8.0,1.0,2.0,2.0
11944,44,2,14,16,14,0,8,5,6,7,-201481,30.0,2.0,6.0,11.0
11945,44,2,14,16,44,2,14,16,11,14,-205530,0.0,0.0,0.0,0.0
11946,44,2,14,16,14,0,8,5,6,7,-159901,30.0,2.0,6.0,11.0
11947,44,2,14,16,44,2,14,16,11,14,-207437,0.0,0.0,0.0,0.0
11948,52,3,16,18,14,0,8,5,6,7,-203669,38.0,3.0,8.0,13.0
11949,52,3,16,18,52,3,16,18,11,14,-290996,0.0,0.0,0.0,0.0
11950,52,3,16,18,44,2,14,16,12,24,-285951,8.0,1.0,2.0,2.0
11951,44,2,14,16,14,0,8,5,6,7,-156909,30.0,2.0,6.0,11.0
11952,44,2,14,16,44,2,14,16,11,14,-204012,0.0,0.0,0.0,0.0
11953,17,1,8,6,14,0,8,5,6,7,-50192,3.0,1.0,0.0,1.0
11954,44,2,14,16,14,0,8,5,6,7,-160506,30.0,2.0,6.0,11.0
11955,44,2,14,16,44,2,14,16,11,14,-204301,0.0,0.0,0.0,0.0
11956,47,3,14,17,44,2,14,16,5,5,-136548,3.0,1.0,0.0,1.0
11957,47,3,14,17,17,1,8,6,6,10,-762124,30.0,2.0,6.0,11.0
11958,47,3,14,17,47,3,14,17,11,17,-217436,0.0,0.0,0.0,0.0
11959,44,2,14,16,14,0,8,5,6,7,-157365,30.0,2.0,6.0,11.0
11960,44,2,14,16,44,2,14,16,11,14,-207675,0.0,0.0,0.0,0.0
11961,47,3,15,17,44,2,14,16,6,7,-199728,3.0,1.0,1.0,1.0
11962,47,3,15,17,17,1,8,6,7,10,-169626,30.0,2.0,7.0,11.0
11963,47,3,15,17,47,3,15,17,12,17,-215648,0.0,0.0,0.0,0.0
11964,44,2,14,16,14,0,8,5,6,7,-156938,30.0,2.0,6.0,11.0
11965,44,2,14,16,44,2,14,16,11,14,-207364,0.0,0.0,0.0,0.0
11966,44,2,14,16,14,0,8,5,6,7,-158583,30.0,2.0,6.0,11.0
11967,44,2,14,16,44,2,14,16,11,14,-205118,0.0,0.0,0.0,0.0
11968,47,3,15,17,44,2,14,16,6,7,-164658,3.0,1.0,1.0,1.0
11969,47,3,15,17,17,1,8,6,7,10,-214383,30.0,2.0,7.0,11.0
11970,47,3,15,17,47,3,15,17,12,17,-226681,0.0,0.0,0.0,0.0
11971,44,2,14,16,14,0,8,5,6,7,-202263,30.0,2.0,6.0,11.0
11972,44,2,14,16,44,2,14,16,11,14,-218275,0.0,0.0,0.0,0.0
11973,52,3,16,18,14,0,8,5,6,7,-203761,38.0,3.0,8.0,13.0
11974,52,3,16,18,52,3,16,18,11,14,-263796,0.0,0.0,0.0,0.0
11975,52,3,16,18,44,2,14,16,12,24,-363062,8.0,1.0,2.0,2.0
11976,44,2,14,16,14,0,8,5,6,7,-175304,30.0,2.0,6.0,11.0
11977,44,2,14,16,44,2,14,16,11,14,-253957,0.0,0.0,0.0,0.0
11978,52,3,16,18,14,0,8,5,6,7,-270879,38.0,3.0,8.0,13.0
11979,52,3,16,18,52,3,16,18,11,14,-312679,0.0,0.0,0.0,0.0
11980,52,3,16,18,44,2,14,16,12,24,-312214,8.0,1.0,2.0,2.0
11981,44,2,14,16,14,0,8,5,6,7,-233731,30.0,2.0,6.0,11.0
11982,44,2,14,16,44,2,14,16,11,14,-239664,0.0,0.0,0.0,0.0
11983,44,2,14,16,14,0,8,5,6,7,-193919,30.0,2.0,6.0,11.0
11984,44,2,14,16,44,2,14,16,11,14,-258504,0.0,0.0,0.0,0.0
11985,52,3,16,18,14,0,8,5,6,7,-226170,38.0,3.0,8.0,13.0
11986,52,3,16,18,52,3,16,18,11,14,-324725,0.0,0.0,0.0,0.0
11987,52,3,16,18,44,2,14,16,12,24,-381942,8.0,1.0,2.0,2.0
11988,18,1,8,6,14,0,8,5,5,5,-59160,4.0,1.0,0.0,1.0
11989,48,3,14,17,44,2,14,16,5,5,-204623,4.0,1.0,0.0,1.0
11990,48,3,14,17,18,1,8,6,6,11,-222394,30.0,2.0,6.0,11.0
11991,48,3,14,17,48,3,14,17,11,18,-243375,0.0,0.0,0.0,0.0
11992,44,2,14,16,14,0,8,5,6,7,-212315,30.0,2.0,6.0,11.0
11993,44,2,14,16,44,2,14,16,11,14,-317217,0.0,0.0,0.0,0.0
11994,52,3,16,18,14,0,8,5,6,7,-276163,38.0,3.0,8.0,13.0
11995,52,3,16,18,52,3,16,18,11,14,-314143,0.0,0.0,0.0,0.0
11996,52,3,16,18,44,2,14,16,12,24,-282448,8.0,1.0,2.0,2.0
11997,44,2,14,16,14,0,8,5,6,7,-158374,30.0,2.0,6.0,11.0
11998,44,2,14,16,44,2,14,16,11,14,-203774,0.0,0.0,0.0,0.0
11999,44,2,14,16,14,0,8,5,6,7,-157245,30.0,2.0,6.0,11.0
12000,44,2,14,16,44,2,14,16,11,14,-205995,0.0,0.0,0.0,0.0
12001,44,2,14,16,14,0,8,5,6,7,-160970,30.0,2.0,6.0,11.0
12002,44,2,14,16,44,2,14,16,11,14,-204726,0.0,0.0,0.0,0.0
12003,44,2,14,16,14,0,8,5,6,7,-157087,30.0,2.0,6.0,11.0
12004,44,2,14,16,44,2,14,16,11,14,-207093,0.0,0.0,0.0,0.0
12005,17,1,8,6,14,0,8,5,6,7,-58403,3.0,1.0,0.0,1.0
12006,17,1,8,6,14,0,8,5,6,7,-52515,3.0,1.0,0.0,1.0
12007,44,2,14,16,14,0,8,5,6,7,-169009,30.0,2.0,6.0,11.0
12008,44,2,14,16,44,2,14,16,11,14,-206138,0.0,0.0,0.0,0.0
12009,44,2,14,16,14,0,8,5,6,7,-201616,30.0,2.0,6.0,11.0
12010,44,2,14,16,44,2,14,16,11,14,-204619,0.0,0.0,0.0,0.0
12011,44,2,14,16,14,0,8,5,6,7,-168760,30.0,2.0,6.0,11.0
12012,44,2,14,16,44,2,14,16,11,14,-227880,0.0,0.0,0.0,0.0
12013,44,2,14,16,14,0,8,5,6,7,-242889,30.0,2.0,6.0,11.0
12014,44,2,14,16,44,2,14,16,11,14,-320438,0.0,0.0,0.0,0.0
12015,52,3,16,18,14,0,8,5,6,7,-208251,38.0,3.0,8.0,13.0
12016,52,3,16,18,52,3,16,18,11,14,-332715,0.0,0.0,0.0,0.0
12017,52,3,16,18,44,2,14,16,12,24,-285051,8.0,1.0,2.0,2.0
12018,44,2,14,16,14,0,8,5,6,7,-215262,30.0,2.0,6.0,11.0
12019,44,2,14,16,44,2,14,16,11,14,-211782,0.0,0.0,0.0,0.0
12020,48,3,14,17,44,2,14,16,5,5,-141393,4.0,1.0,0.0,1.0
12021,48,3,14,17,18,1,8,6,6,11,-215841,30.0,2.0,6.0,11.0
12022,48,3,14,17,48,3,14,17,11,18,-233893,0.0,0.0,0.0,0.0
12023,48,3,14,17,44,2,14,16,5,5,-156814,4.0,1.0,0.0,1.0
12024,48,3,14,17,18,1,8,6,6,11,-183131,30.0,2.0,6.0,11.0
12025,48,3,14,17,48,3,14,17,11,18,-221461,0.0,0.0,0.0,0.0
12026,44,2,14,16,14,0,8,5,6,7,-155858,30.0,2.0,6.0,11.0
12027,44,2,14,16,44,2,14,16,11,14,-203463,0.0,0.0,0.0,0.0
12028,44,2,14,16,14,0,8,5,6,7,-159639,30.0,2.0,6.0,11.0
12029,44,2,14,16,44,2,14,16,11,14,-205635,0.0,0.0,0.0,0.0
12030,44,2,14,16,14,0,8,5,6,7,-156014,30.0,2.0,6.0,11.0
12031,44,2,14,16,44,2,14,16,11,14,-204598,0.0,0.0,0.0,0.0
12032,44,2,14,16,14,0,8,5,6,7,-159000,30.0,2.0,6.0,11.0
12033,44,2,14,16,44,2,14,16,11,14,-218284,0.0,0.0,0.0,0.0
12034,18,1,8,6,14,0,8,5,5,5,-52547,4.0,1.0,0.0,1.0
12035,47,3,15,17,44,2,14,16,6,7,-230135,3.0,1.0,1.0,1.0
12036,47,3,15,17,17,1,8,6,7,10,-167270,30.0,2.0,7.0,11.0
12037,47,3,15,17,47,3,15,17,12,17,-228089,0.0,0.0,0.0,0.0
12038,44,2,14,16,14,0,8,5,6,7,-159103,30.0,2.0,6.0,11.0
12039,44,2,14,16,44,2,14,16,11,14,-204597,0.0,0.0,0.0,0.0
12040,52,3,16,18,14,0,8,5,6,7,-206508,38.0,3.0,8.0,13.0
12041,52,3,16,18,52,3,16,18,11,14,-261513,0.0,0.0,0.0,0.0
12042,52,3,16,18,44,2,14,16,12,24,-285602,8.0,1.0,2.0,2.0
12043,44,2,14,16,14,0,8,5,6,7,-144729,30.0,2.0,6.0,11.0
12044,44,2,14,16,44,2,14,16,11,14,-213343,0.0,0.0,0.0,0.0
12045,44,2,14,16,14,0,8,5,6,7,-160624,30.0,2.0,6.0,11.0
12046,44,2,14,16,44,2,14,16,11,14,-216367,0.0,0.0,0.0,0.0
12047,44,2,14,16,14,0,8,5,6,7,-204129,30.0,2.0,6.0,11.0
12048,44,2,14,16,44,2,14,16,11,14,-208015,0.0,0.0,0.0,0.0
12049,52,3,16,18,14,0,8,5,6,7,-203970,38.0,3.0,8.0,13.0
12050,52,3,16,18,52,3,16,18,11,14,-281679,0.0,0.0,0.0,0.0
12051,52,3,16,18,44,2,14,16,12,24,-299225,8.0,1.0,2.0,2.0
12052,44,2,14,16,14,0,8,5,6,7,-228097,30.0,2.0,6.0,11.0
12053,44,2,14,16,44,2,14,16,11,14,-208327,0.0,0.0,0.0,0.0
12054,56,4,16,19,52,3,16,18,5,5,-199663,4.0,1.0,0.0,1.0
12055,56,4,16,19,18,1,8,6,6,11,-250264,38.0,3.0,8.0,13.0
12056,56,4,16,19,56,4,16,19,11,18,-347271,0.0,0.0,0.0,0.0
12057,56,4,16,19,48,3,14,17,12,28,-296406,8.0,1.0,2.0,2.0
12058,44,2,14,16,14,0,8,5,6,7,-202529,30.0,2.0,6.0,11.0
12059,44,2,14,16,44,2,14,16,11,14,-208418,0.0,0.0,0.0,0.0
12060,52,3,16,18,14,0,8,5,6,7,-282951,38.0,3.0,8.0,13.0
12061,52,3,16,18,52,3,16,18,11,14,-285880,0.0,0.0,0.0,0.0
12062,52,3,16,18,44,2,14,16,12,24,-285815,8.0,1.0,2.0,2.0
12063,44,2,14,16,14,0,8,5,6,7,-158506,30.0,2.0,6.0,11.0
12064,44,2,14,16,44,2,14,16,11,14,-204047,0.0,0.0,0.0,0.0
12065,47,3,15,17,44,2,14,16,6,7,-165452,3.0,1.0,1.0,1.0
12066,47,3,15,17,17,1,8,6,7,10,-177815,30.0,2.0,7.0,11.0
12067,47,3,15,17,47,3,15,17,12,17,-217371,0.0,0.0,0.0,0.0
12068,44,2,14,16,14,0,8,5,6,7,-201875,30.0,2.0,6.0,11.0
12069,44,2,14,16,44,2,14,16,11,14,-252220,0.0,0.0,0.0,0.0
12070,52,3,16,18,14,0,8,5,6,7,-286337,38.0,3.0,8.0,13.0
12071,52,3,16,18,52,3,16,18,11,14,-391866,0.0,0.0,0.0,0.0
12072,52,3,16,18,44,2,14,16,12,24,-326575,8.0,1.0,2.0,2.0
12073,52,3,16,18,14,0,8,5,6,7,-217109,38.0,3.0,8.0,13.0
12074,52,3,16,18,52,3,16,18,11,14,-287166,0.0,0.0,0.0,0.0
12075,52,3,16,18,44,2,14,16,12,24,-358756,8.0,1.0,2.0,2.0
12076,17,1,8,6,14,0,8,5,6,7,-66260,3.0,1.0,0.0,1.0
12077,44,2,14,16,14,0,8,5,6,7,-177197,30.0,2.0,6.0,11.0
12078,44,2,14,16,44,2,14,16,11,14,-205028,0.0,0.0,0.0,0.0
12079,17,1,8,6,14,0,8,5,6,7,-50259,3.0,1.0,0.0,1.0
12080,48,3,14,17,44,2,14,16,5,5,-153858,4.0,1.0,0.0,1.0
12081,48,3,14,17,18,1,8,6,6,11,-172110,30.0,2.0,6.0,11.0
12082,48,3,14,17,48,3,14,17,11,18,-259709,0.0,0.0,0.0,0.0
12083,44,2,14,16,14,0,8,5,6,7,-253411,30.0,2.0,6.0,11.0
12084,44,2,14,16,44,2,14,16,11,14,-237356,0.0,0.0,0.0,0.0
12085,44,2,14,16,14,0,8,5,6,7,-165614,30.0,2.0,6.0,11.0
12086,44,2,14,16,44,2,14,16,11,14,-275420,0.0,0.0,0.0,0.0
12087,48,3,14,17,44,2,14,16,5,5,-235718,4.0,1.0,0.0,1.0
12088,48,3,14,17,18,1,8,6,6,11,-187931,30.0,2.0,6.0,11.0
12089,48,3,14,17,48,3,14,17,11,18,-221207,0.0,0.0,0.0,0.0
12090,44,2,14,16,14,0,8,5,6,7,-163007,30.0,2.0,6.0,11.0
12091,44,2,14,16,44,2,14,16,11,14,-208660,0.0,0.0,0.0,0.0
12092,20,1,8,7,17,1,8,6,7,8,-83004,3.0,0.0,0.0,1.0
12093,44,2,14,16,14,0,8,5,6,7,-157637,30.0,2.0,6.0,11.0
12094,44,2,14,16,44,2,14,16,11,14,-217526,0.0,0.0,0.0,0.0
12095,44,2,14,16,14,0,8,5,6,7,-216662,30.0,2.0,6.0,11.0
12096,44,2,14,16,44,2,14,16,11,14,-216711,0.0,0.0,0.0,0.0
12097,17,1,8,6,14,0,8,5,5,5,-49071,3.0,1.0,0.0,1.0
12098,44,2,14,16,14,0,8,5,6,7,-280006,30.0,2.0,6.0,11.0
12099,44,2,14,16,44,2,14,16,11,14,-205360,0.0,0.0,0.0,0.0
12100,48,3,14,17,44,2,14,16,5,5,-152705,4.0,1.0,0.0,1.0
12101,48,3,14,17,18,1,8,6,6,11,-184789,30.0,2.0,6.0,11.0
12102,48,3,14,17,48,3,14,17,11,18,-219011,0.0,0.0,0.0,0.0
12103,44,2,14,16,14,0,8,5,6,7,-158403,30.0,2.0,6.0,11.0
12104,44,2,14,16,44,2,14,16,11,14,-207977,0.0,0.0,0.0,0.0
12105,44,2,14,16,14,0,8,5,6,7,-159203,30.0,2.0,6.0,11.0
12106,44,2,14,16,44,2,14,16,11,14,-237713,0.0,0.0,0.0,0.0
12107,17,1,8,6,14,0,8,5,6,7,-50584,3.0,1.0,0.0,1.0
12108,44,2,14,16,14,0,8,5,6,7,-157740,30.0,2.0,6.0,11.0
12109,44,2,14,16,44,2,14,16,11,14,-205634,0.0,0.0,0.0,0.0
12110,52,3,16,18,14,0,8,5,6,7,-204486,38.0,3.0,8.0,13.0
12111,52,3,16,18,52,3,16,18,11,14,-898360,0.0,0.0,0.0,0.0
12112,52,3,16,18,44,2,14,16,12,24,-285198,8.0,1.0,2.0,2.0
12113,44,2,14,16,14,0,8,5,6,7,-159614,30.0,2.0,6.0,11.0
12114,44,2,14,16,44,2,14,16,11,14,-205342,0.0,0.0,0.0,0.0
12115,47,3,15,17,44,2,14,16,6,7,-209490,3.0,1.0,1.0,1.0
12116,47,3,15,17,17,1,8,6,7,10,-168980,30.0,2.0,7.0,11.0
12117,47,3,15,17,47,3,15,17,12,17,-225659,0.0,0.0,0.0,0.0
12118,47,3,15,17,44,2,14,16,6,7,-178353,3.0,1.0,1.0,1.0
12119,47,3,15,17,17,1,8,6,7,10,-166983,30.0,2.0,7.0,11.0
12120,47,3,15,17,47,3,15,17,12,17,-215721,0.0,0.0,0.0,0.0
12121,44,2,14,16,14,0,8,5,6,7,-148061,30.0,2.0,6.0,11.0
12122,44,2,14,16,44,2,14,16,11,14,-207284,0.0,0.0,0.0,0.0
12123,44,2,14,16,14,0,8,5,6,7,-221908,30.0,2.0,6.0,11.0
12124,44,2,14,16,44,2,14,16,11,14,-208504,0.0,0.0,0.0,0.0
12125,55,3,18,19,14,0,8,5,6,7,-217751,41.0,3.0,10.0,14.0
12126,55,3,18,19,55,3,18,19,11,14,-310815,0.0,0.0,0.0,0.0
12127,55,3,18,19,52,3,16,18,12,24,-303739,3.0,0.0,2.0,1.0
12128,52,3,16,18,14,0,8,5,6,7,-201849,38.0,3.0,8.0,13.0
12129,52,3,16,18,52,3,16,18,11,14,-271660,0.0,0.0,0.0,0.0
12130,52,3,16,18,44,2,14,16,12,24,-284676,8.0,1.0,2.0,2.0
12131,52,3,16,18,14,0,8,5,6,7,-219414,38.0,3.0,8.0,13.0
12132,52,3,16,18,52,3,16,18,11,14,-265803,0.0,0.0,0.0,0.0
12133,52,3,16,18,44,2,14,16,12,24,-284233,8.0,1.0,2.0,2.0
12134,17,1,8,6,14,0,8,5,6,7,-60657,3.0,1.0,0.0,1.0
12135,52,3,16,18,14,0,8,5,6,7,-247528,38.0,3.0,8.0,13.0
12136,52,3,16,18,52,3,16,18,11,14,-275137,0.0,0.0,0.0,0.0
12137,52,3,16,18,44,2,14,16,12,24,-281523,8.0,1.0,2.0,2.0
12138,52,3,16,18,14,0,8,5,6,7,-203201,38.0,3.0,8.0,13.0
12139,52,3,16,18,52,3,16,18,11,14,-275147,0.0,0.0,0.0,0.0
12140,52,3,16,18,44,2,14,16,12,24,-281146,8.0,1.0,2.0,2.0
12141,44,2,14,16,14,0,8,5,6,7,-158094,30.0,2.0,6.0,11.0
12142,44,2,14,16,44,2,14,16,11,14,-226228,0.0,0.0,0.0,0.0
12143,44,2,14,16,14,0,8,5,6,7,-157050,30.0,2.0,6.0,11.0
12144,44,2,14,16,44,2,14,16,11,14,-217040,0.0,0.0,0.0,0.0
12145,17,1,8,6,14,0,8,5,6,7,-50343,3.0,1.0,0.0,1.0
12146,44,2,14,16,14,0,8,5,6,7,-159451,30.0,2.0,6.0,11.0
12147,44,2,14,16,44,2,14,16,11,14,-206143,0.0,0.0,0.0,0.0
12148,44,2,14,16,14,0,8,5,6,7,-203679,30.0,2.0,6.0,11.0
12149,44,2,14,16,44,2,14,16,11,14,-217785,0.0,0.0,0.0,0.0
12150,44,2,14,16,14,0,8,5,6,7,-161502,30.0,2.0,6.0,11.0
12151,44,2,14,16,44,2,14,16,11,14,-204777,0.0,0.0,0.0,0.0
12152,44,2,14,16,14,0,8,5,6,7,-164102,30.0,2.0,6.0,11.0
12153,44,2,14,16,44,2,14,16,11,14,-203864,0.0,0.0,0.0,0.0
12154,44,2,14,16,14,0,8,5,6,7,-158324,30.0,2.0,6.0,11.0
12155,44,2,14,16,44,2,14,16,11,14,-204647,0.0,0.0,0.0,0.0
12156,44,2,14,16,14,0,8,5,6,7,-159617,30.0,2.0,6.0,11.0
12157,44,2,14,16,44,2,14,16,11,14,-203276,0.0,0.0,0.0,0.0
12158,18,1,8,6,14,0,8,5,5,5,-52650,4.0,1.0,0.0,1.0
12159,44,2,14,16,14,0,8,5,6,7,-155945,30.0,2.0,6.0,11.0
12160,44,2,14,16,44,2,14,16,11,14,-204519,0.0,0.0,0.0,0.0
12161,44,2,14,16,14,0,8,5,6,7,-195408,30.0,2.0,6.0,11.0
12162,44,2,14,16,44,2,14,16,11,14,-220693,0.0,0.0,0.0,0.0
12163,18,1,8,6,14,0,8,5,5,5,-70471,4.0,1.0,0.0,1.0
12164,44,2,14,16,14,0,8,5,6,7,-238539,30.0,2.0,6.0,11.0
12165,44,2,14,16,44,2,14,16,11,14,-223633,0.0,0.0,0.0,0.0
12166,17,1,8,6,14,0,8,5,5,5,-55788,3.0,1.0,0.0,1.0
12167,17,1,8,6,14,0,8,5,6,7,-69098,3.0,1.0,0.0,1.0
12168,44,2,14,16,14,0,8,5,6,7,-171985,30.0,2.0,6.0,11.0
12169,44,2,14,16,44,2,14,16,11,14,-235026,0.0,0.0,0.0,0.0
12170,44,2,14,16,14,0,8,5,6,7,-295165,30.0,2.0,6.0,11.0
12171,44,2,14,16,44,2,14,16,11,14,-213712,0.0,0.0,0.0,0.0
12172,47,3,14,17,44,2,14,16,5,5,-143847,3.0,1.0,0.0,1.0
12173,47,3,14,17,17,1,8,6,6,10,-175516,30.0,2.0,6.0,11.0
12174,47,3,14,17,47,3,14,17,11,17,-236417,0.0,0.0,0.0,0.0
12175,44,2,14,16,14,0,8,5,6,7,-159170,30.0,2.0,6.0,11.0
12176,44,2,14,16,44,2,14,16,11,14,-214602,0.0,0.0,0.0,0.0
12177,44,2,14,16,14,0,8,5,6,7,-155654,30.0,2.0,6.0,11.0
12178,44,2,14,16,44,2,14,16,11,14,-274096,0.0,0.0,0.0,0.0
12179,44,2,14,16,14,0,8,5,6,7,-159527,30.0,2.0,6.0,11.0
12180,44,2,14,16,44,2,14,16,11,14,-204673,0.0,0.0,0.0,0.0
12181,52,3,16,18,14,0,8,5,6,7,-202998,38.0,3.0,8.0,13.0
12182,52,3,16,18,52,3,16,18,11,14,-273463,0.0,0.0,0.0,0.0
12183,52,3,16,18,44,2,14,16,12,24,-288148,8.0,1.0,2.0,2.0
12184,44,2,14,16,14,0,8,5,6,7,-155287,30.0,2.0,6.0,11.0
12185,44,2,14,16,44,2,14,16,11,14,-207851,0.0,0.0,0.0,0.0
12186,17,1,8,6,14,0,8,5,5,5,-59083,3.0,1.0,0.0,1.0
12187,52,3,16,18,14,0,8,5,6,7,-204886,38.0,3.0,8.0,13.0
12188,52,3,16,18,52,3,16,18,11,14,-271436,0.0,0.0,0.0,0.0
12189,52,3,16,18,44,2,14,16,12,24,-282536,8.0,1.0,2.0,2.0
12190,18,1,8,6,14,0,8,5,5,5,-51977,4.0,1.0,0.0,1.0
12191,47,3,15,17,44,2,14,16,6,7,-208791,3.0,1.0,1.0,1.0
12192,47,3,15,17,17,1,8,6,7,10,-184406,30.0,2.0,7.0,11.0
12193,47,3,15,17,47,3,15,17,12,17,-233427,0.0,0.0,0.0,0.0
12194,17,1,8,6,14,0,8,5,6,7,-50291,3.0,1.0,0.0,1.0
12195,52,3,16,18,14,0,8,5,6,7,-208127,38.0,3.0,8.0,13.0
12196,52,3,16,18,52,3,16,18,11,14,-263125,0.0,0.0,0.0,0.0
12197,52,3,16,18,44,2,14,16,12,24,-281183,8.0,1.0,2.0,2.0
12198,44,2,14,16,14,0,8,5,6,7,-148180,30.0,2.0,6.0,11.0
12199,44,2,14,16,44,2,14,16,11,14,-205149,0.0,0.0,0.0,0.0
12200,44,2,14,16,14,0,8,5,6,7,-157054,30.0,2.0,6.0,11.0
12201,44,2,14,16,44,2,14,16,11,14,-207090,0.0,0.0,0.0,0.0
12202,44,2,14,16,14,0,8,5,6,7,-168354,30.0,2.0,6.0,11.0
12203,44,2,14,16,44,2,14,16,11,14,-204405,0.0,0.0,0.0,0.0
12204,44,2,14,16,14,0,8,5,6,7,-239632,30.0,2.0,6.0,11.0
12205,44,2,14,16,44,2,14,16,11,14,-274853,0.0,0.0,0.0,0.0
12206,56,4,16,19,52,3,16,18,5,5,-247302,4.0,1.0,0.0,1.0
