vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
35,2,13,11,32,1,13,10,10,19,154994,3.0,1.0,0.0,1.0
32,1,13,10,28,1,13,9,7,16,193081,4.0,0.0,0.0,1.0
36,3,13,12,18,1,7,6,6,15,176585,18.0,2.0,6.0,6.0
36,3,13,12,33,2,13,11,8,17,154765,3.0,1.0,0.0,1.0
36,3,13,12,31,2,13,10,11,25,154281,5.0,1.0,0.0,2.0
35,3,15,11,32,2,13,10,4,13,128987,3.0,1.0,2.0,1.0
35,3,15,11,22,2,9,7,8,17,147191,13.0,1.0,6.0,4.0
35,3,15,11,32,2,15,10,10,19,205725,3.0,1.0,0.0,1.0
31,2,13,10,18,1,7,6,6,15,110547,13.0,1.0,6.0,4.0
31,2,13,10,28,1,13,9,8,17,111684,3.0,1.0,0.0,1.0
35,3,13,11,22,2,9,7,6,15,125544,13.0,1.0,4.0,4.0
35,3,13,11,32,2,13,10,8,17,192523,3.0,1.0,0.0,1.0
35,3,13,11,31,2,13,10,10,19,164847,4.0,1.0,0.0,1.0
32,2,15,10,28,1,13,9,4,13,118485,4.0,1.0,2.0,1.0
32,2,15,10,19,1,7,6,8,17,181971,13.0,1.0,8.0,4.0
37,2,13,12,33,2,13,11,7,16,143065,4.0,0.0,0.0,1.0
37,2,13,12,32,1,13,10,11,26,153393,5.0,1.0,0.0,2.0
31,2,13,10,18,1,7,6,6,15,140037,13.0,1.0,6.0,4.0
31,2,13,10,28,1,13,9,8,17,124666,3.0,1.0,0.0,1.0
22,2,9,7,19,1,7,6,6,15,79652,3.0,1.0,2.0,1.0
22,2,9,7,18,1,7,6,8,17,85596,4.0,1.0,2.0,1.0
35,2,13,11,31,2,13,10,7,16,157779,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,142482,3.0,1.0,0.0,1.0
32,2,13,10,19,1,7,6,6,15,125061,13.0,1.0,6.0,4.0
32,2,13,10,28,1,13,9,8,17,142008,4.0,1.0,0.0,1.0
39,1,13,12,32,1,13,10,8,17,180409,7.0,0.0,0.0,2.0
22,2,9,7,19,1,7,6,4,13,77732,3.0,1.0,2.0,1.0
22,2,9,7,19,1,7,6,8,17,80082,3.0,1.0,2.0,1.0
31,2,13,10,18,1,7,6,6,15,201267,13.0,1.0,6.0,4.0
31,2,13,10,28,1,13,9,8,17,186319,3.0,1.0,0.0,1.0
35,2,15,11,32,1,13,10,4,13,136543,3.0,1.0,2.0,1.0
35,2,15,11,32,2,15,10,9,18,143705,3.0,0.0,0.0,1.0
32,2,15,10,28,1,13,9,4,13,123642,4.0,1.0,2.0,1.0
32,2,15,10,19,1,7,6,8,17,148555,13.0,1.0,8.0,4.0
37,2,13,12,33,2,13,11,7,16,152201,4.0,0.0,0.0,1.0
37,2,13,12,32,1,13,10,11,26,157180,5.0,1.0,0.0,2.0
37,2,13,12,33,2,13,11,7,16,137396,4.0,0.0,0.0,1.0
37,2,13,12,32,1,13,10,11,26,153063,5.0,1.0,0.0,2.0
31,2,13,10,18,1,7,6,6,15,110521,13.0,1.0,6.0,4.0
31,2,13,10,28,1,13,9,8,17,112657,3.0,1.0,0.0,1.0
32,2,13,10,19,1,7,6,6,15,756651,13.0,1.0,6.0,4.0
32,2,13,10,28,1,13,9,8,17,119167,4.0,1.0,0.0,1.0
35,2,13,11,32,2,13,10,7,16,129252,3.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,142041,3.0,1.0,0.0,1.0
37,2,13,12,33,2,13,11,7,16,142949,4.0,0.0,0.0,1.0
37,2,13,12,32,1,13,10,11,26,174443,5.0,1.0,0.0,2.0
35,2,15,11,32,1,13,10,4,13,130302,3.0,1.0,2.0,1.0
35,2,15,11,32,2,15,10,9,18,147960,3.0,0.0,0.0,1.0
33,2,13,11,15,0,6,5,6,15,118508,18.0,2.0,7.0,6.0
33,2,13,11,28,1,13,9,11,22,124718,5.0,1.0,0.0,2.0
39,1,13,12,32,1,13,10,8,17,154411,7.0,0.0,0.0,2.0
35,2,13,11,31,2,13,10,7,16,126685,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,186011,3.0,1.0,0.0,1.0
32,2,13,10,19,1,7,6,6,15,117083,13.0,1.0,6.0,4.0
32,2,13,10,28,1,13,9,8,17,115930,4.0,1.0,0.0,1.0
33,2,13,11,15,0,6,5,6,15,134015,18.0,2.0,7.0,6.0
33,2,13,11,28,1,13,9,11,22,125245,5.0,1.0,0.0,2.0
32,1,13,10,28,1,13,9,7,16,105574,4.0,0.0,0.0,1.0
35,3,13,11,22,2,9,7,6,15,126869,13.0,1.0,4.0,4.0
35,3,13,11,32,2,13,10,8,17,128387,3.0,1.0,0.0,1.0
35,3,13,11,31,2,13,10,10,19,143523,4.0,1.0,0.0,1.0
39,1,13,12,32,1,13,10,8,17,142721,7.0,0.0,0.0,2.0
32,1,13,10,28,1,13,9,7,16,121760,4.0,0.0,0.0,1.0
31,2,13,10,18,1,7,6,6,15,106137,13.0,1.0,6.0,4.0
31,2,13,10,28,1,13,9,8,17,117511,3.0,1.0,0.0,1.0
39,1,13,12,32,1,13,10,8,17,249778,7.0,0.0,0.0,2.0
32,2,15,10,28,1,13,9,4,13,181335,4.0,1.0,2.0,1.0
32,2,15,10,19,1,7,6,8,17,127219,13.0,1.0,8.0,4.0
32,1,13,10,28,1,13,9,7,16,119372,4.0,0.0,0.0,1.0
31,2,13,10,18,1,7,6,6,15,99932,13.0,1.0,6.0,4.0
31,2,13,10,28,1,13,9,8,17,111722,3.0,1.0,0.0,1.0
22,2,9,7,19,1,7,6,6,15,72924,3.0,1.0,2.0,1.0
22,2,9,7,18,1,7,6,8,17,65399,4.0,1.0,2.0,1.0
39,1,13,12,32,1,13,10,8,17,155596,7.0,0.0,0.0,2.0
32,2,13,10,19,1,7,6,6,15,144136,13.0,1.0,6.0,4.0
32,2,13,10,28,1,13,9,8,17,106988,4.0,1.0,0.0,1.0
32,1,13,10,28,1,13,9,7,16,121822,4.0,0.0,0.0,1.0
35,2,13,11,32,2,13,10,7,16,127483,3.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,154255,3.0,1.0,0.0,1.0
32,1,13,10,28,1,13,9,7,16,170763,4.0,0.0,0.0,1.0
22,2,9,7,19,1,7,6,6,15,72304,3.0,1.0,2.0,1.0
22,2,9,7,18,1,7,6,8,17,75062,4.0,1.0,2.0,1.0
32,1,13,10,28,1,13,9,7,16,116827,4.0,0.0,0.0,1.0
35,2,13,11,31,2,13,10,7,16,136888,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,133092,3.0,1.0,0.0,1.0
32,1,13,10,28,1,13,9,7,16,104951,4.0,0.0,0.0,1.0
37,3,15,12,33,2,13,11,4,13,150350,4.0,1.0,2.0,1.0
37,3,15,12,19,1,7,6,8,17,155266,18.0,2.0,8.0,6.0
37,3,15,12,32,2,15,10,13,24,209956,5.0,1.0,0.0,2.0
35,2,13,11,32,2,13,10,7,16,128706,3.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,141112,3.0,1.0,0.0,1.0
35,3,15,11,32,2,13,10,4,13,173402,3.0,1.0,2.0,1.0
35,3,15,11,22,2,9,7,8,17,135997,13.0,1.0,6.0,4.0
35,3,15,11,32,2,15,10,10,19,197076,3.0,1.0,0.0,1.0
35,3,15,11,31,2,13,10,4,13,129634,4.0,1.0,2.0,1.0
35,3,15,11,22,2,9,7,8,17,135301,13.0,1.0,6.0,4.0
35,3,15,11,32,2,15,10,10,19,148731,3.0,1.0,0.0,1.0
35,2,15,11,32,1,13,10,4,13,140259,3.0,1.0,2.0,1.0
35,2,15,11,32,2,15,10,9,18,137006,3.0,0.0,0.0,1.0
35,2,13,11,31,2,13,10,7,16,128535,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,130650,3.0,1.0,0.0,1.0
32,1,13,10,28,1,13,9,7,16,115563,4.0,0.0,0.0,1.0
31,2,13,10,18,1,7,6,6,15,101657,13.0,1.0,6.0,4.0
31,2,13,10,28,1,13,9,8,17,111843,3.0,1.0,0.0,1.0
37,2,13,12,33,2,13,11,7,16,188830,4.0,0.0,0.0,1.0
37,2,13,12,32,1,13,10,11,26,150353,5.0,1.0,0.0,2.0
39,1,13,12,32,1,13,10,8,17,153416,7.0,0.0,0.0,2.0
32,1,13,10,28,1,13,9,7,16,114930,4.0,0.0,0.0,1.0
32,1,13,10,28,1,13,9,7,16,134978,4.0,0.0,0.0,1.0
35,2,13,11,31,2,13,10,7,16,128183,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,152445,3.0,1.0,0.0,1.0
39,1,13,12,32,1,13,10,8,17,153790,7.0,0.0,0.0,2.0
19,1,7,6,15,0,6,5,6,15,51043,4.0,1.0,1.0,1.0
22,2,9,7,19,1,7,6,4,13,67663,3.0,1.0,2.0,1.0
22,2,9,7,19,1,7,6,8,17,72393,3.0,1.0,2.0,1.0
37,3,15,12,33,2,13,11,4,13,139165,4.0,1.0,2.0,1.0
37,3,15,12,19,1,7,6,8,17,190548,18.0,2.0,8.0,6.0
37,3,15,12,32,2,15,10,13,24,163666,5.0,1.0,0.0,2.0
35,2,15,11,32,1,13,10,4,13,150251,3.0,1.0,2.0,1.0
35,2,15,11,32,2,15,10,9,18,137477,3.0,0.0,0.0,1.0
32,1,13,10,28,1,13,9,7,16,116441,4.0,0.0,0.0,1.0
32,1,13,10,28,1,13,9,7,16,115824,4.0,0.0,0.0,1.0
33,2,13,11,15,0,6,5,6,15,117810,18.0,2.0,7.0,6.0
33,2,13,11,28,1,13,9,11,22,124285,5.0,1.0,0.0,2.0
39,1,13,12,32,1,13,10,8,17,153826,7.0,0.0,0.0,2.0
39,1,13,12,32,1,13,10,8,17,181856,7.0,0.0,0.0,2.0
33,2,13,11,15,0,6,5,6,15,107404,18.0,2.0,7.0,6.0
33,2,13,11,28,1,13,9,11,22,125023,5.0,1.0,0.0,2.0
39,1,13,12,32,1,13,10,8,17,199963,7.0,0.0,0.0,2.0
35,2,15,11,32,1,13,10,4,13,127475,3.0,1.0,2.0,1.0
35,2,15,11,32,2,15,10,9,18,136924,3.0,0.0,0.0,1.0
18,1,7,6,15,0,6,5,6,15,48320,3.0,1.0,1.0,1.0
35,3,15,11,31,2,13,10,4,13,128333,4.0,1.0,2.0,1.0
35,3,15,11,22,2,9,7,8,17,147719,13.0,1.0,6.0,4.0
35,3,15,11,32,2,15,10,10,19,147905,3.0,1.0,0.0,1.0
32,1,13,10,28,1,13,9,7,16,115976,4.0,0.0,0.0,1.0
37,2,13,12,33,2,13,11,7,16,130213,4.0,0.0,0.0,1.0
37,2,13,12,32,1,13,10,11,26,149038,5.0,1.0,0.0,2.0
35,3,15,11,31,2,13,10,4,13,128371,4.0,1.0,2.0,1.0
35,3,15,11,22,2,9,7,8,17,134971,13.0,1.0,6.0,4.0
35,3,15,11,32,2,15,10,10,19,199125,3.0,1.0,0.0,1.0
31,2,13,10,18,1,7,6,6,15,110722,13.0,1.0,6.0,4.0
31,2,13,10,28,1,13,9,8,17,111875,3.0,1.0,0.0,1.0
22,2,9,7,18,1,7,6,4,13,67962,4.0,1.0,2.0,1.0
22,2,9,7,19,1,7,6,8,17,91651,3.0,1.0,2.0,1.0
35,3,15,11,31,2,13,10,4,13,129106,4.0,1.0,2.0,1.0
35,3,15,11,22,2,9,7,8,17,147870,13.0,1.0,6.0,4.0
35,3,15,11,32,2,15,10,10,19,137748,3.0,1.0,0.0,1.0
39,1,13,12,32,1,13,10,8,17,154293,7.0,0.0,0.0,2.0
32,1,13,10,28,1,13,9,7,16,116723,4.0,0.0,0.0,1.0
33,2,13,11,15,0,6,5,6,15,118688,18.0,2.0,7.0,6.0
33,2,13,11,28,1,13,9,11,22,125296,5.0,1.0,0.0,2.0
35,2,15,11,32,1,13,10,4,13,128344,3.0,1.0,2.0,1.0
35,2,15,11,32,2,15,10,9,18,194117,3.0,0.0,0.0,1.0
32,1,13,10,28,1,13,9,7,16,130673,4.0,0.0,0.0,1.0
36,3,13,12,18,1,7,6,6,15,126364,18.0,2.0,6.0,6.0
36,3,13,12,33,2,13,11,8,17,126544,3.0,1.0,0.0,1.0
36,3,13,12,31,2,13,10,11,25,135958,5.0,1.0,0.0,2.0
32,2,13,10,19,1,7,6,6,15,105392,13.0,1.0,6.0,4.0
32,2,13,10,28,1,13,9,8,17,116655,4.0,1.0,0.0,1.0
37,2,13,12,33,2,13,11,7,16,132147,4.0,0.0,0.0,1.0
37,2,13,12,32,1,13,10,11,26,149675,5.0,1.0,0.0,2.0
35,3,15,11,31,2,13,10,4,13,128198,4.0,1.0,2.0,1.0
35,3,15,11,22,2,9,7,8,17,135043,13.0,1.0,6.0,4.0
35,3,15,11,32,2,15,10,10,19,147413,3.0,1.0,0.0,1.0
22,2,9,7,18,1,7,6,4,13,66710,4.0,1.0,2.0,1.0
22,2,9,7,19,1,7,6,8,17,71001,3.0,1.0,2.0,1.0
32,2,15,10,28,1,13,9,4,13,162480,4.0,1.0,2.0,1.0
32,2,15,10,19,1,7,6,8,17,124226,13.0,1.0,8.0,4.0
35,2,15,11,32,1,13,10,4,13,127611,3.0,1.0,2.0,1.0
35,2,15,11,32,2,15,10,9,18,147190,3.0,0.0,0.0,1.0
35,2,13,11,31,2,13,10,7,16,146145,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,140959,3.0,1.0,0.0,1.0
35,2,13,11,32,2,13,10,7,16,151276,3.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,144590,3.0,1.0,0.0,1.0
25,3,11,8,22,2,9,7,4,13,83956,3.0,1.0,2.0,1.0
25,3,11,8,22,2,9,7,8,17,91373,3.0,1.0,2.0,1.0
25,3,11,8,22,2,9,7,10,19,140699,3.0,1.0,2.0,1.0
18,1,7,6,15,0,6,5,6,15,75618,3.0,1.0,1.0,1.0
32,2,15,10,28,1,13,9,4,13,162065,4.0,1.0,2.0,1.0
32,2,15,10,19,1,7,6,8,17,206130,13.0,1.0,8.0,4.0
37,2,13,12,33,2,13,11,7,16,159064,4.0,0.0,0.0,1.0
37,2,13,12,32,1,13,10,11,26,204740,5.0,1.0,0.0,2.0
31,2,13,10,18,1,7,6,6,15,107846,13.0,1.0,6.0,4.0
31,2,13,10,28,1,13,9,8,17,116947,3.0,1.0,0.0,1.0
35,2,13,11,31,2,13,10,7,16,156283,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,137551,3.0,1.0,0.0,1.0
22,2,9,7,18,1,7,6,4,13,63064,4.0,1.0,2.0,1.0
22,2,9,7,19,1,7,6,8,17,75327,3.0,1.0,2.0,1.0
35,2,13,11,32,2,13,10,7,16,144454,3.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,152275,3.0,1.0,0.0,1.0
32,2,15,10,28,1,13,9,4,13,136695,4.0,1.0,2.0,1.0
32,2,15,10,19,1,7,6,8,17,123766,13.0,1.0,8.0,4.0
32,2,15,10,28,1,13,9,4,13,791923,4.0,1.0,2.0,1.0
32,2,15,10,19,1,7,6,8,17,153703,13.0,1.0,8.0,4.0
36,3,13,12,18,1,7,6,6,15,132013,18.0,2.0,6.0,6.0
36,3,13,12,33,2,13,11,8,17,150958,3.0,1.0,0.0,1.0
36,3,13,12,31,2,13,10,11,25,184761,5.0,1.0,0.0,2.0
35,2,15,11,32,1,13,10,4,13,131551,3.0,1.0,2.0,1.0
35,2,15,11,32,2,15,10,9,18,138409,3.0,0.0,0.0,1.0
33,2,13,11,15,0,6,5,6,15,119851,18.0,2.0,7.0,6.0
33,2,13,11,28,1,13,9,11,22,125614,5.0,1.0,0.0,2.0
31,2,13,10,18,1,7,6,6,15,99798,13.0,1.0,6.0,4.0
31,2,13,10,28,1,13,9,8,17,119269,3.0,1.0,0.0,1.0
39,1,13,12,32,1,13,10,8,17,155276,7.0,0.0,0.0,2.0
32,2,15,10,28,1,13,9,4,13,183629,4.0,1.0,2.0,1.0
32,2,15,10,19,1,7,6,8,17,221145,13.0,1.0,8.0,4.0
39,1,13,12,32,1,13,10,8,17,188251,7.0,0.0,0.0,2.0
22,2,9,7,19,1,7,6,6,15,79359,3.0,1.0,2.0,1.0
22,2,9,7,18,1,7,6,8,17,80801,4.0,1.0,2.0,1.0
35,2,13,11,31,2,13,10,7,16,139498,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,141945,3.0,1.0,0.0,1.0
22,2,9,7,19,1,7,6,6,15,77915,3.0,1.0,2.0,1.0
22,2,9,7,18,1,7,6,8,17,84792,4.0,1.0,2.0,1.0
33,2,13,11,15,0,6,5,6,15,127340,18.0,2.0,7.0,6.0
33,2,13,11,28,1,13,9,11,22,138844,5.0,1.0,0.0,2.0
31,2,13,10,18,1,7,6,6,15,107498,13.0,1.0,6.0,4.0
31,2,13,10,28,1,13,9,8,17,124624,3.0,1.0,0.0,1.0
32,2,15,10,28,1,13,9,4,13,146734,4.0,1.0,2.0,1.0
32,2,15,10,19,1,7,6,8,17,174765,13.0,1.0,8.0,4.0
32,2,13,10,19,1,7,6,6,15,123507,13.0,1.0,6.0,4.0
32,2,13,10,28,1,13,9,8,17,196055,4.0,1.0,0.0,1.0
35,3,15,11,31,2,13,10,4,13,138273,4.0,1.0,2.0,1.0
35,3,15,11,22,2,9,7,8,17,135944,13.0,1.0,6.0,4.0
35,3,15,11,32,2,15,10,10,19,165051,3.0,1.0,0.0,1.0
39,1,13,12,32,1,13,10,8,17,167446,7.0,0.0,0.0,2.0
35,2,15,11,32,1,13,10,4,13,145361,3.0,1.0,2.0,1.0
35,2,15,11,32,2,15,10,9,18,155026,3.0,0.0,0.0,1.0
37,2,13,12,33,2,13,11,7,16,139144,4.0,0.0,0.0,1.0
37,2,13,12,32,1,13,10,11,26,157134,5.0,1.0,0.0,2.0
32,2,13,10,19,1,7,6,6,15,119372,13.0,1.0,6.0,4.0
32,2,13,10,28,1,13,9,8,17,120724,4.0,1.0,0.0,1.0
33,2,13,11,15,0,6,5,6,15,123899,18.0,2.0,7.0,6.0
33,2,13,11,28,1,13,9,11,22,176459,5.0,1.0,0.0,2.0
32,2,13,10,19,1,7,6,6,15,131737,13.0,1.0,6.0,4.0
32,2,13,10,28,1,13,9,8,17,116366,4.0,1.0,0.0,1.0
35,3,15,11,31,2,13,10,4,13,129057,4.0,1.0,2.0,1.0
35,3,15,11,22,2,9,7,8,17,161501,13.0,1.0,6.0,4.0
35,3,15,11,32,2,15,10,10,19,148661,3.0,1.0,0.0,1.0
35,2,13,11,31,2,13,10,7,16,138672,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,130864,3.0,1.0,0.0,1.0
32,2,15,10,28,1,13,9,4,13,118769,4.0,1.0,2.0,1.0
32,2,15,10,19,1,7,6,8,17,125251,13.0,1.0,8.0,4.0
19,1,7,6,15,0,6,5,4,13,47731,4.0,1.0,1.0,1.0
31,2,13,10,18,1,7,6,6,15,100584,13.0,1.0,6.0,4.0
31,2,13,10,28,1,13,9,8,17,100302,3.0,1.0,0.0,1.0
32,1,13,10,28,1,13,9,7,16,114231,4.0,0.0,0.0,1.0
22,2,9,7,19,1,7,6,4,13,67555,3.0,1.0,2.0,1.0
22,2,9,7,19,1,7,6,8,17,61017,3.0,1.0,2.0,1.0
35,2,13,11,32,2,13,10,7,16,171028,3.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,130138,3.0,1.0,0.0,1.0
22,2,9,7,19,1,7,6,4,13,67338,3.0,1.0,2.0,1.0
22,2,9,7,19,1,7,6,8,17,71545,3.0,1.0,2.0,1.0
19,1,7,6,15,0,6,5,4,13,106493,4.0,1.0,1.0,1.0
32,2,13,10,19,1,7,6,6,15,116031,13.0,1.0,6.0,4.0
32,2,13,10,28,1,13,9,8,17,105139,4.0,1.0,0.0,1.0
36,3,13,12,18,1,7,6,6,15,126824,18.0,2.0,6.0,6.0
36,3,13,12,33,2,13,11,8,17,127378,3.0,1.0,0.0,1.0
36,3,13,12,31,2,13,10,11,25,146124,5.0,1.0,0.0,2.0
32,1,13,10,28,1,13,9,7,16,116874,4.0,0.0,0.0,1.0
35,2,13,11,31,2,13,10,7,16,127501,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,194279,3.0,1.0,0.0,1.0
35,2,13,11,31,2,13,10,7,16,134153,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,148678,3.0,1.0,0.0,1.0
35,2,13,11,32,2,13,10,7,16,173112,3.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,144860,3.0,1.0,0.0,1.0
32,1,13,10,28,1,13,9,7,16,117717,4.0,0.0,0.0,1.0
22,2,9,7,19,1,7,6,6,15,73444,3.0,1.0,2.0,1.0
22,2,9,7,18,1,7,6,8,17,75169,4.0,1.0,2.0,1.0
32,2,13,10,19,1,7,6,6,15,107218,13.0,1.0,6.0,4.0
32,2,13,10,28,1,13,9,8,17,137933,4.0,1.0,0.0,1.0
32,2,15,10,28,1,13,9,4,13,120158,4.0,1.0,2.0,1.0
32,2,15,10,19,1,7,6,8,17,124025,13.0,1.0,8.0,4.0
31,2,13,10,18,1,7,6,6,15,110813,13.0,1.0,6.0,4.0
31,2,13,10,28,1,13,9,8,17,153218,3.0,1.0,0.0,1.0
22,2,9,7,18,1,7,6,4,13,67595,4.0,1.0,2.0,1.0
22,2,9,7,19,1,7,6,8,17,72413,3.0,1.0,2.0,1.0
32,2,13,10,19,1,7,6,6,15,160918,13.0,1.0,6.0,4.0
32,2,13,10,28,1,13,9,8,17,115665,4.0,1.0,0.0,1.0
32,1,13,10,28,1,13,9,7,16,104337,4.0,0.0,0.0,1.0
19,1,7,6,15,0,6,5,6,15,51627,4.0,1.0,1.0,1.0
18,1,7,6,15,0,6,5,6,15,47504,3.0,1.0,1.0,1.0
37,2,13,12,33,2,13,11,7,16,132315,4.0,0.0,0.0,1.0
37,2,13,12,32,1,13,10,11,26,139055,5.0,1.0,0.0,2.0
39,1,13,12,32,1,13,10,8,17,143207,7.0,0.0,0.0,2.0
32,1,13,10,28,1,13,9,7,16,115415,4.0,0.0,0.0,1.0
32,1,13,10,28,1,13,9,7,16,116212,4.0,0.0,0.0,1.0
22,2,9,7,19,1,7,6,4,13,56630,3.0,1.0,2.0,1.0
22,2,9,7,19,1,7,6,8,17,72374,3.0,1.0,2.0,1.0
32,2,15,10,28,1,13,9,4,13,168935,4.0,1.0,2.0,1.0
32,2,15,10,19,1,7,6,8,17,166017,13.0,1.0,8.0,4.0
37,3,13,12,19,1,7,6,6,15,203854,18.0,2.0,6.0,6.0
37,3,13,12,33,2,13,11,8,17,145268,4.0,1.0,0.0,1.0
37,3,13,12,32,2,13,10,11,26,151449,5.0,1.0,0.0,2.0
32,2,13,10,19,1,7,6,6,15,114408,13.0,1.0,6.0,4.0
32,2,13,10,28,1,13,9,8,17,117157,4.0,1.0,0.0,1.0
35,2,13,11,32,2,13,10,7,16,139726,3.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,131496,3.0,1.0,0.0,1.0
32,1,13,10,28,1,13,9,7,16,105255,4.0,0.0,0.0,1.0
35,2,13,11,32,2,13,10,7,16,127525,3.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,131408,3.0,1.0,0.0,1.0
33,2,13,11,15,0,6,5,6,15,117002,18.0,2.0,7.0,6.0
33,2,13,11,28,1,13,9,11,22,124066,5.0,1.0,0.0,2.0
39,1,13,12,32,1,13,10,8,17,186001,7.0,0.0,0.0,2.0
33,2,13,11,15,0,6,5,6,15,116764,18.0,2.0,7.0,6.0
33,2,13,11,28,1,13,9,11,22,170591,5.0,1.0,0.0,2.0
32,1,13,10,28,1,13,9,7,16,117826,4.0,0.0,0.0,1.0
35,2,13,11,31,2,13,10,7,16,128448,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,130195,3.0,1.0,0.0,1.0
31,2,13,10,18,1,7,6,6,15,100539,13.0,1.0,6.0,4.0
31,2,13,10,28,1,13,9,8,17,120060,3.0,1.0,0.0,1.0
39,1,13,12,32,1,13,10,8,17,154545,7.0,0.0,0.0,2.0
35,3,13,11,22,2,9,7,6,15,125837,13.0,1.0,4.0,4.0
35,3,13,11,32,2,13,10,8,17,129075,3.0,1.0,0.0,1.0
35,3,13,11,31,2,13,10,10,19,131403,4.0,1.0,0.0,1.0
22,2,9,7,18,1,7,6,4,13,67819,4.0,1.0,2.0,1.0
22,2,9,7,19,1,7,6,8,17,72010,3.0,1.0,2.0,1.0
32,2,13,10,19,1,7,6,6,15,162556,13.0,1.0,6.0,4.0
32,2,13,10,28,1,13,9,8,17,115938,4.0,1.0,0.0,1.0
35,2,13,11,31,2,13,10,7,16,127806,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,130139,3.0,1.0,0.0,1.0
35,2,13,11,31,2,13,10,7,16,127705,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,161477,3.0,1.0,0.0,1.0
32,2,15,10,28,1,13,9,4,13,118549,4.0,1.0,2.0,1.0
32,2,15,10,19,1,7,6,8,17,123938,13.0,1.0,8.0,4.0
35,2,13,11,31,2,13,10,7,16,138223,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,131553,3.0,1.0,0.0,1.0
36,3,13,12,18,1,7,6,6,15,125552,18.0,2.0,6.0,6.0
36,3,13,12,33,2,13,11,8,17,126703,3.0,1.0,0.0,1.0
36,3,13,12,31,2,13,10,11,25,179317,5.0,1.0,0.0,2.0
39,1,13,12,32,1,13,10,8,17,155634,7.0,0.0,0.0,2.0
35,2,13,11,31,2,13,10,7,16,150598,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,129532,3.0,1.0,0.0,1.0
36,3,13,12,18,1,7,6,6,15,125093,18.0,2.0,6.0,6.0
36,3,13,12,33,2,13,11,8,17,127178,3.0,1.0,0.0,1.0
36,3,13,12,31,2,13,10,11,25,162886,5.0,1.0,0.0,2.0
39,1,13,12,32,1,13,10,8,17,168614,7.0,0.0,0.0,2.0
22,2,9,7,19,1,7,6,6,15,86349,3.0,1.0,2.0,1.0
22,2,9,7,18,1,7,6,8,17,82713,4.0,1.0,2.0,1.0
36,3,13,12,18,1,7,6,6,15,141322,18.0,2.0,6.0,6.0
36,3,13,12,33,2,13,11,8,17,150191,3.0,1.0,0.0,1.0
36,3,13,12,31,2,13,10,11,25,180592,5.0,1.0,0.0,2.0
32,2,15,10,28,1,13,9,4,13,221920,4.0,1.0,2.0,1.0
32,2,15,10,19,1,7,6,8,17,151086,13.0,1.0,8.0,4.0
32,2,15,10,28,1,13,9,4,13,131809,4.0,1.0,2.0,1.0
32,2,15,10,19,1,7,6,8,17,157984,13.0,1.0,8.0,4.0
31,2,13,10,18,1,7,6,6,15,162382,13.0,1.0,6.0,4.0
31,2,13,10,28,1,13,9,8,17,116792,3.0,1.0,0.0,1.0
32,2,15,10,28,1,13,9,4,13,125321,4.0,1.0,2.0,1.0
32,2,15,10,19,1,7,6,8,17,139753,13.0,1.0,8.0,4.0
22,2,9,7,18,1,7,6,4,13,61403,4.0,1.0,2.0,1.0
22,2,9,7,19,1,7,6,8,17,75440,3.0,1.0,2.0,1.0
28,1,13,9,15,0,6,5,6,15,110019,13.0,1.0,7.0,4.0
31,2,13,10,18,1,7,6,6,15,116377,13.0,1.0,6.0,4.0
31,2,13,10,28,1,13,9,8,17,152739,3.0,1.0,0.0,1.0
18,1,7,6,15,0,6,5,6,15,62132,3.0,1.0,1.0,1.0
