vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
43,4,12,13,34,3,12,10,7,34,209861,9.0,1.0,0.0,3.0
43,4,12,13,40,3,11,12,1,1,131841,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,8,10,200149,3.0,0.0,0.0,1.0
43,4,12,13,40,3,12,12,8,15,265508,3.0,1.0,0.0,1.0
43,4,12,13,34,3,12,10,8,34,193957,9.0,1.0,0.0,3.0
43,4,12,13,40,3,11,12,4,4,161698,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,8,10,201196,3.0,0.0,0.0,1.0
43,4,12,13,40,3,11,12,8,15,205204,3.0,1.0,1.0,1.0
43,4,12,13,34,3,12,10,7,34,181543,9.0,1.0,0.0,3.0
43,3,11,13,40,2,11,12,4,4,164758,3.0,1.0,0.0,1.0
43,3,11,13,40,3,11,12,9,11,208725,3.0,0.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,263338,9.0,1.0,0.0,3.0
37,3,12,11,34,2,11,10,1,1,122370,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,170753,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,171191,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,1,1,105416,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,5,7,125989,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,10,14,176326,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,4,4,129967,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,183567,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,185005,3.0,1.0,1.0,1.0
37,2,11,11,34,2,11,10,8,8,330131,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,186096,3.0,0.0,0.0,1.0
37,4,13,11,34,3,12,10,1,1,91479,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,5,7,130598,3.0,1.0,1.0,1.0
37,4,13,11,34,4,13,10,9,13,172856,3.0,0.0,0.0,1.0
37,4,13,11,34,3,12,10,9,18,180827,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,4,4,139574,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,173073,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,176875,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,1,1,92311,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,241206,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,183819,3.0,0.0,0.0,1.0
43,3,11,13,40,3,11,12,8,8,217771,3.0,0.0,0.0,1.0
43,3,11,13,40,2,11,12,7,15,234278,3.0,1.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,191294,9.0,1.0,0.0,3.0
37,4,13,11,34,3,12,10,1,1,103719,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,5,7,141561,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,8,12,160745,3.0,1.0,1.0,1.0
37,4,13,11,34,4,13,10,10,16,167058,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,1,1,164845,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,192891,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,184804,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,1,1,105729,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,169192,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,170320,3.0,1.0,1.0,1.0
37,2,11,11,34,2,11,10,8,8,184741,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,204566,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,8,208386,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,268370,3.0,0.0,0.0,1.0
43,5,13,13,40,4,12,12,1,1,208072,3.0,1.0,1.0,1.0
43,5,13,13,40,4,12,12,5,7,162665,3.0,1.0,1.0,1.0
43,5,13,13,40,4,12,12,8,12,193916,3.0,1.0,1.0,1.0
43,5,13,13,40,4,12,12,9,15,201379,3.0,1.0,1.0,1.0
43,5,13,13,34,4,13,10,8,34,188791,9.0,1.0,0.0,3.0
43,4,12,13,40,3,11,12,1,1,135319,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,8,10,198021,3.0,0.0,0.0,1.0
43,4,12,13,40,3,12,12,8,15,262518,3.0,1.0,0.0,1.0
43,4,12,13,34,3,12,10,8,34,187848,9.0,1.0,0.0,3.0
37,3,12,11,34,2,11,10,1,1,97435,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,192203,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,195465,3.0,1.0,1.0,1.0
37,2,11,11,34,2,11,10,8,8,191167,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,177363,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,4,4,134854,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,185582,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,194761,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,8,284905,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,198369,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,4,4,139419,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,186826,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,197691,3.0,1.0,1.0,1.0
43,4,12,13,40,3,11,12,1,1,138426,3.0,1.0,1.0,1.0
43,4,12,13,40,3,12,12,7,9,192413,3.0,1.0,0.0,1.0
43,4,12,13,40,4,12,12,9,13,199174,3.0,0.0,0.0,1.0
43,4,12,13,34,3,12,10,8,34,273565,9.0,1.0,0.0,3.0
43,3,11,13,40,3,11,12,8,8,211256,3.0,0.0,0.0,1.0
43,3,11,13,40,2,11,12,7,15,251115,3.0,1.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,215909,9.0,1.0,0.0,3.0
43,4,12,13,40,3,11,12,4,4,181969,3.0,1.0,1.0,1.0
43,4,12,13,40,3,11,12,7,9,211783,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,9,13,204047,3.0,0.0,0.0,1.0
43,4,12,13,34,3,12,10,7,34,185468,9.0,1.0,0.0,3.0
37,3,12,11,34,2,11,10,1,1,92792,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,222693,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,180998,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,1,1,137325,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,166392,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,171409,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,4,4,129039,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,188645,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,188043,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,4,4,128626,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,1207305,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,193467,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,4,4,131423,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,194269,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,220197,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,1,1,135199,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,222722,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,185679,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,4,4,141054,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,173149,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,253311,3.0,0.0,0.0,1.0
43,4,12,13,40,3,11,12,1,1,140458,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,8,10,183811,3.0,0.0,0.0,1.0
43,4,12,13,40,3,12,12,8,15,198867,3.0,1.0,0.0,1.0
43,4,12,13,34,3,12,10,8,34,235080,9.0,1.0,0.0,3.0
43,3,12,13,40,2,11,12,1,1,131960,3.0,1.0,1.0,1.0
43,3,12,13,40,3,12,12,9,11,197219,3.0,0.0,0.0,1.0
43,3,12,13,34,2,11,10,8,34,199995,9.0,1.0,1.0,3.0
43,3,11,13,40,3,11,12,8,8,361775,3.0,0.0,0.0,1.0
43,3,11,13,40,2,11,12,7,15,236312,3.0,1.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,257155,9.0,1.0,0.0,3.0
43,4,12,13,40,3,11,12,4,4,196320,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,8,10,219598,3.0,0.0,0.0,1.0
43,4,12,13,40,3,11,12,8,15,240433,3.0,1.0,1.0,1.0
43,4,12,13,34,3,12,10,7,34,217570,9.0,1.0,0.0,3.0
43,3,11,13,40,3,11,12,7,7,237000,3.0,0.0,0.0,1.0
43,3,11,13,40,3,11,12,8,13,287752,3.0,0.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,191351,9.0,1.0,0.0,3.0
37,3,12,11,34,2,11,10,1,1,105260,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,177081,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,165720,3.0,1.0,1.0,1.0
43,3,11,13,40,3,11,12,8,8,199846,3.0,0.0,0.0,1.0
43,3,11,13,40,2,11,12,7,15,200099,3.0,1.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,173653,9.0,1.0,0.0,3.0
43,4,12,13,40,3,11,12,1,1,122192,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,8,10,243582,3.0,0.0,0.0,1.0
43,4,12,13,40,3,12,12,8,15,192947,3.0,1.0,0.0,1.0
43,4,12,13,34,3,12,10,8,34,251405,9.0,1.0,0.0,3.0
37,2,11,11,34,2,11,10,8,8,188839,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,173872,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,1,1,99693,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,163893,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,166204,3.0,1.0,1.0,1.0
37,2,11,11,34,2,11,10,8,8,181183,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,175370,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,8,241567,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,187041,3.0,0.0,0.0,1.0
43,3,11,13,40,3,11,12,7,7,194718,3.0,0.0,0.0,1.0
43,3,11,13,40,3,11,12,8,13,202157,3.0,0.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,174336,9.0,1.0,0.0,3.0
37,2,11,11,34,2,11,10,8,8,170805,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,176898,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,8,179607,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,173187,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,8,236281,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,171208,3.0,0.0,0.0,1.0
43,3,11,13,40,3,11,12,7,7,193456,3.0,0.0,0.0,1.0
43,3,11,13,40,3,11,12,8,13,197398,3.0,0.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,195782,9.0,1.0,0.0,3.0
37,3,12,11,34,2,11,10,1,1,85909,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,147743,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,163872,3.0,0.0,0.0,1.0
43,3,11,13,40,3,11,12,7,7,191215,3.0,0.0,0.0,1.0
43,3,11,13,40,3,11,12,8,13,255346,3.0,0.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,179414,9.0,1.0,0.0,3.0
43,3,11,13,40,2,11,12,4,4,139890,3.0,1.0,0.0,1.0
43,3,11,13,40,3,11,12,9,11,195078,3.0,0.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,175410,9.0,1.0,0.0,3.0
37,3,12,11,34,2,11,10,4,4,120835,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,167511,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,169310,3.0,1.0,1.0,1.0
37,2,11,11,34,2,11,10,8,8,167776,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,236705,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,1,1,88748,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,163667,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,164102,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,1,1,88650,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,5,7,119265,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,10,14,163084,3.0,0.0,0.0,1.0
43,4,12,13,40,3,11,12,4,4,153767,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,8,10,181485,3.0,0.0,0.0,1.0
43,4,12,13,40,3,11,12,8,15,248908,3.0,1.0,1.0,1.0
43,4,12,13,34,3,12,10,7,34,171626,9.0,1.0,0.0,3.0
37,4,13,11,34,3,12,10,1,1,87288,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,5,7,120029,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,8,12,144207,3.0,1.0,1.0,1.0
37,4,13,11,34,4,13,10,10,16,160887,3.0,0.0,0.0,1.0
43,3,11,13,40,3,11,12,8,8,191846,3.0,0.0,0.0,1.0
43,3,11,13,40,2,11,12,7,15,206965,3.0,1.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,180246,9.0,1.0,0.0,3.0
37,4,13,11,34,3,12,10,1,1,87194,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,5,7,176809,3.0,1.0,1.0,1.0
37,4,13,11,34,4,13,10,9,13,145543,3.0,0.0,0.0,1.0
37,4,13,11,34,3,12,10,9,18,159371,3.0,1.0,1.0,1.0
37,2,11,11,34,2,11,10,8,8,168096,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,180749,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,8,164776,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,169822,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,1,1,87334,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,161646,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,213317,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,8,169013,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,169632,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,1,1,85236,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,159888,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,163235,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,4,4,119676,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,158886,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,166568,3.0,0.0,0.0,1.0
43,4,12,13,40,3,11,12,1,1,918124,3.0,1.0,1.0,1.0
43,4,12,13,40,3,12,12,5,7,139406,3.0,1.0,0.0,1.0
43,4,12,13,40,4,12,12,9,13,176750,3.0,0.0,0.0,1.0
43,4,12,13,34,3,12,10,8,34,167720,9.0,1.0,0.0,3.0
37,4,13,11,34,3,12,10,1,1,86388,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,5,7,117415,3.0,1.0,1.0,1.0
37,4,13,11,34,4,13,10,9,13,147444,3.0,0.0,0.0,1.0
37,4,13,11,34,3,12,10,9,18,159213,3.0,1.0,1.0,1.0
37,2,11,11,34,2,11,10,8,8,166850,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,249180,3.0,0.0,0.0,1.0
43,3,11,13,40,3,11,12,7,7,180779,3.0,0.0,0.0,1.0
43,3,11,13,40,3,11,12,8,13,196257,3.0,0.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,170268,9.0,1.0,0.0,3.0
43,4,12,13,40,3,11,12,4,4,152100,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,8,10,189550,3.0,0.0,0.0,1.0
43,4,12,13,40,3,11,12,8,15,193296,3.0,1.0,1.0,1.0
43,4,12,13,34,3,12,10,7,34,170174,9.0,1.0,0.0,3.0
37,4,13,11,34,3,12,10,1,1,86663,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,5,7,167645,3.0,1.0,1.0,1.0
37,4,13,11,34,4,13,10,9,13,158179,3.0,0.0,0.0,1.0
37,4,13,11,34,3,12,10,9,18,148395,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,1,1,86700,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,5,7,161162,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,8,12,142623,3.0,1.0,1.0,1.0
37,4,13,11,34,4,13,10,10,16,148468,3.0,0.0,0.0,1.0
43,3,11,13,40,3,11,12,7,7,193213,3.0,0.0,0.0,1.0
43,3,11,13,40,3,11,12,8,13,196557,3.0,0.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,221305,9.0,1.0,0.0,3.0
37,2,11,11,34,2,11,10,8,8,178566,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,171152,3.0,0.0,0.0,1.0
43,4,12,13,40,3,11,12,1,1,123133,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,8,10,185245,3.0,0.0,0.0,1.0
43,4,12,13,40,3,12,12,8,15,188729,3.0,1.0,0.0,1.0
43,4,12,13,34,3,12,10,8,34,164967,9.0,1.0,0.0,3.0
37,4,13,11,34,3,12,10,1,1,85467,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,5,7,115788,3.0,1.0,1.0,1.0
37,4,13,11,34,4,13,10,9,13,157536,3.0,0.0,0.0,1.0
37,4,13,11,34,3,12,10,9,18,210718,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,1,1,86744,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,155164,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,162544,3.0,0.0,0.0,1.0
43,4,12,13,40,3,11,12,1,1,120613,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,8,10,174894,3.0,0.0,0.0,1.0
43,4,12,13,40,3,12,12,8,15,177812,3.0,1.0,0.0,1.0
43,4,12,13,34,3,12,10,8,34,176328,9.0,1.0,0.0,3.0
43,3,11,13,40,3,11,12,8,8,246668,3.0,0.0,0.0,1.0
43,3,11,13,40,2,11,12,7,15,196260,3.0,1.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,168438,9.0,1.0,0.0,3.0
43,3,11,13,40,3,11,12,8,8,198925,3.0,0.0,0.0,1.0
43,3,11,13,40,2,11,12,7,15,197554,3.0,1.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,170960,9.0,1.0,0.0,3.0
37,3,12,11,34,2,11,10,1,1,96463,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,155294,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,162360,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,4,4,169298,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,165882,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,167253,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,1,1,97351,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,5,7,117267,3.0,1.0,1.0,1.0
37,4,13,11,34,4,13,10,9,13,155247,3.0,0.0,0.0,1.0
37,4,13,11,34,3,12,10,9,18,159582,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,1,1,101210,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,5,7,116863,3.0,1.0,1.0,1.0
37,4,13,11,34,4,13,10,9,13,156963,3.0,0.0,0.0,1.0
37,4,13,11,34,3,12,10,9,18,207661,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,4,4,120210,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,166232,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,168306,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,4,4,118624,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,159385,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,167418,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,8,166083,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,173031,3.0,0.0,0.0,1.0
37,4,13,11,34,3,12,10,1,1,147282,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,5,7,120405,3.0,1.0,1.0,1.0
37,4,13,11,34,4,13,10,9,13,157231,3.0,0.0,0.0,1.0
37,4,13,11,34,3,12,10,9,18,160546,3.0,1.0,1.0,1.0
43,4,12,13,40,3,11,12,1,1,122984,3.0,1.0,1.0,1.0
43,4,12,13,40,3,12,12,5,7,149715,3.0,1.0,0.0,1.0
43,4,12,13,40,4,12,12,9,13,174551,3.0,0.0,0.0,1.0
43,4,12,13,34,3,12,10,8,34,166156,9.0,1.0,0.0,3.0
37,2,11,11,34,2,11,10,8,8,166073,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,230725,3.0,0.0,0.0,1.0
37,4,13,11,34,3,12,10,1,1,86390,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,5,7,118408,3.0,1.0,1.0,1.0
37,4,13,11,34,4,13,10,9,13,147456,3.0,0.0,0.0,1.0
37,4,13,11,34,3,12,10,9,18,180914,3.0,1.0,1.0,1.0
43,3,11,13,40,3,11,12,7,7,243346,3.0,0.0,0.0,1.0
43,3,11,13,40,3,11,12,8,13,198283,3.0,0.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,231864,9.0,1.0,0.0,3.0
37,2,11,11,34,2,11,10,8,8,215685,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,243097,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,4,4,129524,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,168849,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,174031,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,4,4,190916,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,170181,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,181951,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,1,1,101993,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,5,7,114224,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,10,14,163681,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,1,1,159357,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,196331,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,177402,3.0,1.0,1.0,1.0
37,2,11,11,34,2,11,10,8,8,174096,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,189383,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,1,1,88719,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,179785,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,181960,3.0,1.0,1.0,1.0
43,3,11,13,40,3,11,12,8,8,207756,3.0,0.0,0.0,1.0
43,3,11,13,40,2,11,12,7,15,1221824,3.0,1.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,188958,9.0,1.0,0.0,3.0
37,3,12,11,34,2,11,10,4,4,127890,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,166139,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,172863,3.0,0.0,0.0,1.0
43,3,11,13,40,3,11,12,7,7,202418,3.0,0.0,0.0,1.0
43,3,11,13,40,3,11,12,8,13,220588,3.0,0.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,205488,9.0,1.0,0.0,3.0
43,4,12,13,40,3,11,12,1,1,128388,3.0,1.0,1.0,1.0
43,4,12,13,40,3,12,12,7,9,253880,3.0,1.0,0.0,1.0
43,4,12,13,40,4,12,12,9,13,186732,3.0,0.0,0.0,1.0
43,4,12,13,34,3,12,10,8,34,202512,9.0,1.0,0.0,3.0
37,4,13,11,34,3,12,10,1,1,99561,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,5,7,124621,3.0,1.0,1.0,1.0
37,4,13,11,34,4,13,10,9,13,157665,3.0,0.0,0.0,1.0
37,4,13,11,34,3,12,10,9,18,172155,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,1,1,99157,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,5,7,118774,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,10,14,207341,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,1,1,224193,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,168781,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,180301,3.0,1.0,1.0,1.0
37,2,11,11,34,2,11,10,8,8,178273,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,178749,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,1,1,99337,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,179487,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,174165,3.0,1.0,1.0,1.0
43,3,11,13,40,3,11,12,8,8,244855,3.0,0.0,0.0,1.0
43,3,11,13,40,2,11,12,7,15,279019,3.0,1.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,204389,9.0,1.0,0.0,3.0
37,3,12,11,34,2,11,10,1,1,88206,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,159966,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,166926,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,4,4,129206,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,171923,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,190071,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,1,1,93601,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,164275,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,239169,3.0,0.0,0.0,1.0
37,4,13,11,34,3,12,10,1,1,102527,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,5,7,124229,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,8,12,160816,3.0,1.0,1.0,1.0
37,4,13,11,34,4,13,10,10,16,210792,3.0,0.0,0.0,1.0
43,4,12,13,40,3,11,12,1,1,128784,3.0,1.0,1.0,1.0
