,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
19349,77,4,16,26,58,3,15,19,9,58,-340845,19.0,1.0,1.0,7.0
19350,36,1,12,11,15,0,6,4,5,6,-128832,21.0,1.0,6.0,7.0
19351,117,6,16,40,96,5,15,33,5,6,-480644,21.0,1.0,1.0,7.0
19352,117,6,16,40,98,5,15,33,9,10,-556255,19.0,1.0,1.0,7.0
19353,117,6,16,40,77,4,16,26,3,53,-518993,40.0,2.0,0.0,14.0
19354,117,6,16,40,95,4,16,32,7,57,-475237,22.0,2.0,0.0,8.0
19355,117,6,16,40,114,5,16,39,11,73,-480964,3.0,1.0,0.0,1.0
19356,117,6,16,40,98,5,16,33,8,98,-534979,19.0,1.0,0.0,7.0
19357,43,4,15,14,40,3,14,13,1,1,-97268,3.0,1.0,1.0,1.0
19358,43,4,15,14,40,3,15,13,6,9,-126937,3.0,1.0,0.0,1.0
19359,43,4,15,14,21,2,8,6,6,21,-188983,22.0,2.0,7.0,8.0
19360,43,4,15,14,40,3,13,13,12,29,-179387,3.0,1.0,2.0,1.0
19361,80,5,16,27,77,4,15,26,1,1,-221841,3.0,1.0,1.0,1.0
19362,80,5,16,27,37,2,13,12,4,16,-260652,43.0,3.0,3.0,15.0
19363,80,5,16,27,61,4,16,20,8,20,-249646,19.0,1.0,0.0,7.0
19364,80,5,16,27,77,4,16,26,8,53,-327280,3.0,1.0,0.0,1.0
19365,80,5,16,27,61,4,15,20,9,61,-338385,19.0,1.0,1.0,7.0
19366,37,2,12,12,15,0,6,4,5,15,-104068,22.0,2.0,6.0,8.0
19367,37,2,12,12,34,1,12,11,9,31,-145207,3.0,1.0,0.0,1.0
19368,80,5,15,27,77,4,14,26,1,1,-197793,3.0,1.0,1.0,1.0
19369,80,5,15,27,79,4,15,26,6,9,-252056,1.0,1.0,0.0,1.0
19370,80,5,15,27,61,4,15,20,8,11,-267148,19.0,1.0,0.0,7.0
19371,80,5,15,27,59,4,15,20,4,38,-310246,21.0,1.0,0.0,7.0
19372,80,5,15,27,61,4,15,20,8,42,-308372,19.0,1.0,0.0,7.0
19373,34,1,14,11,15,0,6,4,7,8,-175438,19.0,1.0,8.0,7.0
19374,98,5,17,33,95,4,16,32,1,1,-282546,3.0,1.0,1.0,1.0
19375,98,5,17,33,77,4,16,26,6,9,-388321,21.0,1.0,1.0,7.0
19376,98,5,17,33,79,4,16,26,10,13,-374601,19.0,1.0,1.0,7.0
19377,98,5,17,33,58,3,17,19,4,56,-1446803,40.0,2.0,0.0,14.0
19378,98,5,17,33,79,4,17,26,9,79,-359095,19.0,1.0,0.0,7.0
19379,60,3,12,19,39,2,10,12,5,6,-212720,21.0,1.0,2.0,7.0
19380,60,3,12,19,36,1,12,11,3,34,-181051,24.0,2.0,0.0,8.0
19381,60,3,12,19,57,2,12,18,7,52,-221038,3.0,1.0,0.0,1.0
19382,76,3,16,25,55,2,14,18,5,6,-431079,21.0,1.0,2.0,7.0
19383,76,3,16,25,57,2,12,18,9,10,-290867,19.0,1.0,4.0,7.0
19384,76,3,16,25,55,2,16,18,3,53,-324205,21.0,1.0,0.0,7.0
19385,61,4,15,20,58,3,14,19,1,1,-159763,3.0,1.0,1.0,1.0
19386,61,4,15,20,40,3,15,13,6,9,-234761,21.0,1.0,0.0,7.0
19387,61,4,15,20,39,2,13,12,6,39,-187755,22.0,2.0,2.0,8.0
19388,61,4,15,20,58,3,13,19,12,47,-237688,3.0,1.0,2.0,1.0
19389,43,4,15,14,40,3,14,13,1,1,-130536,3.0,1.0,1.0,1.0
19390,43,4,15,14,40,3,15,13,6,9,-139818,3.0,1.0,0.0,1.0
19391,43,4,15,14,21,2,8,6,6,21,-129386,22.0,2.0,7.0,8.0
19392,43,4,15,14,40,3,13,13,12,29,-167796,3.0,1.0,2.0,1.0
19393,76,3,16,25,55,2,14,18,5,6,-322081,21.0,1.0,2.0,7.0
19394,76,3,16,25,57,2,12,18,9,10,-276837,19.0,1.0,4.0,7.0
19395,76,3,16,25,55,2,16,18,3,53,-263083,21.0,1.0,0.0,7.0
19396,58,3,15,19,55,2,14,18,1,1,-128893,3.0,1.0,1.0,1.0
19397,58,3,15,19,39,2,11,12,8,11,-176654,19.0,1.0,4.0,7.0
19398,58,3,15,19,37,2,15,12,4,35,-174268,21.0,1.0,0.0,7.0
19399,40,2,12,13,37,2,12,12,6,7,-125044,3.0,0.0,0.0,1.0
19400,40,2,12,13,21,1,8,6,5,21,-123624,19.0,1.0,4.0,7.0
19401,74,3,14,25,55,2,14,18,7,8,-299772,19.0,1.0,0.0,7.0
19402,74,3,14,25,53,2,14,18,3,32,-262549,21.0,1.0,0.0,7.0
19403,74,3,14,25,55,2,14,18,7,36,-275801,19.0,1.0,0.0,7.0
19404,37,2,13,12,34,1,12,11,3,13,-102382,3.0,1.0,1.0,1.0
19405,37,2,13,12,18,1,6,5,6,18,-119936,19.0,1.0,7.0,7.0
19406,74,3,17,25,34,1,14,11,5,6,-335448,40.0,2.0,3.0,14.0
19407,74,3,17,25,55,2,17,18,9,10,-331694,19.0,1.0,0.0,7.0
19408,74,3,17,25,55,2,16,18,10,48,-483390,19.0,1.0,1.0,7.0
19409,34,1,14,11,15,0,6,4,7,8,-143250,19.0,1.0,8.0,7.0
19410,58,3,14,19,37,2,12,12,3,13,-200804,21.0,1.0,2.0,7.0
19411,58,3,14,19,36,1,10,11,7,17,-229352,22.0,2.0,4.0,8.0
19412,58,3,14,19,55,2,14,18,11,33,-224935,3.0,1.0,0.0,1.0
19413,36,1,10,11,15,0,6,4,3,13,-95365,21.0,1.0,4.0,7.0
19414,59,4,13,20,77,4,15,26,3,13,-189730,-18.0,0.0,-2.0,-6.0
19415,59,4,13,20,37,2,13,12,5,15,-193818,22.0,2.0,0.0,8.0
19416,59,4,13,20,56,3,13,19,9,31,-212536,3.0,1.0,0.0,1.0
19417,59,4,13,20,40,3,12,13,6,40,-270733,19.0,1.0,1.0,7.0
19418,18,1,6,5,15,0,6,4,3,13,-48848,3.0,1.0,0.0,1.0
19419,37,2,12,12,34,1,12,11,5,6,-118976,3.0,1.0,0.0,1.0
19420,37,2,12,12,18,1,7,5,5,18,-122400,19.0,1.0,5.0,7.0
19421,18,1,6,5,15,0,6,4,3,13,-59645,3.0,1.0,0.0,1.0
19422,82,5,15,27,61,4,15,20,5,6,-274742,21.0,1.0,0.0,7.0
19423,82,5,15,27,36,1,12,11,3,34,-259772,46.0,4.0,3.0,16.0
19424,82,5,15,27,79,4,15,26,7,52,-298688,3.0,1.0,0.0,1.0
19425,82,5,15,27,60,3,12,19,8,60,-325046,22.0,2.0,3.0,8.0
19426,82,5,15,27,79,4,15,26,12,76,-302814,3.0,1.0,0.0,1.0
19427,21,2,7,6,18,1,6,5,5,6,-62611,3.0,1.0,1.0,1.0
19428,21,2,7,6,18,1,7,5,3,16,-51005,3.0,1.0,0.0,1.0
19429,55,2,14,18,36,1,10,11,7,8,-190065,19.0,1.0,4.0,7.0
19430,55,2,14,18,34,1,14,11,3,32,-169368,21.0,1.0,0.0,7.0
19431,39,2,10,12,36,1,10,11,5,6,-89736,3.0,1.0,0.0,1.0
19432,39,2,10,12,18,1,7,5,3,16,-95764,21.0,1.0,3.0,7.0
19433,98,5,16,33,77,4,15,26,5,6,-403430,21.0,1.0,1.0,7.0
19434,98,5,16,33,79,4,15,26,9,10,-353586,19.0,1.0,1.0,7.0
19435,98,5,16,33,55,2,16,18,3,53,-343265,43.0,3.0,0.0,15.0
19436,98,5,16,33,76,3,16,25,8,76,-411244,22.0,2.0,0.0,8.0
19437,98,5,16,33,95,4,16,32,12,92,-380825,3.0,1.0,0.0,1.0
19438,37,2,14,12,15,0,6,4,7,8,-162750,22.0,2.0,8.0,8.0
19439,37,2,14,12,34,1,14,11,11,24,-200938,3.0,1.0,0.0,1.0
19440,57,2,12,18,36,1,10,11,5,6,-247113,21.0,1.0,2.0,7.0
19441,57,2,12,18,36,1,12,11,3,34,-196832,21.0,1.0,0.0,7.0
19442,37,2,12,12,15,0,6,4,5,15,-124918,22.0,2.0,6.0,8.0
19443,37,2,12,12,34,1,12,11,9,31,-157763,3.0,1.0,0.0,1.0
19444,37,2,15,12,34,1,14,11,5,6,-138577,3.0,1.0,1.0,1.0
19445,37,2,15,12,18,1,7,5,8,11,-147239,19.0,1.0,8.0,7.0
19446,21,2,8,6,18,1,7,5,1,1,-39318,3.0,1.0,1.0,1.0
19447,21,2,8,6,18,1,7,5,6,9,-99778,3.0,1.0,1.0,1.0
19448,39,2,10,12,36,1,10,11,5,6,-116854,3.0,1.0,0.0,1.0
19449,39,2,10,12,18,1,7,5,3,16,-112504,21.0,1.0,3.0,7.0
19450,34,1,12,11,15,0,6,4,5,15,-134432,19.0,1.0,6.0,7.0
19451,36,1,10,11,15,0,6,4,3,13,-109367,21.0,1.0,4.0,7.0
19452,56,3,15,19,53,2,14,18,1,1,-164016,3.0,1.0,1.0,1.0
19453,56,3,15,19,37,2,13,12,8,11,-261700,19.0,1.0,2.0,7.0
19454,56,3,15,19,37,2,15,12,6,37,-241318,19.0,1.0,0.0,7.0
19455,76,3,14,25,55,2,14,18,5,6,-255181,21.0,1.0,0.0,7.0
19456,76,3,14,25,55,2,12,18,3,34,-273945,21.0,1.0,2.0,7.0
19457,76,3,14,25,57,2,12,18,7,38,-317610,19.0,1.0,2.0,7.0
19458,53,2,14,18,34,1,12,11,7,8,-237892,19.0,1.0,2.0,7.0
19459,53,2,14,18,34,1,14,11,5,34,-216887,19.0,1.0,0.0,7.0
19460,39,2,10,12,15,0,6,4,3,13,-91670,24.0,2.0,4.0,8.0
19461,39,2,10,12,36,1,10,11,7,31,-125764,3.0,1.0,0.0,1.0
19462,36,1,12,11,15,0,6,4,5,6,-141197,21.0,1.0,6.0,7.0
19463,58,3,12,19,37,2,12,12,5,6,-230702,21.0,1.0,0.0,7.0
19464,58,3,12,19,57,2,12,18,3,34,-198494,1.0,1.0,0.0,1.0
19465,58,3,12,19,39,2,12,12,5,36,-181255,19.0,1.0,0.0,7.0
19466,114,5,17,39,74,3,15,25,5,6,-503368,40.0,2.0,2.0,14.0
19467,114,5,17,39,95,4,15,32,10,29,-467732,19.0,1.0,2.0,7.0
19468,114,5,17,39,74,3,17,25,3,53,-403749,40.0,2.0,0.0,14.0
19469,114,5,17,39,95,4,17,32,7,57,-403666,19.0,1.0,0.0,7.0
19470,114,5,17,39,95,4,17,32,8,95,-431663,19.0,1.0,0.0,7.0
19471,18,1,7,5,15,0,6,4,1,1,-34088,3.0,1.0,1.0,1.0
19472,74,3,14,25,55,2,14,18,7,8,-238917,19.0,1.0,0.0,7.0
19473,74,3,14,25,53,2,14,18,3,32,-950889,21.0,1.0,0.0,7.0
19474,74,3,14,25,55,2,14,18,7,36,-252846,19.0,1.0,0.0,7.0
19475,58,3,13,19,37,2,13,12,5,6,-178424,21.0,1.0,0.0,7.0
19476,58,3,13,19,55,2,12,18,3,34,-172704,3.0,1.0,1.0,1.0
19477,58,3,13,19,39,2,12,12,6,39,-192700,19.0,1.0,1.0,7.0
19478,40,3,13,13,37,2,12,12,3,13,-115443,3.0,1.0,1.0,1.0
19479,40,3,13,13,18,1,6,5,6,18,-122912,22.0,2.0,7.0,8.0
19480,40,3,13,13,37,2,13,12,10,34,-142601,3.0,1.0,0.0,1.0
19481,40,3,15,13,37,2,14,12,5,6,-144493,3.0,1.0,1.0,1.0
19482,40,3,15,13,21,2,7,6,8,11,-149550,19.0,1.0,8.0,7.0
19483,40,3,15,13,37,2,15,12,3,35,-180617,3.0,1.0,0.0,1.0
19484,82,5,15,27,79,4,14,26,1,1,-213827,3.0,1.0,1.0,1.0
19485,82,5,15,27,61,4,15,20,6,9,-276318,21.0,1.0,0.0,7.0
19486,82,5,15,27,58,3,13,19,4,37,-262964,24.0,2.0,2.0,8.0
19487,82,5,15,27,63,4,13,20,8,41,-255717,19.0,1.0,2.0,7.0
19488,82,5,15,27,79,4,15,26,8,74,-350541,3.0,1.0,0.0,1.0
19489,21,1,8,6,18,1,7,5,6,7,-60750,3.0,0.0,1.0,1.0
19490,40,2,12,13,37,2,12,12,6,7,-127366,3.0,0.0,0.0,1.0
19491,40,2,12,13,21,1,8,6,5,21,-124456,19.0,1.0,4.0,7.0
19492,55,2,17,18,15,0,6,4,5,6,-211179,40.0,2.0,11.0,14.0
19493,55,2,17,18,36,1,12,11,10,29,-227212,19.0,1.0,5.0,7.0
19494,34,1,12,11,15,0,6,4,5,15,-107338,19.0,1.0,6.0,7.0
19495,77,4,17,26,37,2,12,12,5,6,-257444,40.0,2.0,5.0,14.0
19496,77,4,17,26,58,3,12,19,10,29,-285589,19.0,1.0,5.0,7.0
19497,77,4,17,26,76,3,17,25,3,53,-287385,1.0,1.0,0.0,1.0
19498,77,4,17,26,58,3,17,19,5,55,-345319,19.0,1.0,0.0,7.0
19499,39,2,12,12,18,1,6,5,5,6,-124785,21.0,1.0,6.0,7.0
19500,39,2,12,12,36,1,12,11,3,34,-118990,3.0,1.0,0.0,1.0
19501,96,5,15,33,95,4,15,32,5,6,-388360,1.0,1.0,0.0,1.0
19502,96,5,15,33,77,4,15,26,7,8,-328027,19.0,1.0,0.0,7.0
19503,96,5,15,33,56,3,14,19,3,35,-380859,40.0,2.0,1.0,14.0
19504,96,5,15,33,77,4,15,26,7,39,-322932,19.0,1.0,0.0,7.0
19505,96,5,15,33,77,4,14,26,8,77,-359663,19.0,1.0,1.0,7.0
19506,55,2,15,18,15,0,6,4,3,13,-160250,40.0,2.0,9.0,14.0
19507,55,2,15,18,36,1,10,11,8,36,-210380,19.0,1.0,5.0,7.0
19508,36,1,10,11,15,0,6,4,3,13,-87057,21.0,1.0,4.0,7.0
19509,98,5,16,33,95,4,15,32,1,1,-258610,3.0,1.0,1.0,1.0
19510,98,5,16,33,77,4,16,26,6,9,-358994,21.0,1.0,0.0,7.0
19511,98,5,16,33,58,3,13,19,4,37,-320732,40.0,2.0,3.0,14.0
19512,98,5,16,33,79,4,16,26,8,41,-307697,19.0,1.0,0.0,7.0
19513,98,5,16,33,79,4,15,26,9,79,-362697,19.0,1.0,1.0,7.0
19514,79,4,19,26,36,1,10,11,5,6,-311459,43.0,3.0,9.0,15.0
19515,79,4,19,26,57,2,12,18,10,29,-295020,22.0,2.0,7.0,8.0
19516,79,4,19,26,76,3,17,25,16,37,-414753,3.0,1.0,2.0,1.0
19517,79,4,19,26,58,3,19,19,3,56,-268551,21.0,1.0,0.0,7.0
19518,37,2,13,12,34,1,12,11,1,1,-85407,3.0,1.0,1.0,1.0
19519,37,2,13,12,18,1,7,5,6,18,-111630,19.0,1.0,6.0,7.0
19520,40,3,14,13,37,2,13,12,1,1,-89663,3.0,1.0,1.0,1.0
19521,40,3,14,13,37,2,13,12,4,16,-104706,3.0,1.0,1.0,1.0
19522,40,3,14,13,21,2,7,6,7,21,-119120,19.0,1.0,7.0,7.0
19523,34,1,12,11,15,0,6,4,5,15,-110132,19.0,1.0,6.0,7.0
19524,39,2,11,12,36,1,10,11,1,1,-122155,3.0,1.0,1.0,1.0
19525,39,2,11,12,18,1,7,5,4,16,-103200,21.0,1.0,4.0,7.0
19526,56,3,14,19,37,2,14,12,7,8,-202724,19.0,1.0,0.0,7.0
19527,56,3,14,19,34,1,14,11,5,34,-248278,22.0,2.0,0.0,8.0
19528,56,3,14,19,53,2,14,18,11,42,-238518,3.0,1.0,0.0,1.0
19529,74,3,17,25,34,1,14,11,5,6,-318286,40.0,2.0,3.0,14.0
19530,74,3,17,25,55,2,17,18,9,10,-319850,19.0,1.0,0.0,7.0
19531,74,3,17,25,55,2,16,18,10,48,-354783,19.0,1.0,1.0,7.0
19532,55,2,14,18,36,1,10,11,7,8,-169213,19.0,1.0,4.0,7.0
19533,55,2,14,18,34,1,14,11,3,32,-168252,21.0,1.0,0.0,7.0
19534,39,2,12,12,18,1,6,5,5,6,-121021,21.0,1.0,6.0,7.0
19535,39,2,12,12,36,1,12,11,3,34,-120957,3.0,1.0,0.0,1.0
19536,18,1,7,5,15,0,6,4,1,1,-22692,3.0,1.0,1.0,1.0
19537,37,2,12,12,34,1,12,11,5,6,-162024,3.0,1.0,0.0,1.0
19538,37,2,12,12,18,1,7,5,5,18,-117090,19.0,1.0,5.0,7.0
19539,58,3,14,19,36,1,10,11,7,8,-231179,22.0,2.0,4.0,8.0
19540,58,3,14,19,55,2,14,18,11,24,-209185,3.0,1.0,0.0,1.0
19541,58,3,14,19,37,2,14,12,3,35,-191614,21.0,1.0,0.0,7.0
19542,76,3,16,25,55,2,14,18,5,6,-274176,21.0,1.0,2.0,7.0
19543,76,3,16,25,57,2,12,18,9,10,-273989,19.0,1.0,4.0,7.0
19544,76,3,16,25,55,2,16,18,3,53,-253027,21.0,1.0,0.0,7.0
19545,60,3,13,19,57,2,12,18,1,1,-208897,3.0,1.0,1.0,1.0
19546,60,3,13,19,39,2,11,12,6,9,-167913,21.0,1.0,2.0,7.0
19547,60,3,13,19,39,2,13,12,4,37,-167312,21.0,1.0,0.0,7.0
19548,21,1,8,6,18,1,7,5,6,7,-60624,3.0,0.0,1.0,1.0
19549,59,4,14,20,58,3,14,19,5,6,-217593,1.0,1.0,0.0,1.0
19550,59,4,14,20,40,3,14,13,7,8,-209324,19.0,1.0,0.0,7.0
19551,59,4,14,20,37,2,14,12,5,37,-197372,22.0,2.0,0.0,8.0
19552,59,4,14,20,56,3,14,19,11,45,-237617,3.0,1.0,0.0,1.0
19553,76,3,15,25,55,2,15,18,5,6,-337436,21.0,1.0,0.0,7.0
19554,76,3,15,25,36,1,12,11,3,34,-255853,40.0,2.0,3.0,14.0
19555,76,3,15,25,57,2,12,18,8,57,-287147,19.0,1.0,3.0,7.0
19556,37,2,15,12,34,1,14,11,1,1,-92118,3.0,1.0,1.0,1.0
19557,37,2,15,12,18,1,7,5,8,11,-139235,19.0,1.0,8.0,7.0
19558,76,3,17,25,36,1,10,11,5,6,-308194,40.0,2.0,7.0,14.0
19559,76,3,17,25,57,2,12,18,10,29,-300448,19.0,1.0,5.0,7.0
19560,76,3,17,25,55,2,17,18,3,53,-284975,21.0,1.0,0.0,7.0
19561,101,6,15,34,80,5,15,27,5,6,-436437,21.0,1.0,0.0,7.0
19562,101,6,15,34,55,2,12,18,3,34,-393953,46.0,4.0,3.0,16.0
19563,101,6,15,34,82,5,15,27,7,38,-332715,19.0,1.0,0.0,7.0
19564,101,6,15,34,98,5,15,33,7,71,-379351,3.0,1.0,0.0,1.0
19565,101,6,15,34,79,4,14,26,8,79,-1199604,22.0,2.0,1.0,8.0
19566,101,6,15,34,98,5,15,33,12,95,-403993,3.0,1.0,0.0,1.0
19567,80,5,16,27,77,4,15,26,1,1,-208513,3.0,1.0,1.0,1.0
19568,80,5,16,27,61,4,16,20,8,11,-317889,19.0,1.0,0.0,7.0
19569,80,5,16,27,37,2,15,12,4,35,-263085,43.0,3.0,1.0,15.0
19570,80,5,16,27,77,4,16,26,8,53,-329168,3.0,1.0,0.0,1.0
19571,80,5,16,27,61,4,15,20,9,61,-348934,19.0,1.0,1.0,7.0
19572,93,4,17,32,53,2,14,18,5,6,-369129,40.0,2.0,3.0,14.0
19573,93,4,17,32,74,3,17,25,9,10,-369792,19.0,1.0,0.0,7.0
19574,93,4,17,32,74,3,16,25,10,48,-410073,19.0,1.0,1.0,7.0
19575,93,4,17,32,74,3,17,25,5,74,-433396,19.0,1.0,0.0,7.0
19576,36,1,12,11,15,0,6,4,5,6,-118402,21.0,1.0,6.0,7.0
19577,18,1,6,5,15,0,6,4,3,13,-45817,3.0,1.0,0.0,1.0
19578,36,1,12,11,15,0,6,4,5,6,-162424,21.0,1.0,6.0,7.0
19579,55,2,14,18,34,1,12,11,3,13,-194496,21.0,1.0,2.0,7.0
19580,55,2,14,18,36,1,10,11,7,17,-171224,19.0,1.0,4.0,7.0
19581,56,3,14,19,37,2,13,12,7,8,-195865,19.0,1.0,1.0,7.0
19582,56,3,14,19,53,2,14,18,3,32,-178369,3.0,1.0,0.0,1.0
19583,56,3,14,19,37,2,14,12,6,37,-224828,19.0,1.0,0.0,7.0
19584,40,3,14,13,37,2,13,12,1,1,-87933,3.0,1.0,1.0,1.0
19585,40,3,14,13,37,2,13,12,4,16,-116465,3.0,1.0,1.0,1.0
19586,40,3,14,13,21,2,7,6,7,21,-122637,19.0,1.0,7.0,7.0
19587,18,1,7,5,15,0,6,4,1,1,-32978,3.0,1.0,1.0,1.0
19588,21,2,8,6,18,1,7,5,1,1,-35872,3.0,1.0,1.0,1.0
19589,21,2,8,6,18,1,7,5,6,9,-99860,3.0,1.0,1.0,1.0
19590,75,4,14,26,56,3,13,19,7,8,-242730,19.0,1.0,1.0,7.0
19591,75,4,14,26,93,4,15,32,3,32,-231122,-18.0,0.0,-1.0,-6.0
19592,75,4,14,26,56,3,14,19,5,34,-270616,19.0,1.0,0.0,7.0
19593,75,4,14,26,56,3,14,19,6,56,-258021,19.0,1.0,0.0,7.0
19594,58,3,13,19,55,2,12,18,1,1,-131858,3.0,1.0,1.0,1.0
19595,58,3,13,19,37,2,13,12,6,9,-231239,21.0,1.0,0.0,7.0
19596,58,3,13,19,39,2,13,12,6,39,-188648,19.0,1.0,0.0,7.0
19597,98,5,17,33,95,4,16,32,1,1,-266120,3.0,1.0,1.0,1.0
19598,98,5,17,33,77,4,16,26,6,9,-338603,21.0,1.0,1.0,7.0
19599,98,5,17,33,79,4,16,26,10,13,-398559,19.0,1.0,1.0,7.0
19600,98,5,17,33,58,3,17,19,4,56,-327747,40.0,2.0,0.0,14.0
19601,98,5,17,33,79,4,17,26,9,79,-362720,19.0,1.0,0.0,7.0
19602,76,3,15,25,55,2,15,18,5,6,-239085,21.0,1.0,0.0,7.0
19603,76,3,15,25,36,1,12,11,3,34,-235559,40.0,2.0,3.0,14.0
19604,76,3,15,25,57,2,12,18,8,57,-251225,19.0,1.0,3.0,7.0
19605,76,3,16,25,55,2,14,18,5,6,-322513,21.0,1.0,2.0,7.0
19606,76,3,16,25,57,2,12,18,9,10,-324897,19.0,1.0,4.0,7.0
19607,76,3,16,25,55,2,16,18,3,53,-262665,21.0,1.0,0.0,7.0
19608,18,1,6,5,15,0,6,4,3,13,-46599,3.0,1.0,0.0,1.0
19609,37,2,14,12,18,1,6,5,7,8,-150753,19.0,1.0,8.0,7.0
19610,37,2,14,12,34,1,14,11,3,32,-139488,3.0,1.0,0.0,1.0
19611,55,2,14,18,34,1,12,11,3,13,-169174,21.0,1.0,2.0,7.0
19612,55,2,14,18,36,1,10,11,7,17,-184585,19.0,1.0,4.0,7.0
19613,53,2,14,18,34,1,12,11,7,8,-187989,19.0,1.0,2.0,7.0
19614,53,2,14,18,34,1,14,11,5,34,-178437,19.0,1.0,0.0,7.0
19615,74,3,15,25,34,1,12,11,3,13,-292422,40.0,2.0,3.0,14.0
19616,74,3,15,25,55,2,15,18,7,17,-292624,19.0,1.0,0.0,7.0
19617,74,3,15,25,55,2,14,18,8,55,-277563,19.0,1.0,1.0,7.0
19618,58,3,12,19,37,2,12,12,5,6,-180758,21.0,1.0,0.0,7.0
19619,58,3,12,19,36,1,12,11,5,36,-189850,22.0,2.0,0.0,8.0
19620,58,3,12,19,55,2,12,18,9,52,-230439,3.0,1.0,0.0,1.0
19621,76,3,16,25,55,2,14,18,5,6,-271317,21.0,1.0,2.0,7.0
19622,76,3,16,25,57,2,12,18,9,10,-275391,19.0,1.0,4.0,7.0
19623,76,3,16,25,55,2,16,18,3,53,-312938,21.0,1.0,0.0,7.0
19624,37,2,12,12,36,1,10,11,3,13,-108436,1.0,1.0,2.0,1.0
19625,37,2,12,12,18,1,6,5,5,15,-141150,19.0,1.0,6.0,7.0
19626,77,4,15,26,34,1,12,11,3,13,-264709,43.0,3.0,3.0,15.0
19627,77,4,15,26,58,3,15,19,7,17,-250610,19.0,1.0,0.0,7.0
19628,77,4,15,26,55,2,14,18,8,55,-284073,22.0,2.0,1.0,8.0
19629,77,4,15,26,74,3,15,25,12,71,-320221,3.0,1.0,0.0,1.0
19630,18,1,6,5,15,0,6,4,3,13,-47248,3.0,1.0,0.0,1.0
19631,39,2,10,12,15,0,6,4,3,13,-91263,24.0,2.0,4.0,8.0
19632,39,2,10,12,36,1,10,11,7,31,-123517,3.0,1.0,0.0,1.0
19633,18,1,6,5,15,0,6,4,3,13,-56554,3.0,1.0,0.0,1.0
19634,77,4,15,26,34,1,12,11,3,13,-304254,43.0,3.0,3.0,15.0
19635,77,4,15,26,58,3,15,19,7,17,-258645,19.0,1.0,0.0,7.0
19636,77,4,15,26,55,2,14,18,8,55,-310758,22.0,2.0,1.0,8.0
19637,77,4,15,26,74,3,15,25,12,71,-318793,3.0,1.0,0.0,1.0
19638,18,1,7,5,15,0,6,4,1,1,-34127,3.0,1.0,1.0,1.0
19639,37,2,13,12,34,1,12,11,1,1,-83948,3.0,1.0,1.0,1.0
19640,37,2,13,12,18,1,7,5,6,18,-113261,19.0,1.0,6.0,7.0
19641,34,1,14,11,15,0,6,4,7,8,-124961,19.0,1.0,8.0,7.0
19642,55,2,14,18,36,1,10,11,7,8,-173335,19.0,1.0,4.0,7.0
19643,55,2,14,18,34,1,14,11,3,32,-229526,21.0,1.0,0.0,7.0
19644,37,2,16,12,15,0,6,4,7,8,-139633,22.0,2.0,10.0,8.0
19645,37,2,16,12,34,1,14,11,13,16,-178489,3.0,1.0,2.0,1.0
19646,18,1,6,5,15,0,6,4,3,13,-46019,3.0,1.0,0.0,1.0
19647,58,3,14,19,34,1,12,11,5,6,-194880,24.0,2.0,2.0,8.0
19648,58,3,14,19,55,2,12,18,11,16,-232117,3.0,1.0,2.0,1.0
19649,58,3,14,19,39,2,14,12,5,39,-195377,19.0,1.0,0.0,7.0
19650,95,4,17,32,55,2,14,18,5,6,-327940,40.0,2.0,3.0,14.0
19651,95,4,17,32,76,3,14,25,10,29,-384302,19.0,1.0,3.0,7.0
19652,95,4,17,32,74,3,17,25,3,53,-331092,21.0,1.0,0.0,7.0
19653,95,4,17,32,76,3,17,25,7,57,-362514,19.0,1.0,0.0,7.0
19654,34,1,14,11,15,0,6,4,7,8,-146406,19.0,1.0,8.0,7.0
19655,60,3,13,19,57,2,12,18,1,1,-129540,3.0,1.0,1.0,1.0
19656,60,3,13,19,39,2,11,12,6,9,-192939,21.0,1.0,2.0,7.0
19657,60,3,13,19,39,2,13,12,4,37,-253689,21.0,1.0,0.0,7.0
19658,37,2,12,12,36,1,10,11,3,13,-114324,1.0,1.0,2.0,1.0
19659,37,2,12,12,18,1,6,5,5,15,-129161,19.0,1.0,6.0,7.0
19660,55,2,17,18,15,0,6,4,5,6,-1039169,40.0,2.0,11.0,14.0
19661,55,2,17,18,36,1,12,11,10,29,-296867,19.0,1.0,5.0,7.0
19662,77,4,17,26,74,3,16,25,1,1,-243632,3.0,1.0,1.0,1.0
19663,77,4,17,26,56,3,15,19,6,9,-346153,21.0,1.0,2.0,7.0
19664,77,4,17,26,58,3,13,19,10,13,-406401,19.0,1.0,4.0,7.0
19665,77,4,17,26,58,3,17,19,6,58,-346414,19.0,1.0,0.0,7.0
19666,101,6,15,34,80,5,15,27,5,6,-408103,21.0,1.0,0.0,7.0
19667,101,6,15,34,55,2,12,18,3,34,-386364,46.0,4.0,3.0,16.0
19668,101,6,15,34,82,5,15,27,7,38,-330194,19.0,1.0,0.0,7.0
19669,101,6,15,34,98,5,15,33,7,71,-413543,3.0,1.0,0.0,1.0
19670,101,6,15,34,79,4,14,26,8,79,-513107,22.0,2.0,1.0,8.0
19671,101,6,15,34,98,5,15,33,12,95,-544365,3.0,1.0,0.0,1.0
