vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
8,2,4,2,5,1,2,1,3,5,24998,3.0,1.0,2.0,1.0
5,1,3,1,2,0,1,0,2,2,9086,3.0,1.0,2.0,1.0
32,3,9,10,14,2,7,3,1,1,80963,18.0,1.0,2.0,7.0
32,3,9,10,29,2,8,9,4,4,79638,3.0,1.0,1.0,1.0
32,3,9,10,26,3,7,9,6,8,92445,6.0,0.0,2.0,1.0
5,1,3,1,2,0,1,0,2,2,9504,3.0,1.0,2.0,1.0
40,4,10,12,22,3,8,5,1,1,98632,18.0,1.0,2.0,7.0
40,4,10,12,34,4,10,11,5,5,121851,6.0,0.0,0.0,1.0
40,4,10,12,37,3,9,11,5,13,152305,3.0,1.0,1.0,1.0
40,4,10,12,32,3,8,10,6,16,129307,8.0,1.0,2.0,2.0
22,3,9,5,16,3,9,4,3,3,78929,6.0,0.0,0.0,1.0
22,3,9,5,11,1,6,2,3,11,71490,11.0,2.0,3.0,3.0
22,3,9,5,19,2,7,4,6,17,94819,3.0,1.0,2.0,1.0
5,1,3,1,2,0,1,0,2,2,28357,3.0,1.0,2.0,1.0
37,5,12,12,19,4,10,5,1,1,150098,18.0,1.0,2.0,7.0
37,5,12,12,34,4,11,11,4,4,98118,3.0,1.0,1.0,1.0
37,5,12,12,34,4,11,11,5,7,165013,3.0,1.0,1.0,1.0
37,5,12,12,26,3,7,9,6,10,118798,11.0,2.0,5.0,3.0
37,5,12,12,34,4,10,11,7,13,119973,3.0,1.0,2.0,1.0
13,2,7,3,10,1,6,2,2,2,35488,3.0,1.0,1.0,1.0
13,2,7,3,5,1,3,1,3,5,39091,8.0,1.0,4.0,2.0
26,3,7,9,8,2,4,2,1,1,65806,18.0,1.0,3.0,7.0
26,3,7,9,23,2,7,8,4,4,62737,3.0,1.0,0.0,1.0
26,3,7,9,23,2,7,8,5,7,70159,3.0,1.0,0.0,1.0
14,2,6,3,8,2,4,2,3,3,61146,6.0,0.0,2.0,1.0
14,2,6,3,11,1,6,2,3,11,59144,3.0,1.0,0.0,1.0
20,2,7,4,14,2,7,3,3,3,58623,6.0,0.0,0.0,1.0
20,2,7,4,14,2,6,3,4,12,81506,6.0,0.0,1.0,1.0
25,4,10,6,19,4,10,5,3,3,77867,6.0,0.0,0.0,1.0
25,4,10,6,22,3,9,5,3,11,101107,3.0,1.0,1.0,1.0
25,4,10,6,14,2,6,3,4,14,116494,11.0,2.0,4.0,3.0
25,4,10,6,22,3,8,5,7,20,111663,3.0,1.0,2.0,1.0
16,3,8,4,13,2,7,3,1,1,33448,3.0,1.0,1.0,1.0
16,3,8,4,13,2,7,3,3,5,39268,3.0,1.0,1.0,1.0
16,3,8,4,8,2,4,2,4,8,40385,8.0,1.0,4.0,2.0
16,3,8,4,13,2,7,3,1,1,34727,3.0,1.0,1.0,1.0
16,3,8,4,13,2,7,3,3,5,750444,3.0,1.0,1.0,1.0
16,3,8,4,8,2,4,2,4,8,43679,8.0,1.0,4.0,2.0
23,2,7,8,5,1,3,1,1,1,40123,18.0,1.0,4.0,7.0
23,2,7,8,20,1,7,7,4,4,43829,3.0,1.0,0.0,1.0
8,2,4,2,5,1,3,1,1,1,10271,3.0,1.0,1.0,1.0
8,2,4,2,5,1,2,1,3,5,39004,3.0,1.0,2.0,1.0
16,3,9,4,13,2,8,3,2,2,38917,3.0,1.0,1.0,1.0
16,3,9,4,5,1,3,1,3,5,45917,11.0,2.0,6.0,3.0
16,3,9,4,13,2,7,3,6,11,47331,3.0,1.0,2.0,1.0
34,4,10,11,16,3,8,4,1,1,79187,18.0,1.0,2.0,7.0
34,4,10,11,31,3,9,10,4,4,80479,3.0,1.0,1.0,1.0
34,4,10,11,31,3,9,10,5,7,100130,3.0,1.0,1.0,1.0
34,4,10,11,26,3,7,9,6,10,89902,8.0,1.0,3.0,2.0
22,3,8,5,19,2,7,4,1,1,64895,3.0,1.0,1.0,1.0
22,3,8,5,16,3,8,4,4,6,70622,6.0,0.0,0.0,1.0
22,3,8,5,14,2,7,3,4,14,79546,8.0,1.0,1.0,2.0
23,3,8,5,13,2,7,3,3,3,75073,10.0,1.0,1.0,2.0
23,3,8,5,19,2,7,4,5,8,78117,4.0,1.0,1.0,1.0
23,3,8,5,15,2,8,3,3,15,82216,8.0,1.0,0.0,2.0
40,4,10,12,22,3,8,5,1,1,152894,18.0,1.0,2.0,7.0
40,4,10,12,34,4,10,11,5,5,144437,6.0,0.0,0.0,1.0
40,4,10,12,37,3,9,11,5,13,124843,3.0,1.0,1.0,1.0
40,4,10,12,32,3,8,10,6,16,126606,8.0,1.0,2.0,2.0
8,2,4,2,5,1,3,1,1,1,21464,3.0,1.0,1.0,1.0
8,2,4,2,5,1,2,1,3,5,14150,3.0,1.0,2.0,1.0
22,3,8,5,19,2,7,4,1,1,51980,3.0,1.0,1.0,1.0
22,3,8,5,16,3,8,4,4,6,56914,6.0,0.0,0.0,1.0
22,3,8,5,14,2,7,3,4,14,59028,8.0,1.0,1.0,2.0
37,3,9,11,19,2,7,4,1,1,102586,18.0,1.0,2.0,7.0
37,3,9,11,31,3,9,10,5,5,112683,6.0,0.0,0.0,1.0
37,3,9,11,29,2,8,9,5,13,120438,8.0,1.0,1.0,2.0
10,1,5,3,8,2,4,2,1,1,28143,2.0,-1.0,1.0,1.0
22,3,8,5,19,2,7,4,1,1,61953,3.0,1.0,1.0,1.0
22,3,8,5,16,3,8,4,4,6,70465,6.0,0.0,0.0,1.0
22,3,8,5,14,2,7,3,4,14,64763,8.0,1.0,1.0,2.0
22,3,9,5,16,3,9,4,3,3,138414,6.0,0.0,0.0,1.0
22,3,9,5,11,1,6,2,3,11,204249,11.0,2.0,3.0,3.0
22,3,9,5,19,2,7,4,6,17,87720,3.0,1.0,2.0,1.0
5,1,3,1,2,0,1,0,2,2,12122,3.0,1.0,2.0,1.0
25,4,10,6,19,4,10,5,3,3,84260,6.0,0.0,0.0,1.0
25,4,10,6,22,3,9,5,3,11,83945,3.0,1.0,1.0,1.0
25,4,10,6,14,2,6,3,4,14,108981,11.0,2.0,4.0,3.0
25,4,10,6,22,3,8,5,7,20,107230,3.0,1.0,2.0,1.0
22,3,8,5,16,3,8,4,3,3,72001,6.0,0.0,0.0,1.0
22,3,8,5,19,2,7,4,3,11,80405,3.0,1.0,1.0,1.0
22,3,8,5,14,2,6,3,4,14,75975,8.0,1.0,2.0,2.0
32,3,9,10,29,2,8,9,1,1,60798,3.0,1.0,1.0,1.0
32,3,9,10,14,2,7,3,2,4,99363,18.0,1.0,2.0,7.0
32,3,9,10,26,3,8,9,6,8,155137,6.0,0.0,1.0,1.0
23,3,8,5,13,2,7,3,3,3,119986,10.0,1.0,1.0,2.0
23,3,8,5,19,2,7,4,5,8,83497,4.0,1.0,1.0,1.0
23,3,8,5,15,2,8,3,3,15,83857,8.0,1.0,0.0,2.0
22,3,8,5,16,3,8,4,3,3,73288,6.0,0.0,0.0,1.0
22,3,8,5,19,2,7,4,3,11,75068,3.0,1.0,1.0,1.0
22,3,8,5,14,2,6,3,4,14,130966,8.0,1.0,2.0,2.0
25,4,9,6,22,3,8,5,1,1,74225,3.0,1.0,1.0,1.0
25,4,9,6,22,3,8,5,3,5,92225,3.0,1.0,1.0,1.0
25,4,9,6,19,4,9,5,5,9,91584,6.0,0.0,0.0,1.0
25,4,9,6,17,3,8,4,5,17,125318,8.0,1.0,1.0,2.0
8,2,4,2,5,1,3,1,2,2,23771,3.0,1.0,1.0,1.0
8,2,4,2,5,1,3,1,3,5,25997,3.0,1.0,1.0,1.0
29,2,8,9,11,1,6,2,1,1,71788,18.0,1.0,2.0,7.0
29,2,8,9,23,2,7,8,5,5,80974,6.0,0.0,1.0,1.0
11,3,5,3,8,2,4,2,1,1,13346,3.0,1.0,1.0,1.0
11,3,5,3,8,2,4,2,3,5,47428,3.0,1.0,1.0,1.0
11,3,5,3,8,2,4,2,4,8,60312,3.0,1.0,1.0,1.0
25,4,10,6,22,3,9,5,2,2,57836,3.0,1.0,1.0,1.0
25,4,10,6,19,4,10,5,4,6,75876,6.0,0.0,0.0,1.0
25,4,10,6,14,2,7,3,4,14,85099,11.0,2.0,3.0,3.0
25,4,10,6,22,3,8,5,5,17,96283,3.0,1.0,2.0,1.0
19,4,9,5,16,3,8,4,1,1,39109,3.0,1.0,1.0,1.0
19,4,9,5,16,3,8,4,3,5,40521,3.0,1.0,1.0,1.0
19,4,9,5,16,3,8,4,4,8,45220,3.0,1.0,1.0,1.0
19,4,9,5,11,3,5,3,5,11,50726,8.0,1.0,4.0,2.0
11,3,5,3,8,2,4,2,1,1,24297,3.0,1.0,1.0,1.0
11,3,5,3,8,2,4,2,3,5,90165,3.0,1.0,1.0,1.0
11,3,5,3,8,2,4,2,4,8,39649,3.0,1.0,1.0,1.0
15,2,8,3,5,1,3,1,3,3,56441,10.0,1.0,5.0,2.0
15,2,8,3,11,1,6,2,5,8,70124,4.0,1.0,2.0,1.0
41,4,10,12,23,3,8,5,1,1,118372,18.0,1.0,2.0,7.0
41,4,10,12,31,3,9,10,5,5,126763,10.0,1.0,1.0,2.0
41,4,10,12,37,3,9,11,7,10,133057,4.0,1.0,1.0,1.0
41,4,10,12,33,3,10,10,5,17,135165,8.0,1.0,0.0,2.0
8,2,4,2,5,1,3,1,2,2,12937,3.0,1.0,1.0,1.0
8,2,4,2,5,1,3,1,3,5,14885,3.0,1.0,1.0,1.0
26,3,8,9,23,2,7,8,1,1,41338,3.0,1.0,1.0,1.0
26,3,8,9,8,2,4,2,2,4,46784,18.0,1.0,4.0,7.0
26,3,8,9,23,2,8,8,5,7,49974,3.0,1.0,0.0,1.0
37,3,9,11,19,2,7,4,1,1,92285,18.0,1.0,2.0,7.0
37,3,9,11,31,3,9,10,5,5,101653,6.0,0.0,0.0,1.0
37,3,9,11,29,2,8,9,5,13,108269,8.0,1.0,1.0,2.0
36,4,11,11,33,3,10,10,1,1,67064,3.0,1.0,1.0,1.0
36,4,11,11,18,3,9,4,2,4,137902,18.0,1.0,2.0,7.0
36,4,11,11,26,3,8,9,6,8,142037,10.0,1.0,3.0,2.0
36,4,11,11,32,3,9,10,8,13,122597,4.0,1.0,2.0,1.0
11,3,5,3,8,2,4,2,1,1,15136,3.0,1.0,1.0,1.0
11,3,5,3,8,2,4,2,3,5,39775,3.0,1.0,1.0,1.0
11,3,5,3,8,2,4,2,4,8,41719,3.0,1.0,1.0,1.0
32,3,9,10,29,2,8,9,1,1,63468,3.0,1.0,1.0,1.0
32,3,9,10,14,2,7,3,2,4,68270,18.0,1.0,2.0,7.0
32,3,9,10,26,3,8,9,6,8,87855,6.0,0.0,1.0,1.0
16,3,8,4,13,2,7,3,2,2,40954,3.0,1.0,1.0,1.0
16,3,8,4,13,2,7,3,3,5,43806,3.0,1.0,1.0,1.0
16,3,8,4,8,2,4,2,4,8,42601,8.0,1.0,4.0,2.0
18,3,9,4,15,2,8,3,1,1,44637,3.0,1.0,1.0,1.0
18,3,9,4,8,2,4,2,4,6,57911,10.0,1.0,5.0,2.0
18,3,9,4,14,2,7,3,6,11,71688,4.0,1.0,2.0,1.0
15,2,8,3,5,1,3,1,3,3,68995,10.0,1.0,5.0,2.0
15,2,8,3,11,1,6,2,5,8,69385,4.0,1.0,2.0,1.0
35,4,10,11,32,3,9,10,1,1,93248,3.0,1.0,1.0,1.0
35,4,10,11,17,3,8,4,2,4,112933,18.0,1.0,2.0,7.0
35,4,10,11,32,3,9,10,5,7,188285,3.0,1.0,1.0,1.0
35,4,10,11,29,4,8,10,7,11,115731,6.0,0.0,2.0,1.0
40,4,10,12,22,3,8,5,1,1,116265,18.0,1.0,2.0,7.0
40,4,10,12,34,4,10,11,5,5,169886,6.0,0.0,0.0,1.0
40,4,10,12,37,3,9,11,5,13,124641,3.0,1.0,1.0,1.0
40,4,10,12,32,3,8,10,6,16,165920,8.0,1.0,2.0,2.0
19,4,10,5,16,3,9,4,2,2,68491,3.0,1.0,1.0,1.0
19,4,10,5,16,3,9,4,3,5,52351,3.0,1.0,1.0,1.0
19,4,10,5,8,2,4,2,4,8,61498,11.0,2.0,6.0,3.0
19,4,10,5,16,3,8,4,7,14,64252,3.0,1.0,2.0,1.0
23,3,8,5,13,2,7,3,3,3,77289,10.0,1.0,1.0,2.0
23,3,8,5,19,2,7,4,5,8,77883,4.0,1.0,1.0,1.0
23,3,8,5,15,2,8,3,3,15,79815,8.0,1.0,0.0,2.0
22,3,8,5,19,2,7,4,1,1,47252,3.0,1.0,1.0,1.0
22,3,8,5,16,3,8,4,4,6,59130,6.0,0.0,0.0,1.0
22,3,8,5,14,2,7,3,4,14,118316,8.0,1.0,1.0,2.0
32,3,8,10,14,2,6,3,1,1,75954,18.0,1.0,2.0,7.0
32,3,8,10,26,3,7,9,5,5,100152,6.0,0.0,1.0,1.0
32,3,8,10,29,2,8,9,5,13,102897,3.0,1.0,0.0,1.0
36,4,10,11,18,3,8,4,1,1,90208,18.0,1.0,2.0,7.0
36,4,10,11,26,3,7,9,5,5,113465,10.0,1.0,3.0,2.0
36,4,10,11,32,3,8,10,7,10,124077,4.0,1.0,2.0,1.0
36,4,10,11,33,3,10,10,5,17,119371,3.0,1.0,0.0,1.0
18,3,8,4,8,2,4,2,3,3,68832,10.0,1.0,4.0,2.0
18,3,8,4,14,2,6,3,5,8,68978,4.0,1.0,2.0,1.0
18,3,8,4,15,2,8,3,3,15,71806,3.0,1.0,0.0,1.0
13,2,7,3,10,1,6,2,1,1,30074,3.0,1.0,1.0,1.0
13,2,7,3,5,1,2,1,3,5,23297,8.0,1.0,5.0,2.0
8,2,4,2,5,1,3,1,1,1,9754,3.0,1.0,1.0,1.0
8,2,4,2,5,1,2,1,3,5,24673,3.0,1.0,2.0,1.0
32,3,8,10,14,2,6,3,1,1,81536,18.0,1.0,2.0,7.0
32,3,8,10,26,3,7,9,5,5,88016,6.0,0.0,1.0,1.0
32,3,8,10,29,2,8,9,5,13,91499,3.0,1.0,0.0,1.0
22,3,8,5,19,2,7,4,1,1,91491,3.0,1.0,1.0,1.0
22,3,8,5,16,3,8,4,4,6,58746,6.0,0.0,0.0,1.0
22,3,8,5,14,2,7,3,4,14,72715,8.0,1.0,1.0,2.0
35,4,9,11,32,3,8,10,1,1,95017,3.0,1.0,1.0,1.0
35,4,9,11,17,3,7,4,2,4,86650,18.0,1.0,2.0,7.0
35,4,9,11,29,4,8,10,6,8,108599,6.0,0.0,1.0,1.0
35,4,9,11,32,3,9,10,6,16,131104,3.0,1.0,0.0,1.0
14,2,7,3,11,1,6,2,2,2,43844,3.0,1.0,1.0,1.0
14,2,7,3,8,2,4,2,4,6,52009,6.0,0.0,3.0,1.0
17,3,8,4,14,2,7,3,1,1,38864,3.0,1.0,1.0,1.0
17,3,8,4,14,2,7,3,3,5,55928,3.0,1.0,1.0,1.0
17,3,8,4,11,3,5,3,5,9,65567,6.0,0.0,3.0,1.0
8,2,4,2,5,1,3,1,1,1,31711,3.0,1.0,1.0,1.0
8,2,4,2,5,1,2,1,3,5,37559,3.0,1.0,2.0,1.0
13,2,7,3,10,1,6,2,1,1,63286,3.0,1.0,1.0,1.0
13,2,7,3,5,1,2,1,3,5,24182,8.0,1.0,5.0,2.0
11,3,5,3,8,2,4,2,1,1,34789,3.0,1.0,1.0,1.0
11,3,5,3,8,2,4,2,3,5,61904,3.0,1.0,1.0,1.0
11,3,5,3,8,2,4,2,4,8,60120,3.0,1.0,1.0,1.0
15,2,8,3,5,1,3,1,3,3,80777,10.0,1.0,5.0,2.0
15,2,8,3,11,1,6,2,5,8,66863,4.0,1.0,2.0,1.0
23,2,7,8,5,1,3,1,1,1,45448,18.0,1.0,4.0,7.0
23,2,7,8,20,1,7,7,4,4,66441,3.0,1.0,0.0,1.0
8,2,4,2,5,1,3,1,1,1,12942,3.0,1.0,1.0,1.0
8,2,4,2,5,1,2,1,3,5,28002,3.0,1.0,2.0,1.0
26,3,7,9,8,2,4,2,1,1,140720,18.0,1.0,3.0,7.0
26,3,7,9,23,2,7,8,4,4,65988,3.0,1.0,0.0,1.0
26,3,7,9,23,2,7,8,5,7,72609,3.0,1.0,0.0,1.0
5,1,3,1,2,0,1,0,2,2,22008,3.0,1.0,2.0,1.0
11,1,6,2,5,1,3,1,3,3,41180,6.0,0.0,3.0,1.0
17,3,7,4,14,2,6,3,1,1,43948,3.0,1.0,1.0,1.0
17,3,7,4,11,3,5,3,4,6,59576,6.0,0.0,2.0,1.0
17,3,7,4,14,2,7,3,4,14,68083,3.0,1.0,0.0,1.0
16,3,9,4,13,2,8,3,2,2,41310,3.0,1.0,1.0,1.0
16,3,9,4,5,1,3,1,3,5,47694,11.0,2.0,6.0,3.0
16,3,9,4,13,2,7,3,6,11,53332,3.0,1.0,2.0,1.0
28,3,8,6,22,3,8,5,3,3,88165,6.0,0.0,0.0,1.0
28,3,8,6,22,3,8,5,4,12,111169,6.0,0.0,0.0,1.0
28,3,8,6,20,2,7,4,4,20,157277,8.0,1.0,1.0,2.0
23,2,7,8,5,1,3,1,1,1,45686,18.0,1.0,4.0,7.0
23,2,7,8,20,1,7,7,4,4,49786,3.0,1.0,0.0,1.0
34,4,10,11,31,3,9,10,1,1,99909,3.0,1.0,1.0,1.0
34,4,10,11,16,3,8,4,2,4,92501,18.0,1.0,2.0,7.0
34,4,10,11,31,3,9,10,5,7,82955,3.0,1.0,1.0,1.0
34,4,10,11,26,3,8,9,6,10,88509,8.0,1.0,2.0,2.0
26,3,7,9,8,2,4,2,1,1,110989,18.0,1.0,3.0,7.0
26,3,7,9,23,2,7,8,4,4,51898,3.0,1.0,0.0,1.0
26,3,7,9,23,2,7,8,5,7,56281,3.0,1.0,0.0,1.0
5,1,3,1,2,0,1,0,2,2,9525,3.0,1.0,2.0,1.0
14,2,6,3,8,2,4,2,3,3,60297,6.0,0.0,2.0,1.0
14,2,6,3,11,1,6,2,3,11,48651,3.0,1.0,0.0,1.0
24,3,9,5,18,3,9,4,3,3,66582,6.0,0.0,0.0,1.0
24,3,9,5,14,2,6,3,4,12,91604,10.0,1.0,3.0,2.0
24,3,9,5,20,2,7,4,6,17,110176,4.0,1.0,2.0,1.0
37,3,9,11,19,2,7,4,1,1,100074,18.0,1.0,2.0,7.0
37,3,9,11,31,3,9,10,5,5,118673,6.0,0.0,0.0,1.0
37,3,9,11,29,2,8,9,5,13,117864,8.0,1.0,1.0,2.0
25,4,9,6,22,3,8,5,1,1,53664,3.0,1.0,1.0,1.0
25,4,9,6,19,4,9,5,4,6,76157,6.0,0.0,0.0,1.0
25,4,9,6,22,3,8,5,4,14,77339,3.0,1.0,1.0,1.0
25,4,9,6,17,3,7,4,5,17,78248,8.0,1.0,2.0,2.0
14,2,7,3,11,1,6,2,1,1,33676,3.0,1.0,1.0,1.0
14,2,7,3,8,2,4,2,4,6,47098,6.0,0.0,3.0,1.0
15,2,8,3,5,1,3,1,3,3,107536,10.0,1.0,5.0,2.0
15,2,8,3,11,1,6,2,5,8,69204,4.0,1.0,2.0,1.0
34,4,11,11,16,3,9,4,1,1,83983,18.0,1.0,2.0,7.0
34,4,11,11,31,3,10,10,4,4,115886,3.0,1.0,1.0,1.0
34,4,11,11,23,2,7,8,5,7,102944,11.0,2.0,4.0,3.0
34,4,11,11,31,3,9,10,6,10,105314,3.0,1.0,2.0,1.0
22,3,9,5,16,3,9,4,3,3,56952,6.0,0.0,0.0,1.0
22,3,9,5,11,1,6,2,3,11,96223,11.0,2.0,3.0,3.0
22,3,9,5,19,2,7,4,6,17,105085,3.0,1.0,2.0,1.0
13,2,8,3,2,0,1,0,2,2,40120,11.0,2.0,7.0,3.0
13,2,8,3,10,1,6,2,3,5,68451,3.0,1.0,2.0,1.0
26,3,7,9,8,2,4,2,1,1,47905,18.0,1.0,3.0,7.0
26,3,7,9,23,2,7,8,4,4,56868,3.0,1.0,0.0,1.0
26,3,7,9,23,2,7,8,5,7,68291,3.0,1.0,0.0,1.0
13,2,7,3,10,1,6,2,2,2,36217,3.0,1.0,1.0,1.0
13,2,7,3,5,1,3,1,3,5,63565,8.0,1.0,4.0,2.0
22,5,12,6,19,4,11,5,2,2,98099,3.0,1.0,1.0,1.0
22,5,12,6,19,4,11,5,3,5,101380,3.0,1.0,1.0,1.0
22,5,12,6,8,2,4,2,4,8,100327,14.0,3.0,8.0,4.0
22,5,12,6,19,4,10,5,5,11,69787,3.0,1.0,2.0,1.0
22,5,12,6,19,4,10,5,9,16,1020526,3.0,1.0,2.0,1.0
19,4,11,5,16,3,10,4,2,2,65646,3.0,1.0,1.0,1.0
19,4,11,5,5,1,3,1,3,5,56130,14.0,3.0,8.0,4.0
19,4,11,5,16,3,9,4,4,8,73510,3.0,1.0,2.0,1.0
19,4,11,5,16,3,9,4,8,13,80478,3.0,1.0,2.0,1.0
25,4,10,6,19,4,10,5,3,3,82646,6.0,0.0,0.0,1.0
25,4,10,6,22,3,9,5,3,11,98870,3.0,1.0,1.0,1.0
25,4,10,6,14,2,6,3,4,14,107647,11.0,2.0,4.0,3.0
25,4,10,6,22,3,8,5,7,20,89423,3.0,1.0,2.0,1.0
8,2,4,2,5,1,3,1,1,1,11005,3.0,1.0,1.0,1.0
8,2,4,2,5,1,2,1,3,5,14132,3.0,1.0,2.0,1.0
17,3,8,4,14,2,7,3,1,1,52128,3.0,1.0,1.0,1.0
17,3,8,4,14,2,7,3,3,5,42331,3.0,1.0,1.0,1.0
17,3,8,4,11,3,5,3,5,9,63474,6.0,0.0,3.0,1.0
8,2,4,2,5,1,3,1,1,1,10151,3.0,1.0,1.0,1.0
8,2,4,2,5,1,2,1,3,5,25008,3.0,1.0,2.0,1.0
20,2,7,4,14,2,7,3,3,3,68898,6.0,0.0,0.0,1.0
20,2,7,4,14,2,6,3,4,12,79470,6.0,0.0,1.0,1.0
16,3,9,4,13,2,8,3,2,2,39231,3.0,1.0,1.0,1.0
16,3,9,4,5,1,3,1,3,5,42682,11.0,2.0,6.0,3.0
16,3,9,4,13,2,7,3,6,11,48881,3.0,1.0,2.0,1.0
16,3,9,4,13,2,8,3,2,2,41796,3.0,1.0,1.0,1.0
16,3,9,4,5,1,3,1,3,5,42677,11.0,2.0,6.0,3.0
16,3,9,4,13,2,7,3,4,8,49832,3.0,1.0,2.0,1.0
29,4,8,10,26,3,7,9,1,1,105496,3.0,1.0,1.0,1.0
29,4,8,10,11,3,5,3,2,4,65528,18.0,1.0,3.0,7.0
29,4,8,10,26,3,8,9,5,7,66127,3.0,1.0,0.0,1.0
29,4,8,10,26,3,8,9,6,10,61418,3.0,1.0,0.0,1.0
15,2,8,3,5,1,3,1,3,3,67074,10.0,1.0,5.0,2.0
15,2,8,3,11,1,6,2,5,8,66936,4.0,1.0,2.0,1.0
26,3,8,9,23,2,7,8,1,1,39796,3.0,1.0,1.0,1.0
26,3,8,9,8,2,4,2,2,4,48593,18.0,1.0,4.0,7.0
26,3,8,9,23,2,8,8,5,7,49728,3.0,1.0,0.0,1.0
37,3,9,11,19,2,7,4,1,1,98911,18.0,1.0,2.0,7.0
37,3,9,11,31,3,9,10,5,5,112453,6.0,0.0,0.0,1.0
37,3,9,11,29,2,8,9,5,13,119945,8.0,1.0,1.0,2.0
41,4,10,12,23,3,8,5,1,1,121481,18.0,1.0,2.0,7.0
41,4,10,12,31,3,9,10,5,5,162423,10.0,1.0,1.0,2.0
41,4,10,12,37,3,9,11,7,10,139323,4.0,1.0,1.0,1.0
41,4,10,12,33,3,10,10,5,17,195289,8.0,1.0,0.0,2.0
25,4,10,6,22,3,9,5,2,2,101960,3.0,1.0,1.0,1.0
25,4,10,6,19,4,10,5,4,6,84076,6.0,0.0,0.0,1.0
25,4,10,6,14,2,7,3,4,14,85515,11.0,2.0,3.0,3.0
25,4,10,6,22,3,8,5,5,17,104343,3.0,1.0,2.0,1.0
14,2,7,3,11,1,6,2,1,1,35987,3.0,1.0,1.0,1.0
14,2,7,3,8,2,4,2,4,6,72085,6.0,0.0,3.0,1.0
25,4,10,6,22,3,9,5,1,1,71406,3.0,1.0,1.0,1.0
25,4,10,6,19,4,10,5,4,6,113937,6.0,0.0,0.0,1.0
25,4,10,6,14,2,7,3,4,14,103625,11.0,2.0,3.0,3.0
25,4,10,6,22,3,8,5,5,17,97214,3.0,1.0,2.0,1.0
5,1,3,1,2,0,1,0,2,2,24802,3.0,1.0,2.0,1.0
17,3,8,4,14,2,7,3,1,1,42198,3.0,1.0,1.0,1.0
17,3,8,4,14,2,7,3,3,5,46791,3.0,1.0,1.0,1.0
17,3,8,4,11,3,5,3,5,9,52689,6.0,0.0,3.0,1.0
19,4,10,5,16,3,9,4,2,2,63108,3.0,1.0,1.0,1.0
19,4,10,5,16,3,9,4,3,5,48124,3.0,1.0,1.0,1.0
19,4,10,5,8,2,4,2,4,8,59507,11.0,2.0,6.0,3.0
19,4,10,5,16,3,8,4,7,14,55723,3.0,1.0,2.0,1.0
14,2,7,3,11,1,6,2,1,1,34240,3.0,1.0,1.0,1.0
14,2,7,3,8,2,4,2,4,6,71507,6.0,0.0,3.0,1.0
31,3,10,10,13,2,8,3,1,1,170875,18.0,1.0,2.0,7.0
31,3,10,10,20,1,7,7,4,4,86547,11.0,2.0,3.0,3.0
31,3,10,10,28,2,8,9,5,7,109831,3.0,1.0,2.0,1.0
8,2,4,2,5,1,3,1,1,1,23701,3.0,1.0,1.0,1.0
8,2,4,2,5,1,2,1,3,5,26372,3.0,1.0,2.0,1.0
26,4,8,6,16,3,8,4,3,3,97854,10.0,1.0,0.0,2.0
26,4,8,6,22,3,8,5,5,8,102170,4.0,1.0,0.0,1.0
26,4,8,6,23,3,8,5,3,15,118809,3.0,1.0,0.0,1.0
26,4,8,6,18,3,8,4,4,18,101921,8.0,1.0,0.0,2.0
22,3,9,5,16,3,9,4,3,3,59112,6.0,0.0,0.0,1.0
22,3,9,5,11,1,6,2,3,11,75847,11.0,2.0,3.0,3.0
22,3,9,5,19,2,7,4,6,17,82041,3.0,1.0,2.0,1.0
41,4,10,12,23,3,8,5,1,1,117366,18.0,1.0,2.0,7.0
41,4,10,12,31,3,9,10,5,5,131532,10.0,1.0,1.0,2.0
41,4,10,12,37,3,9,11,7,10,163918,4.0,1.0,1.0,1.0
41,4,10,12,33,3,10,10,5,17,184827,8.0,1.0,0.0,2.0
26,4,9,6,23,3,8,5,2,2,72690,3.0,1.0,1.0,1.0
26,4,9,6,16,3,8,4,4,6,83965,10.0,1.0,1.0,2.0
26,4,9,6,22,3,8,5,6,11,86947,4.0,1.0,1.0,1.0
26,4,9,6,18,3,9,4,4,18,103868,8.0,1.0,0.0,2.0
22,3,9,5,16,3,9,4,3,3,71451,6.0,0.0,0.0,1.0
22,3,9,5,11,1,6,2,3,11,73058,11.0,2.0,3.0,3.0
22,3,9,5,19,2,7,4,4,14,81403,3.0,1.0,2.0,1.0
8,2,4,2,5,1,3,1,2,2,23809,3.0,1.0,1.0,1.0
8,2,4,2,5,1,3,1,3,5,26413,3.0,1.0,1.0,1.0
18,3,8,4,8,2,4,2,3,3,69202,10.0,1.0,4.0,2.0
18,3,8,4,14,2,6,3,5,8,70593,4.0,1.0,2.0,1.0
18,3,8,4,15,2,8,3,3,15,70219,3.0,1.0,0.0,1.0
31,3,9,10,28,2,8,9,1,1,84331,3.0,1.0,1.0,1.0
31,3,9,10,13,2,7,3,2,4,65712,18.0,1.0,2.0,7.0
31,3,9,10,23,2,8,8,5,7,65453,8.0,1.0,1.0,2.0
8,2,4,2,5,1,3,1,1,1,10569,3.0,1.0,1.0,1.0
8,2,4,2,5,1,2,1,3,5,17173,3.0,1.0,2.0,1.0
