vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
25,3,9,8,22,3,9,7,6,18,83603,3.0,0.0,0.0,1.0
21,3,10,7,18,3,8,6,4,7,72970,3.0,0.0,2.0,1.0
21,3,10,7,18,3,9,6,7,10,78446,3.0,0.0,1.0,1.0
21,3,10,7,18,2,9,6,9,12,80288,3.0,1.0,1.0,1.0
25,3,12,8,21,3,10,7,5,8,136057,4.0,0.0,2.0,1.0
25,3,12,8,22,3,11,7,9,12,111914,3.0,0.0,1.0,1.0
25,3,12,8,22,2,11,7,11,14,103401,3.0,1.0,1.0,1.0
18,1,8,6,15,2,6,5,4,7,47038,3.0,-1.0,2.0,1.0
25,3,12,8,21,3,10,7,5,8,93939,4.0,0.0,2.0,1.0
25,3,12,8,22,3,11,7,9,12,100749,3.0,0.0,1.0,1.0
25,3,12,8,22,2,11,7,11,14,115231,3.0,1.0,1.0,1.0
25,1,12,8,22,2,11,7,6,9,120967,3.0,-1.0,1.0,1.0
18,2,8,6,15,1,6,5,3,6,44095,3.0,1.0,2.0,1.0
18,2,8,6,15,2,7,5,6,9,62153,3.0,0.0,1.0,1.0
25,4,8,8,12,2,6,4,4,7,71112,13.0,2.0,2.0,4.0
25,4,8,8,22,3,8,7,7,10,73484,3.0,1.0,0.0,1.0
25,4,8,8,22,4,8,7,6,15,78677,3.0,0.0,0.0,1.0
25,4,8,8,22,3,8,7,7,21,82598,3.0,1.0,0.0,1.0
26,5,9,8,15,3,7,5,4,7,77846,11.0,2.0,2.0,3.0
26,5,9,8,23,4,8,7,7,10,79595,3.0,1.0,1.0,1.0
26,5,9,8,23,4,8,7,8,13,82604,3.0,1.0,1.0,1.0
26,5,9,8,18,3,9,6,5,17,82417,8.0,2.0,0.0,2.0
26,5,9,8,22,4,9,7,6,20,617130,4.0,1.0,0.0,1.0
26,4,11,8,22,4,9,7,5,8,88434,4.0,0.0,2.0,1.0
26,4,11,8,23,3,10,7,9,12,92075,3.0,1.0,1.0,1.0
26,4,11,8,23,3,10,7,10,15,95585,3.0,1.0,1.0,1.0
26,4,11,8,22,3,11,7,5,21,90176,4.0,1.0,0.0,1.0
26,4,9,8,15,2,7,5,4,7,68041,11.0,2.0,2.0,3.0
26,4,9,8,23,4,8,7,7,10,81027,3.0,0.0,1.0,1.0
26,4,9,8,18,2,9,6,5,17,84046,8.0,2.0,0.0,2.0
26,4,9,8,22,3,9,7,6,20,87146,4.0,1.0,0.0,1.0
25,4,10,8,18,3,8,6,4,7,80661,7.0,1.0,2.0,2.0
25,4,10,8,22,4,9,7,7,10,85640,3.0,0.0,1.0,1.0
25,4,10,8,22,3,9,7,9,12,88096,3.0,1.0,1.0,1.0
25,4,10,8,21,3,10,7,5,20,98478,4.0,1.0,0.0,1.0
27,4,10,8,23,4,8,7,5,8,84862,4.0,0.0,2.0,1.0
27,4,10,8,24,3,8,7,9,12,89119,3.0,1.0,2.0,1.0
27,4,10,8,19,2,10,6,5,18,86969,8.0,2.0,0.0,2.0
27,4,10,8,23,3,10,7,6,21,89477,4.0,1.0,0.0,1.0
25,3,9,8,15,2,7,5,4,7,117733,10.0,1.0,2.0,3.0
25,3,9,8,22,3,8,7,7,10,79051,3.0,0.0,1.0,1.0
25,3,9,8,22,3,9,7,6,18,83486,3.0,0.0,0.0,1.0
25,5,9,8,15,3,7,5,4,7,76588,10.0,2.0,2.0,3.0
25,5,9,8,22,4,8,7,7,10,78379,3.0,1.0,1.0,1.0
25,5,9,8,22,4,8,7,8,13,81613,3.0,1.0,1.0,1.0
25,5,9,8,18,3,9,6,5,17,81118,7.0,2.0,0.0,2.0
25,5,9,8,22,4,9,7,7,21,85593,3.0,1.0,0.0,1.0
21,3,10,7,18,3,8,6,4,7,72978,3.0,0.0,2.0,1.0
21,3,10,7,18,3,9,6,7,10,78754,3.0,0.0,1.0,1.0
21,3,10,7,18,2,9,6,9,12,82260,3.0,1.0,1.0,1.0
18,3,8,6,15,2,6,5,3,6,45465,3.0,1.0,2.0,1.0
18,3,8,6,15,3,7,5,5,8,61240,3.0,0.0,1.0,1.0
18,3,8,6,15,2,7,5,7,10,53186,3.0,1.0,1.0,1.0
18,3,8,6,15,2,6,5,3,6,45207,3.0,1.0,2.0,1.0
18,3,8,6,15,3,7,5,5,8,74620,3.0,0.0,1.0,1.0
18,3,8,6,15,2,7,5,7,10,52918,3.0,1.0,1.0,1.0
27,4,10,8,23,4,8,7,5,8,84359,4.0,0.0,2.0,1.0
27,4,10,8,24,3,8,7,9,12,89012,3.0,1.0,2.0,1.0
27,4,10,8,19,2,10,6,5,18,129333,8.0,2.0,0.0,2.0
27,4,10,8,23,3,10,7,6,21,99858,4.0,1.0,0.0,1.0
25,3,12,8,21,3,10,7,5,8,94466,4.0,0.0,2.0,1.0
25,3,12,8,22,3,11,7,9,12,101026,3.0,0.0,1.0,1.0
25,3,12,8,22,2,11,7,11,14,114120,3.0,1.0,1.0,1.0
25,3,12,8,21,3,10,7,5,8,94032,4.0,0.0,2.0,1.0
25,3,12,8,22,3,11,7,9,12,111072,3.0,0.0,1.0,1.0
25,3,12,8,22,2,11,7,11,14,113469,3.0,1.0,1.0,1.0
21,3,9,7,18,2,7,6,3,6,50982,3.0,1.0,2.0,1.0
21,3,9,7,18,3,8,6,6,9,70431,3.0,0.0,1.0,1.0
21,3,9,7,18,2,8,6,8,13,62950,3.0,1.0,1.0,1.0
25,1,12,8,22,2,11,7,6,9,104675,3.0,-1.0,1.0,1.0
25,4,10,8,18,3,8,6,4,7,79790,7.0,1.0,2.0,2.0
25,4,10,8,22,4,9,7,7,10,86190,3.0,0.0,1.0,1.0
25,4,10,8,22,3,9,7,9,12,98713,3.0,1.0,1.0,1.0
25,4,10,8,21,3,10,7,5,20,87162,4.0,1.0,0.0,1.0
25,1,12,8,22,2,11,7,6,9,104394,3.0,-1.0,1.0,1.0
26,5,9,8,15,3,7,5,4,7,123996,11.0,2.0,2.0,3.0
26,5,9,8,23,4,8,7,7,10,79982,3.0,1.0,1.0,1.0
26,5,9,8,23,4,8,7,8,13,99858,3.0,1.0,1.0,1.0
26,5,9,8,18,3,9,6,5,17,81993,8.0,2.0,0.0,2.0
26,5,9,8,22,4,9,7,6,20,85974,4.0,1.0,0.0,1.0
26,3,10,8,22,3,8,7,5,8,80489,4.0,0.0,2.0,1.0
26,3,10,8,23,2,8,7,9,12,84816,3.0,1.0,2.0,1.0
26,3,10,8,23,3,10,7,6,19,97616,3.0,0.0,0.0,1.0
26,3,11,8,22,3,9,7,5,8,90496,4.0,0.0,2.0,1.0
26,3,11,8,23,3,10,7,9,12,105687,3.0,0.0,1.0,1.0
26,3,11,8,22,2,11,7,5,21,90942,4.0,1.0,0.0,1.0
26,4,9,8,15,2,7,5,4,7,91670,11.0,2.0,2.0,3.0
26,4,9,8,23,4,8,7,7,10,81535,3.0,0.0,1.0,1.0
26,4,9,8,18,2,9,6,5,17,84136,8.0,2.0,0.0,2.0
26,4,9,8,22,3,9,7,6,20,87278,4.0,1.0,0.0,1.0
25,3,9,8,15,2,7,5,4,7,73929,10.0,1.0,2.0,3.0
25,3,9,8,22,3,8,7,7,10,78697,3.0,0.0,1.0,1.0
25,3,9,8,22,3,9,7,6,18,124806,3.0,0.0,0.0,1.0
25,1,12,8,22,2,11,7,6,9,105289,3.0,-1.0,1.0,1.0
15,2,7,5,12,1,5,4,3,6,27674,3.0,1.0,2.0,1.0
15,2,7,5,12,2,6,4,5,8,41818,3.0,0.0,1.0,1.0
26,3,11,8,22,3,9,7,5,8,89960,4.0,0.0,2.0,1.0
26,3,11,8,23,3,10,7,9,12,106908,3.0,0.0,1.0,1.0
26,3,11,8,22,2,11,7,5,21,90638,4.0,1.0,0.0,1.0
26,4,11,8,22,4,9,7,5,8,87375,4.0,0.0,2.0,1.0
26,4,11,8,23,3,10,7,9,12,92013,3.0,1.0,1.0,1.0
26,4,11,8,23,3,10,7,10,15,94913,3.0,1.0,1.0,1.0
26,4,11,8,22,3,11,7,5,21,101145,4.0,1.0,0.0,1.0
25,1,12,8,22,2,11,7,6,9,104899,3.0,-1.0,1.0,1.0
25,4,10,8,18,3,8,6,4,7,79265,7.0,1.0,2.0,2.0
25,4,10,8,22,4,9,7,7,10,85681,3.0,0.0,1.0,1.0
25,4,10,8,22,3,9,7,9,12,87860,3.0,1.0,1.0,1.0
25,4,10,8,21,3,10,7,5,20,98791,4.0,1.0,0.0,1.0
26,4,9,8,15,2,7,5,4,7,77724,11.0,2.0,2.0,3.0
26,4,9,8,23,4,8,7,7,10,82142,3.0,0.0,1.0,1.0
26,4,9,8,18,2,9,6,5,17,136892,8.0,2.0,0.0,2.0
26,4,9,8,22,3,9,7,6,20,86364,4.0,1.0,0.0,1.0
22,3,11,7,18,3,9,6,5,8,81285,4.0,0.0,2.0,1.0
22,3,11,7,19,2,10,6,9,12,96008,3.0,1.0,1.0,1.0
22,3,11,7,19,2,10,6,10,15,87844,3.0,1.0,1.0,1.0
25,3,12,8,21,3,10,7,5,8,105569,4.0,0.0,2.0,1.0
25,3,12,8,22,3,11,7,9,12,101128,3.0,0.0,1.0,1.0
25,3,12,8,22,2,11,7,11,14,131254,3.0,1.0,1.0,1.0
25,3,9,8,15,2,7,5,4,7,75034,10.0,1.0,2.0,3.0
25,3,9,8,22,3,8,7,7,10,78367,3.0,0.0,1.0,1.0
25,3,9,8,22,3,9,7,6,18,99071,3.0,0.0,0.0,1.0
18,3,8,6,15,2,6,5,3,6,45661,3.0,1.0,2.0,1.0
18,3,8,6,15,3,7,5,5,8,50542,3.0,0.0,1.0,1.0
18,3,8,6,15,2,7,5,7,10,64357,3.0,1.0,1.0,1.0
25,1,12,8,22,2,11,7,6,9,104573,3.0,-1.0,1.0,1.0
26,3,11,8,22,3,9,7,5,8,89459,4.0,0.0,2.0,1.0
26,3,11,8,23,3,10,7,9,12,104753,3.0,0.0,1.0,1.0
26,3,11,8,22,2,11,7,5,21,92022,4.0,1.0,0.0,1.0
25,1,12,8,22,2,11,7,6,9,136074,3.0,-1.0,1.0,1.0
26,4,10,8,22,4,8,7,5,8,84039,4.0,0.0,2.0,1.0
26,4,10,8,23,3,8,7,9,12,86914,3.0,1.0,2.0,1.0
26,4,10,8,19,2,10,6,5,18,85014,7.0,2.0,0.0,2.0
26,4,10,8,23,3,10,7,7,22,88292,3.0,1.0,0.0,1.0
22,3,11,7,18,3,9,6,5,8,82515,4.0,0.0,2.0,1.0
22,3,11,7,19,2,10,6,9,12,85716,3.0,1.0,1.0,1.0
22,3,11,7,19,2,10,6,10,15,87765,3.0,1.0,1.0,1.0
18,3,8,6,15,2,6,5,3,6,56680,3.0,1.0,2.0,1.0
18,3,8,6,15,3,7,5,5,8,50635,3.0,0.0,1.0,1.0
18,3,8,6,15,2,7,5,7,10,54268,3.0,1.0,1.0,1.0
24,2,12,8,21,2,10,7,4,7,82170,3.0,0.0,2.0,1.0
24,2,12,8,21,3,10,7,8,11,99169,3.0,-1.0,2.0,1.0
21,2,10,7,18,2,8,6,4,7,60527,3.0,0.0,2.0,1.0
21,2,10,7,18,2,9,6,8,11,78980,3.0,0.0,1.0,1.0
26,4,8,8,12,2,6,4,4,7,73235,14.0,2.0,2.0,4.0
26,4,8,8,23,3,8,7,7,10,76408,3.0,1.0,0.0,1.0
26,4,8,8,23,4,8,7,6,15,79986,3.0,0.0,0.0,1.0
26,4,8,8,22,3,8,7,6,20,135588,4.0,1.0,0.0,1.0
25,1,12,8,22,2,11,7,6,9,106649,3.0,-1.0,1.0,1.0
25,4,9,8,15,3,7,5,4,7,63231,10.0,1.0,2.0,3.0
25,4,9,8,22,3,8,7,7,10,76826,3.0,1.0,1.0,1.0
25,4,9,8,22,3,8,7,8,13,79261,3.0,1.0,1.0,1.0
25,4,9,8,22,4,9,7,6,18,82095,3.0,0.0,0.0,1.0
25,1,12,8,22,2,11,7,6,9,93801,3.0,-1.0,1.0,1.0
25,1,12,8,22,2,11,7,6,9,94427,3.0,-1.0,1.0,1.0
21,3,10,7,18,3,8,6,4,7,73924,3.0,0.0,2.0,1.0
21,3,10,7,18,3,9,6,7,10,79060,3.0,0.0,1.0,1.0
21,3,10,7,18,2,9,6,9,12,80924,3.0,1.0,1.0,1.0
26,5,9,8,15,3,7,5,4,7,77241,11.0,2.0,2.0,3.0
26,5,9,8,23,4,8,7,7,10,79659,3.0,1.0,1.0,1.0
26,5,9,8,23,4,8,7,8,13,82954,3.0,1.0,1.0,1.0
26,5,9,8,18,3,9,6,5,17,84802,8.0,2.0,0.0,2.0
26,5,9,8,22,4,9,7,6,20,86780,4.0,1.0,0.0,1.0
25,4,9,8,15,3,7,5,4,7,91128,10.0,1.0,2.0,3.0
25,4,9,8,22,3,8,7,7,10,77235,3.0,1.0,1.0,1.0
25,4,9,8,22,3,8,7,8,13,121879,3.0,1.0,1.0,1.0
25,4,9,8,22,4,9,7,6,18,97433,3.0,0.0,0.0,1.0
26,4,11,8,22,4,9,7,5,8,90078,4.0,0.0,2.0,1.0
26,4,11,8,23,3,10,7,9,12,105011,3.0,1.0,1.0,1.0
26,4,11,8,23,3,10,7,10,15,105841,3.0,1.0,1.0,1.0
26,4,11,8,22,3,11,7,5,21,90290,4.0,1.0,0.0,1.0
26,3,10,8,22,3,8,7,5,8,81707,4.0,0.0,2.0,1.0
26,3,10,8,23,2,8,7,9,12,85802,3.0,1.0,2.0,1.0
26,3,10,8,23,3,10,7,6,19,97942,3.0,0.0,0.0,1.0
21,2,10,7,18,2,8,6,4,7,62328,3.0,0.0,2.0,1.0
21,2,10,7,18,2,9,6,8,11,78598,3.0,0.0,1.0,1.0
26,3,11,8,22,3,9,7,5,8,88465,4.0,0.0,2.0,1.0
26,3,11,8,23,3,10,7,9,12,94089,3.0,0.0,1.0,1.0
26,3,11,8,22,2,11,7,5,21,100953,4.0,1.0,0.0,1.0
22,2,11,7,18,2,9,6,5,8,81062,4.0,0.0,2.0,1.0
22,2,11,7,19,2,10,6,9,12,125585,3.0,0.0,1.0,1.0
26,4,9,8,15,2,7,5,4,7,99758,11.0,2.0,2.0,3.0
26,4,9,8,23,4,8,7,7,10,145781,3.0,0.0,1.0,1.0
26,4,9,8,18,2,9,6,5,17,111754,8.0,2.0,0.0,2.0
26,4,9,8,22,3,9,7,6,20,92945,4.0,1.0,0.0,1.0
26,4,8,8,12,2,6,4,4,7,78636,14.0,2.0,2.0,4.0
26,4,8,8,23,3,8,7,7,10,81470,3.0,1.0,0.0,1.0
26,4,8,8,23,4,8,7,6,15,102908,3.0,0.0,0.0,1.0
26,4,8,8,22,3,8,7,6,20,90623,4.0,1.0,0.0,1.0
25,2,12,8,21,2,10,7,5,8,112359,4.0,0.0,2.0,1.0
25,2,12,8,22,2,11,7,10,13,120662,3.0,0.0,1.0,1.0
26,3,10,8,22,3,8,7,5,8,88420,4.0,0.0,2.0,1.0
26,3,10,8,23,2,8,7,9,12,92511,3.0,1.0,2.0,1.0
26,3,10,8,23,3,10,7,6,19,110867,3.0,0.0,0.0,1.0
25,1,12,8,22,2,11,7,6,9,128237,3.0,-1.0,1.0,1.0
22,3,11,7,18,3,9,6,5,8,89137,4.0,0.0,2.0,1.0
22,3,11,7,19,2,10,6,9,12,90857,3.0,1.0,1.0,1.0
22,3,11,7,19,2,10,6,10,15,88813,3.0,1.0,1.0,1.0
26,3,10,8,22,3,8,7,5,8,87962,4.0,0.0,2.0,1.0
26,3,10,8,23,2,8,7,9,12,143284,3.0,1.0,2.0,1.0
26,3,10,8,23,3,10,7,6,19,98390,3.0,0.0,0.0,1.0
22,2,11,7,18,2,9,6,5,8,82146,4.0,0.0,2.0,1.0
22,2,11,7,19,2,10,6,9,12,128783,3.0,0.0,1.0,1.0
26,4,11,8,22,4,9,7,5,8,88984,4.0,0.0,2.0,1.0
26,4,11,8,23,3,10,7,9,12,93242,3.0,1.0,1.0,1.0
26,4,11,8,23,3,10,7,10,15,151600,3.0,1.0,1.0,1.0
26,4,11,8,22,3,11,7,5,21,91368,4.0,1.0,0.0,1.0
25,4,9,8,15,3,7,5,4,7,74780,10.0,1.0,2.0,3.0
25,4,9,8,22,3,8,7,7,10,76776,3.0,1.0,1.0,1.0
25,4,9,8,22,3,8,7,8,13,79038,3.0,1.0,1.0,1.0
25,4,9,8,22,4,9,7,6,18,82127,3.0,0.0,0.0,1.0
21,3,10,7,18,3,8,6,4,7,74902,3.0,0.0,2.0,1.0
21,3,10,7,18,3,9,6,7,10,79059,3.0,0.0,1.0,1.0
21,3,10,7,18,2,9,6,9,12,80161,3.0,1.0,1.0,1.0
15,2,7,5,12,1,5,4,3,6,38913,3.0,1.0,2.0,1.0
15,2,7,5,12,2,6,4,5,8,42064,3.0,0.0,1.0,1.0
12,2,5,4,9,1,4,3,3,6,18042,3.0,1.0,1.0,1.0
12,2,5,4,9,1,4,3,4,9,30783,3.0,1.0,1.0,1.0
19,2,10,6,15,2,8,5,5,8,70052,4.0,0.0,2.0,1.0
19,2,10,6,16,1,8,5,9,12,105874,3.0,1.0,2.0,1.0
26,5,10,8,12,2,6,4,4,7,76432,14.0,3.0,4.0,4.0
26,5,10,8,23,4,10,7,7,10,78871,3.0,1.0,0.0,1.0
26,5,10,8,15,2,8,5,5,14,80554,11.0,3.0,2.0,3.0
26,5,10,8,22,4,8,7,6,17,94936,4.0,1.0,2.0,1.0
26,5,10,8,23,4,8,7,9,20,109252,3.0,1.0,2.0,1.0
25,1,12,8,22,2,11,7,6,9,124546,3.0,-1.0,1.0,1.0
15,2,7,5,12,1,5,4,3,6,38696,3.0,1.0,2.0,1.0
15,2,7,5,12,2,6,4,5,8,41627,3.0,0.0,1.0,1.0
25,4,10,8,18,3,8,6,4,7,81059,7.0,1.0,2.0,2.0
25,4,10,8,22,4,9,7,7,10,96305,3.0,0.0,1.0,1.0
25,4,10,8,22,3,9,7,9,12,99301,3.0,1.0,1.0,1.0
25,4,10,8,21,3,10,7,5,20,87437,4.0,1.0,0.0,1.0
26,3,11,8,22,3,9,7,5,8,88533,4.0,0.0,2.0,1.0
26,3,11,8,23,3,10,7,9,12,94041,3.0,0.0,1.0,1.0
26,3,11,8,22,2,11,7,5,21,103578,4.0,1.0,0.0,1.0
24,3,11,8,21,3,9,7,4,7,82291,3.0,0.0,2.0,1.0
24,3,11,8,21,3,10,7,8,11,90307,3.0,0.0,1.0,1.0
24,3,11,8,21,2,10,7,10,15,695448,3.0,1.0,1.0,1.0
26,3,10,8,22,3,8,7,5,8,82311,4.0,0.0,2.0,1.0
26,3,10,8,23,2,8,7,9,12,96394,3.0,1.0,2.0,1.0
26,3,10,8,23,3,10,7,6,19,87766,3.0,0.0,0.0,1.0
25,3,12,8,21,3,10,7,5,8,106309,4.0,0.0,2.0,1.0
25,3,12,8,22,3,11,7,9,12,112671,3.0,0.0,1.0,1.0
25,3,12,8,22,2,11,7,11,14,158009,3.0,1.0,1.0,1.0
26,3,11,8,22,3,9,7,5,8,89036,4.0,0.0,2.0,1.0
26,3,11,8,23,3,10,7,9,12,105135,3.0,0.0,1.0,1.0
26,3,11,8,22,2,11,7,5,21,92378,4.0,1.0,0.0,1.0
22,3,11,7,18,3,9,6,5,8,101342,4.0,0.0,2.0,1.0
22,3,11,7,19,2,10,6,9,12,88540,3.0,1.0,1.0,1.0
22,3,11,7,19,2,10,6,10,15,92636,3.0,1.0,1.0,1.0
25,3,10,8,18,2,8,6,4,7,82467,7.0,1.0,2.0,2.0
25,3,10,8,22,3,9,7,8,11,90230,3.0,0.0,1.0,1.0
25,3,10,8,21,2,10,7,5,20,128219,4.0,1.0,0.0,1.0
15,2,7,5,12,1,5,4,3,6,39181,3.0,1.0,2.0,1.0
15,2,7,5,12,2,6,4,5,8,43017,3.0,0.0,1.0,1.0
25,1,12,8,22,2,11,7,6,9,140837,3.0,-1.0,1.0,1.0
26,4,9,8,15,2,7,5,4,7,105073,11.0,2.0,2.0,3.0
26,4,9,8,23,4,8,7,7,10,81681,3.0,0.0,1.0,1.0
26,4,9,8,18,2,9,6,5,17,83978,8.0,2.0,0.0,2.0
26,4,9,8,22,3,9,7,6,20,87025,4.0,1.0,0.0,1.0
26,4,9,8,15,2,7,5,4,7,78092,11.0,2.0,2.0,3.0
26,4,9,8,23,4,8,7,7,10,81646,3.0,0.0,1.0,1.0
26,4,9,8,18,2,9,6,5,17,83318,8.0,2.0,0.0,2.0
26,4,9,8,22,3,9,7,6,20,86602,4.0,1.0,0.0,1.0
26,5,9,8,15,3,7,5,4,7,110832,11.0,2.0,2.0,3.0
26,5,9,8,23,4,8,7,7,10,83108,3.0,1.0,1.0,1.0
26,5,9,8,23,4,8,7,8,13,94855,3.0,1.0,1.0,1.0
26,5,9,8,18,3,9,6,5,17,84620,8.0,2.0,0.0,2.0
26,5,9,8,22,4,9,7,6,20,86574,4.0,1.0,0.0,1.0
25,1,12,8,22,2,11,7,6,9,94035,3.0,-1.0,1.0,1.0
25,4,9,8,15,2,7,5,4,7,90593,10.0,2.0,2.0,3.0
25,4,9,8,22,4,8,7,7,10,80627,3.0,0.0,1.0,1.0
25,4,9,8,18,2,9,6,5,17,81851,7.0,2.0,0.0,2.0
25,4,9,8,22,3,9,7,7,21,128671,3.0,1.0,0.0,1.0
25,1,12,8,22,2,11,7,6,9,95365,3.0,-1.0,1.0,1.0
25,4,10,8,18,3,8,6,4,7,82874,7.0,1.0,2.0,2.0
25,4,10,8,22,4,9,7,7,10,85783,3.0,0.0,1.0,1.0
25,4,10,8,22,3,9,7,9,12,88030,3.0,1.0,1.0,1.0
25,4,10,8,21,3,10,7,5,20,87350,4.0,1.0,0.0,1.0
15,2,7,5,12,1,5,4,3,6,40045,3.0,1.0,2.0,1.0
15,2,7,5,12,2,6,4,5,8,42306,3.0,0.0,1.0,1.0
23,3,10,7,19,3,8,6,5,8,78695,4.0,0.0,2.0,1.0
23,3,10,7,20,2,8,6,9,12,81425,3.0,1.0,2.0,1.0
23,3,10,7,19,2,10,6,5,18,79296,4.0,1.0,0.0,1.0
24,3,8,7,20,3,8,6,5,8,61777,4.0,0.0,0.0,1.0
24,3,8,7,16,1,8,5,5,15,64175,8.0,2.0,0.0,2.0
24,3,8,7,20,2,8,6,6,18,127587,4.0,1.0,0.0,1.0
23,3,10,7,19,3,8,6,5,8,79013,4.0,0.0,2.0,1.0
23,3,10,7,20,2,8,6,9,12,82479,3.0,1.0,2.0,1.0
23,3,10,7,19,2,10,6,5,18,78444,4.0,1.0,0.0,1.0
19,2,10,6,15,2,8,5,5,8,58529,4.0,0.0,2.0,1.0
19,2,10,6,16,1,8,5,9,12,62315,3.0,1.0,2.0,1.0
22,3,9,7,15,2,7,5,4,7,126901,7.0,1.0,2.0,2.0
22,3,9,7,19,3,8,6,7,10,74460,3.0,0.0,1.0,1.0
22,3,9,7,18,2,9,6,5,17,76251,4.0,1.0,0.0,1.0
22,4,9,7,15,3,7,5,4,7,69220,7.0,1.0,2.0,2.0
22,4,9,7,19,3,8,6,7,10,72575,3.0,1.0,1.0,1.0
22,4,9,7,19,3,8,6,8,13,75092,3.0,1.0,1.0,1.0
22,4,9,7,18,3,9,6,5,17,74602,4.0,1.0,0.0,1.0
22,3,9,7,15,2,7,5,4,7,59252,7.0,1.0,2.0,2.0
22,3,9,7,19,3,8,6,7,10,73407,3.0,0.0,1.0,1.0
22,3,9,7,18,2,9,6,5,17,64664,4.0,1.0,0.0,1.0
22,4,9,7,15,3,7,5,4,7,58561,7.0,1.0,2.0,2.0
22,4,9,7,19,3,8,6,7,10,61164,3.0,1.0,1.0,1.0
22,4,9,7,19,3,8,6,8,13,74697,3.0,1.0,1.0,1.0
22,4,9,7,18,3,9,6,5,17,73938,4.0,1.0,0.0,1.0
18,3,8,6,15,2,6,5,3,6,45273,3.0,1.0,2.0,1.0
18,3,8,6,15,3,7,5,5,8,50850,3.0,0.0,1.0,1.0
18,3,8,6,15,2,7,5,7,10,63465,3.0,1.0,1.0,1.0
23,3,10,7,19,3,8,6,5,8,76971,4.0,0.0,2.0,1.0
23,3,10,7,20,2,8,6,9,12,81912,3.0,1.0,2.0,1.0
23,3,10,7,19,2,10,6,5,18,78936,4.0,1.0,0.0,1.0
22,4,9,7,15,3,7,5,4,7,58226,7.0,1.0,2.0,2.0
22,4,9,7,19,3,8,6,7,10,102839,3.0,1.0,1.0,1.0
22,4,9,7,19,3,8,6,8,13,64164,3.0,1.0,1.0,1.0
22,4,9,7,18,3,9,6,5,17,74962,4.0,1.0,0.0,1.0
23,4,8,7,12,2,6,4,4,7,68618,11.0,2.0,2.0,3.0
23,4,8,7,20,3,8,6,7,10,71781,3.0,1.0,0.0,1.0
23,4,8,7,15,2,8,5,5,14,73922,8.0,2.0,0.0,2.0
23,4,8,7,19,3,8,6,6,17,75789,4.0,1.0,0.0,1.0
12,2,6,4,9,1,4,3,3,6,31305,3.0,1.0,2.0,1.0
12,2,6,4,9,1,4,3,5,8,34210,3.0,1.0,2.0,1.0
22,3,9,7,15,2,7,5,4,7,70036,7.0,1.0,2.0,2.0
22,3,9,7,19,3,8,6,7,10,73978,3.0,0.0,1.0,1.0
22,3,9,7,18,2,9,6,5,17,75275,4.0,1.0,0.0,1.0
23,3,10,7,19,3,8,6,5,8,65467,4.0,0.0,2.0,1.0
23,3,10,7,20,2,8,6,9,12,82341,3.0,1.0,2.0,1.0
23,3,10,7,19,2,10,6,5,18,78948,4.0,1.0,0.0,1.0
22,2,11,7,18,2,9,6,5,8,82153,4.0,0.0,2.0,1.0
22,2,11,7,19,2,10,6,9,12,87074,3.0,0.0,1.0,1.0
22,3,9,7,15,2,7,5,4,7,69656,7.0,1.0,2.0,2.0
22,3,9,7,19,3,8,6,7,10,73260,3.0,0.0,1.0,1.0
22,3,9,7,18,2,9,6,5,17,75390,4.0,1.0,0.0,1.0
21,3,10,7,18,3,8,6,4,7,73225,3.0,0.0,2.0,1.0
21,3,10,7,18,3,9,6,7,10,119663,3.0,0.0,1.0,1.0
21,3,10,7,18,2,9,6,9,12,81220,3.0,1.0,1.0,1.0
22,3,8,7,12,2,6,4,4,7,53638,10.0,1.0,2.0,3.0
22,3,8,7,19,2,7,6,7,10,68011,3.0,1.0,1.0,1.0
22,3,8,7,19,3,8,6,6,15,72376,3.0,0.0,0.0,1.0
18,2,9,6,15,2,7,5,4,7,51323,3.0,0.0,2.0,1.0
18,2,9,6,15,2,8,5,7,10,83764,3.0,0.0,1.0,1.0
22,3,11,7,18,3,9,6,5,8,82860,4.0,0.0,2.0,1.0
22,3,11,7,19,2,10,6,9,12,86779,3.0,1.0,1.0,1.0
22,3,11,7,19,2,10,6,10,15,87825,3.0,1.0,1.0,1.0
22,4,8,7,12,2,6,4,4,7,55989,10.0,2.0,2.0,3.0
22,4,8,7,19,3,8,6,7,10,69429,3.0,1.0,0.0,1.0
22,4,8,7,15,2,8,5,5,14,59770,7.0,2.0,0.0,2.0
22,4,8,7,19,3,8,6,7,18,88339,3.0,1.0,0.0,1.0
22,2,11,7,18,2,9,6,5,8,82231,4.0,0.0,2.0,1.0
22,2,11,7,19,2,10,6,9,12,86610,3.0,0.0,1.0,1.0
22,3,11,7,18,3,9,6,5,8,80066,4.0,0.0,2.0,1.0
22,3,11,7,19,2,10,6,9,12,85083,3.0,1.0,1.0,1.0
22,3,11,7,19,2,10,6,10,15,87794,3.0,1.0,1.0,1.0
22,2,11,7,18,2,9,6,5,8,82204,4.0,0.0,2.0,1.0
22,2,11,7,19,2,10,6,9,12,86836,3.0,0.0,1.0,1.0
21,3,10,7,18,3,8,6,4,7,103846,3.0,0.0,2.0,1.0
21,3,10,7,18,3,9,6,7,10,78596,3.0,0.0,1.0,1.0
