,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
989,61,5,17,20,38,2,17,12,7,32,-262823,23.0,3.0,0.0,8.0
990,61,5,17,20,58,4,17,19,10,40,-285999,3.0,1.0,0.0,1.0
991,61,5,17,20,58,4,17,19,16,46,-346527,3.0,1.0,0.0,1.0
992,56,4,18,18,9,1,4,3,2,2,-211377,47.0,3.0,14.0,15.0
993,56,4,18,18,35,1,16,11,7,29,-241778,21.0,3.0,2.0,7.0
994,56,4,18,18,53,3,16,17,8,32,-297214,3.0,1.0,2.0,1.0
995,56,4,18,18,55,3,17,18,11,35,-270775,1.0,1.0,1.0,0.0
996,61,5,18,20,9,1,4,3,2,2,-226485,52.0,4.0,14.0,17.0
997,61,5,18,20,58,4,17,19,12,18,-277299,3.0,1.0,1.0,1.0
998,61,5,18,20,38,2,18,12,7,32,-273359,23.0,3.0,0.0,8.0
999,61,5,18,20,58,4,18,19,10,40,-332263,3.0,1.0,0.0,1.0
1000,61,5,18,20,58,4,18,19,16,46,-304571,3.0,1.0,0.0,1.0
1001,9,1,4,3,6,0,3,2,1,1,-9757,3.0,1.0,1.0,1.0
1002,38,2,11,12,35,1,16,11,2,2,-118273,3.0,1.0,-5.0,1.0
1003,38,2,11,12,22,1,9,7,4,4,-127795,16.0,1.0,2.0,5.0
1004,41,3,19,13,9,1,4,3,2,2,-151813,32.0,2.0,15.0,10.0
1005,41,3,19,13,38,2,17,12,12,18,-187438,3.0,1.0,2.0,1.0
1006,41,3,19,13,38,2,18,12,18,24,-208830,3.0,1.0,1.0,1.0
1007,9,1,4,3,6,0,3,2,1,1,-20142,3.0,1.0,1.0,1.0
1008,59,5,18,19,9,1,4,3,2,2,-224837,50.0,4.0,14.0,16.0
1009,59,5,18,19,56,4,18,18,16,22,-275760,3.0,1.0,0.0,1.0
1010,59,5,18,19,38,2,17,12,7,32,-321181,21.0,3.0,1.0,7.0
1011,59,5,18,19,56,4,17,18,8,35,-279225,3.0,1.0,1.0,1.0
1012,59,5,18,19,58,4,17,19,11,38,-288668,1.0,1.0,1.0,0.0
1013,22,1,9,7,9,1,4,3,2,2,-50057,13.0,0.0,5.0,4.0
1014,58,4,17,19,9,1,4,3,2,2,-227684,49.0,3.0,13.0,16.0
1015,58,4,17,19,55,3,16,18,16,22,-271449,3.0,1.0,1.0,1.0
1016,58,4,17,19,38,2,17,12,7,32,-280293,20.0,2.0,0.0,7.0
1017,58,4,17,19,55,3,17,18,14,44,-275708,3.0,1.0,0.0,1.0
1018,38,2,18,12,9,1,4,3,2,2,-127035,29.0,1.0,14.0,9.0
1019,38,2,18,12,35,1,16,11,12,18,-181997,3.0,1.0,2.0,1.0
1020,9,1,4,3,6,0,3,2,1,1,-9781,3.0,1.0,1.0,1.0
1021,61,5,19,20,9,1,4,3,2,2,-288281,52.0,4.0,15.0,17.0
1022,61,5,19,20,58,4,17,19,12,18,-281656,3.0,1.0,2.0,1.0
1023,61,5,19,20,58,4,18,19,18,24,-321684,3.0,1.0,1.0,1.0
1024,61,5,19,20,41,3,19,13,7,35,-275744,20.0,2.0,0.0,7.0
1025,61,5,19,20,58,4,19,19,10,43,-285788,3.0,1.0,0.0,1.0
1026,9,1,4,3,6,0,3,2,1,1,-9902,3.0,1.0,1.0,1.0
1027,38,2,18,12,9,1,4,3,2,2,-126106,29.0,1.0,14.0,9.0
1028,38,2,18,12,35,1,16,11,12,18,-169480,3.0,1.0,2.0,1.0
1029,56,4,17,18,9,1,4,3,2,2,-212250,47.0,3.0,13.0,15.0
1030,56,4,17,18,35,1,16,11,7,29,-243734,21.0,3.0,1.0,7.0
1031,56,4,17,18,55,3,16,18,9,33,-313042,1.0,1.0,1.0,0.0
1032,56,4,17,18,53,3,16,17,16,41,-264493,3.0,1.0,1.0,1.0
1033,9,1,4,3,6,0,3,2,1,1,-9789,3.0,1.0,1.0,1.0
1034,22,1,9,7,9,1,4,3,2,2,-52917,13.0,0.0,5.0,4.0
1035,9,1,4,3,6,0,3,2,1,1,-19684,3.0,1.0,1.0,1.0
1036,61,5,19,20,9,1,4,3,2,2,-241350,52.0,4.0,15.0,17.0
1037,61,5,19,20,58,4,17,19,12,18,-284874,3.0,1.0,2.0,1.0
1038,61,5,19,20,58,4,18,19,18,24,-306238,3.0,1.0,1.0,1.0
1039,61,5,19,20,41,3,19,13,7,35,-280804,20.0,2.0,0.0,7.0
1040,61,5,19,20,58,4,19,19,8,38,-286576,3.0,1.0,0.0,1.0
1041,35,1,16,11,9,1,4,3,2,2,-104193,26.0,0.0,12.0,8.0
1042,9,1,4,3,6,0,3,2,1,1,-9053,3.0,1.0,1.0,1.0
1043,38,2,17,12,9,1,4,3,2,2,-128117,29.0,1.0,13.0,9.0
1044,38,2,17,12,35,1,16,11,16,22,-222651,3.0,1.0,1.0,1.0
1045,61,5,19,20,9,1,4,3,2,2,-245819,52.0,4.0,15.0,17.0
1046,61,5,19,20,35,1,16,11,7,29,-277721,26.0,4.0,3.0,9.0
1047,61,5,19,20,58,4,17,19,8,32,-286542,3.0,1.0,2.0,1.0
1048,61,5,19,20,58,4,17,19,12,39,-298668,3.0,1.0,2.0,1.0
1049,61,5,19,20,58,4,18,19,18,45,-316246,3.0,1.0,1.0,1.0
1050,59,5,18,19,9,1,4,3,2,2,-233049,50.0,4.0,14.0,16.0
1051,59,5,18,19,56,4,17,18,12,18,-273999,3.0,1.0,1.0,1.0
1052,59,5,18,19,38,2,18,12,7,32,-317058,21.0,3.0,0.0,7.0
1053,59,5,18,19,58,4,18,19,9,36,-293662,1.0,1.0,0.0,0.0
1054,59,5,18,19,56,4,18,18,16,44,-288404,3.0,1.0,0.0,1.0
1055,35,1,16,11,9,1,4,3,2,2,-114635,26.0,0.0,12.0,8.0
1056,58,4,17,19,9,1,4,3,2,2,-215038,49.0,3.0,13.0,16.0
1057,58,4,17,19,55,3,16,18,16,22,-271592,3.0,1.0,1.0,1.0
1058,58,4,17,19,38,2,17,12,7,32,-280987,20.0,2.0,0.0,7.0
1059,58,4,17,19,55,3,17,18,14,44,-315276,3.0,1.0,0.0,1.0
1060,59,5,18,19,9,1,4,3,2,2,-320525,50.0,4.0,14.0,16.0
1061,59,5,18,19,56,4,17,18,12,18,-323837,3.0,1.0,1.0,1.0
1062,59,5,18,19,38,2,18,12,7,32,-289409,21.0,3.0,0.0,7.0
1063,59,5,18,19,58,4,18,19,9,36,-309259,1.0,1.0,0.0,0.0
1064,59,5,18,19,56,4,18,18,16,44,-307292,3.0,1.0,0.0,1.0
1065,9,1,4,3,6,0,3,2,1,1,-9870,3.0,1.0,1.0,1.0
1066,9,1,4,3,6,0,3,2,1,1,-19985,3.0,1.0,1.0,1.0
1067,61,5,19,20,9,1,4,3,2,2,-226111,52.0,4.0,15.0,17.0
1068,61,5,19,20,58,4,17,19,12,18,-280827,3.0,1.0,2.0,1.0
1069,61,5,19,20,58,4,18,19,18,24,-370034,3.0,1.0,1.0,1.0
1070,61,5,19,20,41,3,19,13,7,35,-276146,20.0,2.0,0.0,7.0
1071,61,5,19,20,58,4,19,19,10,43,-285389,3.0,1.0,0.0,1.0
1072,35,1,16,11,9,1,4,3,2,2,-116019,26.0,0.0,12.0,8.0
1073,61,5,18,20,9,1,4,3,2,2,-244003,52.0,4.0,14.0,17.0
1074,61,5,18,20,58,4,17,19,12,18,-300655,3.0,1.0,1.0,1.0
1075,61,5,18,20,38,2,18,12,7,32,-277584,23.0,3.0,0.0,8.0
1076,61,5,18,20,58,4,18,19,8,35,-310008,3.0,1.0,0.0,1.0
1077,61,5,18,20,58,4,18,19,16,46,-904041,3.0,1.0,0.0,1.0
1078,35,1,16,11,9,1,4,3,2,2,-116746,26.0,0.0,12.0,8.0
1079,38,2,18,12,9,1,4,3,2,2,-136969,29.0,1.0,14.0,9.0
1080,38,2,18,12,35,1,16,11,12,18,-170114,3.0,1.0,2.0,1.0
1081,9,1,4,3,6,0,3,2,1,1,-9205,3.0,1.0,1.0,1.0
1082,58,4,17,19,9,1,4,3,2,2,-229379,49.0,3.0,13.0,16.0
1083,58,4,17,19,55,3,16,18,16,22,-258236,3.0,1.0,1.0,1.0
1084,58,4,17,19,38,2,17,12,7,32,-252799,20.0,2.0,0.0,7.0
1085,58,4,17,19,55,3,17,18,14,44,-305141,3.0,1.0,0.0,1.0
1086,38,2,17,12,9,1,4,3,2,2,-154595,29.0,1.0,13.0,9.0
1087,38,2,17,12,35,1,16,11,16,22,-183865,3.0,1.0,1.0,1.0
1088,38,2,17,12,9,1,4,3,2,2,-127450,29.0,1.0,13.0,9.0
1089,38,2,17,12,35,1,16,11,16,22,-182520,3.0,1.0,1.0,1.0
1090,22,1,9,7,9,1,4,3,2,2,-49170,13.0,0.0,5.0,4.0
1091,35,1,16,11,9,1,4,3,2,2,-102996,26.0,0.0,12.0,8.0
1092,38,2,17,12,9,1,4,3,2,2,-127338,29.0,1.0,13.0,9.0
1093,38,2,17,12,35,1,16,11,16,22,-234370,3.0,1.0,1.0,1.0
1094,9,1,4,3,6,0,3,2,1,1,-20346,3.0,1.0,1.0,1.0
1095,9,1,4,3,6,0,3,2,1,1,-8685,3.0,1.0,1.0,1.0
1096,9,1,4,3,6,0,3,2,1,1,-8203,3.0,1.0,1.0,1.0
1097,59,5,18,19,9,1,4,3,2,2,-280655,50.0,4.0,14.0,16.0
1098,59,5,18,19,56,4,18,18,12,18,-278385,3.0,1.0,0.0,1.0
1099,59,5,18,19,38,2,18,12,7,32,-256111,21.0,3.0,0.0,7.0
1100,59,5,18,19,58,4,18,19,9,36,-273751,1.0,1.0,0.0,0.0
1101,59,5,18,19,56,4,18,18,12,40,-282959,3.0,1.0,0.0,1.0
1102,9,1,4,3,6,0,3,2,1,1,-9486,3.0,1.0,1.0,1.0
1103,9,1,4,3,6,0,3,2,1,1,-19567,3.0,1.0,1.0,1.0
1104,9,1,4,3,6,0,3,2,1,1,-8351,3.0,1.0,1.0,1.0
1105,9,1,4,3,6,0,3,2,1,1,-8517,3.0,1.0,1.0,1.0
1106,38,2,11,12,35,1,16,11,2,2,-107335,3.0,1.0,-5.0,1.0
1107,38,2,11,12,22,1,9,7,4,4,-123068,16.0,1.0,2.0,5.0
1108,25,2,10,8,9,1,4,3,2,2,-57413,16.0,1.0,6.0,5.0
1109,25,2,10,8,22,1,9,7,9,13,-78791,3.0,1.0,1.0,1.0
1110,9,1,4,3,6,0,3,2,1,1,-8786,3.0,1.0,1.0,1.0
1111,61,5,17,20,9,1,4,3,2,2,-290512,52.0,4.0,13.0,17.0
1112,61,5,17,20,58,4,17,19,16,22,-282113,3.0,1.0,0.0,1.0
1113,61,5,17,20,38,2,17,12,7,32,-276385,23.0,3.0,0.0,8.0
1114,61,5,17,20,58,4,17,19,8,35,-285030,3.0,1.0,0.0,1.0
1115,61,5,17,20,58,4,17,19,16,46,-360920,3.0,1.0,0.0,1.0
1116,9,1,4,3,6,0,3,2,1,1,-9275,3.0,1.0,1.0,1.0
1117,9,1,4,3,6,0,3,2,1,1,-8611,3.0,1.0,1.0,1.0
1118,38,2,17,12,9,1,4,3,2,2,-126141,29.0,1.0,13.0,9.0
1119,38,2,17,12,35,1,16,11,16,22,-173196,3.0,1.0,1.0,1.0
1120,9,1,4,3,6,0,3,2,1,1,-9260,3.0,1.0,1.0,1.0
1121,58,4,17,19,9,1,4,3,2,2,-264392,49.0,3.0,13.0,16.0
1122,58,4,17,19,55,3,17,18,16,22,-269768,3.0,1.0,0.0,1.0
1123,58,4,17,19,38,2,17,12,7,32,-253727,20.0,2.0,0.0,7.0
1124,58,4,17,19,55,3,17,18,8,35,-271540,3.0,1.0,0.0,1.0
1125,38,2,17,12,9,1,4,3,2,2,-127765,29.0,1.0,13.0,9.0
1126,38,2,17,12,35,1,16,11,16,22,-172667,3.0,1.0,1.0,1.0
1127,58,4,17,19,9,1,4,3,2,2,-226802,49.0,3.0,13.0,16.0
1128,58,4,17,19,55,3,17,18,16,22,-275371,3.0,1.0,0.0,1.0
1129,58,4,17,19,38,2,17,12,7,32,-261237,20.0,2.0,0.0,7.0
1130,58,4,17,19,55,3,17,18,8,35,-322870,3.0,1.0,0.0,1.0
1131,58,4,17,19,9,1,4,3,2,2,-214188,49.0,3.0,13.0,16.0
1132,58,4,17,19,55,3,16,18,16,22,-266901,3.0,1.0,1.0,1.0
1133,58,4,17,19,38,2,17,12,7,32,-248208,20.0,2.0,0.0,7.0
1134,58,4,17,19,55,3,17,18,10,40,-258615,3.0,1.0,0.0,1.0
1135,9,1,4,3,6,0,3,2,1,1,-9241,3.0,1.0,1.0,1.0
1136,9,1,4,3,6,0,3,2,1,1,-19232,3.0,1.0,1.0,1.0
1137,56,4,18,18,9,1,4,3,2,2,-218354,47.0,3.0,14.0,15.0
1138,56,4,18,18,35,1,16,11,7,29,-271163,21.0,3.0,2.0,7.0
1139,56,4,18,18,55,3,16,18,9,33,-249996,1.0,1.0,2.0,0.0
1140,56,4,18,18,53,3,16,17,12,37,-318960,3.0,1.0,2.0,1.0
1141,38,2,17,12,9,1,4,3,2,2,-128582,29.0,1.0,13.0,9.0
1142,38,2,17,12,35,1,16,11,16,22,-183481,3.0,1.0,1.0,1.0
1143,56,4,17,18,9,1,4,3,2,2,-210946,47.0,3.0,13.0,15.0
1144,56,4,17,18,35,1,16,11,7,29,-240636,21.0,3.0,1.0,7.0
1145,56,4,17,18,55,3,16,18,9,33,-250441,1.0,1.0,1.0,0.0
1146,56,4,17,18,53,3,16,17,16,41,-270982,3.0,1.0,1.0,1.0
1147,38,2,17,12,9,1,4,3,2,2,-138342,29.0,1.0,13.0,9.0
1148,38,2,17,12,35,1,16,11,16,22,-183279,3.0,1.0,1.0,1.0
1149,56,4,18,18,9,1,4,3,2,2,-242669,47.0,3.0,14.0,15.0
1150,56,4,18,18,53,3,16,17,12,18,-259867,3.0,1.0,2.0,1.0
1151,56,4,18,18,38,2,18,12,7,32,-302383,18.0,2.0,0.0,6.0
1152,56,4,18,18,55,3,18,18,9,36,-251443,1.0,1.0,0.0,0.0
1153,35,1,16,11,9,1,4,3,2,2,-114604,26.0,0.0,12.0,8.0
1154,38,2,18,12,9,1,4,3,2,2,-126159,29.0,1.0,14.0,9.0
1155,38,2,18,12,35,1,16,11,12,18,-179755,3.0,1.0,2.0,1.0
1156,55,3,17,18,9,1,4,3,2,2,-203424,46.0,2.0,13.0,15.0
1157,55,3,17,18,35,1,16,11,7,29,-224175,20.0,2.0,1.0,7.0
1158,55,3,17,18,52,2,16,17,8,32,-243442,3.0,1.0,1.0,1.0
1159,56,4,18,18,9,1,4,3,2,2,-208660,47.0,3.0,14.0,15.0
1160,56,4,18,18,35,1,16,11,7,29,-240973,21.0,3.0,2.0,7.0
1161,56,4,18,18,53,3,16,17,8,32,-267481,3.0,1.0,2.0,1.0
1162,56,4,18,18,55,3,17,18,11,35,-319838,1.0,1.0,1.0,0.0
1163,55,3,17,18,9,1,4,3,2,2,-204331,46.0,2.0,13.0,15.0
1164,55,3,17,18,52,2,16,17,16,22,-246932,3.0,1.0,1.0,1.0
1165,55,3,17,18,38,2,17,12,7,32,-240779,17.0,1.0,0.0,6.0
1166,38,2,18,12,9,1,4,3,2,2,-125337,29.0,1.0,14.0,9.0
1167,38,2,18,12,35,1,16,11,12,18,-168989,3.0,1.0,2.0,1.0
1168,38,2,18,12,9,1,4,3,2,2,-126089,29.0,1.0,14.0,9.0
1169,38,2,18,12,35,1,16,11,12,18,-168832,3.0,1.0,2.0,1.0
1170,9,1,4,3,6,0,3,2,1,1,-9288,3.0,1.0,1.0,1.0
1171,9,1,4,3,6,0,3,2,1,1,-18616,3.0,1.0,1.0,1.0
1172,9,1,4,3,6,0,3,2,1,1,-8282,3.0,1.0,1.0,1.0
1173,9,1,4,3,6,0,3,2,1,1,-18605,3.0,1.0,1.0,1.0
1174,9,1,4,3,6,0,3,2,1,1,-8217,3.0,1.0,1.0,1.0
1175,56,4,18,18,9,1,4,3,2,2,-209896,47.0,3.0,14.0,15.0
1176,56,4,18,18,35,1,16,11,7,29,-238927,21.0,3.0,2.0,7.0
1177,56,4,18,18,55,3,16,18,9,33,-332101,1.0,1.0,2.0,0.0
1178,56,4,18,18,53,3,16,17,12,37,-268805,3.0,1.0,2.0,1.0
1179,58,4,18,19,9,1,4,3,2,2,-219966,49.0,3.0,14.0,16.0
1180,58,4,18,19,55,3,16,18,12,18,-261941,3.0,1.0,2.0,1.0
1181,58,4,18,19,38,2,18,12,7,32,-247694,20.0,2.0,0.0,7.0
1182,58,4,18,19,55,3,18,18,10,40,-254809,3.0,1.0,0.0,1.0
1183,35,1,16,11,9,1,4,3,2,2,-102236,26.0,0.0,12.0,8.0
1184,9,1,4,3,6,0,3,2,1,1,-9113,3.0,1.0,1.0,1.0
1185,9,1,4,3,6,0,3,2,1,1,-19176,3.0,1.0,1.0,1.0
1186,58,4,17,19,9,1,4,3,2,2,-213587,49.0,3.0,13.0,16.0
1187,58,4,17,19,55,3,16,18,16,22,-255069,3.0,1.0,1.0,1.0
1188,58,4,17,19,38,2,17,12,7,32,-311326,20.0,2.0,0.0,7.0
1189,58,4,17,19,55,3,17,18,10,40,-259537,3.0,1.0,0.0,1.0
1190,56,4,18,18,9,1,4,3,2,2,-218480,47.0,3.0,14.0,15.0
1191,56,4,18,18,53,3,16,17,12,18,-259998,3.0,1.0,2.0,1.0
1192,56,4,18,18,38,2,18,12,7,32,-241789,18.0,2.0,0.0,6.0
1193,56,4,18,18,55,3,18,18,9,36,-250627,1.0,1.0,0.0,0.0
1194,35,1,16,11,9,1,4,3,2,2,-103853,26.0,0.0,12.0,8.0
1195,58,4,18,19,9,1,4,3,2,2,-224313,49.0,3.0,14.0,16.0
1196,58,4,18,19,55,3,16,18,12,18,-266902,3.0,1.0,2.0,1.0
1197,58,4,18,19,38,2,18,12,7,32,-406318,20.0,2.0,0.0,7.0
1198,58,4,18,19,55,3,18,18,14,44,-287694,3.0,1.0,0.0,1.0
1199,9,1,4,3,6,0,3,2,1,1,-10456,3.0,1.0,1.0,1.0
1200,38,2,18,12,9,1,4,3,2,2,-144076,29.0,1.0,14.0,9.0
1201,38,2,18,12,35,1,16,11,12,18,-182373,3.0,1.0,2.0,1.0
1202,9,1,4,3,6,0,3,2,1,1,-21176,3.0,1.0,1.0,1.0
1203,35,1,16,11,9,1,4,3,2,2,-122189,26.0,0.0,12.0,8.0
1204,38,2,17,12,9,1,4,3,2,2,-146440,29.0,1.0,13.0,9.0
1205,38,2,17,12,35,1,16,11,16,22,-195494,3.0,1.0,1.0,1.0
1206,35,1,16,11,9,1,4,3,2,2,-123636,26.0,0.0,12.0,8.0
1207,38,2,17,12,9,1,4,3,2,2,-148052,29.0,1.0,13.0,9.0
1208,38,2,17,12,35,1,16,11,16,22,-196416,3.0,1.0,1.0,1.0
1209,35,1,16,11,9,1,4,3,2,2,-123064,26.0,0.0,12.0,8.0
1210,58,4,18,19,9,1,4,3,2,2,-261876,49.0,3.0,14.0,16.0
1211,58,4,18,19,55,3,16,18,12,18,-274454,3.0,1.0,2.0,1.0
1212,58,4,18,19,38,2,18,12,7,32,-312908,20.0,2.0,0.0,7.0
1213,58,4,18,19,55,3,18,18,10,40,-268633,3.0,1.0,0.0,1.0
1214,35,1,16,11,9,1,4,3,2,2,-122585,26.0,0.0,12.0,8.0
1215,58,4,18,19,9,1,4,3,2,2,-315222,49.0,3.0,14.0,16.0
1216,58,4,18,19,55,3,17,18,12,18,-257271,3.0,1.0,1.0,1.0
1217,58,4,18,19,38,2,18,12,7,32,-251187,20.0,2.0,0.0,7.0
1218,58,4,18,19,55,3,18,18,8,35,-272243,3.0,1.0,0.0,1.0
1219,58,4,18,19,9,1,4,3,2,2,-226787,49.0,3.0,14.0,16.0
1220,58,4,18,19,55,3,17,18,12,18,-303471,3.0,1.0,1.0,1.0
1221,58,4,18,19,38,2,18,12,7,32,-865001,20.0,2.0,0.0,7.0
1222,58,4,18,19,55,3,18,18,8,35,-272824,3.0,1.0,0.0,1.0
1223,58,4,18,19,9,1,4,3,2,2,-225660,49.0,3.0,14.0,16.0
1224,58,4,18,19,55,3,16,18,12,18,-256174,3.0,1.0,2.0,1.0
1225,58,4,18,19,38,2,18,12,7,32,-251114,20.0,2.0,0.0,7.0
1226,58,4,18,19,55,3,18,18,14,44,-270514,3.0,1.0,0.0,1.0
1227,9,1,4,3,6,0,3,2,1,1,-9539,3.0,1.0,1.0,1.0
1228,9,1,4,3,6,0,3,2,1,1,-8424,3.0,1.0,1.0,1.0
1229,9,1,4,3,6,0,3,2,1,1,-18925,3.0,1.0,1.0,1.0
1230,38,2,17,12,9,1,4,3,2,2,-126401,29.0,1.0,13.0,9.0
1231,38,2,17,12,35,1,16,11,16,22,-173109,3.0,1.0,1.0,1.0
1232,9,1,4,3,6,0,3,2,1,1,-8784,3.0,1.0,1.0,1.0
1233,58,4,18,19,9,1,4,3,2,2,-277358,49.0,3.0,14.0,16.0
1234,58,4,18,19,55,3,16,18,12,18,-256502,3.0,1.0,2.0,1.0
1235,58,4,18,19,38,2,18,12,7,32,-252074,20.0,2.0,0.0,7.0
1236,58,4,18,19,55,3,18,18,14,44,-272780,3.0,1.0,0.0,1.0
1237,9,1,4,3,6,0,3,2,1,1,-9774,3.0,1.0,1.0,1.0
1238,58,4,19,19,9,1,4,3,2,2,-225558,49.0,3.0,15.0,16.0
1239,58,4,19,19,55,3,17,18,12,18,-261008,3.0,1.0,2.0,1.0
1240,58,4,19,19,55,3,18,18,18,24,-283092,3.0,1.0,1.0,1.0
1241,58,4,19,19,41,3,19,13,7,35,-307703,17.0,1.0,0.0,6.0
1242,56,4,18,18,9,1,4,3,2,2,-256301,47.0,3.0,14.0,15.0
1243,56,4,18,18,53,3,16,17,12,18,-248851,3.0,1.0,2.0,1.0
1244,56,4,18,18,38,2,18,12,7,32,-245611,18.0,2.0,0.0,6.0
1245,56,4,18,18,55,3,18,18,9,36,-281141,1.0,1.0,0.0,0.0
1246,35,1,16,11,9,1,4,3,2,2,-115068,26.0,0.0,12.0,8.0
1247,58,4,18,19,9,1,4,3,2,2,-216610,49.0,3.0,14.0,16.0
1248,58,4,18,19,55,3,16,18,12,18,-256998,3.0,1.0,2.0,1.0
1249,58,4,18,19,38,2,18,12,7,32,-276498,20.0,2.0,0.0,7.0
1250,58,4,18,19,55,3,18,18,14,44,-272432,3.0,1.0,0.0,1.0
1251,9,1,4,3,6,0,3,2,1,1,-9586,3.0,1.0,1.0,1.0
1252,9,1,4,3,6,0,3,2,1,1,-8559,3.0,1.0,1.0,1.0
1253,58,4,18,19,9,1,4,3,2,2,-264504,49.0,3.0,14.0,16.0
1254,58,4,18,19,35,1,16,11,7,29,-246778,23.0,3.0,2.0,8.0
1255,58,4,18,19,55,3,16,18,8,32,-256813,3.0,1.0,2.0,1.0
1256,58,4,18,19,55,3,17,18,12,39,-279035,3.0,1.0,1.0,1.0
1257,9,1,4,3,6,0,3,2,1,1,-9768,3.0,1.0,1.0,1.0
1258,35,1,16,11,9,1,4,3,2,2,-113595,26.0,0.0,12.0,8.0
1259,56,4,17,18,9,1,4,3,2,2,-209375,47.0,3.0,13.0,15.0
1260,56,4,17,18,53,3,16,17,16,22,-252041,3.0,1.0,1.0,1.0
1261,56,4,17,18,38,2,17,12,7,32,-244772,18.0,2.0,0.0,6.0
1262,56,4,17,18,55,3,17,18,9,36,-253712,1.0,1.0,0.0,0.0
1263,35,1,16,11,9,1,4,3,2,2,-103173,26.0,0.0,12.0,8.0
1264,9,1,4,3,6,0,3,2,1,1,-8810,3.0,1.0,1.0,1.0
1265,38,2,17,12,9,1,4,3,2,2,-126863,29.0,1.0,13.0,9.0
1266,38,2,17,12,35,1,16,11,16,22,-172815,3.0,1.0,1.0,1.0
1267,9,1,4,3,6,0,3,2,1,1,-9086,3.0,1.0,1.0,1.0
1268,56,4,18,18,9,1,4,3,2,2,-257164,47.0,3.0,14.0,15.0
1269,56,4,18,18,53,3,16,17,12,18,-247697,3.0,1.0,2.0,1.0
1270,56,4,18,18,38,2,18,12,7,32,-243084,18.0,2.0,0.0,6.0
1271,56,4,18,18,55,3,18,18,9,36,-249883,1.0,1.0,0.0,0.0
1272,9,1,4,3,6,0,3,2,1,1,-9640,3.0,1.0,1.0,1.0
1273,58,4,17,19,9,1,4,3,2,2,-227463,49.0,3.0,13.0,16.0
1274,58,4,17,19,55,3,16,18,16,22,-258086,3.0,1.0,1.0,1.0
1275,58,4,17,19,38,2,17,12,7,32,-252275,20.0,2.0,0.0,7.0
1276,58,4,17,19,55,3,17,18,14,44,-320770,3.0,1.0,0.0,1.0
1277,9,1,4,3,6,0,3,2,1,1,-9535,3.0,1.0,1.0,1.0
1278,58,4,19,19,9,1,4,3,2,2,-226317,49.0,3.0,15.0,16.0
1279,58,4,19,19,55,3,17,18,12,18,-280558,3.0,1.0,2.0,1.0
1280,58,4,19,19,55,3,18,18,18,24,-284271,3.0,1.0,1.0,1.0
1281,58,4,19,19,41,3,19,13,7,35,-255749,17.0,1.0,0.0,6.0
1282,22,1,9,7,9,1,4,3,2,2,-49844,13.0,0.0,5.0,4.0
1283,56,4,18,18,9,1,4,3,2,2,-210123,47.0,3.0,14.0,15.0
1284,56,4,18,18,35,1,16,11,7,29,-268648,21.0,3.0,2.0,7.0
1285,56,4,18,18,53,3,16,17,8,32,-261082,3.0,1.0,2.0,1.0
1286,56,4,18,18,55,3,17,18,11,35,-318020,1.0,1.0,1.0,0.0
1287,58,4,19,19,9,1,4,3,2,2,-217079,49.0,3.0,15.0,16.0
1288,58,4,19,19,55,3,17,18,12,18,-272816,3.0,1.0,2.0,1.0
1289,58,4,19,19,55,3,18,18,18,24,-272194,3.0,1.0,1.0,1.0
1290,58,4,19,19,41,3,19,13,7,35,-255574,17.0,1.0,0.0,6.0
1291,56,4,18,18,9,1,4,3,2,2,-209303,47.0,3.0,14.0,15.0
1292,56,4,18,18,53,3,16,17,12,18,-254455,3.0,1.0,2.0,1.0
1293,56,4,18,18,38,2,18,12,7,32,-243340,18.0,2.0,0.0,6.0
1294,56,4,18,18,55,3,18,18,9,36,-252000,1.0,1.0,0.0,0.0
1295,58,4,18,19,9,1,4,3,2,2,-273224,49.0,3.0,14.0,16.0
1296,58,4,18,19,35,1,16,11,7,29,-244579,23.0,3.0,2.0,8.0
1297,58,4,18,19,55,3,16,18,8,32,-265408,3.0,1.0,2.0,1.0
1298,58,4,18,19,55,3,17,18,12,39,-278263,3.0,1.0,1.0,1.0
1299,56,4,17,18,9,1,4,3,2,2,-211574,47.0,3.0,13.0,15.0
1300,56,4,17,18,35,1,16,11,7,29,-241748,21.0,3.0,1.0,7.0
1301,56,4,17,18,55,3,16,18,9,33,-250906,1.0,1.0,1.0,0.0
1302,56,4,17,18,53,3,16,17,16,41,-274379,3.0,1.0,1.0,1.0
1303,9,1,4,3,6,0,3,2,1,1,-9535,3.0,1.0,1.0,1.0
1304,56,4,17,18,9,1,4,3,2,2,-267704,47.0,3.0,13.0,15.0
1305,56,4,17,18,53,3,16,17,16,22,-262633,3.0,1.0,1.0,1.0
1306,56,4,17,18,38,2,17,12,7,32,-246299,18.0,2.0,0.0,6.0
1307,56,4,17,18,55,3,17,18,9,36,-253094,1.0,1.0,0.0,0.0
1308,55,3,18,18,9,1,4,3,2,2,-202096,46.0,2.0,14.0,15.0
1309,55,3,18,18,52,2,16,17,12,18,-243926,3.0,1.0,2.0,1.0
1310,55,3,18,18,38,2,18,12,7,32,-239398,17.0,1.0,0.0,6.0
1311,58,4,17,19,9,1,4,3,2,2,-214437,49.0,3.0,13.0,16.0
