vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
29,3,9,8,20,1,6,6,5,10,797986,9.0,2.0,3.0,2.0
29,3,9,8,26,2,8,7,6,14,98807,3.0,1.0,1.0,1.0
23,2,6,7,20,2,6,6,5,5,71948,3.0,0.0,0.0,1.0
23,2,6,7,20,1,6,6,5,10,74446,3.0,1.0,0.0,1.0
20,1,6,6,17,1,5,5,5,5,64597,3.0,0.0,1.0,1.0
23,1,7,7,20,1,6,6,6,6,74113,3.0,0.0,1.0,1.0
20,1,6,6,17,1,5,5,5,5,67309,3.0,0.0,1.0,1.0
20,1,6,6,17,1,5,5,5,5,53346,3.0,0.0,1.0,1.0
29,3,8,8,26,2,8,7,5,5,92384,3.0,1.0,0.0,1.0
29,3,8,8,26,2,8,7,6,8,99427,3.0,1.0,0.0,1.0
29,3,8,8,23,2,7,7,5,13,109117,6.0,1.0,1.0,1.0
23,2,7,7,20,1,6,6,2,2,88443,3.0,1.0,1.0,1.0
23,2,7,7,20,2,6,6,6,8,62885,3.0,0.0,1.0,1.0
23,1,7,7,20,1,6,6,6,6,87716,3.0,0.0,1.0,1.0
23,1,7,7,20,1,6,6,6,6,79298,3.0,0.0,1.0,1.0
26,2,8,8,23,1,7,7,2,2,101455,3.0,1.0,1.0,1.0
26,2,8,8,23,2,7,7,7,9,89159,3.0,0.0,1.0,1.0
29,2,8,8,26,2,8,7,6,6,110526,3.0,0.0,0.0,1.0
29,2,8,8,23,1,7,7,5,13,100042,6.0,1.0,1.0,1.0
17,1,5,5,14,1,5,4,4,4,59723,3.0,0.0,0.0,1.0
17,1,5,5,14,1,5,4,4,4,46684,3.0,0.0,0.0,1.0
29,3,9,8,26,3,9,7,5,5,105210,3.0,0.0,0.0,1.0
29,3,9,8,20,1,6,6,5,10,120788,9.0,2.0,3.0,2.0
29,3,9,8,26,2,8,7,6,14,107832,3.0,1.0,1.0,1.0
23,1,7,7,20,1,6,6,6,6,79015,3.0,0.0,1.0,1.0
23,2,6,7,20,2,6,6,5,5,65127,3.0,0.0,0.0,1.0
23,2,6,7,20,1,6,6,5,10,96050,3.0,1.0,0.0,1.0
29,2,8,8,26,2,8,7,6,6,100485,3.0,0.0,0.0,1.0
29,2,8,8,23,1,7,7,5,13,117860,6.0,1.0,1.0,1.0
29,3,9,8,26,3,9,7,5,5,105285,3.0,0.0,0.0,1.0
29,3,9,8,26,2,8,7,5,10,153039,3.0,1.0,1.0,1.0
29,3,9,8,23,2,6,7,6,13,99860,6.0,1.0,3.0,1.0
23,2,7,7,20,1,6,6,2,2,47209,3.0,1.0,1.0,1.0
23,2,7,7,20,2,6,6,6,8,60106,3.0,0.0,1.0,1.0
26,2,7,8,23,2,6,7,6,6,84543,3.0,0.0,1.0,1.0
26,2,7,8,23,1,7,7,5,13,87475,3.0,1.0,0.0,1.0
17,1,5,5,14,1,5,4,4,4,43514,3.0,0.0,0.0,1.0
29,3,9,8,14,1,5,4,4,4,105768,15.0,2.0,4.0,4.0
29,3,9,8,26,2,8,7,5,8,95368,3.0,1.0,1.0,1.0
29,3,9,8,26,3,9,7,7,12,114755,3.0,0.0,0.0,1.0
20,1,6,6,17,1,5,5,5,5,65335,3.0,0.0,1.0,1.0
23,1,7,7,20,1,6,6,6,6,83744,3.0,0.0,1.0,1.0
17,1,5,5,14,1,5,4,4,4,59384,3.0,0.0,0.0,1.0
20,2,6,6,17,1,5,5,4,4,67092,3.0,1.0,1.0,1.0
20,2,6,6,17,1,5,5,5,7,85799,3.0,1.0,1.0,1.0
29,3,9,8,26,3,9,7,5,5,147501,3.0,0.0,0.0,1.0
29,3,9,8,20,1,6,6,5,10,107808,9.0,2.0,3.0,2.0
29,3,9,8,26,2,8,7,6,14,122456,3.0,1.0,1.0,1.0
29,3,8,8,26,2,8,7,5,5,119616,3.0,1.0,0.0,1.0
29,3,8,8,26,2,8,7,6,8,101353,3.0,1.0,0.0,1.0
29,3,8,8,23,2,7,7,5,13,164559,6.0,1.0,1.0,1.0
29,3,8,8,26,3,8,7,5,5,169760,3.0,0.0,0.0,1.0
29,3,8,8,20,1,6,6,5,10,98961,9.0,2.0,2.0,2.0
29,3,8,8,26,2,8,7,6,14,123644,3.0,1.0,0.0,1.0
20,1,6,6,17,1,5,5,5,5,56075,3.0,0.0,1.0,1.0
29,3,9,8,26,3,9,7,5,5,145296,3.0,0.0,0.0,1.0
29,3,9,8,26,2,8,7,5,10,129236,3.0,1.0,1.0,1.0
29,3,9,8,23,2,6,7,6,13,117057,6.0,1.0,3.0,1.0
17,1,5,5,14,1,5,4,4,4,46429,3.0,0.0,0.0,1.0
29,4,10,8,26,3,9,7,4,4,163290,3.0,1.0,1.0,1.0
29,4,10,8,26,3,9,7,5,7,105231,3.0,1.0,1.0,1.0
29,4,10,8,20,2,6,6,6,10,98777,9.0,2.0,4.0,2.0
29,4,10,8,26,3,9,7,7,14,167175,3.0,1.0,1.0,1.0
29,3,8,8,26,2,8,7,5,5,108993,3.0,1.0,0.0,1.0
29,3,8,8,26,2,8,7,6,8,111159,3.0,1.0,0.0,1.0
29,3,8,8,23,2,7,7,5,13,111008,6.0,1.0,1.0,1.0
14,1,5,4,11,1,5,3,3,3,35652,3.0,0.0,0.0,1.0
23,2,7,7,20,1,6,6,2,2,57644,3.0,1.0,1.0,1.0
23,2,7,7,20,2,6,6,6,8,89756,3.0,0.0,1.0,1.0
23,2,7,7,20,1,6,6,5,5,79049,3.0,1.0,1.0,1.0
23,2,7,7,20,1,6,6,6,8,81086,3.0,1.0,1.0,1.0
14,1,5,4,11,1,5,3,3,3,36785,3.0,0.0,0.0,1.0
20,1,6,6,17,1,5,5,5,5,64641,3.0,0.0,1.0,1.0
29,3,9,8,26,3,9,7,5,5,141986,3.0,0.0,0.0,1.0
29,3,9,8,20,1,6,6,5,10,97368,9.0,2.0,3.0,2.0
29,3,9,8,26,2,8,7,6,14,108649,3.0,1.0,1.0,1.0
29,4,10,8,26,3,9,7,4,4,88246,3.0,1.0,1.0,1.0
29,4,10,8,26,3,9,7,5,7,93871,3.0,1.0,1.0,1.0
29,4,10,8,20,2,6,6,6,10,105023,9.0,2.0,4.0,2.0
29,4,10,8,26,3,9,7,7,14,98225,3.0,1.0,1.0,1.0
29,3,9,8,26,3,9,7,5,5,102435,3.0,0.0,0.0,1.0
29,3,9,8,20,1,6,6,5,10,127622,9.0,2.0,3.0,2.0
29,3,9,8,26,2,8,7,6,14,124441,3.0,1.0,1.0,1.0
29,3,8,8,26,2,8,7,5,5,98155,3.0,1.0,0.0,1.0
29,3,8,8,26,2,8,7,6,8,108941,3.0,1.0,0.0,1.0
29,3,8,8,23,2,7,7,5,13,102294,6.0,1.0,1.0,1.0
29,2,8,8,26,2,8,7,6,6,162698,3.0,0.0,0.0,1.0
29,2,8,8,23,1,7,7,5,13,111800,6.0,1.0,1.0,1.0
29,2,8,8,26,2,8,7,6,6,114745,3.0,0.0,0.0,1.0
29,2,8,8,23,1,7,7,5,13,125663,6.0,1.0,1.0,1.0
20,1,6,6,17,1,5,5,5,5,58311,3.0,0.0,1.0,1.0
29,2,8,8,26,2,8,7,6,6,121104,3.0,0.0,0.0,1.0
29,2,8,8,23,1,7,7,5,13,142417,6.0,1.0,1.0,1.0
29,3,9,8,26,3,9,7,5,5,104766,3.0,0.0,0.0,1.0
29,3,9,8,20,1,6,6,5,10,102985,9.0,2.0,3.0,2.0
29,3,9,8,26,2,8,7,6,14,102725,3.0,1.0,1.0,1.0
29,3,9,8,26,3,9,7,5,5,105190,3.0,0.0,0.0,1.0
29,3,9,8,20,1,6,6,5,10,99817,9.0,2.0,3.0,2.0
29,3,9,8,26,2,8,7,6,14,113600,3.0,1.0,1.0,1.0
20,2,6,6,17,1,5,5,2,2,39651,3.0,1.0,1.0,1.0
20,2,6,6,17,2,6,5,5,7,108550,3.0,0.0,0.0,1.0
29,4,10,8,26,3,9,7,2,2,61263,3.0,1.0,1.0,1.0
29,4,10,8,17,2,6,5,5,7,90562,12.0,2.0,4.0,3.0
29,4,10,8,26,3,9,7,6,11,91784,3.0,1.0,1.0,1.0
29,4,10,8,26,3,9,7,7,14,108960,3.0,1.0,1.0,1.0
29,4,10,8,26,3,9,7,4,4,119687,3.0,1.0,1.0,1.0
29,4,10,8,26,3,9,7,5,7,107618,3.0,1.0,1.0,1.0
29,4,10,8,20,2,6,6,6,10,115442,9.0,2.0,4.0,2.0
29,4,10,8,26,3,9,7,7,14,102098,3.0,1.0,1.0,1.0
29,3,9,8,26,2,8,7,4,4,101679,3.0,1.0,1.0,1.0
29,3,9,8,17,1,5,5,5,7,108355,12.0,2.0,4.0,3.0
29,3,9,8,26,3,9,7,7,12,116394,3.0,0.0,0.0,1.0
23,2,7,7,20,1,6,6,5,5,82214,3.0,1.0,1.0,1.0
23,2,7,7,20,1,6,6,6,8,139295,3.0,1.0,1.0,1.0
26,3,9,7,23,2,8,6,4,4,92177,3.0,1.0,1.0,1.0
26,3,9,7,17,1,5,5,5,7,117475,9.0,2.0,4.0,2.0
26,3,9,7,23,2,8,6,6,11,91891,3.0,1.0,1.0,1.0
23,1,7,7,20,1,6,6,6,6,79352,3.0,0.0,1.0,1.0
26,3,9,7,23,2,8,6,4,4,88308,3.0,1.0,1.0,1.0
26,3,9,7,17,1,5,5,5,7,93240,9.0,2.0,4.0,2.0
26,3,9,7,23,2,8,6,6,11,94159,3.0,1.0,1.0,1.0
23,2,6,7,20,2,6,6,5,5,79440,3.0,0.0,0.0,1.0
23,2,6,7,20,1,6,6,5,10,76288,3.0,1.0,0.0,1.0
20,1,6,6,17,1,5,5,5,5,77360,3.0,0.0,1.0,1.0
23,2,7,7,20,1,6,6,5,5,83232,3.0,1.0,1.0,1.0
23,2,7,7,20,1,6,6,6,8,77826,3.0,1.0,1.0,1.0
26,3,9,7,23,2,8,6,4,4,90945,3.0,1.0,1.0,1.0
26,3,9,7,23,2,8,6,5,7,90224,3.0,1.0,1.0,1.0
26,3,9,7,20,2,6,6,6,10,180167,6.0,1.0,3.0,1.0
23,2,7,7,20,1,6,6,5,5,74748,3.0,1.0,1.0,1.0
23,2,7,7,20,1,6,6,6,8,81577,3.0,1.0,1.0,1.0
26,3,9,7,23,2,8,6,4,4,107873,3.0,1.0,1.0,1.0
26,3,9,7,17,1,5,5,5,7,98254,9.0,2.0,4.0,2.0
26,3,9,7,23,2,8,6,6,11,145679,3.0,1.0,1.0,1.0
23,1,7,7,20,1,6,6,6,6,76800,3.0,0.0,1.0,1.0
17,1,5,5,14,1,5,4,4,4,42337,3.0,0.0,0.0,1.0
17,1,5,5,14,1,5,4,4,4,44600,3.0,0.0,0.0,1.0
26,2,8,7,23,2,8,6,5,5,84403,3.0,0.0,0.0,1.0
26,2,8,7,20,1,6,6,5,10,98727,6.0,1.0,2.0,1.0
20,1,6,6,17,1,5,5,5,5,54884,3.0,0.0,1.0,1.0
20,1,6,6,17,1,5,5,5,5,63650,3.0,0.0,1.0,1.0
20,2,6,6,17,1,5,5,4,4,63643,3.0,1.0,1.0,1.0
20,2,6,6,17,1,5,5,5,7,64441,3.0,1.0,1.0,1.0
26,3,9,7,14,1,5,4,4,4,80968,12.0,2.0,4.0,3.0
26,3,9,7,23,2,8,6,5,8,87504,3.0,1.0,1.0,1.0
26,3,9,7,23,2,8,6,6,11,132271,3.0,1.0,1.0,1.0
17,1,5,5,14,1,5,4,4,4,43590,3.0,0.0,0.0,1.0
26,3,9,7,23,2,8,6,4,4,69876,3.0,1.0,1.0,1.0
26,3,9,7,17,1,5,5,5,7,86680,9.0,2.0,4.0,2.0
26,3,9,7,23,2,8,6,6,11,89202,3.0,1.0,1.0,1.0
17,1,5,5,14,1,5,4,4,4,44116,3.0,0.0,0.0,1.0
26,3,9,7,23,2,8,6,4,4,82321,3.0,1.0,1.0,1.0
26,3,9,7,17,1,5,5,5,7,86530,9.0,2.0,4.0,2.0
26,3,9,7,23,2,8,6,6,11,86302,3.0,1.0,1.0,1.0
26,3,9,7,14,1,5,4,4,4,125302,12.0,2.0,4.0,3.0
26,3,9,7,23,2,8,6,5,8,96169,3.0,1.0,1.0,1.0
26,3,9,7,23,2,8,6,6,11,88225,3.0,1.0,1.0,1.0
23,1,7,7,20,1,6,6,6,6,76882,3.0,0.0,1.0,1.0
26,2,8,7,14,1,5,4,4,4,85986,12.0,1.0,3.0,3.0
26,2,8,7,23,2,8,6,6,9,88329,3.0,0.0,0.0,1.0
17,1,5,5,14,1,5,4,4,4,55730,3.0,0.0,0.0,1.0
26,2,8,7,23,2,8,6,5,5,130627,3.0,0.0,0.0,1.0
26,2,8,7,20,1,6,6,5,10,92594,6.0,1.0,2.0,1.0
17,1,5,5,14,1,5,4,4,4,43902,3.0,0.0,0.0,1.0
26,2,8,7,23,2,8,6,5,5,87365,3.0,0.0,0.0,1.0
26,2,8,7,20,1,6,6,5,10,90670,6.0,1.0,2.0,1.0
26,3,9,7,23,2,8,6,4,4,82117,3.0,1.0,1.0,1.0
26,3,9,7,17,1,5,5,5,7,95264,9.0,2.0,4.0,2.0
26,3,9,7,23,2,8,6,6,11,97351,3.0,1.0,1.0,1.0
20,1,6,6,17,1,5,5,5,5,66264,3.0,0.0,1.0,1.0
26,3,9,7,23,2,8,6,4,4,87350,3.0,1.0,1.0,1.0
26,3,9,7,17,1,5,5,5,7,127044,9.0,2.0,4.0,2.0
26,3,9,7,23,2,8,6,6,11,102949,3.0,1.0,1.0,1.0
26,2,8,7,23,2,8,6,5,5,95833,3.0,0.0,0.0,1.0
26,2,8,7,20,1,6,6,5,10,92769,6.0,1.0,2.0,1.0
23,2,7,7,20,1,6,6,2,2,45689,3.0,1.0,1.0,1.0
23,2,7,7,20,2,6,6,6,8,785768,3.0,0.0,1.0,1.0
20,1,6,6,17,1,5,5,5,5,64048,3.0,0.0,1.0,1.0
26,2,8,7,23,2,8,6,5,5,84639,3.0,0.0,0.0,1.0
26,2,8,7,20,1,6,6,5,10,87974,6.0,1.0,2.0,1.0
26,3,9,7,23,2,8,6,2,2,52144,3.0,1.0,1.0,1.0
26,3,9,7,23,2,8,6,5,7,80711,3.0,1.0,1.0,1.0
26,3,9,7,20,2,6,6,6,10,85873,6.0,1.0,3.0,1.0
26,3,9,7,23,2,8,6,2,2,65324,3.0,1.0,1.0,1.0
26,3,9,7,17,2,6,5,5,7,82059,9.0,1.0,3.0,2.0
26,3,9,7,23,2,8,6,6,11,83177,3.0,1.0,1.0,1.0
26,2,8,7,23,2,8,6,5,5,87347,3.0,0.0,0.0,1.0
26,2,8,7,20,1,6,6,5,10,87875,6.0,1.0,2.0,1.0
17,1,5,5,14,1,5,4,4,4,43098,3.0,0.0,0.0,1.0
20,1,6,6,17,1,5,5,5,5,54199,3.0,0.0,1.0,1.0
20,1,6,6,17,1,5,5,5,5,54264,3.0,0.0,1.0,1.0
26,3,9,7,23,2,8,6,4,4,122301,3.0,1.0,1.0,1.0
26,3,9,7,17,1,5,5,5,7,86315,9.0,2.0,4.0,2.0
26,3,9,7,23,2,8,6,6,11,87890,3.0,1.0,1.0,1.0
23,1,7,7,20,1,6,6,6,6,76306,3.0,0.0,1.0,1.0
26,2,8,7,23,2,8,6,5,5,84473,3.0,0.0,0.0,1.0
26,2,8,7,20,1,6,6,5,10,124913,6.0,1.0,2.0,1.0
23,1,7,7,20,1,6,6,6,6,78840,3.0,0.0,1.0,1.0
26,3,8,7,14,1,5,4,4,4,80254,12.0,2.0,3.0,3.0
26,3,8,7,23,2,7,6,5,8,83995,3.0,1.0,1.0,1.0
26,3,8,7,23,2,8,6,6,11,90053,3.0,1.0,0.0,1.0
26,3,9,7,23,2,8,6,4,4,82809,3.0,1.0,1.0,1.0
26,3,9,7,23,2,8,6,5,7,81800,3.0,1.0,1.0,1.0
26,3,9,7,20,2,6,6,6,10,99832,6.0,1.0,3.0,1.0
26,2,8,7,23,2,8,6,5,5,89031,3.0,0.0,0.0,1.0
26,2,8,7,20,1,6,6,5,10,99062,6.0,1.0,2.0,1.0
26,3,9,7,23,2,8,6,4,4,140293,3.0,1.0,1.0,1.0
26,3,9,7,17,1,5,5,5,7,101118,9.0,2.0,4.0,2.0
26,3,9,7,23,2,8,6,6,11,101786,3.0,1.0,1.0,1.0
23,1,7,7,20,1,6,6,6,6,78067,3.0,0.0,1.0,1.0
17,1,5,5,14,1,5,4,4,4,65746,3.0,0.0,0.0,1.0
20,1,6,6,17,1,5,5,5,5,69311,3.0,0.0,1.0,1.0
20,1,6,6,17,1,5,5,5,5,62409,3.0,0.0,1.0,1.0
20,2,6,6,17,1,5,5,2,2,87880,3.0,1.0,1.0,1.0
20,2,6,6,17,2,6,5,5,7,51813,3.0,0.0,0.0,1.0
20,2,6,6,17,1,5,5,4,4,73540,3.0,1.0,1.0,1.0
20,2,6,6,17,1,5,5,5,7,68577,3.0,1.0,1.0,1.0
14,1,5,4,11,1,5,3,3,3,35203,3.0,0.0,0.0,1.0
20,1,6,6,17,1,5,5,5,5,54973,3.0,0.0,1.0,1.0
17,2,6,5,14,1,5,4,2,2,23953,3.0,1.0,1.0,1.0
17,2,6,5,14,2,6,4,4,6,57739,3.0,0.0,0.0,1.0
26,3,9,7,14,1,5,4,4,4,111021,12.0,2.0,4.0,3.0
26,3,9,7,23,2,8,6,5,8,83193,3.0,1.0,1.0,1.0
26,3,9,7,23,2,8,6,6,11,91286,3.0,1.0,1.0,1.0
17,1,5,5,14,1,5,4,4,4,97841,3.0,0.0,0.0,1.0
20,1,6,6,17,1,5,5,5,5,55187,3.0,0.0,1.0,1.0
20,1,6,6,17,1,5,5,5,5,54351,3.0,0.0,1.0,1.0
20,2,6,6,17,1,5,5,2,2,27044,3.0,1.0,1.0,1.0
20,2,6,6,17,2,6,5,5,7,52588,3.0,0.0,0.0,1.0
26,2,8,7,23,2,8,6,5,5,84617,3.0,0.0,0.0,1.0
26,2,8,7,20,1,6,6,5,10,98850,6.0,1.0,2.0,1.0
20,1,6,6,17,1,5,5,5,5,67351,3.0,0.0,1.0,1.0
26,2,8,7,23,2,8,6,5,5,93521,3.0,0.0,0.0,1.0
26,2,8,7,20,1,6,6,5,10,83825,6.0,1.0,2.0,1.0
26,3,8,7,23,2,7,6,4,4,77573,3.0,1.0,1.0,1.0
26,3,8,7,17,1,5,5,5,7,80707,9.0,2.0,3.0,2.0
26,3,8,7,23,2,8,6,6,11,84492,3.0,1.0,0.0,1.0
26,2,8,7,23,2,8,6,5,5,78788,3.0,0.0,0.0,1.0
26,2,8,7,20,1,6,6,5,10,96078,6.0,1.0,2.0,1.0
26,2,8,7,23,2,8,6,5,5,81672,3.0,0.0,0.0,1.0
26,2,8,7,20,1,6,6,5,10,122730,6.0,1.0,2.0,1.0
26,2,8,7,23,2,8,6,5,5,82833,3.0,0.0,0.0,1.0
26,2,8,7,20,1,6,6,5,10,86673,6.0,1.0,2.0,1.0
26,3,9,7,14,1,5,4,4,4,104060,12.0,2.0,4.0,3.0
26,3,9,7,23,2,8,6,5,8,124235,3.0,1.0,1.0,1.0
26,3,9,7,23,2,8,6,6,11,146401,3.0,1.0,1.0,1.0
17,1,5,5,14,1,5,4,4,4,47104,3.0,0.0,0.0,1.0
26,2,8,7,23,2,8,6,5,5,85021,3.0,0.0,0.0,1.0
26,2,8,7,20,1,6,6,5,10,89773,6.0,1.0,2.0,1.0
26,2,8,7,23,2,8,6,5,5,84041,3.0,0.0,0.0,1.0
26,2,8,7,20,1,6,6,5,10,150427,6.0,1.0,2.0,1.0
14,1,5,4,11,1,5,3,3,3,47680,3.0,0.0,0.0,1.0
26,2,8,7,23,2,8,6,5,5,116551,3.0,0.0,0.0,1.0
26,2,8,7,20,1,6,6,5,10,128196,6.0,1.0,2.0,1.0
23,1,7,7,20,1,6,6,6,6,95351,3.0,0.0,1.0,1.0
26,2,8,7,23,2,8,6,5,5,136829,3.0,0.0,0.0,1.0
26,2,8,7,20,1,6,6,5,10,95436,6.0,1.0,2.0,1.0
23,2,7,7,20,1,6,6,2,2,44393,3.0,1.0,1.0,1.0
23,2,7,7,20,2,6,6,6,8,60303,3.0,0.0,1.0,1.0
20,1,6,6,17,1,5,5,5,5,64439,3.0,0.0,1.0,1.0
23,2,7,7,20,1,6,6,5,5,73330,3.0,1.0,1.0,1.0
23,2,7,7,20,1,6,6,6,8,62482,3.0,1.0,1.0,1.0
20,2,6,6,17,1,5,5,2,2,43074,3.0,1.0,1.0,1.0
20,2,6,6,17,2,6,5,5,7,51236,3.0,0.0,0.0,1.0
20,1,6,6,17,1,5,5,5,5,52290,3.0,0.0,1.0,1.0
26,3,9,7,23,2,8,6,4,4,94648,3.0,1.0,1.0,1.0
26,3,9,7,17,1,5,5,5,7,83801,9.0,2.0,4.0,2.0
26,3,9,7,23,2,8,6,6,11,82527,3.0,1.0,1.0,1.0
20,2,6,6,17,1,5,5,2,2,38135,3.0,1.0,1.0,1.0
20,2,6,6,17,2,6,5,5,7,47904,3.0,0.0,0.0,1.0
26,2,8,7,23,2,8,6,5,5,80935,3.0,0.0,0.0,1.0
26,2,8,7,20,1,6,6,5,10,123168,6.0,1.0,2.0,1.0
26,3,8,7,23,2,7,6,4,4,77951,3.0,1.0,1.0,1.0
26,3,8,7,17,1,5,5,5,7,82430,9.0,2.0,3.0,2.0
26,3,8,7,23,2,8,6,6,11,83300,3.0,1.0,0.0,1.0
23,2,7,7,20,1,6,6,2,2,41726,3.0,1.0,1.0,1.0
23,2,7,7,20,2,6,6,6,8,60671,3.0,0.0,1.0,1.0
26,3,9,7,23,2,8,6,4,4,78150,3.0,1.0,1.0,1.0
26,3,9,7,17,1,5,5,5,7,81010,9.0,2.0,4.0,2.0
26,3,9,7,23,2,8,6,6,11,82683,3.0,1.0,1.0,1.0
20,1,6,6,17,1,5,5,5,5,53779,3.0,0.0,1.0,1.0
23,1,7,7,20,1,6,6,6,6,71677,3.0,0.0,1.0,1.0
26,2,8,7,23,2,8,6,5,5,82964,3.0,0.0,0.0,1.0
26,2,8,7,20,1,6,6,5,10,86166,6.0,1.0,2.0,1.0
17,1,5,5,14,1,5,4,4,4,41376,3.0,0.0,0.0,1.0
20,2,6,6,17,1,5,5,2,2,26881,3.0,1.0,1.0,1.0
20,2,6,6,17,2,6,5,5,7,48109,3.0,0.0,0.0,1.0
23,1,7,7,20,1,6,6,6,6,101193,3.0,0.0,1.0,1.0
20,1,6,6,17,1,5,5,5,5,51934,3.0,0.0,1.0,1.0
20,1,6,6,17,1,5,5,5,5,70647,3.0,0.0,1.0,1.0
17,1,5,5,14,1,5,4,4,4,55314,3.0,0.0,0.0,1.0
26,3,9,7,23,2,8,6,4,4,81004,3.0,1.0,1.0,1.0
26,3,9,7,17,1,5,5,5,7,88316,9.0,2.0,4.0,2.0
26,3,9,7,23,2,8,6,6,11,91193,3.0,1.0,1.0,1.0
26,3,9,7,23,2,8,6,4,4,81336,3.0,1.0,1.0,1.0
26,3,9,7,17,1,5,5,5,7,86598,9.0,2.0,4.0,2.0
26,3,9,7,23,2,8,6,6,11,88186,3.0,1.0,1.0,1.0
20,1,6,6,17,1,5,5,5,5,63285,3.0,0.0,1.0,1.0
17,1,5,5,14,1,5,4,4,4,44054,3.0,0.0,0.0,1.0
20,1,6,6,17,1,5,5,5,5,64883,3.0,0.0,1.0,1.0
20,2,6,6,17,1,5,5,4,4,62118,3.0,1.0,1.0,1.0
20,2,6,6,17,1,5,5,5,7,91853,3.0,1.0,1.0,1.0
14,1,5,4,11,1,5,3,3,3,37727,3.0,0.0,0.0,1.0
26,3,9,7,23,2,8,6,2,2,86305,3.0,1.0,1.0,1.0
26,3,9,7,23,2,8,6,5,7,123295,3.0,1.0,1.0,1.0
26,3,9,7,20,2,6,6,6,10,94432,6.0,1.0,3.0,1.0
20,2,6,6,17,1,5,5,4,4,54478,3.0,1.0,1.0,1.0
20,2,6,6,17,1,5,5,5,7,56038,3.0,1.0,1.0,1.0
26,3,9,7,23,2,8,6,4,4,85940,3.0,1.0,1.0,1.0
26,3,9,7,17,1,5,5,5,7,85820,9.0,2.0,4.0,2.0
26,3,9,7,23,2,8,6,6,11,89571,3.0,1.0,1.0,1.0
23,1,7,7,20,1,6,6,6,6,74093,3.0,0.0,1.0,1.0
26,3,9,7,23,2,8,6,2,2,62802,3.0,1.0,1.0,1.0
26,3,9,7,17,2,6,5,5,7,83560,9.0,1.0,3.0,2.0
26,3,9,7,23,2,8,6,6,11,85107,3.0,1.0,1.0,1.0
17,1,5,5,14,1,5,4,4,4,43725,3.0,0.0,0.0,1.0
14,1,5,4,11,1,5,3,3,3,34794,3.0,0.0,0.0,1.0
23,1,7,7,20,1,6,6,6,6,80808,3.0,0.0,1.0,1.0
20,1,6,6,17,1,5,5,5,5,57034,3.0,0.0,1.0,1.0
26,3,9,7,23,2,8,6,4,4,83913,3.0,1.0,1.0,1.0
26,3,9,7,17,1,5,5,5,7,143505,9.0,2.0,4.0,2.0
26,3,9,7,23,2,8,6,6,11,133167,3.0,1.0,1.0,1.0
17,1,5,5,14,1,5,4,4,4,70190,3.0,0.0,0.0,1.0
20,1,6,6,17,1,5,5,5,5,108760,3.0,0.0,1.0,1.0
26,3,8,7,23,2,7,6,4,4,81675,3.0,1.0,1.0,1.0
26,3,8,7,17,1,5,5,5,7,87258,9.0,2.0,3.0,2.0
26,3,8,7,23,2,8,6,6,11,87273,3.0,1.0,0.0,1.0
14,1,5,4,11,1,5,3,3,3,37012,3.0,0.0,0.0,1.0
26,3,9,7,14,1,5,4,4,4,70155,12.0,2.0,4.0,3.0
26,3,9,7,23,2,8,6,5,8,68336,3.0,1.0,1.0,1.0
26,3,9,7,23,2,8,6,6,11,95831,3.0,1.0,1.0,1.0
26,3,9,7,23,2,8,6,4,4,78759,3.0,1.0,1.0,1.0
26,3,9,7,17,1,5,5,5,7,82700,9.0,2.0,4.0,2.0
26,3,9,7,23,2,8,6,6,11,82312,3.0,1.0,1.0,1.0
26,2,8,7,23,2,8,6,5,5,80837,3.0,0.0,0.0,1.0
26,2,8,7,20,1,6,6,5,10,97464,6.0,1.0,2.0,1.0
23,2,6,7,20,2,6,6,5,5,150138,3.0,0.0,0.0,1.0
23,2,6,7,20,1,6,6,5,10,74106,3.0,1.0,0.0,1.0
20,1,6,6,17,1,5,5,5,5,55444,3.0,0.0,1.0,1.0
26,3,9,7,23,2,8,6,4,4,81186,3.0,1.0,1.0,1.0
26,3,9,7,23,2,8,6,5,7,84013,3.0,1.0,1.0,1.0
26,3,9,7,20,2,6,6,6,10,93863,6.0,1.0,3.0,1.0
20,1,6,6,17,1,5,5,5,5,56405,3.0,0.0,1.0,1.0
20,1,6,6,17,1,5,5,5,5,52111,3.0,0.0,1.0,1.0
26,3,9,7,14,1,5,4,4,4,90724,12.0,2.0,4.0,3.0
26,3,9,7,23,2,8,6,5,8,108496,3.0,1.0,1.0,1.0
26,3,9,7,23,2,8,6,6,11,106828,3.0,1.0,1.0,1.0
20,1,6,6,17,1,5,5,5,5,57100,3.0,0.0,1.0,1.0
26,2,8,7,23,2,8,6,5,5,88134,3.0,0.0,0.0,1.0
26,2,8,7,20,1,6,6,5,10,90718,6.0,1.0,2.0,1.0
20,1,6,6,17,1,5,5,5,5,52414,3.0,0.0,1.0,1.0
17,1,5,5,14,1,5,4,4,4,44875,3.0,0.0,0.0,1.0
14,1,5,4,11,1,5,3,3,3,35074,3.0,0.0,0.0,1.0
26,3,9,7,23,2,8,6,4,4,123874,3.0,1.0,1.0,1.0
26,3,9,7,17,1,5,5,5,7,86898,9.0,2.0,4.0,2.0
26,3,9,7,23,2,8,6,6,11,122556,3.0,1.0,1.0,1.0
