vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
41,2,9,12,36,2,9,11,4,4,81646,5.0,0.0,0.0,1.0
41,2,9,12,38,2,8,11,7,14,96374,3.0,0.0,1.0,1.0
44,3,9,13,39,3,9,12,4,4,86746,5.0,0.0,0.0,1.0
44,3,9,13,41,3,8,12,7,14,100428,3.0,0.0,1.0,1.0
44,3,9,13,41,2,9,12,3,26,90680,3.0,1.0,0.0,1.0
44,4,10,13,39,4,10,12,4,4,159732189,5.0,0.0,0.0,1.0
44,4,10,13,41,3,8,12,4,11,106222,3.0,1.0,2.0,1.0
44,4,10,13,41,4,10,12,8,15,110634,3.0,0.0,0.0,1.0
44,4,10,13,41,3,10,12,8,20,111723,3.0,1.0,0.0,1.0
44,5,10,13,36,4,10,11,4,4,99584,8.0,1.0,0.0,2.0
44,5,10,13,41,4,10,12,6,9,97094,3.0,1.0,0.0,1.0
44,5,10,13,39,4,8,12,4,14,104244,5.0,1.0,2.0,1.0
44,5,10,13,41,4,9,12,7,17,136757,3.0,1.0,1.0,1.0
44,5,10,13,41,4,9,12,8,20,108667,3.0,1.0,1.0,1.0
41,5,9,12,28,3,8,9,3,3,90400,13.0,2.0,1.0,3.0
41,5,9,12,38,4,8,11,6,6,87951,3.0,1.0,1.0,1.0
41,5,9,12,38,4,8,11,7,9,93242,3.0,1.0,1.0,1.0
41,5,9,12,33,3,9,10,5,16,97790,8.0,2.0,0.0,2.0
41,5,9,12,38,4,9,11,6,20,98047,3.0,1.0,0.0,1.0
41,5,9,12,38,4,8,11,3,3,77578,3.0,1.0,1.0,1.0
41,5,9,12,31,3,8,10,4,6,85010,10.0,2.0,1.0,2.0
41,5,9,12,38,4,8,11,7,9,87000,3.0,1.0,1.0,1.0
41,5,9,12,36,4,9,11,6,16,119150,5.0,1.0,0.0,1.0
41,5,9,12,38,4,9,11,3,23,87676,3.0,1.0,0.0,1.0
38,3,10,11,35,3,9,10,3,3,75407,3.0,0.0,1.0,1.0
38,3,10,11,28,2,8,9,6,8,135569,10.0,1.0,2.0,2.0
38,3,10,11,33,2,8,10,8,13,92072,5.0,1.0,2.0,1.0
46,4,10,13,41,4,10,12,4,4,97043,5.0,0.0,0.0,1.0
46,4,10,13,36,3,8,11,6,13,108475,10.0,1.0,2.0,2.0
46,4,10,13,41,3,8,12,8,18,115035,5.0,1.0,2.0,1.0
46,4,10,13,43,3,10,12,3,28,104768,3.0,1.0,0.0,1.0
37,3,8,11,28,2,8,9,4,4,115615,9.0,1.0,0.0,2.0
37,3,8,11,33,2,8,10,6,9,75185,4.0,1.0,0.0,1.0
37,3,8,11,34,2,8,10,3,19,71805,3.0,1.0,0.0,1.0
43,4,8,13,40,4,8,12,5,5,87463,3.0,0.0,0.0,1.0
43,4,8,13,39,3,8,12,6,12,92077,4.0,1.0,0.0,1.0
43,4,8,13,40,3,8,12,5,19,91296,3.0,1.0,0.0,1.0
43,4,8,13,40,3,8,12,3,25,84921,3.0,1.0,0.0,1.0
46,4,9,13,41,4,9,12,4,4,93238,5.0,0.0,0.0,1.0
46,4,9,13,33,2,8,10,4,11,100022,13.0,2.0,1.0,3.0
46,4,9,13,43,4,8,12,7,19,134907,3.0,0.0,1.0,1.0
46,4,9,13,43,3,9,12,3,28,100537,3.0,1.0,0.0,1.0
46,5,9,13,41,5,9,12,4,4,94507,5.0,0.0,0.0,1.0
46,5,9,13,36,3,8,11,4,11,100209,10.0,2.0,1.0,2.0
46,5,9,13,43,4,8,12,7,14,101644,3.0,1.0,1.0,1.0
46,5,9,13,41,4,9,12,6,21,112843,5.0,1.0,0.0,1.0
46,5,9,13,43,4,9,12,3,28,99354,3.0,1.0,0.0,1.0
47,5,8,13,38,4,8,11,4,4,99330,9.0,1.0,0.0,2.0
47,5,8,13,43,4,8,12,6,9,100843,4.0,1.0,0.0,1.0
47,5,8,13,37,3,8,11,4,15,150895,10.0,2.0,0.0,2.0
47,5,8,13,42,4,8,12,6,22,111456,5.0,1.0,0.0,1.0
47,5,8,13,44,4,8,12,3,29,102829,3.0,1.0,0.0,1.0
39,4,8,12,31,3,8,10,4,4,77385,8.0,1.0,0.0,2.0
39,4,8,12,36,3,8,11,6,9,80037,3.0,1.0,0.0,1.0
39,4,8,12,36,3,8,11,5,15,82863,3.0,1.0,0.0,1.0
39,4,8,12,36,3,8,11,6,18,87592,3.0,1.0,0.0,1.0
39,4,8,12,34,4,8,11,4,4,71349,5.0,0.0,0.0,1.0
39,4,8,12,36,3,8,11,5,12,76639,3.0,1.0,0.0,1.0
39,4,8,12,36,3,8,11,6,15,106922,3.0,1.0,0.0,1.0
39,4,8,12,36,3,8,11,3,21,76803,3.0,1.0,0.0,1.0
39,3,9,12,36,3,8,11,3,3,88476,3.0,0.0,1.0,1.0
39,3,9,12,36,3,8,11,7,9,83292,3.0,0.0,1.0,1.0
39,3,9,12,36,2,9,11,3,21,77043,3.0,1.0,0.0,1.0
46,4,10,13,41,4,10,12,4,4,187138,5.0,0.0,0.0,1.0
46,4,10,13,36,3,8,11,6,13,110376,10.0,1.0,2.0,2.0
46,4,10,13,41,3,8,12,8,18,116204,5.0,1.0,2.0,1.0
46,4,10,13,43,3,10,12,6,25,115526,3.0,1.0,0.0,1.0
41,4,10,12,38,3,9,11,3,3,138892,3.0,1.0,1.0,1.0
41,4,10,12,38,3,10,11,4,6,139132,3.0,1.0,0.0,1.0
41,4,10,12,38,4,9,11,8,10,104500,3.0,0.0,1.0,1.0
41,4,10,12,36,3,10,11,6,19,125287,5.0,1.0,0.0,1.0
43,4,8,13,40,4,8,12,5,5,129940,3.0,0.0,0.0,1.0
43,4,8,13,39,3,8,12,6,12,102468,4.0,1.0,0.0,1.0
43,4,8,13,40,3,8,12,5,19,105874,3.0,1.0,0.0,1.0
43,4,8,13,40,3,8,12,6,22,105768,3.0,1.0,0.0,1.0
41,3,8,12,36,3,8,11,4,4,129111,5.0,0.0,0.0,1.0
41,3,8,12,36,3,8,11,6,13,130720,5.0,0.0,0.0,1.0
41,3,8,12,38,2,8,11,3,23,148996,3.0,1.0,0.0,1.0
36,2,8,11,33,2,8,10,5,5,78225,3.0,0.0,0.0,1.0
36,2,8,11,33,1,8,10,6,12,83788,3.0,1.0,0.0,1.0
46,5,9,13,41,5,9,12,4,4,174938,5.0,0.0,0.0,1.0
46,5,9,13,36,3,8,11,4,11,148690,10.0,2.0,1.0,2.0
46,5,9,13,43,4,8,12,7,14,101711,3.0,1.0,1.0,1.0
46,5,9,13,41,4,9,12,6,21,108264,5.0,1.0,0.0,1.0
46,5,9,13,43,4,9,12,3,28,186813,3.0,1.0,0.0,1.0
31,3,8,10,28,3,8,9,3,3,67278,3.0,0.0,0.0,1.0
31,3,8,10,28,2,8,9,5,7,105026,3.0,1.0,0.0,1.0
31,3,8,10,28,2,8,9,3,13,55380,3.0,1.0,0.0,1.0
44,4,10,13,41,4,9,12,3,3,86541,3.0,0.0,1.0,1.0
44,4,10,13,41,4,10,12,7,9,106524,3.0,0.0,0.0,1.0
44,4,10,13,39,3,9,12,8,16,127754,5.0,1.0,1.0,1.0
44,4,10,13,41,3,10,12,6,23,169466,3.0,1.0,0.0,1.0
38,3,9,11,33,2,8,10,2,2,75943,5.0,1.0,1.0,1.0
38,3,9,11,35,3,9,10,6,6,91316,3.0,0.0,0.0,1.0
38,3,9,11,33,2,8,10,7,13,94297,5.0,1.0,1.0,1.0
28,2,8,9,25,2,8,8,3,3,43398,3.0,0.0,0.0,1.0
28,2,8,9,25,1,8,8,5,7,80102,3.0,1.0,0.0,1.0
41,5,9,12,38,4,8,11,3,3,75564,3.0,1.0,1.0,1.0
41,5,9,12,31,3,8,10,4,6,85806,10.0,2.0,1.0,2.0
41,5,9,12,38,4,8,11,7,9,82918,3.0,1.0,1.0,1.0
41,5,9,12,36,4,9,11,6,16,94185,5.0,1.0,0.0,1.0
41,5,9,12,38,4,9,11,3,23,86068,3.0,1.0,0.0,1.0
44,4,10,13,41,4,9,12,3,3,88950,3.0,0.0,1.0,1.0
44,4,10,13,41,4,10,12,7,9,102323,3.0,0.0,0.0,1.0
44,4,10,13,39,3,9,12,8,16,110805,5.0,1.0,1.0,1.0
44,4,10,13,41,3,10,12,6,23,136907,3.0,1.0,0.0,1.0
41,4,9,12,38,3,8,11,3,3,79789,3.0,1.0,1.0,1.0
41,4,9,12,25,1,8,8,4,6,81578,16.0,3.0,1.0,4.0
41,4,9,12,38,4,9,11,7,14,92580,3.0,0.0,0.0,1.0
41,4,9,12,38,3,9,11,7,20,95662,3.0,1.0,0.0,1.0
44,4,10,13,41,4,9,12,3,3,87515,3.0,0.0,1.0,1.0
44,4,10,13,41,4,10,12,7,9,100445,3.0,0.0,0.0,1.0
44,4,10,13,39,3,9,12,8,16,106669,5.0,1.0,1.0,1.0
44,4,10,13,41,3,10,12,3,26,97065,3.0,1.0,0.0,1.0
44,3,8,13,41,3,8,12,5,5,518657,3.0,0.0,0.0,1.0
44,3,8,13,41,2,8,12,6,12,97830,3.0,1.0,0.0,1.0
44,3,8,13,39,3,8,12,6,19,106853,5.0,0.0,0.0,1.0
46,5,9,13,38,4,9,11,4,4,97101,8.0,1.0,0.0,2.0
46,5,9,13,43,4,9,12,6,9,102335,3.0,1.0,0.0,1.0
46,5,9,13,36,3,8,11,4,14,113598,10.0,2.0,1.0,2.0
46,5,9,13,43,4,8,12,7,17,107516,3.0,1.0,1.0,1.0
46,5,9,13,41,4,9,12,6,24,139040,5.0,1.0,0.0,1.0
39,4,10,12,36,3,9,11,3,3,71507,3.0,1.0,1.0,1.0
39,4,10,12,36,3,8,11,4,6,110368,3.0,1.0,2.0,1.0
39,4,10,12,36,4,9,11,8,10,85557,3.0,0.0,1.0,1.0
39,4,10,12,36,3,10,11,3,21,79061,3.0,1.0,0.0,1.0
28,2,8,9,25,2,8,8,3,3,49164,3.0,0.0,0.0,1.0
28,2,8,9,25,1,8,8,5,7,49390,3.0,1.0,0.0,1.0
46,4,11,13,41,4,11,12,4,4,100245,5.0,0.0,0.0,1.0
46,4,11,13,33,2,8,10,6,13,113673,13.0,2.0,3.0,3.0
46,4,11,13,38,2,8,11,8,18,118882,8.0,2.0,3.0,2.0
46,4,11,13,43,3,10,12,9,22,120033,3.0,1.0,1.0,1.0
46,3,10,13,43,3,10,12,5,5,102109,3.0,0.0,0.0,1.0
46,3,10,13,36,2,8,11,6,16,142657,10.0,1.0,2.0,2.0
46,3,10,13,41,2,8,12,8,21,118684,5.0,1.0,2.0,1.0
46,4,10,13,41,4,10,12,4,4,97280,5.0,0.0,0.0,1.0
46,4,10,13,36,3,8,11,6,13,112821,10.0,1.0,2.0,2.0
46,4,10,13,41,3,8,12,8,18,113754,5.0,1.0,2.0,1.0
46,4,10,13,43,3,10,12,6,25,115968,3.0,1.0,0.0,1.0
36,2,8,11,33,2,8,10,5,5,71609,3.0,0.0,0.0,1.0
36,2,8,11,33,1,8,10,5,15,114717,3.0,1.0,0.0,1.0
44,4,10,13,36,3,10,11,4,4,131166,8.0,1.0,0.0,2.0
44,4,10,13,41,3,10,12,6,9,151049,3.0,1.0,0.0,1.0
44,4,10,13,41,3,8,12,4,14,100831,3.0,1.0,2.0,1.0
44,4,10,13,41,4,9,12,8,18,109464,3.0,0.0,1.0,1.0
44,4,10,13,41,4,9,12,3,3,87094,3.0,0.0,1.0,1.0
44,4,10,13,41,4,10,12,7,9,106520,3.0,0.0,0.0,1.0
44,4,10,13,39,3,9,12,8,16,109349,5.0,1.0,1.0,1.0
44,4,10,13,41,3,10,12,6,23,106863,3.0,1.0,0.0,1.0
40,4,8,12,31,3,8,10,4,4,79818,9.0,1.0,0.0,2.0
40,4,8,12,36,3,8,11,6,9,111351,4.0,1.0,0.0,1.0
40,4,8,12,37,3,8,11,5,16,86517,3.0,1.0,0.0,1.0
40,4,8,12,37,3,8,11,3,22,100427,3.0,1.0,0.0,1.0
36,3,8,11,33,3,8,10,3,3,65437,3.0,0.0,0.0,1.0
36,3,8,11,31,3,8,10,6,8,75506,5.0,0.0,0.0,1.0
36,3,8,11,33,2,8,10,6,15,76295,3.0,1.0,0.0,1.0
41,3,8,12,36,3,8,11,4,4,87131,5.0,0.0,0.0,1.0
41,3,8,12,36,3,8,11,6,13,90486,5.0,0.0,0.0,1.0
41,3,8,12,38,2,8,11,6,20,94730,3.0,1.0,0.0,1.0
36,2,10,11,33,2,8,10,3,3,76212,3.0,0.0,2.0,1.0
36,2,10,11,33,2,9,10,8,8,116830,3.0,0.0,1.0,1.0
44,5,10,13,39,4,8,12,2,2,123098,5.0,1.0,2.0,1.0
44,5,10,13,41,5,10,12,6,6,104525,3.0,0.0,0.0,1.0
44,5,10,13,36,3,8,11,7,13,111923,8.0,2.0,2.0,2.0
44,5,10,13,41,4,9,12,8,17,112827,3.0,1.0,1.0,1.0
44,5,10,13,41,4,10,12,5,23,112909,3.0,1.0,0.0,1.0
39,4,10,12,36,3,9,11,3,3,74480,3.0,1.0,1.0,1.0
39,4,10,12,36,3,8,11,4,6,85043,3.0,1.0,2.0,1.0
39,4,10,12,36,4,10,11,8,10,91066,3.0,0.0,0.0,1.0
39,4,10,12,36,3,10,11,8,15,130980,3.0,1.0,0.0,1.0
20,1,8,7,17,1,8,6,2,2,29824,3.0,0.0,0.0,1.0
47,4,10,13,38,3,10,11,4,4,111631,9.0,1.0,0.0,2.0
47,4,10,13,43,3,10,12,6,9,199297,4.0,1.0,0.0,1.0
47,4,10,13,37,3,8,11,6,17,120779,10.0,1.0,2.0,2.0
47,4,10,13,42,3,8,12,8,22,121290,5.0,1.0,2.0,1.0
46,3,10,13,43,3,10,12,5,5,101786,3.0,0.0,0.0,1.0
46,3,10,13,36,2,8,11,6,16,122776,10.0,1.0,2.0,2.0
46,3,10,13,41,2,8,12,8,21,117224,5.0,1.0,2.0,1.0
37,3,8,11,28,2,8,9,4,4,76126,9.0,1.0,0.0,2.0
37,3,8,11,33,2,8,10,6,9,109718,4.0,1.0,0.0,1.0
37,3,8,11,34,2,8,10,5,16,94365,3.0,1.0,0.0,1.0
44,4,8,13,36,3,8,11,4,4,92857,8.0,1.0,0.0,2.0
44,4,8,13,41,3,8,12,6,9,94294,3.0,1.0,0.0,1.0
44,4,8,13,39,4,8,12,6,16,101301,5.0,0.0,0.0,1.0
44,4,8,13,41,3,8,12,6,23,104200,3.0,1.0,0.0,1.0
44,4,10,13,41,4,9,12,3,3,99733,3.0,0.0,1.0,1.0
44,4,10,13,41,4,9,12,8,8,110438,3.0,0.0,1.0,1.0
44,4,10,13,41,3,10,12,7,15,132208,3.0,1.0,0.0,1.0
44,4,10,13,39,3,10,12,5,22,142545,5.0,1.0,0.0,1.0
36,3,8,11,31,3,8,10,4,4,70795,5.0,0.0,0.0,1.0
36,3,8,11,33,2,8,10,5,12,72341,3.0,1.0,0.0,1.0
36,3,8,11,33,2,8,10,6,15,75698,3.0,1.0,0.0,1.0
47,5,10,13,35,3,8,10,4,4,103932,12.0,2.0,2.0,3.0
47,5,10,13,44,4,8,12,6,9,117073,3.0,1.0,2.0,1.0
47,5,10,13,43,4,8,12,8,11,115247,4.0,1.0,2.0,1.0
47,5,10,13,37,3,10,11,4,18,114571,10.0,2.0,0.0,2.0
47,5,10,13,42,4,10,12,6,25,118195,5.0,1.0,0.0,1.0
45,4,8,13,36,3,8,11,4,4,125123,9.0,1.0,0.0,2.0
45,4,8,13,41,3,8,12,6,9,139830,4.0,1.0,0.0,1.0
45,4,8,13,40,4,8,12,6,17,103261,5.0,0.0,0.0,1.0
45,4,8,13,42,3,8,12,3,27,95377,3.0,1.0,0.0,1.0
28,2,8,9,25,2,8,8,3,3,44340,3.0,0.0,0.0,1.0
28,2,8,9,25,1,8,8,3,10,45650,3.0,1.0,0.0,1.0
25,1,8,8,22,1,8,7,3,3,37479,3.0,0.0,0.0,1.0
41,3,10,12,38,3,9,11,3,3,92379,3.0,0.0,1.0,1.0
41,3,10,12,38,3,9,11,8,8,103360,3.0,0.0,1.0,1.0
41,3,10,12,36,2,10,11,5,19,101517,5.0,1.0,0.0,1.0
39,4,8,12,31,3,8,10,4,4,106631,8.0,1.0,0.0,2.0
39,4,8,12,36,3,8,11,6,9,82395,3.0,1.0,0.0,1.0
39,4,8,12,36,3,8,11,5,15,80614,3.0,1.0,0.0,1.0
39,4,8,12,36,3,8,11,6,18,83306,3.0,1.0,0.0,1.0
44,4,11,13,41,3,10,12,3,3,91228,3.0,1.0,1.0,1.0
44,4,11,13,41,3,10,12,4,6,98221,3.0,1.0,1.0,1.0
44,4,11,13,41,4,10,12,9,11,109807,3.0,0.0,1.0,1.0
44,4,11,13,39,3,11,12,6,22,112019,5.0,1.0,0.0,1.0
46,3,10,13,41,3,10,12,4,4,97385,5.0,0.0,0.0,1.0
46,3,10,13,43,3,10,12,7,14,146364,3.0,0.0,0.0,1.0
46,3,10,13,41,2,9,12,8,21,120627,5.0,1.0,1.0,1.0
46,5,9,13,41,5,9,12,4,4,146877,5.0,0.0,0.0,1.0
46,5,9,13,33,2,8,10,4,11,104284,13.0,3.0,1.0,3.0
46,5,9,13,43,4,9,12,7,14,120979,3.0,1.0,0.0,1.0
46,5,9,13,38,3,9,11,6,21,113523,8.0,2.0,0.0,2.0
46,5,9,13,43,4,9,12,7,25,112078,3.0,1.0,0.0,1.0
44,3,9,13,36,2,9,11,4,4,91345,8.0,1.0,0.0,2.0
44,3,9,13,41,2,9,12,6,9,94080,3.0,1.0,0.0,1.0
44,3,9,13,41,3,8,12,7,17,510247,3.0,0.0,1.0,1.0
36,3,8,11,31,3,8,10,4,4,68861,5.0,0.0,0.0,1.0
36,3,8,11,33,2,8,10,5,12,72300,3.0,1.0,0.0,1.0
36,3,8,11,33,2,8,10,6,15,76472,3.0,1.0,0.0,1.0
46,5,9,13,38,4,9,11,4,4,96600,8.0,1.0,0.0,2.0
46,5,9,13,43,4,9,12,6,9,107334,3.0,1.0,0.0,1.0
46,5,9,13,36,3,8,11,4,14,109874,10.0,2.0,1.0,2.0
46,5,9,13,43,4,8,12,7,17,108999,3.0,1.0,1.0,1.0
46,5,9,13,41,4,9,12,6,24,113914,5.0,1.0,0.0,1.0
44,5,11,13,41,5,10,12,3,3,117733,3.0,0.0,1.0,1.0
44,5,11,13,31,3,8,10,6,8,159525,13.0,2.0,3.0,3.0
44,5,11,13,36,3,8,11,8,13,106568,8.0,2.0,3.0,2.0
44,5,11,13,41,4,10,12,9,17,110811,3.0,1.0,1.0,1.0
44,5,11,13,41,4,11,12,6,23,108533,3.0,1.0,0.0,1.0
44,5,10,13,39,4,8,12,2,2,92392,5.0,1.0,2.0,1.0
44,5,10,13,41,5,10,12,6,6,105116,3.0,0.0,0.0,1.0
44,5,10,13,36,3,8,11,7,13,110983,8.0,2.0,2.0,2.0
44,5,10,13,41,4,9,12,8,17,111795,3.0,1.0,1.0,1.0
44,5,10,13,41,4,10,12,5,23,144696,3.0,1.0,0.0,1.0
46,3,10,13,41,3,10,12,4,4,97575,5.0,0.0,0.0,1.0
46,3,10,13,43,3,10,12,7,14,115689,3.0,0.0,0.0,1.0
46,3,10,13,41,2,9,12,8,21,123514,5.0,1.0,1.0,1.0
37,3,8,11,28,2,8,9,4,4,74329,9.0,1.0,0.0,2.0
37,3,8,11,33,2,8,10,6,9,77728,4.0,1.0,0.0,1.0
37,3,8,11,34,2,8,10,5,16,79406,3.0,1.0,0.0,1.0
38,3,9,11,33,2,8,10,2,2,76340,5.0,1.0,1.0,1.0
38,3,9,11,35,3,9,10,6,6,89047,3.0,0.0,0.0,1.0
38,3,9,11,33,2,8,10,7,13,126487,5.0,1.0,1.0,1.0
38,3,8,11,25,2,8,8,3,3,78110,13.0,1.0,0.0,3.0
38,3,8,11,35,2,8,10,6,6,101048,3.0,1.0,0.0,1.0
38,3,8,11,35,3,8,10,6,14,102354,3.0,0.0,0.0,1.0
45,5,10,13,36,4,10,11,4,4,98131,9.0,1.0,0.0,2.0
45,5,10,13,41,4,10,12,6,9,100199,4.0,1.0,0.0,1.0
45,5,10,13,40,4,8,12,4,15,108434,5.0,1.0,2.0,1.0
45,5,10,13,42,4,9,12,7,18,107575,3.0,1.0,1.0,1.0
45,5,10,13,42,4,9,12,8,21,112552,3.0,1.0,1.0,1.0
41,5,9,12,38,4,8,11,3,3,75299,3.0,1.0,1.0,1.0
41,5,9,12,31,3,8,10,4,6,116035,10.0,2.0,1.0,2.0
41,5,9,12,38,4,8,11,7,9,84907,3.0,1.0,1.0,1.0
41,5,9,12,36,4,9,11,6,16,90779,5.0,1.0,0.0,1.0
41,5,9,12,38,4,9,11,3,23,86287,3.0,1.0,0.0,1.0
36,3,9,11,33,3,8,10,3,3,91092,3.0,0.0,1.0,1.0
36,3,9,11,33,3,8,10,7,7,77340,3.0,0.0,1.0,1.0
36,3,9,11,33,2,9,10,3,18,74934,3.0,1.0,0.0,1.0
37,3,8,11,28,2,8,9,4,4,73720,9.0,1.0,0.0,2.0
37,3,8,11,33,2,8,10,6,9,77474,4.0,1.0,0.0,1.0
37,3,8,11,34,2,8,10,5,16,80128,3.0,1.0,0.0,1.0
39,4,8,12,31,3,8,10,4,4,103697,8.0,1.0,0.0,2.0
39,4,8,12,36,3,8,11,6,9,79018,3.0,1.0,0.0,1.0
39,4,8,12,36,3,8,11,5,15,78118,3.0,1.0,0.0,1.0
39,4,8,12,36,3,8,11,3,21,74776,3.0,1.0,0.0,1.0
36,3,8,11,28,1,8,9,2,2,88383,8.0,2.0,0.0,2.0
36,3,8,11,33,3,8,10,6,6,74534,3.0,0.0,0.0,1.0
36,3,8,11,33,2,8,10,3,18,72753,3.0,1.0,0.0,1.0
44,5,10,13,41,4,9,12,3,3,88561,3.0,1.0,1.0,1.0
44,5,10,13,41,4,10,12,4,6,99451,3.0,1.0,0.0,1.0
44,5,10,13,41,5,10,12,8,10,104399,3.0,0.0,0.0,1.0
44,5,10,13,41,4,10,12,8,15,140381,3.0,1.0,0.0,1.0
44,5,10,13,39,4,10,12,6,22,107371,5.0,1.0,0.0,1.0
36,2,9,11,33,2,8,10,3,3,68458,3.0,0.0,1.0,1.0
36,2,9,11,33,2,8,10,7,9,78092,3.0,0.0,1.0,1.0
44,4,11,13,41,3,10,12,3,3,89545,3.0,1.0,1.0,1.0
44,4,11,13,41,3,10,12,4,6,98067,3.0,1.0,1.0,1.0
44,4,11,13,41,4,10,12,9,11,111916,3.0,0.0,1.0,1.0
44,4,11,13,39,3,11,12,6,22,108332,5.0,1.0,0.0,1.0
36,4,9,11,33,3,8,10,3,3,64998,3.0,1.0,1.0,1.0
36,4,9,11,31,3,8,10,4,6,101427,5.0,1.0,1.0,1.0
36,4,9,11,33,3,8,10,7,9,74121,3.0,1.0,1.0,1.0
36,4,9,11,33,3,9,10,3,18,70194,3.0,1.0,0.0,1.0
35,3,9,10,30,2,8,9,2,2,68633,5.0,1.0,1.0,1.0
35,3,9,10,25,2,8,8,5,5,79324,10.0,1.0,1.0,2.0
35,3,9,10,30,2,8,9,7,10,83836,5.0,1.0,1.0,1.0
43,4,8,12,38,4,8,11,4,4,91456,5.0,0.0,0.0,1.0
43,4,8,12,33,2,8,10,4,11,89620,10.0,2.0,0.0,2.0
43,4,8,12,38,3,8,11,6,18,97178,5.0,1.0,0.0,1.0
43,4,8,12,40,3,8,11,3,25,90297,3.0,1.0,0.0,1.0
38,3,10,11,35,3,9,10,3,3,77647,3.0,0.0,1.0,1.0
38,3,10,11,28,2,8,9,6,8,155599,10.0,1.0,2.0,2.0
38,3,10,11,33,2,8,10,8,13,146308,5.0,1.0,2.0,1.0
36,3,8,11,33,3,8,10,3,3,75908,3.0,0.0,0.0,1.0
36,3,8,11,31,3,8,10,6,8,76945,5.0,0.0,0.0,1.0
36,3,8,11,33,2,8,10,3,18,70066,3.0,1.0,0.0,1.0
43,4,8,12,35,3,8,10,4,4,90404,8.0,1.0,0.0,2.0
43,4,8,12,40,3,8,11,6,9,95561,3.0,1.0,0.0,1.0
43,4,8,12,33,2,8,10,4,14,95005,10.0,2.0,0.0,2.0
43,4,8,12,38,3,8,11,6,21,103691,5.0,1.0,0.0,1.0
31,3,8,10,28,3,8,9,3,3,52176,3.0,0.0,0.0,1.0
31,3,8,10,28,2,8,9,5,7,83921,3.0,1.0,0.0,1.0
31,3,8,10,28,2,8,9,6,10,60935,3.0,1.0,0.0,1.0
33,2,8,10,30,2,8,9,4,4,60299,3.0,0.0,0.0,1.0
33,2,8,10,28,1,8,9,5,11,64903,5.0,1.0,0.0,1.0
43,3,8,12,40,3,8,11,5,5,91602,3.0,0.0,0.0,1.0
43,3,8,12,33,1,8,10,4,14,93452,10.0,2.0,0.0,2.0
43,3,8,12,38,2,8,11,6,21,101156,5.0,1.0,0.0,1.0
37,3,8,11,28,2,8,9,4,4,70268,9.0,1.0,0.0,2.0
37,3,8,11,33,2,8,10,6,9,77272,4.0,1.0,0.0,1.0
37,3,8,11,34,2,8,10,3,19,101178,3.0,1.0,0.0,1.0
41,4,10,12,38,4,9,11,3,3,80206,3.0,0.0,1.0,1.0
41,4,10,12,31,3,8,10,6,8,125738,10.0,1.0,2.0,2.0
41,4,10,12,36,3,8,11,8,13,99529,5.0,1.0,2.0,1.0
41,4,10,12,38,3,10,11,6,20,99486,3.0,1.0,0.0,1.0
36,3,8,11,33,3,8,10,3,3,62248,3.0,0.0,0.0,1.0
36,3,8,11,31,3,8,10,6,8,72684,5.0,0.0,0.0,1.0
36,3,8,11,33,2,8,10,3,18,69162,3.0,1.0,0.0,1.0
41,4,9,12,38,4,9,11,3,3,85671,3.0,0.0,0.0,1.0
41,4,9,12,38,4,8,11,7,7,91493,3.0,0.0,1.0,1.0
41,4,9,12,36,3,9,11,5,16,104753,5.0,1.0,0.0,1.0
41,4,9,12,38,3,9,11,3,23,88491,3.0,1.0,0.0,1.0
25,1,8,8,22,1,8,7,3,3,70350,3.0,0.0,0.0,1.0
41,4,9,12,36,4,9,11,4,4,80930,5.0,0.0,0.0,1.0
41,4,9,12,36,3,8,11,4,11,103841,5.0,1.0,1.0,1.0
41,4,9,12,38,3,8,11,7,14,91959,3.0,1.0,1.0,1.0
41,4,9,12,38,3,9,11,3,23,82706,3.0,1.0,0.0,1.0
42,4,9,12,33,3,9,10,4,4,89137,9.0,1.0,0.0,2.0
42,4,9,12,38,3,9,11,6,9,91215,4.0,1.0,0.0,1.0
42,4,9,12,37,3,8,11,4,15,96600,5.0,1.0,1.0,1.0
42,4,9,12,39,3,8,11,7,18,98114,3.0,1.0,1.0,1.0
41,4,9,12,33,3,9,10,4,4,89223,8.0,1.0,0.0,2.0
41,4,9,12,38,3,9,11,6,9,491363,3.0,1.0,0.0,1.0
41,4,9,12,36,3,8,11,4,14,92999,5.0,1.0,1.0,1.0
41,4,9,12,38,3,8,11,7,17,94720,3.0,1.0,1.0,1.0
38,4,8,11,25,2,8,8,3,3,84937,13.0,2.0,0.0,3.0
38,4,8,11,35,3,8,10,6,6,81138,3.0,1.0,0.0,1.0
38,4,8,11,30,2,8,9,5,13,85321,8.0,2.0,0.0,2.0
38,4,8,11,35,3,8,10,6,17,89889,3.0,1.0,0.0,1.0
36,3,8,11,28,1,8,9,2,2,62928,8.0,2.0,0.0,2.0
36,3,8,11,33,3,8,10,6,6,76960,3.0,0.0,0.0,1.0
36,3,8,11,33,2,8,10,3,18,70632,3.0,1.0,0.0,1.0
41,3,8,12,33,2,8,10,4,4,115710,8.0,1.0,0.0,2.0
41,3,8,12,38,2,8,11,6,9,88492,3.0,1.0,0.0,1.0
41,3,8,12,36,3,8,11,6,16,93567,5.0,0.0,0.0,1.0
