vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
61,5,17,16,26,3,9,4,6,10,272340,35.0,2.0,8.0,12.0
61,5,17,16,35,5,11,6,9,19,369291,26.0,0.0,6.0,10.0
61,5,17,16,53,4,17,15,4,50,286410,8.0,1.0,0.0,1.0
14,1,7,2,6,1,3,1,2,2,43696,8.0,0.0,4.0,1.0
44,3,15,13,6,1,3,1,2,2,150091,38.0,2.0,12.0,12.0
44,3,15,13,40,2,13,12,3,7,184929,4.0,1.0,2.0,1.0
44,3,15,13,18,2,9,3,7,11,194841,26.0,1.0,6.0,10.0
87,6,15,26,61,6,15,16,3,3,286431,26.0,0.0,0.0,10.0
87,6,15,26,49,3,11,14,3,33,319307,38.0,3.0,4.0,12.0
87,6,15,26,78,4,15,24,6,36,319521,9.0,2.0,0.0,2.0
87,6,15,26,84,5,15,25,8,44,444474,3.0,1.0,0.0,1.0
87,6,15,26,53,4,11,15,4,50,329724,34.0,2.0,4.0,11.0
87,6,15,26,61,5,11,16,7,56,334575,26.0,1.0,4.0,10.0
6,1,3,1,2,0,1,0,1,1,20435,4.0,1.0,2.0,1.0
40,1,11,12,14,1,7,2,3,3,120672,26.0,0.0,4.0,10.0
52,3,11,14,26,3,9,4,3,3,204529,26.0,0.0,2.0,10.0
52,3,11,14,40,1,11,12,3,33,179159,12.0,2.0,0.0,2.0
52,3,11,14,44,2,11,13,4,41,184075,8.0,1.0,0.0,1.0
6,1,3,1,2,0,1,0,1,1,9372,4.0,1.0,2.0,1.0
93,6,15,27,6,1,3,1,2,2,304691,87.0,5.0,12.0,26.0
93,6,15,27,20,2,9,3,3,7,251514,73.0,4.0,6.0,24.0
93,6,15,27,87,5,15,26,6,10,267966,6.0,1.0,0.0,1.0
93,6,15,27,67,6,15,17,6,23,338399,26.0,0.0,0.0,10.0
93,6,15,27,64,4,14,16,6,53,365733,29.0,2.0,1.0,11.0
93,6,15,27,90,5,14,26,14,78,424207,3.0,1.0,1.0,1.0
49,4,15,14,6,1,3,1,2,2,236867,43.0,3.0,12.0,13.0
49,4,15,14,40,2,13,12,4,8,187848,9.0,2.0,2.0,2.0
49,4,15,14,23,3,9,4,7,11,220761,26.0,1.0,6.0,10.0
49,4,15,14,46,3,15,13,6,42,223461,3.0,1.0,0.0,1.0
6,1,3,1,2,0,1,0,1,1,9394,4.0,1.0,2.0,1.0
84,5,15,25,6,1,3,1,2,2,249135,78.0,4.0,12.0,24.0
84,5,15,25,14,1,7,2,3,7,246685,70.0,4.0,8.0,23.0
84,5,15,25,52,4,15,14,5,16,282311,32.0,1.0,0.0,11.0
84,5,15,25,58,4,15,15,6,21,290211,26.0,1.0,0.0,10.0
84,5,15,25,58,4,14,15,7,53,361690,26.0,1.0,1.0,10.0
55,5,16,15,6,1,3,1,2,2,189816,49.0,4.0,13.0,14.0
55,5,16,15,14,1,7,2,3,7,181933,41.0,4.0,9.0,13.0
55,5,16,15,18,2,9,3,4,15,197250,37.0,3.0,7.0,12.0
55,5,16,15,26,3,9,4,7,21,208251,29.0,2.0,7.0,11.0
55,5,16,15,52,4,15,14,15,46,251648,3.0,1.0,1.0,1.0
87,6,17,26,6,1,3,1,2,2,306722,81.0,5.0,14.0,25.0
87,6,17,26,49,3,15,14,3,7,328439,38.0,3.0,2.0,12.0
87,6,17,26,52,4,15,14,6,10,353884,35.0,2.0,2.0,12.0
87,6,17,26,61,6,15,16,9,19,444053,26.0,0.0,2.0,10.0
87,6,17,26,53,4,17,15,4,50,369491,34.0,2.0,0.0,11.0
87,6,17,26,61,5,17,16,7,56,415159,26.0,1.0,0.0,10.0
41,5,11,7,6,1,3,1,2,2,134557,35.0,4.0,8.0,6.0
41,5,11,7,23,3,9,4,3,7,145455,18.0,2.0,2.0,3.0
41,5,11,7,32,3,9,5,6,10,162142,9.0,2.0,2.0,2.0
41,5,11,7,38,4,11,6,8,18,174804,3.0,1.0,0.0,1.0
41,5,11,7,35,5,11,6,5,25,174374,6.0,0.0,0.0,1.0
81,5,16,25,55,5,16,15,3,3,319200,26.0,0.0,0.0,10.0
81,5,16,25,40,1,11,12,3,33,283503,41.0,4.0,5.0,13.0
81,5,16,25,44,2,11,13,4,41,286705,37.0,3.0,5.0,12.0
81,5,16,25,52,3,11,14,7,47,304526,29.0,2.0,5.0,11.0
81,5,16,25,78,4,15,24,15,72,340529,3.0,1.0,1.0,1.0
69,3,13,23,40,2,13,12,3,3,227507,29.0,1.0,0.0,11.0
69,3,13,23,66,2,13,22,11,28,257442,3.0,1.0,0.0,1.0
69,3,13,23,43,2,12,13,5,38,290845,26.0,1.0,1.0,10.0
96,7,17,28,6,1,3,1,2,2,305523,90.0,6.0,14.0,27.0
96,7,17,28,49,3,15,14,3,7,325088,47.0,4.0,2.0,14.0
96,7,17,28,61,5,15,16,6,10,339862,35.0,2.0,2.0,12.0
96,7,17,28,70,7,15,18,9,19,373125,26.0,0.0,2.0,10.0
96,7,17,28,61,5,17,16,5,51,387830,35.0,2.0,0.0,12.0
96,7,17,28,67,5,17,17,6,56,450032,29.0,2.0,0.0,11.0
96,7,17,28,93,6,17,27,14,81,451596,3.0,1.0,0.0,1.0
49,4,16,14,6,1,3,1,2,2,183995,43.0,3.0,13.0,13.0
49,4,16,14,43,3,14,13,4,8,209230,6.0,1.0,2.0,1.0
49,4,16,14,20,2,9,3,7,11,226719,29.0,2.0,7.0,11.0
49,4,16,14,46,3,15,13,15,36,257882,3.0,1.0,1.0,1.0
84,4,14,25,58,4,14,15,3,3,234950,26.0,0.0,0.0,10.0
84,4,14,25,40,1,11,12,3,33,813765,44.0,3.0,3.0,13.0
84,4,14,25,52,3,11,14,5,42,287569,32.0,1.0,3.0,11.0
84,4,14,25,58,3,11,15,6,47,305661,26.0,1.0,3.0,10.0
6,1,3,1,2,0,1,0,1,1,9865,4.0,1.0,2.0,1.0
90,5,17,26,6,1,3,1,2,2,325911,84.0,4.0,14.0,25.0
90,5,17,26,46,3,15,13,3,7,319038,44.0,2.0,2.0,13.0
90,5,17,26,84,4,15,25,6,10,353733,6.0,1.0,2.0,1.0
90,5,17,26,64,4,14,16,9,13,411230,26.0,1.0,3.0,10.0
90,5,17,26,64,5,17,16,6,49,395310,26.0,0.0,0.0,10.0
32,4,11,5,6,1,3,1,2,2,113649,26.0,3.0,8.0,4.0
32,4,11,5,20,2,9,3,3,7,123831,12.0,2.0,2.0,2.0
32,4,11,5,26,3,9,4,6,10,130291,6.0,1.0,2.0,1.0
32,4,11,5,24,3,11,4,4,21,134900,8.0,1.0,0.0,1.0
75,3,15,24,49,3,15,14,3,3,245597,26.0,0.0,0.0,10.0
75,3,15,24,40,1,11,12,4,34,258859,35.0,2.0,4.0,12.0
75,3,15,24,49,3,11,14,7,43,337950,26.0,0.0,4.0,10.0
58,3,14,15,6,1,3,1,2,2,158831,52.0,2.0,11.0,14.0
58,3,14,15,14,1,7,2,3,7,161359,44.0,2.0,7.0,13.0
58,3,14,15,32,3,9,5,6,17,213919,26.0,0.0,5.0,10.0
41,5,11,7,6,1,3,1,2,2,133183,35.0,4.0,8.0,6.0
41,5,11,7,23,3,9,4,3,7,164700,18.0,2.0,2.0,3.0
41,5,11,7,32,3,9,5,6,10,161770,9.0,2.0,2.0,2.0
41,5,11,7,38,4,11,6,8,18,173652,3.0,1.0,0.0,1.0
41,5,11,7,35,5,11,6,5,25,175590,6.0,0.0,0.0,1.0
64,7,18,17,6,1,3,1,2,2,331345,58.0,6.0,15.0,16.0
64,7,18,17,52,5,16,15,3,7,278654,12.0,2.0,2.0,2.0
64,7,18,17,55,5,16,15,6,10,304330,9.0,2.0,2.0,2.0
64,7,18,17,35,5,11,6,9,13,324278,29.0,2.0,7.0,11.0
64,7,18,17,61,6,17,16,17,38,371126,3.0,1.0,1.0,1.0
64,7,18,17,61,6,18,16,8,47,339463,3.0,1.0,0.0,1.0
64,7,18,17,56,6,18,16,4,53,398310,8.0,1.0,0.0,1.0
61,6,16,16,6,1,3,1,2,2,209684,55.0,5.0,13.0,15.0
61,6,16,16,20,2,9,3,3,7,213023,41.0,4.0,7.0,13.0
61,6,16,16,55,5,16,15,6,10,235151,6.0,1.0,0.0,1.0
61,6,16,16,24,3,11,4,4,21,238399,37.0,3.0,5.0,12.0
61,6,16,16,32,4,11,5,7,27,246055,29.0,2.0,5.0,11.0
61,6,16,16,58,5,15,15,15,52,302931,3.0,1.0,1.0,1.0
84,4,15,25,6,1,3,1,2,2,246795,78.0,3.0,12.0,24.0
84,4,15,25,14,1,7,2,3,7,243580,70.0,3.0,8.0,23.0
84,4,15,25,58,4,15,15,6,17,309081,26.0,0.0,0.0,10.0
84,4,15,25,58,3,14,15,7,53,367253,26.0,1.0,1.0,10.0
20,2,9,3,6,1,3,1,2,2,70795,14.0,1.0,6.0,2.0
20,2,9,3,14,1,7,2,4,8,75896,6.0,1.0,2.0,1.0
52,4,15,14,6,1,3,1,2,2,170297,46.0,3.0,12.0,13.0
52,4,15,14,14,1,7,2,3,7,180975,38.0,3.0,8.0,12.0
52,4,15,14,18,2,9,3,4,15,180717,34.0,2.0,6.0,11.0
52,4,15,14,26,3,9,4,7,21,197118,26.0,1.0,6.0,10.0
43,2,12,13,14,1,7,2,3,3,129073,29.0,1.0,5.0,11.0
43,2,12,13,40,1,11,12,11,28,173099,3.0,1.0,1.0,1.0
58,5,15,15,6,1,3,1,2,2,205370,52.0,4.0,12.0,14.0
58,5,15,15,20,2,9,3,3,7,230468,38.0,3.0,6.0,12.0
58,5,15,15,52,4,15,14,6,10,211744,6.0,1.0,0.0,1.0
58,5,15,15,24,3,11,4,4,21,221160,34.0,2.0,4.0,11.0
58,5,15,15,32,4,11,5,7,27,276277,26.0,1.0,4.0,10.0
116,7,18,37,90,7,18,27,3,3,439852,26.0,0.0,0.0,10.0
116,7,18,37,104,5,16,35,3,33,488851,12.0,2.0,2.0,2.0
116,7,18,37,78,4,15,24,6,36,565094,38.0,3.0,3.0,13.0
116,7,18,37,90,6,18,27,9,39,547191,26.0,1.0,0.0,10.0
116,7,18,37,87,6,17,26,9,71,567406,29.0,1.0,1.0,11.0
116,7,18,37,113,6,17,36,17,96,611156,3.0,1.0,1.0,1.0
116,7,18,37,108,6,18,36,4,105,629465,8.0,1.0,0.0,1.0
113,6,15,36,6,1,3,1,2,2,312030,107.0,5.0,12.0,35.0
113,6,15,36,14,1,7,2,3,7,311671,99.0,5.0,8.0,34.0
113,6,15,36,87,6,15,26,6,17,391615,26.0,0.0,0.0,10.0
113,6,15,36,84,4,15,25,6,47,504580,29.0,2.0,0.0,11.0
113,6,15,36,110,5,15,35,14,72,746402,3.0,1.0,0.0,1.0
113,6,15,36,87,5,15,26,7,82,466157,26.0,1.0,0.0,10.0
61,5,15,16,6,1,3,1,2,2,164736,55.0,4.0,12.0,15.0
61,5,15,16,14,1,7,2,3,7,166656,47.0,4.0,8.0,14.0
61,5,15,16,26,3,9,4,5,16,205641,35.0,2.0,6.0,12.0
61,5,15,16,32,3,9,5,6,21,211403,29.0,2.0,6.0,11.0
61,5,15,16,58,4,14,15,14,46,261563,3.0,1.0,1.0,1.0
40,2,13,12,6,1,3,1,2,2,133424,34.0,1.0,10.0,11.0
40,2,13,12,14,1,7,2,5,9,134923,26.0,1.0,6.0,10.0
6,1,3,1,2,0,1,0,1,1,8853,4.0,1.0,2.0,1.0
32,4,11,5,6,1,3,1,2,2,111154,26.0,3.0,8.0,4.0
32,4,11,5,20,2,9,3,3,7,120209,12.0,2.0,2.0,2.0
32,4,11,5,26,3,9,4,6,10,137302,6.0,1.0,2.0,1.0
32,4,11,5,24,3,11,4,4,21,134520,8.0,1.0,0.0,1.0
93,6,17,27,6,1,3,1,2,2,386007,87.0,5.0,14.0,26.0
93,6,17,27,49,3,15,14,3,7,338504,44.0,3.0,2.0,13.0
93,6,17,27,58,4,15,15,6,10,602489,35.0,2.0,2.0,12.0
93,6,17,27,67,6,15,17,9,19,654732,26.0,0.0,2.0,10.0
93,6,17,27,87,6,17,26,5,51,400417,6.0,0.0,0.0,1.0
93,6,17,27,67,5,17,17,7,62,468452,26.0,1.0,0.0,10.0
32,3,9,5,6,1,3,1,2,2,94895,26.0,2.0,6.0,4.0
32,3,9,5,14,1,7,2,3,7,110687,18.0,2.0,2.0,3.0
32,3,9,5,26,3,9,4,5,16,125386,6.0,0.0,0.0,1.0
6,1,3,1,2,0,1,0,1,1,9297,4.0,1.0,2.0,1.0
20,2,9,3,6,1,3,1,2,2,61719,14.0,1.0,6.0,2.0
20,2,9,3,14,1,7,2,4,8,76787,6.0,1.0,2.0,1.0
6,1,3,1,2,0,1,0,1,1,19557,4.0,1.0,2.0,1.0
84,4,15,25,58,4,15,15,3,3,278345,26.0,0.0,0.0,10.0
84,4,15,25,40,1,11,12,3,33,300668,44.0,3.0,4.0,13.0
84,4,15,25,78,4,15,24,5,42,294994,6.0,0.0,0.0,1.0
84,4,15,25,58,3,11,15,7,53,851580,26.0,1.0,4.0,10.0
61,5,16,16,6,1,3,1,2,2,269160,55.0,4.0,13.0,15.0
61,5,16,16,14,1,7,2,3,7,324668,47.0,4.0,9.0,14.0
61,5,16,16,55,5,16,15,5,16,359327,6.0,0.0,0.0,1.0
61,5,16,16,32,3,9,5,7,27,286356,29.0,2.0,7.0,11.0
61,5,16,16,58,4,15,15,15,52,283869,3.0,1.0,1.0,1.0
67,6,18,17,6,1,3,1,2,2,260355,61.0,5.0,15.0,16.0
67,6,18,17,49,4,16,14,3,7,281130,18.0,2.0,2.0,3.0
67,6,18,17,61,5,16,16,6,10,366129,6.0,1.0,2.0,1.0
67,6,18,17,38,4,11,6,9,13,328389,29.0,2.0,7.0,11.0
67,6,18,17,64,5,17,16,17,38,368400,3.0,1.0,1.0,1.0
67,6,18,17,61,6,18,16,5,51,364794,6.0,0.0,0.0,1.0
6,1,3,1,2,0,1,0,1,1,20533,4.0,1.0,2.0,1.0
14,1,7,2,6,1,3,1,2,2,43391,8.0,0.0,4.0,1.0
78,4,16,25,52,4,16,15,3,3,262031,26.0,0.0,0.0,10.0
78,4,16,25,40,1,11,12,4,34,428337,38.0,3.0,5.0,13.0
78,4,16,25,49,3,11,14,7,43,576404,29.0,1.0,5.0,11.0
78,4,16,25,75,3,15,24,15,68,456696,3.0,1.0,1.0,1.0
116,6,17,36,90,6,17,26,3,3,434321,26.0,0.0,0.0,10.0
116,6,17,36,72,3,15,23,3,33,447727,44.0,3.0,2.0,13.0
116,6,17,36,110,5,15,35,6,36,504662,6.0,1.0,2.0,1.0
116,6,17,36,90,5,15,26,9,39,484232,26.0,1.0,2.0,10.0
116,6,17,36,110,6,17,35,5,74,507365,6.0,0.0,0.0,1.0
116,6,17,36,90,5,17,26,7,85,784401,26.0,1.0,0.0,10.0
93,7,15,27,6,1,3,1,2,2,353225,87.0,6.0,12.0,26.0
93,7,15,27,23,3,9,4,3,7,288527,70.0,4.0,6.0,23.0
93,7,15,27,84,5,15,25,6,10,317329,9.0,2.0,0.0,2.0
93,7,15,27,90,6,15,26,8,18,322157,3.0,1.0,0.0,1.0
93,7,15,27,61,6,15,16,5,25,351556,32.0,1.0,0.0,11.0
93,7,15,27,67,6,15,17,6,30,387477,26.0,1.0,0.0,10.0
93,7,15,27,67,6,14,17,7,62,364975,26.0,1.0,1.0,10.0
40,1,11,12,14,1,7,2,3,3,121231,26.0,0.0,4.0,10.0
90,5,15,26,6,1,3,1,2,2,279730,84.0,4.0,12.0,25.0
90,5,15,26,20,2,9,3,3,7,292980,70.0,3.0,6.0,23.0
90,5,15,26,84,4,15,25,6,10,457886,6.0,1.0,0.0,1.0
90,5,15,26,64,5,15,16,6,23,525265,26.0,0.0,0.0,10.0
90,5,15,26,64,4,14,16,7,59,400771,26.0,1.0,1.0,10.0
96,6,18,28,70,6,18,18,3,3,350548,26.0,0.0,0.0,10.0
96,6,18,28,78,4,16,25,3,33,384939,18.0,2.0,2.0,3.0
96,6,18,28,58,3,11,15,6,36,394278,38.0,3.0,7.0,13.0
96,6,18,28,67,5,11,17,9,45,414417,29.0,1.0,7.0,11.0
96,6,18,28,93,5,17,27,17,70,505647,3.0,1.0,1.0,1.0
96,6,18,28,90,6,18,27,5,80,722855,6.0,0.0,0.0,1.0
49,3,11,14,23,3,9,4,3,3,194312,26.0,0.0,2.0,10.0
49,3,11,14,40,1,11,12,4,34,214308,9.0,2.0,0.0,2.0
49,3,11,14,46,2,11,13,6,42,210372,3.0,1.0,0.0,1.0
26,3,9,4,6,1,3,1,2,2,90416,20.0,2.0,6.0,3.0
26,3,9,4,14,1,7,2,3,7,94593,12.0,2.0,2.0,2.0
26,3,9,4,18,2,9,3,4,15,112859,8.0,1.0,0.0,1.0
26,3,9,4,6,1,3,1,2,2,113907,20.0,2.0,6.0,3.0
26,3,9,4,14,1,7,2,3,7,110094,12.0,2.0,2.0,2.0
26,3,9,4,18,2,9,3,4,15,118900,8.0,1.0,0.0,1.0
93,6,14,27,67,6,14,17,3,3,413739,26.0,0.0,0.0,10.0
93,6,14,27,49,3,11,14,3,33,349606,44.0,3.0,3.0,13.0
93,6,14,27,84,4,14,25,6,36,340648,9.0,2.0,0.0,2.0
93,6,14,27,90,5,14,26,8,44,393998,3.0,1.0,0.0,1.0
93,6,14,27,61,5,11,16,5,51,550809,32.0,1.0,3.0,11.0
93,6,14,27,67,5,11,17,6,56,733050,26.0,1.0,3.0,10.0
87,6,17,26,6,1,3,1,2,2,386850,81.0,5.0,14.0,25.0
87,6,17,26,49,3,15,14,3,7,449743,38.0,3.0,2.0,12.0
87,6,17,26,52,4,15,14,6,10,397197,35.0,2.0,2.0,12.0
87,6,17,26,61,6,15,16,9,19,476351,26.0,0.0,2.0,10.0
87,6,17,26,53,4,17,15,4,50,512591,34.0,2.0,0.0,11.0
87,6,17,26,61,5,17,16,7,56,439397,26.0,1.0,0.0,10.0
49,3,11,14,23,3,9,4,3,3,158962,26.0,0.0,2.0,10.0
49,3,11,14,40,1,11,12,4,34,233458,9.0,2.0,0.0,2.0
49,3,11,14,46,2,11,13,6,42,303059,3.0,1.0,0.0,1.0
35,5,11,6,6,1,3,1,2,2,187646,29.0,4.0,8.0,5.0
35,5,11,6,23,3,9,4,3,7,222387,12.0,2.0,2.0,2.0
35,5,11,6,26,3,9,4,6,10,243602,9.0,2.0,2.0,2.0
35,5,11,6,32,4,11,5,8,18,169742,3.0,1.0,0.0,1.0
35,5,11,6,27,4,11,5,4,24,158395,8.0,1.0,0.0,1.0
6,1,3,1,2,0,1,0,1,1,9257,4.0,1.0,2.0,1.0
84,4,14,25,6,1,3,1,2,2,271098,78.0,3.0,11.0,24.0
84,4,14,25,14,1,7,2,3,7,284785,70.0,3.0,7.0,23.0
84,4,14,25,58,4,14,15,6,17,286070,26.0,0.0,0.0,10.0
84,4,14,25,58,3,14,15,6,47,347569,26.0,1.0,0.0,10.0
55,5,16,15,6,1,3,1,2,2,194482,49.0,4.0,13.0,14.0
55,5,16,15,14,1,7,2,3,7,190208,41.0,4.0,9.0,13.0
55,5,16,15,18,2,9,3,4,15,199229,37.0,3.0,7.0,12.0
55,5,16,15,26,3,9,4,7,21,243930,29.0,2.0,7.0,11.0
55,5,16,15,52,4,15,14,15,46,318455,3.0,1.0,1.0,1.0
6,1,3,1,2,0,1,0,1,1,9771,4.0,1.0,2.0,1.0
32,3,9,5,6,1,3,1,2,2,96871,26.0,2.0,6.0,4.0
32,3,9,5,14,1,7,2,3,7,99729,18.0,2.0,2.0,3.0
32,3,9,5,26,3,9,4,5,16,136401,6.0,0.0,0.0,1.0
58,4,15,15,6,1,3,1,2,2,1007707,52.0,3.0,12.0,14.0
58,4,15,15,14,1,7,2,3,7,292139,44.0,3.0,8.0,13.0
58,4,15,15,52,4,15,14,5,16,345998,6.0,0.0,0.0,1.0
58,4,15,15,32,3,9,5,7,27,317983,26.0,1.0,6.0,10.0
46,2,11,13,20,2,9,3,3,3,190051,26.0,0.0,2.0,10.0
46,2,11,13,40,1,11,12,4,34,199434,6.0,1.0,0.0,1.0
67,6,15,17,6,1,3,1,2,2,264730,61.0,5.0,12.0,16.0
67,6,15,17,23,3,9,4,3,7,292235,44.0,3.0,6.0,13.0
67,6,15,17,58,4,15,15,6,10,334031,9.0,2.0,0.0,2.0
67,6,15,17,64,5,15,16,8,18,512724,3.0,1.0,0.0,1.0
67,6,15,17,61,6,15,16,5,25,402715,6.0,0.0,0.0,1.0
67,6,15,17,41,5,11,7,7,36,359153,26.0,1.0,4.0,10.0
40,1,11,12,14,1,7,2,3,3,165955,26.0,0.0,4.0,10.0
6,1,3,1,2,0,1,0,1,1,22955,4.0,1.0,2.0,1.0
6,1,3,1,2,0,1,0,1,1,31052,4.0,1.0,2.0,1.0
23,3,9,4,6,1,3,1,2,2,107860,17.0,2.0,6.0,3.0
23,3,9,4,14,1,7,2,4,8,95123,9.0,2.0,2.0,2.0
23,3,9,4,20,2,9,3,6,16,323386,3.0,1.0,0.0,1.0
110,5,15,35,6,1,3,1,2,2,824607,104.0,4.0,12.0,34.0
110,5,15,35,14,1,7,2,3,7,430951,96.0,4.0,8.0,33.0
110,5,15,35,84,5,15,25,6,17,531222,26.0,0.0,0.0,10.0
110,5,15,35,84,4,15,25,6,47,467103,26.0,1.0,0.0,10.0
110,5,15,35,84,4,14,25,7,79,466500,26.0,1.0,1.0,10.0
49,3,11,14,23,3,9,4,3,3,177148,26.0,0.0,2.0,10.0
49,3,11,14,40,1,11,12,4,34,249142,9.0,2.0,0.0,2.0
49,3,11,14,46,2,11,13,6,42,231401,3.0,1.0,0.0,1.0
49,3,11,14,23,3,9,4,3,3,223170,26.0,0.0,2.0,10.0
49,3,11,14,40,1,11,12,4,34,232463,9.0,2.0,0.0,2.0
49,3,11,14,46,2,11,13,6,42,735667,3.0,1.0,0.0,1.0
46,3,15,13,6,1,3,1,2,2,284792,40.0,2.0,12.0,12.0
46,3,15,13,40,2,13,12,4,8,259853,6.0,1.0,2.0,1.0
46,3,15,13,20,2,9,3,7,11,254655,26.0,1.0,6.0,10.0
70,7,15,18,6,1,3,1,2,2,253433,64.0,6.0,12.0,17.0
70,7,15,18,23,3,9,4,3,7,259838,47.0,4.0,6.0,14.0
70,7,15,18,61,5,15,16,6,10,306840,9.0,2.0,0.0,2.0
70,7,15,18,67,6,15,17,8,18,325818,3.0,1.0,0.0,1.0
70,7,15,18,35,5,11,6,5,25,349730,35.0,2.0,4.0,12.0
70,7,15,18,41,5,11,7,6,30,428117,29.0,2.0,4.0,11.0
70,7,15,18,67,6,14,17,14,55,386000,3.0,1.0,1.0,1.0
84,5,15,25,58,5,15,15,3,3,693540,26.0,0.0,0.0,10.0
84,5,15,25,46,2,11,13,3,33,431875,38.0,3.0,4.0,12.0
84,5,15,25,78,4,15,24,6,36,399099,6.0,1.0,0.0,1.0
84,5,15,25,50,3,11,14,4,47,425781,34.0,2.0,4.0,11.0
84,5,15,25,58,4,11,15,7,53,385782,26.0,1.0,4.0,10.0
38,4,11,6,6,1,3,1,2,2,191492,32.0,3.0,8.0,5.0
38,4,11,6,20,2,9,3,3,7,182509,18.0,2.0,2.0,3.0
38,4,11,6,32,3,9,5,6,10,171291,6.0,1.0,2.0,1.0
38,4,11,6,32,4,11,5,5,22,214094,6.0,0.0,0.0,1.0
58,3,14,15,6,1,3,1,2,2,242748,52.0,2.0,11.0,14.0
58,3,14,15,14,1,7,2,3,7,186549,44.0,2.0,7.0,13.0
58,3,14,15,32,3,9,5,6,17,249940,26.0,0.0,5.0,10.0
64,4,14,16,6,1,3,1,2,2,273466,58.0,3.0,11.0,15.0
64,4,14,16,20,2,9,3,3,7,325002,44.0,2.0,5.0,13.0
64,4,14,16,58,3,14,15,6,10,487833,6.0,1.0,0.0,1.0
64,4,14,16,38,4,11,6,6,23,518708,26.0,0.0,3.0,10.0
18,2,9,3,6,1,3,1,2,2,92299,12.0,1.0,6.0,2.0
18,2,9,3,14,1,7,2,3,7,98644,4.0,1.0,2.0,1.0
40,2,13,12,6,1,3,1,2,2,200640,34.0,1.0,10.0,11.0
40,2,13,12,14,1,7,2,5,9,185407,26.0,1.0,6.0,10.0
14,1,7,2,6,1,3,1,2,2,65721,8.0,0.0,4.0,1.0
52,4,15,14,6,1,3,1,2,2,210206,46.0,3.0,12.0,13.0
52,4,15,14,14,1,7,2,3,7,229987,38.0,3.0,8.0,12.0
52,4,15,14,18,2,9,3,4,15,239658,34.0,2.0,6.0,11.0
52,4,15,14,26,3,9,4,7,21,250109,26.0,1.0,6.0,10.0
61,5,17,16,6,1,3,1,2,2,300685,55.0,4.0,14.0,15.0
61,5,17,16,49,3,15,14,3,7,335562,12.0,2.0,2.0,2.0
61,5,17,16,26,3,9,4,6,10,405055,35.0,2.0,8.0,12.0
61,5,17,16,35,5,11,6,9,19,373488,26.0,0.0,6.0,10.0
61,5,17,16,53,4,17,15,4,50,327726,8.0,1.0,0.0,1.0
23,3,9,4,6,1,3,1,2,2,153318,17.0,2.0,6.0,3.0
23,3,9,4,14,1,7,2,4,8,159951,9.0,2.0,2.0,2.0
23,3,9,4,20,2,9,3,6,16,174149,3.0,1.0,0.0,1.0
84,4,15,25,58,4,15,15,3,3,524050,26.0,0.0,0.0,10.0
84,4,15,25,66,2,13,22,3,33,401499,18.0,2.0,2.0,3.0
84,4,15,25,58,3,11,15,7,37,485708,26.0,1.0,4.0,10.0
84,4,15,25,78,4,15,24,5,68,418798,6.0,0.0,0.0,1.0
6,1,3,1,2,0,1,0,1,1,12589,4.0,1.0,2.0,1.0
6,1,3,1,2,0,1,0,1,1,10610,4.0,1.0,2.0,1.0
6,1,3,1,2,0,1,0,1,1,9043,4.0,1.0,2.0,1.0
49,3,11,14,23,3,9,4,3,3,177684,26.0,0.0,2.0,10.0
49,3,11,14,40,1,11,12,4,34,202348,9.0,2.0,0.0,2.0
49,3,11,14,46,2,11,13,6,42,250012,3.0,1.0,0.0,1.0
90,5,15,26,64,5,15,16,3,3,384307,26.0,0.0,0.0,10.0
90,5,15,26,46,2,11,13,3,33,492095,44.0,3.0,4.0,13.0
90,5,15,26,84,4,15,25,6,36,708411,6.0,1.0,0.0,1.0
90,5,15,26,84,5,15,25,5,48,444063,6.0,0.0,0.0,1.0
90,5,15,26,64,4,11,16,7,59,428922,26.0,1.0,4.0,10.0
40,2,13,12,6,1,3,1,2,2,176705,34.0,1.0,10.0,11.0
40,2,13,12,14,1,7,2,5,9,168045,26.0,1.0,6.0,10.0
6,1,3,1,2,0,1,0,1,1,21238,4.0,1.0,2.0,1.0
14,1,7,2,6,1,3,1,2,2,46977,8.0,0.0,4.0,1.0
26,3,9,4,6,1,3,1,2,2,104550,20.0,2.0,6.0,3.0
26,3,9,4,14,1,7,2,3,7,105344,12.0,2.0,2.0,2.0
26,3,9,4,18,2,9,3,4,15,163148,8.0,1.0,0.0,1.0
14,1,7,2,6,1,3,1,2,2,71215,8.0,0.0,4.0,1.0
87,6,17,26,61,6,17,16,3,3,476989,26.0,0.0,0.0,10.0
87,6,17,26,75,4,15,24,3,33,508140,12.0,2.0,2.0,2.0
87,6,17,26,78,4,15,24,6,36,554768,9.0,2.0,2.0,2.0
87,6,17,26,61,5,11,16,9,39,928503,26.0,1.0,6.0,10.0
87,6,17,26,84,5,17,25,8,70,619150,3.0,1.0,0.0,1.0
87,6,17,26,79,5,17,25,4,76,495446,8.0,1.0,0.0,1.0
84,4,15,25,6,1,3,1,2,2,335182,78.0,3.0,12.0,24.0
84,4,15,25,14,1,7,2,3,7,318074,70.0,3.0,8.0,23.0
84,4,15,25,58,4,15,15,6,17,389480,26.0,0.0,0.0,10.0
