vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
48,7,12,18,45,6,12,17,6,42,127153,3.0,1.0,0.0,1.0
48,7,12,18,45,6,12,17,8,44,131291,3.0,1.0,0.0,1.0
45,6,14,17,42,6,14,16,3,3,153753,3.0,0.0,0.0,1.0
45,6,14,17,42,5,12,16,3,8,136088,3.0,1.0,2.0,1.0
45,6,14,17,11,2,4,3,5,10,127899,34.0,4.0,10.0,14.0
45,6,14,17,42,5,13,16,11,20,177365,3.0,1.0,1.0,1.0
45,6,14,17,42,5,13,16,13,22,165912,3.0,1.0,1.0,1.0
45,6,14,17,42,5,14,16,12,40,167901,3.0,1.0,0.0,1.0
48,8,13,18,45,7,13,17,2,2,107237,3.0,1.0,0.0,1.0
48,8,13,18,45,7,13,17,4,4,106297,3.0,1.0,0.0,1.0
48,8,13,18,8,2,5,2,3,8,107133,40.0,6.0,8.0,16.0
48,8,13,18,45,7,13,17,9,18,127002,3.0,1.0,0.0,1.0
48,8,13,18,45,7,13,17,11,20,134891,3.0,1.0,0.0,1.0
48,8,13,18,42,6,12,16,5,27,185483,6.0,2.0,1.0,2.0
48,8,13,18,45,7,13,17,12,40,145590,3.0,1.0,0.0,1.0
48,8,13,18,45,7,13,17,6,45,153222,3.0,1.0,0.0,1.0
45,7,17,17,42,6,15,16,2,2,155002,3.0,1.0,2.0,1.0
45,7,17,17,5,1,3,1,4,4,156952,40.0,6.0,14.0,16.0
45,7,17,17,42,6,15,16,5,7,168601,3.0,1.0,2.0,1.0
45,7,17,17,42,6,17,16,7,9,187119,3.0,1.0,0.0,1.0
45,7,17,17,42,6,17,16,9,11,192106,3.0,1.0,0.0,1.0
45,7,17,17,42,6,15,16,14,36,215246,3.0,1.0,2.0,1.0
45,7,17,17,42,6,15,16,16,38,230362,3.0,1.0,2.0,1.0
45,7,16,17,42,6,14,16,2,2,195736,3.0,1.0,2.0,1.0
45,7,16,17,5,1,3,1,4,4,152882,40.0,6.0,13.0,16.0
45,7,16,17,42,6,14,16,5,7,167091,3.0,1.0,2.0,1.0
45,7,16,17,11,3,6,3,7,9,174040,34.0,4.0,10.0,14.0
45,7,16,17,42,6,15,16,13,19,203185,3.0,1.0,1.0,1.0
45,7,16,17,42,6,15,16,15,21,207452,3.0,1.0,1.0,1.0
45,7,16,17,42,6,16,16,14,39,213200,3.0,1.0,0.0,1.0
5,1,3,1,2,0,1,0,2,2,9487,3.0,1.0,2.0,1.0
48,7,14,18,45,6,12,17,2,2,126503,3.0,1.0,2.0,1.0
48,7,14,18,5,1,3,1,4,4,132206,43.0,6.0,11.0,17.0
48,7,14,18,45,6,14,17,5,7,131073,3.0,1.0,0.0,1.0
48,7,14,18,45,6,14,17,7,9,150490,3.0,1.0,0.0,1.0
48,7,14,18,45,7,15,17,8,24,168238,3.0,0.0,-1.0,1.0
48,7,14,18,45,6,14,17,13,39,255991,3.0,1.0,0.0,1.0
48,7,14,18,45,6,14,17,8,44,177250,3.0,1.0,0.0,1.0
48,7,12,18,45,6,12,17,2,2,79504,3.0,1.0,0.0,1.0
48,7,12,18,45,6,12,17,4,4,85054,3.0,1.0,0.0,1.0
48,7,12,18,8,2,5,2,3,8,86156,40.0,5.0,7.0,16.0
48,7,12,18,45,6,12,17,9,18,110450,3.0,1.0,0.0,1.0
48,7,12,18,45,7,13,17,6,25,123980,3.0,0.0,-1.0,1.0
48,7,12,18,45,6,12,17,11,40,167755,3.0,1.0,0.0,1.0
48,7,12,18,45,6,12,17,6,45,128332,3.0,1.0,0.0,1.0
48,7,19,18,45,6,17,17,2,2,725159,3.0,1.0,2.0,1.0
48,7,19,18,45,7,19,17,5,5,183848,3.0,0.0,0.0,1.0
48,7,19,18,45,6,17,17,5,10,187323,3.0,1.0,2.0,1.0
48,7,19,18,14,3,6,4,7,12,205260,34.0,4.0,13.0,14.0
48,7,19,18,45,6,17,17,9,25,215969,3.0,1.0,2.0,1.0
48,7,19,18,45,6,17,17,16,38,272926,3.0,1.0,2.0,1.0
48,7,19,18,45,6,17,17,18,40,287274,3.0,1.0,2.0,1.0
48,7,15,18,45,7,15,17,3,3,137144,3.0,0.0,0.0,1.0
48,7,15,18,45,6,13,17,3,8,165042,3.0,1.0,2.0,1.0
48,7,15,18,45,6,15,17,5,10,178809,3.0,1.0,0.0,1.0
48,7,15,18,45,6,15,17,7,12,222105,3.0,1.0,0.0,1.0
48,7,15,18,45,6,15,17,11,23,194743,3.0,1.0,0.0,1.0
48,7,15,18,45,6,13,17,7,29,234821,3.0,1.0,2.0,1.0
48,7,15,18,45,6,15,17,14,42,240049,3.0,1.0,0.0,1.0
14,3,6,4,11,3,5,3,3,3,36516,3.0,0.0,1.0,1.0
14,3,6,4,11,2,4,3,5,7,38521,3.0,1.0,2.0,1.0
14,3,6,4,11,2,6,3,3,11,38211,3.0,1.0,0.0,1.0
48,8,17,18,2,0,1,0,2,2,142549,46.0,8.0,16.0,18.0
48,8,17,18,45,7,15,17,3,5,145863,3.0,1.0,2.0,1.0
48,8,17,18,8,2,4,2,5,7,158901,40.0,6.0,13.0,16.0
48,8,17,18,45,7,17,17,11,17,175610,3.0,1.0,0.0,1.0
48,8,17,18,42,6,15,16,7,23,177963,6.0,2.0,2.0,2.0
48,8,17,18,45,7,15,17,14,36,205924,3.0,1.0,2.0,1.0
48,8,17,18,45,7,15,17,16,38,307998,3.0,1.0,2.0,1.0
48,8,17,18,45,7,17,17,8,44,185965,3.0,1.0,0.0,1.0
48,7,14,18,45,6,12,17,2,2,125855,3.0,1.0,2.0,1.0
48,7,14,18,5,1,3,1,4,4,130971,43.0,6.0,11.0,17.0
48,7,14,18,45,6,14,17,5,7,129841,3.0,1.0,0.0,1.0
48,7,14,18,45,6,14,17,7,9,134655,3.0,1.0,0.0,1.0
48,7,14,18,45,6,14,17,11,20,164621,3.0,1.0,0.0,1.0
48,7,14,18,45,7,15,17,8,27,178193,3.0,0.0,-1.0,1.0
48,7,14,18,45,6,14,17,8,44,188027,3.0,1.0,0.0,1.0
5,1,3,1,2,0,1,0,2,2,9627,3.0,1.0,2.0,1.0
48,7,16,18,45,6,14,17,2,2,130145,3.0,1.0,2.0,1.0
48,7,16,18,45,6,16,17,4,4,233570,3.0,1.0,0.0,1.0
48,7,16,18,45,6,16,17,6,6,164561,3.0,1.0,0.0,1.0
48,7,16,18,11,3,7,3,5,10,150547,37.0,4.0,9.0,15.0
48,7,16,18,45,7,17,17,8,24,172637,3.0,0.0,-1.0,1.0
48,7,16,18,45,6,14,17,13,39,202446,3.0,1.0,2.0,1.0
48,7,16,18,45,6,14,17,15,41,205406,3.0,1.0,2.0,1.0
42,6,11,16,39,5,11,15,2,2,80837,3.0,1.0,0.0,1.0
42,6,11,16,39,5,11,15,4,4,84620,3.0,1.0,0.0,1.0
42,6,11,16,39,5,11,15,3,8,84779,3.0,1.0,0.0,1.0
42,6,11,16,39,5,11,15,5,10,100561,3.0,1.0,0.0,1.0
42,6,11,16,39,5,11,15,9,21,116253,3.0,1.0,0.0,1.0
42,6,11,16,39,5,11,15,10,38,123928,3.0,1.0,0.0,1.0
48,8,15,18,2,0,1,0,2,2,170823,46.0,8.0,14.0,18.0
48,8,15,18,45,7,13,17,3,5,132286,3.0,1.0,2.0,1.0
48,8,15,18,8,2,4,2,5,7,151387,40.0,6.0,11.0,16.0
48,8,15,18,45,7,15,17,11,17,166678,3.0,1.0,0.0,1.0
48,8,15,18,39,5,13,15,7,23,181897,9.0,3.0,2.0,3.0
48,8,15,18,45,7,15,17,14,36,232336,3.0,1.0,0.0,1.0
48,8,15,18,45,7,15,17,8,41,181623,3.0,1.0,0.0,1.0
48,8,15,18,45,7,15,17,10,43,185110,3.0,1.0,0.0,1.0
48,7,15,18,45,7,15,17,3,3,118045,3.0,0.0,0.0,1.0
48,7,15,18,45,6,15,17,5,7,122341,3.0,1.0,0.0,1.0
48,7,15,18,45,6,13,17,3,11,202303,3.0,1.0,2.0,1.0
48,7,15,18,14,3,6,4,5,13,154451,34.0,4.0,9.0,14.0
48,7,15,18,42,5,13,16,7,26,164069,6.0,2.0,2.0,2.0
48,7,15,18,45,6,15,17,14,39,194366,3.0,1.0,0.0,1.0
48,7,15,18,45,6,15,17,8,44,196252,3.0,1.0,0.0,1.0
48,7,14,18,2,0,1,0,2,2,96056,46.0,7.0,13.0,18.0
48,7,14,18,45,6,12,17,3,5,121101,3.0,1.0,2.0,1.0
48,7,14,18,45,6,14,17,5,7,129139,3.0,1.0,0.0,1.0
48,7,14,18,45,6,14,17,7,9,135637,3.0,1.0,0.0,1.0
48,7,14,18,45,6,14,17,11,20,162168,3.0,1.0,0.0,1.0
48,7,14,18,45,7,15,17,8,27,167127,3.0,0.0,-1.0,1.0
48,7,14,18,45,6,14,17,8,44,219206,3.0,1.0,0.0,1.0
48,7,14,18,2,0,1,0,2,2,82418,46.0,7.0,13.0,18.0
48,7,14,18,45,6,14,17,3,5,85736,3.0,1.0,0.0,1.0
48,7,14,18,45,6,14,17,5,7,158384,3.0,1.0,0.0,1.0
48,7,14,18,45,6,14,17,9,18,116929,3.0,1.0,0.0,1.0
48,7,14,18,45,7,15,17,6,25,126058,3.0,0.0,-1.0,1.0
48,7,14,18,45,6,12,17,11,40,145590,3.0,1.0,2.0,1.0
48,7,14,18,45,6,12,17,13,42,157827,3.0,1.0,2.0,1.0
8,2,5,2,5,1,3,1,2,2,25888,3.0,1.0,2.0,1.0
8,2,5,2,5,1,3,1,4,4,28221,3.0,1.0,2.0,1.0
45,7,15,17,42,6,13,16,2,2,142326,3.0,1.0,2.0,1.0
45,7,15,17,5,1,3,1,4,4,199604,40.0,6.0,12.0,16.0
45,7,15,17,42,6,13,16,5,7,164680,3.0,1.0,2.0,1.0
45,7,15,17,42,6,15,16,7,9,172972,3.0,1.0,0.0,1.0
45,7,15,17,42,6,15,16,9,11,174997,3.0,1.0,0.0,1.0
45,7,15,17,42,6,15,16,13,22,217694,3.0,1.0,0.0,1.0
45,7,15,17,42,6,15,16,14,39,211567,3.0,1.0,0.0,1.0
48,8,17,18,45,7,15,17,2,2,152941,3.0,1.0,2.0,1.0
48,8,17,18,5,1,3,1,4,4,156678,43.0,7.0,14.0,17.0
48,8,17,18,45,7,17,17,5,7,154679,3.0,1.0,0.0,1.0
48,8,17,18,45,7,17,17,7,9,164834,3.0,1.0,0.0,1.0
48,8,17,18,45,7,17,17,11,20,187948,3.0,1.0,0.0,1.0
48,8,17,18,45,7,15,17,7,26,240109,3.0,1.0,2.0,1.0
48,8,17,18,45,7,15,17,14,39,215035,3.0,1.0,2.0,1.0
48,8,17,18,45,7,15,17,16,41,225736,3.0,1.0,2.0,1.0
48,8,15,18,45,7,15,17,2,2,95668,3.0,1.0,0.0,1.0
48,8,15,18,45,7,15,17,4,4,101524,3.0,1.0,0.0,1.0
48,8,15,18,45,7,15,17,3,8,115211,3.0,1.0,0.0,1.0
48,8,15,18,45,7,15,17,5,10,117171,3.0,1.0,0.0,1.0
48,8,15,18,42,6,13,16,5,24,133272,6.0,2.0,2.0,2.0
48,8,15,18,45,7,13,17,12,37,187193,3.0,1.0,2.0,1.0
48,8,15,18,45,7,13,17,14,39,167592,3.0,1.0,2.0,1.0
48,8,15,18,45,7,15,17,6,45,202065,3.0,1.0,0.0,1.0
5,1,3,1,2,0,1,0,2,2,9351,3.0,1.0,2.0,1.0
48,6,12,18,45,6,12,17,3,3,81396,3.0,0.0,0.0,1.0
48,6,12,18,8,1,4,2,3,8,87408,40.0,5.0,8.0,16.0
48,6,12,18,45,5,12,17,9,18,109912,3.0,1.0,0.0,1.0
48,6,12,18,45,6,13,17,6,25,119308,3.0,0.0,-1.0,1.0
48,6,12,18,45,5,12,17,11,40,149724,3.0,1.0,0.0,1.0
48,6,12,18,45,5,12,17,6,45,137879,3.0,1.0,0.0,1.0
45,7,17,17,42,6,15,16,2,2,142751,3.0,1.0,2.0,1.0
45,7,17,17,42,6,17,16,4,4,156639,3.0,1.0,0.0,1.0
45,7,17,17,42,6,17,16,6,6,160240,3.0,1.0,0.0,1.0
45,7,17,17,42,6,15,16,5,10,230562,3.0,1.0,2.0,1.0
45,7,17,17,14,4,7,4,7,12,189479,31.0,3.0,10.0,13.0
45,7,17,17,42,6,15,16,14,36,210889,3.0,1.0,2.0,1.0
45,7,17,17,42,6,15,16,16,38,214854,3.0,1.0,2.0,1.0
45,7,15,17,42,6,15,16,2,2,113815,3.0,1.0,0.0,1.0
45,7,15,17,42,6,15,16,4,4,114146,3.0,1.0,0.0,1.0
45,7,15,17,42,6,13,16,3,8,136427,3.0,1.0,2.0,1.0
45,7,15,17,11,3,5,3,5,10,162503,34.0,4.0,10.0,14.0
45,7,15,17,42,6,15,16,11,20,159693,3.0,1.0,0.0,1.0
45,7,15,17,42,6,13,16,7,26,165281,3.0,1.0,2.0,1.0
45,7,15,17,42,6,15,16,14,39,182649,3.0,1.0,0.0,1.0
45,6,14,17,42,5,12,16,2,2,118435,3.0,1.0,2.0,1.0
45,6,14,17,5,1,3,1,4,4,183649,40.0,5.0,11.0,16.0
45,6,14,17,8,2,5,2,5,7,123626,37.0,4.0,9.0,15.0
45,6,14,17,42,5,14,16,11,17,195249,3.0,1.0,0.0,1.0
45,6,14,17,42,6,15,16,8,24,169786,3.0,0.0,-1.0,1.0
45,6,14,17,42,5,14,16,13,39,205902,3.0,1.0,0.0,1.0
45,7,17,17,42,6,15,16,2,2,159972,3.0,1.0,2.0,1.0
45,7,17,17,5,1,3,1,4,4,163135,40.0,6.0,14.0,16.0
45,7,17,17,42,6,15,16,5,7,182831,3.0,1.0,2.0,1.0
45,7,17,17,11,3,6,3,7,9,202783,34.0,4.0,11.0,14.0
45,7,17,17,42,6,17,16,13,19,225357,3.0,1.0,0.0,1.0
45,7,17,17,39,5,15,15,9,25,225987,6.0,2.0,2.0,2.0
45,7,17,17,42,6,17,16,10,40,214228,3.0,1.0,0.0,1.0
42,6,15,16,2,0,1,0,2,2,106493,40.0,6.0,14.0,16.0
42,6,15,16,39,5,13,15,3,5,119394,3.0,1.0,2.0,1.0
42,6,15,16,39,5,15,15,5,7,830897,3.0,1.0,0.0,1.0
42,6,15,16,39,5,15,15,7,9,131128,3.0,1.0,0.0,1.0
42,6,15,16,39,5,13,15,12,34,168712,3.0,1.0,2.0,1.0
42,6,15,16,39,5,13,15,14,36,166578,3.0,1.0,2.0,1.0
45,6,15,17,42,6,15,16,3,3,113760,3.0,0.0,0.0,1.0
45,6,15,17,42,5,13,16,3,8,132573,3.0,1.0,2.0,1.0
45,6,15,17,11,2,4,3,5,10,132979,34.0,4.0,11.0,14.0
45,6,15,17,39,4,13,15,7,23,156699,6.0,2.0,2.0,2.0
45,6,15,17,42,5,15,16,14,36,192780,3.0,1.0,0.0,1.0
45,6,15,17,42,5,15,16,8,41,169236,3.0,1.0,0.0,1.0
42,5,13,16,39,5,13,15,3,3,102931,3.0,0.0,0.0,1.0
42,5,13,16,39,4,11,15,3,8,165514,3.0,1.0,2.0,1.0
42,5,13,16,11,2,4,3,5,10,121661,31.0,3.0,9.0,13.0
42,5,13,16,39,4,13,15,11,20,146195,3.0,1.0,0.0,1.0
42,5,13,16,39,4,13,15,12,37,174698,3.0,1.0,0.0,1.0
8,1,4,2,5,1,3,1,3,3,27860,3.0,0.0,1.0,1.0
39,5,11,15,2,0,1,0,2,2,65630,37.0,5.0,10.0,15.0
39,5,11,15,36,4,11,14,3,5,77825,3.0,1.0,0.0,1.0
39,5,11,15,36,4,11,14,5,7,120092,3.0,1.0,0.0,1.0
39,5,11,15,36,4,11,14,9,18,95323,3.0,1.0,0.0,1.0
39,5,11,15,36,4,11,14,10,35,148980,3.0,1.0,0.0,1.0
45,6,16,17,42,5,14,16,2,2,135304,3.0,1.0,2.0,1.0
45,6,16,17,5,1,3,1,4,4,138793,40.0,5.0,13.0,16.0
45,6,16,17,42,5,14,16,5,7,162793,3.0,1.0,2.0,1.0
45,6,16,17,11,3,6,3,7,9,177808,34.0,3.0,10.0,14.0
45,6,16,17,42,6,17,16,10,23,249188,3.0,0.0,-1.0,1.0
45,6,16,17,42,5,16,16,15,38,218492,3.0,1.0,0.0,1.0
5,1,3,1,2,0,1,0,2,2,20502,3.0,1.0,2.0,1.0
45,7,17,17,42,6,17,16,2,2,116858,3.0,1.0,0.0,1.0
45,7,17,17,42,6,17,16,4,4,121452,3.0,1.0,0.0,1.0
45,7,17,17,42,6,15,16,3,8,144755,3.0,1.0,2.0,1.0
45,7,17,17,11,3,5,3,5,10,144458,34.0,4.0,12.0,14.0
45,7,17,17,42,6,15,16,7,23,175099,3.0,1.0,2.0,1.0
45,7,17,17,42,6,15,16,14,36,199276,3.0,1.0,2.0,1.0
45,7,17,17,42,6,15,16,16,38,201174,3.0,1.0,2.0,1.0
8,2,4,2,2,0,1,0,2,2,12944,6.0,2.0,3.0,2.0
8,2,4,2,5,1,3,1,3,5,14140,3.0,1.0,1.0,1.0
39,4,12,15,36,4,12,14,3,3,60693,3.0,0.0,0.0,1.0
39,4,12,15,8,1,4,2,3,8,78664,31.0,3.0,8.0,13.0
39,4,12,15,36,3,11,14,9,18,108403,3.0,1.0,1.0,1.0
39,4,12,15,36,3,11,14,11,20,160462,3.0,1.0,1.0,1.0
45,7,15,17,42,6,15,16,2,2,112703,3.0,1.0,0.0,1.0
45,7,15,17,42,6,15,16,4,4,110990,3.0,1.0,0.0,1.0
45,7,15,17,42,6,13,16,3,8,127364,3.0,1.0,2.0,1.0
45,7,15,17,11,3,5,3,5,10,133960,34.0,4.0,10.0,14.0
45,7,15,17,36,4,13,14,7,23,154016,9.0,3.0,2.0,3.0
45,7,15,17,42,6,15,16,8,38,166408,3.0,1.0,0.0,1.0
45,7,15,17,42,6,15,16,10,40,170407,3.0,1.0,0.0,1.0
45,6,16,17,42,5,14,16,2,2,134429,3.0,1.0,2.0,1.0
45,6,16,17,5,1,3,1,4,4,138055,40.0,5.0,13.0,16.0
45,6,16,17,42,5,14,16,5,7,159743,3.0,1.0,2.0,1.0
45,6,16,17,42,5,16,16,7,9,212189,3.0,1.0,0.0,1.0
45,6,16,17,42,5,16,16,9,11,181131,3.0,1.0,0.0,1.0
45,6,16,17,42,6,17,16,10,26,201674,3.0,0.0,-1.0,1.0
5,1,3,1,2,0,1,0,2,2,9326,3.0,1.0,2.0,1.0
42,6,16,16,39,5,14,15,2,2,165442,3.0,1.0,2.0,1.0
42,6,16,16,5,1,3,1,4,4,133118,37.0,5.0,13.0,15.0
42,6,16,16,39,5,14,15,5,7,184289,3.0,1.0,2.0,1.0
42,6,16,16,11,3,6,3,7,9,160346,31.0,3.0,10.0,13.0
42,6,16,16,39,5,15,15,13,19,180027,3.0,1.0,1.0,1.0
42,6,16,16,39,5,15,15,15,21,195830,3.0,1.0,1.0,1.0
45,6,13,17,42,6,13,16,3,3,91996,3.0,0.0,0.0,1.0
45,6,13,17,42,5,13,16,5,7,103148,3.0,1.0,0.0,1.0
45,6,13,17,11,2,6,3,3,11,103540,34.0,4.0,7.0,14.0
45,6,13,17,42,5,13,16,9,21,121944,3.0,1.0,0.0,1.0
45,6,13,17,42,5,11,16,10,38,191678,3.0,1.0,2.0,1.0
45,6,13,17,42,5,11,16,12,40,170218,3.0,1.0,2.0,1.0
42,5,11,16,39,5,11,15,3,3,82543,3.0,0.0,0.0,1.0
42,5,11,16,39,4,11,15,3,8,81544,3.0,1.0,0.0,1.0
42,5,11,16,39,4,11,15,5,10,87195,3.0,1.0,0.0,1.0
42,5,11,16,39,4,11,15,9,21,115315,3.0,1.0,0.0,1.0
42,5,11,16,39,4,11,15,10,38,122908,3.0,1.0,0.0,1.0
45,6,13,17,42,6,13,16,3,3,103723,3.0,0.0,0.0,1.0
45,6,13,17,42,5,13,16,5,7,113394,3.0,1.0,0.0,1.0
45,6,13,17,11,2,6,3,3,11,106125,34.0,4.0,7.0,14.0
45,6,13,17,39,4,11,15,5,24,120153,6.0,2.0,2.0,2.0
45,6,13,17,42,5,13,16,12,37,196008,3.0,1.0,0.0,1.0
45,6,13,17,42,5,13,16,6,42,132773,3.0,1.0,0.0,1.0
42,6,15,16,39,5,13,15,2,2,147404,3.0,1.0,2.0,1.0
42,6,15,16,5,1,3,1,4,4,134646,37.0,5.0,12.0,15.0
42,6,15,16,39,5,13,15,5,7,157041,3.0,1.0,2.0,1.0
42,6,15,16,39,5,15,15,7,9,164127,3.0,1.0,0.0,1.0
42,6,15,16,39,5,15,15,9,11,179683,3.0,1.0,0.0,1.0
42,6,15,16,39,5,15,15,14,36,201422,3.0,1.0,0.0,1.0
45,6,13,17,42,6,13,16,3,3,86298,3.0,0.0,0.0,1.0
45,6,13,17,8,1,4,2,3,8,94924,37.0,5.0,9.0,15.0
45,6,13,17,42,5,13,16,9,18,117339,3.0,1.0,0.0,1.0
45,6,13,17,39,4,11,15,5,24,109569,6.0,2.0,2.0,2.0
45,6,13,17,42,5,13,16,12,37,181203,3.0,1.0,0.0,1.0
45,6,13,17,42,5,13,16,6,42,144067,3.0,1.0,0.0,1.0
8,2,5,2,5,1,3,1,2,2,26123,3.0,1.0,2.0,1.0
8,2,5,2,5,1,3,1,4,4,27729,3.0,1.0,2.0,1.0
42,6,13,16,2,0,1,0,2,2,81191,40.0,6.0,12.0,16.0
42,6,13,16,39,5,13,15,3,5,81485,3.0,1.0,0.0,1.0
42,6,13,16,39,5,13,15,5,7,88984,3.0,1.0,0.0,1.0
42,6,13,16,39,5,13,15,9,18,115536,3.0,1.0,0.0,1.0
42,6,13,16,39,5,11,15,10,35,127768,3.0,1.0,2.0,1.0
42,6,13,16,39,5,11,15,12,37,131475,3.0,1.0,2.0,1.0
42,5,12,16,39,5,12,15,3,3,79882,3.0,0.0,0.0,1.0
42,5,12,16,8,1,4,2,3,8,84016,34.0,4.0,8.0,14.0
42,5,12,16,39,4,11,15,9,18,114478,3.0,1.0,1.0,1.0
42,5,12,16,39,4,11,15,11,20,121067,3.0,1.0,1.0,1.0
42,5,12,16,39,4,12,15,10,38,122627,3.0,1.0,0.0,1.0
45,7,13,17,42,6,13,16,2,2,144708,3.0,1.0,0.0,1.0
45,7,13,17,42,6,13,16,4,4,91945,3.0,1.0,0.0,1.0
45,7,13,17,42,6,13,16,3,8,93283,3.0,1.0,0.0,1.0
45,7,13,17,42,6,13,16,5,10,108887,3.0,1.0,0.0,1.0
45,7,13,17,42,6,13,16,9,21,123665,3.0,1.0,0.0,1.0
45,7,13,17,42,6,11,16,5,27,126267,3.0,1.0,2.0,1.0
45,7,13,17,42,6,13,16,12,40,154866,3.0,1.0,0.0,1.0
45,7,15,17,42,6,13,16,2,2,142555,3.0,1.0,2.0,1.0
45,7,15,17,5,1,3,1,4,4,135244,40.0,6.0,12.0,16.0
45,7,15,17,42,6,15,16,5,7,133096,3.0,1.0,0.0,1.0
45,7,15,17,42,6,15,16,7,9,215511,3.0,1.0,0.0,1.0
45,7,15,17,42,6,15,16,11,20,169323,3.0,1.0,0.0,1.0
45,7,15,17,42,6,13,16,7,26,182323,3.0,1.0,2.0,1.0
45,7,15,17,42,6,15,16,14,39,186407,3.0,1.0,0.0,1.0
45,7,13,17,42,6,13,16,2,2,84817,3.0,1.0,0.0,1.0
45,7,13,17,42,6,13,16,4,4,91748,3.0,1.0,0.0,1.0
45,7,13,17,8,2,5,2,3,8,91967,37.0,5.0,8.0,15.0
45,7,13,17,42,6,13,16,9,18,116857,3.0,1.0,0.0,1.0
45,7,13,17,39,5,11,15,5,24,124920,6.0,2.0,2.0,2.0
45,7,13,17,42,6,13,16,12,37,137784,3.0,1.0,0.0,1.0
45,7,13,17,42,6,13,16,6,42,132483,3.0,1.0,0.0,1.0
45,6,14,17,42,5,12,16,2,2,170420,3.0,1.0,2.0,1.0
45,6,14,17,5,1,3,1,4,4,125096,40.0,5.0,11.0,16.0
45,6,14,17,42,5,14,16,5,7,136712,3.0,1.0,0.0,1.0
45,6,14,17,42,5,14,16,7,9,153337,3.0,1.0,0.0,1.0
45,6,14,17,42,6,15,16,8,24,160939,3.0,0.0,-1.0,1.0
45,6,14,17,42,5,14,16,13,39,189186,3.0,1.0,0.0,1.0
39,5,13,15,36,4,11,14,2,2,114976,3.0,1.0,2.0,1.0
39,5,13,15,36,4,13,14,4,4,117587,3.0,1.0,0.0,1.0
39,5,13,15,36,4,13,14,6,6,119825,3.0,1.0,0.0,1.0
39,5,13,15,11,3,7,3,5,10,166990,28.0,2.0,6.0,12.0
39,5,13,15,36,4,13,14,12,34,153044,3.0,1.0,0.0,1.0
45,6,14,17,42,5,12,16,2,2,106743,3.0,1.0,2.0,1.0
45,6,14,17,42,5,14,16,4,4,182192,3.0,1.0,0.0,1.0
45,6,14,17,42,5,14,16,6,6,126496,3.0,1.0,0.0,1.0
45,6,14,17,11,3,7,3,5,10,128327,34.0,3.0,7.0,14.0
45,6,14,17,42,5,14,16,11,20,143336,3.0,1.0,0.0,1.0
45,6,14,17,42,6,15,16,8,27,163162,3.0,0.0,-1.0,1.0
45,7,17,17,2,0,1,0,2,2,117408,43.0,7.0,16.0,17.0
45,7,17,17,42,6,15,16,3,5,128662,3.0,1.0,2.0,1.0
45,7,17,17,8,2,4,2,5,7,150760,37.0,5.0,13.0,15.0
45,7,17,17,42,6,17,16,11,17,164223,3.0,1.0,0.0,1.0
45,7,17,17,42,6,15,16,7,23,169376,3.0,1.0,2.0,1.0
45,7,17,17,42,6,15,16,14,36,202678,3.0,1.0,2.0,1.0
45,7,17,17,42,6,15,16,16,38,202289,3.0,1.0,2.0,1.0
45,6,13,17,42,6,13,16,3,3,89077,3.0,0.0,0.0,1.0
45,6,13,17,42,5,13,16,5,7,621749,3.0,1.0,0.0,1.0
45,6,13,17,11,2,6,3,3,11,94992,34.0,4.0,7.0,14.0
45,6,13,17,42,5,13,16,9,21,120479,3.0,1.0,0.0,1.0
45,6,13,17,42,5,11,16,5,27,125434,3.0,1.0,2.0,1.0
45,6,13,17,42,5,13,16,12,40,160093,3.0,1.0,0.0,1.0
42,6,13,16,39,5,11,15,2,2,118495,3.0,1.0,2.0,1.0
42,6,13,16,5,1,3,1,4,4,123384,37.0,5.0,10.0,15.0
42,6,13,16,39,5,13,15,5,7,122524,3.0,1.0,0.0,1.0
42,6,13,16,39,5,13,15,7,9,127789,3.0,1.0,0.0,1.0
42,6,13,16,39,5,13,15,11,20,156799,3.0,1.0,0.0,1.0
42,6,13,16,39,5,13,15,12,37,165837,3.0,1.0,0.0,1.0
11,2,4,3,8,2,4,2,3,3,29733,3.0,0.0,0.0,1.0
11,2,4,3,8,1,4,2,3,8,20739,3.0,1.0,0.0,1.0
45,7,15,17,42,6,15,16,2,2,152806,3.0,1.0,0.0,1.0
45,7,15,17,42,6,15,16,4,4,112758,3.0,1.0,0.0,1.0
45,7,15,17,42,6,13,16,3,8,129786,3.0,1.0,2.0,1.0
45,7,15,17,11,3,5,3,5,10,141873,34.0,4.0,10.0,14.0
45,7,15,17,36,4,13,14,7,23,178207,9.0,3.0,2.0,3.0
45,7,15,17,42,6,15,16,8,38,165939,3.0,1.0,0.0,1.0
45,7,15,17,42,6,15,16,10,40,168225,3.0,1.0,0.0,1.0
11,2,6,3,8,2,5,2,3,3,32659,3.0,0.0,1.0,1.0
11,2,6,3,8,1,4,2,5,7,35290,3.0,1.0,2.0,1.0
42,6,13,16,39,5,11,15,2,2,120629,3.0,1.0,2.0,1.0
42,6,13,16,5,1,3,1,4,4,123545,37.0,5.0,10.0,15.0
42,6,13,16,39,5,13,15,5,7,122456,3.0,1.0,0.0,1.0
42,6,13,16,39,5,13,15,7,9,130097,3.0,1.0,0.0,1.0
