,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
988,45,5,16,17,42,4,16,16,8,17,-136146,3.0,1.0,0.0,1.0
989,45,5,16,17,26,3,11,9,9,26,-191144,19.0,2.0,5.0,8.0
990,45,5,16,17,39,4,14,15,13,33,-157207,6.0,1.0,2.0,2.0
991,26,3,13,9,23,2,12,8,1,1,-64729,3.0,1.0,1.0,1.0
992,26,3,13,9,23,2,12,8,3,5,-93154,3.0,1.0,1.0,1.0
993,26,3,13,9,23,2,11,8,10,17,-96476,3.0,1.0,2.0,1.0
994,45,5,17,17,42,4,17,16,1,1,-121702,3.0,1.0,0.0,1.0
995,45,5,17,17,42,4,17,16,3,3,-194583,3.0,1.0,0.0,1.0
996,45,5,17,17,42,4,17,16,9,17,-283746,3.0,1.0,0.0,1.0
997,45,5,17,17,26,3,12,9,10,26,-153998,19.0,2.0,5.0,8.0
998,45,5,17,17,39,4,15,15,14,33,-171340,6.0,1.0,2.0,2.0
999,42,5,15,16,39,4,16,15,1,1,-81720,3.0,1.0,-1.0,1.0
1000,42,5,15,16,39,4,15,15,3,3,-86600,3.0,1.0,0.0,1.0
1001,42,5,15,16,39,4,14,15,2,8,-136675,3.0,1.0,1.0,1.0
1002,42,5,15,16,39,4,15,15,9,20,-104745,3.0,1.0,0.0,1.0
1003,42,5,15,16,29,4,12,10,10,29,-117026,13.0,1.0,3.0,6.0
1004,45,5,18,17,42,4,17,16,1,1,-121332,3.0,1.0,1.0,1.0
1005,45,5,18,17,42,4,17,16,3,5,-122757,3.0,1.0,1.0,1.0
1006,45,5,18,17,42,4,18,16,10,17,-139257,3.0,1.0,0.0,1.0
1007,45,5,18,17,26,3,13,9,11,26,-152365,19.0,2.0,5.0,8.0
1008,45,5,18,17,39,4,16,15,15,33,-171559,6.0,1.0,2.0,2.0
1009,45,5,16,17,42,4,17,16,1,1,-106405,3.0,1.0,-1.0,1.0
1010,45,5,16,17,42,4,16,16,3,3,-172313,3.0,1.0,0.0,1.0
1011,45,5,16,17,42,4,16,16,8,17,-207913,3.0,1.0,0.0,1.0
1012,45,5,16,17,26,3,11,9,9,26,-257682,19.0,2.0,5.0,8.0
1013,45,5,16,17,39,4,14,15,13,33,-156710,6.0,1.0,2.0,2.0
1014,29,4,13,10,26,3,13,9,1,1,-71566,3.0,1.0,0.0,1.0
1015,29,4,13,10,26,3,13,9,3,3,-73727,3.0,1.0,0.0,1.0
1016,29,4,13,10,26,3,12,9,3,8,-75260,3.0,1.0,1.0,1.0
1017,29,4,13,10,26,3,11,9,10,20,-102627,3.0,1.0,2.0,1.0
1018,29,4,12,10,26,3,13,9,1,1,-50841,3.0,1.0,-1.0,1.0
1019,29,4,12,10,26,3,12,9,3,3,-65013,3.0,1.0,0.0,1.0
1020,29,4,12,10,26,3,11,9,2,8,-56540,3.0,1.0,1.0,1.0
1021,29,4,12,10,26,3,10,9,9,20,-110084,3.0,1.0,2.0,1.0
1022,29,4,12,10,26,3,13,9,1,1,-50983,3.0,1.0,-1.0,1.0
1023,29,4,12,10,26,3,12,9,3,3,-64886,3.0,1.0,0.0,1.0
1024,29,4,12,10,26,3,11,9,2,8,-67309,3.0,1.0,1.0,1.0
1025,29,4,12,10,26,3,10,9,9,20,-82998,3.0,1.0,2.0,1.0
1026,39,4,15,15,36,3,15,14,1,1,-150783,3.0,1.0,0.0,1.0
1027,39,4,15,15,36,3,15,14,3,3,-94913,3.0,1.0,0.0,1.0
1028,39,4,15,15,36,3,15,14,9,17,-121723,3.0,1.0,0.0,1.0
1029,39,4,15,15,26,3,12,9,10,26,-124542,13.0,1.0,3.0,6.0
1030,45,5,17,17,42,4,18,16,1,1,-102035,3.0,1.0,-1.0,1.0
1031,45,5,17,17,42,4,17,16,3,3,-106149,3.0,1.0,0.0,1.0
1032,45,5,17,17,42,4,16,16,2,8,-116291,3.0,1.0,1.0,1.0
1033,45,5,17,17,26,3,10,9,10,26,-205869,19.0,2.0,7.0,8.0
1034,45,5,17,17,39,4,15,15,14,33,-249737,6.0,1.0,2.0,2.0
1035,42,5,15,16,39,4,16,15,1,1,-101108,3.0,1.0,-1.0,1.0
1036,42,5,15,16,39,4,15,15,3,3,-85930,3.0,1.0,0.0,1.0
1037,42,5,15,16,39,4,14,15,2,8,-99508,3.0,1.0,1.0,1.0
1038,42,5,15,16,39,4,15,15,9,20,-805606,3.0,1.0,0.0,1.0
1039,42,5,15,16,29,4,12,10,10,29,-118396,13.0,1.0,3.0,6.0
1040,26,3,10,9,23,2,11,8,1,1,-56861,3.0,1.0,-1.0,1.0
1041,26,3,10,9,23,2,10,8,3,3,-60250,3.0,1.0,0.0,1.0
1042,26,3,10,9,23,2,9,8,2,8,-50331,3.0,1.0,1.0,1.0
1043,39,4,16,15,36,3,16,14,1,1,-101023,3.0,1.0,0.0,1.0
1044,39,4,16,15,36,3,16,14,3,3,-93620,3.0,1.0,0.0,1.0
1045,39,4,16,15,36,3,15,14,3,8,-93590,3.0,1.0,1.0,1.0
1046,39,4,16,15,26,3,11,9,11,26,-119764,13.0,1.0,5.0,6.0
1047,45,5,18,17,42,4,17,16,1,1,-106865,3.0,1.0,1.0,1.0
1048,45,5,18,17,42,4,17,16,3,5,-123094,3.0,1.0,1.0,1.0
1049,45,5,18,17,42,4,18,16,10,17,-183246054,3.0,1.0,0.0,1.0
1050,45,5,18,17,26,3,13,9,11,26,-166917,19.0,2.0,5.0,8.0
1051,45,5,18,17,39,4,16,15,15,33,-193790,6.0,1.0,2.0,2.0
1052,39,4,15,15,36,3,16,14,1,1,-81461,3.0,1.0,-1.0,1.0
1053,39,4,15,15,36,3,15,14,3,3,-83105,3.0,1.0,0.0,1.0
1054,39,4,15,15,36,3,14,14,2,8,-85515,3.0,1.0,1.0,1.0
1055,39,4,15,15,26,3,10,9,10,26,-120019,13.0,1.0,5.0,6.0
1056,29,4,12,10,26,3,13,9,1,1,-66464,3.0,1.0,-1.0,1.0
1057,29,4,12,10,26,3,12,9,3,3,-67742,3.0,1.0,0.0,1.0
1058,29,4,12,10,26,3,11,9,2,8,-58979,3.0,1.0,1.0,1.0
1059,29,4,12,10,26,3,10,9,9,20,-87472,3.0,1.0,2.0,1.0
1060,45,5,18,17,42,4,17,16,1,1,-188268,3.0,1.0,1.0,1.0
1061,45,5,18,17,42,4,17,16,3,5,-130240,3.0,1.0,1.0,1.0
1062,45,5,18,17,42,4,18,16,10,17,-156458,3.0,1.0,0.0,1.0
1063,45,5,18,17,26,3,13,9,11,26,-159715,19.0,2.0,5.0,8.0
1064,45,5,18,17,39,4,16,15,15,33,-190132,6.0,1.0,2.0,2.0
1065,26,3,13,9,23,2,12,8,1,1,-56956,3.0,1.0,1.0,1.0
1066,26,3,13,9,23,2,12,8,3,5,-72377,3.0,1.0,1.0,1.0
1067,26,3,13,9,23,2,11,8,10,17,-88686,3.0,1.0,2.0,1.0
1068,45,5,17,17,42,4,18,16,1,1,-95795,3.0,1.0,-1.0,1.0
1069,45,5,17,17,42,4,17,16,3,3,-99024,3.0,1.0,0.0,1.0
1070,45,5,17,17,42,4,16,16,2,8,-111556,3.0,1.0,1.0,1.0
1071,45,5,17,17,26,3,10,9,10,26,-139446,19.0,2.0,7.0,8.0
1072,45,5,17,17,39,4,15,15,14,33,-211612,6.0,1.0,2.0,2.0
1073,45,5,17,17,42,4,17,16,1,1,-109357,3.0,1.0,0.0,1.0
1074,45,5,17,17,42,4,16,16,2,5,-100868,3.0,1.0,1.0,1.0
1075,45,5,17,17,42,4,17,16,9,17,-139175,3.0,1.0,0.0,1.0
1076,45,5,17,17,26,3,12,9,10,26,-150518,19.0,2.0,5.0,8.0
1077,45,5,17,17,39,4,15,15,14,33,-164291,6.0,1.0,2.0,2.0
1078,45,5,17,17,42,4,17,16,1,1,-98056,3.0,1.0,0.0,1.0
1079,45,5,17,17,42,4,16,16,2,5,-111392,3.0,1.0,1.0,1.0
1080,45,5,17,17,42,4,17,16,9,17,-140124,3.0,1.0,0.0,1.0
1081,45,5,17,17,26,3,12,9,10,26,-142766,19.0,2.0,5.0,8.0
1082,45,5,17,17,39,4,15,15,14,33,-161731,6.0,1.0,2.0,2.0
1083,39,4,16,15,36,3,15,14,1,1,-154568,3.0,1.0,1.0,1.0
1084,39,4,16,15,36,3,15,14,3,5,-97315,3.0,1.0,1.0,1.0
1085,39,4,16,15,36,3,16,14,10,17,-126935,3.0,1.0,0.0,1.0
1086,39,4,16,15,26,3,13,9,11,26,-129480,13.0,1.0,3.0,6.0
1087,26,3,9,9,23,2,10,8,1,1,-62948,3.0,1.0,-1.0,1.0
1088,26,3,9,9,23,2,9,8,3,3,-57139,3.0,1.0,0.0,1.0
1089,26,3,9,9,23,2,9,8,5,5,-59979,3.0,1.0,0.0,1.0
1090,26,3,11,9,23,2,11,8,1,1,-53704,3.0,1.0,0.0,1.0
1091,26,3,11,9,23,2,11,8,3,3,-56403,3.0,1.0,0.0,1.0
1092,26,3,11,9,23,2,10,8,3,8,-70389,3.0,1.0,1.0,1.0
1093,45,5,17,17,42,4,17,16,1,1,-113511,3.0,1.0,0.0,1.0
1094,45,5,17,17,42,4,17,16,8,14,-131735,3.0,1.0,0.0,1.0
1095,45,5,17,17,23,2,11,8,9,23,-148503,22.0,3.0,6.0,9.0
1096,45,5,17,17,36,3,14,14,13,30,-231439,9.0,2.0,3.0,3.0
1097,45,5,17,17,42,4,16,16,14,37,-187447,3.0,1.0,1.0,1.0
1098,39,4,15,15,36,3,16,14,1,1,-77573,3.0,1.0,-1.0,1.0
1099,39,4,15,15,36,3,15,14,3,3,-80670,3.0,1.0,0.0,1.0
1100,39,4,15,15,36,3,14,14,2,8,-82978,3.0,1.0,1.0,1.0
1101,39,4,15,15,26,3,10,9,10,26,-108032,13.0,1.0,5.0,6.0
1102,39,4,15,15,36,3,15,14,1,1,-77278,3.0,1.0,0.0,1.0
1103,39,4,15,15,36,3,14,14,2,5,-81231,3.0,1.0,1.0,1.0
1104,39,4,15,15,36,3,15,14,9,17,-96718,3.0,1.0,0.0,1.0
1105,39,4,15,15,26,3,12,9,10,26,-110657,13.0,1.0,3.0,6.0
1106,39,4,15,15,36,3,16,14,1,1,-75794,3.0,1.0,-1.0,1.0
1107,39,4,15,15,36,3,15,14,3,3,-67844,3.0,1.0,0.0,1.0
1108,39,4,15,15,36,3,14,14,2,8,-80928,3.0,1.0,1.0,1.0
1109,39,4,15,15,26,3,10,9,10,26,-156997,13.0,1.0,5.0,6.0
1110,29,4,13,10,26,3,13,9,1,1,-71682,3.0,1.0,0.0,1.0
1111,29,4,13,10,26,3,13,9,3,3,-73637,3.0,1.0,0.0,1.0
1112,29,4,13,10,26,3,12,9,3,8,-75260,3.0,1.0,1.0,1.0
1113,29,4,13,10,26,3,11,9,10,20,-103971,3.0,1.0,2.0,1.0
1114,29,4,12,10,26,3,13,9,1,1,-52380,3.0,1.0,-1.0,1.0
1115,29,4,12,10,26,3,12,9,3,3,-66348,3.0,1.0,0.0,1.0
1116,29,4,12,10,26,3,11,9,2,8,-56369,3.0,1.0,1.0,1.0
1117,29,4,12,10,26,3,10,9,9,20,-83112,3.0,1.0,2.0,1.0
1118,45,5,18,17,42,4,18,16,1,1,-123301,3.0,1.0,0.0,1.0
1119,45,5,18,17,42,4,18,16,3,3,-126618,3.0,1.0,0.0,1.0
1120,45,5,18,17,23,2,10,8,10,23,-198081,22.0,3.0,8.0,9.0
1121,45,5,18,17,36,3,15,14,14,30,-171108,9.0,2.0,3.0,3.0
1122,45,5,18,17,42,4,17,16,15,37,-177933,3.0,1.0,1.0,1.0
1123,39,4,14,15,36,3,15,14,1,1,-80930,3.0,1.0,-1.0,1.0
1124,39,4,14,15,36,3,14,14,3,3,-83544,3.0,1.0,0.0,1.0
1125,39,4,14,15,36,3,14,14,8,17,-127646,3.0,1.0,0.0,1.0
1126,39,4,14,15,26,3,11,9,9,26,-113026,13.0,1.0,3.0,6.0
1127,45,5,18,17,42,4,18,16,1,1,-93977,3.0,1.0,0.0,1.0
1128,45,5,18,17,42,4,17,16,2,5,-109075,3.0,1.0,1.0,1.0
1129,45,5,18,17,23,2,10,8,10,23,-124526,22.0,3.0,8.0,9.0
1130,45,5,18,17,36,3,15,14,14,30,-145286,9.0,2.0,3.0,3.0
1131,45,5,18,17,42,4,17,16,15,37,-161680,3.0,1.0,1.0,1.0
1132,39,4,14,15,36,3,15,14,1,1,-81654,3.0,1.0,-1.0,1.0
1133,39,4,14,15,36,3,14,14,3,3,-145329,3.0,1.0,0.0,1.0
1134,39,4,14,15,36,3,14,14,8,17,-99470,3.0,1.0,0.0,1.0
1135,39,4,14,15,26,3,11,9,9,26,-142461,13.0,1.0,3.0,6.0
1136,26,3,13,9,23,2,12,8,1,1,-65473,3.0,1.0,1.0,1.0
1137,26,3,13,9,23,2,12,8,3,5,-69543,3.0,1.0,1.0,1.0
1138,26,3,13,9,23,2,11,8,10,17,-85826,3.0,1.0,2.0,1.0
1139,29,4,10,10,26,3,11,9,1,1,-51880,3.0,1.0,-1.0,1.0
1140,29,4,10,10,26,3,10,9,3,3,-67362,3.0,1.0,0.0,1.0
1141,29,4,10,10,26,3,10,9,5,5,-59223,3.0,1.0,0.0,1.0
1142,29,4,10,10,26,3,9,9,2,11,-68471,3.0,1.0,1.0,1.0
1143,26,3,13,9,23,2,12,8,1,1,-65387,3.0,1.0,1.0,1.0
1144,26,3,13,9,23,2,12,8,3,5,-68502,3.0,1.0,1.0,1.0
1145,26,3,13,9,23,2,11,8,10,17,-85154,3.0,1.0,2.0,1.0
1146,26,3,9,9,23,2,10,8,1,1,-59559,3.0,1.0,-1.0,1.0
1147,26,3,9,9,23,2,9,8,3,3,-53674,3.0,1.0,0.0,1.0
1148,26,3,9,9,23,2,9,8,5,5,-67141,3.0,1.0,0.0,1.0
1149,42,5,16,16,39,4,16,15,1,1,-154488,3.0,1.0,0.0,1.0
1150,42,5,16,16,39,4,16,15,3,3,-107549,3.0,1.0,0.0,1.0
1151,42,5,16,16,39,4,15,15,3,8,-110796,3.0,1.0,1.0,1.0
1152,42,5,16,16,39,4,16,15,10,20,-127281,3.0,1.0,0.0,1.0
1153,42,5,16,16,29,4,13,10,11,29,-187869,13.0,1.0,3.0,6.0
1154,45,5,17,17,42,4,18,16,1,1,-107757,3.0,1.0,-1.0,1.0
1155,45,5,17,17,42,4,17,16,3,3,-98961,3.0,1.0,0.0,1.0
1156,45,5,17,17,23,2,9,8,9,23,-126434,22.0,3.0,8.0,9.0
1157,45,5,17,17,36,3,14,14,13,30,-156907,9.0,2.0,3.0,3.0
1158,45,5,17,17,42,4,16,16,14,37,-163827,3.0,1.0,1.0,1.0
1159,45,5,17,17,42,4,18,16,1,1,-143017,3.0,1.0,-1.0,1.0
1160,45,5,17,17,42,4,17,16,3,3,-110256,3.0,1.0,0.0,1.0
1161,45,5,17,17,23,2,9,8,9,23,-125284,22.0,3.0,8.0,9.0
1162,45,5,17,17,36,3,14,14,13,30,-158109,9.0,2.0,3.0,3.0
1163,45,5,17,17,42,4,16,16,14,37,-214534,3.0,1.0,1.0,1.0
1164,39,4,15,15,36,3,15,14,1,1,-77484,3.0,1.0,0.0,1.0
1165,39,4,15,15,36,3,14,14,2,5,-80891,3.0,1.0,1.0,1.0
1166,39,4,15,15,36,3,15,14,9,17,-108857,3.0,1.0,0.0,1.0
1167,39,4,15,15,26,3,12,9,10,26,-111304,13.0,1.0,3.0,6.0
1168,26,3,10,9,23,2,11,8,1,1,-44484,3.0,1.0,-1.0,1.0
1169,26,3,10,9,23,2,10,8,3,3,-47590,3.0,1.0,0.0,1.0
1170,26,3,10,9,23,2,9,8,2,8,-60626,3.0,1.0,1.0,1.0
1171,45,5,16,17,42,4,17,16,1,1,-95340,3.0,1.0,-1.0,1.0
1172,45,5,16,17,42,4,16,16,3,3,-157729,3.0,1.0,0.0,1.0
1173,45,5,16,17,42,4,16,16,8,17,-124744,3.0,1.0,0.0,1.0
1174,45,5,16,17,26,3,11,9,9,26,-128153,19.0,2.0,5.0,8.0
1175,45,5,16,17,39,4,14,15,13,33,-149870,6.0,1.0,2.0,2.0
1176,45,5,19,17,42,4,18,16,1,1,-120823,3.0,1.0,1.0,1.0
1177,45,5,19,17,42,4,18,16,3,5,-123247,3.0,1.0,1.0,1.0
1178,45,5,19,17,23,2,11,8,11,23,-139631,22.0,3.0,8.0,9.0
1179,45,5,19,17,36,3,16,14,15,30,-180942,9.0,2.0,3.0,3.0
1180,45,5,19,17,42,4,18,16,16,37,-188609,3.0,1.0,1.0,1.0
1181,45,5,18,17,42,4,17,16,1,1,-118597,3.0,1.0,1.0,1.0
1182,45,5,18,17,42,4,17,16,3,5,-171317,3.0,1.0,1.0,1.0
1183,45,5,18,17,42,4,18,16,10,17,-148727,3.0,1.0,0.0,1.0
1184,45,5,18,17,26,3,13,9,11,26,-152700,19.0,2.0,5.0,8.0
1185,45,5,18,17,39,4,16,15,15,33,-182424,6.0,1.0,2.0,2.0
1186,45,5,18,17,42,4,17,16,1,1,-119296,3.0,1.0,1.0,1.0
1187,45,5,18,17,42,4,17,16,3,5,-123292,3.0,1.0,1.0,1.0
1188,45,5,18,17,42,4,18,16,10,17,-140105,3.0,1.0,0.0,1.0
1189,45,5,18,17,26,3,13,9,11,26,-153301,19.0,2.0,5.0,8.0
1190,45,5,18,17,39,4,16,15,15,33,-172889,6.0,1.0,2.0,2.0
1191,26,3,11,9,23,2,11,8,1,1,-53884,3.0,1.0,0.0,1.0
1192,26,3,11,9,23,2,11,8,3,3,-66427,3.0,1.0,0.0,1.0
1193,26,3,11,9,23,2,10,8,3,8,-68594,3.0,1.0,1.0,1.0
1194,42,5,16,16,39,4,16,15,1,1,-864366,3.0,1.0,0.0,1.0
1195,42,5,16,16,39,4,16,15,3,3,-111656,3.0,1.0,0.0,1.0
1196,42,5,16,16,39,4,15,15,3,8,-112998,3.0,1.0,1.0,1.0
1197,42,5,16,16,39,4,16,15,10,20,-140731,3.0,1.0,0.0,1.0
1198,42,5,16,16,29,4,13,10,11,29,-130327,13.0,1.0,3.0,6.0
1199,45,5,18,17,42,4,17,16,2,2,-128160,3.0,1.0,1.0,1.0
1200,45,5,18,17,42,4,18,16,9,14,-153465,3.0,1.0,0.0,1.0
1201,45,5,18,17,23,2,12,8,10,23,-146938,22.0,3.0,6.0,9.0
1202,45,5,18,17,36,3,15,14,14,30,-188263,9.0,2.0,3.0,3.0
1203,45,5,18,17,42,4,17,16,15,37,-184900,3.0,1.0,1.0,1.0
1204,26,3,11,9,23,2,12,8,1,1,-52703,3.0,1.0,-1.0,1.0
1205,26,3,11,9,23,2,11,8,3,3,-52933,3.0,1.0,0.0,1.0
1206,26,3,11,9,23,2,9,8,8,17,-78613,3.0,1.0,2.0,1.0
1207,36,3,15,14,33,2,14,13,2,2,-141503,3.0,1.0,1.0,1.0
1208,36,3,15,14,33,2,15,13,9,14,-106177,3.0,1.0,0.0,1.0
1209,36,3,15,14,23,2,12,8,10,23,-118373,13.0,1.0,3.0,6.0
1210,23,2,12,8,20,1,11,7,1,1,-62005,3.0,1.0,1.0,1.0
1211,23,2,12,8,20,1,10,7,9,14,-67637,3.0,1.0,2.0,1.0
1212,29,4,12,10,26,3,13,9,1,1,-61353,3.0,1.0,-1.0,1.0
1213,29,4,12,10,26,3,12,9,3,3,-54995,3.0,1.0,0.0,1.0
1214,29,4,12,10,26,3,11,9,2,8,-67688,3.0,1.0,1.0,1.0
1215,29,4,12,10,26,3,10,9,9,20,-82264,3.0,1.0,2.0,1.0
1216,26,3,11,9,23,2,11,8,1,1,-59642,3.0,1.0,0.0,1.0
1217,26,3,11,9,23,2,11,8,3,3,-62591,3.0,1.0,0.0,1.0
1218,26,3,11,9,23,2,10,8,3,8,-64047,3.0,1.0,1.0,1.0
1219,36,3,14,14,33,2,15,13,1,1,-60262,3.0,1.0,-1.0,1.0
1220,36,3,14,14,33,2,14,13,3,3,-96957,3.0,1.0,0.0,1.0
1221,36,3,14,14,23,2,9,8,9,23,-98169,13.0,1.0,5.0,6.0
1222,39,4,15,15,36,3,16,14,1,1,-119106,3.0,1.0,-1.0,1.0
1223,39,4,15,15,36,3,15,14,3,3,-65594,3.0,1.0,0.0,1.0
1224,39,4,15,15,36,3,14,14,2,8,-76920,3.0,1.0,1.0,1.0
1225,39,4,15,15,26,3,10,9,10,26,-102612,13.0,1.0,5.0,6.0
1226,26,3,11,9,23,2,12,8,1,1,-57432,3.0,1.0,-1.0,1.0
1227,26,3,11,9,23,2,11,8,3,3,-49615,3.0,1.0,0.0,1.0
1228,26,3,11,9,23,2,9,8,8,17,-75377,3.0,1.0,2.0,1.0
1229,42,4,16,16,39,3,16,15,1,1,-86811,3.0,1.0,0.0,1.0
1230,42,4,16,16,39,3,16,15,8,14,-111937,3.0,1.0,0.0,1.0
1231,42,4,16,16,23,2,11,8,9,23,-115719,19.0,2.0,5.0,8.0
1232,42,4,16,16,36,3,14,14,13,30,-132573,6.0,1.0,2.0,2.0
1233,36,3,15,14,33,2,15,13,1,1,-67935,3.0,1.0,0.0,1.0
1234,36,3,15,14,33,2,14,13,2,5,-121228,3.0,1.0,1.0,1.0
1235,36,3,15,14,23,2,10,8,10,23,-130816,13.0,1.0,5.0,6.0
1236,26,3,13,9,23,2,12,8,1,1,-63103,3.0,1.0,1.0,1.0
1237,26,3,13,9,23,2,12,8,3,5,-55304,3.0,1.0,1.0,1.0
1238,26,3,13,9,23,2,11,8,10,17,-81023,3.0,1.0,2.0,1.0
1239,23,2,11,8,20,1,11,7,1,1,-42402,3.0,1.0,0.0,1.0
1240,23,2,11,8,20,1,9,7,8,14,-68176,3.0,1.0,2.0,1.0
1241,23,2,10,8,20,1,10,7,1,1,-37925,3.0,1.0,0.0,1.0
1242,23,2,10,8,20,1,9,7,2,5,-41322,3.0,1.0,1.0,1.0
1243,42,4,17,16,39,3,17,15,8,11,-143571,3.0,1.0,0.0,1.0
1244,42,4,17,16,20,1,11,7,9,20,-133762,22.0,3.0,6.0,9.0
1245,42,4,17,16,33,2,14,13,13,27,-163806,9.0,2.0,3.0,3.0
1246,42,4,17,16,39,3,16,15,14,34,-169228,3.0,1.0,1.0,1.0
1247,39,4,15,15,36,3,15,14,1,1,-88136,3.0,1.0,0.0,1.0
1248,39,4,15,15,36,3,15,14,3,3,-102374,3.0,1.0,0.0,1.0
1249,39,4,15,15,36,3,15,14,9,17,-159356,3.0,1.0,0.0,1.0
1250,39,4,15,15,26,3,12,9,10,26,-119450,13.0,1.0,3.0,6.0
1251,23,2,11,8,20,1,11,7,1,1,-53903,3.0,1.0,0.0,1.0
1252,23,2,11,8,20,1,9,7,8,14,-68594,3.0,1.0,2.0,1.0
1253,23,2,12,8,20,1,11,7,2,2,-51274,3.0,1.0,1.0,1.0
1254,23,2,12,8,20,1,10,7,9,14,-65199,3.0,1.0,2.0,1.0
1255,39,4,14,15,36,3,15,14,1,1,-77929,3.0,1.0,-1.0,1.0
1256,39,4,14,15,36,3,14,14,3,3,-68831,3.0,1.0,0.0,1.0
1257,39,4,14,15,36,3,14,14,8,17,-104360,3.0,1.0,0.0,1.0
1258,39,4,14,15,26,3,11,9,9,26,-96109,13.0,1.0,3.0,6.0
1259,36,3,14,14,33,2,15,13,1,1,-60218,3.0,1.0,-1.0,1.0
1260,36,3,14,14,33,2,14,13,3,3,-62570,3.0,1.0,0.0,1.0
1261,36,3,14,14,23,2,9,8,9,23,-87061,13.0,1.0,5.0,6.0
1262,42,4,17,16,39,3,16,15,2,2,-158960,3.0,1.0,1.0,1.0
1263,42,4,17,16,39,3,17,15,9,14,-128685,3.0,1.0,0.0,1.0
1264,42,4,17,16,23,2,12,8,10,23,-141935,19.0,2.0,5.0,8.0
1265,42,4,17,16,36,3,15,14,14,30,-171868,6.0,1.0,2.0,2.0
1266,39,4,16,15,36,3,16,14,1,1,-82880,3.0,1.0,0.0,1.0
1267,39,4,16,15,36,3,16,14,3,3,-85634,3.0,1.0,0.0,1.0
1268,39,4,16,15,36,3,15,14,3,8,-88885,3.0,1.0,1.0,1.0
1269,39,4,16,15,26,3,11,9,11,26,-102943,13.0,1.0,5.0,6.0
1270,26,3,9,9,23,2,10,8,1,1,-57561,3.0,1.0,-1.0,1.0
1271,26,3,9,9,23,2,9,8,3,3,-51329,3.0,1.0,0.0,1.0
1272,26,3,9,9,23,2,9,8,5,5,-64247,3.0,1.0,0.0,1.0
1273,36,3,14,14,33,2,15,13,1,1,-59927,3.0,1.0,-1.0,1.0
1274,36,3,14,14,33,2,14,13,3,3,-63014,3.0,1.0,0.0,1.0
1275,36,3,14,14,23,2,9,8,9,23,-98031,13.0,1.0,5.0,6.0
1276,36,3,16,14,33,2,15,13,1,1,-123807,3.0,1.0,1.0,1.0
1277,36,3,16,14,33,2,15,13,3,5,-82459,3.0,1.0,1.0,1.0
1278,36,3,16,14,23,2,11,8,11,23,-108163,13.0,1.0,5.0,6.0
1279,42,4,16,16,39,3,17,15,1,1,-86428,3.0,1.0,-1.0,1.0
1280,42,4,16,16,39,3,16,15,3,3,-87959,3.0,1.0,0.0,1.0
1281,42,4,16,16,23,2,9,8,9,23,-114049,19.0,2.0,7.0,8.0
1282,42,4,16,16,36,3,14,14,13,30,-129658,6.0,1.0,2.0,2.0
1283,36,3,15,14,33,2,14,13,1,1,-83384,3.0,1.0,1.0,1.0
1284,36,3,15,14,33,2,15,13,9,14,-97762,3.0,1.0,0.0,1.0
1285,36,3,15,14,23,2,12,8,10,23,-116751,13.0,1.0,3.0,6.0
1286,42,4,16,16,39,3,16,15,1,1,-85518,3.0,1.0,0.0,1.0
1287,42,4,16,16,39,3,16,15,8,14,-111822,3.0,1.0,0.0,1.0
1288,42,4,16,16,23,2,11,8,9,23,-114996,19.0,2.0,5.0,8.0
1289,42,4,16,16,36,3,14,14,13,30,-177511,6.0,1.0,2.0,2.0
1290,36,3,15,14,33,2,14,13,1,1,-83386,3.0,1.0,1.0,1.0
1291,36,3,15,14,33,2,15,13,9,14,-109681,3.0,1.0,0.0,1.0
1292,36,3,15,14,23,2,12,8,10,23,-112588,13.0,1.0,3.0,6.0
1293,23,2,9,8,20,1,10,7,1,1,-42368,3.0,1.0,-1.0,1.0
1294,23,2,9,8,20,1,9,7,3,3,-65548,3.0,1.0,0.0,1.0
1295,23,2,10,8,20,1,10,7,1,1,-46055,3.0,1.0,0.0,1.0
1296,23,2,10,8,20,1,10,7,3,3,-48443,3.0,1.0,0.0,1.0
1297,42,4,18,16,39,3,17,15,1,1,-96379,3.0,1.0,1.0,1.0
1298,42,4,18,16,39,3,17,15,3,5,-110194,3.0,1.0,1.0,1.0
1299,42,4,18,16,23,2,11,8,11,23,-124403,19.0,2.0,7.0,8.0
1300,42,4,18,16,36,3,16,14,15,30,-141626,6.0,1.0,2.0,2.0
1301,36,3,15,14,33,2,15,13,1,1,-80249,3.0,1.0,0.0,1.0
1302,36,3,15,14,33,2,15,13,3,3,-82632,3.0,1.0,0.0,1.0
1303,36,3,15,14,23,2,10,8,10,23,-152696,13.0,1.0,5.0,6.0
1304,36,3,14,14,33,2,14,13,1,1,-72209,3.0,1.0,0.0,1.0
1305,36,3,14,14,33,2,14,13,8,14,-87950,3.0,1.0,0.0,1.0
1306,36,3,14,14,23,2,11,8,9,23,-91107,13.0,1.0,3.0,6.0
1307,23,2,10,8,20,1,10,7,1,1,-57288,3.0,1.0,0.0,1.0
1308,23,2,10,8,20,1,10,7,3,3,-58632,3.0,1.0,0.0,1.0
1309,36,3,15,14,33,2,14,13,1,1,-93978,3.0,1.0,1.0,1.0
1310,36,3,15,14,33,2,15,13,9,14,-100217,3.0,1.0,0.0,1.0
