,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
989,32,2,11,10,23,1,8,7,7,21,-100451,9.0,1.0,3.0,3.0
990,30,2,10,8,23,1,8,7,1,1,-90453,7.0,1.0,2.0,1.0
991,30,2,10,8,15,1,8,2,4,4,-109708,15.0,1.0,2.0,6.0
992,30,2,10,8,23,1,8,7,1,1,-102092,7.0,1.0,2.0,1.0
993,30,2,10,8,15,1,8,2,4,4,-141832,15.0,1.0,2.0,6.0
994,30,2,10,8,23,1,8,7,1,1,-103602,7.0,1.0,2.0,1.0
995,30,2,10,8,15,1,8,2,4,4,-98973,15.0,1.0,2.0,6.0
996,30,2,10,8,23,1,8,7,1,1,-112616,7.0,1.0,2.0,1.0
997,30,2,10,8,15,1,8,2,4,4,-110020,15.0,1.0,2.0,6.0
998,23,1,8,7,8,0,6,1,2,2,-54941,15.0,1.0,2.0,6.0
999,15,1,8,2,8,0,6,1,1,1,-57487,7.0,1.0,2.0,1.0
1000,32,2,11,10,8,0,6,1,2,2,-83468,24.0,2.0,5.0,9.0
1001,32,2,11,10,23,1,8,7,7,21,-100899,9.0,1.0,3.0,3.0
1002,23,1,8,7,8,0,6,1,2,2,-54153,15.0,1.0,2.0,6.0
1003,26,1,9,8,23,1,8,7,3,3,-65725,3.0,0.0,1.0,1.0
1004,30,2,10,8,23,1,8,7,1,1,-91289,7.0,1.0,2.0,1.0
1005,30,2,10,8,15,1,8,2,4,4,-110058,15.0,1.0,2.0,6.0
1006,15,1,8,2,8,0,6,1,1,1,-57028,7.0,1.0,2.0,1.0
1007,30,2,10,8,23,1,8,7,1,1,-91482,7.0,1.0,2.0,1.0
1008,30,2,10,8,15,1,8,2,4,4,-99210,15.0,1.0,2.0,6.0
1009,26,1,9,8,23,1,8,7,3,3,-75477,3.0,0.0,1.0,1.0
1010,15,1,8,2,8,0,6,1,1,1,-45971,7.0,1.0,2.0,1.0
1011,15,1,8,2,8,0,6,1,1,1,-46338,7.0,1.0,2.0,1.0
1012,30,2,10,8,23,1,8,7,1,1,-132345,7.0,1.0,2.0,1.0
1013,30,2,10,8,15,1,8,2,4,4,-99344,15.0,1.0,2.0,6.0
1014,23,1,8,7,8,0,6,1,2,2,-55137,15.0,1.0,2.0,6.0
1015,32,2,11,10,8,0,6,1,2,2,-82336,24.0,2.0,5.0,9.0
1016,32,2,11,10,23,1,8,7,7,21,-111150,9.0,1.0,3.0,3.0
1017,30,2,10,8,23,1,8,7,1,1,-101806,7.0,1.0,2.0,1.0
1018,30,2,10,8,15,1,8,2,4,4,-99781,15.0,1.0,2.0,6.0
1019,26,2,10,8,23,1,8,7,2,2,-73883,3.0,1.0,2.0,1.0
1020,26,2,10,8,23,1,8,7,4,4,-79914,3.0,1.0,2.0,1.0
1021,23,1,8,7,8,0,6,1,2,2,-65557,15.0,1.0,2.0,6.0
1022,32,2,11,10,8,0,6,1,2,2,-83074,24.0,2.0,5.0,9.0
1023,32,2,11,10,23,1,8,7,7,21,-102089,9.0,1.0,3.0,3.0
1024,32,2,11,10,8,0,6,1,2,2,-84203,24.0,2.0,5.0,9.0
1025,32,2,11,10,23,1,8,7,7,21,-112291,9.0,1.0,3.0,3.0
1026,15,1,8,2,8,0,6,1,1,1,-47478,7.0,1.0,2.0,1.0
1027,23,1,8,7,8,0,6,1,2,2,-56674,15.0,1.0,2.0,6.0
1028,23,1,8,7,8,0,6,1,2,2,-54627,15.0,1.0,2.0,6.0
1029,23,1,8,7,8,0,6,1,2,2,-54552,15.0,1.0,2.0,6.0
1030,23,1,8,7,8,0,6,1,2,2,-103942,15.0,1.0,2.0,6.0
1031,15,1,8,2,8,0,6,1,1,1,-47400,7.0,1.0,2.0,1.0
1032,23,1,8,7,8,0,6,1,2,2,-65362,15.0,1.0,2.0,6.0
1033,23,1,8,7,8,0,6,1,2,2,-64470,15.0,1.0,2.0,6.0
1034,23,1,8,7,8,0,6,1,2,2,-107287,15.0,1.0,2.0,6.0
1035,23,1,8,7,8,0,6,1,2,2,-64218,15.0,1.0,2.0,6.0
1036,15,1,8,2,8,0,6,1,1,1,-46377,7.0,1.0,2.0,1.0
1037,15,1,8,2,8,0,6,1,1,1,-57698,7.0,1.0,2.0,1.0
1038,23,1,8,7,8,0,6,1,2,2,-64567,15.0,1.0,2.0,6.0
1039,23,1,8,7,8,0,6,1,2,2,-71453,15.0,1.0,2.0,6.0
1040,23,1,8,7,8,0,6,1,2,2,-86882,15.0,1.0,2.0,6.0
1041,23,1,8,7,8,0,6,1,2,2,-86126,15.0,1.0,2.0,6.0
1042,15,1,8,2,8,0,6,1,1,1,-58860,7.0,1.0,2.0,1.0
1043,23,1,8,7,8,0,6,1,2,2,-74982,15.0,1.0,2.0,6.0
1044,23,1,8,7,8,0,6,1,2,2,-72129,15.0,1.0,2.0,6.0
1045,15,1,8,2,8,0,6,1,1,1,-48092,7.0,1.0,2.0,1.0
1046,15,1,8,2,8,0,6,1,1,1,-48095,7.0,1.0,2.0,1.0
1047,23,1,8,7,8,0,6,1,2,2,-84460,15.0,1.0,2.0,6.0
1048,23,1,8,7,8,0,6,1,2,2,-71874,15.0,1.0,2.0,6.0
1049,15,1,8,2,8,0,6,1,1,1,-61021,7.0,1.0,2.0,1.0
1050,15,1,8,2,8,0,6,1,1,1,-49767,7.0,1.0,2.0,1.0
1051,15,1,8,2,8,0,6,1,1,1,-49742,7.0,1.0,2.0,1.0
1052,23,1,8,7,8,0,6,1,2,2,-58430,15.0,1.0,2.0,6.0
1053,23,1,8,7,8,0,6,1,2,2,-57941,15.0,1.0,2.0,6.0
1054,23,1,8,7,8,0,6,1,2,2,-57728,15.0,1.0,2.0,6.0
1055,23,1,8,7,8,0,6,1,2,2,-58000,15.0,1.0,2.0,6.0
1056,23,1,8,7,8,0,6,1,2,2,-58477,15.0,1.0,2.0,6.0
1057,15,1,8,2,8,0,6,1,1,1,-53292,7.0,1.0,2.0,1.0
1058,15,1,8,2,8,0,6,1,1,1,-50519,7.0,1.0,2.0,1.0
1059,23,1,8,7,8,0,6,1,2,2,-71066,15.0,1.0,2.0,6.0
1060,23,1,8,7,8,0,6,1,2,2,-58639,15.0,1.0,2.0,6.0
1061,23,1,8,7,8,0,6,1,2,2,-57569,15.0,1.0,2.0,6.0
1062,23,1,8,7,8,0,6,1,2,2,-60598,15.0,1.0,2.0,6.0
1063,23,1,8,7,8,0,6,1,2,2,-57700,15.0,1.0,2.0,6.0
1064,15,1,8,2,8,0,6,1,1,1,-91755,7.0,1.0,2.0,1.0
1065,15,1,8,2,8,0,6,1,1,1,-50159,7.0,1.0,2.0,1.0
1066,23,1,8,7,8,0,6,1,2,2,-78120,15.0,1.0,2.0,6.0
1067,23,1,8,7,8,0,6,1,2,2,-68149,15.0,1.0,2.0,6.0
1068,23,1,8,7,8,0,6,1,2,2,-67819,15.0,1.0,2.0,6.0
1069,23,1,8,7,8,0,6,1,2,2,-96782,15.0,1.0,2.0,6.0
1070,23,1,8,7,8,0,6,1,2,2,-69192,15.0,1.0,2.0,6.0
1071,23,1,8,7,8,0,6,1,2,2,-72615,15.0,1.0,2.0,6.0
1072,23,1,8,7,8,0,6,1,2,2,-57043,15.0,1.0,2.0,6.0
1073,15,1,8,2,8,0,6,1,1,1,-64314,7.0,1.0,2.0,1.0
1074,23,1,8,7,8,0,6,1,2,2,-67247,15.0,1.0,2.0,6.0
1075,23,1,8,7,8,0,6,1,2,2,-74429,15.0,1.0,2.0,6.0
1076,23,1,8,7,8,0,6,1,2,2,-78653,15.0,1.0,2.0,6.0
1077,23,1,8,7,8,0,6,1,2,2,-104398,15.0,1.0,2.0,6.0
1078,23,1,8,7,8,0,6,1,2,2,-59459,15.0,1.0,2.0,6.0
1079,23,1,8,7,8,0,6,1,2,2,-82371,15.0,1.0,2.0,6.0
1080,15,1,8,2,8,0,6,1,1,1,-49124,7.0,1.0,2.0,1.0
1081,15,1,8,2,8,0,6,1,1,1,-61010,7.0,1.0,2.0,1.0
1082,23,1,8,7,8,0,6,1,2,2,-72417,15.0,1.0,2.0,6.0
1083,23,1,8,7,8,0,6,1,2,2,-54727,15.0,1.0,2.0,6.0
1084,23,1,8,7,8,0,6,1,2,2,-53970,15.0,1.0,2.0,6.0
1085,23,1,8,7,8,0,6,1,2,2,-54167,15.0,1.0,2.0,6.0
1086,15,1,8,2,8,0,6,1,1,1,-46377,7.0,1.0,2.0,1.0
1087,23,1,8,7,8,0,6,1,2,2,-64722,15.0,1.0,2.0,6.0
1088,23,1,8,7,8,0,6,1,2,2,-64277,15.0,1.0,2.0,6.0
1089,23,1,8,7,8,0,6,1,2,2,-64166,15.0,1.0,2.0,6.0
1090,15,1,8,2,8,0,6,1,1,1,-45927,7.0,1.0,2.0,1.0
1091,23,1,8,7,8,0,6,1,2,2,-64217,15.0,1.0,2.0,6.0
1092,23,1,8,7,8,0,6,1,2,2,-64715,15.0,1.0,2.0,6.0
1093,23,1,8,7,8,0,6,1,2,2,-103827,15.0,1.0,2.0,6.0
1094,15,1,8,2,8,0,6,1,1,1,-46652,7.0,1.0,2.0,1.0
1095,23,1,8,7,8,0,6,1,2,2,-62186,15.0,1.0,2.0,6.0
1096,23,1,8,7,8,0,6,1,2,2,-88064,15.0,1.0,2.0,6.0
1097,15,1,8,2,8,0,6,1,1,1,-73630,7.0,1.0,2.0,1.0
1098,23,1,8,7,8,0,6,1,2,2,-92604,15.0,1.0,2.0,6.0
1099,23,1,8,7,8,0,6,1,2,2,-78555,15.0,1.0,2.0,6.0
1100,15,1,8,2,8,0,6,1,1,1,-88963,7.0,1.0,2.0,1.0
1101,15,1,8,2,8,0,6,1,1,1,-87247,7.0,1.0,2.0,1.0
1102,23,1,8,7,8,0,6,1,2,2,-126988,15.0,1.0,2.0,6.0
1103,23,1,8,7,8,0,6,1,2,2,-78695,15.0,1.0,2.0,6.0
1104,15,1,8,2,8,0,6,1,1,1,-62666,7.0,1.0,2.0,1.0
1105,15,1,8,2,8,0,6,1,1,1,-53104,7.0,1.0,2.0,1.0
1106,23,1,8,7,8,0,6,1,2,2,-70611,15.0,1.0,2.0,6.0
1107,23,1,8,7,8,0,6,1,2,2,-69638,15.0,1.0,2.0,6.0
1108,15,1,8,2,8,0,6,1,1,1,-61989,7.0,1.0,2.0,1.0
1109,15,1,8,2,8,0,6,1,1,1,-61165,7.0,1.0,2.0,1.0
1110,23,1,8,7,8,0,6,1,2,2,-72220,15.0,1.0,2.0,6.0
1111,15,1,8,2,8,0,6,1,1,1,-73752,7.0,1.0,2.0,1.0
1112,23,1,8,7,8,0,6,1,2,2,-77046,15.0,1.0,2.0,6.0
1113,23,1,8,7,8,0,6,1,2,2,-82086,15.0,1.0,2.0,6.0
1114,23,1,8,7,8,0,6,1,2,2,-115254,15.0,1.0,2.0,6.0
1115,23,1,8,7,8,0,6,1,2,2,-103656,15.0,1.0,2.0,6.0
1116,15,1,8,2,8,0,6,1,1,1,-48995,7.0,1.0,2.0,1.0
1117,15,1,8,2,8,0,6,1,1,1,-61180,7.0,1.0,2.0,1.0
1118,23,1,8,7,8,0,6,1,2,2,-66563,15.0,1.0,2.0,6.0
1119,23,1,8,7,8,0,6,1,2,2,-67667,15.0,1.0,2.0,6.0
1120,15,1,8,2,8,0,6,1,1,1,-109676,7.0,1.0,2.0,1.0
1121,23,1,8,7,8,0,6,1,2,2,-66671,15.0,1.0,2.0,6.0
1122,23,1,8,7,8,0,6,1,2,2,-68281,15.0,1.0,2.0,6.0
1123,23,1,8,7,8,0,6,1,2,2,-115404,15.0,1.0,2.0,6.0
1124,15,1,8,2,8,0,6,1,1,1,-55666,7.0,1.0,2.0,1.0
1125,23,1,8,7,8,0,6,1,2,2,-58383,15.0,1.0,2.0,6.0
1126,15,1,8,2,8,0,6,1,1,1,-68368,7.0,1.0,2.0,1.0
1127,23,1,8,7,8,0,6,1,2,2,-82478,15.0,1.0,2.0,6.0
1128,23,1,8,7,8,0,6,1,2,2,-53614,15.0,1.0,2.0,6.0
1129,23,1,8,7,8,0,6,1,2,2,-54809,15.0,1.0,2.0,6.0
1130,23,1,8,7,8,0,6,1,2,2,-54393,15.0,1.0,2.0,6.0
1131,15,1,8,2,8,0,6,1,1,1,-57320,7.0,1.0,2.0,1.0
1132,15,1,8,2,8,0,6,1,1,1,-46282,7.0,1.0,2.0,1.0
1133,15,1,8,2,8,0,6,1,1,1,-46341,7.0,1.0,2.0,1.0
1134,23,1,8,7,8,0,6,1,2,2,-64651,15.0,1.0,2.0,6.0
1135,23,1,8,7,8,0,6,1,2,2,-63913,15.0,1.0,2.0,6.0
1136,23,1,8,7,8,0,6,1,2,2,-66605,15.0,1.0,2.0,6.0
1137,23,1,8,7,8,0,6,1,2,2,-65695,15.0,1.0,2.0,6.0
1138,23,1,8,7,8,0,6,1,2,2,-54921,15.0,1.0,2.0,6.0
1139,15,1,8,2,8,0,6,1,1,1,-47052,7.0,1.0,2.0,1.0
1140,23,1,8,7,8,0,6,1,2,2,-54985,15.0,1.0,2.0,6.0
1141,23,1,8,7,8,0,6,1,2,2,-54701,15.0,1.0,2.0,6.0
1142,23,1,8,7,8,0,6,1,2,2,-64004,15.0,1.0,2.0,6.0
1143,23,1,8,7,8,0,6,1,2,2,-64132,15.0,1.0,2.0,6.0
1144,23,1,8,7,8,0,6,1,2,2,-64663,15.0,1.0,2.0,6.0
1145,23,1,8,7,8,0,6,1,2,2,-63991,15.0,1.0,2.0,6.0
