,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
3745,46,3,17,14,43,2,15,13,7,8,-263089,3.0,1.0,2.0,1.0
3746,46,3,17,14,43,2,15,13,13,15,-382097,3.0,1.0,2.0,1.0
3747,46,3,17,14,43,2,16,13,16,18,-327121,3.0,1.0,1.0,1.0
3748,47,3,17,14,44,2,17,13,2,2,-234134,3.0,1.0,0.0,1.0
3749,47,3,17,14,44,2,17,13,11,16,-277355,3.0,1.0,0.0,1.0
3750,47,3,17,14,43,2,15,13,9,30,-282925,4.0,1.0,2.0,1.0
3751,46,3,15,14,43,2,15,13,2,2,-233862,3.0,1.0,0.0,1.0
3752,46,3,15,14,43,2,15,13,11,16,-245608,3.0,1.0,0.0,1.0
3753,46,3,15,14,43,2,15,13,14,35,-329619,3.0,1.0,0.0,1.0
3754,47,3,18,14,44,2,18,13,2,2,-231159,3.0,1.0,0.0,1.0
3755,47,3,18,14,43,2,16,13,9,27,-307053,4.0,1.0,2.0,1.0
3756,47,3,18,14,44,2,17,13,15,33,-258388,3.0,1.0,1.0,1.0
3757,44,2,18,13,40,1,16,12,9,24,-258769,4.0,1.0,2.0,1.0
3758,44,2,18,13,41,1,17,12,15,30,-277459,3.0,1.0,1.0,1.0
3759,46,3,16,14,43,2,16,13,2,2,-179182,3.0,1.0,0.0,1.0
3760,46,3,16,14,43,2,15,13,7,11,-205061,3.0,1.0,1.0,1.0
3761,46,3,16,14,43,2,15,13,13,18,-304998,3.0,1.0,1.0,1.0
3762,47,3,15,14,44,2,17,13,1,1,-141320,3.0,1.0,-2.0,1.0
3763,47,3,15,14,44,2,15,13,4,4,-217678,3.0,1.0,0.0,1.0
3764,47,3,15,14,43,2,13,13,7,30,-191994,4.0,1.0,2.0,1.0
3765,46,3,15,14,43,2,15,13,2,2,-193368,3.0,1.0,0.0,1.0
3766,46,3,15,14,43,2,15,13,7,11,-223867,3.0,1.0,0.0,1.0
3767,46,3,15,14,43,2,15,13,13,35,-246529,3.0,1.0,0.0,1.0
3768,47,3,19,14,43,2,17,13,9,24,-496126,4.0,1.0,2.0,1.0
3769,47,3,19,14,44,2,17,13,15,30,-313494,3.0,1.0,2.0,1.0
3770,47,3,19,14,44,2,18,13,18,33,-304644,3.0,1.0,1.0,1.0
3771,44,1,19,13,41,1,17,12,10,25,-307182,3.0,0.0,2.0,1.0
3772,46,3,13,14,43,2,15,13,1,1,-149306,3.0,1.0,-2.0,1.0
3773,46,3,13,14,43,2,13,13,4,4,-152744,3.0,1.0,0.0,1.0
3774,46,3,13,14,43,2,13,13,12,35,-193431,3.0,1.0,0.0,1.0
3775,47,3,14,14,44,2,16,13,1,1,-139815,3.0,1.0,-2.0,1.0
3776,47,3,14,14,44,2,15,13,5,11,-189982,3.0,1.0,-1.0,1.0
3777,47,3,14,14,43,2,13,13,6,30,-248828,4.0,1.0,1.0,1.0
3778,44,2,17,13,41,1,17,12,11,13,-334054,3.0,1.0,0.0,1.0
3779,44,2,17,13,40,1,15,12,9,27,-261212,4.0,1.0,2.0,1.0
3780,43,2,16,13,40,1,15,12,7,8,-226892,3.0,1.0,1.0,1.0
3781,43,2,16,13,40,1,15,12,13,15,-245475,3.0,1.0,1.0,1.0
3782,47,3,15,14,44,2,17,13,1,1,-159164,3.0,1.0,-2.0,1.0
3783,47,3,15,14,43,2,13,13,7,27,-199684,4.0,1.0,2.0,1.0
3784,47,3,15,14,44,2,15,13,14,34,-210439,3.0,1.0,0.0,1.0
3785,43,2,15,13,40,1,15,12,7,8,-305813,3.0,1.0,0.0,1.0
3786,43,2,15,13,40,1,15,12,13,32,-245269,3.0,1.0,0.0,1.0
3787,46,3,14,14,43,2,16,13,1,1,-150139,3.0,1.0,-2.0,1.0
3788,46,3,14,14,43,2,14,13,9,16,-198807,3.0,1.0,0.0,1.0
3789,46,3,14,14,43,2,13,13,11,34,-196314,3.0,1.0,1.0,1.0
3790,47,3,15,14,44,2,17,13,1,1,-142049,3.0,1.0,-2.0,1.0
3791,47,3,15,14,44,2,15,13,10,17,-188819,3.0,1.0,0.0,1.0
3792,47,3,15,14,43,2,13,13,7,30,-197785,4.0,1.0,2.0,1.0
3793,40,1,13,12,37,0,15,11,1,1,-121955,3.0,1.0,-2.0,1.0
3794,47,2,17,14,44,1,19,13,1,1,-813637,3.0,1.0,-2.0,1.0
3795,47,2,17,14,44,2,15,13,8,28,-221059,3.0,0.0,2.0,1.0
3796,44,1,19,13,41,1,17,12,10,25,-267992,3.0,0.0,2.0,1.0
3797,47,3,15,14,44,2,17,13,1,1,-170734,3.0,1.0,-2.0,1.0
3798,47,3,15,14,43,2,13,13,7,27,-198898,4.0,1.0,2.0,1.0
3799,47,3,15,14,44,2,15,13,14,34,-211003,3.0,1.0,0.0,1.0
3800,46,3,15,14,43,2,16,13,7,8,-291307,3.0,1.0,-1.0,1.0
3801,46,3,15,14,43,2,15,13,14,16,-298880,3.0,1.0,0.0,1.0
3802,46,3,15,14,43,2,15,13,12,34,-272526,3.0,1.0,0.0,1.0
3803,47,3,17,14,44,2,17,13,11,13,-262709,3.0,1.0,0.0,1.0
3804,47,3,17,14,43,2,15,13,9,27,-336165,4.0,1.0,2.0,1.0
3805,47,3,17,14,44,2,17,13,16,34,-294657,3.0,1.0,0.0,1.0
3806,44,2,17,13,41,1,17,12,2,2,-188825,3.0,1.0,0.0,1.0
3807,44,2,17,13,40,1,15,12,9,27,-227384,4.0,1.0,2.0,1.0
3808,47,3,17,14,44,2,17,13,11,13,-327424,3.0,1.0,0.0,1.0
3809,47,3,17,14,43,2,15,13,9,27,-279003,4.0,1.0,2.0,1.0
3810,47,3,17,14,44,2,17,13,16,34,-292297,3.0,1.0,0.0,1.0
3811,47,3,16,14,44,2,17,13,7,8,-272717,3.0,1.0,-1.0,1.0
3812,47,3,16,14,44,2,16,13,13,15,-276052,3.0,1.0,0.0,1.0
3813,47,3,16,14,43,2,16,13,8,30,-274310,4.0,1.0,0.0,1.0
3814,43,2,14,13,40,1,16,12,1,1,-133061,3.0,1.0,-2.0,1.0
3815,43,2,14,13,40,1,13,12,11,31,-185467,3.0,1.0,1.0,1.0
3816,46,3,16,14,43,2,16,13,7,8,-296533,3.0,1.0,0.0,1.0
3817,46,3,16,14,43,2,15,13,13,15,-263040,3.0,1.0,1.0,1.0
3818,46,3,16,14,43,2,16,13,12,34,-271115,3.0,1.0,0.0,1.0
3819,47,3,17,14,44,2,17,13,11,13,-272363,3.0,1.0,0.0,1.0
3820,47,3,17,14,43,2,15,13,9,27,-279542,4.0,1.0,2.0,1.0
3821,47,3,17,14,44,2,17,13,16,34,-290383,3.0,1.0,0.0,1.0
3822,47,3,15,14,44,2,17,13,1,1,-142476,3.0,1.0,-2.0,1.0
3823,47,3,15,14,44,2,15,13,4,4,-156226,3.0,1.0,0.0,1.0
3824,47,3,15,14,43,2,13,13,7,30,-279750,4.0,1.0,2.0,1.0
3825,47,3,17,14,44,2,17,13,2,2,-238632,3.0,1.0,0.0,1.0
3826,47,3,17,14,44,2,17,13,12,17,-297857,3.0,1.0,0.0,1.0
3827,47,3,17,14,43,2,15,13,9,30,-281035,4.0,1.0,2.0,1.0
3828,41,1,17,12,37,0,15,11,9,24,-274039,4.0,1.0,2.0,1.0
3829,47,3,17,14,44,2,17,13,2,2,-229910,3.0,1.0,0.0,1.0
3830,47,3,17,14,44,2,17,13,12,17,-268315,3.0,1.0,0.0,1.0
3831,47,3,17,14,43,2,15,13,9,30,-375461,4.0,1.0,2.0,1.0
3832,46,3,15,14,43,2,17,13,1,1,-163634,3.0,1.0,-2.0,1.0
3833,46,3,15,14,43,2,13,13,11,31,-209378,3.0,1.0,2.0,1.0
3834,46,3,15,14,43,2,14,13,14,34,-262641,3.0,1.0,1.0,1.0
3835,46,3,13,14,43,2,15,13,1,1,-195019,3.0,1.0,-2.0,1.0
3836,46,3,13,14,43,2,13,13,10,17,-197865,3.0,1.0,0.0,1.0
3837,46,3,13,14,43,2,13,13,12,35,-352929,3.0,1.0,0.0,1.0
3838,47,3,17,14,44,2,17,13,2,2,-326160,3.0,1.0,0.0,1.0
3839,47,3,17,14,44,2,17,13,12,17,-336461,3.0,1.0,0.0,1.0
3840,47,3,17,14,43,2,15,13,9,30,-240106,4.0,1.0,2.0,1.0
3841,40,1,15,12,37,0,15,11,7,8,-202326,3.0,1.0,0.0,1.0
3842,46,3,14,14,43,2,16,13,1,1,-134161,3.0,1.0,-2.0,1.0
3843,46,3,14,14,43,2,13,13,5,11,-163907,3.0,1.0,1.0,1.0
3844,46,3,14,14,43,2,13,13,11,18,-195263,3.0,1.0,1.0,1.0
3845,44,2,16,13,41,1,17,12,7,8,-289178,3.0,1.0,-1.0,1.0
3846,44,2,16,13,40,1,15,12,8,27,-247981,4.0,1.0,1.0,1.0
3847,43,2,15,13,40,1,15,12,2,2,-169269,3.0,1.0,0.0,1.0
3848,43,2,15,13,40,1,15,12,11,16,-205528,3.0,1.0,0.0,1.0
3849,46,3,14,14,43,2,16,13,1,1,-137763,3.0,1.0,-2.0,1.0
3850,46,3,14,14,43,2,14,13,4,4,-153544,3.0,1.0,0.0,1.0
3851,46,3,14,14,43,2,13,13,11,34,-192254,3.0,1.0,1.0,1.0
3852,41,1,17,12,37,0,15,11,9,24,-326641,4.0,1.0,2.0,1.0
3853,47,3,17,14,44,2,17,13,12,14,-273343,3.0,1.0,0.0,1.0
3854,47,3,17,14,43,2,15,13,9,27,-276405,4.0,1.0,2.0,1.0
3855,47,3,17,14,44,2,17,13,16,34,-300819,3.0,1.0,0.0,1.0
3856,47,3,16,14,44,2,16,13,2,2,-194286,3.0,1.0,0.0,1.0
3857,47,3,16,14,44,2,17,13,7,11,-248102,3.0,1.0,-1.0,1.0
3858,47,3,16,14,43,2,15,13,8,30,-236547,4.0,1.0,1.0,1.0
3859,47,3,17,14,44,2,17,13,2,2,-266235,3.0,1.0,0.0,1.0
3860,47,3,17,14,43,2,15,13,9,27,-295338,4.0,1.0,2.0,1.0
3861,47,3,17,14,44,2,17,13,16,34,-265987,3.0,1.0,0.0,1.0
3862,47,3,17,14,44,2,17,13,2,2,-203294,3.0,1.0,0.0,1.0
3863,47,3,17,14,43,2,15,13,9,27,-242044,4.0,1.0,2.0,1.0
3864,47,3,17,14,44,2,17,13,16,34,-266829,3.0,1.0,0.0,1.0
3865,46,3,15,14,43,2,15,13,2,2,-180468,3.0,1.0,0.0,1.0
3866,46,3,15,14,43,2,15,13,11,16,-282217,3.0,1.0,0.0,1.0
3867,46,3,15,14,43,2,15,13,14,19,-258579,3.0,1.0,0.0,1.0
3868,29,1,12,8,37,0,15,11,5,5,-134133,-8.0,1.0,-3.0,-3.0
3869,44,2,16,13,41,1,17,12,7,8,-264070,3.0,1.0,-1.0,1.0
3870,44,2,16,13,40,1,15,12,8,27,-270770,4.0,1.0,1.0,1.0
3871,47,3,18,14,44,2,18,13,12,14,-277783,3.0,1.0,0.0,1.0
3872,47,3,18,14,43,2,16,13,9,27,-335151,4.0,1.0,2.0,1.0
3873,47,3,18,14,44,2,17,13,15,33,-357157,3.0,1.0,1.0,1.0
3874,44,2,17,13,41,1,17,12,12,14,-245441,3.0,1.0,0.0,1.0
3875,44,2,17,13,40,1,15,12,9,27,-277772,4.0,1.0,2.0,1.0
3876,47,2,17,14,44,1,19,13,1,1,-178576,3.0,1.0,-2.0,1.0
3877,47,2,17,14,44,2,15,13,8,28,-208151,3.0,0.0,2.0,1.0
3878,47,3,19,14,43,2,17,13,9,24,-950674,4.0,1.0,2.0,1.0
3879,47,3,19,14,44,2,17,13,15,30,-310258,3.0,1.0,2.0,1.0
3880,47,3,19,14,44,2,18,13,18,33,-314582,3.0,1.0,1.0,1.0
3881,47,3,16,14,44,2,17,13,7,8,-272134,3.0,1.0,-1.0,1.0
3882,47,3,16,14,44,2,16,13,13,15,-276720,3.0,1.0,0.0,1.0
3883,47,3,16,14,43,2,16,13,8,30,-276681,4.0,1.0,0.0,1.0
3884,46,3,16,14,43,2,17,13,7,8,-243508,3.0,1.0,-1.0,1.0
3885,46,3,16,14,43,2,15,13,12,31,-328369,3.0,1.0,1.0,1.0
3886,46,3,16,14,43,2,15,13,15,34,-280129,3.0,1.0,1.0,1.0
3887,47,3,18,14,44,2,18,13,2,2,-205890,3.0,1.0,0.0,1.0
3888,47,3,18,14,43,2,16,13,9,27,-243939,4.0,1.0,2.0,1.0
3889,47,3,18,14,44,2,17,13,15,33,-290313,3.0,1.0,1.0,1.0
3890,46,3,15,14,43,2,15,13,2,2,-189483,3.0,1.0,0.0,1.0
3891,46,3,15,14,43,2,15,13,7,11,-203739,3.0,1.0,0.0,1.0
3892,46,3,15,14,43,2,15,13,14,19,-236236,3.0,1.0,0.0,1.0
3893,46,3,15,14,43,2,15,13,2,2,-249091,3.0,1.0,0.0,1.0
3894,46,3,15,14,43,2,15,13,11,16,-216972,3.0,1.0,0.0,1.0
3895,46,3,15,14,43,2,15,13,14,35,-236995,3.0,1.0,0.0,1.0
3896,46,3,13,14,43,2,15,13,1,1,-143887,3.0,1.0,-2.0,1.0
3897,46,3,13,14,43,2,13,13,4,4,-148353,3.0,1.0,0.0,1.0
3898,46,3,13,14,43,2,13,13,10,20,-171257,3.0,1.0,0.0,1.0
3899,47,3,15,14,44,2,17,13,1,1,-144022,3.0,1.0,-2.0,1.0
3900,47,3,15,14,44,2,15,13,9,16,-191552,3.0,1.0,0.0,1.0
3901,47,3,15,14,43,2,13,13,7,30,-249196,4.0,1.0,2.0,1.0
3902,43,2,15,13,40,1,15,12,12,14,-242607,3.0,1.0,0.0,1.0
3903,43,2,15,13,40,1,15,12,14,32,-246411,3.0,1.0,0.0,1.0
3904,46,3,13,14,43,2,15,13,1,1,-136831,3.0,1.0,-2.0,1.0
3905,46,3,13,14,43,2,13,13,9,16,-182589,3.0,1.0,0.0,1.0
3906,46,3,13,14,43,2,13,13,12,35,-271770,3.0,1.0,0.0,1.0
3907,47,2,19,14,44,1,19,13,11,13,-375694,3.0,1.0,0.0,1.0
3908,47,2,19,14,44,2,17,13,10,28,-325308,3.0,0.0,2.0,1.0
3909,43,2,15,13,40,1,16,12,7,8,-302581,3.0,1.0,-1.0,1.0
3910,43,2,15,13,40,1,15,12,12,31,-292677,3.0,1.0,0.0,1.0
3911,46,3,13,14,43,2,15,13,1,1,-198215,3.0,1.0,-2.0,1.0
3912,46,3,13,14,43,2,13,13,9,16,-194881,3.0,1.0,0.0,1.0
3913,46,3,13,14,43,2,13,13,12,19,-262710,3.0,1.0,0.0,1.0
3914,44,2,18,13,40,1,16,12,9,24,-356535,4.0,1.0,2.0,1.0
3915,44,2,18,13,41,1,17,12,15,30,-299216,3.0,1.0,1.0,1.0
3916,47,3,15,14,44,2,17,13,1,1,-143129,3.0,1.0,-2.0,1.0
3917,47,3,15,14,44,2,15,13,9,16,-188424,3.0,1.0,0.0,1.0
3918,47,3,15,14,43,2,13,13,7,30,-196784,4.0,1.0,2.0,1.0
3919,40,1,15,12,37,0,15,11,7,8,-226850,3.0,1.0,0.0,1.0
3920,41,1,17,12,37,0,15,11,9,24,-241331,4.0,1.0,2.0,1.0
3921,43,2,15,13,40,1,16,12,7,8,-215409,3.0,1.0,-1.0,1.0
3922,43,2,15,13,40,1,15,12,12,31,-348797,3.0,1.0,0.0,1.0
3923,46,3,15,14,43,2,15,13,2,2,-208504,3.0,1.0,0.0,1.0
3924,46,3,15,14,43,2,15,13,7,11,-253448,3.0,1.0,0.0,1.0
3925,46,3,15,14,43,2,15,13,14,19,-255616,3.0,1.0,0.0,1.0
3926,47,3,16,14,44,2,18,13,1,1,-236870,3.0,1.0,-2.0,1.0
3927,47,3,16,14,43,2,14,13,7,27,-234450,4.0,1.0,2.0,1.0
3928,47,3,16,14,44,2,15,13,13,33,-255005,3.0,1.0,1.0,1.0
3929,46,3,13,14,43,2,15,13,1,1,-169608,3.0,1.0,-2.0,1.0
3930,46,3,13,14,43,2,14,13,5,11,-185995,3.0,1.0,-1.0,1.0
3931,46,3,13,14,43,2,13,13,10,34,-335401,3.0,1.0,0.0,1.0
3932,47,2,19,14,44,1,19,13,11,13,-286275,3.0,1.0,0.0,1.0
3933,47,2,19,14,44,2,17,13,10,28,-290105,3.0,0.0,2.0,1.0
3934,47,2,19,14,44,1,19,13,11,13,-265729,3.0,1.0,0.0,1.0
3935,47,2,19,14,44,2,17,13,10,28,-309920,3.0,0.0,2.0,1.0
3936,46,3,17,14,43,2,17,13,11,13,-317866,3.0,1.0,0.0,1.0
3937,46,3,17,14,43,2,15,13,13,31,-381095,3.0,1.0,2.0,1.0
3938,46,3,17,14,43,2,16,13,16,34,-284525,3.0,1.0,1.0,1.0
3939,47,3,17,14,44,2,17,13,2,2,-203737,3.0,1.0,0.0,1.0
3940,47,3,17,14,43,2,15,13,9,27,-282210,4.0,1.0,2.0,1.0
3941,47,3,17,14,44,2,17,13,16,34,-276622,3.0,1.0,0.0,1.0
3942,47,3,16,14,44,2,18,13,1,1,-166884,3.0,1.0,-2.0,1.0
3943,47,3,16,14,43,2,14,13,7,27,-239797,4.0,1.0,2.0,1.0
3944,47,3,16,14,44,2,15,13,13,33,-291621,3.0,1.0,1.0,1.0
3945,40,1,13,12,37,0,15,11,1,1,-126011,3.0,1.0,-2.0,1.0
3946,47,3,17,14,44,2,17,13,12,14,-289285,3.0,1.0,0.0,1.0
3947,47,3,17,14,43,2,15,13,9,27,-300979,4.0,1.0,2.0,1.0
3948,47,3,17,14,44,2,17,13,16,34,-314266,3.0,1.0,0.0,1.0
3949,46,3,15,14,43,2,15,13,11,13,-278805,3.0,1.0,0.0,1.0
3950,46,3,15,14,43,2,15,13,14,16,-332882,3.0,1.0,0.0,1.0
3951,46,3,15,14,43,2,15,13,14,35,-286053,3.0,1.0,0.0,1.0
3952,47,3,18,14,44,2,18,13,11,13,-286543,3.0,1.0,0.0,1.0
3953,47,3,18,14,43,2,16,13,9,27,-292881,4.0,1.0,2.0,1.0
3954,47,3,18,14,44,2,17,13,15,33,-316175,3.0,1.0,1.0,1.0
3955,46,3,17,14,43,2,17,13,12,14,-268400,3.0,1.0,0.0,1.0
3956,46,3,17,14,43,2,15,13,13,31,-354186,3.0,1.0,2.0,1.0
3957,46,3,17,14,43,2,16,13,16,34,-337431,3.0,1.0,1.0,1.0
3958,46,3,15,14,43,2,15,13,2,2,-200007,3.0,1.0,0.0,1.0
3959,46,3,15,14,43,2,15,13,11,16,-263313,3.0,1.0,0.0,1.0
3960,46,3,15,14,43,2,15,13,14,19,-247508,3.0,1.0,0.0,1.0
3961,29,1,12,8,37,0,15,11,5,5,-149980,-8.0,1.0,-3.0,-3.0
3962,47,3,17,14,44,2,17,13,2,2,-205873,3.0,1.0,0.0,1.0
3963,47,3,17,14,43,2,15,13,9,27,-245089,4.0,1.0,2.0,1.0
3964,47,3,17,14,44,2,17,13,16,34,-1065534,3.0,1.0,0.0,1.0
3965,46,3,13,14,43,2,15,13,1,1,-136664,3.0,1.0,-2.0,1.0
3966,46,3,13,14,43,2,13,13,9,16,-187479,3.0,1.0,0.0,1.0
3967,46,3,13,14,43,2,13,13,12,19,-192692,3.0,1.0,0.0,1.0
3968,46,3,15,14,43,2,15,13,2,2,-190800,3.0,1.0,0.0,1.0
3969,46,3,15,14,43,2,15,13,7,11,-203667,3.0,1.0,0.0,1.0
3970,46,3,15,14,43,2,15,13,14,19,-309117,3.0,1.0,0.0,1.0
3971,47,2,19,14,44,1,19,13,11,13,-360953,3.0,1.0,0.0,1.0
3972,47,2,19,14,44,2,17,13,10,28,-290258,3.0,0.0,2.0,1.0
3973,47,3,16,14,44,2,17,13,7,8,-257943,3.0,1.0,-1.0,1.0
3974,47,3,16,14,44,2,16,13,13,15,-266839,3.0,1.0,0.0,1.0
3975,47,3,16,14,43,2,16,13,8,30,-274706,4.0,1.0,0.0,1.0
3976,47,3,17,14,44,2,17,13,2,2,-199181,3.0,1.0,0.0,1.0
3977,47,3,17,14,44,2,17,13,11,16,-223255,3.0,1.0,0.0,1.0
3978,47,3,17,14,43,2,15,13,9,30,-335235,4.0,1.0,2.0,1.0
3979,47,3,16,14,44,2,16,13,2,2,-229064,3.0,1.0,0.0,1.0
3980,47,3,16,14,44,2,17,13,7,11,-268299,3.0,1.0,-1.0,1.0
3981,47,3,16,14,43,2,15,13,8,30,-287044,4.0,1.0,1.0,1.0
3982,40,1,15,12,37,0,15,11,2,2,-215601,3.0,1.0,0.0,1.0
3983,47,3,17,14,44,2,17,13,2,2,-216443,3.0,1.0,0.0,1.0
3984,47,3,17,14,44,2,17,13,12,17,-244948,3.0,1.0,0.0,1.0
3985,47,3,17,14,43,2,15,13,9,30,-320357,4.0,1.0,2.0,1.0
3986,46,3,13,14,43,2,15,13,1,1,-153973,3.0,1.0,-2.0,1.0
3987,46,3,13,14,43,2,13,13,4,4,-157975,3.0,1.0,0.0,1.0
3988,46,3,13,14,43,2,13,13,9,19,-174312,3.0,1.0,0.0,1.0
3989,47,3,15,14,44,2,17,13,1,1,-152967,3.0,1.0,-2.0,1.0
3990,47,3,15,14,44,2,15,13,4,4,-157445,3.0,1.0,0.0,1.0
3991,47,3,15,14,43,2,13,13,7,30,-193458,4.0,1.0,2.0,1.0
3992,47,3,15,14,44,2,17,13,1,1,-162521,3.0,1.0,-2.0,1.0
3993,47,3,15,14,44,2,15,13,4,4,-235985,3.0,1.0,0.0,1.0
3994,47,3,15,14,43,2,13,13,7,30,-215100,4.0,1.0,2.0,1.0
3995,47,3,15,14,44,2,17,13,1,1,-286277,3.0,1.0,-2.0,1.0
3996,47,3,15,14,44,2,15,13,9,16,-194458,3.0,1.0,0.0,1.0
3997,47,3,15,14,43,2,13,13,7,30,-197955,4.0,1.0,2.0,1.0
3998,47,3,16,14,44,2,17,13,7,8,-260135,3.0,1.0,-1.0,1.0
3999,47,3,16,14,43,2,15,13,8,27,-382211,4.0,1.0,1.0,1.0
4000,47,3,16,14,44,2,16,13,15,34,-289364,3.0,1.0,0.0,1.0
4001,47,3,15,14,44,2,17,13,1,1,-151986,3.0,1.0,-2.0,1.0
4002,47,3,15,14,44,2,15,13,4,4,-156463,3.0,1.0,0.0,1.0
4003,47,3,15,14,43,2,13,13,7,30,-182528,4.0,1.0,2.0,1.0
4004,43,2,13,13,40,1,15,12,1,1,-135259,3.0,1.0,-2.0,1.0
4005,43,2,13,13,40,1,13,12,12,32,-232560,3.0,1.0,0.0,1.0
4006,44,1,19,13,41,1,17,12,10,25,-374659,3.0,0.0,2.0,1.0
4007,46,3,13,14,43,2,15,13,1,1,-135703,3.0,1.0,-2.0,1.0
4008,46,3,13,14,43,2,13,13,4,4,-151884,3.0,1.0,0.0,1.0
4009,46,3,13,14,43,2,13,13,12,35,-180483,3.0,1.0,0.0,1.0
4010,46,3,16,14,43,2,16,13,11,13,-270604,3.0,1.0,0.0,1.0
4011,46,3,16,14,43,2,16,13,14,16,-259518,3.0,1.0,0.0,1.0
4012,46,3,16,14,43,2,15,13,13,34,-262773,3.0,1.0,1.0,1.0
4013,43,2,13,13,40,1,15,12,1,1,-129917,3.0,1.0,-2.0,1.0
4014,43,2,13,13,40,1,13,12,12,32,-212855,3.0,1.0,0.0,1.0
4015,46,3,15,14,43,2,15,13,2,2,-241669,3.0,1.0,0.0,1.0
4016,46,3,15,14,43,2,15,13,11,16,-229092,3.0,1.0,0.0,1.0
4017,46,3,15,14,43,2,15,13,14,19,-235067,3.0,1.0,0.0,1.0
4018,46,3,17,14,43,2,17,13,2,2,-225970,3.0,1.0,0.0,1.0
4019,46,3,17,14,43,2,15,13,13,31,-267699,3.0,1.0,2.0,1.0
4020,46,3,17,14,43,2,16,13,16,34,-299156,3.0,1.0,1.0,1.0
4021,47,3,15,14,44,2,17,13,1,1,-172829,3.0,1.0,-2.0,1.0
4022,47,3,15,14,44,2,15,13,9,16,-217079,3.0,1.0,0.0,1.0
4023,47,3,15,14,43,2,13,13,7,30,-311438,4.0,1.0,2.0,1.0
4024,43,2,13,13,40,1,15,12,1,1,-175514,3.0,1.0,-2.0,1.0
4025,43,2,13,13,40,1,13,12,10,17,-215060,3.0,1.0,0.0,1.0
4026,40,1,15,12,37,0,15,11,2,2,-204650,3.0,1.0,0.0,1.0
4027,44,2,15,13,41,1,17,12,1,1,-142536,3.0,1.0,-2.0,1.0
4028,44,2,15,13,40,1,13,12,7,27,-199032,4.0,1.0,2.0,1.0
4029,47,2,18,14,44,1,19,13,7,8,-308001,3.0,1.0,-1.0,1.0
4030,47,2,18,14,44,2,16,13,9,28,-352238,3.0,0.0,2.0,1.0
4031,47,3,17,14,44,2,17,13,2,2,-198367,3.0,1.0,0.0,1.0
4032,47,3,17,14,44,2,17,13,12,17,-246333,3.0,1.0,0.0,1.0
4033,47,3,17,14,43,2,15,13,9,30,-239263,4.0,1.0,2.0,1.0
4034,46,3,13,14,43,2,15,13,1,1,-133694,3.0,1.0,-2.0,1.0
4035,46,3,13,14,43,2,13,13,4,4,-138550,3.0,1.0,0.0,1.0
4036,46,3,13,14,43,2,13,13,10,20,-171374,3.0,1.0,0.0,1.0
4037,41,1,17,12,37,0,15,11,9,24,-294125,4.0,1.0,2.0,1.0
4038,46,3,15,14,43,2,15,13,2,2,-179941,3.0,1.0,0.0,1.0
4039,46,3,15,14,43,2,16,13,7,11,-215838,3.0,1.0,-1.0,1.0
4040,46,3,15,14,43,2,15,13,12,34,-295310,3.0,1.0,0.0,1.0
4041,46,3,13,14,43,2,15,13,1,1,-158491,3.0,1.0,-2.0,1.0
4042,46,3,13,14,43,2,13,13,4,4,-160904,3.0,1.0,0.0,1.0
4043,46,3,13,14,43,2,13,13,12,35,-200199,3.0,1.0,0.0,1.0
4044,47,3,18,14,44,2,18,13,2,2,-278114,3.0,1.0,0.0,1.0
4045,47,3,18,14,43,2,16,13,9,27,-255372,4.0,1.0,2.0,1.0
4046,47,3,18,14,44,2,17,13,15,33,-279482,3.0,1.0,1.0,1.0
4047,47,3,16,14,44,2,18,13,1,1,-165931,3.0,1.0,-2.0,1.0
4048,47,3,16,14,43,2,14,13,7,27,-207392,4.0,1.0,2.0,1.0
4049,47,3,16,14,44,2,15,13,13,33,-220822,3.0,1.0,1.0,1.0
4050,43,2,15,13,40,1,15,12,2,2,-181154,3.0,1.0,0.0,1.0
4051,43,2,15,13,40,1,15,12,14,32,-235979,3.0,1.0,0.0,1.0
4052,47,3,17,14,44,2,17,13,11,13,-935440,3.0,1.0,0.0,1.0
4053,47,3,17,14,43,2,15,13,9,27,-291562,4.0,1.0,2.0,1.0
4054,47,3,17,14,44,2,17,13,16,34,-307959,3.0,1.0,0.0,1.0
4055,47,2,19,14,44,1,19,13,12,14,-316634,3.0,1.0,0.0,1.0
4056,47,2,19,14,44,2,17,13,10,28,-310679,3.0,0.0,2.0,1.0
4057,47,2,19,14,44,1,19,13,2,2,-223708,3.0,1.0,0.0,1.0
4058,47,2,19,14,44,2,17,13,10,28,-263901,3.0,0.0,2.0,1.0
4059,43,2,15,13,40,1,15,12,7,8,-290066,3.0,1.0,0.0,1.0
4060,43,2,15,13,40,1,15,12,14,16,-291308,3.0,1.0,0.0,1.0
4061,46,3,14,14,43,2,16,13,1,1,-175544,3.0,1.0,-2.0,1.0
4062,46,3,14,14,43,2,13,13,5,11,-248818,3.0,1.0,1.0,1.0
4063,46,3,14,14,43,2,13,13,11,18,-311318,3.0,1.0,1.0,1.0
4064,46,3,13,14,43,2,15,13,1,1,-143719,3.0,1.0,-2.0,1.0
4065,46,3,13,14,43,2,13,13,5,11,-170584,3.0,1.0,0.0,1.0
4066,46,3,13,14,43,2,13,13,12,19,-218180,3.0,1.0,0.0,1.0
