,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
988,42,3,15,11,16,2,8,5,2,2,-154839,26.0,1.0,7.0,6.0
989,42,3,15,11,39,2,15,10,5,5,-145873,3.0,1.0,0.0,1.0
990,42,3,15,11,39,2,15,10,8,25,-168429,3.0,1.0,0.0,1.0
991,13,1,7,4,11,1,6,3,1,1,-27282,2.0,0.0,1.0,1.0
992,40,2,17,11,13,1,7,4,2,2,-134421,27.0,1.0,10.0,7.0
993,40,2,17,11,39,2,15,10,3,14,-151943,1.0,0.0,2.0,1.0
994,48,4,17,12,13,1,7,4,2,2,-233786,35.0,3.0,10.0,8.0
995,48,4,17,12,45,3,17,11,8,22,-219789,3.0,1.0,0.0,1.0
996,48,4,17,12,39,2,15,10,14,32,-229154,9.0,2.0,2.0,2.0
997,48,4,17,12,43,3,17,11,15,37,-248438,5.0,1.0,0.0,1.0
998,43,3,19,12,13,1,7,4,2,2,-160234,30.0,2.0,12.0,8.0
999,43,3,19,12,44,3,17,11,3,14,-165662,-1.0,0.0,2.0,1.0
1000,43,3,19,12,40,2,17,11,14,29,-201069,3.0,1.0,2.0,1.0
1001,11,1,6,3,8,0,5,2,5,7,-27005,3.0,1.0,1.0,1.0
1002,44,3,19,12,13,1,7,4,2,2,-168483,31.0,2.0,12.0,8.0
1003,44,3,19,12,43,3,17,11,3,14,-166714,1.0,0.0,2.0,1.0
1004,44,3,19,12,40,2,17,11,16,32,-242262,4.0,1.0,2.0,1.0
1005,13,1,7,4,11,1,6,3,1,1,-25425,2.0,0.0,1.0,1.0
1006,41,3,17,12,13,1,7,4,2,2,-122540,28.0,2.0,10.0,8.0
1007,41,3,17,12,44,3,17,11,3,14,-138039,-3.0,0.0,0.0,1.0
1008,41,3,17,12,38,2,15,11,14,29,-166473,3.0,1.0,2.0,1.0
1009,40,2,17,11,13,1,7,4,2,2,-139641,27.0,1.0,10.0,7.0
1010,40,2,17,11,39,2,15,10,3,14,-136861,1.0,0.0,2.0,1.0
1011,13,1,7,4,11,1,6,3,1,1,-23836,2.0,0.0,1.0,1.0
1012,16,2,8,5,14,2,6,4,1,1,-30632,2.0,0.0,2.0,1.0
1013,16,2,8,5,13,1,7,4,3,3,-37610,3.0,1.0,1.0,1.0
1014,16,2,8,5,14,2,6,4,1,1,-30649,2.0,0.0,2.0,1.0
1015,16,2,8,5,13,1,7,4,3,3,-36397,3.0,1.0,1.0,1.0
1016,14,2,6,4,11,1,6,3,1,1,-22606,3.0,1.0,0.0,1.0
1017,14,2,6,4,11,1,6,3,2,10,-29547,3.0,1.0,0.0,1.0
1018,41,3,15,12,16,2,8,5,2,2,-118557,25.0,1.0,7.0,7.0
1019,41,3,15,12,38,2,15,11,5,5,-121546,3.0,1.0,0.0,1.0
1020,41,3,15,12,42,3,15,11,3,17,-131867,-1.0,0.0,0.0,1.0
1021,50,4,19,12,13,1,7,4,2,2,-296880,37.0,3.0,12.0,8.0
1022,50,4,19,12,45,3,17,11,12,26,-302677,5.0,1.0,2.0,1.0
1023,50,4,19,12,41,2,17,10,16,31,-308780,9.0,2.0,2.0,2.0
1024,50,4,19,12,45,3,19,11,17,36,-287532,5.0,1.0,0.0,1.0
1025,42,3,15,11,16,2,8,5,2,2,-156165,26.0,1.0,7.0,6.0
1026,42,3,15,11,39,2,15,10,5,5,-181811,3.0,1.0,0.0,1.0
1027,42,3,15,11,39,2,15,10,8,25,-199405,3.0,1.0,0.0,1.0
1028,48,4,17,12,16,2,8,5,2,2,-237124,32.0,2.0,9.0,7.0
1029,48,4,17,12,45,3,17,11,5,5,-194590,3.0,1.0,0.0,1.0
1030,48,4,17,12,39,2,15,10,14,32,-228843,9.0,2.0,2.0,2.0
1031,48,4,17,12,43,3,17,11,15,37,-232168,5.0,1.0,0.0,1.0
1032,46,4,17,12,16,2,8,5,2,2,-161354,30.0,2.0,9.0,7.0
1033,46,4,17,12,43,3,17,11,5,5,-165044,3.0,1.0,0.0,1.0
1034,46,4,17,12,43,3,17,11,8,25,-187292,3.0,1.0,0.0,1.0
1035,46,4,17,12,42,3,15,11,14,35,-199240,4.0,1.0,2.0,1.0
1036,13,1,7,4,11,1,6,3,1,1,-26014,2.0,0.0,1.0,1.0
1037,13,1,7,4,11,1,6,3,1,1,-23396,2.0,0.0,1.0,1.0
1038,47,4,17,12,16,2,8,5,2,2,-204359,31.0,2.0,9.0,7.0
1039,47,4,17,12,44,3,17,11,5,5,-169322,3.0,1.0,0.0,1.0
1040,47,4,17,12,44,3,17,11,8,25,-187767,3.0,1.0,0.0,1.0
1041,47,4,17,12,42,3,15,11,12,32,-197713,5.0,1.0,2.0,1.0
1042,48,4,17,12,13,1,7,4,2,2,-174595,35.0,3.0,10.0,8.0
1043,48,4,17,12,45,3,17,11,8,22,-231270,3.0,1.0,0.0,1.0
1044,48,4,17,12,39,2,15,10,14,32,-222817,9.0,2.0,2.0,2.0
1045,48,4,17,12,43,3,17,11,15,37,-262075,5.0,1.0,0.0,1.0
1046,11,1,6,3,8,0,5,2,5,7,-25554,3.0,1.0,1.0,1.0
1047,42,3,17,12,13,1,7,4,2,2,-130441,29.0,2.0,10.0,8.0
1048,42,3,17,12,43,3,17,11,3,14,-171736,-1.0,0.0,0.0,1.0
1049,42,3,17,12,38,2,15,11,16,32,-205797,4.0,1.0,2.0,1.0
1050,42,3,17,12,13,1,7,4,2,2,-182237,29.0,2.0,10.0,8.0
1051,42,3,17,12,43,3,17,11,3,14,-153749,-1.0,0.0,0.0,1.0
1052,42,3,17,12,38,2,15,11,16,32,-180649,4.0,1.0,2.0,1.0
1053,46,4,17,12,16,2,8,5,2,2,-161223,30.0,2.0,9.0,7.0
1054,46,4,17,12,43,3,17,11,5,5,-162924,3.0,1.0,0.0,1.0
1055,46,4,17,12,43,3,17,11,8,25,-186918,3.0,1.0,0.0,1.0
1056,46,4,17,12,42,3,15,11,14,35,-765227,4.0,1.0,2.0,1.0
1057,46,4,17,12,16,2,8,5,2,2,-161032,30.0,2.0,9.0,7.0
1058,46,4,17,12,43,3,17,11,5,5,-163567,3.0,1.0,0.0,1.0
1059,46,4,17,12,43,3,17,11,8,25,-188411,3.0,1.0,0.0,1.0
1060,46,4,17,12,42,3,15,11,14,35,-199518,4.0,1.0,2.0,1.0
1061,13,1,7,4,11,1,6,3,1,1,-25579,2.0,0.0,1.0,1.0
1062,44,3,17,11,13,1,7,4,2,2,-156315,31.0,2.0,10.0,7.0
1063,44,3,17,11,41,2,17,10,8,22,-181609,3.0,1.0,0.0,1.0
1064,44,3,17,11,39,2,15,10,12,29,-232882,5.0,1.0,2.0,1.0
1065,13,1,7,4,11,1,6,3,1,1,-24730,2.0,0.0,1.0,1.0
1066,13,1,7,4,11,1,6,3,1,1,-24968,2.0,0.0,1.0,1.0
1067,38,2,15,11,13,1,7,4,2,2,-139981,25.0,1.0,8.0,7.0
1068,38,2,15,11,39,2,15,10,3,14,-122952,-1.0,0.0,0.0,1.0
1069,13,1,7,4,11,1,6,3,1,1,-24860,2.0,0.0,1.0,1.0
1070,44,3,17,11,13,1,7,4,2,2,-197719,31.0,2.0,10.0,7.0
1071,44,3,17,11,41,2,17,10,8,22,-176930,3.0,1.0,0.0,1.0
1072,44,3,17,11,39,2,15,10,12,29,-202395,5.0,1.0,2.0,1.0
1073,38,2,15,11,13,1,7,4,2,2,-149693,25.0,1.0,8.0,7.0
1074,38,2,15,11,39,2,15,10,3,14,-147541,-1.0,0.0,0.0,1.0
1075,13,1,7,4,11,1,6,3,1,1,-41108,2.0,0.0,1.0,1.0
1076,13,1,7,4,11,1,6,3,1,1,-25711,2.0,0.0,1.0,1.0
1077,13,1,7,4,11,1,6,3,1,1,-25514,2.0,0.0,1.0,1.0
1078,13,1,7,4,11,1,6,3,1,1,-24826,2.0,0.0,1.0,1.0
1079,41,3,17,12,13,1,7,4,2,2,-127828,28.0,2.0,10.0,8.0
1080,41,3,17,12,40,2,17,11,3,14,-140672,1.0,1.0,0.0,1.0
1081,41,3,17,12,38,2,15,11,5,16,-154424,3.0,1.0,2.0,1.0
1082,48,4,17,12,13,1,7,4,2,2,-223159,35.0,3.0,10.0,8.0
1083,48,4,17,12,45,3,17,11,8,22,-206515,3.0,1.0,0.0,1.0
1084,48,4,17,12,39,2,15,10,14,32,-219799,9.0,2.0,2.0,2.0
1085,48,4,17,12,43,3,17,11,15,37,-224632,5.0,1.0,0.0,1.0
1086,46,4,17,12,16,2,8,5,2,2,-160098,30.0,2.0,9.0,7.0
1087,46,4,17,12,43,3,17,11,5,5,-163988,3.0,1.0,0.0,1.0
1088,46,4,17,12,43,3,17,11,8,25,-176544,3.0,1.0,0.0,1.0
1089,46,4,17,12,42,3,15,11,14,35,-186824,4.0,1.0,2.0,1.0
1090,16,2,8,5,14,2,6,4,1,1,-31034,2.0,0.0,2.0,1.0
1091,16,2,8,5,13,1,7,4,3,3,-35709,3.0,1.0,1.0,1.0
1092,41,3,17,12,13,1,7,4,2,2,-162732,28.0,2.0,10.0,8.0
1093,41,3,17,12,44,3,17,11,3,14,-135649,-3.0,0.0,0.0,1.0
1094,41,3,17,12,38,2,15,11,14,29,-161494,3.0,1.0,2.0,1.0
1095,42,3,15,11,16,2,8,5,2,2,-131358,26.0,1.0,7.0,6.0
1096,42,3,15,11,39,2,15,10,5,5,-193985,3.0,1.0,0.0,1.0
1097,42,3,15,11,39,2,15,10,8,25,-190539,3.0,1.0,0.0,1.0
1098,43,3,17,12,16,2,8,5,2,2,-134542,27.0,1.0,9.0,7.0
1099,43,3,17,12,40,2,17,11,5,5,-136424,3.0,1.0,0.0,1.0
1100,43,3,17,12,42,3,15,11,3,17,-151782,1.0,0.0,2.0,1.0
1101,38,2,15,11,13,1,7,4,2,2,-108102,25.0,1.0,8.0,7.0
1102,38,2,15,11,39,2,15,10,3,14,-148906,-1.0,0.0,0.0,1.0
1103,13,1,7,4,11,1,6,3,1,1,-27117,2.0,0.0,1.0,1.0
1104,48,4,17,12,13,1,7,4,2,2,-258193,35.0,3.0,10.0,8.0
1105,48,4,17,12,45,3,17,11,8,22,-223843,3.0,1.0,0.0,1.0
1106,48,4,17,12,39,2,15,10,14,32,-233383,9.0,2.0,2.0,2.0
1107,48,4,17,12,43,3,17,11,15,37,-239592,5.0,1.0,0.0,1.0
1108,16,2,8,5,14,2,6,4,1,1,-52324,2.0,0.0,2.0,1.0
1109,16,2,8,5,13,1,7,4,3,3,-39744,3.0,1.0,1.0,1.0
1110,42,3,17,12,13,1,7,4,2,2,-143575,29.0,2.0,10.0,8.0
1111,42,3,17,12,43,3,17,11,3,14,-154916,-1.0,0.0,0.0,1.0
1112,42,3,17,12,38,2,15,11,16,32,-181931,4.0,1.0,2.0,1.0
1113,48,4,17,12,13,1,7,4,2,2,-248622,35.0,3.0,10.0,8.0
1114,48,4,17,12,45,3,17,11,8,22,-220899,3.0,1.0,0.0,1.0
1115,48,4,17,12,39,2,15,10,14,32,-216253,9.0,2.0,2.0,2.0
1116,48,4,17,12,43,3,17,11,15,37,-224614,5.0,1.0,0.0,1.0
1117,48,4,19,12,13,1,7,4,2,2,-205049,35.0,3.0,12.0,8.0
1118,48,4,19,12,45,3,19,11,8,22,-245804,3.0,1.0,0.0,1.0
1119,48,4,19,12,43,3,17,11,12,29,-279801,5.0,1.0,2.0,1.0
1120,48,4,19,12,44,3,17,11,16,34,-239875,4.0,1.0,2.0,1.0
1121,44,3,19,12,13,1,7,4,2,2,-223719,31.0,2.0,12.0,8.0
1122,44,3,19,12,43,3,17,11,3,14,-179929,1.0,0.0,2.0,1.0
1123,44,3,19,12,40,2,17,11,16,32,-238030,4.0,1.0,2.0,1.0
1124,41,3,15,12,16,2,8,5,2,2,-140233,25.0,1.0,7.0,7.0
1125,41,3,15,12,38,2,15,11,5,5,-137091,3.0,1.0,0.0,1.0
1126,41,3,15,12,42,3,15,11,3,17,-147430,-1.0,0.0,0.0,1.0
1127,38,2,15,11,13,1,7,4,2,2,-115676,25.0,1.0,8.0,7.0
1128,38,2,15,11,39,2,15,10,3,14,-136865,-1.0,0.0,0.0,1.0
1129,42,3,15,11,16,2,8,5,2,2,-141137,26.0,1.0,7.0,6.0
1130,42,3,15,11,39,2,15,10,5,5,-154974,3.0,1.0,0.0,1.0
1131,42,3,15,11,39,2,15,10,8,25,-180653,3.0,1.0,0.0,1.0
1132,40,2,17,11,13,1,7,4,2,2,-185148,27.0,1.0,10.0,7.0
1133,40,2,17,11,39,2,15,10,3,14,-147211,1.0,0.0,2.0,1.0
1134,13,1,7,4,11,1,6,3,1,1,-26144,2.0,0.0,1.0,1.0
1135,44,3,17,11,13,1,7,4,2,2,-160258,31.0,2.0,10.0,7.0
1136,44,3,17,11,41,2,17,10,8,22,-187494,3.0,1.0,0.0,1.0
1137,44,3,17,11,39,2,15,10,12,29,-198198,5.0,1.0,2.0,1.0
1138,13,1,7,4,11,1,6,3,1,1,-27433,2.0,0.0,1.0,1.0
1139,42,3,15,11,16,2,8,5,2,2,-159550,26.0,1.0,7.0,6.0
1140,42,3,15,11,39,2,15,10,5,5,-141841,3.0,1.0,0.0,1.0
1141,42,3,15,11,39,2,15,10,8,25,-187203,3.0,1.0,0.0,1.0
1142,48,4,19,12,16,2,8,5,2,2,-301300,32.0,2.0,11.0,7.0
1143,48,4,19,12,45,3,19,11,5,5,-244091,3.0,1.0,0.0,1.0
1144,48,4,19,12,43,3,17,11,12,29,-256108,5.0,1.0,2.0,1.0
1145,48,4,19,12,44,3,17,11,16,34,-256472,4.0,1.0,2.0,1.0
1146,40,2,17,11,13,1,7,4,2,2,-137223,27.0,1.0,10.0,7.0
1147,40,2,17,11,39,2,15,10,3,14,-148526,1.0,0.0,2.0,1.0
1148,46,4,17,12,16,2,8,5,2,2,-170271,30.0,2.0,9.0,7.0
1149,46,4,17,12,43,3,17,11,5,5,-174776,3.0,1.0,0.0,1.0
1150,46,4,17,12,43,3,17,11,8,25,-207274,3.0,1.0,0.0,1.0
1151,46,4,17,12,42,3,15,11,14,35,-274498,4.0,1.0,2.0,1.0
1152,11,1,6,3,8,0,5,2,1,1,-27264,3.0,1.0,1.0,1.0
1153,48,4,17,12,13,1,7,4,2,2,-195721,35.0,3.0,10.0,8.0
1154,48,4,17,12,45,3,17,11,8,22,-232271,3.0,1.0,0.0,1.0
1155,48,4,17,12,39,2,15,10,14,32,-244394,9.0,2.0,2.0,2.0
1156,48,4,17,12,43,3,17,11,15,37,-245715,5.0,1.0,0.0,1.0
1157,38,2,15,11,13,1,7,4,2,2,-130788,25.0,1.0,8.0,7.0
1158,38,2,15,11,39,2,15,10,3,14,-141108,-1.0,0.0,0.0,1.0
1159,13,1,7,4,11,1,6,3,1,1,-30637,2.0,0.0,1.0,1.0
1160,48,4,17,12,16,2,8,5,2,2,-212914,32.0,2.0,9.0,7.0
1161,48,4,17,12,45,3,17,11,5,5,-270745,3.0,1.0,0.0,1.0
1162,48,4,17,12,39,2,15,10,14,32,-249597,9.0,2.0,2.0,2.0
1163,48,4,17,12,43,3,17,11,15,37,-259093,5.0,1.0,0.0,1.0
1164,47,4,17,12,16,2,8,5,2,2,-178478,31.0,2.0,9.0,7.0
1165,47,4,17,12,44,3,17,11,5,5,-194283,3.0,1.0,0.0,1.0
1166,47,4,17,12,44,3,17,11,8,25,-210110,3.0,1.0,0.0,1.0
1167,47,4,17,12,42,3,15,11,12,32,-237627,5.0,1.0,2.0,1.0
1168,48,4,19,12,13,1,7,4,2,2,-192258,35.0,3.0,12.0,8.0
1169,48,4,19,12,45,3,19,11,8,22,-276782,3.0,1.0,0.0,1.0
1170,48,4,19,12,43,3,17,11,12,29,-243290,5.0,1.0,2.0,1.0
1171,48,4,19,12,44,3,17,11,16,34,-253702,4.0,1.0,2.0,1.0
1172,13,1,7,4,11,1,6,3,1,1,-32456,2.0,0.0,1.0,1.0
1173,44,3,19,12,13,1,7,4,2,2,-166969,31.0,2.0,12.0,8.0
1174,44,3,19,12,43,3,17,11,3,14,-185092,1.0,0.0,2.0,1.0
1175,44,3,19,12,40,2,17,11,16,32,-225430,4.0,1.0,2.0,1.0
1176,44,3,17,11,13,1,7,4,2,2,-185025,31.0,2.0,10.0,7.0
1177,44,3,17,11,41,2,17,10,8,22,-188669,3.0,1.0,0.0,1.0
1178,44,3,17,11,39,2,15,10,12,29,-223177,5.0,1.0,2.0,1.0
1179,43,3,17,11,13,1,7,4,2,2,-968220,30.0,2.0,10.0,7.0
1180,43,3,17,11,40,2,17,10,8,22,-230396,3.0,1.0,0.0,1.0
1181,43,3,17,11,39,2,15,10,14,32,-214401,4.0,1.0,2.0,1.0
1182,14,2,6,4,11,1,6,3,1,1,-32735,3.0,1.0,0.0,1.0
1183,14,2,6,4,11,1,6,3,2,10,-32424,3.0,1.0,0.0,1.0
1184,43,3,17,11,16,2,8,5,2,2,-173702,27.0,1.0,9.0,6.0
1185,43,3,17,11,40,2,17,10,5,5,-185570,3.0,1.0,0.0,1.0
1186,43,3,17,11,39,2,15,10,14,32,-210727,4.0,1.0,2.0,1.0
1187,43,3,17,11,13,1,7,4,2,2,-175157,30.0,2.0,10.0,7.0
1188,43,3,17,11,40,2,17,10,8,22,-194889,3.0,1.0,0.0,1.0
1189,43,3,17,11,39,2,15,10,14,32,-231560,4.0,1.0,2.0,1.0
1190,43,3,17,11,13,1,7,4,2,2,-243364,30.0,2.0,10.0,7.0
1191,43,3,17,11,40,2,17,10,8,22,-194963,3.0,1.0,0.0,1.0
1192,43,3,17,11,39,2,15,10,14,32,-214698,4.0,1.0,2.0,1.0
1193,43,3,17,11,16,2,8,5,2,2,-176639,27.0,1.0,9.0,6.0
1194,43,3,17,11,40,2,17,10,5,5,-179516,3.0,1.0,0.0,1.0
1195,43,3,17,11,39,2,15,10,14,32,-205670,4.0,1.0,2.0,1.0
1196,43,3,17,11,16,2,8,5,2,2,-163864,27.0,1.0,9.0,6.0
1197,43,3,17,11,40,2,17,10,5,5,-170423,3.0,1.0,0.0,1.0
1198,43,3,17,11,39,2,15,10,14,32,-212831,4.0,1.0,2.0,1.0
1199,16,2,8,5,14,2,6,4,1,1,-39946,2.0,0.0,2.0,1.0
1200,16,2,8,5,13,1,7,4,3,3,-58456,3.0,1.0,1.0,1.0
1201,44,3,17,11,13,1,7,4,2,2,-239001,31.0,2.0,10.0,7.0
1202,44,3,17,11,41,2,17,10,8,22,-193117,3.0,1.0,0.0,1.0
1203,44,3,17,11,39,2,15,10,12,29,-218281,5.0,1.0,2.0,1.0
1204,11,1,6,3,8,0,5,2,5,7,-31604,3.0,1.0,1.0,1.0
1205,13,1,7,4,11,1,6,3,1,1,-30916,2.0,0.0,1.0,1.0
1206,13,1,7,4,11,1,6,3,1,1,-27044,2.0,0.0,1.0,1.0
1207,11,1,6,3,8,0,5,2,5,7,-27942,3.0,1.0,1.0,1.0
1208,38,2,15,11,13,1,7,4,2,2,-123841,25.0,1.0,8.0,7.0
1209,38,2,15,11,39,2,15,10,3,14,-144561,-1.0,0.0,0.0,1.0
1210,45,3,17,11,13,1,7,4,2,2,-181948,32.0,2.0,10.0,7.0
1211,45,3,17,11,36,1,15,9,14,29,-212974,9.0,2.0,2.0,2.0
1212,45,3,17,11,40,2,17,10,15,34,-281295,5.0,1.0,0.0,1.0
1213,16,2,8,5,14,2,6,4,1,1,-60456,2.0,0.0,2.0,1.0
1214,16,2,8,5,13,1,7,4,3,3,-40006,3.0,1.0,1.0,1.0
1215,16,2,8,5,14,2,6,4,1,1,-32415,2.0,0.0,2.0,1.0
1216,16,2,8,5,13,1,7,4,3,3,-39211,3.0,1.0,1.0,1.0
1217,42,3,15,11,16,2,8,5,2,2,-189454,26.0,1.0,7.0,6.0
1218,42,3,15,11,39,2,15,10,5,5,-148353,3.0,1.0,0.0,1.0
1219,42,3,15,11,39,2,15,10,8,25,-168985,3.0,1.0,0.0,1.0
1220,14,2,6,4,11,1,6,3,1,1,-25959,3.0,1.0,0.0,1.0
1221,14,2,6,4,11,1,6,3,2,10,-30595,3.0,1.0,0.0,1.0
1222,39,2,15,10,13,1,7,4,2,2,-136852,26.0,1.0,8.0,6.0
1223,39,2,15,10,36,1,15,9,8,22,-162667,3.0,1.0,0.0,1.0
1224,13,1,7,4,11,1,6,3,1,1,-31025,2.0,0.0,1.0,1.0
1225,43,3,17,11,13,1,7,4,2,2,-159839,30.0,2.0,10.0,7.0
1226,43,3,17,11,40,2,17,10,8,22,-186160,3.0,1.0,0.0,1.0
1227,43,3,17,11,39,2,15,10,14,32,-203064,4.0,1.0,2.0,1.0
1228,43,3,17,11,13,1,7,4,2,2,-233522,30.0,2.0,10.0,7.0
1229,43,3,17,11,40,2,17,10,8,22,-198441,3.0,1.0,0.0,1.0
1230,43,3,17,11,39,2,15,10,14,32,-229149,4.0,1.0,2.0,1.0
1231,11,1,6,3,8,0,5,2,5,7,-31856,3.0,1.0,1.0,1.0
1232,38,2,15,11,13,1,7,4,2,2,-123484,25.0,1.0,8.0,7.0
1233,38,2,15,11,39,2,15,10,3,14,-137129,-1.0,0.0,0.0,1.0
1234,45,3,19,11,13,1,7,4,2,2,-202677,32.0,2.0,12.0,7.0
1235,45,3,19,11,40,2,17,10,12,26,-229355,5.0,1.0,2.0,1.0
1236,45,3,19,11,41,2,17,10,16,31,-250859,4.0,1.0,2.0,1.0
1237,39,2,15,10,13,1,7,4,2,2,-134778,26.0,1.0,8.0,6.0
1238,39,2,15,10,36,1,15,9,8,22,-152759,3.0,1.0,0.0,1.0
1239,13,1,7,4,11,1,6,3,1,1,-26887,2.0,0.0,1.0,1.0
1240,45,3,19,11,13,1,7,4,2,2,-246872,32.0,2.0,12.0,7.0
1241,45,3,19,11,40,2,17,10,12,26,-231692,5.0,1.0,2.0,1.0
1242,45,3,19,11,41,2,17,10,16,31,-249921,4.0,1.0,2.0,1.0
1243,40,2,17,11,13,1,7,4,2,2,-226128,27.0,1.0,10.0,7.0
1244,40,2,17,11,39,2,15,10,3,14,-148389,1.0,0.0,2.0,1.0
1245,39,2,15,10,16,2,8,5,2,2,-137447,23.0,0.0,7.0,5.0
1246,39,2,15,10,36,1,15,9,5,5,-142830,3.0,1.0,0.0,1.0
1247,44,3,17,11,16,2,8,5,2,2,-170597,28.0,1.0,9.0,6.0
1248,44,3,17,11,41,2,17,10,5,5,-176075,3.0,1.0,0.0,1.0
1249,44,3,17,11,39,2,15,10,12,29,-216443,5.0,1.0,2.0,1.0
1250,16,2,8,5,14,2,6,4,1,1,-44937,2.0,0.0,2.0,1.0
1251,16,2,8,5,13,1,7,4,3,3,-40392,3.0,1.0,1.0,1.0
1252,13,1,7,4,11,1,6,3,1,1,-28456,2.0,0.0,1.0,1.0
1253,13,1,7,4,11,1,6,3,1,1,-27584,2.0,0.0,1.0,1.0
1254,11,1,6,3,8,0,5,2,5,7,-27982,3.0,1.0,1.0,1.0
1255,11,1,6,3,8,0,5,2,5,7,-26593,3.0,1.0,1.0,1.0
1256,11,1,6,3,8,0,5,2,5,7,-27364,3.0,1.0,1.0,1.0
1257,39,2,15,10,16,2,8,5,2,2,-199360,23.0,0.0,7.0,5.0
1258,39,2,15,10,36,1,15,9,5,5,-147015,3.0,1.0,0.0,1.0
1259,16,2,8,5,14,2,6,4,1,1,-37880,2.0,0.0,2.0,1.0
1260,16,2,8,5,13,1,7,4,3,3,-44203,3.0,1.0,1.0,1.0
1261,44,3,17,11,16,2,8,5,2,2,-169928,28.0,1.0,9.0,6.0
1262,44,3,17,11,41,2,17,10,5,5,-173366,3.0,1.0,0.0,1.0
1263,44,3,17,11,39,2,15,10,12,29,-221756,5.0,1.0,2.0,1.0
1264,11,1,6,3,8,0,5,2,5,7,-32722,3.0,1.0,1.0,1.0
1265,43,3,17,11,13,1,7,4,2,2,-165598,30.0,2.0,10.0,7.0
1266,43,3,17,11,40,2,17,10,8,22,-193063,3.0,1.0,0.0,1.0
1267,43,3,17,11,39,2,15,10,14,32,-202903,4.0,1.0,2.0,1.0
1268,44,3,17,11,13,1,7,4,2,2,-233119,31.0,2.0,10.0,7.0
1269,44,3,17,11,41,2,17,10,8,22,-203207,3.0,1.0,0.0,1.0
1270,44,3,17,11,39,2,15,10,12,29,-212765,5.0,1.0,2.0,1.0
1271,44,3,17,11,16,2,8,5,2,2,-175942,28.0,1.0,9.0,6.0
1272,44,3,17,11,41,2,17,10,5,5,-180297,3.0,1.0,0.0,1.0
1273,44,3,17,11,39,2,15,10,12,29,-227854,5.0,1.0,2.0,1.0
1274,40,2,17,11,13,1,7,4,2,2,-128992,27.0,1.0,10.0,7.0
1275,40,2,17,11,39,2,15,10,3,14,-145544,1.0,0.0,2.0,1.0
1276,43,3,17,11,13,1,7,4,2,2,-152731,30.0,2.0,10.0,7.0
1277,43,3,17,11,40,2,17,10,8,22,-176960,3.0,1.0,0.0,1.0
1278,43,3,17,11,39,2,15,10,14,32,-270663,4.0,1.0,2.0,1.0
1279,13,1,7,4,11,1,6,3,1,1,-28950,2.0,0.0,1.0,1.0
1280,39,2,15,10,13,1,7,4,2,2,-145280,26.0,1.0,8.0,6.0
1281,39,2,15,10,36,1,15,9,8,22,-158436,3.0,1.0,0.0,1.0
1282,11,1,6,3,8,0,5,2,1,1,-26847,3.0,1.0,1.0,1.0
1283,41,2,17,10,13,1,7,4,2,2,-170197,28.0,1.0,10.0,6.0
1284,41,2,17,10,36,1,15,9,12,26,-203502,5.0,1.0,2.0,1.0
1285,43,3,17,11,13,1,7,4,2,2,-160649,30.0,2.0,10.0,7.0
1286,43,3,17,11,40,2,17,10,8,22,-213489,3.0,1.0,0.0,1.0
1287,43,3,17,11,39,2,15,10,14,32,-192162,4.0,1.0,2.0,1.0
1288,43,3,17,11,16,2,8,5,2,2,-160836,27.0,1.0,9.0,6.0
1289,43,3,17,11,40,2,17,10,5,5,-161911,3.0,1.0,0.0,1.0
1290,43,3,17,11,39,2,15,10,14,32,-266905,4.0,1.0,2.0,1.0
1291,16,2,8,5,14,2,6,4,1,1,-34779,2.0,0.0,2.0,1.0
1292,16,2,8,5,13,1,7,4,3,3,-39626,3.0,1.0,1.0,1.0
1293,39,2,15,10,13,1,7,4,2,2,-183021,26.0,1.0,8.0,6.0
1294,39,2,15,10,36,1,15,9,8,22,-154702,3.0,1.0,0.0,1.0
1295,41,2,17,10,13,1,7,4,2,2,-157653,28.0,1.0,10.0,6.0
1296,41,2,17,10,36,1,15,9,12,26,-189989,5.0,1.0,2.0,1.0
1297,40,2,17,11,13,1,7,4,2,2,-135531,27.0,1.0,10.0,7.0
1298,40,2,17,11,39,2,15,10,3,14,-147904,1.0,0.0,2.0,1.0
1299,14,2,6,4,11,1,6,3,1,1,-26813,3.0,1.0,0.0,1.0
1300,14,2,6,4,11,1,6,3,2,10,-30771,3.0,1.0,0.0,1.0
1301,43,3,17,11,13,1,7,4,2,2,-152938,30.0,2.0,10.0,7.0
1302,43,3,17,11,40,2,17,10,8,22,-175621,3.0,1.0,0.0,1.0
1303,43,3,17,11,39,2,15,10,14,32,-192307,4.0,1.0,2.0,1.0
1304,42,3,15,11,16,2,8,5,2,2,-194479,26.0,1.0,7.0,6.0
1305,42,3,15,11,39,2,15,10,5,5,-149219,3.0,1.0,0.0,1.0
1306,42,3,15,11,39,2,15,10,8,25,-171782,3.0,1.0,0.0,1.0
1307,16,2,8,5,14,2,6,4,1,1,-35448,2.0,0.0,2.0,1.0
1308,16,2,8,5,13,1,7,4,3,3,-39916,3.0,1.0,1.0,1.0
1309,13,1,7,4,11,1,6,3,1,1,-25976,2.0,0.0,1.0,1.0
1310,43,3,17,11,13,1,7,4,2,2,-168430,30.0,2.0,10.0,7.0
