,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
987,54,5,16,16,51,4,14,15,3,4,-244554,3.0,1.0,2.0,1.0
988,54,5,16,16,32,4,14,9,6,8,-328812,22.0,1.0,2.0,7.0
989,54,5,16,16,49,4,16,15,12,14,-283751,5.0,1.0,0.0,1.0
990,54,5,16,16,50,4,15,15,12,20,-300808,4.0,1.0,1.0,1.0
991,54,5,16,16,49,4,15,15,14,22,-348309,5.0,1.0,1.0,1.0
992,43,2,13,14,40,1,13,13,3,4,-204602,3.0,1.0,0.0,1.0
993,43,2,13,14,40,2,12,13,7,9,-160612,3.0,0.0,1.0,1.0
994,48,4,14,15,47,3,12,14,2,2,-179975,1.0,1.0,2.0,1.0
995,48,4,14,15,26,3,11,8,5,6,-181001,22.0,1.0,3.0,7.0
996,48,4,14,15,44,3,14,14,12,14,-233656,4.0,1.0,0.0,1.0
997,48,4,14,15,44,3,14,14,12,19,-310513,4.0,1.0,0.0,1.0
998,43,3,17,14,40,2,15,13,2,2,-159224,3.0,1.0,2.0,1.0
999,43,3,17,14,40,2,15,13,5,6,-189036,3.0,1.0,2.0,1.0
1000,43,3,17,14,21,2,11,7,8,10,-245002,22.0,1.0,6.0,7.0
1001,43,2,15,14,40,1,13,13,3,4,-140423,3.0,1.0,2.0,1.0
1002,43,2,15,14,40,2,15,13,7,9,-182816,3.0,0.0,0.0,1.0
1003,47,4,16,15,45,3,14,14,2,2,-174554,2.0,1.0,2.0,1.0
1004,47,4,16,15,44,3,14,14,5,6,-208309,3.0,1.0,2.0,1.0
1005,47,4,16,15,25,3,13,8,7,8,-277036,22.0,1.0,3.0,7.0
1006,47,4,16,15,43,3,16,14,14,17,-244912,4.0,1.0,0.0,1.0
1007,47,3,15,15,44,3,13,14,5,7,-158022,3.0,0.0,2.0,1.0
1008,47,3,15,15,40,1,13,13,12,15,-177280,7.0,2.0,2.0,2.0
1009,47,3,15,15,44,2,13,14,14,19,-237234,3.0,1.0,2.0,1.0
1010,43,2,15,14,40,1,13,13,2,2,-141236,3.0,1.0,2.0,1.0
1011,43,2,15,14,40,2,15,13,7,9,-179054,3.0,0.0,0.0,1.0
1012,43,3,14,14,40,2,12,13,3,4,-142872,3.0,1.0,2.0,1.0
1013,43,3,14,14,40,2,15,13,5,6,-163207,3.0,1.0,-1.0,1.0
1014,43,3,14,14,40,2,14,13,8,10,-231580,3.0,1.0,0.0,1.0
1015,52,5,16,16,49,4,14,15,3,4,-166557,3.0,1.0,2.0,1.0
1016,52,5,16,16,49,4,14,15,6,8,-182034,3.0,1.0,2.0,1.0
1017,52,5,16,16,45,3,14,14,12,15,-239423,7.0,2.0,2.0,2.0
1018,52,5,16,16,47,4,15,15,14,17,-235537,5.0,1.0,1.0,1.0
1019,52,5,16,16,49,4,16,15,14,24,-289059,3.0,1.0,0.0,1.0
1020,48,4,15,15,47,3,13,14,2,2,-181549,1.0,1.0,2.0,1.0
1021,48,4,15,15,26,3,11,8,6,8,-178874,22.0,1.0,4.0,7.0
1022,48,4,15,15,44,3,15,14,12,14,-257075,4.0,1.0,0.0,1.0
1023,48,4,15,15,44,3,15,14,12,19,-212756,4.0,1.0,0.0,1.0
1024,43,2,15,14,40,1,13,13,2,2,-161644,3.0,1.0,2.0,1.0
1025,43,2,15,14,40,2,15,13,7,9,-168338,3.0,0.0,0.0,1.0
1026,47,3,15,15,44,3,13,14,5,7,-157312,3.0,0.0,2.0,1.0
1027,47,3,15,15,40,1,13,13,12,15,-176629,7.0,2.0,2.0,2.0
1028,47,3,15,15,44,2,13,14,14,19,-190764,3.0,1.0,2.0,1.0
1029,47,4,15,15,44,3,13,14,3,4,-137992,3.0,1.0,2.0,1.0
1030,47,4,15,15,44,3,13,14,6,8,-159386,3.0,1.0,2.0,1.0
1031,47,4,15,15,40,2,12,13,12,15,-238514,7.0,2.0,3.0,2.0
1032,47,4,15,15,44,3,13,14,14,19,-181537,3.0,1.0,2.0,1.0
1033,43,3,16,14,40,2,14,13,2,2,-159928,3.0,1.0,2.0,1.0
1034,43,3,16,14,40,2,14,13,5,6,-178656,3.0,1.0,2.0,1.0
1035,43,3,16,14,21,2,11,7,7,8,-198883,22.0,1.0,5.0,7.0
1036,47,4,17,15,45,3,15,14,2,2,-172692,2.0,1.0,2.0,1.0
1037,47,4,17,15,44,3,15,14,5,6,-205374,3.0,1.0,2.0,1.0
1038,47,4,17,15,25,3,13,8,8,10,-229431,22.0,1.0,4.0,7.0
1039,47,4,17,15,43,3,17,14,14,16,-243856,4.0,1.0,0.0,1.0
1040,54,5,16,16,51,4,14,15,3,4,-232738,3.0,1.0,2.0,1.0
1041,54,5,16,16,51,4,14,15,6,8,-204097,3.0,1.0,2.0,1.0
1042,54,5,16,16,49,4,16,15,12,14,-241711,5.0,1.0,0.0,1.0
1043,54,5,16,16,50,4,14,15,12,20,-262009,4.0,1.0,2.0,1.0
1044,54,5,16,16,49,4,14,15,14,22,-250232,5.0,1.0,2.0,1.0
1045,31,4,14,10,30,4,13,9,2,2,-108212,1.0,0.0,1.0,1.0
1046,31,4,14,10,28,3,12,9,5,6,-122457,3.0,1.0,2.0,1.0
1047,31,4,14,10,27,3,14,9,12,14,-180161,4.0,1.0,0.0,1.0
1048,31,4,14,10,25,3,13,8,12,19,-159483,6.0,1.0,1.0,2.0
1049,46,3,14,15,44,3,13,14,2,2,-207917,2.0,0.0,1.0,1.0
1050,46,3,14,15,24,2,12,8,5,6,-181148,22.0,1.0,2.0,7.0
1051,46,3,14,15,40,2,14,13,12,15,-197029,6.0,1.0,0.0,2.0
1052,47,4,15,15,44,3,13,14,3,4,-179472,3.0,1.0,2.0,1.0
1053,47,4,15,15,44,3,15,14,5,6,-191667,3.0,1.0,0.0,1.0
1054,47,4,15,15,44,3,14,14,8,10,-201269,3.0,1.0,1.0,1.0
1055,47,4,15,15,43,3,14,14,14,17,-237099,4.0,1.0,1.0,1.0
1056,48,4,14,15,47,3,12,14,2,2,-164127,1.0,1.0,2.0,1.0
1057,48,4,14,15,26,3,11,8,5,6,-190543,22.0,1.0,3.0,7.0
1058,48,4,14,15,44,3,14,14,12,14,-271787,4.0,1.0,0.0,1.0
1059,48,4,14,15,44,3,14,14,12,19,-217482,4.0,1.0,0.0,1.0
1060,43,2,15,14,40,1,13,13,2,2,-138787,3.0,1.0,2.0,1.0
1061,43,2,15,14,40,2,15,13,7,9,-168097,3.0,0.0,0.0,1.0
1062,43,2,13,14,40,1,13,13,3,4,-136414,3.0,1.0,0.0,1.0
1063,43,2,13,14,40,2,12,13,7,9,-141303,3.0,0.0,1.0,1.0
1064,49,4,16,16,47,4,15,15,2,2,-191807,2.0,0.0,1.0,1.0
1065,49,4,16,16,46,3,14,15,5,6,-224300,3.0,1.0,2.0,1.0
1066,49,4,16,16,27,3,14,9,7,8,-327740,22.0,1.0,2.0,7.0
1067,49,4,16,16,43,3,16,14,14,17,-253932,6.0,1.0,0.0,2.0
1068,50,4,14,15,47,3,13,14,3,4,-159213,3.0,1.0,1.0,1.0
1069,50,4,14,15,47,3,12,14,6,8,-183842,3.0,1.0,2.0,1.0
1070,50,4,14,15,45,3,14,14,12,14,-208192,5.0,1.0,0.0,1.0
1071,50,4,14,15,45,3,14,14,12,20,-212512,5.0,1.0,0.0,1.0
1072,48,4,16,15,45,3,14,14,3,4,-191396,3.0,1.0,2.0,1.0
1073,48,4,16,15,45,3,15,14,5,6,-229261,3.0,1.0,1.0,1.0
1074,48,4,16,15,45,3,14,14,8,10,-1027535,3.0,1.0,2.0,1.0
1075,48,4,16,15,43,3,14,14,14,17,-284503,5.0,1.0,2.0,1.0
1076,43,2,13,14,40,1,13,13,3,4,-162181,3.0,1.0,0.0,1.0
1077,43,2,13,14,40,2,12,13,7,9,-205657,3.0,0.0,1.0,1.0
1078,52,5,15,16,49,4,13,15,3,4,-269619,3.0,1.0,2.0,1.0
1079,52,5,15,16,30,4,13,9,6,8,-246903,22.0,1.0,2.0,7.0
1080,52,5,15,16,47,4,15,15,12,14,-285736,5.0,1.0,0.0,1.0
1081,52,5,15,16,45,3,15,14,12,20,-315561,7.0,2.0,0.0,2.0
1082,52,5,15,16,49,4,15,15,14,24,-339628,3.0,1.0,0.0,1.0
1083,54,5,16,16,51,4,14,15,3,4,-273484,3.0,1.0,2.0,1.0
1084,54,5,16,16,51,4,14,15,6,8,-202919,3.0,1.0,2.0,1.0
1085,54,5,16,16,49,4,16,15,12,14,-242986,5.0,1.0,0.0,1.0
1086,54,5,16,16,50,4,14,15,12,20,-248511,4.0,1.0,2.0,1.0
1087,54,5,16,16,49,4,14,15,14,22,-250976,5.0,1.0,2.0,1.0
1088,43,2,15,14,40,1,13,13,2,2,-138955,3.0,1.0,2.0,1.0
1089,43,2,15,14,40,2,15,13,7,9,-168603,3.0,0.0,0.0,1.0
1090,47,3,15,15,44,3,13,14,5,7,-220359,3.0,0.0,2.0,1.0
1091,47,3,15,15,40,1,13,13,12,15,-177923,7.0,2.0,2.0,2.0
1092,47,3,15,15,44,2,13,14,14,19,-191507,3.0,1.0,2.0,1.0
1093,43,2,13,14,40,1,13,13,3,4,-126634,3.0,1.0,0.0,1.0
1094,43,2,13,14,40,2,12,13,7,9,-151575,3.0,0.0,1.0,1.0
1095,35,5,14,10,32,4,12,9,3,4,-120299,3.0,1.0,2.0,1.0
1096,35,5,14,10,30,4,14,9,10,12,-168684,5.0,1.0,0.0,1.0
1097,35,5,14,10,28,3,12,8,10,18,-171526,7.0,2.0,2.0,2.0
1098,35,5,14,10,30,4,13,9,12,20,-247673,5.0,1.0,1.0,1.0
1099,35,5,14,10,32,4,14,9,12,27,-205975,3.0,1.0,0.0,1.0
1100,52,5,15,16,49,4,13,15,3,4,-226138,3.0,1.0,2.0,1.0
1101,52,5,15,16,49,4,13,15,6,8,-189820,3.0,1.0,2.0,1.0
1102,52,5,15,16,47,4,15,15,12,14,-239493,5.0,1.0,0.0,1.0
1103,52,5,15,16,45,3,14,14,12,20,-366291,7.0,2.0,1.0,2.0
1104,52,5,15,16,49,4,14,15,14,24,-267638,3.0,1.0,1.0,1.0
1105,48,4,16,15,45,3,14,14,3,4,-177568,3.0,1.0,2.0,1.0
1106,48,4,16,15,45,3,15,14,5,6,-199053,3.0,1.0,1.0,1.0
1107,48,4,16,15,45,3,14,14,8,10,-262443,3.0,1.0,2.0,1.0
1108,48,4,16,15,43,3,14,14,14,17,-240048,5.0,1.0,2.0,1.0
1109,52,5,16,16,49,4,14,15,3,4,-184191,3.0,1.0,2.0,1.0
1110,52,5,16,16,30,4,14,9,6,8,-211017,22.0,1.0,2.0,7.0
1111,52,5,16,16,45,3,15,14,12,15,-249668,7.0,2.0,1.0,2.0
1112,52,5,16,16,47,4,15,15,14,17,-250089,5.0,1.0,1.0,1.0
1113,52,5,16,16,49,4,16,15,14,24,-305610,3.0,1.0,0.0,1.0
1114,52,5,15,16,49,4,13,15,3,4,-164339,3.0,1.0,2.0,1.0
1115,52,5,15,16,49,4,13,15,6,8,-229289,3.0,1.0,2.0,1.0
1116,52,5,15,16,47,4,15,15,12,14,-271963,5.0,1.0,0.0,1.0
1117,52,5,15,16,45,3,14,14,12,20,-219956,7.0,2.0,1.0,2.0
1118,52,5,15,16,49,4,14,15,14,24,-234031,3.0,1.0,1.0,1.0
1119,47,4,16,15,45,3,14,14,2,2,-184535,2.0,1.0,2.0,1.0
1120,47,4,16,15,44,3,14,14,5,6,-230291,3.0,1.0,2.0,1.0
1121,47,4,16,15,25,3,13,8,7,8,-289086,22.0,1.0,3.0,7.0
1122,47,4,16,15,43,3,16,14,14,16,-268299,4.0,1.0,0.0,1.0
1123,50,4,14,15,47,3,13,14,3,4,-166024,3.0,1.0,1.0,1.0
1124,50,4,14,15,47,3,12,14,6,8,-247085,3.0,1.0,2.0,1.0
1125,50,4,14,15,45,3,14,14,12,14,-218945,5.0,1.0,0.0,1.0
1126,50,4,14,15,45,3,14,14,12,20,-235147,5.0,1.0,0.0,1.0
1127,47,3,15,15,44,2,13,14,3,4,-156711,3.0,1.0,2.0,1.0
1128,47,3,15,15,44,3,13,14,7,9,-190941,3.0,0.0,2.0,1.0
1129,47,3,15,15,43,2,13,14,14,17,-206830,4.0,1.0,2.0,1.0
1130,52,5,16,16,49,4,14,15,3,4,-220663,3.0,1.0,2.0,1.0
1131,52,5,16,16,49,4,15,15,5,6,-285421,3.0,1.0,1.0,1.0
1132,52,5,16,16,49,4,14,15,8,10,-249213,3.0,1.0,2.0,1.0
1133,52,5,16,16,47,4,15,15,14,16,-287555,5.0,1.0,1.0,1.0
1134,52,5,16,16,48,4,16,15,14,22,-287811,4.0,1.0,0.0,1.0
1135,43,2,13,14,40,1,13,13,3,4,-129285,3.0,1.0,0.0,1.0
1136,43,2,13,14,40,2,12,13,7,9,-160386,3.0,0.0,1.0,1.0
1137,50,4,15,15,47,3,13,14,3,4,-219821,3.0,1.0,2.0,1.0
1138,50,4,15,15,28,3,12,8,6,8,-213412,22.0,1.0,3.0,7.0
1139,50,4,15,15,45,3,15,14,12,14,-313129,5.0,1.0,0.0,1.0
1140,50,4,15,15,45,3,15,14,12,20,-264123,5.0,1.0,0.0,1.0
1141,47,4,15,15,45,3,14,14,2,2,-177094,2.0,1.0,1.0,1.0
1142,47,4,15,15,44,3,15,14,5,6,-203401,3.0,1.0,0.0,1.0
1143,47,4,15,15,44,3,14,14,8,10,-213302,3.0,1.0,1.0,1.0
1144,47,4,15,15,43,3,14,14,14,16,-242423,4.0,1.0,1.0,1.0
1145,48,4,15,15,47,3,13,14,2,2,-214932,1.0,1.0,2.0,1.0
1146,48,4,15,15,26,3,11,8,6,8,-233535,22.0,1.0,4.0,7.0
1147,48,4,15,15,44,3,15,14,12,14,-253020,4.0,1.0,0.0,1.0
1148,48,4,15,15,44,3,15,14,12,19,-288387,4.0,1.0,0.0,1.0
1149,50,4,15,16,49,4,14,15,2,2,-250458,1.0,0.0,1.0,1.0
1150,50,4,15,16,28,3,13,9,6,8,-207028,22.0,1.0,2.0,7.0
1151,50,4,15,16,44,3,15,14,12,15,-241027,6.0,1.0,0.0,2.0
1152,50,4,15,16,46,3,15,15,14,17,-280284,4.0,1.0,0.0,1.0
1153,54,5,14,16,32,4,12,9,3,4,-205019,22.0,1.0,2.0,7.0
1154,54,5,14,16,49,4,14,15,10,12,-273993,5.0,1.0,0.0,1.0
1155,54,5,14,16,47,3,12,14,10,18,-274352,7.0,2.0,2.0,2.0
1156,54,5,14,16,49,4,13,15,12,20,-372069,5.0,1.0,1.0,1.0
1157,54,5,14,16,51,4,14,15,12,27,-266868,3.0,1.0,0.0,1.0
1158,46,3,14,15,44,3,13,14,2,2,-172646,2.0,0.0,1.0,1.0
1159,46,3,14,15,24,2,12,8,5,6,-196866,22.0,1.0,2.0,7.0
1160,46,3,14,15,40,2,14,13,12,15,-216708,6.0,1.0,0.0,2.0
1161,43,3,14,14,40,2,12,13,3,4,-167117,3.0,1.0,2.0,1.0
1162,43,3,14,14,40,2,15,13,5,6,-183298,3.0,1.0,-1.0,1.0
1163,43,3,14,14,40,2,14,13,8,10,-190687,3.0,1.0,0.0,1.0
1164,45,2,13,14,47,3,13,14,5,7,-149358,-2.0,-1.0,0.0,0.0
1165,45,2,13,14,40,1,13,13,6,20,-208638,5.0,1.0,0.0,1.0
1166,52,5,15,16,49,4,13,15,3,4,-186283,3.0,1.0,2.0,1.0
1167,52,5,15,16,49,4,13,15,6,8,-187543,3.0,1.0,2.0,1.0
1168,52,5,15,16,47,4,15,15,12,14,-247402,5.0,1.0,0.0,1.0
1169,52,5,15,16,45,3,14,14,12,20,-301443,7.0,2.0,1.0,2.0
1170,52,5,15,16,49,4,14,15,14,24,-358364,3.0,1.0,1.0,1.0
1171,48,4,15,15,47,3,13,14,2,2,-192729,1.0,1.0,2.0,1.0
1172,48,4,15,15,26,3,11,8,6,8,-1105959,22.0,1.0,4.0,7.0
1173,48,4,15,15,44,3,15,14,12,14,-234265,4.0,1.0,0.0,1.0
1174,48,4,15,15,44,3,15,14,12,19,-234958,4.0,1.0,0.0,1.0
1175,54,5,14,16,32,4,12,9,3,4,-187371,22.0,1.0,2.0,7.0
1176,54,5,14,16,49,4,14,15,10,12,-219689,5.0,1.0,0.0,1.0
1177,54,5,14,16,47,3,12,14,10,18,-239404,7.0,2.0,2.0,2.0
1178,54,5,14,16,49,4,13,15,12,20,-240831,5.0,1.0,1.0,1.0
1179,54,5,14,16,51,4,14,15,12,27,-245509,3.0,1.0,0.0,1.0
1180,47,4,15,15,45,3,14,14,2,2,-235565,2.0,1.0,1.0,1.0
1181,47,4,15,15,44,3,15,14,5,6,-199822,3.0,1.0,0.0,1.0
1182,47,4,15,15,44,3,14,14,8,10,-208455,3.0,1.0,1.0,1.0
1183,47,4,15,15,43,3,14,14,14,16,-269348,4.0,1.0,1.0,1.0
1184,43,2,15,14,40,1,13,13,2,2,-156865,3.0,1.0,2.0,1.0
1185,43,2,15,14,40,2,15,13,7,9,-186315,3.0,0.0,0.0,1.0
1186,47,4,15,15,44,3,13,14,3,4,-188264,3.0,1.0,2.0,1.0
1187,47,4,15,15,44,3,15,14,5,6,-201030,3.0,1.0,0.0,1.0
1188,47,4,15,15,44,3,14,14,8,10,-262458,3.0,1.0,1.0,1.0
1189,47,4,15,15,43,3,14,14,14,17,-238435,4.0,1.0,1.0,1.0
1190,52,5,16,16,49,4,14,15,3,4,-173322,3.0,1.0,2.0,1.0
1191,52,5,16,16,49,4,14,15,6,8,-236428,3.0,1.0,2.0,1.0
1192,52,5,16,16,45,3,14,14,12,15,-241871,7.0,2.0,2.0,2.0
1193,52,5,16,16,47,4,15,15,14,17,-242500,5.0,1.0,1.0,1.0
1194,52,5,16,16,49,4,16,15,14,24,-247133,3.0,1.0,0.0,1.0
1195,31,4,15,10,30,4,14,9,2,2,-103996,1.0,0.0,1.0,1.0
1196,31,4,15,10,28,3,13,9,5,6,-155799,3.0,1.0,2.0,1.0
1197,31,4,15,10,25,3,13,8,12,15,-217888,6.0,1.0,2.0,2.0
1198,31,4,15,10,27,3,14,9,14,17,-169225,4.0,1.0,1.0,1.0
1199,32,4,13,10,32,4,12,9,2,2,-110546,0.0,0.0,1.0,1.0
1200,32,4,13,10,28,3,13,9,10,12,-177120,4.0,1.0,0.0,1.0
1201,32,4,13,10,26,3,11,8,10,17,-158503,6.0,1.0,2.0,2.0
1202,32,4,13,10,28,3,12,9,12,19,-150810,4.0,1.0,1.0,1.0
1203,54,5,16,16,51,4,14,15,3,4,-216492,3.0,1.0,2.0,1.0
1204,54,5,16,16,51,4,14,15,6,8,-210853,3.0,1.0,2.0,1.0
1205,54,5,16,16,49,4,16,15,12,14,-252499,5.0,1.0,0.0,1.0
1206,54,5,16,16,50,4,14,15,12,20,-319986,4.0,1.0,2.0,1.0
1207,54,5,16,16,49,4,14,15,14,22,-275676,5.0,1.0,2.0,1.0
1208,43,2,15,14,40,1,13,13,3,4,-159033,3.0,1.0,2.0,1.0
1209,43,2,15,14,40,2,15,13,7,9,-189167,3.0,0.0,0.0,1.0
1210,50,4,15,16,49,4,13,15,2,2,-187053,1.0,0.0,2.0,1.0
1211,50,4,15,16,28,3,12,9,6,8,-204009,22.0,1.0,3.0,7.0
1212,50,4,15,16,46,3,15,15,12,14,-227726,4.0,1.0,0.0,1.0
1213,50,4,15,16,44,3,15,14,12,19,-244644,6.0,1.0,0.0,2.0
1214,48,4,15,15,47,3,13,14,2,2,-170118,1.0,1.0,2.0,1.0
1215,48,4,15,15,26,3,11,8,6,8,-250396,22.0,1.0,4.0,7.0
1216,48,4,15,15,44,3,15,14,12,14,-243430,4.0,1.0,0.0,1.0
1217,48,4,15,15,44,3,15,14,12,19,-242239,4.0,1.0,0.0,1.0
1218,48,4,15,15,47,3,13,14,2,2,-170682,1.0,1.0,2.0,1.0
1219,48,4,15,15,26,3,11,8,6,8,-223800,22.0,1.0,4.0,7.0
1220,48,4,15,15,44,3,15,14,12,14,-222126,4.0,1.0,0.0,1.0
1221,48,4,15,15,44,3,15,14,12,19,-233559,4.0,1.0,0.0,1.0
1222,43,3,14,14,40,2,12,13,2,2,-157659,3.0,1.0,2.0,1.0
1223,43,3,14,14,40,2,15,13,5,6,-169125,3.0,1.0,-1.0,1.0
1224,43,3,14,14,40,2,14,13,8,10,-239210,3.0,1.0,0.0,1.0
1225,49,4,17,16,47,4,15,15,2,2,-186395,2.0,0.0,2.0,1.0
1226,49,4,17,16,46,3,15,15,5,6,-222912,3.0,1.0,2.0,1.0
1227,49,4,17,16,27,3,14,9,8,10,-246406,22.0,1.0,3.0,7.0
1228,49,4,17,16,43,3,17,14,14,17,-261838,6.0,1.0,0.0,2.0
1229,52,5,15,16,49,4,13,15,3,4,-214956,3.0,1.0,2.0,1.0
1230,52,5,15,16,30,4,13,9,5,6,-219863,22.0,1.0,2.0,7.0
1231,52,5,15,16,47,4,15,15,12,14,-270490,5.0,1.0,0.0,1.0
1232,52,5,15,16,45,3,14,14,12,20,-325626,7.0,2.0,1.0,2.0
1233,52,5,15,16,49,4,14,15,14,24,-311498,3.0,1.0,1.0,1.0
1234,48,4,14,15,47,3,12,14,2,2,-200656,1.0,1.0,2.0,1.0
1235,48,4,14,15,26,3,11,8,5,6,-214080,22.0,1.0,3.0,7.0
1236,48,4,14,15,44,3,14,14,12,14,-277487,4.0,1.0,0.0,1.0
1237,48,4,14,15,44,3,14,14,12,19,-275227,4.0,1.0,0.0,1.0
1238,32,4,13,10,32,4,12,9,2,2,-131632,0.0,0.0,1.0,1.0
1239,32,4,13,10,28,3,13,9,10,12,-158148,4.0,1.0,0.0,1.0
1240,32,4,13,10,26,3,11,8,10,17,-162624,6.0,1.0,2.0,2.0
1241,32,4,13,10,28,3,12,9,12,19,-169853,4.0,1.0,1.0,1.0
1242,27,3,14,9,25,3,13,8,2,2,-93437,2.0,0.0,1.0,1.0
1243,27,3,14,9,24,2,12,8,5,6,-115011,3.0,1.0,2.0,1.0
1244,27,3,14,9,21,2,11,7,12,15,-209655,6.0,1.0,3.0,2.0
1245,47,3,15,15,44,3,13,14,5,7,-167398,3.0,0.0,2.0,1.0
1246,47,3,15,15,40,1,13,13,12,15,-185374,7.0,2.0,2.0,2.0
1247,47,3,15,15,44,2,13,14,14,19,-199955,3.0,1.0,2.0,1.0
1248,52,5,18,16,49,4,16,15,3,4,-223499,3.0,1.0,2.0,1.0
1249,52,5,18,16,49,4,16,15,5,6,-239374,3.0,1.0,2.0,1.0
1250,52,5,18,16,49,4,16,15,8,10,-282977,3.0,1.0,2.0,1.0
1251,52,5,18,16,48,4,16,15,14,17,-364885,4.0,1.0,2.0,1.0
1252,52,5,18,16,47,4,15,15,16,19,-290912,5.0,1.0,3.0,1.0
1253,50,4,14,15,47,3,13,14,3,4,-165864,3.0,1.0,1.0,1.0
1254,50,4,14,15,47,3,12,14,6,8,-193622,3.0,1.0,2.0,1.0
1255,50,4,14,15,45,3,14,14,12,14,-231073,5.0,1.0,0.0,1.0
1256,50,4,14,15,45,3,14,14,12,20,-231487,5.0,1.0,0.0,1.0
1257,50,4,14,15,47,3,13,14,3,4,-166793,3.0,1.0,1.0,1.0
1258,50,4,14,15,47,3,12,14,6,8,-190321,3.0,1.0,2.0,1.0
1259,50,4,14,15,45,3,14,14,12,14,-296672,5.0,1.0,0.0,1.0
1260,50,4,14,15,45,3,14,14,12,20,-223460,5.0,1.0,0.0,1.0
1261,43,3,17,14,40,2,15,13,2,2,-168400,3.0,1.0,2.0,1.0
1262,43,3,17,14,40,2,15,13,5,6,-197395,3.0,1.0,2.0,1.0
1263,43,3,17,14,21,2,11,7,8,10,-209389,22.0,1.0,6.0,7.0
1264,49,3,13,15,51,4,14,15,5,7,-168792,-2.0,-1.0,-1.0,0.0
1265,49,3,13,15,45,2,13,14,12,15,-190747,4.0,1.0,0.0,1.0
1266,49,3,13,15,44,2,13,14,6,24,-173320,5.0,1.0,0.0,1.0
1267,43,2,15,14,40,1,13,13,3,4,-175414,3.0,1.0,2.0,1.0
1268,43,2,15,14,40,2,15,13,7,9,-243783,3.0,0.0,0.0,1.0
1269,47,4,17,15,45,3,15,14,2,2,-186816,2.0,1.0,2.0,1.0
1270,47,4,17,15,44,3,15,14,5,6,-206884,3.0,1.0,2.0,1.0
1271,47,4,17,15,25,3,13,8,8,10,-245550,22.0,1.0,4.0,7.0
1272,47,4,17,15,43,3,17,14,14,17,-282379,4.0,1.0,0.0,1.0
1273,54,5,16,16,51,4,14,15,3,4,-274698,3.0,1.0,2.0,1.0
1274,54,5,16,16,32,4,14,9,6,8,-259818,22.0,1.0,2.0,7.0
1275,54,5,16,16,49,4,16,15,12,14,-359575,5.0,1.0,0.0,1.0
1276,54,5,16,16,50,4,15,15,12,20,-1280015,4.0,1.0,1.0,1.0
1277,54,5,16,16,49,4,15,15,14,22,-283557,5.0,1.0,1.0,1.0
1278,46,3,15,15,44,3,13,14,2,2,-157554,2.0,0.0,2.0,1.0
1279,46,3,15,15,24,2,12,8,6,8,-183301,22.0,1.0,3.0,7.0
1280,46,3,15,15,40,2,15,13,12,15,-210002,6.0,1.0,0.0,2.0
1281,52,5,15,16,49,4,13,15,3,4,-183681,3.0,1.0,2.0,1.0
1282,52,5,15,16,49,4,13,15,6,8,-303732,3.0,1.0,2.0,1.0
1283,52,5,15,16,47,4,15,15,12,14,-230362,5.0,1.0,0.0,1.0
1284,52,5,15,16,45,3,14,14,12,20,-232965,7.0,2.0,1.0,2.0
1285,52,5,15,16,49,4,14,15,14,24,-288011,3.0,1.0,1.0,1.0
1286,43,3,16,14,40,2,14,13,2,2,-162846,3.0,1.0,2.0,1.0
1287,43,3,16,14,40,2,14,13,5,6,-190392,3.0,1.0,2.0,1.0
1288,43,3,16,14,21,2,11,7,7,8,-197975,22.0,1.0,5.0,7.0
1289,52,5,16,16,49,4,14,15,3,4,-260304,3.0,1.0,2.0,1.0
1290,52,5,16,16,49,4,15,15,5,6,-225206,3.0,1.0,1.0,1.0
1291,52,5,16,16,49,4,14,15,8,10,-237839,3.0,1.0,2.0,1.0
1292,52,5,16,16,47,4,15,15,14,16,-274571,5.0,1.0,1.0,1.0
1293,52,5,16,16,48,4,16,15,14,22,-324686,4.0,1.0,0.0,1.0
1294,52,5,15,16,49,4,13,15,3,4,-194223,3.0,1.0,2.0,1.0
1295,52,5,15,16,30,4,13,9,5,6,-209129,22.0,1.0,2.0,7.0
1296,52,5,15,16,47,4,15,15,12,14,-247318,5.0,1.0,0.0,1.0
1297,52,5,15,16,45,3,14,14,12,20,-273915,7.0,2.0,1.0,2.0
1298,52,5,15,16,49,4,14,15,14,24,-266420,3.0,1.0,1.0,1.0
1299,54,5,14,16,32,4,12,9,4,6,-167062,22.0,1.0,2.0,7.0
1300,54,5,14,16,49,4,14,15,10,12,-209385,5.0,1.0,0.0,1.0
1301,54,5,14,16,47,3,13,14,10,18,-227988,7.0,2.0,1.0,2.0
1302,54,5,14,16,49,4,13,15,12,20,-356316,5.0,1.0,1.0,1.0
1303,54,5,14,16,51,4,14,15,12,27,-241977,3.0,1.0,0.0,1.0
1304,52,5,16,16,49,4,14,15,3,4,-188841,3.0,1.0,2.0,1.0
1305,52,5,16,16,30,4,14,9,6,8,-213354,22.0,1.0,2.0,7.0
1306,52,5,16,16,45,3,15,14,12,15,-270889,7.0,2.0,1.0,2.0
1307,52,5,16,16,47,4,15,15,14,17,-285511,5.0,1.0,1.0,1.0
1308,52,5,16,16,49,4,16,15,14,24,-266814,3.0,1.0,0.0,1.0
1309,54,5,16,16,51,4,14,15,3,4,-281383,3.0,1.0,2.0,1.0
