vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
20,3,7,7,9,1,5,3,1,1,37011,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,46427,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,50380,3.0,1.0,0.0,1.0
9,1,5,3,6,0,3,2,4,4,17789,3.0,1.0,2.0,1.0
17,2,6,6,6,0,3,2,1,1,21690,11.0,2.0,3.0,4.0
17,2,6,6,14,1,5,5,5,12,43461,3.0,1.0,1.0,1.0
12,2,5,4,9,1,5,3,2,2,27675,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,22520,3.0,1.0,1.0,1.0
38,2,16,12,6,0,3,2,1,1,146521,32.0,2.0,13.0,10.0
38,2,16,12,17,2,6,6,6,13,160114,21.0,0.0,10.0,6.0
20,3,6,7,6,0,3,2,1,1,24483,14.0,3.0,3.0,5.0
20,3,6,7,17,2,6,6,3,10,41610,3.0,1.0,0.0,1.0
20,3,6,7,17,2,5,6,5,16,47815,3.0,1.0,1.0,1.0
20,3,7,7,9,1,5,3,1,1,25912,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,64350,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,51163,3.0,1.0,0.0,1.0
17,2,6,6,6,0,3,2,1,1,21107,11.0,2.0,3.0,4.0
17,2,6,6,14,1,5,5,5,12,42434,3.0,1.0,1.0,1.0
17,2,7,6,9,1,5,3,1,1,33481,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,43015,3.0,1.0,2.0,1.0
20,3,7,7,12,2,5,4,1,1,40208,8.0,1.0,2.0,3.0
20,3,7,7,17,2,7,6,4,4,45766,3.0,1.0,0.0,1.0
20,3,7,7,17,2,6,6,6,10,62847,3.0,1.0,1.0,1.0
38,2,16,12,6,0,3,2,1,1,91855,32.0,2.0,13.0,10.0
38,2,16,12,17,2,6,6,6,13,159959,21.0,0.0,10.0,6.0
9,1,4,3,6,0,3,2,2,2,13566,3.0,1.0,1.0,1.0
38,2,16,12,6,0,3,2,1,1,91077,32.0,2.0,13.0,10.0
38,2,16,12,17,2,6,6,6,13,159693,21.0,0.0,10.0,6.0
12,1,6,4,9,1,5,3,3,3,33665,3.0,0.0,1.0,1.0
20,3,7,7,9,1,5,3,1,1,36020,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,62593,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,60755,3.0,1.0,0.0,1.0
20,3,6,7,9,1,4,3,1,1,38188,11.0,2.0,2.0,4.0
20,3,6,7,17,2,6,6,4,4,53075,3.0,1.0,0.0,1.0
20,3,6,7,17,2,6,6,5,15,51790,3.0,1.0,0.0,1.0
20,3,6,7,6,0,3,2,1,1,35480,14.0,3.0,3.0,5.0
20,3,6,7,17,2,6,6,3,10,42133,3.0,1.0,0.0,1.0
20,3,6,7,17,2,5,6,5,16,63246,3.0,1.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,18174,3.0,1.0,2.0,1.0
12,1,6,4,9,1,5,3,3,3,34134,3.0,0.0,1.0,1.0
20,3,6,7,6,0,3,2,1,1,79215,14.0,3.0,3.0,5.0
20,3,6,7,17,2,6,6,3,10,42928,3.0,1.0,0.0,1.0
20,3,6,7,17,2,5,6,5,16,48602,3.0,1.0,1.0,1.0
17,2,6,6,6,0,3,2,1,1,30916,11.0,2.0,3.0,4.0
17,2,6,6,14,1,5,5,5,12,54062,3.0,1.0,1.0,1.0
38,2,16,12,6,0,3,2,1,1,104454,32.0,2.0,13.0,10.0
38,2,16,12,17,2,6,6,6,13,159509,21.0,0.0,10.0,6.0
20,3,6,7,9,1,4,3,1,1,38046,11.0,2.0,2.0,4.0
20,3,6,7,17,2,6,6,4,4,42806,3.0,1.0,0.0,1.0
20,3,6,7,17,2,6,6,5,15,51491,3.0,1.0,0.0,1.0
9,1,4,3,6,0,3,2,2,2,24415,3.0,1.0,1.0,1.0
12,2,5,4,9,1,5,3,2,2,28575,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,23848,3.0,1.0,1.0,1.0
12,1,6,4,9,1,5,3,3,3,35239,3.0,0.0,1.0,1.0
20,3,7,7,9,1,5,3,1,1,38763,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,49054,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,63006,3.0,1.0,0.0,1.0
9,1,5,3,6,0,3,2,4,4,29018,3.0,1.0,2.0,1.0
17,2,5,6,6,0,3,2,1,1,32943,11.0,2.0,2.0,4.0
17,2,5,6,14,1,5,5,3,10,40121,3.0,1.0,0.0,1.0
20,3,6,7,9,1,4,3,1,1,39748,11.0,2.0,2.0,4.0
20,3,6,7,17,2,5,6,4,4,71286,3.0,1.0,1.0,1.0
20,3,6,7,17,2,6,6,3,13,61365,3.0,1.0,0.0,1.0
9,1,5,3,6,0,3,2,4,4,34164,3.0,1.0,2.0,1.0
20,3,6,7,9,1,4,3,1,1,48430,11.0,2.0,2.0,4.0
20,3,6,7,17,2,5,6,4,4,56017,3.0,1.0,1.0,1.0
20,3,6,7,17,2,6,6,3,13,78492,3.0,1.0,0.0,1.0
20,3,6,7,6,0,3,2,1,1,36210,14.0,3.0,3.0,5.0
20,3,6,7,17,2,6,6,3,10,43947,3.0,1.0,0.0,1.0
20,3,6,7,17,2,5,6,5,16,50014,3.0,1.0,1.0,1.0
17,2,7,6,9,1,5,3,1,1,23588,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,92158,3.0,1.0,2.0,1.0
20,3,6,7,9,1,4,3,1,1,40181,11.0,2.0,2.0,4.0
20,3,6,7,17,2,6,6,4,4,43302,3.0,1.0,0.0,1.0
20,3,6,7,17,2,6,6,5,15,62614,3.0,1.0,0.0,1.0
17,2,5,6,6,0,3,2,1,1,59490,11.0,2.0,2.0,4.0
17,2,5,6,14,1,5,5,3,10,56145,3.0,1.0,0.0,1.0
20,3,7,7,9,1,5,3,1,1,37332,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,58018,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,50441,3.0,1.0,0.0,1.0
38,2,16,12,6,0,3,2,1,1,106742,32.0,2.0,13.0,10.0
38,2,16,12,17,2,6,6,6,13,161283,21.0,0.0,10.0,6.0
20,3,6,7,6,0,3,2,1,1,36223,14.0,3.0,3.0,5.0
20,3,6,7,17,2,6,6,3,10,42199,3.0,1.0,0.0,1.0
20,3,6,7,17,2,5,6,5,16,48458,3.0,1.0,1.0,1.0
20,3,7,7,12,2,5,4,1,1,40736,8.0,1.0,2.0,3.0
20,3,7,7,17,2,7,6,4,4,78404,3.0,1.0,0.0,1.0
20,3,7,7,17,2,6,6,6,10,52592,3.0,1.0,1.0,1.0
20,3,6,7,6,0,3,2,1,1,36129,14.0,3.0,3.0,5.0
20,3,6,7,17,2,6,6,3,10,74095,3.0,1.0,0.0,1.0
20,3,6,7,17,2,5,6,5,16,64849,3.0,1.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,28587,3.0,1.0,2.0,1.0
9,1,5,3,6,0,3,2,4,4,27735,3.0,1.0,2.0,1.0
9,1,5,3,6,0,3,2,4,4,27581,3.0,1.0,2.0,1.0
17,2,5,6,6,0,3,2,1,1,33178,11.0,2.0,2.0,4.0
17,2,5,6,14,1,5,5,3,10,38986,3.0,1.0,0.0,1.0
12,1,6,4,9,1,5,3,3,3,34806,3.0,0.0,1.0,1.0
20,3,7,7,9,1,5,3,1,1,26898,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,46860,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,50281,3.0,1.0,0.0,1.0
38,2,16,12,6,0,3,2,1,1,134128,32.0,2.0,13.0,10.0
38,2,16,12,17,2,6,6,6,13,159991,21.0,0.0,10.0,6.0
12,2,5,4,9,1,5,3,2,2,16921,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,33296,3.0,1.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,17721,3.0,1.0,2.0,1.0
17,2,7,6,9,1,5,3,1,1,33311,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,43705,3.0,1.0,2.0,1.0
17,2,7,6,9,1,5,3,1,1,33595,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,43285,3.0,1.0,2.0,1.0
9,1,5,3,6,0,3,2,4,4,27694,3.0,1.0,2.0,1.0
9,1,5,3,6,0,3,2,4,4,17342,3.0,1.0,2.0,1.0
9,1,5,3,6,0,3,2,4,4,16769,3.0,1.0,2.0,1.0
17,2,7,6,9,1,5,3,1,1,22864,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,42966,3.0,1.0,2.0,1.0
20,3,7,7,9,1,5,3,1,1,37880,11.0,2.0,2.0,4.0
20,3,7,7,17,2,5,6,6,6,47406,3.0,1.0,2.0,1.0
20,3,7,7,17,2,7,6,3,13,46270,3.0,1.0,0.0,1.0
20,3,7,7,9,1,5,3,1,1,26373,11.0,2.0,2.0,4.0
20,3,7,7,17,2,5,6,6,6,47135,3.0,1.0,2.0,1.0
20,3,7,7,17,2,7,6,3,13,46430,3.0,1.0,0.0,1.0
20,2,8,7,12,1,6,4,1,1,41902,8.0,1.0,2.0,3.0
20,2,8,7,17,2,7,6,5,5,82861,3.0,0.0,1.0,1.0
12,2,5,4,9,1,5,3,2,2,16732,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,33400,3.0,1.0,1.0,1.0
20,3,7,7,9,1,5,3,1,1,37439,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,46224,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,60101,3.0,1.0,0.0,1.0
20,2,8,7,12,1,6,4,1,1,40500,8.0,1.0,2.0,3.0
20,2,8,7,17,2,7,6,5,5,83081,3.0,0.0,1.0,1.0
17,2,6,6,6,0,3,2,1,1,31719,11.0,2.0,3.0,4.0
17,2,6,6,14,1,5,5,5,12,43743,3.0,1.0,1.0,1.0
9,1,4,3,6,0,3,2,2,2,12752,3.0,1.0,1.0,1.0
38,2,16,12,6,0,3,2,1,1,769351,32.0,2.0,13.0,10.0
38,2,16,12,17,2,6,6,6,13,168612,21.0,0.0,10.0,6.0
38,2,16,12,6,0,3,2,1,1,90787,32.0,2.0,13.0,10.0
38,2,16,12,17,2,6,6,6,13,158866,21.0,0.0,10.0,6.0
9,1,5,3,6,0,3,2,4,4,17507,3.0,1.0,2.0,1.0
9,1,4,3,6,0,3,2,2,2,12737,3.0,1.0,1.0,1.0
17,2,6,6,6,0,3,2,1,1,30383,11.0,2.0,3.0,4.0
17,2,6,6,14,1,5,5,5,12,42234,3.0,1.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,27958,3.0,1.0,2.0,1.0
17,2,6,6,6,0,3,2,1,1,30031,11.0,2.0,3.0,4.0
17,2,6,6,14,1,5,5,5,12,42625,3.0,1.0,1.0,1.0
17,2,7,6,9,1,5,3,1,1,23022,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,44106,3.0,1.0,2.0,1.0
17,2,6,6,9,1,4,3,1,1,34427,8.0,1.0,2.0,3.0
17,2,6,6,14,1,5,5,4,4,39336,3.0,1.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,17245,3.0,1.0,2.0,1.0
20,3,7,7,9,1,5,3,1,1,37650,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,57779,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,50183,3.0,1.0,0.0,1.0
9,1,5,3,6,0,3,2,4,4,17334,3.0,1.0,2.0,1.0
20,3,6,7,6,0,3,2,1,1,25335,14.0,3.0,3.0,5.0
20,3,6,7,17,2,6,6,3,10,41655,3.0,1.0,0.0,1.0
20,3,6,7,17,2,5,6,5,16,48631,3.0,1.0,1.0,1.0
20,3,7,7,9,1,5,3,1,1,37827,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,46762,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,50859,3.0,1.0,0.0,1.0
20,3,6,7,9,1,4,3,1,1,28014,11.0,2.0,2.0,4.0
20,3,6,7,17,2,6,6,4,4,42474,3.0,1.0,0.0,1.0
20,3,6,7,17,2,6,6,5,15,63265,3.0,1.0,0.0,1.0
17,2,6,6,6,0,3,2,1,1,35527,11.0,2.0,3.0,4.0
17,2,6,6,14,1,5,5,5,12,64202,3.0,1.0,1.0,1.0
9,1,4,3,6,0,3,2,2,2,23493,3.0,1.0,1.0,1.0
17,2,6,6,6,0,3,2,1,1,30585,11.0,2.0,3.0,4.0
17,2,6,6,14,1,5,5,5,12,42480,3.0,1.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,17201,3.0,1.0,2.0,1.0
38,2,16,12,6,0,3,2,1,1,135767,32.0,2.0,13.0,10.0
38,2,16,12,17,2,6,6,6,13,159690,21.0,0.0,10.0,6.0
9,1,4,3,6,0,3,2,2,2,13338,3.0,1.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,17296,3.0,1.0,2.0,1.0
20,3,7,7,9,1,5,3,1,1,36391,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,57531,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,50128,3.0,1.0,0.0,1.0
9,1,5,3,6,0,3,2,4,4,17355,3.0,1.0,2.0,1.0
20,3,7,7,9,1,5,3,1,1,26113,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,46430,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,50617,3.0,1.0,0.0,1.0
38,2,16,12,6,0,3,2,1,1,93594,32.0,2.0,13.0,10.0
38,2,16,12,17,2,6,6,6,13,158513,21.0,0.0,10.0,6.0
20,3,7,7,9,1,5,3,1,1,138814,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,46397,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,49699,3.0,1.0,0.0,1.0
20,2,8,7,12,1,6,4,1,1,41649,8.0,1.0,2.0,3.0
20,2,8,7,17,2,7,6,5,5,62067,3.0,0.0,1.0,1.0
20,3,7,7,9,1,5,3,1,1,38272,11.0,2.0,2.0,4.0
20,3,7,7,17,2,5,6,6,6,47298,3.0,1.0,2.0,1.0
20,3,7,7,17,2,7,6,3,13,46515,3.0,1.0,0.0,1.0
38,2,16,12,6,0,3,2,1,1,92836,32.0,2.0,13.0,10.0
38,2,16,12,17,2,6,6,6,13,159787,21.0,0.0,10.0,6.0
17,2,6,6,6,0,3,2,1,1,31333,11.0,2.0,3.0,4.0
17,2,6,6,14,1,5,5,5,12,42562,3.0,1.0,1.0,1.0
17,2,7,6,9,1,5,3,1,1,33746,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,43181,3.0,1.0,2.0,1.0
12,1,6,4,9,1,5,3,3,3,33441,3.0,0.0,1.0,1.0
17,2,6,6,9,1,4,3,1,1,24326,8.0,1.0,2.0,3.0
17,2,6,6,14,1,5,5,4,4,40275,3.0,1.0,1.0,1.0
17,2,7,6,9,1,5,3,1,1,22752,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,43380,3.0,1.0,2.0,1.0
9,1,5,3,6,0,3,2,4,4,17559,3.0,1.0,2.0,1.0
20,3,7,7,9,1,5,3,1,1,80384,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,47213,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,50965,3.0,1.0,0.0,1.0
9,1,5,3,6,0,3,2,4,4,17374,3.0,1.0,2.0,1.0
12,1,6,4,9,1,5,3,3,3,23154,3.0,0.0,1.0,1.0
20,3,7,7,9,1,5,3,1,1,36515,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,92395,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,50398,3.0,1.0,0.0,1.0
20,3,7,7,9,1,5,3,1,1,36540,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,59860,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,66440,3.0,1.0,0.0,1.0
17,2,5,6,6,0,3,2,1,1,32266,11.0,2.0,2.0,4.0
17,2,5,6,14,1,5,5,3,10,39071,3.0,1.0,0.0,1.0
20,3,7,7,9,1,5,3,1,1,38940,11.0,2.0,2.0,4.0
20,3,7,7,17,2,5,6,6,6,57948,3.0,1.0,2.0,1.0
20,3,7,7,17,2,7,6,3,13,46187,3.0,1.0,0.0,1.0
20,3,7,7,9,1,5,3,1,1,37406,11.0,2.0,2.0,4.0
20,3,7,7,17,2,5,6,6,6,46648,3.0,1.0,2.0,1.0
20,3,7,7,17,2,7,6,3,13,45777,3.0,1.0,0.0,1.0
20,3,6,7,6,0,3,2,1,1,35254,14.0,3.0,3.0,5.0
20,3,6,7,17,2,6,6,3,10,41323,3.0,1.0,0.0,1.0
20,3,6,7,17,2,5,6,5,16,58769,3.0,1.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,29481,3.0,1.0,2.0,1.0
17,2,6,6,9,1,4,3,1,1,52017,8.0,1.0,2.0,3.0
17,2,6,6,14,1,5,5,4,4,39931,3.0,1.0,1.0,1.0
12,1,6,4,9,1,5,3,3,3,34293,3.0,0.0,1.0,1.0
9,1,4,3,6,0,3,2,2,2,12823,3.0,1.0,1.0,1.0
20,2,8,7,12,1,6,4,1,1,41200,8.0,1.0,2.0,3.0
20,2,8,7,17,2,7,6,5,5,62189,3.0,0.0,1.0,1.0
20,3,6,7,9,1,4,3,1,1,38417,11.0,2.0,2.0,4.0
20,3,6,7,17,2,6,6,4,4,82458,3.0,1.0,0.0,1.0
20,3,6,7,17,2,6,6,5,15,52109,3.0,1.0,0.0,1.0
17,2,7,6,9,1,5,3,1,1,22945,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,43618,3.0,1.0,2.0,1.0
17,2,7,6,9,1,5,3,1,1,54575,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,60016,3.0,1.0,2.0,1.0
38,2,16,12,6,0,3,2,1,1,93970,32.0,2.0,13.0,10.0
38,2,16,12,17,2,6,6,6,13,160016,21.0,0.0,10.0,6.0
38,2,16,12,6,0,3,2,1,1,101139,32.0,2.0,13.0,10.0
38,2,16,12,17,2,6,6,6,13,158516,21.0,0.0,10.0,6.0
17,2,6,6,6,0,3,2,1,1,20212,11.0,2.0,3.0,4.0
17,2,6,6,14,1,5,5,5,12,42277,3.0,1.0,1.0,1.0
12,1,6,4,9,1,5,3,3,3,33544,3.0,0.0,1.0,1.0
20,3,7,7,12,2,5,4,1,1,39891,8.0,1.0,2.0,3.0
20,3,7,7,17,2,7,6,4,4,44884,3.0,1.0,0.0,1.0
20,3,7,7,17,2,6,6,6,10,63075,3.0,1.0,1.0,1.0
17,2,7,6,9,1,5,3,1,1,33331,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,43441,3.0,1.0,2.0,1.0
17,2,5,6,6,0,3,2,1,1,32208,11.0,2.0,2.0,4.0
17,2,5,6,14,1,5,5,3,10,38627,3.0,1.0,0.0,1.0
20,3,7,7,9,1,5,3,1,1,25343,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,69360,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,50052,3.0,1.0,0.0,1.0
17,2,7,6,9,1,5,3,1,1,33170,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,43135,3.0,1.0,2.0,1.0
14,1,5,5,6,0,3,2,1,1,18564,8.0,1.0,2.0,3.0
9,1,5,3,6,0,3,2,4,4,17524,3.0,1.0,2.0,1.0
17,2,6,6,9,1,4,3,1,1,25175,8.0,1.0,2.0,3.0
17,2,6,6,14,1,5,5,4,4,41185,3.0,1.0,1.0,1.0
17,2,6,6,6,0,3,2,1,1,20711,11.0,2.0,3.0,4.0
17,2,6,6,14,1,5,5,5,12,43391,3.0,1.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,28223,3.0,1.0,2.0,1.0
12,1,6,4,9,1,5,3,3,3,33476,3.0,0.0,1.0,1.0
17,2,5,6,6,0,3,2,1,1,63045,11.0,2.0,2.0,4.0
17,2,5,6,14,1,5,5,3,10,38992,3.0,1.0,0.0,1.0
17,2,6,6,6,0,3,2,1,1,30950,11.0,2.0,3.0,4.0
17,2,6,6,14,1,5,5,5,12,43167,3.0,1.0,1.0,1.0
9,1,4,3,6,0,3,2,2,2,12808,3.0,1.0,1.0,1.0
17,2,6,6,9,1,4,3,1,1,34137,8.0,1.0,2.0,3.0
17,2,6,6,14,1,5,5,4,4,39148,3.0,1.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,17513,3.0,1.0,2.0,1.0
9,1,5,3,6,0,3,2,4,4,27708,3.0,1.0,2.0,1.0
14,1,5,5,6,0,3,2,1,1,27619,8.0,1.0,2.0,3.0
17,2,6,6,6,0,3,2,1,1,31845,11.0,2.0,3.0,4.0
17,2,6,6,14,1,5,5,5,12,42813,3.0,1.0,1.0,1.0
17,2,6,6,6,0,3,2,1,1,30474,11.0,2.0,3.0,4.0
17,2,6,6,14,1,5,5,5,12,42968,3.0,1.0,1.0,1.0
9,1,4,3,6,0,3,2,2,2,23366,3.0,1.0,1.0,1.0
17,2,7,6,9,1,5,3,1,1,33794,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,57832,3.0,1.0,2.0,1.0
9,1,4,3,6,0,3,2,2,2,23549,3.0,1.0,1.0,1.0
17,2,7,6,9,1,5,3,1,1,33334,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,54085,3.0,1.0,2.0,1.0
9,1,4,3,6,0,3,2,2,2,23197,3.0,1.0,1.0,1.0
17,2,5,6,6,0,3,2,1,1,31737,11.0,2.0,2.0,4.0
17,2,5,6,14,1,5,5,3,10,38800,3.0,1.0,0.0,1.0
9,1,5,3,6,0,3,2,4,4,28199,3.0,1.0,2.0,1.0
14,1,5,5,6,0,3,2,1,1,27808,8.0,1.0,2.0,3.0
9,1,4,3,6,0,3,2,2,2,23230,3.0,1.0,1.0,1.0
17,2,7,6,9,1,5,3,1,1,33010,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,43653,3.0,1.0,2.0,1.0
14,1,5,5,6,0,3,2,1,1,27679,8.0,1.0,2.0,3.0
17,2,7,6,9,1,5,3,1,1,32933,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,53930,3.0,1.0,2.0,1.0
14,1,5,5,6,0,3,2,1,1,27346,8.0,1.0,2.0,3.0
17,2,6,6,6,0,3,2,1,1,30812,11.0,2.0,3.0,4.0
17,2,6,6,14,1,5,5,5,12,42980,3.0,1.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,16963,3.0,1.0,2.0,1.0
9,1,5,3,6,0,3,2,4,4,27347,3.0,1.0,2.0,1.0
17,2,6,6,6,0,3,2,1,1,30746,11.0,2.0,3.0,4.0
17,2,6,6,14,1,5,5,5,12,42619,3.0,1.0,1.0,1.0
17,2,6,6,6,0,3,2,1,1,38772,11.0,2.0,3.0,4.0
17,2,6,6,14,1,5,5,5,12,45654,3.0,1.0,1.0,1.0
17,2,6,6,9,1,4,3,1,1,37512,8.0,1.0,2.0,3.0
17,2,6,6,14,1,5,5,4,4,87134,3.0,1.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,31326,3.0,1.0,2.0,1.0
17,2,7,6,9,1,5,3,1,1,36275,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,46873,3.0,1.0,2.0,1.0
17,2,6,6,9,1,4,3,1,1,36962,8.0,1.0,2.0,3.0
17,2,6,6,14,1,5,5,4,4,42838,3.0,1.0,1.0,1.0
14,1,5,5,6,0,3,2,1,1,30134,8.0,1.0,2.0,3.0
17,2,6,6,6,0,3,2,1,1,33572,11.0,2.0,3.0,4.0
17,2,6,6,14,1,5,5,5,12,46882,3.0,1.0,1.0,1.0
17,2,7,6,9,1,5,3,1,1,36193,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,47022,3.0,1.0,2.0,1.0
17,2,6,6,6,0,3,2,1,1,32715,11.0,2.0,3.0,4.0
17,2,6,6,14,1,5,5,5,12,47401,3.0,1.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,19337,3.0,1.0,2.0,1.0
17,2,6,6,6,0,3,2,1,1,33147,11.0,2.0,3.0,4.0
17,2,6,6,14,1,5,5,5,12,46575,3.0,1.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,38935,3.0,1.0,2.0,1.0
17,2,6,6,9,1,4,3,1,1,26652,8.0,1.0,2.0,3.0
17,2,6,6,14,1,5,5,4,4,42281,3.0,1.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,19818,3.0,1.0,2.0,1.0
14,1,5,5,6,0,3,2,1,1,37555,8.0,1.0,2.0,3.0
14,1,5,5,6,0,3,2,1,1,30276,8.0,1.0,2.0,3.0
14,1,5,5,6,0,3,2,1,1,18564,8.0,1.0,2.0,3.0
17,2,7,6,9,1,5,3,1,1,35104,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,58053,3.0,1.0,2.0,1.0
9,1,5,3,6,0,3,2,4,4,31895,3.0,1.0,2.0,1.0
9,1,4,3,6,0,3,2,2,2,25962,3.0,1.0,1.0,1.0
17,2,7,6,9,1,5,3,1,1,60200,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,48857,3.0,1.0,2.0,1.0
9,1,5,3,6,0,3,2,4,4,30966,3.0,1.0,2.0,1.0
9,1,5,3,6,0,3,2,4,4,31314,3.0,1.0,2.0,1.0
9,1,4,3,6,0,3,2,2,2,14948,3.0,1.0,1.0,1.0
17,2,7,6,9,1,5,3,1,1,36751,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,47809,3.0,1.0,2.0,1.0
17,2,6,6,6,0,3,2,1,1,22199,11.0,2.0,3.0,4.0
17,2,6,6,14,1,5,5,5,12,46693,3.0,1.0,1.0,1.0
14,1,5,5,6,0,3,2,1,1,20251,8.0,1.0,2.0,3.0
17,2,7,6,9,1,5,3,1,1,36611,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,48662,3.0,1.0,2.0,1.0
9,1,5,3,6,0,3,2,4,4,31256,3.0,1.0,2.0,1.0
17,2,5,6,6,0,3,2,1,1,101159,11.0,2.0,2.0,4.0
17,2,5,6,14,1,5,5,3,10,54054,3.0,1.0,0.0,1.0
17,2,6,6,9,1,4,3,1,1,40850,8.0,1.0,2.0,3.0
17,2,6,6,14,1,5,5,4,4,64310,3.0,1.0,1.0,1.0
17,2,7,6,9,1,5,3,1,1,59202,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,45898,3.0,1.0,2.0,1.0
12,1,6,4,9,1,5,3,3,3,24519,3.0,0.0,1.0,1.0
14,1,5,5,6,0,3,2,1,1,29326,8.0,1.0,2.0,3.0
17,2,6,6,6,0,3,2,1,1,32484,11.0,2.0,3.0,4.0
17,2,6,6,14,1,5,5,5,12,46186,3.0,1.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,29810,3.0,1.0,2.0,1.0
12,1,6,4,9,1,5,3,3,3,36164,3.0,0.0,1.0,1.0
